Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-12 14:00:00;1058.748779296875;125.129355;28;1;-933.619424296875;933.619424296875;28;2025-07-12
2025-07-12 15:00:00;1294.9072265625;531.781083;28;1;-763.1261435625;763.1261435625;28;2025-07-12
2025-07-12 16:00:00;1466.8265380859375;761.073;28;1;-705.7535380859375;705.7535380859375;28;2025-07-12
2025-07-12 17:00:00;1755.0999755859375;797.26126;28;1;-957.8387155859375;957.8387155859375;28;2025-07-12
2025-07-12 18:00:00;2022.4219970703125;895.38;28;1;-1127.0419970703124;1127.0419970703124;28;2025-07-12
2025-07-12 19:00:00;2133.7666015625;932.836708;28;1;-1200.9298935625;1200.9298935625;28;2025-07-12
2025-07-12 20:00:00;2107.904541015625;932.6875;28;1;-1175.217041015625;1175.217041015625;28;2025-07-12
2025-07-12 21:00:00;2079.419189453125;861.206315;28;1;-1218.212874453125;1218.212874453125;28;2025-07-12
2025-07-12 22:00:00;2076.23876953125;860.68401;28;1;-1215.55475953125;1215.55475953125;28;2025-07-12
2025-07-12 23:00:00;2033.0264892578125;814.348103;28;1;-1218.6783862578125;1218.6783862578125;28;2025-07-12
2025-07-13 00:00:00;2045.48974609375;808.975815;28;1;-1236.51393109375;1236.51393109375;28;2025-07-13
2025-07-13 01:00:00;2045.31396484375;800.99201;28;1;-1244.32195484375;1244.32195484375;28;2025-07-13
2025-07-13 02:00:00;2087.344482421875;780.771353;28;1;-1306.573129421875;1306.573129421875;28;2025-07-13
2025-07-13 03:00:00;2132.560546875;752.49226;28;1;-1380.068286875;1380.068286875;28;2025-07-13
2025-07-13 04:00:00;2132.8525390625;714.811722;28;1;-1418.0408170625;1418.0408170625;28;2025-07-13
2025-07-13 05:00:00;2101.27978515625;687.80107;28;1;-1413.47871515625;1413.47871515625;28;2025-07-13
2025-07-13 06:00:00;2062.671875;656.164325;28;1;-1406.50755;1406.50755;28;2025-07-13
2025-07-13 07:00:00;1931.567138671875;429.931623;28;1;-1501.635515671875;1501.635515671875;28;2025-07-13
2025-07-13 08:00:00;1685.682861328125;31.93522;28;1;-1653.747641328125;1653.747641328125;28;2025-07-13
2025-07-13 09:00:00;1620.890869140625;0.373075;28;1;-1620.517794140625;1620.517794140625;28;2025-07-13
2025-07-13 10:00:00;1521.1708984375;0.0;28;1;-1521.1708984375;1521.1708984375;28;2025-07-13
2025-07-13 11:00:00;1443.484130859375;0.0;28;1;-1443.484130859375;1443.484130859375;28;2025-07-13
2025-07-13 12:00:00;1353.76416015625;0.0;28;1;-1353.76416015625;1353.76416015625;28;2025-07-13
2025-07-13 13:00:00;1190.263427734375;0.0;28;1;-1190.263427734375;1190.263427734375;28;2025-07-13
2025-07-13 14:00:00;1102.400634765625;17.60914;28;1;-1084.791494765625;1084.791494765625;28;2025-07-13
2025-07-13 15:00:00;1385.9595947265625;547.674115;28;1;-838.2854797265625;838.2854797265625;28;2025-07-13
2025-07-13 16:00:00;1528.76611328125;750.701522;28;1;-778.06459128125;778.06459128125;28;2025-07-13
2025-07-13 17:00:00;1779.16552734375;848.670995;28;1;-930.49453234375;930.49453234375;28;2025-07-13
2025-07-13 18:00:00;1916.145751953125;895.38;28;1;-1020.765751953125;1020.765751953125;28;2025-07-13
2025-07-13 19:00:00;2037.826416015625;952.833528;28;1;-1084.9928880156249;1084.9928880156249;28;2025-07-13
2025-07-13 20:00:00;2146.580810546875;947.162825;28;1;-1199.4179855468751;1199.4179855468751;28;2025-07-13
2025-07-13 21:00:00;2224.26171875;861.131745;28;1;-1363.1299737499999;1363.1299737499999;28;2025-07-13
2025-07-13 22:00:00;2251.75830078125;850.919836;28;1;-1400.83846478125;1400.83846478125;28;2025-07-13
2025-07-13 23:00:00;2201.166748046875;776.216244;28;1;-1424.950504046875;1424.950504046875;28;2025-07-13
2025-07-14 00:00:00;2161.5927734375;732.632878;28;1;-1428.9598954375;1428.9598954375;29;2025-07-14
2025-07-14 01:00:00;2160.304931640625;708.527741;28;1;-1451.7771906406251;1451.7771906406251;29;2025-07-14
2025-07-14 02:00:00;2200.3994140625;739.648026;28;1;-1460.7513880625002;1460.7513880625002;29;2025-07-14
2025-07-14 03:00:00;2264.919921875;799.873622;28;1;-1465.046299875;1465.046299875;29;2025-07-14
2025-07-14 04:00:00;2355.6201171875;879.652045;28;1;-1475.9680721875;1475.9680721875;29;2025-07-14
2025-07-14 05:00:00;2447.95068359375;907.63792;28;1;-1540.3127635937499;1540.3127635937499;29;2025-07-14
2025-07-14 06:00:00;2532.67724609375;836.292559;28;1;-1696.38468709375;1696.38468709375;29;2025-07-14
2025-07-14 07:00:00;2423.346435546875;689.795847;28;1;-1733.5505885468751;1733.5505885468751;29;2025-07-14
2025-07-14 08:00:00;2231.031005859375;631.212097;28;1;-1599.818908859375;1599.818908859375;29;2025-07-14
2025-07-14 09:00:00;1987.5325927734375;594.569228;28;1;-1392.9633647734377;1392.9633647734377;29;2025-07-14
2025-07-14 10:00:00;1778.75830078125;529.716664;28;1;-1249.04163678125;1249.04163678125;29;2025-07-14
2025-07-14 11:00:00;1674.13671875;478.894278;28;1;-1195.24244075;1195.24244075;29;2025-07-14
2025-07-14 12:00:00;1515.02490234375;426.50475;28;1;-1088.52015234375;1088.52015234375;29;2025-07-14
2025-07-14 13:00:00;1349.2724609375;416.579078;28;1;-932.6933829375;932.6933829375;29;2025-07-14
2025-07-14 14:00:00;1438.726318359375;530.612175;28;1;-908.114143359375;908.114143359375;29;2025-07-14
2025-07-14 15:00:00;1527.273193359375;631.212097;28;1;-896.061096359375;896.061096359375;29;2025-07-14
2025-07-14 16:00:00;1658.15185546875;738.379341;28;1;-919.77251446875;919.77251446875;29;2025-07-14
2025-07-14 17:00:00;1708.5650634765625;821.739926;28;1;-886.8251374765625;886.8251374765625;29;2025-07-14
2025-07-14 18:00:00;1778.8359375;1044.731408;28;1;-734.1045294999999;734.1045294999999;29;2025-07-14
2025-07-14 19:00:00;1819.791748046875;1056.522805;28;1;-763.2689430468749;763.2689430468749;29;2025-07-14
2025-07-14 20:00:00;1717.01806640625;941.370199;28;1;-775.64786740625;775.64786740625;29;2025-07-14
2025-07-14 21:00:00;1643.893310546875;859.35295;28;1;-784.540360546875;784.540360546875;29;2025-07-14
2025-07-14 22:00:00;1618.6986083984375;791.887945;28;1;-826.8106633984376;826.8106633984376;29;2025-07-14
2025-07-14 23:00:00;1550.6591796875;769.198601;28;1;-781.4605786875;781.4605786875;29;2025-07-14
2025-07-15 00:00:00;1481.0501708984375;700.533503;28;1;-780.5166678984375;780.5166678984375;29;2025-07-15
2025-07-15 01:00:00;1379.2919921875;658.886601;28;1;-720.4053911875;720.4053911875;29;2025-07-15
2025-07-15 02:00:00;1598.408935546875;650.228854;28;1;-948.180081546875;948.180081546875;29;2025-07-15
2025-07-15 03:00:00;1651.4891357421875;694.1148;28;1;-957.3743357421876;957.3743357421876;29;2025-07-15
2025-07-15 04:00:00;1768.0855712890625;823.459003;28;1;-944.6265682890624;944.6265682890624;29;2025-07-15
2025-07-15 05:00:00;1950.391845703125;846.446906;28;1;-1103.9449397031249;1103.9449397031249;29;2025-07-15
2025-07-15 06:00:00;1881.5452880859375;797.560303;28;1;-1083.9849850859375;1083.9849850859375;29;2025-07-15
2025-07-15 07:00:00;2236.400146484375;677.844152;28;1;-1558.5559944843749;1558.5559944843749;29;2025-07-15
2025-07-15 08:00:00;2098.20263671875;579.697797;28;1;-1518.50483971875;1518.50483971875;29;2025-07-15
2025-07-15 09:00:00;1862.91552734375;485.134;28;1;-1377.78152734375;1377.78152734375;29;2025-07-15
2025-07-15 10:00:00;1434.393798828125;441.770477;28;1;-992.623321828125;992.623321828125;29;2025-07-15
2025-07-15 11:00:00;1322.036376953125;352.729721;28;1;-969.3066559531251;969.3066559531251;29;2025-07-15
2025-07-15 12:00:00;1266.462646484375;300.036727;28;1;-966.4259194843751;966.4259194843751;29;2025-07-15
2025-07-15 13:00:00;1314.6419677734375;317.725452;28;1;-996.9165157734375;996.9165157734375;29;2025-07-15
2025-07-15 14:00:00;1411.398193359375;485.134;28;1;-926.264193359375;926.264193359375;29;2025-07-15
2025-07-15 15:00:00;1586.927978515625;633.435754;28;1;-953.492224515625;953.492224515625;29;2025-07-15
2025-07-15 16:00:00;1679.0714111328125;757.853951;28;1;-921.2174601328124;921.2174601328124;29;2025-07-15
2025-07-15 17:00:00;1692.81201171875;807.188355;28;1;-885.62365671875;885.62365671875;29;2025-07-15
2025-07-15 18:00:00;1666.9847412109375;893.990001;28;1;-772.9947402109375;772.9947402109375;29;2025-07-15
2025-07-15 19:00:00;1693.9263916015625;1059.756601;28;1;-634.1697906015625;634.1697906015625;29;2025-07-15
2025-07-15 20:00:00;1673.4111328125;905.185401;28;1;-768.2257318125;768.2257318125;29;2025-07-15
2025-07-15 21:00:00;1597.411376953125;839.281798;28;1;-758.129578953125;758.129578953125;29;2025-07-15
2025-07-15 22:00:00;1563.8895263671875;728.641957;28;1;-835.2475693671875;835.2475693671875;29;2025-07-15
2025-07-15 23:00:00;1779.1270751953125;701.475552;28;1;-1077.6515231953126;1077.6515231953126;29;2025-07-15
2025-07-16 00:00:00;1221.4678955078125;646.844196;29;1;-574.6236995078125;574.6236995078125;29;2025-07-16
2025-07-16 01:00:00;1407.0364990234375;622.663119;29;1;-784.3733800234374;784.3733800234374;29;2025-07-16
2025-07-16 02:00:00;1670.6435546875;628.857673;29;1;-1041.7858816875;1041.7858816875;29;2025-07-16
2025-07-16 03:00:00;1821.140380859375;674.756983;29;1;-1146.383397859375;1146.383397859375;29;2025-07-16
2025-07-16 04:00:00;1917.952880859375;789.169327;29;1;-1128.783553859375;1128.783553859375;29;2025-07-16
2025-07-16 05:00:00;1971.806396484375;840.591457;29;1;-1131.214939484375;1131.214939484375;29;2025-07-16
2025-07-16 06:00:00;2047.075439453125;835.292521;29;1;-1211.7829184531251;1211.7829184531251;29;2025-07-16
2025-07-16 07:00:00;2001.787841796875;777.750486;29;1;-1224.037355796875;1224.037355796875;29;2025-07-16
2025-07-16 08:00:00;1914.155517578125;670.204362;29;1;-1243.951155578125;1243.951155578125;29;2025-07-16
2025-07-16 09:00:00;1856.2314453125;639.23166;29;1;-1216.9997853125;1216.9997853125;29;2025-07-16
2025-07-16 10:00:00;1834.387451171875;611.692061;29;1;-1222.695390171875;1222.695390171875;29;2025-07-16
2025-07-16 11:00:00;1839.0450439453125;586.764668;29;1;-1252.2803759453125;1252.2803759453125;29;2025-07-16
2025-07-16 12:00:00;1805.5068359375;507.952183;29;1;-1297.5546529375001;1297.5546529375001;29;2025-07-16
2025-07-16 13:00:00;1786.9801025390625;516.460338;29;1;-1270.5197645390626;1270.5197645390626;29;2025-07-16
2025-07-16 14:00:00;1771.79296875;603.482445;29;1;-1168.31052375;1168.31052375;29;2025-07-16
2025-07-16 15:00:00;1744.437255859375;664.905367;29;1;-1079.5318888593752;1079.5318888593752;29;2025-07-16
2025-07-16 16:00:00;1713.4149169921875;712.670502;29;1;-1000.7444149921874;1000.7444149921874;29;2025-07-16
2025-07-16 17:00:00;1705.641357421875;808.797843;29;1;-896.843514421875;896.843514421875;29;2025-07-16
2025-07-16 18:00:00;1593.7960205078125;893.506283;29;1;-700.2897375078124;700.2897375078124;29;2025-07-16
2025-07-16 19:00:00;1620.002197265625;963.06418;29;1;-656.938017265625;656.938017265625;29;2025-07-16
2025-07-16 20:00:00;1654.4400634765625;900.894936;29;1;-753.5451274765625;753.5451274765625;29;2025-07-16
2025-07-16 21:00:00;1778.187255859375;825.067837;29;1;-953.119418859375;953.119418859375;29;2025-07-16
2025-07-16 22:00:00;1501.8118896484375;774.340143;29;1;-727.4717466484375;727.4717466484375;29;2025-07-16
2025-07-16 23:00:00;1444.490478515625;733.817139;29;1;-710.673339515625;710.673339515625;29;2025-07-16
2025-07-17 00:00:00;1318.8104248046875;671.353481;29;1;-647.4569438046875;647.4569438046875;29;2025-07-17
2025-07-17 01:00:00;1263.242431640625;632.920053;29;1;-630.322378640625;630.322378640625;29;2025-07-17
2025-07-17 02:00:00;1302.8450927734375;640.009743;29;1;-662.8353497734375;662.8353497734375;29;2025-07-17
2025-07-17 03:00:00;1612.243896484375;664.1892;29;1;-948.054696484375;948.054696484375;29;2025-07-17
2025-07-17 04:00:00;1755.59765625;690.607519;29;1;-1064.9901372499999;1064.9901372499999;29;2025-07-17
2025-07-17 05:00:00;1851.509033203125;823.370739;29;1;-1028.138294203125;1028.138294203125;29;2025-07-17
2025-07-17 06:00:00;1906.373046875;790.459761;29;1;-1115.913285875;1115.913285875;29;2025-07-17
2025-07-17 07:00:00;1981.927001953125;694.786665;29;1;-1287.140336953125;1287.140336953125;29;2025-07-17
2025-07-17 08:00:00;1747.29052734375;634.338;29;1;-1112.95252734375;1112.95252734375;29;2025-07-17
2025-07-17 09:00:00;1784.0831298828125;575.157996;29;1;-1208.9251338828126;1208.9251338828126;29;2025-07-17
2025-07-17 10:00:00;1614.154296875;523.664661;29;1;-1090.489635875;1090.489635875;29;2025-07-17
2025-07-17 11:00:00;1460.7525634765625;412.394313;29;1;-1048.3582504765625;1048.3582504765625;29;2025-07-17
2025-07-17 12:00:00;1638.1610107421875;371.498177;29;1;-1266.6628337421876;1266.6628337421876;29;2025-07-17
2025-07-17 13:00:00;1734.404541015625;493.888104;29;1;-1240.516437015625;1240.516437015625;29;2025-07-17
2025-07-17 14:00:00;1765.864990234375;558.142819;29;1;-1207.7221712343749;1207.7221712343749;29;2025-07-17
2025-07-17 15:00:00;1790.1668701171875;617.248181;29;1;-1172.9186891171876;1172.9186891171876;29;2025-07-17
2025-07-17 16:00:00;1868.2601318359375;708.816766;29;1;-1159.4433658359376;1159.4433658359376;29;2025-07-17
2025-07-17 17:00:00;1878.115966796875;818.893066;29;1;-1059.222900796875;1059.222900796875;29;2025-07-17
2025-07-17 18:00:00;1885.7430419921875;901.1331;29;1;-984.6099419921875;984.6099419921875;29;2025-07-17
2025-07-17 19:00:00;1880.13037109375;985.0896;29;1;-895.04077109375;895.04077109375;29;2025-07-17
2025-07-17 20:00:00;1884.295166015625;933.372396;29;1;-950.922770015625;950.922770015625;29;2025-07-17
2025-07-17 21:00:00;1851.176513671875;852.102504;29;1;-999.074009671875;999.074009671875;29;2025-07-17
2025-07-17 22:00:00;1809.4578857421875;797.112502;29;1;-1012.3453837421876;1012.3453837421876;29;2025-07-17
2025-07-17 23:00:00;1773.3011474609375;740.015955;29;1;-1033.2851924609377;1033.2851924609377;29;2025-07-17
2025-07-18 00:00:00;1710.3798828125;711.728903;29;1;-998.6509798125;998.6509798125;29;2025-07-18
2025-07-18 01:00:00;1453.130615234375;719.267154;29;1;-733.863461234375;733.863461234375;29;2025-07-18
2025-07-18 02:00:00;1558.3768310546875;736.358806;29;1;-822.0180250546875;822.0180250546875;29;2025-07-18
2025-07-18 03:00:00;1618.5762939453125;807.78545;29;1;-810.7908439453125;810.7908439453125;29;2025-07-18
2025-07-18 04:00:00;1667.20556640625;865.180497;29;1;-802.02506940625;802.02506940625;29;2025-07-18
2025-07-18 05:00:00;1520.70458984375;867.046397;29;1;-653.65819284375;653.65819284375;29;2025-07-18
2025-07-18 06:00:00;1624.7822265625;816.443197;29;1;-808.3390295625;808.3390295625;29;2025-07-18
2025-07-18 07:00:00;1941.684326171875;732.403046;29;1;-1209.281280171875;1209.281280171875;29;2025-07-18
2025-07-18 08:00:00;1757.53662109375;634.25675;29;1;-1123.27987109375;1123.27987109375;29;2025-07-18
2025-07-18 09:00:00;1573.871337890625;612.16445;29;1;-961.706887890625;961.706887890625;29;2025-07-18
2025-07-18 10:00:00;1556.674072265625;597.088;29;1;-959.586072265625;959.586072265625;29;2025-07-18
2025-07-18 11:00:00;1469.041015625;544.99205;29;1;-924.048965625;924.048965625;29;2025-07-18
2025-07-18 12:00:00;1481.2857666015625;531.408298;29;1;-949.8774686015626;949.8774686015626;29;2025-07-18
2025-07-18 13:00:00;1505.25390625;542.454448;29;1;-962.79945825;962.79945825;29;2025-07-18
2025-07-18 14:00:00;1612.5009765625;597.013349;29;1;-1015.4876275625;1015.4876275625;29;2025-07-18
2025-07-18 15:00:00;1710.917724609375;627.464852;29;1;-1083.452872609375;1083.452872609375;29;2025-07-18
2025-07-18 16:00:00;1884.720703125;745.762897;29;1;-1138.957806125;1138.957806125;29;2025-07-18
2025-07-18 17:00:00;1910.9659423828125;895.632;29;1;-1015.3339423828126;1015.3339423828126;29;2025-07-18
2025-07-18 18:00:00;1869.47119140625;1093.790602;29;1;-775.68058940625;775.68058940625;29;2025-07-18
2025-07-18 19:00:00;1871.304443359375;1078.042399;29;1;-793.2620443593751;793.2620443593751;29;2025-07-18
2025-07-18 20:00:00;1897.92626953125;939.517946;29;1;-958.40832353125;958.40832353125;29;2025-07-18
2025-07-18 21:00:00;1722.31787109375;846.96935;29;1;-875.34852109375;875.34852109375;29;2025-07-18
2025-07-18 22:00:00;1812.21826171875;803.083345;29;1;-1009.13491671875;1009.13491671875;29;2025-07-18
2025-07-18 23:00:00;1756.748046875;786.290245;29;1;-970.457801875;970.457801875;29;2025-07-18
2025-07-19 00:00:00;1717.564697265625;770.168899;29;1;-947.395798265625;947.395798265625;29;2025-07-19
2025-07-19 01:00:00;1693.478515625;758.525646;29;1;-934.952869625;934.952869625;29;2025-07-19
2025-07-19 02:00:00;1673.124755859375;734.268946;29;1;-938.855809859375;938.855809859375;29;2025-07-19
2025-07-19 03:00:00;1615.09326171875;699.264699;29;1;-915.82856271875;915.82856271875;29;2025-07-19
2025-07-19 04:00:00;1545.9161376953125;734.343597;29;1;-811.5725406953125;811.5725406953125;29;2025-07-19
2025-07-19 05:00:00;1188.5540771484375;648.512197;29;1;-540.0418801484375;540.0418801484375;29;2025-07-19
2025-07-19 06:00:00;1311.8822021484375;588.803397;29;1;-723.0788051484375;723.0788051484375;29;2025-07-19
2025-07-19 07:00:00;1225.431640625;395.421528;29;1;-830.0101126249999;830.0101126249999;29;2025-07-19
2025-07-19 08:00:00;1113.641357421875;74.636;29;1;-1039.005357421875;1039.005357421875;29;2025-07-19
2025-07-19 09:00:00;1089.4442138671875;4.85134;29;1;-1084.5928738671876;1084.5928738671876;29;2025-07-19
2025-07-19 10:00:00;1023.5029907226562;0.0;29;1;-1023.5029907226562;1023.5029907226562;29;2025-07-19
2025-07-19 11:00:00;953.9172973632812;-0.074636;29;1;-953.9919333632813;953.9919333632813;29;2025-07-19
2025-07-19 12:00:00;888.502197265625;0.0;29;1;-888.502197265625;888.502197265625;29;2025-07-19
2025-07-19 13:00:00;870.1919555664062;15.524288;29;1;-854.6676675664063;854.6676675664063;29;2025-07-19
2025-07-19 14:00:00;961.312744140625;218.907388;29;1;-742.405356140625;742.405356140625;29;2025-07-19
2025-07-19 15:00:00;1253.773681640625;573.577645;29;1;-680.196036640625;680.196036640625;29;2025-07-19
2025-07-19 16:00:00;1584.137939453125;734.418255;29;1;-849.719684453125;849.719684453125;29;2025-07-19
2025-07-19 17:00:00;1734.9908447265625;854.358299;29;1;-880.6325457265625;880.6325457265625;29;2025-07-19
2025-07-19 18:00:00;1755.655029296875;842.416554;29;1;-913.238475296875;913.238475296875;29;2025-07-19
2025-07-19 19:00:00;1807.112548828125;806.665903;29;1;-1000.446645828125;1000.446645828125;29;2025-07-19
2025-07-19 20:00:00;1776.3243408203125;788.380046;29;1;-987.9442948203125;987.9442948203125;29;2025-07-19
2025-07-19 21:00:00;1760.081298828125;731.955252;29;1;-1028.126046828125;1028.126046828125;29;2025-07-19
2025-07-19 22:00:00;1758.353271484375;637.466106;29;1;-1120.8871654843751;1120.8871654843751;29;2025-07-19
2025-07-19 23:00:00;1743.6207275390625;663.812599;29;1;-1079.8081285390626;1079.8081285390626;29;2025-07-19
2025-07-20 00:00:00;1696.2960205078125;666.27555;29;1;-1030.0204705078127;1030.0204705078127;29;2025-07-20
2025-07-20 01:00:00;1758.37744140625;702.921848;29;1;-1055.45559340625;1055.45559340625;29;2025-07-20
2025-07-20 02:00:00;1826.809326171875;759.048098;29;1;-1067.761228171875;1067.761228171875;29;2025-07-20
2025-07-20 03:00:00;1884.3839111328125;733.44795;29;1;-1150.9359611328125;1150.9359611328125;29;2025-07-20
2025-07-20 04:00:00;1943.993896484375;725.461898;29;1;-1218.531998484375;1218.531998484375;29;2025-07-20
2025-07-20 05:00:00;1908.857666015625;601.491494;29;1;-1307.3661720156251;1307.3661720156251;29;2025-07-20
2025-07-20 06:00:00;1838.657470703125;581.115903;29;1;-1257.541567703125;1257.541567703125;29;2025-07-20
2025-07-20 07:00:00;1621.2149658203125;332.727303;29;1;-1288.4876628203124;1288.4876628203124;29;2025-07-20
2025-07-20 08:00:00;1286.324951171875;67.470944;29;1;-1218.854007171875;1218.854007171875;29;2025-07-20
2025-07-20 09:00:00;1181.4642333984375;15.449652;29;1;-1166.0145813984375;1166.0145813984375;29;2025-07-20
2025-07-20 10:00:00;1149.3975830078125;0.0;29;1;-1149.3975830078125;1149.3975830078125;29;2025-07-20
2025-07-20 11:00:00;1146.228759765625;-0.074636;29;1;-1146.303395765625;1146.303395765625;29;2025-07-20
2025-07-20 12:00:00;1092.3695068359375;0.0;29;1;-1092.3695068359375;1092.3695068359375;29;2025-07-20
2025-07-20 13:00:00;1102.5853271484375;67.844124;29;1;-1034.7412031484375;1034.7412031484375;29;2025-07-20
2025-07-20 14:00:00;1216.2657470703125;517.451403;29;1;-698.8143440703125;698.8143440703125;29;2025-07-20
2025-07-20 15:00:00;1360.6025390625;692.174249;29;1;-668.4282900625;668.4282900625;29;2025-07-20
2025-07-20 16:00:00;1530.3458251953125;748.300551;29;1;-782.0452741953125;782.0452741953125;29;2025-07-20
2025-07-20 17:00:00;1690.8837890625;835.9232;29;1;-854.9605890625;854.9605890625;29;2025-07-20
2025-07-20 18:00:00;1809.232177734375;865.7776;29;1;-943.454577734375;943.454577734375;29;2025-07-20
2025-07-20 19:00:00;1908.1151123046875;858.388651;29;1;-1049.7264613046875;1049.7264613046875;29;2025-07-20
2025-07-20 20:00:00;1956.6373291015625;857.194445;29;1;-1099.4428841015624;1099.4428841015624;29;2025-07-20
2025-07-20 21:00:00;1945.540283203125;784.051202;29;1;-1161.489081203125;1161.489081203125;29;2025-07-20
2025-07-20 22:00:00;1846.351318359375;650.026091;29;1;-1196.325227359375;1196.325227359375;29;2025-07-20
2025-07-20 23:00:00;1717.7376708984375;595.160553;29;1;-1122.5771178984373;1122.5771178984373;29;2025-07-20
2025-07-21 00:00:00;1641.2022705078125;623.153178;29;1;-1018.0490925078125;1018.0490925078125;30;2025-07-21
2025-07-21 01:00:00;1652.3892822265625;621.809532;29;1;-1030.5797502265625;1030.5797502265625;30;2025-07-21
2025-07-21 02:00:00;1709.351806640625;623.227788;29;1;-1086.1240186406249;1086.1240186406249;30;2025-07-21
2025-07-21 03:00:00;1855.8333740234375;693.172049;29;1;-1162.6613250234375;1162.6613250234375;30;2025-07-21
2025-07-21 04:00:00;2031.767333984375;738.258845;29;1;-1293.5084889843752;1293.5084889843752;30;2025-07-21
2025-07-21 05:00:00;2254.47998046875;752.740318;29;1;-1501.7396624687499;1501.7396624687499;30;2025-07-21
2025-07-21 06:00:00;2477.57568359375;730.346218;29;1;-1747.2294655937499;1747.2294655937499;30;2025-07-21
2025-07-21 07:00:00;2495.36669921875;818.429701;29;1;-1676.93699821875;1676.93699821875;30;2025-07-21
2025-07-21 08:00:00;2235.216064453125;791.183538;29;1;-1444.032526453125;1444.032526453125;30;2025-07-21
2025-07-21 09:00:00;1746.743896484375;738.109514;29;1;-1008.634382484375;1008.634382484375;30;2025-07-21
2025-07-21 10:00:00;1532.698974609375;633.753045;29;1;-898.945929609375;898.945929609375;30;2025-07-21
2025-07-21 11:00:00;1447.2532958984375;610.089953;29;1;-837.1633428984375;837.1633428984375;30;2025-07-21
2025-07-21 12:00:00;1500.685791015625;640.39662;29;1;-860.289171015625;860.289171015625;30;2025-07-21
2025-07-21 13:00:00;1512.63671875;656.595005;29;1;-856.04171375;856.04171375;30;2025-07-21
2025-07-21 14:00:00;1506.1468505859375;678.914443;29;1;-827.2324075859375;827.2324075859375;30;2025-07-21
2025-07-21 15:00:00;1585.497802734375;778.568232;29;1;-806.929570734375;806.929570734375;30;2025-07-21
2025-07-21 16:00:00;1692.77978515625;789.914554;29;1;-902.86523115625;902.86523115625;30;2025-07-21
2025-07-21 17:00:00;1913.416748046875;893.449958;29;1;-1019.966790046875;1019.966790046875;30;2025-07-21
2025-07-21 18:00:00;2203.170166015625;920.024275;29;1;-1283.145891015625;1283.145891015625;30;2025-07-21
2025-07-21 19:00:00;2270.11279296875;896.435793;29;1;-1373.67699996875;1373.67699996875;30;2025-07-21
2025-07-21 20:00:00;2302.167236328125;811.860787;29;1;-1490.306449328125;1490.306449328125;30;2025-07-21
2025-07-21 21:00:00;2272.21240234375;746.768595;29;1;-1525.44380734375;1525.44380734375;30;2025-07-21
2025-07-21 22:00:00;2228.0634765625;692.677357;29;1;-1535.3861195625;1535.3861195625;30;2025-07-21
2025-07-21 23:00:00;2333.97265625;650.947978;29;1;-1683.0246782499999;1683.0246782499999;30;2025-07-21
2025-07-22 00:00:00;2236.493408203125;638.108222;29;1;-1598.3851862031252;1598.3851862031252;30;2025-07-22
2025-07-22 01:00:00;2033.634033203125;612.13;29;1;-1421.504033203125;1421.504033203125;30;2025-07-22
2025-07-22 02:00:00;1910.6746826171875;604.665;29;1;-1306.0096826171875;1306.0096826171875;30;2025-07-22
2025-07-22 03:00:00;1909.5419921875;666.475193;29;1;-1243.0667991875;1243.0667991875;30;2025-07-22
2025-07-22 04:00:00;1985.464111328125;812.192022;29;1;-1173.272089328125;1173.272089328125;30;2025-07-22
2025-07-22 05:00:00;2010.1728515625;815.775193;29;1;-1194.3976585625;1194.3976585625;30;2025-07-22
2025-07-22 06:00:00;1953.47314453125;765.087835;29;1;-1188.38530953125;1188.38530953125;30;2025-07-22
2025-07-22 07:00:00;1792.56494140625;681.479857;29;1;-1111.08508440625;1111.08508440625;30;2025-07-22
2025-07-22 08:00:00;1407.6046142578125;610.114472;29;1;-797.4901422578125;797.4901422578125;30;2025-07-22
2025-07-22 09:00:00;1299.3231201171875;510.68068;29;1;-788.6424401171876;788.6424401171876;30;2025-07-22
2025-07-22 10:00:00;1157.568115234375;295.837957;29;1;-861.730158234375;861.730158234375;30;2025-07-22
2025-07-22 11:00:00;1037.0765380859375;79.95015;29;1;-957.1263880859375;957.1263880859375;30;2025-07-22
2025-07-22 12:00:00;942.5386962890625;74.57535;29;1;-867.9633462890625;867.9633462890625;30;2025-07-22
2025-07-22 13:00:00;872.6722412109375;34.56295;29;1;-838.1092912109375;838.1092912109375;30;2025-07-22
2025-07-22 14:00:00;925.7474975585938;275.458515;29;1;-650.2889825585937;650.2889825585937;30;2025-07-22
2025-07-22 15:00:00;1105.1983642578125;565.772357;29;1;-539.4260072578124;539.4260072578124;30;2025-07-22
2025-07-22 16:00:00;1324.459228515625;664.235722;29;1;-660.223506515625;660.223506515625;30;2025-07-22
2025-07-22 17:00:00;1474.7906494140625;810.47505;29;1;-664.3155994140625;664.3155994140625;30;2025-07-22
2025-07-22 18:00:00;1598.0484619140625;840.260385;29;1;-757.7880769140625;757.7880769140625;30;2025-07-22
2025-07-22 19:00:00;1708.24072265625;845.187307;29;1;-863.05341565625;863.05341565625;30;2025-07-22
2025-07-22 20:00:00;1815.72705078125;809.803222;29;1;-1005.92382878125;1005.92382878125;30;2025-07-22
2025-07-22 21:00:00;1788.1630859375;768.37245;29;1;-1019.7906359375;1019.7906359375;30;2025-07-22
2025-07-22 22:00:00;1774.5655517578125;567.2868;29;1;-1207.2787517578126;1207.2787517578126;30;2025-07-22
