Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2024-08-17 17:00:00;563.389892578125;1048.780029;33;1;485.390136421875;485.390136421875;33;2024-08-17
2024-08-17 18:00:00;563.389892578125;1113.099976;33;1;549.710083421875;549.710083421875;33;2024-08-17
2024-08-17 19:00:00;563.389892578125;947.450012;33;1;384.060119421875;384.060119421875;33;2024-08-17
2024-08-17 20:00:00;563.389892578125;870.75;33;1;307.360107421875;307.360107421875;33;2024-08-17
2024-08-17 21:00:00;563.389892578125;789.570007;33;1;226.18011442187503;226.18011442187503;33;2024-08-17
2024-08-17 22:00:00;563.389892578125;834.330017;33;1;270.940124421875;270.940124421875;33;2024-08-17
2024-08-17 23:00:00;563.389892578125;841.640015;33;1;278.25012242187495;278.25012242187495;33;2024-08-17
2024-08-18 00:00:00;563.389892578125;792.169983;33;1;228.780090421875;228.780090421875;33;2024-08-18
2024-08-18 01:00:00;563.389892578125;792.549988;33;1;229.16009542187498;229.16009542187498;33;2024-08-18
2024-08-18 02:00:00;563.389892578125;781.580017;33;1;218.190124421875;218.190124421875;33;2024-08-18
2024-08-18 03:00:00;563.389892578125;783.219971;33;1;219.830078421875;219.830078421875;33;2024-08-18
2024-08-18 04:00:00;563.389892578125;742.630005;33;1;179.24011242187498;179.24011242187498;33;2024-08-18
2024-08-18 05:00:00;563.389892578125;710.320007;33;1;146.93011442187503;146.93011442187503;33;2024-08-18
2024-08-18 06:00:00;563.389892578125;658.090027;33;1;94.70013442187496;94.70013442187496;33;2024-08-18
2024-08-18 07:00:00;563.389892578125;614.219971;33;1;50.83007842187499;50.83007842187499;33;2024-08-18
2024-08-18 08:00:00;563.389892578125;538.109985;33;1;-25.27990757812495;25.27990757812495;33;2024-08-18
2024-08-18 09:00:00;563.389892578125;541.099976;33;1;-22.28991657812503;22.28991657812503;33;2024-08-18
2024-08-18 10:00:00;563.389892578125;492.670013;33;1;-70.71987957812502;70.71987957812502;33;2024-08-18
2024-08-18 11:00:00;563.389892578125;251.0;33;1;-312.389892578125;312.389892578125;33;2024-08-18
2024-08-18 12:00:00;563.389892578125;132.220001;33;1;-431.169891578125;431.169891578125;33;2024-08-18
2024-08-18 13:00:00;563.389892578125;280.100006;33;1;-283.289886578125;283.289886578125;33;2024-08-18
2024-08-18 14:00:00;563.389892578125;325.540009;33;1;-237.849883578125;237.849883578125;33;2024-08-18
2024-08-18 15:00:00;563.389892578125;614.73999;33;1;51.350097421875034;51.350097421875034;33;2024-08-18
2024-08-18 16:00:00;563.389892578125;626.460022;33;1;63.07012942187498;63.07012942187498;33;2024-08-18
2024-08-18 17:00:00;563.389892578125;781.799988;33;1;218.41009542187498;218.41009542187498;33;2024-08-18
2024-08-18 18:00:00;563.389892578125;834.780029;33;1;271.390136421875;271.390136421875;33;2024-08-18
2024-08-18 19:00:00;563.389892578125;819.47998;33;1;256.09008742187495;256.09008742187495;33;2024-08-18
2024-08-18 20:00:00;563.389892578125;831.200012;33;1;267.810119421875;267.810119421875;33;2024-08-18
2024-08-18 21:00:00;563.389892578125;742.030029;33;1;178.640136421875;178.640136421875;33;2024-08-18
2024-08-18 22:00:00;563.389892578125;726.659973;33;1;163.27008042187504;163.27008042187504;33;2024-08-18
2024-08-18 23:00:00;563.389892578125;672.27002;33;1;108.88012742187505;108.88012742187505;33;2024-08-18
2024-08-19 00:00:00;563.389892578125;661.820007;34;1;98.43011442187503;98.43011442187503;34;2024-08-19
2024-08-19 01:00:00;563.389892578125;633.169983;34;1;69.780090421875;69.780090421875;34;2024-08-19
2024-08-19 02:00:00;563.389892578125;630.48999;34;1;67.10009742187503;67.10009742187503;34;2024-08-19
2024-08-19 03:00:00;563.389892578125;656.380005;34;1;92.99011242187498;92.99011242187498;34;2024-08-19
2024-08-19 04:00:00;563.389892578125;962.52002;34;1;399.13012742187505;399.13012742187505;34;2024-08-19
2024-08-19 05:00:00;563.389892578125;1136.589966;34;1;573.200073421875;573.200073421875;34;2024-08-19
2024-08-19 06:00:00;563.389892578125;966.98999;34;1;403.60009742187503;403.60009742187503;34;2024-08-19
2024-08-19 07:00:00;563.389892578125;840.0;34;1;276.610107421875;276.610107421875;34;2024-08-19
2024-08-19 08:00:00;563.389892578125;723.01001;34;1;159.62011742187497;159.62011742187497;34;2024-08-19
2024-08-19 09:00:00;563.389892578125;669.580017;34;1;106.190124421875;106.190124421875;34;2024-08-19
2024-08-19 10:00:00;563.389892578125;629.590027;34;1;66.20013442187496;66.20013442187496;34;2024-08-19
2024-08-19 11:00:00;563.389892578125;588.47998;34;1;25.090087421874955;25.090087421874955;34;2024-08-19
2024-08-19 12:00:00;563.389892578125;598.47998;34;1;35.090087421874955;35.090087421874955;34;2024-08-19
2024-08-19 13:00:00;563.389892578125;590.940002;34;1;27.55010942187505;27.55010942187505;34;2024-08-19
2024-08-19 14:00:00;563.389892578125;627.130005;34;1;63.74011242187498;63.74011242187498;34;2024-08-19
2024-08-19 15:00:00;563.389892578125;751.359985;34;1;187.97009242187505;187.97009242187505;34;2024-08-19
2024-08-19 16:00:00;563.389892578125;850.369995;34;1;286.980102421875;286.980102421875;34;2024-08-19
2024-08-19 17:00:00;563.389892578125;1492.280029;34;1;928.890136421875;928.890136421875;34;2024-08-19
2024-08-19 18:00:00;563.389892578125;1520.849976;34;1;957.460083421875;957.460083421875;34;2024-08-19
2024-08-19 19:00:00;563.389892578125;1045.410034;34;1;482.020141421875;482.020141421875;34;2024-08-19
2024-08-19 20:00:00;563.389892578125;752.26001;34;1;188.87011742187497;188.87011742187497;34;2024-08-19
2024-08-19 21:00:00;563.389892578125;643.169983;34;1;79.780090421875;79.780090421875;34;2024-08-19
2024-08-19 22:00:00;563.389892578125;692.919983;34;1;129.530090421875;129.530090421875;34;2024-08-19
2024-08-19 23:00:00;563.389892578125;515.77002;34;1;-47.619872578124955;47.619872578124955;34;2024-08-19
2024-08-20 00:00:00;563.389892578125;303.25;34;1;-260.139892578125;260.139892578125;34;2024-08-20
2024-08-20 01:00:00;563.389892578125;302.730011;34;1;-260.659881578125;260.659881578125;34;2024-08-20
2024-08-20 02:00:00;563.389892578125;283.329987;34;1;-280.059905578125;280.059905578125;34;2024-08-20
2024-08-20 03:00:00;563.389892578125;286.320007;34;1;-277.069885578125;277.069885578125;34;2024-08-20
2024-08-20 04:00:00;563.389892578125;402.420013;34;1;-160.96987957812502;160.96987957812502;34;2024-08-20
2024-08-20 05:00:00;563.389892578125;595.840027;34;1;32.450134421874964;32.450134421874964;34;2024-08-20
2024-08-20 06:00:00;563.389892578125;807.390015;34;1;244.00012242187495;244.00012242187495;34;2024-08-20
2024-08-20 07:00:00;563.389892578125;762.909973;34;1;199.52008042187504;199.52008042187504;34;2024-08-20
2024-08-20 08:00:00;563.389892578125;452.049988;34;1;-111.33990457812502;111.33990457812502;34;2024-08-20
2024-08-20 09:00:00;563.389892578125;350.040009;34;1;-213.349883578125;213.349883578125;34;2024-08-20
2024-08-20 10:00:00;563.389892578125;245.130005;34;1;-318.259887578125;318.259887578125;34;2024-08-20
2024-08-20 11:00:00;563.389892578125;135.960007;34;1;-427.429885578125;427.429885578125;34;2024-08-20
2024-08-20 12:00:00;563.389892578125;149.839996;34;1;-413.54989657812496;413.54989657812496;34;2024-08-20
2024-08-20 13:00:00;563.389892578125;167.369995;34;1;-396.019897578125;396.019897578125;34;2024-08-20
2024-08-20 14:00:00;563.389892578125;260.5;34;1;-302.889892578125;302.889892578125;34;2024-08-20
2024-08-20 15:00:00;563.389892578125;703.219971;34;1;139.830078421875;139.830078421875;34;2024-08-20
2024-08-20 16:00:00;563.389892578125;881.030029;34;1;317.640136421875;317.640136421875;34;2024-08-20
2024-08-20 17:00:00;563.389892578125;922.75;34;1;359.360107421875;359.360107421875;34;2024-08-20
2024-08-20 18:00:00;563.389892578125;1082.579956;34;1;519.190063421875;519.190063421875;34;2024-08-20
2024-08-20 19:00:00;563.389892578125;895.440002;34;1;332.05010942187505;332.05010942187505;34;2024-08-20
2024-08-20 20:00:00;563.389892578125;771.719971;34;1;208.330078421875;208.330078421875;34;2024-08-20
2024-08-20 21:00:00;563.389892578125;706.570007;34;1;143.18011442187503;143.18011442187503;34;2024-08-20
2024-08-20 22:00:00;563.389892578125;651.929993;34;1;88.54010042187497;88.54010042187497;34;2024-08-20
2024-08-20 23:00:00;563.389892578125;570.140015;34;1;6.7501224218749485;6.7501224218749485;34;2024-08-20
2024-08-21 00:00:00;563.389892578125;464.769989;34;1;-98.61990357812499;98.61990357812499;34;2024-08-21
2024-08-21 01:00:00;563.389892578125;382.230011;34;1;-181.159881578125;181.159881578125;34;2024-08-21
2024-08-21 02:00:00;563.389892578125;268.649994;34;1;-294.739898578125;294.739898578125;34;2024-08-21
2024-08-21 03:00:00;563.389892578125;281.48999;34;1;-281.899902578125;281.899902578125;34;2024-08-21
2024-08-21 04:00:00;563.389892578125;329.470001;34;1;-233.91989157812498;233.91989157812498;34;2024-08-21
2024-08-21 05:00:00;563.389892578125;373.880005;34;1;-189.50988757812502;189.50988757812502;34;2024-08-21
2024-08-21 06:00:00;563.389892578125;581.710022;34;1;18.32012942187498;18.32012942187498;34;2024-08-21
2024-08-21 07:00:00;563.389892578125;347.76001;34;1;-215.62988257812498;215.62988257812498;34;2024-08-21
2024-08-21 08:00:00;563.389892578125;1.19;34;1;-562.199892578125;562.199892578125;34;2024-08-21
2024-08-21 09:00:00;563.389892578125;-36.939999;34;1;-600.329891578125;600.329891578125;34;2024-08-21
2024-08-21 10:00:00;563.389892578125;-56.27;34;1;-619.659892578125;619.659892578125;34;2024-08-21
2024-08-21 11:00:00;563.389892578125;-30.0;34;1;-593.389892578125;593.389892578125;34;2024-08-21
2024-08-21 12:00:00;563.389892578125;-25.07;34;1;-588.459892578125;588.459892578125;34;2024-08-21
2024-08-21 13:00:00;563.389892578125;-39.919998;34;1;-603.309890578125;603.309890578125;34;2024-08-21
2024-08-21 14:00:00;563.389892578125;-94.330002;34;1;-657.719894578125;657.719894578125;34;2024-08-21
2024-08-21 15:00:00;563.389892578125;15.0;34;1;-548.389892578125;548.389892578125;34;2024-08-21
2024-08-21 16:00:00;563.389892578125;467.160004;34;1;-96.22988857812499;96.22988857812499;34;2024-08-21
2024-08-21 17:00:00;563.389892578125;492.76001;34;1;-70.62988257812498;70.62988257812498;34;2024-08-21
2024-08-21 18:00:00;563.389892578125;435.73999;34;1;-127.64990257812502;127.64990257812502;34;2024-08-21
2024-08-21 19:00:00;563.389892578125;437.380005;34;1;-126.00988757812502;126.00988757812502;34;2024-08-21
2024-08-21 20:00:00;563.389892578125;580.440002;34;1;17.05010942187505;17.05010942187505;34;2024-08-21
2024-08-21 21:00:00;563.389892578125;474.100006;34;1;-89.28988657812499;89.28988657812499;34;2024-08-21
2024-08-21 22:00:00;563.389892578125;149.229996;34;1;-414.159896578125;414.159896578125;34;2024-08-21
2024-08-21 23:00:00;563.389892578125;254.589996;34;1;-308.79989657812496;308.79989657812496;34;2024-08-21
2024-08-22 00:00:00;563.389892578125;194.300003;34;1;-369.089889578125;369.089889578125;34;2024-08-22
2024-08-22 01:00:00;563.389892578125;152.960007;34;1;-410.429885578125;410.429885578125;34;2024-08-22
2024-08-22 02:00:00;563.389892578125;119.760002;34;1;-443.629890578125;443.629890578125;34;2024-08-22
2024-08-22 03:00:00;563.389892578125;82.900002;34;1;-480.489890578125;480.489890578125;34;2024-08-22
2024-08-22 04:00:00;563.389892578125;158.259995;34;1;-405.129897578125;405.129897578125;34;2024-08-22
2024-08-22 05:00:00;563.389892578125;141.100006;34;1;-422.289886578125;422.289886578125;34;2024-08-22
2024-08-22 06:00:00;563.389892578125;232.059998;34;1;-331.329894578125;331.329894578125;34;2024-08-22
2024-08-22 07:00:00;563.389892578125;111.099998;34;1;-452.289894578125;452.289894578125;34;2024-08-22
2024-08-22 08:00:00;563.389892578125;58.5;34;1;-504.889892578125;504.889892578125;34;2024-08-22
2024-08-22 09:00:00;563.389892578125;0.0;34;1;-563.389892578125;563.389892578125;34;2024-08-22
2024-08-22 10:00:00;563.389892578125;-2.84;34;1;-566.229892578125;566.229892578125;34;2024-08-22
2024-08-22 11:00:00;563.389892578125;-19.1;34;1;-582.489892578125;582.489892578125;34;2024-08-22
2024-08-22 12:00:00;563.389892578125;-11.27;34;1;-574.659892578125;574.659892578125;34;2024-08-22
2024-08-22 13:00:00;563.389892578125;-32.459999;34;1;-595.849891578125;595.849891578125;34;2024-08-22
2024-08-22 14:00:00;563.389892578125;-0.67;34;1;-564.059892578125;564.059892578125;34;2024-08-22
2024-08-22 15:00:00;563.389892578125;144.679993;34;1;-418.70989957812503;418.70989957812503;34;2024-08-22
2024-08-22 16:00:00;563.389892578125;400.320007;34;1;-163.06988557812502;163.06988557812502;34;2024-08-22
2024-08-22 17:00:00;563.389892578125;432.779999;34;1;-130.60989357812502;130.60989357812502;34;2024-08-22
2024-08-22 18:00:00;563.389892578125;496.869995;34;1;-66.51989757812498;66.51989757812498;34;2024-08-22
2024-08-22 19:00:00;563.389892578125;447.549988;34;1;-115.83990457812502;115.83990457812502;34;2024-08-22
2024-08-22 20:00:00;563.389892578125;422.480011;34;1;-140.909881578125;140.909881578125;34;2024-08-22
2024-08-22 21:00:00;563.389892578125;422.480011;34;1;-140.909881578125;140.909881578125;34;2024-08-22
2024-08-22 22:00:00;563.389892578125;187.300003;34;1;-376.089889578125;376.089889578125;34;2024-08-22
2024-08-22 23:00:00;563.389892578125;297.959991;34;1;-265.429901578125;265.429901578125;34;2024-08-22
2024-08-23 00:00:00;563.389892578125;246.399994;34;1;-316.989898578125;316.989898578125;34;2024-08-23
2024-08-23 01:00:00;563.389892578125;126.860001;34;1;-436.529891578125;436.529891578125;34;2024-08-23
2024-08-23 02:00:00;563.389892578125;70.139999;34;1;-493.249893578125;493.249893578125;34;2024-08-23
2024-08-23 03:00:00;563.389892578125;51.119999;34;1;-512.269893578125;512.269893578125;34;2024-08-23
2024-08-23 04:00:00;563.389892578125;112.010002;34;1;-451.379890578125;451.379890578125;34;2024-08-23
2024-08-23 05:00:00;563.389892578125;188.639999;34;1;-374.749893578125;374.749893578125;34;2024-08-23
2024-08-23 06:00:00;563.389892578125;202.889999;34;1;-360.499893578125;360.499893578125;34;2024-08-23
2024-08-23 07:00:00;563.389892578125;30.299999;34;1;-533.089893578125;533.089893578125;34;2024-08-23
2024-08-23 08:00:00;563.389892578125;-0.07;34;1;-563.459892578125;563.459892578125;34;2024-08-23
2024-08-23 09:00:00;563.389892578125;-0.67;34;1;-564.059892578125;564.059892578125;34;2024-08-23
2024-08-23 10:00:00;563.389892578125;-0.6;34;1;-563.989892578125;563.989892578125;34;2024-08-23
2024-08-23 11:00:00;563.389892578125;-5.97;34;1;-569.359892578125;569.359892578125;34;2024-08-23
2024-08-23 12:00:00;563.389892578125;-15.82;34;1;-579.209892578125;579.209892578125;34;2024-08-23
2024-08-23 13:00:00;563.389892578125;-15.89;34;1;-579.279892578125;579.279892578125;34;2024-08-23
2024-08-23 14:00:00;563.389892578125;-30.82;34;1;-594.209892578125;594.209892578125;34;2024-08-23
2024-08-23 15:00:00;563.389892578125;-0.22;34;1;-563.609892578125;563.609892578125;34;2024-08-23
2024-08-23 16:00:00;563.389892578125;138.789993;34;1;-424.599899578125;424.599899578125;34;2024-08-23
2024-08-23 17:00:00;563.389892578125;77.459999;34;1;-485.929893578125;485.929893578125;34;2024-08-23
2024-08-23 18:00:00;563.389892578125;110.510002;34;1;-452.879890578125;452.879890578125;34;2024-08-23
2024-08-23 19:00:00;563.389892578125;138.199997;34;1;-425.189895578125;425.189895578125;34;2024-08-23
2024-08-23 20:00:00;563.389892578125;199.830002;34;1;-363.55989057812496;363.55989057812496;34;2024-08-23
2024-08-23 21:00:00;563.389892578125;362.730011;34;1;-200.659881578125;200.659881578125;34;2024-08-23
2024-08-23 22:00:00;563.389892578125;704.349976;34;1;140.96008342187497;140.96008342187497;34;2024-08-23
2024-08-23 23:00:00;563.389892578125;591.090027;34;1;27.700134421874964;27.700134421874964;34;2024-08-23
2024-08-24 00:00:00;563.389892578125;583.849976;34;1;20.46008342187497;20.46008342187497;34;2024-08-24
2024-08-24 01:00:00;563.389892578125;541.169983;34;1;-22.219909578124998;22.219909578124998;34;2024-08-24
2024-08-24 02:00:00;563.389892578125;583.700012;34;1;20.310119421875015;20.310119421875015;34;2024-08-24
2024-08-24 03:00:00;563.389892578125;767.099976;34;1;203.71008342187497;203.71008342187497;34;2024-08-24
2024-08-24 04:00:00;563.389892578125;745.390015;34;1;182.00012242187495;182.00012242187495;34;2024-08-24
2024-08-24 05:00:00;563.389892578125;739.200012;34;1;175.81011942187502;175.81011942187502;34;2024-08-24
2024-08-24 06:00:00;563.389892578125;568.710022;34;1;5.320129421874981;5.320129421874981;34;2024-08-24
2024-08-24 07:00:00;563.389892578125;111.919998;34;1;-451.469894578125;451.469894578125;34;2024-08-24
2024-08-24 08:00:00;563.389892578125;-0.22;34;1;-563.609892578125;563.609892578125;34;2024-08-24
2024-08-24 09:00:00;563.389892578125;-51.110001;34;1;-614.499893578125;614.499893578125;34;2024-08-24
2024-08-24 10:00:00;563.389892578125;-92.150002;34;1;-655.539894578125;655.539894578125;34;2024-08-24
2024-08-24 11:00:00;563.389892578125;-70.059998;34;1;-633.449890578125;633.449890578125;34;2024-08-24
2024-08-24 12:00:00;563.389892578125;-60.880001;34;1;-624.269893578125;624.269893578125;34;2024-08-24
2024-08-24 13:00:00;563.389892578125;-69.910004;34;1;-633.299896578125;633.299896578125;34;2024-08-24
2024-08-24 14:00:00;563.389892578125;-60.810001;34;1;-624.199893578125;624.199893578125;34;2024-08-24
2024-08-24 15:00:00;563.389892578125;-7.39;34;1;-570.779892578125;570.779892578125;34;2024-08-24
2024-08-24 16:00:00;563.389892578125;507.299988;34;1;-56.089904578125015;56.089904578125015;34;2024-08-24
2024-08-24 17:00:00;563.389892578125;673.02002;34;1;109.63012742187505;109.63012742187505;34;2024-08-24
2024-08-24 18:00:00;563.389892578125;597.51001;34;1;34.120117421874966;34.120117421874966;34;2024-08-24
2024-08-24 19:00:00;563.389892578125;514.159973;34;1;-49.229919578124964;49.229919578124964;34;2024-08-24
2024-08-24 20:00:00;563.389892578125;478.570007;34;1;-84.81988557812502;84.81988557812502;34;2024-08-24
2024-08-24 21:00:00;563.389892578125;368.519989;34;1;-194.869903578125;194.869903578125;34;2024-08-24
2024-08-24 22:00:00;563.389892578125;2.76;34;1;-560.629892578125;560.629892578125;34;2024-08-24
2024-08-24 23:00:00;563.389892578125;-0.15;34;1;-563.539892578125;563.539892578125;34;2024-08-24
2024-08-25 00:00:00;563.389892578125;-2.54;34;1;-565.929892578125;565.929892578125;34;2024-08-25
2024-08-25 01:00:00;563.389892578125;-7.46;34;1;-570.849892578125;570.849892578125;34;2024-08-25
2024-08-25 02:00:00;563.389892578125;-6.64;34;1;-570.029892578125;570.029892578125;34;2024-08-25
2024-08-25 03:00:00;563.389892578125;-3.13;34;1;-566.519892578125;566.519892578125;34;2024-08-25
2024-08-25 04:00:00;563.389892578125;-0.37;34;1;-563.759892578125;563.759892578125;34;2024-08-25
2024-08-25 05:00:00;563.389892578125;-0.07;34;1;-563.459892578125;563.459892578125;34;2024-08-25
2024-08-25 06:00:00;563.389892578125;-0.07;34;1;-563.459892578125;563.459892578125;34;2024-08-25
2024-08-25 07:00:00;563.389892578125;-10.37;34;1;-573.759892578125;573.759892578125;34;2024-08-25
2024-08-25 08:00:00;563.389892578125;-45.290001;34;1;-608.679893578125;608.679893578125;34;2024-08-25
2024-08-25 09:00:00;563.389892578125;-75.360001;34;1;-638.749893578125;638.749893578125;34;2024-08-25
2024-08-25 10:00:00;563.389892578125;-115.650002;34;1;-679.039894578125;679.039894578125;34;2024-08-25
2024-08-25 11:00:00;563.389892578125;-149.300003;34;1;-712.6898955781251;712.6898955781251;34;2024-08-25
2024-08-25 12:00:00;563.389892578125;-147.960007;34;1;-711.349899578125;711.349899578125;34;2024-08-25
2024-08-25 13:00:00;563.389892578125;-75.730003;34;1;-639.119895578125;639.119895578125;34;2024-08-25
2024-08-25 14:00:00;563.389892578125;-37.380001;34;1;-600.769893578125;600.769893578125;34;2024-08-25
2024-08-25 15:00:00;563.389892578125;7.46;34;1;-555.929892578125;555.929892578125;34;2024-08-25
2024-08-25 16:00:00;563.389892578125;315.540009;34;1;-247.849883578125;247.849883578125;34;2024-08-25
2024-08-25 17:00:00;563.389892578125;730.619995;34;1;167.23010242187502;167.23010242187502;34;2024-08-25
2024-08-25 18:00:00;563.389892578125;891.26001;34;1;327.87011742187497;327.87011742187497;34;2024-08-25
2024-08-25 19:00:00;563.389892578125;787.099976;34;1;223.71008342187497;223.71008342187497;34;2024-08-25
2024-08-25 20:00:00;563.389892578125;743.900024;34;1;180.51013142187503;180.51013142187503;34;2024-08-25
2024-08-25 21:00:00;563.389892578125;690.030029;34;1;126.64013642187501;126.64013642187501;34;2024-08-25
2024-08-25 22:00:00;563.389892578125;146.470001;34;1;-416.919891578125;416.919891578125;34;2024-08-25
2024-08-25 23:00:00;563.389892578125;52.450001;34;1;-510.939891578125;510.939891578125;34;2024-08-25
2024-08-26 00:00:00;563.389892578125;20.67;35;1;-542.719892578125;542.719892578125;35;2024-08-26
2024-08-26 01:00:00;563.389892578125;10.52;35;1;-552.869892578125;552.869892578125;35;2024-08-26
2024-08-26 02:00:00;563.389892578125;8.66;35;1;-554.729892578125;554.729892578125;35;2024-08-26
2024-08-26 03:00:00;563.389892578125;14.4;35;1;-548.989892578125;548.989892578125;35;2024-08-26
2024-08-26 04:00:00;563.389892578125;183.850006;35;1;-379.539886578125;379.539886578125;35;2024-08-26
2024-08-26 05:00:00;563.389892578125;209.440002;35;1;-353.949890578125;353.949890578125;35;2024-08-26
2024-08-26 06:00:00;563.389892578125;231.149994;35;1;-332.239898578125;332.239898578125;35;2024-08-26
2024-08-26 07:00:00;563.389892578125;223.839996;35;1;-339.54989657812496;339.54989657812496;35;2024-08-26
2024-08-26 08:00:00;563.389892578125;186.610001;35;1;-376.779891578125;376.779891578125;35;2024-08-26
2024-08-26 09:00:00;563.389892578125;99.830002;35;1;-463.559890578125;463.559890578125;35;2024-08-26
2024-08-26 10:00:00;563.389892578125;37.16;35;1;-526.229892578125;526.229892578125;35;2024-08-26
2024-08-26 11:00:00;563.389892578125;37.310001;35;1;-526.079891578125;526.079891578125;35;2024-08-26
2024-08-26 12:00:00;563.389892578125;121.550003;35;1;-441.839889578125;441.839889578125;35;2024-08-26
2024-08-26 13:00:00;563.389892578125;181.979996;35;1;-381.409896578125;381.409896578125;35;2024-08-26
2024-08-26 14:00:00;563.389892578125;278.160004;35;1;-285.229888578125;285.229888578125;35;2024-08-26
2024-08-26 15:00:00;563.389892578125;737.559998;35;1;174.17010542187495;174.17010542187495;35;2024-08-26
2024-08-26 16:00:00;563.389892578125;851.27002;35;1;287.88012742187505;287.88012742187505;35;2024-08-26
2024-08-26 17:00:00;563.389892578125;1387.819946;35;1;824.4300534218751;824.4300534218751;35;2024-08-26
2024-08-26 18:00:00;563.389892578125;1673.439941;35;1;1110.050048421875;1110.050048421875;35;2024-08-26
2024-08-26 19:00:00;563.389892578125;1063.170044;35;1;499.78015142187496;499.78015142187496;35;2024-08-26
2024-08-26 20:00:00;563.389892578125;827.169983;35;1;263.780090421875;263.780090421875;35;2024-08-26
2024-08-26 21:00:00;563.389892578125;795.390015;35;1;232.00012242187495;232.00012242187495;35;2024-08-26
2024-08-26 22:00:00;563.389892578125;734.25;35;1;170.860107421875;170.860107421875;35;2024-08-26
2024-08-26 23:00:00;563.389892578125;670.460022;35;1;107.07012942187498;107.07012942187498;35;2024-08-26
2024-08-27 00:00:00;563.389892578125;636.440002;35;1;73.05010942187505;73.05010942187505;35;2024-08-27
2024-08-27 01:00:00;563.389892578125;636.440002;35;1;73.05010942187505;73.05010942187505;35;2024-08-27
2024-08-27 02:00:00;563.389892578125;641.659973;35;1;78.27008042187504;78.27008042187504;35;2024-08-27
2024-08-27 03:00:00;563.389892578125;717.76001;35;1;154.37011742187497;154.37011742187497;35;2024-08-27
2024-08-27 04:00:00;563.389892578125;938.309998;35;1;374.92010542187495;374.92010542187495;35;2024-08-27
2024-08-27 05:00:00;563.389892578125;1029.560059;35;1;466.1701664218749;466.1701664218749;35;2024-08-27
2024-08-27 06:00:00;563.389892578125;828.710022;35;1;265.320129421875;265.320129421875;35;2024-08-27
2024-08-27 07:00:00;563.389892578125;626.590027;35;1;63.200134421874964;63.200134421874964;35;2024-08-27
2024-08-27 08:00:00;563.389892578125;539.590027;35;1;-23.799865578125036;23.799865578125036;35;2024-08-27
2024-08-27 09:00:00;563.389892578125;211.669998;35;1;-351.71989457812504;351.71989457812504;35;2024-08-27
2024-08-27 10:00:00;563.389892578125;29.92;35;1;-533.469892578125;533.469892578125;35;2024-08-27
2024-08-27 11:00:00;563.389892578125;8.8;35;1;-554.589892578125;554.589892578125;35;2024-08-27
2024-08-27 12:00:00;563.389892578125;17.379999;35;1;-546.009893578125;546.009893578125;35;2024-08-27
2024-08-27 13:00:00;563.389892578125;172.5;35;1;-390.889892578125;390.889892578125;35;2024-08-27
2024-08-27 14:00:00;563.389892578125;338.73999;35;1;-224.64990257812502;224.64990257812502;35;2024-08-27
2024-08-27 15:00:00;563.389892578125;661.880005;35;1;98.49011242187498;98.49011242187498;35;2024-08-27
2024-08-27 16:00:00;563.389892578125;865.940002;35;1;302.55010942187505;302.55010942187505;35;2024-08-27
2024-08-27 17:00:00;563.389892578125;1678.76001;35;1;1115.370117421875;1115.370117421875;35;2024-08-27
2024-08-27 18:00:00;563.389892578125;1583.25;35;1;1019.860107421875;1019.860107421875;35;2024-08-27
2024-08-27 19:00:00;563.389892578125;899.219971;35;1;335.830078421875;335.830078421875;35;2024-08-27
2024-08-27 20:00:00;563.389892578125;784.98999;35;1;221.60009742187503;221.60009742187503;35;2024-08-27
2024-08-27 21:00:00;563.389892578125;689.929993;35;1;126.54010042187497;126.54010042187497;35;2024-08-27
2024-08-27 22:00:00;563.389892578125;674.969971;35;1;111.58007842187499;111.58007842187499;35;2024-08-27
2024-08-27 23:00:00;563.389892578125;681.23999;35;1;117.85009742187503;117.85009742187503;35;2024-08-27
2024-08-28 00:00:00;563.389892578125;652.669983;35;1;89.280090421875;89.280090421875;35;2024-08-28
2024-08-28 01:00:00;563.389892578125;665.5;35;1;102.110107421875;102.110107421875;35;2024-08-28
2024-08-28 02:00:00;563.389892578125;680.570007;35;1;117.18011442187503;117.18011442187503;35;2024-08-28
2024-08-28 03:00:00;563.389892578125;684.369995;35;1;120.98010242187502;120.98010242187502;35;2024-08-28
2024-08-28 04:00:00;563.389892578125;850.22998;35;1;286.84008742187495;286.84008742187495;35;2024-08-28
2024-08-28 05:00:00;563.389892578125;957.960022;35;1;394.570129421875;394.570129421875;35;2024-08-28
2024-08-28 06:00:00;563.389892578125;902.75;35;1;339.360107421875;339.360107421875;35;2024-08-28
2024-08-28 07:00:00;563.389892578125;786.359985;35;1;222.97009242187505;222.97009242187505;35;2024-08-28
2024-08-28 08:00:00;563.389892578125;653.26001;35;1;89.87011742187497;89.87011742187497;35;2024-08-28
2024-08-28 09:00:00;563.389892578125;513.150024;35;1;-50.23986857812497;50.23986857812497;35;2024-08-28
2024-08-28 10:00:00;563.389892578125;262.170013;35;1;-301.219879578125;301.219879578125;35;2024-08-28
2024-08-28 11:00:00;563.389892578125;77.589996;35;1;-485.799896578125;485.799896578125;35;2024-08-28
2024-08-28 12:00:00;563.389892578125;60.950001;35;1;-502.439891578125;502.439891578125;35;2024-08-28
2024-08-28 13:00:00;563.389892578125;404.070007;35;1;-159.31988557812502;159.31988557812502;35;2024-08-28
