Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-11 14:00:00;609.0429077148438;418.978427;32;1;-190.06448071484374;190.06448071484374;33;2025-08-11
2025-08-11 15:00:00;990.95166015625;688.470975;32;1;-302.48068515625005;302.48068515625005;33;2025-08-11
2025-08-11 16:00:00;1377.5926513671875;807.955221;32;1;-569.6374303671874;569.6374303671874;33;2025-08-11
2025-08-11 17:00:00;1549.619873046875;1149.3174;32;1;-400.3024730468751;400.3024730468751;33;2025-08-11
2025-08-11 18:00:00;1553.70947265625;1432.542023;32;1;-121.16744965625003;121.16744965625003;33;2025-08-11
2025-08-11 19:00:00;1554.26123046875;1036.475365;32;1;-517.78586546875;517.78586546875;33;2025-08-11
2025-08-11 20:00:00;1440.63916015625;812.507719;32;1;-628.13144115625;628.13144115625;33;2025-08-11
2025-08-11 21:00:00;1251.839599609375;716.4576;32;1;-535.381999609375;535.381999609375;33;2025-08-11
2025-08-11 22:00:00;1164.9078369140625;694.0869;32;1;-470.8209369140625;470.8209369140625;33;2025-08-11
2025-08-11 23:00:00;1131.3131103515625;669.234096;32;1;-462.0790143515625;462.0790143515625;33;2025-08-11
2025-08-12 00:00:00;1040.1253662109375;637.440483;32;1;-402.6848832109375;402.6848832109375;33;2025-08-12
2025-08-12 01:00:00;1064.17333984375;635.350707;32;1;-428.82263284374994;428.82263284374994;33;2025-08-12
2025-08-12 02:00:00;1046.1793212890625;645.426206;32;1;-400.7531152890625;400.7531152890625;33;2025-08-12
2025-08-12 03:00:00;1150.9056396484375;701.326308;32;1;-449.57933164843746;449.57933164843746;33;2025-08-12
2025-08-12 04:00:00;1323.86474609375;797.901433;32;1;-525.96331309375;525.96331309375;33;2025-08-12
2025-08-12 05:00:00;1391.29296875;780.885057;32;1;-610.40791175;610.40791175;33;2025-08-12
2025-08-12 06:00:00;1262.435302734375;736.702336;32;1;-525.732966734375;525.732966734375;33;2025-08-12
2025-08-12 07:00:00;1177.7440185546875;690.280602;32;1;-487.46341655468746;487.46341655468746;33;2025-08-12
2025-08-12 08:00:00;1021.1195068359375;593.556242;32;1;-427.5632648359375;427.5632648359375;33;2025-08-12
2025-08-12 09:00:00;708.5263061523438;301.591953;32;1;-406.93435315234376;406.93435315234376;33;2025-08-12
2025-08-12 10:00:00;226.39596557617188;62.542454;32;1;-163.85351157617188;163.85351157617188;33;2025-08-12
2025-08-12 11:00:00;31.90444564819336;34.256547;32;1;2.3521013518066383;2.3521013518066383;33;2025-08-12
2025-08-12 12:00:00;22.536470413208008;38.435995;32;1;15.89952458679199;15.89952458679199;33;2025-08-12
2025-08-12 13:00:00;357.8065185546875;261.588658;32;1;-96.21786055468749;96.21786055468749;33;2025-08-12
2025-08-12 14:00:00;897.0779418945312;545.716518;32;1;-351.3614238945313;351.3614238945313;33;2025-08-12
2025-08-12 15:00:00;1095.533203125;701.997983;32;1;-393.535220125;393.535220125;33;2025-08-12
2025-08-12 16:00:00;1400.220703125;791.856115;32;1;-608.364588125;608.364588125;33;2025-08-12
2025-08-12 17:00:00;1552.3555908203125;1114.345308;32;1;-438.01028282031257;438.01028282031257;33;2025-08-12
2025-08-12 18:00:00;1554.12841796875;1165.468958;32;1;-388.65945996875007;388.65945996875007;33;2025-08-12
2025-08-12 19:00:00;1554.306884765625;1047.847275;32;1;-506.4596097656249;506.4596097656249;33;2025-08-12
2025-08-12 20:00:00;1545.8203125;851.338631;32;1;-694.4816815;694.4816815;33;2025-08-12
2025-08-12 21:00:00;1274.436279296875;729.388331;32;1;-545.047948296875;545.047948296875;33;2025-08-12
2025-08-12 22:00:00;1220.1734619140625;714.320079;32;1;-505.85338291406254;505.85338291406254;33;2025-08-12
2025-08-12 23:00:00;1116.9373779296875;671.634;32;1;-445.3033779296875;445.3033779296875;33;2025-08-12
2025-08-13 00:00:00;1093.65087890625;648.425307;33;1;-445.22557190625;445.22557190625;33;2025-08-13
2025-08-13 01:00:00;1051.046875;632.156839;33;1;-418.890036;418.890036;33;2025-08-13
2025-08-13 02:00:00;1076.79052734375;649.768582;33;1;-427.02194534374996;427.02194534374996;33;2025-08-13
2025-08-13 03:00:00;1140.31201171875;696.260602;33;1;-444.05140971875005;444.05140971875005;33;2025-08-13
2025-08-13 04:00:00;1359.4462890625;812.453284;33;1;-546.9930050625;546.9930050625;33;2025-08-13
2025-08-13 05:00:00;1443.061279296875;802.37873;33;1;-640.682549296875;640.682549296875;33;2025-08-13
2025-08-13 06:00:00;1351.261962890625;790.065484;33;1;-561.196478890625;561.196478890625;33;2025-08-13
2025-08-13 07:00:00;1216.77685546875;698.499345;33;1;-518.27751046875;518.27751046875;33;2025-08-13
2025-08-13 08:00:00;1138.723388671875;666.111691;33;1;-472.61169767187505;472.61169767187505;33;2025-08-13
2025-08-13 09:00:00;947.880615234375;508.949298;33;1;-438.931317234375;438.931317234375;33;2025-08-13
2025-08-13 10:00:00;721.0745239257812;330.518561;33;1;-390.5559629257813;390.5559629257813;33;2025-08-13
2025-08-13 11:00:00;393.9383850097656;208.131907;33;1;-185.8064780097656;185.8064780097656;33;2025-08-13
2025-08-13 12:00:00;519.1929321289062;310.891916;33;1;-208.30101612890627;208.30101612890627;33;2025-08-13
2025-08-13 13:00:00;802.841064453125;529.098355;33;1;-273.74270945312503;273.74270945312503;33;2025-08-13
2025-08-13 14:00:00;933.0250854492188;629.097202;33;1;-303.9278834492187;303.9278834492187;33;2025-08-13
2025-08-13 15:00:00;1162.971435546875;721.185657;33;1;-441.785778546875;441.785778546875;33;2025-08-13
2025-08-13 16:00:00;1422.30517578125;860.736254;33;1;-561.56892178125;561.56892178125;33;2025-08-13
2025-08-13 17:00:00;1553.322998046875;1442.520602;33;1;-110.80239604687495;110.80239604687495;33;2025-08-13
2025-08-13 18:00:00;1554.2283935546875;1691.323657;33;1;137.0952634453124;137.0952634453124;33;2025-08-13
2025-08-13 19:00:00;1554.337646484375;1153.120982;33;1;-401.2166644843751;401.2166644843751;33;2025-08-13
2025-08-13 20:00:00;1554.1500244140625;919.466939;33;1;-634.6830854140625;634.6830854140625;33;2025-08-13
2025-08-13 21:00:00;1411.604736328125;793.05048;33;1;-618.554256328125;618.554256328125;33;2025-08-13
2025-08-13 22:00:00;1310.4544677734375;732.149715;33;1;-578.3047527734375;578.3047527734375;33;2025-08-13
2025-08-13 23:00:00;1159.106201171875;686.6236;33;1;-472.482601171875;472.482601171875;33;2025-08-13
2025-08-14 00:00:00;1112.447021484375;660.128863;33;1;-452.318158484375;452.318158484375;33;2025-08-14
2025-08-14 01:00:00;1087.7806396484375;658.263038;33;1;-429.51760164843745;429.51760164843745;33;2025-08-14
2025-08-14 02:00:00;1109.843994140625;660.725942;33;1;-449.11805214062497;449.11805214062497;33;2025-08-14
2025-08-14 03:00:00;1190.6231689453125;727.820994;33;1;-462.80217494531246;462.80217494531246;33;2025-08-14
2025-08-14 04:00:00;1383.211669921875;792.378546;33;1;-590.833123921875;590.833123921875;33;2025-08-14
2025-08-14 05:00:00;1430.5421142578125;820.365921;33;1;-610.1761932578125;610.1761932578125;33;2025-08-14
2025-08-14 06:00:00;1302.862548828125;742.672998;33;1;-560.189550828125;560.189550828125;33;2025-08-14
2025-08-14 07:00:00;1145.559814453125;679.906615;33;1;-465.653199453125;465.653199453125;33;2025-08-14
2025-08-14 08:00:00;1066.161865234375;606.467773;33;1;-459.69409223437503;459.69409223437503;33;2025-08-14
2025-08-14 09:00:00;893.3606567382812;504.295181;33;1;-389.06547573828124;389.06547573828124;33;2025-08-14
2025-08-14 10:00:00;757.0887451171875;403.689897;33;1;-353.3988481171875;353.3988481171875;33;2025-08-14
2025-08-14 11:00:00;521.4575805664062;306.144566;33;1;-215.31301456640625;215.31301456640625;33;2025-08-14
2025-08-14 12:00:00;685.2479248046875;409.735185;33;1;-275.5127398046875;275.5127398046875;33;2025-08-14
2025-08-14 13:00:00;787.4144897460938;518.176919;33;1;-269.23757074609375;269.23757074609375;33;2025-08-14
2025-08-14 14:00:00;932.8906860351562;589.526052;33;1;-343.3646340351562;343.3646340351562;33;2025-08-14
2025-08-14 15:00:00;1189.046630859375;725.582033;33;1;-463.464597859375;463.464597859375;33;2025-08-14
2025-08-14 16:00:00;1516.786865234375;862.309689;33;1;-654.477176234375;654.477176234375;33;2025-08-14
2025-08-14 17:00:00;1553.5450439453125;1744.919562;33;1;191.37451805468754;191.37451805468754;33;2025-08-14
2025-08-14 18:00:00;1554.2467041015625;2118.756349;33;1;564.5096448984373;564.5096448984373;33;2025-08-14
2025-08-14 19:00:00;1554.3419189453125;1163.080642;33;1;-391.2612769453126;391.2612769453126;33;2025-08-14
2025-08-14 20:00:00;1554.2435302734375;900.894936;33;1;-653.3485942734375;653.3485942734375;33;2025-08-14
2025-08-14 21:00:00;1377.126708984375;790.736613;33;1;-586.390095984375;586.390095984375;33;2025-08-14
2025-08-14 22:00:00;1325.9202880859375;743.299894;33;1;-582.6203940859375;582.6203940859375;33;2025-08-14
2025-08-14 23:00:00;1233.1214599609375;738.672499;33;1;-494.4489609609375;494.4489609609375;33;2025-08-14
2025-08-15 00:00:00;1207.6123046875;700.832055;33;1;-506.78024968750003;506.78024968750003;33;2025-08-15
2025-08-15 01:00:00;1148.893798828125;674.187003;33;1;-474.706795828125;474.706795828125;33;2025-08-15
2025-08-15 02:00:00;1182.5919189453125;686.6512;33;1;-495.9407189453125;495.9407189453125;33;2025-08-15
2025-08-15 03:00:00;1202.11181640625;723.297506;33;1;-478.81431040625;478.81431040625;33;2025-08-15
2025-08-15 04:00:00;1301.6380615234375;758.749606;33;1;-542.8884555234375;542.8884555234375;33;2025-08-15
2025-08-15 05:00:00;1273.0960693359375;756.137301;33;1;-516.9587683359375;516.9587683359375;33;2025-08-15
2025-08-15 06:00:00;1247.2464599609375;720.983745;33;1;-526.2627149609375;526.2627149609375;33;2025-08-15
2025-08-15 07:00:00;1077.192626953125;622.986699;33;1;-454.20592795312496;454.20592795312496;33;2025-08-15
2025-08-15 08:00:00;757.0105590820312;327.652055;33;1;-429.35850408203123;429.35850408203123;33;2025-08-15
2025-08-15 09:00:00;238.46571350097656;22.3908;33;1;-216.07491350097655;216.07491350097655;33;2025-08-15
2025-08-15 10:00:00;14.317052841186523;0.597088;33;1;-13.719964841186524;13.719964841186524;33;2025-08-15
2025-08-15 11:00:00;-32.907630920410156;1.418084;33;1;34.32571492041016;34.32571492041016;33;2025-08-15
2025-08-15 12:00:00;-58.97724151611328;0.0;33;1;58.97724151611328;58.97724151611328;33;2025-08-15
2025-08-15 13:00:00;-30.823091506958008;12.837392;33;1;43.66048350695801;43.66048350695801;33;2025-08-15
2025-08-15 14:00:00;296.0157775878906;206.443176;33;1;-89.57260158789063;89.57260158789063;33;2025-08-15
2025-08-15 15:00:00;884.0941162109375;563.725701;33;1;-320.36841521093754;320.36841521093754;33;2025-08-15
2025-08-15 16:00:00;1147.2843017578125;724.417001;33;1;-422.8673007578125;422.8673007578125;33;2025-08-15
2025-08-15 17:00:00;1390.6246337890625;788.678597;33;1;-601.9460367890625;601.9460367890625;33;2025-08-15
2025-08-15 18:00:00;1475.39794921875;779.871549;33;1;-695.52640021875;695.52640021875;33;2025-08-15
2025-08-15 19:00:00;1249.28662109375;684.710649;33;1;-564.57597209375;564.57597209375;33;2025-08-15
2025-08-15 20:00:00;1087.025146484375;635.152345;33;1;-451.87280148437503;451.87280148437503;33;2025-08-15
2025-08-15 21:00:00;994.4550170898438;596.789449;33;1;-397.66556808984376;397.66556808984376;33;2025-08-15
2025-08-15 22:00:00;962.8732299804688;667.768299;33;1;-295.1049309804688;295.1049309804688;33;2025-08-15
2025-08-15 23:00:00;1023.123046875;639.929049;33;1;-383.19399787500004;383.19399787500004;33;2025-08-15
2025-08-16 00:00:00;983.10009765625;632.5401;33;1;-350.55999765624995;350.55999765624995;33;2025-08-16
2025-08-16 01:00:00;969.5432739257812;622.016394;33;1;-347.52687992578126;347.52687992578126;33;2025-08-16
2025-08-16 02:00:00;959.0989990234375;617.46365;33;1;-341.63534902343747;341.63534902343747;33;2025-08-16
2025-08-16 03:00:00;983.0142211914062;650.004894;33;1;-333.0093271914062;333.0093271914062;33;2025-08-16
2025-08-16 04:00:00;1039.6376953125;676.799248;33;1;-362.83844731249997;362.83844731249997;33;2025-08-16
2025-08-16 05:00:00;1070.2393798828125;671.87325;33;1;-398.3661298828125;398.3661298828125;33;2025-08-16
2025-08-16 06:00:00;1002.9367065429688;604.476949;33;1;-398.45975754296876;398.45975754296876;33;2025-08-16
2025-08-16 07:00:00;871.0755615234375;507.076999;33;1;-363.9985625234375;363.9985625234375;33;2025-08-16
2025-08-16 08:00:00;423.5608825683594;187.485639;33;1;-236.07524356835938;236.07524356835938;33;2025-08-16
2025-08-16 09:00:00;36.16022491455078;28.36168;33;1;-7.7985449145507815;7.7985449145507815;33;2025-08-16
2025-08-16 10:00:00;-37.1846923828125;1.268812;33;1;38.4535043828125;38.4535043828125;33;2025-08-16
2025-08-16 11:00:00;-72.53683471679688;-0.074636;33;1;72.46219871679688;72.46219871679688;33;2025-08-16
2025-08-16 12:00:00;-73.87212371826172;-0.074636;33;1;73.79748771826172;73.79748771826172;33;2025-08-16
2025-08-16 13:00:00;-85.26555633544922;-0.074636;33;1;85.19092033544922;85.19092033544922;33;2025-08-16
2025-08-16 14:00:00;-62.448570251464844;5.373792;33;1;67.82236225146484;67.82236225146484;33;2025-08-16
2025-08-16 15:00:00;30.074085235595703;120.984949;33;1;90.9108637644043;90.9108637644043;33;2025-08-16
2025-08-16 16:00:00;664.1270141601562;521.854897;33;1;-142.2721171601562;142.2721171601562;33;2025-08-16
2025-08-16 17:00:00;925.5701293945312;709.042;33;1;-216.52812939453122;216.52812939453122;33;2025-08-16
2025-08-16 18:00:00;1139.765869140625;765.914654;33;1;-373.85121514062496;373.85121514062496;33;2025-08-16
2025-08-16 19:00:00;1189.49462890625;750.912803;33;1;-438.58182590624995;438.58182590624995;33;2025-08-16
2025-08-16 20:00:00;1130.4298095703125;709.042;33;1;-421.38780957031247;421.38780957031247;33;2025-08-16
2025-08-16 21:00:00;1034.05517578125;671.724;33;1;-362.33117578124995;362.33117578124995;33;2025-08-16
2025-08-16 22:00:00;1027.8369140625;681.277401;33;1;-346.55951306249995;346.55951306249995;33;2025-08-16
2025-08-16 23:00:00;1005.0015258789062;636.943594;33;1;-368.0579318789063;368.0579318789063;33;2025-08-16
2025-08-17 00:00:00;1001.7028198242188;648.288303;33;1;-353.4145168242187;353.4145168242187;33;2025-08-17
2025-08-17 01:00:00;1038.8560791015625;646.571646;33;1;-392.2844331015625;392.2844331015625;33;2025-08-17
2025-08-17 02:00:00;1046.6083984375;654.78165;33;1;-391.8267484375;391.8267484375;33;2025-08-17
2025-08-17 03:00:00;1078.148681640625;671.201548;33;1;-406.947133640625;406.947133640625;33;2025-08-17
2025-08-17 04:00:00;1088.941650390625;670.902997;33;1;-418.038653390625;418.038653390625;33;2025-08-17
2025-08-17 05:00:00;1023.3775024414062;604.775501;33;1;-418.6020014414063;418.6020014414063;33;2025-08-17
2025-08-17 06:00:00;937.2598266601562;569.024849;33;1;-368.23497766015623;368.23497766015623;33;2025-08-17
2025-08-17 07:00:00;548.4848022460938;243.238724;33;1;-305.24607824609376;305.24607824609376;33;2025-08-17
2025-08-17 08:00:00;97.6370620727539;74.337456;33;1;-23.299606072753903;23.299606072753903;33;2025-08-17
2025-08-17 09:00:00;-15.484460830688477;15.524288;33;1;31.008748830688475;31.008748830688475;33;2025-08-17
2025-08-17 10:00:00;-51.08715057373047;15.449652;33;1;66.53680257373047;66.53680257373047;33;2025-08-17
2025-08-17 11:00:00;-62.29167938232422;15.076472;33;1;77.36815138232421;77.36815138232421;33;2025-08-17
2025-08-17 12:00:00;-72.73728942871094;13.882296;33;1;86.61958542871093;86.61958542871093;33;2025-08-17
2025-08-17 13:00:00;-49.644325256347656;10.971492;33;1;60.615817256347654;60.615817256347654;33;2025-08-17
2025-08-17 14:00:00;-16.85828971862793;103.072316;33;1;119.93060571862793;119.93060571862793;33;2025-08-17
2025-08-17 15:00:00;665.3778076171875;540.364655;33;1;-125.01315261718753;125.01315261718753;33;2025-08-17
2025-08-17 16:00:00;998.7713012695312;721.655499;33;1;-277.1158022695313;277.1158022695313;33;2025-08-17
2025-08-17 17:00:00;1353.3624267578125;820.996;33;1;-532.3664267578125;532.3664267578125;33;2025-08-17
2025-08-17 18:00:00;1429.20849609375;825.922006;33;1;-603.28649009375;603.28649009375;33;2025-08-17
2025-08-17 19:00:00;1360.699462890625;822.040897;33;1;-538.658565890625;538.658565890625;33;2025-08-17
2025-08-17 20:00:00;1279.3345947265625;784.424345;33;1;-494.9102497265625;494.9102497265625;33;2025-08-17
2025-08-17 21:00:00;1243.582275390625;765.317551;33;1;-478.264724390625;478.264724390625;33;2025-08-17
2025-08-17 22:00:00;1152.276611328125;686.604146;33;1;-465.672465328125;465.672465328125;33;2025-08-17
2025-08-17 23:00:00;1064.95263671875;650.329585;33;1;-414.62305171875005;414.62305171875005;33;2025-08-17
2025-08-18 00:00:00;1004.1138305664062;629.430702;33;1;-374.68312856640625;374.68312856640625;34;2025-08-18
2025-08-18 01:00:00;1026.7718505859375;625.848;33;1;-400.92385058593754;400.92385058593754;34;2025-08-18
2025-08-18 02:00:00;1055.302978515625;667.720487;33;1;-387.58249151562495;387.58249151562495;34;2025-08-18
2025-08-18 03:00:00;1199.876708984375;740.941331;33;1;-458.935377984375;458.935377984375;34;2025-08-18
2025-08-18 04:00:00;1473.47509765625;884.546804;33;1;-588.92829365625;588.92829365625;34;2025-08-18
2025-08-18 05:00:00;1552.4527587890625;971.277344;33;1;-581.1754147890625;581.1754147890625;34;2025-08-18
2025-08-18 06:00:00;1501.644287109375;820.058715;33;1;-681.585572109375;681.585572109375;34;2025-08-18
2025-08-18 07:00:00;1126.5350341796875;663.092846;33;1;-463.4421881796875;463.4421881796875;34;2025-08-18
2025-08-18 08:00:00;988.352294921875;538.595054;33;1;-449.757240921875;449.757240921875;34;2025-08-18
2025-08-18 09:00:00;723.9532470703125;342.816927;33;1;-381.1363200703125;381.1363200703125;34;2025-08-18
2025-08-18 10:00:00;260.8707275390625;149.576563;33;1;-111.2941645390625;111.2941645390625;34;2025-08-18
2025-08-18 11:00:00;71.51416015625;106.211297;33;1;34.69713684375;34.69713684375;34;2025-08-18
2025-08-18 12:00:00;52.21238708496094;136.887926;33;1;84.67553891503906;84.67553891503906;34;2025-08-18
2025-08-18 13:00:00;665.8070678710938;407.230391;33;1;-258.57667687109375;258.57667687109375;34;2025-08-18
2025-08-18 14:00:00;819.1746215820312;529.489081;33;1;-289.6855405820312;289.6855405820312;34;2025-08-18
2025-08-18 15:00:00;1091.4705810546875;674.139448;33;1;-417.3311330546875;417.3311330546875;34;2025-08-18
2025-08-18 16:00:00;1413.32861328125;820.058715;33;1;-593.26989828125;593.26989828125;34;2025-08-18
2025-08-18 17:00:00;1552.7059326171875;1384.55345;33;1;-168.1524826171874;168.1524826171874;34;2025-08-18
2025-08-18 18:00:00;1554.134521484375;1447.698096;33;1;-106.43642548437492;106.43642548437492;34;2025-08-18
2025-08-18 19:00:00;1554.31591796875;930.524398;33;1;-623.79151996875;623.79151996875;34;2025-08-18
2025-08-18 20:00:00;1269.3388671875;802.294596;33;1;-467.04427118750004;467.04427118750004;34;2025-08-18
2025-08-18 21:00:00;1326.70556640625;761.3178;33;1;-565.38776640625;565.38776640625;34;2025-08-18
2025-08-18 22:00:00;1149.156005859375;753.999261;33;1;-395.15674485937495;395.15674485937495;34;2025-08-18
2025-08-18 23:00:00;1229.546630859375;707.793372;33;1;-521.753258859375;521.753258859375;34;2025-08-18
2025-08-19 00:00:00;999.8915405273438;658.377698;33;1;-341.51384252734374;341.51384252734374;34;2025-08-19
2025-08-19 01:00:00;1066.9122314453125;644.717524;33;1;-422.1947074453125;422.1947074453125;34;2025-08-19
2025-08-19 02:00:00;1012.17041015625;672.485784;33;1;-339.68462615625003;339.68462615625003;34;2025-08-19
2025-08-19 03:00:00;1212.7587890625;754.07387;33;1;-458.68491906249994;458.68491906249994;34;2025-08-19
2025-08-19 04:00:00;1333.516845703125;829.317045;33;1;-504.199800703125;504.199800703125;34;2025-08-19
2025-08-19 05:00:00;1443.4345703125;820.732748;33;1;-622.7018223125;622.7018223125;34;2025-08-19
2025-08-19 06:00:00;1206.26953125;731.904052;33;1;-474.36547925;474.36547925;34;2025-08-19
2025-08-19 07:00:00;1127.045654296875;661.139622;33;1;-465.90603229687497;465.90603229687497;34;2025-08-19
2025-08-19 08:00:00;885.7122802734375;519.834737;33;1;-365.8775432734375;365.8775432734375;34;2025-08-19
2025-08-19 09:00:00;649.9407348632812;322.694658;33;1;-327.24607686328125;327.24607686328125;34;2025-08-19
2025-08-19 10:00:00;254.14100646972656;170.56611;33;1;-83.57489646972655;83.57489646972655;34;2025-08-19
2025-08-19 11:00:00;37.833675384521484;67.330692;33;1;29.497016615478515;29.497016615478515;34;2025-08-19
2025-08-19 12:00:00;3.693605422973633;113.909796;33;1;110.21619057702637;110.21619057702637;34;2025-08-19
2025-08-19 13:00:00;253.81011962890625;230.581487;33;1;-23.22863262890624;23.22863262890624;34;2025-08-19
2025-08-19 14:00:00;748.3495483398438;452.354745;33;1;-295.99480333984377;295.99480333984377;34;2025-08-19
2025-08-19 15:00:00;1019.1326904296875;682.86163;33;1;-336.2710604296875;336.2710604296875;34;2025-08-19
2025-08-19 16:00:00;1274.3095703125;760.717416;33;1;-513.5921543125;513.5921543125;34;2025-08-19
2025-08-19 17:00:00;1530.7569580078125;899.558961;33;1;-631.1979970078125;631.1979970078125;34;2025-08-19
2025-08-19 18:00:00;1552.3240966796875;960.096815;33;1;-592.2272816796875;592.2272816796875;34;2025-08-19
2025-08-19 19:00:00;1500.73974609375;829.018461;33;1;-671.72128509375;671.72128509375;34;2025-08-19
2025-08-19 20:00:00;1310.411376953125;779.378916;33;1;-531.032460953125;531.032460953125;34;2025-08-19
2025-08-19 21:00:00;1220.768798828125;722.423981;33;1;-498.344817828125;498.344817828125;34;2025-08-19
2025-08-19 22:00:00;1174.239013671875;712.67401;33;1;-461.56500367187505;461.56500367187505;34;2025-08-19
2025-08-19 23:00:00;1143.861572265625;680.948185;33;1;-462.91338726562503;462.91338726562503;34;2025-08-19
2025-08-20 00:00:00;1049.5849609375;639.816572;34;1;-409.76838893750005;409.76838893750005;34;2025-08-20
2025-08-20 01:00:00;1045.87890625;602.193468;34;1;-443.68543824999995;443.68543824999995;34;2025-08-20
2025-08-20 02:00:00;1031.3046875;592.489135;34;1;-438.81555249999997;438.81555249999997;34;2025-08-20
2025-08-20 03:00:00;1114.0048828125;659.598571;34;1;-454.4063118125;454.4063118125;34;2025-08-20
2025-08-20 04:00:00;1258.317138671875;763.509965;34;1;-494.80717367187503;494.80717367187503;34;2025-08-20
2025-08-20 05:00:00;1383.9066162109375;822.03481;34;1;-561.8718062109375;561.8718062109375;34;2025-08-20
2025-08-20 06:00:00;1352.625732421875;775.677789;34;1;-576.947943421875;576.947943421875;34;2025-08-20
2025-08-20 07:00:00;1170.8712158203125;672.214267;34;1;-498.65694882031255;498.65694882031255;34;2025-08-20
2025-08-20 08:00:00;1027.9051513671875;604.507624;34;1;-423.39752736718754;423.39752736718754;34;2025-08-20
2025-08-20 09:00:00;929.7078247070312;515.525979;34;1;-414.18184570703124;414.18184570703124;34;2025-08-20
2025-08-20 10:00:00;721.5697631835938;366.302643;34;1;-355.26712018359376;355.26712018359376;34;2025-08-20
2025-08-20 11:00:00;449.795166015625;261.2715;34;1;-188.523666015625;188.523666015625;34;2025-08-20
2025-08-20 12:00:00;550.7863159179688;313.74974;34;1;-237.03657591796878;237.03657591796878;34;2025-08-20
2025-08-20 13:00:00;836.294677734375;545.086976;34;1;-291.20770173437495;291.20770173437495;34;2025-08-20
2025-08-20 14:00:00;912.9050903320312;608.016083;34;1;-304.88900733203127;304.88900733203127;34;2025-08-20
2025-08-20 15:00:00;1162.3138427734375;759.105696;34;1;-403.20814677343753;403.20814677343753;34;2025-08-20
2025-08-20 16:00:00;1341.725341796875;814.868514;34;1;-526.856827796875;526.856827796875;34;2025-08-20
2025-08-20 17:00:00;1541.515869140625;1008.88119;34;1;-532.634679140625;532.634679140625;34;2025-08-20
2025-08-20 18:00:00;1550.3612060546875;941.398546;34;1;-608.9626600546875;608.9626600546875;34;2025-08-20
2025-08-20 19:00:00;1458.0875244140625;858.090233;34;1;-599.9972914140625;599.9972914140625;34;2025-08-20
2025-08-20 20:00:00;1320.38427734375;772.542486;34;1;-547.84179134375;547.84179134375;34;2025-08-20
2025-08-20 21:00:00;1209.841796875;726.633336;34;1;-483.208460875;483.208460875;34;2025-08-20
2025-08-20 22:00:00;1227.771484375;717.374658;34;1;-510.39682637500005;510.39682637500005;34;2025-08-20
2025-08-20 23:00:00;1120.97021484375;677.217815;34;1;-443.75239984375;443.75239984375;34;2025-08-20
2025-08-21 00:00:00;1084.674560546875;653.25801;34;1;-431.416550546875;431.416550546875;34;2025-08-21
2025-08-21 01:00:00;1082.2039794921875;678.337386;34;1;-403.86659349218746;403.86659349218746;34;2025-08-21
2025-08-21 02:00:00;1123.17431640625;689.458939;34;1;-433.71537740625;433.71537740625;34;2025-08-21
2025-08-21 03:00:00;1264.939697265625;731.183229;34;1;-533.756468265625;533.756468265625;34;2025-08-21
2025-08-21 04:00:00;1353.0601806640625;790.448205;34;1;-562.6119756640625;562.6119756640625;34;2025-08-21
2025-08-21 05:00:00;1404.21044921875;872.478642;34;1;-531.73180721875;531.73180721875;34;2025-08-21
2025-08-21 06:00:00;1403.14453125;804.555346;34;1;-598.58918525;598.58918525;34;2025-08-21
2025-08-21 07:00:00;1241.17919921875;726.406212;34;1;-514.77298721875;514.77298721875;34;2025-08-21
2025-08-21 08:00:00;1112.307861328125;640.79297;34;1;-471.51489132812503;471.51489132812503;34;2025-08-21
2025-08-21 09:00:00;972.1246948242188;579.512717;34;1;-392.6119778242188;392.6119778242188;34;2025-08-21
2025-08-21 10:00:00;890.2896118164062;518.680294;34;1;-371.60931781640625;371.60931781640625;34;2025-08-21
2025-08-21 11:00:00;809.8878784179688;493.302339;34;1;-316.58553941796873;316.58553941796873;34;2025-08-21
2025-08-21 12:00:00;684.1146240234375;419.930251;34;1;-264.1843730234375;264.1843730234375;34;2025-08-21
2025-08-21 13:00:00;793.0647583007812;509.051598;34;1;-284.01316030078124;284.01316030078124;34;2025-08-21
2025-08-21 14:00:00;824.5751342773438;540.326192;34;1;-284.24894227734376;284.24894227734376;34;2025-08-21
2025-08-21 15:00:00;1081.466552734375;654.377632;34;1;-427.08892073437505;427.08892073437505;34;2025-08-21
2025-08-21 16:00:00;1189.4150390625;701.6254;34;1;-487.7896390625;487.7896390625;34;2025-08-21
2025-08-21 17:00:00;1230.2958984375;794.105592;34;1;-436.1903064375;436.1903064375;34;2025-08-21
2025-08-21 18:00:00;1306.456787109375;826.499815;34;1;-479.956972109375;479.956972109375;34;2025-08-21
2025-08-21 19:00:00;1320.2376708984375;826.499815;34;1;-493.7378558984375;493.7378558984375;34;2025-08-21
2025-08-21 20:00:00;1257.974853515625;783.7305;34;1;-474.244353515625;474.244353515625;34;2025-08-21
2025-08-21 21:00:00;1179.84619140625;714.911491;34;1;-464.93470040625004;464.93470040625004;34;2025-08-21
2025-08-21 22:00:00;1097.0511474609375;666.36482;34;1;-430.6863274609375;430.6863274609375;34;2025-08-21
2025-08-21 23:00:00;1008.2002563476562;612.022539;34;1;-396.1777173476562;396.1777173476562;34;2025-08-21
2025-08-22 00:00:00;941.9901733398438;586.642884;34;1;-355.34728933984377;355.34728933984377;34;2025-08-22
