Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-13 07:00:00;1522.322509765625;429.931623;28;1;-1092.390886765625;1092.390886765625;28;2025-07-13
2025-07-13 08:00:00;1327.1177978515625;31.93522;28;1;-1295.1825778515624;1295.1825778515624;28;2025-07-13
2025-07-13 09:00:00;1223.53369140625;0.373075;28;1;-1223.16061640625;1223.16061640625;28;2025-07-13
2025-07-13 10:00:00;1129.45654296875;0.0;28;1;-1129.45654296875;1129.45654296875;28;2025-07-13
2025-07-13 11:00:00;1101.460205078125;0.0;28;1;-1101.460205078125;1101.460205078125;28;2025-07-13
2025-07-13 12:00:00;1090.436767578125;0.0;28;1;-1090.436767578125;1090.436767578125;28;2025-07-13
2025-07-13 13:00:00;1035.9578857421875;0.0;28;1;-1035.9578857421875;1035.9578857421875;28;2025-07-13
2025-07-13 14:00:00;964.4867553710938;17.60914;28;1;-946.8776153710937;946.8776153710937;28;2025-07-13
2025-07-13 15:00:00;1298.2371826171875;547.674115;28;1;-750.5630676171875;750.5630676171875;28;2025-07-13
2025-07-13 16:00:00;1544.2598876953125;750.701522;28;1;-793.5583656953125;793.5583656953125;28;2025-07-13
2025-07-13 17:00:00;1553.359619140625;848.670995;28;1;-704.688624140625;704.688624140625;28;2025-07-13
2025-07-13 18:00:00;1554.203369140625;895.38;28;1;-658.823369140625;658.823369140625;28;2025-07-13
2025-07-13 19:00:00;1554.327880859375;952.833528;28;1;-601.494352859375;601.494352859375;28;2025-07-13
2025-07-13 20:00:00;1554.34619140625;947.162825;28;1;-607.18336640625;607.18336640625;28;2025-07-13
2025-07-13 21:00:00;1554.34228515625;861.131745;28;1;-693.21054015625;693.21054015625;28;2025-07-13
2025-07-13 22:00:00;1554.338134765625;850.919836;28;1;-703.418298765625;703.418298765625;28;2025-07-13
2025-07-13 23:00:00;1554.3065185546875;776.216244;28;1;-778.0902745546875;778.0902745546875;28;2025-07-13
2025-07-14 00:00:00;1554.24072265625;732.632878;28;1;-821.60784465625;821.60784465625;29;2025-07-14
2025-07-14 01:00:00;1554.24267578125;708.527741;28;1;-845.71493478125;845.71493478125;29;2025-07-14
2025-07-14 02:00:00;1554.299560546875;739.648026;28;1;-814.651534546875;814.651534546875;29;2025-07-14
2025-07-14 03:00:00;1554.324951171875;799.873622;28;1;-754.451329171875;754.451329171875;29;2025-07-14
2025-07-14 04:00:00;1554.341064453125;879.652045;28;1;-674.689019453125;674.689019453125;29;2025-07-14
2025-07-14 05:00:00;1554.34619140625;907.63792;28;1;-646.70827140625;646.70827140625;29;2025-07-14
2025-07-14 06:00:00;1554.3370361328125;836.292559;28;1;-718.0444771328125;718.0444771328125;29;2025-07-14
2025-07-14 07:00:00;1554.08154296875;689.795847;28;1;-864.28569596875;864.28569596875;29;2025-07-14
2025-07-14 08:00:00;1553.595703125;631.212097;28;1;-922.383606125;922.383606125;29;2025-07-14
2025-07-14 09:00:00;1551.298828125;594.569228;28;1;-956.729600125;956.729600125;29;2025-07-14
2025-07-14 10:00:00;1543.00341796875;529.716664;28;1;-1013.28675396875;1013.28675396875;29;2025-07-14
2025-07-14 11:00:00;1524.1566162109375;478.894278;28;1;-1045.2623382109375;1045.2623382109375;29;2025-07-14
2025-07-14 12:00:00;1475.718505859375;426.50475;28;1;-1049.213755859375;1049.213755859375;29;2025-07-14
2025-07-14 13:00:00;1447.01318359375;416.579078;28;1;-1030.43410559375;1030.43410559375;29;2025-07-14
2025-07-14 14:00:00;1518.7216796875;530.612175;28;1;-988.1095046875;988.1095046875;29;2025-07-14
2025-07-14 15:00:00;1551.28662109375;631.212097;28;1;-920.07452409375;920.07452409375;29;2025-07-14
2025-07-14 16:00:00;1554.079345703125;738.379341;28;1;-815.700004703125;815.700004703125;29;2025-07-14
2025-07-14 17:00:00;1554.2802734375;821.739926;28;1;-732.5403474375;732.5403474375;29;2025-07-14
2025-07-14 18:00:00;1554.341796875;1044.731408;28;1;-509.6103888749999;509.6103888749999;29;2025-07-14
2025-07-14 19:00:00;1554.34716796875;1056.522805;28;1;-497.82436296874994;497.82436296874994;29;2025-07-14
2025-07-14 20:00:00;1554.345947265625;941.370199;28;1;-612.975748265625;612.975748265625;29;2025-07-14
2025-07-14 21:00:00;1554.33837890625;859.35295;28;1;-694.98542890625;694.98542890625;29;2025-07-14
2025-07-14 22:00:00;1554.3221435546875;791.887945;28;1;-762.4341985546876;762.4341985546876;29;2025-07-14
2025-07-14 23:00:00;1554.3201904296875;769.198601;28;1;-785.1215894296874;785.1215894296874;29;2025-07-14
2025-07-15 00:00:00;1554.118896484375;700.533503;28;1;-853.585393484375;853.585393484375;29;2025-07-15
2025-07-15 01:00:00;1554.000732421875;658.886601;28;1;-895.114131421875;895.114131421875;29;2025-07-15
2025-07-15 02:00:00;1553.8726806640625;650.228854;28;1;-903.6438266640625;903.6438266640625;29;2025-07-15
2025-07-15 03:00:00;1554.010498046875;694.1148;28;1;-859.895698046875;859.895698046875;29;2025-07-15
2025-07-15 04:00:00;1554.294189453125;823.459003;28;1;-730.835186453125;730.835186453125;29;2025-07-15
2025-07-15 05:00:00;1554.267333984375;846.446906;28;1;-707.820427984375;707.820427984375;29;2025-07-15
2025-07-15 06:00:00;1554.11962890625;797.560303;28;1;-756.55932590625;756.55932590625;29;2025-07-15
2025-07-15 07:00:00;1552.46142578125;677.844152;28;1;-874.61727378125;874.61727378125;29;2025-07-15
2025-07-15 08:00:00;1546.176513671875;579.697797;28;1;-966.478716671875;966.478716671875;29;2025-07-15
2025-07-15 09:00:00;1532.043701171875;485.134;28;1;-1046.909701171875;1046.909701171875;29;2025-07-15
2025-07-15 10:00:00;1518.90283203125;441.770477;28;1;-1077.13235503125;1077.13235503125;29;2025-07-15
2025-07-15 11:00:00;1462.349365234375;352.729721;28;1;-1109.619644234375;1109.619644234375;29;2025-07-15
2025-07-15 12:00:00;1403.8690185546875;300.036727;28;1;-1103.8322915546876;1103.8322915546876;29;2025-07-15
2025-07-15 13:00:00;1376.38232421875;317.725452;28;1;-1058.6568722187499;1058.6568722187499;29;2025-07-15
2025-07-15 14:00:00;1476.078125;485.134;28;1;-990.944125;990.944125;29;2025-07-15
2025-07-15 15:00:00;1551.257568359375;633.435754;28;1;-917.821814359375;917.821814359375;29;2025-07-15
2025-07-15 16:00:00;1554.1182861328125;757.853951;28;1;-796.2643351328124;796.2643351328124;29;2025-07-15
2025-07-15 17:00:00;1554.282958984375;807.188355;28;1;-747.094603984375;747.094603984375;29;2025-07-15
2025-07-15 18:00:00;1554.333984375;893.990001;28;1;-660.343983375;660.343983375;29;2025-07-15
2025-07-15 19:00:00;1554.349365234375;1059.756601;28;1;-494.59276423437495;494.59276423437495;29;2025-07-15
2025-07-15 20:00:00;1554.343017578125;905.185401;28;1;-649.157616578125;649.157616578125;29;2025-07-15
2025-07-15 21:00:00;1554.341064453125;839.281798;28;1;-715.059266453125;715.059266453125;29;2025-07-15
2025-07-15 22:00:00;1554.281005859375;728.641957;28;1;-825.639048859375;825.639048859375;29;2025-07-15
2025-07-15 23:00:00;1554.277099609375;701.475552;28;1;-852.801547609375;852.801547609375;29;2025-07-15
2025-07-16 00:00:00;1109.71630859375;646.844196;29;1;-462.87211259375;462.87211259375;29;2025-07-16
2025-07-16 01:00:00;1387.6646728515625;622.663119;29;1;-765.0015538515624;765.0015538515624;29;2025-07-16
2025-07-16 02:00:00;1547.308349609375;628.857673;29;1;-918.450676609375;918.450676609375;29;2025-07-16
2025-07-16 03:00:00;1553.50146484375;674.756983;29;1;-878.74448184375;878.74448184375;29;2025-07-16
2025-07-16 04:00:00;1554.23291015625;789.169327;29;1;-765.06358315625;765.06358315625;29;2025-07-16
2025-07-16 05:00:00;1554.326171875;840.591457;29;1;-713.734714875;713.734714875;29;2025-07-16
2025-07-16 06:00:00;1554.3372802734375;835.292521;29;1;-719.0447592734375;719.0447592734375;29;2025-07-16
2025-07-16 07:00:00;1554.305419921875;777.750486;29;1;-776.554933921875;776.554933921875;29;2025-07-16
2025-07-16 08:00:00;1554.035400390625;670.204362;29;1;-883.831038390625;883.831038390625;29;2025-07-16
2025-07-16 09:00:00;1553.9033203125;639.23166;29;1;-914.6716603125;914.6716603125;29;2025-07-16
2025-07-16 10:00:00;1553.165283203125;611.692061;29;1;-941.473222203125;941.473222203125;29;2025-07-16
2025-07-16 11:00:00;1552.469482421875;586.764668;29;1;-965.704814421875;965.704814421875;29;2025-07-16
2025-07-16 12:00:00;1542.977294921875;507.952183;29;1;-1035.0251119218751;1035.0251119218751;29;2025-07-16
2025-07-16 13:00:00;1543.661865234375;516.460338;29;1;-1027.2015272343751;1027.2015272343751;29;2025-07-16
2025-07-16 14:00:00;1551.409912109375;603.482445;29;1;-947.927467109375;947.927467109375;29;2025-07-16
2025-07-16 15:00:00;1553.551025390625;664.905367;29;1;-888.645658390625;888.645658390625;29;2025-07-16
2025-07-16 16:00:00;1554.04638671875;712.670502;29;1;-841.37588471875;841.37588471875;29;2025-07-16
2025-07-16 17:00:00;1554.275146484375;808.797843;29;1;-745.477303484375;745.477303484375;29;2025-07-16
2025-07-16 18:00:00;1554.32373046875;893.506283;29;1;-660.81744746875;660.81744746875;29;2025-07-16
2025-07-16 19:00:00;1554.341064453125;963.06418;29;1;-591.276884453125;591.276884453125;29;2025-07-16
2025-07-16 20:00:00;1554.3369140625;900.894936;29;1;-653.4419780625;653.4419780625;29;2025-07-16
2025-07-16 21:00:00;1554.3310546875;825.067837;29;1;-729.2632176875;729.2632176875;29;2025-07-16
2025-07-16 22:00:00;1554.30810546875;774.340143;29;1;-779.96796246875;779.96796246875;29;2025-07-16
2025-07-16 23:00:00;1554.2867431640625;733.817139;29;1;-820.4696041640625;820.4696041640625;29;2025-07-16
2025-07-17 00:00:00;1553.9654541015625;671.353481;29;1;-882.6119731015625;882.6119731015625;29;2025-07-17
2025-07-17 01:00:00;1553.785888671875;632.920053;29;1;-920.865835671875;920.865835671875;29;2025-07-17
2025-07-17 02:00:00;1553.718017578125;640.009743;29;1;-913.708274578125;913.708274578125;29;2025-07-17
2025-07-17 03:00:00;1553.961181640625;664.1892;29;1;-889.771981640625;889.771981640625;29;2025-07-17
2025-07-17 04:00:00;1554.241943359375;690.607519;29;1;-863.634424359375;863.634424359375;29;2025-07-17
2025-07-17 05:00:00;1554.2752685546875;823.370739;29;1;-730.9045295546875;730.9045295546875;29;2025-07-17
2025-07-17 06:00:00;1554.2557373046875;790.459761;29;1;-763.7959763046875;763.7959763046875;29;2025-07-17
2025-07-17 07:00:00;1553.708984375;694.786665;29;1;-858.922319375;858.922319375;29;2025-07-17
2025-07-17 08:00:00;1552.7158203125;634.338;29;1;-918.3778203125;918.3778203125;29;2025-07-17
2025-07-17 09:00:00;1548.77294921875;575.157996;29;1;-973.61495321875;973.61495321875;29;2025-07-17
2025-07-17 10:00:00;1543.1378173828125;523.664661;29;1;-1019.4731563828125;1019.4731563828125;29;2025-07-17
2025-07-17 11:00:00;1490.756103515625;412.394313;29;1;-1078.361790515625;1078.361790515625;29;2025-07-17
2025-07-17 12:00:00;1437.8546142578125;371.498177;29;1;-1066.3564372578126;1066.3564372578126;29;2025-07-17
2025-07-17 13:00:00;1475.56494140625;493.888104;29;1;-981.67683740625;981.67683740625;29;2025-07-17
2025-07-17 14:00:00;1525.5936279296875;558.142819;29;1;-967.4508089296875;967.4508089296875;29;2025-07-17
2025-07-17 15:00:00;1549.723388671875;617.248181;29;1;-932.475207671875;932.475207671875;29;2025-07-17
2025-07-17 16:00:00;1553.399658203125;708.816766;29;1;-844.582892203125;844.582892203125;29;2025-07-17
2025-07-17 17:00:00;1554.1685791015625;818.893066;29;1;-735.2755131015625;735.2755131015625;29;2025-07-17
2025-07-17 18:00:00;1554.2906494140625;901.1331;29;1;-653.1575494140625;653.1575494140625;29;2025-07-17
2025-07-17 19:00:00;1554.3267822265625;985.0896;29;1;-569.2371822265625;569.2371822265625;29;2025-07-17
2025-07-17 20:00:00;1554.328125;933.372396;29;1;-620.955729;620.955729;29;2025-07-17
2025-07-17 21:00:00;1554.30712890625;852.102504;29;1;-702.20462490625;702.20462490625;29;2025-07-17
2025-07-17 22:00:00;1554.2623291015625;797.112502;29;1;-757.1498271015626;757.1498271015626;29;2025-07-17
2025-07-17 23:00:00;1554.146240234375;740.015955;29;1;-814.130285234375;814.130285234375;29;2025-07-17
2025-07-18 00:00:00;1553.7305908203125;711.728903;29;1;-842.0016878203126;842.0016878203126;29;2025-07-18
2025-07-18 01:00:00;1553.7095947265625;719.267154;29;1;-834.4424407265625;834.4424407265625;29;2025-07-18
2025-07-18 02:00:00;1553.550048828125;736.358806;29;1;-817.191242828125;817.191242828125;29;2025-07-18
2025-07-18 03:00:00;1554.057373046875;807.78545;29;1;-746.271923046875;746.271923046875;29;2025-07-18
2025-07-18 04:00:00;1554.21142578125;865.180497;29;1;-689.03092878125;689.03092878125;29;2025-07-18
2025-07-18 05:00:00;1554.251953125;867.046397;29;1;-687.205556125;687.205556125;29;2025-07-18
2025-07-18 06:00:00;1554.172607421875;816.443197;29;1;-737.729410421875;737.729410421875;29;2025-07-18
2025-07-18 07:00:00;1553.8753662109375;732.403046;29;1;-821.4723202109375;821.4723202109375;29;2025-07-18
2025-07-18 08:00:00;1551.11279296875;634.25675;29;1;-916.85604296875;916.85604296875;29;2025-07-18
2025-07-18 09:00:00;1548.993896484375;612.16445;29;1;-936.829446484375;936.829446484375;29;2025-07-18
2025-07-18 10:00:00;1547.9051513671875;597.088;29;1;-950.8171513671875;950.8171513671875;29;2025-07-18
2025-07-18 11:00:00;1542.802978515625;544.99205;29;1;-997.810928515625;997.810928515625;29;2025-07-18
2025-07-18 12:00:00;1539.6396484375;531.408298;29;1;-1008.2313504375;1008.2313504375;29;2025-07-18
2025-07-18 13:00:00;1538.7333984375;542.454448;29;1;-996.2789504375;996.2789504375;29;2025-07-18
2025-07-18 14:00:00;1547.175537109375;597.013349;29;1;-950.162188109375;950.162188109375;29;2025-07-18
2025-07-18 15:00:00;1552.2564697265625;627.464852;29;1;-924.7916177265625;924.7916177265625;29;2025-07-18
2025-07-18 16:00:00;1554.008544921875;745.762897;29;1;-808.245647921875;808.245647921875;29;2025-07-18
2025-07-18 17:00:00;1554.296875;895.632;29;1;-658.664875;658.664875;29;2025-07-18
2025-07-18 18:00:00;1554.3428955078125;1093.790602;29;1;-460.55229350781246;460.55229350781246;29;2025-07-18
2025-07-18 19:00:00;1554.3497314453125;1078.042399;29;1;-476.30733244531257;476.30733244531257;29;2025-07-18
2025-07-18 20:00:00;1554.346435546875;939.517946;29;1;-614.828489546875;614.828489546875;29;2025-07-18
2025-07-18 21:00:00;1554.334716796875;846.96935;29;1;-707.365366796875;707.365366796875;29;2025-07-18
2025-07-18 22:00:00;1554.3203125;803.083345;29;1;-751.2369675;751.2369675;29;2025-07-18
2025-07-18 23:00:00;1554.2723388671875;786.290245;29;1;-767.9820938671875;767.9820938671875;29;2025-07-18
2025-07-19 00:00:00;1554.2020263671875;770.168899;29;1;-784.0331273671875;784.0331273671875;29;2025-07-19
2025-07-19 01:00:00;1554.154296875;758.525646;29;1;-795.628650875;795.628650875;29;2025-07-19
2025-07-19 02:00:00;1553.8927001953125;734.268946;29;1;-819.6237541953125;819.6237541953125;29;2025-07-19
2025-07-19 03:00:00;1553.0347900390625;699.264699;29;1;-853.7700910390625;853.7700910390625;29;2025-07-19
2025-07-19 04:00:00;1552.66552734375;734.343597;29;1;-818.32193034375;818.32193034375;29;2025-07-19
2025-07-19 05:00:00;1545.84033203125;648.512197;29;1;-897.32813503125;897.32813503125;29;2025-07-19
2025-07-19 06:00:00;1537.93017578125;588.803397;29;1;-949.12677878125;949.12677878125;29;2025-07-19
2025-07-19 07:00:00;1449.595703125;395.421528;29;1;-1054.174175125;1054.174175125;29;2025-07-19
2025-07-19 08:00:00;1303.737060546875;74.636;29;1;-1229.101060546875;1229.101060546875;29;2025-07-19
2025-07-19 09:00:00;1209.296630859375;4.85134;29;1;-1204.445290859375;1204.445290859375;29;2025-07-19
2025-07-19 10:00:00;1162.16162109375;0.0;29;1;-1162.16162109375;1162.16162109375;29;2025-07-19
2025-07-19 11:00:00;1129.776123046875;-0.074636;29;1;-1129.850759046875;1129.850759046875;29;2025-07-19
2025-07-19 12:00:00;1098.4462890625;0.0;29;1;-1098.4462890625;1098.4462890625;29;2025-07-19
2025-07-19 13:00:00;1074.401611328125;15.524288;29;1;-1058.877323328125;1058.877323328125;29;2025-07-19
2025-07-19 14:00:00;1159.741943359375;218.907388;29;1;-940.834555359375;940.834555359375;29;2025-07-19
2025-07-19 15:00:00;1384.21826171875;573.577645;29;1;-810.64061671875;810.64061671875;29;2025-07-19
2025-07-19 16:00:00;1548.75146484375;734.418255;29;1;-814.33320984375;814.33320984375;29;2025-07-19
2025-07-19 17:00:00;1553.8568115234375;854.358299;29;1;-699.4985125234375;699.4985125234375;29;2025-07-19
2025-07-19 18:00:00;1554.22705078125;842.416554;29;1;-711.81049678125;711.81049678125;29;2025-07-19
2025-07-19 19:00:00;1554.2850341796875;806.665903;29;1;-747.6191311796875;747.6191311796875;29;2025-07-19
2025-07-19 20:00:00;1554.299560546875;788.380046;29;1;-765.919514546875;765.919514546875;29;2025-07-19
2025-07-19 21:00:00;1554.232666015625;731.955252;29;1;-822.277414015625;822.277414015625;29;2025-07-19
2025-07-19 22:00:00;1554.0228271484375;637.466106;29;1;-916.5567211484375;916.5567211484375;29;2025-07-19
2025-07-19 23:00:00;1553.886962890625;663.812599;29;1;-890.074363890625;890.074363890625;29;2025-07-19
2025-07-20 00:00:00;1552.769775390625;666.27555;29;1;-886.494225390625;886.494225390625;29;2025-07-20
2025-07-20 01:00:00;1553.9058837890625;702.921848;29;1;-850.9840357890625;850.9840357890625;29;2025-07-20
2025-07-20 02:00:00;1553.8565673828125;759.048098;29;1;-794.8084693828125;794.8084693828125;29;2025-07-20
2025-07-20 03:00:00;1553.76416015625;733.44795;29;1;-820.31621015625;820.31621015625;29;2025-07-20
2025-07-20 04:00:00;1553.63623046875;725.461898;29;1;-828.17433246875;828.17433246875;29;2025-07-20
2025-07-20 05:00:00;1548.3311767578125;601.491494;29;1;-946.8396827578125;946.8396827578125;29;2025-07-20
2025-07-20 06:00:00;1546.41064453125;581.115903;29;1;-965.29474153125;965.29474153125;29;2025-07-20
2025-07-20 07:00:00;1458.41015625;332.727303;29;1;-1125.6828532499999;1125.6828532499999;29;2025-07-20
2025-07-20 08:00:00;1316.79150390625;67.470944;29;1;-1249.32055990625;1249.32055990625;29;2025-07-20
2025-07-20 09:00:00;1229.56787109375;15.449652;29;1;-1214.11821909375;1214.11821909375;29;2025-07-20
2025-07-20 10:00:00;1187.173828125;0.0;29;1;-1187.173828125;1187.173828125;29;2025-07-20
2025-07-20 11:00:00;1170.197998046875;-0.074636;29;1;-1170.272634046875;1170.272634046875;29;2025-07-20
2025-07-20 12:00:00;1142.291259765625;0.0;29;1;-1142.291259765625;1142.291259765625;29;2025-07-20
2025-07-20 13:00:00;1162.997314453125;67.844124;29;1;-1095.153190453125;1095.153190453125;29;2025-07-20
2025-07-20 14:00:00;1326.1351318359375;517.451403;29;1;-808.6837288359375;808.6837288359375;29;2025-07-20
2025-07-20 15:00:00;1535.68115234375;692.174249;29;1;-843.50690334375;843.50690334375;29;2025-07-20
2025-07-20 16:00:00;1552.9061279296875;748.300551;29;1;-804.6055769296875;804.6055769296875;29;2025-07-20
2025-07-20 17:00:00;1554.1627197265625;835.9232;29;1;-718.2395197265625;718.2395197265625;29;2025-07-20
2025-07-20 18:00:00;1554.281494140625;865.7776;29;1;-688.503894140625;688.503894140625;29;2025-07-20
2025-07-20 19:00:00;1554.3052978515625;858.388651;29;1;-695.9166468515625;695.9166468515625;29;2025-07-20
2025-07-20 20:00:00;1554.301025390625;857.194445;29;1;-697.106580390625;697.106580390625;29;2025-07-20
2025-07-20 21:00:00;1554.252197265625;784.051202;29;1;-770.200995265625;770.200995265625;29;2025-07-20
2025-07-20 22:00:00;1553.105712890625;650.026091;29;1;-903.079621890625;903.079621890625;29;2025-07-20
2025-07-20 23:00:00;1552.144287109375;595.160553;29;1;-956.983734109375;956.983734109375;29;2025-07-20
2025-07-21 00:00:00;1551.470458984375;623.153178;29;1;-928.317280984375;928.317280984375;30;2025-07-21
2025-07-21 01:00:00;1552.812255859375;621.809532;29;1;-931.002723859375;931.002723859375;30;2025-07-21
2025-07-21 02:00:00;1552.72412109375;623.227788;29;1;-929.49633309375;929.49633309375;30;2025-07-21
2025-07-21 03:00:00;1554.062744140625;693.172049;29;1;-860.890695140625;860.890695140625;30;2025-07-21
2025-07-21 04:00:00;1554.2698974609375;738.258845;29;1;-816.0110524609375;816.0110524609375;30;2025-07-21
2025-07-21 05:00:00;1554.321533203125;752.740318;29;1;-801.581215203125;801.581215203125;30;2025-07-21
2025-07-21 06:00:00;1554.3272705078125;730.346218;29;1;-823.9810525078125;823.9810525078125;30;2025-07-21
2025-07-21 07:00:00;1554.297119140625;818.429701;29;1;-735.867418140625;735.867418140625;30;2025-07-21
2025-07-21 08:00:00;1554.26611328125;791.183538;29;1;-763.08257528125;763.08257528125;30;2025-07-21
2025-07-21 09:00:00;1554.2066650390625;738.109514;29;1;-816.0971510390625;816.0971510390625;30;2025-07-21
2025-07-21 10:00:00;1553.418701171875;633.753045;29;1;-919.665656171875;919.665656171875;30;2025-07-21
2025-07-21 11:00:00;1553.1026611328125;610.089953;29;1;-943.0127081328125;943.0127081328125;30;2025-07-21
2025-07-21 12:00:00;1553.62939453125;640.39662;29;1;-913.23277453125;913.23277453125;30;2025-07-21
2025-07-21 13:00:00;1554.014892578125;656.595005;29;1;-897.419887578125;897.419887578125;30;2025-07-21
2025-07-21 14:00:00;1554.0440673828125;678.914443;29;1;-875.1296243828125;875.1296243828125;30;2025-07-21
2025-07-21 15:00:00;1554.2763671875;778.568232;29;1;-775.7081351875;775.7081351875;30;2025-07-21
2025-07-21 16:00:00;1554.29345703125;789.914554;29;1;-764.37890303125;764.37890303125;30;2025-07-21
2025-07-21 17:00:00;1554.32958984375;893.449958;29;1;-660.87963184375;660.87963184375;30;2025-07-21
2025-07-21 18:00:00;1554.3411865234375;920.024275;29;1;-634.3169115234375;634.3169115234375;30;2025-07-21
2025-07-21 19:00:00;1554.3409423828125;896.435793;29;1;-657.9051493828125;657.9051493828125;30;2025-07-21
2025-07-21 20:00:00;1554.32275390625;811.860787;29;1;-742.46196690625;742.46196690625;30;2025-07-21
2025-07-21 21:00:00;1554.2900390625;746.768595;29;1;-807.5214440625;807.5214440625;30;2025-07-21
2025-07-21 22:00:00;1554.1204833984375;692.677357;29;1;-861.4431263984375;861.4431263984375;30;2025-07-21
2025-07-21 23:00:00;1553.9639892578125;650.947978;29;1;-903.0160112578125;903.0160112578125;30;2025-07-21
2025-07-22 00:00:00;1553.00146484375;638.108222;29;1;-914.89324284375;914.89324284375;30;2025-07-22
2025-07-22 01:00:00;1552.4539794921875;612.13;29;1;-940.3239794921875;940.3239794921875;30;2025-07-22
2025-07-22 02:00:00;1551.8135986328125;604.665;29;1;-947.1485986328125;947.1485986328125;30;2025-07-22
2025-07-22 03:00:00;1553.452392578125;666.475193;29;1;-886.977199578125;886.977199578125;30;2025-07-22
2025-07-22 04:00:00;1554.2132568359375;812.192022;29;1;-742.0212348359375;742.0212348359375;30;2025-07-22
2025-07-22 05:00:00;1554.257080078125;815.775193;29;1;-738.481887078125;738.481887078125;30;2025-07-22
2025-07-22 06:00:00;1554.2188720703125;765.087835;29;1;-789.1310370703125;789.1310370703125;30;2025-07-22
2025-07-22 07:00:00;1553.8875732421875;681.479857;29;1;-872.4077162421875;872.4077162421875;30;2025-07-22
2025-07-22 08:00:00;1553.271240234375;610.114472;29;1;-943.156768234375;943.156768234375;30;2025-07-22
2025-07-22 09:00:00;1546.1123046875;510.68068;29;1;-1035.4316246875;1035.4316246875;30;2025-07-22
2025-07-22 10:00:00;1450.838134765625;295.837957;29;1;-1155.000177765625;1155.000177765625;30;2025-07-22
2025-07-22 11:00:00;1306.89599609375;79.95015;29;1;-1226.94584609375;1226.94584609375;30;2025-07-22
2025-07-22 12:00:00;1209.0528564453125;74.57535;29;1;-1134.4775064453124;1134.4775064453124;30;2025-07-22
2025-07-22 13:00:00;1161.8043212890625;34.56295;29;1;-1127.2413712890625;1127.2413712890625;30;2025-07-22
2025-07-22 14:00:00;1254.318115234375;275.458515;29;1;-978.859600234375;978.859600234375;30;2025-07-22
2025-07-22 15:00:00;1509.6658935546875;565.772357;29;1;-943.8935365546874;943.8935365546874;30;2025-07-22
2025-07-22 16:00:00;1552.4627685546875;664.235722;29;1;-888.2270465546875;888.2270465546875;30;2025-07-22
2025-07-22 17:00:00;1554.0955810546875;810.47505;29;1;-743.6205310546875;743.6205310546875;30;2025-07-22
2025-07-22 18:00:00;1554.26806640625;840.260385;29;1;-714.00768140625;714.00768140625;30;2025-07-22
2025-07-22 19:00:00;1554.30322265625;845.187307;29;1;-709.11591565625;709.11591565625;30;2025-07-22
2025-07-22 20:00:00;1554.3211669921875;809.803222;29;1;-744.5179449921875;744.5179449921875;30;2025-07-22
2025-07-22 21:00:00;1554.2529296875;768.37245;29;1;-785.8804796875;785.8804796875;30;2025-07-22
2025-07-22 22:00:00;1553.90087890625;567.2868;29;1;-986.61407890625;986.61407890625;30;2025-07-22
2025-07-22 23:00:00;1553.06103515625;522.501;29;1;-1030.56003515625;1030.56003515625;30;2025-07-22
2025-07-23 00:00:00;843.8749389648438;498.540604;30;1;-345.3343349648438;345.3343349648438;30;2025-07-23
2025-07-23 01:00:00;1096.94384765625;505.482403;30;1;-591.46144465625;591.46144465625;30;2025-07-23
2025-07-23 02:00:00;1328.095703125;525.188155;30;1;-802.907548125;802.907548125;30;2025-07-23
2025-07-23 03:00:00;1510.774169921875;595.651162;30;1;-915.123007921875;915.123007921875;30;2025-07-23
2025-07-23 04:00:00;1551.6002197265625;631.106587;30;1;-920.4936327265625;920.4936327265625;30;2025-07-23
2025-07-23 05:00:00;1553.68994140625;745.459663;30;1;-808.23027840625;808.23027840625;30;2025-07-23
2025-07-23 06:00:00;1553.812255859375;720.30495;30;1;-833.507305859375;833.507305859375;30;2025-07-23
2025-07-23 07:00:00;1552.6541748046875;609.758682;30;1;-942.8954928046875;942.8954928046875;30;2025-07-23
2025-07-23 08:00:00;1546.846435546875;502.347412;30;1;-1044.499023546875;1044.499023546875;30;2025-07-23
2025-07-23 09:00:00;1496.537841796875;399.34005;30;1;-1097.197791796875;1097.197791796875;30;2025-07-23
2025-07-23 10:00:00;1398.5450439453125;251.696203;30;1;-1146.8488409453125;1146.8488409453125;30;2025-07-23
2025-07-23 11:00:00;1291.238037109375;191.16073;30;1;-1100.077307109375;1100.077307109375;30;2025-07-23
2025-07-23 12:00:00;1257.2076416015625;200.192526;30;1;-1057.0151156015625;1057.0151156015625;30;2025-07-23
2025-07-23 13:00:00;1284.6109619140625;300.811283;30;1;-983.7996789140625;983.7996789140625;30;2025-07-23
2025-07-23 14:00:00;1415.2860107421875;506.154168;30;1;-909.1318427421875;909.1318427421875;30;2025-07-23
2025-07-23 15:00:00;1513.489990234375;582.588637;30;1;-930.901353234375;930.901353234375;30;2025-07-23
2025-07-23 16:00:00;1547.5712890625;642.452301;30;1;-905.1189880625;905.1189880625;30;2025-07-23
2025-07-23 17:00:00;1553.6318359375;783.7515;30;1;-769.8803359375;769.8803359375;30;2025-07-23
2025-07-23 18:00:00;1554.175537109375;843.316636;30;1;-710.858901109375;710.858901109375;30;2025-07-23
2025-07-23 19:00:00;1554.2896728515625;893.775267;30;1;-660.5144058515625;660.5144058515625;30;2025-07-23
