,Time,DKPrice,Prediction,Date
4678,2025-07-14 22:00:00,791.887945,185.76373589045932,2025-07-14
4679,2025-07-14 23:00:00,769.198601,185.76373589045932,2025-07-14
4680,2025-07-15 00:00:00,700.458845,185.76373589045932,2025-07-15
4681,2025-07-15 01:00:00,658.886601,185.76373589045932,2025-07-15
4682,2025-07-15 02:00:00,650.228854,185.76373589045932,2025-07-15
4683,2025-07-15 03:00:00,694.1148,185.76373589045932,2025-07-15
4684,2025-07-15 04:00:00,823.459003,185.76373589045932,2025-07-15
4685,2025-07-15 05:00:00,846.446906,185.76373589045932,2025-07-15
4686,2025-07-15 06:00:00,797.485645,185.76373589045932,2025-07-15
4687,2025-07-15 07:00:00,677.769501,185.76373589045932,2025-07-15
4688,2025-07-15 08:00:00,579.697797,185.76373589045932,2025-07-15
4689,2025-07-15 09:00:00,485.134,185.76373589045932,2025-07-15
4690,2025-07-15 10:00:00,441.770477,185.76373589045932,2025-07-15
4691,2025-07-15 11:00:00,352.729721,185.76373589045932,2025-07-15
4692,2025-07-15 12:00:00,300.036727,185.76373589045932,2025-07-15
4693,2025-07-15 13:00:00,317.725452,185.76373589045932,2025-07-15
4694,2025-07-15 14:00:00,485.134,185.76373589045932,2025-07-15
4695,2025-07-15 15:00:00,633.435754,185.76373589045932,2025-07-15
4696,2025-07-15 16:00:00,758.003201,185.76373589045932,2025-07-15
4697,2025-07-15 17:00:00,807.337597,185.76373589045932,2025-07-15
4698,2025-07-15 18:00:00,893.91535,185.76373589045932,2025-07-15
4699,2025-07-15 19:00:00,1059.756601,185.76373589045932,2025-07-15
4700,2025-07-15 20:00:00,905.185401,185.76373589045932,2025-07-15
4701,2025-07-15 21:00:00,839.207199,185.76373589045932,2025-07-15
4702,2025-07-15 22:00:00,728.716605,185.76373589045932,2025-07-15
4703,2025-07-15 23:00:00,701.475552,185.76373589045932,2025-07-15
4704,2025-07-16 00:00:00,646.844196,185.76373589045932,2025-07-16
4705,2025-07-16 01:00:00,622.663119,185.76373589045932,2025-07-16
4706,2025-07-16 02:00:00,628.857673,185.76373589045932,2025-07-16
4707,2025-07-16 03:00:00,644.381292,185.76373589045932,2025-07-16
4708,2025-07-16 04:00:00,789.169327,185.76373589045932,2025-07-16
4709,2025-07-16 05:00:00,840.591457,185.76373589045932,2025-07-16
4710,2025-07-16 06:00:00,835.292521,185.76373589045932,2025-07-16
4711,2025-07-16 07:00:00,777.825133,185.76373589045932,2025-07-16
4712,2025-07-16 08:00:00,670.204362,185.76373589045932,2025-07-16
4713,2025-07-16 09:00:00,639.23166,185.76373589045932,2025-07-16
4714,2025-07-16 10:00:00,611.692061,185.76373589045932,2025-07-16
4715,2025-07-16 11:00:00,586.764668,185.76373589045932,2025-07-16
4716,2025-07-16 12:00:00,507.952183,185.76373589045932,2025-07-16
4717,2025-07-16 13:00:00,516.460338,185.76373589045932,2025-07-16
4718,2025-07-16 14:00:00,603.482445,185.76373589045932,2025-07-16
4719,2025-07-16 15:00:00,664.905367,185.76373589045932,2025-07-16
4720,2025-07-16 16:00:00,712.670502,185.76373589045932,2025-07-16
4721,2025-07-16 17:00:00,808.797843,185.76373589045932,2025-07-16
4722,2025-07-16 18:00:00,893.506283,185.76373589045932,2025-07-16
4723,2025-07-16 19:00:00,962.914996,185.76373589045932,2025-07-16
4724,2025-07-16 20:00:00,900.894936,185.76373589045932,2025-07-16
4725,2025-07-16 21:00:00,825.067837,185.76373589045932,2025-07-16
4726,2025-07-16 22:00:00,774.340143,185.76373589045932,2025-07-16
4727,2025-07-16 23:00:00,733.817139,185.76373589045932,2025-07-16
4728,2025-07-17 00:00:00,671.353481,185.76373589045932,2025-07-17
4729,2025-07-17 01:00:00,632.920053,185.76373589045932,2025-07-17
4730,2025-07-17 02:00:00,640.009743,185.76373589045932,2025-07-17
4731,2025-07-17 03:00:00,664.1892,185.76373589045932,2025-07-17
4732,2025-07-17 04:00:00,690.607519,185.76373589045932,2025-07-17
4733,2025-07-17 05:00:00,823.296096,185.76373589045932,2025-07-17
4734,2025-07-17 06:00:00,790.385178,185.76373589045932,2025-07-17
4735,2025-07-17 07:00:00,694.637439,185.76373589045932,2025-07-17
4736,2025-07-17 08:00:00,634.188766,185.76373589045932,2025-07-17
4737,2025-07-17 09:00:00,575.008762,185.76373589045932,2025-07-17
4738,2025-07-17 10:00:00,523.515435,185.76373589045932,2025-07-17
4739,2025-07-17 11:00:00,412.3197,185.76373589045932,2025-07-17
4740,2025-07-17 12:00:00,371.423556,185.76373589045932,2025-07-17
4741,2025-07-17 13:00:00,493.813461,185.76373589045932,2025-07-17
4742,2025-07-17 14:00:00,557.993534,185.76373589045932,2025-07-17
4743,2025-07-17 15:00:00,617.098947,185.76373589045932,2025-07-17
4744,2025-07-17 16:00:00,708.667481,185.76373589045932,2025-07-17
4745,2025-07-17 17:00:00,818.893066,185.76373589045932,2025-07-17
4746,2025-07-17 18:00:00,901.1331,185.76373589045932,2025-07-17
4747,2025-07-17 19:00:00,985.0896,185.76373589045932,2025-07-17
4748,2025-07-17 20:00:00,933.372396,185.76373589045932,2025-07-17
4749,2025-07-17 21:00:00,852.102504,185.76373589045932,2025-07-17
4750,2025-07-17 22:00:00,797.112502,185.76373589045932,2025-07-17
4751,2025-07-17 23:00:00,740.015955,185.76373589045932,2025-07-17
4752,2025-07-18 00:00:00,711.728903,185.76373589045932,2025-07-18
4753,2025-07-18 01:00:00,719.267154,185.76373589045932,2025-07-18
4754,2025-07-18 02:00:00,736.358806,185.76373589045932,2025-07-18
4755,2025-07-18 03:00:00,807.78545,185.76373589045932,2025-07-18
4756,2025-07-18 04:00:00,865.180497,185.76373589045932,2025-07-18
4757,2025-07-18 05:00:00,867.046397,185.76373589045932,2025-07-18
4758,2025-07-18 06:00:00,816.443197,185.76373589045932,2025-07-18
4759,2025-07-18 07:00:00,732.328454,185.76373589045932,2025-07-18
4760,2025-07-18 08:00:00,634.107449,185.76373589045932,2025-07-18
4761,2025-07-18 09:00:00,612.0152,185.76373589045932,2025-07-18
4762,2025-07-18 10:00:00,596.93875,185.76373589045932,2025-07-18
4763,2025-07-18 11:00:00,544.8428,185.76373589045932,2025-07-18
4764,2025-07-18 12:00:00,531.259048,185.76373589045932,2025-07-18
4765,2025-07-18 13:00:00,542.305206,185.76373589045932,2025-07-18
4766,2025-07-18 14:00:00,596.864099,185.76373589045932,2025-07-18
4767,2025-07-18 15:00:00,627.315602,185.76373589045932,2025-07-18
4768,2025-07-18 16:00:00,745.762897,185.76373589045932,2025-07-18
4769,2025-07-18 17:00:00,895.632,185.76373589045932,2025-07-18
4770,2025-07-18 18:00:00,1093.790602,185.76373589045932,2025-07-18
4771,2025-07-18 19:00:00,1078.042399,185.76373589045932,2025-07-18
4772,2025-07-18 20:00:00,939.517946,185.76373589045932,2025-07-18
4773,2025-07-18 21:00:00,846.96935,185.76373589045932,2025-07-18
4774,2025-07-18 22:00:00,803.008694,185.76373589045932,2025-07-18
4775,2025-07-18 23:00:00,786.215594,185.76373589045932,2025-07-18
4776,2025-07-19 00:00:00,770.094248,185.76373589045932,2025-07-19
4777,2025-07-19 01:00:00,758.451054,185.76373589045932,2025-07-19
4778,2025-07-19 02:00:00,734.194354,185.76373589045932,2025-07-19
4779,2025-07-19 03:00:00,699.190048,185.76373589045932,2025-07-19
4780,2025-07-19 04:00:00,734.194354,185.76373589045932,2025-07-19
4781,2025-07-19 05:00:00,648.437546,185.76373589045932,2025-07-19
4782,2025-07-19 06:00:00,588.654154,185.76373589045932,2025-07-19
4783,2025-07-19 07:00:00,388.853545,185.76373589045932,2025-07-19
4784,2025-07-19 08:00:00,81.129332,185.76373589045932,2025-07-19
4785,2025-07-19 09:00:00,23.435704,185.76373589045932,2025-07-19
4786,2025-07-19 10:00:00,12.762756,185.76373589045932,2025-07-19
4787,2025-07-19 11:00:00,10.971492,185.76373589045932,2025-07-19
4788,2025-07-19 12:00:00,17.16628,185.76373589045932,2025-07-19
4789,2025-07-19 13:00:00,42.094704,185.76373589045932,2025-07-19
4790,2025-07-19 14:00:00,229.580336,185.76373589045932,2025-07-19
4791,2025-07-19 15:00:00,562.830106,185.76373589045932,2025-07-19
4792,2025-07-19 16:00:00,734.418255,185.76373589045932,2025-07-19
4793,2025-07-19 17:00:00,854.358299,185.76373589045932,2025-07-19
4794,2025-07-19 18:00:00,842.416554,185.76373589045932,2025-07-19
4795,2025-07-19 19:00:00,806.665903,185.76373589045932,2025-07-19
4796,2025-07-19 20:00:00,788.380046,185.76373589045932,2025-07-19
4797,2025-07-19 21:00:00,731.955252,185.76373589045932,2025-07-19
4798,2025-07-19 22:00:00,681.352051,185.76373589045932,2025-07-19
4799,2025-07-19 23:00:00,663.812599,185.76373589045932,2025-07-19
4800,2025-07-20 00:00:00,666.27555,185.76373589045932,2025-07-20
4801,2025-07-20 01:00:00,702.921848,185.76373589045932,2025-07-20
4802,2025-07-20 02:00:00,759.048098,185.76373589045932,2025-07-20
4803,2025-07-20 03:00:00,733.2987,185.76373589045932,2025-07-20
4804,2025-07-20 04:00:00,725.312648,185.76373589045932,2025-07-20
4805,2025-07-20 05:00:00,601.416903,185.76373589045932,2025-07-20
4806,2025-07-20 06:00:00,581.041245,185.76373589045932,2025-07-20
4807,2025-07-20 07:00:00,306.604703,185.76373589045932,2025-07-20
4808,2025-07-20 08:00:00,93.593544,185.76373589045932,2025-07-20
4809,2025-07-20 09:00:00,27.018232,185.76373589045932,2025-07-20
4810,2025-07-20 10:00:00,10.150496,185.76373589045932,2025-07-20
4811,2025-07-20 11:00:00,13.359844,185.76373589045932,2025-07-20
4812,2025-07-20 12:00:00,20.972716,185.76373589045932,2025-07-20
4813,2025-07-20 13:00:00,155.317509,185.76373589045932,2025-07-20
4814,2025-07-20 14:00:00,429.903345,185.76373589045932,2025-07-20
4815,2025-07-20 15:00:00,692.024999,185.76373589045932,2025-07-20
4816,2025-07-20 16:00:00,748.151249,185.76373589045932,2025-07-20
4817,2025-07-20 17:00:00,835.9232,185.76373589045932,2025-07-20
4818,2025-07-20 18:00:00,865.7776,185.76373589045932,2025-07-20
4819,2025-07-20 19:00:00,858.388651,185.76373589045932,2025-07-20
4820,2025-07-20 20:00:00,857.194445,185.76373589045932,2025-07-20
4821,2025-07-20 21:00:00,784.051202,185.76373589045932,2025-07-20
4822,2025-07-20 22:00:00,650.026091,185.76373589045932,2025-07-20
4823,2025-07-20 23:00:00,482.294274,185.76373589045932,2025-07-20
4824,2025-07-21 00:00:00,381.147589,185.76373589045932,2025-07-21
4825,2025-07-21 01:00:00,189.080851,185.76373589045932,2025-07-21
4826,2025-07-21 02:00:00,301.424593,185.76373589045932,2025-07-21
4827,2025-07-21 03:00:00,367.785769,185.76373589045932,2025-07-21
4828,2025-07-21 04:00:00,738.258845,185.76373589045932,2025-07-21
4829,2025-07-21 05:00:00,752.740318,185.76373589045932,2025-07-21
4830,2025-07-21 06:00:00,730.346218,185.76373589045932,2025-07-21
4831,2025-07-21 07:00:00,818.429701,185.76373589045932,2025-07-21
4832,2025-07-21 08:00:00,791.183538,185.76373589045932,2025-07-21
4833,2025-07-21 09:00:00,738.109514,185.76373589045932,2025-07-21
4834,2025-07-21 10:00:00,633.753045,185.76373589045932,2025-07-21
4835,2025-07-21 11:00:00,610.089953,185.76373589045932,2025-07-21
4836,2025-07-21 12:00:00,640.39662,185.76373589045932,2025-07-21
4837,2025-07-21 13:00:00,656.595005,185.76373589045932,2025-07-21
4838,2025-07-21 14:00:00,678.839833,185.76373589045932,2025-07-21
4839,2025-07-21 15:00:00,778.568232,185.76373589045932,2025-07-21
4840,2025-07-21 16:00:00,789.914554,185.76373589045932,2025-07-21
4841,2025-07-21 17:00:00,893.375296,185.76373589045932,2025-07-21
4842,2025-07-21 18:00:00,920.098937,185.76373589045932,2025-07-21
4843,2025-07-21 19:00:00,896.510455,185.76373589045932,2025-07-21
4844,2025-07-21 20:00:00,811.860787,185.76373589045932,2025-07-21
4845,2025-07-21 21:00:00,746.768595,185.76373589045932,2025-07-21
4846,2025-07-21 22:00:00,692.602693,185.76373589045932,2025-07-21
4847,2025-07-21 23:00:00,650.947978,185.76373589045932,2025-07-21
4848,2025-07-22 00:00:00,638.108222,185.76373589045932,2025-07-22
4849,2025-07-22 01:00:00,612.13,185.76373589045932,2025-07-22
4850,2025-07-22 02:00:00,604.665,185.76373589045932,2025-07-22
4851,2025-07-22 03:00:00,666.475193,185.76373589045932,2025-07-22
4852,2025-07-22 04:00:00,812.192022,185.76373589045932,2025-07-22
4853,2025-07-22 05:00:00,815.775193,185.76373589045932,2025-07-22
4854,2025-07-22 06:00:00,765.087835,185.76373589045932,2025-07-22
4855,2025-07-22 07:00:00,681.479857,185.76373589045932,2025-07-22
4856,2025-07-22 08:00:00,610.114472,185.76373589045932,2025-07-22
4857,2025-07-22 09:00:00,510.68068,185.76373589045932,2025-07-22
4858,2025-07-22 10:00:00,292.4787,185.76373589045932,2025-07-22
4859,2025-07-22 11:00:00,78.00925,185.76373589045932,2025-07-22
4860,2025-07-22 12:00:00,73.7542,185.76373589045932,2025-07-22
4861,2025-07-22 13:00:00,98.9859,185.76373589045932,2025-07-22
4862,2025-07-22 14:00:00,207.601643,185.76373589045932,2025-07-22
4863,2025-07-22 15:00:00,565.697693,185.76373589045932,2025-07-22
4864,2025-07-22 16:00:00,664.235722,185.76373589045932,2025-07-22
4865,2025-07-22 17:00:00,810.47505,185.76373589045932,2025-07-22
4866,2025-07-22 18:00:00,840.260385,185.76373589045932,2025-07-22
4867,2025-07-22 19:00:00,845.187307,185.76373589045932,2025-07-22
4868,2025-07-22 20:00:00,809.803222,185.76373589045932,2025-07-22
4869,2025-07-22 21:00:00,768.37245,185.76373589045932,2025-07-22
4870,2025-07-22 22:00:00,79.644081,185.76373589045932,2025-07-22
4871,2025-07-22 23:00:00,85.167663,185.76373589045932,2025-07-22
4872,2025-07-23 00:00:00,71.806566,185.76373589045932,2025-07-23
4873,2025-07-23 01:00:00,69.567276,185.76373589045932,2025-07-23
4874,2025-07-23 02:00:00,71.806566,185.76373589045932,2025-07-23
4875,2025-07-23 03:00:00,95.916255,185.76373589045932,2025-07-23
4876,2025-07-23 04:00:00,385.53111,185.76373589045932,2025-07-23
4877,2025-07-23 05:00:00,745.459663,185.76373589045932,2025-07-23
4878,2025-07-23 06:00:00,720.30495,185.76373589045932,2025-07-23
4879,2025-07-23 07:00:00,609.758682,185.76373589045932,2025-07-23
4880,2025-07-23 08:00:00,502.272754,185.76373589045932,2025-07-23
4881,2025-07-23 09:00:00,399.265422,185.76373589045932,2025-07-23
4882,2025-07-23 10:00:00,251.621546,185.76373589045932,2025-07-23
4883,2025-07-23 11:00:00,177.127839,185.76373589045932,2025-07-23
4884,2025-07-23 12:00:00,200.117876,185.76373589045932,2025-07-23
4885,2025-07-23 13:00:00,300.811283,185.76373589045932,2025-07-23
4886,2025-07-23 14:00:00,506.154168,185.76373589045932,2025-07-23
4887,2025-07-23 15:00:00,582.588637,185.76373589045932,2025-07-23
4888,2025-07-23 16:00:00,642.452301,185.76373589045932,2025-07-23
4889,2025-07-23 17:00:00,783.7515,185.76373589045932,2025-07-23
4890,2025-07-23 18:00:00,843.316636,185.76373589045932,2025-07-23
4891,2025-07-23 19:00:00,893.775267,185.76373589045932,2025-07-23
4892,2025-07-23 20:00:00,825.103729,185.76373589045932,2025-07-23
4893,2025-07-23 21:00:00,769.270743,185.76373589045932,2025-07-23
4894,2025-07-23 22:00:00,730.157826,185.76373589045932,2025-07-23
4895,2025-07-23 23:00:00,702.241359,185.76373589045932,2025-07-23
4896,2025-07-24 00:00:00,666.487354,185.76373589045932,2025-07-24
4897,2025-07-24 01:00:00,666.487354,185.76373589045932,2025-07-24
4898,2025-07-24 02:00:00,697.538813,185.76373589045932,2025-07-24
4899,2025-07-24 03:00:00,766.21041,185.76373589045932,2025-07-24
4900,2025-07-24 04:00:00,836.374837,185.76373589045932,2025-07-24
4901,2025-07-24 05:00:00,874.890596,185.76373589045932,2025-07-24
4902,2025-07-24 06:00:00,824.058735,185.76373589045932,2025-07-24
4903,2025-07-24 07:00:00,718.214953,185.76373589045932,2025-07-24
4904,2025-07-24 08:00:00,665.591616,185.76373589045932,2025-07-24
4905,2025-07-24 09:00:00,629.91227,185.76373589045932,2025-07-24
4906,2025-07-24 10:00:00,613.266918,185.76373589045932,2025-07-24
4907,2025-07-24 11:00:00,600.353649,185.76373589045932,2025-07-24
4908,2025-07-24 12:00:00,612.371179,185.76373589045932,2025-07-24
4909,2025-07-24 13:00:00,632.748689,185.76373589045932,2025-07-24
4910,2025-07-24 14:00:00,696.867055,185.76373589045932,2025-07-24
4911,2025-07-24 15:00:00,751.132487,185.76373589045932,2025-07-24
4912,2025-07-24 16:00:00,815.325511,185.76373589045932,2025-07-24
4913,2025-07-24 17:00:00,970.582922,185.76373589045932,2025-07-24
4914,2025-07-24 18:00:00,1150.696518,185.76373589045932,2025-07-24
4915,2025-07-24 19:00:00,1049.779145,185.76373589045932,2025-07-24
4916,2025-07-24 20:00:00,883.623812,185.76373589045932,2025-07-24
4917,2025-07-24 21:00:00,816.51977,185.76373589045932,2025-07-24
4918,2025-07-24 22:00:00,830.489159,185.76373589045932,2025-07-24
4919,2025-07-24 23:00:00,773.834333,185.76373589045932,2025-07-24
4920,2025-07-25 00:00:00,724.420042,185.76373589045932,2025-07-25
4921,2025-07-25 01:00:00,693.741351,185.76373589045932,2025-07-25
4922,2025-07-25 02:00:00,723.822875,185.76373589045932,2025-07-25
4923,2025-07-25 03:00:00,733.004058,185.76373589045932,2025-07-25
4924,2025-07-25 04:00:00,812.574591,185.76373589045932,2025-07-25
4925,2025-07-25 05:00:00,843.029351,185.76373589045932,2025-07-25
4926,2025-07-25 06:00:00,827.354066,185.76373589045932,2025-07-25
4927,2025-07-25 07:00:00,732.929451,185.76373589045932,2025-07-25
4928,2025-07-25 08:00:00,702.250767,185.76373589045932,2025-07-25
4929,2025-07-25 09:00:00,635.593675,185.76373589045932,2025-07-25
4930,2025-07-25 10:00:00,620.216966,185.76373589045932,2025-07-25
4931,2025-07-25 11:00:00,587.448258,185.76373589045932,2025-07-25
4932,2025-07-25 12:00:00,567.816908,185.76373589045932,2025-07-25
4933,2025-07-25 13:00:00,560.875009,185.76373589045932,2025-07-25
4934,2025-07-25 14:00:00,588.344008,185.76373589045932,2025-07-25
4935,2025-07-25 15:00:00,608.497866,185.76373589045932,2025-07-25
4936,2025-07-25 16:00:00,675.154958,185.76373589045932,2025-07-25
4937,2025-07-25 17:00:00,759.950549,185.76373589045932,2025-07-25
4938,2025-07-25 18:00:00,815.709625,185.76373589045932,2025-07-25
4939,2025-07-25 19:00:00,904.759917,185.76373589045932,2025-07-25
4940,2025-07-25 20:00:00,840.416766,185.76373589045932,2025-07-25
4941,2025-07-25 21:00:00,822.9501,185.76373589045932,2025-07-25
4942,2025-07-25 22:00:00,796.899359,185.76373589045932,2025-07-25
4943,2025-07-25 23:00:00,751.665058,185.76373589045932,2025-07-25
4944,2025-07-26 00:00:00,699.638234,185.76373589045932,2025-07-26
4945,2025-07-26 01:00:00,683.739025,185.76373589045932,2025-07-26
4946,2025-07-26 02:00:00,672.393167,185.76373589045932,2025-07-26
4947,2025-07-26 03:00:00,667.018791,185.76373589045932,2025-07-26
4948,2025-07-26 04:00:00,689.635909,185.76373589045932,2025-07-26
4949,2025-07-26 05:00:00,678.588634,185.76373589045932,2025-07-26
4950,2025-07-26 06:00:00,632.010733,185.76373589045932,2025-07-26
4951,2025-07-26 07:00:00,620.664875,185.76373589045932,2025-07-26
4952,2025-07-26 08:00:00,594.016967,185.76373589045932,2025-07-26
4953,2025-07-26 09:00:00,561.173592,185.76373589045932,2025-07-26
4954,2025-07-26 10:00:00,495.710834,185.76373589045932,2025-07-26
4955,2025-07-26 11:00:00,372.249621,185.76373589045932,2025-07-26
4956,2025-07-26 12:00:00,373.891796,185.76373589045932,2025-07-26
4957,2025-07-26 13:00:00,486.678858,185.76373589045932,2025-07-26
4958,2025-07-26 14:00:00,495.41225,185.76373589045932,2025-07-26
4959,2025-07-26 15:00:00,568.861917,185.76373589045932,2025-07-26
4960,2025-07-26 16:00:00,698.742491,185.76373589045932,2025-07-26
4961,2025-07-26 17:00:00,795.705025,185.76373589045932,2025-07-26
4962,2025-07-26 18:00:00,910.283558,185.76373589045932,2025-07-26
4963,2025-07-26 19:00:00,948.501308,185.76373589045932,2025-07-26
4964,2025-07-26 20:00:00,871.244775,185.76373589045932,2025-07-26
4965,2025-07-26 21:00:00,812.126742,185.76373589045932,2025-07-26
4966,2025-07-26 22:00:00,781.00015,185.76373589045932,2025-07-26
4967,2025-07-26 23:00:00,742.483875,185.76373589045932,2025-07-26
4968,2025-07-27 00:00:00,709.192659,185.76373589045932,2025-07-27
4969,2025-07-27 01:00:00,687.247308,185.76373589045932,2025-07-27
4970,2025-07-27 02:00:00,686.650141,185.76373589045932,2025-07-27
4971,2025-07-27 03:00:00,670.90025,185.76373589045932,2025-07-27
4972,2025-07-27 04:00:00,662.764083,185.76373589045932,2025-07-27
4973,2025-07-27 05:00:00,646.267767,185.76373589045932,2025-07-27
4974,2025-07-27 06:00:00,625.218159,185.76373589045932,2025-07-27
4975,2025-07-27 07:00:00,609.841458,185.76373589045932,2025-07-27
4976,2025-07-27 08:00:00,566.547975,185.76373589045932,2025-07-27
4977,2025-07-27 09:00:00,526.389466,185.76373589045932,2025-07-27
4978,2025-07-27 10:00:00,342.765233,185.76373589045932,2025-07-27
4979,2025-07-27 11:00:00,112.189932,185.76373589045932,2025-07-27
4980,2025-07-27 12:00:00,66.05994,185.76373589045932,2025-07-27
4981,2025-07-27 13:00:00,129.134113,185.76373589045932,2025-07-27
4982,2025-07-27 14:00:00,341.421671,185.76373589045932,2025-07-27
4983,2025-07-27 15:00:00,614.767991,185.76373589045932,2025-07-27
4984,2025-07-27 16:00:00,714.044534,185.76373589045932,2025-07-27
4985,2025-07-27 17:00:00,764.951734,185.76373589045932,2025-07-27
4986,2025-07-27 18:00:00,805.931275,185.76373589045932,2025-07-27
4987,2025-07-27 19:00:00,856.390634,185.76373589045932,2025-07-27
4988,2025-07-27 20:00:00,801.154067,185.76373589045932,2025-07-27
4989,2025-07-27 21:00:00,766.593858,185.76373589045932,2025-07-27
4990,2025-07-27 22:00:00,746.31,185.76373589045932,2025-07-27
4991,2025-07-27 23:00:00,662.499365,185.76373589045932,2025-07-27
4992,2025-07-28 00:00:00,623.16885,185.76373589045932,2025-07-28
4993,2025-07-28 01:00:00,579.285844,185.76373589045932,2025-07-28
4994,2025-07-28 02:00:00,567.1956,185.76373589045932,2025-07-28
4995,2025-07-28 03:00:00,629.437824,185.76373589045932,2025-07-28
4996,2025-07-28 04:00:00,708.84526,185.76373589045932,2025-07-28
4997,2025-07-28 05:00:00,810.492645,185.76373589045932,2025-07-28
4998,2025-07-28 06:00:00,835.8672,185.76373589045932,2025-07-28
4999,2025-07-28 07:00:00,693.844414,185.76373589045932,2025-07-28
5000,2025-07-28 08:00:00,611.9742,185.76373589045932,2025-07-28
5001,2025-07-28 09:00:00,610.705488,185.76373589045932,2025-07-28
5002,2025-07-28 10:00:00,548.985621,185.76373589045932,2025-07-28
5003,2025-07-28 11:00:00,525.775373,185.76373589045932,2025-07-28
5004,2025-07-28 12:00:00,460.697163,185.76373589045932,2025-07-28
5005,2025-07-28 13:00:00,502.714423,185.76373589045932,2025-07-28
5006,2025-07-28 14:00:00,446.069487,185.76373589045932,2025-07-28
5007,2025-07-28 15:00:00,501.445704,185.76373589045932,2025-07-28
5008,2025-07-28 16:00:00,593.391096,185.76373589045932,2025-07-28
5009,2025-07-28 17:00:00,720.03991,185.76373589045932,2025-07-28
5010,2025-07-28 18:00:00,827.807037,185.76373589045932,2025-07-28
5011,2025-07-28 19:00:00,664.663671,185.76373589045932,2025-07-28
5012,2025-07-28 20:00:00,328.674931,185.76373589045932,2025-07-28
5013,2025-07-28 21:00:00,137.619571,185.76373589045932,2025-07-28
5014,2025-07-28 22:00:00,137.886672,185.76373589045932,2025-07-28
5015,2025-07-28 23:00:00,72.300966,185.76373589045932,2025-07-28
5016,2025-07-29 00:00:00,45.216084,185.76373589045932,2025-07-29
5017,2025-07-29 01:00:00,39.54542,185.76373589045932,2025-07-29
5018,2025-07-29 02:00:00,39.17235,185.76373589045932,2025-07-29
5019,2025-07-29 03:00:00,46.26068,185.76373589045932,2025-07-29
5020,2025-07-29 04:00:00,51.782116,185.76373589045932,2025-07-29
5021,2025-07-29 05:00:00,202.950087,185.76373589045932,2025-07-29
5022,2025-07-29 06:00:00,384.187501,185.76373589045932,2025-07-29
5023,2025-07-29 07:00:00,246.599263,185.76373589045932,2025-07-29
5024,2025-07-29 08:00:00,216.679063,185.76373589045932,2025-07-29
5025,2025-07-29 09:00:00,86.701468,185.76373589045932,2025-07-29
5026,2025-07-29 10:00:00,69.540248,185.76373589045932,2025-07-29
5027,2025-07-29 11:00:00,34.247826,185.76373589045932,2025-07-29
5028,2025-07-29 12:00:00,17.683518,185.76373589045932,2025-07-29
5029,2025-07-29 13:00:00,47.37989,185.76373589045932,2025-07-29
5030,2025-07-29 14:00:00,214.291401,185.76373589045932,2025-07-29
5031,2025-07-29 15:00:00,426.195161,185.76373589045932,2025-07-29
5032,2025-07-29 16:00:00,631.905981,185.76373589045932,2025-07-29
5033,2025-07-29 17:00:00,770.464179,185.76373589045932,2025-07-29
5034,2025-07-29 18:00:00,921.930569,185.76373589045932,2025-07-29
5035,2025-07-29 19:00:00,932.749629,185.76373589045932,2025-07-29
5036,2025-07-29 20:00:00,835.229131,185.76373589045932,2025-07-29
5037,2025-07-29 21:00:00,758.824358,185.76373589045932,2025-07-29
5038,2025-07-29 22:00:00,619.254767,185.76373589045932,2025-07-29
5039,2025-07-29 23:00:00,400.698667,185.76373589045932,2025-07-29
5040,2025-07-30 00:00:00,439.798485,185.76373589045932,2025-07-30
5041,2025-07-30 01:00:00,328.841526,185.76373589045932,2025-07-30
5042,2025-07-30 02:00:00,149.758326,185.76373589045932,2025-07-30
5043,2025-07-30 03:00:00,172.143726,185.76373589045932,2025-07-30
5044,2025-07-30 04:00:00,417.114635,185.76373589045932,2025-07-30
5045,2025-07-30 05:00:00,449.125735,185.76373589045932,2025-07-30
5046,2025-07-30 06:00:00,700.513762,185.76373589045932,2025-07-30
5047,2025-07-30 07:00:00,454.945953,185.76373589045932,2025-07-30
5048,2025-07-30 08:00:00,235.195936,185.76373589045932,2025-07-30
5049,2025-07-30 09:00:00,277.95205,185.76373589045932,2025-07-30
5050,2025-07-30 10:00:00,184.903411,185.76373589045932,2025-07-30
5051,2025-07-30 11:00:00,132.521568,185.76373589045932,2025-07-30
5052,2025-07-30 12:00:00,80.811294,185.76373589045932,2025-07-30
5053,2025-07-30 13:00:00,209.154261,185.76373589045932,2025-07-30
5054,2025-07-30 14:00:00,328.020721,185.76373589045932,2025-07-30
5055,2025-07-30 15:00:00,564.709024,185.76373589045932,2025-07-30
5056,2025-07-30 16:00:00,673.875143,185.76373589045932,2025-07-30
5057,2025-07-30 17:00:00,760.058955,185.76373589045932,2025-07-30
5058,2025-07-30 18:00:00,510.685607,185.76373589045932,2025-07-30
5059,2025-07-30 19:00:00,481.808426,185.76373589045932,2025-07-30
5060,2025-07-30 20:00:00,326.528353,185.76373589045932,2025-07-30
5061,2025-07-30 21:00:00,230.19653,185.76373589045932,2025-07-30
5062,2025-07-30 22:00:00,111.267366,185.76373589045932,2025-07-30
5063,2025-07-30 23:00:00,83.655746,185.76373589045932,2025-07-30
5064,2025-07-31 00:00:00,84.999014,185.76373589045932,2025-07-31
5065,2025-07-31 01:00:00,222.236235,185.76373589045932,2025-07-31
