Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-22 00:00:00,16.110001,DK1,727.022355,1,25,2025-06-22
2025-06-22 01:00:00,16.110001,DK1,687.187586,1,25,2025-06-22
2025-06-22 02:00:00,16.110001,DK1,655.782257,1,25,2025-06-22
2025-06-22 03:00:00,16.110001,DK1,597.372791,1,25,2025-06-22
2025-06-22 04:00:00,16.110001,DK1,503.977317,1,25,2025-06-22
2025-06-22 05:00:00,16.110001,DK1,197.234475,1,25,2025-06-22
2025-06-22 06:00:00,16.110001,DK1,0.0,1,25,2025-06-22
2025-06-22 07:00:00,16.110001,DK1,-0.671373,1,25,2025-06-22
2025-06-22 08:00:00,16.110001,DK1,-63.855032,1,25,2025-06-22
2025-06-22 09:00:00,16.110001,DK1,-112.193888,1,25,2025-06-22
2025-06-22 10:00:00,16.110001,DK1,-44.7582,1,25,2025-06-22
2025-06-22 11:00:00,16.110001,DK1,-45.131185,1,25,2025-06-22
2025-06-22 12:00:00,16.110001,DK1,-72.582881,1,25,2025-06-22
2025-06-22 13:00:00,16.110001,DK1,-50.576766,1,25,2025-06-22
2025-06-22 14:00:00,16.110001,DK1,-56.395332,1,25,2025-06-22
2025-06-22 15:00:00,16.110001,DK1,-0.074597,1,25,2025-06-22
2025-06-22 16:00:00,16.110001,DK1,404.98712,1,25,2025-06-22
2025-06-22 17:00:00,16.110001,DK1,680.623013,1,25,2025-06-22
2025-06-22 18:00:00,16.110001,DK1,809.899629,1,25,2025-06-22
2025-06-22 19:00:00,16.110001,DK1,934.998768,1,25,2025-06-22
2025-06-22 20:00:00,16.110001,DK1,926.867725,1,25,2025-06-22
2025-06-22 21:00:00,16.110001,DK1,758.129289,1,25,2025-06-22
2025-06-22 22:00:00,16.110001,DK1,399.08325,1,25,2025-06-22
2025-06-22 23:00:00,16.110001,DK1,351.342435,1,25,2025-06-22
2025-06-23 00:00:00,16.110001,DK1,278.61231,1,25,2025-06-23
2025-06-23 01:00:00,16.110001,DK1,283.162613,1,25,2025-06-23
2025-06-23 02:00:00,16.110001,DK1,325.085025,1,25,2025-06-23
2025-06-23 03:00:00,16.110001,DK1,327.919613,1,25,2025-06-23
2025-06-23 04:00:00,16.110001,DK1,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,16.110001,DK1,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,16.110001,DK1,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,16.110001,DK1,139.045073,1,25,2025-06-23
2025-06-23 08:00:00,16.110001,DK1,-0.074595,1,25,2025-06-23
2025-06-23 09:00:00,16.110001,DK1,-27.376365,1,25,2025-06-23
2025-06-23 10:00:00,16.110001,DK1,-8.578425,1,25,2025-06-23
2025-06-23 11:00:00,16.110001,DK1,-32.001255,1,25,2025-06-23
2025-06-23 12:00:00,16.110001,DK1,-25.436895,1,25,2025-06-23
2025-06-23 13:00:00,16.110001,DK1,-32.001255,1,25,2025-06-23
2025-06-23 14:00:00,16.110001,DK1,-14.993595,1,25,2025-06-23
2025-06-23 15:00:00,16.110001,DK1,-37.222905,1,25,2025-06-23
2025-06-23 16:00:00,16.110001,DK1,-7.534095,1,25,2025-06-23
2025-06-23 17:00:00,16.110001,DK1,149.19,1,25,2025-06-23
2025-06-23 18:00:00,16.110001,DK1,148.518645,1,25,2025-06-23
2025-06-23 19:00:00,16.110001,DK1,316.95417,1,25,2025-06-23
2025-06-23 20:00:00,16.110001,DK1,364.471177,1,25,2025-06-23
2025-06-23 21:00:00,16.110001,DK1,346.046198,1,25,2025-06-23
2025-06-23 22:00:00,16.110001,DK1,23.199667,1,25,2025-06-23
2025-06-23 23:00:00,16.110001,DK1,31.778322,1,25,2025-06-23
2025-06-24 00:00:00,16.110001,DK1,31.479934,1,25,2025-06-24
2025-06-24 01:00:00,16.110001,DK1,31.629128,1,25,2025-06-24
2025-06-24 02:00:00,16.110001,DK1,49.905393,1,25,2025-06-24
2025-06-24 03:00:00,16.110001,DK1,33.344859,1,25,2025-06-24
2025-06-24 04:00:00,16.110001,DK1,44.086827,1,25,2025-06-24
2025-06-24 05:00:00,16.110001,DK1,299.357768,1,25,2025-06-24
2025-06-24 06:00:00,16.110001,DK1,301.968656,1,25,2025-06-24
2025-06-24 07:00:00,16.110001,DK1,-0.074597,1,25,2025-06-24
2025-06-24 08:00:00,16.110001,DK1,-0.074597,1,25,2025-06-24
2025-06-24 09:00:00,16.110001,DK1,-2.909283,1,25,2025-06-24
2025-06-24 10:00:00,16.110001,DK1,-14.695609,1,25,2025-06-24
2025-06-24 11:00:00,16.110001,DK1,-19.991996,1,25,2025-06-24
2025-06-24 12:00:00,16.110001,DK1,-15.068594,1,25,2025-06-24
2025-06-24 13:00:00,16.110001,DK1,-14.546415,1,25,2025-06-24
2025-06-24 14:00:00,16.110001,DK1,-3.282268,1,25,2025-06-24
2025-06-24 15:00:00,16.110001,DK1,15.590773,1,25,2025-06-24
2025-06-24 16:00:00,16.110001,DK1,460.785669,1,25,2025-06-24
2025-06-24 17:00:00,16.110001,DK1,561.64082,1,25,2025-06-24
2025-06-24 18:00:00,16.110001,DK1,671.746007,1,25,2025-06-24
2025-06-24 19:00:00,16.110001,DK1,691.290384,1,25,2025-06-24
2025-06-24 20:00:00,16.110001,DK1,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,16.110001,DK1,533.293938,1,25,2025-06-24
2025-06-24 22:00:00,16.110001,DK1,407.263236,1,25,2025-06-24
2025-06-24 23:00:00,16.110001,DK1,381.674064,1,25,2025-06-24
2025-06-25 00:00:00,16.110001,DK1,380.629608,1,26,2025-06-25
2025-06-25 01:00:00,16.110001,DK1,426.063451,1,26,2025-06-25
2025-06-25 02:00:00,16.110001,DK1,403.980675,1,26,2025-06-25
2025-06-25 03:00:00,16.110001,DK1,469.706777,1,26,2025-06-25
2025-06-25 04:00:00,16.110001,DK1,522.302619,1,26,2025-06-25
2025-06-25 05:00:00,16.110001,DK1,443.819211,1,26,2025-06-25
2025-06-25 06:00:00,16.110001,DK1,322.363877,1,26,2025-06-25
2025-06-25 07:00:00,16.110001,DK1,206.205449,1,26,2025-06-25
2025-06-25 08:00:00,16.110001,DK1,74.604,1,26,2025-06-25
2025-06-25 09:00:00,16.110001,DK1,15.29382,1,26,2025-06-25
2025-06-25 10:00:00,16.110001,DK1,9.996936,1,26,2025-06-25
2025-06-25 11:00:00,16.110001,DK1,0.0,1,26,2025-06-25
2025-06-25 12:00:00,16.110001,DK1,2.014308,1,26,2025-06-25
2025-06-25 13:00:00,16.110001,DK1,0.0,1,26,2025-06-25
2025-06-25 14:00:00,16.110001,DK1,133.093536,1,26,2025-06-25
2025-06-25 15:00:00,16.110001,DK1,293.044505,1,26,2025-06-25
2025-06-25 16:00:00,16.110001,DK1,789.310342,1,26,2025-06-25
2025-06-25 17:00:00,16.110001,DK1,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,16.110001,DK1,1492.08,1,26,2025-06-25
2025-06-25 19:00:00,16.110001,DK1,1842.868038,1,26,2025-06-25
2025-06-25 20:00:00,16.110001,DK1,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,16.110001,DK1,946.277106,1,26,2025-06-25
2025-06-25 22:00:00,16.110001,DK1,894.874958,1,26,2025-06-25
2025-06-25 23:00:00,16.110001,DK1,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,16.110001,DK1,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,16.110001,DK1,735.74467,1,26,2025-06-26
2025-06-26 02:00:00,16.110001,DK1,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,16.110001,DK1,767.749794,1,26,2025-06-26
2025-06-26 04:00:00,16.110001,DK1,894.501975,1,26,2025-06-26
2025-06-26 05:00:00,16.110001,DK1,902.036994,1,26,2025-06-26
2025-06-26 06:00:00,16.110001,DK1,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,16.110001,DK1,719.555558,1,26,2025-06-26
2025-06-26 08:00:00,16.110001,DK1,663.602558,1,26,2025-06-26
2025-06-26 09:00:00,16.110001,DK1,581.01593,1,26,2025-06-26
2025-06-26 10:00:00,16.110001,DK1,524.0931,1,26,2025-06-26
2025-06-26 11:00:00,16.110001,DK1,442.0287,1,26,2025-06-26
2025-06-26 12:00:00,16.110001,DK1,381.375641,1,26,2025-06-26
2025-06-26 13:00:00,16.110001,DK1,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,16.110001,DK1,470.303623,1,26,2025-06-26
2025-06-26 15:00:00,16.110001,DK1,524.466142,1,26,2025-06-26
2025-06-26 16:00:00,16.110001,DK1,665.691514,1,26,2025-06-26
2025-06-26 17:00:00,16.110001,DK1,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,16.110001,DK1,739.624049,1,26,2025-06-26
2025-06-26 19:00:00,16.110001,DK1,746.04,1,26,2025-06-26
2025-06-26 20:00:00,16.110001,DK1,810.497849,1,26,2025-06-26
2025-06-26 21:00:00,16.110001,DK1,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,16.110001,DK1,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,16.110001,DK1,486.476738,1,26,2025-06-26
2025-06-27 00:00:00,16.110001,DK1,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,16.110001,DK1,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,16.110001,DK1,377.094109,1,26,2025-06-27
2025-06-27 03:00:00,16.110001,DK1,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,16.110001,DK1,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,16.110001,DK1,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,16.110001,DK1,476.10556,1,26,2025-06-27
2025-06-27 07:00:00,16.110001,DK1,30.367491,1,26,2025-06-27
2025-06-27 08:00:00,16.110001,DK1,29.994426,1,26,2025-06-27
2025-06-27 09:00:00,16.110001,DK1,74.538387,1,26,2025-06-27
2025-06-27 10:00:00,16.110001,DK1,31.934364,1,26,2025-06-27
2025-06-27 11:00:00,16.110001,DK1,23.726934,1,26,2025-06-27
2025-06-27 12:00:00,16.110001,DK1,23.503095,1,26,2025-06-27
2025-06-27 13:00:00,16.110001,DK1,17.757894,1,26,2025-06-27
2025-06-27 14:00:00,16.110001,DK1,29.919813,1,26,2025-06-27
2025-06-27 15:00:00,16.110001,DK1,42.902475,1,26,2025-06-27
2025-06-27 16:00:00,16.110001,DK1,221.526004,1,26,2025-06-27
2025-06-27 17:00:00,16.110001,DK1,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,16.110001,DK1,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,16.110001,DK1,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,16.110001,DK1,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,16.110001,DK1,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,16.110001,DK1,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,16.110001,DK1,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,16.110001,DK1,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,16.110001,DK1,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,16.110001,DK1,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,16.110001,DK1,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,16.110001,DK1,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,16.110001,DK1,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,16.110001,DK1,207.424133,1,26,2025-06-28
2025-06-28 07:00:00,16.110001,DK1,17.459442,1,26,2025-06-28
2025-06-28 08:00:00,16.110001,DK1,0.074613,1,26,2025-06-28
2025-06-28 09:00:00,16.110001,DK1,-0.074613,1,26,2025-06-28
2025-06-28 10:00:00,16.110001,DK1,-4.252941,1,26,2025-06-28
2025-06-28 11:00:00,16.110001,DK1,-14.847987,1,26,2025-06-28
2025-06-28 12:00:00,16.110001,DK1,-16.638699,1,26,2025-06-28
2025-06-28 13:00:00,16.110001,DK1,-7.535913,1,26,2025-06-28
2025-06-28 14:00:00,16.110001,DK1,-7.4613,1,26,2025-06-28
2025-06-28 15:00:00,16.110001,DK1,22.160061,1,26,2025-06-28
2025-06-28 16:00:00,16.110001,DK1,193.844574,1,26,2025-06-28
2025-06-28 17:00:00,16.110001,DK1,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,16.110001,DK1,582.205232,1,26,2025-06-28
2025-06-28 19:00:00,16.110001,DK1,754.785138,1,26,2025-06-28
2025-06-28 20:00:00,16.110001,DK1,642.417915,1,26,2025-06-28
2025-06-28 21:00:00,16.110001,DK1,590.487275,1,26,2025-06-28
2025-06-28 22:00:00,16.110001,DK1,125.126001,1,26,2025-06-28
2025-06-28 23:00:00,16.110001,DK1,323.7458,1,26,2025-06-28
2025-06-29 00:00:00,16.110001,DK1,444.245809,1,26,2025-06-29
2025-06-29 01:00:00,16.110001,DK1,439.246724,1,26,2025-06-29
2025-06-29 02:00:00,16.110001,DK1,429.621669,1,26,2025-06-29
2025-06-29 03:00:00,16.110001,DK1,454.542381,1,26,2025-06-29
2025-06-29 04:00:00,16.110001,DK1,522.291,1,26,2025-06-29
2025-06-29 05:00:00,16.110001,DK1,491.62505,1,26,2025-06-29
2025-06-29 06:00:00,16.110001,DK1,337.474599,1,26,2025-06-29
2025-06-29 07:00:00,16.110001,DK1,14.847987,1,26,2025-06-29
2025-06-29 08:00:00,16.110001,DK1,0.0,1,26,2025-06-29
2025-06-29 09:00:00,16.110001,DK1,-1.939938,1,26,2025-06-29
2025-06-29 10:00:00,16.110001,DK1,-40.29102,1,26,2025-06-29
2025-06-29 11:00:00,16.110001,DK1,-149.97213,1,26,2025-06-29
2025-06-29 12:00:00,16.110001,DK1,-179.145813,1,26,2025-06-29
2025-06-29 13:00:00,16.110001,DK1,-115.277085,1,26,2025-06-29
2025-06-29 14:00:00,16.110001,DK1,-20.070897,1,26,2025-06-29
2025-06-29 15:00:00,16.110001,DK1,0.074613,1,26,2025-06-29
2025-06-29 16:00:00,16.110001,DK1,118.63467,1,26,2025-06-29
2025-06-29 17:00:00,16.110001,DK1,445.439617,1,26,2025-06-29
2025-06-29 18:00:00,16.110001,DK1,788.360988,1,26,2025-06-29
2025-06-29 19:00:00,16.110001,DK1,876.180459,1,26,2025-06-29
2025-06-29 20:00:00,16.110001,DK1,836.113263,1,26,2025-06-29
2025-06-29 21:00:00,16.110001,DK1,753.5913,1,26,2025-06-29
2025-06-29 22:00:00,16.110001,DK1,653.574825,1,26,2025-06-29
2025-06-29 23:00:00,16.110001,DK1,593.887625,1,26,2025-06-29
2025-06-30 00:00:00,16.110001,DK1,619.2547,1,26,2025-06-30
2025-06-30 01:00:00,16.110001,DK1,627.685495,1,26,2025-06-30
2025-06-30 02:00:00,16.110001,DK1,623.134346,1,26,2025-06-30
2025-06-30 03:00:00,16.110001,DK1,619.553143,1,26,2025-06-30
2025-06-30 04:00:00,16.110001,DK1,645.36785,1,26,2025-06-30
2025-06-30 05:00:00,16.110001,DK1,832.039546,1,26,2025-06-30
2025-06-30 06:00:00,16.110001,DK1,809.656846,1,26,2025-06-30
2025-06-30 07:00:00,16.110001,DK1,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,16.110001,DK1,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,16.110001,DK1,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,16.110001,DK1,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,16.110001,DK1,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,16.110001,DK1,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,16.110001,DK1,447.654,1,26,2025-06-30
2025-06-30 14:00:00,16.110001,DK1,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,16.110001,DK1,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,16.110001,DK1,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,16.110001,DK1,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,16.110001,DK1,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,16.110001,DK1,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,16.110001,DK1,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,16.110001,DK1,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,16.110001,DK1,830.226689,1,26,2025-06-30
2025-06-30 23:00:00,16.110001,DK1,710.93011,1,26,2025-06-30
2025-07-01 00:00:00,16.110001,DK1,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,16.110001,DK1,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,16.110001,DK1,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,16.110001,DK1,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,16.110001,DK1,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,16.110001,DK1,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,16.110001,DK1,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,16.110001,DK1,680.341248,1,26,2025-07-01
2025-07-01 08:00:00,16.110001,DK1,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,16.110001,DK1,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,16.110001,DK1,332.299585,1,26,2025-07-01
2025-07-01 11:00:00,16.110001,DK1,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,16.110001,DK1,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,16.110001,DK1,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,16.110001,DK1,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,16.110001,DK1,761.140592,1,26,2025-07-01
2025-07-01 16:00:00,16.110001,DK1,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,16.110001,DK1,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,16.110001,DK1,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,16.110001,DK1,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,16.110001,DK1,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,16.110001,DK1,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,16.110001,DK1,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,16.110001,DK1,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,16.110001,DK1,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,16.110001,DK1,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,16.110001,DK1,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,16.110001,DK1,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,16.110001,DK1,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,16.110001,DK1,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,16.110001,DK1,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,16.110001,DK1,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,16.110001,DK1,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,16.110001,DK1,521.754723,1,27,2025-07-02
2025-07-02 10:00:00,16.110001,DK1,269.494925,1,27,2025-07-02
2025-07-02 11:00:00,16.110001,DK1,243.157249,1,27,2025-07-02
2025-07-02 12:00:00,16.110001,DK1,347.761878,1,27,2025-07-02
2025-07-02 13:00:00,16.110001,DK1,533.394024,1,27,2025-07-02
2025-07-02 14:00:00,16.110001,DK1,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,16.110001,DK1,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,16.110001,DK1,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,16.110001,DK1,1387.839174,1,27,2025-07-02
2025-07-02 18:00:00,16.110001,DK1,1791.186329,1,27,2025-07-02
2025-07-02 19:00:00,16.110001,DK1,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,16.110001,DK1,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,16.110001,DK1,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,16.110001,DK1,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,16.110001,DK1,603.709995,1,27,2025-07-02
2025-07-03 00:00:00,16.110001,DK1,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,16.110001,DK1,328.902935,1,27,2025-07-03
2025-07-03 02:00:00,16.110001,DK1,247.647178,1,27,2025-07-03
2025-07-03 03:00:00,16.110001,DK1,101.32717,1,27,2025-07-03
2025-07-03 04:00:00,16.110001,DK1,30.44292,1,27,2025-07-03
2025-07-03 05:00:00,16.110001,DK1,19.25067,1,27,2025-07-03
2025-07-03 06:00:00,16.110001,DK1,17.16145,1,27,2025-07-03
2025-07-03 07:00:00,16.110001,DK1,0.0,1,27,2025-07-03
2025-07-03 08:00:00,16.110001,DK1,-0.074615,1,27,2025-07-03
2025-07-03 09:00:00,16.110001,DK1,0.0,1,27,2025-07-03
2025-07-03 10:00:00,16.110001,DK1,0.14923,1,27,2025-07-03
2025-07-03 11:00:00,16.110001,DK1,0.44769,1,27,2025-07-03
2025-07-03 12:00:00,16.110001,DK1,0.0,1,27,2025-07-03
2025-07-03 13:00:00,16.110001,DK1,0.373075,1,27,2025-07-03
2025-07-03 14:00:00,16.110001,DK1,15.146845,1,27,2025-07-03
2025-07-03 15:00:00,16.110001,DK1,23.57834,1,27,2025-07-03
2025-07-03 16:00:00,16.110001,DK1,31.412915,1,27,2025-07-03
2025-07-03 17:00:00,16.110001,DK1,552.151,1,27,2025-07-03
2025-07-03 18:00:00,16.110001,DK1,977.829597,1,27,2025-07-03
2025-07-03 19:00:00,16.110001,DK1,1127.432695,1,27,2025-07-03
2025-07-03 20:00:00,16.110001,DK1,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,16.110001,DK1,873.219338,1,27,2025-07-03
2025-07-03 22:00:00,16.110001,DK1,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,16.110001,DK1,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,16.110001,DK1,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,16.110001,DK1,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,16.110001,DK1,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,16.110001,DK1,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,16.110001,DK1,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,16.110001,DK1,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,16.110001,DK1,746.17,1,27,2025-07-04
2025-07-04 07:00:00,16.110001,DK1,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,16.110001,DK1,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,16.110001,DK1,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,16.110001,DK1,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,16.110001,DK1,-11.640252,1,27,2025-07-04
2025-07-04 12:00:00,16.110001,DK1,-10.222529,1,27,2025-07-04
2025-07-04 13:00:00,16.110001,DK1,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,16.110001,DK1,17.833463,1,27,2025-07-04
2025-07-04 15:00:00,16.110001,DK1,297.871049,1,27,2025-07-04
2025-07-04 16:00:00,16.110001,DK1,556.418969,1,27,2025-07-04
2025-07-04 17:00:00,16.110001,DK1,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,16.110001,DK1,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,16.110001,DK1,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,16.110001,DK1,804.595126,1,27,2025-07-04
2025-07-04 21:00:00,16.110001,DK1,688.267193,1,27,2025-07-04
2025-07-04 22:00:00,16.110001,DK1,426.286928,1,27,2025-07-04
2025-07-04 23:00:00,16.110001,DK1,329.807147,1,27,2025-07-04
2025-07-05 00:00:00,16.110001,DK1,186.840975,1,27,2025-07-05
2025-07-05 01:00:00,16.110001,DK1,157.143395,1,27,2025-07-05
2025-07-05 02:00:00,16.110001,DK1,97.0021,1,27,2025-07-05
2025-07-05 03:00:00,16.110001,DK1,64.91679,1,27,2025-07-05
2025-07-05 04:00:00,16.110001,DK1,88.79423,1,27,2025-07-05
2025-07-05 05:00:00,16.110001,DK1,187.736372,1,27,2025-07-05
2025-07-05 06:00:00,16.110001,DK1,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,16.110001,DK1,24.922078,1,27,2025-07-05
2025-07-05 08:00:00,16.110001,DK1,4.924722,1,27,2025-07-05
2025-07-05 09:00:00,16.110001,DK1,4.103935,1,27,2025-07-05
2025-07-05 10:00:00,16.110001,DK1,-0.596936,1,27,2025-07-05
2025-07-05 11:00:00,16.110001,DK1,-4.029318,1,27,2025-07-05
2025-07-05 12:00:00,16.110001,DK1,-11.117933,1,27,2025-07-05
2025-07-05 13:00:00,16.110001,DK1,-6.71553,1,27,2025-07-05
2025-07-05 14:00:00,16.110001,DK1,-14.9234,1,27,2025-07-05
2025-07-05 15:00:00,16.110001,DK1,0.0,1,27,2025-07-05
2025-07-05 16:00:00,16.110001,DK1,208.9276,1,27,2025-07-05
2025-07-05 17:00:00,16.110001,DK1,382.7106,1,27,2025-07-05
2025-07-05 18:00:00,16.110001,DK1,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,16.110001,DK1,786.164719,1,27,2025-07-05
2025-07-05 20:00:00,16.110001,DK1,837.725037,1,27,2025-07-05
2025-07-05 21:00:00,16.110001,DK1,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,16.110001,DK1,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,16.110001,DK1,522.319,1,27,2025-07-05
2025-07-06 00:00:00,16.110001,DK1,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,16.110001,DK1,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,16.110001,DK1,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,16.110001,DK1,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,16.110001,DK1,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,16.110001,DK1,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,16.110001,DK1,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,16.110001,DK1,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,16.110001,DK1,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,16.110001,DK1,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,16.110001,DK1,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,16.110001,DK1,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,16.110001,DK1,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,16.110001,DK1,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,16.110001,DK1,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,16.110001,DK1,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,16.110001,DK1,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,16.110001,DK1,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,16.110001,DK1,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,16.110001,DK1,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,16.110001,DK1,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,16.110001,DK1,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,16.110001,DK1,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,16.110001,DK1,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,16.110001,DK1,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,16.110001,DK1,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,16.110001,DK1,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,16.110001,DK1,752.754375,1,27,2025-07-07
2025-07-07 04:00:00,16.110001,DK1,933.44527,1,27,2025-07-07
2025-07-07 05:00:00,16.110001,DK1,977.386967,1,27,2025-07-07
