Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-23 04:00:00,506.7940797797619,DK1,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,505.0042143511905,DK1,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,501.72395155952375,DK1,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,499.57048476190477,DK1,139.045073,1,25,2025-06-23
2025-06-23 08:00:00,496.64733130357143,DK1,-0.074595,1,25,2025-06-23
2025-06-23 09:00:00,493.9708500178572,DK1,-27.376365,1,25,2025-06-23
2025-06-23 10:00:00,493.18549926190474,DK1,-8.578425,1,25,2025-06-23
2025-06-23 11:00:00,493.0625198154762,DK1,-32.001255,1,25,2025-06-23
2025-06-23 12:00:00,492.86892861309525,DK1,-25.436895,1,25,2025-06-23
2025-06-23 13:00:00,492.7175185238096,DK1,-32.001255,1,25,2025-06-23
2025-06-23 14:00:00,492.5270348630952,DK1,-14.993595,1,25,2025-06-23
2025-06-23 15:00:00,491.83359238690474,DK1,-37.222905,1,25,2025-06-23
2025-06-23 16:00:00,488.54532769642856,DK1,-7.534095,1,25,2025-06-23
2025-06-23 17:00:00,484.7270384404762,DK1,149.19,1,25,2025-06-23
2025-06-23 18:00:00,480.4654336785714,DK1,148.518645,1,25,2025-06-23
2025-06-23 19:00:00,476.0728674404762,DK1,316.95417,1,25,2025-06-23
2025-06-23 20:00:00,472.3268582976191,DK1,364.471177,1,25,2025-06-23
2025-06-23 21:00:00,469.8745272202382,DK1,346.046198,1,25,2025-06-23
2025-06-23 22:00:00,467.8789842321429,DK1,23.199667,1,25,2025-06-23
2025-06-23 23:00:00,463.40079860714286,DK1,31.778322,1,25,2025-06-23
2025-06-24 00:00:00,459.5126421309524,DK1,31.479934,1,25,2025-06-24
2025-06-24 01:00:00,456.0409181964285,DK1,31.629128,1,25,2025-06-24
2025-06-24 02:00:00,452.7489974821428,DK1,49.905393,1,25,2025-06-24
2025-06-24 03:00:00,449.47130102380953,DK1,33.344859,1,25,2025-06-24
2025-06-24 04:00:00,445.98404037499995,DK1,44.086827,1,25,2025-06-24
2025-06-24 05:00:00,441.05214946428566,DK1,299.357768,1,25,2025-06-24
2025-06-24 06:00:00,438.08324272619046,DK1,301.968656,1,25,2025-06-24
2025-06-24 07:00:00,435.50369017261903,DK1,-0.074597,1,25,2025-06-24
2025-06-24 08:00:00,432.36268498214287,DK1,-0.074597,1,25,2025-06-24
2025-06-24 09:00:00,432.1695630357142,DK1,-2.909283,1,25,2025-06-24
2025-06-24 10:00:00,432.168228375,DK1,-14.695609,1,25,2025-06-24
2025-06-24 11:00:00,432.10472826190477,DK1,-19.991996,1,25,2025-06-24
2025-06-24 12:00:00,432.0905024523809,DK1,-15.068594,1,25,2025-06-24
2025-06-24 13:00:00,432.11224198214285,DK1,-14.546415,1,25,2025-06-24
2025-06-24 14:00:00,432.13930951190474,DK1,-3.282268,1,25,2025-06-24
2025-06-24 15:00:00,431.73574824404767,DK1,15.590773,1,25,2025-06-24
2025-06-24 16:00:00,428.3110684583333,DK1,460.785669,1,25,2025-06-24
2025-06-24 17:00:00,426.46508692261915,DK1,561.64082,1,25,2025-06-24
2025-06-24 18:00:00,424.3026596607143,DK1,671.746007,1,25,2025-06-24
2025-06-24 19:00:00,421.44953875,DK1,691.290384,1,25,2025-06-24
2025-06-24 20:00:00,419.0363994404762,DK1,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,416.67692416666665,DK1,533.293938,1,25,2025-06-24
2025-06-24 22:00:00,414.68539363690485,DK1,407.263236,1,25,2025-06-24
2025-06-24 23:00:00,412.0928503988095,DK1,381.674064,1,25,2025-06-24
2025-06-25 00:00:00,409.62324469642857,DK1,380.629608,1,26,2025-06-25
2025-06-25 01:00:00,407.3827200416667,DK1,426.063451,1,26,2025-06-25
2025-06-25 02:00:00,405.66391552380946,DK1,403.980675,1,26,2025-06-25
2025-06-25 03:00:00,403.76172251785715,DK1,469.706777,1,26,2025-06-25
2025-06-25 04:00:00,402.37906022619046,DK1,522.302619,1,26,2025-06-25
2025-06-25 05:00:00,400.50013260119056,DK1,443.819211,1,26,2025-06-25
2025-06-25 06:00:00,398.04083227976196,DK1,322.363877,1,26,2025-06-25
2025-06-25 07:00:00,395.014413047619,DK1,206.205449,1,26,2025-06-25
2025-06-25 08:00:00,392.73588743452376,DK1,74.604,1,26,2025-06-25
2025-06-25 09:00:00,392.2134615714286,DK1,15.29382,1,26,2025-06-25
2025-06-25 10:00:00,392.2525530892857,DK1,9.996936,1,26,2025-06-25
2025-06-25 11:00:00,392.3173861607143,DK1,0.0,1,26,2025-06-25
2025-06-25 12:00:00,392.32937303571424,DK1,2.014308,1,26,2025-06-25
2025-06-25 13:00:00,392.3506860892857,DK1,0.0,1,26,2025-06-25
2025-06-25 14:00:00,392.36400483928566,DK1,133.093536,1,26,2025-06-25
2025-06-25 15:00:00,393.1122763928572,DK1,293.044505,1,26,2025-06-25
2025-06-25 16:00:00,392.54090225595235,DK1,789.310342,1,26,2025-06-25
2025-06-25 17:00:00,394.18030509523805,DK1,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,396.1898463928572,DK1,1492.08,1,26,2025-06-25
2025-06-25 19:00:00,399.72601654166664,DK1,1842.868038,1,26,2025-06-25
2025-06-25 20:00:00,405.5597591488096,DK1,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,408.40616339880955,DK1,946.277106,1,26,2025-06-25
2025-06-25 22:00:00,410.15146614285715,DK1,894.874958,1,26,2025-06-25
2025-06-25 23:00:00,410.5145602142858,DK1,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,411.06849630952377,DK1,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,411.1872753630953,DK1,735.74467,1,26,2025-06-26
2025-06-26 02:00:00,411.6909799226191,DK1,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,412.95970767261906,DK1,767.749794,1,26,2025-06-26
2025-06-26 04:00:00,414.2284627559523,DK1,894.501975,1,26,2025-06-26
2025-06-26 05:00:00,416.0456763452381,DK1,902.036994,1,26,2025-06-26
2025-06-26 06:00:00,418.1954569166667,DK1,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,420.7176659821428,DK1,719.555558,1,26,2025-06-26
2025-06-26 08:00:00,424.9625502678571,DK1,663.602558,1,26,2025-06-26
2025-06-26 09:00:00,428.9716182857143,DK1,581.01593,1,26,2025-06-26
2025-06-26 10:00:00,432.7972393630953,DK1,524.0931,1,26,2025-06-26
2025-06-26 11:00:00,436.1548283392857,DK1,442.0287,1,26,2025-06-26
2025-06-26 12:00:00,439.00662251190477,DK1,381.375641,1,26,2025-06-26
2025-06-26 13:00:00,441.50271464285714,DK1,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,443.9446242321428,DK1,470.303623,1,26,2025-06-26
2025-06-26 15:00:00,446.9638335059524,DK1,524.466142,1,26,2025-06-26
2025-06-26 16:00:00,449.9835344107143,DK1,665.691514,1,26,2025-06-26
2025-06-26 17:00:00,450.3792839940475,DK1,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,449.29119637499997,DK1,739.624049,1,26,2025-06-26
2025-06-26 19:00:00,447.52869755952383,DK1,746.04,1,26,2025-06-26
2025-06-26 20:00:00,445.6734073095239,DK1,810.497849,1,26,2025-06-26
2025-06-26 21:00:00,444.74081791071427,DK1,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,444.2237437678571,DK1,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,442.89595969047616,DK1,486.476738,1,26,2025-06-26
2025-06-27 00:00:00,441.1484353392857,DK1,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,439.3013890595238,DK1,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,437.12483470238095,DK1,377.094109,1,26,2025-06-27
2025-06-27 03:00:00,434.9522342916666,DK1,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,432.30673189285716,DK1,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,429.48191585714295,DK1,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,427.01948435714286,DK1,476.10556,1,26,2025-06-27
2025-06-27 07:00:00,424.92560359523816,DK1,30.367491,1,26,2025-06-27
2025-06-27 08:00:00,421.47908325595233,DK1,29.994426,1,26,2025-06-27
2025-06-27 09:00:00,420.95472239285715,DK1,74.538387,1,26,2025-06-27
2025-06-27 10:00:00,421.21945927380943,DK1,31.934364,1,26,2025-06-27
2025-06-27 11:00:00,421.3864552261905,DK1,23.726934,1,26,2025-06-27
2025-06-27 12:00:00,421.53656757142846,DK1,23.503095,1,26,2025-06-27
2025-06-27 13:00:00,421.6800191845238,DK1,17.757894,1,26,2025-06-27
2025-06-27 14:00:00,421.74531422619043,DK1,29.919813,1,26,2025-06-27
2025-06-27 15:00:00,420.6361660714286,DK1,42.902475,1,26,2025-06-27
2025-06-27 16:00:00,417.0129380654762,DK1,221.526004,1,26,2025-06-27
2025-06-27 17:00:00,413.4023707559524,DK1,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,410.46399922023807,DK1,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,406.7680931428572,DK1,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,404.272479375,DK1,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,403.47569194642847,DK1,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,402.5361911964286,DK1,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,401.03306880357144,DK1,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,399.0262316071428,DK1,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,396.7071525178572,DK1,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,393.68545448214286,DK1,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,390.3067023690476,DK1,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,386.80621580357143,DK1,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,383.58193923809523,DK1,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,381.06283826785716,DK1,207.424133,1,26,2025-06-28
2025-06-28 07:00:00,378.9259877440476,DK1,17.459442,1,26,2025-06-28
2025-06-28 08:00:00,377.99088335119046,DK1,0.074613,1,26,2025-06-28
2025-06-28 09:00:00,377.9828909107143,DK1,-0.074613,1,26,2025-06-28
2025-06-28 10:00:00,378.07169676785713,DK1,-4.252941,1,26,2025-06-28
2025-06-28 11:00:00,378.5969785476191,DK1,-14.847987,1,26,2025-06-28
2025-06-28 12:00:00,379.6657391904762,DK1,-16.638699,1,26,2025-06-28
2025-06-28 13:00:00,380.73494157738094,DK1,-7.535913,1,26,2025-06-28
2025-06-28 14:00:00,380.8863461071428,DK1,-7.4613,1,26,2025-06-28
2025-06-28 15:00:00,380.83793733928576,DK1,22.160061,1,26,2025-06-28
2025-06-28 16:00:00,378.30610783333333,DK1,193.844574,1,26,2025-06-28
2025-06-28 17:00:00,374.97746426785716,DK1,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,371.67661285714286,DK1,582.205232,1,26,2025-06-28
2025-06-28 19:00:00,368.18239748214285,DK1,754.785138,1,26,2025-06-28
2025-06-28 20:00:00,365.3353540654762,DK1,642.417915,1,26,2025-06-28
2025-06-28 21:00:00,362.9082192797619,DK1,590.487275,1,26,2025-06-28
2025-06-28 22:00:00,361.1301898571429,DK1,125.126001,1,26,2025-06-28
2025-06-28 23:00:00,357.07280551785715,DK1,323.7458,1,26,2025-06-28
2025-06-29 00:00:00,354.512055047619,DK1,444.245809,1,26,2025-06-29
2025-06-29 01:00:00,352.8288613214286,DK1,439.246724,1,26,2025-06-29
2025-06-29 02:00:00,351.35302285714283,DK1,429.621669,1,26,2025-06-29
2025-06-29 03:00:00,350.00682888095236,DK1,454.542381,1,26,2025-06-29
2025-06-29 04:00:00,349.1566478690476,DK1,522.291,1,26,2025-06-29
2025-06-29 05:00:00,349.26565788690476,DK1,491.62505,1,26,2025-06-29
2025-06-29 06:00:00,351.0179827380952,DK1,337.474599,1,26,2025-06-29
2025-06-29 07:00:00,353.02676011309524,DK1,14.847987,1,26,2025-06-29
2025-06-29 08:00:00,353.1191372559524,DK1,0.0,1,26,2025-06-29
2025-06-29 09:00:00,353.49922673214286,DK1,-1.939938,1,26,2025-06-29
2025-06-29 10:00:00,354.15550024404763,DK1,-40.29102,1,26,2025-06-29
2025-06-29 11:00:00,354.1820906011905,DK1,-149.97213,1,26,2025-06-29
2025-06-29 12:00:00,353.5580373571428,DK1,-179.145813,1,26,2025-06-29
2025-06-29 13:00:00,352.9237341904762,DK1,-115.277085,1,26,2025-06-29
2025-06-29 14:00:00,352.5386132440476,DK1,-20.070897,1,26,2025-06-29
2025-06-29 15:00:00,352.7548301190476,DK1,0.074613,1,26,2025-06-29
2025-06-29 16:00:00,352.7557182738095,DK1,118.63467,1,26,2025-06-29
2025-06-29 17:00:00,351.05123940476193,DK1,445.439617,1,26,2025-06-29
2025-06-29 18:00:00,349.65133823809526,DK1,788.360988,1,26,2025-06-29
2025-06-29 19:00:00,349.52313204166666,DK1,876.180459,1,26,2025-06-29
2025-06-29 20:00:00,349.1730230595238,DK1,836.113263,1,26,2025-06-29
2025-06-29 21:00:00,348.63281792857146,DK1,753.5913,1,26,2025-06-29
2025-06-29 22:00:00,348.6058060892857,DK1,653.574825,1,26,2025-06-29
2025-06-29 23:00:00,350.1206368928572,DK1,593.887625,1,26,2025-06-29
2025-06-30 00:00:00,351.5643582619047,DK1,619.2547,1,26,2025-06-30
2025-06-30 01:00:00,353.59199153571427,DK1,627.685495,1,26,2025-06-30
2025-06-30 02:00:00,355.64272297619044,DK1,623.134346,1,26,2025-06-30
2025-06-30 03:00:00,357.41682607738096,DK1,619.553143,1,26,2025-06-30
2025-06-30 04:00:00,359.1527399464286,DK1,645.36785,1,26,2025-06-30
2025-06-30 05:00:00,360.2106673392857,DK1,832.039546,1,26,2025-06-30
2025-06-30 06:00:00,362.9613991309524,DK1,809.656846,1,26,2025-06-30
2025-06-30 07:00:00,365.09891717261905,DK1,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,368.34678442261907,DK1,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,371.6624439166667,DK1,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,373.7674529761905,DK1,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,374.66452775595235,DK1,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,375.2973362023809,DK1,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,376.3214051309524,DK1,447.654,1,26,2025-06-30
2025-06-30 14:00:00,379.1764959345238,DK1,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,382.84075810714285,DK1,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,387.1471658988095,DK1,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,392.0775689880952,DK1,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,399.13628006547617,DK1,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,411.0854326547619,DK1,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,419.56190223809523,DK1,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,424.36481963690466,DK1,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,427.7519220297619,DK1,830.226689,1,26,2025-06-30
2025-06-30 23:00:00,432.55565430357143,DK1,710.93011,1,26,2025-06-30
2025-07-01 00:00:00,436.59822447023805,DK1,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,440.3676793571428,DK1,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,444.09006089880944,DK1,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,447.7902527380952,DK1,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,451.87723304166667,DK1,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,456.62857957738095,DK1,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,460.18020033333335,DK1,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,463.4773601845237,DK1,680.341248,1,26,2025-07-01
2025-07-01 08:00:00,467.5274545,DK1,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,471.2720152083334,DK1,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,474.3784173511905,DK1,332.299585,1,26,2025-07-01
2025-07-01 11:00:00,476.4438649345238,DK1,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,478.44891214880954,DK1,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,481.0987809821428,DK1,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,484.655480422619,DK1,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,488.7073485773809,DK1,761.140592,1,26,2025-07-01
2025-07-01 16:00:00,493.14514511904764,DK1,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,497.1560832261904,DK1,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,507.4585141011905,DK1,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,524.60711375,DK1,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,538.5582861785714,DK1,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,545.8853771666667,DK1,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,549.2679865238094,DK1,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,552.1416257499999,DK1,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,554.4307976785715,DK1,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,556.274967875,DK1,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,557.828269375,DK1,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,559.4965836547619,DK1,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,561.1662672857143,DK1,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,563.2281318928572,DK1,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,565.4902475833335,DK1,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,568.2132849226191,DK1,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,571.0934734642857,DK1,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,574.2493826964286,DK1,521.754723,1,27,2025-07-02
2025-07-02 10:00:00,577.2640309285715,DK1,269.494925,1,27,2025-07-02
2025-07-02 11:00:00,578.8086618154763,DK1,243.157249,1,27,2025-07-02
2025-07-02 12:00:00,580.2560263928572,DK1,347.761878,1,27,2025-07-02
2025-07-02 13:00:00,582.3140476428571,DK1,533.394024,1,27,2025-07-02
2025-07-02 14:00:00,585.4890120714286,DK1,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,588.2319287916666,DK1,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,590.4522137321428,DK1,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,590.816382970238,DK1,1387.839174,1,27,2025-07-02
2025-07-02 18:00:00,593.1183358452381,DK1,1791.186329,1,27,2025-07-02
2025-07-02 19:00:00,594.8987306607144,DK1,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,591.9326404523811,DK1,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,590.2150902142857,DK1,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,589.4011154761905,DK1,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,587.78257775,DK1,603.709995,1,27,2025-07-02
2025-07-03 00:00:00,586.5965489702381,DK1,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,584.8260042380953,DK1,328.902935,1,27,2025-07-03
2025-07-03 02:00:00,582.4043272440476,DK1,247.647178,1,27,2025-07-03
2025-07-03 03:00:00,579.4914359047618,DK1,101.32717,1,27,2025-07-03
2025-07-03 04:00:00,575.5246345714286,DK1,30.44292,1,27,2025-07-03
2025-07-03 05:00:00,570.3814259107144,DK1,19.25067,1,27,2025-07-03
2025-07-03 06:00:00,565.1267454107143,DK1,17.16145,1,27,2025-07-03
2025-07-03 07:00:00,560.4866580714285,DK1,0.0,1,27,2025-07-03
2025-07-03 08:00:00,556.2035892738096,DK1,-0.074615,1,27,2025-07-03
2025-07-03 09:00:00,552.2531299107143,DK1,0.0,1,27,2025-07-03
2025-07-03 10:00:00,548.7947017559525,DK1,0.14923,1,27,2025-07-03
2025-07-03 11:00:00,545.6759882440476,DK1,0.44769,1,27,2025-07-03
2025-07-03 12:00:00,543.0475298511906,DK1,0.0,1,27,2025-07-03
2025-07-03 13:00:00,540.77743675,DK1,0.373075,1,27,2025-07-03
2025-07-03 14:00:00,538.6041514166667,DK1,15.146845,1,27,2025-07-03
2025-07-03 15:00:00,535.8948848809525,DK1,23.57834,1,27,2025-07-03
2025-07-03 16:00:00,532.9134098690477,DK1,31.412915,1,27,2025-07-03
2025-07-03 17:00:00,529.1379420178572,DK1,552.151,1,27,2025-07-03
2025-07-03 18:00:00,528.2525041726191,DK1,977.829597,1,27,2025-07-03
2025-07-03 19:00:00,529.6703943392857,DK1,1127.432695,1,27,2025-07-03
2025-07-03 20:00:00,531.9405889523811,DK1,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,533.0365420654763,DK1,873.219338,1,27,2025-07-03
2025-07-03 22:00:00,533.9165695892857,DK1,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,535.2483162083333,DK1,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,536.9477848809523,DK1,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,538.7702678928572,DK1,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,540.6096188214285,DK1,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,542.5848689583333,DK1,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,544.2674224345238,DK1,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,546.0188374166667,DK1,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,548.1553437261906,DK1,746.17,1,27,2025-07-04
2025-07-04 07:00:00,549.7628701547619,DK1,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,553.2210224761905,DK1,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,555.4493265833332,DK1,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,555.3027812619048,DK1,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,555.1104750178571,DK1,-11.640252,1,27,2025-07-04
2025-07-04 12:00:00,554.8999560535714,DK1,-10.222529,1,27,2025-07-04
2025-07-04 13:00:00,554.6992082916668,DK1,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,554.5664134642857,DK1,17.833463,1,27,2025-07-04
2025-07-04 15:00:00,554.4944709047619,DK1,297.871049,1,27,2025-07-04
2025-07-04 16:00:00,556.0121409880952,DK1,556.418969,1,27,2025-07-04
2025-07-04 17:00:00,558.0055514940476,DK1,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,558.9557511071429,DK1,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,557.9575759047618,DK1,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,556.8190697857143,DK1,804.595126,1,27,2025-07-04
2025-07-04 21:00:00,556.3196858988096,DK1,688.267193,1,27,2025-07-04
2025-07-04 22:00:00,555.9663820595239,DK1,426.286928,1,27,2025-07-04
2025-07-04 23:00:00,554.7442860357143,DK1,329.807147,1,27,2025-07-04
2025-07-05 00:00:00,553.8086200714285,DK1,186.840975,1,27,2025-07-05
2025-07-05 01:00:00,552.4376658571429,DK1,157.143395,1,27,2025-07-05
2025-07-05 02:00:00,551.6542794166666,DK1,97.0021,1,27,2025-07-05
2025-07-05 03:00:00,550.7660603690476,DK1,64.91679,1,27,2025-07-05
2025-07-05 04:00:00,550.0150656666667,DK1,88.79423,1,27,2025-07-05
2025-07-05 05:00:00,549.296055625,DK1,187.736372,1,27,2025-07-05
2025-07-05 06:00:00,548.9035090297618,DK1,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,548.4620913869048,DK1,24.922078,1,27,2025-07-05
2025-07-05 08:00:00,548.5065118392857,DK1,4.924722,1,27,2025-07-05
2025-07-05 09:00:00,548.5353815357144,DK1,4.103935,1,27,2025-07-05
2025-07-05 10:00:00,548.5602538452381,DK1,-0.596936,1,27,2025-07-05
2025-07-05 11:00:00,548.582015779762,DK1,-4.029318,1,27,2025-07-05
2025-07-05 12:00:00,548.6464126190476,DK1,-11.117933,1,27,2025-07-05
2025-07-05 13:00:00,548.6792743214286,DK1,-6.71553,1,27,2025-07-05
2025-07-05 14:00:00,548.6841575535715,DK1,-14.9234,1,27,2025-07-05
2025-07-05 15:00:00,548.6397402916667,DK1,0.0,1,27,2025-07-05
2025-07-05 16:00:00,548.5078351666666,DK1,208.9276,1,27,2025-07-05
2025-07-05 17:00:00,548.5976150833334,DK1,382.7106,1,27,2025-07-05
2025-07-05 18:00:00,548.4973650357143,DK1,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,548.5619525714286,DK1,786.164719,1,27,2025-07-05
2025-07-05 20:00:00,548.7487357916666,DK1,837.725037,1,27,2025-07-05
2025-07-05 21:00:00,549.9112781845238,DK1,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,551.1590807916667,DK1,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,553.9688060476191,DK1,522.319,1,27,2025-07-05
2025-07-06 00:00:00,555.1507893809523,DK1,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,555.7896169999999,DK1,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,556.4675281607142,DK1,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,557.1743058333333,DK1,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,558.0072298988094,DK1,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,558.3831464166667,DK1,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,558.9020691488096,DK1,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,560.0276499226189,DK1,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,561.6630106190476,DK1,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,562.5162204404762,DK1,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,563.113599970238,DK1,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,563.8091241488096,DK1,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,564.9616424523809,DK1,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,566.5254332440477,DK1,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,569.4576668988096,DK1,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,572.7203775178571,DK1,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,577.1743018452381,DK1,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,581.2369689940476,DK1,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,583.5671159285714,DK1,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,584.2184894761905,DK1,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,584.5567663571428,DK1,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,585.0078442559524,DK1,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,585.4424622261905,DK1,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,586.8294805654763,DK1,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,588.064650375,DK1,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,588.9045864047619,DK1,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,589.5699993511904,DK1,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,590.3459877678572,DK1,752.754375,1,27,2025-07-07
2025-07-07 04:00:00,591.1388522440476,DK1,933.44527,1,27,2025-07-07
2025-07-07 05:00:00,592.8535987916666,DK1,977.386967,1,27,2025-07-07
2025-07-07 06:00:00,593.7187620119048,DK1,1093.993049,1,27,2025-07-07
2025-07-07 07:00:00,595.4112394107143,DK1,984.698233,1,27,2025-07-07
