Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-18 21:00:00;477.53564453125;846.96935;29;1;369.43370546874996;369.43370546874996;29;2025-07-18
2025-07-18 22:00:00;477.53564453125;803.083345;29;1;325.54770046875;325.54770046875;29;2025-07-18
2025-07-18 23:00:00;477.53564453125;786.290245;29;1;308.75460046875;308.75460046875;29;2025-07-18
2025-07-19 00:00:00;477.53564453125;770.168899;29;1;292.63325446875;292.63325446875;29;2025-07-19
2025-07-19 01:00:00;477.53564453125;758.525646;29;1;280.99000146875005;280.99000146875005;29;2025-07-19
2025-07-19 02:00:00;477.53564453125;734.268946;29;1;256.73330146875;256.73330146875;29;2025-07-19
2025-07-19 03:00:00;477.5356140136719;699.264699;29;1;221.72908498632808;221.72908498632808;29;2025-07-19
2025-07-19 04:00:00;477.5356140136719;734.343597;29;1;256.80798298632817;256.80798298632817;29;2025-07-19
2025-07-19 05:00:00;477.5356140136719;648.512197;29;1;170.97658298632814;170.97658298632814;29;2025-07-19
2025-07-19 06:00:00;477.5356140136719;588.803397;29;1;111.26778298632814;111.26778298632814;29;2025-07-19
2025-07-19 07:00:00;477.53558349609375;395.421528;29;1;-82.11405549609373;82.11405549609373;29;2025-07-19
2025-07-19 08:00:00;477.53558349609375;74.636;29;1;-402.8995834960938;402.8995834960938;29;2025-07-19
2025-07-19 09:00:00;477.53558349609375;4.85134;29;1;-472.68424349609376;472.68424349609376;29;2025-07-19
2025-07-19 10:00:00;477.53558349609375;0.0;29;1;-477.53558349609375;477.53558349609375;29;2025-07-19
2025-07-19 11:00:00;477.53558349609375;-0.074636;29;1;-477.61021949609375;477.61021949609375;29;2025-07-19
2025-07-19 12:00:00;477.53558349609375;0.0;29;1;-477.53558349609375;477.53558349609375;29;2025-07-19
2025-07-19 13:00:00;477.53558349609375;15.524288;29;1;-462.01129549609374;462.01129549609374;29;2025-07-19
2025-07-19 14:00:00;477.5356140136719;218.907388;29;1;-258.6282260136719;258.6282260136719;29;2025-07-19
2025-07-19 15:00:00;477.53564453125;573.577645;29;1;96.04200046874996;96.04200046874996;29;2025-07-19
2025-07-19 16:00:00;477.53564453125;734.418255;29;1;256.88261046875004;256.88261046875004;29;2025-07-19
2025-07-19 17:00:00;477.53564453125;854.358299;29;1;376.82265446875;376.82265446875;29;2025-07-19
2025-07-19 18:00:00;477.53564453125;842.416554;29;1;364.88090946875;364.88090946875;29;2025-07-19
2025-07-19 19:00:00;477.53564453125;806.665903;29;1;329.13025846874996;329.13025846874996;29;2025-07-19
2025-07-19 20:00:00;477.53564453125;788.380046;29;1;310.84440146875;310.84440146875;29;2025-07-19
2025-07-19 21:00:00;477.53564453125;731.955252;29;1;254.41960746874997;254.41960746874997;29;2025-07-19
2025-07-19 22:00:00;477.53564453125;637.466106;29;1;159.93046146874997;159.93046146874997;29;2025-07-19
2025-07-19 23:00:00;477.53564453125;663.812599;29;1;186.27695446874998;186.27695446874998;29;2025-07-19
2025-07-20 00:00:00;477.53564453125;666.27555;29;1;188.73990546874995;188.73990546874995;29;2025-07-20
2025-07-20 01:00:00;477.5356140136719;702.921848;29;1;225.38623398632808;225.38623398632808;29;2025-07-20
2025-07-20 02:00:00;477.53558349609375;759.048098;29;1;281.51251450390623;281.51251450390623;29;2025-07-20
2025-07-20 03:00:00;477.53558349609375;733.44795;29;1;255.91236650390624;255.91236650390624;29;2025-07-20
2025-07-20 04:00:00;477.53558349609375;725.461898;29;1;247.92631450390627;247.92631450390627;29;2025-07-20
2025-07-20 05:00:00;477.53558349609375;601.491494;29;1;123.95591050390624;123.95591050390624;29;2025-07-20
2025-07-20 06:00:00;477.53558349609375;581.115903;29;1;103.58031950390625;103.58031950390625;29;2025-07-20
2025-07-20 07:00:00;477.53558349609375;332.727303;29;1;-144.80828049609374;144.80828049609374;29;2025-07-20
2025-07-20 08:00:00;477.53558349609375;67.470944;29;1;-410.0646394960937;410.0646394960937;29;2025-07-20
2025-07-20 09:00:00;477.53558349609375;15.449652;29;1;-462.08593149609374;462.08593149609374;29;2025-07-20
2025-07-20 10:00:00;477.53558349609375;0.0;29;1;-477.53558349609375;477.53558349609375;29;2025-07-20
2025-07-20 11:00:00;477.53558349609375;-0.074636;29;1;-477.61021949609375;477.61021949609375;29;2025-07-20
2025-07-20 12:00:00;477.53558349609375;0.0;29;1;-477.53558349609375;477.53558349609375;29;2025-07-20
2025-07-20 13:00:00;477.53558349609375;67.844124;29;1;-409.6914594960938;409.6914594960938;29;2025-07-20
2025-07-20 14:00:00;477.53558349609375;517.451403;29;1;39.91581950390628;39.91581950390628;29;2025-07-20
2025-07-20 15:00:00;477.53558349609375;692.174249;29;1;214.63866550390628;214.63866550390628;29;2025-07-20
2025-07-20 16:00:00;477.5356140136719;748.300551;29;1;270.76493698632817;270.76493698632817;29;2025-07-20
2025-07-20 17:00:00;477.53564453125;835.9232;29;1;358.38755546874995;358.38755546874995;29;2025-07-20
2025-07-20 18:00:00;477.53564453125;865.7776;29;1;388.24195546875;388.24195546875;29;2025-07-20
2025-07-20 19:00:00;477.53564453125;858.388651;29;1;380.85300646875;380.85300646875;29;2025-07-20
2025-07-20 20:00:00;477.53564453125;857.194445;29;1;379.65880046875;379.65880046875;29;2025-07-20
2025-07-20 21:00:00;477.53564453125;784.051202;29;1;306.51555746875;306.51555746875;29;2025-07-20
2025-07-20 22:00:00;477.53564453125;650.026091;29;1;172.49044646874995;172.49044646874995;29;2025-07-20
2025-07-20 23:00:00;477.5356140136719;595.160553;29;1;117.62493898632817;117.62493898632817;29;2025-07-20
2025-07-21 00:00:00;477.53564453125;623.153178;29;1;145.61753346875003;145.61753346875003;30;2025-07-21
2025-07-21 01:00:00;477.53564453125;621.809532;29;1;144.27388746875;144.27388746875;30;2025-07-21
2025-07-21 02:00:00;477.53564453125;623.227788;29;1;145.69214346875003;145.69214346875003;30;2025-07-21
2025-07-21 03:00:00;477.53564453125;693.172049;29;1;215.63640446875002;215.63640446875002;30;2025-07-21
2025-07-21 04:00:00;477.53564453125;738.258845;29;1;260.72320046874995;260.72320046874995;30;2025-07-21
2025-07-21 05:00:00;477.53564453125;752.740318;29;1;275.20467346875;275.20467346875;30;2025-07-21
2025-07-21 06:00:00;477.53564453125;730.346218;29;1;252.81057346875002;252.81057346875002;30;2025-07-21
2025-07-21 07:00:00;477.53564453125;818.429701;29;1;340.89405646875;340.89405646875;30;2025-07-21
2025-07-21 08:00:00;477.53564453125;791.183538;29;1;313.64789346875;313.64789346875;30;2025-07-21
2025-07-21 09:00:00;477.53564453125;738.109514;29;1;260.57386946875;260.57386946875;30;2025-07-21
2025-07-21 10:00:00;477.53564453125;633.753045;29;1;156.21740046875004;156.21740046875004;30;2025-07-21
2025-07-21 11:00:00;477.53564453125;610.089953;29;1;132.55430846875004;132.55430846875004;30;2025-07-21
2025-07-21 12:00:00;477.53564453125;640.39662;29;1;162.86097546874998;162.86097546874998;30;2025-07-21
2025-07-21 13:00:00;477.53564453125;656.595005;29;1;179.05936046875001;179.05936046875001;30;2025-07-21
2025-07-21 14:00:00;477.53564453125;678.914443;29;1;201.37879846875;201.37879846875;30;2025-07-21
2025-07-21 15:00:00;477.53564453125;778.568232;29;1;301.03258746874997;301.03258746874997;30;2025-07-21
2025-07-21 16:00:00;477.5356750488281;789.914554;29;1;312.3788789511718;312.3788789511718;30;2025-07-21
2025-07-21 17:00:00;477.53570556640625;893.449958;29;1;415.9142524335938;415.9142524335938;30;2025-07-21
2025-07-21 18:00:00;477.53570556640625;920.024275;29;1;442.48856943359374;442.48856943359374;30;2025-07-21
2025-07-21 19:00:00;477.53570556640625;896.435793;29;1;418.90008743359374;418.90008743359374;30;2025-07-21
2025-07-21 20:00:00;477.53570556640625;811.860787;29;1;334.3250814335937;334.3250814335937;30;2025-07-21
2025-07-21 21:00:00;477.53570556640625;746.768595;29;1;269.23288943359375;269.23288943359375;30;2025-07-21
2025-07-21 22:00:00;477.53570556640625;692.677357;29;1;215.14165143359378;215.14165143359378;30;2025-07-21
2025-07-21 23:00:00;477.5356750488281;650.947978;29;1;173.4123029511719;173.4123029511719;30;2025-07-21
2025-07-22 00:00:00;477.53564453125;638.108222;29;1;160.57257746874996;160.57257746874996;30;2025-07-22
2025-07-22 01:00:00;477.53564453125;612.13;29;1;134.59435546875;134.59435546875;30;2025-07-22
2025-07-22 02:00:00;477.53564453125;604.665;29;1;127.12935546874996;127.12935546874996;30;2025-07-22
2025-07-22 03:00:00;477.53564453125;666.475193;29;1;188.93954846875;188.93954846875;30;2025-07-22
2025-07-22 04:00:00;477.53564453125;812.192022;29;1;334.65637746874995;334.65637746874995;30;2025-07-22
2025-07-22 05:00:00;477.53564453125;815.775193;29;1;338.23954846874994;338.23954846874994;30;2025-07-22
2025-07-22 06:00:00;477.53564453125;765.087835;29;1;287.55219046875004;287.55219046875004;30;2025-07-22
2025-07-22 07:00:00;477.53564453125;681.479857;29;1;203.94421246875004;203.94421246875004;30;2025-07-22
2025-07-22 08:00:00;477.53564453125;610.114472;29;1;132.57882746874998;132.57882746874998;30;2025-07-22
2025-07-22 09:00:00;477.53564453125;510.68068;29;1;33.145035468749995;33.145035468749995;30;2025-07-22
2025-07-22 10:00:00;477.53564453125;295.837957;29;1;-181.69768753124998;181.69768753124998;30;2025-07-22
2025-07-22 11:00:00;477.53564453125;79.95015;29;1;-397.58549453125;397.58549453125;30;2025-07-22
2025-07-22 12:00:00;477.53564453125;74.57535;29;1;-402.96029453125;402.96029453125;30;2025-07-22
2025-07-22 13:00:00;477.53564453125;34.56295;29;1;-442.97269453125;442.97269453125;30;2025-07-22
2025-07-22 14:00:00;477.53564453125;275.458515;29;1;-202.07712953125002;202.07712953125002;30;2025-07-22
2025-07-22 15:00:00;477.5356750488281;565.772357;29;1;88.23668195117193;88.23668195117193;30;2025-07-22
2025-07-22 16:00:00;477.5356750488281;664.235722;29;1;186.70004695117188;186.70004695117188;30;2025-07-22
2025-07-22 17:00:00;477.53570556640625;810.47505;29;1;332.93934443359376;332.93934443359376;30;2025-07-22
2025-07-22 18:00:00;477.53570556640625;840.260385;29;1;362.7246794335938;362.7246794335938;30;2025-07-22
2025-07-22 19:00:00;477.53570556640625;845.187307;29;1;367.6516014335938;367.6516014335938;30;2025-07-22
2025-07-22 20:00:00;477.5356750488281;809.803222;29;1;332.2675469511719;332.2675469511719;30;2025-07-22
2025-07-22 21:00:00;477.5356750488281;768.37245;29;1;290.83677495117183;290.83677495117183;30;2025-07-22
2025-07-22 22:00:00;477.5356750488281;567.2868;29;1;89.75112495117185;89.75112495117185;30;2025-07-22
2025-07-22 23:00:00;477.5356750488281;522.501;29;1;44.96532495117185;44.96532495117185;30;2025-07-22
2025-07-23 00:00:00;477.53570556640625;498.540604;30;1;21.004898433593723;21.004898433593723;30;2025-07-23
2025-07-23 01:00:00;477.5356750488281;505.482403;30;1;27.94672795117185;27.94672795117185;30;2025-07-23
2025-07-23 02:00:00;477.5356750488281;525.188155;30;1;47.65247995117193;47.65247995117193;30;2025-07-23
2025-07-23 03:00:00;477.53564453125;595.651162;30;1;118.11551746875;118.11551746875;30;2025-07-23
2025-07-23 04:00:00;477.53564453125;631.106587;30;1;153.57094246875;153.57094246875;30;2025-07-23
2025-07-23 05:00:00;477.53564453125;745.459663;30;1;267.92401846875;267.92401846875;30;2025-07-23
2025-07-23 06:00:00;477.53564453125;720.30495;30;1;242.76930546874996;242.76930546874996;30;2025-07-23
2025-07-23 07:00:00;477.53564453125;609.758682;30;1;132.22303746875002;132.22303746875002;30;2025-07-23
2025-07-23 08:00:00;477.53564453125;502.347412;30;1;24.81176746875002;24.81176746875002;30;2025-07-23
2025-07-23 09:00:00;477.53564453125;399.34005;30;1;-78.19559453124998;78.19559453124998;30;2025-07-23
2025-07-23 10:00:00;477.53564453125;251.696203;30;1;-225.83944153125;225.83944153125;30;2025-07-23
2025-07-23 11:00:00;477.53564453125;191.16073;30;1;-286.37491453125;286.37491453125;30;2025-07-23
2025-07-23 12:00:00;477.53564453125;200.192526;30;1;-277.34311853125;277.34311853125;30;2025-07-23
2025-07-23 13:00:00;477.53564453125;300.811283;30;1;-176.72436153125;176.72436153125;30;2025-07-23
2025-07-23 14:00:00;477.53564453125;506.154168;30;1;28.618523468750027;28.618523468750027;30;2025-07-23
2025-07-23 15:00:00;477.5356750488281;582.588637;30;1;105.05296195117182;105.05296195117182;30;2025-07-23
2025-07-23 16:00:00;477.53570556640625;642.452301;30;1;164.91659543359378;164.91659543359378;30;2025-07-23
2025-07-23 17:00:00;477.53570556640625;783.7515;30;1;306.2157944335937;306.2157944335937;30;2025-07-23
2025-07-23 18:00:00;477.53570556640625;843.316636;30;1;365.78093043359377;365.78093043359377;30;2025-07-23
2025-07-23 19:00:00;477.53570556640625;893.775267;30;1;416.23956143359374;416.23956143359374;30;2025-07-23
2025-07-23 20:00:00;477.53570556640625;825.103729;30;1;347.5680234335938;347.5680234335938;30;2025-07-23
2025-07-23 21:00:00;477.53570556640625;769.270743;30;1;291.7350374335938;291.7350374335938;30;2025-07-23
2025-07-23 22:00:00;477.5356750488281;730.157826;30;1;252.62215095117188;252.62215095117188;30;2025-07-23
2025-07-23 23:00:00;477.5356750488281;702.241359;30;1;224.70568395117186;224.70568395117186;30;2025-07-23
2025-07-24 00:00:00;477.53564453125;666.487354;30;1;188.95170946874998;188.95170946874998;30;2025-07-24
2025-07-24 01:00:00;477.53564453125;666.487354;30;1;188.95170946874998;188.95170946874998;30;2025-07-24
2025-07-24 02:00:00;477.53564453125;697.538813;30;1;220.00316846875;220.00316846875;30;2025-07-24
2025-07-24 03:00:00;477.53564453125;753.670378;30;1;276.13473346875;276.13473346875;30;2025-07-24
2025-07-24 04:00:00;477.53564453125;815.250853;30;1;337.71520846875;337.71520846875;30;2025-07-24
2025-07-24 05:00:00;477.53564453125;777.033615;30;1;299.49797046875005;299.49797046875005;30;2025-07-24
2025-07-24 06:00:00;477.53564453125;824.058735;30;1;346.52309046874996;346.52309046874996;30;2025-07-24
2025-07-24 07:00:00;477.53564453125;718.214953;30;1;240.67930846875004;240.67930846875004;30;2025-07-24
2025-07-24 08:00:00;477.53564453125;665.591616;30;1;188.05597146875004;188.05597146875004;30;2025-07-24
2025-07-24 09:00:00;477.53564453125;629.91227;30;1;152.37662546875003;152.37662546875003;30;2025-07-24
2025-07-24 10:00:00;477.53564453125;613.341516;30;1;135.80587146874996;135.80587146874996;30;2025-07-24
2025-07-24 11:00:00;477.53564453125;600.353649;30;1;122.81800446875002;122.81800446875002;30;2025-07-24
2025-07-24 12:00:00;477.53564453125;612.445837;30;1;134.91019246874998;134.91019246874998;30;2025-07-24
2025-07-24 13:00:00;477.53564453125;632.748689;30;1;155.21304446875;155.21304446875;30;2025-07-24
2025-07-24 14:00:00;477.53564453125;660.665208;30;1;183.12956346875;183.12956346875;30;2025-07-24
2025-07-24 15:00:00;477.53564453125;709.183158;30;1;231.64751346875005;231.64751346875005;30;2025-07-24
2025-07-24 16:00:00;477.53564453125;776.2872;30;1;298.75155546875;298.75155546875;30;2025-07-24
2025-07-24 17:00:00;477.53564453125;868.76987;30;1;391.23422546874997;391.23422546874997;30;2025-07-24
2025-07-24 18:00:00;477.53564453125;1150.696518;30;1;673.16087346875;673.16087346875;30;2025-07-24
2025-07-24 19:00:00;477.5356750488281;1049.779145;30;1;572.2434699511718;572.2434699511718;30;2025-07-24
2025-07-24 20:00:00;477.53564453125;883.623812;30;1;406.08816746875004;406.08816746875004;30;2025-07-24
2025-07-24 21:00:00;477.53564453125;810.622965;30;1;333.08732046875;333.08732046875;30;2025-07-24
2025-07-24 22:00:00;477.53564453125;830.563766;30;1;353.02812146875;353.02812146875;30;2025-07-24
2025-07-24 23:00:00;477.53564453125;773.834333;30;1;296.29868846875;296.29868846875;30;2025-07-24
2025-07-25 00:00:00;477.53564453125;724.420042;30;1;246.88439746874997;246.88439746874997;30;2025-07-25
2025-07-25 01:00:00;477.53564453125;691.502009;30;1;213.96636446875004;213.96636446875004;30;2025-07-25
2025-07-25 02:00:00;477.53564453125;684.560117;30;1;207.02447246875;207.02447246875;30;2025-07-25
2025-07-25 03:00:00;477.53564453125;703.295775;30;1;225.76013046875005;225.76013046875005;30;2025-07-25
2025-07-25 04:00:00;477.53564453125;791.972825;30;1;314.43718046874994;314.43718046874994;30;2025-07-25
2025-07-25 05:00:00;477.53564453125;806.1552;30;1;328.61955546875004;328.61955546875004;30;2025-07-25
2025-07-25 06:00:00;477.53564453125;827.428725;30;1;349.89308046875;349.89308046875;30;2025-07-25
2025-07-25 07:00:00;477.53564453125;733.004058;30;1;255.46841346875;255.46841346875;30;2025-07-25
2025-07-25 08:00:00;477.53564453125;702.250767;30;1;224.71512246875;224.71512246875;30;2025-07-25
2025-07-25 09:00:00;477.53564453125;635.593675;30;1;158.05803046874996;158.05803046874996;30;2025-07-25
2025-07-25 10:00:00;477.53564453125;620.216966;30;1;142.68132146874996;142.68132146874996;30;2025-07-25
2025-07-25 11:00:00;477.53564453125;587.448258;30;1;109.91261346875001;109.91261346875001;30;2025-07-25
2025-07-25 12:00:00;477.53564453125;559.307492;30;1;81.77184746875002;81.77184746875002;30;2025-07-25
2025-07-25 13:00:00;477.53564453125;560.875009;30;1;83.33936446874998;83.33936446874998;30;2025-07-25
2025-07-25 14:00:00;477.53564453125;588.418667;30;1;110.88302246875003;110.88302246875003;30;2025-07-25
2025-07-25 15:00:00;477.53564453125;608.497866;30;1;130.96222146875004;130.96222146875004;30;2025-07-25
2025-07-25 16:00:00;477.53564453125;654.10535;30;1;176.56970546875004;176.56970546875004;30;2025-07-25
2025-07-25 17:00:00;477.53564453125;693.965275;30;1;216.42963046875002;216.42963046875002;30;2025-07-25
2025-07-25 18:00:00;477.53564453125;807.722717;30;1;330.18707246875;330.18707246875;30;2025-07-25
2025-07-25 19:00:00;477.53564453125;904.759917;30;1;427.22427246875;427.22427246875;30;2025-07-25
2025-07-25 20:00:00;477.53564453125;840.491425;30;1;362.95578046875005;362.95578046875005;30;2025-07-25
2025-07-25 21:00:00;477.53564453125;822.9501;30;1;345.41445546875;345.41445546875;30;2025-07-25
2025-07-25 22:00:00;477.53564453125;796.899359;30;1;319.36371446875;319.36371446875;30;2025-07-25
2025-07-25 23:00:00;477.53564453125;751.665058;30;1;274.12941346875004;274.12941346875004;30;2025-07-25
2025-07-26 00:00:00;477.53564453125;699.638234;30;1;222.10258946875;222.10258946875;30;2025-07-26
2025-07-26 01:00:00;477.53564453125;683.739025;30;1;206.20338046874997;206.20338046874997;30;2025-07-26
2025-07-26 02:00:00;477.53558349609375;672.393167;30;1;194.8575835039062;194.8575835039062;30;2025-07-26
2025-07-26 03:00:00;477.53558349609375;667.018791;30;1;189.48320750390621;189.48320750390621;30;2025-07-26
2025-07-26 04:00:00;477.53558349609375;689.635909;30;1;212.10032550390622;212.10032550390622;30;2025-07-26
2025-07-26 05:00:00;477.53558349609375;678.588634;30;1;201.0530505039062;201.0530505039062;30;2025-07-26
2025-07-26 06:00:00;477.53558349609375;632.085392;30;1;154.5498085039062;154.5498085039062;30;2025-07-26
2025-07-26 07:00:00;477.53558349609375;620.739534;30;1;143.2039505039063;143.2039505039063;30;2025-07-26
2025-07-26 08:00:00;477.53558349609375;594.091566;30;1;116.5559825039062;116.5559825039062;30;2025-07-26
2025-07-26 09:00:00;477.53558349609375;561.322858;30;1;83.78727450390625;83.78727450390625;30;2025-07-26
2025-07-26 10:00:00;477.53558349609375;495.785433;30;1;18.249849503906262;18.249849503906262;30;2025-07-26
2025-07-26 11:00:00;477.53558349609375;372.249621;30;1;-105.28596249609376;105.28596249609376;30;2025-07-26
2025-07-26 12:00:00;477.53558349609375;373.891796;30;1;-103.64378749609375;103.64378749609375;30;2025-07-26
2025-07-26 13:00:00;477.53558349609375;486.678858;30;1;9.143274503906241;9.143274503906241;30;2025-07-26
2025-07-26 14:00:00;477.5356140136719;495.41225;30;1;17.876635986328097;17.876635986328097;30;2025-07-26
2025-07-26 15:00:00;477.53564453125;568.861917;30;1;91.32627246874995;91.32627246874995;30;2025-07-26
2025-07-26 16:00:00;477.53564453125;698.742491;30;1;221.20684646874997;221.20684646874997;30;2025-07-26
2025-07-26 17:00:00;477.53564453125;795.705025;30;1;318.16938046875;318.16938046875;30;2025-07-26
2025-07-26 18:00:00;477.53564453125;910.283558;30;1;432.74791346874997;432.74791346874997;30;2025-07-26
2025-07-26 19:00:00;477.53564453125;948.501308;30;1;470.96566346875;470.96566346875;30;2025-07-26
2025-07-26 20:00:00;477.53564453125;871.244775;30;1;393.70913046875;393.70913046875;30;2025-07-26
2025-07-26 21:00:00;477.53564453125;812.126742;30;1;334.59109746875004;334.59109746875004;30;2025-07-26
2025-07-26 22:00:00;477.53564453125;781.074809;30;1;303.53916446874996;303.53916446874996;30;2025-07-26
2025-07-26 23:00:00;477.53564453125;742.483875;30;1;264.94823046875;264.94823046875;30;2025-07-26
2025-07-27 00:00:00;477.53564453125;709.192659;30;1;231.65701446875005;231.65701446875005;30;2025-07-27
2025-07-27 01:00:00;477.53558349609375;687.247308;30;1;209.71172450390623;209.71172450390623;30;2025-07-27
2025-07-27 02:00:00;477.53558349609375;686.650141;30;1;209.1145575039062;209.1145575039062;30;2025-07-27
2025-07-27 03:00:00;477.53558349609375;670.90025;30;1;193.36466650390628;193.36466650390628;30;2025-07-27
2025-07-27 04:00:00;477.53558349609375;662.764083;30;1;185.22849950390628;185.22849950390628;30;2025-07-27
2025-07-27 05:00:00;477.53558349609375;646.267767;30;1;168.7321835039063;168.7321835039063;30;2025-07-27
2025-07-27 06:00:00;477.53558349609375;625.218159;30;1;147.68257550390626;147.68257550390626;30;2025-07-27
2025-07-27 07:00:00;477.53558349609375;609.916117;30;1;132.38053350390624;132.38053350390624;30;2025-07-27
2025-07-27 08:00:00;477.53558349609375;566.622634;30;1;89.0870505039062;89.0870505039062;30;2025-07-27
2025-07-27 09:00:00;477.53558349609375;526.389466;30;1;48.85388250390622;48.85388250390622;30;2025-07-27
2025-07-27 10:00:00;477.53558349609375;342.839892;30;1;-134.69569149609373;134.69569149609373;30;2025-07-27
2025-07-27 11:00:00;477.53558349609375;112.264576;30;1;-365.2710074960937;365.2710074960937;30;2025-07-27
2025-07-27 12:00:00;477.53558349609375;66.05994;30;1;-411.47564349609377;411.47564349609377;30;2025-07-27
2025-07-27 13:00:00;477.53558349609375;129.134113;30;1;-348.40147049609374;348.40147049609374;30;2025-07-27
2025-07-27 14:00:00;477.53558349609375;341.421671;30;1;-136.11391249609375;136.11391249609375;30;2025-07-27
2025-07-27 15:00:00;477.53558349609375;614.767991;30;1;137.2324075039063;137.2324075039063;30;2025-07-27
2025-07-27 16:00:00;477.5356140136719;714.044534;30;1;236.50891998632812;236.50891998632812;30;2025-07-27
2025-07-27 17:00:00;477.53564453125;764.877075;30;1;287.34143046875;287.34143046875;30;2025-07-27
2025-07-27 18:00:00;477.53564453125;805.781958;30;1;328.24631346875003;328.24631346875003;30;2025-07-27
2025-07-27 19:00:00;477.53564453125;856.241317;30;1;378.70567246875;378.70567246875;30;2025-07-27
2025-07-27 20:00:00;477.53564453125;801.154067;30;1;323.61842246875005;323.61842246875005;30;2025-07-27
2025-07-27 21:00:00;477.53564453125;766.519251;30;1;288.98360646875005;288.98360646875005;30;2025-07-27
2025-07-27 22:00:00;477.53564453125;746.31;30;1;268.77435546874995;268.77435546874995;30;2025-07-27
2025-07-27 23:00:00;477.53564453125;662.499365;30;1;184.96372046875;184.96372046875;30;2025-07-27
2025-07-28 00:00:00;477.53564453125;623.16885;30;1;145.63320546875002;145.63320546875002;31;2025-07-28
2025-07-28 01:00:00;477.53564453125;579.285844;30;1;101.75019946875;101.75019946875;31;2025-07-28
2025-07-28 02:00:00;477.53564453125;567.1956;30;1;89.65995546875001;89.65995546875001;31;2025-07-28
2025-07-28 03:00:00;477.53564453125;629.437824;30;1;151.90217946874998;151.90217946874998;31;2025-07-28
2025-07-28 04:00:00;477.53564453125;708.84526;30;1;231.30961546875005;231.30961546875005;31;2025-07-28
2025-07-28 05:00:00;477.53564453125;810.567298;30;1;333.03165346875005;333.03165346875005;31;2025-07-28
2025-07-28 06:00:00;477.53564453125;835.8672;30;1;358.33155546875;358.33155546875;31;2025-07-28
2025-07-28 07:00:00;477.53564453125;693.844414;30;1;216.30876946875003;216.30876946875003;31;2025-07-28
2025-07-28 08:00:00;477.53564453125;611.9742;30;1;134.43855546875;134.43855546875;31;2025-07-28
2025-07-28 09:00:00;477.53564453125;113.961537;30;1;-363.57410753125;363.57410753125;31;2025-07-28
2025-07-28 10:00:00;477.53564453125;99.109968;30;1;-378.42567653125;378.42567653125;31;2025-07-28
2025-07-28 11:00:00;477.53564453125;139.336077;30;1;-338.19956753125;338.19956753125;31;2025-07-28
2025-07-28 12:00:00;477.53564453125;100.080171;30;1;-377.45547353125;377.45547353125;31;2025-07-28
2025-07-28 13:00:00;477.53564453125;141.7989;30;1;-335.73674453125;335.73674453125;31;2025-07-28
2025-07-28 14:00:00;477.53564453125;50.00277;30;1;-427.53287453125;427.53287453125;31;2025-07-28
2025-07-28 15:00:00;477.53564453125;210.086265;30;1;-267.44937953125;267.44937953125;31;2025-07-28
2025-07-28 16:00:00;477.53564453125;438.233239;30;1;-39.302405531249974;39.302405531249974;31;2025-07-28
2025-07-28 17:00:00;477.53564453125;671.977531;30;1;194.44188646875;194.44188646875;31;2025-07-28
2025-07-28 18:00:00;477.53564453125;827.807037;30;1;350.27139246875004;350.27139246875004;31;2025-07-28
2025-07-28 19:00:00;477.53564453125;819.000579;30;1;341.46493446875;341.46493446875;31;2025-07-28
2025-07-28 20:00:00;477.53564453125;774.595156;30;1;297.05951146875;297.05951146875;31;2025-07-28
2025-07-28 21:00:00;477.53564453125;671.305823;30;1;193.77017846875003;193.77017846875003;31;2025-07-28
2025-07-28 22:00:00;477.53564453125;635.785887;30;1;158.25024246875;158.25024246875;31;2025-07-28
2025-07-28 23:00:00;477.53564453125;600.493494;30;1;122.95784946875006;122.95784946875006;31;2025-07-28
2025-07-29 00:00:00;477.53564453125;592.136711;30;1;114.60106646874999;114.60106646874999;31;2025-07-29
2025-07-29 01:00:00;477.53564453125;583.630715;30;1;106.09507046875001;106.09507046875001;31;2025-07-29
2025-07-29 02:00:00;477.53564453125;591.614413;30;1;114.07876846875001;114.07876846875001;31;2025-07-29
2025-07-29 03:00:00;477.53564453125;600.791906;30;1;123.25626146875004;123.25626146875004;31;2025-07-29
2025-07-29 04:00:00;477.53564453125;616.311625;30;1;138.77598046875005;138.77598046875005;31;2025-07-29
2025-07-29 05:00:00;477.53564453125;686.374171;30;1;208.83852646875005;208.83852646875005;31;2025-07-29
2025-07-29 06:00:00;477.53564453125;434.328087;30;1;-43.20755753125002;43.20755753125002;31;2025-07-29
2025-07-29 07:00:00;477.53564453125;30.442512;30;1;-447.09313253125;447.09313253125;31;2025-07-29
2025-07-29 08:00:00;477.53564453125;17.608904;30;1;-459.92674053125;459.92674053125;31;2025-07-29
2025-07-29 09:00:00;477.53564453125;17.235834;30;1;-460.29981053125;460.29981053125;31;2025-07-29
2025-07-29 10:00:00;477.53564453125;17.385062;30;1;-460.15058253125;460.15058253125;31;2025-07-29
2025-07-29 11:00:00;477.53564453125;18.951956;30;1;-458.58368853125;458.58368853125;31;2025-07-29
2025-07-29 12:00:00;477.53564453125;7.983698;30;1;-469.55194653125;469.55194653125;31;2025-07-29
2025-07-29 13:00:00;477.53564453125;28.577162;30;1;-448.95848253125;448.95848253125;31;2025-07-29
2025-07-29 14:00:00;477.53564453125;29.09946;30;1;-448.43618453125;448.43618453125;31;2025-07-29
