Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-30 13:00:00;563.389892578125;209.154261;31;1;-354.235631578125;354.235631578125;31;2025-07-30
2025-07-30 14:00:00;563.389892578125;340.332705;31;1;-223.05718757812502;223.05718757812502;31;2025-07-30
2025-07-30 15:00:00;563.389892578125;564.709024;31;1;1.3191314218749994;1.3191314218749994;31;2025-07-30
2025-07-30 16:00:00;563.389892578125;673.949776;31;1;110.55988342187504;110.55988342187504;31;2025-07-30
2025-07-30 17:00:00;563.389892578125;760.058955;31;1;196.66906242187497;196.66906242187497;31;2025-07-30
2025-07-30 18:00:00;563.389892578125;813.858526;31;1;250.46863342187498;250.46863342187498;31;2025-07-30
2025-07-30 19:00:00;563.389892578125;813.3362;31;1;249.94630742187496;249.94630742187496;31;2025-07-30
2025-07-30 20:00:00;563.389892578125;776.0272;31;1;212.637307421875;212.637307421875;31;2025-07-30
2025-07-30 21:00:00;563.389892578125;689.544968;31;1;126.15507542187504;126.15507542187504;31;2025-07-30
2025-07-30 22:00:00;563.389892578125;663.649018;31;1;100.25912542187496;100.25912542187496;31;2025-07-30
2025-07-30 23:00:00;563.389892578125;612.754093;31;1;49.36420042187501;49.36420042187501;31;2025-07-30
2025-07-31 00:00:00;563.389892578125;589.5454;31;1;26.155507421874972;26.155507421874972;31;2025-07-31
2025-07-31 01:00:00;563.389892578125;576.63508;31;1;13.245187421875016;13.245187421875016;31;2025-07-31
2025-07-31 02:00:00;563.389892578125;585.888741;31;1;22.498848421874982;22.498848421874982;31;2025-07-31
2025-07-31 03:00:00;563.389892578125;621.186809;31;1;57.79691642187504;57.79691642187504;31;2025-07-31
2025-07-31 04:00:00;563.389892578125;664.693782;31;1;101.30388942187506;101.30388942187506;31;2025-07-31
2025-07-31 05:00:00;563.389892578125;749.692789;31;1;186.30289642187495;186.30289642187495;31;2025-07-31
2025-07-31 06:00:00;563.389892578125;702.156004;31;1;138.76611142187505;138.76611142187505;31;2025-07-31
2025-07-31 07:00:00;563.389892578125;663.499796;31;1;100.10990342187495;100.10990342187495;31;2025-07-31
2025-07-31 08:00:00;563.389892578125;553.501027;31;1;-9.888865578124978;9.888865578124978;31;2025-07-31
2025-07-31 09:00:00;563.389892578125;522.680511;31;1;-40.709381578124976;40.709381578124976;31;2025-07-31
2025-07-31 10:00:00;563.389892578125;456.338005;31;1;-107.05188757812499;107.05188757812499;31;2025-07-31
2025-07-31 11:00:00;563.389892578125;358.577923;31;1;-204.811969578125;204.811969578125;31;2025-07-31
2025-07-31 12:00:00;563.389892578125;261.638763;31;1;-301.751129578125;301.751129578125;31;2025-07-31
2025-07-31 13:00:00;563.389892578125;410.965382;31;1;-152.42451057812502;152.42451057812502;31;2025-07-31
2025-07-31 14:00:00;563.389892578125;540.516118;31;1;-22.873774578124994;22.873774578124994;31;2025-07-31
2025-07-31 15:00:00;563.389892578125;631.037441;31;1;67.64754842187494;67.64754842187494;31;2025-07-31
2025-07-31 16:00:00;563.389892578125;723.125955;31;1;159.73606242187498;159.73606242187498;31;2025-07-31
2025-07-31 17:00:00;563.389892578125;835.214177;31;1;271.82428442187495;271.82428442187495;31;2025-07-31
2025-07-31 18:00:00;563.389892578125;957.227732;31;1;393.83783942187495;393.83783942187495;31;2025-07-31
2025-07-31 19:00:00;563.389892578125;933.645893;31;1;370.256000421875;370.256000421875;31;2025-07-31
2025-07-31 20:00:00;563.389892578125;851.930446;31;1;288.54055342187496;288.54055342187496;31;2025-07-31
2025-07-31 21:00:00;563.389892578125;767.080661;31;1;203.69076842187496;203.69076842187496;31;2025-07-31
2025-07-31 22:00:00;563.389892578125;785.917984;31;1;222.52809142187505;222.52809142187505;31;2025-07-31
2025-07-31 23:00:00;563.389892578125;735.394173;31;1;172.00428042187502;172.00428042187502;31;2025-07-31
2025-08-01 00:00:00;563.389892578125;687.70625;31;1;124.31635742187495;124.31635742187495;31;2025-08-01
2025-08-01 01:00:00;563.389892578125;665.466778;31;1;102.07688542187498;102.07688542187498;31;2025-08-01
2025-08-01 02:00:00;563.389892578125;703.079802;31;1;139.68990942187497;139.68990942187497;31;2025-08-01
2025-08-01 03:00:00;563.389892578125;750.618497;31;1;187.22860442187505;187.22860442187505;31;2025-08-01
2025-08-01 04:00:00;563.389892578125;796.216816;31;1;232.826923421875;232.826923421875;31;2025-08-01
2025-08-01 05:00:00;563.389892578125;826.217652;31;1;262.82775942187504;262.82775942187504;31;2025-08-01
2025-08-01 06:00:00;563.389892578125;795.843649;31;1;232.45375642187503;232.45375642187503;31;2025-08-01
2025-08-01 07:00:00;563.389892578125;773.678828;31;1;210.28893542187495;210.28893542187495;31;2025-08-01
2025-08-01 08:00:00;563.389892578125;730.991033;31;1;167.60114042187502;167.60114042187502;31;2025-08-01
2025-08-01 09:00:00;563.389892578125;627.629875;31;1;64.23998242187497;64.23998242187497;31;2025-08-01
2025-08-01 10:00:00;563.389892578125;575.016467;31;1;11.626574421875034;11.626574421875034;31;2025-08-01
2025-08-01 11:00:00;563.389892578125;462.47592;31;1;-100.91397257812503;100.91397257812503;31;2025-08-01
2025-08-01 12:00:00;563.389892578125;366.129881;31;1;-197.260011578125;197.260011578125;31;2025-08-01
2025-08-01 13:00:00;563.389892578125;366.428375;31;1;-196.96151757812498;196.96151757812498;31;2025-08-01
2025-08-01 14:00:00;563.389892578125;521.880597;31;1;-41.509295578125034;41.509295578125034;31;2025-08-01
2025-08-01 15:00:00;563.389892578125;623.823781;31;1;60.433888421875054;60.433888421875054;31;2025-08-01
2025-08-01 16:00:00;563.389892578125;719.796683;31;1;156.40679042187503;156.40679042187503;31;2025-08-01
2025-08-01 17:00:00;563.389892578125;817.262194;31;1;253.87230142187502;253.87230142187502;31;2025-08-01
2025-08-01 18:00:00;563.389892578125;889.801589;31;1;326.41169642187504;326.41169642187504;31;2025-08-01
2025-08-01 19:00:00;563.389892578125;876.965394;31;1;313.57550142187495;313.57550142187495;31;2025-08-01
2025-08-01 20:00:00;563.389892578125;826.292295;31;1;262.90240242187497;262.90240242187497;31;2025-08-01
2025-08-01 21:00:00;563.389892578125;766.663739;31;1;203.27384642187496;203.27384642187496;31;2025-08-01
2025-08-01 22:00:00;563.389892578125;779.64917;31;1;216.25927742187503;216.25927742187503;31;2025-08-01
2025-08-01 23:00:00;563.389892578125;748.678128;31;1;185.28823542187502;185.28823542187502;31;2025-08-01
2025-08-02 00:00:00;563.389892578125;729.796998;31;1;166.40710542187503;166.40710542187503;31;2025-08-02
2025-08-02 01:00:00;563.389892578125;687.780894;31;1;124.39100142187499;124.39100142187499;31;2025-08-02
2025-08-02 02:00:00;563.389892578125;681.288148;31;1;117.89825542187498;117.89825542187498;31;2025-08-02
2025-08-02 03:00:00;563.389892578125;677.407411;31;1;114.01751842187502;114.01751842187502;31;2025-08-02
2025-08-02 04:00:00;563.389892578125;669.198228;31;1;105.80833542187497;105.80833542187497;31;2025-08-02
2025-08-02 05:00:00;563.389892578125;632.107608;31;1;68.71771542187503;68.71771542187503;31;2025-08-02
2025-08-02 06:00:00;563.389892578125;585.091375;31;1;21.70148242187497;21.70148242187497;31;2025-08-02
2025-08-02 07:00:00;563.389892578125;490.163272;31;1;-73.226620578125;73.226620578125;31;2025-08-02
2025-08-02 08:00:00;563.389892578125;232.021561;31;1;-331.368331578125;331.368331578125;31;2025-08-02
2025-08-02 09:00:00;563.389892578125;42.389272;31;1;-521.000620578125;521.000620578125;31;2025-08-02
2025-08-02 10:00:00;563.389892578125;22.015555;31;1;-541.374337578125;541.374337578125;31;2025-08-02
2025-08-02 11:00:00;563.389892578125;10.000286;31;1;-553.389606578125;553.389606578125;31;2025-08-02
2025-08-02 12:00:00;563.389892578125;1.641838;31;1;-561.748054578125;561.748054578125;31;2025-08-02
2025-08-02 13:00:00;563.389892578125;1.791096;31;1;-561.598796578125;561.598796578125;31;2025-08-02
2025-08-02 14:00:00;563.389892578125;39.55337;31;1;-523.836522578125;523.836522578125;31;2025-08-02
2025-08-02 15:00:00;563.389892578125;452.923394;31;1;-110.46649857812503;110.46649857812503;31;2025-08-02
2025-08-02 16:00:00;563.389892578125;681.512028;31;1;118.12213542187499;118.12213542187499;31;2025-08-02
2025-08-02 17:00:00;563.389892578125;761.2158;31;1;197.82590742187494;197.82590742187494;31;2025-08-02
2025-08-02 18:00:00;563.389892578125;817.112906;31;1;253.72301342187495;253.72301342187495;31;2025-08-02
2025-08-02 19:00:00;563.389892578125;809.127603;31;1;245.73771042187502;245.73771042187502;31;2025-08-02
2025-08-02 20:00:00;563.389892578125;778.678956;31;1;215.28906342187497;215.28906342187497;31;2025-08-02
2025-08-02 21:00:00;563.389892578125;708.9755;31;1;145.585607421875;145.585607421875;31;2025-08-02
2025-08-02 22:00:00;563.389892578125;635.018131;31;1;71.62823842187504;71.62823842187504;31;2025-08-02
2025-08-02 23:00:00;563.389892578125;578.523986;31;1;15.134093421875036;15.134093421875036;31;2025-08-02
2025-08-03 00:00:00;563.389892578125;533.000303;31;1;-30.38958957812497;30.38958957812497;31;2025-08-03
2025-08-03 01:00:00;563.389892578125;503.894986;31;1;-59.49490657812498;59.49490657812498;31;2025-08-03
2025-08-03 02:00:00;563.389892578125;468.073095;31;1;-95.31679757812498;95.31679757812498;31;2025-08-03
2025-08-03 03:00:00;563.389892578125;447.624742;31;1;-115.76515057812497;115.76515057812497;31;2025-08-03
2025-08-03 04:00:00;563.389892578125;349.263713;31;1;-214.126179578125;214.126179578125;31;2025-08-03
2025-08-03 05:00:00;563.389892578125;194.0354;31;1;-369.354492578125;369.354492578125;31;2025-08-03
2025-08-03 06:00:00;563.389892578125;45.971464;31;1;-517.418428578125;517.418428578125;31;2025-08-03
2025-08-03 07:00:00;563.389892578125;0.0;31;1;-563.389892578125;563.389892578125;31;2025-08-03
2025-08-03 08:00:00;563.389892578125;-2.014983;31;1;-565.404875578125;565.404875578125;31;2025-08-03
2025-08-03 09:00:00;563.389892578125;-8.95548;31;1;-572.345372578125;572.345372578125;31;2025-08-03
2025-08-03 10:00:00;563.389892578125;-10.373431;31;1;-573.763323578125;573.763323578125;31;2025-08-03
2025-08-03 11:00:00;563.389892578125;-49.25514;31;1;-612.645032578125;612.645032578125;31;2025-08-03
2025-08-03 12:00:00;563.389892578125;-63.509279;31;1;-626.899171578125;626.899171578125;31;2025-08-03
2025-08-03 13:00:00;563.389892578125;-26.418666;31;1;-589.808558578125;589.808558578125;31;2025-08-03
2025-08-03 14:00:00;563.389892578125;-5.746433;31;1;-569.136325578125;569.136325578125;31;2025-08-03
2025-08-03 15:00:00;563.389892578125;26.941069;31;1;-536.448823578125;536.448823578125;31;2025-08-03
2025-08-03 16:00:00;563.389892578125;530.836055;31;1;-32.55383757812501;32.55383757812501;31;2025-08-03
2025-08-03 17:00:00;563.389892578125;657.705355;31;1;94.31546242187505;94.31546242187505;31;2025-08-03
2025-08-03 18:00:00;563.389892578125;730.394045;31;1;167.004152421875;167.004152421875;31;2025-08-03
2025-08-03 19:00:00;563.389892578125;716.363756;31;1;152.97386342187497;152.97386342187497;31;2025-08-03
2025-08-03 20:00:00;563.389892578125;726.140192;31;1;162.75029942187496;162.75029942187496;31;2025-08-03
2025-08-03 21:00:00;563.389892578125;635.018131;31;1;71.62823842187504;71.62823842187504;31;2025-08-03
2025-08-03 22:00:00;563.389892578125;604.859962;31;1;41.470069421874996;41.470069421874996;31;2025-08-03
2025-08-03 23:00:00;563.389892578125;522.918396;31;1;-40.47149657812497;40.47149657812497;31;2025-08-03
2025-08-04 00:00:00;563.389892578125;522.172123;31;1;-41.217769578124944;41.217769578124944;32;2025-08-04
2025-08-04 01:00:00;563.389892578125;527.022958;31;1;-36.36693457812498;36.36693457812498;32;2025-08-04
2025-08-04 02:00:00;563.389892578125;552.471077;31;1;-10.918815578124963;10.918815578124963;32;2025-08-04
2025-08-04 03:00:00;563.389892578125;618.964647;31;1;55.574754421875014;55.574754421875014;32;2025-08-04
2025-08-04 04:00:00;563.389892578125;670.383339;31;1;106.99344642187498;106.99344642187498;32;2025-08-04
2025-08-04 05:00:00;563.389892578125;760.907081;31;1;197.51718842187495;197.51718842187495;32;2025-08-04
2025-08-04 06:00:00;563.389892578125;757.026447;31;1;193.63655442187496;193.63655442187496;32;2025-08-04
2025-08-04 07:00:00;563.389892578125;724.190119;31;1;160.80022642187498;160.80022642187498;32;2025-08-04
2025-08-04 08:00:00;563.389892578125;581.352135;31;1;17.962242421874976;17.962242421874976;32;2025-08-04
2025-08-04 09:00:00;563.389892578125;373.14;31;1;-190.249892578125;190.249892578125;32;2025-08-04
2025-08-04 10:00:00;563.389892578125;102.538872;31;1;-460.85102057812503;460.85102057812503;32;2025-08-04
2025-08-04 11:00:00;563.389892578125;30.22434;31;1;-533.165552578125;533.165552578125;32;2025-08-04
2025-08-04 12:00:00;563.389892578125;5.373216;31;1;-558.016676578125;558.016676578125;32;2025-08-04
2025-08-04 13:00:00;563.389892578125;0.149256;31;1;-563.240636578125;563.240636578125;32;2025-08-04
2025-08-04 14:00:00;563.389892578125;83.508732;31;1;-479.881160578125;479.881160578125;32;2025-08-04
2025-08-04 15:00:00;563.389892578125;232.764739;31;1;-330.62515357812504;330.62515357812504;32;2025-08-04
2025-08-04 16:00:00;563.389892578125;211.645015;31;1;-351.744877578125;351.744877578125;32;2025-08-04
2025-08-04 17:00:00;563.389892578125;430.081171;31;1;-133.30872157812502;133.30872157812502;32;2025-08-04
2025-08-04 18:00:00;563.389892578125;131.71842;31;1;-431.67147257812496;431.67147257812496;32;2025-08-04
2025-08-04 19:00:00;563.389892578125;27.164592;31;1;-536.225300578125;536.225300578125;32;2025-08-04
2025-08-04 20:00:00;563.389892578125;0.0;31;1;-563.389892578125;563.389892578125;32;2025-08-04
2025-08-04 21:00:00;563.389892578125;17.462952;31;1;-545.926940578125;545.926940578125;32;2025-08-04
2025-08-04 22:00:00;563.389892578125;18.732632;31;1;-544.657260578125;544.657260578125;32;2025-08-04
2025-08-04 23:00:00;563.389892578125;17.613152;31;1;-545.776740578125;545.776740578125;32;2025-08-04
2025-08-05 00:00:00;563.389892578125;13.359128;31;1;-550.030764578125;550.030764578125;32;2025-08-05
2025-08-05 01:00:00;563.389892578125;0.0;31;1;-563.389892578125;563.389892578125;32;2025-08-05
2025-08-05 02:00:00;563.389892578125;-0.37316;31;1;-563.763052578125;563.763052578125;32;2025-08-05
2025-08-05 03:00:00;563.389892578125;-0.298528;31;1;-563.688420578125;563.688420578125;32;2025-08-05
2025-08-05 04:00:00;563.389892578125;12.68744;31;1;-550.702452578125;550.702452578125;32;2025-08-05
2025-08-05 05:00:00;563.389892578125;17.314624;31;1;-546.075268578125;546.075268578125;32;2025-08-05
2025-08-05 06:00:00;563.389892578125;15.001032;31;1;-548.388860578125;548.388860578125;32;2025-08-05
2025-08-05 07:00:00;563.389892578125;-0.522424;31;1;-563.912316578125;563.912316578125;32;2025-08-05
2025-08-05 08:00:00;563.389892578125;-1.567272;31;1;-564.957164578125;564.957164578125;32;2025-08-05
2025-08-05 09:00:00;563.389892578125;-15.001032;31;1;-578.390924578125;578.390924578125;32;2025-08-05
2025-08-05 10:00:00;563.389892578125;-36.868208;31;1;-600.258100578125;600.258100578125;32;2025-08-05
2025-08-05 11:00:00;563.389892578125;-69.482392;31;1;-632.872284578125;632.872284578125;32;2025-08-05
2025-08-05 12:00:00;563.389892578125;-86.94628;31;1;-650.336172578125;650.336172578125;32;2025-08-05
2025-08-05 13:00:00;563.389892578125;-72.915464;31;1;-636.305356578125;636.305356578125;32;2025-08-05
2025-08-05 14:00:00;563.389892578125;-37.092104;31;1;-600.481996578125;600.481996578125;32;2025-08-05
2025-08-05 15:00:00;563.389892578125;-3.880864;31;1;-567.270756578125;567.270756578125;32;2025-08-05
2025-08-05 16:00:00;563.389892578125;7.985624;31;1;-555.404268578125;555.404268578125;32;2025-08-05
2025-08-05 17:00:00;563.389892578125;18.732632;31;1;-544.657260578125;544.657260578125;32;2025-08-05
2025-08-05 18:00:00;563.389892578125;51.048288;31;1;-512.341604578125;512.341604578125;32;2025-08-05
2025-08-05 19:00:00;563.389892578125;29.031848;31;1;-534.358044578125;534.358044578125;32;2025-08-05
2025-08-05 20:00:00;563.389892578125;27.24068;31;1;-536.149212578125;536.149212578125;32;2025-08-05
2025-08-05 21:00:00;563.389892578125;80.304032;31;1;-483.085860578125;483.085860578125;32;2025-08-05
2025-08-05 22:00:00;563.389892578125;18.954242;31;1;-544.435650578125;544.435650578125;32;2025-08-05
2025-08-05 23:00:00;563.389892578125;26.938903;31;1;-536.450989578125;536.450989578125;32;2025-08-05
2025-08-06 00:00:00;563.389892578125;27.386641;32;1;-536.003251578125;536.003251578125;32;2025-08-06
2025-08-06 01:00:00;563.389892578125;26.86428;32;1;-536.525612578125;536.525612578125;32;2025-08-06
2025-08-06 02:00:00;563.389892578125;31.938644;32;1;-531.451248578125;531.451248578125;32;2025-08-06
2025-08-06 03:00:00;563.389892578125;29.10297;32;1;-534.286922578125;534.286922578125;32;2025-08-06
2025-08-06 04:00:00;563.389892578125;24.924082;32;1;-538.465810578125;538.465810578125;32;2025-08-06
2025-08-06 05:00:00;563.389892578125;29.028347;32;1;-534.361545578125;534.361545578125;32;2025-08-06
2025-08-06 06:00:00;563.389892578125;92.980258;32;1;-470.409634578125;470.409634578125;32;2025-08-06
2025-08-06 07:00:00;563.389892578125;15.596207;32;1;-547.793685578125;547.793685578125;32;2025-08-06
2025-08-06 08:00:00;563.389892578125;-0.074623;32;1;-563.464515578125;563.464515578125;32;2025-08-06
2025-08-06 09:00:00;563.389892578125;-11.715811;32;1;-575.105703578125;575.105703578125;32;2025-08-06
2025-08-06 10:00:00;563.389892578125;-36.416024;32;1;-599.805916578125;599.805916578125;32;2025-08-06
2025-08-06 11:00:00;563.389892578125;-42.53511;32;1;-605.925002578125;605.925002578125;32;2025-08-06
2025-08-06 12:00:00;563.389892578125;-33.356481;32;1;-596.746373578125;596.746373578125;32;2025-08-06
2025-08-06 13:00:00;563.389892578125;-16.640929;32;1;-580.030821578125;580.030821578125;32;2025-08-06
2025-08-06 14:00:00;563.389892578125;-7.536923;32;1;-570.926815578125;570.926815578125;32;2025-08-06
2025-08-06 15:00:00;563.389892578125;15.148469;32;1;-548.241423578125;548.241423578125;32;2025-08-06
2025-08-06 16:00:00;563.389892578125;19.252734;32;1;-544.137158578125;544.137158578125;32;2025-08-06
2025-08-06 17:00:00;563.389892578125;221.481064;32;1;-341.908828578125;341.908828578125;32;2025-08-06
2025-08-06 18:00:00;563.389892578125;919.355338;32;1;355.96544542187496;355.96544542187496;32;2025-08-06
2025-08-06 19:00:00;563.389892578125;929.802565;32;1;366.41267242187496;366.41267242187496;32;2025-08-06
2025-08-06 20:00:00;563.389892578125;820.853;32;1;257.46310742187495;257.46310742187495;32;2025-08-06
2025-08-06 21:00:00;563.389892578125;758.169665;32;1;194.779772421875;194.779772421875;32;2025-08-06
2025-08-06 22:00:00;563.389892578125;728.366409;32;1;164.97651642187498;164.97651642187498;32;2025-08-06
2025-08-06 23:00:00;563.389892578125;701.6442;32;1;138.25430742187496;138.25430742187496;32;2025-08-06
2025-08-07 00:00:00;563.389892578125;657.828737;32;1;94.43884442187505;94.43884442187505;32;2025-08-07
2025-08-07 01:00:00;563.389892578125;622.373312;32;1;58.983419421875055;58.983419421875055;32;2025-08-07
2025-08-07 02:00:00;563.389892578125;612.595101;32;1;49.205208421875;49.205208421875;32;2025-08-07
2025-08-07 03:00:00;563.389892578125;660.739814;32;1;97.34992142187502;97.34992142187502;32;2025-08-07
2025-08-07 04:00:00;563.389892578125;769.196137;32;1;205.80624442187502;205.80624442187502;32;2025-08-07
2025-08-07 05:00:00;563.389892578125;794.94795;32;1;231.558057421875;231.558057421875;32;2025-08-07
2025-08-07 06:00:00;563.389892578125;746.43;32;1;183.04010742187495;183.04010742187495;32;2025-08-07
2025-08-07 07:00:00;563.389892578125;579.453587;32;1;16.06369442187497;16.06369442187497;32;2025-08-07
2025-08-07 08:00:00;563.389892578125;165.931389;32;1;-397.45850357812503;397.45850357812503;32;2025-08-07
2025-08-07 09:00:00;563.389892578125;14.779314;32;1;-548.610578578125;548.610578578125;32;2025-08-07
2025-08-07 10:00:00;563.389892578125;12.465381;32;1;-550.924511578125;550.924511578125;32;2025-08-07
2025-08-07 11:00:00;563.389892578125;15.67503;32;1;-547.714862578125;547.714862578125;32;2025-08-07
2025-08-07 12:00:00;563.389892578125;17.541105;32;1;-545.848787578125;545.848787578125;32;2025-08-07
2025-08-07 13:00:00;563.389892578125;15.301815;32;1;-548.088077578125;548.088077578125;32;2025-08-07
2025-08-07 14:00:00;563.389892578125;17.690391;32;1;-545.699501578125;545.699501578125;32;2025-08-07
2025-08-07 15:00:00;563.389892578125;478.312359;32;1;-85.07753357812499;85.07753357812499;32;2025-08-07
2025-08-07 16:00:00;563.389892578125;683.580609;32;1;120.19071642187498;120.19071642187498;32;2025-08-07
2025-08-07 17:00:00;563.389892578125;791.2158;32;1;227.82590742187494;227.82590742187494;32;2025-08-07
2025-08-07 18:00:00;563.389892578125;933.261422;32;1;369.87152942187504;369.87152942187504;32;2025-08-07
2025-08-07 19:00:00;563.389892578125;943.039632;32;1;379.649739421875;379.649739421875;32;2025-08-07
2025-08-07 20:00:00;563.389892578125;821.073;32;1;257.683107421875;257.683107421875;32;2025-08-07
2025-08-07 21:00:00;563.389892578125;755.984297;32;1;192.59440442187497;192.59440442187497;32;2025-08-07
2025-08-07 22:00:00;563.389892578125;700.803885;32;1;137.41399242187504;137.41399242187504;32;2025-08-07
2025-08-07 23:00:00;563.389892578125;663.338082;32;1;99.94818942187499;99.94818942187499;32;2025-08-07
2025-08-08 00:00:00;563.389892578125;634.231256;32;1;70.84136342187503;70.84136342187503;32;2025-08-08
2025-08-08 01:00:00;563.389892578125;606.840908;32;1;43.45101542187501;43.45101542187501;32;2025-08-08
2025-08-08 02:00:00;563.389892578125;603.631682;32;1;40.241789421874955;40.241789421874955;32;2025-08-08
2025-08-08 03:00:00;563.389892578125;668.338537;32;1;104.94864442187497;104.94864442187497;32;2025-08-08
2025-08-08 04:00:00;563.389892578125;749.539219;32;1;186.149326421875;186.149326421875;32;2025-08-08
2025-08-08 05:00:00;563.389892578125;769.093087;32;1;205.70319442187497;205.70319442187497;32;2025-08-08
2025-08-08 06:00:00;563.389892578125;806.85737;32;1;243.46747742187495;243.46747742187495;32;2025-08-08
2025-08-08 07:00:00;563.389892578125;670.950685;32;1;107.56079242187502;107.56079242187502;32;2025-08-08
2025-08-08 08:00:00;563.389892578125;492.5778;32;1;-70.81209257812498;70.81209257812498;32;2025-08-08
2025-08-08 09:00:00;563.389892578125;62.617087;32;1;-500.77280557812503;500.77280557812503;32;2025-08-08
2025-08-08 10:00:00;563.389892578125;0.671697;32;1;-562.718195578125;562.718195578125;32;2025-08-08
2025-08-08 11:00:00;563.389892578125;0.0;32;1;-563.389892578125;563.389892578125;32;2025-08-08
2025-08-08 12:00:00;563.389892578125;0.0;32;1;-563.389892578125;563.389892578125;32;2025-08-08
2025-08-08 13:00:00;563.389892578125;0.0;32;1;-563.389892578125;563.389892578125;32;2025-08-08
2025-08-08 14:00:00;563.389892578125;78.290017;32;1;-485.09987557812497;485.09987557812497;32;2025-08-08
2025-08-08 15:00:00;563.389892578125;523.177315;32;1;-40.21257757812498;40.21257757812498;32;2025-08-08
2025-08-08 16:00:00;563.389892578125;757.077167;32;1;193.68727442187503;193.68727442187503;32;2025-08-08
2025-08-08 17:00:00;563.389892578125;847.532333;32;1;284.142440421875;284.142440421875;32;2025-08-08
2025-08-08 18:00:00;563.389892578125;1079.342409;32;1;515.9525164218751;515.9525164218751;32;2025-08-08
2025-08-08 19:00:00;563.389892578125;1130.764546;32;1;567.3746534218751;567.3746534218751;32;2025-08-08
2025-08-08 20:00:00;563.389892578125;907.462617;32;1;344.072724421875;344.072724421875;32;2025-08-08
2025-08-08 21:00:00;563.389892578125;809.469511;32;1;246.079618421875;246.079618421875;32;2025-08-08
2025-08-08 22:00:00;563.389892578125;760.734169;32;1;197.34427642187495;197.34427642187495;32;2025-08-08
2025-08-08 23:00:00;563.389892578125;749.539219;32;1;186.149326421875;186.149326421875;32;2025-08-08
2025-08-09 00:00:00;563.389892578125;745.882217;32;1;182.49232442187497;182.49232442187497;32;2025-08-09
2025-08-09 01:00:00;563.389892578125;729.910762;32;1;166.52086942187498;166.52086942187498;32;2025-08-09
2025-08-09 02:00:00;563.389892578125;722.969893;32;1;159.58000042187496;159.58000042187496;32;2025-08-09
2025-08-09 03:00:00;563.389892578125;724.014748;32;1;160.62485542187505;160.62485542187505;32;2025-08-09
2025-08-09 04:00:00;563.389892578125;717.223115;32;1;153.833222421875;153.833222421875;32;2025-08-09
2025-08-09 05:00:00;563.389892578125;672.144783;32;1;108.75489042187496;108.75489042187496;32;2025-08-09
2025-08-09 06:00:00;563.389892578125;520.565175;32;1;-42.824717578125046;42.824717578125046;32;2025-08-09
2025-08-09 07:00:00;563.389892578125;114.487022;32;1;-448.902870578125;448.902870578125;32;2025-08-09
2025-08-09 08:00:00;563.389892578125;-0.149266;32;1;-563.539158578125;563.539158578125;32;2025-08-09
2025-08-09 09:00:00;563.389892578125;-7.4633;32;1;-570.853192578125;570.853192578125;32;2025-08-09
2025-08-09 10:00:00;563.389892578125;-48.586083;32;1;-611.975975578125;611.975975578125;32;2025-08-09
2025-08-09 11:00:00;563.389892578125;-93.888314;32;1;-657.278206578125;657.278206578125;32;2025-08-09
2025-08-09 12:00:00;563.389892578125;-112.770463;32;1;-676.1603555781251;676.1603555781251;32;2025-08-09
2025-08-09 13:00:00;563.389892578125;-30.59953;32;1;-593.989422578125;593.989422578125;32;2025-08-09
2025-08-09 14:00:00;563.389892578125;-0.298532;32;1;-563.688424578125;563.688424578125;32;2025-08-09
2025-08-09 15:00:00;563.389892578125;46.944157;32;1;-516.445735578125;516.445735578125;32;2025-08-09
2025-08-09 16:00:00;563.389892578125;533.402058;32;1;-29.98783457812499;29.98783457812499;32;2025-08-09
2025-08-09 17:00:00;563.389892578125;757.002519;32;1;193.612626421875;193.612626421875;32;2025-08-09
2025-08-09 18:00:00;563.389892578125;920.672695;32;1;357.282802421875;357.282802421875;32;2025-08-09
2025-08-09 19:00:00;563.389892578125;868.802783;32;1;305.412890421875;305.412890421875;32;2025-08-09
2025-08-09 20:00:00;563.389892578125;805.21543;32;1;241.82553742187497;241.82553742187497;32;2025-08-09
2025-08-09 21:00:00;563.389892578125;708.789608;32;1;145.39971542187504;145.39971542187504;32;2025-08-09
2025-08-09 22:00:00;563.389892578125;632.813214;32;1;69.42332142187502;69.42332142187502;32;2025-08-09
2025-08-09 23:00:00;563.389892578125;621.170481;32;1;57.780588421874995;57.780588421874995;32;2025-08-09
2025-08-10 00:00:00;563.389892578125;620.200215;32;1;56.81032242187496;56.81032242187496;32;2025-08-10
2025-08-10 01:00:00;563.389892578125;581.764213;32;1;18.37432042187504;18.37432042187504;32;2025-08-10
2025-08-10 02:00:00;563.389892578125;602.139044;32;1;38.74915142187501;38.74915142187501;32;2025-08-10
2025-08-10 03:00:00;563.389892578125;624.603592;32;1;61.21369942187505;61.21369942187505;32;2025-08-10
2025-08-10 04:00:00;563.389892578125;614.005669;32;1;50.61577642187501;50.61577642187501;32;2025-08-10
2025-08-10 05:00:00;563.389892578125;557.508488;32;1;-5.881404578124943;5.881404578124943;32;2025-08-10
2025-08-10 06:00:00;563.389892578125;196.732595;32;1;-366.657297578125;366.657297578125;32;2025-08-10
2025-08-10 07:00:00;563.389892578125;-0.074633;32;1;-563.464525578125;563.464525578125;32;2025-08-10
