Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-05-31 04:00:00;1149.1357421875;707.019659;22;1;-442.11608318749995;442.11608318749995;22;2025-05-31
2025-05-31 05:00:00;1145.645751953125;631.089075;22;1;-514.556676953125;514.556676953125;22;2025-05-31
2025-05-31 06:00:00;1105.1982421875;410.234;22;1;-694.9642421875001;694.9642421875001;22;2025-05-31
2025-05-31 07:00:00;831.364990234375;7.4588;22;1;-823.906190234375;823.906190234375;22;2025-05-31
2025-05-31 08:00:00;581.3283081054688;-0.149176;22;1;-581.4774841054688;581.4774841054688;22;2025-05-31
2025-05-31 09:00:00;301.7864074707031;-7.4588;22;1;-309.2452074707031;309.2452074707031;22;2025-05-31
2025-05-31 10:00:00;134.75343322753906;-22.898516;22;1;-157.65194922753906;157.65194922753906;22;2025-05-31
2025-05-31 11:00:00;42.112022399902344;-98.232396;22;1;-140.34441839990234;140.34441839990234;22;2025-05-31
2025-05-31 12:00:00;7.260193824768066;-57.8057;22;1;-65.06589382476807;65.06589382476807;22;2025-05-31
2025-05-31 13:00:00;7.08525276184082;-22.3764;22;1;-29.46165276184082;29.46165276184082;22;2025-05-31
2025-05-31 14:00:00;27.695526123046875;-0.37294;22;1;-28.068466123046875;28.068466123046875;22;2025-05-31
2025-05-31 15:00:00;273.53369140625;308.794335;22;1;35.26064359374999;35.26064359374999;22;2025-05-31
2025-05-31 16:00:00;711.1790161132812;662.714365;22;1;-48.46465111328121;48.46465111328121;22;2025-05-31
2025-05-31 17:00:00;1127.19287109375;980.160938;22;1;-147.03193309375;147.03193309375;22;2025-05-31
2025-05-31 18:00:00;1150.53515625;1434.700225;22;1;284.16506875000005;284.16506875000005;22;2025-05-31
2025-05-31 19:00:00;1152.783203125;1434.849319;22;1;282.0661158749999;282.0661158749999;22;2025-05-31
2025-05-31 20:00:00;1153.0399169921875;995.675249;22;1;-157.3646679921875;157.3646679921875;22;2025-05-31
2025-05-31 21:00:00;1152.1248779296875;761.245113;22;1;-390.87976492968755;390.87976492968755;22;2025-05-31
2025-05-31 22:00:00;1145.1888427734375;690.162757;22;1;-455.02608577343744;455.02608577343744;22;2025-05-31
2025-05-31 23:00:00;1125.719970703125;635.638943;22;1;-490.08102770312496;490.08102770312496;22;2025-05-31
2025-06-01 00:00:00;1059.77734375;575.297222;22;1;-484.48012174999997;484.48012174999997;22;2025-06-01
2025-06-01 01:00:00;990.70654296875;552.622462;22;1;-438.08408096874996;438.08408096874996;22;2025-06-01
2025-06-01 02:00:00;946.64111328125;541.956438;22;1;-404.68467528124995;404.68467528124995;22;2025-06-01
2025-06-01 03:00:00;920.1082763671875;493.101275;22;1;-427.0070013671875;427.0070013671875;22;2025-06-01
2025-06-01 04:00:00;910.5593872070312;267.323392;22;1;-643.2359952070312;643.2359952070312;22;2025-06-01
2025-06-01 05:00:00;873.7019653320312;96.9644;22;1;-776.7375653320313;776.7375653320313;22;2025-06-01
2025-06-01 06:00:00;743.6298828125;17.90112;22;1;-725.7287628125;725.7287628125;22;2025-06-01
2025-06-01 07:00:00;536.3408203125;-0.074588;22;1;-536.4154083125;536.4154083125;22;2025-06-01
2025-06-01 08:00:00;328.4101257324219;-4.47528;22;1;-332.8854057324219;332.8854057324219;22;2025-06-01
2025-06-01 09:00:00;175.80958557128906;-15.738068;22;1;-191.54765357128906;191.54765357128906;22;2025-06-01
2025-06-01 10:00:00;54.76285934448242;-40.874224;22;1;-95.63708334448242;95.63708334448242;22;2025-06-01
2025-06-01 11:00:00;-3.515883445739746;-81.077156;22;1;-77.56127255426026;77.56127255426026;22;2025-06-01
2025-06-01 12:00:00;-22.711639404296875;-120.012092;22;1;-97.30045259570312;97.30045259570312;22;2025-06-01
2025-06-01 13:00:00;-27.520736694335938;-116.431868;22;1;-88.91113130566406;88.91113130566406;22;2025-06-01
2025-06-01 14:00:00;-14.59841251373291;-44.7528;22;1;-30.15438748626709;30.15438748626709;22;2025-06-01
2025-06-01 15:00:00;74.0505599975586;-7.384212;22;1;-81.4347719975586;81.4347719975586;22;2025-06-01
2025-06-01 16:00:00;397.6539001464844;126.7996;22;1;-270.8543001464844;270.8543001464844;22;2025-06-01
2025-06-01 17:00:00;894.030517578125;448.273865;22;1;-445.756652578125;445.756652578125;22;2025-06-01
2025-06-01 18:00:00;1140.751953125;619.826265;22;1;-520.925688125;520.925688125;22;2025-06-01
2025-06-01 19:00:00;1151.475341796875;646.677938;22;1;-504.79740379687496;504.79740379687496;22;2025-06-01
2025-06-01 20:00:00;1152.864990234375;686.2096;22;1;-466.655390234375;466.655390234375;22;2025-06-01
2025-06-01 21:00:00;1151.9483642578125;498.919125;22;1;-653.0292392578125;653.0292392578125;22;2025-06-01
2025-06-01 22:00:00;1150.359619140625;473.002055;22;1;-677.3575641406251;677.3575641406251;22;2025-06-01
2025-06-01 23:00:00;1151.5419921875;408.990092;22;1;-742.5519001875;742.5519001875;22;2025-06-01
2025-06-02 00:00:00;1152.2132568359375;385.190785;22;1;-767.0224718359375;767.0224718359375;23;2025-06-02
2025-06-02 01:00:00;1152.379638671875;412.496581;22;1;-739.883057671875;739.883057671875;23;2025-06-02
2025-06-02 02:00:00;1152.674072265625;438.907113;22;1;-713.766959265625;713.766959265625;23;2025-06-02
2025-06-02 03:00:00;1153.0179443359375;584.165002;22;1;-568.8529423359375;568.8529423359375;23;2025-06-02
2025-06-02 04:00:00;1153.1553955078125;719.9479;22;1;-433.2074955078125;433.2074955078125;23;2025-06-02
2025-06-02 05:00:00;1153.1732177734375;879.604755;22;1;-273.56846277343755;273.56846277343755;23;2025-06-02
2025-06-02 06:00:00;1153.154052734375;763.667023;22;1;-389.487029734375;389.487029734375;23;2025-06-02
2025-06-02 07:00:00;1151.368408203125;638.627345;22;1;-512.741063203125;512.741063203125;23;2025-06-02
2025-06-02 08:00:00;969.9105224609375;428.760689;22;1;-541.1498334609375;541.1498334609375;23;2025-06-02
2025-06-02 09:00:00;749.2882080078125;247.766519;22;1;-501.5216890078125;501.5216890078125;23;2025-06-02
2025-06-02 10:00:00;547.1513061523438;149.212;22;1;-397.93930615234376;397.93930615234376;23;2025-06-02
2025-06-02 11:00:00;331.7937316894531;95.346468;22;1;-236.4472636894531;236.4472636894531;23;2025-06-02
2025-06-02 12:00:00;211.99923706054688;82.0666;22;1;-129.93263706054688;129.93263706054688;23;2025-06-02
2025-06-02 13:00:00;252.83218383789062;147.34685;22;1;-105.48533383789064;105.48533383789064;23;2025-06-02
2025-06-02 14:00:00;358.9259948730469;360.421593;22;1;1.495598126953098;1.495598126953098;23;2025-06-02
2025-06-02 15:00:00;555.8522338867188;444.651745;22;1;-111.20048888671874;111.20048888671874;23;2025-06-02
2025-06-02 16:00:00;991.861572265625;621.468002;22;1;-370.39357026562504;370.39357026562504;23;2025-06-02
2025-06-02 17:00:00;1150.43798828125;815.592792;22;1;-334.84519628124997;334.84519628124997;23;2025-06-02
2025-06-02 18:00:00;1152.789794921875;1228.686229;22;1;75.89643407812491;75.89643407812491;23;2025-06-02
2025-06-02 19:00:00;1153.119873046875;1725.26375;22;1;572.1438769531251;572.1438769531251;23;2025-06-02
2025-06-02 20:00:00;1153.13134765625;1056.868626;22;1;-96.26272165625005;96.26272165625005;23;2025-06-02
2025-06-02 21:00:00;1152.98828125;793.509423;22;1;-359.47885825000003;359.47885825000003;23;2025-06-02
2025-06-02 22:00:00;1153.0552978515625;751.526406;22;1;-401.52889185156255;401.52889185156255;23;2025-06-02
2025-06-02 23:00:00;1153.0543212890625;758.315705;22;1;-394.7386162890625;394.7386162890625;23;2025-06-02
2025-06-03 00:00:00;1152.681884765625;701.539017;22;1;-451.14286776562506;451.14286776562506;23;2025-06-03
2025-06-03 01:00:00;1152.579345703125;679.231239;22;1;-473.34810670312504;473.34810670312504;23;2025-06-03
2025-06-03 02:00:00;1152.7679443359375;648.940406;22;1;-503.82753833593745;503.82753833593745;23;2025-06-03
2025-06-03 03:00:00;1152.87548828125;685.125279;22;1;-467.75020928125;467.75020928125;23;2025-06-03
2025-06-03 04:00:00;1153.1175537109375;838.071679;22;1;-315.0458747109375;315.0458747109375;23;2025-06-03
2025-06-03 05:00:00;1153.147216796875;755.107561;22;1;-398.03965579687497;398.03965579687497;23;2025-06-03
2025-06-03 06:00:00;1152.459716796875;577.465935;22;1;-574.993781796875;574.993781796875;23;2025-06-03
2025-06-03 07:00:00;1135.4521484375;240.237767;22;1;-895.2143814375;895.2143814375;23;2025-06-03
2025-06-03 08:00:00;928.5714111328125;14.9216;22;1;-913.6498111328125;913.6498111328125;23;2025-06-03
2025-06-03 09:00:00;690.1942138671875;-0.37304;22;1;-690.5672538671874;690.5672538671874;23;2025-06-03
2025-06-03 10:00:00;466.19732666015625;-7.535408;22;1;-473.73273466015627;473.73273466015627;23;2025-06-03
2025-06-03 11:00:00;297.3885803222656;-22.3824;22;1;-319.77098032226564;319.77098032226564;23;2025-06-03
2025-06-03 12:00:00;200.70089721679688;-32.230656;22;1;-232.93155321679689;232.93155321679689;23;2025-06-03
2025-06-03 13:00:00;195.48841857910156;-9.922864;22;1;-205.41128257910157;205.41128257910157;23;2025-06-03
2025-06-03 14:00:00;355.4923400878906;0.0;22;1;-355.4923400878906;355.4923400878906;23;2025-06-03
2025-06-03 15:00:00;664.1435546875;26.933488;22;1;-637.2100666875;637.2100666875;23;2025-06-03
2025-06-03 16:00:00;1121.9208984375;329.767367;22;1;-792.1535314375001;792.1535314375001;23;2025-06-03
2025-06-03 17:00:00;1151.4322509765625;540.833377;22;1;-610.5988739765625;610.5988739765625;23;2025-06-03
2025-06-03 18:00:00;1152.92431640625;813.301823;22;1;-339.62249340625;339.62249340625;23;2025-06-03
2025-06-03 19:00:00;1153.139404296875;710.268138;22;1;-442.871266296875;442.871266296875;23;2025-06-03
2025-06-03 20:00:00;1153.0662841796875;714.819233;22;1;-438.24705117968745;438.24705117968745;23;2025-06-03
2025-06-03 21:00:00;1152.8603515625;643.867062;22;1;-508.99328956249997;508.99328956249997;23;2025-06-03
2025-06-03 22:00:00;1152.9208984375;531.667051;22;1;-621.2538474375;621.2538474375;23;2025-06-03
2025-06-03 23:00:00;1152.93310546875;468.257923;22;1;-684.67518246875;684.67518246875;23;2025-06-03
2025-06-04 00:00:00;911.145263671875;454.531707;23;1;-456.613556671875;456.613556671875;23;2025-06-04
2025-06-04 01:00:00;1144.213623046875;443.118075;23;1;-701.095548046875;701.095548046875;23;2025-06-04
2025-06-04 02:00:00;1152.457275390625;451.473148;23;1;-700.984127390625;700.984127390625;23;2025-06-04
2025-06-04 03:00:00;1152.9013671875;444.610025;23;1;-708.2913421875;708.2913421875;23;2025-06-04
2025-06-04 04:00:00;1153.063232421875;691.905725;23;1;-461.15750742187504;461.15750742187504;23;2025-06-04
2025-06-04 05:00:00;1153.1387939453125;739.201461;23;1;-413.9373329453125;413.9373329453125;23;2025-06-04
2025-06-04 06:00:00;1153.017822265625;838.492775;23;1;-314.52504726562495;314.52504726562495;23;2025-06-04
2025-06-04 07:00:00;1151.095947265625;589.928907;23;1;-561.167040265625;561.167040265625;23;2025-06-04
2025-06-04 08:00:00;1063.658203125;527.265732;23;1;-536.392471125;536.392471125;23;2025-06-04
2025-06-04 09:00:00;863.2940673828125;334.501916;23;1;-528.7921513828126;528.7921513828126;23;2025-06-04
2025-06-04 10:00:00;727.1212158203125;150.093195;23;1;-577.0280208203125;577.0280208203125;23;2025-06-04
2025-06-04 11:00:00;575.25341796875;72.286431;23;1;-502.96698696875;502.96698696875;23;2025-06-04
2025-06-04 12:00:00;429.4462585449219;136.217774;23;1;-293.2284845449219;293.2284845449219;23;2025-06-04
2025-06-04 13:00:00;355.8302917480469;258.187146;23;1;-97.64314574804689;97.64314574804689;23;2025-06-04
2025-06-04 14:00:00;398.5010681152344;349.943909;23;1;-48.557159115234356;48.557159115234356;23;2025-06-04
2025-06-04 15:00:00;566.4343872070312;545.318675;23;1;-21.115712207031265;21.115712207031265;23;2025-06-04
2025-06-04 16:00:00;958.313720703125;708.6905;23;1;-249.62322070312496;249.62322070312496;23;2025-06-04
2025-06-04 17:00:00;1150.158447265625;805.6692;23;1;-344.48924726562495;344.48924726562495;23;2025-06-04
2025-06-04 18:00:00;1152.7830810546875;1026.258495;23;1;-126.52458605468746;126.52458605468746;23;2025-06-04
2025-06-04 19:00:00;1153.110595703125;1035.58337;23;1;-117.52722570312494;117.52722570312494;23;2025-06-04
2025-06-04 20:00:00;1153.1319580078125;838.716557;23;1;-314.41540100781253;314.41540100781253;23;2025-06-04
2025-06-04 21:00:00;1152.9580078125;701.827407;23;1;-451.1306008125;451.1306008125;23;2025-06-04
2025-06-04 22:00:00;1152.9385986328125;714.807618;23;1;-438.13098063281245;438.13098063281245;23;2025-06-04
2025-06-04 23:00:00;1153.003662109375;641.32761;23;1;-511.67605210937495;511.67605210937495;23;2025-06-04
2025-06-05 00:00:00;1152.8287353515625;600.372774;23;1;-552.4559613515625;552.4559613515625;23;2025-06-05
2025-06-05 01:00:00;1152.705322265625;595.225428;23;1;-557.479894265625;557.479894265625;23;2025-06-05
2025-06-05 02:00:00;1152.697509765625;601.044143;23;1;-551.653366765625;551.653366765625;23;2025-06-05
2025-06-05 03:00:00;1152.8321533203125;604.2519;23;1;-548.5802533203125;548.5802533203125;23;2025-06-05
2025-06-05 04:00:00;1153.0084228515625;646.474964;23;1;-506.5334588515625;506.5334588515625;23;2025-06-05
2025-06-05 05:00:00;1153.022216796875;824.841143;23;1;-328.181073796875;328.181073796875;23;2025-06-05
2025-06-05 06:00:00;1152.60302734375;841.327515;23;1;-311.27551234375005;311.27551234375005;23;2025-06-05
2025-06-05 07:00:00;1130.87890625;619.39549;23;1;-511.48341625;511.48341625;23;2025-06-05
2025-06-05 08:00:00;871.5709838867188;484.968114;23;1;-386.60286988671874;386.60286988671874;23;2025-06-05
2025-06-05 09:00:00;633.3329467773438;344.498182;23;1;-288.83476477734376;288.83476477734376;23;2025-06-05
2025-06-05 10:00:00;413.0110778808594;149.198;23;1;-263.8130778808594;263.8130778808594;23;2025-06-05
2025-06-05 11:00:00;211.47256469726562;82.282697;23;1;-129.18986769726564;129.18986769726564;23;2025-06-05
2025-06-05 12:00:00;102.51486206054688;52.741493;23;1;-49.77336906054688;49.77336906054688;23;2025-06-05
2025-06-05 13:00:00;62.16144561767578;148.22822;23;1;86.06677438232421;86.06677438232421;23;2025-06-05
2025-06-05 14:00:00;76.81917572021484;428.94425;23;1;352.12507427978517;352.12507427978517;23;2025-06-05
2025-06-05 15:00:00;195.06915283203125;544.423524;23;1;349.3543711679688;349.3543711679688;23;2025-06-05
2025-06-05 16:00:00;570.3309326171875;704.512971;23;1;134.1820383828125;134.1820383828125;23;2025-06-05
2025-06-05 17:00:00;1091.8681640625;799.179065;23;1;-292.68909906249996;292.68909906249996;23;2025-06-05
2025-06-05 18:00:00;1149.653076171875;915.553549;23;1;-234.09952717187502;234.09952717187502;23;2025-06-05
2025-06-05 19:00:00;1152.64013671875;797.836283;23;1;-354.80385371875;354.80385371875;23;2025-06-05
2025-06-05 20:00:00;1152.9315185546875;634.31529;23;1;-518.6162285546875;518.6162285546875;23;2025-06-05
2025-06-05 21:00:00;1152.1163330078125;565.684232;23;1;-586.4321010078125;586.4321010078125;23;2025-06-05
2025-06-05 22:00:00;1151.85986328125;624.0618;23;1;-527.79806328125;527.79806328125;23;2025-06-05
2025-06-05 23:00:00;1149.445556640625;534.5478;23;1;-614.897756640625;614.897756640625;23;2025-06-05
2025-06-06 00:00:00;1144.259521484375;453.985177;23;1;-690.274344484375;690.274344484375;23;2025-06-06
2025-06-06 01:00:00;1144.83056640625;412.286565;23;1;-732.54400140625;732.54400140625;23;2025-06-06
2025-06-06 02:00:00;1148.70703125;393.712403;23;1;-754.99462825;754.99462825;23;2025-06-06
2025-06-06 03:00:00;1152.02978515625;475.170157;23;1;-676.85962815625;676.85962815625;23;2025-06-06
2025-06-06 04:00:00;1153.018798828125;499.935668;23;1;-653.0831308281249;653.0831308281249;23;2025-06-06
2025-06-06 05:00:00;1153.129638671875;555.210585;23;1;-597.919053671875;597.919053671875;23;2025-06-06
2025-06-06 06:00:00;1152.9267578125;444.660802;23;1;-708.2659558125;708.2659558125;23;2025-06-06
2025-06-06 07:00:00;1124.0946044921875;98.987565;23;1;-1025.1070394921876;1025.1070394921876;23;2025-06-06
2025-06-06 08:00:00;907.09619140625;29.763405;23;1;-877.33278640625;877.33278640625;23;2025-06-06
2025-06-06 09:00:00;712.111328125;15.21738;23;1;-696.893948125;696.893948125;23;2025-06-06
2025-06-06 10:00:00;511.8626403808594;11.18925;23;1;-500.67339038085936;500.67339038085936;23;2025-06-06
2025-06-06 11:00:00;332.5166931152344;2.312445;23;1;-330.20424811523435;330.20424811523435;23;2025-06-06
2025-06-06 12:00:00;235.2601318359375;-1.715685;23;1;-236.9758168359375;236.9758168359375;23;2025-06-06
2025-06-06 13:00:00;210.2388916015625;-9.921135;23;1;-220.1600266015625;220.1600266015625;23;2025-06-06
2025-06-06 14:00:00;263.10992431640625;-0.074595;23;1;-263.18451931640624;263.18451931640624;23;2025-06-06
2025-06-06 15:00:00;453.36956787109375;0.0;23;1;-453.36956787109375;453.36956787109375;23;2025-06-06
2025-06-06 16:00:00;757.70654296875;349.47756;23;1;-408.22898296875;408.22898296875;23;2025-06-06
2025-06-06 17:00:00;1135.148681640625;617.348235;23;1;-517.800446640625;517.800446640625;23;2025-06-06
2025-06-06 18:00:00;1151.9971923828125;828.377497;23;1;-323.61969538281255;323.61969538281255;23;2025-06-06
2025-06-06 19:00:00;1152.995849609375;964.438703;23;1;-188.55714660937497;188.55714660937497;23;2025-06-06
2025-06-06 20:00:00;1153.1097412109375;937.808347;23;1;-215.30139421093747;215.30139421093747;23;2025-06-06
2025-06-06 21:00:00;1152.68603515625;770.118765;23;1;-382.56727015624995;382.56727015624995;23;2025-06-06
2025-06-06 22:00:00;1152.6424560546875;653.526802;23;1;-499.1156540546875;499.1156540546875;23;2025-06-06
2025-06-06 23:00:00;1152.81787109375;622.86825;23;1;-529.94962109375;529.94962109375;23;2025-06-06
2025-06-07 00:00:00;1152.4200439453125;581.990168;23;1;-570.4298759453125;570.4298759453125;23;2025-06-07
2025-06-07 01:00:00;1152.3387451171875;610.858448;23;1;-541.4802971171875;541.4802971171875;23;2025-06-07
2025-06-07 02:00:00;1152.52734375;613.693043;23;1;-538.83430075;538.83430075;23;2025-06-07
2025-06-07 03:00:00;1152.5870361328125;611.60439;23;1;-540.9826461328125;540.9826461328125;23;2025-06-07
2025-06-07 04:00:00;1152.4501953125;637.563472;23;1;-514.8867233125;514.8867233125;23;2025-06-07
2025-06-07 05:00:00;1151.5006103515625;647.037015;23;1;-504.4635953515625;504.4635953515625;23;2025-06-07
2025-06-07 06:00:00;1130.921630859375;595.715677;23;1;-535.205953859375;535.205953859375;23;2025-06-07
2025-06-07 07:00:00;849.4426879882812;487.105372;23;1;-362.33731598828126;362.33731598828126;23;2025-06-07
2025-06-07 08:00:00;594.517578125;227.738542;23;1;-366.779036125;366.779036125;23;2025-06-07
2025-06-07 09:00:00;354.92437744140625;70.41768;23;1;-284.50669744140623;284.50669744140623;23;2025-06-07
2025-06-07 10:00:00;183.19937133789062;8.876805;23;1;-174.32256633789063;174.32256633789063;23;2025-06-07
2025-06-07 11:00:00;91.34959411621094;-0.074595;23;1;-91.42418911621094;91.42418911621094;23;2025-06-07
2025-06-07 12:00:00;34.17208480834961;-0.14919;23;1;-34.32127480834961;34.32127480834961;23;2025-06-07
2025-06-07 13:00:00;38.59623336791992;-0.14919;23;1;-38.74542336791992;38.74542336791992;23;2025-06-07
2025-06-07 14:00:00;87.98160552978516;-3.43137;23;1;-91.41297552978516;91.41297552978516;23;2025-06-07
2025-06-07 15:00:00;337.9564514160156;200.735145;23;1;-137.22130641601564;137.22130641601564;23;2025-06-07
2025-06-07 16:00:00;807.796630859375;522.910935;23;1;-284.885695859375;284.885695859375;23;2025-06-07
2025-06-07 17:00:00;1140.5416259765625;634.13211;23;1;-506.4095159765625;506.4095159765625;23;2025-06-07
2025-06-07 18:00:00;1151.565185546875;819.799065;23;1;-331.76612054687496;331.76612054687496;23;2025-06-07
2025-06-07 19:00:00;1152.939453125;822.484485;23;1;-330.45496812500005;330.45496812500005;23;2025-06-07
2025-06-07 20:00:00;1153.12060546875;731.10561;23;1;-422.01499546875004;422.01499546875004;23;2025-06-07
2025-06-07 21:00:00;1152.901123046875;597.431325;23;1;-555.469798046875;555.469798046875;23;2025-06-07
2025-06-07 22:00:00;1149.746826171875;699.99945;23;1;-449.747376171875;449.747376171875;23;2025-06-07
2025-06-07 23:00:00;1144.6546630859375;619.1385;23;1;-525.5161630859375;525.5161630859375;23;2025-06-07
2025-06-08 00:00:00;1133.492431640625;573.337177;23;1;-560.155254640625;560.155254640625;23;2025-06-08
2025-06-08 01:00:00;1117.87158203125;520.225515;23;1;-597.64606703125;597.64606703125;23;2025-06-08
2025-06-08 02:00:00;1097.1656494140625;499.935668;23;1;-597.2299814140624;597.2299814140624;23;2025-06-08
2025-06-08 03:00:00;1071.7769775390625;415.19577;23;1;-656.5812075390625;656.5812075390625;23;2025-06-08
2025-06-08 04:00:00;972.0770263671875;291.06969;23;1;-681.0073363671875;681.0073363671875;23;2025-06-08
2025-06-08 05:00:00;835.653076171875;27.674745;23;1;-807.978331171875;807.978331171875;23;2025-06-08
2025-06-08 06:00:00;695.503173828125;0.0;23;1;-695.503173828125;695.503173828125;23;2025-06-08
2025-06-08 07:00:00;491.7690124511719;-3.72975;23;1;-495.4987624511719;495.4987624511719;23;2025-06-08
2025-06-08 08:00:00;297.4354248046875;-0.223785;23;1;-297.6592098046875;297.6592098046875;23;2025-06-08
2025-06-08 09:00:00;176.11216735839844;-3.87894;23;1;-179.99110735839844;179.99110735839844;23;2025-06-08
2025-06-08 10:00:00;85.3578109741211;2.312445;23;1;-83.0453659741211;83.0453659741211;23;2025-06-08
2025-06-08 11:00:00;24.499969482421875;7.4595;23;1;-17.040469482421877;17.040469482421877;23;2025-06-08
2025-06-08 12:00:00;-4.543084144592285;7.235715;23;1;11.778799144592284;11.778799144592284;23;2025-06-08
2025-06-08 13:00:00;-12.16036319732666;8.876805;23;1;21.037168197326658;21.037168197326658;23;2025-06-08
2025-06-08 14:00:00;0.9461498260498047;12.457365;23;1;11.511215173950195;11.511215173950195;23;2025-06-08
2025-06-08 15:00:00;50.19082260131836;7.981665;23;1;-42.20915760131836;42.20915760131836;23;2025-06-08
2025-06-08 16:00:00;278.9361877441406;2.610825;23;1;-276.32536274414065;276.32536274414065;23;2025-06-08
2025-06-08 17:00:00;718.0167236328125;295.76919;23;1;-422.2475336328125;422.2475336328125;23;2025-06-08
2025-06-08 18:00:00;1120.36767578125;454.134367;23;1;-666.23330878125;666.23330878125;23;2025-06-08
2025-06-08 19:00:00;1150.1146240234375;518.808247;23;1;-631.3063770234374;631.3063770234374;23;2025-06-08
2025-06-08 20:00:00;1152.6927490234375;485.389665;23;1;-667.3030840234376;667.3030840234376;23;2025-06-08
2025-06-08 21:00:00;1152.3851318359375;381.404242;23;1;-770.9808898359374;770.9808898359374;23;2025-06-08
2025-06-08 22:00:00;1142.89453125;35.8056;23;1;-1107.08893125;1107.08893125;23;2025-06-08
2025-06-08 23:00:00;1145.94970703125;30.956925;23;1;-1114.99278203125;1114.99278203125;23;2025-06-08
2025-06-09 00:00:00;1137.798828125;31.255305;23;1;-1106.543523125;1106.543523125;24;2025-06-09
2025-06-09 01:00:00;1120.48974609375;31.852065;23;1;-1088.63768109375;1088.63768109375;24;2025-06-09
2025-06-09 02:00:00;1135.2193603515625;100.10649;23;1;-1035.1128703515626;1035.1128703515626;24;2025-06-09
2025-06-09 03:00:00;1150.20068359375;240.195907;23;1;-910.00477659375;910.00477659375;24;2025-06-09
2025-06-09 04:00:00;1152.82763671875;335.453722;23;1;-817.37391471875;817.37391471875;24;2025-06-09
2025-06-09 05:00:00;1153.0797119140625;298.678387;23;1;-854.4013249140626;854.4013249140626;24;2025-06-09
2025-06-09 06:00:00;1152.9375;22.154715;23;1;-1130.782785;1130.782785;24;2025-06-09
2025-06-09 07:00:00;1142.60107421875;0.0;23;1;-1142.60107421875;1142.60107421875;24;2025-06-09
2025-06-09 08:00:00;940.8717041015625;-1.04433;23;1;-941.9160341015624;941.9160341015624;24;2025-06-09
2025-06-09 09:00:00;719.6715087890625;-5.9676;23;1;-725.6391087890624;725.6391087890624;24;2025-06-09
2025-06-09 10:00:00;498.8102722167969;-2.312445;23;1;-501.1227172167969;501.1227172167969;24;2025-06-09
2025-06-09 11:00:00;322.2467346191406;-28.868265;23;1;-351.11499961914063;351.11499961914063;24;2025-06-09
2025-06-09 12:00:00;236.08154296875;-37.968855;23;1;-274.05039796875;274.05039796875;24;2025-06-09
2025-06-09 13:00:00;263.60308837890625;-29.912595;23;1;-293.51568337890626;293.51568337890626;24;2025-06-09
2025-06-09 14:00:00;372.55621337890625;-7.4595;23;1;-380.01571337890624;380.01571337890624;24;2025-06-09
2025-06-09 15:00:00;528.83203125;0.671355;23;1;-528.16067625;528.16067625;24;2025-06-09
2025-06-09 16:00:00;842.1304321289062;518.733637;23;1;-323.3967951289062;323.3967951289062;24;2025-06-09
2025-06-09 17:00:00;1144.760009765625;842.84889;23;1;-301.911119765625;301.911119765625;24;2025-06-09
2025-06-09 18:00:00;1152.477294921875;1054.773255;23;1;-97.70403992187494;97.70403992187494;24;2025-06-09
2025-06-09 19:00:00;1153.071533203125;1107.138975;23;1;-45.93255820312493;45.93255820312493;24;2025-06-09
2025-06-09 20:00:00;1153.141845703125;943.775918;23;1;-209.36592770312495;209.36592770312495;24;2025-06-09
2025-06-09 21:00:00;1152.61572265625;754.82682;23;1;-397.78890265625;397.78890265625;24;2025-06-09
2025-06-09 22:00:00;1152.37841796875;646.374355;23;1;-506.00406296874996;506.00406296874996;24;2025-06-09
2025-06-09 23:00:00;1152.130615234375;582.370972;23;1;-569.759643234375;569.759643234375;24;2025-06-09
2025-06-10 00:00:00;1150.294677734375;519.635766;23;1;-630.658911734375;630.658911734375;24;2025-06-10
2025-06-10 01:00:00;1147.68408203125;447.203027;23;1;-700.48105503125;700.48105503125;24;2025-06-10
2025-06-10 02:00:00;1144.00146484375;404.011936;23;1;-739.98952884375;739.98952884375;24;2025-06-10
2025-06-10 03:00:00;1145.795166015625;463.837928;23;1;-681.9572380156251;681.9572380156251;24;2025-06-10
2025-06-10 04:00:00;1152.2188720703125;556.635374;23;1;-595.5834980703125;595.5834980703125;24;2025-06-10
2025-06-10 05:00:00;1152.905029296875;617.580291;23;1;-535.324738296875;535.324738296875;24;2025-06-10
2025-06-10 06:00:00;1149.7440185546875;620.414917;23;1;-529.3291015546876;529.3291015546876;24;2025-06-10
2025-06-10 07:00:00;1076.004638671875;514.7124;23;1;-561.292238671875;561.292238671875;24;2025-06-10
2025-06-10 08:00:00;842.1310424804688;169.407509;23;1;-672.7235334804687;672.7235334804687;24;2025-06-10
2025-06-10 09:00:00;615.4508056640625;180.8953;23;1;-434.5555056640625;434.5555056640625;24;2025-06-10
2025-06-10 10:00:00;368.7214660644531;132.482496;23;1;-236.23897006445313;236.23897006445313;24;2025-06-10
2025-06-10 11:00:00;192.0168914794922;118.160064;23;1;-73.85682747949218;73.85682747949218;24;2025-06-10
2025-06-10 12:00:00;108.41370391845703;183.655359;23;1;75.24165508154297;75.24165508154297;24;2025-06-10
2025-06-10 13:00:00;79.79845428466797;233.485473;23;1;153.68701871533204;153.68701871533204;24;2025-06-10
2025-06-10 14:00:00;307.3304138183594;349.780637;23;1;42.45022318164064;42.45022318164064;24;2025-06-10
