Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-08 12:00:00;725.2340698242188;0.0;32;1;-725.2340698242188;725.2340698242188;32;2025-08-08
2025-08-08 13:00:00;689.626953125;0.0;32;1;-689.626953125;689.626953125;32;2025-08-08
2025-08-08 14:00:00;711.69482421875;78.290017;32;1;-633.40480721875;633.40480721875;32;2025-08-08
2025-08-08 15:00:00;821.4891357421875;523.177315;32;1;-298.3118207421875;298.3118207421875;32;2025-08-08
2025-08-08 16:00:00;991.6844482421875;757.077167;32;1;-234.60728124218747;234.60728124218747;32;2025-08-08
2025-08-08 17:00:00;1042.9324951171875;847.532333;32;1;-195.4001621171875;195.4001621171875;32;2025-08-08
2025-08-08 18:00:00;1045.3560791015625;1079.342409;32;1;33.98632989843759;33.98632989843759;32;2025-08-08
2025-08-08 19:00:00;1045.604248046875;1130.764546;32;1;85.16029795312511;85.16029795312511;32;2025-08-08
2025-08-08 20:00:00;1045.463623046875;907.462617;32;1;-138.00100604687498;138.00100604687498;32;2025-08-08
2025-08-08 21:00:00;1043.5718994140625;809.469511;32;1;-234.1023884140625;234.1023884140625;32;2025-08-08
2025-08-08 22:00:00;1041.3701171875;760.734169;32;1;-280.63594818750005;280.63594818750005;32;2025-08-08
2025-08-08 23:00:00;1041.029296875;749.539219;32;1;-291.490077875;291.490077875;32;2025-08-08
2025-08-09 00:00:00;1040.5732421875;745.882217;32;1;-294.69102518750003;294.69102518750003;32;2025-08-09
2025-08-09 01:00:00;1037.0537109375;729.910762;32;1;-307.1429489375;307.1429489375;32;2025-08-09
2025-08-09 02:00:00;1032.270263671875;722.969893;32;1;-309.30037067187504;309.30037067187504;32;2025-08-09
2025-08-09 03:00:00;1031.1619873046875;724.014748;32;1;-307.14723930468745;307.14723930468745;32;2025-08-09
2025-08-09 04:00:00;1033.44677734375;717.223115;32;1;-316.22366234375;316.22366234375;32;2025-08-09
2025-08-09 05:00:00;1024.7437744140625;672.144783;32;1;-352.59899141406254;352.59899141406254;32;2025-08-09
2025-08-09 06:00:00;969.5514526367188;520.565175;32;1;-448.9862776367188;448.9862776367188;32;2025-08-09
2025-08-09 07:00:00;831.9734497070312;114.487022;32;1;-717.4864277070312;717.4864277070312;32;2025-08-09
2025-08-09 08:00:00;692.5855102539062;-0.149266;32;1;-692.7347762539063;692.7347762539063;32;2025-08-09
2025-08-09 09:00:00;531.606689453125;-7.4633;32;1;-539.069989453125;539.069989453125;32;2025-08-09
2025-08-09 10:00:00;399.7383728027344;-48.586083;32;1;-448.3244558027344;448.3244558027344;32;2025-08-09
2025-08-09 11:00:00;304.5459899902344;-93.888314;32;1;-398.43430399023435;398.43430399023435;32;2025-08-09
2025-08-09 12:00:00;255.90142822265625;-112.770463;32;1;-368.67189122265626;368.67189122265626;32;2025-08-09
2025-08-09 13:00:00;269.6537170410156;-30.59953;32;1;-300.25324704101564;300.25324704101564;32;2025-08-09
2025-08-09 14:00:00;369.89227294921875;-0.298532;32;1;-370.1908049492188;370.1908049492188;32;2025-08-09
2025-08-09 15:00:00;582.7288818359375;46.944157;32;1;-535.7847248359375;535.7847248359375;32;2025-08-09
2025-08-09 16:00:00;800.9849243164062;533.402058;32;1;-267.58286631640624;267.58286631640624;32;2025-08-09
2025-08-09 17:00:00;1012.6774291992188;757.002519;32;1;-255.67491019921874;255.67491019921874;32;2025-08-09
2025-08-09 18:00:00;1043.6593017578125;920.672695;32;1;-122.98660675781252;122.98660675781252;32;2025-08-09
2025-08-09 19:00:00;1045.3585205078125;868.802783;32;1;-176.55573750781252;176.55573750781252;32;2025-08-09
2025-08-09 20:00:00;1045.1527099609375;805.21543;32;1;-239.93727996093753;239.93727996093753;32;2025-08-09
2025-08-09 21:00:00;1037.267578125;708.789608;32;1;-328.47797012499996;328.47797012499996;32;2025-08-09
2025-08-09 22:00:00;1008.8480834960938;632.813214;32;1;-376.03486949609373;376.03486949609373;32;2025-08-09
2025-08-09 23:00:00;992.1207275390625;621.170481;32;1;-370.9502465390625;370.9502465390625;32;2025-08-09
2025-08-10 00:00:00;985.7523193359375;620.200215;32;1;-365.55210433593754;365.55210433593754;32;2025-08-10
2025-08-10 01:00:00;994.3677368164062;581.764213;32;1;-412.6035238164062;412.6035238164062;32;2025-08-10
2025-08-10 02:00:00;995.0219116210938;602.139044;32;1;-392.88286762109374;392.88286762109374;32;2025-08-10
2025-08-10 03:00:00;982.0470581054688;624.603592;32;1;-357.4434661054687;357.4434661054687;32;2025-08-10
2025-08-10 04:00:00;938.7394409179688;614.005669;32;1;-324.73377191796874;324.73377191796874;32;2025-08-10
2025-08-10 05:00:00;816.7001342773438;557.508488;32;1;-259.1916462773437;259.1916462773437;32;2025-08-10
2025-08-10 06:00:00;694.8561401367188;196.732595;32;1;-498.12354513671875;498.12354513671875;32;2025-08-10
2025-08-10 07:00:00;579.296630859375;-0.074633;32;1;-579.371263859375;579.371263859375;32;2025-08-10
2025-08-10 08:00:00;462.547119140625;-19.703112;32;1;-482.250231140625;482.250231140625;32;2025-08-10
2025-08-10 09:00:00;373.6239929199219;-50.00411;32;1;-423.62810291992184;423.62810291992184;32;2025-08-10
2025-08-10 10:00:00;310.3025207519531;-111.576335;32;1;-421.8788557519531;421.8788557519531;32;2025-08-10
2025-08-10 11:00:00;223.4059600830078;-200.464245;32;1;-423.8702050830078;423.8702050830078;32;2025-08-10
2025-08-10 12:00:00;151.15309143066406;-284.650255;32;1;-435.8033464306641;435.8033464306641;32;2025-08-10
2025-08-10 13:00:00;153.34226989746094;-146.35532;32;1;-299.69758989746094;299.69758989746094;32;2025-08-10
2025-08-10 14:00:00;295.8308410644531;-9.030593;32;1;-304.86143406445314;304.86143406445314;32;2025-08-10
2025-08-10 15:00:00;510.61077880859375;15.896829;32;1;-494.7139498085937;494.7139498085937;32;2025-08-10
2025-08-10 16:00:00;712.3513793945312;588.555845;32;1;-123.79553439453127;123.79553439453127;32;2025-08-10
2025-08-10 17:00:00;962.8848266601562;806.409587;32;1;-156.47523966015626;156.47523966015626;32;2025-08-10
2025-08-10 18:00:00;1041.32958984375;887.759513;32;1;-153.57007684375003;153.57007684375003;32;2025-08-10
2025-08-10 19:00:00;1045.0302734375;913.881063;32;1;-131.14921043749996;131.14921043749996;32;2025-08-10
2025-08-10 20:00:00;1045.01611328125;798.423856;32;1;-246.59225728125;246.59225728125;32;2025-08-10
2025-08-10 21:00:00;1039.587158203125;738.120385;32;1;-301.46677320312494;301.46677320312494;32;2025-08-10
2025-08-10 22:00:00;1029.8685302734375;744.966642;32;1;-284.9018882734375;284.9018882734375;32;2025-08-10
2025-08-10 23:00:00;1007.4695434570312;686.381314;32;1;-321.0882294570313;321.0882294570313;32;2025-08-10
2025-08-11 00:00:00;1036.45654296875;652.573479;32;1;-383.88306396875;383.88306396875;33;2025-08-11
2025-08-11 01:00:00;1041.17626953125;635.781504;32;1;-405.39476553124996;405.39476553124996;33;2025-08-11
2025-08-11 02:00:00;1043.021240234375;692.94882;32;1;-350.07242023437504;350.07242023437504;33;2025-08-11
2025-08-11 03:00:00;1044.7796630859375;772.505496;32;1;-272.2741670859375;272.2741670859375;33;2025-08-11
2025-08-11 04:00:00;1045.41796875;964.381789;32;1;-81.03617974999997;81.03617974999997;33;2025-08-11
2025-08-11 05:00:00;1045.611083984375;996.249256;32;1;-49.361827984375054;49.361827984375054;33;2025-08-11
2025-08-11 06:00:00;1045.601318359375;786.23757;32;1;-259.363748359375;259.363748359375;33;2025-08-11
2025-08-11 07:00:00;1045.057373046875;677.276325;32;1;-367.78104804687496;367.78104804687496;33;2025-08-11
2025-08-11 08:00:00;1036.1651611328125;373.155;32;1;-663.0101611328125;663.0101611328125;33;2025-08-11
2025-08-11 09:00:00;997.6870727539062;18.956274;32;1;-978.7307987539062;978.7307987539062;33;2025-08-11
2025-08-11 10:00:00;919.4622192382812;4.851015;32;1;-914.6112042382813;914.6112042382813;33;2025-08-11
2025-08-11 11:00:00;839.526123046875;4.776384;32;1;-834.749739046875;834.749739046875;33;2025-08-11
2025-08-11 12:00:00;783.7986450195312;0.0;32;1;-783.7986450195312;783.7986450195312;33;2025-08-11
2025-08-11 13:00:00;759.9411010742188;67.1679;32;1;-692.7732010742187;692.7732010742187;33;2025-08-11
2025-08-11 14:00:00;803.2063598632812;418.978427;32;1;-384.22793286328124;384.22793286328124;33;2025-08-11
2025-08-11 15:00:00;979.1062622070312;688.470975;32;1;-290.6352872070313;290.6352872070313;33;2025-08-11
2025-08-11 16:00:00;1041.992431640625;807.955221;32;1;-234.03721064062495;234.03721064062495;33;2025-08-11
2025-08-11 17:00:00;1045.266357421875;1149.3174;32;1;104.0510425781249;104.0510425781249;33;2025-08-11
2025-08-11 18:00:00;1045.58203125;1432.542023;32;1;386.95999175;386.95999175;33;2025-08-11
2025-08-11 19:00:00;1045.476806640625;1036.475365;32;1;-9.00144164062499;9.00144164062499;33;2025-08-11
2025-08-11 20:00:00;1044.017822265625;812.507719;32;1;-231.51010326562505;231.51010326562505;33;2025-08-11
2025-08-11 21:00:00;1023.8080444335938;716.4576;32;1;-307.3504444335938;307.3504444335938;33;2025-08-11
2025-08-11 22:00:00;957.3103637695312;694.0869;32;1;-263.22346376953124;263.22346376953124;33;2025-08-11
2025-08-11 23:00:00;925.6367797851562;669.234096;32;1;-256.4026837851562;256.4026837851562;33;2025-08-11
2025-08-12 00:00:00;921.6903686523438;637.440483;32;1;-284.2498856523438;284.2498856523438;33;2025-08-12
2025-08-12 01:00:00;908.0075073242188;635.350707;32;1;-272.6568003242187;272.6568003242187;33;2025-08-12
2025-08-12 02:00:00;947.8560180664062;645.426206;32;1;-302.42981206640627;302.42981206640627;33;2025-08-12
2025-08-12 03:00:00;1025.886962890625;701.326308;32;1;-324.56065489062496;324.56065489062496;33;2025-08-12
2025-08-12 04:00:00;1042.9320068359375;797.901433;32;1;-245.0305738359375;245.0305738359375;33;2025-08-12
2025-08-12 05:00:00;1044.6771240234375;780.885057;32;1;-263.79206702343754;263.79206702343754;33;2025-08-12
2025-08-12 06:00:00;1043.69384765625;736.702336;32;1;-306.99151165625005;306.99151165625005;33;2025-08-12
2025-08-12 07:00:00;996.5864868164062;690.280602;32;1;-306.3058848164062;306.3058848164062;33;2025-08-12
2025-08-12 08:00:00;847.2578125;593.556242;32;1;-253.7015705;253.7015705;33;2025-08-12
2025-08-12 09:00:00;760.1708374023438;301.591953;32;1;-458.57888440234376;458.57888440234376;33;2025-08-12
2025-08-12 10:00:00;661.376708984375;62.542454;32;1;-598.834254984375;598.834254984375;33;2025-08-12
2025-08-12 11:00:00;536.594482421875;34.256547;32;1;-502.337935421875;502.337935421875;33;2025-08-12
2025-08-12 12:00:00;431.3321533203125;38.435995;32;1;-392.8961583203125;392.8961583203125;33;2025-08-12
2025-08-12 13:00:00;406.1275939941406;261.588658;32;1;-144.53893599414062;144.53893599414062;33;2025-08-12
2025-08-12 14:00:00;471.4457092285156;545.716518;32;1;74.27080877148433;74.27080877148433;33;2025-08-12
2025-08-12 15:00:00;615.8399047851562;701.997983;32;1;86.15807821484373;86.15807821484373;33;2025-08-12
2025-08-12 16:00:00;772.328369140625;791.856115;32;1;19.527745859375045;19.527745859375045;33;2025-08-12
2025-08-12 17:00:00;1021.8018188476562;1114.345308;32;1;92.54348915234368;92.54348915234368;33;2025-08-12
2025-08-12 18:00:00;1044.313232421875;1165.468958;32;1;121.15572557812493;121.15572557812493;33;2025-08-12
2025-08-12 19:00:00;1045.4735107421875;1047.847275;32;1;2.3737642578125815;2.3737642578125815;33;2025-08-12
2025-08-12 20:00:00;1045.47412109375;851.338631;32;1;-194.13549009375004;194.13549009375004;33;2025-08-12
2025-08-12 21:00:00;1042.2208251953125;729.388331;32;1;-312.8324941953125;312.8324941953125;33;2025-08-12
2025-08-12 22:00:00;1036.7735595703125;714.320079;32;1;-322.45348057031254;322.45348057031254;33;2025-08-12
2025-08-12 23:00:00;1034.472412109375;671.634;32;1;-362.838412109375;362.838412109375;33;2025-08-12
2025-08-13 00:00:00;843.9329223632812;648.425307;33;1;-195.50761536328127;195.50761536328127;33;2025-08-13
2025-08-13 01:00:00;870.0658569335938;632.156839;33;1;-237.90901793359376;237.90901793359376;33;2025-08-13
2025-08-13 02:00:00;892.2103881835938;649.768582;33;1;-242.4418061835937;242.4418061835937;33;2025-08-13
2025-08-13 03:00:00;984.9658203125;696.260602;33;1;-288.70521831250005;288.70521831250005;33;2025-08-13
2025-08-13 04:00:00;1041.8416748046875;812.453284;33;1;-229.38839080468745;229.38839080468745;33;2025-08-13
2025-08-13 05:00:00;1044.522705078125;802.37873;33;1;-242.14397507812498;242.14397507812498;33;2025-08-13
2025-08-13 06:00:00;1042.5601806640625;790.065484;33;1;-252.49469666406253;252.49469666406253;33;2025-08-13
2025-08-13 07:00:00;983.1553344726562;698.499345;33;1;-284.6559894726563;284.6559894726563;33;2025-08-13
2025-08-13 08:00:00;815.6493530273438;666.111691;33;1;-149.5376620273438;149.5376620273438;33;2025-08-13
2025-08-13 09:00:00;702.3518676757812;508.949298;33;1;-193.40256967578125;193.40256967578125;33;2025-08-13
2025-08-13 10:00:00;598.6555786132812;330.518561;33;1;-268.1370176132813;268.1370176132813;33;2025-08-13
2025-08-13 11:00:00;515.203369140625;208.131907;33;1;-307.071462140625;307.071462140625;33;2025-08-13
2025-08-13 12:00:00;466.3042907714844;310.891916;33;1;-155.4123747714844;155.4123747714844;33;2025-08-13
2025-08-13 13:00:00;479.9754333496094;529.098355;33;1;49.122921650390595;49.122921650390595;33;2025-08-13
2025-08-13 14:00:00;554.3012084960938;629.097202;33;1;74.79599350390629;74.79599350390629;33;2025-08-13
2025-08-13 15:00:00;729.6511840820312;721.185657;33;1;-8.465527082031258;8.465527082031258;33;2025-08-13
2025-08-13 16:00:00;988.6190795898438;860.736254;33;1;-127.88282558984372;127.88282558984372;33;2025-08-13
2025-08-13 17:00:00;1043.707763671875;1442.520602;33;1;398.81283832812505;398.81283832812505;33;2025-08-13
2025-08-13 18:00:00;1045.443603515625;1691.323657;33;1;645.8800534843749;645.8800534843749;33;2025-08-13
2025-08-13 19:00:00;1045.66943359375;1153.120982;33;1;107.45154840624991;107.45154840624991;33;2025-08-13
2025-08-13 20:00:00;1045.5849609375;919.466939;33;1;-126.11802193749998;126.11802193749998;33;2025-08-13
2025-08-13 21:00:00;1043.760009765625;793.05048;33;1;-250.709529765625;250.709529765625;33;2025-08-13
2025-08-13 22:00:00;1042.3095703125;732.149715;33;1;-310.1598553125;310.1598553125;33;2025-08-13
2025-08-13 23:00:00;1041.938232421875;686.6236;33;1;-355.314632421875;355.314632421875;33;2025-08-13
2025-08-14 00:00:00;1040.966064453125;660.128863;33;1;-380.837201453125;380.837201453125;33;2025-08-14
2025-08-14 01:00:00;1039.170166015625;658.263038;33;1;-380.90712801562495;380.90712801562495;33;2025-08-14
2025-08-14 02:00:00;1039.930419921875;660.725942;33;1;-379.20447792187497;379.20447792187497;33;2025-08-14
2025-08-14 03:00:00;1042.286865234375;727.820994;33;1;-314.46587123437496;314.46587123437496;33;2025-08-14
2025-08-14 04:00:00;1044.197021484375;792.378546;33;1;-251.81847548437497;251.81847548437497;33;2025-08-14
2025-08-14 05:00:00;1045.4166259765625;820.365921;33;1;-225.05070497656254;225.05070497656254;33;2025-08-14
2025-08-14 06:00:00;1045.29296875;742.672998;33;1;-302.61997075;302.61997075;33;2025-08-14
2025-08-14 07:00:00;1041.1531982421875;679.906615;33;1;-361.2465832421875;361.2465832421875;33;2025-08-14
2025-08-14 08:00:00;980.3397827148438;606.467773;33;1;-373.8720097148438;373.8720097148438;33;2025-08-14
2025-08-14 09:00:00;894.6194458007812;504.295181;33;1;-390.32426480078124;390.32426480078124;33;2025-08-14
2025-08-14 10:00:00;831.2390747070312;403.689897;33;1;-427.5491777070313;427.5491777070313;33;2025-08-14
2025-08-14 11:00:00;781.90966796875;306.144566;33;1;-475.76510196875;475.76510196875;33;2025-08-14
2025-08-14 12:00:00;739.9509887695312;409.735185;33;1;-330.21580376953125;330.21580376953125;33;2025-08-14
2025-08-14 13:00:00;744.8279418945312;518.176919;33;1;-226.65102289453125;226.65102289453125;33;2025-08-14
2025-08-14 14:00:00;807.69091796875;589.526052;33;1;-218.16486596874995;218.16486596874995;33;2025-08-14
2025-08-14 15:00:00;992.0875854492188;725.582033;33;1;-266.5055524492187;266.5055524492187;33;2025-08-14
2025-08-14 16:00:00;1043.901123046875;862.309689;33;1;-181.59143404687495;181.59143404687495;33;2025-08-14
2025-08-14 17:00:00;1045.505859375;1744.919562;33;1;699.413702625;699.413702625;33;2025-08-14
2025-08-14 18:00:00;1045.693115234375;2118.756349;33;1;1073.0632337656248;1073.0632337656248;33;2025-08-14
2025-08-14 19:00:00;1045.71533203125;1163.080642;33;1;117.3653099687499;117.3653099687499;33;2025-08-14
2025-08-14 20:00:00;1045.6748046875;900.894936;33;1;-144.77986868749997;144.77986868749997;33;2025-08-14
2025-08-14 21:00:00;1045.2705078125;790.736613;33;1;-254.53389481249997;254.53389481249997;33;2025-08-14
2025-08-14 22:00:00;1045.00830078125;743.299894;33;1;-301.70840678125;301.70840678125;33;2025-08-14
2025-08-14 23:00:00;1044.856201171875;738.672499;33;1;-306.183702171875;306.183702171875;33;2025-08-14
2025-08-15 00:00:00;1043.424072265625;700.832055;33;1;-342.59201726562503;342.59201726562503;33;2025-08-15
2025-08-15 01:00:00;1041.9951171875;674.187003;33;1;-367.8081141875;367.8081141875;33;2025-08-15
2025-08-15 02:00:00;1042.8350830078125;686.6512;33;1;-356.1838830078125;356.1838830078125;33;2025-08-15
2025-08-15 03:00:00;1044.449462890625;723.297506;33;1;-321.151956890625;321.151956890625;33;2025-08-15
2025-08-15 04:00:00;1045.18701171875;758.749606;33;1;-286.43740571875003;286.43740571875003;33;2025-08-15
2025-08-15 05:00:00;1045.4991455078125;756.137301;33;1;-289.3618445078125;289.3618445078125;33;2025-08-15
2025-08-15 06:00:00;1045.3731689453125;720.983745;33;1;-324.3894239453125;324.3894239453125;33;2025-08-15
2025-08-15 07:00:00;1043.4945068359375;622.986699;33;1;-420.50780783593746;420.50780783593746;33;2025-08-15
2025-08-15 08:00:00;1013.3594360351562;327.652055;33;1;-685.7073810351562;685.7073810351562;33;2025-08-15
2025-08-15 09:00:00;888.9852905273438;22.3908;33;1;-866.5944905273437;866.5944905273437;33;2025-08-15
2025-08-15 10:00:00;783.0213012695312;0.597088;33;1;-782.4242132695313;782.4242132695313;33;2025-08-15
2025-08-15 11:00:00;702.5154418945312;1.418084;33;1;-701.0973578945312;701.0973578945312;33;2025-08-15
2025-08-15 12:00:00;659.0684204101562;0.0;33;1;-659.0684204101562;659.0684204101562;33;2025-08-15
2025-08-15 13:00:00;662.3278198242188;12.837392;33;1;-649.4904278242187;649.4904278242187;33;2025-08-15
2025-08-15 14:00:00;709.0363159179688;206.443176;33;1;-502.59313991796876;502.59313991796876;33;2025-08-15
2025-08-15 15:00:00;849.56689453125;563.725701;33;1;-285.84119353125004;285.84119353125004;33;2025-08-15
2025-08-15 16:00:00;1025.6707763671875;724.417001;33;1;-301.2537753671875;301.2537753671875;33;2025-08-15
2025-08-15 17:00:00;1044.3931884765625;788.678597;33;1;-255.71459147656253;255.71459147656253;33;2025-08-15
2025-08-15 18:00:00;1045.509521484375;779.871549;33;1;-265.63797248437504;265.63797248437504;33;2025-08-15
2025-08-15 19:00:00;1045.656982421875;684.710649;33;1;-360.946333421875;360.946333421875;33;2025-08-15
2025-08-15 20:00:00;1045.53369140625;635.152345;33;1;-410.38134640625003;410.38134640625003;33;2025-08-15
2025-08-15 21:00:00;1042.6639404296875;596.789449;33;1;-445.8744914296875;445.8744914296875;33;2025-08-15
2025-08-15 22:00:00;1040.6461181640625;667.768299;33;1;-372.87781916406254;372.87781916406254;33;2025-08-15
2025-08-15 23:00:00;1042.1005859375;639.929049;33;1;-402.17153693750004;402.17153693750004;33;2025-08-15
2025-08-16 00:00:00;1042.34326171875;632.5401;33;1;-409.80316171874995;409.80316171874995;33;2025-08-16
2025-08-16 01:00:00;1041.166748046875;622.016394;33;1;-419.150354046875;419.150354046875;33;2025-08-16
2025-08-16 02:00:00;1039.907958984375;617.46365;33;1;-422.44430898437497;422.44430898437497;33;2025-08-16
2025-08-16 03:00:00;1037.9681396484375;650.004894;33;1;-387.96324564843746;387.96324564843746;33;2025-08-16
2025-08-16 04:00:00;1042.0723876953125;676.799248;33;1;-365.27313969531247;365.27313969531247;33;2025-08-16
2025-08-16 05:00:00;1042.19873046875;671.87325;33;1;-370.32548046875;370.32548046875;33;2025-08-16
2025-08-16 06:00:00;1027.14501953125;604.476949;33;1;-422.66807053125;422.66807053125;33;2025-08-16
2025-08-16 07:00:00;881.0971069335938;507.076999;33;1;-374.02010793359375;374.02010793359375;33;2025-08-16
2025-08-16 08:00:00;731.9957275390625;187.485639;33;1;-544.5100885390625;544.5100885390625;33;2025-08-16
2025-08-16 09:00:00;599.9721069335938;28.36168;33;1;-571.6104269335938;571.6104269335938;33;2025-08-16
2025-08-16 10:00:00;497.1473388671875;1.268812;33;1;-495.8785268671875;495.8785268671875;33;2025-08-16
2025-08-16 11:00:00;402.7682189941406;-0.074636;33;1;-402.8428549941406;402.8428549941406;33;2025-08-16
2025-08-16 12:00:00;351.537109375;-0.074636;33;1;-351.611745375;351.611745375;33;2025-08-16
2025-08-16 13:00:00;359.4822692871094;-0.074636;33;1;-359.5569052871094;359.5569052871094;33;2025-08-16
2025-08-16 14:00:00;420.0201721191406;5.373792;33;1;-414.64638011914064;414.64638011914064;33;2025-08-16
2025-08-16 15:00:00;568.8150634765625;120.984949;33;1;-447.83011447656247;447.83011447656247;33;2025-08-16
2025-08-16 16:00:00;790.3705444335938;521.854897;33;1;-268.5156474335937;268.5156474335937;33;2025-08-16
2025-08-16 17:00:00;1027.7845458984375;709.042;33;1;-318.74254589843747;318.74254589843747;33;2025-08-16
2025-08-16 18:00:00;1044.537109375;765.914654;33;1;-278.62245537499996;278.62245537499996;33;2025-08-16
2025-08-16 19:00:00;1045.5323486328125;750.912803;33;1;-294.61954563281245;294.61954563281245;33;2025-08-16
2025-08-16 20:00:00;1045.60791015625;709.042;33;1;-336.56591015624997;336.56591015624997;33;2025-08-16
2025-08-16 21:00:00;1043.3251953125;671.724;33;1;-371.60119531249995;371.60119531249995;33;2025-08-16
2025-08-16 22:00:00;1038.7171630859375;681.277401;33;1;-357.43976208593745;357.43976208593745;33;2025-08-16
2025-08-16 23:00:00;1038.9661865234375;636.943594;33;1;-402.02259252343754;402.02259252343754;33;2025-08-16
2025-08-17 00:00:00;1038.2003173828125;648.288303;33;1;-389.91201438281246;389.91201438281246;33;2025-08-17
2025-08-17 01:00:00;1036.40673828125;646.571646;33;1;-389.83509228125;389.83509228125;33;2025-08-17
2025-08-17 02:00:00;1035.01025390625;654.78165;33;1;-380.22860390625;380.22860390625;33;2025-08-17
2025-08-17 03:00:00;1035.864013671875;671.201548;33;1;-364.662465671875;364.662465671875;33;2025-08-17
2025-08-17 04:00:00;1026.4842529296875;670.902997;33;1;-355.5812559296875;355.5812559296875;33;2025-08-17
2025-08-17 05:00:00;968.2440795898438;604.775501;33;1;-363.4685785898438;363.4685785898438;33;2025-08-17
2025-08-17 06:00:00;820.5208129882812;569.024849;33;1;-251.49596398828123;251.49596398828123;33;2025-08-17
2025-08-17 07:00:00;683.5385131835938;243.238724;33;1;-440.29978918359376;440.29978918359376;33;2025-08-17
2025-08-17 08:00:00;571.564697265625;74.337456;33;1;-497.227241265625;497.227241265625;33;2025-08-17
2025-08-17 09:00:00;507.3034362792969;15.524288;33;1;-491.77914827929686;491.77914827929686;33;2025-08-17
2025-08-17 10:00:00;449.5829772949219;15.449652;33;1;-434.13332529492186;434.13332529492186;33;2025-08-17
2025-08-17 11:00:00;333.04608154296875;15.076472;33;1;-317.9696095429687;317.9696095429687;33;2025-08-17
2025-08-17 12:00:00;234.25393676757812;13.882296;33;1;-220.37164076757813;220.37164076757813;33;2025-08-17
2025-08-17 13:00:00;214.27435302734375;10.971492;33;1;-203.30286102734374;203.30286102734374;33;2025-08-17
2025-08-17 14:00:00;294.14208984375;103.072316;33;1;-191.06977384375;191.06977384375;33;2025-08-17
2025-08-17 15:00:00;464.74639892578125;540.364655;33;1;75.61825607421872;75.61825607421872;33;2025-08-17
2025-08-17 16:00:00;761.0879516601562;721.655499;33;1;-39.43245266015629;39.43245266015629;33;2025-08-17
2025-08-17 17:00:00;1028.6090087890625;820.996;33;1;-207.61300878906252;207.61300878906252;33;2025-08-17
2025-08-17 18:00:00;1044.2744140625;825.922006;33;1;-218.3524080625;218.3524080625;33;2025-08-17
2025-08-17 19:00:00;1045.49365234375;822.040897;33;1;-223.45275534375003;223.45275534375003;33;2025-08-17
2025-08-17 20:00:00;1045.617919921875;784.424345;33;1;-261.193574921875;261.193574921875;33;2025-08-17
2025-08-17 21:00:00;1044.99072265625;765.317551;33;1;-279.67317165625;279.67317165625;33;2025-08-17
2025-08-17 22:00:00;1044.279296875;686.604146;33;1;-357.675150875;357.675150875;33;2025-08-17
2025-08-17 23:00:00;1043.4490966796875;650.329585;33;1;-393.11951167968755;393.11951167968755;33;2025-08-17
2025-08-18 00:00:00;1042.224365234375;629.430702;33;1;-412.793663234375;412.793663234375;34;2025-08-18
2025-08-18 01:00:00;1041.89697265625;625.848;33;1;-416.04897265625004;416.04897265625004;34;2025-08-18
2025-08-18 02:00:00;1043.573974609375;667.720487;33;1;-375.85348760937495;375.85348760937495;34;2025-08-18
2025-08-18 03:00:00;1045.186279296875;740.941331;33;1;-304.244948296875;304.244948296875;34;2025-08-18
2025-08-18 04:00:00;1045.60888671875;884.546804;33;1;-161.06208271875005;161.06208271875005;34;2025-08-18
2025-08-18 05:00:00;1045.67578125;971.277344;33;1;-74.39843725000003;74.39843725000003;34;2025-08-18
2025-08-18 06:00:00;1045.63232421875;820.058715;33;1;-225.57360921875;225.57360921875;34;2025-08-18
2025-08-18 07:00:00;1044.9779052734375;663.092846;33;1;-381.8850592734375;381.8850592734375;34;2025-08-18
2025-08-18 08:00:00;1028.2054443359375;538.595054;33;1;-489.6103903359375;489.6103903359375;34;2025-08-18
2025-08-18 09:00:00;923.8613891601562;342.816927;33;1;-581.0444621601562;581.0444621601562;34;2025-08-18
2025-08-18 10:00:00;800.2758178710938;149.576563;33;1;-650.6992548710938;650.6992548710938;34;2025-08-18
2025-08-18 11:00:00;697.9209594726562;106.211297;33;1;-591.7096624726562;591.7096624726562;34;2025-08-18
2025-08-18 12:00:00;632.6676635742188;136.887926;33;1;-495.77973757421876;495.77973757421876;34;2025-08-18
2025-08-18 13:00:00;596.8093872070312;407.230391;33;1;-189.57899620703125;189.57899620703125;34;2025-08-18
2025-08-18 14:00:00;653.9415893554688;529.489081;33;1;-124.4525083554687;124.4525083554687;34;2025-08-18
2025-08-18 15:00:00;861.98486328125;674.139448;33;1;-187.84541528124998;187.84541528124998;34;2025-08-18
2025-08-18 16:00:00;1035.760009765625;820.058715;33;1;-215.701294765625;215.701294765625;34;2025-08-18
2025-08-18 17:00:00;1044.9410400390625;1384.55345;33;1;339.6124099609376;339.6124099609376;34;2025-08-18
2025-08-18 18:00:00;1045.6060791015625;1447.698096;33;1;402.0920168984376;402.0920168984376;34;2025-08-18
2025-08-18 19:00:00;1045.678466796875;930.524398;33;1;-115.15406879687498;115.15406879687498;34;2025-08-18
2025-08-18 20:00:00;1045.114501953125;802.294596;33;1;-242.81990595312504;242.81990595312504;34;2025-08-18
2025-08-18 21:00:00;1016.9031982421875;761.3178;33;1;-255.58539824218747;255.58539824218747;34;2025-08-18
