Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-08-19 11:00:00;557.2965698242188;67.330692;33;1;-489.96587782421875;489.96587782421875;34;2025-08-19
2025-08-19 12:00:00;557.2965698242188;113.909796;33;1;-443.3867738242187;443.3867738242187;34;2025-08-19
2025-08-19 13:00:00;557.2965698242188;230.581487;33;1;-326.7150828242187;326.7150828242187;34;2025-08-19
2025-08-19 14:00:00;557.296630859375;452.354745;33;1;-104.94188585937502;104.94188585937502;34;2025-08-19
2025-08-19 15:00:00;557.296630859375;682.86163;33;1;125.56499914062499;125.56499914062499;34;2025-08-19
2025-08-19 16:00:00;557.296630859375;760.717416;33;1;203.42078514062496;203.42078514062496;34;2025-08-19
2025-08-19 17:00:00;557.296630859375;899.558961;33;1;342.26233014062495;342.26233014062495;34;2025-08-19
2025-08-19 18:00:00;557.296630859375;960.096815;33;1;402.800184140625;402.800184140625;34;2025-08-19
2025-08-19 19:00:00;557.296630859375;829.018461;33;1;271.721830140625;271.721830140625;34;2025-08-19
2025-08-19 20:00:00;557.296630859375;779.378916;33;1;222.082285140625;222.082285140625;34;2025-08-19
2025-08-19 21:00:00;557.296630859375;722.423981;33;1;165.12735014062503;165.12735014062503;34;2025-08-19
2025-08-19 22:00:00;557.296630859375;712.67401;33;1;155.37737914062495;155.37737914062495;34;2025-08-19
2025-08-19 23:00:00;557.296630859375;680.948185;33;1;123.65155414062497;123.65155414062497;34;2025-08-19
2025-08-20 00:00:00;557.296630859375;639.816572;34;1;82.51994114062495;82.51994114062495;34;2025-08-20
2025-08-20 01:00:00;557.296630859375;602.193468;34;1;44.89683714062505;44.89683714062505;34;2025-08-20
2025-08-20 02:00:00;557.296630859375;592.489135;34;1;35.19250414062503;35.19250414062503;34;2025-08-20
2025-08-20 03:00:00;557.296630859375;659.598571;34;1;102.30194014062499;102.30194014062499;34;2025-08-20
2025-08-20 04:00:00;557.296630859375;763.509965;34;1;206.21333414062497;206.21333414062497;34;2025-08-20
2025-08-20 05:00:00;557.296630859375;822.03481;34;1;264.738179140625;264.738179140625;34;2025-08-20
2025-08-20 06:00:00;557.296630859375;775.677789;34;1;218.38115814062496;218.38115814062496;34;2025-08-20
2025-08-20 07:00:00;557.296630859375;672.214267;34;1;114.91763614062495;114.91763614062495;34;2025-08-20
2025-08-20 08:00:00;557.296630859375;604.507624;34;1;47.210993140624964;47.210993140624964;34;2025-08-20
2025-08-20 09:00:00;557.296630859375;515.525979;34;1;-41.77065185937499;41.77065185937499;34;2025-08-20
2025-08-20 10:00:00;557.296630859375;366.302643;34;1;-190.993987859375;190.993987859375;34;2025-08-20
2025-08-20 11:00:00;557.296630859375;261.2715;34;1;-296.025130859375;296.025130859375;34;2025-08-20
2025-08-20 12:00:00;557.296630859375;313.74974;34;1;-243.54689085937503;243.54689085937503;34;2025-08-20
2025-08-20 13:00:00;557.296630859375;545.086976;34;1;-12.20965485937495;12.20965485937495;34;2025-08-20
2025-08-20 14:00:00;557.296630859375;608.016083;34;1;50.71945214062498;50.71945214062498;34;2025-08-20
2025-08-20 15:00:00;557.296630859375;759.105696;34;1;201.80906514062497;201.80906514062497;34;2025-08-20
2025-08-20 16:00:00;557.296630859375;814.868514;34;1;257.571883140625;257.571883140625;34;2025-08-20
2025-08-20 17:00:00;557.296630859375;1008.88119;34;1;451.58455914062495;451.58455914062495;34;2025-08-20
2025-08-20 18:00:00;557.296630859375;941.398546;34;1;384.101915140625;384.101915140625;34;2025-08-20
2025-08-20 19:00:00;557.296630859375;858.090233;34;1;300.793602140625;300.793602140625;34;2025-08-20
2025-08-20 20:00:00;557.296630859375;772.542486;34;1;215.24585514062505;215.24585514062505;34;2025-08-20
2025-08-20 21:00:00;557.296630859375;726.633336;34;1;169.33670514062499;169.33670514062499;34;2025-08-20
2025-08-20 22:00:00;557.296630859375;717.374658;34;1;160.07802714062495;160.07802714062495;34;2025-08-20
2025-08-20 23:00:00;557.296630859375;677.217815;34;1;119.92118414062497;119.92118414062497;34;2025-08-20
2025-08-21 00:00:00;557.296630859375;653.25801;34;1;95.96137914062501;95.96137914062501;34;2025-08-21
2025-08-21 01:00:00;557.296630859375;678.337386;34;1;121.04075514062504;121.04075514062504;34;2025-08-21
2025-08-21 02:00:00;557.296630859375;689.458939;34;1;132.162308140625;132.162308140625;34;2025-08-21
2025-08-21 03:00:00;557.296630859375;731.183229;34;1;173.88659814062498;173.88659814062498;34;2025-08-21
2025-08-21 04:00:00;557.296630859375;790.448205;34;1;233.15157414062503;233.15157414062503;34;2025-08-21
2025-08-21 05:00:00;557.296630859375;872.478642;34;1;315.18201114062504;315.18201114062504;34;2025-08-21
2025-08-21 06:00:00;557.296630859375;804.555346;34;1;247.258715140625;247.258715140625;34;2025-08-21
2025-08-21 07:00:00;557.296630859375;726.406212;34;1;169.10958114062498;169.10958114062498;34;2025-08-21
2025-08-21 08:00:00;557.296630859375;640.79297;34;1;83.49633914062497;83.49633914062497;34;2025-08-21
2025-08-21 09:00:00;557.296630859375;579.512717;34;1;22.216086140624952;22.216086140624952;34;2025-08-21
2025-08-21 10:00:00;557.2965698242188;518.680294;34;1;-38.61627582421875;38.61627582421875;34;2025-08-21
2025-08-21 11:00:00;557.2965698242188;493.302339;34;1;-63.99423082421873;63.99423082421873;34;2025-08-21
2025-08-21 12:00:00;557.2965698242188;419.930251;34;1;-137.36631882421875;137.36631882421875;34;2025-08-21
2025-08-21 13:00:00;557.2965698242188;509.051598;34;1;-48.24497182421874;48.24497182421874;34;2025-08-21
2025-08-21 14:00:00;557.296630859375;540.326192;34;1;-16.970438859375008;16.970438859375008;34;2025-08-21
2025-08-21 15:00:00;557.296630859375;654.377632;34;1;97.08100114062495;97.08100114062495;34;2025-08-21
2025-08-21 16:00:00;557.296630859375;701.6254;34;1;144.328769140625;144.328769140625;34;2025-08-21
2025-08-21 17:00:00;557.296630859375;794.105592;34;1;236.808961140625;236.808961140625;34;2025-08-21
2025-08-21 18:00:00;557.296630859375;826.499815;34;1;269.203184140625;269.203184140625;34;2025-08-21
2025-08-21 19:00:00;557.296630859375;826.499815;34;1;269.203184140625;269.203184140625;34;2025-08-21
2025-08-21 20:00:00;557.296630859375;783.7305;34;1;226.433869140625;226.433869140625;34;2025-08-21
2025-08-21 21:00:00;557.296630859375;714.911491;34;1;157.61486014062496;157.61486014062496;34;2025-08-21
2025-08-21 22:00:00;557.296630859375;666.36482;34;1;109.06818914062501;109.06818914062501;34;2025-08-21
2025-08-21 23:00:00;557.296630859375;612.022539;34;1;54.72590814062505;54.72590814062505;34;2025-08-21
2025-08-22 00:00:00;557.296630859375;586.642884;34;1;29.34625314062498;29.34625314062498;34;2025-08-22
2025-08-22 01:00:00;557.296630859375;578.65577;34;1;21.35913914062496;21.35913914062496;34;2025-08-22
2025-08-22 02:00:00;557.296630859375;579.626205;34;1;22.329574140625027;22.329574140625027;34;2025-08-22
2025-08-22 03:00:00;557.296630859375;656.138355;34;1;98.84172414062505;98.84172414062505;34;2025-08-22
2025-08-22 04:00:00;557.296630859375;716.526939;34;1;159.23030814062497;159.23030814062497;34;2025-08-22
2025-08-22 05:00:00;557.2965698242188;739.741845;34;1;182.44527517578126;182.44527517578126;34;2025-08-22
2025-08-22 06:00:00;557.2965698242188;655.391902;34;1;98.09533217578121;98.09533217578121;34;2025-08-22
2025-08-22 07:00:00;557.2965698242188;184.300981;34;1;-372.99558882421877;372.99558882421877;34;2025-08-22
2025-08-22 08:00:00;557.2965698242188;81.513432;34;1;-475.7831378242188;475.7831378242188;34;2025-08-22
2025-08-22 09:00:00;557.2965698242188;50.01282;34;1;-507.2837498242188;507.2837498242188;34;2025-08-22
2025-08-22 10:00:00;557.2965698242188;55.088748;34;1;-502.20782182421874;502.20782182421874;34;2025-08-22
2025-08-22 11:00:00;557.2965698242188;28.73871;34;1;-528.5578598242188;528.5578598242188;34;2025-08-22
2025-08-22 12:00:00;557.2965698242188;29.11194;34;1;-528.1846298242187;528.1846298242187;34;2025-08-22
2025-08-22 13:00:00;557.2965698242188;29.933046;34;1;-527.3635238242188;527.3635238242188;34;2025-08-22
2025-08-22 14:00:00;557.2965698242188;239.315083;34;1;-317.9814868242188;317.9814868242188;34;2025-08-22
2025-08-22 15:00:00;557.2965698242188;436.156578;34;1;-121.13999182421873;121.13999182421873;34;2025-08-22
2025-08-22 16:00:00;557.2965698242188;620.158983;34;1;62.862413175781285;62.862413175781285;34;2025-08-22
2025-08-22 17:00:00;557.2965698242188;791.770122;34;1;234.47355217578126;234.47355217578126;34;2025-08-22
2025-08-22 18:00:00;557.2965698242188;843.4998;34;1;286.2032301757813;286.2032301757813;34;2025-08-22
2025-08-22 19:00:00;557.2965698242188;803.414876;34;1;246.1183061757813;246.1183061757813;34;2025-08-22
2025-08-22 20:00:00;557.2965698242188;769.525584;34;1;212.22901417578123;212.22901417578123;34;2025-08-22
2025-08-22 21:00:00;557.2965698242188;704.434324;34;1;147.1377541757812;147.1377541757812;34;2025-08-22
2025-08-22 22:00:00;557.2965698242188;711.600333;34;1;154.30376317578123;154.30376317578123;34;2025-08-22
2025-08-22 23:00:00;557.2965698242188;666.738072;34;1;109.44150217578124;109.44150217578124;34;2025-08-22
2025-08-23 00:00:00;557.2965698242188;655.093311;34;1;97.79674117578122;97.79674117578122;34;2025-08-23
2025-08-23 01:00:00;557.2965698242188;636.058559;34;1;78.7619891757812;78.7619891757812;34;2025-08-23
2025-08-23 02:00:00;557.296630859375;638.671161;34;1;81.37453014062498;81.37453014062498;34;2025-08-23
2025-08-23 03:00:00;557.296630859375;638.969745;34;1;81.67311414062499;81.67311414062499;34;2025-08-23
2025-08-23 04:00:00;557.296630859375;646.956867;34;1;89.66023614062499;89.66023614062499;34;2025-08-23
2025-08-23 05:00:00;557.296630859375;647.777981;34;1;90.48135014062495;90.48135014062495;34;2025-08-23
2025-08-23 06:00:00;557.296630859375;623.816622;34;1;66.51999114062505;66.51999114062505;34;2025-08-23
2025-08-23 07:00:00;557.296630859375;469.523355;34;1;-87.77327585937502;87.77327585937502;34;2025-08-23
2025-08-23 08:00:00;557.2965698242188;109.654974;34;1;-447.64159582421877;447.64159582421877;34;2025-08-23
2025-08-23 09:00:00;557.2965698242188;29.933046;34;1;-527.3635238242188;527.3635238242188;34;2025-08-23
2025-08-23 10:00:00;557.2965698242188;22.3938;34;1;-534.9027698242187;534.9027698242187;34;2025-08-23
2025-08-23 11:00:00;557.2965698242188;15.003846;34;1;-542.2927238242188;542.2927238242188;34;2025-08-23
2025-08-23 12:00:00;557.2965698242188;13.734864;34;1;-543.5617058242187;543.5617058242187;34;2025-08-23
2025-08-23 13:00:00;557.2965698242188;26.275392;34;1;-531.0211778242187;531.0211778242187;34;2025-08-23
2025-08-23 14:00:00;557.2965698242188;90.32166;34;1;-466.97490982421874;466.97490982421874;34;2025-08-23
2025-08-23 15:00:00;557.2965698242188;538.869489;34;1;-18.427080824218706;18.427080824218706;34;2025-08-23
2025-08-23 16:00:00;557.2965698242188;748.774011;34;1;191.47744117578122;191.47744117578122;34;2025-08-23
2025-08-23 17:00:00;557.296630859375;837.677419;34;1;280.380788140625;280.380788140625;34;2025-08-23
2025-08-23 18:00:00;557.296630859375;923.147067;34;1;365.850436140625;365.850436140625;34;2025-08-23
2025-08-23 19:00:00;557.296630859375;898.961778;34;1;341.665147140625;341.665147140625;34;2025-08-23
2025-08-23 20:00:00;557.296630859375;829.764966;34;1;272.46833514062496;272.46833514062496;34;2025-08-23
2025-08-23 21:00:00;557.296630859375;785.873081;34;1;228.57645014062496;228.57645014062496;34;2025-08-23
2025-08-23 22:00:00;557.296630859375;750.1923;34;1;192.89566914062505;192.89566914062505;34;2025-08-23
2025-08-23 23:00:00;557.296630859375;710.107376;34;1;152.81074514062504;152.81074514062504;34;2025-08-23
2025-08-24 00:00:00;557.296630859375;704.732916;34;1;147.43628514062505;147.43628514062505;34;2025-08-24
2025-08-24 01:00:00;557.296630859375;687.713576;34;1;130.416945140625;130.416945140625;34;2025-08-24
2025-08-24 02:00:00;557.296630859375;680.771498;34;1;123.47486714062495;123.47486714062495;34;2025-08-24
2025-08-24 03:00:00;557.296630859375;679.054669;34;1;121.75803814062499;121.75803814062499;34;2025-08-24
2025-08-24 04:00:00;557.296630859375;671.814;34;1;114.51736914062496;114.51736914062496;34;2025-08-24
2025-08-24 05:00:00;557.296630859375;634.565661;34;1;77.26903014062498;77.26903014062498;34;2025-08-24
2025-08-24 06:00:00;557.296630859375;543.721434;34;1;-13.575196859374955;13.575196859374955;34;2025-08-24
2025-08-24 07:00:00;557.2965698242188;35.83008;34;1;-521.4664898242188;521.4664898242188;34;2025-08-24
2025-08-24 08:00:00;557.2965698242188;2.314026;34;1;-554.9825438242187;554.9825438242187;34;2025-08-24
2025-08-24 09:00:00;557.2965698242188;0.0;34;1;-557.2965698242188;557.2965698242188;34;2025-08-24
2025-08-24 10:00:00;557.2965698242188;0.0;34;1;-557.2965698242188;557.2965698242188;34;2025-08-24
2025-08-24 11:00:00;557.2965698242188;-0.970398;34;1;-558.2669678242188;558.2669678242188;34;2025-08-24
2025-08-24 12:00:00;557.2965698242188;-2.015442;34;1;-559.3120118242188;559.3120118242188;34;2025-08-24
2025-08-24 13:00:00;557.2965698242188;-0.522522;34;1;-557.8190918242187;557.8190918242187;34;2025-08-24
2025-08-24 14:00:00;557.2965698242188;0.0;34;1;-557.2965698242188;557.2965698242188;34;2025-08-24
2025-08-24 15:00:00;557.2965698242188;472.957063;34;1;-84.33950682421874;84.33950682421874;34;2025-08-24
2025-08-24 16:00:00;557.2965698242188;745.041711;34;1;187.7451411757812;187.7451411757812;34;2025-08-24
2025-08-24 17:00:00;557.2965698242188;824.8383;34;1;267.54173017578125;267.54173017578125;34;2025-08-24
2025-08-24 18:00:00;557.2965698242188;875.672211;34;1;318.3756411757812;318.3756411757812;34;2025-08-24
2025-08-24 19:00:00;557.2965698242188;853.353072;34;1;296.05650217578125;296.05650217578125;34;2025-08-24
2025-08-24 20:00:00;557.2965698242188;802.4445;34;1;245.1479301757812;245.1479301757812;34;2025-08-24
2025-08-24 21:00:00;557.2965698242188;750.34157;34;1;193.0450001757813;193.0450001757813;34;2025-08-24
2025-08-24 22:00:00;557.2965698242188;711.169913;34;1;153.8733431757812;153.8733431757812;34;2025-08-24
2025-08-24 23:00:00;557.2965698242188;649.591913;34;1;92.29534317578123;92.29534317578123;34;2025-08-24
2025-08-25 00:00:00;557.2965698242188;627.125258;34;1;69.82868817578128;69.82868817578128;35;2025-08-25
2025-08-25 01:00:00;557.2965698242188;618.765615;34;1;61.469045175781275;61.469045175781275;35;2025-08-25
2025-08-25 02:00:00;557.2965698242188;622.945433;34;1;65.64886317578123;65.64886317578123;35;2025-08-25
2025-08-25 03:00:00;557.2965698242188;747.295702;34;1;189.99913217578126;189.99913217578126;35;2025-08-25
2025-08-25 04:00:00;557.2965698242188;861.196298;34;1;303.8997281757812;303.8997281757812;35;2025-08-25
2025-08-25 05:00:00;557.2965698242188;933.0;34;1;375.70343017578125;375.70343017578125;35;2025-08-25
2025-08-25 06:00:00;557.2965698242188;821.338567;34;1;264.04199717578126;264.04199717578126;35;2025-08-25
2025-08-25 07:00:00;557.2965698242188;686.464087;34;1;129.1675171757812;129.1675171757812;35;2025-08-25
2025-08-25 08:00:00;557.2965698242188;544.722742;34;1;-12.57382782421871;12.57382782421871;35;2025-08-25
2025-08-25 09:00:00;557.2965698242188;261.38928;34;1;-295.90728982421876;295.90728982421876;35;2025-08-25
2025-08-25 10:00:00;557.2965698242188;74.64;34;1;-482.65656982421876;482.65656982421876;35;2025-08-25
2025-08-25 11:00:00;557.2965698242188;44.26152;34;1;-513.0350498242187;513.0350498242187;35;2025-08-25
2025-08-25 12:00:00;557.2965698242188;50.60592;34;1;-506.6906498242188;506.6906498242188;35;2025-08-25
2025-08-25 13:00:00;557.2965698242188;188.092807;34;1;-369.20376282421876;369.20376282421876;35;2025-08-25
2025-08-25 14:00:00;557.2965698242188;421.19352;34;1;-136.10304982421877;136.10304982421877;35;2025-08-25
2025-08-25 15:00:00;557.2965698242188;646.904865;34;1;89.60829517578122;89.60829517578122;35;2025-08-25
2025-08-25 16:00:00;557.2965698242188;832.534567;34;1;275.2379971757813;275.2379971757813;35;2025-08-25
2025-08-25 17:00:00;557.296630859375;1186.999913;34;1;629.7032821406251;629.7032821406251;35;2025-08-25
2025-08-25 18:00:00;557.296630859375;1737.768532;34;1;1180.471901140625;1180.471901140625;35;2025-08-25
2025-08-25 19:00:00;557.296630859375;1030.330508;34;1;473.033877140625;473.033877140625;35;2025-08-25
2025-08-25 20:00:00;557.296630859375;858.658567;34;1;301.36193614062495;301.36193614062495;35;2025-08-25
2025-08-25 21:00:00;557.296630859375;784.839615;34;1;227.54298414062498;227.54298414062498;35;2025-08-25
2025-08-25 22:00:00;557.296630859375;789.722962;34;1;232.42633114062505;232.42633114062505;35;2025-08-25
2025-08-25 23:00:00;557.296630859375;749.714307;34;1;192.41767614062496;192.41767614062496;35;2025-08-25
2025-08-26 00:00:00;557.296630859375;720.902109;34;1;163.605478140625;163.605478140625;35;2025-08-26
2025-08-26 01:00:00;557.296630859375;707.541004;34;1;150.24437314062504;150.24437314062504;35;2025-08-26
2025-08-26 02:00:00;557.296630859375;718.588139;34;1;161.29150814062496;161.29150814062496;35;2025-08-26
2025-08-26 03:00:00;557.296630859375;795.694365;34;1;238.39773414062495;238.39773414062495;35;2025-08-26
2025-08-26 04:00:00;557.296630859375;929.977107;34;1;372.68047614062505;372.68047614062505;35;2025-08-26
2025-08-26 05:00:00;557.296630859375;921.467813;34;1;364.171182140625;364.171182140625;35;2025-08-26
2025-08-26 06:00:00;557.296630859375;797.112604;34;1;239.81597314062503;239.81597314062503;35;2025-08-26
2025-08-26 07:00:00;557.296630859375;671.787;34;1;114.49036914062503;114.49036914062503;35;2025-08-26
2025-08-26 08:00:00;557.296630859375;601.174729;34;1;43.87809814062496;43.87809814062496;35;2025-08-26
2025-08-26 09:00:00;557.296630859375;478.013779;34;1;-79.282851859375;79.282851859375;35;2025-08-26
2025-08-26 10:00:00;557.296630859375;373.215;34;1;-184.08163085937503;184.08163085937503;35;2025-08-26
2025-08-26 11:00:00;557.296630859375;273.118737;34;1;-284.177893859375;284.177893859375;35;2025-08-26
2025-08-26 12:00:00;557.296630859375;373.812159;34;1;-183.484471859375;183.484471859375;35;2025-08-26
2025-08-26 13:00:00;557.296630859375;540.34067;34;1;-16.955960859374954;16.955960859374954;35;2025-08-26
2025-08-26 14:00:00;557.296630859375;658.799133;34;1;101.50250214062498;101.50250214062498;35;2025-08-26
2025-08-26 15:00:00;557.296630859375;784.124737;34;1;226.82810614062498;226.82810614062498;35;2025-08-26
2025-08-26 16:00:00;557.296630859375;978.495057;34;1;421.198426140625;421.198426140625;35;2025-08-26
2025-08-26 17:00:00;557.296630859375;1469.571421;34;1;912.2747901406251;912.2747901406251;35;2025-08-26
2025-08-26 18:00:00;557.296630859375;1344.842916;34;1;787.5462851406251;787.5462851406251;35;2025-08-26
2025-08-26 19:00:00;557.296630859375;920.348212;34;1;363.051581140625;363.051581140625;35;2025-08-26
2025-08-26 20:00:00;557.296630859375;817.116928;34;1;259.82029714062503;259.82029714062503;35;2025-08-26
2025-08-26 21:00:00;557.296630859375;729.038166;34;1;171.74153514062505;171.74153514062505;35;2025-08-26
2025-08-26 22:00:00;557.296630859375;721.015343;34;1;163.71871214062503;163.71871214062503;35;2025-08-26
2025-08-26 23:00:00;557.296630859375;671.673728;34;1;114.37709714062498;114.37709714062498;35;2025-08-26
2025-08-27 00:00:00;557.296630859375;645.845822;35;1;88.549191140625;88.549191140625;35;2025-08-27
2025-08-27 01:00:00;557.296630859375;651.295075;35;1;93.998444140625;93.998444140625;35;2025-08-27
2025-08-27 02:00:00;557.296630859375;671.823;35;1;114.52636914062498;114.52636914062498;35;2025-08-27
2025-08-27 03:00:00;557.296630859375;717.133729;35;1;159.83709814062502;159.83709814062502;35;2025-08-27
2025-08-27 04:00:00;557.296630859375;814.398755;35;1;257.10212414062505;257.10212414062505;35;2025-08-27
2025-08-27 05:00:00;557.296630859375;861.277064;35;1;303.980433140625;303.980433140625;35;2025-08-27
2025-08-27 06:00:00;557.296630859375;848.885691;35;1;291.58906014062495;291.58906014062495;35;2025-08-27
2025-08-27 07:00:00;557.296630859375;758.637439;35;1;201.34080814062497;201.34080814062497;35;2025-08-27
2025-08-27 08:00:00;557.296630859375;646.219079;35;1;88.92244814062497;88.92244814062497;35;2025-08-27
2025-08-27 09:00:00;557.296630859375;597.399934;35;1;40.10330314062503;40.10330314062503;35;2025-08-27
2025-08-27 10:00:00;557.296630859375;482.518201;35;1;-74.77842985937502;74.77842985937502;35;2025-08-27
2025-08-27 11:00:00;557.296630859375;398.764259;35;1;-158.53237185937502;158.53237185937502;35;2025-08-27
2025-08-27 12:00:00;557.296630859375;409.289516;35;1;-148.007114859375;148.007114859375;35;2025-08-27
2025-08-27 13:00:00;557.296630859375;572.318534;35;1;15.021903140625;15.021903140625;35;2025-08-27
2025-08-27 14:00:00;557.296630859375;638.306512;35;1;81.009881140625;81.009881140625;35;2025-08-27
2025-08-27 15:00:00;557.296630859375;783.345633;35;1;226.04900214062502;226.04900214062502;35;2025-08-27
2025-08-27 16:00:00;557.296630859375;1005.047201;35;1;447.750570140625;447.750570140625;35;2025-08-27
2025-08-27 17:00:00;557.296630859375;1657.685981;35;1;1100.389350140625;1100.389350140625;35;2025-08-27
2025-08-27 18:00:00;557.296630859375;1657.461936;35;1;1100.165305140625;1100.165305140625;35;2025-08-27
2025-08-27 19:00:00;557.296630859375;962.050573;35;1;404.753942140625;404.753942140625;35;2025-08-27
2025-08-27 20:00:00;557.296630859375;848.213839;35;1;290.917208140625;290.917208140625;35;2025-08-27
2025-08-27 21:00:00;557.296630859375;773.118979;35;1;215.82234814062497;215.82234814062497;35;2025-08-27
2025-08-27 22:00:00;557.296630859375;725.205335;35;1;167.908704140625;167.908704140625;35;2025-08-27
2025-08-27 23:00:00;557.296630859375;686.164401;35;1;128.867770140625;128.867770140625;35;2025-08-27
2025-08-28 00:00:00;557.296630859375;656.081265;35;1;98.78463414062503;98.78463414062503;35;2025-08-28
2025-08-28 01:00:00;557.296630859375;650.109402;35;1;92.81277114062505;92.81277114062505;35;2025-08-28
2025-08-28 02:00:00;557.296630859375;673.548926;35;1;116.25229514062505;116.25229514062505;35;2025-08-28
2025-08-28 03:00:00;557.296630859375;736.925063;35;1;179.62843214062502;179.62843214062502;35;2025-08-28
2025-08-28 04:00:00;557.296630859375;907.943602;35;1;350.64697114062506;350.64697114062506;35;2025-08-28
2025-08-28 05:00:00;557.296630859375;1073.36354;35;1;516.0669091406251;516.0669091406251;35;2025-08-28
2025-08-28 06:00:00;557.296630859375;1075.901661;35;1;518.6050301406251;518.6050301406251;35;2025-08-28
2025-08-28 07:00:00;557.296630859375;910.630937;35;1;353.334306140625;353.334306140625;35;2025-08-28
2025-08-28 08:00:00;557.296630859375;838.073074;35;1;280.776443140625;280.776443140625;35;2025-08-28
2025-08-28 09:00:00;557.296630859375;807.168802;35;1;249.87217114062503;249.87217114062503;35;2025-08-28
2025-08-28 10:00:00;557.296630859375;753.123665;35;1;195.82703414062496;195.82703414062496;35;2025-08-28
2025-08-28 11:00:00;557.296630859375;753.646201;35;1;196.34957014062502;196.34957014062502;35;2025-08-28
2025-08-28 12:00:00;557.296630859375;753.123665;35;1;195.82703414062496;195.82703414062496;35;2025-08-28
2025-08-28 13:00:00;557.296630859375;751.406798;35;1;194.11016714062498;194.11016714062498;35;2025-08-28
2025-08-28 14:00:00;557.296630859375;718.263063;35;1;160.966432140625;160.966432140625;35;2025-08-28
2025-08-28 15:00:00;557.296630859375;970.424;35;1;413.127369140625;413.127369140625;35;2025-08-28
2025-08-28 16:00:00;557.296630859375;1201.683474;35;1;644.3868431406249;644.3868431406249;35;2025-08-28
2025-08-28 17:00:00;557.296630859375;1567.608;35;1;1010.311369140625;1010.311369140625;35;2025-08-28
2025-08-28 18:00:00;557.296630859375;1143.308798;35;1;586.012167140625;586.012167140625;35;2025-08-28
2025-08-28 19:00:00;557.296630859375;926.978864;35;1;369.68223314062504;369.68223314062504;35;2025-08-28
2025-08-28 20:00:00;557.296630859375;799.554735;35;1;242.25810414062505;242.25810414062505;35;2025-08-28
2025-08-28 21:00:00;557.296630859375;687.881335;35;1;130.58470414062504;130.58470414062504;35;2025-08-28
2025-08-28 22:00:00;557.296630859375;634.755575;35;1;77.45894414062502;77.45894414062502;35;2025-08-28
2025-08-28 23:00:00;557.296630859375;621.543912;35;1;64.24728114062498;64.24728114062498;35;2025-08-28
2025-08-29 00:00:00;557.296630859375;620.275005;35;1;62.978374140624965;62.978374140624965;35;2025-08-29
2025-08-29 01:00:00;557.296630859375;609.004048;35;1;51.70741714062501;51.70741714062501;35;2025-08-29
2025-08-29 02:00:00;557.296630859375;619.603257;35;1;62.306626140624985;62.306626140624985;35;2025-08-29
2025-08-29 03:00:00;557.296630859375;679.2422;35;1;121.94556914062503;121.94556914062503;35;2025-08-29
2025-08-29 04:00:00;557.296630859375;877.416732;35;1;320.120101140625;320.120101140625;35;2025-08-29
2025-08-29 05:00:00;557.296630859375;906.079231;35;1;348.78260014062505;348.78260014062505;35;2025-08-29
2025-08-29 06:00:00;557.296630859375;895.704;35;1;338.40736914062495;338.40736914062495;35;2025-08-29
2025-08-29 07:00:00;557.296630859375;823.973031;35;1;266.676400140625;266.676400140625;35;2025-08-29
2025-08-29 08:00:00;557.296630859375;630.426325;35;1;73.12969414062502;73.12969414062502;35;2025-08-29
2025-08-29 09:00:00;557.296630859375;588.029669;35;1;30.733038140625013;30.733038140625013;35;2025-08-29
2025-08-29 10:00:00;557.296630859375;510.924468;35;1;-46.37216285937501;46.37216285937501;35;2025-08-29
2025-08-29 11:00:00;557.2965698242188;409.933849;35;1;-147.36272082421874;147.36272082421874;35;2025-08-29
2025-08-29 12:00:00;557.2965698242188;451.285525;35;1;-106.01104482421874;106.01104482421874;35;2025-08-29
2025-08-29 13:00:00;557.2965698242188;554.590082;35;1;-2.706487824218698;2.706487824218698;35;2025-08-29
2025-08-29 14:00:00;557.296630859375;634.457;35;1;77.160369140625;77.160369140625;35;2025-08-29
2025-08-29 15:00:00;557.296630859375;782.397444;35;1;225.10081314062495;225.10081314062495;35;2025-08-29
2025-08-29 16:00:00;557.296630859375;885.552681;35;1;328.256050140625;328.256050140625;35;2025-08-29
2025-08-29 17:00:00;557.296630859375;1102.313004;35;1;545.0163731406251;545.0163731406251;35;2025-08-29
2025-08-29 18:00:00;557.296630859375;869.5793;35;1;312.282669140625;312.282669140625;35;2025-08-29
2025-08-29 19:00:00;557.296630859375;835.691825;35;1;278.395194140625;278.395194140625;35;2025-08-29
2025-08-29 20:00:00;557.296630859375;714.323918;35;1;157.02728714062505;157.02728714062505;35;2025-08-29
2025-08-29 21:00:00;557.296630859375;642.443694;35;1;85.14706314062505;85.14706314062505;35;2025-08-29
2025-08-29 22:00:00;557.296630859375;690.4385;35;1;133.14186914062498;133.14186914062498;35;2025-08-29
2025-08-29 23:00:00;557.296630859375;646.101137;35;1;88.804506140625;88.804506140625;35;2025-08-29
2025-08-30 00:00:00;557.296630859375;621.618569;35;1;64.32193814062498;64.32193814062498;35;2025-08-30
2025-08-30 01:00:00;557.296630859375;608.406957;35;1;51.110326140625034;51.110326140625034;35;2025-08-30
2025-08-30 02:00:00;557.296630859375;622.439631;35;1;65.14300014062496;65.14300014062496;35;2025-08-30
2025-08-30 03:00:00;557.296630859375;652.445752;35;1;95.14912114062497;95.14912114062497;35;2025-08-30
