Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-28 03:00:00;305.4115295410156;191.0839;1;26;-114.32762954101563;114.32762954101563;26;2025-06-28
2025-06-28 04:00:00;297.0035400390625;209.587917;1;26;-87.4156230390625;87.4156230390625;26;2025-06-28
2025-06-28 05:00:00;232.6028289794922;253.6842;1;26;21.081371020507817;21.081371020507817;26;2025-06-28
2025-06-28 06:00:00;106.18535614013672;207.424133;1;26;101.2387768598633;101.2387768598633;26;2025-06-28
2025-06-28 07:00:00;9.57044506072998;17.459442;1;26;7.888996939270019;7.888996939270019;26;2025-06-28
2025-06-28 08:00:00;-1.859889030456543;0.074613;1;26;1.934502030456543;1.934502030456543;26;2025-06-28
2025-06-28 09:00:00;-20.534725189208984;-0.074613;1;26;20.460112189208985;20.460112189208985;26;2025-06-28
2025-06-28 10:00:00;-38.82195281982422;-4.252941;1;26;34.56901181982422;34.56901181982422;26;2025-06-28
2025-06-28 11:00:00;-54.37519454956055;-14.847987;1;26;39.52720754956054;39.52720754956054;26;2025-06-28
2025-06-28 12:00:00;-79.10143280029297;-16.638699;1;26;62.462733800292966;62.462733800292966;26;2025-06-28
2025-06-28 13:00:00;-102.64742279052734;-7.535913;1;26;95.11150979052735;95.11150979052735;26;2025-06-28
2025-06-28 14:00:00;-104.80870819091797;-7.4613;1;26;97.34740819091797;97.34740819091797;26;2025-06-28
2025-06-28 15:00:00;-11.129721641540527;22.160061;1;26;33.289782641540526;33.289782641540526;26;2025-06-28
2025-06-28 16:00:00;233.2481689453125;193.844574;1;26;-39.403594945312506;39.403594945312506;26;2025-06-28
2025-06-28 17:00:00;357.5044860839844;399.552608;1;26;42.048121916015646;42.048121916015646;26;2025-06-28
2025-06-28 18:00:00;414.8302917480469;582.205232;1;26;167.37494025195315;167.37494025195315;26;2025-06-28
2025-06-28 19:00:00;438.1434326171875;754.785138;1;26;316.64170538281246;316.64170538281246;26;2025-06-28
2025-06-28 20:00:00;444.5976867675781;642.417915;1;26;197.82022823242187;197.82022823242187;26;2025-06-28
2025-06-28 21:00:00;445.7154846191406;590.487275;1;26;144.77179038085933;144.77179038085933;26;2025-06-28
2025-06-28 22:00:00;445.6127014160156;125.126001;1;26;-320.48670041601565;320.48670041601565;26;2025-06-28
2025-06-28 23:00:00;338.2001647949219;323.7458;1;26;-14.4543647949219;14.4543647949219;26;2025-06-28
2025-06-29 00:00:00;325.9024658203125;444.245809;1;26;118.34334317968751;118.34334317968751;26;2025-06-29
2025-06-29 01:00:00;294.47735595703125;439.246724;1;26;144.76936804296872;144.76936804296872;26;2025-06-29
2025-06-29 02:00:00;285.4792785644531;429.621669;1;26;144.14239043554687;144.14239043554687;26;2025-06-29
2025-06-29 03:00:00;252.7173309326172;454.542381;1;26;201.8250500673828;201.8250500673828;26;2025-06-29
2025-06-29 04:00:00;170.3291015625;522.291;1;26;351.96189843750005;351.96189843750005;26;2025-06-29
2025-06-29 05:00:00;31.62969207763672;491.62505;1;26;459.99535792236327;459.99535792236327;26;2025-06-29
2025-06-29 06:00:00;-14.845541954040527;337.474599;1;26;352.32014095404054;352.32014095404054;26;2025-06-29
2025-06-29 07:00:00;-38.87151336669922;14.847987;1;26;53.71950036669922;53.71950036669922;26;2025-06-29
2025-06-29 08:00:00;-61.64105224609375;0.0;1;26;61.64105224609375;61.64105224609375;26;2025-06-29
2025-06-29 09:00:00;-84.1037368774414;-1.939938;1;26;82.16379887744141;82.16379887744141;26;2025-06-29
2025-06-29 10:00:00;-112.76548767089844;-40.29102;1;26;72.47446767089843;72.47446767089843;26;2025-06-29
2025-06-29 11:00:00;-145.18841552734375;-149.97213;1;26;-4.783714472656243;4.783714472656243;26;2025-06-29
2025-06-29 12:00:00;-183.8138427734375;-179.145813;1;26;4.668029773437496;4.668029773437496;26;2025-06-29
2025-06-29 13:00:00;-233.82809448242188;-115.277085;1;26;118.55100948242188;118.55100948242188;26;2025-06-29
2025-06-29 14:00:00;-258.81463623046875;-20.070897;1;26;238.74373923046875;238.74373923046875;26;2025-06-29
2025-06-29 15:00:00;-300.8310546875;0.074613;1;26;300.9056676875;300.9056676875;26;2025-06-29
2025-06-29 16:00:00;-187.9215087890625;118.63467;1;26;306.5561787890625;306.5561787890625;26;2025-06-29
2025-06-29 17:00:00;85.27812957763672;445.439617;1;26;360.1614874223633;360.1614874223633;26;2025-06-29
2025-06-29 18:00:00;290.036865234375;788.360988;1;26;498.324122765625;498.324122765625;26;2025-06-29
2025-06-29 19:00:00;371.65447998046875;876.180459;1;26;504.5259790195313;504.5259790195313;26;2025-06-29
2025-06-29 20:00:00;185.8390350341797;836.113263;1;26;650.2742279658203;650.2742279658203;26;2025-06-29
2025-06-29 21:00:00;193.26171875;753.5913;1;26;560.32958125;560.32958125;26;2025-06-29
2025-06-29 22:00:00;111.96507263183594;653.574825;1;26;541.6097523681641;541.6097523681641;26;2025-06-29
2025-06-29 23:00:00;70.751220703125;593.887625;1;26;523.136404296875;523.136404296875;26;2025-06-29
2025-06-30 00:00:00;49.247161865234375;619.2547;1;26;570.0075381347656;570.0075381347656;27;2025-06-30
2025-06-30 01:00:00;42.44822692871094;627.685495;1;26;585.237268071289;585.237268071289;27;2025-06-30
2025-06-30 02:00:00;31.85387420654297;623.134346;1;26;591.2804717934571;591.2804717934571;27;2025-06-30
2025-06-30 03:00:00;36.286373138427734;619.553143;1;26;583.2667698615722;583.2667698615722;27;2025-06-30
2025-06-30 04:00:00;92.70074462890625;645.36785;1;26;552.6671053710937;552.6671053710937;27;2025-06-30
2025-06-30 05:00:00;142.55023193359375;832.039546;1;26;689.4893140664062;689.4893140664062;27;2025-06-30
2025-06-30 06:00:00;24.834369659423828;809.656846;1;26;784.8224763405761;784.8224763405761;27;2025-06-30
2025-06-30 07:00:00;-68.29666137695312;684.686771;1;26;752.9834323769531;752.9834323769531;27;2025-06-30
2025-06-30 08:00:00;-101.54119110107422;556.9562;1;26;658.4973911010742;658.4973911010742;27;2025-06-30
2025-06-30 09:00:00;-139.74114990234375;326.265157;1;26;466.00630690234374;466.00630690234374;27;2025-06-30
2025-06-30 10:00:00;-221.349853515625;142.130138;1;26;363.479991515625;363.479991515625;27;2025-06-30
2025-06-30 11:00:00;-261.4700622558594;74.310564;1;26;335.7806262558594;335.7806262558594;27;2025-06-30
2025-06-30 12:00:00;-257.1839599609375;146.606685;1;26;403.79064496093747;403.79064496093747;27;2025-06-30
2025-06-30 13:00:00;-256.3134460449219;447.654;1;26;703.9674460449219;703.9674460449219;27;2025-06-30
2025-06-30 14:00:00;-217.5509033203125;600.60245;1;26;818.1533533203125;818.1533533203125;27;2025-06-30
2025-06-30 15:00:00;-155.6292724609375;686.253604;1;26;841.8828764609375;841.8828764609375;27;2025-06-30
2025-06-30 16:00:00;77.27826690673828;820.773624;1;26;743.4953570932618;743.4953570932618;27;2025-06-30
2025-06-30 17:00:00;316.5841369628906;1335.053461;1;26;1018.4693240371093;1018.4693240371093;27;2025-06-30
2025-06-30 18:00:00;425.170654296875;2155.97628;1;26;1730.8056257031249;1730.8056257031249;27;2025-06-30
2025-06-30 19:00:00;442.77520751953125;1741.00106;1;26;1298.2258524804688;1298.2258524804688;27;2025-06-30
2025-06-30 20:00:00;445.5341796875;1171.3613;1;26;725.8271203125;725.8271203125;27;2025-06-30
2025-06-30 21:00:00;445.935546875;915.0794;1;26;469.14385312499996;469.14385312499996;27;2025-06-30
2025-06-30 22:00:00;445.9953308105469;830.226689;1;26;384.2313581894531;384.2313581894531;27;2025-06-30
2025-06-30 23:00:00;445.99755859375;710.93011;1;26;264.93255140625;264.93255140625;27;2025-06-30
2025-07-01 00:00:00;338.2732238769531;664.748355;1;26;326.4751311230468;326.4751311230468;27;2025-07-01
2025-07-01 01:00:00;319.64434814453125;656.989227;1;26;337.3448788554688;337.3448788554688;27;2025-07-01
2025-07-01 02:00:00;297.84014892578125;671.537622;1;26;373.6974730742188;373.6974730742188;27;2025-07-01
2025-07-01 03:00:00;324.8789978027344;719.95755;1;26;395.0785521972656;395.0785521972656;27;2025-07-01
2025-07-01 04:00:00;362.7338562011719;842.313045;1;26;479.5791887988281;479.5791887988281;27;2025-07-01
2025-07-01 05:00:00;384.6344909667969;896.030055;1;26;511.3955640332031;511.3955640332031;27;2025-07-01
2025-07-01 06:00:00;307.0700378417969;855.891511;1;26;548.8214731582032;548.8214731582032;27;2025-07-01
2025-07-01 07:00:00;91.97708892822266;680.341248;1;26;588.3641590717773;588.3641590717773;27;2025-07-01
2025-07-01 08:00:00;5.145791053771973;629.011602;1;26;623.8658109462281;623.8658109462281;27;2025-07-01
2025-07-01 09:00:00;-28.343799591064453;518.966277;1;26;547.3100765910644;547.3100765910644;27;2025-07-01
2025-07-01 10:00:00;-57.1138916015625;332.299585;1;26;389.4134766015625;389.4134766015625;27;2025-07-01
2025-07-01 11:00:00;-90.25829315185547;316.855936;1;26;407.11422915185545;407.11422915185545;27;2025-07-01
2025-07-01 12:00:00;-111.25914764404297;430.10937;1;26;541.368517644043;541.368517644043;27;2025-07-01
2025-07-01 13:00:00;-89.59444427490234;582.979091;1;26;672.5735352749024;672.5735352749024;27;2025-07-01
2025-07-01 14:00:00;11.310158729553223;677.431582;1;26;666.1214232704468;666.1214232704468;27;2025-07-01
2025-07-01 15:00:00;263.3223876953125;761.140592;1;26;497.81820430468747;497.81820430468747;27;2025-07-01
2025-07-01 16:00:00;427.1803894042969;1134.623271;1;26;707.442881595703;707.442881595703;27;2025-07-01
2025-07-01 17:00:00;443.2104797363281;2292.449207;1;26;1849.238727263672;1849.238727263672;27;2025-07-01
2025-07-01 18:00:00;445.6052551269531;3552.710748;1;26;3107.105492873047;3107.105492873047;27;2025-07-01
2025-07-01 19:00:00;445.9474182128906;3035.087352;1;26;2589.1399337871094;2589.1399337871094;27;2025-07-01
2025-07-01 20:00:00;445.99822998046875;1865.24957;1;26;1419.2513400195312;1419.2513400195312;27;2025-07-01
2025-07-01 21:00:00;446.0060729980469;1101.57231;1;26;655.5662370019531;655.5662370019531;27;2025-07-01
2025-07-01 22:00:00;445.977783203125;890.034626;1;26;444.056842796875;444.056842796875;27;2025-07-01
2025-07-01 23:00:00;277.1317138671875;766.254948;1;26;489.1232341328125;489.1232341328125;27;2025-07-01
2025-07-02 00:00:00;445.99993896484375;690.450201;1;27;244.45026203515624;244.45026203515624;27;2025-07-02
2025-07-02 01:00:00;446.0074462890625;687.018103;1;27;241.0106567109375;241.0106567109375;27;2025-07-02
2025-07-02 02:00:00;446.0084228515625;684.257474;1;27;238.2490511484375;238.2490511484375;27;2025-07-02
2025-07-02 03:00:00;446.0087585449219;750.213627;1;27;304.2048684550781;304.2048684550781;27;2025-07-02
2025-07-02 04:00:00;446.00885009765625;868.695873;1;27;422.68702290234376;422.68702290234376;27;2025-07-02
2025-07-02 05:00:00;446.0089111328125;823.854647;1;27;377.8457358671875;377.8457358671875;27;2025-07-02
2025-07-02 06:00:00;446.0089416503906;779.83415;1;27;333.8252083496094;333.8252083496094;27;2025-07-02
2025-07-02 07:00:00;446.0088806152344;690.077124;1;27;244.06824338476565;244.06824338476565;27;2025-07-02
2025-07-02 08:00:00;193.20559692382812;604.796751;1;27;411.59115407617185;411.59115407617185;27;2025-07-02
2025-07-02 09:00:00;31.60541534423828;521.754723;1;27;490.14930765576173;490.14930765576173;27;2025-07-02
2025-07-02 10:00:00;29.828868865966797;269.494925;1;27;239.66605613403323;239.66605613403323;27;2025-07-02
2025-07-02 11:00:00;14.15422534942627;243.157249;1;27;229.00302365057374;229.00302365057374;27;2025-07-02
2025-07-02 12:00:00;-2.4850893020629883;347.761878;1;27;350.246967302063;350.246967302063;27;2025-07-02
2025-07-02 13:00:00;19.36312484741211;533.394024;1;27;514.0308991525878;514.0308991525878;27;2025-07-02
2025-07-02 14:00:00;115.51720428466797;593.903545;1;27;478.38634071533204;478.38634071533204;27;2025-07-02
2025-07-02 15:00:00;345.18548583984375;666.052375;1;27;320.86688916015623;320.86688916015623;27;2025-07-02
2025-07-02 16:00:00;436.5063171386719;850.490774;1;27;413.9844568613281;413.9844568613281;27;2025-07-02
2025-07-02 17:00:00;444.6456298828125;1387.839174;1;27;943.1935441171875;943.1935441171875;27;2025-07-02
2025-07-02 18:00:00;445.8198547363281;1791.186329;1;27;1345.3664742636718;1345.3664742636718;27;2025-07-02
2025-07-02 19:00:00;445.982666015625;1344.564883;1;27;898.582216984375;898.582216984375;27;2025-07-02
2025-07-02 20:00:00;446.0052490234375;1006.726171;1;27;560.7209219765625;560.7209219765625;27;2025-07-02
2025-07-02 21:00:00;446.0083923339844;809.52935;1;27;363.52095766601565;363.52095766601565;27;2025-07-02
2025-07-02 22:00:00;446.0086669921875;622.96062;1;27;176.95195300781245;176.95195300781245;27;2025-07-02
2025-07-02 23:00:00;446.0083312988281;603.709995;1;27;157.70166370117192;157.70166370117192;27;2025-07-02
2025-07-03 00:00:00;446.00640869140625;469.701432;1;27;23.69502330859376;23.69502330859376;27;2025-07-03
2025-07-03 01:00:00;445.9949645996094;328.902935;1;27;-117.09202959960936;117.09202959960936;27;2025-07-03
2025-07-03 02:00:00;445.9586486816406;247.647178;1;27;-198.31147068164063;198.31147068164063;27;2025-07-03
2025-07-03 03:00:00;446.0006103515625;101.32717;1;27;-344.6734403515625;344.6734403515625;27;2025-07-03
2025-07-03 04:00:00;446.0055236816406;30.44292;1;27;-415.5626036816406;415.5626036816406;27;2025-07-03
2025-07-03 05:00:00;446.0010986328125;19.25067;1;27;-426.7504286328125;426.7504286328125;27;2025-07-03
2025-07-03 06:00:00;393.6234436035156;17.16145;1;27;-376.4619936035156;376.4619936035156;27;2025-07-03
2025-07-03 07:00:00;149.20008850097656;0.0;1;27;-149.20008850097656;149.20008850097656;27;2025-07-03
2025-07-03 08:00:00;41.44320297241211;-0.074615;1;27;-41.51781797241211;41.51781797241211;27;2025-07-03
2025-07-03 09:00:00;-2.461310386657715;0.0;1;27;2.461310386657715;2.461310386657715;27;2025-07-03
2025-07-03 10:00:00;-16.54633331298828;0.14923;1;27;16.69556331298828;16.69556331298828;27;2025-07-03
2025-07-03 11:00:00;-20.281982421875;0.44769;1;27;20.729672421875;20.729672421875;27;2025-07-03
2025-07-03 12:00:00;11.89920711517334;0.0;1;27;-11.89920711517334;11.89920711517334;27;2025-07-03
2025-07-03 13:00:00;249.66632080078125;0.373075;1;27;-249.29324580078125;249.29324580078125;27;2025-07-03
2025-07-03 14:00:00;428.0977478027344;15.146845;1;27;-412.9509028027344;412.9509028027344;27;2025-07-03
2025-07-03 15:00:00;443.2599792480469;23.57834;1;27;-419.68163924804685;419.68163924804685;27;2025-07-03
2025-07-03 16:00:00;445.62298583984375;31.412915;1;27;-414.21007083984375;414.21007083984375;27;2025-07-03
2025-07-03 17:00:00;445.955078125;552.151;1;27;106.19592187499995;106.19592187499995;27;2025-07-03
2025-07-03 18:00:00;446.0014343261719;977.829597;1;27;531.8281626738282;531.8281626738282;27;2025-07-03
2025-07-03 19:00:00;446.008056640625;1127.432695;1;27;681.424638359375;681.424638359375;27;2025-07-03
2025-07-03 20:00:00;446.00897216796875;994.617972;1;27;548.6089998320313;548.6089998320313;27;2025-07-03
2025-07-03 21:00:00;446.0091247558594;873.219338;1;27;427.2102132441406;427.2102132441406;27;2025-07-03
2025-07-03 22:00:00;446.0091552734375;813.847619;1;27;367.8384637265625;367.8384637265625;27;2025-07-03
2025-07-03 23:00:00;446.0090637207031;771.987475;1;27;325.9784112792969;325.9784112792969;27;2025-07-03
2025-07-04 00:00:00;446.0090637207031;746.020788;1;27;300.0117242792969;300.0117242792969;27;2025-07-04
2025-07-04 01:00:00;446.0090026855469;719.158624;1;27;273.14962131445316;273.14962131445316;27;2025-07-04
2025-07-04 02:00:00;446.0088806152344;708.936132;1;27;262.92725138476567;262.92725138476567;27;2025-07-04
2025-07-04 03:00:00;446.0089416503906;651.630276;1;27;205.62133434960936;205.62133434960936;27;2025-07-04
2025-07-04 04:00:00;446.0089416503906;721.546368;1;27;275.5374263496094;275.5374263496094;27;2025-07-04
2025-07-04 05:00:00;446.00885009765625;830.4126;1;27;384.40374990234375;384.40374990234375;27;2025-07-04
2025-07-04 06:00:00;446.0085144042969;746.17;1;27;300.1614855957031;300.1614855957031;27;2025-07-04
2025-07-04 07:00:00;388.5460510253906;611.337081;1;27;222.7910299746094;222.7910299746094;27;2025-07-04
2025-07-04 08:00:00;133.16928100585938;404.349516;1;27;271.1802349941406;271.1802349941406;27;2025-07-04
2025-07-04 09:00:00;104.40540313720703;49.918773;1;27;-54.48663013720703;54.48663013720703;27;2025-07-04
2025-07-04 10:00:00;68.84746551513672;-0.373085;1;27;-69.22055051513672;69.22055051513672;27;2025-07-04
2025-07-04 11:00:00;23.753849029541016;-11.640252;1;27;-35.39410102954102;35.39410102954102;27;2025-07-04
2025-07-04 12:00:00;-5.177982330322266;-10.222529;1;27;-5.044546669677734;5.044546669677734;27;2025-07-04
2025-07-04 13:00:00;16.127986907958984;-4.551637;1;27;-20.679623907958984;20.679623907958984;27;2025-07-04
2025-07-04 14:00:00;100.81057739257812;17.833463;1;27;-82.97711439257813;82.97711439257813;27;2025-07-04
2025-07-04 15:00:00;349.5054626464844;297.871049;1;27;-51.63441364648435;51.63441364648435;27;2025-07-04
2025-07-04 16:00:00;436.3230895996094;556.418969;1;27;120.09587940039057;120.09587940039057;27;2025-07-04
2025-07-04 17:00:00;444.5928955078125;677.671594;1;27;233.07869849218753;233.07869849218753;27;2025-07-04
2025-07-04 18:00:00;445.8013000488281;682.969394;1;27;237.16809395117184;237.16809395117184;27;2025-07-04
2025-07-04 19:00:00;445.97650146484375;721.994107;1;27;276.01760553515624;276.01760553515624;27;2025-07-04
2025-07-04 20:00:00;446.0029296875;804.595126;1;27;358.59219631250005;358.59219631250005;27;2025-07-04
2025-07-04 21:00:00;446.0072937011719;688.267193;1;27;242.25989929882815;242.25989929882815;27;2025-07-04
2025-07-04 22:00:00;446.0079345703125;426.286928;1;27;-19.72100657031251;19.72100657031251;27;2025-07-04
2025-07-04 23:00:00;446.00433349609375;329.807147;1;27;-116.19718649609376;116.19718649609376;27;2025-07-04
2025-07-05 00:00:00;445.96893310546875;186.840975;1;27;-259.1279581054688;259.1279581054688;27;2025-07-05
2025-07-05 01:00:00;444.82989501953125;157.143395;1;27;-287.68650001953125;287.68650001953125;27;2025-07-05
2025-07-05 02:00:00;414.1011962890625;97.0021;1;27;-317.0990962890625;317.0990962890625;27;2025-07-05
2025-07-05 03:00:00;366.2849426269531;64.91679;1;27;-301.36815262695313;301.36815262695313;27;2025-07-05
2025-07-05 04:00:00;331.5799560546875;88.79423;1;27;-242.7857260546875;242.7857260546875;27;2025-07-05
2025-07-05 05:00:00;283.26019287109375;187.736372;1;27;-95.52382087109376;95.52382087109376;27;2025-07-05
2025-07-05 06:00:00;172.4548797607422;133.265969;1;27;-39.188910760742175;39.188910760742175;27;2025-07-05
2025-07-05 07:00:00;63.74801254272461;24.922078;1;27;-38.82593454272461;38.82593454272461;27;2025-07-05
2025-07-05 08:00:00;5.947549819946289;4.924722;1;27;-1.022827819946289;1.022827819946289;27;2025-07-05
2025-07-05 09:00:00;-3.924380302429199;4.103935;1;27;8.028315302429199;8.028315302429199;27;2025-07-05
2025-07-05 10:00:00;-22.430416107177734;-0.596936;1;27;21.833480107177735;21.833480107177735;27;2025-07-05
2025-07-05 11:00:00;-33.87247848510742;-4.029318;1;27;29.843160485107422;29.843160485107422;27;2025-07-05
2025-07-05 12:00:00;-44.47538757324219;-11.117933;1;27;33.35745457324219;33.35745457324219;27;2025-07-05
2025-07-05 13:00:00;-47.83329772949219;-6.71553;1;27;41.117767729492186;41.117767729492186;27;2025-07-05
2025-07-05 14:00:00;-47.89944839477539;-14.9234;1;27;32.97604839477539;32.97604839477539;27;2025-07-05
2025-07-05 15:00:00;-30.476783752441406;0.0;1;27;30.476783752441406;30.476783752441406;27;2025-07-05
2025-07-05 16:00:00;106.33965301513672;208.9276;1;27;102.5879469848633;102.5879469848633;27;2025-07-05
2025-07-05 17:00:00;359.7199401855469;382.7106;1;27;22.990659814453124;22.990659814453124;27;2025-07-05
2025-07-05 18:00:00;417.6263427734375;593.055938;1;27;175.42959522656247;175.42959522656247;27;2025-07-05
2025-07-05 19:00:00;435.7532043457031;786.164719;1;27;350.41151465429687;350.41151465429687;27;2025-07-05
2025-07-05 20:00:00;440.8026428222656;837.725037;1;27;396.9223941777344;396.9223941777344;27;2025-07-05
2025-07-05 21:00:00;441.52496337890625;800.118113;1;27;358.59314962109374;358.59314962109374;27;2025-07-05
2025-07-05 22:00:00;434.6006164550781;597.159844;1;27;162.5592275449219;162.5592275449219;27;2025-07-05
2025-07-05 23:00:00;438.6252136230469;522.319;1;27;83.69378637695308;83.69378637695308;27;2025-07-05
2025-07-06 00:00:00;442.85040283203125;551.568849;1;27;108.71844616796875;108.71844616796875;27;2025-07-06
2025-07-06 01:00:00;443.3395690917969;553.135799;1;27;109.79622990820314;109.79622990820314;27;2025-07-06
2025-07-06 02:00:00;442.5971984863281;548.360318;1;27;105.76311951367188;105.76311951367188;27;2025-07-06
2025-07-06 03:00:00;440.22576904296875;594.473624;1;27;154.24785495703122;154.24785495703122;27;2025-07-06
2025-07-06 04:00:00;387.70233154296875;585.444975;1;27;197.74264345703125;197.74264345703125;27;2025-07-06
2025-07-06 05:00:00;237.47903442382812;578.804069;1;27;341.3250345761719;341.3250345761719;27;2025-07-06
2025-07-06 06:00:00;58.69163131713867;526.572169;1;27;467.88053768286136;467.88053768286136;27;2025-07-06
2025-07-06 07:00:00;-10.075411796569824;289.588584;1;27;299.66399579656985;299.66399579656985;27;2025-07-06
2025-07-06 08:00:00;-36.92474365234375;143.33925;1;27;180.26399365234374;180.26399365234374;27;2025-07-06
2025-07-06 09:00:00;-60.755226135253906;98.419823;1;27;159.17504913525391;159.17504913525391;27;2025-07-06
2025-07-06 10:00:00;-70.99178314208984;76.557042;1;27;147.54882514208984;147.54882514208984;27;2025-07-06
2025-07-06 11:00:00;-76.61534881591797;43.650945;1;27;120.26629381591798;120.26629381591798;27;2025-07-06
2025-07-06 12:00:00;-72.42720794677734;83.57104;1;27;155.99824794677733;155.99824794677733;27;2025-07-06
2025-07-06 13:00:00;-63.636817932128906;377.338169;1;27;440.9749869321289;440.9749869321289;27;2025-07-06
2025-07-06 14:00:00;-44.504669189453125;528.064487;1;27;572.5691561894531;572.5691561894531;27;2025-07-06
2025-07-06 15:00:00;93.27471923828125;748.3339;1;27;655.0591807617187;655.0591807617187;27;2025-07-06
2025-07-06 16:00:00;363.0191345214844;801.162751;1;27;438.1436164785156;438.1436164785156;27;2025-07-06
2025-07-06 17:00:00;419.69635009765625;836.904302;1;27;417.2079519023438;417.2079519023438;27;2025-07-06
2025-07-06 18:00:00;439.50048828125;897.791744;1;27;458.29125571875;458.29125571875;27;2025-07-06
2025-07-06 19:00:00;444.6339111328125;933.010975;1;27;488.37706386718753;488.37706386718753;27;2025-07-06
2025-07-06 20:00:00;445.6634826660156;911.89435;1;27;466.2308673339844;466.2308673339844;27;2025-07-06
2025-07-06 21:00:00;445.8899230957031;826.607119;1;27;380.7171959042969;380.7171959042969;27;2025-07-06
2025-07-06 22:00:00;445.8240966796875;886.593906;1;27;440.76980932031245;440.76980932031245;27;2025-07-06
2025-07-06 23:00:00;438.6407775878906;801.396153;1;27;362.7553754121094;362.7553754121094;27;2025-07-06
2025-07-07 00:00:00;433.9237365722656;760.363953;1;27;326.4402164277344;326.4402164277344;28;2025-07-07
2025-07-07 01:00:00;373.3742980957031;739.47487;1;27;366.1005719042969;366.1005719042969;28;2025-07-07
2025-07-07 02:00:00;338.7620544433594;753.5004;1;27;414.73834555664064;414.73834555664064;28;2025-07-07
2025-07-07 03:00:00;340.775146484375;752.754375;1;27;411.979228515625;411.979228515625;28;2025-07-07
2025-07-07 04:00:00;404.98358154296875;933.44527;1;27;528.4616884570313;528.4616884570313;28;2025-07-07
2025-07-07 05:00:00;442.11553955078125;977.386967;1;27;535.2714274492188;535.2714274492188;28;2025-07-07
2025-07-07 06:00:00;444.7257080078125;1093.993049;1;27;649.2673409921874;649.2673409921874;28;2025-07-07
2025-07-07 07:00:00;260.1016540527344;984.698233;1;27;724.5965789472656;724.5965789472656;28;2025-07-07
2025-07-07 08:00:00;142.98733520507812;810.497849;1;27;667.5105137949218;667.5105137949218;28;2025-07-07
2025-07-07 09:00:00;45.993473052978516;689.11717;1;27;643.1236969470215;643.1236969470215;28;2025-07-07
2025-07-07 10:00:00;-0.21927928924560547;587.282695;1;27;587.5019742892456;587.5019742892456;28;2025-07-07
2025-07-07 11:00:00;-23.757888793945312;455.606628;1;27;479.3645167939453;479.3645167939453;28;2025-07-07
2025-07-07 12:00:00;-32.581886291503906;392.491651;1;27;425.0735372915039;425.0735372915039;28;2025-07-07
2025-07-07 13:00:00;-28.200424194335938;378.018453;1;27;406.21887719433596;406.21887719433596;28;2025-07-07
2025-07-07 14:00:00;-4.287650108337402;342.805387;1;27;347.0930371083374;347.0930371083374;28;2025-07-07
2025-07-07 15:00:00;181.8517608642578;449.936731;1;27;268.0849701357422;268.0849701357422;28;2025-07-07
2025-07-07 16:00:00;419.95849609375;581.762014;1;27;161.80351790625002;161.80351790625002;28;2025-07-07
2025-07-07 17:00:00;440.5316162109375;688.371086;1;27;247.8394697890625;247.8394697890625;28;2025-07-07
2025-07-07 18:00:00;445.11981201171875;725.747705;1;27;280.62789298828125;280.62789298828125;28;2025-07-07
2025-07-07 19:00:00;445.85272216796875;820.047153;1;27;374.19443083203123;374.19443083203123;28;2025-07-07
2025-07-07 20:00:00;445.9732971191406;821.315406;1;27;375.3421088808594;375.3421088808594;28;2025-07-07
2025-07-07 21:00:00;445.9954833984375;651.292942;1;27;205.29745860156254;205.29745860156254;28;2025-07-07
2025-07-07 22:00:00;445.93743896484375;774.665262;1;27;328.72782303515623;328.72782303515623;28;2025-07-07
2025-07-07 23:00:00;301.9253234863281;693.117625;1;27;391.19230151367185;391.19230151367185;28;2025-07-07
2025-07-08 00:00:00;289.36370849609375;607.988726;1;27;318.6250175039063;318.6250175039063;28;2025-07-08
2025-07-08 01:00:00;324.9701232910156;632.535095;1;27;307.56497170898433;307.56497170898433;28;2025-07-08
2025-07-08 02:00:00;384.5914001464844;636.937055;1;27;252.3456548535156;252.3456548535156;28;2025-07-08
2025-07-08 03:00:00;440.1177673339844;679.986419;1;27;239.86865166601558;239.86865166601558;28;2025-07-08
2025-07-08 04:00:00;445.1604919433594;805.702576;1;27;360.54208405664065;360.54208405664065;28;2025-07-08
2025-07-08 05:00:00;445.8672180175781;885.2358;1;27;439.3685819824219;439.3685819824219;28;2025-07-08
2025-07-08 06:00:00;443.2631530761719;878.595599;1;27;435.3324459238281;435.3324459238281;28;2025-07-08
2025-07-08 07:00:00;217.81967163085938;701.772239;1;27;483.95256736914064;483.95256736914064;28;2025-07-08
2025-07-08 08:00:00;44.720550537109375;610.152395;1;27;565.4318444628906;565.4318444628906;28;2025-07-08
2025-07-08 09:00:00;7.348629951477051;585.233011;1;27;577.884381048523;577.884381048523;28;2025-07-08
2025-07-08 10:00:00;-5.345345497131348;448.77315;1;27;454.11849549713133;454.11849549713133;28;2025-07-08
2025-07-08 11:00:00;-16.069801330566406;408.260455;1;27;424.3302563305664;424.3302563305664;28;2025-07-08
2025-07-08 12:00:00;-6.807651519775391;395.726143;1;27;402.53379451977537;402.53379451977537;28;2025-07-08
2025-07-08 13:00:00;38.742740631103516;407.7382;1;27;368.9954593688965;368.9954593688965;28;2025-07-08
2025-07-08 14:00:00;259.9766845703125;486.450658;1;27;226.47397342968748;226.47397342968748;28;2025-07-08
