Time,DKPrice,Prediction,Date
"2025-06-23 20:00:00,""364,471177"",""824,5427926258564"",2025-06-23"
"2025-06-23 21:00:00,""346,046198"",""824,5427971088341"",2025-06-23"
"2025-06-23 22:00:00,""23,199667"",""824,5428309948828"",2025-06-23"
"2025-06-23 23:00:00,""31,778322"",""824,5428813180732"",2025-06-23"
"2025-06-24 00:00:00,""31,479934"",""824,542933692617"",2025-06-24"
"2025-06-24 01:00:00,""31,629128"",""824,5429758388888"",2025-06-24"
"2025-06-24 02:00:00,""49,905393"",""824,5429999998016"",2025-06-24"
"2025-06-24 03:00:00,""33,344859"",""824,5430038963729"",2025-06-24"
"2025-06-24 04:00:00,""44,086827"",""824,5429902663833"",2025-06-24"
"2025-06-24 05:00:00,""299,357768"",""824,5429653444636"",2025-06-24"
"2025-06-24 06:00:00,""301,968656"",""824,5429368186317"",2025-06-24"
"2025-06-24 07:00:00,""-0,074597"",""824,5429118217043"",2025-06-24"
"2025-06-24 08:00:00,""-0,074597"",""824,5428954082063"",2025-06-24"
"2025-06-24 09:00:00,""-2,909283"",""824,5428897763838"",2025-06-24"
"2025-06-24 10:00:00,""-14,695609"",""824,5428942790218"",2025-06-24"
"2025-06-24 11:00:00,""-19,991996"",""824,5429060795366"",2025-06-24"
"2025-06-24 12:00:00,""-15,068594"",""824,5429211887123"",2025-06-24"
"2025-06-24 13:00:00,""-14,546415"",""824,5429355781973"",2025-06-24"
"2025-06-24 14:00:00,""-3,282268"",""824,5429461037654"",2025-06-24"
"2025-06-24 15:00:00,""15,590773"",""824,5429510623632"",2025-06-24"
"2025-06-24 16:00:00,""460,785669"",""824,5429503217366"",2025-06-24"
"2025-06-24 17:00:00,""561,64082"",""824,5429450695913"",2025-06-24"
"2025-06-24 18:00:00,""671,746007"",""824,5429373073835"",2025-06-24"
"2025-06-24 19:00:00,""691,290384"",""824,5429292495517"",2025-06-24"
"2025-06-24 20:00:00,""634,298284"",""824,5429227817455"",2025-06-24"
"2025-06-24 21:00:00,""533,293938"",""824,5429190907289"",2025-06-24"
"2025-06-24 22:00:00,""407,263236"",""824,5429185194356"",2025-06-24"
"2025-06-24 23:00:00,""381,674064"",""824,5429206398778"",2025-06-24"
"2025-06-25 00:00:00,""380,629608"",""333,8677661397843"",2025-06-25"
"2025-06-25 01:00:00,""426,063451"",""305,67488465830706"",2025-06-25"
"2025-06-25 02:00:00,""403,980675"",""315,8184289856827"",2025-06-25"
"2025-06-25 03:00:00,""469,706777"",""350,255823470823"",2025-06-25"
"2025-06-25 04:00:00,""522,302619"",""399,69165614593345"",2025-06-25"
"2025-06-25 05:00:00,""443,819211"",""447,4677087777231"",2025-06-25"
"2025-06-25 06:00:00,""322,363877"",""482,77457734935126"",2025-06-25"
"2025-06-25 07:00:00,""206,205449"",""497,2655128973561"",2025-06-25"
"2025-06-25 08:00:00,""74,604"",""492,0024102362932"",2025-06-25"
"2025-06-25 09:00:00,""15,29382"",""475,3487144472396"",2025-06-25"
"2025-06-25 10:00:00,""9,996936"",""451,72336047658996"",2025-06-25"
"2025-06-25 11:00:00,""0,0"",""426,95414832429526"",2025-06-25"
"2025-06-25 12:00:00,""2,014308"",""406,7215855130755"",2025-06-25"
"2025-06-25 13:00:00,""0,0"",""394,89252858431627"",2025-06-25"
"2025-06-25 14:00:00,""133,093536"",""392,93232740275675"",2025-06-25"
"2025-06-25 15:00:00,""293,044505"",""399,6569632163861"",2025-06-25"
"2025-06-25 16:00:00,""789,310342"",""412,020224469059"",2025-06-25"
"2025-06-25 17:00:00,""1001,111091"",""426,00111767888774"",2025-06-25"
"2025-06-25 18:00:00,""1492,08"",""438,0153838434137"",2025-06-25"
"2025-06-25 19:00:00,""1842,868038"",""445,7782156240105"",2025-06-25"
"2025-06-25 20:00:00,""1295,274611"",""448,3517853585079"",2025-06-25"
"2025-06-25 21:00:00,""946,277106"",""446,09072085759294"",2025-06-25"
"2025-06-25 22:00:00,""894,874958"",""440,3477450800475"",2025-06-25"
"2025-06-25 23:00:00,""802,96283"",""433,0241347828773"",2025-06-25"
"2025-06-26 00:00:00,""767,152947"",""426,06137068932065"",2025-06-26"
"2025-06-26 01:00:00,""735,74467"",""420,98998061366865"",2025-06-26"
"2025-06-26 02:00:00,""737,012923"",""418,64152811453926"",2025-06-26"
"2025-06-26 03:00:00,""767,749794"",""419,0645087523356"",2025-06-26"
"2025-06-26 04:00:00,""894,501975"",""421,65822181756835"",2025-06-26"
"2025-06-26 05:00:00,""902,036994"",""425,43928055684324"",2025-06-26"
"2025-06-26 06:00:00,""796,696123"",""429,33607699099895"",2025-06-26"
"2025-06-26 07:00:00,""719,555558"",""432,4450355198358"",2025-06-26"
"2025-06-26 08:00:00,""663,602558"",""434,2019992434094"",2025-06-26"
"2025-06-26 09:00:00,""581,01593"",""434,4486956893423"",2025-06-26"
"2025-06-26 10:00:00,""524,0931"",""433,3974638774253"",2025-06-26"
"2025-06-26 11:00:00,""442,0287"",""431,5185754016604"",2025-06-26"
"2025-06-26 12:00:00,""381,375641"",""429,3878349897905"",2025-06-26"
"2025-06-26 13:00:00,""365,485011"",""427,535745959234"",2025-06-26"
"2025-06-26 14:00:00,""470,303623"",""426,3340190164769"",2025-06-26"
"2025-06-26 15:00:00,""524,466142"",""425,9394247010785"",2025-06-26"
"2025-06-26 16:00:00,""665,691514"",""426,297027982915"",2025-06-26"
"2025-06-26 17:00:00,""700,904558"",""427,1908747217642"",2025-06-26"
"2025-06-26 18:00:00,""739,624049"",""428,32188610840467"",2025-06-26"
"2025-06-26 19:00:00,""746,04"",""429,39054737849693"",2025-06-26"
"2025-06-26 20:00:00,""810,497849"",""430,1649664224913"",2025-06-26"
"2025-06-26 21:00:00,""725,374714"",""430,52154799361665"",2025-06-26"
"2025-06-26 22:00:00,""590,114187"",""430,45384758086584"",2025-06-26"
"2025-06-26 23:00:00,""486,476738"",""430,05314086222046"",2025-06-26"
"2025-06-27 00:00:00,""439,843642"",""429,47016055244274"",2025-06-27"
"2025-06-27 01:00:00,""410,147668"",""428,87013098853095"",2025-06-27"
"2025-06-27 02:00:00,""377,094109"",""428,39257715578304"",2025-06-27"
"2025-06-27 03:00:00,""368,961292"",""428,1241996395782"",2025-06-27"
"2025-06-27 04:00:00,""427,308651"",""428,0886223408528"",2025-06-27"
"2025-06-27 05:00:00,""471,47954"",""428,25230641168366"",2025-06-27"
"2025-06-27 06:00:00,""476,10556"",""428,5423937052845"",2025-06-27"
"2025-06-27 07:00:00,""30,367491"",""428,8703008764861"",2025-06-27"
"2025-06-27 08:00:00,""29,994426"",""429,15467857207904"",2025-06-27"
"2025-06-27 09:00:00,""74,538387"",""429,3386252625107"",2025-06-27"
"2025-06-27 10:00:00,""31,934364"",""429,39826138253284"",2025-06-27"
"2025-06-27 11:00:00,""23,726934"",""429,3422553855816"",2025-06-27"
"2025-06-27 12:00:00,""23,503095"",""429,20402905538685"",2025-06-27"
"2025-06-27 13:00:00,""17,757894"",""429,02972710747184"",2025-06-27"
"2025-06-27 14:00:00,""29,919813"",""428,865446175209"",2025-06-27"
"2025-06-27 15:00:00,""42,902475"",""428,7467596288256"",2025-06-27"
"2025-06-27 16:00:00,""221,526004"",""428,6925089286682"",2025-06-27"
"2025-06-27 17:00:00,""518,038059"",""428,7035102350477"",2025-06-27"
"2025-06-27 18:00:00,""850,662828"",""428,7655919128731"",2025-06-27"
"2025-06-27 19:00:00,""913,263135"",""428,85549808546625"",2025-06-27"
"2025-06-27 20:00:00,""888,491619"",""428,9478030027644"",2025-06-27"
"2025-06-27 21:00:00,""747,622238"",""429,0210824964616"",2025-06-27"
"2025-06-27 22:00:00,""631,59906"",""429,0620714227592"",2025-06-27"
"2025-06-27 23:00:00,""486,999029"",""429,0672216336988"",2025-06-27"
"2025-06-28 00:00:00,""417,161283"",""429,04177112933303"",2025-06-28"
"2025-06-28 01:00:00,""288,752317"",""428,99698131754593"",2025-06-28"
"2025-06-28 02:00:00,""246,2229"",""428,9464983855047"",2025-06-28"
"2025-06-28 03:00:00,""191,0839"",""428,90282298024835"",2025-06-28"
"2025-06-28 04:00:00,""209,587917"",""428,8746717704339"",2025-06-28"
"2025-06-28 05:00:00,""253,6842"",""428,8656715161619"",2025-06-28"
"2025-06-28 06:00:00,""207,424133"",""428,8744444097211"",2025-06-28"
"2025-06-28 07:00:00,""17,459442"",""428,89581647723196"",2025-06-28"
"2025-06-28 08:00:00,""0,074613"",""428,92267333159015"",2025-06-28"
"2025-06-28 09:00:00,""-0,074613"",""428,94792539366813"",2025-06-28"
"2025-06-28 10:00:00,""-4,252941"",""428,96611600287247"",2025-06-28"
"2025-06-28 11:00:00,""-14,847987"",""428,9743705168317"",2025-06-28"
"2025-06-28 12:00:00,""-16,638699"",""428,9725883879033"",2025-06-28"
"2025-06-28 13:00:00,""-7,535913"",""428,9629699156753"",2025-06-28"
"2025-06-28 14:00:00,""-7,4613"",""428,94910430112355"",2025-06-28"
"2025-06-28 15:00:00,""22,160061"",""428,93490488147506"",2025-06-28"
"2025-06-28 16:00:00,""193,844574"",""428,9236610597767"",2025-06-28"
"2025-06-28 17:00:00,""399,552608"",""428,9174017025034"",2025-06-28"
"2025-06-28 18:00:00,""582,205232"",""428,9166591008082"",2025-06-28"
"2025-06-28 19:00:00,""754,785138"",""428,92061554658795"",2025-06-28"
"2025-06-28 20:00:00,""642,417915"",""428,9275307568109"",2025-06-28"
"2025-06-28 21:00:00,""590,487275"",""428,9353026997474"",2025-06-28"
"2025-06-28 22:00:00,""125,126001"",""428,94201040382177"",2025-06-28"
"2025-06-28 23:00:00,""323,7458"",""428,9463185079555"",2025-06-28"
"2025-06-29 00:00:00,""444,245809"",""428,9476762633963"",2025-06-29"
"2025-06-29 01:00:00,""439,246724"",""428,94630248359925"",2025-06-29"
"2025-06-29 02:00:00,""429,621669"",""428,9429981462008"",2025-06-29"
"2025-06-29 03:00:00,""454,542381"",""428,93886009396"",2025-06-29"
"2025-06-29 04:00:00,""522,291"",""428,93497864179227"",2025-06-29"
"2025-06-29 05:00:00,""491,62505"",""428,932190748465"",2025-06-29"
"2025-06-29 06:00:00,""337,474599"",""428,93093495771984"",2025-06-29"
"2025-06-29 07:00:00,""14,847987"",""428,9312229025058"",2025-06-29"
"2025-06-29 08:00:00,""0,0"",""428,9327130076378"",2025-06-29"
"2025-06-29 09:00:00,""-1,939938"",""428,9348513498257"",2025-06-29"
"2025-06-29 10:00:00,""-40,29102"",""428,937035625605"",2025-06-29"
"2025-06-29 11:00:00,""-149,97213"",""428,9387607995283"",2025-06-29"
"2025-06-29 12:00:00,""-179,145813"",""428,93971658075606"",2025-06-29"
"2025-06-29 13:00:00,""-115,277085"",""428,9398231716649"",2025-06-29"
"2025-06-29 14:00:00,""-20,070897"",""428,93920819674366"",2025-06-29"
"2025-06-29 15:00:00,""0,074613"",""428,9381405786745"",2025-06-29"
"2025-06-29 16:00:00,""118,63467"",""428,9369441012575"",2025-06-29"
"2025-06-29 17:00:00,""445,439617"",""428,935913952376"",2025-06-29"
"2025-06-29 18:00:00,""788,360988"",""428,93525469662933"",2025-06-29"
"2025-06-29 19:00:00,""876,180459"",""428,9350499534849"",2025-06-29"
"2025-06-29 20:00:00,""836,113263"",""428,9352650075467"",2025-06-29"
"2025-06-29 21:00:00,""753,5913"",""428,935775867657"",2025-06-29"
"2025-06-29 22:00:00,""653,574825"",""428,9364134351421"",2025-06-29"
"2025-06-29 23:00:00,""593,887625"",""428,9370100328753"",2025-06-29"
"2025-06-30 00:00:00,""619,2547"",""428,9374372897614"",2025-06-30"
"2025-06-30 01:00:00,""627,685495"",""428,9376283096848"",2025-06-30"
"2025-06-30 02:00:00,""623,134346"",""428,937581893084"",2025-06-30"
"2025-06-30 03:00:00,""619,553143"",""428,9373510606436"",2025-06-30"
"2025-06-30 04:00:00,""645,36785"",""428,9370212968333"",2025-06-30"
"2025-06-30 05:00:00,""832,039546"",""428,93668530037064"",2025-06-30"
"2025-06-30 06:00:00,""809,656846"",""428,93642060939993"",2025-06-30"
"2025-06-30 07:00:00,""684,686771"",""428,9362746764988"",2025-06-30"
"2025-06-30 08:00:00,""556,9562"",""428,9362594559274"",2025-06-30"
"2025-06-30 09:00:00,""326,265157"",""428,93635503310117"",2025-06-30"
"2025-06-30 10:00:00,""142,130138"",""428,9365198536427"",2025-06-30"
"2025-06-30 11:00:00,""74,310564"",""428,93670404511573"",2025-06-30"
"2025-06-30 12:00:00,""146,606685"",""428,93686224827337"",2025-06-30"
"2025-06-30 13:00:00,""447,654"",""428,93696312703054"",2025-06-30"
"2025-06-30 14:00:00,""600,60245"",""428,93699398806115"",2025-06-30"
"2025-06-30 15:00:00,""686,253604"",""428,9369603338716"",2025-06-30"
"2025-06-30 16:00:00,""820,773624"",""428,9368813571003"",2025-06-30"
"2025-06-30 17:00:00,""1335,053461"",""428,93678312674996"",2025-06-30"
"2025-06-30 18:00:00,""2155,97628"",""428,93669142894066"",2025-06-30"
"2025-06-30 19:00:00,""1741,00106"",""428,9366259523625"",2025-06-30"
"2025-06-30 20:00:00,""1171,3613"",""428,936596900481"",2025-06-30"
"2025-06-30 21:00:00,""915,0794"",""428,93660436706034"",2025-06-30"
"2025-06-30 22:00:00,""830,226689"",""428,93664012285194"",2025-06-30"
"2025-06-30 23:00:00,""710,93011"",""428,93669097584944"",2025-06-30"
"2025-07-01 00:00:00,""664,748355"",""428,9367426593919"",2025-07-01"
"2025-07-01 01:00:00,""656,989227"",""428,9367832693534"",2025-07-01"
"2025-07-01 02:00:00,""671,537622"",""428,9368055492608"",2025-07-01"
"2025-07-01 03:00:00,""719,95755"",""428,9368077096173"",2025-07-01"
"2025-07-01 04:00:00,""842,313045"",""428,9367928572172"",2025-07-01"
"2025-07-01 05:00:00,""896,030055"",""428,9367674128439"",2025-07-01"
"2025-07-01 06:00:00,""855,891511"",""428,93673905816894"",2025-07-01"
"2025-07-01 07:00:00,""680,341248"",""428,9367147630337"",2025-07-01"
"2025-07-01 08:00:00,""629,011602"",""428,9366993274396"",2025-07-01"
"2025-07-01 09:00:00,""518,966277"",""428,9366946778255"",2025-07-01"
"2025-07-01 10:00:00,""332,299585"",""428,9366999428001"",2025-07-01"
"2025-07-01 11:00:00,""316,855936"",""428,9367121517055"",2025-07-01"
"2025-07-01 12:00:00,""430,10937"",""428,93672728573557"",2025-07-01"
"2025-07-01 13:00:00,""582,979091"",""428,93674137947716"",2025-07-01"
"2025-07-01 14:00:00,""677,431582"",""428,93675141330726"",2025-07-01"
"2025-07-01 15:00:00,""761,140592"",""428,9367558310717"",2025-07-01"
"2025-07-01 16:00:00,""1134,623271"",""428,9367546323109"",2025-07-01"
"2025-07-01 17:00:00,""2292,449207"",""428,9367490941446"",2025-07-01"
"2025-07-01 18:00:00,""3552,710748"",""428,9367412523049"",2025-07-01"
"2025-07-01 19:00:00,""3035,087352"",""428,93673330243223"",2025-07-01"
"2025-07-01 20:00:00,""1865,24957"",""428,93672707207185"",2025-07-01"
"2025-07-01 21:00:00,""1101,57231"",""428,9367236708226"",2025-07-01"
"2025-07-01 22:00:00,""890,034626"",""428,9367233663524"",2025-07-01"
"2025-07-01 23:00:00,""766,254948"",""428,936725674087"",2025-07-01"
"2025-07-02 00:00:00,""690,450201"",""740,951922244032"",2025-07-02"
"2025-07-02 01:00:00,""687,018103"",""783,7468586959823"",2025-07-02"
"2025-07-02 02:00:00,""684,257474"",""901,8649156118225"",2025-07-02"
"2025-07-02 03:00:00,""750,213627"",""1140,6150928798475"",2025-07-02"
"2025-07-02 04:00:00,""868,695873"",""1455,9911611203113"",2025-07-02"
"2025-07-02 05:00:00,""823,854647"",""1700,2493177564766"",2025-07-02"
"2025-07-02 06:00:00,""779,83415"",""1790,2621768260474"",2025-07-02"
"2025-07-02 07:00:00,""690,077124"",""1746,7790735654737"",2025-07-02"
"2025-07-02 08:00:00,""604,796751"",""1629,0548558593493"",2025-07-02"
"2025-07-02 09:00:00,""521,754723"",""1482,9431820653247"",2025-07-02"
"2025-07-02 10:00:00,""269,494925"",""1343,5598343252836"",2025-07-02"
"2025-07-02 11:00:00,""243,157249"",""1233,3256933351495"",2025-07-02"
"2025-07-02 12:00:00,""347,761878"",""1166,5495790467028"",2025-07-02"
"2025-07-02 13:00:00,""533,394024"",""1152,7787368553716"",2025-07-02"
"2025-07-02 14:00:00,""593,903545"",""1191,0444329016561"",2025-07-02"
"2025-07-02 15:00:00,""666,052375"",""1264,9856612638846"",2025-07-02"
"2025-07-02 16:00:00,""850,490774"",""1349,3478344711302"",2025-07-02"
"2025-07-02 17:00:00,""1387,839174"",""1421,0813831787445"",2025-07-02"
"2025-07-02 18:00:00,""1791,186329"",""1465,8860180126542"",2025-07-02"
"2025-07-02 19:00:00,""1344,564883"",""1479,1819889470937"",2025-07-02"
"2025-07-02 20:00:00,""1006,726171"",""1464,3990153380269"",2025-07-02"
"2025-07-02 21:00:00,""809,52935"",""1430,0601380612425"",2025-07-02"
"2025-07-02 22:00:00,""622,96062"",""1387,0301398905801"",2025-07-02"
"2025-07-02 23:00:00,""603,709995"",""1346,2587782525923"",2025-07-02"
"2025-07-03 00:00:00,""469,701432"",""1316,6339389917703"",2025-07-03"
"2025-07-03 01:00:00,""328,902935"",""1303,1355759034723"",2025-07-03"
"2025-07-03 02:00:00,""247,647178"",""1306,0890948782887"",2025-07-03"
"2025-07-03 03:00:00,""101,32717"",""1321,8466636258343"",2025-07-03"
"2025-07-03 04:00:00,""30,44292"",""1344,4335579984877"",2025-07-03"
"2025-07-03 05:00:00,""19,25067"",""1367,4357215624"",2025-07-03"
"2025-07-03 06:00:00,""17,16145"",""1385,5677212909493"",2025-07-03"
"2025-07-03 07:00:00,""0,0"",""1395,625278285934"",2025-07-03"
"2025-07-03 08:00:00,""-0,074615"",""1396,7859672534632"",2025-07-03"
"2025-07-03 09:00:00,""0,0"",""1390,3619995731485"",2025-07-03"
"2025-07-03 10:00:00,""0,14923"",""1379,1488029249429"",2025-07-03"
"2025-07-03 11:00:00,""0,44769"",""1366,5470243445402"",2025-07-03"
"2025-07-03 12:00:00,""0,0"",""1355,6795313689918"",2025-07-03"
"2025-07-03 13:00:00,""0,373075"",""1348,7173913547176"",2025-07-03"
"2025-07-03 14:00:00,""15,146845"",""1346,5476025677497"",2025-07-03"
"2025-07-03 15:00:00,""23,57834"",""1348,8023798614001"",2025-07-03"
"2025-07-03 16:00:00,""31,412915"",""1354,1734767817054"",2025-07-03"
"2025-07-03 17:00:00,""552,151"",""1360,8815853946778"",2025-07-03"
"2025-07-03 18:00:00,""977,829597"",""1367,1640183414518"",2025-07-03"
"2025-07-03 19:00:00,""1127,432695"",""1371,6696268264138"",2025-07-03"
"2025-07-03 20:00:00,""994,617972"",""1373,6912357643682"",2025-07-03"
"2025-07-03 21:00:00,""873,219338"",""1373,2122019253043"",2025-07-03"
"2025-07-03 22:00:00,""813,847619"",""1370,7880340031961"",2025-07-03"
"2025-07-03 23:00:00,""771,987475"",""1367,3181395948525"",2025-07-03"
"2025-07-04 00:00:00,""746,020788"",""1363,7792742782885"",2025-07-04"
"2025-07-04 01:00:00,""719,158624"",""1360,9889555139098"",2025-07-04"
"2025-07-04 02:00:00,""708,936132"",""1359,4478638429753"",2025-07-04"
"2025-07-04 03:00:00,""651,630276"",""1359,282883283742"",2025-07-04"
"2025-07-04 04:00:00,""721,546368"",""1360,2853453105358"",2025-07-04"
"2025-07-04 05:00:00,""830,4126"",""1362,0185237435471"",2025-07-04"
"2025-07-04 06:00:00,""746,17"",""1363,9576229784318"",2025-07-04"
"2025-07-04 07:00:00,""611,337081"",""1365,6247907891102"",2025-07-04"
"2025-07-04 08:00:00,""404,349516"",""1366,689416692024"",2025-07-04"
"2025-07-04 09:00:00,""49,918773"",""1367,0170616912696"",2025-07-04"
"2025-07-04 10:00:00,""-0,373085"",""1366,6649956119684"",2025-07-04"
"2025-07-04 11:00:00,""-11,640252"",""1365,8348773078649"",2025-07-04"
"2025-07-04 12:00:00,""-10,222529"",""1364,8010336133855"",2025-07-04"
"2025-07-04 13:00:00,""-4,551637"",""1363,8350507184198"",2025-07-04"
"2025-07-04 14:00:00,""17,833463"",""1363,1444979004189"",2025-07-04"
"2025-07-04 15:00:00,""297,871049"",""1362,837178067126"",2025-07-04"
"2025-07-04 16:00:00,""556,418969"",""1362,9144556075355"",2025-07-04"
"2025-07-04 17:00:00,""677,671594"",""1363,2899772816882"",2025-07-04"
"2025-07-04 18:00:00,""682,969394"",""1363,8249946346884"",2025-07-04"
"2025-07-04 19:00:00,""721,994107"",""1364,3692912142835"",2025-07-04"
"2025-07-04 20:00:00,""804,595126"",""1364,797403099498"",2025-07-04"
"2025-07-04 21:00:00,""688,267193"",""1365,0327321147254"",2025-07-04"
"2025-07-04 22:00:00,""426,286928"",""1365,05622972689"",2025-07-04"
"2025-07-04 23:00:00,""329,807147"",""1364,9004362790247"",2025-07-04"
"2025-07-05 00:00:00,""186,840975"",""1364,6328522672677"",2025-07-05"
"2025-07-05 01:00:00,""157,143395"",""1364,3343327890727"",2025-07-05"
"2025-07-05 02:00:00,""97,0021"",""1364,0783090856305"",2025-07-05"
"2025-07-05 03:00:00,""64,91679"",""1363,9154145301363"",2025-07-05"
"2025-07-05 04:00:00,""88,79423"",""1363,8660450304853"",2025-07-05"
"2025-07-05 05:00:00,""187,736372"",""1363,9211272643827"",2025-07-05"
"2025-07-05 06:00:00,""133,265969"",""1364,0494525112733"",2025-07-05"
"2025-07-05 07:00:00,""24,922078"",""1364,2087339127665"",2025-07-05"
"2025-07-05 08:00:00,""4,924722"",""1364,3572061135535"",2025-07-05"
"2025-07-05 09:00:00,""4,103935"",""1364,4630317364774"",2025-07-05"
"2025-07-05 10:00:00,""-0,596936"",""1364,5097673476496"",2025-07-05"
"2025-07-05 11:00:00,""-4,029318"",""1364,4973504546967"",2025-07-05"
"2025-07-05 12:00:00,""-11,117933"",""1364,4391841320987"",2025-07-05"
"2025-07-05 13:00:00,""-6,71553"",""1364,3566802908754"",2025-07-05"
"2025-07-05 14:00:00,""-14,9234"",""1364,2729572009864"",2025-07-05"
"2025-07-05 15:00:00,""0,0"",""1364,2072760085948"",2025-07-05"
"2025-07-05 16:00:00,""208,9276"",""1364,1713495203637"",2025-07-05"
"2025-07-05 17:00:00,""382,7106"",""1364,168028016927"",2025-07-05"
"2025-07-05 18:00:00,""593,055938"",""1364,1922359165155"",2025-07-05"
"2025-07-05 19:00:00,""786,164719"",""1364,233543697616"",2025-07-05"
"2025-07-05 20:00:00,""837,725037"",""1364,2794976303314"",2025-07-05"
"2025-07-05 21:00:00,""800,118113"",""1364,3188144271885"",2025-07-05"
"2025-07-05 22:00:00,""597,159844"",""1364,3437383393048"",2025-07-05"
"2025-07-05 23:00:00,""522,319"",""1364,3511743607517"",2025-07-05"
"2025-07-06 00:00:00,""551,568849"",""1364,3425586721764"",2025-07-06"
"2025-07-06 01:00:00,""553,135799"",""1364,3227216222308"",2025-07-06"
"2025-07-06 02:00:00,""548,360318"",""1364,298182037815"",2025-07-06"
"2025-07-06 03:00:00,""594,473624"",""1364,2753625283092"",2025-07-06"
"2025-07-06 04:00:00,""585,444975"",""1364,259145848805"",2025-07-06"
"2025-07-06 05:00:00,""578,804069"",""1364,2520396881714"",2025-07-06"
"2025-07-06 06:00:00,""526,572169"",""1364,2540310432876"",2025-07-06"
"2025-07-06 07:00:00,""289,588584"",""1364,263039976756"",2025-07-06"
"2025-07-06 08:00:00,""143,33925"",""1364,2757623555121"",2025-07-06"
"2025-07-06 09:00:00,""98,419823"",""1364,2886403214175"",2025-07-06"
"2025-07-06 10:00:00,""76,557042"",""1364,298716913751"",2025-07-06"
"2025-07-06 11:00:00,""43,650945"",""1364,3042011752839"",2025-07-06"
"2025-07-06 12:00:00,""83,57104"",""1364,3046669837256"",2025-07-06"
"2025-07-06 13:00:00,""377,338169"",""1364,30090588803"",2025-07-06"
"2025-07-06 14:00:00,""528,064487"",""1364,294529300037"",2025-07-06"
"2025-07-06 15:00:00,""748,3339"",""1364,2874553494996"",2025-07-06"
"2025-07-06 16:00:00,""801,162751"",""1364,2814177458079"",2025-07-06"
"2025-07-06 17:00:00,""836,904302"",""1364,2776044217787"",2025-07-06"
"2025-07-06 18:00:00,""897,791744"",""1364,2764849409682"",2025-07-06"
"2025-07-06 19:00:00,""933,010975"",""1364,2778321668513"",2025-07-06"
"2025-07-06 20:00:00,""911,89435"",""1364,2808985234014"",2025-07-06"
"2025-07-06 21:00:00,""826,607119"",""1364,2846791089482"",2025-07-06"
"2025-07-06 22:00:00,""886,593906"",""1364,2881862843988"",2025-07-06"
"2025-07-06 23:00:00,""801,396153"",""1364,2906712277586"",2025-07-06"
"2025-07-07 00:00:00,""760,363953"",""1364,2917515461786"",2025-07-07"
"2025-07-07 01:00:00,""739,47487"",""1364,2914327203878"",2025-07-07"
"2025-07-07 02:00:00,""753,5004"",""1364,2900374908888"",2025-07-07"
"2025-07-07 03:00:00,""752,754375"",""1364,2880757109274"",2025-07-07"
"2025-07-07 04:00:00,""933,44527"",""1364,2860949155101"",2025-07-07"
"2025-07-07 05:00:00,""977,386967"",""1364,2845490437762"",2025-07-07"
"2025-07-07 06:00:00,""1093,993049"",""1364,2837119277062"",2025-07-07"
"2025-07-07 07:00:00,""984,698233"",""1364,28364721845"",2025-07-07"
"2025-07-07 08:00:00,""810,497849"",""1364,2842314973386"",2025-07-07"
"2025-07-07 09:00:00,""689,11717"",""1364,285215803377"",2025-07-07"
"2025-07-07 10:00:00,""587,282695"",""1364,28630471219"",2025-07-07"
"2025-07-07 11:00:00,""455,606628"",""1364,2872318407642"",2025-07-07"
"2025-07-07 12:00:00,""392,491651"",""1364,2878152433905"",2025-07-07"
"2025-07-07 13:00:00,""378,018453"",""1364,2879836950708"",2025-07-07"
"2025-07-07 14:00:00,""342,805387"",""1364,2877730906196"",2025-07-07"
"2025-07-07 15:00:00,""449,936731"",""1364,287299122995"",2025-07-07"
"2025-07-07 16:00:00,""581,762014"",""1364,2867166974795"",2025-07-07"
"2025-07-07 17:00:00,""688,371086"",""1364,2861776852458"",2025-07-07"
"2025-07-07 18:00:00,""725,747705"",""1364,2857969223776"",2025-07-07"
"2025-07-07 19:00:00,""820,047153"",""1364,2856327133707"",2025-07-07"
"2025-07-07 20:00:00,""821,315406"",""1364,2856836796757"",2025-07-07"
"2025-07-07 21:00:00,""651,292942"",""1364,2858997469514"",2025-07-07"
"2025-07-07 22:00:00,""774,665262"",""1364,2862022433785"",2025-07-07"
"2025-07-07 23:00:00,""693,117625"",""1364,2865069081884"",2025-07-07"
"2025-07-08 00:00:00,""607,988726"",""1364,2867440565767"",2025-07-08"
"2025-07-08 01:00:00,""632,535095"",""1364,2868718229804"",2025-07-08"
"2025-07-08 02:00:00,""636,937055"",""1364,2868807083526"",2025-07-08"
"2025-07-08 03:00:00,""679,986419"",""1364,286789952334"",2025-07-08"
"2025-07-08 04:00:00,""805,702576"",""1364,2866380175153"",2025-07-08"
"2025-07-08 05:00:00,""885,2358"",""1364,286470403168"",2025-07-08"
"2025-07-08 06:00:00,""878,595599"",""1364,286328037848"",2025-07-08"
"2025-07-08 07:00:00,""701,772239"",""1364,2862387874861"",2025-07-08"
"2025-07-08 08:00:00,""610,152395"",""1364,2862134533073"",2025-07-08"
"2025-07-08 09:00:00,""585,233011"",""1364,2862463669026"",2025-07-08"
"2025-07-08 10:00:00,""448,77315"",""1364,2863196249525"",2025-07-08"
"2025-07-08 11:00:00,""408,260455"",""1364,286409349483"",2025-07-08"
"2025-07-08 12:00:00,""395,726143"",""1364,2864921874943"",2025-07-08"
"2025-07-08 13:00:00,""407,7382"",""1364,286550528792"",2025-07-08"
