Time,Prediction,DKPrice,week,Date
2025-08-04 20:00:00,-648988971.6225445,221.421276,31,2025-08-04
2025-08-04 21:00:00,-480081358.35188204,26.567568,31,2025-08-04
2025-08-04 22:00:00,-682744033.9920397,22.688128,31,2025-08-04
2025-08-04 23:00:00,-450752344.95002216,26.270464,31,2025-08-04
2025-08-05 00:00:00,-559086299.953743,26.345096,31,2025-08-05
2025-08-05 01:00:00,-440100910.09114033,26.345096,31,2025-08-05
2025-08-05 02:00:00,-275575677.18747777,26.345096,31,2025-08-05
2025-08-05 03:00:00,-604680514.8990095,26.568992,31,2025-08-05
2025-08-05 04:00:00,-813939979.1437683,28.584056,31,2025-08-05
2025-08-05 05:00:00,-873971198.4533632,449.6578,31,2025-08-05
2025-08-05 06:00:00,-1045055062.7267234,350.994289,31,2025-08-05
2025-08-05 07:00:00,-1683221217.699095,25.225616,31,2025-08-05
2025-08-05 08:00:00,-1967091654.2058325,-0.149264,31,2025-08-05
2025-08-05 09:00:00,-1690143179.7501132,-8.657312,31,2025-08-05
2025-08-05 10:00:00,-1435413216.2706325,-25.076352,31,2025-08-05
2025-08-05 11:00:00,-1279927467.2089586,-40.749072,31,2025-08-05
2025-08-05 12:00:00,-1071355252.412647,-49.406384,31,2025-08-05
2025-08-05 13:00:00,-1093035067.9679093,-41.570024,31,2025-08-05
2025-08-05 14:00:00,-1230034336.4212053,-16.941464,31,2025-08-05
2025-08-05 15:00:00,-1298129748.173309,2.61212,31,2025-08-05
2025-08-05 16:00:00,-1143234519.2274637,12.762072,31,2025-08-05
2025-08-05 17:00:00,-971490315.1642895,41.644656,31,2025-08-05
2025-08-05 18:00:00,-976735269.9806097,26.718256,31,2025-08-05
2025-08-05 19:00:00,-524543988.99278384,26.718256,31,2025-08-05
2025-08-05 20:00:00,-297519720.95063287,26.49436,31,2025-08-05
2025-08-05 21:00:00,-251692585.49401134,26.419728,31,2025-08-05
2025-08-05 22:00:00,-287495998.51114327,26.565788,31,2025-08-05
2025-08-05 23:00:00,-168734641.69023222,26.491165,31,2025-08-05
2025-08-06 00:00:00,-245473374.60582125,26.416542,32,2025-08-06
2025-08-06 01:00:00,-228418831.81868893,26.416542,32,2025-08-06
2025-08-06 02:00:00,18976990.165083647,26.416542,32,2025-08-06
2025-08-06 03:00:00,-260174917.15965062,26.565788,32,2025-08-06
2025-08-06 04:00:00,-524526891.19992816,26.789657,32,2025-08-06
2025-08-06 05:00:00,-469957881.0162208,79.622741,32,2025-08-06
2025-08-06 06:00:00,-815278561.9659202,225.062968,32,2025-08-06
2025-08-06 07:00:00,-1466617370.081835,56.489611,32,2025-08-06
2025-08-06 08:00:00,-1922110154.3074398,4.999741,32,2025-08-06
2025-08-06 09:00:00,-1602057566.5727878,-7.536923,32,2025-08-06
2025-08-06 10:00:00,-1240438859.5615518,-15.67083,32,2025-08-06
2025-08-06 11:00:00,-1006651597.9666975,-22.312277,32,2025-08-06
2025-08-06 12:00:00,-511013181.6461139,-18.058766,32,2025-08-06
2025-08-06 13:00:00,-430807572.8961859,-7.910038,32,2025-08-06
2025-08-06 14:00:00,-676321717.9924192,14.252993,32,2025-08-06
2025-08-06 15:00:00,-804461636.9910221,296.701033,32,2025-08-06
2025-08-06 16:00:00,-922354232.6564507,592.058852,32,2025-08-06
2025-08-06 17:00:00,-700105234.051862,729.887548,32,2025-08-06
2025-08-06 18:00:00,-696337152.3018861,837.046176,32,2025-08-06
2025-08-06 19:00:00,-324890161.89438,923.086488,32,2025-08-06
2025-08-06 20:00:00,-132397776.74632132,820.853,32,2025-08-06
2025-08-06 21:00:00,76135472.64666516,758.169665,32,2025-08-06
2025-08-06 22:00:00,242460018.46736157,728.366409,32,2025-08-06
2025-08-06 23:00:00,367422800.59646106,701.6442,32,2025-08-06
2025-08-07 00:00:00,-70859728.38122201,657.828737,32,2025-08-07
2025-08-07 01:00:00,139956364.07770932,622.373312,32,2025-08-07
2025-08-07 02:00:00,228176497.72896135,612.595101,32,2025-08-07
2025-08-07 03:00:00,-161810561.9043815,679.549879,32,2025-08-07
2025-08-07 04:00:00,-219410858.36509144,788.528645,32,2025-08-07
2025-08-07 05:00:00,-77561094.46785831,794.94795,32,2025-08-07
2025-08-07 06:00:00,-531750095.5126033,750.012886,32,2025-08-07
2025-08-07 07:00:00,-789044999.4026139,575.87076,32,2025-08-07
2025-08-07 08:00:00,-842566384.704288,165.856739,32,2025-08-07
2025-08-07 09:00:00,-499103889.1021887,22.467543,32,2025-08-07
2025-08-07 10:00:00,-321548084.18198454,10.375377,32,2025-08-07
2025-08-07 11:00:00,-509804488.6354158,8.21073,32,2025-08-07
2025-08-07 12:00:00,-345289839.67228365,17.690391,32,2025-08-07
2025-08-07 13:00:00,-448412254.65845764,22.542186,32,2025-08-07
2025-08-07 14:00:00,-500444330.1600033,34.559709,32,2025-08-07
2025-08-07 15:00:00,-163061150.41661108,470.026978,32,2025-08-07
2025-08-07 16:00:00,-166275828.5427848,703.361011,32,2025-08-07
2025-08-07 17:00:00,-161321759.04895806,835.852336,32,2025-08-07
2025-08-07 18:00:00,-283881773.0263053,1059.557363,32,2025-08-07
2025-08-07 19:00:00,-395032123.24478066,951.772908,32,2025-08-07
2025-08-07 20:00:00,-276297696.6315321,821.147658,32,2025-08-07
2025-08-07 21:00:00,-121513998.20926058,755.984297,32,2025-08-07
2025-08-07 22:00:00,-66033109.983917475,700.803885,32,2025-08-07
2025-08-07 23:00:00,38012634.50467771,663.338082,32,2025-08-07
2025-08-08 00:00:00,154598652.8883335,634.156608,32,2025-08-08
2025-08-08 01:00:00,143689253.1220119,606.766312,32,2025-08-08
2025-08-08 02:00:00,33872200.864010155,603.631682,32,2025-08-08
2025-08-08 03:00:00,-6355520.384369612,668.338537,32,2025-08-08
2025-08-08 04:00:00,-43536226.98236489,749.539219,32,2025-08-08
2025-08-08 05:00:00,-228536722.9085468,769.167683,32,2025-08-08
2025-08-08 06:00:00,-665754443.5982764,814.61921,32,2025-08-08
2025-08-08 07:00:00,-914622357.5180357,671.025333,32,2025-08-08
2025-08-08 08:00:00,-1050096646.9907448,492.5778,32,2025-08-08
2025-08-08 09:00:00,-1012713977.4262295,58.437639,32,2025-08-08
2025-08-08 10:00:00,-967302963.2660718,26.196183,32,2025-08-08
2025-08-08 11:00:00,-970065504.9202628,11.418849,32,2025-08-08
2025-08-08 12:00:00,-1005415076.8862696,11.717381,32,2025-08-08
2025-08-08 13:00:00,-1170625324.1900733,30.226365,32,2025-08-08
2025-08-08 14:00:00,-1480142538.6481016,48.362184,32,2025-08-08
2025-08-08 15:00:00,-1283912739.759619,523.177315,32,2025-08-08
2025-08-08 16:00:00,-983186297.0908976,757.151763,32,2025-08-08
2025-08-08 17:00:00,-989881103.8862057,850.666956,32,2025-08-08
2025-08-08 18:00:00,-582707766.0329325,1079.342409,32,2025-08-08
2025-08-08 19:00:00,-346220741.184703,1130.764546,32,2025-08-08
2025-08-08 20:00:00,-45966088.46487141,907.462617,32,2025-08-08
2025-08-08 21:00:00,-137247409.7215538,809.469511,32,2025-08-08
2025-08-08 22:00:00,-161670936.22258902,760.734169,32,2025-08-08
2025-08-08 23:00:00,-61761771.30737722,749.539219,32,2025-08-08
2025-08-09 00:00:00,-95113853.47547126,745.882217,32,2025-08-09
2025-08-09 01:00:00,-133612844.01267767,729.910762,32,2025-08-09
2025-08-09 02:00:00,-193376849.67934453,722.969893,32,2025-08-09
2025-08-09 03:00:00,-201312857.05958164,724.014748,32,2025-08-09
2025-08-09 04:00:00,-210508066.67995203,725.880573,32,2025-08-09
2025-08-09 05:00:00,-401911301.9652206,697.445363,32,2025-08-09
2025-08-09 06:00:00,-656062286.224411,520.490527,32,2025-08-09
2025-08-09 07:00:00,-972293763.6355524,98.440927,32,2025-08-09
2025-08-09 08:00:00,-1129705722.2155356,19.106048,32,2025-08-09
2025-08-09 09:00:00,-1173327657.6276755,-3.283852,32,2025-08-09
2025-08-09 10:00:00,-1205754752.5057232,-17.986553,32,2025-08-09
2025-08-09 11:00:00,-1151706036.8702066,-25.002055,32,2025-08-09
2025-08-09 12:00:00,-1101380918.8219798,-47.466588,32,2025-08-09
2025-08-09 13:00:00,-1001659711.7340288,7.911098,32,2025-08-09
2025-08-09 14:00:00,-1010688314.0454931,12.015913,32,2025-08-09
2025-08-09 15:00:00,-985714408.5182431,46.944157,32,2025-08-09
2025-08-09 16:00:00,-488085557.81379294,628.708377,32,2025-08-09
2025-08-09 17:00:00,-354225146.15195715,777.675838,32,2025-08-09
2025-08-09 18:00:00,-386862926.077901,952.466368,32,2025-08-09
2025-08-09 19:00:00,-217900760.81546676,890.446308,32,2025-08-09
2025-08-09 20:00:00,-38634631.91919851,805.21543,32,2025-08-09
2025-08-09 21:00:00,-16296179.300995111,708.789608,32,2025-08-09
2025-08-09 22:00:00,-229591739.1475829,632.813214,32,2025-08-09
2025-08-09 23:00:00,-268077211.46154606,621.170481,32,2025-08-09
2025-08-10 00:00:00,-362835001.0069529,619.603144,32,2025-08-10
2025-08-10 01:00:00,-248544095.54553306,581.167193,32,2025-08-10
2025-08-10 02:00:00,-435677365.5912671,602.139044,32,2025-08-10
2025-08-10 03:00:00,-433719161.4164239,624.603592,32,2025-08-10
2025-08-10 04:00:00,-645747906.6174431,614.005669,32,2025-08-10
2025-08-10 05:00:00,-793025827.5081,557.210008,32,2025-08-10
2025-08-10 06:00:00,-1047342117.1398559,57.392777,32,2025-08-10
2025-08-10 07:00:00,-1385300430.6422644,20.89724,32,2025-08-10
2025-08-10 08:00:00,-1500919057.4736502,0.0,32,2025-08-10
2025-08-10 09:00:00,-1375996923.0626168,-20.971873,32,2025-08-10
2025-08-10 10:00:00,-1444191527.9776583,-95.082442,32,2025-08-10
2025-08-10 11:00:00,-1236891615.0376167,-127.846322,32,2025-08-10
2025-08-10 12:00:00,-1364366072.5068839,-113.740692,32,2025-08-10
2025-08-10 13:00:00,-1101095783.3788538,-29.8532,32,2025-08-10
2025-08-10 14:00:00,-1237960176.53002,-9.179859,32,2025-08-10
2025-08-10 15:00:00,-1384261174.8060157,21.270405,32,2025-08-10
2025-08-10 16:00:00,-1211817210.5244033,479.293133,32,2025-08-10
2025-08-10 17:00:00,-967349151.4535751,806.409587,32,2025-08-10
2025-08-10 18:00:00,-408476001.5689974,887.759513,32,2025-08-10
2025-08-10 19:00:00,-265581817.6565107,913.881063,32,2025-08-10
2025-08-10 20:00:00,-74850849.12821352,798.423856,32,2025-08-10
2025-08-10 21:00:00,-35271867.225636005,738.120385,32,2025-08-10
2025-08-10 22:00:00,238360737.32981443,744.966642,32,2025-08-10
2025-08-10 23:00:00,305638786.18844104,686.381314,32,2025-08-10
2025-08-11 00:00:00,49383087.50290656,652.573479,32,2025-08-11
2025-08-11 01:00:00,129456414.1209845,635.856098,32,2025-08-11
2025-08-11 02:00:00,182875388.2309683,692.94882,32,2025-08-11
2025-08-11 03:00:00,22589520.70355642,772.505496,32,2025-08-11
2025-08-11 04:00:00,-96168683.50084114,964.680269,32,2025-08-11
2025-08-11 05:00:00,-215623882.131217,996.622322,32,2025-08-11
2025-08-11 06:00:00,-339601904.6481303,786.23757,32,2025-08-11
2025-08-11 07:00:00,-550898057.1090684,677.276325,32,2025-08-11
2025-08-11 08:00:00,-766348485.7049809,357.930269,32,2025-08-11
2025-08-11 09:00:00,-838631495.2082059,34.180998,32,2025-08-11
2025-08-11 10:00:00,-488111120.0742612,13.582842,32,2025-08-11
2025-08-11 11:00:00,-375723100.14571714,13.43358,32,2025-08-11
2025-08-11 12:00:00,-452750945.41121066,22.090776,32,2025-08-11
2025-08-11 13:00:00,-435511505.5014473,45.077124,32,2025-08-11
2025-08-11 14:00:00,-696481002.9411223,419.127696,32,2025-08-11
2025-08-11 15:00:00,-709381103.4559824,688.694861,32,2025-08-11
2025-08-11 16:00:00,-321665842.3260951,808.328346,32,2025-08-11
2025-08-11 17:00:00,-155847592.75127828,1149.989049,32,2025-08-11
2025-08-11 18:00:00,-92028773.34962761,1433.362971,32,2025-08-11
2025-08-11 19:00:00,-116494219.27043056,1036.699251,32,2025-08-11
2025-08-11 20:00:00,-47207347.054389834,812.582306,32,2025-08-11
2025-08-11 21:00:00,41546863.72197074,716.532246,32,2025-08-11
2025-08-11 22:00:00,225655908.41855687,694.534683,32,2025-08-11
2025-08-11 23:00:00,324345624.9576355,669.457988,32,2025-08-11
2025-08-12 00:00:00,3776690.614587426,637.664367,32,2025-08-12
2025-08-12 01:00:00,107826008.59176332,635.649246,32,2025-08-12
2025-08-12 02:00:00,203386086.2861129,645.57545,32,2025-08-12
2025-08-12 03:00:00,48927791.21352786,701.400956,32,2025-08-12
2025-08-12 04:00:00,-93217179.47647846,798.050669,32,2025-08-12
2025-08-12 05:00:00,-161906064.47757638,780.885057,32,2025-08-12
2025-08-12 06:00:00,-236819610.45589077,736.702336,32,2025-08-12
2025-08-12 07:00:00,-425494360.4869051,690.280602,32,2025-08-12
2025-08-12 08:00:00,-591852022.5685971,593.556242,32,2025-08-12
2025-08-12 09:00:00,-558328756.7779372,301.591953,32,2025-08-12
2025-08-12 10:00:00,-187218860.6853621,62.467821,32,2025-08-12
2025-08-12 11:00:00,-92431533.82950318,33.360951,32,2025-08-12
2025-08-12 12:00:00,-118125314.31271064,39.406224,32,2025-08-12
2025-08-12 13:00:00,47818762.30170691,261.588658,32,2025-08-12
2025-08-12 14:00:00,-188905687.78034377,545.716518,32,2025-08-12
2025-08-12 15:00:00,-318238350.43091214,710.730081,32,2025-08-12
2025-08-12 16:00:00,-106226041.84413493,797.826785,32,2025-08-12
2025-08-12 17:00:00,-68136229.81236076,1115.016975,32,2025-08-12
2025-08-12 18:00:00,34804573.253255725,1166.140625,32,2025-08-12
2025-08-12 19:00:00,-55416238.999973774,1063.81873,32,2025-08-12
2025-08-12 20:00:00,137237712.8030815,835.516413,32,2025-08-12
2025-08-12 21:00:00,202789796.59499848,729.388331,32,2025-08-12
2025-08-12 22:00:00,162887053.57022136,707.827595,32,2025-08-12
2025-08-12 23:00:00,172558389.71320915,672.081741,32,2025-08-12
2025-08-13 00:00:00,-425034970.0025657,648.798459,33,2025-08-13
2025-08-13 01:00:00,-393955887.9410401,632.529991,33,2025-08-13
2025-08-13 02:00:00,-192247048.1572408,650.141734,33,2025-08-13
2025-08-13 03:00:00,-370276883.0496094,696.633695,33,2025-08-13
2025-08-13 04:00:00,-627793006.0307852,811.40852,33,2025-08-13
2025-08-13 05:00:00,-736378499.1542912,803.423546,33,2025-08-13
2025-08-13 06:00:00,-850181281.9572124,790.065484,33,2025-08-13
2025-08-13 07:00:00,-1127740427.5833623,698.499345,33,2025-08-13
2025-08-13 08:00:00,-1302294365.4616253,666.111691,33,2025-08-13
2025-08-13 09:00:00,-1089848721.3572373,509.098579,33,2025-08-13
2025-08-13 10:00:00,-898861983.2385587,330.443921,33,2025-08-13
2025-08-13 11:00:00,-653865343.2974083,208.505051,33,2025-08-13
2025-08-13 12:00:00,-868894160.519262,310.891916,33,2025-08-13
2025-08-13 13:00:00,-628756092.8949125,520.814861,33,2025-08-13
2025-08-13 14:00:00,-919057056.9904841,637.306055,33,2025-08-13
2025-08-13 15:00:00,-1062590586.1335605,723.275177,33,2025-08-13
2025-08-13 16:00:00,-936087287.9425842,904.98948,33,2025-08-13
2025-08-13 17:00:00,-612114295.0858266,1428.938618,33,2025-08-13
2025-08-13 18:00:00,-222906325.76687598,1703.263861,33,2025-08-13
2025-08-13 19:00:00,-264666641.4824568,1142.971846,33,2025-08-13
2025-08-13 20:00:00,-69490940.39404345,919.690809,33,2025-08-13
2025-08-13 21:00:00,-86458693.70459467,793.274402,33,2025-08-13
2025-08-13 22:00:00,-108812378.39749008,732.597558,33,2025-08-13
2025-08-13 23:00:00,-95657330.51463926,686.996787,33,2025-08-13
2025-08-14 00:00:00,-65787407.69832301,660.50205,33,2025-08-14
2025-08-14 01:00:00,-49313184.676125824,658.636225,33,2025-08-14
2025-08-14 02:00:00,23236508.665004253,661.099129,33,2025-08-14
2025-08-14 03:00:00,-357048251.72471833,728.268829,33,2025-08-14
2025-08-14 04:00:00,-413595688.8416481,792.900977,33,2025-08-14
2025-08-14 05:00:00,-366044230.42495,820.888352,33,2025-08-14
2025-08-14 06:00:00,-593436370.2112309,742.896889,33,2025-08-14
2025-08-14 07:00:00,-992152034.241882,680.130507,33,2025-08-14
2025-08-14 08:00:00,-1012672835.7084824,606.691664,33,2025-08-14
2025-08-14 09:00:00,-851181646.4872504,504.369829,33,2025-08-14
2025-08-14 10:00:00,-802106605.5366501,403.83917,33,2025-08-14
2025-08-14 11:00:00,-975012628.0782336,306.219192,33,2025-08-14
2025-08-14 12:00:00,-636882820.2947527,410.108342,33,2025-08-14
2025-08-14 13:00:00,-334644883.4274709,513.773542,33,2025-08-14
2025-08-14 14:00:00,-492251418.99793124,594.675744,33,2025-08-14
2025-08-14 15:00:00,-573854747.4870323,726.029817,33,2025-08-14
2025-08-14 16:00:00,-609686873.5511817,862.906768,33,2025-08-14
2025-08-14 17:00:00,-602842487.9906808,1746.039013,33,2025-08-14
2025-08-14 18:00:00,-413964451.31685495,2119.950275,33,2025-08-14
2025-08-14 19:00:00,-326270922.22376335,1163.827017,33,2025-08-14
2025-08-14 20:00:00,-96764384.15774941,901.417367,33,2025-08-14
2025-08-14 21:00:00,-106545802.18035245,791.184448,33,2025-08-14
2025-08-14 22:00:00,-196945304.2616067,743.822406,33,2025-08-14
2025-08-14 23:00:00,-45996060.87469822,739.120301,33,2025-08-14
2025-08-15 00:00:00,-31317617.07730031,701.205198,33,2025-08-15
2025-08-15 01:00:00,32123236.476247847,674.560146,33,2025-08-15
2025-08-15 02:00:00,-91844776.04497474,687.024402,33,2025-08-15
2025-08-15 03:00:00,-212630374.9190477,723.670649,33,2025-08-15
2025-08-15 04:00:00,-208558951.84901547,759.197399,33,2025-08-15
2025-08-15 05:00:00,-407967400.4597001,756.361194,33,2025-08-15
2025-08-15 06:00:00,-730113107.0073856,720.983745,33,2025-08-15
2025-08-15 07:00:00,-1014279459.6338884,622.986699,33,2025-08-15
2025-08-15 08:00:00,-1272773836.7592664,319.889903,33,2025-08-15
2025-08-15 09:00:00,-1438855302.7486506,22.913252,33,2025-08-15
2025-08-15 10:00:00,-1495668887.3816462,7.83678,33,2025-08-15
2025-08-15 11:00:00,-1503811992.8412027,4.47816,33,2025-08-15
2025-08-15 12:00:00,-1190430421.0087457,0.074636,33,2025-08-15
2025-08-15 13:00:00,-1341286532.2164736,13.43448,33,2025-08-15
2025-08-15 14:00:00,-1381677316.7699194,205.920724,33,2025-08-15
2025-08-15 15:00:00,-1574588970.1502628,564.098903,33,2025-08-15
2025-08-15 16:00:00,-1198557457.2204285,727.85025,33,2025-08-15
2025-08-15 17:00:00,-1029081757.7668947,836.818854,33,2025-08-15
2025-08-15 18:00:00,-530347328.82557714,882.71995,33,2025-08-15
2025-08-15 19:00:00,-316967324.91630316,787.783002,33,2025-08-15
2025-08-15 20:00:00,-306359168.3632946,739.269602,33,2025-08-15
2025-08-15 21:00:00,-401926508.949177,677.620251,33,2025-08-15
2025-08-15 22:00:00,-575545119.2182066,717.028052,33,2025-08-15
2025-08-15 23:00:00,-550068496.9960467,669.70885,33,2025-08-15
2025-08-16 00:00:00,-742681195.3949023,661.573497,33,2025-08-16
2025-08-16 01:00:00,-679337809.2793745,630.002506,33,2025-08-16
2025-08-16 02:00:00,-665302718.8361753,617.46365,33,2025-08-16
2025-08-16 03:00:00,-925630909.7392439,650.004894,33,2025-08-16
2025-08-16 04:00:00,-876242046.3971912,676.873899,33,2025-08-16
2025-08-16 05:00:00,-959418555.8649751,671.87325,33,2025-08-16
2025-08-16 06:00:00,-1559380987.8744397,604.476949,33,2025-08-16
2025-08-16 07:00:00,-1550178256.4565778,507.076999,33,2025-08-16
2025-08-16 08:00:00,-1588122617.325366,187.411003,33,2025-08-16
2025-08-16 09:00:00,-1517143651.2315602,26.421144,33,2025-08-16
2025-08-16 10:00:00,-1679643276.6823626,2.910804,33,2025-08-16
2025-08-16 11:00:00,-1597040669.414978,0.298544,33,2025-08-16
2025-08-16 12:00:00,-1600559098.3554187,-0.149272,33,2025-08-16
2025-08-16 13:00:00,-1591855716.5140338,-0.074636,33,2025-08-16
2025-08-16 14:00:00,-1656439757.5625362,10.672948,33,2025-08-16
2025-08-16 15:00:00,-1648192853.2192245,115.536528,33,2025-08-16
2025-08-16 16:00:00,-1235934768.2256088,521.854897,33,2025-08-16
2025-08-16 17:00:00,-1252628312.9188805,709.042,33,2025-08-16
2025-08-16 18:00:00,-717450110.5123967,765.914654,33,2025-08-16
2025-08-16 19:00:00,-324217893.7360364,750.912803,33,2025-08-16
2025-08-16 20:00:00,-374898368.6679231,709.042,33,2025-08-16
2025-08-16 21:00:00,-379742702.0892067,671.724,33,2025-08-16
2025-08-16 22:00:00,-341642948.8842858,681.277401,33,2025-08-16
2025-08-16 23:00:00,-155842942.5271638,636.943594,33,2025-08-16
2025-08-17 00:00:00,-425856936.4743668,648.288303,33,2025-08-17
2025-08-17 01:00:00,-115826927.91353065,646.571646,33,2025-08-17
2025-08-17 02:00:00,37040760.12259829,654.632349,33,2025-08-17
2025-08-17 03:00:00,-207341699.50500548,670.902997,33,2025-08-17
2025-08-17 04:00:00,-185325477.0486009,670.604445,33,2025-08-17
2025-08-17 05:00:00,-309210215.93170667,604.476949,33,2025-08-17
2025-08-17 06:00:00,-765979129.0279709,568.726298,33,2025-08-17
2025-08-17 07:00:00,-1052278906.6665105,243.014823,33,2025-08-17
2025-08-17 08:00:00,-1024818660.6595668,64.112324,33,2025-08-17
2025-08-17 09:00:00,-1054630854.2493824,10.150496,33,2025-08-17
2025-08-17 10:00:00,-1054521330.0612727,2.015172,33,2025-08-17
2025-08-17 11:00:00,-999793398.1204342,-0.223908,33,2025-08-17
2025-08-17 12:00:00,-1191601774.5392017,7.762144,33,2025-08-17
2025-08-17 13:00:00,-1127433723.4545445,17.91264,33,2025-08-17
2025-08-17 14:00:00,-1518876737.563694,91.279828,33,2025-08-17
2025-08-17 15:00:00,-1641829341.5352998,539.021199,33,2025-08-17
2025-08-17 16:00:00,-1235251510.0830894,721.655499,33,2025-08-17
2025-08-17 17:00:00,-783980747.5135015,819.727203,33,2025-08-17
2025-08-17 18:00:00,-356344808.29377866,827.190803,33,2025-08-17
2025-08-17 19:00:00,-234798987.86709988,822.040897,33,2025-08-17
2025-08-17 20:00:00,-167519313.82481545,784.424345,33,2025-08-17
2025-08-17 21:00:00,-94317895.00679082,765.317551,33,2025-08-17
2025-08-17 22:00:00,-45562321.77959335,686.6788,33,2025-08-17
2025-08-17 23:00:00,81476116.19719416,650.329585,33,2025-08-17
2025-08-18 00:00:00,-279801761.66647756,629.430702,33,2025-08-18
2025-08-18 01:00:00,-70883053.46182066,625.922661,33,2025-08-18
2025-08-18 02:00:00,-143835975.00814438,667.720487,33,2025-08-18
2025-08-18 03:00:00,-246461266.7540375,740.941331,33,2025-08-18
2025-08-18 04:00:00,-303495856.37351894,877.530723,33,2025-08-18
2025-08-18 05:00:00,-384438682.9711429,978.591936,33,2025-08-18
2025-08-18 06:00:00,-684067628.07936,801.772123,33,2025-08-18
2025-08-18 07:00:00,-907910760.864725,681.454092,33,2025-08-18
2025-08-18 08:00:00,-938394735.038741,538.371085,33,2025-08-18
2025-08-18 09:00:00,-981387892.9694794,353.042463,33,2025-08-18
2025-08-18 10:00:00,-896701078.0279454,209.063839,33,2025-08-18
2025-08-18 11:00:00,-712203737.6193758,120.989812,33,2025-08-18
2025-08-18 12:00:00,-784726972.028545,151.143975,33,2025-08-18
2025-08-18 13:00:00,-842976032.2625307,407.00646,33,2025-08-18
2025-08-18 14:00:00,-786808910.0765172,529.339773,33,2025-08-18
2025-08-18 15:00:00,-972405716.4521483,692.351379,33,2025-08-18
2025-08-18 16:00:00,-672842078.3595877,820.207964,33,2025-08-18
2025-08-18 17:00:00,-484515539.99711764,1404.407454,33,2025-08-18
2025-08-18 18:00:00,-288133492.58744085,1443.219711,33,2025-08-18
2025-08-18 19:00:00,-223493319.18528295,930.673706,33,2025-08-18
2025-08-18 20:00:00,-165095198.63660038,802.294596,33,2025-08-18
2025-08-18 21:00:00,-106725315.3086763,761.3178,33,2025-08-18
2025-08-18 22:00:00,-88320762.7397865,753.999261,33,2025-08-18
2025-08-18 23:00:00,-55299958.83587098,707.793372,33,2025-08-18
2025-08-19 00:00:00,-390890895.4371314,658.377698,33,2025-08-19
2025-08-19 01:00:00,-307384179.7070329,644.717524,33,2025-08-19
2025-08-19 02:00:00,-238822092.85081553,672.485784,33,2025-08-19
2025-08-19 03:00:00,-455549559.6337111,754.07387,33,2025-08-19
2025-08-19 04:00:00,-496212495.9311844,829.391713,33,2025-08-19
2025-08-19 05:00:00,-635871117.1855423,820.807409,33,2025-08-19
2025-08-19 06:00:00,-1138434896.20219,731.978661,33,2025-08-19
2025-08-19 07:00:00,-1477235159.1755877,661.139622,33,2025-08-19
2025-08-19 08:00:00,-1664151169.106686,519.834737,33,2025-08-19
2025-08-19 09:00:00,-1748465996.035729,322.620019,33,2025-08-19
2025-08-19 10:00:00,-1809157065.2424755,170.491464,33,2025-08-19
2025-08-19 11:00:00,-1536237169.244061,67.778568,33,2025-08-19
2025-08-19 12:00:00,-1616680738.20122,115.402716,33,2025-08-19
2025-08-19 13:00:00,-1520058096.812467,230.506841,33,2025-08-19
2025-08-19 14:00:00,-1426983513.528358,452.354745,33,2025-08-19
2025-08-19 15:00:00,-1429857771.698454,682.936239,33,2025-08-19
2025-08-19 16:00:00,-968287001.309091,765.718683,33,2025-08-19
2025-08-19 17:00:00,-800605171.2001098,894.781624,33,2025-08-19
2025-08-19 18:00:00,-872095744.373999,960.171535,33,2025-08-19
2025-08-19 19:00:00,-648396517.4662979,829.093122,33,2025-08-19
2025-08-19 20:00:00,-606326706.4465889,779.378916,33,2025-08-19
2025-08-19 21:00:00,-400884504.8839364,722.423981,33,2025-08-19
2025-08-19 22:00:00,-426302834.19425106,722.229075,33,2025-08-19
2025-08-19 23:00:00,-426655051.119074,680.948185,33,2025-08-19
2025-08-20 00:00:00,-337249862.8020768,639.816572,34,2025-08-20
2025-08-20 01:00:00,-294041760.0990616,602.193468,34,2025-08-20
2025-08-20 02:00:00,-155570929.78862715,592.489135,34,2025-08-20
2025-08-20 03:00:00,-342454955.47118855,659.598571,34,2025-08-20
2025-08-20 04:00:00,-434770527.59477985,763.509965,34,2025-08-20
2025-08-20 05:00:00,-589857288.3773085,822.184079,34,2025-08-20
2025-08-20 06:00:00,-913283562.7277815,775.827057,34,2025-08-20
2025-08-20 07:00:00,-1131971160.8508265,672.214267,34,2025-08-20
2025-08-20 08:00:00,-1040043738.2247312,604.43296,34,2025-08-20
2025-08-20 09:00:00,-932501540.1546109,515.003436,34,2025-08-20
2025-08-20 10:00:00,-299834687.77518034,362.868796,34,2025-08-20
2025-08-20 11:00:00,-544827373.41712,264.929316,34,2025-08-20
2025-08-20 12:00:00,-519054641.83886886,317.183616,34,2025-08-20
2025-08-20 13:00:00,-411442678.0693276,541.42919,34,2025-08-20
2025-08-20 14:00:00,-677673153.5907874,606.373849,34,2025-08-20
2025-08-20 15:00:00,-822890298.9098299,754.701375,34,2025-08-20
2025-08-20 16:00:00,-383667918.0035453,821.288276,34,2025-08-20
2025-08-20 17:00:00,-173263949.14643645,1009.179846,34,2025-08-20
2025-08-20 18:00:00,30830447.79134381,946.847886,34,2025-08-20
2025-08-20 19:00:00,241994427.86903918,864.062175,34,2025-08-20
2025-08-20 20:00:00,328067364.43379194,768.586097,34,2025-08-20
2025-08-20 21:00:00,497229106.28136593,725.065715,34,2025-08-20
