Time;DKPrice;Prediction;Date
2025-06-13 13:00:00;-0,447516;481,2849331660386;2025-06-13
2025-06-13 14:00:00;-0,074586;481,2849331692485;2025-06-13
2025-06-13 15:00:00;267,763755;481,2849331714443;2025-06-13
2025-06-13 16:00:00;578,563602;481,28493317274234;2025-06-13
2025-06-13 17:00:00;745,86;481,28493317336444;2025-06-13
2025-06-13 18:00:00;814,479098;481,2849331735431;2025-06-13
2025-06-13 19:00:00;695,812801;481,284933173473;2025-06-13
2025-06-13 20:00:00;587,5139;481,2849331732948;2025-06-13
2025-06-13 21:00:00;525,160056;481,28493317309676;2025-06-13
2025-06-13 22:00:00;551,861799;481,28493317292555;2025-06-13
2025-06-13 23:00:00;531,052298;481,2849331727989;2025-06-13
2025-06-14 00:00:00;493,386405;481,2849331727173;2025-06-14
2025-06-14 01:00:00;498,831146;481,2849331726726;2025-06-14
2025-06-14 02:00:00;507,632301;481,2849331726541;2025-06-14
2025-06-14 03:00:00;481,22885;481,2849331726518;2025-06-14
2025-06-14 04:00:00;407,836248;481,28493317265776;2025-06-14
2025-06-14 05:00:00;151,409573;481,2849331726666;2025-06-14
2025-06-14 06:00:00;57,729564;481,2849331726753;2025-06-14
2025-06-14 07:00:00;0,0;481,2849331726823;2025-06-14
2025-06-14 08:00:00;-6,041466;481,2849331726872;2025-06-14
2025-06-14 09:00:00;-38,03886;481,28493317269016;2025-06-14
2025-06-14 10:00:00;-108,597216;481,28493317269164;2025-06-14
2025-06-14 11:00:00;-145,4427;481,2849331726921;2025-06-14
2025-06-14 12:00:00;-159,61404;481,284933172692;2025-06-14
2025-06-14 13:00:00;-49,97262;481,28493317269164;2025-06-14
2025-06-14 14:00:00;-2,759682;481,28493317269124;2025-06-14
2025-06-14 15:00:00;66,083196;481,2849331726909;2025-06-14
2025-06-14 16:00:00;539,928047;481,2849331726906;2025-06-14
2025-06-14 17:00:00;783,153;481,28493317269044;2025-06-14
2025-06-14 18:00:00;887,5734;481,28493317269033;2025-06-14
2025-06-14 19:00:00;874,968351;481,2849331726903;2025-06-14
2025-06-14 20:00:00;895,777845;481,2849331726903;2025-06-14
2025-06-14 21:00:00;812,9874;481,2849331726903;2025-06-14
2025-06-14 22:00:00;685,669098;481,2849331726903;2025-06-14
2025-06-14 23:00:00;662,845804;481,2849331726903;2025-06-14
2025-06-15 00:00:00;650,6137;481,2849331726903;2025-06-15
2025-06-15 01:00:00;678,285099;481,2849331726903;2025-06-15
2025-06-15 02:00:00;686,116599;481,2849331726903;2025-06-15
2025-06-15 03:00:00;687,310005;481,2849331726903;2025-06-15
2025-06-15 04:00:00;633,906399;481,2849331726903;2025-06-15
2025-06-15 05:00:00;493,833899;481,2849331726903;2025-06-15
2025-06-15 06:00:00;401,720203;481,2849331726903;2025-06-15
2025-06-15 07:00:00;41,39523;481,2849331726903;2025-06-15
2025-06-15 08:00:00;0,0;481,2849331726903;2025-06-15
2025-06-15 09:00:00;-0,149172;481,2849331726903;2025-06-15
2025-06-15 10:00:00;-9,099492;481,2849331726903;2025-06-15
2025-06-15 11:00:00;-41,842746;481,2849331726903;2025-06-15
2025-06-15 12:00:00;-24,464208;481,2849331726903;2025-06-15
2025-06-15 13:00:00;-8,055288;481,2849331726903;2025-06-15
2025-06-15 14:00:00;-0,074586;481,2849331726903;2025-06-15
2025-06-15 15:00:00;408,656701;481,2849331726903;2025-06-15
2025-06-15 16:00:00;719,232798;481,2849331726903;2025-06-15
2025-06-15 17:00:00;812,9874;481,2849331726903;2025-06-15
2025-06-15 18:00:00;854,680944;481,2849331726903;2025-06-15
2025-06-15 19:00:00;1010,118146;481,2849331726903;2025-06-15
2025-06-15 20:00:00;951,941096;481,2849331726903;2025-06-15
2025-06-15 21:00:00;794,639251;481,2849331726903;2025-06-15
2025-06-15 22:00:00;788,470339;481,2849331726903;2025-06-15
2025-06-15 23:00:00;683,460277;481,2849331726903;2025-06-15
2025-06-16 00:00:00;648,407229;481,2849331726903;2025-06-16
2025-06-16 01:00:00;626,4804;481,2849331726903;2025-06-16
2025-06-16 02:00:00;620,588494;481,2849331726903;2025-06-16
2025-06-16 03:00:00;659,221452;481,2849331726903;2025-06-16
2025-06-16 04:00:00;768,33344;481,2849331726903;2025-06-16
2025-06-16 05:00:00;921,000754;481,2849331726903;2025-06-16
2025-06-16 06:00:00;812,336237;481,2849331726903;2025-06-16
2025-06-16 07:00:00;630,134854;481,2849331726903;2025-06-16
2025-06-16 08:00:00;449,574261;481,2849331726903;2025-06-16
2025-06-16 09:00:00;104,562562;481,2849331726903;2025-06-16
2025-06-16 10:00:00;12,082122;481,2849331726903;2025-06-16
2025-06-16 11:00:00;0,522067;481,2849331726903;2025-06-16
2025-06-16 12:00:00;0,0;481,2849331726903;2025-06-16
2025-06-16 13:00:00;0,0;481,2849331726903;2025-06-16
2025-06-16 14:00:00;101,504741;481,2849331726903;2025-06-16
2025-06-16 15:00:00;515,205563;481,2849331726903;2025-06-16
2025-06-16 16:00:00;633,9385;481,2849331726903;2025-06-16
2025-06-16 17:00:00;865,1396;481,2849331726903;2025-06-16
2025-06-16 18:00:00;886,469773;481,2849331726903;2025-06-16
2025-06-16 19:00:00;946,283706;481,2849331726903;2025-06-16
2025-06-16 20:00:00;776,462798;481,2849331726903;2025-06-16
2025-06-16 21:00:00;681,29742;481,2849331726903;2025-06-16
2025-06-16 22:00:00;775,534852;481,2849331726903;2025-06-16
2025-06-16 23:00:00;684,98861;481,2849331726903;2025-06-16
2025-06-17 00:00:00;614,729555;481,2849331726903;2025-06-17
2025-06-17 01:00:00;584,671808;481,2849331726903;2025-06-17
2025-06-17 02:00:00;600,558398;481,2849331726903;2025-06-17
2025-06-17 03:00:00;619,204648;481,2849331726903;2025-06-17
2025-06-17 04:00:00;872,6445;481,2849331726903;2025-06-17
2025-06-17 05:00:00;798,1341;481,2849331726903;2025-06-17
2025-06-17 06:00:00;735,333485;481,2849331726903;2025-06-17
2025-06-17 07:00:00;527,614275;481,2849331726903;2025-06-17
2025-06-17 08:00:00;32,36989;481,2849331726903;2025-06-17
2025-06-17 09:00:00;-2,68506;481,2849331726903;2025-06-17
2025-06-17 10:00:00;-4,02759;481,2849331726903;2025-06-17
2025-06-17 11:00:00;-17,60206;481,2849331726903;2025-06-17
2025-06-17 12:00:00;-18,720835;481,2849331726903;2025-06-17
2025-06-17 13:00:00;-19,09376;481,2849331726903;2025-06-17
2025-06-17 14:00:00;64,516025;481,2849331726903;2025-06-17
2025-06-17 15:00:00;590,936977;481,2849331726903;2025-06-17
2025-06-17 16:00:00;770,910567;481,2849331726903;2025-06-17
2025-06-17 17:00:00;924,9286;481,2849331726903;2025-06-17
2025-06-17 18:00:00;1151,07032;481,2849331726903;2025-06-17
2025-06-17 19:00:00;1096,697788;481,2849331726903;2025-06-17
2025-06-17 20:00:00;1030,69013;481,2849331726903;2025-06-17
2025-06-17 21:00:00;867,871067;481,2849331726903;2025-06-17
2025-06-17 22:00:00;842,8105;481,2849331726903;2025-06-17
2025-06-17 23:00:00;796,567822;481,2849331726903;2025-06-17
2025-06-18 00:00:00;757,03775;746,873542511728;2025-06-18
2025-06-18 01:00:00;714,82261;704,6491021895912;2025-06-18
2025-06-18 02:00:00;723,5491;673,8341779171451;2025-06-18
2025-06-18 03:00:00;701,994042;654,2453525573193;2025-06-18
2025-06-18 04:00:00;837,96246;643,726443049454;2025-06-18
2025-06-18 05:00:00;856,981665;639,5581953427601;2025-06-18
2025-06-18 06:00:00;830,802308;639,2479948006056;2025-06-18
2025-06-18 07:00:00;588,997752;640,8724567089274;2025-06-18
2025-06-18 08:00:00;162,371545;643,1393454396484;2025-06-18
2025-06-18 09:00:00;8,726445;645,3015022858996;2025-06-18
2025-06-18 10:00:00;-0,89502;647,0145995446244;2025-06-18
2025-06-18 11:00:00;-2,013795;648,1937471670104;2025-06-18
2025-06-18 12:00:00;-1,566285;648,8959422321163;2025-06-18
2025-06-18 13:00:00;-2,23755;649,236738147495;2025-06-18
2025-06-18 14:00:00;7,383915;649,3389098113444;2025-06-18
2025-06-18 15:00:00;389,03536;649,3061415055961;2025-06-18
2025-06-18 16:00:00;513,890665;649,2137368187102;2025-06-18
2025-06-18 17:00:00;663,508153;649,1093229396427;2025-06-18
2025-06-18 18:00:00;898,003415;649,0182891185259;2025-06-18
2025-06-18 19:00:00;862,79928;648,9505277309556;2025-06-18
2025-06-18 20:00:00;817,078697;648,9065681164554;2025-06-18
2025-06-18 21:00:00;653,066245;648,8822855584854;2025-06-18
2025-06-18 22:00:00;833,875154;648,8720498400467;2025-06-18
2025-06-18 23:00:00;709,901566;648,8705347021421;2025-06-18
2025-06-19 00:00:00;747,198066;648,8735424670133;2025-06-19
2025-06-19 01:00:00;651,122304;648,8781975559493;2025-06-19
2025-06-19 02:00:00;523,866661;648,8827972446363;2025-06-19
2025-06-19 03:00:00;554,59894;648,8865230890104;2025-06-19
2025-06-19 04:00:00;589,210092;648,889137676872;2025-06-19
2025-06-19 05:00:00;540,873858;648,8907300715111;2025-06-19
2025-06-19 06:00:00;372,965;648,8915318199776;2025-06-19
2025-06-19 07:00:00;6,414998;648,8918011782945;2025-06-19
2025-06-19 08:00:00;-9,920869;648,8917618511554;2025-06-19
2025-06-19 09:00:00;-61,688411;648,8915795406195;2025-06-19
2025-06-19 10:00:00;-39,981848;648,8913612126522;2025-06-19
2025-06-19 11:00:00;-37,072721;648,8911655545248;2025-06-19
2025-06-19 12:00:00;-37,967837;648,8910169529462;2025-06-19
2025-06-19 13:00:00;-44,7558;648,8909186119646;2025-06-19
2025-06-19 14:00:00;-36,923535;648,8908628369983;2025-06-19
2025-06-19 15:00:00;17,15639;648,8908380462685;2025-06-19
2025-06-19 16:00:00;599,205584;648,8908328986699;2025-06-19
2025-06-19 17:00:00;883,703278;648,8908382583193;2025-06-19
2025-06-19 18:00:00;1035,72385;648,8908477445983;2025-06-19
2025-06-19 19:00:00;1057,728762;648,8908574925439;2025-06-19
2025-06-19 20:00:00;967,172868;648,8908655730639;2025-06-19
2025-06-19 21:00:00;812,24317;648,8908713543527;2025-06-19
2025-06-19 22:00:00;813,181912;648,8908749522658;2025-06-19
2025-06-19 23:00:00;780,060829;648,890876825183;2025-06-19
2025-06-20 00:00:00;750,147417;648,8908775137804;2025-06-20
2025-06-20 01:00:00;775,8088;648,8908774992365;2025-06-20
2025-06-20 02:00:00;742,090978;648,890877145181;2025-06-20
2025-06-20 03:00:00;813,405695;648,8908766910873;2025-06-20
2025-06-20 04:00:00;901,877745;648,890876271916;2025-06-20
2025-06-20 05:00:00;885,168032;648,8908759469166;2025-06-20
2025-06-20 06:00:00;827,877528;648,8908757275848;2025-06-20
2025-06-20 07:00:00;609,382908;648,8908756000599;2025-06-20
2025-06-20 08:00:00;118,087051;648,8908755406931;2025-06-20
2025-06-20 09:00:00;30,062591;648,8908755254264;2025-06-20
2025-06-20 10:00:00;3,879044;648,8908755344322;2025-06-20
2025-06-20 11:00:00;-1,49194;648,8908755535923;2025-06-20
2025-06-20 12:00:00;-0,596776;648,8908755741664;2025-06-20
2025-06-20 13:00:00;6,788327;648,8908755916406;2025-06-20
2025-06-20 14:00:00;216,256703;648,8908756043888;2025-06-20
2025-06-20 15:00:00;651,60478;648,89087561249;2025-06-20
2025-06-20 16:00:00;828,101312;648,8908756168381;2025-06-20
2025-06-20 17:00:00;1011,684477;648,8908756185591;2025-06-20
2025-06-20 18:00:00;1471,575049;648,8908756186848;2025-06-20
2025-06-20 19:00:00;1332,526248;648,890875618011;2025-06-20
2025-06-20 20:00:00;1022,351907;648,8908756170722;2025-06-20
2025-06-20 21:00:00;905,458364;648,8908756161773;2025-06-20
2025-06-20 22:00:00;884,123622;648,8908756154684;2025-06-20
2025-06-20 23:00:00;824,147678;648,8908756149807;2025-06-20
2025-06-21 00:00:00;806,76657;648,8908756146903;2025-06-21
2025-06-21 01:00:00;796,397587;648,8908756145495;2025-06-21
2025-06-21 02:00:00;813,853255;648,8908756145073;2025-06-21
2025-06-21 03:00:00;779,165643;648,890875614521;2025-06-21
2025-06-21 04:00:00;751,26638;648,8908756145593;2025-06-21
2025-06-21 05:00:00;676,893163;648,8908756146025;2025-06-21
2025-06-21 06:00:00;566,415021;648,8908756146401;2025-06-21
2025-06-21 07:00:00;174,55698;648,8908756146682;2025-06-21
2025-06-21 08:00:00;1,417343;648,8908756146864;2025-06-21
2025-06-21 09:00:00;-14,993997;648,8908756146964;2025-06-21
2025-06-21 10:00:00;-92,50028;648,8908756147006;2025-06-21
2025-06-21 11:00:00;-194,399775;648,8908756147011;2025-06-21
2025-06-21 12:00:00;-196,2647;648,8908756146999;2025-06-21
2025-06-21 13:00:00;-32,971874;648,890875614698;2025-06-21
2025-06-21 14:00:00;0,671373;648,890875614696;2025-06-21
2025-06-21 15:00:00;447,507418;648,8908756146944;2025-06-21
2025-06-21 16:00:00;753,056693;648,8908756146933;2025-06-21
2025-06-21 17:00:00;954,095645;648,8908756146926;2025-06-21
2025-06-21 18:00:00;1169,233415;648,8908756146923;2025-06-21
2025-06-21 19:00:00;1233,088432;648,8908756146922;2025-06-21
2025-06-21 20:00:00;1050,176559;648,8908756146922;2025-06-21
2025-06-21 21:00:00;889,196218;648,8908756146923;2025-06-21
2025-06-21 22:00:00;806,76657;648,8908756146924;2025-06-21
2025-06-21 23:00:00;753,951879;648,8908756146925;2025-06-21
2025-06-22 00:00:00;727,022355;648,8908756146926;2025-06-22
2025-06-22 01:00:00;687,187586;648,8908756146926;2025-06-22
2025-06-22 02:00:00;655,782257;648,8908756146926;2025-06-22
2025-06-22 03:00:00;597,372791;648,8908756146926;2025-06-22
2025-06-22 04:00:00;503,977317;648,8908756146926;2025-06-22
2025-06-22 05:00:00;197,234475;648,8908756146926;2025-06-22
2025-06-22 06:00:00;0,0;648,8908756146926;2025-06-22
2025-06-22 07:00:00;-0,671373;648,8908756146926;2025-06-22
2025-06-22 08:00:00;-63,855032;648,8908756146926;2025-06-22
2025-06-22 09:00:00;-112,193888;648,8908756146926;2025-06-22
2025-06-22 10:00:00;-44,7582;648,8908756146926;2025-06-22
2025-06-22 11:00:00;-45,131185;648,8908756146926;2025-06-22
2025-06-22 12:00:00;-72,582881;648,8908756146926;2025-06-22
2025-06-22 13:00:00;-50,576766;648,8908756146926;2025-06-22
2025-06-22 14:00:00;-56,395332;648,8908756146926;2025-06-22
2025-06-22 15:00:00;-0,074597;648,8908756146926;2025-06-22
2025-06-22 16:00:00;404,98712;648,8908756146926;2025-06-22
2025-06-22 17:00:00;680,623013;648,8908756146926;2025-06-22
2025-06-22 18:00:00;809,899629;648,8908756146926;2025-06-22
2025-06-22 19:00:00;934,998768;648,8908756146926;2025-06-22
2025-06-22 20:00:00;926,867725;648,8908756146926;2025-06-22
2025-06-22 21:00:00;758,129289;648,8908756146926;2025-06-22
2025-06-22 22:00:00;399,08325;648,8908756146926;2025-06-22
2025-06-22 23:00:00;351,342435;648,8908756146926;2025-06-22
2025-06-23 00:00:00;278,61231;648,8908756146926;2025-06-23
2025-06-23 01:00:00;283,162613;648,8908756146926;2025-06-23
2025-06-23 02:00:00;325,085025;648,8908756146926;2025-06-23
2025-06-23 03:00:00;327,919613;648,8908756146926;2025-06-23
2025-06-23 04:00:00;467,636048;648,8908756146926;2025-06-23
2025-06-23 05:00:00;369,916605;648,8908756146926;2025-06-23
2025-06-23 06:00:00;450,553815;648,8908756146926;2025-06-23
2025-06-23 07:00:00;139,045073;648,8908756146926;2025-06-23
2025-06-23 08:00:00;-0,074595;648,8908756146926;2025-06-23
2025-06-23 09:00:00;-27,376365;648,8908756146926;2025-06-23
2025-06-23 10:00:00;-8,578425;648,8908756146926;2025-06-23
2025-06-23 11:00:00;-32,001255;648,8908756146926;2025-06-23
2025-06-23 12:00:00;-25,436895;648,8908756146926;2025-06-23
2025-06-23 13:00:00;-32,001255;648,8908756146926;2025-06-23
2025-06-23 14:00:00;-14,993595;648,8908756146926;2025-06-23
2025-06-23 15:00:00;-37,222905;648,8908756146926;2025-06-23
2025-06-23 16:00:00;-7,534095;648,8908756146926;2025-06-23
2025-06-23 17:00:00;149,19;648,8908756146926;2025-06-23
2025-06-23 18:00:00;148,518645;648,8908756146926;2025-06-23
2025-06-23 19:00:00;316,95417;648,8908756146926;2025-06-23
2025-06-23 20:00:00;364,471177;648,8908756146926;2025-06-23
2025-06-23 21:00:00;346,046198;648,8908756146926;2025-06-23
2025-06-23 22:00:00;23,199667;648,8908756146926;2025-06-23
2025-06-23 23:00:00;31,778322;648,8908756146926;2025-06-23
2025-06-24 00:00:00;31,479934;648,8908756146926;2025-06-24
2025-06-24 01:00:00;31,629128;648,8908756146926;2025-06-24
2025-06-24 02:00:00;49,905393;648,8908756146926;2025-06-24
2025-06-24 03:00:00;33,344859;648,8908756146926;2025-06-24
2025-06-24 04:00:00;44,086827;648,8908756146926;2025-06-24
2025-06-24 05:00:00;299,357768;648,8908756146926;2025-06-24
2025-06-24 06:00:00;301,968656;648,8908756146926;2025-06-24
2025-06-24 07:00:00;-0,074597;648,8908756146926;2025-06-24
2025-06-24 08:00:00;-0,074597;648,8908756146926;2025-06-24
2025-06-24 09:00:00;-2,909283;648,8908756146926;2025-06-24
2025-06-24 10:00:00;-14,695609;648,8908756146926;2025-06-24
2025-06-24 11:00:00;-19,991996;648,8908756146926;2025-06-24
2025-06-24 12:00:00;-15,068594;648,8908756146926;2025-06-24
2025-06-24 13:00:00;-14,546415;648,8908756146926;2025-06-24
2025-06-24 14:00:00;-3,282268;648,8908756146926;2025-06-24
2025-06-24 15:00:00;15,590773;648,8908756146926;2025-06-24
2025-06-24 16:00:00;460,785669;648,8908756146926;2025-06-24
2025-06-24 17:00:00;561,64082;648,8908756146926;2025-06-24
2025-06-24 18:00:00;671,746007;648,8908756146926;2025-06-24
2025-06-24 19:00:00;691,290384;648,8908756146926;2025-06-24
2025-06-24 20:00:00;634,298284;648,8908756146926;2025-06-24
2025-06-24 21:00:00;533,293938;648,8908756146926;2025-06-24
2025-06-24 22:00:00;407,263236;648,8908756146926;2025-06-24
2025-06-24 23:00:00;381,674064;648,8908756146926;2025-06-24
2025-06-25 00:00:00;380,629608;353,8740473199971;2025-06-25
2025-06-25 01:00:00;426,063451;330,1165761885913;2025-06-25
2025-06-25 02:00:00;403,980675;312,7006087743509;2025-06-25
2025-06-25 03:00:00;469,706777;301,57736917287656;2025-06-25
2025-06-25 04:00:00;522,302619;295,5645186697158;2025-06-25
2025-06-25 05:00:00;443,819211;293,145750555614;2025-06-25
2025-06-25 06:00:00;322,363877;292,92140861596255;2025-06-25
2025-06-25 07:00:00;206,205449;293,8063067723257;2025-06-25
2025-06-25 08:00:00;74,604;295,0681001052869;2025-06-25
2025-06-25 09:00:00;15,29382;296,28099417086855;2025-06-25
2025-06-25 10:00:00;9,996936;297,24677595614156;2025-06-25
2025-06-25 11:00:00;0,0;297,9144812385516;2025-06-25
2025-06-25 12:00:00;2,014308;298,314188988168;2025-06-25
2025-06-25 13:00:00;0,0;298,5098804183148;2025-06-25
2025-06-25 14:00:00;133,093536;298,57025547316385;2025-06-25
2025-06-25 15:00:00;293,044505;298,5536616400807;2025-06-25
2025-06-25 16:00:00;789,310342;298,5026655060793;2025-06-25
2025-06-25 17:00:00;1001,111091;298,4443165034214;2025-06-25
2025-06-25 18:00:00;1492,08;298,39313224378213;2025-06-25
2025-06-25 19:00:00;1842,868038;298,3548586825955;2025-06-25
2025-06-25 20:00:00;1295,274611;298,32991504842755;2025-06-25
2025-06-25 21:00:00;946,277106;298,3160510888581;2025-06-25
2025-06-25 22:00:00;894,874958;298,31013173841313;2025-06-25
2025-06-25 23:00:00;802,96283;298,3091685508936;2025-06-25
2025-06-26 00:00:00;767,152947;298,31079465887626;2025-06-26
2025-06-26 01:00:00;735,74467;298,3133814729496;2025-06-26
2025-06-26 02:00:00;737,012923;298,31595954438984;2025-06-26
2025-06-26 03:00:00;767,749794;298,3180586929991;2025-06-26
2025-06-26 04:00:00;894,501975;298,3195382799658;2025-06-26
2025-06-26 05:00:00;902,036994;298,32044393446535;2025-06-26
2025-06-26 06:00:00;796,696123;298,3209035333272;2025-06-26
2025-06-26 07:00:00;719,555558;298,3210614354841;2025-06-26
2025-06-26 08:00:00;663,602558;298,3210434420033;2025-06-26
2025-06-26 09:00:00;581,01593;298,320943160438;2025-06-26
2025-06-26 10:00:00;524,0931;298,32082129632175;2025-06-26
2025-06-26 11:00:00;442,0287;298,3207113662076;2025-06-26
2025-06-26 12:00:00;381,375641;298,3206274839314;2025-06-26
2025-06-26 13:00:00;365,485011;298,320571722239;2025-06-26
2025-06-26 14:00:00;470,303623;298,3205399123559;2025-06-26
2025-06-26 15:00:00;524,466142;298,3205256155671;2025-06-26
2025-06-26 16:00:00;665,691514;298,3205224739533;2025-06-26
2025-06-26 17:00:00;700,904558;298,32052533951963;2025-06-26
2025-06-26 18:00:00;739,624049;298,32053060092653;2025-06-26
2025-06-26 19:00:00;746,04;298,3205360595709;2025-06-26
2025-06-26 20:00:00;810,497849;298,3205406091703;2025-06-26
2025-06-26 21:00:00;725,374714;298,3205438787147;2025-06-26
2025-06-26 22:00:00;590,114187;298,32054592332986;2025-06-26
2025-06-26 23:00:00;486,476738;298,320546995374;2025-06-26
2025-06-27 00:00:00;439,843642;298,3205473967267;2025-06-27
2025-06-27 01:00:00;410,147668;298,32054739778596;2025-06-27
2025-06-27 02:00:00;377,094109;298,3205472038443;2025-06-27
2025-06-27 03:00:00;368,961292;298,3205469507119;2025-06-27
2025-06-27 04:00:00;427,308651;298,32054671538003;2025-06-27
2025-06-27 05:00:00;471,47954;298,32054653203966;2025-06-27
2025-06-27 06:00:00;476,10556;298,3205464077575;2025-06-27
2025-06-27 07:00:00;30,367491;298,32054633509904;2025-06-27
2025-06-27 08:00:00;29,994426;298,3205463009413;2025-06-27
2025-06-27 09:00:00;74,538387;298,32054629180936;2025-06-27
2025-06-27 10:00:00;31,934364;298,3205462965377;2025-06-27
2025-06-27 11:00:00;23,726934;298,3205463071407;2025-06-27
2025-06-27 12:00:00;23,503095;298,3205463186505;2025-06-27
2025-06-27 13:00:00;17,757894;298,3205463284824;2025-06-27
2025-06-27 14:00:00;29,919813;298,32054633568754;2025-06-27
2025-06-27 15:00:00;42,902475;298,3205463402877;2025-06-27
2025-06-27 16:00:00;221,526004;298,3205463427732;2025-06-27
2025-06-27 17:00:00;518,038059;298,3205463437719;2025-06-27
2025-06-27 18:00:00;850,662828;298,32054634386327;2025-06-27
2025-06-27 19:00:00;913,263135;298,3205463434962;2025-06-27
2025-06-27 20:00:00;888,491619;298,32054634297356;2025-06-27
2025-06-27 21:00:00;747,622238;298,3205463424715;2025-06-27
2025-06-27 22:00:00;631,59906;298,3205463420719;2025-06-27
2025-06-27 23:00:00;486,999029;298,3205463417957;2025-06-27
2025-06-28 00:00:00;417,161283;298,3205463416304;2025-06-28
2025-06-28 01:00:00;288,752317;298,3205463415495;2025-06-28
2025-06-28 02:00:00;246,2229;298,3205463415246;2025-06-28
2025-06-28 03:00:00;191,0839;298,32054634153155;2025-06-28
2025-06-28 04:00:00;209,587917;298,3205463415527;2025-06-28
2025-06-28 05:00:00;253,6842;298,32054634157686;2025-06-28
2025-06-28 06:00:00;207,424133;298,32054634159806;2025-06-28
2025-06-28 07:00:00;17,459442;298,3205463416139;2025-06-28
2025-06-28 08:00:00;0,074613;298,3205463416242;2025-06-28
2025-06-28 09:00:00;-0,074613;298,32054634162995;2025-06-28
2025-06-28 10:00:00;-4,252941;298,3205463416324;2025-06-28
2025-06-28 11:00:00;-14,847987;298,3205463416328;2025-06-28
2025-06-28 12:00:00;-16,638699;298,3205463416321;2025-06-28
2025-06-28 13:00:00;-7,535913;298,32054634163103;2025-06-28
2025-06-28 14:00:00;-7,4613;298,32054634162995;2025-06-28
2025-06-28 15:00:00;22,160061;298,3205463416291;2025-06-28
2025-06-28 16:00:00;193,844574;298,32054634162847;2025-06-28
2025-06-28 17:00:00;399,552608;298,3205463416281;2025-06-28
2025-06-28 18:00:00;582,205232;298,3205463416279;2025-06-28
2025-06-28 19:00:00;754,785138;298,32054634162785;2025-06-28
2025-06-28 20:00:00;642,417915;298,32054634162785;2025-06-28
2025-06-28 21:00:00;590,487275;298,3205463416279;2025-06-28
2025-06-28 22:00:00;125,126001;298,32054634162796;2025-06-28
2025-06-28 23:00:00;323,7458;298,320546341628;2025-06-28
2025-06-29 00:00:00;444,245809;298,3205463416281;2025-06-29
2025-06-29 01:00:00;439,246724;298,3205463416281;2025-06-29
2025-06-29 02:00:00;429,621669;298,3205463416281;2025-06-29
2025-06-29 03:00:00;454,542381;298,3205463416281;2025-06-29
2025-06-29 04:00:00;522,291;298,3205463416281;2025-06-29
2025-06-29 05:00:00;491,62505;298,3205463416281;2025-06-29
2025-06-29 06:00:00;337,474599;298,3205463416281;2025-06-29
2025-06-29 07:00:00;14,847987;298,3205463416281;2025-06-29
2025-06-29 08:00:00;0,0;298,3205463416281;2025-06-29
2025-06-29 09:00:00;-1,939938;298,3205463416281;2025-06-29
2025-06-29 10:00:00;-40,29102;298,3205463416281;2025-06-29
2025-06-29 11:00:00;-149,97213;298,3205463416281;2025-06-29
2025-06-29 12:00:00;-179,145813;298,3205463416281;2025-06-29
2025-06-29 13:00:00;-115,277085;298,3205463416281;2025-06-29
2025-06-29 14:00:00;-20,070897;298,3205463416281;2025-06-29
2025-06-29 15:00:00;0,074613;298,3205463416281;2025-06-29
2025-06-29 16:00:00;118,63467;298,3205463416281;2025-06-29
2025-06-29 17:00:00;445,439617;298,3205463416281;2025-06-29
2025-06-29 18:00:00;788,360988;298,3205463416281;2025-06-29
2025-06-29 19:00:00;876,180459;298,3205463416281;2025-06-29
2025-06-29 20:00:00;836,113263;298,3205463416281;2025-06-29
2025-06-29 21:00:00;753,5913;298,3205463416281;2025-06-29
2025-06-29 22:00:00;653,574825;298,3205463416281;2025-06-29
2025-06-29 23:00:00;593,887625;298,3205463416281;2025-06-29
2025-06-30 00:00:00;619,2547;298,3205463416281;2025-06-30
2025-06-30 01:00:00;627,685495;298,3205463416281;2025-06-30
2025-06-30 02:00:00;623,134346;298,3205463416281;2025-06-30
2025-06-30 03:00:00;619,553143;298,3205463416281;2025-06-30
2025-06-30 04:00:00;645,36785;298,3205463416281;2025-06-30
2025-06-30 05:00:00;832,039546;298,3205463416281;2025-06-30
2025-06-30 06:00:00;809,656846;298,3205463416281;2025-06-30
2025-06-30 07:00:00;684,686771;298,3205463416281;2025-06-30
2025-06-30 08:00:00;556,9562;298,3205463416281;2025-06-30
2025-06-30 09:00:00;326,265157;298,3205463416281;2025-06-30
2025-06-30 10:00:00;142,130138;298,3205463416281;2025-06-30
2025-06-30 11:00:00;74,310564;298,3205463416281;2025-06-30
2025-06-30 12:00:00;146,606685;298,3205463416281;2025-06-30
2025-06-30 13:00:00;447,654;298,3205463416281;2025-06-30
2025-06-30 14:00:00;600,60245;298,3205463416281;2025-06-30
2025-06-30 15:00:00;686,253604;298,3205463416281;2025-06-30
2025-06-30 16:00:00;820,773624;298,3205463416281;2025-06-30
2025-06-30 17:00:00;1335,053461;298,3205463416281;2025-06-30
2025-06-30 18:00:00;2155,97628;298,3205463416281;2025-06-30
2025-06-30 19:00:00;1741,00106;298,3205463416281;2025-06-30
2025-06-30 20:00:00;1171,3613;298,3205463416281;2025-06-30
2025-06-30 21:00:00;915,0794;298,3205463416281;2025-06-30
2025-06-30 22:00:00;830,226689;298,3205463416281;2025-06-30
2025-06-30 23:00:00;710,93011;298,3205463416281;2025-06-30
2025-07-01 00:00:00;664,748355;298,3205463416281;2025-07-01
2025-07-01 01:00:00;656,989227;298,3205463416281;2025-07-01
