Time,Prediction,DKPrice,week,Date
2025-08-07 09:00:00,284.3570534553728,14.779314,32,2025-08-07
2025-08-07 10:00:00,78.96871495607775,12.465381,32,2025-08-07
2025-08-07 11:00:00,84.53639348954312,15.67503,32,2025-08-07
2025-08-07 12:00:00,171.27375624750857,17.541105,32,2025-08-07
2025-08-07 13:00:00,369.4357111780846,15.301815,32,2025-08-07
2025-08-07 14:00:00,430.68831945667625,17.690391,32,2025-08-07
2025-08-07 15:00:00,530.203036248131,478.312359,32,2025-08-07
2025-08-07 16:00:00,852.1146482504555,683.580609,32,2025-08-07
2025-08-07 17:00:00,1071.2296206735773,791.2158,32,2025-08-07
2025-08-07 18:00:00,964.0504787572427,933.261422,32,2025-08-07
2025-08-07 19:00:00,1043.70489649527,943.039632,32,2025-08-07
2025-08-07 20:00:00,877.0871685169986,821.073,32,2025-08-07
2025-08-07 21:00:00,840.0700626916368,755.984297,32,2025-08-07
2025-08-07 22:00:00,815.6249456027581,700.803885,32,2025-08-07
2025-08-07 23:00:00,748.0293941848795,663.338082,32,2025-08-07
2025-08-08 00:00:00,694.5191347180516,634.231256,32,2025-08-08
2025-08-08 01:00:00,706.4282396935741,606.840908,32,2025-08-08
2025-08-08 02:00:00,754.0755488226423,603.631682,32,2025-08-08
2025-08-08 03:00:00,848.5115796427417,668.338537,32,2025-08-08
2025-08-08 04:00:00,908.3432721060817,749.539219,32,2025-08-08
2025-08-08 05:00:00,690.5987466350198,769.093087,32,2025-08-08
2025-08-08 06:00:00,811.8364054376434,806.85737,32,2025-08-08
2025-08-08 07:00:00,857.3054296515184,670.950685,32,2025-08-08
2025-08-08 08:00:00,457.53029169826186,492.5778,32,2025-08-08
2025-08-08 09:00:00,350.6181077820074,62.617087,32,2025-08-08
2025-08-08 10:00:00,99.96609573834576,0.671697,32,2025-08-08
2025-08-08 11:00:00,-289.82715815416304,0.0,32,2025-08-08
2025-08-08 12:00:00,-591.105770987313,0.0,32,2025-08-08
2025-08-08 13:00:00,-414.83962536699255,0.0,32,2025-08-08
2025-08-08 14:00:00,-369.4366721783881,78.290017,32,2025-08-08
2025-08-08 15:00:00,-148.65605060901726,523.177315,32,2025-08-08
2025-08-08 16:00:00,370.65967501260457,757.077167,32,2025-08-08
2025-08-08 17:00:00,826.7421828747902,847.532333,32,2025-08-08
2025-08-08 18:00:00,839.8447862035537,1079.342409,32,2025-08-08
2025-08-08 19:00:00,881.0957733599935,1130.764546,32,2025-08-08
2025-08-08 20:00:00,895.8142051008763,907.462617,32,2025-08-08
2025-08-08 21:00:00,719.821604266559,809.469511,32,2025-08-08
2025-08-08 22:00:00,832.425753837364,760.734169,32,2025-08-08
2025-08-08 23:00:00,777.6236730549426,749.539219,32,2025-08-08
2025-08-09 00:00:00,760.9764849821222,745.882217,32,2025-08-09
2025-08-09 01:00:00,763.7345684076718,729.910762,32,2025-08-09
2025-08-09 02:00:00,806.7136211653997,722.969893,32,2025-08-09
2025-08-09 03:00:00,743.6833021844213,724.014748,32,2025-08-09
2025-08-09 04:00:00,711.1869282232365,717.223115,32,2025-08-09
2025-08-09 05:00:00,539.6566912441631,672.144783,32,2025-08-09
2025-08-09 06:00:00,303.76357343554264,520.565175,32,2025-08-09
2025-08-09 07:00:00,46.93214216304477,114.487022,32,2025-08-09
2025-08-09 08:00:00,-342.60458490345627,-0.149266,32,2025-08-09
2025-08-09 09:00:00,-559.6569991088181,-7.4633,32,2025-08-09
2025-08-09 10:00:00,-673.333558224811,-48.586083,32,2025-08-09
2025-08-09 11:00:00,-682.3515153131448,-93.888314,32,2025-08-09
2025-08-09 12:00:00,-711.7907320368104,-112.770463,32,2025-08-09
2025-08-09 13:00:00,-658.6220542323426,-30.59953,32,2025-08-09
2025-08-09 14:00:00,-594.833010250848,-0.298532,32,2025-08-09
2025-08-09 15:00:00,7.638617775955936,46.944157,32,2025-08-09
2025-08-09 16:00:00,498.1917087267793,533.402058,32,2025-08-09
2025-08-09 17:00:00,649.8247584843484,757.002519,32,2025-08-09
2025-08-09 18:00:00,930.9870829287684,920.672695,32,2025-08-09
2025-08-09 19:00:00,812.8586205565662,868.802783,32,2025-08-09
2025-08-09 20:00:00,761.2280459759932,805.21543,32,2025-08-09
2025-08-09 21:00:00,734.4005579591612,708.789608,32,2025-08-09
2025-08-09 22:00:00,685.6242146445147,632.813214,32,2025-08-09
2025-08-09 23:00:00,607.2013766034797,621.170481,32,2025-08-09
2025-08-10 00:00:00,644.8842780716077,620.200215,32,2025-08-10
2025-08-10 01:00:00,651.4961888521502,581.764213,32,2025-08-10
2025-08-10 02:00:00,720.613905390026,602.139044,32,2025-08-10
2025-08-10 03:00:00,621.3938794045534,624.603592,32,2025-08-10
2025-08-10 04:00:00,497.58197283907793,614.005669,32,2025-08-10
2025-08-10 05:00:00,90.49473976713489,557.508488,32,2025-08-10
2025-08-10 06:00:00,-116.79999209876405,196.732595,32,2025-08-10
2025-08-10 07:00:00,-178.58424085818115,-0.074633,32,2025-08-10
2025-08-10 08:00:00,-579.0741871466744,-19.703112,32,2025-08-10
2025-08-10 09:00:00,-625.9798388077179,-50.00411,32,2025-08-10
2025-08-10 10:00:00,-860.9010948685755,-111.576335,32,2025-08-10
2025-08-10 11:00:00,-681.3101043031784,-200.464245,32,2025-08-10
2025-08-10 12:00:00,-880.0410188260721,-284.650255,32,2025-08-10
2025-08-10 13:00:00,-749.1097334891383,-146.35532,32,2025-08-10
2025-08-10 14:00:00,-527.0806701666152,-9.030593,32,2025-08-10
2025-08-10 15:00:00,-48.27989415865159,15.896829,32,2025-08-10
2025-08-10 16:00:00,113.32306477162638,588.555845,32,2025-08-10
2025-08-10 17:00:00,558.1807308198768,806.409587,32,2025-08-10
2025-08-10 18:00:00,765.8191149127961,887.759513,32,2025-08-10
2025-08-10 19:00:00,878.1005591602589,913.881063,32,2025-08-10
2025-08-10 20:00:00,896.1745199502038,798.423856,32,2025-08-10
2025-08-10 21:00:00,922.880092093721,738.120385,32,2025-08-10
2025-08-10 22:00:00,994.975669583655,744.966642,32,2025-08-10
2025-08-10 23:00:00,1015.2807383212203,686.381314,32,2025-08-10
2025-08-11 00:00:00,851.9205922378751,652.573479,32,2025-08-11
2025-08-11 01:00:00,822.9019236797467,635.781504,32,2025-08-11
2025-08-11 02:00:00,871.7245917692198,692.94882,32,2025-08-11
2025-08-11 03:00:00,882.6373100860219,772.505496,32,2025-08-11
2025-08-11 04:00:00,987.6188518396812,964.381789,32,2025-08-11
2025-08-11 05:00:00,927.7192385981325,996.249256,32,2025-08-11
2025-08-11 06:00:00,920.2597718079924,786.23757,32,2025-08-11
2025-08-11 07:00:00,798.6389463763626,677.276325,32,2025-08-11
2025-08-11 08:00:00,629.6314259317878,373.155,32,2025-08-11
2025-08-11 09:00:00,431.77338580670767,18.956274,32,2025-08-11
2025-08-11 10:00:00,241.08576926536625,4.851015,32,2025-08-11
2025-08-11 11:00:00,113.22307012759848,4.776384,32,2025-08-11
2025-08-11 12:00:00,113.20930354576558,0.0,32,2025-08-11
2025-08-11 13:00:00,178.72330315611907,67.1679,32,2025-08-11
2025-08-11 14:00:00,314.06681057752576,418.978427,32,2025-08-11
2025-08-11 15:00:00,473.7717464904417,688.470975,32,2025-08-11
2025-08-11 16:00:00,841.0403942078992,807.955221,32,2025-08-11
2025-08-11 17:00:00,1021.5507667472702,1149.3174,32,2025-08-11
2025-08-11 18:00:00,1031.9374829073786,1432.542023,32,2025-08-11
2025-08-11 19:00:00,984.1147689600475,1036.475365,32,2025-08-11
2025-08-11 20:00:00,884.360096969147,812.507719,32,2025-08-11
2025-08-11 21:00:00,676.2891461780528,716.4576,32,2025-08-11
2025-08-11 22:00:00,723.6644641712192,694.0869,32,2025-08-11
2025-08-11 23:00:00,539.3640930738184,669.234096,32,2025-08-11
2025-08-12 00:00:00,697.1180776441179,637.440483,32,2025-08-12
2025-08-12 01:00:00,559.5105896447785,635.350707,32,2025-08-12
2025-08-12 02:00:00,624.8185320550692,645.426206,32,2025-08-12
2025-08-12 03:00:00,863.2577154627361,701.326308,32,2025-08-12
2025-08-12 04:00:00,986.9807222069649,797.901433,32,2025-08-12
2025-08-12 05:00:00,1006.2441151326639,780.885057,32,2025-08-12
2025-08-12 06:00:00,878.8071663874434,736.702336,32,2025-08-12
2025-08-12 07:00:00,509.70684050177806,690.280602,32,2025-08-12
2025-08-12 08:00:00,297.01486004065373,593.556242,32,2025-08-12
2025-08-12 09:00:00,389.9142807335593,301.591953,32,2025-08-12
2025-08-12 10:00:00,323.47542903287103,62.542454,32,2025-08-12
2025-08-12 11:00:00,88.8575572722475,34.256547,32,2025-08-12
2025-08-12 12:00:00,127.72239330501179,38.435995,32,2025-08-12
2025-08-12 13:00:00,265.5741082247696,261.588658,32,2025-08-12
2025-08-12 14:00:00,472.1589316034224,545.716518,32,2025-08-12
2025-08-12 15:00:00,644.080614872626,701.997983,32,2025-08-12
2025-08-12 16:00:00,772.1812958694645,791.856115,32,2025-08-12
2025-08-12 17:00:00,1071.7482383899624,1114.345308,32,2025-08-12
2025-08-12 18:00:00,1211.5172813848476,1165.468958,32,2025-08-12
2025-08-12 19:00:00,1211.384700613271,1047.847275,32,2025-08-12
2025-08-12 20:00:00,1024.6867767175718,851.338631,32,2025-08-12
2025-08-12 21:00:00,935.0905024134263,729.388331,32,2025-08-12
2025-08-12 22:00:00,871.0138016038691,714.320079,32,2025-08-12
2025-08-12 23:00:00,825.0174163448683,671.634,32,2025-08-12
2025-08-13 00:00:00,789.0721967237478,648.425307,33,2025-08-13
2025-08-13 01:00:00,671.7189917993674,632.156839,33,2025-08-13
2025-08-13 02:00:00,681.6505873785354,649.768582,33,2025-08-13
2025-08-13 03:00:00,839.0473941382952,696.260602,33,2025-08-13
2025-08-13 04:00:00,864.6502844001807,812.453284,33,2025-08-13
2025-08-13 05:00:00,759.5086601306102,802.37873,33,2025-08-13
2025-08-13 06:00:00,515.0477957717085,790.065484,33,2025-08-13
2025-08-13 07:00:00,299.13250297732884,698.499345,33,2025-08-13
2025-08-13 08:00:00,-30.23262297740439,666.111691,33,2025-08-13
2025-08-13 09:00:00,-296.03217974086874,508.949298,33,2025-08-13
2025-08-13 10:00:00,-374.35121604637243,330.518561,33,2025-08-13
2025-08-13 11:00:00,-427.16019831155427,208.131907,33,2025-08-13
2025-08-13 12:00:00,-421.895560455363,310.891916,33,2025-08-13
2025-08-13 13:00:00,-330.61560141370865,529.098355,33,2025-08-13
2025-08-13 14:00:00,-197.92391157126985,629.097202,33,2025-08-13
2025-08-13 15:00:00,217.80344664299628,721.185657,33,2025-08-13
2025-08-13 16:00:00,531.867534307501,860.736254,33,2025-08-13
2025-08-13 17:00:00,966.509989877406,1442.520602,33,2025-08-13
2025-08-13 18:00:00,992.7098576415738,1691.323657,33,2025-08-13
2025-08-13 19:00:00,1048.9250328267808,1153.120982,33,2025-08-13
2025-08-13 20:00:00,983.9231466492056,919.466939,33,2025-08-13
2025-08-13 21:00:00,818.2939429601538,793.05048,33,2025-08-13
2025-08-13 22:00:00,877.7762285126373,732.149715,33,2025-08-13
2025-08-13 23:00:00,785.6928314039542,686.6236,33,2025-08-13
2025-08-14 00:00:00,753.5383956239093,660.128863,33,2025-08-14
2025-08-14 01:00:00,751.542570826743,658.263038,33,2025-08-14
2025-08-14 02:00:00,721.3264180520782,660.725942,33,2025-08-14
2025-08-14 03:00:00,790.0093301538436,727.820994,33,2025-08-14
2025-08-14 04:00:00,820.025318644417,792.378546,33,2025-08-14
2025-08-14 05:00:00,780.2751248433196,820.365921,33,2025-08-14
2025-08-14 06:00:00,907.2190218662145,742.672998,33,2025-08-14
2025-08-14 07:00:00,820.1701310904173,679.906615,33,2025-08-14
2025-08-14 08:00:00,418.4252242326038,606.467773,33,2025-08-14
2025-08-14 09:00:00,510.0898089976399,504.295181,33,2025-08-14
2025-08-14 10:00:00,726.8416583802318,403.689897,33,2025-08-14
2025-08-14 11:00:00,739.8036609097617,306.144566,33,2025-08-14
2025-08-14 12:00:00,316.6446377552056,409.735185,33,2025-08-14
2025-08-14 13:00:00,115.83906143927015,518.176919,33,2025-08-14
2025-08-14 14:00:00,170.75542876517284,589.526052,33,2025-08-14
2025-08-14 15:00:00,349.385660038417,725.582033,33,2025-08-14
2025-08-14 16:00:00,699.1436354292673,862.309689,33,2025-08-14
2025-08-14 17:00:00,1121.847281090275,1744.919562,33,2025-08-14
2025-08-14 18:00:00,1274.5313150908914,2118.756349,33,2025-08-14
2025-08-14 19:00:00,1222.3211440736486,1163.080642,33,2025-08-14
2025-08-14 20:00:00,1154.8054327289283,900.894936,33,2025-08-14
2025-08-14 21:00:00,1039.4706513481506,790.736613,33,2025-08-14
2025-08-14 22:00:00,1008.2269959342957,743.299894,33,2025-08-14
2025-08-14 23:00:00,922.6142818498483,738.672499,33,2025-08-14
2025-08-15 00:00:00,944.8592507190478,700.832055,33,2025-08-15
2025-08-15 01:00:00,918.4386328585388,674.187003,33,2025-08-15
2025-08-15 02:00:00,913.8246235486877,686.6512,33,2025-08-15
2025-08-15 03:00:00,938.0285357997345,723.297506,33,2025-08-15
2025-08-15 04:00:00,1022.2075425290968,758.749606,33,2025-08-15
2025-08-15 05:00:00,903.2910589910753,756.137301,33,2025-08-15
2025-08-15 06:00:00,771.1895899985975,720.983745,33,2025-08-15
2025-08-15 07:00:00,446.3692188419518,622.986699,33,2025-08-15
2025-08-15 08:00:00,73.21580863560666,327.652055,33,2025-08-15
2025-08-15 09:00:00,-275.99214316764846,22.3908,33,2025-08-15
2025-08-15 10:00:00,-191.87190318512148,0.597088,33,2025-08-15
2025-08-15 11:00:00,-123.9865230366413,1.418084,33,2025-08-15
2025-08-15 12:00:00,-235.5089125969971,0.0,33,2025-08-15
2025-08-15 13:00:00,-248.1344298736076,12.837392,33,2025-08-15
2025-08-15 14:00:00,-29.948798618541332,206.443176,33,2025-08-15
2025-08-15 15:00:00,9.76083603737061,563.725701,33,2025-08-15
2025-08-15 16:00:00,431.49606230284553,724.417001,33,2025-08-15
2025-08-15 17:00:00,686.1209835776535,788.678597,33,2025-08-15
2025-08-15 18:00:00,614.7782750643964,779.871549,33,2025-08-15
2025-08-15 19:00:00,645.1650760377815,684.710649,33,2025-08-15
2025-08-15 20:00:00,565.0961940961715,635.152345,33,2025-08-15
2025-08-15 21:00:00,575.952445207542,596.789449,33,2025-08-15
2025-08-15 22:00:00,553.7048167401226,667.768299,33,2025-08-15
2025-08-15 23:00:00,625.1688031159574,639.929049,33,2025-08-15
2025-08-16 00:00:00,526.5523184236081,632.5401,33,2025-08-16
2025-08-16 01:00:00,551.2944965092465,622.016394,33,2025-08-16
2025-08-16 02:00:00,541.3960672585818,617.46365,33,2025-08-16
2025-08-16 03:00:00,667.020990772493,650.004894,33,2025-08-16
2025-08-16 04:00:00,606.9471196425729,676.799248,33,2025-08-16
2025-08-16 05:00:00,399.42170603291015,671.87325,33,2025-08-16
2025-08-16 06:00:00,132.81119774872786,604.476949,33,2025-08-16
2025-08-16 07:00:00,-188.71474643808324,507.076999,33,2025-08-16
2025-08-16 08:00:00,-549.7707587788464,187.485639,33,2025-08-16
2025-08-16 09:00:00,-464.57965682659415,28.36168,33,2025-08-16
2025-08-16 10:00:00,-661.9132844399428,1.268812,33,2025-08-16
2025-08-16 11:00:00,-704.6789798869577,-0.074636,33,2025-08-16
2025-08-16 12:00:00,-716.1863725274452,-0.074636,33,2025-08-16
2025-08-16 13:00:00,-658.366629625234,-0.074636,33,2025-08-16
2025-08-16 14:00:00,-585.729281738284,5.373792,33,2025-08-16
2025-08-16 15:00:00,-226.2922652651032,120.984949,33,2025-08-16
2025-08-16 16:00:00,227.37323882777127,521.854897,33,2025-08-16
2025-08-16 17:00:00,700.7152780265023,709.042,33,2025-08-16
2025-08-16 18:00:00,876.8597586345277,765.914654,33,2025-08-16
2025-08-16 19:00:00,848.3611917716917,750.912803,33,2025-08-16
2025-08-16 20:00:00,689.2087873104902,709.042,33,2025-08-16
2025-08-16 21:00:00,825.944870003761,671.724,33,2025-08-16
2025-08-16 22:00:00,856.8596637474839,681.277401,33,2025-08-16
2025-08-16 23:00:00,898.9018647300254,636.943594,33,2025-08-16
2025-08-17 00:00:00,778.6163488485035,648.288303,33,2025-08-17
2025-08-17 01:00:00,793.4143434852012,646.571646,33,2025-08-17
2025-08-17 02:00:00,825.4821221522288,654.78165,33,2025-08-17
2025-08-17 03:00:00,822.0802623320196,671.201548,33,2025-08-17
2025-08-17 04:00:00,887.280252774508,670.902997,33,2025-08-17
2025-08-17 05:00:00,761.3924568585062,604.775501,33,2025-08-17
2025-08-17 06:00:00,316.8319302777527,569.024849,33,2025-08-17
2025-08-17 07:00:00,122.38687737577129,243.238724,33,2025-08-17
2025-08-17 08:00:00,-189.79757921403507,74.337456,33,2025-08-17
2025-08-17 09:00:00,-343.9968004238326,15.524288,33,2025-08-17
2025-08-17 10:00:00,-456.69610633005504,15.449652,33,2025-08-17
2025-08-17 11:00:00,-743.647697208391,15.076472,33,2025-08-17
2025-08-17 12:00:00,-734.3174932405818,13.882296,33,2025-08-17
2025-08-17 13:00:00,-641.6416347983177,10.971492,33,2025-08-17
2025-08-17 14:00:00,-347.4263908228895,103.072316,33,2025-08-17
2025-08-17 15:00:00,58.860609032504726,540.364655,33,2025-08-17
2025-08-17 16:00:00,447.5485364056367,721.655499,33,2025-08-17
2025-08-17 17:00:00,747.4986148347671,820.996,33,2025-08-17
2025-08-17 18:00:00,1032.0108232298517,825.922006,33,2025-08-17
2025-08-17 19:00:00,1159.4983486115234,822.040897,33,2025-08-17
2025-08-17 20:00:00,1229.2401367839193,784.424345,33,2025-08-17
2025-08-17 21:00:00,1152.9927946973476,765.317551,33,2025-08-17
2025-08-17 22:00:00,1077.5077487986418,686.604146,33,2025-08-17
2025-08-17 23:00:00,959.8369626339409,650.329585,33,2025-08-17
2025-08-18 00:00:00,938.5052614532469,629.430702,33,2025-08-18
2025-08-18 01:00:00,904.5708990971907,625.848,33,2025-08-18
2025-08-18 02:00:00,860.262781362544,667.720487,33,2025-08-18
2025-08-18 03:00:00,874.207708510774,740.941331,33,2025-08-18
2025-08-18 04:00:00,951.6755998048757,884.546804,33,2025-08-18
2025-08-18 05:00:00,963.6264373064914,971.277344,33,2025-08-18
2025-08-18 06:00:00,748.7741148929636,820.058715,33,2025-08-18
2025-08-18 07:00:00,520.8617120416893,663.092846,33,2025-08-18
2025-08-18 08:00:00,163.71329079190036,538.595054,33,2025-08-18
2025-08-18 09:00:00,30.02899036629242,342.816927,33,2025-08-18
2025-08-18 10:00:00,-93.49000942337443,149.576563,33,2025-08-18
2025-08-18 11:00:00,-201.8286552449572,106.211297,33,2025-08-18
2025-08-18 12:00:00,-313.9442506787018,136.887926,33,2025-08-18
2025-08-18 13:00:00,-373.2262903843657,407.230391,33,2025-08-18
2025-08-18 14:00:00,-209.60165788495215,529.489081,33,2025-08-18
2025-08-18 15:00:00,426.87213838109164,674.139448,33,2025-08-18
2025-08-18 16:00:00,637.6180110545538,820.058715,33,2025-08-18
2025-08-18 17:00:00,1013.3764898269437,1384.55345,33,2025-08-18
2025-08-18 18:00:00,1238.325268430839,1447.698096,33,2025-08-18
2025-08-18 19:00:00,930.3509191827616,930.524398,33,2025-08-18
2025-08-18 20:00:00,786.8084472178016,802.294596,33,2025-08-18
2025-08-18 21:00:00,663.4309987411543,761.3178,33,2025-08-18
2025-08-18 22:00:00,590.6118602805072,753.999261,33,2025-08-18
2025-08-18 23:00:00,565.0966496596229,707.793372,33,2025-08-18
2025-08-19 00:00:00,560.753192173026,658.377698,33,2025-08-19
2025-08-19 01:00:00,391.7122146774491,644.717524,33,2025-08-19
2025-08-19 02:00:00,367.98802427001647,672.485784,33,2025-08-19
2025-08-19 03:00:00,438.235734466376,754.07387,33,2025-08-19
2025-08-19 04:00:00,463.76764752023155,829.317045,33,2025-08-19
2025-08-19 05:00:00,494.6357655428583,820.732748,33,2025-08-19
2025-08-19 06:00:00,311.51877085716114,731.904052,33,2025-08-19
2025-08-19 07:00:00,29.6318358896242,661.139622,33,2025-08-19
2025-08-19 08:00:00,-97.7034426110331,519.834737,33,2025-08-19
2025-08-19 09:00:00,-221.54718062616303,322.694658,33,2025-08-19
2025-08-19 10:00:00,-559.2975501415785,170.56611,33,2025-08-19
2025-08-19 11:00:00,-589.9783120831416,67.330692,33,2025-08-19
2025-08-19 12:00:00,-649.9807797445101,113.909796,33,2025-08-19
2025-08-19 13:00:00,-511.92594045973965,230.581487,33,2025-08-19
2025-08-19 14:00:00,-296.9155237172672,452.354745,33,2025-08-19
2025-08-19 15:00:00,98.52604615897872,682.86163,33,2025-08-19
2025-08-19 16:00:00,479.4374180910236,760.717416,33,2025-08-19
2025-08-19 17:00:00,765.4593596720952,899.558961,33,2025-08-19
2025-08-19 18:00:00,988.5915699471952,960.096815,33,2025-08-19
2025-08-19 19:00:00,936.6337144237477,829.018461,33,2025-08-19
2025-08-19 20:00:00,819.0530124129436,779.378916,33,2025-08-19
2025-08-19 21:00:00,730.3238861025311,722.423981,33,2025-08-19
2025-08-19 22:00:00,715.8043666937156,712.67401,33,2025-08-19
2025-08-19 23:00:00,692.7402515666327,680.948185,33,2025-08-19
2025-08-20 00:00:00,670.8469496028556,639.816572,34,2025-08-20
2025-08-20 01:00:00,633.6013935194933,602.193468,34,2025-08-20
2025-08-20 02:00:00,630.5056627596496,592.489135,34,2025-08-20
2025-08-20 03:00:00,693.4991533439897,659.598571,34,2025-08-20
2025-08-20 04:00:00,836.3672251183307,763.509965,34,2025-08-20
2025-08-20 05:00:00,877.9769676958676,822.03481,34,2025-08-20
2025-08-20 06:00:00,609.8133639117004,775.677789,34,2025-08-20
2025-08-20 07:00:00,40.612608970637666,672.214267,34,2025-08-20
2025-08-20 08:00:00,-28.178498379595112,604.507624,34,2025-08-20
2025-08-20 09:00:00,-58.591639846301405,515.525979,34,2025-08-20
2025-08-20 10:00:00,-214.78998872599914,366.302643,34,2025-08-20
2025-08-20 11:00:00,-199.50274615205126,261.2715,34,2025-08-20
2025-08-20 12:00:00,-273.5735505100165,313.74974,34,2025-08-20
2025-08-20 13:00:00,-195.70622339320835,545.086976,34,2025-08-20
2025-08-20 14:00:00,85.61053477338282,608.016083,34,2025-08-20
2025-08-20 15:00:00,414.81710754937376,759.105696,34,2025-08-20
2025-08-20 16:00:00,683.6289876093215,814.868514,34,2025-08-20
2025-08-20 17:00:00,1062.073119264096,1008.88119,34,2025-08-20
2025-08-20 18:00:00,1319.16607331243,941.398546,34,2025-08-20
2025-08-20 19:00:00,1093.6445793639286,858.090233,34,2025-08-20
2025-08-20 20:00:00,951.3448979910463,772.542486,34,2025-08-20
2025-08-20 21:00:00,842.3702257995028,726.633336,34,2025-08-20
2025-08-20 22:00:00,731.8490006589564,717.374658,34,2025-08-20
2025-08-20 23:00:00,771.1848669731407,677.217815,34,2025-08-20
2025-08-21 00:00:00,668.2818194264255,653.25801,34,2025-08-21
2025-08-21 01:00:00,528.5480052447529,678.337386,34,2025-08-21
2025-08-21 02:00:00,512.4544624610862,689.458939,34,2025-08-21
2025-08-21 03:00:00,542.2733810623467,731.183229,34,2025-08-21
2025-08-21 04:00:00,587.8034782728355,790.448205,34,2025-08-21
2025-08-21 05:00:00,589.5346216871112,872.478642,34,2025-08-21
2025-08-21 06:00:00,432.66838130596443,804.555346,34,2025-08-21
2025-08-21 07:00:00,157.52582257069298,726.406212,34,2025-08-21
2025-08-21 08:00:00,21.284974511363544,640.79297,34,2025-08-21
2025-08-21 09:00:00,-168.72445404238533,579.512717,34,2025-08-21
2025-08-21 10:00:00,-361.4310588047374,518.680294,34,2025-08-21
2025-08-21 11:00:00,-322.20434349248535,493.302339,34,2025-08-21
2025-08-21 12:00:00,-73.58949354794458,419.930251,34,2025-08-21
2025-08-21 13:00:00,-25.82376852844027,509.051598,34,2025-08-21
2025-08-21 14:00:00,135.51866368748597,540.326192,34,2025-08-21
2025-08-21 15:00:00,284.42755622646655,654.377632,34,2025-08-21
2025-08-21 16:00:00,552.9661557410727,701.6254,34,2025-08-21
2025-08-21 17:00:00,1040.928731859778,794.105592,34,2025-08-21
2025-08-21 18:00:00,1237.5534569991578,826.499815,34,2025-08-21
2025-08-21 19:00:00,983.2224639616907,826.499815,34,2025-08-21
2025-08-21 20:00:00,858.4302424194757,783.7305,34,2025-08-21
2025-08-21 21:00:00,878.043498265266,714.911491,34,2025-08-21
2025-08-21 22:00:00,802.6122567607381,666.36482,34,2025-08-21
2025-08-21 23:00:00,668.7190327531716,612.022539,34,2025-08-21
2025-08-22 00:00:00,614.5309150741377,586.642884,34,2025-08-22
2025-08-22 01:00:00,571.7993114141282,578.65577,34,2025-08-22
2025-08-22 02:00:00,473.91088406177005,579.626205,34,2025-08-22
2025-08-22 03:00:00,531.8369792094454,656.138355,34,2025-08-22
2025-08-22 04:00:00,527.267948085122,716.526939,34,2025-08-22
2025-08-22 05:00:00,638.5031572728476,739.741845,34,2025-08-22
2025-08-22 06:00:00,260.7251149061776,655.391902,34,2025-08-22
2025-08-22 07:00:00,165.98682575076236,184.300981,34,2025-08-22
2025-08-22 08:00:00,-217.54179549732362,81.513432,34,2025-08-22
2025-08-22 09:00:00,-438.329624568345,50.01282,34,2025-08-22
2025-08-22 10:00:00,-614.5883216619259,55.088748,34,2025-08-22
2025-08-22 11:00:00,-539.9112519347982,28.73871,34,2025-08-22
2025-08-22 12:00:00,-424.7838299314026,29.11194,34,2025-08-22
2025-08-22 13:00:00,-417.2468521413102,29.933046,34,2025-08-22
2025-08-22 14:00:00,-241.04228623246308,239.315083,34,2025-08-22
2025-08-22 15:00:00,221.8727252559911,436.156578,34,2025-08-22
2025-08-22 16:00:00,454.91734937397996,620.158983,34,2025-08-22
2025-08-22 17:00:00,751.6747645229043,791.770122,34,2025-08-22
2025-08-22 18:00:00,919.7773694887001,843.4998,34,2025-08-22
2025-08-22 19:00:00,948.218786290643,803.414876,34,2025-08-22
2025-08-22 20:00:00,849.42687264079,769.525584,34,2025-08-22
2025-08-22 21:00:00,744.775946430047,704.434324,34,2025-08-22
2025-08-22 22:00:00,713.5349215003662,711.600333,34,2025-08-22
2025-08-22 23:00:00,625.1627583929803,666.738072,34,2025-08-22
2025-08-23 00:00:00,668.40736556091,655.093311,34,2025-08-23
2025-08-23 01:00:00,726.5742726484023,636.058559,34,2025-08-23
2025-08-23 02:00:00,832.9293656433583,638.671161,34,2025-08-23
2025-08-23 03:00:00,779.9012403030647,638.969745,34,2025-08-23
2025-08-23 04:00:00,836.7589197611378,646.956867,34,2025-08-23
2025-08-23 05:00:00,655.3775385910412,647.777981,34,2025-08-23
2025-08-23 06:00:00,418.75190941334586,623.816622,34,2025-08-23
2025-08-23 07:00:00,159.70341696153628,469.523355,34,2025-08-23
2025-08-23 08:00:00,-170.73771053669043,109.654974,34,2025-08-23
2025-08-23 09:00:00,-443.8977095001028,29.933046,34,2025-08-23
2025-08-23 10:00:00,-559.0931062799064,22.3938,34,2025-08-23
2025-08-23 11:00:00,-672.9467047463404,15.003846,34,2025-08-23
2025-08-23 12:00:00,-631.0647866600775,13.734864,34,2025-08-23
2025-08-23 13:00:00,-542.9483550443256,26.275392,34,2025-08-23
2025-08-23 14:00:00,-307.1726870922721,90.32166,34,2025-08-23
2025-08-23 15:00:00,-82.62153588261572,538.869489,34,2025-08-23
2025-08-23 16:00:00,377.1333420788869,748.774011,34,2025-08-23
2025-08-23 17:00:00,700.8215815159492,837.677419,34,2025-08-23
2025-08-23 18:00:00,1079.5255333773966,923.147067,34,2025-08-23
2025-08-23 19:00:00,990.3903762107075,898.961778,34,2025-08-23
2025-08-23 20:00:00,907.800044001604,829.764966,34,2025-08-23
