Time,Prediction,DKPrice,week,Date
2025-07-23 11:00:00,364.77612015913473,191.16073,30,2025-07-23
2025-07-23 12:00:00,396.1150824781216,200.192526,30,2025-07-23
2025-07-23 13:00:00,438.33420761933667,300.811283,30,2025-07-23
2025-07-23 14:00:00,524.5995559541916,506.154168,30,2025-07-23
2025-07-23 15:00:00,592.7967360164912,582.588637,30,2025-07-23
2025-07-23 16:00:00,641.4850062100159,642.452301,30,2025-07-23
2025-07-23 17:00:00,769.1038006559538,783.7515,30,2025-07-23
2025-07-23 18:00:00,874.6842849155655,843.316636,30,2025-07-23
2025-07-23 19:00:00,831.053524941206,893.775267,30,2025-07-23
2025-07-23 20:00:00,691.6047283246298,825.103729,30,2025-07-23
2025-07-23 21:00:00,570.3058269083267,769.270743,30,2025-07-23
2025-07-23 22:00:00,532.6802725313464,730.157826,30,2025-07-23
2025-07-23 23:00:00,510.1758975847915,702.241359,30,2025-07-23
2025-07-24 00:00:00,490.5819410904078,666.487354,30,2025-07-24
2025-07-24 01:00:00,473.0812142761133,666.487354,30,2025-07-24
2025-07-24 02:00:00,466.45063222848694,697.538813,30,2025-07-24
2025-07-24 03:00:00,500.9018399399065,753.670378,30,2025-07-24
2025-07-24 04:00:00,576.4395729078387,815.250853,30,2025-07-24
2025-07-24 05:00:00,614.2324239839509,777.033615,30,2025-07-24
2025-07-24 06:00:00,605.2967768853414,824.058735,30,2025-07-24
2025-07-24 07:00:00,528.6114254512067,718.214953,30,2025-07-24
2025-07-24 08:00:00,456.7385249983636,665.591616,30,2025-07-24
2025-07-24 09:00:00,421.9756247110781,629.91227,30,2025-07-24
2025-07-24 10:00:00,331.2496629221714,613.341516,30,2025-07-24
2025-07-24 11:00:00,298.58719365135767,600.353649,30,2025-07-24
2025-07-24 12:00:00,269.93055605434347,612.445837,30,2025-07-24
2025-07-24 13:00:00,342.583864907152,632.748689,30,2025-07-24
2025-07-24 14:00:00,430.85128976457054,660.665208,30,2025-07-24
2025-07-24 15:00:00,491.9085369782697,709.183158,30,2025-07-24
2025-07-24 16:00:00,567.7237423550978,776.2872,30,2025-07-24
2025-07-24 17:00:00,655.018973413913,868.76987,30,2025-07-24
2025-07-24 18:00:00,734.386467497854,1150.696518,30,2025-07-24
2025-07-24 19:00:00,790.0737895348284,1049.779145,30,2025-07-24
2025-07-24 20:00:00,698.1716068104433,883.623812,30,2025-07-24
2025-07-24 21:00:00,633.426573952951,810.622965,30,2025-07-24
2025-07-24 22:00:00,611.1898796216992,830.563766,30,2025-07-24
2025-07-24 23:00:00,587.1083832356962,773.834333,30,2025-07-24
2025-07-25 00:00:00,548.9484038839291,724.420042,30,2025-07-25
2025-07-25 01:00:00,517.8455343160022,691.502009,30,2025-07-25
2025-07-25 02:00:00,521.2481952972012,684.560117,30,2025-07-25
2025-07-25 03:00:00,592.6339722845005,703.295775,30,2025-07-25
2025-07-25 04:00:00,644.7781501858844,791.972825,30,2025-07-25
2025-07-25 05:00:00,622.2399928661762,806.1552,30,2025-07-25
2025-07-25 06:00:00,593.8392653274641,827.428725,30,2025-07-25
2025-07-25 07:00:00,539.8930059961276,733.004058,30,2025-07-25
2025-07-25 08:00:00,438.5014162566804,702.250767,30,2025-07-25
2025-07-25 09:00:00,336.4979175775661,635.593675,30,2025-07-25
2025-07-25 10:00:00,284.3079570273403,620.216966,30,2025-07-25
2025-07-25 11:00:00,238.00442353799008,587.448258,30,2025-07-25
2025-07-25 12:00:00,212.14241441781633,559.307492,30,2025-07-25
2025-07-25 13:00:00,234.46444682215224,560.875009,30,2025-07-25
2025-07-25 14:00:00,306.6614559517184,588.418667,30,2025-07-25
2025-07-25 15:00:00,452.40493138015154,608.497866,30,2025-07-25
2025-07-25 16:00:00,546.6563767547195,654.10535,30,2025-07-25
2025-07-25 17:00:00,623.799556191283,693.965275,30,2025-07-25
2025-07-25 18:00:00,711.3308302098012,807.722717,30,2025-07-25
2025-07-25 19:00:00,752.7801781307498,904.759917,30,2025-07-25
2025-07-25 20:00:00,662.8000002315966,840.491425,30,2025-07-25
2025-07-25 21:00:00,583.2619470598001,822.9501,30,2025-07-25
2025-07-25 22:00:00,558.4926304041583,796.899359,30,2025-07-25
2025-07-25 23:00:00,512.9172038926336,751.665058,30,2025-07-25
2025-07-26 00:00:00,513.3874985559087,699.638234,30,2025-07-26
2025-07-26 01:00:00,496.9239224328485,683.739025,30,2025-07-26
2025-07-26 02:00:00,465.72948039512266,672.393167,30,2025-07-26
2025-07-26 03:00:00,424.35926281119464,667.018791,30,2025-07-26
2025-07-26 04:00:00,438.3881554270047,689.635909,30,2025-07-26
2025-07-26 05:00:00,396.0033521208097,678.588634,30,2025-07-26
2025-07-26 06:00:00,335.4226332237304,632.085392,30,2025-07-26
2025-07-26 07:00:00,282.69726495991927,620.739534,30,2025-07-26
2025-07-26 08:00:00,129.96005658092326,594.091566,30,2025-07-26
2025-07-26 09:00:00,22.324430540611502,561.322858,30,2025-07-26
2025-07-26 10:00:00,-15.79124691837933,495.785433,30,2025-07-26
2025-07-26 11:00:00,-17.512103723507607,372.249621,30,2025-07-26
2025-07-26 12:00:00,6.790567824238678,373.891796,30,2025-07-26
2025-07-26 13:00:00,79.73045125906356,486.678858,30,2025-07-26
2025-07-26 14:00:00,166.1889111949422,495.41225,30,2025-07-26
2025-07-26 15:00:00,312.229019979859,568.861917,30,2025-07-26
2025-07-26 16:00:00,460.5639473356423,698.742491,30,2025-07-26
2025-07-26 17:00:00,558.4606383736536,795.705025,30,2025-07-26
2025-07-26 18:00:00,610.6636705153796,910.283558,30,2025-07-26
2025-07-26 19:00:00,671.7631449828332,948.501308,30,2025-07-26
2025-07-26 20:00:00,614.2100710597297,871.244775,30,2025-07-26
2025-07-26 21:00:00,588.6214359509177,812.126742,30,2025-07-26
2025-07-26 22:00:00,571.4250024171779,781.074809,30,2025-07-26
2025-07-26 23:00:00,553.4320902253094,742.483875,30,2025-07-26
2025-07-27 00:00:00,537.8754058507911,709.192659,30,2025-07-27
2025-07-27 01:00:00,544.2502948435431,687.247308,30,2025-07-27
2025-07-27 02:00:00,515.7727266241855,686.650141,30,2025-07-27
2025-07-27 03:00:00,495.7112869647972,670.90025,30,2025-07-27
2025-07-27 04:00:00,472.07670810291893,662.764083,30,2025-07-27
2025-07-27 05:00:00,433.42681485807407,646.267767,30,2025-07-27
2025-07-27 06:00:00,422.1388200374786,625.218159,30,2025-07-27
2025-07-27 07:00:00,291.03890565174515,609.916117,30,2025-07-27
2025-07-27 08:00:00,139.1659337420715,566.622634,30,2025-07-27
2025-07-27 09:00:00,64.12149395406595,526.389466,30,2025-07-27
2025-07-27 10:00:00,-10.382078363065375,342.839892,30,2025-07-27
2025-07-27 11:00:00,28.44472398768994,112.264576,30,2025-07-27
2025-07-27 12:00:00,111.23557662361418,66.05994,30,2025-07-27
2025-07-27 13:00:00,160.00126678394736,129.134113,30,2025-07-27
2025-07-27 14:00:00,257.6927192119474,341.421671,30,2025-07-27
2025-07-27 15:00:00,461.3663716368901,614.767991,30,2025-07-27
2025-07-27 16:00:00,576.427918656671,714.044534,30,2025-07-27
2025-07-27 17:00:00,633.7157615825708,764.877075,30,2025-07-27
2025-07-27 18:00:00,657.8577917201619,805.781958,30,2025-07-27
2025-07-27 19:00:00,674.731683821854,856.241317,30,2025-07-27
2025-07-27 20:00:00,657.0985603797308,801.154067,30,2025-07-27
2025-07-27 21:00:00,624.5752118075907,766.519251,30,2025-07-27
2025-07-27 22:00:00,580.1111969470221,746.31,30,2025-07-27
2025-07-27 23:00:00,535.6958666180726,662.499365,30,2025-07-27
2025-07-28 00:00:00,514.2819810496876,623.16885,30,2025-07-28
2025-07-28 01:00:00,494.6075308173895,579.285844,30,2025-07-28
2025-07-28 02:00:00,512.1252686725929,567.1956,30,2025-07-28
2025-07-28 03:00:00,572.2298551090353,629.437824,30,2025-07-28
2025-07-28 04:00:00,639.0498199999565,708.84526,30,2025-07-28
2025-07-28 05:00:00,681.3751775801065,810.567298,30,2025-07-28
2025-07-28 06:00:00,671.7385106761358,835.8672,30,2025-07-28
2025-07-28 07:00:00,587.1584787162428,693.844414,30,2025-07-28
2025-07-28 08:00:00,541.2531813460228,611.9742,30,2025-07-28
2025-07-28 09:00:00,509.0621914046933,113.961537,30,2025-07-28
2025-07-28 10:00:00,472.43141918597394,99.109968,30,2025-07-28
2025-07-28 11:00:00,417.008287771052,139.336077,30,2025-07-28
2025-07-28 12:00:00,378.0312762851536,100.080171,30,2025-07-28
2025-07-28 13:00:00,339.04317769102636,141.7989,30,2025-07-28
2025-07-28 14:00:00,391.13299273178563,50.00277,30,2025-07-28
2025-07-28 15:00:00,476.64394037114107,210.086265,30,2025-07-28
2025-07-28 16:00:00,607.6074928320304,438.233239,30,2025-07-28
2025-07-28 17:00:00,659.9555485464225,671.977531,30,2025-07-28
2025-07-28 18:00:00,692.9152976621408,827.807037,30,2025-07-28
2025-07-28 19:00:00,716.3540847389959,819.000579,30,2025-07-28
2025-07-28 20:00:00,655.5427546136489,774.595156,30,2025-07-28
2025-07-28 21:00:00,570.6539399541507,671.305823,30,2025-07-28
2025-07-28 22:00:00,547.0140774072788,635.785887,30,2025-07-28
2025-07-28 23:00:00,508.6896762396209,600.493494,30,2025-07-28
2025-07-29 00:00:00,489.5685767142859,592.136711,30,2025-07-29
2025-07-29 01:00:00,461.09446846166975,583.630715,30,2025-07-29
2025-07-29 02:00:00,449.6371777417662,591.614413,30,2025-07-29
2025-07-29 03:00:00,506.84286294074263,600.791906,30,2025-07-29
2025-07-29 04:00:00,599.7227749636804,616.311625,30,2025-07-29
2025-07-29 05:00:00,633.2739132607821,686.374171,30,2025-07-29
2025-07-29 06:00:00,605.3612201508658,434.328087,30,2025-07-29
2025-07-29 07:00:00,524.3899608282081,30.442512,30,2025-07-29
2025-07-29 08:00:00,447.1404011317936,17.608904,30,2025-07-29
2025-07-29 09:00:00,394.1254103911924,17.235834,30,2025-07-29
2025-07-29 10:00:00,314.88479225168703,17.385062,30,2025-07-29
2025-07-29 11:00:00,228.46792081854073,18.951956,30,2025-07-29
2025-07-29 12:00:00,184.3616447520617,7.983698,30,2025-07-29
2025-07-29 13:00:00,255.58327712694881,28.577162,30,2025-07-29
2025-07-29 14:00:00,371.748225426767,29.09946,30,2025-07-29
2025-07-29 15:00:00,485.8604193999781,119.979312,30,2025-07-29
2025-07-29 16:00:00,532.0559049497242,608.1041,30,2025-07-29
2025-07-29 17:00:00,615.0602506325813,770.464179,30,2025-07-29
2025-07-29 18:00:00,702.1281529264234,921.930569,30,2025-07-29
2025-07-29 19:00:00,731.2281898708607,932.749629,30,2025-07-29
2025-07-29 20:00:00,681.365427258017,835.229131,30,2025-07-29
2025-07-29 21:00:00,587.3488098334929,758.824358,30,2025-07-29
2025-07-29 22:00:00,518.5999264692364,619.404033,30,2025-07-29
2025-07-29 23:00:00,473.2266921673727,589.631414,30,2025-07-29
2025-07-30 00:00:00,595.1070023849898,584.930495,31,2025-07-30
2025-07-30 01:00:00,582.9968046097492,567.022167,31,2025-07-30
2025-07-30 02:00:00,567.5541081233241,564.485185,31,2025-07-30
2025-07-30 03:00:00,615.8530130610743,570.8277,31,2025-07-30
2025-07-30 04:00:00,707.5209235843795,596.048562,31,2025-07-30
2025-07-30 05:00:00,724.0680377017125,671.562,31,2025-07-30
2025-07-30 06:00:00,773.7093205442943,700.513762,31,2025-07-30
2025-07-30 07:00:00,712.375987864245,589.631414,31,2025-07-30
2025-07-30 08:00:00,630.3440368449374,472.257329,31,2025-07-30
2025-07-30 09:00:00,580.0243873104337,301.680574,31,2025-07-30
2025-07-30 10:00:00,507.79717108787736,184.978029,31,2025-07-30
2025-07-30 11:00:00,433.14524766101385,131.999249,31,2025-07-30
2025-07-30 12:00:00,413.75824919954175,79.84126,31,2025-07-30
2025-07-30 13:00:00,483.4672173598956,209.154261,31,2025-07-30
2025-07-30 14:00:00,582.3904193746275,340.332705,31,2025-07-30
2025-07-30 15:00:00,656.4099157542514,564.709024,31,2025-07-30
2025-07-30 16:00:00,712.2792613521451,673.949776,31,2025-07-30
2025-07-30 17:00:00,806.8732101990317,760.058955,31,2025-07-30
2025-07-30 18:00:00,883.7037186248053,813.858526,31,2025-07-30
2025-07-30 19:00:00,917.9304125784256,813.3362,31,2025-07-30
2025-07-30 20:00:00,827.917678065045,776.0272,31,2025-07-30
2025-07-30 21:00:00,710.391633423249,689.544968,31,2025-07-30
2025-07-30 22:00:00,684.9880538811558,663.649018,31,2025-07-30
2025-07-30 23:00:00,638.1330469482928,612.754093,31,2025-07-30
2025-07-31 00:00:00,650.7087670647306,589.5454,31,2025-07-31
2025-07-31 01:00:00,632.2545030760521,576.63508,31,2025-07-31
2025-07-31 02:00:00,641.7748260014341,585.888741,31,2025-07-31
2025-07-31 03:00:00,687.3737083123415,621.186809,31,2025-07-31
2025-07-31 04:00:00,736.0182680079015,664.693782,31,2025-07-31
2025-07-31 05:00:00,812.5021602034976,749.692789,31,2025-07-31
2025-07-31 06:00:00,802.7059489830281,702.156004,31,2025-07-31
2025-07-31 07:00:00,713.5479748527578,663.499796,31,2025-07-31
2025-07-31 08:00:00,651.3567924579547,553.501027,31,2025-07-31
2025-07-31 09:00:00,606.2168803097738,522.680511,31,2025-07-31
2025-07-31 10:00:00,519.2185710700578,456.338005,31,2025-07-31
2025-07-31 11:00:00,465.98405719420407,358.577923,31,2025-07-31
2025-07-31 12:00:00,496.0103049952595,261.638763,31,2025-07-31
2025-07-31 13:00:00,536.0526015337091,410.965382,31,2025-07-31
2025-07-31 14:00:00,626.1016824200924,540.516118,31,2025-07-31
2025-07-31 15:00:00,702.8715371942963,631.037441,31,2025-07-31
2025-07-31 16:00:00,734.1984871760651,723.125955,31,2025-07-31
2025-07-31 17:00:00,837.896688382607,835.214177,31,2025-07-31
2025-07-31 18:00:00,929.2657996620401,957.227732,31,2025-07-31
2025-07-31 19:00:00,921.633664050576,933.645893,31,2025-07-31
2025-07-31 20:00:00,838.305843637936,851.930446,31,2025-07-31
2025-07-31 21:00:00,784.6797438844515,767.080661,31,2025-07-31
2025-07-31 22:00:00,739.6668989103928,785.917984,31,2025-07-31
2025-07-31 23:00:00,705.0211915032123,735.394173,31,2025-07-31
2025-08-01 00:00:00,683.6732622102136,687.70625,31,2025-08-01
2025-08-01 01:00:00,660.7182260271511,665.466778,31,2025-08-01
2025-08-01 02:00:00,664.2227929504297,703.079802,31,2025-08-01
2025-08-01 03:00:00,698.7442760685226,750.618497,31,2025-08-01
2025-08-01 04:00:00,746.5589699244883,796.216816,31,2025-08-01
2025-08-01 05:00:00,783.3111910003354,826.217652,31,2025-08-01
2025-08-01 06:00:00,790.0397853304457,795.843649,31,2025-08-01
2025-08-01 07:00:00,747.3642794923508,773.678828,31,2025-08-01
2025-08-01 08:00:00,662.4823760545405,730.991033,31,2025-08-01
2025-08-01 09:00:00,606.682045861613,627.629875,31,2025-08-01
2025-08-01 10:00:00,591.685051025037,575.016467,31,2025-08-01
2025-08-01 11:00:00,515.8554272723559,462.47592,31,2025-08-01
2025-08-01 12:00:00,503.320619633334,366.129881,31,2025-08-01
2025-08-01 13:00:00,504.18628208179143,366.428375,31,2025-08-01
2025-08-01 14:00:00,582.4680135189556,521.880597,31,2025-08-01
2025-08-01 15:00:00,659.0814576872799,623.823781,31,2025-08-01
2025-08-01 16:00:00,691.3354692462599,719.796683,31,2025-08-01
2025-08-01 17:00:00,777.4096271609887,817.262194,31,2025-08-01
2025-08-01 18:00:00,871.4006174376409,889.801589,31,2025-08-01
2025-08-01 19:00:00,875.8939538778795,876.965394,31,2025-08-01
2025-08-01 20:00:00,802.629121432401,826.292295,31,2025-08-01
2025-08-01 21:00:00,756.7821207557281,766.663739,31,2025-08-01
2025-08-01 22:00:00,733.9468961781822,779.64917,31,2025-08-01
2025-08-01 23:00:00,695.3084748146357,748.678128,31,2025-08-01
2025-08-02 00:00:00,702.9584052696882,729.796998,31,2025-08-02
2025-08-02 01:00:00,674.9037673858984,687.780894,31,2025-08-02
2025-08-02 02:00:00,653.4028026522137,681.288148,31,2025-08-02
2025-08-02 03:00:00,648.8674498244363,677.407411,31,2025-08-02
2025-08-02 04:00:00,678.1167202295328,669.198228,31,2025-08-02
2025-08-02 05:00:00,665.1546397363127,632.107608,31,2025-08-02
2025-08-02 06:00:00,642.3996452704596,585.091375,31,2025-08-02
2025-08-02 07:00:00,578.7596152870101,490.163272,31,2025-08-02
2025-08-02 08:00:00,447.8566084561753,232.021561,31,2025-08-02
2025-08-02 09:00:00,338.01563385580084,42.389272,31,2025-08-02
2025-08-02 10:00:00,292.24081868486246,22.015555,31,2025-08-02
2025-08-02 11:00:00,261.3459880431474,10.000286,31,2025-08-02
2025-08-02 12:00:00,275.48166798290913,1.641838,31,2025-08-02
2025-08-02 13:00:00,353.69855115836253,1.791096,31,2025-08-02
2025-08-02 14:00:00,437.49100413697306,39.55337,31,2025-08-02
2025-08-02 15:00:00,568.5720640678483,452.923394,31,2025-08-02
2025-08-02 16:00:00,677.9672589986003,681.512028,31,2025-08-02
2025-08-02 17:00:00,761.9062774043705,761.2158,31,2025-08-02
2025-08-02 18:00:00,849.8663589732605,817.112906,31,2025-08-02
2025-08-02 19:00:00,876.1809445265098,809.127603,31,2025-08-02
2025-08-02 20:00:00,801.1977162653347,778.678956,31,2025-08-02
2025-08-02 21:00:00,731.1353747513203,708.9755,31,2025-08-02
2025-08-02 22:00:00,741.9862212508742,635.018131,31,2025-08-02
2025-08-02 23:00:00,709.7793923465069,578.523986,31,2025-08-02
2025-08-03 00:00:00,711.704683959455,533.000303,31,2025-08-03
2025-08-03 01:00:00,701.7596816660953,503.894986,31,2025-08-03
2025-08-03 02:00:00,678.8338989627664,468.073095,31,2025-08-03
2025-08-03 03:00:00,662.2797854333767,447.624742,31,2025-08-03
2025-08-03 04:00:00,663.9389058850356,349.263713,31,2025-08-03
2025-08-03 05:00:00,637.7247288608924,194.0354,31,2025-08-03
2025-08-03 06:00:00,635.6348902301397,45.971464,31,2025-08-03
2025-08-03 07:00:00,537.3704367952305,0.0,31,2025-08-03
2025-08-03 08:00:00,395.98803920831415,-2.014983,31,2025-08-03
2025-08-03 09:00:00,353.40262512746267,-8.95548,31,2025-08-03
2025-08-03 10:00:00,256.09121379454155,-10.373431,31,2025-08-03
2025-08-03 11:00:00,182.5150890647783,-49.25514,31,2025-08-03
2025-08-03 12:00:00,205.1753077422909,-63.509279,31,2025-08-03
2025-08-03 13:00:00,278.791142261558,-26.418666,31,2025-08-03
2025-08-03 14:00:00,407.40358224208467,-5.746433,31,2025-08-03
2025-08-03 15:00:00,594.898701274331,26.941069,31,2025-08-03
2025-08-03 16:00:00,716.6328602854337,530.836055,31,2025-08-03
2025-08-03 17:00:00,773.0493045775802,657.705355,31,2025-08-03
2025-08-03 18:00:00,808.2015517719556,730.394045,31,2025-08-03
2025-08-03 19:00:00,821.0091892717755,716.363756,31,2025-08-03
2025-08-03 20:00:00,801.3130614802358,726.140192,31,2025-08-03
2025-08-03 21:00:00,746.095673943084,635.018131,31,2025-08-03
2025-08-03 22:00:00,700.2589360711863,604.859962,31,2025-08-03
2025-08-03 23:00:00,646.6223105976533,522.918396,31,2025-08-03
2025-08-04 00:00:00,603.8141787540808,522.172123,31,2025-08-04
2025-08-04 01:00:00,592.1395749086223,527.022958,31,2025-08-04
2025-08-04 02:00:00,584.3094566826767,552.471077,31,2025-08-04
2025-08-04 03:00:00,622.9657444804034,618.964647,31,2025-08-04
2025-08-04 04:00:00,678.3122931970574,670.383339,31,2025-08-04
2025-08-04 05:00:00,722.606850571523,760.907081,31,2025-08-04
2025-08-04 06:00:00,713.6934396405122,757.026447,31,2025-08-04
2025-08-04 07:00:00,653.2618120051629,724.190119,31,2025-08-04
2025-08-04 08:00:00,585.5888132652326,581.352135,31,2025-08-04
2025-08-04 09:00:00,550.4955264985329,373.14,31,2025-08-04
2025-08-04 10:00:00,513.7463839075353,102.538872,31,2025-08-04
2025-08-04 11:00:00,522.8538220789924,30.22434,31,2025-08-04
2025-08-04 12:00:00,497.2679987096635,5.373216,31,2025-08-04
2025-08-04 13:00:00,474.55501367372926,0.149256,31,2025-08-04
2025-08-04 14:00:00,513.559833898209,83.508732,31,2025-08-04
2025-08-04 15:00:00,579.6244955705188,232.764739,31,2025-08-04
2025-08-04 16:00:00,653.2701241733157,211.645015,31,2025-08-04
2025-08-04 17:00:00,755.9552579307056,430.081171,31,2025-08-04
2025-08-04 18:00:00,764.4489030297264,131.71842,31,2025-08-04
2025-08-04 19:00:00,779.1383068004216,27.164592,31,2025-08-04
2025-08-04 20:00:00,718.344531072682,0.0,31,2025-08-04
2025-08-04 21:00:00,644.4018544274732,17.462952,31,2025-08-04
2025-08-04 22:00:00,599.2166448197095,18.732632,31,2025-08-04
2025-08-04 23:00:00,558.619560731051,17.613152,31,2025-08-04
2025-08-05 00:00:00,518.1645479548897,13.359128,31,2025-08-05
2025-08-05 01:00:00,494.2850146062556,0.0,31,2025-08-05
2025-08-05 02:00:00,479.8417820346949,-0.37316,31,2025-08-05
2025-08-05 03:00:00,538.5633358322084,-0.298528,31,2025-08-05
2025-08-05 04:00:00,608.6030825949856,12.68744,31,2025-08-05
2025-08-05 05:00:00,645.7613665211538,17.314624,31,2025-08-05
2025-08-05 06:00:00,558.1223667922022,15.001032,31,2025-08-05
2025-08-05 07:00:00,493.046088997653,-0.522424,31,2025-08-05
2025-08-05 08:00:00,450.40767863194924,-1.567272,31,2025-08-05
2025-08-05 09:00:00,386.943145000987,-15.001032,31,2025-08-05
2025-08-05 10:00:00,307.5292272067745,-36.868208,31,2025-08-05
2025-08-05 11:00:00,187.52652862598188,-69.482392,31,2025-08-05
2025-08-05 12:00:00,158.35314204226597,-86.94628,31,2025-08-05
2025-08-05 13:00:00,209.98975262837484,-72.915464,31,2025-08-05
2025-08-05 14:00:00,284.11838199416525,-37.092104,31,2025-08-05
2025-08-05 15:00:00,454.4553566740069,-3.880864,31,2025-08-05
2025-08-05 16:00:00,565.0731571367651,7.985624,31,2025-08-05
2025-08-05 17:00:00,700.8006913981517,18.732632,31,2025-08-05
2025-08-05 18:00:00,749.4045972538006,51.048288,31,2025-08-05
2025-08-05 19:00:00,774.070512985898,29.031848,31,2025-08-05
2025-08-05 20:00:00,732.6554636322253,27.24068,31,2025-08-05
2025-08-05 21:00:00,673.6344345682883,80.304032,31,2025-08-05
2025-08-05 22:00:00,650.8246364940132,18.954242,31,2025-08-05
2025-08-05 23:00:00,606.8854127454397,26.938903,31,2025-08-05
2025-08-06 00:00:00,-9.205177999479929,27.386641,32,2025-08-06
2025-08-06 01:00:00,-36.60849774105009,26.86428,32,2025-08-06
2025-08-06 02:00:00,-42.549396856542444,31.938644,32,2025-08-06
2025-08-06 03:00:00,-3.3275311997858807,29.10297,32,2025-08-06
2025-08-06 04:00:00,69.08816139915143,24.924082,32,2025-08-06
2025-08-06 05:00:00,89.34118258793023,29.028347,32,2025-08-06
2025-08-06 06:00:00,68.59798652821337,92.980258,32,2025-08-06
2025-08-06 07:00:00,-25.075020808319096,15.596207,32,2025-08-06
2025-08-06 08:00:00,-119.47317471486167,-0.074623,32,2025-08-06
2025-08-06 09:00:00,-169.85102639099932,-11.715811,32,2025-08-06
2025-08-06 10:00:00,-255.81259561053594,-36.416024,32,2025-08-06
2025-08-06 11:00:00,-275.2826535793429,-42.53511,32,2025-08-06
2025-08-06 12:00:00,-288.4541548266425,-33.356481,32,2025-08-06
2025-08-06 13:00:00,-238.44519269446027,-16.640929,32,2025-08-06
2025-08-06 14:00:00,-180.59624332276871,-7.536923,32,2025-08-06
2025-08-06 15:00:00,-49.45826901178225,15.148469,32,2025-08-06
2025-08-06 16:00:00,41.45806696166983,19.252734,32,2025-08-06
2025-08-06 17:00:00,125.55938161475933,221.481064,32,2025-08-06
2025-08-06 18:00:00,193.91084946331102,919.355338,32,2025-08-06
2025-08-06 19:00:00,216.36991528357612,929.802565,32,2025-08-06
2025-08-06 20:00:00,162.73968716606032,820.853,32,2025-08-06
2025-08-06 21:00:00,111.13488453294849,758.169665,32,2025-08-06
2025-08-06 22:00:00,104.64201395816053,728.366409,32,2025-08-06
2025-08-06 23:00:00,65.58491457012133,701.6442,32,2025-08-06
2025-08-07 00:00:00,29.599970876734005,657.828737,32,2025-08-07
2025-08-07 01:00:00,5.520193765521981,622.373312,32,2025-08-07
2025-08-07 02:00:00,25.957863310322864,612.595101,32,2025-08-07
2025-08-07 03:00:00,45.69247839960735,660.739814,32,2025-08-07
2025-08-07 04:00:00,104.78890966132167,769.196137,32,2025-08-07
2025-08-07 05:00:00,167.87341907585505,794.94795,32,2025-08-07
2025-08-07 06:00:00,122.79046349527198,746.43,32,2025-08-07
2025-08-07 07:00:00,47.38563440029975,579.453587,32,2025-08-07
2025-08-07 08:00:00,-7.900342681794427,165.931389,32,2025-08-07
2025-08-07 09:00:00,-27.36810373904882,14.779314,32,2025-08-07
2025-08-07 10:00:00,-44.46724317414919,12.465381,32,2025-08-07
2025-08-07 11:00:00,-111.63952626529499,15.67503,32,2025-08-07
2025-08-07 12:00:00,-120.69813436814002,17.541105,32,2025-08-07
2025-08-07 13:00:00,-66.56005582190119,15.301815,32,2025-08-07
2025-08-07 14:00:00,-23.251238968747202,17.690391,32,2025-08-07
2025-08-07 15:00:00,75.02209232412861,478.312359,32,2025-08-07
2025-08-07 16:00:00,107.28566022421,683.580609,32,2025-08-07
2025-08-07 17:00:00,206.44198821982718,791.2158,32,2025-08-07
2025-08-07 18:00:00,328.31517443209304,933.261422,32,2025-08-07
2025-08-07 19:00:00,313.4827923493576,943.039632,32,2025-08-07
2025-08-07 20:00:00,259.5298156167264,821.073,32,2025-08-07
2025-08-07 21:00:00,200.57431575891678,755.984297,32,2025-08-07
2025-08-07 22:00:00,178.62352336628828,700.803885,32,2025-08-07
2025-08-07 23:00:00,155.4013588555972,663.338082,32,2025-08-07
2025-08-08 00:00:00,122.02512988995295,634.231256,32,2025-08-08
2025-08-08 01:00:00,92.2149120940303,606.840908,32,2025-08-08
2025-08-08 02:00:00,94.23001425611437,603.631682,32,2025-08-08
2025-08-08 03:00:00,104.36882445251103,668.338537,32,2025-08-08
2025-08-08 04:00:00,151.30045858435915,749.539219,32,2025-08-08
2025-08-08 05:00:00,222.4563646777533,769.093087,32,2025-08-08
2025-08-08 06:00:00,179.66944832110312,806.85737,32,2025-08-08
2025-08-08 07:00:00,127.30605025350815,670.950685,32,2025-08-08
2025-08-08 08:00:00,96.96365365988459,492.5778,32,2025-08-08
2025-08-08 09:00:00,32.79348328319611,62.617087,32,2025-08-08
2025-08-08 10:00:00,11.167829393147258,0.671697,32,2025-08-08
2025-08-08 11:00:00,-14.865673585183686,0.0,32,2025-08-08
2025-08-08 12:00:00,4.1600600733363535,0.0,32,2025-08-08
2025-08-08 13:00:00,-53.51937509432901,0.0,32,2025-08-08
2025-08-08 14:00:00,26.440836638357723,78.290017,32,2025-08-08
2025-08-08 15:00:00,103.82024100984563,523.177315,32,2025-08-08
2025-08-08 16:00:00,140.54764156529563,757.077167,32,2025-08-08
2025-08-08 17:00:00,197.0966288713098,847.532333,32,2025-08-08
2025-08-08 18:00:00,289.278817344195,1079.342409,32,2025-08-08
2025-08-08 19:00:00,322.83759311801987,1130.764546,32,2025-08-08
2025-08-08 20:00:00,261.4945916935976,907.462617,32,2025-08-08
2025-08-08 21:00:00,213.36688218847848,809.469511,32,2025-08-08
2025-08-08 22:00:00,184.8158058222616,760.734169,32,2025-08-08
2025-08-08 23:00:00,155.0471359260846,749.539219,32,2025-08-08
2025-08-09 00:00:00,146.27456137083936,745.882217,32,2025-08-09
2025-08-09 01:00:00,113.5819747466594,729.910762,32,2025-08-09
