Time;Prediction;DKPrice;week;Date
2025-07-11 12:00:00;116.73136057183729;239.066467;28;2025-07-11
2025-07-11 13:00:00;164.63042381353443;284.283135;28;2025-07-11
2025-07-11 14:00:00;242.65621403750265;444.332318;28;2025-07-11
2025-07-11 15:00:00;431.45394988253247;620.42374;28;2025-07-11
2025-07-11 16:00:00;576.1899325463164;644.972075;28;2025-07-11
2025-07-11 17:00:00;659.6256187439722;760.550695;28;2025-07-11
2025-07-11 18:00:00;795.6091174226895;876.72625;28;2025-07-11
2025-07-11 19:00:00;828.4519759721879;881.053935;28;2025-07-11
2025-07-11 20:00:00;747.9203442374128;849.118722;28;2025-07-11
2025-07-11 21:00:00;639.4700558593322;774.65293;28;2025-07-11
2025-07-11 22:00:00;611.0525593503262;837.404167;28;2025-07-11
2025-07-11 23:00:00;563.8901904515224;780.249055;28;2025-07-11
2025-07-12 00:00:00;528.3638228451309;673.027278;28;2025-07-12
2025-07-12 01:00:00;506.4447949640453;634.2275;28;2025-07-12
2025-07-12 02:00:00;470.76951246210956;639.15212;28;2025-07-12
2025-07-12 03:00:00;406.36241678823717;630.944425;28;2025-07-12
2025-07-12 04:00:00;378.16309228673344;559.6125;28;2025-07-12
2025-07-12 05:00:00;379.70938445455977;534.61649;28;2025-07-12
2025-07-12 06:00:00;298.003755112557;498.428222;28;2025-07-12
2025-07-12 07:00:00;159.55041644044104;302.862285;28;2025-07-12
2025-07-12 08:00:00;89.79475723244832;135.724692;28;2025-07-12
2025-07-12 09:00:00;78.91716834981344;22.3845;28;2025-07-12
2025-07-12 10:00:00;34.68196888148668;1.64153;28;2025-07-12
2025-07-12 11:00:00;12.476702748739626;0.0;28;2025-07-12
2025-07-12 12:00:00;27.573556095041567;0.0;28;2025-07-12
2025-07-12 13:00:00;55.81317615447915;1.64153;28;2025-07-12
2025-07-12 14:00:00;88.50526596725103;125.129355;28;2025-07-12
2025-07-12 15:00:00;192.47957812290406;531.781083;28;2025-07-12
2025-07-12 16:00:00;419.0573722112749;761.073;28;2025-07-12
2025-07-12 17:00:00;592.2217881670804;797.26126;28;2025-07-12
2025-07-12 18:00:00;690.7511819297797;895.38;28;2025-07-12
2025-07-12 19:00:00;748.2816184939584;932.836708;28;2025-07-12
2025-07-12 20:00:00;715.3500153611822;932.6875;28;2025-07-12
2025-07-12 21:00:00;640.5772058349394;861.206315;28;2025-07-12
2025-07-12 22:00:00;584.7879214324348;860.68401;28;2025-07-12
2025-07-12 23:00:00;552.1182614144636;814.348103;28;2025-07-12
2025-07-13 00:00:00;508.4048847592785;808.975815;28;2025-07-13
2025-07-13 01:00:00;458.7497535809234;800.99201;28;2025-07-13
2025-07-13 02:00:00;438.2523625882168;780.771353;28;2025-07-13
2025-07-13 03:00:00;445.9230635058484;752.49226;28;2025-07-13
2025-07-13 04:00:00;432.13166856148746;714.811722;28;2025-07-13
2025-07-13 05:00:00;362.59762902965304;687.80107;28;2025-07-13
2025-07-13 06:00:00;283.3257559470949;656.164325;28;2025-07-13
2025-07-13 07:00:00;143.24674938971293;429.931623;28;2025-07-13
2025-07-13 08:00:00;71.6590498345322;31.93522;28;2025-07-13
2025-07-13 09:00:00;10.816851652809419;0.373075;28;2025-07-13
2025-07-13 10:00:00;-45.89094866471714;0.0;28;2025-07-13
2025-07-13 11:00:00;-98.94938030224876;0.0;28;2025-07-13
2025-07-13 12:00:00;-48.70722933980869;0.0;28;2025-07-13
2025-07-13 13:00:00;68.78044962036074;0.0;28;2025-07-13
2025-07-13 14:00:00;172.83362947407295;17.60914;28;2025-07-13
2025-07-13 15:00:00;288.6733332251024;547.674115;28;2025-07-13
2025-07-13 16:00:00;498.74151000968413;750.701522;28;2025-07-13
2025-07-13 17:00:00;645.3921431954368;848.670995;28;2025-07-13
2025-07-13 18:00:00;686.7813423283224;895.38;28;2025-07-13
2025-07-13 19:00:00;737.921314600535;952.833528;28;2025-07-13
2025-07-13 20:00:00;717.714007698145;947.162825;28;2025-07-13
2025-07-13 21:00:00;615.2606981626304;861.131745;28;2025-07-13
2025-07-13 22:00:00;543.5622558040777;850.919836;28;2025-07-13
2025-07-13 23:00:00;505.91381008186727;776.216244;28;2025-07-13
2025-07-14 00:00:00;477.82220677891746;732.632878;28;2025-07-14
2025-07-14 01:00:00;463.0811039148539;708.527741;28;2025-07-14
2025-07-14 02:00:00;474.92630262687453;739.648026;28;2025-07-14
2025-07-14 03:00:00;510.54064481981914;799.873622;28;2025-07-14
2025-07-14 04:00:00;603.2474189375644;879.652045;28;2025-07-14
2025-07-14 05:00:00;649.0948556968651;907.63792;28;2025-07-14
2025-07-14 06:00:00;643.9941566614725;836.292559;28;2025-07-14
2025-07-14 07:00:00;514.1442381441593;689.795847;28;2025-07-14
2025-07-14 08:00:00;442.74925953074126;631.212097;28;2025-07-14
2025-07-14 09:00:00;365.4029152826406;594.569228;28;2025-07-14
2025-07-14 10:00:00;265.38202295891824;529.716664;28;2025-07-14
2025-07-14 11:00:00;182.21743992579286;478.894278;28;2025-07-14
2025-07-14 12:00:00;184.82131562719587;426.50475;28;2025-07-14
2025-07-14 13:00:00;258.002888986608;416.579078;28;2025-07-14
2025-07-14 14:00:00;270.8921914862294;530.612175;28;2025-07-14
2025-07-14 15:00:00;328.8402573415078;631.212097;28;2025-07-14
2025-07-14 16:00:00;421.3261067880376;738.379341;28;2025-07-14
2025-07-14 17:00:00;602.811826282239;821.739926;28;2025-07-14
2025-07-14 18:00:00;815.1539315753325;1044.731408;28;2025-07-14
2025-07-14 19:00:00;825.6286363296385;1056.522805;28;2025-07-14
2025-07-14 20:00:00;710.3423323312891;941.370199;28;2025-07-14
2025-07-14 21:00:00;616.8721901120443;859.35295;28;2025-07-14
2025-07-14 22:00:00;569.2457670139847;791.887945;28;2025-07-14
2025-07-14 23:00:00;507.6589848216099;769.198601;28;2025-07-14
2025-07-15 00:00:00;462.60081496924977;700.533503;28;2025-07-15
2025-07-15 01:00:00;457.913592561672;658.886601;28;2025-07-15
2025-07-15 02:00:00;467.6908652597922;650.228854;28;2025-07-15
2025-07-15 03:00:00;509.58443306412664;694.1148;28;2025-07-15
2025-07-15 04:00:00;565.1530064070248;823.459003;28;2025-07-15
2025-07-15 05:00:00;607.3912481972075;846.446906;28;2025-07-15
2025-07-15 06:00:00;557.422556539037;797.560303;28;2025-07-15
2025-07-15 07:00:00;429.2176757734851;677.844152;28;2025-07-15
2025-07-15 08:00:00;361.98797374399146;579.697797;28;2025-07-15
2025-07-15 09:00:00;300.35574760413147;485.134;28;2025-07-15
2025-07-15 10:00:00;237.7820401964127;441.770477;28;2025-07-15
2025-07-15 11:00:00;178.60193166238605;352.729721;28;2025-07-15
2025-07-15 12:00:00;230.88720084857778;300.036727;28;2025-07-15
2025-07-15 13:00:00;291.83640734350774;317.725452;28;2025-07-15
2025-07-15 14:00:00;374.4857554563205;485.134;28;2025-07-15
2025-07-15 15:00:00;397.9778321032936;633.435754;28;2025-07-15
2025-07-15 16:00:00;555.9415491784457;757.853951;28;2025-07-15
2025-07-15 17:00:00;849.520079986687;807.188355;28;2025-07-15
2025-07-15 18:00:00;1140.021557138156;893.990001;28;2025-07-15
2025-07-15 19:00:00;1063.7920973015134;1059.756601;28;2025-07-15
2025-07-15 20:00:00;884.2543523174827;905.185401;28;2025-07-15
2025-07-15 21:00:00;704.2938664204557;839.281798;28;2025-07-15
2025-07-15 22:00:00;597.3970712630253;728.641957;28;2025-07-15
2025-07-15 23:00:00;530.449572468613;701.475552;28;2025-07-15
2025-07-16 00:00:00;658.5444480977894;646.844196;29;2025-07-16
2025-07-16 01:00:00;619.2121643463324;622.663119;29;2025-07-16
2025-07-16 02:00:00;631.0972015497391;628.857673;29;2025-07-16
2025-07-16 03:00:00;678.780079497461;674.756983;29;2025-07-16
2025-07-16 04:00:00;749.6728944674833;789.169327;29;2025-07-16
2025-07-16 05:00:00;749.4774473136931;840.591457;29;2025-07-16
2025-07-16 06:00:00;712.2984757112572;835.292521;29;2025-07-16
2025-07-16 07:00:00;626.3282144569384;777.750486;29;2025-07-16
2025-07-16 08:00:00;509.4352887350542;670.204362;29;2025-07-16
2025-07-16 09:00:00;486.09389921833645;639.23166;29;2025-07-16
2025-07-16 10:00:00;435.64819535586867;611.692061;29;2025-07-16
2025-07-16 11:00:00;342.65945161526906;586.764668;29;2025-07-16
2025-07-16 12:00:00;379.82886921885074;507.952183;29;2025-07-16
2025-07-16 13:00:00;456.82059172706795;516.460338;29;2025-07-16
2025-07-16 14:00:00;533.8827323032892;603.482445;29;2025-07-16
2025-07-16 15:00:00;665.8671946371906;664.905367;29;2025-07-16
2025-07-16 16:00:00;723.0760700136307;712.670502;29;2025-07-16
2025-07-16 17:00:00;892.1301529931661;808.797843;29;2025-07-16
2025-07-16 18:00:00;1099.0663840877241;893.506283;29;2025-07-16
2025-07-16 19:00:00;1106.7278687653015;963.06418;29;2025-07-16
2025-07-16 20:00:00;918.0145824616193;900.894936;29;2025-07-16
2025-07-16 21:00:00;772.1514812610694;825.067837;29;2025-07-16
2025-07-16 22:00:00;712.219209553994;774.340143;29;2025-07-16
2025-07-16 23:00:00;655.3571543044818;733.817139;29;2025-07-16
2025-07-17 00:00:00;635.5817340872891;671.353481;29;2025-07-17
2025-07-17 01:00:00;618.7573332345637;632.920053;29;2025-07-17
2025-07-17 02:00:00;616.2675660400419;640.009743;29;2025-07-17
2025-07-17 03:00:00;642.3282039438491;664.1892;29;2025-07-17
2025-07-17 04:00:00;719.6423709575611;690.607519;29;2025-07-17
2025-07-17 05:00:00;762.6852566102461;823.370739;29;2025-07-17
2025-07-17 06:00:00;715.3184663546854;790.459761;29;2025-07-17
2025-07-17 07:00:00;644.5523493023065;694.786665;29;2025-07-17
2025-07-17 08:00:00;595.3544762516976;634.338;29;2025-07-17
2025-07-17 09:00:00;557.0256007492426;575.157996;29;2025-07-17
2025-07-17 10:00:00;472.3811605371302;523.664661;29;2025-07-17
2025-07-17 11:00:00;405.3842204971006;412.394313;29;2025-07-17
2025-07-17 12:00:00;405.95052219586796;371.498177;29;2025-07-17
2025-07-17 13:00:00;470.9154456233373;493.888104;29;2025-07-17
2025-07-17 14:00:00;530.1917970553623;558.142819;29;2025-07-17
2025-07-17 15:00:00;597.3485345554946;617.248181;29;2025-07-17
2025-07-17 16:00:00;687.6132234418183;708.816766;29;2025-07-17
2025-07-17 17:00:00;766.8435733645456;818.893066;29;2025-07-17
2025-07-17 18:00:00;861.917877453554;901.1331;29;2025-07-17
2025-07-17 19:00:00;914.568430595973;985.0896;29;2025-07-17
2025-07-17 20:00:00;837.2812639645126;933.372396;29;2025-07-17
2025-07-17 21:00:00;734.9566784589551;852.102504;29;2025-07-17
2025-07-17 22:00:00;698.5933074820205;797.112502;29;2025-07-17
2025-07-17 23:00:00;656.2574135196919;740.015955;29;2025-07-17
2025-07-18 00:00:00;635.0249889715924;711.728903;29;2025-07-18
2025-07-18 01:00:00;616.1954806432768;719.267154;29;2025-07-18
2025-07-18 02:00:00;645.6547078615695;736.358806;29;2025-07-18
2025-07-18 03:00:00;681.2900880729721;807.78545;29;2025-07-18
2025-07-18 04:00:00;732.587838277861;865.180497;29;2025-07-18
2025-07-18 05:00:00;764.50882083748;867.046397;29;2025-07-18
2025-07-18 06:00:00;726.3100121107418;816.443197;29;2025-07-18
2025-07-18 07:00:00;640.0149619514123;732.403046;29;2025-07-18
2025-07-18 08:00:00;559.4993181846221;634.25675;29;2025-07-18
2025-07-18 09:00:00;461.1333932643174;612.16445;29;2025-07-18
2025-07-18 10:00:00;378.4926820244291;597.088;29;2025-07-18
2025-07-18 11:00:00;262.2872047291312;544.99205;29;2025-07-18
2025-07-18 12:00:00;233.53096273570554;531.408298;29;2025-07-18
2025-07-18 13:00:00;279.13995767073357;542.454448;29;2025-07-18
2025-07-18 14:00:00;336.90180720735225;597.013349;29;2025-07-18
2025-07-18 15:00:00;531.9777285547752;627.464852;29;2025-07-18
2025-07-18 16:00:00;623.4325845174608;745.762897;29;2025-07-18
2025-07-18 17:00:00;734.3185289186076;895.632;29;2025-07-18
2025-07-18 18:00:00;826.6814236457285;1093.790602;29;2025-07-18
2025-07-18 19:00:00;860.3265129210195;1078.042399;29;2025-07-18
2025-07-18 20:00:00;800.0796159204037;939.517946;29;2025-07-18
2025-07-18 21:00:00;730.2265361825994;846.96935;29;2025-07-18
2025-07-18 22:00:00;704.5282003207249;803.083345;29;2025-07-18
2025-07-18 23:00:00;640.8139287733648;786.290245;29;2025-07-18
2025-07-19 00:00:00;614.9013957079151;770.168899;29;2025-07-19
2025-07-19 01:00:00;586.8248666873551;758.525646;29;2025-07-19
2025-07-19 02:00:00;569.8798166150518;734.268946;29;2025-07-19
2025-07-19 03:00:00;517.5196134077269;699.264699;29;2025-07-19
2025-07-19 04:00:00;506.28150778260897;734.343597;29;2025-07-19
2025-07-19 05:00:00;503.1758543966571;648.512197;29;2025-07-19
2025-07-19 06:00:00;404.6423418727645;588.803397;29;2025-07-19
2025-07-19 07:00:00;305.96320433038636;395.421528;29;2025-07-19
2025-07-19 08:00:00;236.47129534749547;74.636;29;2025-07-19
2025-07-19 09:00:00;196.14292789748288;4.85134;29;2025-07-19
2025-07-19 10:00:00;152.1577870673209;0.0;29;2025-07-19
2025-07-19 11:00:00;151.14796211587964;-0.074636;29;2025-07-19
2025-07-19 12:00:00;129.4782026244211;0.0;29;2025-07-19
2025-07-19 13:00:00;200.56445182449534;15.524288;29;2025-07-19
2025-07-19 14:00:00;233.6867295796983;218.907388;29;2025-07-19
2025-07-19 15:00:00;344.7431509589078;573.577645;29;2025-07-19
2025-07-19 16:00:00;547.7100273682736;734.418255;29;2025-07-19
2025-07-19 17:00:00;678.1880861664249;854.358299;29;2025-07-19
2025-07-19 18:00:00;762.6469142205024;842.416554;29;2025-07-19
2025-07-19 19:00:00;786.412667456636;806.665903;29;2025-07-19
2025-07-19 20:00:00;759.3121367481945;788.380046;29;2025-07-19
2025-07-19 21:00:00;707.1678184914927;731.955252;29;2025-07-19
2025-07-19 22:00:00;672.9194042420422;637.466106;29;2025-07-19
2025-07-19 23:00:00;637.5715377203887;663.812599;29;2025-07-19
2025-07-20 00:00:00;642.643823863531;666.27555;29;2025-07-20
2025-07-20 01:00:00;620.9166769875737;702.921848;29;2025-07-20
2025-07-20 02:00:00;605.526526320813;759.048098;29;2025-07-20
2025-07-20 03:00:00;599.6569634354964;733.44795;29;2025-07-20
2025-07-20 04:00:00;612.4907836811035;725.461898;29;2025-07-20
2025-07-20 05:00:00;599.238705056574;601.491494;29;2025-07-20
2025-07-20 06:00:00;550.630293529568;581.115903;29;2025-07-20
2025-07-20 07:00:00;397.00170554060605;332.727303;29;2025-07-20
2025-07-20 08:00:00;283.9638208876713;67.470944;29;2025-07-20
2025-07-20 09:00:00;264.50868902757065;15.449652;29;2025-07-20
2025-07-20 10:00:00;196.57061061949935;0.0;29;2025-07-20
2025-07-20 11:00:00;169.8664763753768;-0.074636;29;2025-07-20
2025-07-20 12:00:00;226.17352498753462;0.0;29;2025-07-20
2025-07-20 13:00:00;277.6099393949553;67.844124;29;2025-07-20
2025-07-20 14:00:00;345.2762119346007;517.451403;29;2025-07-20
2025-07-20 15:00:00;496.8362912241719;692.174249;29;2025-07-20
2025-07-20 16:00:00;670.258692989184;748.300551;29;2025-07-20
2025-07-20 17:00:00;737.4832881687034;835.9232;29;2025-07-20
2025-07-20 18:00:00;779.0967386395787;865.7776;29;2025-07-20
2025-07-20 19:00:00;799.9208961758704;858.388651;29;2025-07-20
2025-07-20 20:00:00;788.0623379645695;857.194445;29;2025-07-20
2025-07-20 21:00:00;734.1647663734329;784.051202;29;2025-07-20
2025-07-20 22:00:00;684.0984740866988;650.026091;29;2025-07-20
2025-07-20 23:00:00;645.0390388531087;595.160553;29;2025-07-20
2025-07-21 00:00:00;591.5060778677871;623.153178;29;2025-07-21
2025-07-21 01:00:00;588.9516771005292;621.809532;29;2025-07-21
2025-07-21 02:00:00;619.8971556213219;623.227788;29;2025-07-21
2025-07-21 03:00:00;640.3718181995791;693.172049;29;2025-07-21
2025-07-21 04:00:00;731.1076331849617;738.258845;29;2025-07-21
2025-07-21 05:00:00;755.2096068813407;752.740318;29;2025-07-21
2025-07-21 06:00:00;754.4526269648632;730.346218;29;2025-07-21
2025-07-21 07:00:00;654.9456817275495;818.429701;29;2025-07-21
2025-07-21 08:00:00;600.6519015920057;791.183538;29;2025-07-21
2025-07-21 09:00:00;520.1852243436733;738.109514;29;2025-07-21
2025-07-21 10:00:00;460.19383858999936;633.753045;29;2025-07-21
2025-07-21 11:00:00;395.7763949861692;610.089953;29;2025-07-21
2025-07-21 12:00:00;380.6809287221404;640.39662;29;2025-07-21
2025-07-21 13:00:00;434.33745053602615;656.595005;29;2025-07-21
2025-07-21 14:00:00;511.32536658013123;678.914443;29;2025-07-21
2025-07-21 15:00:00;573.581838998216;778.568232;29;2025-07-21
2025-07-21 16:00:00;723.7209055381536;789.914554;29;2025-07-21
2025-07-21 17:00:00;865.1066765712749;893.449958;29;2025-07-21
2025-07-21 18:00:00;1016.768718277599;920.024275;29;2025-07-21
2025-07-21 19:00:00;996.9989053298195;896.435793;29;2025-07-21
2025-07-21 20:00:00;832.9501291923225;811.860787;29;2025-07-21
2025-07-21 21:00:00;733.7813868586381;746.768595;29;2025-07-21
2025-07-21 22:00:00;716.9323042665492;692.677357;29;2025-07-21
2025-07-21 23:00:00;685.6167440846912;650.947978;29;2025-07-21
2025-07-22 00:00:00;626.1115192720608;638.108222;29;2025-07-22
2025-07-22 01:00:00;600.5415660449362;612.13;29;2025-07-22
2025-07-22 02:00:00;619.2961595598608;604.665;29;2025-07-22
2025-07-22 03:00:00;655.7378410007223;666.475193;29;2025-07-22
2025-07-22 04:00:00;728.127981236059;812.192022;29;2025-07-22
2025-07-22 05:00:00;761.5136418517213;815.775193;29;2025-07-22
2025-07-22 06:00:00;755.607606531441;765.087835;29;2025-07-22
2025-07-22 07:00:00;609.2536487911129;681.479857;29;2025-07-22
2025-07-22 08:00:00;552.1809323721973;610.114472;29;2025-07-22
2025-07-22 09:00:00;485.3687071867753;510.68068;29;2025-07-22
2025-07-22 10:00:00;422.2656022357987;295.837957;29;2025-07-22
2025-07-22 11:00:00;398.4257506011345;79.95015;29;2025-07-22
2025-07-22 12:00:00;425.4816787907039;74.57535;29;2025-07-22
2025-07-22 13:00:00;452.6311671823496;34.56295;29;2025-07-22
2025-07-22 14:00:00;569.4694104946684;275.458515;29;2025-07-22
2025-07-22 15:00:00;645.4154906967597;565.772357;29;2025-07-22
2025-07-22 16:00:00;756.0538719249598;664.235722;29;2025-07-22
2025-07-22 17:00:00;983.5049979759497;810.47505;29;2025-07-22
2025-07-22 18:00:00;1246.7532737197762;840.260385;29;2025-07-22
2025-07-22 19:00:00;1207.350835617457;845.187307;29;2025-07-22
2025-07-22 20:00:00;963.076446114108;809.803222;29;2025-07-22
2025-07-22 21:00:00;784.0123866097128;768.37245;29;2025-07-22
2025-07-22 22:00:00;677.9126063652511;567.2868;29;2025-07-22
2025-07-22 23:00:00;636.2927821986086;522.501;29;2025-07-22
2025-07-23 00:00:00;482.02852551368414;498.540604;30;2025-07-23
2025-07-23 01:00:00;454.4925680489978;505.482403;30;2025-07-23
2025-07-23 02:00:00;470.1664123648952;525.188155;30;2025-07-23
2025-07-23 03:00:00;495.34127332101343;595.651162;30;2025-07-23
2025-07-23 04:00:00;579.1765458593145;631.106587;30;2025-07-23
2025-07-23 05:00:00;590.3812906753155;745.459663;30;2025-07-23
2025-07-23 06:00:00;581.2572694515693;720.30495;30;2025-07-23
2025-07-23 07:00:00;518.0588689215656;609.758682;30;2025-07-23
2025-07-23 08:00:00;485.5084332811821;502.347412;30;2025-07-23
2025-07-23 09:00:00;454.7347903086629;399.34005;30;2025-07-23
2025-07-23 10:00:00;377.0528588956804;251.696203;30;2025-07-23
2025-07-23 11:00:00;329.6099314719322;191.16073;30;2025-07-23
2025-07-23 12:00:00;357.3425152709824;200.192526;30;2025-07-23
2025-07-23 13:00:00;400.3103631186241;300.811283;30;2025-07-23
2025-07-23 14:00:00;480.9604527389165;506.154168;30;2025-07-23
2025-07-23 15:00:00;545.9326108824462;582.588637;30;2025-07-23
2025-07-23 16:00:00;583.7552156478632;642.452301;30;2025-07-23
2025-07-23 17:00:00;703.5560065287864;783.7515;30;2025-07-23
2025-07-23 18:00:00;803.1170742258837;843.316636;30;2025-07-23
2025-07-23 19:00:00;761.0679811648151;893.775267;30;2025-07-23
2025-07-23 20:00:00;625.8197412833979;825.103729;30;2025-07-23
2025-07-23 21:00:00;514.2579991693492;769.270743;30;2025-07-23
2025-07-23 22:00:00;478.74508199322736;730.157826;30;2025-07-23
2025-07-23 23:00:00;457.92667022303795;702.241359;30;2025-07-23
2025-07-24 00:00:00;436.99233086875756;666.487354;30;2025-07-24
2025-07-24 01:00:00;421.06430127480417;666.487354;30;2025-07-24
2025-07-24 02:00:00;414.94433961753384;697.538813;30;2025-07-24
2025-07-24 03:00:00;449.3460838641622;753.670378;30;2025-07-24
2025-07-24 04:00:00;521.2223124255252;815.250853;30;2025-07-24
2025-07-24 05:00:00;554.4566129310406;777.033615;30;2025-07-24
2025-07-24 06:00:00;550.9465103990806;824.058735;30;2025-07-24
2025-07-24 07:00:00;479.6333537720493;718.214953;30;2025-07-24
2025-07-24 08:00:00;414.7478030252678;665.591616;30;2025-07-24
2025-07-24 09:00:00;384.5534683111764;629.91227;30;2025-07-24
2025-07-24 10:00:00;292.5210468347068;613.341516;30;2025-07-24
2025-07-24 11:00:00;260.52843029162614;600.353649;30;2025-07-24
2025-07-24 12:00:00;232.72288906099857;612.445837;30;2025-07-24
2025-07-24 13:00:00;302.67122404280235;632.748689;30;2025-07-24
2025-07-24 14:00:00;390.1141366735683;660.665208;30;2025-07-24
2025-07-24 15:00:00;444.56012982837274;709.183158;30;2025-07-24
2025-07-24 16:00:00;517.7803351824987;776.2872;30;2025-07-24
2025-07-24 17:00:00;598.3104649562447;868.76987;30;2025-07-24
2025-07-24 18:00:00;674.7729326689441;1150.696518;30;2025-07-24
2025-07-24 19:00:00;728.712967292784;1049.779145;30;2025-07-24
2025-07-24 20:00:00;640.0367791427416;883.623812;30;2025-07-24
2025-07-24 21:00:00;576.527938418847;810.622965;30;2025-07-24
2025-07-24 22:00:00;555.0327418101078;830.563766;30;2025-07-24
2025-07-24 23:00:00;532.9691876981815;773.834333;30;2025-07-24
2025-07-25 00:00:00;492.86664019708405;724.420042;30;2025-07-25
2025-07-25 01:00:00;463.21694384282455;691.502009;30;2025-07-25
2025-07-25 02:00:00;467.27001864789054;684.560117;30;2025-07-25
2025-07-25 03:00:00;535.7158474551106;703.295775;30;2025-07-25
2025-07-25 04:00:00;585.5480319699564;791.972825;30;2025-07-25
2025-07-25 05:00:00;559.5526433047198;806.1552;30;2025-07-25
2025-07-25 06:00:00;532.0575381739473;827.428725;30;2025-07-25
2025-07-25 07:00:00;481.3540284220071;733.004058;30;2025-07-25
2025-07-25 08:00:00;385.3728080477158;702.250767;30;2025-07-25
2025-07-25 09:00:00;286.0089176722686;635.593675;30;2025-07-25
2025-07-25 10:00:00;234.86342829084606;620.216966;30;2025-07-25
2025-07-25 11:00:00;189.22068327837042;587.448258;30;2025-07-25
2025-07-25 12:00:00;166.08592638926348;559.307492;30;2025-07-25
2025-07-25 13:00:00;188.58681818813784;560.875009;30;2025-07-25
2025-07-25 14:00:00;259.89199372174335;588.418667;30;2025-07-25
2025-07-25 15:00:00;400.7390932906128;608.497866;30;2025-07-25
2025-07-25 16:00:00;489.53417517690104;654.10535;30;2025-07-25
2025-07-25 17:00:00;564.45258394556;693.965275;30;2025-07-25
2025-07-25 18:00:00;650.8099247711361;807.722717;30;2025-07-25
2025-07-25 19:00:00;690.8719408686738;904.759917;30;2025-07-25
2025-07-25 20:00:00;601.4488347896549;840.491425;30;2025-07-25
2025-07-25 21:00:00;525.7349688449176;822.9501;30;2025-07-25
2025-07-25 22:00:00;503.8227637675591;796.899359;30;2025-07-25
2025-07-25 23:00:00;459.41396473982604;751.665058;30;2025-07-25
2025-07-26 00:00:00;457.37516857267474;699.638234;30;2025-07-26
2025-07-26 01:00:00;442.34239361510845;683.739025;30;2025-07-26
2025-07-26 02:00:00;410.80073208059184;672.393167;30;2025-07-26
2025-07-26 03:00:00;367.8940244743717;667.018791;30;2025-07-26
2025-07-26 04:00:00;382.1731966212683;689.635909;30;2025-07-26
2025-07-26 05:00:00;341.49649261360173;678.588634;30;2025-07-26
2025-07-26 06:00:00;283.00588171876734;632.085392;30;2025-07-26
2025-07-26 07:00:00;234.41195879588486;620.739534;30;2025-07-26
2025-07-26 08:00:00;86.2303481157578;594.091566;30;2025-07-26
2025-07-26 09:00:00;-18.43535019765841;561.322858;30;2025-07-26
2025-07-26 10:00:00;-57.025082526233746;495.785433;30;2025-07-26
2025-07-26 11:00:00;-57.929180230567;372.249621;30;2025-07-26
2025-07-26 12:00:00;-33.94578953424934;373.891796;30;2025-07-26
2025-07-26 13:00:00;38.979407406033715;486.678858;30;2025-07-26
2025-07-26 14:00:00;124.2178123582853;495.41225;30;2025-07-26
2025-07-26 15:00:00;266.47811801568605;568.861917;30;2025-07-26
2025-07-26 16:00:00;408.12714628333924;698.742491;30;2025-07-26
2025-07-26 17:00:00;502.5104171343846;795.705025;30;2025-07-26
2025-07-26 18:00:00;554.0369607177854;910.283558;30;2025-07-26
2025-07-26 19:00:00;615.9098601389269;948.501308;30;2025-07-26
2025-07-26 20:00:00;559.2761167618446;871.244775;30;2025-07-26
2025-07-26 21:00:00;535.1501230818685;812.126742;30;2025-07-26
2025-07-26 22:00:00;518.3068126578873;781.074809;30;2025-07-26
2025-07-26 23:00:00;501.5777002888499;742.483875;30;2025-07-26
2025-07-27 00:00:00;485.88327058035065;709.192659;30;2025-07-27
2025-07-27 01:00:00;492.05338731314987;687.247308;30;2025-07-27
2025-07-27 02:00:00;464.5208658402553;686.650141;30;2025-07-27
2025-07-27 03:00:00;445.45515907133813;670.90025;30;2025-07-27
2025-07-27 04:00:00;423.46299957303563;662.764083;30;2025-07-27
2025-07-27 05:00:00;387.4470094041608;646.267767;30;2025-07-27
2025-07-27 06:00:00;378.6868846876896;625.218159;30;2025-07-27
2025-07-27 07:00:00;248.67399189912248;609.916117;30;2025-07-27
2025-07-27 08:00:00;99.53337476760498;566.622634;30;2025-07-27
2025-07-27 09:00:00;30.596439009415917;526.389466;30;2025-07-27
2025-07-27 10:00:00;-45.790268893848406;342.839892;30;2025-07-27
2025-07-27 11:00:00;-7.0140588131325785;112.264576;30;2025-07-27
2025-07-27 12:00:00;77.11361318422132;66.05994;30;2025-07-27
2025-07-27 13:00:00;126.18236610406893;129.134113;30;2025-07-27
2025-07-27 14:00:00;223.0071868757077;341.421671;30;2025-07-27
2025-07-27 15:00:00;419.49184459325625;614.767991;30;2025-07-27
2025-07-27 16:00:00;527.6346781400207;714.044534;30;2025-07-27
2025-07-27 17:00:00;579.9530178765126;764.877075;30;2025-07-27
2025-07-27 18:00:00;599.1746446396282;805.781958;30;2025-07-27
2025-07-27 19:00:00;614.7691758813162;856.241317;30;2025-07-27
2025-07-27 20:00:00;598.0903011449846;801.154067;30;2025-07-27
2025-07-27 21:00:00;566.3338707708463;766.519251;30;2025-07-27
2025-07-27 22:00:00;522.2420537731086;746.31;30;2025-07-27
2025-07-27 23:00:00;480.4894900569343;662.499365;30;2025-07-27
2025-07-28 00:00:00;456.0189956888207;623.16885;30;2025-07-28
2025-07-28 01:00:00;437.90239719004603;579.285844;30;2025-07-28
2025-07-28 02:00:00;455.9376628831378;567.1956;30;2025-07-28
2025-07-28 03:00:00;515.109262513899;629.437824;30;2025-07-28
