Time,DKZone,Year,Month,Day,WeekDay,Hour,WindSpeed,Radiation,OffshoreWindCapacity,OnshoreWindCapacity,SolarPowerCapacity,Biogas,Biomass,DEPrice,ExchangeGermany,ExchangeGreatBelt,ExchangeNetherlands,ExchangeNorway,ExchangeSweden,FossilGas,FossilHardCoal,FossilOil,GrossCon,HydroPower,NLPrice,NO2Price,OffshoreWindCapacity,OffshoreWindPower,OnshoreWindCapacity,OnshoreWindPower,SE3Price,SE4Price,SolarPower,SolarPowerCapacity,TotalProduction,Waste
2025-01-31 22:00:00,DK2,"2025,0","1,0","31,0","4,0","22,0","3,5143026601115137","0,0645035649923251","1044,6","745,137","1046,03451","4,916701500000001","508,255842","195,54666149999693","883,481","-376,16666666666765","0,0","0,0","-1226,629258","3,192991666666625","0,000608","1,0973","1597,2089471666666","0,0","317,4937978333305","411,6616616666659","1044,6","281,8266113600002","745,137","94,43223254333334","188,26500166666395","188,26500166666395","0,4243826188888888","1046,03451","1170,8153399152143","74,12831"
2025-01-31 23:00:00,DK2,"2025,0","1,0","31,0","4,0","23,0","3,2438956114781115","0,0","1044,6","745,137","1046,03451","4,738071166666667","461,826276","105,54333116666335","966,118984","-248,1166666666635","0,0","0,0","-1226,629258","4,032586166666582","0,0","1,3728","1600,358626833334","0,0","197,11906199999683","345,3583374999994","1044,6","211,09701319666658","745,137","76,56379963999994","156,7183354999988","156,7183354999988","0,9481716799999986","1046,03451","1103,7812785866668","67,632262"
2025-02-01 00:00:00,DK2,"2025,0","2,0","1,0","5,0","0,0","3,171439434956086","0,0","1044,6","745,137","1058,89043","4,688375166666664","526,947734","88,83666449999664","966,649984","152,25000000000682","0,0","0,0","-1226,629258","5,1476696666665305","0,09408","1,391983","1595,9594725000009","0,0","229,28934983333133","310,4283293333327","1044,6","248,3642440666663","745,137","66,49220556666674","133,09999866666564","133,09999866666564","0,2144551463636365","1058,89043","1087,1780183900007","84,109329"
2025-02-01 01:00:00,DK2,"2025,0","2,0","1,0","5,0","1,0","3,0881347371150065","0,0","1044,6","745,137","1058,89043","4,497615833333328","508,824344","108,07833449999714","963,47","221,1000000000071","0,0","0,0","-1226,629258","3,2725096666666134","0,011823","1,221768","1566,1361030000007","0,0","197,82678349999807","293,4449919999997","1044,6","243,73259167333293","745,137","64,40054456333343","111,03500083333233","111,03500083333233","0,26824980319444447","1058,89043","1085,828787263334","83,971374"
2025-02-01 02:00:00,DK2,"2025,0","2,0","1,0","5,0","2,0","2,9972794885505523","0,0","1044,6","745,137","1058,89043","4,342894333333324","460,307361","92,88166566666378","971,780992","256,15000000000805","0,0","0,0","-1226,629258","3,179421499999949","0,000552","1,276939","1514,1971975000015","0,0","108,35588649999723","297,41666749999985","1044,6","244,59726245999963","745,137","58,33699985000002","104,11332999999945","104,11332999999945","0,11981270490196394","1058,89043","1075,6920381900013","84,804628"
2025-02-01 03:00:00,DK2,"2025,0","2,0","1,0","5,0","3,0","3,0581228973866","0,0640016096849605","1044,6","745,137","1058,89043","4,467902999999988","444,055033","88,58833066666399","979,784","142,08333333334124","0,0","0,0","-1226,629258","3,0734439999999563","0,000526","1,381453","1456,8278346666666","0,0","92,98467216666381","299,59500516666657","1044,6","219,2891656833332","745,137","61,563750643333286","108,54999899999973","108,54999899999973","0,12058451300299926","1058,89043","1086,6989885833343","84,314838"
2025-02-01 04:00:00,DK2,"2025,0","2,0","1,0","5,0","4,0","3,078668709424905","0,0640016096849605","1044,6","745,137","1058,89043","4,616042166666662","481,701502","97,120000166664","986,952992","133,01666666667418","0,0","0,0","-1226,629258","2,7997199999999687","0,000581","1,606134","1447,5723933333331","0,0","88,552100666664","306,4516716666665","1044,6","190,39057690999985","745,137","60,18708184333327","116,05333333333341","116,05333333333341","0,20550832923821558","1058,89043","1089,0735303033337","83,69655"
2025-02-01 05:00:00,DK2,"2025,0","2,0","1,0","5,0","5,0","2,926511493029422","0,0","1044,6","745,137","1058,89043","4,901215499999985","504,602422","95,48166916666378","986,506","93,08333333334049","0,0","0,0","-1226,629258","2,712836499999975","0,000598","3,045819","1450,4147613333341","0,0","106,33205133333081","328,75666783333304","1044,6","167,22808472333318","745,137","47,257461853333304","136,20167033333362","136,20167033333362","0,1891901063636365","1058,89043","1109,4264716533332","92,53224"
2025-02-01 06:00:00,DK2,"2025,0","2,0","1,0","5,0","6,0","2,761798744731768","0,1010323372173644","1044,6","745,137","1058,89043","5,0340359999999835","602,584728","177,08500199999756","973,874","-69,86666666666109","0,0","0,0","-1226,629258","4,563430499999988","0,01294","2,652609","1551,7507306666678","0,0","193,7542808333317","364,6916706666664","1044,6","167,9199665133333","745,137","40,56711063999999","164,59000150000045","164,59000150000045","0,21855129999999998","1058,89043","1109,8043640433334","92,053032"
2025-02-01 07:00:00,DK2,"2025,0","2,0","1,0","5,0","7,0","2,744280248997479","12,217720646507308","1044,6","745,137","1058,89043","6,024721999999989","658,926045","251,5549953333303","962,059992","-206,71666666666246","0,0","0,0","-1226,629258","5,695865166666658","0,092313","2,492999","1651,6622191666665","0,0","266,5254336666651","406,16499849999974","1044,6","124,58827751999992","745,137","37,640592653333336","183,88833900000046","183,88833900000046","5,205221433333332","1058,89043","1052,6220718799993","92,149631"
2025-02-01 08:00:00,DK2,"2025,0","2,0","1,0","5,0","8,0","2,914065306802061","49,47485663365568","1044,6","745,137","1058,89043","6,210574500000006","652,985071","312,56500216666376","934,463","-395,29999999999853","0,0","0,0","-1226,629258","5,4860290000000065","0,096335","2,44912","1733,4726921666663","0,0","422,6338971666662","422,1850081666666","1044,6","92,21091667","745,137","38,18659131333334","257,78666316666795","257,78666316666795","25,691357393333366","1058,89043","1062,9426812483337","91,631282"
2025-02-01 09:00:00,DK2,"2025,0","2,0","1,0","5,0","9,0","2,9388140827395306","115,304844098931","1044,6","745,137","1058,89043","5,610901166666668","591,920251","294,02166716666346","905,384008","-168,31666666666345","0,0","0,0","-1226,629258","5,918282500000013","0,095884","2,689622","1842,6188708333339","0,0","487,14829916666554","448,25333633333304","1044,6","94,25923277000005","745,137","32,74024308666665","269,9066656666679","269,9066656666679","83,36247858666677","1058,89043","1031,1255949642846","92,512618"
2025-02-01 10:00:00,DK2,"2025,0","2,0","1,0","5,0","10,0","2,9648224292172527","134,7112269255281","1044,6","745,137","1058,89043","4,84922199999999","552,182225","282,3849971666639","870,986976","-132,38333333333028","0,0","0,0","-1226,629258","5,786596333333358","0,095555","2,37239","1870,7779408333329","0,0","405,63616499999847","446,23999016666636","1044,6","84,83009749999998","745,137","40,50220663999993","278,9916735000016","278,9916735000016","93,11818927333334","1058,89043","1023,3203507666665","95,197918"
2025-02-01 11:00:00,DK2,"2025,0","2,0","1,0","5,0","11,0","2,979770826663359","121,4415543740442","1044,6","745,137","1058,89043","5,176158166666664","522,881984","281,01666516666427","834,353008","-220,93333333332964","0,0","0,0","-1226,629258","5,576456666666682","0,096184","2,192869","1872,0753789999997","0,0","414,45164333333213","440,6233366666664","1044,6","88,90688562333337","745,137","38,92252620333331","269,64833316666795","269,64833316666795","81,74014760333336","1058,89043","1013,6172373","94,90115"
2025-02-01 12:00:00,DK2,"2025,0","2,0","1,0","5,0","12,0","3,082714555267059","102,51525618472157","1044,6","745,137","1058,89043","5,194653333333334","519,594434","300,3349989999975","799,637992","-153,3999999999949","0,0","0,0","-1226,629258","6,110896000000031","0,096342","2,214781","1865,762690499998","0,0","338,452287166665","440,4349973333333","1044,6","86,24100491000002","745,137","37,05814080999997","261,68666433333465","261,68666433333465","69,1951201866666","1058,89043","1053,397637227374","94,628171"
2025-02-01 13:00:00,DK2,"2025,0","2,0","1,0","5,0","13,0","3,0919729546855206","64,32893208695822","1044,6","745,137","1058,89043","5,030314666666663","524,09645","380,1266583333318","773,285992","-368,1333333333323","0,0","0,0","-1226,629258","6,1968481666666975","0,096075","1,909833","1852,783913333332","0,0","335,22408383333146","444,05332983333346","1044,6","80,43316313238098","745,137","36,49892642333334","300,7066640000017","300,7066640000017","41,8333326066667","1058,89043","1057,345339084041","95,080506"
2025-02-01 14:00:00,DK2,"2025,0","2,0","1,0","5,0","14,0","2,9760007196588094","31,912912121606382","1044,6","745,137","1058,89043","5,0109745","601,566575","443,0666809999988","757,787032","-514,2333333333326","0,0","0,0","-1226,629258","7,543715666666707","0,095933","1,77946","1845,4391503333327","0,0","372,52224849999794","449,7316739999999","1044,6","96,29212038666665","745,137","31,24494689333334","360,340011666669","360,340011666669","17,127827810000007","1058,89043","1059,8622597613344","94,665658"
2025-02-01 15:00:00,DK2,"2025,0","2,0","1,0","5,0","15,0","2,680247935869907","8,703392513425587","1044,6","745,137","1058,89043","6,422015999999989","696,42536","509,07831849999917","756,643008","-547,4333333333326","0,0","0,0","-1226,629258","7,918523333333359","0,096133","2,024723","1917,0732753333325","0,0","496,5225049999996","487,68665566666726","1044,6","81,73419612666665","745,137","29,252361516666692","422,6733171666697","422,6733171666697","3,3366283533333343","1058,89043","1056,2528698766657","93,428759"
2025-02-01 16:00:00,DK2,"2025,0","2,0","1,0","5,0","16,0","2,119026370913716","0,1491262670114036","1044,6","745,137","1058,89043","6,335164666666664","629,710015","576,7349954999999","756,940992","-465,5333333333321","0,0","0,0","-1226,629258","9,197274666666688","0,095851","2,129883","1974,9661503333336","0,0","502,01045066666575","541,3966575000009","1044,6","54,437287589999976","745,137","15,565063470692648","480,20332483333686","480,20332483333686","0,25264307379850093","1058,89043","1074,6635395688877","92,07549"
2025-02-01 17:00:00,DK2,"2025,0","2,0","1,0","5,0","17,0","1,8312566036238844","0,0640016096849604","1044,6","745,137","1058,89043","6,483674000000001","596,3248","572,6949971666658","759,076992","-421,7833333333321","0,0","0,0","-1226,629258","8,97155000000003","0,089708","1,935476","1942,2295358333322","0,0","587,0984408333317","540,0416615000014","1044,6","49,64944271666666","745,137","16,06254644","476,64832933333696","476,64832933333696","0,2829249923205987","1058,89043","1121,3741157200004","93,703791"
2025-02-01 18:00:00,DK2,"2025,0","2,0","1,0","5,0","18,0","1,8738955500165664","0,08369214367156","1044,6","745,137","1058,89043","6,398723500000018","555,5437","519,6749878333326","761,077016","-328,7999999999974","0,0","0,0","-1226,629258","8,558436166666715","0,005562","1,724347","1837,4648021666646","0,0","610,4780826666647","495,5449878333338","1044,6","52,02258891333331","745,137","18,71562990333334","431,2066536666698","431,2066536666698","0,21256137541414125","1058,89043","1137,2130066103339","94,227108"
2025-02-01 19:00:00,DK2,"2025,0","2,0","1,0","5,0","19,0","1,7798948672346826","0,08369214367156","1044,6","745,137","1058,89043","6,603380833333351","515,769286","457,5999959999992","771,703","-249,44999999999663","0,0","0,0","-1226,629258","7,755722166666717","0,000586","1,394284","1741,1450464999982","0,0","536,6888041666647","462,6316576666668","1044,6","58,4195118388889","745,137","16,63064001333333","367,46500283333626","367,46500283333626","0,20596360111658696","1058,89043","1100,4267588025","94,792258"
2025-02-01 20:00:00,DK2,"2025,0","2,0","1,0","5,0","20,0","1,4873020449373286","0,08369214367156","1044,6","745,137","1058,89043","5,48783133333333","488,903474","391,99832133333285","800,649992","-415,69999999999874","0,0","0,0","-1226,629258","7,437112500000047","0,000568","1,301672","1721,5400691666662","0,0","467,53075583333157","444,0100043333334","1044,6","47,76324867666664","745,137","16,357000813333336","314,06999933333606","314,06999933333606","0,18204235209656086","1058,89043","1060,5065617558337","93,018281"
2025-02-01 21:00:00,DK2,"2025,0","2,0","1,0","5,0","21,0","1,7553328785179054","0,1491262670114036","1044,6","745,137","1058,89043","4,784480833333327","470,219101","314,6583303333326","833,465992","-458,6166666666664","0,0","0,0","-1226,629258","7,074994166666708","0,00055","1,028967","1645,0327868333327","0,0","385,0004959999987","433,53001400000016","1044,6","62,9321100233333","745,137","19,151250318333325","275,24499983333595","275,24499983333595","0,09834635282319654","1058,89043","1038,6226812158336","73,421503"
2025-02-01 22:00:00,DK2,"2025,0","2,0","1,0","5,0","22,0","1,833123693592969","0,08369214367156","1044,6","745,137","1058,89043","4,626243499999988","508,255842","246,32500433333254","883,481","-483,2999999999995","0,0","0,0","-1226,629258","5,247582333333367","0,000608","1,0973","1570,9736511666672","0,0","319,5921299999991","403,84666450000014","1044,6","113,01679391666667","745,137","22,405862411851853","250,79000216666893","250,79000216666893","0,40051557333333304","1058,89043","1064,3587106900002","74,12831"
2025-02-01 23:00:00,DK2,"2025,0","2,0","1,0","5,0","23,0","2,116054202377221","0,0129665597223312","1044,6","745,137","1058,89043","4,551971499999997","461,826276","192,53333033333266","966,118984","-431,4333333333312","0,0","0,0","-1226,629258","3,8599760000000303","0,0","1,3728","1552,8458449999998","0,0","249,8505218333324","388,04832450000043","1044,6","166,78631137666682","745,137","31,440529334444424","238,62666533333572","238,62666533333572","0,9800222466666655","1058,89043","1033,9038285800007","67,632262"
2025-02-02 00:00:00,DK2,"2025,0","2,0","2,0","6,0","0,0","2,043706198173251","0,08369214367156","1044,6","745,137","1058,89043","4,5441916666666655","526,947734","102,56500016666497","966,649984","-279,5499999999961","0,0","0,0","-1226,629258","3,8753376666666965","0,09408","1,391983","1528,3120583333337","0,0","186,70189816666576","353,40833566666714","1044,6","115,12393842666671","745,137","30,927183833333306","222,92999116666894","222,92999116666894","0,2514703581481482","1058,89043","1045,890347930001","84,109329"
2025-02-02 01:00:00,DK2,"2025,0","2,0","2,0","6,0","1,0","1,7451952996445848","0,1361597072890723","1044,6","745,137","1058,89043","4,618213499999999","508,824344","67,56666833333122","963,47","-283,03333333332944","0,0","0,0","-1226,629258","3,5884680000000273","0,011823","1,221768","1471,7556179999985","0,0","99,68940216666486","334,4116616666668","1044,6","72,01775543333328","745,137","22,616155039999988","223,26667100000222","223,26667100000222","0,27158928772727275","1058,89043","960,2257996366676","83,971374"
2025-02-02 02:00:00,DK2,"2025,0","2,0","2,0","6,0","2,0","1,614775746380613","0,1361597072890724","1044,6","745,137","1058,89043","4,5005699999999935","460,307361","34,391667499998455","971,780992","-84,06666666666088","0,0","0,0","-1226,629258","2,7863445000000198","0,000552","1,276939","1427,4611788333343","0,0","67,80468616666451","291,1833346666672","1044,6","62,12750163333334","745,137","22,019124703333315","218,73167650000207","218,73167650000207","0,13648018300573847","1058,89043","942,6324458900007","84,804628"
2025-02-02 03:00:00,DK2,"2025,0","2,0","2,0","6,0","3,0","1,503913424151146","0,0640016096849605","1044,6","745,137","1058,89043","4,492866999999997","444,055033","25,630000666665236","979,784","47,48333333334049","0,0","0,0","-1226,629258","2,449850500000014","0,000526","1,381453","1388,5224253333338","0,0","33,69747633333179","270,6183420000006","1044,6","60,90151424666664","745,137","15,30123404999999","212,71500550000212","212,71500550000212","0,12183595605787509","1058,89043","988,5374826633345","84,314838"
2025-02-02 04:00:00,DK2,"2025,0","2,0","2,0","6,0","4,0","1,188382874131786","0,0640016096849605","1044,6","745,137","1058,89043","4,48054466666666","481,701502","29,529998499998413","986,952992","181,90000000000748","0,0","0,0","-1226,629258","3,107023000000023","0,000581","1,606134","1378,6360008333334","0,0","23,044405333331877","262,020001666667","1044,6","50,40920716333338","745,137","10,34782582000001","221,34166600000208","221,34166600000208","0,21042285203703717","1058,89043","982,4096222500007","83,69655"
2025-02-02 05:00:00,DK2,"2025,0","2,0","2,0","6,0","5,0","1,1838007483781137","0,0640016096849605","1044,6","745,137","1058,89043","4,519256833333331","504,602422","39,3466654999979","986,506","197,63333333334108","0,0","0,0","-1226,629258","3,6208065000000276","0,000598","3,045819","1400,1707969999995","0,0","26,160863166665052","276,03333566666674","1044,6","47,56486327333336","745,137","11,805241850000002","228,62167000000204","228,62167000000204","0,20514512537037047","1058,89043","984,4686273066673","92,53224"
2025-02-02 06:00:00,DK2,"2025,0","2,0","2,0","6,0","6,0","1,3862440682625432","0,1900656737449218","1044,6","745,137","1058,89043","4,536836999999998","602,584728","48,95333283333084","973,874","180,8000000000076","0,0","0,0","-1226,629258","5,422100333333382","0,01294","2,652609","1488,605570999999","0,0","36,45386533333117","325,32832866666655","1044,6","56,53673774333336","745,137","12,614808823333346","271,04332883333586","271,04332883333586","0,21055838828282838","1058,89043","937,0376315966671","92,053032"
2025-02-02 07:00:00,DK2,"2025,0","2,0","2,0","6,0","7,0","1,4282449320766124","8,792389935000168","1044,6","745,137","1058,89043","5,37634566666667","658,926045","75,48000166666368","962,059992","233,60000000000775","0,0","0,0","-1226,629258","6,9410768333333905","0,092313","2,492999","1601,1451513333332","0,0","47,88915483333083","379,2799936666673","1044,6","48,09413775666669","745,137","12,320027413333351","310,2733265000025","310,2733265000025","3,633363349999998","1058,89043","873,5614708133348","92,149631"
2025-02-02 08:00:00,DK2,"2025,0","2,0","2,0","6,0","8,0","1,6195756136236772","32,62079513930446","1044,6","745,137","1058,89043","5,479762333333333","652,985071","99,65666566666384","934,463","283,0500000000084","0,0","0,0","-1226,629258","6,726936000000059","0,096335","2,44912","1687,6643956666658","0,0","79,64970916666374","412,30166633333357","1044,6","40,06938839666668","745,137","14,032015643333327","303,0066663333359","303,0066663333359","17,66445408333333","1058,89043","950,1426604066669","91,631282"
2025-02-02 09:00:00,DK2,"2025,0","2,0","2,0","6,0","9,0","1,8242633973595","53,50440273031838","1044,6","745,137","1058,89043","5,571035833333329","591,920251","107,01333233333098","905,384008","374,76666666667535","0,0","0,0","-1226,629258","5,7103180000000435","0,095884","2,689622","1779,1702524999992","0,0","108,33105416666392","429,1249996666673","1044,6","44,25766679333331","745,137","13,968492789999997","297,2749923333356","297,2749923333356","34,5757152066667","1058,89043","953,1582287166675","92,512618"
2025-02-02 10:00:00,DK2,"2025,0","2,0","2,0","6,0","10,0","2,429010798793343","83,89130116795938","1044,6","745,137","1058,89043","5,726200333333316","552,182225","91,1833334999978","870,986976","393,7833333333418","0,0","0,0","-1226,629258","5,077557833333369","0,095555","2,37239","1831,5289418333323","0,0","124,91905283333101","429,1600036666673","1044,6","51,98667238999996","745,137","22,399332422222216","300,3216710000022","300,3216710000022","55,672886806666675","1058,89043","984,0534549823813","95,197918"
2025-02-02 11:00:00,DK2,"2025,0","2,0","2,0","6,0","11,0","2,854235175335817","95,17611236131393","1044,6","745,137","1058,89043","6,862842499999995","522,881984","86,97333333333142","834,353008","412,5500000000061","0,0","0,0","-1226,629258","4,6011863333333665","0,096184","2,192869","1857,4288098333343","0,0","100,76960866666452","422,78834033333436","1044,6","70,64368992388886","745,137","32,073124165238106","293,25166700000227","293,25166700000227","64,00973153666665","1058,89043","969,2268184200001","94,90115"
2025-02-02 12:00:00,DK2,"2025,0","2,0","2,0","6,0","12,0","2,802277485462947","107,94724970835745","1044,6","745,137","1058,89043","6,858367999999999","519,594434","61,808331833331415","799,637992","408,4333333333393","0,0","0,0","-1226,629258","4,851596166666695","0,096342","2,214781","1851,666711666666","0,0","95,36857616666485","418,2066703333346","1044,6","71,75327627666664","745,137","28,36086787809523","293,83500133333536","293,83500133333536","71,71561019333326","1058,89043","993,6377634256419","94,628171"
2025-02-02 13:00:00,DK2,"2025,0","2,0","2,0","6,0","13,0","2,831913683407115","94,52490219597134","1044,6","745,137","1058,89043","6,528549166666681","524,09645","84,99333233333125","773,285992","323,8500000000077","0,0","0,0","-1226,629258","4,704681500000031","0,096075","1,909833","1858,0434074999996","0,0","72,53524566666484","420,68833450000085","1044,6","76,60458284666662","745,137","28,83913112095238","281,28333616666896","281,28333616666896","62,217768096666674","1058,89043","983,593784178974","95,080506"
2025-02-02 14:00:00,DK2,"2025,0","2,0","2,0","6,0","14,0","2,6313618146129847","54,708902777599015","1044,6","745,137","1058,89043","6,591981000000016","601,566575","113,15166549999758","757,787032","385,1666666666754","0,0","0,0","-1226,629258","6,117037666666714","0,095933","1,77946","1904,4435699999995","0,0","89,12324433333119","428,93833900000027","1044,6","65,61259135666666","745,137","23,82032861762746","298,11832450000196","298,11832450000196","36,460019400000014","1058,89043","965,9327829790478","94,665658"
2025-02-02 15:00:00,DK2,"2025,0","2,0","2,0","6,0","15,0","2,503685178325083","14,58609900459673","1044,6","745,137","1058,89043","6,502601500000015","696,42536","151,0699993333309","756,643008","352,71666666667505","0,0","0,0","-1226,629258","6,336451000000058","0,096133","2,024723","1979,8455341666674","0,0","120,63547533333082","426,77667199999996","1044,6","60,51728128000001","745,137","22,243990510277772","311,3000080000024","311,3000080000024","6,070907463333333","1058,89043","956,8891774657151","93,428759"
2025-02-02 16:00:00,DK2,"2025,0","2,0","2,0","6,0","16,0","2,447527150637217","0,2738971264477289","1044,6","745,137","1058,89043","6,68754600000002","629,710015","186,23000266666384","756,940992","304,16666666667487","0,0","0,0","-1226,629258","4,4538016666667035","0,095851","2,129883","2008,8778071666666","0,0","186,66464966666453","420,4250028333334","1044,6","71,03758434666655","745,137","25,122684049583302","298,71165966666877","298,71165966666877","0,24979886154941577","1058,89043","950,6378311790471","92,07549"
2025-02-02 17:00:00,DK2,"2025,0","2,0","2,0","6,0","17,0","2,001853791925853","0,0640016096849605","1044,6","745,137","1058,89043","5,841021166666656","596,3248","164,86333483333047","759,076992","381,3166666666752","0,0","0,0","-1226,629258","3,927778500000031","0,089708","1,935476","1904,001922166665","0,0","342,686199999998","419,69499716666695","1044,6","81,9996753633333","745,137","22,988521289999984","275,103337333335","275,103337333335","0,2621933744911614","1058,89043","1085,1271355100007","93,703791"
2025-02-02 18:00:00,DK2,"2025,0","2,0","2,0","6,0","18,0","1,6235403302272904","0,0640016096849605","1044,6","745,137","1058,89043","5,6358884999999885","555,5437","98,80999983332993","761,077016","391,06666666667564","0,0","0,0","-1226,629258","3,5134843333333596","0,005562","1,724347","1763,9974589999995","0,0","369,1450511666637","397,0050050000002","1044,6","51,63070589000005","745,137","15,033438576666656","245,36000350000134","245,36000350000134","0,21634335262525264","1058,89043","1058,4158270000003","94,227108"
2025-02-02 19:00:00,DK2,"2025,0","2,0","2,0","6,0","19,0","1,65258426238045","0,0640016096849605","1044,6","745,137","1058,89043","5,5223938333333225","515,769286","87,79166716666377","771,703","334,23333333334136","0,0","0,0","-1226,629258","3,200153000000023","0,000586","1,394284","1683,3982835000013","0,0","340,84860733333056","379,85667399999966","1044,6","54,949362433333405","745,137","18,032949443333333","219,99000533333455","219,99000533333455","0,21263433118080813","1058,89043","1040,7964479866675","94,792258"
2025-02-02 20:00:00,DK2,"2025,0","2,0","2,0","6,0","20,0","1,8420697007437403","0,0640016096849605","1044,6","745,137","1058,89043","4,411989499999997","488,903474","87,70499883333032","800,649992","316,9500000000084","0,0","0,0","-1226,629258","2,934711666666687","0,000568","1,301672","1630,185950166666","0,0","236,72663366666472","377,5333355000002","1044,6","86,71102983333338","745,137","27,101436196666693","199,06500383333423","199,06500383333423","0,1729554492921654","1058,89043","1058,6445905033343","93,018281"
2025-02-02 21:00:00,DK2,"2025,0","2,0","2,0","6,0","21,0","1,7416450573464144","0,0640016096849605","1044,6","745,137","1058,89043","4,448082000000003","470,219101","106,566667666664","833,465992","330,950000000008","0,0","0,0","-1226,629258","2,752130833333352","0,00055","1,028967","1565,9848218333334","0,0","135,10030949999705","373,4066719999999","1044,6","70,71117933333342","745,137","22,50743316333334","187,2383333333346","187,2383333333346","0,09686646105006105","1058,89043","1042,5573070666665","73,421503"
2025-02-02 22:00:00,DK2,"2025,0","2,0","2,0","6,0","22,0","1,919539630683168","0,0640016096849605","1044,6","745,137","1058,89043","4,515845666666667","508,255842","53,361669333330816","883,481","338,21666666667494","0,0","0,0","-1226,629258","2,903242166666694","0,000608","1,0973","1522,1453721666674","0,0","122,77105599999686","341,82167583333376","1044,6","94,7457269700001","745,137","25,120958993333335","166,238335000001","166,238335000001","0,41237550999999967","1058,89043","1034,173237673333","74,12831"
2025-02-02 23:00:00,DK2,"2025,0","2,0","2,0","6,0","23,0","2,0810415720298563","0,0129665597223312","1044,6","745,137","1058,89043","4,5374873333333285","461,826276","56,21166416666377","966,118984","361,1500000000083","0,0","0,0","-1226,629258","3,1523910000000313","0,0","1,3728","1502,9237031666662","0,0","75,66411966666408","362,50165783333347","1044,6","143,32059901333338","745,137","29,865127436666675","206,51833250000095","162,40500016666758","0,9552715799999991","1058,89043","1058,7016962666655","67,632262"
2025-02-03 00:00:00,DK2,"2025,0","2,0","3,0","0,0","0,0","1,9068039605819185","0,0129665597223312","1044,6","745,137","1058,89043","4,993138166666671","526,947734","108,66500616666472","966,649984","59,80000000000464","0,0","0,0","-1226,629258","2,6275170000000228","0,09408","1,391983","1490,4208523333339","0,0","171,02027966666523","332,4616646666662","1044,6","98,3107016499999","745,137","23,531193013333308","205,17500316666795","205,17500316666795","0,27196626809523805","1058,89043","1047,0656237433332","84,109329"
2025-02-03 01:00:00,DK2,"2025,0","2,0","3,0","0,0","1,0","1,7594843264680786","0,0","1044,6","745,137","1058,89043","4,736804500000006","508,824344","99,28166366666473","963,47","69,66666666667119","0,0","0,0","-1226,629258","2,4212476666666873","0,011823","1,221768","1461,1167021666663","0,0","134,60366283333153","304,4116618333328","1044,6","45,7869522466667","745,137","18,86543679666666","190,70000083333449","190,70000083333449","0,27134161333333345","1058,89043","1055,2093062666652","83,971374"
2025-02-03 02:00:00,DK2,"2025,0","2,0","3,0","0,0","2,0","2,0089953440086443","0,0640016096849604","1044,6","745,137","1058,89043","4,71835066666667","460,307361","85,98833466666458","971,780992","97,3500000000049","0,0","0,0","-1226,629258","2,4259000000000213","0,000552","1,276939","1419,909601333333","0,0","116,25256849999816","294,1716636666661","1044,6","96,32073343333339","745,137","23,141688469999977","180,83500033333448","180,83500033333448","0,13730388995985057","1058,89043","998,9451985299996","84,804628"
2025-02-03 03:00:00,DK2,"2025,0","2,0","3,0","0,0","3,0","1,9836031215759635","0,0640016096849605","1044,6","745,137","1058,89043","4,755998666666668","444,055033","95,23333516666447","979,784","97,35000000000497","0,0","0,0","-1226,629258","2,818054500000027","0,000526","1,381453","1372,9663069999988","0,0","95,86522283333137","292,43166133333244","1044,6","95,40263646333337","745,137","22,334410519999985","173,12833033333433","173,12833033333433","0,1302848934552361","1058,89043","1023,6776147266663","84,314838"
2025-02-03 04:00:00,DK2,"2025,0","2,0","3,0","0,0","4,0","1,6240509080384435","0,0640016096849605","1044,6","745,137","1058,89043","4,928245666666672","481,701502","163,88166183333135","986,952992","128,53333333333865","0,0","0,0","-1226,629258","2,893583666666697","0,000581","1,606134","1393,8314776666655","0,0","108,6787068333313","296,36166883333226","1044,6","29,971223650000006","745,137","17,28317578666666","170,9083330000009","170,9083330000009","0,20288467437037036","1058,89043","1034,060143573333","83,69655"
2025-02-03 05:00:00,DK2,"2025,0","2,0","3,0","0,0","5,0","1,468631424617136","0,0640016096849605","1044,6","745,137","1058,89043","5,256591500000009","504,602422","272,61832349999776","986,506","70,16666666667146","0,0","0,0","-1226,629258","2,9271835000000284","0,000598","3,045819","1502,7131184999992","0,0","175,6266774999981","329,5966644999991","1044,6","25,38596255333331","745,137","13,69949943666664","208,8799998333344","208,8799998333344","0,2065302343703704","1058,89043","1037,8368699333323","92,53224"
2025-02-03 06:00:00,DK2,"2025,0","2,0","3,0","0,0","6,0","1,3165329319335748","0,1900656737449218","1044,6","745,137","1058,89043","6,096970333333332","602,584728","349,98666633333073","973,874","40,03333333333769","0,0","0,0","-1226,629258","9,922460166666772","0,01294","2,652609","1648,0657513333315","0,0","272,5596906666645","414,2400053333329","1044,6","22,765535316666664","745,137","12,634348279999973","267,070002166668","267,3683318333344","0,19863260372222227","1058,89043","1020,7355803999998","92,053032"
