Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
23-04-2025 18:00;DK1;2025;4;23;2;18;2.27170561;13.13830016;1600.9;4113.784;3174.84118;51.94941483;95.649923;572.4449972;2581.48;-279.4666667;-454.761;-1700.6408;-607.879;196.0171417;103.352497;0.837169;3114.47435;4.339285;658.2803243;537.049998;136.5206244;191.5329842;539.3650005;539.3650005;14.72164753;1365.100602;70.278023
23-04-2025 19:00;DK1;2025;4;23;2;19;2.134513439;0.008937553;1600.9;4113.784;3174.84118;48.1573725;72.450447;517.9033203;2581.48;-90.48333333;-376.7488333;-1700.6408;-469.302;137.4624737;102.934746;0.839782;3083.430233;4.317512;589.5940903;513.1549988;133.1372709;218.1383989;493.9666647;493.9666647;0.514046449;1164.251;70.40544
23-04-2025 20:00;DK1;2025;4;23;2;20;2.048529665;0;1600.9;4113.784;3174.84118;47.75129483;67.40299;371.1616745;2581.48;-84;-268.5293333;-1700.6408;-218.968;77.39208367;103.690205;0.843784;3174.53636;4.318026;516.0531352;490.0033367;84.81770608;178.3790946;408.7966713;408.7966713;0.515622764;1152.100072;71.607434
23-04-2025 21:00;DK1;2025;4;23;2;21;1.998654606;0;1600.9;4113.784;3174.84118;47.89335967;96.570518;330.7700067;2581.48;-257.8666667;-131.1416667;-1700.6408;-517.745;64.16770067;108.283242;2.086564;3110.452313;4.310678;371.0447247;475.9350077;79.74488734;152.8663833;387.9966635;387.9966635;0.512393838;1098.55476;71.21531
23-04-2025 22:00;DK1;2025;4;23;2;22;1.945676611;0;1600.9;4113.784;3174.84118;45.448301;139.152024;226.2366703;2581.48;-169.3;-76.28783333;-1700.6408;-527.973;57.529914;148.947143;4.169603;3312.703627;4.309241;330.468692;406.0099995;82.15315615;117.7735072;343.4416683;343.4416683;0.486306372;1074.744262;71.467481
23-04-2025 23:00;DK1;2025;4;23;2;23;1.826865825;0;1600.9;4113.784;3174.84118;44.2801925;168.780929;170.9949972;2581.48;-395.85;191.3053333;-1700.6408;-485.098;50.9994795;68.89819;2.546225;3280.370183;4.302767;226.8557812;362.6216587;89.01597659;122.3124052;318.7266643;318.7266643;0.446674308;1059.595617;43.89903
24-04-2025 00:00;DK1;2025;4;24;3;0;1.946363981;0;1600.9;4113.784;3174.84118;43.26861383;152.062211;154.2466622;2581.48;-332.7333333;579.2415;-1700.6408;54.479;47.04322383;193.480316;4.520373;3272.49996;4.334076;170.2008127;311.013326;99.38958636;155.5737335;311.013326;311.013326;0.309106951;1045.41575;72.752486
24-04-2025 01:00;DK1;2025;4;24;3;1;1.819389174;0;1600.9;4113.784;3174.84118;44.747856;142.023149;142.489997;2581.48;-293.9;673.3935;-1700.6408;-49.138;44.63536533;178.425905;3.949946;3314.671807;4.330637;153.2775775;291.8649977;93.41939729;135.2739982;291.8649977;291.8649977;0.315222445;1005.759201;72.618021
24-04-2025 02:00;DK1;2025;4;24;3;2;1.613838315;0;1600.9;4113.784;3174.84118;46.03730117;136.649823;99.39333;2581.48;-219.4;574.3131667;-1700.6408;-23.931;44.66624417;177.468267;3.904169;3299.557703;4.333676;140.5137582;268.8366697;50.50160442;100.6151874;272.813334;272.813334;0.302927053;940.0645255;54.305208
24-04-2025 03:00;DK1;2025;4;24;3;3;1.787617776;0.049428633;1600.9;4113.784;3174.84118;46.53851;128.557473;93.22500283;2581.48;-270.1666667;651.3283333;-1700.6408;-187.455;45.55243067;173.533121;3.737046;3330.235789;4.330122;97.93872267;257.6949972;72.62571092;134.7204067;290.0199993;290.0199993;0.27854159;984.9650252;52.088667
24-04-2025 04:00;DK1;2025;4;24;3;4;2.101924411;22.45642197;1600.9;4113.784;3174.84118;46.995878;132.248767;102.4249955;2581.48;-445.2833333;676.0351667;-1700.6408;-493.417;47.61769533;170.134089;3.595507;3363.379528;4.329566;88.8376725;307.9250007;98.3056068;195.0969791;309.3049953;309.3049953;28.01111995;1147.911386;50.630742
24-04-2025 05:00;DK1;2025;4;24;3;5;2.44615795;83.15105954;1600.9;4113.784;3174.84118;47.17960267;98.794783;181.7316722;2581.48;-432.0333333;397.787;-1700.6408;-509.588;57.26362217;169.269918;3.561542;3447.689791;4.327824;97.16892033;344.830002;159.0545582;242.9593089;350.7200065;350.7200065;137.9096036;1354.930162;50.808351
24-04-2025 06:00;DK1;2025;4;24;3;6;2.933139628;159.5629332;1600.9;4113.784;3174.84118;48.946187;77.693951;320.7166697;2581.48;-279.9;207.8896667;-1700.6408;-484.877;73.9225215;167.369478;3.490509;3573.679579;4.328576;170.970615;413.3983308;157.5041604;266.3879539;412.2166697;412.2166697;306.2746062;1421.955106;52.200062
24-04-2025 07:00;DK1;2025;4;24;3;7;3.072104424;302.2048394;1600.9;4113.784;3174.84118;46.79961367;79.035208;426.4250083;2581.48;-213.45;-162.9688333;-1700.6408;-507.986;77.778295;160.074707;3.197326;3594.189208;4.355687;319.741124;456.0783383;164.3817107;214.3465368;445.0766605;445.0766605;693.2930728;1531.436687;52.16852
24-04-2025 08:00;DK1;2025;4;24;3;8;2.968622377;418.2044498;1600.9;4113.784;3174.84118;45.56434633;58.395469;392.2733253;2581.48;-225.1;-354.7765;-1700.6408;-509.638;77.07489083;102.738085;0.836252;3659.74838;4.40913;491.2580503;497.0833282;106.9083425;163.7614601;430.0983277;430.0983277;1003.436822;1485.097122;51.979178
24-04-2025 09:00;DK1;2025;4;24;3;9;2.764726291;551.5441319;1600.9;4113.784;3174.84118;45.478819;55.497659;351.0833382;2581.48;4.866666667;-493.0025;-1700.6408;-509.772;76.67761033;104.596631;0.843036;3672.743649;4.411376;503.6866332;512.7116697;68.7825282;123.1903459;418.5666707;418.5666707;1341.599905;1469.15313;52.033403
24-04-2025 10:00;DK1;2025;4;24;3;10;2.71226423;583.1298146;1600.9;4113.784;3174.84118;45.98963333;45.383487;274.8250007;2581.48;-92.71666667;-472.3715;-1700.6408;-509.681;70.327377;82.648994;0.765037;3640.098207;4.412709;469.1945222;513.0583345;59.66649101;102.305113;388.6616773;388.6616773;1350.655419;1469.755869;51.915502
24-04-2025 11:00;DK1;2025;4;24;3;11;2.547878815;641.6568636;1600.9;4113.784;3174.84118;45.872729;21.107621;241.5600037;2581.48;-202.6333333;-482.7438333;-1700.6408;-509.718;67.05078767;66.983203;0.704463;3768.138965;4.405822;490.9724785;513.6566672;49.95545244;83.96162512;375.1516723;375.1516723;1384.868602;1405.404116;47.957829
24-04-2025 12:00;DK1;2025;4;24;3;12;2.510915722;593.8030128;1600.9;4113.784;3174.84118;46.80815267;20.338016;203.9833355;2581.48;-432.8166667;-253.136;-1700.6408;-509.652;80.32121267;66.739055;0.708876;3765.032676;4.407398;349.8254958;520.7083287;40.30741576;80.25558034;399.0333355;399.0333355;1352.079373;1377.922869;47.511418
24-04-2025 13:00;DK1;2025;4;24;3;13;3.098828597;549.7093346;1600.9;4113.784;3174.84118;46.79883217;19.671003;234.0200065;2581.48;-294.8666667;-182.972;-1700.6408;-515.937;73.98792433;66.58889;0.705787;3648.876174;4.408875;327.6626383;523.0483347;63.30458707;157.5420734;419.3783365;419.3783365;1327.602032;1490.001981;49.004067
24-04-2025 14:00;DK1;2025;4;24;3;14;3.386062274;492.8799979;1600.9;4113.784;3174.84118;48.15653;20.467153;262.5933342;2581.48;-101.8333333;-355.0243333;-1700.6408;-605.774;80.9412095;66.948326;0.713701;3499.124706;4.408516;409.8700778;531.65833;59.85438231;204.6628548;473.1200158;473.1200158;1186.088431;1659.755255;69.016072
24-04-2025 15:00;DK1;2025;4;24;3;15;3.925061158;383.2198034;1600.9;4113.784;3174.84118;48.60957067;65.959823;352.2666648;2581.48;-116.5333333;-247.4931667;-1700.6408;-612.273;84.11946317;85.020159;0.777019;3507.808321;4.395082;511.5460667;532.9666595;149.6706868;305.9195069;474.5383452;474.5383452;871.1139599;1736.159116;68.877325
24-04-2025 16:00;DK1;2025;4;24;3;16;4.173699561;230.4367576;1600.9;4113.784;3174.84118;48.69476517;97.972792;420.7099965;2581.48;55.81666667;-503.5593333;-1700.6408;-612.288;82.01775617;103.509102;0.840052;3616.18095;4.391388;483.4979462;533.4116775;281.7223562;459.0370962;488.3400115;488.3400115;457.2334406;1936.397973;71.927537
24-04-2025 17:00;DK1;2025;4;24;3;17;3.795760063;105.2662192;1600.9;4113.784;3174.84118;49.8929945;84.639854;425.6349948;2581.48;172.0166667;-474.1843333;-1700.6408;-612.41;81.22973083;104.860493;0.840294;3512.390509;4.381973;689.2214117;531.33667;206.3229989;395.0937888;446.1650137;446.1650137;171.4408524;1874.432603;71.837464
24-04-2025 18:00;DK1;2025;4;24;3;18;3.1872969;16.53338791;1600.9;4113.784;3174.84118;49.0727925;95.649923;406.2049968;2581.48;64.2;-464.295;-1700.6408;-607.879;81.01839317;103.352497;0.837169;3355.325692;4.339285;699.0301833;512.643331;153.7022634;366.0952964;417.1016742;417.1016742;16.52454036;1646.553067;70.278023
24-04-2025 19:00;DK1;2025;4;24;3;19;2.707857985;0.008937553;1600.9;4113.784;3174.84118;47.61862867;72.450447;304.0583392;2581.48;43.83333333;-352.7338333;-1700.6408;-469.302;72.08390017;102.934746;0.839782;3277.77413;4.317512;608.7398193;492.8116607;210.5659963;301.67566;374.3783367;374.3783367;0.466219184;1488.731357;70.40544
24-04-2025 20:00;DK1;2025;4;24;3;20;2.696715531;0.008937553;1600.9;4113.784;3174.84118;46.64234583;67.40299;253.1866708;2581.48;-0.816666667;-299.5881667;-1700.6408;-218.968;64.06654567;103.690205;0.843784;3268.204645;4.318026;586.7880367;468.7200012;236.3922338;314.02628;327.2466683;327.2466683;0.455229131;1474.459343;71.607434
24-04-2025 21:00;DK1;2025;4;24;3;21;2.500527028;0;1600.9;4113.784;3174.84118;45.38528117;96.570518;254.9366657;2581.48;-312.9833333;-45.39033333;-1700.6408;-517.745;57.74522817;108.283242;2.086564;3222.531433;4.310678;469.5794233;441.8949993;260.3872341;312.6090161;304.3216682;304.3216682;0.45198359;1425.610631;71.21531
24-04-2025 22:00;DK1;2025;4;24;3;22;2.53831288;0;1600.9;4113.784;3174.84118;44.23060617;139.152024;125.098337;2581.48;-468.0666667;137.148;-1700.6408;-527.973;50.354409;148.947143;4.169603;3270.627412;4.309241;384.3796877;334.649999;281.1389884;325.3237914;247.6466727;247.6466727;0.429853566;1499.83748;71.467481
24-04-2025 23:00;DK1;2025;4;24;3;23;2.419056679;0;1600.9;4113.784;3174.84118;45.125923;168.780929;107.0466692;2581.48;-460.5;380.9385;-1700.6408;-485.098;32.10360217;68.89819;2.546225;3323.253737;4.302767;147.4171468;309.6749927;261.3371432;309.5691;232.8233338;232.8233338;0.404802802;1293.126969;43.89903
25-04-2025 00:00;DK1;2025;4;25;4;0;2.310115467;0;1600.9;4113.784;3174.84118;44.75729883;152.062211;102.4966715;2581.48;-434.25;421.0616667;-1700.6408;54.479;29.524854;193.480316;4.520373;3277.716719;4.334076;107.2384315;298.4183272;221.2142783;337.2196538;207.0283405;207.0283405;0.284277676;1225.113141;72.752486
25-04-2025 01:00;DK1;2025;4;25;4;1;2.125705148;0;1600.9;4113.784;3174.84118;44.73988033;142.023149;98.3116655;2581.48;-424.9833333;347.4485;-1700.6408;-49.138;27.97704117;178.425905;3.949946;3231.773938;4.330637;102.0484738;272.5949983;140.5194525;202.5910119;186.3366675;186.3366675;0.269744352;1087.488265;72.618021
25-04-2025 02:00;DK1;2025;4;25;4;2;2.007527678;0;1600.9;4113.784;3174.84118;45.2536355;136.649823;91.2083285;2581.48;-410.9166667;624.1785;-1700.6408;-23.931;27.91583433;177.468267;3.904169;3225.291641;4.333676;98.23671067;262.739992;116.6936497;184.1561345;175.414993;175.414993;0.282747199;1022.866283;54.305208
25-04-2025 03:00;DK1;2025;4;25;4;3;1.730774895;0.087945006;1600.9;4113.784;3174.84118;46.0777595;128.557473;89.23166267;2581.48;-408.7166667;433.9046667;-1700.6408;-187.455;27.86858267;173.533121;3.737046;3206.313123;4.330122;88.949418;271.7599947;69.51902686;107.9455523;182.6583278;182.6583278;0.245120389;1013.015402;52.088667
25-04-2025 04:00;DK1;2025;4;25;4;4;1.631708717;28.33950938;1600.9;4113.784;3174.84118;46.5679035;132.248767;98.74499833;2581.48;-399.15;478.2531667;-1700.6408;-493.417;40.00470833;170.134089;3.595507;3209.422476;4.329566;88.06787017;272.7616552;71.88054666;105.737203;212.3833312;212.3833312;35.3504717;1010.352624;50.630742
25-04-2025 05:00;DK1;2025;4;25;4;5;1.893493796;115.5815934;1600.9;4113.784;3174.84118;46.15547217;98.794783;121.0033333;2581.48;-457.05;36.428;-1700.6408;-509.588;57.44853433;169.269918;3.561542;3359.077387;4.327824;97.80214483;360.0599972;85.31298187;108.9367155;268.5233305;268.5233305;196.9625287;1255.385869;50.808351
25-04-2025 06:00;DK1;2025;4;25;4;6;2.345232615;222.4937095;1600.9;4113.784;3174.84118;46.16582083;77.693951;211.5949998;2581.48;-529.7166667;-287.3326667;-1700.6408;-484.877;71.371715;167.369478;3.490509;3514.178218;4.328576;119.9898347;435.1466672;137.430388;149.4393789;330.8883362;330.8883362;451.5257216;1397.484315;52.200062
25-04-2025 07:00;DK1;2025;4;25;4;7;2.570628437;303.2418524;1600.9;4113.784;3174.84118;45.40255433;79.035208;266.2700002;2581.48;-394.2333333;-470.4608333;-1700.6408;-507.986;79.82249983;160.074707;3.197326;3521.029045;4.355687;212.837929;494.2916615;123.7888072;121.7102602;369.7700042;369.7700042;762.2709302;1522.202069;52.16852
25-04-2025 08:00;DK1;2025;4;25;4;8;2.821127362;457.2607555;1600.9;4113.784;3174.84118;44.7972745;58.395469;238.5733312;2581.48;-222.7333333;-643.8748333;-1700.6408;-509.638;80.23397917;102.738085;0.836252;3595.273136;4.40913;422.770475;511.6050005;86.13422253;123.859183;354.2583312;354.2583312;1139.142865;1450.041485;51.979178
25-04-2025 09:00;DK1;2025;4;25;4;9;3.150842164;600.8803842;1600.9;4113.784;3174.84118;43.521805;55.497659;202.5716678;2581.48;-173.0333333;-586.6373333;-1700.6408;-509.772;81.87344317;104.596631;0.843036;3637.21686;4.411376;594.0763265;510.7250007;70.26353418;162.5402277;332.9483338;332.9483338;1492.062651;1462.774714;52.033403
25-04-2025 10:00;DK1;2025;4;25;4;10;3.175653929;646.0325926;1600.9;4113.784;3174.84118;43.57716617;45.383487;192.833332;2581.48;-355.15;-535.716;-1700.6408;-509.681;75.76702567;82.648994;0.765037;3630.010978;4.412709;518.0769703;504.1150055;57.93775631;165.9214914;323.3549958;323.3549958;1567.314808;1490.726239;51.915502
25-04-2025 11:00;DK1;2025;4;25;4;11;3.346298168;656.5256319;1600.9;4113.784;3174.84118;42.48825183;21.107621;185.6350042;2581.48;-259.1666667;-591.5053333;-1700.6408;-509.718;70.49648017;66.983203;0.704463;3626.472172;4.405822;462.8622772;493.723338;56.54768829;192.8091751;305.0900065;305.0900065;1621.957581;1447.562538;47.957829
25-04-2025 12:00;DK1;2025;4;25;4;12;3.529524397;652.881813;1600.9;4113.784;3174.84118;42.736887;20.338016;176.2900008;2581.48;-338.7833333;-696.667;-1700.6408;-509.652;68.5750665;66.739055;0.708876;3582.777276;4.407398;364.7124797;487.6883393;75.64691092;208.0521017;289.011665;289.011665;1586.227861;1445.495344;47.511418
25-04-2025 13:00;DK1;2025;4;25;4;13;3.86427176;582.989969;1600.9;4113.784;3174.84118;45.037838;19.671003;188.020002;2581.48;-169.1166667;-646.614;-1700.6408;-515.937;65.22071183;66.58889;0.705787;3523.606781;4.408875;308.864562;488.9033303;92.24792787;284.5848393;295.9416683;295.9416683;1447.895166;1559.981195;49.004067
25-04-2025 14:00;DK1;2025;4;25;4;14;4.074710675;507.843728;1600.9;4113.784;3174.84118;46.89312933;20.467153;233.8200022;2581.48;-30.46666667;-701.3291667;-1700.6408;-605.774;64.26429033;66.948326;0.713701;3383.838195;4.408516;412.415392;496.086655;148.0809857;338.1681208;309.00501;309.00501;1267.619122;1653.534585;69.016072
25-04-2025 15:00;DK1;2025;4;25;4;15;4.074780933;402.357584;1600.9;4113.784;3174.84118;46.327023;65.959823;264.6849973;2581.48;281.1666667;-702.5593333;-1700.6408;-612.273;67.59785467;85.020159;0.777019;3419.68265;4.395082;484.0566737;508.1850027;194.9619876;372.515529;344.9416628;344.9416628;994.4559218;1774.142207;68.877325
25-04-2025 16:00;DK1;2025;4;25;4;16;4.016809766;254.3240355;1600.9;4113.784;3174.84118;49.10338717;97.972792;330.0133362;2581.48;473.6666667;-702.619;-1700.6408;-612.288;74.089542;103.509102;0.840052;3484.425346;4.391388;520.361545;511.3566693;231.470253;443.3230985;352.4550068;352.4550068;541.2964206;1870.456792;71.927537
25-04-2025 17:00;DK1;2025;4;25;4;17;3.728753208;118.3757809;1600.9;4113.784;3174.84118;50.084258;84.639854;350.7166673;2581.48;452.45;-701.7795;-1700.6408;-612.41;79.52417083;104.860493;0.840294;3402.44076;4.381973;588.153815;503.213328;230.6232194;416.9818022;330.4033253;330.4033253;199.4387576;1806.059917;71.837464
25-04-2025 18:00;DK1;2025;4;25;4;18;3.18809705;18.14691877;1600.9;4113.784;3174.84118;49.1122735;95.649923;280.4116657;2581.48;417.9166667;-658.564;-1700.6408;-607.879;52.25173017;103.352497;0.837169;3176.405828;4.339285;546.6217375;490.5266675;171.882041;410.4577465;303.4499992;303.4499992;21.03637243;1749.15864;70.278023
25-04-2025 19:00;DK1;2025;4;25;4;19;2.558984049;0.008937553;1600.9;4113.784;3174.84118;47.56752333;72.450447;214.9416618;2581.48;565.55;-701.9036667;-1700.6408;-469.302;41.25407367;102.934746;0.839782;3086.069817;4.317512;544.0764233;475.1716718;187.1902227;265.9391257;268.8650028;268.8650028;0.451417094;1520.063126;70.40544
25-04-2025 20:00;DK1;2025;4;25;4;20;2.062167899;0;1600.9;4113.784;3174.84118;48.2280225;67.40299;192.0316687;2581.48;577.4333333;-700.5063333;-1700.6408;-218.968;33.13226817;103.690205;0.843784;3068.228033;4.318026;489.0976373;460.4966685;81.98653204;162.9213537;260.8450012;260.8450012;0.443372995;1183.660807;71.607434
25-04-2025 21:00;DK1;2025;4;25;4;21;2.035076113;0;1600.9;4113.784;3174.84118;46.43783867;96.570518;268.748329;2581.48;570.6666667;-577.7168333;-1700.6408;-517.745;31.07306383;108.283242;2.086564;2999.963762;4.310678;425.9862622;445.7016603;82.29051223;135.2837674;226.0899987;226.0899987;0.419480199;1136.765405;71.21531
25-04-2025 22:00;DK1;2025;4;25;4;22;2.053140524;0;1600.9;4113.784;3174.84118;45.71382117;139.152024;195.5466615;2581.48;369.8166667;-372.8295;-1700.6408;-527.973;30.6832125;148.947143;4.169603;2963.508566;4.309241;317.4937978;411.6616617;90.54429444;140.3856472;188.2650017;188.2650017;0.403789112;1101.22152;71.467481
25-04-2025 23:00;DK1;2025;4;25;4;23;1.782541607;0;1600.9;4113.784;3174.84118;44.13841933;168.780929;105.5433312;2581.48;244.0166667;-274.8441667;-1700.6408;-485.098;30.55129233;68.89819;2.546225;2837.767694;4.302767;197.119062;345.3583375;92.22103779;111.2594402;156.7183355;156.7183355;0.397837655;995.8580108;43.89903
26-04-2025 00:00;DK1;2025;4;26;5;0;1.740086906;0;1600.9;4113.784;3174.84118;44.1657625;152.062211;88.8366645;2581.48;-157.85;171.1078333;-1700.6408;54.479;36.253935;193.480316;4.520373;2919.213297;4.334076;229.2893498;310.4283293;74.26398351;110.9519816;133.0999987;133.0999987;0.28795567;924.0354942;72.752486
26-04-2025 01:00;DK1;2025;4;26;5;1;1.703978435;0;1600.9;4113.784;3174.84118;44.08056883;142.023149;108.0783345;2581.48;-227.25;297.0341667;-1700.6408;-49.138;25.23050233;178.425905;3.949946;3001.611123;4.330637;197.8267835;293.444992;79.66040325;105.9902451;111.0350008;111.0350008;0.273098935;902.1687114;72.618021
26-04-2025 02:00;DK1;2025;4;26;5;2;1.790425612;0;1600.9;4113.784;3174.84118;44.84387183;136.649823;92.88166567;2581.48;-263.95;351.2135;-1700.6408;-23.931;24.5110925;177.468267;3.904169;2910.524424;4.333676;108.3558865;297.4166675;104.5566355;119.6661684;104.11333;104.11333;0.276125641;962.4225521;54.305208
26-04-2025 03:00;DK1;2025;4;26;5;3;1.738621803;0.305617484;1600.9;4113.784;3174.84118;44.77976733;128.557473;88.58833067;2581.48;-149.6166667;321.9166667;-1700.6408;-187.455;24.33291367;173.533121;3.737046;3011.706323;4.330122;92.98467217;299.5950052;84.02228428;110.2141076;108.549999;108.549999;0.279886701;869.9592015;52.088667
26-04-2025 04:00;DK1;2025;4;26;5;4;1.533950644;37.47401954;1600.9;4113.784;3174.84118;46.4848725;132.248767;97.12000017;2581.48;-139.4333333;466.9743333;-1700.6408;-493.417;24.97321083;170.134089;3.595507;3011.847247;4.329566;88.55210067;306.4516717;70.46999767;87.85645513;116.0533333;116.0533333;46.94809332;823.7787419;50.630742
26-04-2025 05:00;DK1;2025;4;26;5;5;1.639180872;145.914175;1600.9;4113.784;3174.84118;46.35665417;98.794783;95.48166917;2581.48;-99.01666667;447.2331667;-1700.6408;-509.588;26.4006535;169.269918;3.561542;3014.964096;4.327824;106.3320513;328.7566678;73.06796758;87.60363234;136.2016703;136.2016703;237.6509832;927.6975847;50.808351
26-04-2025 06:00;DK1;2025;4;26;5;6;2.247490885;288.9180705;1600.9;4113.784;3174.84118;46.277911;77.693951;177.085002;2581.48;65.45;206.0881667;-1700.6408;-484.877;28.483428;167.369478;3.490509;3065.763234;4.328576;193.7542808;364.6916707;168.3364382;155.6381014;164.5900015;164.5900015;628.4968802;1139.231108;52.200062
26-04-2025 07:00;DK1;2025;4;26;5;7;2.53189312;442.4443343;1600.9;4113.784;3174.84118;45.4897435;79.035208;251.5549953;2581.48;202.5333333;-187.0615;-1700.6408;-507.986;30.42676733;160.074707;3.197326;3066.702413;4.355687;266.5254337;406.1649985;128.7930986;115.9861652;183.888339;183.888339;1029.916039;1386.162551;52.16852
26-04-2025 08:00;DK1;2025;4;26;5;8;2.565786122;576.8507226;1600.9;4113.784;3174.84118;43.94090483;58.395469;312.5650022;2581.48;389.4166667;-313.2798333;-1700.6408;-509.638;30.651833;102.738085;0.836252;3106.631384;4.40913;422.6338972;422.1850082;100.5507112;107.4986308;257.7866632;257.7866632;1363.909732;1294.208231;51.979178
26-04-2025 09:00;DK1;2025;4;26;5;9;2.710659085;692.1291359;1600.9;4113.784;3174.84118;44.503205;55.497659;294.0216672;2581.48;164.4333333;-237.3595;-1700.6408;-509.772;31.974754;104.596631;0.843036;3145.018545;4.411376;487.1482992;448.2533363;83.06752644;114.1025733;269.9066657;269.9066657;1564.1711;1341.077343;52.033403
26-04-2025 10:00;DK1;2025;4;26;5;10;2.856376748;718.4330095;1600.9;4113.784;3174.84118;44.52705317;45.383487;282.3849972;2581.48;127.75;-234.1858333;-1700.6408;-509.681;33.30291667;82.648994;0.765037;3184.443083;4.412709;405.636165;446.2399902;71.23572819;139.689749;278.9916735;278.9916735;1670.4941;1372.081725;51.915502
26-04-2025 11:00;DK1;2025;4;26;5;11;2.851957694;748.3938983;1600.9;4113.784;3174.84118;43.47755167;21.107621;281.0166652;2581.48;216.8666667;-94.80683333;-1700.6408;-509.718;34.520419;66.983203;0.704463;3184.133553;4.405822;414.4516433;440.6233367;61.95126808;137.9579814;269.6483332;269.6483332;1745.883593;1335.742262;47.957829
26-04-2025 12:00;DK1;2025;4;26;5;12;2.59988841;636.0312923;1600.9;4113.784;3174.84118;42.30327717;20.338016;300.334999;2581.48;148.0166667;11.1675;-1700.6408;-509.652;34.4001485;66.739055;0.708876;3089.480784;4.407398;338.4522872;440.4349973;66.50485569;96.88618324;261.6866643;261.6866643;1609.369364;1308.004137;47.511418
26-04-2025 13:00;DK1;2025;4;26;5;13;2.781105219;580.8029606;1600.9;4113.784;3174.84118;43.72849067;19.671003;380.1266583;2581.48;362.9833333;190.8721667;-1700.6408;-515.937;33.58088317;66.58889;0.705787;3075.074784;4.408875;335.2240838;444.0533298;76.23085155;143.9902548;300.706664;300.706664;1451.949545;1421.510868;49.004067
26-04-2025 14:00;DK1;2025;4;26;5;14;2.989985501;492.5906076;1600.9;4113.784;3174.84118;44.25758117;20.467153;443.066681;2581.48;506.2333333;-116.2496667;-1700.6408;-605.774;33.81094167;66.948326;0.713701;3012.418434;4.408516;372.5222485;449.731674;73.65536612;146.0163263;360.3400117;360.3400117;1211.783733;1510.521927;69.016072
26-04-2025 15:00;DK1;2025;4;26;5;15;3.15990347;399.4784585;1600.9;4113.784;3174.84118;45.22446617;65.959823;509.0783185;2581.48;538.5666667;-377.642;-1700.6408;-612.273;44.89733733;85.020159;0.777019;2944.111109;4.395082;496.522505;487.6866557;69.63213577;204.1920573;422.6733172;422.6733172;957.9496382;1478.893339;68.877325
26-04-2025 16:00;DK1;2025;4;26;5;16;3.310928426;247.4794334;1600.9;4113.784;3174.84118;47.38541567;97.972792;576.7349955;2581.48;458.3166667;-337.513;-1700.6408;-612.288;58.43665133;103.509102;0.840052;3024.955387;4.391388;502.0104507;541.3966575;110.0445736;241.9240007;480.2033248;480.2033248;575.1353187;1463.021799;71.927537
26-04-2025 17:00;DK1;2025;4;26;5;17;3.04389527;121.1094376;1600.9;4113.784;3174.84118;46.44568467;84.639854;572.6949972;2581.48;415.4333333;-122.3053333;-1700.6408;-612.41;58.70426583;104.860493;0.840294;3033.723604;4.381973;587.0984408;540.0416615;105.1937821;257.7487225;476.6483293;476.6483293;211.4642904;1532.83862;71.837464
26-04-2025 18:00;DK1;2025;4;26;5;18;2.451816496;19.30033658;1600.9;4113.784;3174.84118;46.43682733;95.649923;519.6749878;2581.48;323.75;172.6125;-1700.6408;-607.879;50.41801717;103.352497;0.837169;2882.454463;4.339285;610.4780827;495.5449878;130.1960906;228.1349025;431.2066537;431.2066537;20.9688585;1474.02769;70.278023
26-04-2025 19:00;DK1;2025;4;26;5;19;2.322308268;0.008937553;1600.9;4113.784;3174.84118;45.241789;72.450447;457.599996;2581.48;245.6833333;341.3988333;-1700.6408;-469.302;41.46221667;102.934746;0.839782;2863.660787;4.317512;536.6888042;462.6316577;141.0888515;254.5521088;367.4650028;367.4650028;0.408250415;1311.402084;70.40544
26-04-2025 20:00;DK1;2025;4;26;5;20;2.248990705;0;1600.9;4113.784;3174.84118;44.28333317;67.40299;391.9983213;2581.48;409.5833333;450.0656667;-1700.6408;-218.968;24.31571383;103.690205;0.843784;2786.232097;4.318026;467.5307558;444.0100043;163.7584738;211.5202718;314.0699993;314.0699993;0.408320848;1126.62076;71.607434
26-04-2025 21:00;DK1;2025;4;26;5;21;2.291969005;0;1600.9;4113.784;3174.84118;43.28141467;96.570518;314.6583303;2581.48;451.25;452.2845;-1700.6408;-517.745;23.082478;108.283242;2.086564;2692.510733;4.310678;385.000496;433.530014;174.8598791;266.7818891;275.2449998;275.2449998;0.401062422;1111.609354;71.21531
26-04-2025 22:00;DK1;2025;4;26;5;22;2.430784817;0;1600.9;4113.784;3174.84118;43.76704483;139.152024;246.3250043;2581.48;475.25;448.2805;-1700.6408;-527.973;22.243973;148.947143;4.169603;2722.904;4.309241;319.59213;403.8466645;260.910052;323.3005298;250.7900022;250.7900022;0.3895348;1196.286865;71.467481
