Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
2024-09-30 03:00:00;DK1;2024.0;9.0;30.0;0.0;3.0;3.314344978078468;0.0159722261741685;1600.9;4140.259;2776.40972;41.67202066666667;277.316945;674.9833373333333;61.13;-64.43333333333332;509.943;10.202;0.0;33.40632433333333;3.676406;3.082055;1959.905565;2.111039;618.1264413333333;355.6300046666667;463.4317215833329;528.6049384333332;70.94999966666667;70.94999966666667;0.2631093083743818;1525.4979662133335;49.432351
2024-09-30 04:00:00;DK1;2024.0;9.0;30.0;0.0;4.0;3.333074924418572;0.0159722261741685;1600.9;4140.259;2776.40972;44.255978;338.77241;902.3966473333334;61.13;-40.766666666666666;637.6836666666667;10.202;0.0;110.41583733333334;4.907936;4.093209;2308.3196516666667;2.116034;636.4775356666667;346.206665;440.7064174599996;496.0182550800002;92.44333266666666;92.44333266666666;0.29099738994934926;1587.9153205400003;65.08584
2024-09-30 05:00:00;DK1;2024.0;9.0;30.0;0.0;5.0;3.788088084653291;9.983031974473851;1600.9;4140.259;2776.40972;45.37935133333334;368.46061;1179.6933183333333;61.13;-41.8;444.56333333333333;10.202;0.0;230.04403733333334;5.094324;4.222918;2610.916682;2.115682;874.3961213333333;352.156657;591.5370535266668;576.6756048233337;184.37666666666667;184.37666666666667;16.30735781666663;1789.6948481233326;66.540391
2024-09-30 06:00:00;DK1;2024.0;9.0;30.0;0.0;6.0;4.249943696037682;72.4365531215616;1600.9;4140.259;2776.40972;45.126006;369.706722;1136.48999;61.13;-120.63333333333333;313.48900000000003;10.202;0.0;214.86062333333334;4.995729;4.143776;2759.2990539999996;2.117568;1181.3734259999999;803.9333596666665;601.6967992233333;528.2376401233333;422.946676;422.946676;160.8455544999999;2088.57564497667;66.926372
2024-09-30 07:00:00;DK1;2024.0;9.0;30.0;0.0;7.0;5.095816977025023;184.8955289030612;1600.9;4140.259;2776.40972;44.873585999999996;259.603299;910.4533283333334;61.13;-54.76666666666667;413.0306666666667;10.202;0.0;136.44976133333333;3.759375;3.174099;2813.583057;2.122779;1145.6645306666667;472.66333000000003;614.6462319566665;747.4148784733326;325.88665900000007;325.88665900000007;482.0153936966669;2249.0606323199977;66.582765
2024-09-30 08:00:00;DK1;2024.0;9.0;30.0;0.0;8.0;6.426162609326793;296.4422253398536;1600.9;4140.259;2776.40972;39.73507466666666;166.23822;791.2966713333334;61.13;-48.866666666666674;409.1033333333333;10.202;0.0;97.77867333333332;2.608719;2.251528;2914.348476333333;2.123584;896.1740776666667;368.36333199999996;866.8805723166657;1570.0235797033345;188.17332966666666;188.17332966666666;839.142588680001;2893.5847381100025;57.498569
2024-09-30 09:00:00;DK1;2024.0;9.0;30.0;0.0;9.0;7.495388143752853;382.3132757232243;1600.9;4140.259;2776.40972;39.108032666666666;141.140467;711.119995;61.13;132.86666666666667;454.44300000000004;10.202;0.0;68.53900366666666;2.518256;2.17996;2966.139323;2.117189;767.5674233333333;341.5233356666667;842.7396816500009;1926.3586935866658;155.096661;155.096661;993.5735960866668;3153.12953625083;50.190885
2024-09-30 10:00:00;DK1;2024.0;9.0;30.0;0.0;10.0;8.143877046429127;426.9294269993408;1600.9;4140.259;2776.40972;37.336358;137.916528;671.3733316666667;61.13;77.46666666666665;455.42333333333335;10.202;0.0;77.636921;2.469463;2.120049;2839.439444333333;2.106252;675.8367840000001;349.13666800000004;837.282151533333;2062.611218859997;157.11333666666664;157.11333666666664;1174.7101763633327;3348.2037167326703;28.889821
2024-09-30 11:00:00;DK1;2024.0;9.0;30.0;0.0;11.0;8.492685257454115;477.8507108687836;1600.9;4140.259;2776.40972;38.270273333333336;149.927056;628.269999;61.13;158.63333333333333;455.17333333333335;10.202;0.0;75.42783866666666;2.582607;2.221966;2842.530257;2.092401;619.9392016666667;342.42000333333334;846.9148134388887;2202.533215009999;145.59666933333335;145.59666933333335;1392.9545492066677;3420.8054354166643;26.485076
2024-09-30 12:00:00;DK1;2024.0;9.0;30.0;0.0;12.0;8.600503783295325;415.5310810959846;1600.9;4140.259;2776.40972;40.16571566666667;179.87318;596.130005;61.13;117.3;441.574;10.202;0.0;21.184175666666665;2.868709;2.458904;2786.133067666667;2.109426;571.7396426666666;345.406657;846.0133507555555;2296.9912908599995;148.856662;148.856662;1172.215974493334;3495.2032340800006;29.951057
2024-09-30 13:00:00;DK1;2024.0;9.0;30.0;0.0;13.0;8.858876160719465;354.56505545406304;1600.9;4140.259;2776.40972;41.99382766666667;166.147395;597.7166543333334;61.13;30.23333333333335;455.47433333333333;10.202;0.0;58.23471066666667;2.571647;2.221427;2719.3560729999995;2.111063;518.2756290000001;346.3766683333333;946.8172628200002;2528.1023919533336;154.44999399999998;154.44999399999998;1004.2732080600006;3507.6770730233784;35.537185
2024-09-30 14:00:00;DK1;2024.0;9.0;30.0;0.0;14.0;9.009312579567991;261.5312332774142;1600.9;4140.259;2776.40972;41.439080999999995;254.857707;639.7333373333333;61.13;-265.3666666666667;455.22433333333333;10.202;0.0;74.76825833333332;4.679132;3.380431;2683.825942666667;2.109999;509.2118273333333;336.4333393333334;942.8518564300005;2596.8825589433322;158.16000366666665;158.16000366666665;685.2938343066662;3583.998676900598;44.904418
2024-09-30 15:00:00;DK1;2024.0;9.0;30.0;0.0;15.0;8.662979339189178;139.51507801341364;1600.9;4140.259;2776.40972;43.427491;368.273064;785.3600056666668;61.13;-211.66666666666666;428.20433333333335;10.202;0.0;87.85873733333334;75.246192;4.945763;2790.861904;2.089599;541.4938606666667;343.5933333333333;912.5524099033338;2560.934477573332;178.52666233333335;178.52666233333335;344.04418316333334;3534.904230240002;52.42304
2024-09-30 16:00:00;DK1;2024.0;9.0;30.0;0.0;16.0;7.989394353997164;30.720819642570618;1600.9;4140.259;2776.40972;47.523782000000004;406.182393;1147.1500043333333;61.13;4.966666666666664;277.2366666666667;10.202;0.0;132.87198800000002;142.65018;5.110338;2702.564884;2.075913;685.1240766666666;353.59332300000005;883.2100955399993;2482.8279749733265;232.05999966666664;232.05999966666664;46.82131306999996;3201.686293516664;72.622837
2024-09-30 17:00:00;DK1;2024.0;9.0;30.0;0.0;17.0;7.152528209025391;0.0837131668016203;1600.9;4140.259;2776.40972;49.96141766666667;403.455175;1381.469991;61.13;14.366666666666665;399.8156666666667;10.202;0.0;177.97609566666665;127.683899;4.846558;2595.140334666667;2.077082;1035.9304496666666;351.89666766666664;884.3962324300005;1851.9248090633334;164.25000500000002;164.25000500000002;0.7566621433333338;3025.1868601973324;73.628449
2024-09-30 18:00:00;DK1;2024.0;9.0;30.0;0.0;18.0;7.147084221147682;0.0047116007071175;1600.9;4140.259;2776.40972;49.62107233333334;387.852598;992.7399903333334;61.13;-52.06666666666666;444.895;10.202;0.0;206.63707966666666;152.353873;4.617364;2514.765144333333;2.075272;1259.669773;336.00334666666663;919.8992395966669;1840.9252640966668;152.33667066666666;152.33667066666666;0.4780875475000001;3070.9283875733336;71.961543
2024-09-30 19:00:00;DK1;2024.0;9.0;30.0;0.0;19.0;7.228612079895366;0.0047116007071175;1600.9;4140.259;2776.40972;46.98967566666666;363.50245;753.1433309999999;61.13;37.73333333333333;227.59833333333333;10.202;-0.015;81.569573;154.412867;4.274001;2393.162537;2.071739;965.9777666666665;309.0700073333333;933.1590992266667;1865.5457386100002;98.636668;98.636668;0.48242611463619234;3127.0040266633355;68.969732
2024-09-30 20:00:00;DK1;2024.0;9.0;30.0;0.0;20.0;7.287697606006033;0.0047116007071175;1600.9;4140.259;2776.40972;44.90460033333333;268.393224;665.726644;61.13;63.900000000000006;313.34066666666666;10.202;-0.57;49.86541566666666;156.447504;3.293364;2298.7739866666666;2.070326;732.8021566666667;278.09999566666664;930.9348107399998;1882.7474916166661;76.25000033333332;76.25000033333332;0.47805246080037694;3154.4259019699994;68.847526
2024-09-30 21:00:00;DK1;2024.0;9.0;30.0;0.0;21.0;7.364045517638512;0.0047116007071175;1600.9;4140.259;2776.40972;43.96467666666666;252.36914;628.2033286666666;61.13;177.63333333333333;418.38933333333335;10.202;-22.267;18.255963333333334;125.228977;3.03164;2165.0374726666664;2.06946;639.8050683333335;267.92666633333334;902.0550353066666;1928.0815221899993;56.703333333333326;56.703333333333326;0.4336711266917658;3214.2014540466666;69.464629
2024-09-30 22:00:00;DK1;2024.0;9.0;30.0;0.0;22.0;7.376693486454565;0.0047116007071175;1600.9;4140.259;2776.40972;44.18976466666667;205.052174;599.5366516666667;61.13;18.53333333333333;267.1293333333333;10.202;-331.126;4.365595333333333;126.985809;2.604095;2188.7754776666666;2.066935;594.5357246666667;259.800003;895.9398762699991;1931.8490228133319;59.26666533333334;59.26666533333334;0.4058156783046846;3179.000609693333;69.357716
2024-09-30 23:00:00;DK1;2024.0;9.0;30.0;0.0;23.0;7.556613864900796;0.0047116007071175;1600.9;4140.259;2776.40972;43.89090566666667;196.63352;558.556661;61.13;102.56666666666666;426.01433333333335;10.202;-333.473;6.645729333333333;117.085355;2.572174;2166.8589156666662;2.065578;589.6189226666667;242.47000133333333;980.2671436433332;1998.6941446666665;55.63;55.63;0.4143439887539679;3079.1372851833335;69.541221
2024-10-01 00:00:00;DK1;2024.0;10.0;1.0;1.0;0.0;7.461366087824668;0.0046115338601042;1600.9;4129.449;2852.27961;43.945388333333334;264.47977;561.2133483333333;61.13;41.56666666666667;455.1623333333334;10.202;0.0;4.540095333333333;3.407039;2.882472;2143.164158;2.107754;574.9926783333334;200.233337;939.965019769999;1910.6759574633331;55.753334333333335;55.753334333333335;0.3409795330387204;3297.8166072700087;48.833077
2024-10-01 01:00:00;DK1;2024.0;10.0;1.0;1.0;1.0;7.436456313568338;0.0046115338601042;1600.9;4129.449;2852.27961;43.37739066666666;280.824141;562.580007;61.13;56.833333333333336;450.5636666666666;10.202;0.0;19.269023333333333;3.816658;3.194139;2067.5321923333336;2.112166;538.6133100000001;196.900004;937.1209360099991;1836.3206693833356;55.83000066666667;55.83000066666667;0.30760113344149814;3327.0429710766753;48.30063
2024-10-01 02:00:00;DK1;2024.0;10.0;1.0;1.0;2.0;7.594115506751858;0.0046115338601042;1600.9;4129.449;2852.27961;43.20125633333333;286.733502;573.4766743333333;61.13;39.699999999999996;453.7436666666667;10.202;0.0;4.344325333333333;3.960075;3.319811;2032.4762210000001;2.112866;550.8804826666666;196.92666633333337;937.3643192533324;2020.9766856866668;61.12666633333333;61.12666633333333;0.3051123790340909;3464.331918116679;48.952902
2024-10-01 03:00:00;DK1;2024.0;10.0;1.0;1.0;3.0;7.783042463905774;0.0046115338601042;1600.9;4129.449;2852.27961;42.93279666666666;277.316945;648.4099936666668;61.13;37.29999999999999;434.0253333333333;10.202;0.0;11.86473;3.676406;3.082055;2106.3457516666663;2.111039;522.5716226666667;201.75332633333332;975.015880493333;2182.716714860001;77.06333199999999;77.06333199999999;0.2700666808926763;3579.5316579700066;49.432351
2024-10-01 04:00:00;DK1;2024.0;10.0;1.0;1.0;4.0;8.083566882226545;0.0046115338601042;1600.9;4129.449;2852.27961;45.83153733333333;338.77241;801.256673;61.13;-52.50000000000001;451.58200000000005;10.202;0.0;15.308672999999999;4.907936;4.093209;2410.2879343333334;2.116034;581.0269353333333;247.29333000000005;975.2136820233331;2242.1326595400014;94.273331;94.273331;0.30790807766372;3445.2873084333337;65.08584
2024-10-01 05:00:00;DK1;2024.0;10.0;1.0;1.0;5.0;8.129280171242625;4.222457823481057;1600.9;4129.449;2852.27961;47.167765;368.46061;1009.1866656666666;61.13;-141.13333333333335;276.732;10.202;0.0;39.23929866666667;5.094324;4.222918;2678.3318876666667;2.115682;732.5786656666666;301.7100066666667;977.8662015133345;2224.01768901;182.72000633333334;182.72000633333334;7.12013301000001;3393.070033943331;66.540391
2024-10-01 06:00:00;DK1;2024.0;10.0;1.0;1.0;6.0;8.595423280501764;42.39021125176434;1600.9;4129.449;2852.27961;49.39012499999999;369.706722;944.6800126666667;61.13;-147.5;254.36166666666668;10.202;0.0;43.26130033333334;4.995729;4.143776;2780.930492;2.117568;973.1046463333332;367.2233376666666;965.0783966300006;2454.9572735366687;200.72000433333335;200.72000433333335;87.45762014000006;3540.01965676361;66.926372
2024-10-01 07:00:00;DK1;2024.0;10.0;1.0;1.0;7.0;9.211966409026743;111.91560861349072;1600.9;4129.449;2852.27961;49.44251633333334;259.603299;783.2033286666666;61.13;-81.03333333333333;168.14399999999998;10.202;0.0;31.046384666666665;3.759375;3.174099;2802.5642236666667;2.122779;911.396298;371.0266623333334;1001.555529383333;2480.9939945533342;192.73666033333333;192.73666033333333;260.2947247699996;3741.5014260866665;66.582765
2024-10-01 08:00:00;DK1;2024.0;10.0;1.0;1.0;8.0;9.82649498311534;185.27629948488817;1600.9;4129.449;2852.27961;44.054550666666664;166.23822;619.3566486666667;61.13;-60.9;429.3443333333333;10.202;0.0;26.81017466666667;2.608719;2.251528;2892.889516666666;2.123584;681.0764063333335;319.4666746666667;968.5384553189667;2803.229684479999;104.21999966666665;104.21999966666665;498.8435725700006;3838.5432165540315;57.498569
2024-10-01 09:00:00;DK1;2024.0;10.0;1.0;1.0;9.0;9.957475905917772;220.0966080530933;1600.9;4129.449;2852.27961;40.923882666666664;141.140467;437.12999233333335;61.13;-52.26666666666667;419.2483333333333;10.202;0.0;9.350612;2.518256;2.17996;3017.110321;2.117189;511.272911;261.5900013333333;974.8685485233341;2841.6855577466667;97.98000433333334;97.98000433333334;607.2540897333341;3934.0034716105943;50.190885
2024-10-01 10:00:00;DK1;2024.0;10.0;1.0;1.0;10.0;9.75209572750281;212.31181891104984;1600.9;4129.449;2852.27961;39.84123133333333;137.916528;337.19665933333334;61.13;-15.9;334.14000000000004;10.202;0.0;6.924515333333335;2.469463;2.120049;3069.986831;2.106252;381.67296333333337;226.743341;943.3854303600004;2815.261487633334;94.12333433333333;94.12333433333333;571.3637895500002;3957.3139640677737;28.889821
2024-10-01 11:00:00;DK1;2024.0;10.0;1.0;1.0;11.0;9.272169373977048;194.3684878191167;1600.9;4129.449;2852.27961;37.66381933333333;149.927056;275.24333333333334;61.13;-19.66666666666667;380.38466666666665;10.202;0.0;4.412087666666667;2.582607;2.221966;3186.786657;2.092401;291.1839406666667;215.49999633333334;961.6283771600004;2700.654335166668;92.50666966666667;92.50666966666667;543.8870785133334;4025.4754500387494;26.485076
2024-10-01 12:00:00;DK1;2024.0;10.0;1.0;1.0;12.0;9.017650687593376;172.04837188665388;1600.9;4129.449;2852.27961;37.63722666666667;179.87318;216.50333733333332;61.13;293.40000000000003;303.593;10.202;0.0;3.9185683333333334;2.868709;2.458904;3138.2411973333333;2.109426;221.10709599999998;175.2833363333333;955.3629706933335;2618.2273190333326;93.15333633333334;93.15333633333334;445.67138036666756;4132.086972822089;29.951057
2024-10-01 13:00:00;DK1;2024.0;10.0;1.0;1.0;13.0;8.66620266933131;120.89546184814604;1600.9;4129.449;2852.27961;39.431542666666665;166.147395;296.7533323333334;61.13;237.89999999999998;383.3383333333333;10.202;0.0;8.337109666666668;2.571647;2.221427;3036.296531;2.111063;152.71885;208.26666866666667;994.9226479289663;2495.670711433333;93.500001;93.500001;271.92484582666685;4118.188671075421;35.537185
2024-10-01 14:00:00;DK1;2024.0;10.0;1.0;1.0;14.0;8.38792632001995;89.81641630849788;1600.9;4129.449;2852.27961;41.96135133333333;254.857707;392.35666433333336;61.13;183.4666666666667;418.5793333333333;10.202;0.0;51.40109966666666;4.679132;3.380431;2903.2470489999996;2.109999;235.33602299999998;213.14000266666665;984.1392442922993;2321.986060356666;162.04666666666665;162.04666666666665;225.75144489333326;3755.1496931083307;44.904418
2024-10-01 15:00:00;DK1;2024.0;10.0;1.0;1.0;15.0;7.936303792317009;54.63946599506069;1600.9;4129.449;2852.27961;45.05025966666667;368.273064;545.376668;61.13;137.33333333333334;327.48833333333334;10.202;0.0;25.616713333333333;75.246192;4.945763;2868.5634243333334;2.089599;339.9794756666667;280.199992;1012.7951070266669;2302.835814243334;198.10999733333333;198.10999733333333;122.7745913099999;3621.362333206664;52.42304
2024-10-01 16:00:00;DK1;2024.0;10.0;1.0;1.0;16.0;7.169625253191385;13.78963614966206;1600.9;4129.449;2852.27961;48.767329;406.182393;776.9966633333333;61.13;-52.4;377.00533333333334;10.202;0.0;38.80883666666667;142.65018;5.110338;2820.5944216666667;2.075913;482.98888333333326;298.2800036666667;1036.063841467407;1892.3094352233345;351.2033303333333;351.2033303333333;26.787357566666646;3284.0121124766647;72.622837
2024-10-01 17:00:00;DK1;2024.0;10.0;1.0;1.0;17.0;6.556627964544569;0.0156267288255095;1600.9;4129.449;2852.27961;49.61806833333333;403.455175;869.34668;61.13;6.100000000000004;335.24033333333335;10.202;0.0;47.30178566666666;127.683899;4.846558;2653.2424736666667;2.077082;759.3230886666666;306.0399983333333;1002.8845377974069;1664.7705042299997;367.3233376666667;367.3233376666667;0.636539626666667;3023.642282933335;73.628449
2024-10-01 18:00:00;DK1;2024.0;10.0;1.0;1.0;18.0;6.237039087846133;0.0156267288255095;1600.9;4129.449;2852.27961;49.830377999999996;387.852598;736.5966593333333;61.13;159.46666666666667;124.81233333333334;10.202;0.0;47.268419333333334;152.353873;4.617364;2554.2038546666668;2.075272;881.9203183333334;323.1266683333333;989.54542144;1574.7163607099997;184.06333500000002;302.45999233333333;0.5077496529249655;2996.1379246333327;71.961543
2024-10-01 19:00:00;DK1;2024.0;10.0;1.0;1.0;19.0;6.09544294771575;0.0156267288255094;1600.9;4129.449;2852.27961;51.211559;363.50245;643.0733236666666;61.13;280.6666666666667;17.817333333333313;10.202;-0.015;25.86356566666667;154.412867;4.274001;2460.5283723333337;2.071739;823.8871553333333;304.4233346666667;1000.809320556666;1542.7979640299993;170.38666833333335;170.38666833333335;0.49255051859228055;2854.799936613331;68.969732
2024-10-01 20:00:00;DK1;2024.0;10.0;1.0;1.0;20.0;6.030596949679678;0.0046115338601042;1600.9;4129.449;2852.27961;49.089058666666666;268.393224;599.480001;61.13;345.8;175.19299999999998;10.202;-0.57;49.10834700000001;156.447504;3.293364;2275.837505666667;2.070326;749.1914966666667;282.013331;997.5918624866658;1493.0227026033322;85.34333033333333;85.34333033333333;0.4716533814030409;2804.570314849999;68.847526
2024-10-01 21:00:00;DK1;2024.0;10.0;1.0;1.0;21.0;5.927853434406875;0.0156267288255095;1600.9;4129.449;2852.27961;47.377502;252.36914;519.2799986666666;61.13;322.23333333333335;52.95666666666667;10.202;-22.267;9.932352999999999;125.228977;3.03164;2239.6977140000004;2.06946;639.9292300000001;279.18000266666667;999.6583116466662;1460.399585286665;62.420001000000006;62.420001000000006;0.4584357196637294;2696.212794496664;69.464629
2024-10-01 22:00:00;DK1;2024.0;10.0;1.0;1.0;22.0;5.417090878757995;0.0156267288255095;1600.9;4129.449;2852.27961;45.292618000000004;205.052174;439.28333533333335;61.13;238.03333333333333;-0.7263333333333245;10.202;-331.126;8.100118;126.985809;2.604095;2261.239194;2.066935;557.5603803333333;254.26666233333333;879.5247238099998;1270.1675130533329;53.19;53.19;0.3822238185962297;2414.1615542433324;69.357716
2024-10-01 23:00:00;DK1;2024.0;10.0;1.0;1.0;23.0;5.374705205564268;0.0156267288255095;1600.9;4129.449;2852.27961;44.58341766666667;196.63352;405.44666566666666;61.13;240.76666666666665;50.560000000000024;10.202;-333.473;7.710143333333334;117.085355;2.572174;2352.5488419999997;2.065578;472.385477;227.68333433333336;848.4801855200001;1222.731158336667;45.706666000000006;45.706666000000006;0.3839952537582441;2517.208019959999;69.541221
2024-10-02 00:00:00;DK1;2024.0;10.0;2.0;2.0;0.0;5.244191112967116;0.0156267288255095;1600.9;4129.449;2852.27961;44.149004999999995;264.47977;387.7166593333334;61.13;191.43333333333337;35.13633333333333;10.202;0.0;6.999597333333333;3.407039;2.882472;2315.616196333333;2.107754;482.5419013333333;211.1333336666667;857.143603996667;1106.7930898100014;36.853332333333334;36.853332333333334;0.28646386425722437;2506.0004819100013;48.833077
2024-10-02 01:00:00;DK1;2024.0;10.0;2.0;2.0;1.0;5.049437931267363;0.0156267288255095;1600.9;4129.449;2852.27961;44.577638;280.824141;390.07666;61.13;165.79999999999998;51.19733333333335;10.202;0.0;5.017940666666667;3.816658;3.194139;2227.5400606666667;2.112166;464.0914776666666;207.13333633333332;815.2251253433336;1045.68092745;32.34999966666667;32.34999966666667;0.28362894737043975;2378.034907743335;48.30063
2024-10-02 02:00:00;DK1;2024.0;10.0;2.0;2.0;2.0;4.775140222698479;0.0156267288255095;1600.9;4129.449;2852.27961;44.13936166666667;286.733502;438.2100116666666;61.13;110.96666666666665;55.64766666666668;10.202;0.0;5.052539666666667;3.960075;3.319811;2159.161663333333;2.112866;416.6120563333334;214.950002;753.5430119500004;967.9185329666662;34.166666;34.166666;0.2740816314012239;2284.9679423266657;48.952902
2024-10-02 03:00:00;DK1;2024.0;10.0;2.0;2.0;3.0;4.716669700222448;0.0156267288255095;1600.9;4129.449;2852.27961;45.706906333333336;277.316945;535.7466633333333;61.13;50.23333333333333;31.182333333333343;10.202;0.0;5.706447666666667;3.676406;3.082055;2237.2273826666665;2.111039;466.64920800000004;242.4466653333333;767.054228176667;993.5783178633335;56.49666866666666;56.49666866666666;0.28436150590722686;2299.648694913332;49.432351
2024-10-02 04:00:00;DK1;2024.0;10.0;2.0;2.0;4.0;4.567643523980824;0.0156267288255095;1600.9;4129.449;2852.27961;46.60825366666666;338.77241;672.0100096666666;61.13;-90.30000000000001;62.03400000000001;10.202;0.0;11.342647000000001;4.907936;4.093209;2500.926272;2.116034;497.8137863333334;279.67999266666664;715.8975185966673;961.8405910800003;91.709997;91.709997;0.3419863661377488;2327.640413259999;65.08584
2024-10-02 05:00:00;DK1;2024.0;10.0;2.0;2.0;5.0;4.367105057650067;6.019309627221294;1600.9;4129.449;2852.27961;48.054496666666665;368.46061;803.880005;61.13;10.0;7.408333333333322;10.202;0.0;17.24167733333333;5.094324;4.222918;2737.4209396666665;2.115682;704.2449733333333;327.0233356666667;670.1192672200002;853.6479727666675;188.61333233333332;188.61333233333332;7.86408992333333;2287.719225986664;66.540391
2024-10-02 06:00:00;DK1;2024.0;10.0;2.0;2.0;6.0;4.38976835442309;80.00243511855416;1600.9;4129.449;2852.27961;47.302007333333336;369.706722;825.5100096666666;61.13;273.0;-4.863333333333325;10.202;0.0;27.068042000000002;4.995729;4.143776;2875.975299;2.117568;839.208705;344.6833393333334;670.0859119733336;823.6867734466671;266.693334;266.693334;144.56878167999997;2382.9139887966658;66.926372
2024-10-02 07:00:00;DK1;2024.0;10.0;2.0;2.0;7.0;4.797147521032313;191.67425877822689;1600.9;4129.449;2852.27961;42.424449333333335;259.603299;672.3666586666667;61.13;241.73333333333335;-210.37300000000002;10.202;0.0;14.568248666666667;3.759375;3.174099;2939.069363;2.122779;849.9362729999999;309.793335;719.5975366800002;836.5801949699986;251.12000533333332;251.12000533333332;481.16338949333334;2336.9662126633343;66.582765
2024-10-02 08:00:00;DK1;2024.0;10.0;2.0;2.0;8.0;5.751824801595856;321.3907303176353;1600.9;4129.449;2852.27961;37.672457666666666;166.23822;510.5033266666667;61.13;89.20000000000003;-324.6266666666667;10.202;0.0;26.95497233333333;2.608719;2.251528;2987.2691123333334;2.123584;738.7619166666667;281.2466736666667;915.9976910233329;1242.0851217800011;229.0400086666667;229.0400086666667;850.1969816633338;2877.473360063332;57.498569
2024-10-02 09:00:00;DK1;2024.0;10.0;2.0;2.0;9.0;6.254037145032526;414.4317761083738;1600.9;4129.449;2852.27961;38.529504333333335;141.140467;368.26333633333337;61.13;170.26666666666665;-288.826;10.202;0.0;7.480603333333334;2.518256;2.17996;3068.269470333333;2.117189;624.210363;236.93000266666664;978.920835476666;1469.5362257399997;160.12333266666667;160.12333266666667;1070.7729420100009;2976.496620659999;50.190885
2024-10-02 10:00:00;DK1;2024.0;10.0;2.0;2.0;10.0;6.273109613393529;432.7019721695518;1600.9;4129.449;2852.27961;37.57968733333333;137.916528;216.46666466666667;61.13;88.23333333333335;-312.77833333333336;10.202;0.0;6.111903333333333;2.469463;2.120049;3130.1811743333333;2.106252;438.5390066666667;190.39999933333334;904.8060655462967;1482.991162253333;105.84999833333335;105.84999833333335;1141.4529921200012;2940.6570085566664;28.889821
2024-10-02 11:00:00;DK1;2024.0;10.0;2.0;2.0;11.0;5.76407803433962;406.49385762569057;1600.9;4129.449;2852.27961;37.113032999999994;149.927056;205.49666833333333;61.13;67.53333333333332;-87.28533333333333;10.202;0.0;4.9982956666666665;2.582607;2.221966;3205.903749333333;2.092401;305.3135383333333;149.30333466666664;887.2938281833334;1261.6275672866668;97.39666766666666;97.39666766666666;1073.742653303334;2828.812704470001;26.485076
2024-10-02 12:00:00;DK1;2024.0;10.0;2.0;2.0;12.0;5.708244611279348;382.531544155308;1600.9;4129.449;2852.27961;39.441160333333336;179.87318;309.43333366666667;61.13;-153.66666666666666;60.74999999999998;10.202;0.0;6.078737333333334;2.868709;2.458904;3160.6815370000004;2.109426;238.3904;171.276665;847.6290786200005;1202.7661390366684;87.796669;87.796669;1005.1763671566666;2751.4022555066645;29.951057
2024-10-02 13:00:00;DK1;2024.0;10.0;2.0;2.0;13.0;5.641319734626982;350.5540605393172;1600.9;4129.449;2852.27961;40.80138333333333;166.147395;353.876665;61.13;-69.59999999999998;63.791666666666664;10.202;0.0;9.978577;2.571647;2.221427;3015.1670483333332;2.111063;215.91713833333336;230.51333599999998;850.7351037633326;1147.5970568400016;62.82333366666666;62.82333366666666;847.6644007666667;2719.177603353331;35.537185
2024-10-02 14:00:00;DK1;2024.0;10.0;2.0;2.0;14.0;5.248167380381196;237.45294073640977;1600.9;4129.449;2852.27961;44.45877433333334;254.857707;513.463338;61.13;1.6333333333333446;62.276333333333355;10.202;0.0;68.15392533333333;4.679132;3.380431;2814.838757;2.109999;336.75127233333336;269.93667600000003;754.3809496199991;971.0419365033339;87.84666566666665;87.84666566666665;546.9262131900002;2511.387576276667;44.904418
2024-10-02 15:00:00;DK1;2024.0;10.0;2.0;2.0;15.0;4.550265420134097;125.04949042671171;1600.9;4129.449;2852.27961;48.433304666666665;368.273064;737.9700113333333;61.13;-27.399999999999995;261.10200000000003;10.202;0.0;69.607342;75.246192;4.945763;2826.819772666667;2.089599;502.5070973333333;321.2033286666667;634.9525386966666;766.7912393366662;166.04666799999998;166.04666799999998;234.73809925999987;2304.2586655000023;52.42304
2024-10-02 16:00:00;DK1;2024.0;10.0;2.0;2.0;16.0;3.5054011020969225;26.219805054105485;1600.9;4129.449;2852.27961;52.746356999999996;406.182393;957.9966840000001;61.13;-18.066666666666663;185.867;10.202;0.0;79.79418833333334;142.65018;5.110338;2723.3499349999997;2.075913;736.6511683333333;326.613327;405.22540535333354;411.96298980000006;172.23999666666668;172.23999666666668;44.435481576666625;1836.290388218148;72.622837
2024-10-02 17:00:00;DK1;2024.0;10.0;2.0;2.0;17.0;2.912512379263462;0.0955029009235178;1600.9;4129.449;2852.27961;54.76382066666667;403.455175;1164.2566733333333;61.13;-73.80000000000001;197.369;10.202;0.0;81.69903699999999;127.683899;4.846558;2618.627095;2.077082;987.4329026666666;342.026662;293.26552897;345.12839337000014;159.183332;159.33333633333334;0.7256933766666674;1718.545299674443;73.628449
