Time;DKZone;Year;Month;Day;WeekDay;Hour;WindSpeed;Radiation;OffshoreWindCapacity;OnshoreWindCapacity;SolarPowerCapacity;Biogas;Biomass;DEPrice;ExchangeGermany;ExchangeGreatBelt;ExchangeNetherlands;ExchangeNorway;ExchangeSweden;FossilGas;FossilHardCoal;FossilOil;GrossCon;HydroPower;NLPrice;NO2Price;OffshoreWindPower;OnshoreWindPower;SE3Price;SE4Price;SolarPower;TotalProduction;Waste
08-10-2024 09:00;DK2;2024;10;8;1;9;5.863499072;74.11562089;1044.6;745.612;998.9227;7.226393167;591.920251;375.0783345;905.384008;-22.24999997;0;0;-1226.629258;20.54355334;0.095884;2.689622;1900.214834;0;586.5769618;563.8999939;486.0812407;221.2777333;447.7216747;447.7216747;53.67948324;1295.156449;92.512618
08-10-2024 10:00;DK2;2024;10;8;1;10;6.00159294;72.38144013;1044.6;745.612;998.9227;7.298429667;552.182225;350.6050085;870.986976;65.88333335;0;0;-1226.629258;20.58709117;0.095555;2.37239;1927.257898;0;550.5452462;564.1499992;467.7252834;231.5456549;442.5899964;442.5899964;58.01994417;1307.076389;95.197918
08-10-2024 11:00;DK2;2024;10;8;1;11;5.926828554;60.02178841;1044.6;745.612;998.9227;7.665936;522.881984;344.7383364;834.353008;123.75;0;0;-1226.629258;20.95405517;0.096184;2.192869;1917.67734;0;438.7252492;560.7099963;386.8217601;216.3774981;431.9216565;431.9216565;57.84238319;1259.542722;94.90115
08-10-2024 12:00;DK2;2024;10;8;1;12;5.332273496;49.548914;1044.6;745.612;998.9227;6.813707333;519.594434;343.7350057;799.637992;123.9666667;0;0;-1226.629258;21.07158567;0.096342;2.214781;1895.924901;0;372.261509;559.9166665;337.1077756;163.367424;409.391673;409.391673;39.42922508;1106.482929;94.628171
08-10-2024 13:00;DK2;2024;10;8;1;13;5.272954097;66.63785742;1044.6;745.612;998.9227;6.750136667;524.09645;356.2350094;773.285992;72.75000002;0;0;-1226.629258;21.82127184;0.096075;1.909833;1870.162783;0;357.1634504;556.9700012;357.5164832;164.7335307;409.6133319;409.6133319;51.4734477;1053.504794;95.080506
08-10-2024 14:00;DK2;2024;10;8;1;14;4.838123138;54.60505532;1044.6;745.612;998.9227;6.955508667;601.566575;396.4533338;757.787032;-145.5333333;0;0;-1226.629258;23.62826467;0.095933;1.77946;1854.768139;0;494.5483345;556.0266625;347.0413185;145.0112434;422.4516755;553.3283435;41.86252683;994.2928182;94.665658
08-10-2024 15:00;DK2;2024;10;8;1;15;3.636003166;26.38763684;1044.6;745.612;998.9227;7.10405;696.42536;542.213333;756.643008;-322.6333333;0;0;-1226.629258;24.95356434;0.096133;2.024723;1911.364592;0;630.468111;559.726669;204.5995575;72.77058221;452.973338;592.6966707;16.99708967;842.00384;93.428759
08-10-2024 16:00;DK2;2024;10;8;1;16;2.795883784;1.539237472;1044.6;745.612;998.9227;7.5325535;629.710015;563.4599967;756.940992;-451.2666666;0;0;-1226.629258;24.99854;0.095851;2.129883;1965.883035;0;694.7341897;552.2466738;142.9558622;52.56929842;460.9866742;602.0033369;1.022177653;785.076237;92.07549
08-10-2024 17:00;DK2;2024;10;8;1;17;2.970951373;0.028801087;1044.6;745.612;998.9227;6.567803833;596.3248;558.479996;759.076992;-463.1166666;0;0;-1226.629258;24.8744485;0.089708;1.935476;1916.024675;0;805.9954592;534.6916558;174.228815;69.65799646;441.3400069;563.9666802;0.259969928;866.3958483;93.703791
08-10-2024 18:00;DK2;2024;10;8;1;18;2.791293769;0.096023349;1044.6;745.612;998.9227;6.8397505;555.5437;540.4716645;761.077016;-359.2833333;0;0;-1226.629258;22.1048365;0.005562;1.724347;1843.18859;0;849.0174767;511.3183287;161.5955936;60.41200959;359.9833322;388.5333302;0.189633729;922.9155458;94.227108
08-10-2024 19:00;DK2;2024;10;8;1;19;2.923694289;0.057536726;1044.6;745.612;998.9227;6.341109333;515.769286;509.631678;771.703;-369.7166666;0;0;-1226.629258;15.84499967;0.000586;1.394284;1762.759164;0;822.9435267;502.9166567;173.5360977;65.21128542;312.6683274;312.6683274;0.151016797;884.9524843;94.792258
08-10-2024 20:00;DK2;2024;10;8;1;20;2.36773276;0;1044.6;745.612;998.9227;6.107679333;488.903474;470.8649903;800.649992;-405.8333333;0;0;-1226.629258;8.389716667;0.000568;1.301672;1703.552611;0;750.2468708;499.8950043;119.3025981;52.36121508;296.0916674;296.0916674;0.133447951;877.6968046;93.018281
08-10-2024 21:00;DK2;2024;10;8;1;21;2.394146392;0.057536726;1044.6;745.612;998.9227;6.004350333;470.219101;465.4849905;833.465992;-476.7333333;0;0;-1226.629258;6.448228667;0.00055;1.028967;1616.858683;0;616.7358307;489.33667;98.34796398;53.97118121;277.6633329;277.6633329;0.102291544;850.5687507;73.421503
08-10-2024 22:00;DK2;2024;10;8;1;22;2.250002681;0.057536726;1044.6;745.612;998.9227;5.947410333;508.255842;443.5933328;883.481;-493.8333333;0;0;-1226.629258;5.038337667;0.000608;1.0973;1547.714935;0;653.9470822;465.6666665;103.2891928;46.47396808;253.6216687;253.6216687;0.360252919;836.5654665;74.12831
08-10-2024 23:00;DK2;2024;10;8;1;23;1.897122799;0.057536726;1044.6;745.612;998.9227;5.876734167;461.826276;391.594991;966.118984;-501.0333333;0;0;-1226.629258;4.534859;0;1.3728;1556.277869;0;561.4342243;455.3016717;71.85482728;30.80083879;255.6483307;255.6483307;0.790921623;716.1205334;67.632262
09-10-2024 00:00;DK2;2024;10;9;2;0;1.290549332;0.057536726;1044.6;745.612;998.9227;5.966599833;526.947734;410.2566682;966.649984;-471.3666666;0;0;-1226.629258;3.678999;0.09408;1.391983;1564.844701;0;572.211457;439.805003;34.52183003;23.33729428;235.6166685;235.6166685;0.244981369;564.7076999;84.109329
09-10-2024 01:00;DK2;2024;10;9;2;1;1.155735969;0.057536726;1044.6;745.612;998.9227;5.997127333;508.824344;425.7350107;963.47;-482.8;0;0;-1226.629258;3.558803834;0.011823;1.221768;1520.7631;0;511.0121715;433.5766702;34.93975348;21.1856079;233.3083392;233.3083392;0.242413936;572.5397415;83.971374
09-10-2024 02:00;DK2;2024;10;9;2;2;1.315500175;0.057536726;1044.6;745.612;998.9227;5.4898455;460.307361;380.689997;971.780992;-457.4;0;0;-1226.629258;4.350276167;0.000552;1.276939;1477.603957;0;425.3902862;398.2216693;32.42060532;21.17202901;231.5433327;231.5433327;0.083807598;572.8777111;84.804628
09-10-2024 03:00;DK2;2024;10;9;2;3;1.605959238;0.057536726;1044.6;745.612;998.9227;5.475592;444.055033;354.6066742;979.784;-427.9166666;0;0;-1226.629258;4.1794395;0.000526;1.381453;1447.081141;0;381.3253107;379.8733318;37.69524276;22.07632157;246.0183312;246.0183312;0.100282598;654.6372179;84.314838
09-10-2024 04:00;DK2;2024;10;9;2;4;1.851376541;0.057536726;1044.6;745.612;998.9227;5.464092167;481.701502;401.9266663;986.952992;-440.35;0;0;-1226.629258;5.322356;0.000581;1.606134;1455.97029;0;355.3010253;427.8133447;51.1136808;25.1160943;262.3133319;262.3133319;0.128489374;716.906739;83.69655
09-10-2024 05:00;DK2;2024;10;9;2;5;2.54536809;1.158034215;1044.6;745.612;998.9227;5.416156167;504.602422;461.9366657;986.506;-405.3166666;0;0;-1226.629258;11.72548767;0.000598;3.045819;1587.275621;0;400.5952013;465.5666707;109.2001096;40.81430644;306.7516634;306.7516634;0.543556163;821.0432652;92.53224
09-10-2024 06:00;DK2;2024;10;9;2;6;2.374564409;28.89824966;1044.6;745.612;998.9227;7.002022833;602.584728;584.8783263;973.874;-273.95;0;0;-1226.629258;18.14374534;0.01294;2.652609;1756.350652;0;465.0351063;527.8666688;71.87392934;36.17745022;432.4783274;432.4783274;17.64156335;797.5255622;92.053032
09-10-2024 07:00;DK2;2024;10;9;2;7;3.565022634;112.7526012;1044.6;745.612;998.9227;7.139138667;658.926045;612.5033268;962.059992;-178.8333333;0;0;-1226.629258;24.568573;0.092313;2.492999;1866.354645;0;588.7746233;569.691681;171.3237595;62.66217172;579.3883567;579.3883567;81.22214091;918.9382526;92.149631
09-10-2024 08:00;DK2;2024;10;9;2;8;4.598066542;214.6929624;1044.6;745.612;998.9227;7.401270833;652.985071;604.5683392;934.463;-114.7;0;0;-1226.629258;25.5017595;0.096335;2.44912;1924.873486;0;674.4834218;579.1016645;157.8182137;112.0338567;592.1766765;592.1766765;186.1578265;975.5256978;91.631282
09-10-2024 09:00;DK2;2024;10;9;2;9;5.034652209;235.8762286;1044.6;745.612;998.9227;7.344982;591.920251;573.7949832;905.384008;-182.9666666;0;0;-1226.629258;25.6744795;0.095884;2.689622;1960.314705;0;694.4734502;566.7516582;244.7533487;129.3724175;619.6449892;619.6449892;215.411874;1108.139051;92.512618
09-10-2024 10:00;DK2;2024;10;9;2;10;4.994399602;192.1873463;1044.6;745.612;998.9227;7.264017333;552.182225;557.7883403;870.986976;-384.7833333;0;0;-1226.629258;20.77657217;0.095555;2.37239;1974.762825;0;639.3084217;558.0383402;237.4187546;124.0614675;603.3283389;603.3283389;186.3427999;1046.759279;95.197918
09-10-2024 11:00;DK2;2024;10;9;2;11;4.936092988;160.7670719;1044.6;745.612;998.9227;7.653762;522.881984;550.5566508;834.353008;-271.6;0;0;-1226.629258;25.60249084;0.096184;2.192869;1972.803231;0;620.9697435;546.3783467;229.4790266;121.933846;600.9650167;600.9650167;148.519375;1046.113572;94.90115
09-10-2024 12:00;DK2;2024;10;9;2;12;4.851517753;110.3967388;1044.6;745.612;998.9227;6.823418833;519.594434;546.1949973;799.637992;-2.299999985;0;0;-1226.629258;25.7887185;0.096342;2.214781;1973.79999;0;561.2976465;550.6183268;251.8783712;135.7442861;549.386668;549.386668;87.01604377;967.9228355;94.628171
09-10-2024 13:00;DK2;2024;10;9;2;13;4.950273375;94.97729289;1044.6;745.612;998.9227;6.816375667;524.09645;570.2666625;773.285992;-196.85;0;0;-1226.629258;26.0814975;0.096075;1.909833;1946.494926;0;563.122823;572.0800168;277.1861624;141.8671454;572.0800168;572.0800168;77.53925787;948.986418;95.080506
09-10-2024 14:00;DK2;2024;10;9;2;14;4.342468881;82.68983328;1044.6;745.612;998.9227;6.381065167;601.566575;607.9466758;757.787032;79.85000003;0;0;-1226.629258;29.95480684;0.095933;1.77946;1955.971678;0;610.6022443;591.2066547;194.9487251;112.922499;595.146647;601.631663;60.62233449;934.8450485;94.665658
09-10-2024 15:00;DK2;2024;10;9;2;15;3.862080413;37.3386731;1044.6;745.612;998.9227;6.842401833;696.42536;611.8366597;756.643008;221.4;0;0;-1226.629258;40.212964;0.096133;2.024723;2037.839921;0;650.7933758;595.1700138;233.7351523;99.03117543;609.4400027;609.4400027;22.0544515;847.2740305;93.428759
09-10-2024 16:00;DK2;2024;10;9;2;16;3.722401537;3.101201528;1044.6;745.612;998.9227;6.8139085;629.710015;635.7583215;756.940992;223.7666667;0;0;-1226.629258;39.44589317;0.095851;2.129883;2097.864867;0;663.3461203;633.0633343;252.3249983;100.2827305;633.9583233;633.9583233;1.219709707;803.5900424;92.07549
09-10-2024 17:00;DK2;2024;10;9;2;17;3.781761155;0;1044.6;745.612;998.9227;5.765411333;596.3248;612.161672;759.076992;162.8666667;0;0;-1226.629258;37.41832684;0.089708;1.935476;2051.044421;0;711.44635;598.4683432;302.8435375;104.9203168;598.4683432;598.4683432;0.238637662;848.1016101;93.703791
09-10-2024 18:00;DK2;2024;10;9;2;18;3.467212487;0.057536726;1044.6;745.612;998.9227;6.260497333;555.5437;572.4449972;761.077016;274.2833333;0;0;-1226.629258;38.77439217;0.005562;1.724347;1954.323637;0;658.2803243;537.049998;226.6428087;93.7222371;539.3650005;539.3650005;0.183726833;863.7410463;94.227108
09-10-2024 19:00;DK2;2024;10;9;2;19;3.852328439;0.078072224;1044.6;745.612;998.9227;7.110379166;515.769286;517.9033203;771.703;86.11666668;0;0;-1226.629258;37.5932375;0.000586;1.394284;1851.354224;0;589.5940903;513.1549988;349.2627145;122.6299052;493.9666647;493.9666647;0.153821174;837.3323828;94.792258
09-10-2024 20:00;DK2;2024;10;9;2;20;3.526404415;0.078072224;1044.6;745.612;998.9227;7.024219833;488.903474;371.1616745;800.649992;81.25000001;0;0;-1226.629258;26.505886;0.000568;1.301672;1806.245388;0;516.0531352;490.0033367;276.1835564;102.7361341;408.7966713;408.7966713;0.127736095;826.7930268;93.018281
09-10-2024 21:00;DK2;2024;10;9;2;21;3.357856611;0.057536726;1044.6;745.612;998.9227;6.212734667;470.219101;330.7700067;833.465992;252.9333333;0;0;-1226.629258;25.284451;0.00055;1.028967;1720.033326;0;371.0447247;475.9350077;218.8571287;93.63903591;387.9966635;387.9966635;0.098177701;827.0906595;73.421503
09-10-2024 22:00;DK2;2024;10;9;2;22;3.436029029;0.057536726;1044.6;745.612;998.9227;5.463345167;508.255842;226.2366703;883.481;163.4666666;0;0;-1226.629258;22.91732184;0.000608;1.0973;1653.080921;0;330.468692;406.0099995;260.0580154;97.24631696;343.4416683;343.4416683;0.36437211;834.1968337;74.12831
09-10-2024 23:00;DK2;2024;10;9;2;23;3.518453792;0.057536726;1044.6;745.612;998.9227;5.099094;461.826276;170.9949972;966.118984;388.2833333;0;0;-1226.629258;16.83465734;0;1.3728;1656.298861;0;226.8557812;362.6216587;260.6496104;99.1628934;318.7266643;318.7266643;0.810616647;807.7490779;67.632262
10-10-2024 00:00;DK2;2024;10;10;3;0;3.647268312;0.096023349;1044.6;745.612;998.9227;4.965193333;526.947734;154.2466622;966.649984;324.9666666;0;0;-1226.629258;16.67276484;0.09408;1.391983;1622.792746;0;170.2008127;311.013326;338.9725459;98.9355089;311.013326;311.013326;0.250786706;673.9748287;84.109329
10-10-2024 01:00;DK2;2024;10;10;3;1;3.422308754;0.096023349;1044.6;745.612;998.9227;5.1493535;508.824344;142.489997;963.47;285.6833333;0;0;-1226.629258;15.81793767;0.011823;1.221768;1590.252958;0;153.2775775;291.8649977;264.4647811;84.95485854;291.8649977;291.8649977;0.246067169;638.4893884;83.971374
10-10-2024 02:00;DK2;2024;10;10;3;2;3.323628375;0.120246329;1044.6;745.612;998.9227;5.244402833;460.307361;99.39333002;971.780992;211.9166666;0;0;-1226.629258;15.2418665;0.000552;1.276939;1546.843924;0;140.5137582;268.8366697;258.4241013;83.88188909;272.813334;272.813334;0.08203546;666.7088459;84.804628
10-10-2024 03:00;DK2;2024;10;10;3;3;3.220085442;0.057536726;1044.6;745.612;998.9227;5.370915833;444.055033;93.22500286;979.784;262.4666666;0;0;-1226.629258;15.33651534;0.000526;1.381453;1502.722774;0;97.93872269;257.6949972;242.2130537;78.69360714;290.0199993;290.0199993;0.099881148;746.9247814;84.314838
10-10-2024 04:00;DK2;2024;10;10;3;4;3.438979909;0.057536726;1044.6;745.612;998.9227;5.421046667;481.701502;102.4249955;986.952992;437.1833333;0;0;-1226.629258;17.24509334;0.000581;1.606134;1515.468094;0;88.83767252;307.9250007;254.1729294;79.5817315;309.3049953;309.3049953;0.133443983;765.0618246;83.69655
10-10-2024 05:00;DK2;2024;10;10;3;5;4.095526675;0.444418304;1044.6;745.612;998.9227;6.24972;504.602422;181.7316722;986.506;424.2333333;0;0;-1226.629258;20.35393317;0.000598;3.045819;1611.384939;0;97.16892036;344.830002;304.3969512;112.8424446;350.7200065;350.7200065;0.4595665;826.0934775;92.53224
10-10-2024 06:00;DK2;2024;10;10;3;6;5.025288625;6.243816265;1044.6;745.612;998.9227;6.159548333;602.584728;320.7166697;973.874;275.3833333;0;0;-1226.629258;27.07858917;0.01294;2.652609;1783.6814;0;170.970615;413.3983309;386.9454158;163.0819158;412.2166697;412.2166697;7.834656297;989.7171281;92.053032
10-10-2024 07:00;DK2;2024;10;10;3;7;5.454372666;26.75189397;1044.6;745.612;998.9227;6.941562667;658.926045;426.4250084;962.059992;209.2833334;0;0;-1226.629258;31.25123417;0.092313;2.492999;1893.234117;0;319.741124;456.0783384;485.3098517;181.3193361;445.0766605;445.0766605;26.56259074;1034.95249;92.149631
10-10-2024 08:00;DK2;2024;10;10;3;8;6.026641258;46.49674971;1044.6;745.612;998.9227;6.733351667;652.985071;392.2733254;934.463;220.6666667;0;0;-1226.629258;31.04517634;0.096335;2.44912;1950.758233;0;491.2580504;497.0833282;498.9090423;232.859602;430.0983277;430.0983277;43.64780555;1035.253051;91.631282
10-10-2024 09:00;DK2;2024;10;10;3;9;6.125965025;124.0692219;1044.6;745.612;998.9227;6.6472375;591.920251;351.0833382;905.384008;-8.083333317;0;0;-1226.629258;28.58641951;0.095884;2.689622;1991.473983;0;503.6866332;512.7116697;508.2931392;232.5532797;418.5666707;418.5666707;101.912759;1087.363786;92.512618
10-10-2024 10:00;DK2;2024;10;10;3;10;6.164113803;165.6342065;1044.6;745.612;998.9227;7.179436167;552.182225;274.8250007;870.986976;90.91666668;0;0;-1226.629258;24.5094935;0.095555;2.37239;2001.091822;0;469.1945222;513.0583345;513.5308001;240.0056998;388.6616774;388.6616774;134.4664225;1112.133391;95.197918
10-10-2024 11:00;DK2;2024;10;10;3;11;6.93447128;140.4008845;1044.6;745.612;998.9227;7.700610667;522.881984;241.5600037;834.353008;197.1166667;0;0;-1226.629258;24.2098495;0.096184;2.192869;1991.081324;0;490.9724785;513.6566672;628.6050612;307.08205;375.1516724;375.1516724;114.3264579;1269.265747;94.90115
10-10-2024 12:00;DK2;2024;10;10;3;12;8.019217389;133.0916891;1044.6;745.612;998.9227;7.530567167;519.594434;203.9833355;799.637992;425.7;0;0;-1226.629258;27.86684734;0.096342;2.214781;1996.396227;0;349.8254958;520.7083287;781.2895684;406.3730991;399.0333355;399.0333355;110.4065941;1398.134188;94.628171
10-10-2024 13:00;DK2;2024;10;10;3;13;8.408279522;133.4909239;1044.6;745.612;998.9227;7.101186833;524.09645;234.0200065;773.285992;289.1333334;0;0;-1226.629258;26.44585734;0.096075;1.909833;1967.31796;0;327.6626383;523.0483347;793.5085749;432.7255682;419.3783365;419.3783365;110.7629556;1455.214773;95.080506
10-10-2024 14:00;DK2;2024;10;10;3;14;8.466375826;99.056923;1044.6;745.612;998.9227;6.480391167;601.566575;262.5933342;757.787032;99.91666667;0;0;-1226.629258;27.15604467;0.095933;1.77946;1965.266489;0;409.8700778;531.65833;807.9176343;434.5703929;473.1200159;473.1200159;76.12507171;1489.877305;94.665658
10-10-2024 15:00;DK2;2024;10;10;3;15;8.60713206;46.36931521;1044.6;745.612;998.9227;6.574635333;696.42536;352.2666649;756.643008;113.9;0;0;-1226.629258;26.76231417;0.096133;2.024723;2037.184206;0;511.5460667;532.9666595;743.2889411;458.7052795;474.5383452;474.5383452;31.26170334;1267.80504;93.428759
10-10-2024 16:00;DK2;2024;10;10;3;16;8.211125721;2.744212138;1044.6;745.612;998.9227;7.051233167;629.710015;420.7099965;756.940992;-62.31666667;0;0;-1226.629258;27.31830317;0.095851;2.129883;2088.415715;0;483.4979462;533.4116775;760.735578;407.9981278;488.3400115;488.3400115;1.096896553;1248.649001;92.07549
10-10-2024 17:00;DK2;2024;10;10;3;17;8.379013491;0.057536726;1044.6;745.612;998.9227;7.338408167;596.3248;425.6349949;759.076992;-177.1333333;0;0;-1226.629258;27.23883767;0.089708;1.935476;2045.949945;0;689.2214117;531.33667;769.6434876;426.2587731;446.1650137;446.1650137;0.250916596;1334.854853;93.703791
10-10-2024 18:00;DK2;2024;10;10;3;18;8.479498126;0.057536726;1044.6;745.612;998.9227;6.351053667;555.5437;406.2049969;761.077016;-66.34999999;0;0;-1226.629258;25.2182855;0.005562;1.724347;1938.990958;0;699.0301833;512.643331;758.1461657;432.946725;417.1016742;417.1016742;0.181286927;1294.184678;94.227108
10-10-2024 19:00;DK2;2024;10;10;3;19;8.434304373;0.057536726;1044.6;745.612;998.9227;6.220723167;515.769286;304.0583392;771.703;-47.16666666;0;0;-1226.629258;17.70528934;0.000586;1.394284;1838.838851;0;608.7398193;492.8116607;756.0360873;428.2190327;374.3783367;374.3783367;0.136643129;1335.750368;94.792258
10-10-2024 20:00;DK2;2024;10;10;3;20;8.56749156;0.057536726;1044.6;745.612;998.9227;5.762813667;488.903474;253.1866709;800.649992;-2.933333328;0;0;-1226.629258;7.383529501;0.000568;1.301672;1771.824007;0;586.7880367;468.7200012;752.2186387;445.3233954;327.2466684;327.2466684;0.119921762;1300.658249;93.018281
10-10-2024 21:00;DK2;2024;10;10;3;21;8.40566067;0.057536726;1044.6;745.612;998.9227;5.678664667;470.219101;254.9366657;833.465992;306.1166666;0;0;-1226.629258;5.1645365;0.00055;1.028967;1686.298744;0;469.5794233;441.8949993;743.1392942;410.3854002;304.3216682;304.3216682;0.100184862;1265.134348;73.421503
10-10-2024 22:00;DK2;2024;10;10;3;22;7.860797325;0.057536726;1044.6;745.612;998.9227;5.855190333;508.255842;125.098337;883.481;459.2166666;0;0;-1226.629258;4.683159667;0.000608;1.0973;1608.910126;0;384.3796877;334.649999;733.2958725;388.351597;247.6466727;247.6466727;0.364472644;1238.672285;74.12831
10-10-2024 23:00;DK2;2024;10;10;3;23;7.514277862;0.057536726;1044.6;745.612;998.9227;5.977714167;461.826276;107.0466692;966.118984;451.2333333;0;0;-1226.629258;4.441960667;0;1.3728;1614.475068;0;147.4171469;309.6749927;683.4725502;386.2179471;232.8233339;232.8233339;0.78415894;1154.539509;67.632262
11-10-2024 00:00;DK2;2024;10;11;4;0;7.297965548;0.057536726;1044.6;745.612;998.9227;6.048788;526.947734;102.4966715;966.649984;425.1166666;0;0;-1226.629258;4.133611334;0.09408;1.391983;1614.628861;0;107.2384315;298.4183272;645.3534528;357.8135952;207.0283405;207.0283405;0.254967004;1099.273531;84.109329
11-10-2024 01:00;DK2;2024;10;11;4;1;7.050274772;0.057536726;1044.6;745.612;998.9227;5.878195167;508.824344;98.31166552;963.47;415.8333333;0;0;-1226.629258;3.911509;0.011823;1.221768;1578.633229;0;102.0484739;272.5949984;646.5307311;345.7121167;186.3366675;186.3366675;0.249202394;1074.311676;83.971374
11-10-2024 02:00;DK2;2024;10;11;4;2;6.551380339;0.057536726;1044.6;745.612;998.9227;5.551615167;460.307361;91.20832852;971.780992;400.65;0;0;-1226.629258;3.9926775;0.000552;1.276939;1542.749326;0;98.23671069;262.739992;663.6801818;314.9997131;175.414993;175.414993;0.081089656;1044.003551;84.804628
11-10-2024 03:00;DK2;2024;10;11;4;3;6.313252397;0.057536726;1044.6;745.612;998.9227;5.460136333;444.055033;89.23166269;979.784;398.6333333;0;0;-1226.629258;3.9487085;0.000526;1.381453;1507.89382;0;88.94941802;271.7599947;645.9880772;297.7591333;182.6583279;182.6583279;0.088596497;1108.421417;84.314838
11-10-2024 04:00;DK2;2024;10;11;4;4;5.894690685;0.057536726;1044.6;745.612;998.9227;5.657123833;481.701502;98.74499836;986.952992;390.4333333;0;0;-1226.629258;5.0202275;0.000581;1.606134;1508.153148;0;88.06787019;272.7616552;552.7342609;232.90669;212.3833312;212.3833312;0.1311719;1061.728375;83.69655
11-10-2024 05:00;DK2;2024;10;11;4;5;5.694434011;4.45705202;1044.6;745.612;998.9227;6.238194167;504.602422;121.0033334;986.506;448.7333333;0;0;-1226.629258;6.276062834;0.000598;3.045819;1615.723257;0;97.80214486;360.0599972;538.5505127;220.4938563;268.5233305;268.5233305;1.336754983;1043.43866;92.53224
11-10-2024 06:00;DK2;2024;10;11;4;6;5.66026884;75.21518739;1044.6;745.612;998.9227;6.6404145;602.584728;211.5949999;973.874;520.8666667;0;0;-1226.629258;18.32251834;0.01294;2.652609;1770.525935;0;119.9898347;435.1466672;500.208058;214.2418825;330.8883362;330.8883362;29.14792869;1001.648808;92.053032
11-10-2024 07:00;DK2;2024;10;11;4;7;6.272276077;193.5823686;1044.6;745.612;998.9227;6.8966955;658.926045;266.2700002;962.059992;387.4666667;0;0;-1226.629258;23.66728367;0.092313;2.492999;1891.214679;0;212.837929;494.2916615;522.0323921;266.7484233;369.7700042;369.7700042;150.126493;966.7663836;92.149631
11-10-2024 08:00;DK2;2024;10;11;4;8;6.746448409;301.2169567;1044.6;745.612;998.9227;7.049901;652.985071;238.5733312;934.463;218.8333334;0;0;-1226.629258;21.60226317;0.096335;2.44912;1967.339626;0;422.770475;511.6050005;590.2164344;299.2025061;354.2583312;354.2583312;287.362887;1034.347497;91.631282
11-10-2024 09:00;DK2;2024;10;11;4;9;7.339053028;367.2164045;1044.6;745.612;998.9227;7.8714275;591.920251;202.5716679;905.384008;168.8666667;0;0;-1226.629258;21.33920667;0.095884;2.689622;2005.055145;0;594.0763265;510.7250007;733.4234584;346.6244994;332.9483339;332.9483339;378.4353623;1127.831211;92.512618
11-10-2024 10:00;DK2;2024;10;11;4;10;7.272313614;422.4995603;1044.6;745.612;998.9227;7.267316833;552.182225;192.833332;870.986976;349.6666667;0;0;-1226.629258;18.66276834;0.095555;2.37239;2032.546976;0;518.0769703;504.1150055;693.631188;342.8552902;323.3549959;323.3549959;412.3525236;1106.825485;95.197918
11-10-2024 11:00;DK2;2024;10;11;4;11;7.006331652;428.7205999;1044.6;745.612;998.9227;7.001427667;522.881984;185.6350042;834.353008;254.55;0;0;-1226.629258;18.32809984;0.096184;2.192869;1995.14913;0;462.8622772;493.723338;699.4733604;330.7682194;305.0900065;305.0900065;413.2107932;1181.831306;94.90115
11-10-2024 12:00;DK2;2024;10;11;4;12;6.858047259;375.423787;1044.6;745.612;998.9227;7.105811833;519.594434;176.2900009;799.637992;333.6166667;0;0;-1226.629258;19.95575267;0.096342;2.214781;1975.076534;0;364.7124797;487.6883393;692.2966365;318.8118843;289.011665;289.011665;389.0708059;1321.432303;94.628171
11-10-2024 13:00;DK2;2024;10;11;4;13;6.847665025;289.8239413;1044.6;745.612;998.9227;6.557433167;524.09645;188.020002;773.285992;166.2333333;0;0;-1226.629258;21.62887134;0.096075;1.909833;1945.089728;0;308.864562;488.9033303;714.9749045;325.928369;295.9416684;295.9416684;276.2105737;1401.591204;95.080506
11-10-2024 14:00;DK2;2024;10;11;4;14;6.725408778;155.850911;1044.6;745.612;998.9227;6.639139;601.566575;233.8200022;757.787032;27.65000001;0;0;-1226.629258;23.26884517;0.095933;1.77946;1950.019182;0;412.415392;496.086655;738.6123629;309.5537043;309.00501;309.00501;127.7106284;1395.072578;94.665658
11-10-2024 15:00;DK2;2024;10;11;4;15;6.118425304;50.01277079;1044.6;745.612;998.9227;6.878815167;696.42536;264.6849974;756.643008;-285.1833333;0;0;-1226.629258;19.3950815;0.096133;2.024723;2032.477354;0;484.0566737;508.1850027;548.9589708;256.6355193;344.9416629;344.9416629;37.89522126;1163.11319;93.428759
11-10-2024 16:00;DK2;2024;10;11;4;16;5.249256066;3.396573222;1044.6;745.612;998.9227;6.713432;629.710015;330.0133362;756.940992;-481.15;0;0;-1226.629258;12.0275245;0.095851;2.129883;2083.342907;0;520.361545;511.3566693;519.3966441;202.6300178;352.4550068;352.4550068;1.276317767;1058.910436;92.07549
11-10-2024 17:00;DK2;2024;10;11;4;17;5.666684281;0;1044.6;745.612;998.9227;6.107414;596.3248;350.7166674;759.076992;-459.55;0;0;-1226.629258;12.2845625;0.089708;1.935476;2038.095878;0;588.153815;503.213328;551.0747554;250.5091295;330.4033253;330.4033253;0.23902929;1182.606365;93.703791
11-10-2024 18:00;DK2;2024;10;11;4;18;6.251408828;0.057536726;1044.6;745.612;998.9227;5.528543833;555.5437;280.4116657;761.077016;-424.2666667;0;0;-1226.629258;6.721275167;0.005562;1.724347;1933.579849;0;546.6217375;490.5266675;734.9452995;296.5826505;303.4499992;303.4499992;0.192122856;1241.361503;94.227108
