Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-30 07:00:00,294.9857440309802,DK2,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,296.1337511085455,DK2,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,297.6677828115726,DK2,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,299.34237494140336,DK2,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,301.0819930958165,DK2,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,302.9078931737678,DK2,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,304.6967077759926,DK2,447.579406,1,26,2025-06-30
2025-06-30 14:00:00,306.489953834183,DK2,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,308.2792213867674,DK2,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,310.05605041287913,DK2,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,311.7684167843844,DK2,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,313.24854206286284,DK2,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,312.85661796799894,DK2,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,312.5742535332846,DK2,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,313.94461885193516,DK2,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,315.58777574986334,DK2,830.152067,1,26,2025-06-30
2025-06-30 23:00:00,317.28155803408873,DK2,710.93011,1,26,2025-06-30
2025-07-01 00:00:00,318.9858663854821,DK2,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,320.7003194294433,DK2,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,322.42542158080903,DK2,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,324.16123622712337,DK2,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,325.90693907371343,DK2,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,327.6492680860569,DK2,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,327.6245169675215,DK2,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,328.83135708042346,DK2,680.266626,1,26,2025-07-01
2025-07-01 08:00:00,330.6896679499498,DK2,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,332.6571707710805,DK2,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,334.65148193043217,DK2,332.224964,1,26,2025-07-01
2025-07-01 11:00:00,336.72737666216085,DK2,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,338.8444898446737,DK2,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,340.9431228080349,DK2,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,343.03737450332085,DK2,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,344.93140172655484,DK2,761.215214,1,26,2025-07-01
2025-07-01 16:00:00,346.8180536713558,DK2,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,347.54280905630435,DK2,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,346.26886024711564,DK2,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,344.33238451049135,DK2,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,342.3701732278157,DK2,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,340.6325059017908,DK2,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,341.4927260559681,DK2,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,341.3050637110632,DK2,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,545.7098241785714,DK2,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,547.1511703403487,DK2,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,548.1969908602316,DK2,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,549.9906358296378,DK2,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,552.577411114338,DK2,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,550.8467789007329,DK2,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,549.1373743287133,DK2,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,548.25176083067,DK2,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,548.6215945618051,DK2,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,551.4409075056253,DK2,521.530905,1,27,2025-07-02
2025-07-02 10:00:00,554.6291507169683,DK2,269.271099,1,27,2025-07-02
2025-07-02 11:00:00,557.8741176379026,DK2,242.933423,1,27,2025-07-02
2025-07-02 12:00:00,561.1947969095569,DK2,347.463427,1,27,2025-07-02
2025-07-02 13:00:00,564.5276929149708,DK2,533.244824,1,27,2025-07-02
2025-07-02 14:00:00,567.7702978727981,DK2,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,570.4371483779933,DK2,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,568.7746339338146,DK2,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,569.4669039274684,DK2,1388.286929,1,27,2025-07-02
2025-07-02 18:00:00,566.8975932901319,DK2,1791.63398,1,27,2025-07-02
2025-07-02 19:00:00,561.3901113037635,DK2,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,553.7618226508098,DK2,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,549.3480560534931,DK2,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,546.9849389764306,DK2,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,544.913720892957,DK2,603.635365,1,27,2025-07-02
2025-07-03 00:00:00,543.3777142911293,DK2,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,542.0457188583384,DK2,328.604467,1,27,2025-07-03
2025-07-03 02:00:00,540.8923051015429,DK2,247.42334,1,27,2025-07-03
2025-07-03 03:00:00,539.724920471195,DK2,385.088022,1,27,2025-07-03
2025-07-03 04:00:00,540.0675352954282,DK2,230.70958,1,27,2025-07-03
2025-07-03 05:00:00,536.257901457901,DK2,282.865465,1,27,2025-07-03
2025-07-03 06:00:00,534.0802011511028,DK2,232.64957,1,27,2025-07-03
2025-07-03 07:00:00,532.5170111400975,DK2,194.372068,1,27,2025-07-03
2025-07-03 08:00:00,531.404130307598,DK2,32.308295,1,27,2025-07-03
2025-07-03 09:00:00,530.6181229165719,DK2,30.965225,1,27,2025-07-03
2025-07-03 10:00:00,530.3190239398848,DK2,30.89061,1,27,2025-07-03
2025-07-03 11:00:00,530.3574151835745,DK2,30.815995,1,27,2025-07-03
2025-07-03 12:00:00,530.8840694882387,DK2,30.89061,1,27,2025-07-03
2025-07-03 13:00:00,531.7744445982878,DK2,30.89061,1,27,2025-07-03
2025-07-03 14:00:00,532.7642626554205,DK2,30.666765,1,27,2025-07-03
2025-07-03 15:00:00,533.1364963319407,DK2,30.74138,1,27,2025-07-03
2025-07-03 16:00:00,532.2879729291546,DK2,31.263685,1,27,2025-07-03
2025-07-03 17:00:00,532.394481351352,DK2,265.853252,1,27,2025-07-03
2025-07-03 18:00:00,531.3914451808245,DK2,793.082842,1,27,2025-07-03
2025-07-03 19:00:00,530.1515211938055,DK2,1081.842922,1,27,2025-07-03
2025-07-03 20:00:00,528.8660265640067,DK2,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,527.1892024661734,DK2,873.07013,1,27,2025-07-03
2025-07-03 22:00:00,526.0095268022816,DK2,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,525.6279514439618,DK2,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,525.8605501668426,DK2,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,526.3725555725975,DK2,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,527.0643703795773,DK2,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,528.00812496517,DK2,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,528.9548323042484,DK2,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,529.559869097726,DK2,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,529.9055853423554,DK2,746.17,1,27,2025-07-04
2025-07-04 07:00:00,530.2262677967743,DK2,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,529.6015405396121,DK2,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,530.7034056261574,DK2,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,532.0974016298845,DK2,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,534.0979316931576,DK2,-12.983358,1,27,2025-07-04
2025-07-04 12:00:00,536.9653102984742,DK2,-3.656233,1,27,2025-07-04
2025-07-04 13:00:00,539.972335133584,DK2,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,543.0003678010459,DK2,17.982697,1,27,2025-07-04
2025-07-04 15:00:00,546.0468685974807,DK2,297.572603,1,27,2025-07-04
2025-07-04 16:00:00,549.1119474522277,DK2,556.269757,1,27,2025-07-04
2025-07-04 17:00:00,552.008738323967,DK2,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,552.2109447485144,DK2,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,550.4344454434461,DK2,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,548.2747508627524,DK2,804.371282,1,27,2025-07-04
2025-07-04 21:00:00,546.2496504571735,DK2,688.192613,1,27,2025-07-04
2025-07-04 22:00:00,545.0510041027519,DK2,636.4084,1,27,2025-07-04
2025-07-04 23:00:00,544.5358371033634,DK2,568.954625,1,27,2025-07-04
2025-07-05 00:00:00,544.8783181039788,DK2,532.840027,1,27,2025-07-05
2025-07-05 01:00:00,545.6385385510263,DK2,511.648769,1,27,2025-07-05
2025-07-05 02:00:00,547.1676232031158,DK2,515.97657,1,27,2025-07-05
2025-07-05 03:00:00,548.9589608412296,DK2,102.299907,1,27,2025-07-05
2025-07-05 04:00:00,551.089169536713,DK2,804.147387,1,27,2025-07-05
2025-07-05 05:00:00,553.1219150875268,DK2,286.529295,1,27,2025-07-05
2025-07-05 06:00:00,554.9042824392383,DK2,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,557.0561121204241,DK2,27.757524,1,27,2025-07-05
2025-07-05 08:00:00,560.1973811866171,DK2,14.401081,1,27,2025-07-05
2025-07-05 09:00:00,563.5185656579661,DK2,12.983358,1,27,2025-07-05
2025-07-05 10:00:00,566.8697339595016,DK2,4.253169,1,27,2025-07-05
2025-07-05 11:00:00,570.2706060664034,DK2,2.760829,1,27,2025-07-05
2025-07-05 12:00:00,573.7525665846557,DK2,0.0,1,27,2025-07-05
2025-07-05 13:00:00,577.240152808374,DK2,9.476359,1,27,2025-07-05
2025-07-05 14:00:00,580.6761060989,DK2,24.847461,1,27,2025-07-05
2025-07-05 15:00:00,584.0889872423459,DK2,33.652267,1,27,2025-07-05
2025-07-05 16:00:00,587.4342464045027,DK2,192.138775,1,27,2025-07-05
2025-07-05 17:00:00,589.8911821985771,DK2,382.635969,1,27,2025-07-05
2025-07-05 18:00:00,591.02414990214,DK2,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,591.0766434610814,DK2,786.015448,1,27,2025-07-05
2025-07-05 20:00:00,590.1021881364449,DK2,837.501193,1,27,2025-07-05
2025-07-05 21:00:00,589.7907850003523,DK2,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,590.1663662384497,DK2,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,592.9344636505833,DK2,522.319,1,27,2025-07-05
2025-07-06 00:00:00,596.2773029580272,DK2,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,599.6400401184917,DK2,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,603.0236818215778,DK2,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,606.4270201240873,DK2,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,609.8510605176831,DK2,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,613.2945938540979,DK2,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,616.7590685377533,DK2,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,620.2437209695256,DK2,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,623.8472670050585,DK2,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,627.5606435943743,DK2,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,631.3436449907693,DK2,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,635.3330320026192,DK2,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,639.98037586573,DK2,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,644.8325883649309,DK2,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,649.3397298313887,DK2,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,653.3118813958613,DK2,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,657.1970895946461,DK2,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,660.4352394077096,DK2,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,661.7149752553744,DK2,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,660.9611299414183,DK2,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,659.6800625065458,DK2,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,658.7408961345609,DK2,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,658.1763103972668,DK2,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,660.1843914115362,DK2,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,660.5790150211286,DK2,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,660.8249930867305,DK2,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,661.0222520039135,DK2,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,661.2477752539368,DK2,669.347095,1,27,2025-07-07
2025-07-07 04:00:00,661.4959575887816,DK2,1011.630285,1,27,2025-07-07
2025-07-07 05:00:00,661.591958229191,DK2,1070.343595,1,27,2025-07-07
2025-07-07 06:00:00,660.5773892543648,DK2,1134.876011,1,27,2025-07-07
2025-07-07 07:00:00,659.6900115356408,DK2,983.952149,1,27,2025-07-07
2025-07-07 08:00:00,659.5412213007339,DK2,810.34867,1,27,2025-07-07
2025-07-07 09:00:00,660.151846427524,DK2,812.735991,1,27,2025-07-07
2025-07-07 10:00:00,662.139267197926,DK2,672.853491,1,27,2025-07-07
2025-07-07 11:00:00,665.2345596336279,DK2,529.6884,1,27,2025-07-07
2025-07-07 12:00:00,668.7519643695423,DK2,395.475789,1,27,2025-07-07
2025-07-07 13:00:00,671.8599719848372,DK2,377.943864,1,27,2025-07-07
2025-07-07 14:00:00,673.1949753537946,DK2,384.509023,1,27,2025-07-07
2025-07-07 15:00:00,673.6270737189958,DK2,520.139095,1,27,2025-07-07
2025-07-07 16:00:00,673.5519158006564,DK2,656.291395,1,27,2025-07-07
2025-07-07 17:00:00,672.6755961089937,DK2,688.594942,1,27,2025-07-07
2025-07-07 18:00:00,668.7328707227376,DK2,726.046128,1,27,2025-07-07
2025-07-07 19:00:00,659.8802313818017,DK2,820.345577,1,27,2025-07-07
2025-07-07 20:00:00,653.4449883543123,DK2,821.464651,1,27,2025-07-07
2025-07-07 21:00:00,650.3621531659452,DK2,651.143705,1,27,2025-07-07
2025-07-07 22:00:00,648.7864552681234,DK2,774.516014,1,27,2025-07-07
2025-07-07 23:00:00,647.7068980554336,DK2,693.042994,1,27,2025-07-07
2025-07-08 00:00:00,647.3305694129065,DK2,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,647.2268921177453,DK2,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,647.1687829815413,DK2,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,647.0237303683361,DK2,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,646.5896004895764,DK2,461.680499,1,27,2025-07-08
2025-07-08 05:00:00,645.4245799865381,DK2,1229.108703,1,27,2025-07-08
2025-07-08 06:00:00,643.9328807305055,DK2,878.595599,1,27,2025-07-08
2025-07-08 07:00:00,642.6712222169966,DK2,701.697667,1,27,2025-07-08
2025-07-08 08:00:00,642.4474400516216,DK2,610.003199,1,27,2025-07-08
2025-07-08 09:00:00,642.5274152781194,DK2,585.083763,1,27,2025-07-08
2025-07-08 10:00:00,643.2628982440606,DK2,448.698519,1,27,2025-07-08
2025-07-08 11:00:00,645.1143145193228,DK2,408.185832,1,27,2025-07-08
2025-07-08 12:00:00,647.0682334390807,DK2,442.729806,1,27,2025-07-08
2025-07-08 13:00:00,648.3596552452657,DK2,360.436086,1,27,2025-07-08
2025-07-08 14:00:00,648.7488252705351,DK2,486.301462,1,27,2025-07-08
2025-07-08 15:00:00,648.5780945757169,DK2,596.797376,1,27,2025-07-08
2025-07-08 16:00:00,647.9076355315248,DK2,626.342533,1,27,2025-07-08
2025-07-08 17:00:00,645.0105186537361,DK2,762.056319,1,27,2025-07-08
2025-07-08 18:00:00,635.2043359850084,DK2,916.273114,1,27,2025-07-08
2025-07-08 19:00:00,617.838226389681,DK2,920.52582,1,27,2025-07-08
2025-07-08 20:00:00,603.4498387372388,DK2,870.537812,1,27,2025-07-08
2025-07-08 21:00:00,595.9391260511509,DK2,753.32708,1,27,2025-07-08
2025-07-08 22:00:00,592.929404718122,DK2,724.930222,1,27,2025-07-08
2025-07-08 23:00:00,591.1609212581108,DK2,648.079839,1,27,2025-07-08
2025-07-09 00:00:00,551.3971017559523,DK2,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,550.5694047366426,DK2,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,549.7572101041227,DK2,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,548.9566132952185,DK2,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,547.7586548803092,DK2,848.338418,1,28,2025-07-09
2025-07-09 05:00:00,545.8483142962633,DK2,869.2298,1,28,2025-07-09
2025-07-09 06:00:00,544.1935146968364,DK2,847.816134,1,28,2025-07-09
2025-07-09 07:00:00,542.7908918676509,DK2,713.887616,1,28,2025-07-09
2025-07-09 08:00:00,541.9141881049584,DK2,631.963618,1,28,2025-07-09
2025-07-09 09:00:00,541.539887135345,DK2,580.257502,1,28,2025-07-09
2025-07-09 10:00:00,541.6589882194838,DK2,489.976989,1,28,2025-07-09
2025-07-09 11:00:00,543.2803447029332,DK2,341.200676,1,28,2025-07-09
2025-07-09 12:00:00,545.0681239987839,DK2,293.150555,1,28,2025-07-09
2025-07-09 13:00:00,546.2443424333006,DK2,356.346897,1,28,2025-07-09
2025-07-09 14:00:00,546.3217205192132,DK2,530.789761,1,28,2025-07-09
2025-07-09 15:00:00,546.0384953734941,DK2,632.262073,1,28,2025-07-09
2025-07-09 16:00:00,545.3241270423839,DK2,738.957255,1,28,2025-07-09
2025-07-09 17:00:00,543.5076589057314,DK2,865.573827,1,28,2025-07-09
2025-07-09 18:00:00,538.4792108694561,DK2,1010.097293,1,28,2025-07-09
2025-07-09 19:00:00,531.0199562912981,DK2,1031.734729,1,28,2025-07-09
2025-07-09 20:00:00,526.1774269656511,DK2,894.000984,1,28,2025-07-09
2025-07-09 21:00:00,523.3170177749704,DK2,782.679895,1,28,2025-07-09
2025-07-09 22:00:00,521.6133729402976,DK2,752.825005,1,28,2025-07-09
2025-07-09 23:00:00,521.0101155173231,DK2,714.176499,1,28,2025-07-09
2025-07-10 00:00:00,520.5182985561167,DK2,664.709369,1,28,2025-07-10
2025-07-10 01:00:00,520.8207799046652,DK2,644.937499,1,28,2025-07-10
2025-07-10 02:00:00,521.9649246243358,DK2,656.278349,1,28,2025-07-10
2025-07-10 03:00:00,523.5991007232901,DK2,735.739078,1,28,2025-07-10
2025-07-10 04:00:00,524.4235714299764,DK2,802.963604,1,28,2025-07-10
2025-07-10 05:00:00,526.171868998012,DK2,800.277601,1,28,2025-07-10
2025-07-10 06:00:00,527.620121402762,DK2,786.250696,1,28,2025-07-10
2025-07-10 07:00:00,529.3758984944451,DK2,663.366431,1,28,2025-07-10
2025-07-10 08:00:00,531.3699689140549,DK2,611.884826,1,28,2025-07-10
2025-07-10 09:00:00,534.3405741159243,DK2,487.433678,1,28,2025-07-10
2025-07-10 10:00:00,537.3368559559001,DK2,337.390949,1,28,2025-07-10
2025-07-10 11:00:00,540.3514169437327,DK2,294.788046,1,28,2025-07-10
2025-07-10 12:00:00,543.384365883874,DK2,298.518596,1,28,2025-07-10
2025-07-10 13:00:00,546.4349239546113,DK2,423.118974,1,28,2025-07-10
2025-07-10 14:00:00,549.5036401091031,DK2,573.087076,1,28,2025-07-10
2025-07-10 15:00:00,552.5919548418954,DK2,644.788247,1,28,2025-07-10
2025-07-10 16:00:00,555.6982082635734,DK2,747.826075,1,28,2025-07-10
2025-07-10 17:00:00,558.8198423306184,DK2,853.699047,1,28,2025-07-10
2025-07-10 18:00:00,560.5636910825864,DK2,1005.010148,1,28,2025-07-10
2025-07-10 19:00:00,559.1796485176017,DK2,990.237199,1,28,2025-07-10
2025-07-10 20:00:00,556.0685576040162,DK2,901.748553,1,28,2025-07-10
2025-07-10 21:00:00,553.4581444230876,DK2,803.336622,1,28,2025-07-10
2025-07-10 22:00:00,551.555692127987,DK2,782.18906,1,28,2025-07-10
2025-07-10 23:00:00,549.9944306585106,DK2,742.941555,1,28,2025-07-10
2025-07-11 00:00:00,548.6730434898113,DK2,708.8425,1,28,2025-07-11
2025-07-11 01:00:00,547.4983545343936,DK2,676.68345,1,28,2025-07-11
2025-07-11 02:00:00,546.4765672161459,DK2,682.951088,1,28,2025-07-11
2025-07-11 03:00:00,545.5095459971943,DK2,741.673115,1,28,2025-07-11
2025-07-11 04:00:00,544.8778749852729,DK2,801.439745,1,28,2025-07-11
2025-07-11 05:00:00,543.8262768125662,DK2,790.322065,1,28,2025-07-11
2025-07-11 06:00:00,542.1204058412123,DK2,784.72594,1,28,2025-07-11
2025-07-11 07:00:00,540.9058249236007,DK2,696.008713,1,28,2025-07-11
2025-07-11 08:00:00,540.4865912564792,DK2,618.483728,1,28,2025-07-11
2025-07-11 09:00:00,541.2969309901486,DK2,238.320317,1,28,2025-07-11
2025-07-11 10:00:00,544.2218009781853,DK2,49.39513,1,28,2025-07-11
2025-07-11 11:00:00,547.4634372042459,DK2,37.00904,1,28,2025-07-11
2025-07-11 12:00:00,550.7994300328426,DK2,115.35479,1,28,2025-07-11
2025-07-11 13:00:00,554.0997613604189,DK2,276.896272,1,28,2025-07-11
2025-07-11 14:00:00,557.4250673030406,DK2,444.332318,1,28,2025-07-11
2025-07-11 15:00:00,560.6360337929397,DK2,620.42374,1,28,2025-07-11
2025-07-11 16:00:00,562.2018875476596,DK2,644.972075,1,28,2025-07-11
2025-07-11 17:00:00,562.2371978485384,DK2,760.550695,1,28,2025-07-11
2025-07-11 18:00:00,561.5500883476369,DK2,876.72625,1,28,2025-07-11
2025-07-11 19:00:00,560.8273543854204,DK2,881.053935,1,28,2025-07-11
2025-07-11 20:00:00,559.8680284770003,DK2,849.118722,1,28,2025-07-11
2025-07-11 21:00:00,558.4126519679348,DK2,510.291978,1,28,2025-07-11
2025-07-11 22:00:00,557.6401521998868,DK2,837.404167,1,28,2025-07-11
2025-07-11 23:00:00,557.171293582029,DK2,780.249055,1,28,2025-07-11
2025-07-12 00:00:00,557.101154704541,DK2,673.027278,1,28,2025-07-12
2025-07-12 01:00:00,557.2455661789728,DK2,634.2275,1,28,2025-07-12
2025-07-12 02:00:00,557.5169756859906,DK2,367.255037,1,28,2025-07-12
2025-07-12 03:00:00,557.76424000555,DK2,189.969783,1,28,2025-07-12
2025-07-12 04:00:00,560.4753372258211,DK2,72.52578,1,28,2025-07-12
2025-07-12 05:00:00,559.0249083581177,DK2,186.985183,1,28,2025-07-12
2025-07-12 06:00:00,560.646906056678,DK2,344.57207,1,28,2025-07-12
2025-07-12 07:00:00,563.1908402058249,DK2,419.485537,1,28,2025-07-12
2025-07-12 08:00:00,566.3779432784786,DK2,135.724692,1,28,2025-07-12
2025-07-12 09:00:00,569.66351983966,DK2,21.265275,1,28,2025-07-12
2025-07-12 10:00:00,572.9770922315627,DK2,11.63994,1,28,2025-07-12
2025-07-12 11:00:00,576.3623536793696,DK2,1.04461,1,28,2025-07-12
2025-07-12 12:00:00,579.7766484691277,DK2,4.77536,1,28,2025-07-12
2025-07-12 13:00:00,583.2276999481107,DK2,20.668355,1,28,2025-07-12
2025-07-12 14:00:00,586.6428865013734,DK2,105.80407,1,28,2025-07-12
2025-07-12 15:00:00,589.9869068912624,DK2,531.781083,1,28,2025-07-12
2025-07-12 16:00:00,593.2984226049009,DK2,760.923792,1,28,2025-07-12
2025-07-12 17:00:00,595.6862776501681,DK2,797.11206,1,28,2025-07-12
2025-07-12 18:00:00,596.9544342492762,DK2,575.281635,1,28,2025-07-12
2025-07-12 19:00:00,596.9776395840934,DK2,559.53787,1,28,2025-07-12
2025-07-12 20:00:00,595.8524145339987,DK2,395.161033,1,28,2025-07-12
2025-07-12 21:00:00,594.4140289478916,DK2,124.980125,1,28,2025-07-12
2025-07-12 22:00:00,593.1895998761528,DK2,236.902625,1,28,2025-07-12
2025-07-12 23:00:00,593.1659674706538,DK2,163.705317,1,28,2025-07-12
2025-07-13 00:00:00,593.5876756103601,DK2,144.678478,1,28,2025-07-13
2025-07-13 01:00:00,593.8377876735169,DK2,119.08554,1,28,2025-07-13
2025-07-13 02:00:00,594.0800614156212,DK2,132.068557,1,28,2025-07-13
2025-07-13 03:00:00,594.352202745476,DK2,364.941965,1,28,2025-07-13
2025-07-13 04:00:00,594.3514799999134,DK2,571.92399,1,28,2025-07-13
2025-07-13 05:00:00,594.4044949106272,DK2,687.72644,1,28,2025-07-13
2025-07-13 06:00:00,594.4973545886666,DK2,656.089695,1,28,2025-07-13
2025-07-13 07:00:00,594.9016711695516,DK2,350.6905,1,28,2025-07-13
2025-07-13 08:00:00,596.7190109741323,DK2,111.101735,1,28,2025-07-13
2025-07-13 09:00:00,599.4177000275497,DK2,25.96602,1,28,2025-07-13
2025-07-13 10:00:00,602.3998302479517,DK2,7.983805,1,28,2025-07-13
2025-07-13 11:00:00,605.5298468446658,DK2,0.14923,1,28,2025-07-13
2025-07-13 12:00:00,608.8743641175507,DK2,0.44769,1,28,2025-07-13
2025-07-13 13:00:00,612.0011696182504,DK2,30.965225,1,28,2025-07-13
2025-07-13 14:00:00,613.397973193359,DK2,150.274603,1,28,2025-07-13
2025-07-13 15:00:00,613.9059106111765,DK2,414.859385,1,28,2025-07-13
2025-07-13 16:00:00,613.1057440076717,DK2,750.626885,1,28,2025-07-13
2025-07-13 17:00:00,611.9863570612889,DK2,848.596417,1,28,2025-07-13
2025-07-13 18:00:00,610.647559769987,DK2,895.30537,1,28,2025-07-13
2025-07-13 19:00:00,608.9383681971892,DK2,952.75895,1,28,2025-07-13
2025-07-13 20:00:00,607.0093645852678,DK2,947.088195,1,28,2025-07-13
2025-07-13 21:00:00,605.1945730054182,DK2,861.057115,1,28,2025-07-13
2025-07-13 22:00:00,603.8766411840219,DK2,850.845244,1,28,2025-07-13
2025-07-13 23:00:00,602.1938003220221,DK2,776.216244,1,28,2025-07-13
2025-07-14 00:00:00,601.0080720322721,DK2,732.558294,1,28,2025-07-14
2025-07-14 01:00:00,600.05952512175,DK2,708.453097,1,28,2025-07-14
2025-07-14 02:00:00,599.2296718784271,DK2,739.573375,1,28,2025-07-14
2025-07-14 03:00:00,598.3113937348462,DK2,799.798978,1,28,2025-07-14
2025-07-14 04:00:00,597.8885621796965,DK2,879.577401,1,28,2025-07-14
2025-07-14 05:00:00,595.4258138295756,DK2,907.488625,1,28,2025-07-14
2025-07-14 06:00:00,592.5989222749898,DK2,836.217967,1,28,2025-07-14
2025-07-14 07:00:00,589.3710824611504,DK2,689.721203,1,28,2025-07-14
2025-07-14 08:00:00,587.0223856365145,DK2,631.137453,1,28,2025-07-14
2025-07-14 09:00:00,585.6930625153033,DK2,594.494644,1,28,2025-07-14
2025-07-14 10:00:00,584.3416165124181,DK2,529.567377,1,28,2025-07-14
2025-07-14 11:00:00,583.8147601166586,DK2,478.819694,1,28,2025-07-14
