,Time,Prediction,DKPrice,fold,week,Date
5021,2025-07-29 05:00:00,342.3641517772731,202.950087,1,30,2025-07-29
5022,2025-07-29 06:00:00,364.9625278902844,384.187501,1,30,2025-07-29
5023,2025-07-29 07:00:00,430.1356168781861,246.599263,1,30,2025-07-29
5024,2025-07-29 08:00:00,447.2808032586832,216.679063,1,30,2025-07-29
5025,2025-07-29 09:00:00,450.2677961413975,86.701468,1,30,2025-07-29
5026,2025-07-29 10:00:00,443.8071890302389,69.540248,1,30,2025-07-29
5027,2025-07-29 11:00:00,436.20059900977606,34.247826,1,30,2025-07-29
5028,2025-07-29 12:00:00,419.8359091671864,17.683518,1,30,2025-07-29
5029,2025-07-29 13:00:00,420.2701641351969,47.37989,1,30,2025-07-29
5030,2025-07-29 14:00:00,540.1122750938143,214.291401,1,30,2025-07-29
5031,2025-07-29 15:00:00,589.5691517816634,426.195161,1,30,2025-07-29
5032,2025-07-29 16:00:00,598.6390924110436,631.905981,1,30,2025-07-29
5033,2025-07-29 17:00:00,564.0332968400576,770.464179,1,30,2025-07-29
5034,2025-07-29 18:00:00,481.77790743088366,921.930569,1,30,2025-07-29
5035,2025-07-29 19:00:00,468.0283887047174,932.749629,1,30,2025-07-29
5036,2025-07-29 20:00:00,441.37626952578,835.229131,1,30,2025-07-29
5037,2025-07-29 21:00:00,412.9385005011341,758.824358,1,30,2025-07-29
5038,2025-07-29 22:00:00,417.8497985511162,619.254767,1,30,2025-07-29
5039,2025-07-29 23:00:00,379.06097134955695,400.698667,1,30,2025-07-29
5040,2025-07-30 00:00:00,410.0849886814953,439.798485,1,31,2025-07-30
5041,2025-07-30 01:00:00,413.1914490041768,328.841526,1,31,2025-07-30
5042,2025-07-30 02:00:00,363.119679820102,149.758326,1,31,2025-07-30
5043,2025-07-30 03:00:00,328.66419374347896,172.143726,1,31,2025-07-30
5044,2025-07-30 04:00:00,369.3908660023732,417.114635,1,31,2025-07-30
5045,2025-07-30 05:00:00,397.19935956873945,449.125735,1,31,2025-07-30
5046,2025-07-30 06:00:00,447.1053968315748,700.513762,1,31,2025-07-30
5047,2025-07-30 07:00:00,586.9739918416034,454.945953,1,31,2025-07-30
5048,2025-07-30 08:00:00,594.7400114911892,235.195936,1,31,2025-07-30
5049,2025-07-30 09:00:00,614.2306597865481,277.95205,1,31,2025-07-30
5050,2025-07-30 10:00:00,606.2158788567671,184.903411,1,31,2025-07-30
5051,2025-07-30 11:00:00,604.7903364792851,132.521568,1,31,2025-07-30
5052,2025-07-30 12:00:00,547.3379070829691,80.811294,1,31,2025-07-30
5053,2025-07-30 13:00:00,573.4033493729448,209.154261,1,31,2025-07-30
5054,2025-07-30 14:00:00,604.7350289254725,328.020721,1,31,2025-07-30
5055,2025-07-30 15:00:00,612.740820059106,564.709024,1,31,2025-07-30
5056,2025-07-30 16:00:00,634.9674240453772,673.875143,1,31,2025-07-30
5057,2025-07-30 17:00:00,599.3508976564846,760.058955,1,31,2025-07-30
5058,2025-07-30 18:00:00,548.1649314321254,510.685607,1,31,2025-07-30
5059,2025-07-30 19:00:00,495.85876256398814,481.808426,1,31,2025-07-30
5060,2025-07-30 20:00:00,407.1606048539437,326.528353,1,31,2025-07-30
5061,2025-07-30 21:00:00,382.5479106973897,230.19653,1,31,2025-07-30
5062,2025-07-30 22:00:00,341.4442857112925,111.267366,1,31,2025-07-30
5063,2025-07-30 23:00:00,319.67349284852327,83.655746,1,31,2025-07-30
5064,2025-07-31 00:00:00,317.86148702124893,84.999014,1,31,2025-07-31
5065,2025-07-31 01:00:00,288.97348723359744,222.236235,1,31,2025-07-31
5066,2025-07-31 02:00:00,279.6155970513512,289.026498,1,31,2025-07-31
5067,2025-07-31 03:00:00,300.34304145433043,621.186809,1,31,2025-07-31
5068,2025-07-31 04:00:00,330.7619005749157,664.693782,1,31,2025-07-31
5069,2025-07-31 05:00:00,345.58188734525976,749.692789,1,31,2025-07-31
5070,2025-07-31 06:00:00,407.90637913027007,702.156004,1,31,2025-07-31
5071,2025-07-31 07:00:00,451.6023226880845,663.499796,1,31,2025-07-31
5072,2025-07-31 08:00:00,438.3960808684787,553.501027,1,31,2025-07-31
5073,2025-07-31 09:00:00,425.9945070952692,522.605871,1,31,2025-07-31
5074,2025-07-31 10:00:00,390.8208403792365,456.338005,1,31,2025-07-31
5075,2025-07-31 11:00:00,371.45213747827705,358.577923,1,31,2025-07-31
5076,2025-07-31 12:00:00,391.6590361307266,261.638763,1,31,2025-07-31
5077,2025-07-31 13:00:00,415.1322465317701,410.965382,1,31,2025-07-31
5078,2025-07-31 14:00:00,442.5906127006053,540.516118,1,31,2025-07-31
5079,2025-07-31 15:00:00,458.0012020736299,631.037441,1,31,2025-07-31
5080,2025-07-31 16:00:00,483.8358818984987,723.125955,1,31,2025-07-31
5081,2025-07-31 17:00:00,446.49564415665,835.214177,1,31,2025-07-31
5082,2025-07-31 18:00:00,441.1338870517165,957.227732,1,31,2025-07-31
5083,2025-07-31 19:00:00,370.9521195377749,933.720534,1,31,2025-07-31
5084,2025-07-31 20:00:00,325.6972376043992,851.855805,1,31,2025-07-31
5085,2025-07-31 21:00:00,315.767989276468,767.080661,1,31,2025-07-31
5086,2025-07-31 22:00:00,245.37663351526663,785.917984,1,31,2025-07-31
5087,2025-07-31 23:00:00,243.92954368893564,735.394173,1,31,2025-07-31
5088,2025-08-01 00:00:00,210.37348699157724,687.70625,1,31,2025-08-01
5089,2025-08-01 01:00:00,196.17964906834072,665.466778,1,31,2025-08-01
5090,2025-08-01 02:00:00,189.44738879404403,703.079802,1,31,2025-08-01
5091,2025-08-01 03:00:00,191.03261378733112,750.618497,1,31,2025-08-01
5092,2025-08-01 04:00:00,215.90734318883685,796.216816,1,31,2025-08-01
5093,2025-08-01 05:00:00,284.3687843681419,826.217652,1,31,2025-08-01
5094,2025-08-01 06:00:00,340.9642690952491,795.843649,1,31,2025-08-01
5095,2025-08-01 07:00:00,363.5041672029727,773.678828,1,31,2025-08-01
5096,2025-08-01 08:00:00,351.1035341024578,730.916441,1,31,2025-08-01
5097,2025-08-01 09:00:00,335.10825849308304,627.629875,1,31,2025-08-01
5098,2025-08-01 10:00:00,331.45404006797304,575.016467,1,31,2025-08-01
5099,2025-08-01 11:00:00,313.3671295859144,462.47592,1,31,2025-08-01
5100,2025-08-01 12:00:00,287.1535432135624,366.129881,1,31,2025-08-01
5101,2025-08-01 13:00:00,311.45200758923085,366.428375,1,31,2025-08-01
5102,2025-08-01 14:00:00,336.2767958714256,521.880597,1,31,2025-08-01
5103,2025-08-01 15:00:00,347.27263228753804,623.823781,1,31,2025-08-01
5104,2025-08-01 16:00:00,355.99151974361826,719.796683,1,31,2025-08-01
5105,2025-08-01 17:00:00,358.0390583486164,817.262194,1,31,2025-08-01
5106,2025-08-01 18:00:00,307.90418757924647,889.801589,1,31,2025-08-01
5107,2025-08-01 19:00:00,272.74773844646205,877.039986,1,31,2025-08-01
5108,2025-08-01 20:00:00,279.1830663044537,826.292295,1,31,2025-08-01
5109,2025-08-01 21:00:00,287.3885352855988,766.738331,1,31,2025-08-01
5110,2025-08-01 22:00:00,208.8835038824056,779.64917,1,31,2025-08-01
5111,2025-08-01 23:00:00,175.86042069930497,748.678128,1,31,2025-08-01
5112,2025-08-02 00:00:00,149.5700588376195,729.796998,1,31,2025-08-02
5113,2025-08-02 01:00:00,132.76084442333806,687.780894,1,31,2025-08-02
5114,2025-08-02 02:00:00,110.90607485715216,681.288148,1,31,2025-08-02
5115,2025-08-02 03:00:00,110.6398365960484,677.407411,1,31,2025-08-02
5116,2025-08-02 04:00:00,113.07411850365916,669.198228,1,31,2025-08-02
5117,2025-08-02 05:00:00,133.15016868339185,632.107608,1,31,2025-08-02
5118,2025-08-02 06:00:00,237.6852536928997,585.091375,1,31,2025-08-02
5119,2025-08-02 07:00:00,259.90345090531827,490.237916,1,31,2025-08-02
5120,2025-08-02 08:00:00,304.37290221877737,232.021561,1,31,2025-08-02
5121,2025-08-02 09:00:00,303.2350555018245,42.389272,1,31,2025-08-02
5122,2025-08-02 10:00:00,296.0153848965024,26.791811,1,31,2025-08-02
5123,2025-08-02 11:00:00,301.72170471562777,21.418523,1,31,2025-08-02
5124,2025-08-02 12:00:00,298.2827020929092,26.194779,1,31,2025-08-02
5125,2025-08-02 13:00:00,367.3205406628401,26.567924,1,31,2025-08-02
5126,2025-08-02 14:00:00,456.1605899703762,39.55337,1,31,2025-08-02
5127,2025-08-02 15:00:00,478.0187194559133,452.923394,1,31,2025-08-02
5128,2025-08-02 16:00:00,546.2371409213509,681.362792,1,31,2025-08-02
5129,2025-08-02 17:00:00,565.4287916203417,760.99192,1,31,2025-08-02
5130,2025-08-02 18:00:00,512.0196052910761,816.814383,1,31,2025-08-02
5131,2025-08-02 19:00:00,455.9008355674872,808.903724,1,31,2025-08-02
5132,2025-08-02 20:00:00,381.2325071789876,778.529728,1,31,2025-08-02
5133,2025-08-02 21:00:00,306.82125158605885,708.900856,1,31,2025-08-02
5134,2025-08-02 22:00:00,257.3045925034045,635.018131,1,31,2025-08-02
5135,2025-08-02 23:00:00,248.5052929869512,578.523986,1,31,2025-08-02
5136,2025-08-03 00:00:00,233.1278236944703,537.403444,1,31,2025-08-03
5137,2025-08-03 01:00:00,233.32090748656304,503.894986,1,31,2025-08-03
5138,2025-08-03 02:00:00,228.35339498747263,468.073095,1,31,2025-08-03
5139,2025-08-03 03:00:00,218.0310908550249,447.624742,1,31,2025-08-03
5140,2025-08-03 04:00:00,226.53423274029095,349.263713,1,31,2025-08-03
5141,2025-08-03 05:00:00,229.47970071257168,194.0354,1,31,2025-08-03
5142,2025-08-03 06:00:00,269.4881669323083,31.269551,1,31,2025-08-03
5143,2025-08-03 07:00:00,299.0515339991268,14.701913,1,31,2025-08-03
5144,2025-08-03 08:00:00,320.52792661324645,0.0,1,31,2025-08-03
5145,2025-08-03 09:00:00,297.40752369953674,-4.403111,1,31,2025-08-03
5146,2025-08-03 10:00:00,312.1534179189442,-1.417951,1,31,2025-08-03
5147,2025-08-03 11:00:00,301.3727008847849,-18.134847,1,31,2025-08-03
5148,2025-08-03 12:00:00,299.5538324117562,-22.537958,1,31,2025-08-03
5149,2025-08-03 13:00:00,286.4569404932818,0.0,1,31,2025-08-03
5150,2025-08-03 14:00:00,315.81563193588306,14.776542,1,31,2025-08-03
5151,2025-08-03 15:00:00,321.0853415576844,26.86644,1,31,2025-08-03
5152,2025-08-03 16:00:00,310.7841874362989,518.074503,1,31,2025-08-03
5153,2025-08-03 17:00:00,276.5557642750684,580.688234,1,31,2025-08-03
5154,2025-08-03 18:00:00,251.226635787818,607.181551,1,31,2025-08-03
5155,2025-08-03 19:00:00,227.31249596855105,716.363756,1,31,2025-08-03
5156,2025-08-03 20:00:00,205.20967341384315,726.140192,1,31,2025-08-03
5157,2025-08-03 21:00:00,190.6013632918661,549.866472,1,31,2025-08-03
5158,2025-08-03 22:00:00,182.71910204377207,525.605004,1,31,2025-08-03
5159,2025-08-03 23:00:00,186.6220169927269,510.380885,1,31,2025-08-03
5160,2025-08-04 00:00:00,186.57919071076333,477.917719,1,31,2025-08-04
5161,2025-08-04 01:00:00,178.92628263039578,516.351147,1,31,2025-08-04
5162,2025-08-04 02:00:00,179.33087515733797,481.649119,1,31,2025-08-04
5163,2025-08-04 03:00:00,178.61442878526145,618.964647,1,31,2025-08-04
5164,2025-08-04 04:00:00,220.7449810109401,670.308696,1,31,2025-08-04
5165,2025-08-04 05:00:00,286.1304188975164,760.757847,1,31,2025-08-04
5166,2025-08-04 06:00:00,336.5421486970162,756.877161,1,31,2025-08-04
5167,2025-08-04 07:00:00,409.78571294943305,723.966243,1,31,2025-08-04
5168,2025-08-04 08:00:00,372.0759141150118,581.352135,1,31,2025-08-04
5169,2025-08-04 09:00:00,328.32103651650743,406.871856,1,31,2025-08-04
5170,2025-08-04 10:00:00,304.8122506790362,109.255392,1,31,2025-08-04
5171,2025-08-04 11:00:00,298.7095372218814,30.97062,1,31,2025-08-04
5172,2025-08-04 12:00:00,298.96578837912745,17.462952,1,31,2025-08-04
5173,2025-08-04 13:00:00,314.80686511548475,31.045248,1,31,2025-08-04
5174,2025-08-04 14:00:00,354.34532594292097,130.673628,1,31,2025-08-04
5175,2025-08-04 15:00:00,392.51663356408505,501.276261,1,31,2025-08-04
5176,2025-08-04 16:00:00,434.7339518223537,602.994262,1,31,2025-08-04
5177,2025-08-04 17:00:00,474.8540734799345,629.785685,1,31,2025-08-04
5178,2025-08-04 18:00:00,443.8132820524606,598.367304,1,31,2025-08-04
5179,2025-08-04 19:00:00,359.1285540875779,541.500753,1,31,2025-08-04
5180,2025-08-04 20:00:00,301.9989537233828,221.421276,1,31,2025-08-04
5181,2025-08-04 21:00:00,288.1800252864424,26.567568,1,31,2025-08-04
5182,2025-08-04 22:00:00,254.35500972304288,22.688128,1,31,2025-08-04
5183,2025-08-04 23:00:00,250.9597217814342,26.270464,1,31,2025-08-04
5184,2025-08-05 00:00:00,235.66298306757784,26.345096,1,31,2025-08-05
5185,2025-08-05 01:00:00,221.06638028920855,26.345096,1,31,2025-08-05
5186,2025-08-05 02:00:00,232.02248706474748,26.345096,1,31,2025-08-05
5187,2025-08-05 03:00:00,253.9832141234168,26.568992,1,31,2025-08-05
5188,2025-08-05 04:00:00,290.04525146054743,28.584056,1,31,2025-08-05
5189,2025-08-05 05:00:00,340.3641674748666,449.6578,1,31,2025-08-05
5190,2025-08-05 06:00:00,372.5957857566384,350.994289,1,31,2025-08-05
5191,2025-08-05 07:00:00,429.35829925750056,25.225616,1,31,2025-08-05
5192,2025-08-05 08:00:00,448.2572146490392,-0.149264,1,31,2025-08-05
5193,2025-08-05 09:00:00,451.0477409965718,-8.657312,1,31,2025-08-05
5194,2025-08-05 10:00:00,443.8071890302388,-25.076352,1,31,2025-08-05
5195,2025-08-05 11:00:00,436.200599009776,-40.749072,1,31,2025-08-05
5196,2025-08-05 12:00:00,419.97605297920313,-49.406384,1,31,2025-08-05
5197,2025-08-05 13:00:00,420.41030794721365,-41.570024,1,31,2025-08-05
5198,2025-08-05 14:00:00,539.6320808229647,-16.941464,1,31,2025-08-05
5199,2025-08-05 15:00:00,589.5042970680271,2.61212,1,31,2025-08-05
5200,2025-08-05 16:00:00,598.2677430820286,12.762072,1,31,2025-08-05
5201,2025-08-05 17:00:00,563.979194018113,41.644656,1,31,2025-08-05
5202,2025-08-05 18:00:00,473.5495891561388,26.718256,1,31,2025-08-05
5203,2025-08-05 19:00:00,429.60440992790114,26.718256,1,31,2025-08-05
5204,2025-08-05 20:00:00,353.3056335543915,26.49436,1,31,2025-08-05
5205,2025-08-05 21:00:00,314.1768082754518,26.419728,1,31,2025-08-05
5206,2025-08-05 22:00:00,297.46862649392074,26.565788,1,31,2025-08-05
5207,2025-08-05 23:00:00,259.40173785788045,26.491165,1,31,2025-08-05
5208,2025-08-06 00:00:00,247.23748042055863,26.416542,1,32,2025-08-06
5209,2025-08-06 01:00:00,266.73284205467235,26.416542,1,32,2025-08-06
5210,2025-08-06 02:00:00,256.48519157720807,26.416542,1,32,2025-08-06
5211,2025-08-06 03:00:00,280.3130105301147,26.565788,1,32,2025-08-06
5212,2025-08-06 04:00:00,284.8875862554649,26.789657,1,32,2025-08-06
5213,2025-08-06 05:00:00,321.8875613596414,79.622741,1,32,2025-08-06
5214,2025-08-06 06:00:00,433.8935360755464,225.062968,1,32,2025-08-06
5215,2025-08-06 07:00:00,585.9927090756033,56.489611,1,32,2025-08-06
5216,2025-08-06 08:00:00,594.2781483387266,4.999741,1,32,2025-08-06
5217,2025-08-06 09:00:00,613.9848150019933,-7.536923,1,32,2025-08-06
5218,2025-08-06 10:00:00,606.2158788567671,-15.67083,1,32,2025-08-06
5219,2025-08-06 11:00:00,604.7903364792851,-22.312277,1,32,2025-08-06
5220,2025-08-06 12:00:00,549.3161458042125,-18.058766,1,32,2025-08-06
5221,2025-08-06 13:00:00,573.490604700384,-7.910038,1,32,2025-08-06
5222,2025-08-06 14:00:00,605.0240127468976,14.252993,1,32,2025-08-06
5223,2025-08-06 15:00:00,613.1858266422877,296.701033,1,32,2025-08-06
5224,2025-08-06 16:00:00,635.3381438993198,592.058852,1,32,2025-08-06
5225,2025-08-06 17:00:00,599.9369346190354,729.887548,1,32,2025-08-06
5226,2025-08-06 18:00:00,545.7407311953299,837.046176,1,32,2025-08-06
5227,2025-08-06 19:00:00,501.1381491829411,923.086488,1,32,2025-08-06
5228,2025-08-06 20:00:00,405.8212198005191,820.853,1,32,2025-08-06
5229,2025-08-06 21:00:00,383.1565312681402,758.169665,1,32,2025-08-06
5230,2025-08-06 22:00:00,338.88083271807454,728.366409,1,32,2025-08-06
5231,2025-08-06 23:00:00,319.2934967317909,701.6442,1,32,2025-08-06
5232,2025-08-07 00:00:00,320.7529592733964,657.828737,1,32,2025-08-07
5233,2025-08-07 01:00:00,290.1968636192988,622.373312,1,32,2025-08-07
5234,2025-08-07 02:00:00,281.79276544392263,612.595101,1,32,2025-08-07
5235,2025-08-07 03:00:00,298.09918876176465,679.549879,1,32,2025-08-07
5236,2025-08-07 04:00:00,328.8821801978279,788.528645,1,32,2025-08-07
5237,2025-08-07 05:00:00,344.41668791007135,794.94795,1,32,2025-08-07
5238,2025-08-07 06:00:00,408.3219287131319,750.012886,1,32,2025-08-07
5239,2025-08-07 07:00:00,446.589079384168,575.87076,1,32,2025-08-07
5240,2025-08-07 08:00:00,438.0417114072729,165.856739,1,32,2025-08-07
5241,2025-08-07 09:00:00,425.6354304142608,22.467543,1,32,2025-08-07
5242,2025-08-07 10:00:00,390.82084037923664,10.375377,1,32,2025-08-07
5243,2025-08-07 11:00:00,370.4671173212341,8.21073,1,32,2025-08-07
5244,2025-08-07 12:00:00,391.6590361307265,17.690391,1,32,2025-08-07
5245,2025-08-07 13:00:00,415.1322465317701,22.542186,1,32,2025-08-07
5246,2025-08-07 14:00:00,442.3784021480414,34.559709,1,32,2025-08-07
5247,2025-08-07 15:00:00,457.6863515913636,470.026978,1,32,2025-08-07
5248,2025-08-07 16:00:00,484.42621187798034,703.361011,1,32,2025-08-07
5249,2025-08-07 17:00:00,446.49564415665,835.852336,1,32,2025-08-07
5250,2025-08-07 18:00:00,440.2218697422592,1059.557363,1,32,2025-08-07
5251,2025-08-07 19:00:00,367.2694283634621,951.772908,1,32,2025-08-07
5252,2025-08-07 20:00:00,325.6972376043992,821.147658,1,32,2025-08-07
5253,2025-08-07 21:00:00,315.8781712022071,755.984297,1,32,2025-08-07
5254,2025-08-07 22:00:00,245.57124173200867,700.803885,1,32,2025-08-07
5255,2025-08-07 23:00:00,244.4305004688956,663.338082,1,32,2025-08-07
5256,2025-08-08 00:00:00,210.37348699157727,634.156608,1,32,2025-08-08
5257,2025-08-08 01:00:00,196.17964906834072,606.766312,1,32,2025-08-08
5258,2025-08-08 02:00:00,190.25397409988307,603.631682,1,32,2025-08-08
5259,2025-08-08 03:00:00,191.03261378733112,668.338537,1,32,2025-08-08
5260,2025-08-08 04:00:00,215.90734318883685,749.539219,1,32,2025-08-08
5261,2025-08-08 05:00:00,283.8381486404038,769.167683,1,32,2025-08-08
5262,2025-08-08 06:00:00,338.9772667509415,814.61921,1,32,2025-08-08
5263,2025-08-08 07:00:00,362.8848134581167,671.025333,1,32,2025-08-08
5264,2025-08-08 08:00:00,351.15766454481883,492.5778,1,32,2025-08-08
5265,2025-08-08 09:00:00,334.13137711240995,58.437639,1,32,2025-08-08
5266,2025-08-08 10:00:00,329.20988677889994,26.196183,1,32,2025-08-08
5267,2025-08-08 11:00:00,311.1191514691055,11.418849,1,32,2025-08-08
5268,2025-08-08 12:00:00,289.65517236913246,11.717381,1,32,2025-08-08
5269,2025-08-08 13:00:00,306.5877744805989,30.226365,1,32,2025-08-08
5270,2025-08-08 14:00:00,329.3152409955399,48.362184,1,32,2025-08-08
5271,2025-08-08 15:00:00,346.2546843239941,523.177315,1,32,2025-08-08
5272,2025-08-08 16:00:00,354.07149675334165,757.151763,1,32,2025-08-08
5273,2025-08-08 17:00:00,356.82122995632415,850.666956,1,32,2025-08-08
5274,2025-08-08 18:00:00,304.74720861549645,1079.342409,1,32,2025-08-08
5275,2025-08-08 19:00:00,271.5917823934215,1130.764546,1,32,2025-08-08
5276,2025-08-08 20:00:00,277.6272696254537,907.462617,1,32,2025-08-08
5277,2025-08-08 21:00:00,286.7769552569322,809.469511,1,32,2025-08-08
5278,2025-08-08 22:00:00,208.8835038824056,760.734169,1,32,2025-08-08
5279,2025-08-08 23:00:00,176.41467407447738,749.539219,1,32,2025-08-08
5280,2025-08-09 00:00:00,146.4240174069586,745.882217,1,32,2025-08-09
5281,2025-08-09 01:00:00,129.51076940083806,729.910762,1,32,2025-08-09
5282,2025-08-09 02:00:00,107.65599983465214,722.969893,1,32,2025-08-09
5283,2025-08-09 03:00:00,108.0070198859202,724.014748,1,32,2025-08-09
5284,2025-08-09 04:00:00,116.94145183853098,725.880573,1,32,2025-08-09
5285,2025-08-09 05:00:00,134.69571595168642,697.445363,1,32,2025-08-09
5286,2025-08-09 06:00:00,239.22784766617744,520.490527,1,32,2025-08-09
5287,2025-08-09 07:00:00,259.9034509053182,98.440927,1,32,2025-08-09
5288,2025-08-09 08:00:00,304.3729022187773,19.106048,1,32,2025-08-09
5289,2025-08-09 09:00:00,302.62063032253883,-3.283852,1,32,2025-08-09
5290,2025-08-09 10:00:00,295.4009597172167,-17.986553,1,32,2025-08-09
5291,2025-08-09 11:00:00,301.88744417354786,-25.002055,1,32,2025-08-09
5292,2025-08-09 12:00:00,308.90452710880606,-47.466588,1,32,2025-08-09
5293,2025-08-09 13:00:00,368.2351676823434,7.911098,1,32,2025-08-09
5294,2025-08-09 14:00:00,457.2104246947572,12.015913,1,32,2025-08-09
5295,2025-08-09 15:00:00,483.2986833760666,46.944157,1,32,2025-08-09
5296,2025-08-09 16:00:00,554.589106706011,628.708377,1,32,2025-08-09
5297,2025-08-09 17:00:00,570.7406682703988,777.675838,1,32,2025-08-09
5298,2025-08-09 18:00:00,512.019605291076,952.466368,1,32,2025-08-09
5299,2025-08-09 19:00:00,452.6473379898832,890.446308,1,32,2025-08-09
5300,2025-08-09 20:00:00,385.9496599057577,805.21543,1,32,2025-08-09
5301,2025-08-09 21:00:00,306.82125158605885,708.789608,1,32,2025-08-09
5302,2025-08-09 22:00:00,256.8261119023473,632.813214,1,32,2025-08-09
5303,2025-08-09 23:00:00,248.5052929869512,621.170481,1,32,2025-08-09
5304,2025-08-10 00:00:00,233.1278236944703,619.603144,1,32,2025-08-10
5305,2025-08-10 01:00:00,233.32090748656304,581.167193,1,32,2025-08-10
5306,2025-08-10 02:00:00,228.35339498747268,602.139044,1,32,2025-08-10
5307,2025-08-10 03:00:00,215.6745673647321,624.603592,1,32,2025-08-10
5308,2025-08-10 04:00:00,226.81528525773157,614.005669,1,32,2025-08-10
5309,2025-08-10 05:00:00,234.8970324244794,557.210008,1,32,2025-08-10
5310,2025-08-10 06:00:00,286.55271289925366,57.392777,1,32,2025-08-10
5311,2025-08-10 07:00:00,323.50840719133873,20.89724,1,32,2025-08-10
5312,2025-08-10 08:00:00,309.6258475091322,0.0,1,32,2025-08-10
5313,2025-08-10 09:00:00,301.01068466876114,-20.971873,1,32,2025-08-10
5314,2025-08-10 10:00:00,304.3435470836173,-95.082442,1,32,2025-08-10
5315,2025-08-10 11:00:00,291.5486582820557,-127.846322,1,32,2025-08-10
5316,2025-08-10 12:00:00,293.9486505911978,-113.740692,1,32,2025-08-10
5317,2025-08-10 13:00:00,282.339992527395,-29.8532,1,32,2025-08-10
5318,2025-08-10 14:00:00,316.6562976420648,-9.179859,1,32,2025-08-10
5319,2025-08-10 15:00:00,320.9146933171844,21.270405,1,32,2025-08-10
5320,2025-08-10 16:00:00,310.7841874362989,479.293133,1,32,2025-08-10
5321,2025-08-10 17:00:00,276.2722148673726,806.409587,1,32,2025-08-10
5322,2025-08-10 18:00:00,251.5826159729617,887.759513,1,32,2025-08-10
5323,2025-08-10 19:00:00,228.699997089456,913.881063,1,32,2025-08-10
5324,2025-08-10 20:00:00,206.5383023311381,798.423856,1,32,2025-08-10
5325,2025-08-10 21:00:00,198.74230054427235,738.120385,1,32,2025-08-10
5326,2025-08-10 22:00:00,176.5972341313398,744.966642,1,32,2025-08-10
5327,2025-08-10 23:00:00,196.9735814532528,686.381314,1,32,2025-08-10
5328,2025-08-11 00:00:00,199.5543660381056,652.573479,1,32,2025-08-11
5329,2025-08-11 01:00:00,191.94397038192707,635.856098,1,32,2025-08-11
5330,2025-08-11 02:00:00,186.91089490156224,692.94882,1,32,2025-08-11
5331,2025-08-11 03:00:00,182.6710891136005,772.505496,1,32,2025-08-11
5332,2025-08-11 04:00:00,228.8796212559777,964.680269,1,32,2025-08-11
5333,2025-08-11 05:00:00,286.0877635631488,996.622322,1,32,2025-08-11
5334,2025-08-11 06:00:00,332.5112100664896,786.23757,1,32,2025-08-11
5335,2025-08-11 07:00:00,403.0969513856844,677.276325,1,32,2025-08-11
5336,2025-08-11 08:00:00,368.7876234834676,357.930269,1,32,2025-08-11
5337,2025-08-11 09:00:00,328.0540372685184,34.180998,1,32,2025-08-11
5338,2025-08-11 10:00:00,310.99684485169524,13.582842,1,32,2025-08-11
5339,2025-08-11 11:00:00,306.4559237546821,13.43358,1,32,2025-08-11
5340,2025-08-11 12:00:00,313.57713499735587,22.090776,1,32,2025-08-11
5341,2025-08-11 13:00:00,325.6289316260975,45.077124,1,32,2025-08-11
5342,2025-08-11 14:00:00,366.38505196123066,419.127696,1,32,2025-08-11
5343,2025-08-11 15:00:00,457.4291125370869,688.694861,1,32,2025-08-11
5344,2025-08-11 16:00:00,484.2697822979681,808.328346,1,32,2025-08-11
5345,2025-08-11 17:00:00,476.0590771553213,1149.989049,1,32,2025-08-11
5346,2025-08-11 18:00:00,447.69318292715616,1433.362971,1,32,2025-08-11
5347,2025-08-11 19:00:00,361.083398769627,1036.699251,1,32,2025-08-11
5348,2025-08-11 20:00:00,310.3935582918971,812.582306,1,32,2025-08-11
5349,2025-08-11 21:00:00,312.4232899327237,716.532246,1,32,2025-08-11
5350,2025-08-11 22:00:00,266.9837874384905,694.534683,1,32,2025-08-11
5351,2025-08-11 23:00:00,258.2212615976485,669.457988,1,32,2025-08-11
5352,2025-08-12 00:00:00,250.32663592045392,637.664367,1,32,2025-08-12
5353,2025-08-12 01:00:00,237.58097966623723,635.649246,1,32,2025-08-12
5354,2025-08-12 02:00:00,251.7692419091714,645.57545,1,32,2025-08-12
5355,2025-08-12 03:00:00,259.5409589171401,701.400956,1,32,2025-08-12
5356,2025-08-12 04:00:00,295.9252496608201,798.050669,1,32,2025-08-12
5357,2025-08-12 05:00:00,348.5969468489971,780.885057,1,32,2025-08-12
5358,2025-08-12 06:00:00,389.13453294892,736.702336,1,32,2025-08-12
5359,2025-08-12 07:00:00,444.8685784732047,690.280602,1,32,2025-08-12
5360,2025-08-12 08:00:00,445.6154252653868,593.556242,1,32,2025-08-12
5361,2025-08-12 09:00:00,450.207132132264,301.591953,1,32,2025-08-12
5362,2025-08-12 10:00:00,444.1799085281519,62.467821,1,32,2025-08-12
5363,2025-08-12 11:00:00,437.5345413868597,33.360951,1,32,2025-08-12
5364,2025-08-12 12:00:00,418.9777406569984,39.406224,1,32,2025-08-12
5365,2025-08-12 13:00:00,419.21978997715007,261.588658,1,32,2025-08-12
5366,2025-08-12 14:00:00,541.5470740720274,545.716518,1,32,2025-08-12
5367,2025-08-12 15:00:00,587.701213821672,710.730081,1,32,2025-08-12
5368,2025-08-12 16:00:00,597.558964248954,797.826785,1,32,2025-08-12
5369,2025-08-12 17:00:00,563.9524068555378,1115.016975,1,32,2025-08-12
