,",,Time",DKPrice,Prediction,Date
4715,2025-07-16 11:00:00,586.764668,697.8443601512989,2025-07-16
4716,2025-07-16 12:00:00,507.952183,697.8643072970534,2025-07-16
4717,2025-07-16 13:00:00,516.460338,697.8506558896671,2025-07-16
4718,2025-07-16 14:00:00,603.482445,697.8251986464126,2025-07-16
4719,2025-07-16 15:00:00,664.905367,697.7992652240642,2025-07-16
4720,2025-07-16 16:00:00,712.670502,697.7777394552993,2025-07-16
4721,2025-07-16 17:00:00,808.797843,697.7619067035256,2025-07-16
4722,2025-07-16 18:00:00,893.506283,697.7512995766708,2025-07-16
4723,2025-07-16 19:00:00,962.914996,697.7447912958795,2025-07-16
4724,2025-07-16 20:00:00,900.894936,697.7411760403878,2025-07-16
4725,2025-07-16 21:00:00,825.067837,697.7394288280689,2025-07-16
4726,2025-07-16 22:00:00,774.340143,697.7387834578527,2025-07-16
4727,2025-07-16 23:00:00,733.817139,697.7387195305322,2025-07-16
4728,2025-07-17 00:00:00,671.353481,697.7389132624342,2025-07-17
4729,2025-07-17 01:00:00,632.920053,697.7391817041859,2025-07-17
4730,2025-07-17 02:00:00,640.009743,697.7394340803645,2025-07-17
4731,2025-07-17 03:00:00,664.1892,697.7396347943296,2025-07-17
4732,2025-07-17 04:00:00,690.607519,697.7397779498378,2025-07-17
4733,2025-07-17 05:00:00,823.296096,697.7398712796034,2025-07-17
4734,2025-07-17 06:00:00,790.385178,697.7399269151138,2025-07-17
4735,2025-07-17 07:00:00,694.637439,697.7399566949294,2025-07-17
4736,2025-07-17 08:00:00,634.188766,697.7399702293636,2025-07-17
4737,2025-07-17 09:00:00,575.008762,697.7399744767323,2025-07-17
4738,2025-07-17 10:00:00,523.515435,697.7399740352172,2025-07-17
4739,2025-07-17 11:00:00,412.3197,697.7399716859837,2025-07-17
4740,2025-07-17 12:00:00,371.423556,697.739968946197,2025-07-17
4741,2025-07-17 13:00:00,493.813461,697.7399665279383,2025-07-17
4742,2025-07-17 14:00:00,557.993534,697.7399646756949,2025-07-17
4743,2025-07-17 15:00:00,617.098947,697.7399633924276,2025-07-17
4744,2025-07-17 16:00:00,708.667481,697.7399625782621,2025-07-17
4745,2025-07-17 17:00:00,818.893066,697.7399621075145,2025-07-17
4746,2025-07-17 18:00:00,901.1331,697.7399618659074,2025-07-17
4747,2025-07-17 19:00:00,985.0896,697.7399617643059,2025-07-17
4748,2025-07-17 20:00:00,933.372396,697.7399617400688,2025-07-17
4749,2025-07-17 21:00:00,852.102504,697.7399617529107,2025-07-17
4750,2025-07-17 22:00:00,797.112502,697.7399617791768,2025-07-17
4751,2025-07-17 23:00:00,740.015955,697.7399618064608,2025-07-17
4752,2025-07-18 00:00:00,711.728903,697.7399618293265,2025-07-18
4753,2025-07-18 01:00:00,719.267154,697.7399618462565,2025-07-18
4754,2025-07-18 02:00:00,736.358806,697.7399618576632,2025-07-18
4755,2025-07-18 03:00:00,807.78545,697.7399618647027,2025-07-18
4756,2025-07-18 04:00:00,865.180497,697.7399618686411,2025-07-18
4757,2025-07-18 05:00:00,867.046397,697.7399618705659,2025-07-18
4758,2025-07-18 06:00:00,816.443197,697.7399618712957,2025-07-18
4759,2025-07-18 07:00:00,732.328454,697.7399618713895,2025-07-18
4760,2025-07-18 08:00:00,634.107449,697.7399618711972,2025-07-18
4761,2025-07-18 09:00:00,612.0152,697.739961870918,2025-07-18
4762,2025-07-18 10:00:00,596.93875,697.7399618706515,2025-07-18
4763,2025-07-18 11:00:00,544.8428,697.7399618704378,2025-07-18
4764,2025-07-18 12:00:00,531.259048,697.7399618702844,2025-07-18
4765,2025-07-18 13:00:00,542.305206,697.739961870184,2025-07-18
4766,2025-07-18 14:00:00,596.864099,697.7399618701237,2025-07-18
4767,2025-07-18 15:00:00,627.315602,697.7399618700912,2025-07-18
4768,2025-07-18 16:00:00,745.762897,697.7399618700762,2025-07-18
4769,2025-07-18 17:00:00,895.632,697.7399618700713,2025-07-18
4770,2025-07-18 18:00:00,1093.790602,697.7399618700715,2025-07-18
4771,2025-07-18 19:00:00,1078.042399,697.7399618700739,2025-07-18
4772,2025-07-18 20:00:00,939.517946,697.7399618700767,2025-07-18
4773,2025-07-18 21:00:00,846.96935,697.7399618700794,2025-07-18
4774,2025-07-18 22:00:00,803.008694,697.7399618700813,2025-07-18
4775,2025-07-18 23:00:00,786.215594,697.7399618700827,2025-07-18
4776,2025-07-19 00:00:00,770.094248,697.7399618700836,2025-07-19
4777,2025-07-19 01:00:00,758.451054,697.739961870084,2025-07-19
4778,2025-07-19 02:00:00,734.194354,697.7399618700842,2025-07-19
4779,2025-07-19 03:00:00,699.190048,697.7399618700844,2025-07-19
4780,2025-07-19 04:00:00,734.194354,697.7399618700844,2025-07-19
4781,2025-07-19 05:00:00,648.437546,697.7399618700844,2025-07-19
4782,2025-07-19 06:00:00,588.654154,697.7399618700844,2025-07-19
4783,2025-07-19 07:00:00,388.853545,697.7399618700844,2025-07-19
4784,2025-07-19 08:00:00,81.129332,697.7399618700844,2025-07-19
4785,2025-07-19 09:00:00,23.435704,697.7399618700844,2025-07-19
4786,2025-07-19 10:00:00,12.762756,697.7399618700844,2025-07-19
4787,2025-07-19 11:00:00,10.971492,697.7399618700844,2025-07-19
4788,2025-07-19 12:00:00,17.16628,697.7399618700844,2025-07-19
4789,2025-07-19 13:00:00,42.094704,697.7399618700844,2025-07-19
4790,2025-07-19 14:00:00,229.580336,697.7399618700844,2025-07-19
4791,2025-07-19 15:00:00,562.830106,697.7399618700844,2025-07-19
4792,2025-07-19 16:00:00,734.418255,697.7399618700844,2025-07-19
4793,2025-07-19 17:00:00,854.358299,697.7399618700844,2025-07-19
4794,2025-07-19 18:00:00,842.416554,697.7399618700844,2025-07-19
4795,2025-07-19 19:00:00,806.665903,697.7399618700844,2025-07-19
4796,2025-07-19 20:00:00,788.380046,697.7399618700844,2025-07-19
4797,2025-07-19 21:00:00,731.955252,697.7399618700844,2025-07-19
4798,2025-07-19 22:00:00,681.352051,697.7399618700844,2025-07-19
4799,2025-07-19 23:00:00,663.812599,697.7399618700844,2025-07-19
4800,2025-07-20 00:00:00,666.27555,697.7399618700844,2025-07-20
4801,2025-07-20 01:00:00,702.921848,697.7399618700844,2025-07-20
4802,2025-07-20 02:00:00,759.048098,697.7399618700844,2025-07-20
4803,2025-07-20 03:00:00,733.2987,697.7399618700844,2025-07-20
4804,2025-07-20 04:00:00,725.312648,697.7399618700844,2025-07-20
4805,2025-07-20 05:00:00,601.416903,697.7399618700844,2025-07-20
4806,2025-07-20 06:00:00,581.041245,697.7399618700844,2025-07-20
4807,2025-07-20 07:00:00,306.604703,697.7399618700844,2025-07-20
4808,2025-07-20 08:00:00,93.593544,697.7399618700844,2025-07-20
4809,2025-07-20 09:00:00,27.018232,697.7399618700844,2025-07-20
4810,2025-07-20 10:00:00,10.150496,697.7399618700844,2025-07-20
4811,2025-07-20 11:00:00,13.359844,697.7399618700844,2025-07-20
4812,2025-07-20 12:00:00,20.972716,697.7399618700844,2025-07-20
4813,2025-07-20 13:00:00,155.317509,697.7399618700844,2025-07-20
4814,2025-07-20 14:00:00,429.903345,697.7399618700844,2025-07-20
4815,2025-07-20 15:00:00,692.024999,697.7399618700844,2025-07-20
4816,2025-07-20 16:00:00,748.151249,697.7399618700844,2025-07-20
4817,2025-07-20 17:00:00,835.9232,697.7399618700844,2025-07-20
4818,2025-07-20 18:00:00,865.7776,697.7399618700844,2025-07-20
4819,2025-07-20 19:00:00,858.388651,697.7399618700844,2025-07-20
4820,2025-07-20 20:00:00,857.194445,697.7399618700844,2025-07-20
4821,2025-07-20 21:00:00,784.051202,697.7399618700844,2025-07-20
4822,2025-07-20 22:00:00,650.026091,697.7399618700844,2025-07-20
4823,2025-07-20 23:00:00,482.294274,697.7399618700844,2025-07-20
4824,2025-07-21 00:00:00,381.147589,697.7399618700844,2025-07-21
4825,2025-07-21 01:00:00,189.080851,697.7399618700844,2025-07-21
4826,2025-07-21 02:00:00,301.424593,697.7399618700844,2025-07-21
4827,2025-07-21 03:00:00,367.785769,697.7399618700844,2025-07-21
4828,2025-07-21 04:00:00,738.258845,697.7399618700844,2025-07-21
4829,2025-07-21 05:00:00,752.740318,697.7399618700844,2025-07-21
4830,2025-07-21 06:00:00,730.346218,697.7399618700844,2025-07-21
4831,2025-07-21 07:00:00,818.429701,697.7399618700844,2025-07-21
4832,2025-07-21 08:00:00,791.183538,697.7399618700844,2025-07-21
4833,2025-07-21 09:00:00,738.109514,697.7399618700844,2025-07-21
4834,2025-07-21 10:00:00,633.753045,697.7399618700844,2025-07-21
4835,2025-07-21 11:00:00,610.089953,697.7399618700844,2025-07-21
4836,2025-07-21 12:00:00,640.39662,697.7399618700844,2025-07-21
4837,2025-07-21 13:00:00,656.595005,697.7399618700844,2025-07-21
4838,2025-07-21 14:00:00,678.839833,697.7399618700844,2025-07-21
4839,2025-07-21 15:00:00,778.568232,697.7399618700844,2025-07-21
4840,2025-07-21 16:00:00,789.914554,697.7399618700844,2025-07-21
4841,2025-07-21 17:00:00,893.375296,697.7399618700844,2025-07-21
4842,2025-07-21 18:00:00,920.098937,697.7399618700844,2025-07-21
4843,2025-07-21 19:00:00,896.510455,697.7399618700844,2025-07-21
4844,2025-07-21 20:00:00,811.860787,697.7399618700844,2025-07-21
4845,2025-07-21 21:00:00,746.768595,697.7399618700844,2025-07-21
4846,2025-07-21 22:00:00,692.602693,697.7399618700844,2025-07-21
4847,2025-07-21 23:00:00,650.947978,697.7399618700844,2025-07-21
4848,2025-07-22 00:00:00,638.108222,697.7399618700844,2025-07-22
4849,2025-07-22 01:00:00,612.13,697.7399618700844,2025-07-22
4850,2025-07-22 02:00:00,604.665,697.7399618700844,2025-07-22
4851,2025-07-22 03:00:00,666.475193,697.7399618700844,2025-07-22
4852,2025-07-22 04:00:00,812.192022,697.7399618700844,2025-07-22
4853,2025-07-22 05:00:00,815.775193,697.7399618700844,2025-07-22
4854,2025-07-22 06:00:00,765.087835,697.7399618700844,2025-07-22
4855,2025-07-22 07:00:00,681.479857,697.7399618700844,2025-07-22
4856,2025-07-22 08:00:00,610.114472,697.7399618700844,2025-07-22
4857,2025-07-22 09:00:00,510.68068,697.7399618700844,2025-07-22
4858,2025-07-22 10:00:00,292.4787,697.7399618700844,2025-07-22
4859,2025-07-22 11:00:00,78.00925,697.7399618700844,2025-07-22
4860,2025-07-22 12:00:00,73.7542,697.7399618700844,2025-07-22
4861,2025-07-22 13:00:00,98.9859,697.7399618700844,2025-07-22
4862,2025-07-22 14:00:00,207.601643,697.7399618700844,2025-07-22
4863,2025-07-22 15:00:00,565.697693,697.7399618700844,2025-07-22
4864,2025-07-22 16:00:00,664.235722,697.7399618700844,2025-07-22
4865,2025-07-22 17:00:00,810.47505,697.7399618700844,2025-07-22
4866,2025-07-22 18:00:00,840.260385,697.7399618700844,2025-07-22
4867,2025-07-22 19:00:00,845.187307,697.7399618700844,2025-07-22
4868,2025-07-22 20:00:00,809.803222,697.7399618700844,2025-07-22
4869,2025-07-22 21:00:00,768.37245,697.7399618700844,2025-07-22
4870,2025-07-22 22:00:00,79.644081,697.7399618700844,2025-07-22
4871,2025-07-22 23:00:00,85.167663,697.7399618700844,2025-07-22
4872,2025-07-23 00:00:00,71.806566,157.3528798149647,2025-07-23
4873,2025-07-23 01:00:00,69.567276,244.94562511686183,2025-07-23
4874,2025-07-23 02:00:00,71.806566,323.49635664273563,2025-07-23
4875,2025-07-23 03:00:00,95.916255,384.2554574926181,2025-07-23
4876,2025-07-23 04:00:00,385.53111,426.6788781644185,2025-07-23
4877,2025-07-23 05:00:00,745.459663,453.7951131969151,2025-07-23
4878,2025-07-23 06:00:00,720.30495,469.6076932159719,2025-07-23
4879,2025-07-23 07:00:00,609.758682,477.8215897123064,2025-07-23
4880,2025-07-23 08:00:00,502.272754,481.3567905619843,2025-07-23
4881,2025-07-23 09:00:00,399.265422,482.281774171598,2025-07-23
4882,2025-07-23 10:00:00,251.621546,481.9366751958234,2025-07-23
4883,2025-07-23 11:00:00,177.127839,481.11491158941305,2025-07-23
4884,2025-07-23 12:00:00,200.117876,480.2372935726824,2025-07-23
4885,2025-07-23 13:00:00,300.811283,479.49200214239534,2025-07-23
4886,2025-07-23 14:00:00,506.154168,478.9352305223607,2025-07-23
4887,2025-07-23 15:00:00,582.588637,478.5572747566509,2025-07-23
4888,2025-07-23 16:00:00,642.452301,478.3222418709004,2025-07-23
4889,2025-07-23 17:00:00,783.7515,478.1895248814632,2025-07-23
4890,2025-07-23 18:00:00,843.316636,478.1237373834373,2025-07-23
4891,2025-07-23 19:00:00,893.775267,478.0979939060037,2025-07-23
4892,2025-07-23 20:00:00,825.103729,478.0937885167063,2025-07-23
4893,2025-07-23 21:00:00,769.270743,478.0994540342109,2025-07-23
4894,2025-07-23 22:00:00,730.157826,478.1082938493044,2025-07-23
4895,2025-07-23 23:00:00,702.241359,478.1169071109204,2025-07-23
4896,2025-07-24 00:00:00,666.487354,478.1238934993254,2025-07-24
4897,2025-07-24 01:00:00,666.487354,478.1289490022639,2025-07-24
4898,2025-07-24 02:00:00,697.538813,478.1322880335636,2025-07-24
4899,2025-07-24 03:00:00,766.21041,478.1343065007352,2025-07-24
4900,2025-07-24 04:00:00,836.374837,478.135406823381,2025-07-24
4901,2025-07-24 05:00:00,874.890596,478.13592265424313,2025-07-24
4902,2025-07-24 06:00:00,824.058735,478.13609921384045,2025-07-24
4903,2025-07-24 07:00:00,718.214953,478.13610067808855,2025-07-24
4904,2025-07-24 08:00:00,665.591616,478.136027712392,2025-07-24
4905,2025-07-24 09:00:00,629.91227,478.1359361872629,2025-07-24
4906,2025-07-24 10:00:00,613.266918,478.1358530679487,2025-07-24
4907,2025-07-24 11:00:00,600.353649,478.1357882827857,2025-07-24
4908,2025-07-24 12:00:00,612.371179,478.1357427786977,2025-07-24
4909,2025-07-24 13:00:00,632.748689,478.1357135298132,2025-07-24
4910,2025-07-24 14:00:00,696.867055,478.1356963652137,2025-07-24
4911,2025-07-24 15:00:00,751.132487,478.13568737027504,2025-07-24
4912,2025-07-24 16:00:00,815.325511,478.1356834347168,2025-07-24
4913,2025-07-24 17:00:00,970.582922,478.13568234179127,2025-07-24
4914,2025-07-24 18:00:00,1150.696518,478.1356826472482,2025-07-24
4915,2025-07-24 19:00:00,1049.779145,478.13568349076303,2025-07-24
4916,2025-07-24 20:00:00,883.623812,478.13568441227216,2025-07-24
4917,2025-07-24 21:00:00,816.51977,478.135685203032,2025-07-24
4918,2025-07-24 22:00:00,830.489159,478.1356857978586,2025-07-24
4919,2025-07-24 23:00:00,773.834333,478.1356862039653,2025-07-24
4920,2025-07-25 00:00:00,724.420042,478.1356864579503,2025-07-25
4921,2025-07-25 01:00:00,693.741351,478.1356866023543,2025-07-25
4922,2025-07-25 02:00:00,723.822875,478.1356866746741,2025-07-25
4923,2025-07-25 03:00:00,733.004058,478.1356867036053,2025-07-25
4924,2025-07-25 04:00:00,812.574591,478.1356867090152,2025-07-25
4925,2025-07-25 05:00:00,843.029351,478.1356867034999,2025-07-25
4926,2025-07-25 06:00:00,827.354066,478.135686694337,2025-07-25
4927,2025-07-25 07:00:00,732.929451,478.13568668525767,2025-07-25
4928,2025-07-25 08:00:00,702.250767,478.1356866778274,2025-07-25
4929,2025-07-25 09:00:00,635.593675,478.1356866724164,2025-07-25
4930,2025-07-25 10:00:00,620.216966,478.1356866688224,2025-07-25
4931,2025-07-25 11:00:00,587.448258,478.13568666663696,2025-07-25
4932,2025-07-25 12:00:00,567.816908,478.1356866654365,2025-07-25
4933,2025-07-25 13:00:00,560.875009,478.13568666486674,2025-07-25
4934,2025-07-25 14:00:00,588.344008,478.1356866646653,2025-07-25
4935,2025-07-25 15:00:00,608.497866,478.1356866646558,2025-07-25
4936,2025-07-25 16:00:00,675.154958,478.1356866647292,2025-07-25
4937,2025-07-25 17:00:00,759.950549,478.13568666482473,2025-07-25
4938,2025-07-25 18:00:00,815.709625,478.1356866649126,2025-07-25
4939,2025-07-25 19:00:00,904.759917,478.1356866649817,2025-07-25
4940,2025-07-25 20:00:00,840.416766,478.1356866650305,2025-07-25
4941,2025-07-25 21:00:00,822.9501,478.135686665062,2025-07-25
4942,2025-07-25 22:00:00,796.899359,478.13568666508064,2025-07-25
4943,2025-07-25 23:00:00,751.665058,478.1356866650905,2025-07-25
4944,2025-07-26 00:00:00,699.638234,478.13568666509485,2025-07-26
4945,2025-07-26 01:00:00,683.739025,478.13568666509616,2025-07-26
4946,2025-07-26 02:00:00,672.393167,478.1356866650959,2025-07-26
4947,2025-07-26 03:00:00,667.018791,478.135686665095,2025-07-26
4948,2025-07-26 04:00:00,689.635909,478.13568666509406,2025-07-26
4949,2025-07-26 05:00:00,678.588634,478.1356866650932,2025-07-26
4950,2025-07-26 06:00:00,632.010733,478.1356866650926,2025-07-26
4951,2025-07-26 07:00:00,620.664875,478.1356866650921,2025-07-26
4952,2025-07-26 08:00:00,594.016967,478.13568666509184,2025-07-26
4953,2025-07-26 09:00:00,561.173592,478.13568666509167,2025-07-26
4954,2025-07-26 10:00:00,495.710834,478.1356866650916,2025-07-26
4955,2025-07-26 11:00:00,372.249621,478.1356866650916,2025-07-26
4956,2025-07-26 12:00:00,373.891796,478.1356866650916,2025-07-26
4957,2025-07-26 13:00:00,486.678858,478.1356866650916,2025-07-26
4958,2025-07-26 14:00:00,495.41225,478.1356866650916,2025-07-26
4959,2025-07-26 15:00:00,568.861917,478.1356866650916,2025-07-26
4960,2025-07-26 16:00:00,698.742491,478.1356866650916,2025-07-26
4961,2025-07-26 17:00:00,795.705025,478.1356866650916,2025-07-26
4962,2025-07-26 18:00:00,910.283558,478.1356866650916,2025-07-26
4963,2025-07-26 19:00:00,948.501308,478.1356866650916,2025-07-26
4964,2025-07-26 20:00:00,871.244775,478.1356866650916,2025-07-26
4965,2025-07-26 21:00:00,812.126742,478.1356866650916,2025-07-26
4966,2025-07-26 22:00:00,781.00015,478.1356866650916,2025-07-26
4967,2025-07-26 23:00:00,742.483875,478.1356866650916,2025-07-26
4968,2025-07-27 00:00:00,709.192659,478.1356866650916,2025-07-27
4969,2025-07-27 01:00:00,687.247308,478.1356866650916,2025-07-27
4970,2025-07-27 02:00:00,686.650141,478.1356866650916,2025-07-27
4971,2025-07-27 03:00:00,670.90025,478.1356866650916,2025-07-27
4972,2025-07-27 04:00:00,662.764083,478.1356866650916,2025-07-27
4973,2025-07-27 05:00:00,646.267767,478.1356866650916,2025-07-27
4974,2025-07-27 06:00:00,625.218159,478.1356866650916,2025-07-27
4975,2025-07-27 07:00:00,609.841458,478.1356866650916,2025-07-27
4976,2025-07-27 08:00:00,566.547975,478.1356866650916,2025-07-27
4977,2025-07-27 09:00:00,526.389466,478.1356866650916,2025-07-27
4978,2025-07-27 10:00:00,342.765233,478.1356866650916,2025-07-27
4979,2025-07-27 11:00:00,112.189932,478.1356866650916,2025-07-27
4980,2025-07-27 12:00:00,66.05994,478.1356866650916,2025-07-27
4981,2025-07-27 13:00:00,129.134113,478.1356866650916,2025-07-27
4982,2025-07-27 14:00:00,341.421671,478.1356866650916,2025-07-27
4983,2025-07-27 15:00:00,614.767991,478.1356866650916,2025-07-27
4984,2025-07-27 16:00:00,714.044534,478.1356866650916,2025-07-27
4985,2025-07-27 17:00:00,764.951734,478.1356866650916,2025-07-27
4986,2025-07-27 18:00:00,805.931275,478.1356866650916,2025-07-27
4987,2025-07-27 19:00:00,856.390634,478.1356866650916,2025-07-27
4988,2025-07-27 20:00:00,801.154067,478.1356866650916,2025-07-27
4989,2025-07-27 21:00:00,766.593858,478.1356866650916,2025-07-27
4990,2025-07-27 22:00:00,746.31,478.1356866650916,2025-07-27
4991,2025-07-27 23:00:00,662.499365,478.1356866650916,2025-07-27
4992,2025-07-28 00:00:00,623.16885,478.1356866650916,2025-07-28
4993,2025-07-28 01:00:00,579.285844,478.1356866650916,2025-07-28
4994,2025-07-28 02:00:00,567.1956,478.1356866650916,2025-07-28
4995,2025-07-28 03:00:00,629.437824,478.1356866650916,2025-07-28
4996,2025-07-28 04:00:00,708.84526,478.1356866650916,2025-07-28
4997,2025-07-28 05:00:00,810.492645,478.1356866650916,2025-07-28
4998,2025-07-28 06:00:00,835.8672,478.1356866650916,2025-07-28
4999,2025-07-28 07:00:00,693.844414,478.1356866650916,2025-07-28
5000,2025-07-28 08:00:00,611.9742,478.1356866650916,2025-07-28
5001,2025-07-28 09:00:00,610.705488,478.1356866650916,2025-07-28
5002,2025-07-28 10:00:00,548.985621,478.1356866650916,2025-07-28
5003,2025-07-28 11:00:00,525.775373,478.1356866650916,2025-07-28
5004,2025-07-28 12:00:00,460.697163,478.1356866650916,2025-07-28
5005,2025-07-28 13:00:00,502.714423,478.1356866650916,2025-07-28
5006,2025-07-28 14:00:00,446.069487,478.1356866650916,2025-07-28
5007,2025-07-28 15:00:00,501.445704,478.1356866650916,2025-07-28
5008,2025-07-28 16:00:00,593.391096,478.1356866650916,2025-07-28
5009,2025-07-28 17:00:00,720.03991,478.1356866650916,2025-07-28
5010,2025-07-28 18:00:00,827.807037,478.1356866650916,2025-07-28
5011,2025-07-28 19:00:00,664.663671,478.1356866650916,2025-07-28
5012,2025-07-28 20:00:00,328.674931,478.1356866650916,2025-07-28
5013,2025-07-28 21:00:00,137.619571,478.1356866650916,2025-07-28
5014,2025-07-28 22:00:00,137.886672,478.1356866650916,2025-07-28
5015,2025-07-28 23:00:00,72.300966,478.1356866650916,2025-07-28
5016,2025-07-29 00:00:00,45.216084,478.1356866650916,2025-07-29
5017,2025-07-29 01:00:00,39.54542,478.1356866650916,2025-07-29
5018,2025-07-29 02:00:00,39.17235,478.1356866650916,2025-07-29
5019,2025-07-29 03:00:00,46.26068,478.1356866650916,2025-07-29
5020,2025-07-29 04:00:00,51.782116,478.1356866650916,2025-07-29
5021,2025-07-29 05:00:00,202.950087,478.1356866650916,2025-07-29
5022,2025-07-29 06:00:00,384.187501,478.1356866650916,2025-07-29
5023,2025-07-29 07:00:00,246.599263,478.1356866650916,2025-07-29
5024,2025-07-29 08:00:00,216.679063,478.1356866650916,2025-07-29
5025,2025-07-29 09:00:00,86.701468,478.1356866650916,2025-07-29
5026,2025-07-29 10:00:00,69.540248,478.1356866650916,2025-07-29
5027,2025-07-29 11:00:00,34.247826,478.1356866650916,2025-07-29
5028,2025-07-29 12:00:00,17.683518,478.1356866650916,2025-07-29
5029,2025-07-29 13:00:00,47.37989,478.1356866650916,2025-07-29
5030,2025-07-29 14:00:00,214.291401,478.1356866650916,2025-07-29
5031,2025-07-29 15:00:00,426.195161,478.1356866650916,2025-07-29
5032,2025-07-29 16:00:00,631.905981,478.1356866650916,2025-07-29
5033,2025-07-29 17:00:00,770.464179,478.1356866650916,2025-07-29
5034,2025-07-29 18:00:00,921.930569,478.1356866650916,2025-07-29
5035,2025-07-29 19:00:00,932.749629,478.1356866650916,2025-07-29
5036,2025-07-29 20:00:00,835.229131,478.1356866650916,2025-07-29
5037,2025-07-29 21:00:00,758.824358,478.1356866650916,2025-07-29
5038,2025-07-29 22:00:00,619.254767,478.1356866650916,2025-07-29
5039,2025-07-29 23:00:00,400.698667,478.1356866650916,2025-07-29
5040,2025-07-30 00:00:00,439.798485,310.5041332776468,2025-07-30
5041,2025-07-30 01:00:00,328.841526,290.71406598054955,2025-07-30
5042,2025-07-30 02:00:00,149.758326,304.2645019158183,2025-07-30
5043,2025-07-30 03:00:00,172.143726,329.5294112962283,2025-07-30
5044,2025-07-30 04:00:00,417.114635,355.2659840987212,2025-07-30
5045,2025-07-30 05:00:00,449.125735,376.62797819142446,2025-07-30
5046,2025-07-30 06:00:00,700.513762,392.3400747014388,2025-07-30
5047,2025-07-30 07:00:00,454.945953,402.866256557663,2025-07-30
5048,2025-07-30 08:00:00,235.195936,409.3248004829063,2025-07-30
5049,2025-07-30 09:00:00,277.95205,412.9123788927237,2025-07-30
5050,2025-07-30 10:00:00,184.903411,414.6461778425424,2025-07-30
5051,2025-07-30 11:00:00,132.521568,415.28656081011286,2025-07-30
5052,2025-07-30 12:00:00,80.811294,415.3499565780565,2025-07-30
5053,2025-07-30 13:00:00,209.154261,415.1576750157696,2025-07-30
5054,2025-07-30 14:00:00,328.020721,414.8912653445181,2025-07-30
5055,2025-07-30 15:00:00,564.709024,414.6408064910694,2025-07-30
5056,2025-07-30 16:00:00,673.875143,414.4416204591812,2025-07-30
5057,2025-07-30 17:00:00,760.058955,414.29955636714953,2025-07-30
5058,2025-07-30 18:00:00,510.685607,414.2069391244396,2025-07-30
5059,2025-07-30 19:00:00,481.808426,414.1517289967512,2025-07-30
5060,2025-07-30 20:00:00,326.528353,414.1221773254126,2025-07-30
5061,2025-07-30 21:00:00,230.19653,414.10874693628045,2025-07-30
5062,2025-07-30 22:00:00,111.267366,414.1045325518982,2025-07-30
5063,2025-07-30 23:00:00,83.655746,414.1049710876953,2025-07-30
5064,2025-07-31 00:00:00,84.999014,414.10730263734285,2025-07-31
5065,2025-07-31 01:00:00,222.236235,414.1100216545518,2025-07-31
5066,2025-07-31 02:00:00,289.026498,414.1124215281098,2025-07-31
5067,2025-07-31 03:00:00,621.186809,414.1142596643592,2025-07-31
5068,2025-07-31 04:00:00,664.693782,414.115533143801,2025-07-31
5069,2025-07-31 05:00:00,749.692789,414.1163410908608,2025-07-31
5070,2025-07-31 06:00:00,702.156004,414.11680823716193,2025-07-31
5071,2025-07-31 07:00:00,663.499796,414.1170479918536,2025-07-31
5072,2025-07-31 08:00:00,553.501027,414.1171488107863,2025-07-31
5073,2025-07-31 09:00:00,522.605871,414.1171728577047,2025-07-31
5074,2025-07-31 10:00:00,456.338005,414.1171601102467,2025-07-31
5075,2025-07-31 11:00:00,358.577923,414.1171340425484,2025-07-31
5076,2025-07-31 12:00:00,261.638763,414.1171069656766,2025-07-31
5077,2025-07-31 13:00:00,410.965382,414.1170842739188,2025-07-31
5078,2025-07-31 14:00:00,540.516118,414.11706747287104,2025-07-31
5079,2025-07-31 15:00:00,631.037441,414.1170561532936,2025-07-31
5080,2025-07-31 16:00:00,723.125955,414.1170491675669,2025-07-31
5081,2025-07-31 17:00:00,835.214177,414.117045259273,2025-07-31
5082,2025-07-31 18:00:00,957.227732,414.1170433492207,2025-07-31
5083,2025-07-31 19:00:00,933.720534,414.1170426251049,2025-07-31
5084,2025-07-31 20:00:00,851.855805,414.11704253205016,2025-07-31
5085,2025-07-31 21:00:00,767.080661,414.11704272284976,2025-07-31
5086,2025-07-31 22:00:00,785.917984,414.11704299997655,2025-07-31
5087,2025-07-31 23:00:00,735.394173,414.1170432644152,2025-07-31
5088,2025-08-01 00:00:00,687.70625,414.1170434764782,2025-08-01
5089,2025-08-01 01:00:00,665.466778,414.1170436286635,2025-08-01
5090,2025-08-01 02:00:00,703.079802,414.1170437284357,2025-08-01
5091,2025-08-01 03:00:00,750.618497,414.1170437882725,2025-08-01
5092,2025-08-01 04:00:00,796.216816,414.1170438205576,2025-08-01
5093,2025-08-01 05:00:00,826.217652,414.1170438354336,2025-08-01
5094,2025-08-01 06:00:00,795.843649,414.1170438402911,2025-08-01
5095,2025-08-01 07:00:00,773.678828,414.1170438400415,2025-08-01
5096,2025-08-01 08:00:00,730.916441,414.1170438376729,2025-08-01
5097,2025-08-01 09:00:00,627.629875,414.11704383482765,2025-08-01
5098,2025-08-01 10:00:00,575.016467,414.11704383228624,2025-08-01
5099,2025-08-01 11:00:00,462.47592,414.11704383032526,2025-08-01
5100,2025-08-01 12:00:00,366.129881,414.1170438289586,2025-08-01
5101,2025-08-01 13:00:00,366.428375,414.1170438280867,2025-08-01
5102,2025-08-01 14:00:00,521.880597,414.1170438275793,2025-08-01
