Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-21 23:00:00;578.5808715820312;753.951879;25;1;175.3710074179687;175.3710074179687;25;2025-06-21
2025-06-22 00:00:00;578.5808715820312;727.022355;25;1;148.4414834179687;148.4414834179687;25;2025-06-22
2025-06-22 01:00:00;578.5808715820312;687.187586;25;1;108.60671441796876;108.60671441796876;25;2025-06-22
2025-06-22 02:00:00;578.5808715820312;655.782257;25;1;77.20138541796871;77.20138541796871;25;2025-06-22
2025-06-22 03:00:00;578.5808715820312;597.372791;25;1;18.791919417968757;18.791919417968757;25;2025-06-22
2025-06-22 04:00:00;578.5808715820312;503.977317;25;1;-74.60355458203122;74.60355458203122;25;2025-06-22
2025-06-22 05:00:00;578.5808715820312;197.234475;25;1;-381.3463965820313;381.3463965820313;25;2025-06-22
2025-06-22 06:00:00;578.5808715820312;0.0;25;1;-578.5808715820312;578.5808715820312;25;2025-06-22
2025-06-22 07:00:00;578.5808715820312;-0.671373;25;1;-579.2522445820313;579.2522445820313;25;2025-06-22
2025-06-22 08:00:00;578.5808715820312;-63.855032;25;1;-642.4359035820313;642.4359035820313;25;2025-06-22
2025-06-22 09:00:00;578.5808715820312;-112.193888;25;1;-690.7747595820313;690.7747595820313;25;2025-06-22
2025-06-22 10:00:00;578.5808715820312;-44.7582;25;1;-623.3390715820312;623.3390715820312;25;2025-06-22
2025-06-22 11:00:00;578.5808715820312;-45.131185;25;1;-623.7120565820312;623.7120565820312;25;2025-06-22
2025-06-22 12:00:00;578.5808715820312;-72.582881;25;1;-651.1637525820313;651.1637525820313;25;2025-06-22
2025-06-22 13:00:00;578.5808715820312;-50.576766;25;1;-629.1576375820313;629.1576375820313;25;2025-06-22
2025-06-22 14:00:00;578.5808715820312;-56.395332;25;1;-634.9762035820313;634.9762035820313;25;2025-06-22
2025-06-22 15:00:00;578.5808715820312;-0.074597;25;1;-578.6554685820313;578.6554685820313;25;2025-06-22
2025-06-22 16:00:00;578.5808715820312;404.98712;25;1;-173.59375158203125;173.59375158203125;25;2025-06-22
2025-06-22 17:00:00;578.5808715820312;680.623013;25;1;102.04214141796876;102.04214141796876;25;2025-06-22
2025-06-22 18:00:00;578.5808715820312;809.899629;25;1;231.31875741796875;231.31875741796875;25;2025-06-22
2025-06-22 19:00:00;578.5808715820312;934.998768;25;1;356.4178964179688;356.4178964179688;25;2025-06-22
2025-06-22 20:00:00;578.5808715820312;926.867725;25;1;348.2868534179687;348.2868534179687;25;2025-06-22
2025-06-22 21:00:00;578.5808715820312;758.129289;25;1;179.54841741796872;179.54841741796872;25;2025-06-22
2025-06-22 22:00:00;578.5808715820312;399.08325;25;1;-179.49762158203123;179.49762158203123;25;2025-06-22
2025-06-22 23:00:00;578.5808715820312;351.342435;25;1;-227.23843658203123;227.23843658203123;25;2025-06-22
2025-06-23 00:00:00;578.5808715820312;278.61231;25;1;-299.96856158203127;299.96856158203127;26;2025-06-23
2025-06-23 01:00:00;578.5808715820312;283.162613;25;1;-295.4182585820312;295.4182585820312;26;2025-06-23
2025-06-23 02:00:00;578.5808715820312;325.085025;25;1;-253.49584658203128;253.49584658203128;26;2025-06-23
2025-06-23 03:00:00;578.5808715820312;327.919613;25;1;-250.66125858203122;250.66125858203122;26;2025-06-23
2025-06-23 04:00:00;578.5808715820312;467.636048;25;1;-110.94482358203123;110.94482358203123;26;2025-06-23
2025-06-23 05:00:00;578.5808715820312;369.916605;25;1;-208.66426658203125;208.66426658203125;26;2025-06-23
2025-06-23 06:00:00;578.5808715820312;450.553815;25;1;-128.02705658203126;128.02705658203126;26;2025-06-23
2025-06-23 07:00:00;578.5808715820312;139.045073;25;1;-439.53579858203125;439.53579858203125;26;2025-06-23
2025-06-23 08:00:00;578.5808715820312;-0.074595;25;1;-578.6554665820313;578.6554665820313;26;2025-06-23
2025-06-23 09:00:00;578.5808715820312;-27.376365;25;1;-605.9572365820312;605.9572365820312;26;2025-06-23
2025-06-23 10:00:00;578.5808715820312;-8.578425;25;1;-587.1592965820313;587.1592965820313;26;2025-06-23
2025-06-23 11:00:00;578.5808715820312;-32.001255;25;1;-610.5821265820313;610.5821265820313;26;2025-06-23
2025-06-23 12:00:00;578.5808715820312;-25.436895;25;1;-604.0177665820313;604.0177665820313;26;2025-06-23
2025-06-23 13:00:00;578.5808715820312;-32.001255;25;1;-610.5821265820313;610.5821265820313;26;2025-06-23
2025-06-23 14:00:00;578.5808715820312;-14.993595;25;1;-593.5744665820313;593.5744665820313;26;2025-06-23
2025-06-23 15:00:00;578.5808715820312;-37.222905;25;1;-615.8037765820312;615.8037765820312;26;2025-06-23
2025-06-23 16:00:00;578.5808715820312;-7.534095;25;1;-586.1149665820312;586.1149665820312;26;2025-06-23
2025-06-23 17:00:00;578.5808715820312;149.19;25;1;-429.39087158203125;429.39087158203125;26;2025-06-23
2025-06-23 18:00:00;578.5808715820312;148.518645;25;1;-430.06222658203126;430.06222658203126;26;2025-06-23
2025-06-23 19:00:00;578.5808715820312;316.95417;25;1;-261.6267015820313;261.6267015820313;26;2025-06-23
2025-06-23 20:00:00;578.5808715820312;364.471177;25;1;-214.10969458203124;214.10969458203124;26;2025-06-23
2025-06-23 21:00:00;578.5808715820312;346.046198;25;1;-232.53467358203125;232.53467358203125;26;2025-06-23
2025-06-23 22:00:00;578.5808715820312;23.199667;25;1;-555.3812045820313;555.3812045820313;26;2025-06-23
2025-06-23 23:00:00;578.5808715820312;31.778322;25;1;-546.8025495820312;546.8025495820312;26;2025-06-23
2025-06-24 00:00:00;578.5808715820312;31.479934;25;1;-547.1009375820313;547.1009375820313;26;2025-06-24
2025-06-24 01:00:00;578.5808715820312;31.629128;25;1;-546.9517435820312;546.9517435820312;26;2025-06-24
2025-06-24 02:00:00;578.5808715820312;49.905393;25;1;-528.6754785820312;528.6754785820312;26;2025-06-24
2025-06-24 03:00:00;578.5808715820312;33.344859;25;1;-545.2360125820312;545.2360125820312;26;2025-06-24
2025-06-24 04:00:00;578.5808715820312;44.086827;25;1;-534.4940445820313;534.4940445820313;26;2025-06-24
2025-06-24 05:00:00;578.5808715820312;299.357768;25;1;-279.22310358203123;279.22310358203123;26;2025-06-24
2025-06-24 06:00:00;578.5808715820312;301.968656;25;1;-276.61221558203124;276.61221558203124;26;2025-06-24
2025-06-24 07:00:00;578.5808715820312;-0.074597;25;1;-578.6554685820313;578.6554685820313;26;2025-06-24
2025-06-24 08:00:00;578.5808715820312;-0.074597;25;1;-578.6554685820313;578.6554685820313;26;2025-06-24
2025-06-24 09:00:00;578.5808715820312;-2.909283;25;1;-581.4901545820312;581.4901545820312;26;2025-06-24
2025-06-24 10:00:00;578.5808715820312;-14.695609;25;1;-593.2764805820312;593.2764805820312;26;2025-06-24
2025-06-24 11:00:00;578.5808715820312;-19.991996;25;1;-598.5728675820312;598.5728675820312;26;2025-06-24
2025-06-24 12:00:00;578.5808715820312;-15.068594;25;1;-593.6494655820312;593.6494655820312;26;2025-06-24
2025-06-24 13:00:00;578.5808715820312;-14.546415;25;1;-593.1272865820313;593.1272865820313;26;2025-06-24
2025-06-24 14:00:00;578.5808715820312;-3.282268;25;1;-581.8631395820313;581.8631395820313;26;2025-06-24
2025-06-24 15:00:00;578.5808715820312;15.590773;25;1;-562.9900985820312;562.9900985820312;26;2025-06-24
2025-06-24 16:00:00;578.5808715820312;460.785669;25;1;-117.79520258203127;117.79520258203127;26;2025-06-24
2025-06-24 17:00:00;578.5808715820312;561.64082;25;1;-16.940051582031288;16.940051582031288;26;2025-06-24
2025-06-24 18:00:00;578.5808715820312;671.746007;25;1;93.16513541796871;93.16513541796871;26;2025-06-24
2025-06-24 19:00:00;578.5808715820312;691.290384;25;1;112.70951241796877;112.70951241796877;26;2025-06-24
2025-06-24 20:00:00;578.5808715820312;634.298284;25;1;55.71741241796872;55.71741241796872;26;2025-06-24
2025-06-24 21:00:00;578.5808715820312;533.293938;25;1;-45.286933582031224;45.286933582031224;26;2025-06-24
2025-06-24 22:00:00;578.5808715820312;407.263236;25;1;-171.31763558203124;171.31763558203124;26;2025-06-24
2025-06-24 23:00:00;578.5808715820312;381.674064;25;1;-196.90680758203126;196.90680758203126;26;2025-06-24
2025-06-25 00:00:00;578.5808715820312;380.629608;26;1;-197.95126358203123;197.95126358203123;26;2025-06-25
2025-06-25 01:00:00;578.5808715820312;426.063451;26;1;-152.51742058203126;152.51742058203126;26;2025-06-25
2025-06-25 02:00:00;578.5808715820312;403.980675;26;1;-174.60019658203123;174.60019658203123;26;2025-06-25
2025-06-25 03:00:00;578.5808715820312;469.706777;26;1;-108.87409458203126;108.87409458203126;26;2025-06-25
2025-06-25 04:00:00;578.5808715820312;522.302619;26;1;-56.2782525820312;56.2782525820312;26;2025-06-25
2025-06-25 05:00:00;578.5808715820312;443.819211;26;1;-134.76166058203125;134.76166058203125;26;2025-06-25
2025-06-25 06:00:00;578.5808715820312;322.363877;26;1;-256.21699458203125;256.21699458203125;26;2025-06-25
2025-06-25 07:00:00;578.5808715820312;206.205449;26;1;-372.37542258203126;372.37542258203126;26;2025-06-25
2025-06-25 08:00:00;578.5808715820312;74.604;26;1;-503.97687158203127;503.97687158203127;26;2025-06-25
2025-06-25 09:00:00;578.5808715820312;15.29382;26;1;-563.2870515820313;563.2870515820313;26;2025-06-25
2025-06-25 10:00:00;578.5808715820312;9.996936;26;1;-568.5839355820312;568.5839355820312;26;2025-06-25
2025-06-25 11:00:00;578.5808715820312;0.0;26;1;-578.5808715820312;578.5808715820312;26;2025-06-25
2025-06-25 12:00:00;578.5808715820312;2.014308;26;1;-576.5665635820312;576.5665635820312;26;2025-06-25
2025-06-25 13:00:00;578.5808715820312;0.0;26;1;-578.5808715820312;578.5808715820312;26;2025-06-25
2025-06-25 14:00:00;578.5808715820312;133.093536;26;1;-445.4873355820313;445.4873355820313;26;2025-06-25
2025-06-25 15:00:00;578.5808715820312;293.044505;26;1;-285.53636658203123;285.53636658203123;26;2025-06-25
2025-06-25 16:00:00;578.5808715820312;789.310342;26;1;210.72947041796874;210.72947041796874;26;2025-06-25
2025-06-25 17:00:00;578.5808715820312;1001.111091;26;1;422.53021941796874;422.53021941796874;26;2025-06-25
2025-06-25 18:00:00;578.5808715820312;1492.08;26;1;913.4991284179687;913.4991284179687;26;2025-06-25
2025-06-25 19:00:00;578.5808715820312;1842.868038;26;1;1264.2871664179688;1264.2871664179688;26;2025-06-25
2025-06-25 20:00:00;578.5808715820312;1295.274611;26;1;716.6937394179688;716.6937394179688;26;2025-06-25
2025-06-25 21:00:00;578.5808715820312;946.277106;26;1;367.69623441796875;367.69623441796875;26;2025-06-25
2025-06-25 22:00:00;578.5808715820312;894.874958;26;1;316.29408641796874;316.29408641796874;26;2025-06-25
2025-06-25 23:00:00;578.5808715820312;802.96283;26;1;224.3819584179688;224.3819584179688;26;2025-06-25
2025-06-26 00:00:00;578.5808715820312;767.152947;26;1;188.5720754179688;188.5720754179688;26;2025-06-26
2025-06-26 01:00:00;578.5808715820312;735.74467;26;1;157.1637984179688;157.1637984179688;26;2025-06-26
2025-06-26 02:00:00;578.5808715820312;737.012923;26;1;158.43205141796875;158.43205141796875;26;2025-06-26
2025-06-26 03:00:00;578.5808715820312;767.749794;26;1;189.1689224179687;189.1689224179687;26;2025-06-26
2025-06-26 04:00:00;578.5808715820312;894.501975;26;1;315.92110341796877;315.92110341796877;26;2025-06-26
2025-06-26 05:00:00;578.5808715820312;902.036994;26;1;323.4561224179688;323.4561224179688;26;2025-06-26
2025-06-26 06:00:00;578.5808715820312;796.696123;26;1;218.1152514179687;218.1152514179687;26;2025-06-26
2025-06-26 07:00:00;578.5808715820312;719.555558;26;1;140.97468641796877;140.97468641796877;26;2025-06-26
2025-06-26 08:00:00;578.5808715820312;663.602558;26;1;85.0216864179688;85.0216864179688;26;2025-06-26
2025-06-26 09:00:00;578.5808715820312;581.01593;26;1;2.4350584179687758;2.4350584179687758;26;2025-06-26
2025-06-26 10:00:00;578.5808715820312;524.0931;26;1;-54.4877715820312;54.4877715820312;26;2025-06-26
2025-06-26 11:00:00;578.5808715820312;442.0287;26;1;-136.55217158203124;136.55217158203124;26;2025-06-26
2025-06-26 12:00:00;578.5808715820312;381.375641;26;1;-197.20523058203128;197.20523058203128;26;2025-06-26
2025-06-26 13:00:00;578.5808715820312;365.485011;26;1;-213.09586058203126;213.09586058203126;26;2025-06-26
2025-06-26 14:00:00;578.5808715820312;470.303623;26;1;-108.27724858203123;108.27724858203123;26;2025-06-26
2025-06-26 15:00:00;578.5808715820312;524.466142;26;1;-54.11472958203126;54.11472958203126;26;2025-06-26
2025-06-26 16:00:00;578.5808715820312;665.691514;26;1;87.11064241796873;87.11064241796873;26;2025-06-26
2025-06-26 17:00:00;578.5808715820312;700.904558;26;1;122.3236864179687;122.3236864179687;26;2025-06-26
2025-06-26 18:00:00;578.5808715820312;739.624049;26;1;161.04317741796876;161.04317741796876;26;2025-06-26
2025-06-26 19:00:00;578.5808715820312;746.04;26;1;167.4591284179687;167.4591284179687;26;2025-06-26
2025-06-26 20:00:00;578.5808715820312;810.497849;26;1;231.91697741796872;231.91697741796872;26;2025-06-26
2025-06-26 21:00:00;578.5808715820312;725.374714;26;1;146.7938424179688;146.7938424179688;26;2025-06-26
2025-06-26 22:00:00;578.5808715820312;590.114187;26;1;11.533315417968765;11.533315417968765;26;2025-06-26
2025-06-26 23:00:00;578.5808715820312;486.476738;26;1;-92.10413358203124;92.10413358203124;26;2025-06-26
2025-06-27 00:00:00;578.5808715820312;439.843642;26;1;-138.73722958203126;138.73722958203126;26;2025-06-27
2025-06-27 01:00:00;578.5808715820312;410.147668;26;1;-168.43320358203124;168.43320358203124;26;2025-06-27
2025-06-27 02:00:00;578.5808715820312;377.094109;26;1;-201.48676258203125;201.48676258203125;26;2025-06-27
2025-06-27 03:00:00;578.5808715820312;368.961292;26;1;-209.61957958203124;209.61957958203124;26;2025-06-27
2025-06-27 04:00:00;578.5808715820312;427.308651;26;1;-151.27222058203125;151.27222058203125;26;2025-06-27
2025-06-27 05:00:00;578.5808715820312;471.47954;26;1;-107.10133158203126;107.10133158203126;26;2025-06-27
2025-06-27 06:00:00;578.5808715820312;476.10556;26;1;-102.47531158203122;102.47531158203122;26;2025-06-27
2025-06-27 07:00:00;578.5808715820312;30.367491;26;1;-548.2133805820313;548.2133805820313;26;2025-06-27
2025-06-27 08:00:00;578.5808715820312;29.994426;26;1;-548.5864455820313;548.5864455820313;26;2025-06-27
2025-06-27 09:00:00;578.5808715820312;74.538387;26;1;-504.04248458203125;504.04248458203125;26;2025-06-27
2025-06-27 10:00:00;578.5808715820312;31.934364;26;1;-546.6465075820313;546.6465075820313;26;2025-06-27
2025-06-27 11:00:00;578.5808715820312;23.726934;26;1;-554.8539375820312;554.8539375820312;26;2025-06-27
2025-06-27 12:00:00;578.5808715820312;23.503095;26;1;-555.0777765820312;555.0777765820312;26;2025-06-27
2025-06-27 13:00:00;578.5808715820312;17.757894;26;1;-560.8229775820313;560.8229775820313;26;2025-06-27
2025-06-27 14:00:00;578.5808715820312;29.919813;26;1;-548.6610585820313;548.6610585820313;26;2025-06-27
2025-06-27 15:00:00;578.5808715820312;42.902475;26;1;-535.6783965820313;535.6783965820313;26;2025-06-27
2025-06-27 16:00:00;578.5808715820312;221.526004;26;1;-357.05486758203125;357.05486758203125;26;2025-06-27
2025-06-27 17:00:00;578.5808715820312;518.038059;26;1;-60.542812582031274;60.542812582031274;26;2025-06-27
2025-06-27 18:00:00;578.5808715820312;850.662828;26;1;272.08195641796874;272.08195641796874;26;2025-06-27
2025-06-27 19:00:00;578.5808715820312;913.263135;26;1;334.6822634179688;334.6822634179688;26;2025-06-27
2025-06-27 20:00:00;578.5808715820312;888.491619;26;1;309.91074741796876;309.91074741796876;26;2025-06-27
2025-06-27 21:00:00;578.5808715820312;747.622238;26;1;169.0413664179688;169.0413664179688;26;2025-06-27
2025-06-27 22:00:00;578.5808715820312;631.59906;26;1;53.01818841796876;53.01818841796876;26;2025-06-27
2025-06-27 23:00:00;578.5808715820312;486.999029;26;1;-91.58184258203124;91.58184258203124;26;2025-06-27
2025-06-28 00:00:00;578.5808715820312;417.161283;26;1;-161.41958858203122;161.41958858203122;26;2025-06-28
2025-06-28 01:00:00;578.5808715820312;288.752317;26;1;-289.82855458203124;289.82855458203124;26;2025-06-28
2025-06-28 02:00:00;578.5808715820312;246.2229;26;1;-332.35797158203127;332.35797158203127;26;2025-06-28
2025-06-28 03:00:00;578.5808715820312;191.0839;26;1;-387.4969715820313;387.4969715820313;26;2025-06-28
2025-06-28 04:00:00;578.5808715820312;209.587917;26;1;-368.99295458203125;368.99295458203125;26;2025-06-28
2025-06-28 05:00:00;578.5808715820312;253.6842;26;1;-324.8966715820312;324.8966715820312;26;2025-06-28
2025-06-28 06:00:00;578.5808715820312;207.424133;26;1;-371.15673858203127;371.15673858203127;26;2025-06-28
2025-06-28 07:00:00;578.5808715820312;17.459442;26;1;-561.1214295820313;561.1214295820313;26;2025-06-28
2025-06-28 08:00:00;578.5808715820312;0.074613;26;1;-578.5062585820313;578.5062585820313;26;2025-06-28
2025-06-28 09:00:00;578.5808715820312;-0.074613;26;1;-578.6554845820312;578.6554845820312;26;2025-06-28
2025-06-28 10:00:00;578.5808715820312;-4.252941;26;1;-582.8338125820312;582.8338125820312;26;2025-06-28
2025-06-28 11:00:00;578.5808715820312;-14.847987;26;1;-593.4288585820312;593.4288585820312;26;2025-06-28
2025-06-28 12:00:00;578.5808715820312;-16.638699;26;1;-595.2195705820312;595.2195705820312;26;2025-06-28
2025-06-28 13:00:00;578.5808715820312;-7.535913;26;1;-586.1167845820313;586.1167845820313;26;2025-06-28
2025-06-28 14:00:00;578.5808715820312;-7.4613;26;1;-586.0421715820313;586.0421715820313;26;2025-06-28
2025-06-28 15:00:00;578.5808715820312;22.160061;26;1;-556.4208105820312;556.4208105820312;26;2025-06-28
2025-06-28 16:00:00;578.5808715820312;193.844574;26;1;-384.7362975820313;384.7362975820313;26;2025-06-28
2025-06-28 17:00:00;578.5808715820312;399.552608;26;1;-179.02826358203123;179.02826358203123;26;2025-06-28
2025-06-28 18:00:00;578.5808715820312;582.205232;26;1;3.6243604179687736;3.6243604179687736;26;2025-06-28
2025-06-28 19:00:00;578.5808715820312;754.785138;26;1;176.2042664179687;176.2042664179687;26;2025-06-28
2025-06-28 20:00:00;578.5808715820312;642.417915;26;1;63.837043417968744;63.837043417968744;26;2025-06-28
2025-06-28 21:00:00;578.5808715820312;590.487275;26;1;11.906403417968704;11.906403417968704;26;2025-06-28
2025-06-28 22:00:00;578.5808715820312;125.126001;26;1;-453.4548705820313;453.4548705820313;26;2025-06-28
2025-06-28 23:00:00;578.5808715820312;323.7458;26;1;-254.83507158203128;254.83507158203128;26;2025-06-28
2025-06-29 00:00:00;578.5808715820312;444.245809;26;1;-134.33506258203124;134.33506258203124;26;2025-06-29
2025-06-29 01:00:00;578.5808715820312;439.246724;26;1;-139.33414758203128;139.33414758203128;26;2025-06-29
2025-06-29 02:00:00;578.5808715820312;429.621669;26;1;-148.95920258203125;148.95920258203125;26;2025-06-29
2025-06-29 03:00:00;578.5808715820312;454.542381;26;1;-124.03849058203127;124.03849058203127;26;2025-06-29
2025-06-29 04:00:00;578.5808715820312;522.291;26;1;-56.289871582031196;56.289871582031196;26;2025-06-29
2025-06-29 05:00:00;578.5808715820312;491.62505;26;1;-86.95582158203126;86.95582158203126;26;2025-06-29
2025-06-29 06:00:00;578.5808715820312;337.474599;26;1;-241.10627258203124;241.10627258203124;26;2025-06-29
2025-06-29 07:00:00;578.5808715820312;14.847987;26;1;-563.7328845820313;563.7328845820313;26;2025-06-29
2025-06-29 08:00:00;578.5808715820312;0.0;26;1;-578.5808715820312;578.5808715820312;26;2025-06-29
2025-06-29 09:00:00;578.5808715820312;-1.939938;26;1;-580.5208095820312;580.5208095820312;26;2025-06-29
2025-06-29 10:00:00;578.5808715820312;-40.29102;26;1;-618.8718915820313;618.8718915820313;26;2025-06-29
2025-06-29 11:00:00;578.5808715820312;-149.97213;26;1;-728.5530015820312;728.5530015820312;26;2025-06-29
2025-06-29 12:00:00;578.5808715820312;-179.145813;26;1;-757.7266845820312;757.7266845820312;26;2025-06-29
2025-06-29 13:00:00;578.5808715820312;-115.277085;26;1;-693.8579565820312;693.8579565820312;26;2025-06-29
2025-06-29 14:00:00;578.5808715820312;-20.070897;26;1;-598.6517685820312;598.6517685820312;26;2025-06-29
2025-06-29 15:00:00;578.5808715820312;0.074613;26;1;-578.5062585820313;578.5062585820313;26;2025-06-29
2025-06-29 16:00:00;578.5808715820312;118.63467;26;1;-459.9462015820312;459.9462015820312;26;2025-06-29
2025-06-29 17:00:00;578.5808715820312;445.439617;26;1;-133.14125458203125;133.14125458203125;26;2025-06-29
2025-06-29 18:00:00;578.5808715820312;788.360988;26;1;209.78011641796877;209.78011641796877;26;2025-06-29
2025-06-29 19:00:00;578.5808715820312;876.180459;26;1;297.5995874179688;297.5995874179688;26;2025-06-29
2025-06-29 20:00:00;578.5808715820312;836.113263;26;1;257.5323914179687;257.5323914179687;26;2025-06-29
2025-06-29 21:00:00;578.5808715820312;753.5913;26;1;175.0104284179688;175.0104284179688;26;2025-06-29
2025-06-29 22:00:00;578.5808715820312;653.574825;26;1;74.99395341796878;74.99395341796878;26;2025-06-29
2025-06-29 23:00:00;578.5808715820312;593.887625;26;1;15.306753417968707;15.306753417968707;26;2025-06-29
2025-06-30 00:00:00;578.5808715820312;619.2547;26;1;40.67382841796871;40.67382841796871;27;2025-06-30
2025-06-30 01:00:00;578.5808715820312;627.685495;26;1;49.104623417968696;49.104623417968696;27;2025-06-30
2025-06-30 02:00:00;578.5808715820312;623.134346;26;1;44.5534744179688;44.5534744179688;27;2025-06-30
2025-06-30 03:00:00;578.5808715820312;619.553143;26;1;40.97227141796873;40.97227141796873;27;2025-06-30
2025-06-30 04:00:00;578.5808715820312;645.36785;26;1;66.78697841796873;66.78697841796873;27;2025-06-30
2025-06-30 05:00:00;578.5808715820312;832.039546;26;1;253.45867441796872;253.45867441796872;27;2025-06-30
2025-06-30 06:00:00;578.5808715820312;809.656846;26;1;231.07597441796872;231.07597441796872;27;2025-06-30
2025-06-30 07:00:00;578.5808715820312;684.686771;26;1;106.10589941796877;106.10589941796877;27;2025-06-30
2025-06-30 08:00:00;578.5808715820312;556.9562;26;1;-21.624671582031283;21.624671582031283;27;2025-06-30
2025-06-30 09:00:00;578.5808715820312;326.265157;26;1;-252.31571458203126;252.31571458203126;27;2025-06-30
2025-06-30 10:00:00;578.5808715820312;142.130138;26;1;-436.45073358203126;436.45073358203126;27;2025-06-30
2025-06-30 11:00:00;578.5808715820312;74.310564;26;1;-504.27030758203125;504.27030758203125;27;2025-06-30
2025-06-30 12:00:00;578.5808715820312;146.606685;26;1;-431.9741865820313;431.9741865820313;27;2025-06-30
2025-06-30 13:00:00;578.5808715820312;447.654;26;1;-130.92687158203125;130.92687158203125;27;2025-06-30
2025-06-30 14:00:00;578.5808715820312;600.60245;26;1;22.021578417968726;22.021578417968726;27;2025-06-30
2025-06-30 15:00:00;578.5808715820312;686.253604;26;1;107.67273241796875;107.67273241796875;27;2025-06-30
2025-06-30 16:00:00;578.5808715820312;820.773624;26;1;242.1927524179688;242.1927524179688;27;2025-06-30
2025-06-30 17:00:00;578.5808715820312;1335.053461;26;1;756.4725894179687;756.4725894179687;27;2025-06-30
2025-06-30 18:00:00;578.5808715820312;2155.97628;26;1;1577.3954084179686;1577.3954084179686;27;2025-06-30
2025-06-30 19:00:00;578.5808715820312;1741.00106;26;1;1162.4201884179688;1162.4201884179688;27;2025-06-30
2025-06-30 20:00:00;578.5808715820312;1171.3613;26;1;592.7804284179688;592.7804284179688;27;2025-06-30
2025-06-30 21:00:00;578.5808715820312;915.0794;26;1;336.4985284179687;336.4985284179687;27;2025-06-30
2025-06-30 22:00:00;578.5808715820312;830.226689;26;1;251.64581741796871;251.64581741796871;27;2025-06-30
2025-06-30 23:00:00;578.5808715820312;710.93011;26;1;132.34923841796876;132.34923841796876;27;2025-06-30
2025-07-01 00:00:00;578.5808715820312;664.748355;26;1;86.1674834179687;86.1674834179687;27;2025-07-01
2025-07-01 01:00:00;578.5808715820312;656.989227;26;1;78.40835541796878;78.40835541796878;27;2025-07-01
2025-07-01 02:00:00;578.5808715820312;671.537622;26;1;92.9567504179688;92.9567504179688;27;2025-07-01
2025-07-01 03:00:00;578.5808715820312;719.95755;26;1;141.37667841796872;141.37667841796872;27;2025-07-01
2025-07-01 04:00:00;578.5808715820312;842.313045;26;1;263.73217341796874;263.73217341796874;27;2025-07-01
2025-07-01 05:00:00;578.5808715820312;896.030055;26;1;317.4491834179687;317.4491834179687;27;2025-07-01
2025-07-01 06:00:00;578.5808715820312;855.891511;26;1;277.3106394179688;277.3106394179688;27;2025-07-01
2025-07-01 07:00:00;578.5808715820312;680.341248;26;1;101.7603764179687;101.7603764179687;27;2025-07-01
2025-07-01 08:00:00;578.5808715820312;629.011602;26;1;50.43073041796879;50.43073041796879;27;2025-07-01
2025-07-01 09:00:00;578.5808715820312;518.966277;26;1;-59.61459458203126;59.61459458203126;27;2025-07-01
2025-07-01 10:00:00;578.5808715820312;332.299585;26;1;-246.28128658203127;246.28128658203127;27;2025-07-01
2025-07-01 11:00:00;578.5808715820312;316.855936;26;1;-261.72493558203126;261.72493558203126;27;2025-07-01
2025-07-01 12:00:00;578.5808715820312;430.10937;26;1;-148.47150158203124;148.47150158203124;27;2025-07-01
2025-07-01 13:00:00;578.5808715820312;582.979091;26;1;4.3982194179687895;4.3982194179687895;27;2025-07-01
2025-07-01 14:00:00;578.5808715820312;677.431582;26;1;98.8507104179688;98.8507104179688;27;2025-07-01
2025-07-01 15:00:00;578.5808715820312;761.140592;26;1;182.55972041796872;182.55972041796872;27;2025-07-01
2025-07-01 16:00:00;578.5808715820312;1134.623271;26;1;556.0423994179687;556.0423994179687;27;2025-07-01
2025-07-01 17:00:00;578.5808715820312;2292.449207;26;1;1713.8683354179689;1713.8683354179689;27;2025-07-01
2025-07-01 18:00:00;578.5808715820312;3552.710748;26;1;2974.1298764179687;2974.1298764179687;27;2025-07-01
2025-07-01 19:00:00;578.5808715820312;3035.087352;26;1;2456.5064804179688;2456.5064804179688;27;2025-07-01
2025-07-01 20:00:00;578.5808715820312;1865.24957;26;1;1286.6686984179687;1286.6686984179687;27;2025-07-01
2025-07-01 21:00:00;578.5808715820312;1101.57231;26;1;522.9914384179688;522.9914384179688;27;2025-07-01
2025-07-01 22:00:00;578.5808715820312;890.034626;26;1;311.45375441796875;311.45375441796875;27;2025-07-01
2025-07-01 23:00:00;578.5808715820312;766.254948;26;1;187.67407641796876;187.67407641796876;27;2025-07-01
2025-07-02 00:00:00;578.5808715820312;690.450201;27;1;111.86932941796874;111.86932941796874;27;2025-07-02
2025-07-02 01:00:00;578.5808715820312;687.018103;27;1;108.43723141796875;108.43723141796875;27;2025-07-02
2025-07-02 02:00:00;578.5808715820312;684.257474;27;1;105.67660241796875;105.67660241796875;27;2025-07-02
2025-07-02 03:00:00;578.5808715820312;750.213627;27;1;171.63275541796872;171.63275541796872;27;2025-07-02
2025-07-02 04:00:00;578.5808715820312;868.695873;27;1;290.11500141796876;290.11500141796876;27;2025-07-02
2025-07-02 05:00:00;578.5808715820312;823.854647;27;1;245.27377541796875;245.27377541796875;27;2025-07-02
2025-07-02 06:00:00;578.5808715820312;779.83415;27;1;201.25327841796877;201.25327841796877;27;2025-07-02
2025-07-02 07:00:00;578.5808715820312;690.077124;27;1;111.49625241796878;111.49625241796878;27;2025-07-02
