,Time,Prediction,DKPrice,fold,week,Date
4595,2025-07-11 11:00:00,315.5290064483049,314.57684,28,1,2025-07-11
4596,2025-07-11 12:00:00,236.1123764490112,239.066467,28,1,2025-07-11
4597,2025-07-11 13:00:00,304.16025767244065,284.283135,28,1,2025-07-11
4598,2025-07-11 14:00:00,457.5623815515839,444.332318,28,1,2025-07-11
4599,2025-07-11 15:00:00,549.852004556897,620.42374,28,1,2025-07-11
4600,2025-07-11 16:00:00,602.6771905894966,644.972075,28,1,2025-07-11
4601,2025-07-11 17:00:00,712.5044679453093,760.550695,28,1,2025-07-11
4602,2025-07-11 18:00:00,794.7793973002059,876.72625,28,1,2025-07-11
4603,2025-07-11 19:00:00,868.1399404229343,881.053935,28,1,2025-07-11
4604,2025-07-11 20:00:00,847.5709834617426,849.118722,28,1,2025-07-11
4605,2025-07-11 21:00:00,768.4035421764136,774.65293,28,1,2025-07-11
4606,2025-07-11 22:00:00,817.8740533581242,837.404167,28,1,2025-07-11
4607,2025-07-11 23:00:00,767.4705668065509,780.249055,28,1,2025-07-11
4608,2025-07-12 00:00:00,752.9829210503462,673.027278,28,1,2025-07-12
4609,2025-07-12 01:00:00,676.7166838569887,634.2275,28,1,2025-07-12
4610,2025-07-12 02:00:00,650.6294168719355,639.15212,28,1,2025-07-12
4611,2025-07-12 03:00:00,624.5844764826128,630.944425,28,1,2025-07-12
4612,2025-07-12 04:00:00,590.0507797450463,559.6125,28,1,2025-07-12
4613,2025-07-12 05:00:00,603.9598136741132,534.61649,28,1,2025-07-12
4614,2025-07-12 06:00:00,557.3685718045521,498.428222,28,1,2025-07-12
4615,2025-07-12 07:00:00,431.6530149308413,302.862285,28,1,2025-07-12
4616,2025-07-12 08:00:00,136.68537949909955,135.724692,28,1,2025-07-12
4617,2025-07-12 09:00:00,24.961312830537967,22.3845,28,1,2025-07-12
4618,2025-07-12 10:00:00,4.609077606662394,1.64153,28,1,2025-07-12
4619,2025-07-12 11:00:00,0.9332401353434384,0.0,28,1,2025-07-12
4620,2025-07-12 12:00:00,1.6249798273875375,0.0,28,1,2025-07-12
4621,2025-07-12 13:00:00,2.835075086013838,1.64153,28,1,2025-07-12
4622,2025-07-12 14:00:00,231.6044196262991,125.129355,28,1,2025-07-12
4623,2025-07-12 15:00:00,471.3946144933791,531.781083,28,1,2025-07-12
4624,2025-07-12 16:00:00,608.2608376515827,761.073,28,1,2025-07-12
4625,2025-07-12 17:00:00,638.9028191206743,797.26126,28,1,2025-07-12
4626,2025-07-12 18:00:00,619.3310100431172,895.38,28,1,2025-07-12
4627,2025-07-12 19:00:00,643.1147686667476,932.836708,28,1,2025-07-12
4628,2025-07-12 20:00:00,626.3842122234776,932.6875,28,1,2025-07-12
4629,2025-07-12 21:00:00,612.4001825033495,861.206315,28,1,2025-07-12
4630,2025-07-12 22:00:00,622.0199467151019,860.68401,28,1,2025-07-12
4631,2025-07-12 23:00:00,613.5985434013385,814.348103,28,1,2025-07-12
4632,2025-07-13 00:00:00,643.7244933360098,808.975815,28,1,2025-07-13
4633,2025-07-13 01:00:00,647.0648638796096,800.99201,28,1,2025-07-13
4634,2025-07-13 02:00:00,601.3355722430475,780.771353,28,1,2025-07-13
4635,2025-07-13 03:00:00,563.5334105881275,752.49226,28,1,2025-07-13
4636,2025-07-13 04:00:00,554.7325010343038,714.811722,28,1,2025-07-13
4637,2025-07-13 05:00:00,567.8002947801084,687.80107,28,1,2025-07-13
4638,2025-07-13 06:00:00,580.0358642726576,656.164325,28,1,2025-07-13
4639,2025-07-13 07:00:00,420.897675401274,429.931623,28,1,2025-07-13
4640,2025-07-13 08:00:00,124.8621076253018,31.93522,28,1,2025-07-13
4641,2025-07-13 09:00:00,17.850314981907594,0.373075,28,1,2025-07-13
4642,2025-07-13 10:00:00,12.010657046081183,0.0,28,1,2025-07-13
4643,2025-07-13 11:00:00,5.800216853963579,0.0,28,1,2025-07-13
4644,2025-07-13 12:00:00,1.1055641112660868,0.0,28,1,2025-07-13
4645,2025-07-13 13:00:00,3.369545472005633,0.0,28,1,2025-07-13
4646,2025-07-13 14:00:00,16.943150470575528,17.60914,28,1,2025-07-13
4647,2025-07-13 15:00:00,382.8149589087592,547.674115,28,1,2025-07-13
4648,2025-07-13 16:00:00,547.393176168688,750.701522,28,1,2025-07-13
4649,2025-07-13 17:00:00,674.7501393326938,848.670995,28,1,2025-07-13
4650,2025-07-13 18:00:00,661.3600306267348,895.38,28,1,2025-07-13
4651,2025-07-13 19:00:00,663.6514898129176,952.833528,28,1,2025-07-13
4652,2025-07-13 20:00:00,669.324557780313,947.162825,28,1,2025-07-13
4653,2025-07-13 21:00:00,667.6207519706642,861.131745,28,1,2025-07-13
4654,2025-07-13 22:00:00,648.8220970019396,850.919836,28,1,2025-07-13
4655,2025-07-13 23:00:00,616.1775189580904,776.216244,28,1,2025-07-13
4656,2025-07-14 00:00:00,597.121564895854,732.632878,28,1,2025-07-14
4657,2025-07-14 01:00:00,620.4066049102053,708.527741,28,1,2025-07-14
4658,2025-07-14 02:00:00,659.2853382049993,739.648026,28,1,2025-07-14
4659,2025-07-14 03:00:00,735.6720060538408,799.873622,28,1,2025-07-14
4660,2025-07-14 04:00:00,851.2921021960682,879.652045,28,1,2025-07-14
4661,2025-07-14 05:00:00,897.4265152736449,907.63792,28,1,2025-07-14
4662,2025-07-14 06:00:00,831.2080212484024,836.292559,28,1,2025-07-14
4663,2025-07-14 07:00:00,682.7188598627424,689.795847,28,1,2025-07-14
4664,2025-07-14 08:00:00,611.7076527076019,631.212097,28,1,2025-07-14
4665,2025-07-14 09:00:00,582.324883697856,594.569228,28,1,2025-07-14
4666,2025-07-14 10:00:00,522.2431636669993,529.716664,28,1,2025-07-14
4667,2025-07-14 11:00:00,464.39140372287386,478.894278,28,1,2025-07-14
4668,2025-07-14 12:00:00,413.5146000859519,426.50475,28,1,2025-07-14
4669,2025-07-14 13:00:00,436.2679842222693,416.579078,28,1,2025-07-14
4670,2025-07-14 14:00:00,521.3175766554236,530.612175,28,1,2025-07-14
4671,2025-07-14 15:00:00,603.8104466141262,631.212097,28,1,2025-07-14
4672,2025-07-14 16:00:00,715.8817271009325,738.379341,28,1,2025-07-14
4673,2025-07-14 17:00:00,804.6000843834577,821.739926,28,1,2025-07-14
4674,2025-07-14 18:00:00,1023.5753544797768,1044.731408,28,1,2025-07-14
4675,2025-07-14 19:00:00,1049.702530664313,1056.522805,28,1,2025-07-14
4676,2025-07-14 20:00:00,938.2238102958536,941.370199,28,1,2025-07-14
4677,2025-07-14 21:00:00,856.873903423973,859.35295,28,1,2025-07-14
4678,2025-07-14 22:00:00,790.8302963029755,791.887945,28,1,2025-07-14
4679,2025-07-14 23:00:00,762.4123540340922,769.198601,28,1,2025-07-14
4680,2025-07-15 00:00:00,675.3241494406979,700.533503,28,1,2025-07-15
4681,2025-07-15 01:00:00,651.9706874580876,658.886601,28,1,2025-07-15
4682,2025-07-15 02:00:00,636.7314881376055,650.228854,28,1,2025-07-15
4683,2025-07-15 03:00:00,672.6851713444696,694.1148,28,1,2025-07-15
4684,2025-07-15 04:00:00,789.1111977672315,823.459003,28,1,2025-07-15
4685,2025-07-15 05:00:00,844.0906493037998,846.446906,28,1,2025-07-15
4686,2025-07-15 06:00:00,791.846459763193,797.560303,28,1,2025-07-15
4687,2025-07-15 07:00:00,673.2346116174399,677.844152,28,1,2025-07-15
4688,2025-07-15 08:00:00,573.5721568794677,579.697797,28,1,2025-07-15
4689,2025-07-15 09:00:00,479.0164804973226,485.134,28,1,2025-07-15
4690,2025-07-15 10:00:00,429.0460423503219,441.770477,28,1,2025-07-15
4691,2025-07-15 11:00:00,351.0558065450848,352.729721,28,1,2025-07-15
4692,2025-07-15 12:00:00,304.6154827522438,300.036727,28,1,2025-07-15
4693,2025-07-15 13:00:00,363.8944529640968,317.725452,28,1,2025-07-15
4694,2025-07-15 14:00:00,478.2493411271862,485.134,28,1,2025-07-15
4695,2025-07-15 15:00:00,599.251318691603,633.435754,28,1,2025-07-15
4696,2025-07-15 16:00:00,729.8564000367769,757.853951,28,1,2025-07-15
4697,2025-07-15 17:00:00,800.3579288431049,807.188355,28,1,2025-07-15
4698,2025-07-15 18:00:00,882.8287717171178,893.990001,28,1,2025-07-15
4699,2025-07-15 19:00:00,1041.1914491427146,1059.756601,28,1,2025-07-15
4700,2025-07-15 20:00:00,902.0158555356096,905.185401,28,1,2025-07-15
4701,2025-07-15 21:00:00,835.494542930692,839.281798,28,1,2025-07-15
4702,2025-07-15 22:00:00,682.7021489851966,728.641957,28,1,2025-07-15
4703,2025-07-15 23:00:00,676.4778310252723,701.475552,28,1,2025-07-15
4704,2025-07-16 00:00:00,639.2876049394974,646.844196,29,1,2025-07-16
4705,2025-07-16 01:00:00,603.2285608093933,622.663119,29,1,2025-07-16
4706,2025-07-16 02:00:00,604.7706606269859,628.857673,29,1,2025-07-16
4707,2025-07-16 03:00:00,653.9173025911826,674.756983,29,1,2025-07-16
4708,2025-07-16 04:00:00,752.4107479116471,789.169327,29,1,2025-07-16
4709,2025-07-16 05:00:00,835.3463050088207,840.591457,29,1,2025-07-16
4710,2025-07-16 06:00:00,833.1061911020985,835.292521,29,1,2025-07-16
4711,2025-07-16 07:00:00,774.9725931377408,777.750486,29,1,2025-07-16
4712,2025-07-16 08:00:00,665.0490080966279,670.204362,29,1,2025-07-16
4713,2025-07-16 09:00:00,626.4457201301486,639.23166,29,1,2025-07-16
4714,2025-07-16 10:00:00,597.9040123123469,611.692061,29,1,2025-07-16
4715,2025-07-16 11:00:00,581.9538087386984,586.764668,29,1,2025-07-16
4716,2025-07-16 12:00:00,500.65972111171607,507.952183,29,1,2025-07-16
4717,2025-07-16 13:00:00,510.73805930182976,516.460338,29,1,2025-07-16
4718,2025-07-16 14:00:00,578.2472534299708,603.482445,29,1,2025-07-16
4719,2025-07-16 15:00:00,649.1540017926798,664.905367,29,1,2025-07-16
4720,2025-07-16 16:00:00,703.6506745257132,712.670502,29,1,2025-07-16
4721,2025-07-16 17:00:00,783.1205913866198,808.797843,29,1,2025-07-16
4722,2025-07-16 18:00:00,876.6773444811462,893.506283,29,1,2025-07-16
4723,2025-07-16 19:00:00,959.0175285518834,963.06418,29,1,2025-07-16
4724,2025-07-16 20:00:00,901.1322018321088,900.894936,29,1,2025-07-16
4725,2025-07-16 21:00:00,822.229125524111,825.067837,29,1,2025-07-16
4726,2025-07-16 22:00:00,771.0222429685919,774.340143,29,1,2025-07-16
4727,2025-07-16 23:00:00,725.9449262228253,733.817139,29,1,2025-07-16
4728,2025-07-17 00:00:00,667.4722478846764,671.353481,29,1,2025-07-17
4729,2025-07-17 01:00:00,611.8895091455936,632.920053,29,1,2025-07-17
4730,2025-07-17 02:00:00,615.8490616374123,640.009743,29,1,2025-07-17
4731,2025-07-17 03:00:00,649.6688584741058,664.1892,29,1,2025-07-17
4732,2025-07-17 04:00:00,733.6499185584544,690.607519,29,1,2025-07-17
4733,2025-07-17 05:00:00,808.6909710555078,823.370739,29,1,2025-07-17
4734,2025-07-17 06:00:00,788.3801882868038,790.459761,29,1,2025-07-17
4735,2025-07-17 07:00:00,684.1239314516981,694.786665,29,1,2025-07-17
4736,2025-07-17 08:00:00,614.8658352594069,634.338,29,1,2025-07-17
4737,2025-07-17 09:00:00,552.6458783753744,575.157996,29,1,2025-07-17
4738,2025-07-17 10:00:00,514.4911021221873,523.664661,29,1,2025-07-17
4739,2025-07-17 11:00:00,401.0230567871511,412.394313,29,1,2025-07-17
4740,2025-07-17 12:00:00,369.5060507402297,371.498177,29,1,2025-07-17
4741,2025-07-17 13:00:00,432.9289621474714,493.888104,29,1,2025-07-17
4742,2025-07-17 14:00:00,499.9386018983275,558.142819,29,1,2025-07-17
4743,2025-07-17 15:00:00,578.6618372419781,617.248181,29,1,2025-07-17
4744,2025-07-17 16:00:00,695.5173995603876,708.816766,29,1,2025-07-17
4745,2025-07-17 17:00:00,797.3264579194906,818.893066,29,1,2025-07-17
4746,2025-07-17 18:00:00,896.072989494171,901.1331,29,1,2025-07-17
4747,2025-07-17 19:00:00,984.3124996316074,985.0896,29,1,2025-07-17
4748,2025-07-17 20:00:00,932.5109162940392,933.372396,29,1,2025-07-17
4749,2025-07-17 21:00:00,850.4431265767047,852.102504,29,1,2025-07-17
4750,2025-07-17 22:00:00,792.4988841818115,797.112502,29,1,2025-07-17
4751,2025-07-17 23:00:00,732.7383579105625,740.015955,29,1,2025-07-17
4752,2025-07-18 00:00:00,677.5828735570985,711.728903,29,1,2025-07-18
4753,2025-07-18 01:00:00,679.1735566030959,719.267154,29,1,2025-07-18
4754,2025-07-18 02:00:00,712.1350941339152,736.358806,29,1,2025-07-18
4755,2025-07-18 03:00:00,795.4151177607058,807.78545,29,1,2025-07-18
4756,2025-07-18 04:00:00,862.292432877585,865.180497,29,1,2025-07-18
4757,2025-07-18 05:00:00,864.5903636629862,867.046397,29,1,2025-07-18
4758,2025-07-18 06:00:00,813.2099148879709,816.443197,29,1,2025-07-18
4759,2025-07-18 07:00:00,719.3189991663822,732.403046,29,1,2025-07-18
4760,2025-07-18 08:00:00,618.2637864858834,634.25675,29,1,2025-07-18
4761,2025-07-18 09:00:00,601.0107815530104,612.16445,29,1,2025-07-18
4762,2025-07-18 10:00:00,589.3031947364902,597.088,29,1,2025-07-18
4763,2025-07-18 11:00:00,533.4688908772023,544.99205,29,1,2025-07-18
4764,2025-07-18 12:00:00,522.7540372770452,531.408298,29,1,2025-07-18
4765,2025-07-18 13:00:00,529.0799857616187,542.454448,29,1,2025-07-18
4766,2025-07-18 14:00:00,588.1790599614677,597.013349,29,1,2025-07-18
4767,2025-07-18 15:00:00,606.323423251615,627.464852,29,1,2025-07-18
4768,2025-07-18 16:00:00,722.2094352181505,745.762897,29,1,2025-07-18
4769,2025-07-18 17:00:00,859.7321913075106,895.632,29,1,2025-07-18
4770,2025-07-18 18:00:00,1057.7787137652172,1093.790602,29,1,2025-07-18
4771,2025-07-18 19:00:00,1070.86274036689,1078.042399,29,1,2025-07-18
4772,2025-07-18 20:00:00,937.6258377367772,939.517946,29,1,2025-07-18
4773,2025-07-18 21:00:00,842.7860569954195,846.96935,29,1,2025-07-18
4774,2025-07-18 22:00:00,798.0211595316431,803.083345,29,1,2025-07-18
4775,2025-07-18 23:00:00,784.177465863818,786.290245,29,1,2025-07-18
4776,2025-07-19 00:00:00,762.8751608703006,770.168899,29,1,2025-07-19
4777,2025-07-19 01:00:00,751.9851204297557,758.525646,29,1,2025-07-19
4778,2025-07-19 02:00:00,725.9449333677256,734.268946,29,1,2025-07-19
4779,2025-07-19 03:00:00,676.058390707145,699.264699,29,1,2025-07-19
4780,2025-07-19 04:00:00,705.8095190669887,734.343597,29,1,2025-07-19
4781,2025-07-19 05:00:00,640.220676770633,648.512197,29,1,2025-07-19
4782,2025-07-19 06:00:00,583.1167162827812,588.803397,29,1,2025-07-19
4783,2025-07-19 07:00:00,387.129812623356,395.421528,29,1,2025-07-19
4784,2025-07-19 08:00:00,131.59284631426905,74.636,29,1,2025-07-19
4785,2025-07-19 09:00:00,14.806983913035175,4.85134,29,1,2025-07-19
4786,2025-07-19 10:00:00,8.407849082285232,0.0,29,1,2025-07-19
4787,2025-07-19 11:00:00,9.553440251718854,-0.074636,29,1,2025-07-19
4788,2025-07-19 12:00:00,7.258394725952004,0.0,29,1,2025-07-19
4789,2025-07-19 13:00:00,16.667944668262614,15.524288,29,1,2025-07-19
4790,2025-07-19 14:00:00,217.0944528126741,218.907388,29,1,2025-07-19
4791,2025-07-19 15:00:00,502.582261591587,573.577645,29,1,2025-07-19
4792,2025-07-19 16:00:00,637.3638399254347,734.418255,29,1,2025-07-19
4793,2025-07-19 17:00:00,749.9898193680606,854.358299,29,1,2025-07-19
4794,2025-07-19 18:00:00,823.6527831704802,842.416554,29,1,2025-07-19
4795,2025-07-19 19:00:00,802.8743226934947,806.665903,29,1,2025-07-19
4796,2025-07-19 20:00:00,786.5333669813382,788.380046,29,1,2025-07-19
4797,2025-07-19 21:00:00,700.6377402572643,731.955252,29,1,2025-07-19
4798,2025-07-19 22:00:00,672.650490112252,637.466106,29,1,2025-07-19
4799,2025-07-19 23:00:00,647.8379875641195,663.812599,29,1,2025-07-19
4800,2025-07-20 00:00:00,641.9288101587565,666.27555,29,1,2025-07-20
4801,2025-07-20 01:00:00,639.4509431891486,702.921848,29,1,2025-07-20
4802,2025-07-20 02:00:00,650.9263158727913,759.048098,29,1,2025-07-20
4803,2025-07-20 03:00:00,596.5584174900071,733.44795,29,1,2025-07-20
4804,2025-07-20 04:00:00,608.3089950572275,725.461898,29,1,2025-07-20
4805,2025-07-20 05:00:00,576.8911921304593,601.491494,29,1,2025-07-20
4806,2025-07-20 06:00:00,567.8099875773305,581.115903,29,1,2025-07-20
4807,2025-07-20 07:00:00,328.6444230780074,332.727303,29,1,2025-07-20
4808,2025-07-20 08:00:00,124.00334740479562,67.470944,29,1,2025-07-20
4809,2025-07-20 09:00:00,25.69003886038232,15.449652,29,1,2025-07-20
4810,2025-07-20 10:00:00,18.9968618021248,0.0,29,1,2025-07-20
4811,2025-07-20 11:00:00,7.328681176913928,-0.074636,29,1,2025-07-20
4812,2025-07-20 12:00:00,3.248697604981952,0.0,29,1,2025-07-20
4813,2025-07-20 13:00:00,68.43659302927041,67.844124,29,1,2025-07-20
4814,2025-07-20 14:00:00,401.16065871461353,517.451403,29,1,2025-07-20
4815,2025-07-20 15:00:00,559.9164849758156,692.174249,29,1,2025-07-20
4816,2025-07-20 16:00:00,692.8080140156002,748.300551,29,1,2025-07-20
4817,2025-07-20 17:00:00,747.2890799258494,835.9232,29,1,2025-07-20
4818,2025-07-20 18:00:00,825.7164385557247,865.7776,29,1,2025-07-20
4819,2025-07-20 19:00:00,851.8662638731664,858.388651,29,1,2025-07-20
4820,2025-07-20 20:00:00,850.4881546931687,857.194445,29,1,2025-07-20
4821,2025-07-20 21:00:00,776.6587456590214,784.051202,29,1,2025-07-20
4822,2025-07-20 22:00:00,631.9719725926741,650.026091,29,1,2025-07-20
4823,2025-07-20 23:00:00,567.623489345749,595.160553,29,1,2025-07-20
4824,2025-07-21 00:00:00,553.1559290174383,623.153178,29,1,2025-07-21
4825,2025-07-21 01:00:00,561.2574581094301,621.809532,29,1,2025-07-21
4826,2025-07-21 02:00:00,569.8806953328433,623.227788,29,1,2025-07-21
4827,2025-07-21 03:00:00,650.0131487604692,693.172049,29,1,2025-07-21
4828,2025-07-21 04:00:00,746.7778302554542,738.258845,29,1,2025-07-21
4829,2025-07-21 05:00:00,883.1184992353136,752.740318,29,1,2025-07-21
4830,2025-07-21 06:00:00,893.675620956426,730.346218,29,1,2025-07-21
4831,2025-07-21 07:00:00,812.4460528265311,818.429701,29,1,2025-07-21
4832,2025-07-21 08:00:00,784.2305744311243,791.183538,29,1,2025-07-21
4833,2025-07-21 09:00:00,728.6096683839633,738.109514,29,1,2025-07-21
4834,2025-07-21 10:00:00,616.4485629463096,633.753045,29,1,2025-07-21
4835,2025-07-21 11:00:00,595.5220141376349,610.089953,29,1,2025-07-21
4836,2025-07-21 12:00:00,622.741450540522,640.39662,29,1,2025-07-21
4837,2025-07-21 13:00:00,644.94739118147,656.595005,29,1,2025-07-21
4838,2025-07-21 14:00:00,669.1641588282031,678.914443,29,1,2025-07-21
4839,2025-07-21 15:00:00,760.283716585294,778.568232,29,1,2025-07-21
4840,2025-07-21 16:00:00,788.1636219302289,789.914554,29,1,2025-07-21
4841,2025-07-21 17:00:00,888.8205006286933,893.449958,29,1,2025-07-21
4842,2025-07-21 18:00:00,916.8326512535842,920.024275,29,1,2025-07-21
4843,2025-07-21 19:00:00,895.2809882872202,896.435793,29,1,2025-07-21
4844,2025-07-21 20:00:00,809.7098083876365,811.860787,29,1,2025-07-21
4845,2025-07-21 21:00:00,741.2370587654145,746.768595,29,1,2025-07-21
4846,2025-07-21 22:00:00,684.4864775478687,692.677357,29,1,2025-07-21
4847,2025-07-21 23:00:00,642.7830046193126,650.947978,29,1,2025-07-21
4848,2025-07-22 00:00:00,626.1369677944291,638.108222,29,1,2025-07-22
4849,2025-07-22 01:00:00,600.2713236354751,612.13,29,1,2025-07-22
4850,2025-07-22 02:00:00,592.5066839378325,604.665,29,1,2025-07-22
4851,2025-07-22 03:00:00,650.7624336441902,666.475193,29,1,2025-07-22
4852,2025-07-22 04:00:00,785.4842849653767,812.192022,29,1,2025-07-22
4853,2025-07-22 05:00:00,813.0247721634623,815.775193,29,1,2025-07-22
4854,2025-07-22 06:00:00,760.4775921312797,765.087835,29,1,2025-07-22
4855,2025-07-22 07:00:00,677.6246697626475,681.479857,29,1,2025-07-22
4856,2025-07-22 08:00:00,595.9193019458456,610.114472,29,1,2025-07-22
4857,2025-07-22 09:00:00,507.1153759617097,510.68068,29,1,2025-07-22
4858,2025-07-22 10:00:00,293.8373729338029,295.837957,29,1,2025-07-22
4859,2025-07-22 11:00:00,120.75231952777192,79.95015,29,1,2025-07-22
4860,2025-07-22 12:00:00,55.82034937684665,74.57535,29,1,2025-07-22
4861,2025-07-22 13:00:00,41.29658790644103,34.56295,29,1,2025-07-22
4862,2025-07-22 14:00:00,279.60204013770755,275.458515,29,1,2025-07-22
4863,2025-07-22 15:00:00,440.07562127557054,565.772357,29,1,2025-07-22
4864,2025-07-22 16:00:00,507.02060697264346,664.235722,29,1,2025-07-22
4865,2025-07-22 17:00:00,602.3177505920054,810.47505,29,1,2025-07-22
4866,2025-07-22 18:00:00,615.3710959495934,840.260385,29,1,2025-07-22
4867,2025-07-22 19:00:00,618.5927028258025,845.187307,29,1,2025-07-22
4868,2025-07-22 20:00:00,650.8371827495336,809.803222,29,1,2025-07-22
4869,2025-07-22 21:00:00,618.6987145526102,768.37245,29,1,2025-07-22
4870,2025-07-22 22:00:00,584.9075311345409,567.2868,29,1,2025-07-22
4871,2025-07-22 23:00:00,562.0858580414598,522.501,29,1,2025-07-22
4872,2025-07-23 00:00:00,530.4583675139692,498.540604,30,1,2025-07-23
4873,2025-07-23 01:00:00,529.1380906329496,505.482403,30,1,2025-07-23
4874,2025-07-23 02:00:00,542.0291423847309,525.188155,30,1,2025-07-23
4875,2025-07-23 03:00:00,573.0919677424105,595.651162,30,1,2025-07-23
4876,2025-07-23 04:00:00,652.2001883432398,631.106587,30,1,2025-07-23
4877,2025-07-23 05:00:00,687.3925037803374,745.459663,30,1,2025-07-23
4878,2025-07-23 06:00:00,690.4833728504677,720.30495,30,1,2025-07-23
4879,2025-07-23 07:00:00,599.0719870217252,609.758682,30,1,2025-07-23
4880,2025-07-23 08:00:00,499.46977930756685,502.347412,30,1,2025-07-23
4881,2025-07-23 09:00:00,396.66583696422606,399.34005,30,1,2025-07-23
4882,2025-07-23 10:00:00,297.15394469882807,251.696203,30,1,2025-07-23
4883,2025-07-23 11:00:00,205.60956591032985,191.16073,30,1,2025-07-23
4884,2025-07-23 12:00:00,203.92155368034372,200.192526,30,1,2025-07-23
4885,2025-07-23 13:00:00,311.86752704781026,300.811283,30,1,2025-07-23
4886,2025-07-23 14:00:00,413.1323325900292,506.154168,30,1,2025-07-23
4887,2025-07-23 15:00:00,569.9518141806625,582.588637,30,1,2025-07-23
4888,2025-07-23 16:00:00,624.4993481858149,642.452301,30,1,2025-07-23
4889,2025-07-23 17:00:00,764.2028912085652,783.7515,30,1,2025-07-23
4890,2025-07-23 18:00:00,838.5096649966654,843.316636,30,1,2025-07-23
4891,2025-07-23 19:00:00,892.049364875771,893.775267,30,1,2025-07-23
4892,2025-07-23 20:00:00,812.613380154092,825.103729,30,1,2025-07-23
4893,2025-07-23 21:00:00,764.2973219189381,769.270743,30,1,2025-07-23
4894,2025-07-23 22:00:00,695.8020602434017,730.157826,30,1,2025-07-23
4895,2025-07-23 23:00:00,675.490041687448,702.241359,30,1,2025-07-23
4896,2025-07-24 00:00:00,656.4904628253821,666.487354,30,1,2025-07-24
4897,2025-07-24 01:00:00,655.7162274974189,666.487354,30,1,2025-07-24
4898,2025-07-24 02:00:00,683.5639917565865,697.538813,30,1,2025-07-24
4899,2025-07-24 03:00:00,745.6856745903798,753.670378,30,1,2025-07-24
4900,2025-07-24 04:00:00,831.7410095695509,815.250853,30,1,2025-07-24
4901,2025-07-24 05:00:00,872.400989889965,777.033615,30,1,2025-07-24
4902,2025-07-24 06:00:00,822.0618136946221,824.058735,30,1,2025-07-24
4903,2025-07-24 07:00:00,706.2469420503701,718.214953,30,1,2025-07-24
4904,2025-07-24 08:00:00,659.5048709785946,665.591616,30,1,2025-07-24
4905,2025-07-24 09:00:00,614.1198953005264,629.91227,30,1,2025-07-24
4906,2025-07-24 10:00:00,600.2522986341647,613.341516,30,1,2025-07-24
4907,2025-07-24 11:00:00,589.7440219272771,600.353649,30,1,2025-07-24
4908,2025-07-24 12:00:00,598.5173089118686,612.445837,30,1,2025-07-24
4909,2025-07-24 13:00:00,607.1341669481588,632.748689,30,1,2025-07-24
4910,2025-07-24 14:00:00,677.0356736065802,660.665208,30,1,2025-07-24
4911,2025-07-24 15:00:00,741.6052293758081,709.183158,30,1,2025-07-24
4912,2025-07-24 16:00:00,814.0359007118225,776.2872,30,1,2025-07-24
4913,2025-07-24 17:00:00,964.4463430462476,868.76987,30,1,2025-07-24
4914,2025-07-24 18:00:00,1142.4743625246847,1150.696518,30,1,2025-07-24
4915,2025-07-24 19:00:00,1043.9069327645527,1049.779145,30,1,2025-07-24
4916,2025-07-24 20:00:00,880.249151805104,883.623812,30,1,2025-07-24
4917,2025-07-24 21:00:00,812.6921516429325,810.622965,30,1,2025-07-24
4918,2025-07-24 22:00:00,827.2036656830728,830.563766,30,1,2025-07-24
4919,2025-07-24 23:00:00,770.105526103938,773.834333,30,1,2025-07-24
4920,2025-07-25 00:00:00,682.5822012976482,724.420042,30,1,2025-07-25
4921,2025-07-25 01:00:00,673.8124589138621,691.502009,30,1,2025-07-25
4922,2025-07-25 02:00:00,689.4531841289119,684.560117,30,1,2025-07-25
4923,2025-07-25 03:00:00,721.0738886917147,703.295775,30,1,2025-07-25
4924,2025-07-25 04:00:00,798.3997011126021,791.972825,30,1,2025-07-25
4925,2025-07-25 05:00:00,840.9738099066562,806.1552,30,1,2025-07-25
4926,2025-07-25 06:00:00,824.8339307654675,827.428725,30,1,2025-07-25
4927,2025-07-25 07:00:00,727.0392890209483,733.004058,30,1,2025-07-25
4928,2025-07-25 08:00:00,695.3329088701316,702.250767,30,1,2025-07-25
4929,2025-07-25 09:00:00,615.2142139539907,635.593675,30,1,2025-07-25
4930,2025-07-25 10:00:00,604.2625524149472,620.216966,30,1,2025-07-25
4931,2025-07-25 11:00:00,580.3700072046872,587.448258,30,1,2025-07-25
4932,2025-07-25 12:00:00,549.9441328511653,559.307492,30,1,2025-07-25
4933,2025-07-25 13:00:00,573.0162192313132,560.875009,30,1,2025-07-25
4934,2025-07-25 14:00:00,584.728122555921,588.418667,30,1,2025-07-25
4935,2025-07-25 15:00:00,594.9984764753583,608.497866,30,1,2025-07-25
4936,2025-07-25 16:00:00,629.8615827736182,654.10535,30,1,2025-07-25
4937,2025-07-25 17:00:00,697.3454969277493,693.965275,30,1,2025-07-25
4938,2025-07-25 18:00:00,723.6841815648169,807.722717,30,1,2025-07-25
4939,2025-07-25 19:00:00,768.5755335009735,904.759917,30,1,2025-07-25
4940,2025-07-25 20:00:00,809.6537445594431,840.491425,30,1,2025-07-25
4941,2025-07-25 21:00:00,809.7820247723103,822.9501,30,1,2025-07-25
4942,2025-07-25 22:00:00,785.9272176974544,796.899359,30,1,2025-07-25
4943,2025-07-25 23:00:00,744.6088758383605,751.665058,30,1,2025-07-25
4944,2025-07-26 00:00:00,680.3901101272246,699.638234,30,1,2025-07-26
