Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-07-26 17:00:00,457.6090304663285,DK2,795.705025,1,30,2025-07-26
2025-07-26 18:00:00,457.6090304663285,DK2,910.283558,1,30,2025-07-26
2025-07-26 19:00:00,457.6090304663285,DK2,948.501308,1,30,2025-07-26
2025-07-26 20:00:00,457.6090304663285,DK2,871.244775,1,30,2025-07-26
2025-07-26 21:00:00,457.6090304663285,DK2,812.126742,1,30,2025-07-26
2025-07-26 22:00:00,457.6090304663285,DK2,781.00015,1,30,2025-07-26
2025-07-26 23:00:00,457.6090304663285,DK2,742.483875,1,30,2025-07-26
2025-07-27 00:00:00,457.6090304663285,DK2,709.192659,1,30,2025-07-27
2025-07-27 01:00:00,457.6090304663285,DK2,687.247308,1,30,2025-07-27
2025-07-27 02:00:00,457.6090304663285,DK2,686.650141,1,30,2025-07-27
2025-07-27 03:00:00,457.6090304663285,DK2,670.90025,1,30,2025-07-27
2025-07-27 04:00:00,457.6090304663285,DK2,662.764083,1,30,2025-07-27
2025-07-27 05:00:00,457.6090304663285,DK2,646.267767,1,30,2025-07-27
2025-07-27 06:00:00,457.6090304663285,DK2,625.218159,1,30,2025-07-27
2025-07-27 07:00:00,457.6090304663285,DK2,609.841458,1,30,2025-07-27
2025-07-27 08:00:00,457.6090304663285,DK2,566.547975,1,30,2025-07-27
2025-07-27 09:00:00,457.6090304663285,DK2,526.389466,1,30,2025-07-27
2025-07-27 10:00:00,457.6090304663285,DK2,342.765233,1,30,2025-07-27
2025-07-27 11:00:00,457.6090304663285,DK2,112.189932,1,30,2025-07-27
2025-07-27 12:00:00,457.6090304663285,DK2,66.05994,1,30,2025-07-27
2025-07-27 13:00:00,457.6090304663285,DK2,129.134113,1,30,2025-07-27
2025-07-27 14:00:00,457.6090304663285,DK2,341.421671,1,30,2025-07-27
2025-07-27 15:00:00,457.6090304663285,DK2,614.767991,1,30,2025-07-27
2025-07-27 16:00:00,457.6090304663285,DK2,714.044534,1,30,2025-07-27
2025-07-27 17:00:00,457.6090304663285,DK2,764.951734,1,30,2025-07-27
2025-07-27 18:00:00,457.6090304663285,DK2,805.931275,1,30,2025-07-27
2025-07-27 19:00:00,457.6090304663285,DK2,856.390634,1,30,2025-07-27
2025-07-27 20:00:00,457.6090304663285,DK2,801.154067,1,30,2025-07-27
2025-07-27 21:00:00,457.6090304663285,DK2,766.593858,1,30,2025-07-27
2025-07-27 22:00:00,457.6090304663285,DK2,746.31,1,30,2025-07-27
2025-07-27 23:00:00,457.6090304663285,DK2,662.499365,1,30,2025-07-27
2025-07-28 00:00:00,457.6090304663285,DK2,623.16885,1,30,2025-07-28
2025-07-28 01:00:00,457.6090304663285,DK2,579.285844,1,30,2025-07-28
2025-07-28 02:00:00,457.6090304663285,DK2,567.1956,1,30,2025-07-28
2025-07-28 03:00:00,457.6090304663285,DK2,629.437824,1,30,2025-07-28
2025-07-28 04:00:00,457.6090304663285,DK2,708.84526,1,30,2025-07-28
2025-07-28 05:00:00,457.6090304663285,DK2,810.492645,1,30,2025-07-28
2025-07-28 06:00:00,457.6090304663285,DK2,835.8672,1,30,2025-07-28
2025-07-28 07:00:00,457.6090304663285,DK2,693.844414,1,30,2025-07-28
2025-07-28 08:00:00,457.6090304663285,DK2,611.9742,1,30,2025-07-28
2025-07-28 09:00:00,457.6090304663285,DK2,610.705488,1,30,2025-07-28
2025-07-28 10:00:00,457.6090304663285,DK2,548.985621,1,30,2025-07-28
2025-07-28 11:00:00,457.6090304663285,DK2,525.775373,1,30,2025-07-28
2025-07-28 12:00:00,457.6090304663285,DK2,460.697163,1,30,2025-07-28
2025-07-28 13:00:00,457.6090304663285,DK2,502.714423,1,30,2025-07-28
2025-07-28 14:00:00,457.6090304663285,DK2,446.069487,1,30,2025-07-28
2025-07-28 15:00:00,457.6090304663285,DK2,501.445704,1,30,2025-07-28
2025-07-28 16:00:00,457.6090304663285,DK2,593.391096,1,30,2025-07-28
2025-07-28 17:00:00,457.6090304663285,DK2,720.03991,1,30,2025-07-28
2025-07-28 18:00:00,457.6090304663285,DK2,827.807037,1,30,2025-07-28
2025-07-28 19:00:00,457.6090304663285,DK2,664.663671,1,30,2025-07-28
2025-07-28 20:00:00,457.6090304663285,DK2,328.674931,1,30,2025-07-28
2025-07-28 21:00:00,457.6090304663285,DK2,137.619571,1,30,2025-07-28
2025-07-28 22:00:00,457.6090304663285,DK2,137.886672,1,30,2025-07-28
2025-07-28 23:00:00,457.6090304663285,DK2,72.300966,1,30,2025-07-28
2025-07-29 00:00:00,457.6090304663285,DK2,45.216084,1,30,2025-07-29
2025-07-29 01:00:00,457.6090304663285,DK2,39.54542,1,30,2025-07-29
2025-07-29 02:00:00,457.6090304663285,DK2,39.17235,1,30,2025-07-29
2025-07-29 03:00:00,457.6090304663285,DK2,46.26068,1,30,2025-07-29
2025-07-29 04:00:00,457.6090304663285,DK2,51.782116,1,30,2025-07-29
2025-07-29 05:00:00,457.6090304663285,DK2,202.950087,1,30,2025-07-29
2025-07-29 06:00:00,457.6090304663285,DK2,384.187501,1,30,2025-07-29
2025-07-29 07:00:00,457.6090304663285,DK2,246.599263,1,30,2025-07-29
2025-07-29 08:00:00,457.6090304663285,DK2,216.679063,1,30,2025-07-29
2025-07-29 09:00:00,457.6090304663285,DK2,86.701468,1,30,2025-07-29
2025-07-29 10:00:00,457.6090304663285,DK2,69.540248,1,30,2025-07-29
2025-07-29 11:00:00,457.6090304663285,DK2,34.247826,1,30,2025-07-29
2025-07-29 12:00:00,457.6090304663285,DK2,17.683518,1,30,2025-07-29
2025-07-29 13:00:00,457.6090304663285,DK2,47.37989,1,30,2025-07-29
2025-07-29 14:00:00,457.6090304663285,DK2,214.291401,1,30,2025-07-29
2025-07-29 15:00:00,457.6090304663285,DK2,426.195161,1,30,2025-07-29
2025-07-29 16:00:00,457.6090304663285,DK2,631.905981,1,30,2025-07-29
2025-07-29 17:00:00,457.6090304663285,DK2,770.464179,1,30,2025-07-29
2025-07-29 18:00:00,457.6090304663285,DK2,921.930569,1,30,2025-07-29
2025-07-29 19:00:00,457.6090304663285,DK2,932.749629,1,30,2025-07-29
2025-07-29 20:00:00,457.6090304663285,DK2,835.229131,1,30,2025-07-29
2025-07-29 21:00:00,457.6090304663285,DK2,758.824358,1,30,2025-07-29
2025-07-29 22:00:00,457.6090304663285,DK2,619.254767,1,30,2025-07-29
2025-07-29 23:00:00,457.6090304663285,DK2,400.698667,1,30,2025-07-29
2025-07-30 00:00:00,457.6090304663285,DK2,439.798485,1,31,2025-07-30
2025-07-30 01:00:00,457.6090304663285,DK2,328.841526,1,31,2025-07-30
2025-07-30 02:00:00,457.6090304663285,DK2,149.758326,1,31,2025-07-30
2025-07-30 03:00:00,457.6090304663285,DK2,172.143726,1,31,2025-07-30
2025-07-30 04:00:00,457.6090304663285,DK2,417.114635,1,31,2025-07-30
2025-07-30 05:00:00,457.6090304663285,DK2,449.125735,1,31,2025-07-30
2025-07-30 06:00:00,457.6090304663285,DK2,700.513762,1,31,2025-07-30
2025-07-30 07:00:00,457.6090304663285,DK2,454.945953,1,31,2025-07-30
2025-07-30 08:00:00,457.6090304663285,DK2,235.195936,1,31,2025-07-30
2025-07-30 09:00:00,457.6090304663285,DK2,277.95205,1,31,2025-07-30
2025-07-30 10:00:00,457.6090304663285,DK2,184.903411,1,31,2025-07-30
2025-07-30 11:00:00,457.6090304663285,DK2,132.521568,1,31,2025-07-30
2025-07-30 12:00:00,457.6090304663285,DK2,80.811294,1,31,2025-07-30
2025-07-30 13:00:00,457.6090304663285,DK2,209.154261,1,31,2025-07-30
2025-07-30 14:00:00,457.6090304663285,DK2,328.020721,1,31,2025-07-30
2025-07-30 15:00:00,457.6090304663285,DK2,564.709024,1,31,2025-07-30
2025-07-30 16:00:00,457.6090304663285,DK2,673.875143,1,31,2025-07-30
2025-07-30 17:00:00,457.6090304663285,DK2,760.058955,1,31,2025-07-30
2025-07-30 18:00:00,457.6090304663285,DK2,510.685607,1,31,2025-07-30
2025-07-30 19:00:00,457.6090304663285,DK2,481.808426,1,31,2025-07-30
2025-07-30 20:00:00,457.6090304663285,DK2,326.528353,1,31,2025-07-30
2025-07-30 21:00:00,457.6090304663285,DK2,230.19653,1,31,2025-07-30
2025-07-30 22:00:00,457.6090304663285,DK2,111.267366,1,31,2025-07-30
2025-07-30 23:00:00,457.6090304663285,DK2,83.655746,1,31,2025-07-30
2025-07-31 00:00:00,457.6090304663285,DK2,84.999014,1,31,2025-07-31
2025-07-31 01:00:00,457.6090304663285,DK2,222.236235,1,31,2025-07-31
2025-07-31 02:00:00,457.6090304663285,DK2,289.026498,1,31,2025-07-31
2025-07-31 03:00:00,457.6090304663285,DK2,621.186809,1,31,2025-07-31
2025-07-31 04:00:00,457.6090304663285,DK2,664.693782,1,31,2025-07-31
2025-07-31 05:00:00,457.6090304663285,DK2,749.692789,1,31,2025-07-31
2025-07-31 06:00:00,457.6090304663285,DK2,702.156004,1,31,2025-07-31
2025-07-31 07:00:00,457.6090304663285,DK2,663.499796,1,31,2025-07-31
2025-07-31 08:00:00,457.6090304663285,DK2,553.501027,1,31,2025-07-31
2025-07-31 09:00:00,457.6090304663285,DK2,522.605871,1,31,2025-07-31
2025-07-31 10:00:00,457.6090304663285,DK2,456.338005,1,31,2025-07-31
2025-07-31 11:00:00,457.6090304663285,DK2,358.577923,1,31,2025-07-31
2025-07-31 12:00:00,457.6090304663285,DK2,261.638763,1,31,2025-07-31
2025-07-31 13:00:00,457.6090304663285,DK2,410.965382,1,31,2025-07-31
2025-07-31 14:00:00,457.6090304663285,DK2,540.516118,1,31,2025-07-31
2025-07-31 15:00:00,457.6090304663285,DK2,631.037441,1,31,2025-07-31
2025-07-31 16:00:00,457.6090304663285,DK2,723.125955,1,31,2025-07-31
2025-07-31 17:00:00,457.6090304663285,DK2,835.214177,1,31,2025-07-31
2025-07-31 18:00:00,457.6090304663285,DK2,957.227732,1,31,2025-07-31
2025-07-31 19:00:00,457.6090304663285,DK2,933.720534,1,31,2025-07-31
2025-07-31 20:00:00,457.6090304663285,DK2,851.855805,1,31,2025-07-31
2025-07-31 21:00:00,457.6090304663285,DK2,767.080661,1,31,2025-07-31
2025-07-31 22:00:00,457.6090304663285,DK2,785.917984,1,31,2025-07-31
2025-07-31 23:00:00,457.6090304663285,DK2,735.394173,1,31,2025-07-31
2025-08-01 00:00:00,457.6090304663285,DK2,687.70625,1,31,2025-08-01
2025-08-01 01:00:00,457.6090304663285,DK2,665.466778,1,31,2025-08-01
2025-08-01 02:00:00,457.6090304663285,DK2,703.079802,1,31,2025-08-01
2025-08-01 03:00:00,457.6090304663285,DK2,750.618497,1,31,2025-08-01
2025-08-01 04:00:00,457.6090304663285,DK2,796.216816,1,31,2025-08-01
2025-08-01 05:00:00,457.6090304663285,DK2,826.217652,1,31,2025-08-01
2025-08-01 06:00:00,457.6090304663285,DK2,795.843649,1,31,2025-08-01
2025-08-01 07:00:00,457.6090304663285,DK2,773.678828,1,31,2025-08-01
2025-08-01 08:00:00,457.6090304663285,DK2,730.916441,1,31,2025-08-01
2025-08-01 09:00:00,457.6090304663285,DK2,627.629875,1,31,2025-08-01
2025-08-01 10:00:00,457.6090304663285,DK2,575.016467,1,31,2025-08-01
2025-08-01 11:00:00,457.6090304663285,DK2,462.47592,1,31,2025-08-01
2025-08-01 12:00:00,457.6090304663285,DK2,366.129881,1,31,2025-08-01
2025-08-01 13:00:00,457.6090304663285,DK2,366.428375,1,31,2025-08-01
2025-08-01 14:00:00,457.6090304663285,DK2,521.880597,1,31,2025-08-01
2025-08-01 15:00:00,457.6090304663285,DK2,623.823781,1,31,2025-08-01
2025-08-01 16:00:00,457.6090304663285,DK2,719.796683,1,31,2025-08-01
2025-08-01 17:00:00,457.6090304663285,DK2,817.262194,1,31,2025-08-01
2025-08-01 18:00:00,457.6090304663285,DK2,889.801589,1,31,2025-08-01
2025-08-01 19:00:00,457.6090304663285,DK2,877.039986,1,31,2025-08-01
2025-08-01 20:00:00,457.6090304663285,DK2,826.292295,1,31,2025-08-01
2025-08-01 21:00:00,457.6090304663285,DK2,766.738331,1,31,2025-08-01
2025-08-01 22:00:00,457.6090304663285,DK2,779.64917,1,31,2025-08-01
2025-08-01 23:00:00,457.6090304663285,DK2,748.678128,1,31,2025-08-01
2025-08-02 00:00:00,457.6090304663285,DK2,729.796998,1,31,2025-08-02
2025-08-02 01:00:00,457.6090304663285,DK2,687.780894,1,31,2025-08-02
2025-08-02 02:00:00,457.6090304663285,DK2,681.288148,1,31,2025-08-02
2025-08-02 03:00:00,457.6090304663285,DK2,677.407411,1,31,2025-08-02
2025-08-02 04:00:00,457.6090304663285,DK2,669.198228,1,31,2025-08-02
2025-08-02 05:00:00,457.6090304663285,DK2,632.107608,1,31,2025-08-02
2025-08-02 06:00:00,457.6090304663285,DK2,585.091375,1,31,2025-08-02
2025-08-02 07:00:00,457.6090304663285,DK2,490.237916,1,31,2025-08-02
2025-08-02 08:00:00,457.6090304663285,DK2,232.021561,1,31,2025-08-02
2025-08-02 09:00:00,457.6090304663285,DK2,42.389272,1,31,2025-08-02
2025-08-02 10:00:00,457.6090304663285,DK2,26.791811,1,31,2025-08-02
2025-08-02 11:00:00,457.6090304663285,DK2,21.418523,1,31,2025-08-02
2025-08-02 12:00:00,457.6090304663285,DK2,26.194779,1,31,2025-08-02
2025-08-02 13:00:00,457.6090304663285,DK2,26.567924,1,31,2025-08-02
2025-08-02 14:00:00,457.6090304663285,DK2,39.55337,1,31,2025-08-02
2025-08-02 15:00:00,457.6090304663285,DK2,452.923394,1,31,2025-08-02
2025-08-02 16:00:00,457.6090304663285,DK2,681.362792,1,31,2025-08-02
2025-08-02 17:00:00,457.6090304663285,DK2,760.99192,1,31,2025-08-02
2025-08-02 18:00:00,457.6090304663285,DK2,816.814383,1,31,2025-08-02
2025-08-02 19:00:00,457.6090304663285,DK2,808.903724,1,31,2025-08-02
2025-08-02 20:00:00,457.6090304663285,DK2,778.529728,1,31,2025-08-02
2025-08-02 21:00:00,457.6090304663285,DK2,708.900856,1,31,2025-08-02
2025-08-02 22:00:00,457.6090304663285,DK2,635.018131,1,31,2025-08-02
2025-08-02 23:00:00,457.6090304663285,DK2,578.523986,1,31,2025-08-02
2025-08-03 00:00:00,457.6090304663285,DK2,537.403444,1,31,2025-08-03
2025-08-03 01:00:00,457.6090304663285,DK2,503.894986,1,31,2025-08-03
2025-08-03 02:00:00,457.6090304663285,DK2,468.073095,1,31,2025-08-03
2025-08-03 03:00:00,457.6090304663285,DK2,447.624742,1,31,2025-08-03
2025-08-03 04:00:00,457.6090304663285,DK2,349.263713,1,31,2025-08-03
2025-08-03 05:00:00,457.6090304663285,DK2,194.0354,1,31,2025-08-03
2025-08-03 06:00:00,457.6090304663285,DK2,31.269551,1,31,2025-08-03
2025-08-03 07:00:00,457.6090304663285,DK2,14.701913,1,31,2025-08-03
2025-08-03 08:00:00,457.6090304663285,DK2,0.0,1,31,2025-08-03
2025-08-03 09:00:00,457.6090304663285,DK2,-4.403111,1,31,2025-08-03
2025-08-03 10:00:00,457.6090304663285,DK2,-1.417951,1,31,2025-08-03
2025-08-03 11:00:00,457.6090304663285,DK2,-18.134847,1,31,2025-08-03
2025-08-03 12:00:00,457.6090304663285,DK2,-22.537958,1,31,2025-08-03
2025-08-03 13:00:00,457.6090304663285,DK2,0.0,1,31,2025-08-03
2025-08-03 14:00:00,457.6090304663285,DK2,14.776542,1,31,2025-08-03
2025-08-03 15:00:00,457.6090304663285,DK2,26.86644,1,31,2025-08-03
2025-08-03 16:00:00,457.6090304663285,DK2,518.074503,1,31,2025-08-03
2025-08-03 17:00:00,457.6090304663285,DK2,580.688234,1,31,2025-08-03
2025-08-03 18:00:00,457.6090304663285,DK2,607.181551,1,31,2025-08-03
2025-08-03 19:00:00,457.6090304663285,DK2,716.363756,1,31,2025-08-03
2025-08-03 20:00:00,457.6090304663285,DK2,726.140192,1,31,2025-08-03
2025-08-03 21:00:00,457.6090304663285,DK2,549.866472,1,31,2025-08-03
2025-08-03 22:00:00,457.6090304663285,DK2,525.605004,1,31,2025-08-03
2025-08-03 23:00:00,457.6090304663285,DK2,510.380885,1,31,2025-08-03
2025-08-04 00:00:00,457.6090304663285,DK2,477.917719,1,31,2025-08-04
2025-08-04 01:00:00,457.6090304663285,DK2,516.351147,1,31,2025-08-04
2025-08-04 02:00:00,457.6090304663285,DK2,481.649119,1,31,2025-08-04
2025-08-04 03:00:00,457.6090304663285,DK2,618.964647,1,31,2025-08-04
2025-08-04 04:00:00,457.6090304663285,DK2,670.308696,1,31,2025-08-04
2025-08-04 05:00:00,457.6090304663285,DK2,760.757847,1,31,2025-08-04
2025-08-04 06:00:00,457.6090304663285,DK2,756.877161,1,31,2025-08-04
2025-08-04 07:00:00,457.6090304663285,DK2,723.966243,1,31,2025-08-04
2025-08-04 08:00:00,457.6090304663285,DK2,581.352135,1,31,2025-08-04
2025-08-04 09:00:00,457.6090304663285,DK2,406.871856,1,31,2025-08-04
2025-08-04 10:00:00,457.6090304663285,DK2,109.255392,1,31,2025-08-04
2025-08-04 11:00:00,457.6090304663285,DK2,30.97062,1,31,2025-08-04
2025-08-04 12:00:00,457.6090304663285,DK2,17.462952,1,31,2025-08-04
2025-08-04 13:00:00,457.6090304663285,DK2,31.045248,1,31,2025-08-04
2025-08-04 14:00:00,457.6090304663285,DK2,130.673628,1,31,2025-08-04
2025-08-04 15:00:00,457.6090304663285,DK2,501.276261,1,31,2025-08-04
2025-08-04 16:00:00,457.6090304663285,DK2,602.994262,1,31,2025-08-04
2025-08-04 17:00:00,457.6090304663285,DK2,629.785685,1,31,2025-08-04
2025-08-04 18:00:00,457.6090304663285,DK2,598.367304,1,31,2025-08-04
2025-08-04 19:00:00,457.6090304663285,DK2,541.500753,1,31,2025-08-04
2025-08-04 20:00:00,457.6090304663285,DK2,221.421276,1,31,2025-08-04
2025-08-04 21:00:00,457.6090304663285,DK2,26.567568,1,31,2025-08-04
2025-08-04 22:00:00,457.6090304663285,DK2,22.688128,1,31,2025-08-04
2025-08-04 23:00:00,457.6090304663285,DK2,26.270464,1,31,2025-08-04
2025-08-05 00:00:00,457.6090304663285,DK2,26.345096,1,31,2025-08-05
2025-08-05 01:00:00,457.6090304663285,DK2,26.345096,1,31,2025-08-05
2025-08-05 02:00:00,457.6090304663285,DK2,26.345096,1,31,2025-08-05
2025-08-05 03:00:00,457.6090304663285,DK2,26.568992,1,31,2025-08-05
2025-08-05 04:00:00,457.6090304663285,DK2,28.584056,1,31,2025-08-05
2025-08-05 05:00:00,457.6090304663285,DK2,449.6578,1,31,2025-08-05
2025-08-05 06:00:00,457.6090304663285,DK2,350.994289,1,31,2025-08-05
2025-08-05 07:00:00,457.6090304663285,DK2,25.225616,1,31,2025-08-05
2025-08-05 08:00:00,457.6090304663285,DK2,-0.149264,1,31,2025-08-05
2025-08-05 09:00:00,457.6090304663285,DK2,-8.657312,1,31,2025-08-05
2025-08-05 10:00:00,457.6090304663285,DK2,-25.076352,1,31,2025-08-05
2025-08-05 11:00:00,457.6090304663285,DK2,-40.749072,1,31,2025-08-05
2025-08-05 12:00:00,457.6090304663285,DK2,-49.406384,1,31,2025-08-05
2025-08-05 13:00:00,457.6090304663285,DK2,-41.570024,1,31,2025-08-05
2025-08-05 14:00:00,457.6090304663285,DK2,-16.941464,1,31,2025-08-05
2025-08-05 15:00:00,457.6090304663285,DK2,2.61212,1,31,2025-08-05
2025-08-05 16:00:00,457.6090304663285,DK2,12.762072,1,31,2025-08-05
2025-08-05 17:00:00,457.6090304663285,DK2,41.644656,1,31,2025-08-05
2025-08-05 18:00:00,457.6090304663285,DK2,26.718256,1,31,2025-08-05
2025-08-05 19:00:00,457.6090304663285,DK2,26.718256,1,31,2025-08-05
2025-08-05 20:00:00,457.6090304663285,DK2,26.49436,1,31,2025-08-05
2025-08-05 21:00:00,457.6090304663285,DK2,26.419728,1,31,2025-08-05
2025-08-05 22:00:00,457.6090304663285,DK2,26.565788,1,31,2025-08-05
2025-08-05 23:00:00,457.6090304663285,DK2,26.491165,1,31,2025-08-05
2025-08-06 00:00:00,457.6090304663285,DK2,26.416542,1,32,2025-08-06
2025-08-06 01:00:00,457.6090304663285,DK2,26.416542,1,32,2025-08-06
2025-08-06 02:00:00,457.6090304663285,DK2,26.416542,1,32,2025-08-06
2025-08-06 03:00:00,457.6090304663285,DK2,26.565788,1,32,2025-08-06
2025-08-06 04:00:00,457.6090304663285,DK2,26.789657,1,32,2025-08-06
2025-08-06 05:00:00,457.6090304663285,DK2,79.622741,1,32,2025-08-06
2025-08-06 06:00:00,457.6090304663285,DK2,225.062968,1,32,2025-08-06
2025-08-06 07:00:00,457.6090304663285,DK2,56.489611,1,32,2025-08-06
2025-08-06 08:00:00,457.6090304663285,DK2,4.999741,1,32,2025-08-06
2025-08-06 09:00:00,457.6090304663285,DK2,-7.536923,1,32,2025-08-06
2025-08-06 10:00:00,457.6090304663285,DK2,-15.67083,1,32,2025-08-06
2025-08-06 11:00:00,457.6090304663285,DK2,-22.312277,1,32,2025-08-06
2025-08-06 12:00:00,457.6090304663285,DK2,-18.058766,1,32,2025-08-06
2025-08-06 13:00:00,457.6090304663285,DK2,-7.910038,1,32,2025-08-06
2025-08-06 14:00:00,457.6090304663285,DK2,14.252993,1,32,2025-08-06
2025-08-06 15:00:00,457.6090304663285,DK2,296.701033,1,32,2025-08-06
2025-08-06 16:00:00,457.6090304663285,DK2,592.058852,1,32,2025-08-06
2025-08-06 17:00:00,457.6090304663285,DK2,729.887548,1,32,2025-08-06
2025-08-06 18:00:00,457.6090304663285,DK2,837.046176,1,32,2025-08-06
2025-08-06 19:00:00,457.6090304663285,DK2,923.086488,1,32,2025-08-06
2025-08-06 20:00:00,457.6090304663285,DK2,820.853,1,32,2025-08-06
2025-08-06 21:00:00,457.6090304663285,DK2,758.169665,1,32,2025-08-06
2025-08-06 22:00:00,457.6090304663285,DK2,728.366409,1,32,2025-08-06
2025-08-06 23:00:00,457.6090304663285,DK2,701.6442,1,32,2025-08-06
2025-08-07 00:00:00,457.6090304663285,DK2,657.828737,1,32,2025-08-07
2025-08-07 01:00:00,457.6090304663285,DK2,622.373312,1,32,2025-08-07
2025-08-07 02:00:00,457.6090304663285,DK2,612.595101,1,32,2025-08-07
2025-08-07 03:00:00,457.6090304663285,DK2,679.549879,1,32,2025-08-07
2025-08-07 04:00:00,457.6090304663285,DK2,788.528645,1,32,2025-08-07
2025-08-07 05:00:00,457.6090304663285,DK2,794.94795,1,32,2025-08-07
2025-08-07 06:00:00,457.6090304663285,DK2,750.012886,1,32,2025-08-07
2025-08-07 07:00:00,457.6090304663285,DK2,575.87076,1,32,2025-08-07
2025-08-07 08:00:00,457.6090304663285,DK2,165.856739,1,32,2025-08-07
2025-08-07 09:00:00,457.6090304663285,DK2,22.467543,1,32,2025-08-07
2025-08-07 10:00:00,457.6090304663285,DK2,10.375377,1,32,2025-08-07
2025-08-07 11:00:00,457.6090304663285,DK2,8.21073,1,32,2025-08-07
2025-08-07 12:00:00,457.6090304663285,DK2,17.690391,1,32,2025-08-07
2025-08-07 13:00:00,457.6090304663285,DK2,22.542186,1,32,2025-08-07
2025-08-07 14:00:00,457.6090304663285,DK2,34.559709,1,32,2025-08-07
2025-08-07 15:00:00,457.6090304663285,DK2,470.026978,1,32,2025-08-07
2025-08-07 16:00:00,457.6090304663285,DK2,703.361011,1,32,2025-08-07
2025-08-07 17:00:00,457.6090304663285,DK2,835.852336,1,32,2025-08-07
2025-08-07 18:00:00,457.6090304663285,DK2,1059.557363,1,32,2025-08-07
2025-08-07 19:00:00,457.6090304663285,DK2,951.772908,1,32,2025-08-07
2025-08-07 20:00:00,457.6090304663285,DK2,821.147658,1,32,2025-08-07
2025-08-07 21:00:00,457.6090304663285,DK2,755.984297,1,32,2025-08-07
2025-08-07 22:00:00,457.6090304663285,DK2,700.803885,1,32,2025-08-07
2025-08-07 23:00:00,457.6090304663285,DK2,663.338082,1,32,2025-08-07
2025-08-08 00:00:00,457.6090304663285,DK2,634.156608,1,32,2025-08-08
2025-08-08 01:00:00,457.6090304663285,DK2,606.766312,1,32,2025-08-08
2025-08-08 02:00:00,457.6090304663285,DK2,603.631682,1,32,2025-08-08
2025-08-08 03:00:00,457.6090304663285,DK2,668.338537,1,32,2025-08-08
2025-08-08 04:00:00,457.6090304663285,DK2,749.539219,1,32,2025-08-08
2025-08-08 05:00:00,457.6090304663285,DK2,769.167683,1,32,2025-08-08
2025-08-08 06:00:00,457.6090304663285,DK2,814.61921,1,32,2025-08-08
2025-08-08 07:00:00,457.6090304663285,DK2,671.025333,1,32,2025-08-08
2025-08-08 08:00:00,457.6090304663285,DK2,492.5778,1,32,2025-08-08
2025-08-08 09:00:00,457.6090304663285,DK2,58.437639,1,32,2025-08-08
2025-08-08 10:00:00,457.6090304663285,DK2,26.196183,1,32,2025-08-08
2025-08-08 11:00:00,457.6090304663285,DK2,11.418849,1,32,2025-08-08
2025-08-08 12:00:00,457.6090304663285,DK2,11.717381,1,32,2025-08-08
2025-08-08 13:00:00,457.6090304663285,DK2,30.226365,1,32,2025-08-08
2025-08-08 14:00:00,457.6090304663285,DK2,48.362184,1,32,2025-08-08
2025-08-08 15:00:00,457.6090304663285,DK2,523.177315,1,32,2025-08-08
2025-08-08 16:00:00,457.6090304663285,DK2,757.151763,1,32,2025-08-08
2025-08-08 17:00:00,457.6090304663285,DK2,850.666956,1,32,2025-08-08
2025-08-08 18:00:00,457.6090304663285,DK2,1079.342409,1,32,2025-08-08
2025-08-08 19:00:00,457.6090304663285,DK2,1130.764546,1,32,2025-08-08
2025-08-08 20:00:00,457.6090304663285,DK2,907.462617,1,32,2025-08-08
2025-08-08 21:00:00,457.6090304663285,DK2,809.469511,1,32,2025-08-08
2025-08-08 22:00:00,457.6090304663285,DK2,760.734169,1,32,2025-08-08
2025-08-08 23:00:00,457.6090304663285,DK2,749.539219,1,32,2025-08-08
2025-08-09 00:00:00,457.6090304663285,DK2,745.882217,1,32,2025-08-09
2025-08-09 01:00:00,457.6090304663285,DK2,729.910762,1,32,2025-08-09
2025-08-09 02:00:00,457.6090304663285,DK2,722.969893,1,32,2025-08-09
2025-08-09 03:00:00,457.6090304663285,DK2,724.014748,1,32,2025-08-09
2025-08-09 04:00:00,457.6090304663285,DK2,725.880573,1,32,2025-08-09
2025-08-09 05:00:00,457.6090304663285,DK2,697.445363,1,32,2025-08-09
2025-08-09 06:00:00,457.6090304663285,DK2,520.490527,1,32,2025-08-09
2025-08-09 07:00:00,457.6090304663285,DK2,98.440927,1,32,2025-08-09
2025-08-09 08:00:00,457.6090304663285,DK2,19.106048,1,32,2025-08-09
2025-08-09 09:00:00,457.6090304663285,DK2,-3.283852,1,32,2025-08-09
2025-08-09 10:00:00,457.6090304663285,DK2,-17.986553,1,32,2025-08-09
2025-08-09 11:00:00,457.6090304663285,DK2,-25.002055,1,32,2025-08-09
2025-08-09 12:00:00,457.6090304663285,DK2,-47.466588,1,32,2025-08-09
2025-08-09 13:00:00,457.6090304663285,DK2,7.911098,1,32,2025-08-09
2025-08-09 14:00:00,457.6090304663285,DK2,12.015913,1,32,2025-08-09
2025-08-09 15:00:00,457.6090304663285,DK2,46.944157,1,32,2025-08-09
2025-08-09 16:00:00,457.6090304663285,DK2,628.708377,1,32,2025-08-09
2025-08-09 17:00:00,457.6090304663285,DK2,777.675838,1,32,2025-08-09
2025-08-09 18:00:00,457.6090304663285,DK2,952.466368,1,32,2025-08-09
2025-08-09 19:00:00,457.6090304663285,DK2,890.446308,1,32,2025-08-09
2025-08-09 20:00:00,457.6090304663285,DK2,805.21543,1,32,2025-08-09
