Time,Prediction,DKPrice,week,Date
2025-06-13 16:00:00,-1576208693.7407107,574.908903,24,2025-06-13
2025-06-13 17:00:00,-1500648032.0708542,756.600399,24,2025-06-13
2025-06-13 18:00:00,-1135541850.963243,814.553699,24,2025-06-13
2025-06-13 19:00:00,-1092542977.7348762,695.812801,24,2025-06-13
2025-06-13 20:00:00,-734911705.3656259,587.588501,24,2025-06-13
2025-06-13 21:00:00,-602925176.9467038,525.160056,24,2025-06-13
2025-06-13 22:00:00,-618174551.6093702,551.9364,24,2025-06-13
2025-06-13 23:00:00,-514758154.116095,531.052298,24,2025-06-13
2025-06-14 00:00:00,-758425143.4846575,493.386405,24,2025-06-14
2025-06-14 01:00:00,-663702647.0135456,498.831146,24,2025-06-14
2025-06-14 02:00:00,-1104973271.7106416,507.632301,24,2025-06-14
2025-06-14 03:00:00,-878427260.0621763,481.22885,24,2025-06-14
2025-06-14 04:00:00,-1406963876.2491865,407.836248,24,2025-06-14
2025-06-14 05:00:00,-1346599795.9192195,131.793462,24,2025-06-14
2025-06-14 06:00:00,-1416673234.2558765,31.848222,24,2025-06-14
2025-06-14 07:00:00,-1396876241.8004878,6.414396,24,2025-06-14
2025-06-14 08:00:00,-1453432848.358383,-5.743122,24,2025-06-14
2025-06-14 09:00:00,-1622536404.1918275,-38.03886,24,2025-06-14
2025-06-14 10:00:00,-1683495475.2574973,-108.597216,24,2025-06-14
2025-06-14 11:00:00,-1618231089.4711516,-145.964802,24,2025-06-14
2025-06-14 12:00:00,-1490504242.3752398,-159.091938,24,2025-06-14
2025-06-14 13:00:00,-1389069006.991855,-25.060896,24,2025-06-14
2025-06-14 14:00:00,-1591162062.9360487,0.0,24,2025-06-14
2025-06-14 15:00:00,-1930175774.48411,30.132744,24,2025-06-14
2025-06-14 16:00:00,-1992569386.4053786,573.342604,24,2025-06-14
2025-06-14 17:00:00,-1930440401.5836685,783.525952,24,2025-06-14
2025-06-14 18:00:00,-1524871185.7716675,887.648001,24,2025-06-14
2025-06-14 19:00:00,-1590189057.014249,846.028998,24,2025-06-14
2025-06-14 20:00:00,-1000814157.8398438,796.280151,24,2025-06-14
2025-06-14 21:00:00,-851766380.1459779,673.735353,24,2025-06-14
2025-06-14 22:00:00,-697531022.6727393,615.782001,24,2025-06-14
2025-06-14 23:00:00,-705453098.3589977,587.439351,24,2025-06-14
2025-06-15 00:00:00,-822893290.6594518,580.950347,24,2025-06-15
2025-06-15 01:00:00,-715241951.4203198,678.285099,24,2025-06-15
2025-06-15 02:00:00,-546545259.5787766,686.116599,24,2025-06-15
2025-06-15 03:00:00,-445415189.43259895,687.384606,24,2025-06-15
2025-06-15 04:00:00,-808118315.039005,633.906399,24,2025-06-15
2025-06-15 05:00:00,-837555356.7173783,493.833899,24,2025-06-15
2025-06-15 06:00:00,-1103783908.6477425,401.720203,24,2025-06-15
2025-06-15 07:00:00,-1120540724.3788874,34.384146,24,2025-06-15
2025-06-15 08:00:00,-986557836.6909736,7.011084,24,2025-06-15
2025-06-15 09:00:00,-923657436.7871531,-0.149172,24,2025-06-15
2025-06-15 10:00:00,-956104230.4345111,-9.099492,24,2025-06-15
2025-06-15 11:00:00,-895552190.2066493,-41.842746,24,2025-06-15
2025-06-15 12:00:00,-1003155314.9149776,-25.060896,24,2025-06-15
2025-06-15 13:00:00,-962232879.7891188,-4.027644,24,2025-06-15
2025-06-15 14:00:00,-1201070712.6843104,17.005608,24,2025-06-15
2025-06-15 15:00:00,-1258212821.9351227,380.910702,24,2025-06-15
2025-06-15 16:00:00,-1307590222.2852304,719.158197,24,2025-06-15
2025-06-15 17:00:00,-823782474.5309365,813.13655,24,2025-06-15
2025-06-15 18:00:00,-771784253.712977,854.755545,24,2025-06-15
2025-06-15 19:00:00,-694051842.6254848,1010.118146,24,2025-06-15
2025-06-15 20:00:00,-479857872.61848575,951.941096,24,2025-06-15
2025-06-15 21:00:00,-261118021.28516474,794.639251,24,2025-06-15
2025-06-15 22:00:00,-406680629.55138767,788.470339,24,2025-06-15
2025-06-15 23:00:00,-556694640.997446,673.391856,24,2025-06-15
2025-06-16 00:00:00,-775913169.3939264,648.407229,24,2025-06-16
2025-06-16 01:00:00,-816977388.5221678,568.456389,24,2025-06-16
2025-06-16 02:00:00,-770124058.0635235,550.855273,24,2025-06-16
2025-06-16 03:00:00,-586084932.7176682,537.952731,24,2025-06-16
2025-06-16 04:00:00,-1060255756.1124948,673.242665,24,2025-06-16
2025-06-16 05:00:00,-1028337207.1379801,736.561971,24,2025-06-16
2025-06-16 06:00:00,-1218698884.102557,673.391856,24,2025-06-16
2025-06-16 07:00:00,-1536947620.420624,630.134854,24,2025-06-16
2025-06-16 08:00:00,-1713524821.5354686,438.834604,24,2025-06-16
2025-06-16 09:00:00,-1581216685.4578009,88.75139,24,2025-06-16
2025-06-16 10:00:00,-1572006757.6364663,29.459495,24,2025-06-16
2025-06-16 11:00:00,-1494540952.201109,9.69553,24,2025-06-16
2025-06-16 12:00:00,-1689555527.1231968,14.543295,24,2025-06-16
2025-06-16 13:00:00,-1853520343.1621194,31.025696,24,2025-06-16
2025-06-16 14:00:00,-1776684026.2361305,66.749995,24,2025-06-16
2025-06-16 15:00:00,-1534648320.4559155,375.962821,24,2025-06-16
2025-06-16 16:00:00,-1495547229.1164634,474.036843,24,2025-06-16
2025-06-16 17:00:00,-1386186262.7081263,497.977315,24,2025-06-16
2025-06-16 18:00:00,-1236678728.2663505,527.958906,24,2025-06-16
2025-06-16 19:00:00,-1266423169.3750422,545.485427,24,2025-06-16
2025-06-16 20:00:00,-776193251.9139793,544.217564,24,2025-06-16
2025-06-16 21:00:00,-768785081.8219397,493.875389,24,2025-06-16
2025-06-16 22:00:00,-817153670.5302724,384.485668,24,2025-06-16
2025-06-16 23:00:00,-627591550.2745706,414.319668,24,2025-06-16
2025-06-17 00:00:00,-641753249.5126818,362.85604,24,2025-06-17
2025-06-17 01:00:00,-781416647.1757632,330.56072,24,2025-06-17
2025-06-17 02:00:00,-953770511.1900384,311.690722,24,2025-06-17
2025-06-17 03:00:00,-698133057.8749056,375.982985,24,2025-06-17
2025-06-17 04:00:00,-835181862.5771012,544.5451,24,2025-06-17
2025-06-17 05:00:00,-827272053.1986428,798.1341,24,2025-06-17
2025-06-17 06:00:00,-1061083578.1941414,735.333485,24,2025-06-17
2025-06-17 07:00:00,-1450945962.5942605,512.846475,24,2025-06-17
2025-06-17 08:00:00,-1301217126.5128076,33.41408,24,2025-06-17
2025-06-17 09:00:00,-1100835343.2796366,6.26514,24,2025-06-17
2025-06-17 10:00:00,-1038970410.8910252,-3.505495,24,2025-06-17
2025-06-17 11:00:00,-1027516514.3543915,-12.455695,24,2025-06-17
2025-06-17 12:00:00,-1170664621.7470658,-1.04419,24,2025-06-17
2025-06-17 13:00:00,-1207067607.4245517,7.980595,24,2025-06-17
2025-06-17 14:00:00,-1353768607.675117,35.94997,24,2025-06-17
2025-06-17 15:00:00,-1143739079.6626115,547.304708,24,2025-06-17
2025-06-17 16:00:00,-1004377841.2049826,770.910567,24,2025-06-17
2025-06-17 17:00:00,-966974075.6729248,924.9286,24,2025-06-17
2025-06-17 18:00:00,-505424397.49119145,1151.07032,24,2025-06-17
2025-06-17 19:00:00,-545411936.1277014,1096.697788,24,2025-06-17
2025-06-17 20:00:00,-445386885.99983543,1029.347548,24,2025-06-17
2025-06-17 21:00:00,-437144735.92153263,674.099208,24,2025-06-17
2025-06-17 22:00:00,-562175782.2866347,570.127755,24,2025-06-17
2025-06-17 23:00:00,-540038953.7971866,500.465335,24,2025-06-17
2025-06-18 00:00:00,-700222068.2173443,577.287915,25,2025-06-18
2025-06-18 01:00:00,-568915325.0434942,468.841317,25,2025-06-18
2025-06-18 02:00:00,-635593317.8588884,523.139183,25,2025-06-18
2025-06-18 03:00:00,-550615204.6036547,530.82143,25,2025-06-18
2025-06-18 04:00:00,-817830619.7562207,837.96246,25,2025-06-18
2025-06-18 05:00:00,-1043243712.4310341,856.981665,25,2025-06-18
2025-06-18 06:00:00,-1402030147.5607314,830.802308,25,2025-06-18
2025-06-18 07:00:00,-1483158323.444517,587.356875,25,2025-06-18
2025-06-18 08:00:00,-1465171893.2386363,160.805253,25,2025-06-18
2025-06-18 09:00:00,-1371306563.1343613,10.29273,25,2025-06-18
2025-06-18 10:00:00,-1251211629.788867,0.0,25,2025-06-18
2025-06-18 11:00:00,-1321901107.3155773,-0.074585,25,2025-06-18
2025-06-18 12:00:00,-1356270997.594142,0.0,25,2025-06-18
2025-06-18 13:00:00,-1569983883.1072743,-1.34253,25,2025-06-18
2025-06-18 14:00:00,-1667074436.670124,17.00538,25,2025-06-18
2025-06-18 15:00:00,-1562979114.816986,424.612405,25,2025-06-18
2025-06-18 16:00:00,-1346293559.5486617,503.52335,25,2025-06-18
2025-06-18 17:00:00,-1352218441.124268,530.82143,25,2025-06-18
2025-06-18 18:00:00,-1407445861.7460365,604.511447,25,2025-06-18
2025-06-18 19:00:00,-1082794603.3431807,606.898167,25,2025-06-18
2025-06-18 20:00:00,-978245659.4098296,597.202095,25,2025-06-18
2025-06-18 21:00:00,-623345839.5254194,556.404085,25,2025-06-18
2025-06-18 22:00:00,-651500419.6441159,513.498182,25,2025-06-18
2025-06-18 23:00:00,-798673114.7831985,494.551612,25,2025-06-18
2025-06-19 00:00:00,-911443466.4098413,473.441778,25,2025-06-19
2025-06-19 01:00:00,-920715659.5528432,142.845595,25,2025-06-19
2025-06-19 02:00:00,-1002355872.8992498,33.268478,25,2025-06-19
2025-06-19 03:00:00,-1103372379.3930387,186.855458,25,2025-06-19
2025-06-19 04:00:00,-1467584939.162083,442.112711,25,2025-06-19
2025-06-19 05:00:00,-1537922527.1096168,435.473941,25,2025-06-19
2025-06-19 06:00:00,-1732782097.289584,300.535204,25,2025-06-19
2025-06-19 07:00:00,-1860649083.5542743,20.289296,25,2025-06-19
2025-06-19 08:00:00,-1701976658.5722234,-0.298372,25,2025-06-19
2025-06-19 09:00:00,-1689234514.7062361,13.42674,25,2025-06-19
2025-06-19 10:00:00,-2137179767.855014,14.396449,25,2025-06-19
2025-06-19 11:00:00,-1683380294.3504288,22.004935,25,2025-06-19
2025-06-19 12:00:00,-2139391231.4154131,30.806909,25,2025-06-19
2025-06-19 13:00:00,-2014749872.515604,5.296103,25,2025-06-19
2025-06-19 14:00:00,-2305184281.7646894,-23.273016,25,2025-06-19
2025-06-19 15:00:00,-1954640764.3489072,3.505871,25,2025-06-19
2025-06-19 16:00:00,-1967007418.370645,599.205584,25,2025-06-19
2025-06-19 17:00:00,-1759124594.876745,883.777886,25,2025-06-19
2025-06-19 18:00:00,-1198072154.7473152,1035.72385,25,2025-06-19
2025-06-19 19:00:00,-1060035287.8518612,1057.728762,25,2025-06-19
2025-06-19 20:00:00,-1082569762.9129398,967.172868,25,2025-06-19
2025-06-19 21:00:00,-667668611.3655093,812.24317,25,2025-06-19
2025-06-19 22:00:00,-939368942.5382926,813.181912,25,2025-06-19
2025-06-19 23:00:00,-769372502.6908288,780.060829,25,2025-06-19
2025-06-20 00:00:00,-771374660.2098762,750.147417,25,2025-06-20
2025-06-20 01:00:00,-666052912.4713092,775.8088,25,2025-06-20
2025-06-20 02:00:00,-613048550.1966945,742.090978,25,2025-06-20
2025-06-20 03:00:00,-560765837.9139727,813.405695,25,2025-06-20
2025-06-20 04:00:00,-776892114.8935989,901.877745,25,2025-06-20
2025-06-20 05:00:00,-797209421.5792772,885.09342,25,2025-06-20
2025-06-20 06:00:00,-1121090083.6788886,827.802916,25,2025-06-20
2025-06-20 07:00:00,-935078468.8220613,609.308296,25,2025-06-20
2025-06-20 08:00:00,-924510043.8574787,116.744305,25,2025-06-20
2025-06-20 09:00:00,-928235872.2419553,31.256143,25,2025-06-20
2025-06-20 10:00:00,-913579020.0889122,3.804447,25,2025-06-20
2025-06-20 11:00:00,-848047400.8827027,-3.879044,25,2025-06-20
2025-06-20 12:00:00,-883101555.0641972,2.760089,25,2025-06-20
2025-06-20 13:00:00,-863537633.8659725,30.286382,25,2025-06-20
2025-06-20 14:00:00,-1123069723.281945,191.565096,25,2025-06-20
2025-06-20 15:00:00,-1101641573.913538,651.530168,25,2025-06-20
2025-06-20 16:00:00,-922640443.9016814,828.101312,25,2025-06-20
2025-06-20 17:00:00,-879284484.0626342,1011.684477,25,2025-06-20
2025-06-20 18:00:00,-377654661.6260411,1488.732381,25,2025-06-20
2025-06-20 19:00:00,-319559771.3093343,1332.526248,25,2025-06-20
2025-06-20 20:00:00,-295777300.74999887,1022.351907,25,2025-06-20
2025-06-20 21:00:00,-10276326.39801785,905.383811,25,2025-06-20
2025-06-20 22:00:00,-259011650.74834713,884.049062,25,2025-06-20
2025-06-20 23:00:00,-111080611.01068391,824.147678,25,2025-06-20
2025-06-21 00:00:00,-531950329.92761517,806.76657,25,2025-06-21
2025-06-21 01:00:00,-361463049.52147156,796.322975,25,2025-06-21
2025-06-21 02:00:00,-510970524.9618786,813.853255,25,2025-06-21
2025-06-21 03:00:00,-392303573.0451996,779.091083,25,2025-06-21
2025-06-21 04:00:00,-712697595.3027409,751.26638,25,2025-06-21
2025-06-21 05:00:00,-851011948.9463686,676.893163,25,2025-06-21
2025-06-21 06:00:00,-1259576900.0464146,566.415021,25,2025-06-21
2025-06-21 07:00:00,-1272628596.736881,174.55698,25,2025-06-21
2025-06-21 08:00:00,-1139688993.0883074,1.417343,25,2025-06-21
2025-06-21 09:00:00,-1069082913.4534316,-15.516176,25,2025-06-21
2025-06-21 10:00:00,-1020810727.3106,-106.002337,25,2025-06-21
2025-06-21 11:00:00,-1015958253.6104981,-180.375546,25,2025-06-21
2025-06-21 12:00:00,-946815398.3683414,-189.103395,25,2025-06-21
2025-06-21 13:00:00,-1049342698.2632451,-33.195665,25,2025-06-21
2025-06-21 14:00:00,-1361988989.084815,0.074597,25,2025-06-21
2025-06-21 15:00:00,-1670113062.9452112,400.287502,25,2025-06-21
2025-06-21 16:00:00,-1244699211.0406022,752.982133,25,2025-06-21
2025-06-21 17:00:00,-1031617106.0459229,954.095645,25,2025-06-21
2025-06-21 18:00:00,-768188734.3874338,1169.233415,25,2025-06-21
2025-06-21 19:00:00,-544567707.8314716,1233.088432,25,2025-06-21
2025-06-21 20:00:00,-424898132.45011723,1050.101999,25,2025-06-21
2025-06-21 21:00:00,-163939745.56547824,889.196218,25,2025-06-21
2025-06-21 22:00:00,-315657899.61865026,806.76657,25,2025-06-21
2025-06-21 23:00:00,-209125025.09848872,753.951879,25,2025-06-21
2025-06-22 00:00:00,-528752529.1023123,727.022355,25,2025-06-22
2025-06-22 01:00:00,-429094889.63156796,687.112974,25,2025-06-22
2025-06-22 02:00:00,-477787386.0335108,655.707645,25,2025-06-22
2025-06-22 03:00:00,-454890964.31379056,613.038146,25,2025-06-22
2025-06-22 04:00:00,-678137728.8830812,488.237343,25,2025-06-22
2025-06-22 05:00:00,-784305377.8181669,172.169876,25,2025-06-22
2025-06-22 06:00:00,-1235381802.962474,25.064592,25,2025-06-22
2025-06-22 07:00:00,-1456675333.6698864,-0.671373,25,2025-06-22
2025-06-22 08:00:00,-1532474080.0527434,-26.85492,25,2025-06-22
2025-06-22 09:00:00,-1410231622.4038358,-50.054587,25,2025-06-22
2025-06-22 10:00:00,-1301136404.917131,-45.653364,25,2025-06-22
2025-06-22 11:00:00,-1517397205.2238755,-45.131185,25,2025-06-22
2025-06-22 12:00:00,-1341642283.9081612,-73.478045,25,2025-06-22
2025-06-22 13:00:00,-1121887317.8201485,-49.681602,25,2025-06-22
2025-06-22 14:00:00,-1278646668.9184766,-10.816565,25,2025-06-22
2025-06-22 15:00:00,-1411953412.6744971,59.304615,25,2025-06-22
2025-06-22 16:00:00,-1075297696.771959,299.95453,25,2025-06-22
2025-06-22 17:00:00,-1227498387.837187,680.623013,25,2025-06-22
2025-06-22 18:00:00,-1330272317.3791375,809.899629,25,2025-06-22
2025-06-22 19:00:00,-1201144235.7316997,934.998768,25,2025-06-22
2025-06-22 20:00:00,-682446926.2748506,926.793113,25,2025-06-22
2025-06-22 21:00:00,-392275263.1695638,758.054736,25,2025-06-22
2025-06-22 22:00:00,-675910766.4908239,416.986065,25,2025-06-22
2025-06-22 23:00:00,-478467432.46760714,351.267855,25,2025-06-22
2025-06-23 00:00:00,-573201906.064766,278.53773,25,2025-06-23
2025-06-23 01:00:00,-667098609.4620953,283.162613,25,2025-06-23
2025-06-23 02:00:00,-830086630.2966897,325.085025,25,2025-06-23
2025-06-23 03:00:00,-725903321.00905,327.919613,25,2025-06-23
2025-06-23 04:00:00,-1018788180.0531424,467.636048,25,2025-06-23
2025-06-23 05:00:00,-1234979382.9941256,369.916605,25,2025-06-23
2025-06-23 06:00:00,-1608065166.6660717,450.553815,25,2025-06-23
2025-06-23 07:00:00,-1905051676.7470944,102.120555,25,2025-06-23
2025-06-23 08:00:00,-1567495571.3352675,38.416425,25,2025-06-23
2025-06-23 09:00:00,-1320249255.8635166,16.336305,25,2025-06-23
2025-06-23 10:00:00,-1355049595.3710034,7.086525,25,2025-06-23
2025-06-23 11:00:00,-1236224407.2564785,-5.66922,25,2025-06-23
2025-06-23 12:00:00,-1502426072.0953608,2.38704,25,2025-06-23
2025-06-23 13:00:00,-1530973826.7745938,3.43137,25,2025-06-23
2025-06-23 14:00:00,-1676587803.0010448,5.893005,25,2025-06-23
2025-06-23 15:00:00,-1758807684.2354302,9.771945,25,2025-06-23
2025-06-23 16:00:00,-1602190518.33392,22.3785,25,2025-06-23
2025-06-23 17:00:00,-1405820898.2181108,63.10737,25,2025-06-23
2025-06-23 18:00:00,-1173661927.2628736,379.09179,25,2025-06-23
2025-06-23 19:00:00,-963775673.3136822,360.293843,25,2025-06-23
2025-06-23 20:00:00,-978883918.5762069,82.35288,25,2025-06-23
2025-06-23 21:00:00,-548922330.0387199,37.89426,25,2025-06-23
2025-06-23 22:00:00,-1073160769.2925446,31.032352,25,2025-06-23
2025-06-23 23:00:00,-1076041887.4708443,30.957755,25,2025-06-23
2025-06-24 00:00:00,-995523897.3419596,30.957755,25,2025-06-24
2025-06-24 01:00:00,-925609016.9807844,30.883158,25,2025-06-24
2025-06-24 02:00:00,-969948233.6183623,30.808561,25,2025-06-24
2025-06-24 03:00:00,-1152769174.4096239,30.883158,25,2025-06-24
2025-06-24 04:00:00,-1403324997.9099154,33.195665,25,2025-06-24
2025-06-24 05:00:00,-1429877975.0048447,331.807456,25,2025-06-24
2025-06-24 06:00:00,-1577606000.471693,124.875378,25,2025-06-24
2025-06-24 07:00:00,-1669934167.9131033,16.635131,25,2025-06-24
2025-06-24 08:00:00,-1808590789.9362788,0.149194,25,2025-06-24
2025-06-24 09:00:00,-1580468982.783996,-2.387104,25,2025-06-24
2025-06-24 10:00:00,-1380027396.1036384,-14.098833,25,2025-06-24
2025-06-24 11:00:00,-1253793197.9929643,-18.947638,25,2025-06-24
2025-06-24 12:00:00,-1403807662.0459273,-13.725848,25,2025-06-24
2025-06-24 13:00:00,-1085095328.7013898,-10.891162,25,2025-06-24
2025-06-24 14:00:00,-949276883.1109294,24.840801,25,2025-06-24
2025-06-24 15:00:00,-1241649305.8314157,27.973875,25,2025-06-24
2025-06-24 16:00:00,-1140267059.2552927,225.059149,25,2025-06-24
2025-06-24 17:00:00,-809996023.7587212,561.566209,25,2025-06-24
2025-06-24 18:00:00,-922736233.8939223,671.596784,25,2025-06-24
2025-06-24 19:00:00,-731994496.322006,673.98388,25,2025-06-24
2025-06-24 20:00:00,-844598962.3123119,634.298284,25,2025-06-24
2025-06-24 21:00:00,-461936608.1192573,196.11552,25,2025-06-24
2025-06-24 22:00:00,-567837945.255781,373.02,25,2025-06-24
2025-06-24 23:00:00,-451789508.35525984,381.599475,25,2025-06-24
2025-06-25 00:00:00,-715906793.7140703,303.563669,26,2025-06-25
2025-06-25 01:00:00,-684744338.9545262,371.453323,26,2025-06-25
2025-06-25 02:00:00,-867796007.635615,246.864636,26,2025-06-25
2025-06-25 03:00:00,-897677825.340086,115.412388,26,2025-06-25
2025-06-25 04:00:00,-931796477.4695048,843.323623,26,2025-06-25
2025-06-25 05:00:00,-1231523325.5994601,838.026747,26,2025-06-25
2025-06-25 06:00:00,-1691062151.5575469,697.920442,26,2025-06-25
2025-06-25 07:00:00,-1721380503.1904168,486.119694,26,2025-06-25
2025-06-25 08:00:00,-1653851845.4225116,74.97702,26,2025-06-25
2025-06-25 09:00:00,-1542325801.155367,15.816048,26,2025-06-25
2025-06-25 10:00:00,-1685814544.2928479,9.474708,26,2025-06-25
2025-06-25 11:00:00,-1777771780.9682245,0.0,26,2025-06-25
2025-06-25 12:00:00,-1689976265.5620644,1.268268,26,2025-06-25
2025-06-25 13:00:00,-1561486324.998226,19.77006,26,2025-06-25
2025-06-25 14:00:00,-1680880950.819015,119.739413,26,2025-06-25
2025-06-25 15:00:00,-1523906045.793269,849.739575,26,2025-06-25
2025-06-25 16:00:00,-1286641034.2049255,452.473275,26,2025-06-25
2025-06-25 17:00:00,-955777133.1472156,1001.111091,26,2025-06-25
2025-06-25 18:00:00,-415250837.41484636,1492.154567,26,2025-06-25
2025-06-25 19:00:00,-429613291.6727162,1842.942605,26,2025-06-25
2025-06-25 20:00:00,-270587901.3959586,1295.274611,26,2025-06-25
2025-06-25 21:00:00,-46276579.88634372,946.351725,26,2025-06-25
2025-06-25 22:00:00,-32734944.277318664,894.949577,26,2025-06-25
2025-06-25 23:00:00,-41338539.08815262,802.96283,26,2025-06-25
2025-06-26 00:00:00,-4947592.121598003,767.152947,26,2025-06-26
2025-06-26 01:00:00,98384683.59565917,735.81923,26,2025-06-26
2025-06-26 02:00:00,30909287.219236817,737.012923,26,2025-06-26
2025-06-26 03:00:00,61969743.8399975,482.16563,26,2025-06-26
2025-06-26 04:00:00,-272041865.9252906,1180.08602,26,2025-06-26
2025-06-26 05:00:00,-387490577.35496396,902.111553,26,2025-06-26
2025-06-26 06:00:00,-668217746.6590132,796.696123,26,2025-06-26
2025-06-26 07:00:00,-815219436.3567554,719.480991,26,2025-06-26
2025-06-26 08:00:00,-950888750.5317011,663.453372,26,2025-06-26
2025-06-26 09:00:00,-901896101.5124017,580.866751,26,2025-06-26
2025-06-26 10:00:00,-908296797.8727098,523.869295,26,2025-06-26
2025-06-26 11:00:00,-683061130.5401324,441.879492,26,2025-06-26
2025-06-26 12:00:00,-463860691.02947587,381.301051,26,2025-06-26
2025-06-26 13:00:00,-430687251.0175446,365.485011,26,2025-06-26
2025-06-26 14:00:00,-410272055.09792745,470.229005,26,2025-06-26
2025-06-26 15:00:00,-533719157.3674488,675.688428,26,2025-06-26
2025-06-26 16:00:00,-421001078.3446458,514.394558,26,2025-06-26
2025-06-26 17:00:00,-360742358.43502814,700.904558,26,2025-06-26
2025-06-26 18:00:00,-442291729.12496334,739.698675,26,2025-06-26
2025-06-26 19:00:00,-862919284.5991145,746.114619,26,2025-06-26
2025-06-26 20:00:00,-548068866.1353799,810.572475,26,2025-06-26
2025-06-26 21:00:00,-438824203.60506874,725.374714,26,2025-06-26
2025-06-26 22:00:00,-464457011.72590506,590.114187,26,2025-06-26
2025-06-26 23:00:00,-558467284.0787526,486.551366,26,2025-06-26
2025-06-27 00:00:00,-666272612.6533923,439.843642,26,2025-06-27
2025-06-27 01:00:00,-792341437.5945121,410.147668,26,2025-06-27
2025-06-27 02:00:00,-999180813.133753,368.5136,26,2025-06-27
2025-06-27 03:00:00,-905111431.5621562,368.961292,26,2025-06-27
2025-06-27 04:00:00,-1101653519.695953,427.308651,26,2025-06-27
2025-06-27 05:00:00,-1353022318.7281983,471.47954,26,2025-06-27
2025-06-27 06:00:00,-1562558850.5624614,476.030933,26,2025-06-27
2025-06-27 07:00:00,-1652415688.4340947,635.180447,26,2025-06-27
2025-06-27 08:00:00,-1370975118.0255346,344.488206,26,2025-06-27
2025-06-27 09:00:00,-1645365421.9946914,296.512077,26,2025-06-27
2025-06-27 10:00:00,-1910123575.3380706,196.008351,26,2025-06-27
2025-06-27 11:00:00,-1599958315.1225896,52.378326,26,2025-06-27
2025-06-27 12:00:00,-1673114413.9642355,31.785138,26,2025-06-27
2025-06-27 13:00:00,-1884383904.1855066,31.262847,26,2025-06-27
2025-06-27 14:00:00,-1939589153.1721704,31.188234,26,2025-06-27
2025-06-27 15:00:00,-1968587064.4123936,31.113621,26,2025-06-27
2025-06-27 16:00:00,-2039783710.5228333,62.451081,26,2025-06-27
2025-06-27 17:00:00,-2004668316.2354612,518.038059,26,2025-06-27
2025-06-27 18:00:00,-1442090071.298055,850.662828,26,2025-06-27
2025-06-27 19:00:00,-981902820.7679064,913.263135,26,2025-06-27
2025-06-27 20:00:00,-690546224.0618925,888.491619,26,2025-06-27
2025-06-27 21:00:00,-533524646.9302292,747.622238,26,2025-06-27
2025-06-27 22:00:00,-586103470.924829,631.59906,26,2025-06-27
2025-06-27 23:00:00,-504707700.384651,486.999029,26,2025-06-27
2025-06-28 00:00:00,-603097487.2571789,417.161283,26,2025-06-28
2025-06-28 01:00:00,-794456179.8918972,288.752317,26,2025-06-28
2025-06-28 02:00:00,-882986600.4873639,246.2229,26,2025-06-28
2025-06-28 03:00:00,-1031894268.9242654,191.0839,26,2025-06-28
2025-06-28 04:00:00,-1174921296.9967175,209.587917,26,2025-06-28
2025-06-28 05:00:00,-1163718385.7903242,253.6842,26,2025-06-28
2025-06-28 06:00:00,-1191599368.8941534,193.396896,26,2025-06-28
2025-06-28 07:00:00,-1176444147.899759,29.322909,26,2025-06-28
2025-06-28 08:00:00,-1314754277.3051262,2.23839,26,2025-06-28
2025-06-28 09:00:00,-1770102888.984967,0.522291,26,2025-06-28
2025-06-28 10:00:00,-1715954270.14964,-4.47678,26,2025-06-28
2025-06-28 11:00:00,-1364470713.9377525,-14.698761,26,2025-06-28
2025-06-28 12:00:00,-1247063242.868669,-12.161919,26,2025-06-28
2025-06-28 13:00:00,-1188971465.0488608,0.0,26,2025-06-28
2025-06-28 14:00:00,-1580993580.9533267,7.312074,26,2025-06-28
2025-06-28 15:00:00,-1476905807.383547,22.085448,26,2025-06-28
2025-06-28 16:00:00,-1603445483.3632278,174.669033,26,2025-06-28
2025-06-28 17:00:00,-1590564318.466908,399.552608,26,2025-06-28
2025-06-28 18:00:00,-1584135877.02351,582.205232,26,2025-06-28
2025-06-28 19:00:00,-1377613733.1810393,754.785138,26,2025-06-28
2025-06-28 20:00:00,-1177781978.2749465,642.417915,26,2025-06-28
2025-06-28 21:00:00,-1063861163.1482971,526.693137,26,2025-06-28
2025-06-28 22:00:00,-1047581539.9198203,125.126001,26,2025-06-28
2025-06-28 23:00:00,-964691926.8724201,31.33746,26,2025-06-28
2025-06-29 00:00:00,-1049386375.5906929,31.33746,26,2025-06-29
2025-06-29 01:00:00,-1056386033.4041089,31.188234,26,2025-06-29
2025-06-29 02:00:00,-1457606489.5576859,31.262847,26,2025-06-29
2025-06-29 03:00:00,-916113204.3264184,31.188234,26,2025-06-29
2025-06-29 04:00:00,-1424678207.3223045,31.33746,26,2025-06-29
2025-06-29 05:00:00,-1581397030.46044,31.262847,26,2025-06-29
2025-06-29 06:00:00,-1853697521.891159,31.33746,26,2025-06-29
2025-06-29 07:00:00,-1791373190.9340262,14.847987,26,2025-06-29
2025-06-29 08:00:00,-1896344195.7751384,0.0,26,2025-06-29
2025-06-29 09:00:00,-1590707541.6393416,-7.983591,26,2025-06-29
2025-06-29 10:00:00,-1621309953.4245381,-38.873373,26,2025-06-29
2025-06-29 11:00:00,-1624111704.8363593,-145.420737,26,2025-06-29
2025-06-29 12:00:00,-1613943887.6910205,-175.191324,26,2025-06-29
2025-06-29 13:00:00,-1499362213.3629382,-112.367178,26,2025-06-29
