Time,Prediction,DKPrice,week,Date
2025-06-29 04:00:00,440.42922852779157,522.291,26,2025-06-29
2025-06-29 05:00:00,230.34932948151254,491.62505,26,2025-06-29
2025-06-29 06:00:00,152.54130329214968,337.474599,26,2025-06-29
2025-06-29 07:00:00,72.06287612675806,14.847987,26,2025-06-29
2025-06-29 08:00:00,-23.437289798952406,0.0,26,2025-06-29
2025-06-29 09:00:00,-86.14262914319988,-1.939938,26,2025-06-29
2025-06-29 10:00:00,-145.53877705027116,-40.29102,26,2025-06-29
2025-06-29 11:00:00,-216.5440858132788,-149.97213,26,2025-06-29
2025-06-29 12:00:00,-203.72217324370285,-179.145813,26,2025-06-29
2025-06-29 13:00:00,-124.6339536178275,-115.277085,26,2025-06-29
2025-06-29 14:00:00,25.78873957306496,-20.070897,26,2025-06-29
2025-06-29 15:00:00,168.81821640726412,0.074613,26,2025-06-29
2025-06-29 16:00:00,402.555361673265,118.63467,26,2025-06-29
2025-06-29 17:00:00,568.5563410290342,445.439617,26,2025-06-29
2025-06-29 18:00:00,674.7674867137684,788.360988,26,2025-06-29
2025-06-29 19:00:00,755.688972701173,876.180459,26,2025-06-29
2025-06-29 20:00:00,665.0794892742706,836.113263,26,2025-06-29
2025-06-29 21:00:00,599.5243084557005,753.5913,26,2025-06-29
2025-06-29 22:00:00,448.97774972071056,653.574825,26,2025-06-29
2025-06-29 23:00:00,395.5280933579197,593.887625,26,2025-06-29
2025-06-30 00:00:00,395.8103715114994,619.2547,26,2025-06-30
2025-06-30 01:00:00,382.89495452446863,627.685495,26,2025-06-30
2025-06-30 02:00:00,352.2900480981625,623.134346,26,2025-06-30
2025-06-30 03:00:00,406.54069877724396,619.553143,26,2025-06-30
2025-06-30 04:00:00,529.5807177444221,645.36785,26,2025-06-30
2025-06-30 05:00:00,606.2823326890939,832.039546,26,2025-06-30
2025-06-30 06:00:00,458.56929555689567,809.656846,26,2025-06-30
2025-06-30 07:00:00,297.61357542077894,684.686771,26,2025-06-30
2025-06-30 08:00:00,222.72671922523296,556.9562,26,2025-06-30
2025-06-30 09:00:00,53.98117351628025,326.265157,26,2025-06-30
2025-06-30 10:00:00,0.3940480508026667,142.130138,26,2025-06-30
2025-06-30 11:00:00,-19.17545670873369,74.310564,26,2025-06-30
2025-06-30 12:00:00,-50.047175941232126,146.606685,26,2025-06-30
2025-06-30 13:00:00,-21.46459325865726,447.654,26,2025-06-30
2025-06-30 14:00:00,122.43767411683802,600.60245,26,2025-06-30
2025-06-30 15:00:00,259.0465156240971,686.253604,26,2025-06-30
2025-06-30 16:00:00,374.65702219642117,820.773624,26,2025-06-30
2025-06-30 17:00:00,507.28962646011496,1335.053461,26,2025-06-30
2025-06-30 18:00:00,699.4229571795149,2155.97628,26,2025-06-30
2025-06-30 19:00:00,772.3612779883551,1741.00106,26,2025-06-30
2025-06-30 20:00:00,706.5004726052866,1171.3613,26,2025-06-30
2025-06-30 21:00:00,651.8684339433676,915.0794,26,2025-06-30
2025-06-30 22:00:00,580.5574780596362,830.226689,26,2025-06-30
2025-06-30 23:00:00,555.8366644213384,710.93011,26,2025-06-30
2025-07-01 00:00:00,510.42096137985936,664.748355,26,2025-07-01
2025-07-01 01:00:00,487.6243505157181,656.989227,26,2025-07-01
2025-07-01 02:00:00,444.0191177513625,671.537622,26,2025-07-01
2025-07-01 03:00:00,490.72727996791946,719.95755,26,2025-07-01
2025-07-01 04:00:00,577.62524515728,842.313045,26,2025-07-01
2025-07-01 05:00:00,620.8263786712196,896.030055,26,2025-07-01
2025-07-01 06:00:00,531.0454484517686,855.891511,26,2025-07-01
2025-07-01 07:00:00,430.49326631918666,680.341248,26,2025-07-01
2025-07-01 08:00:00,165.2242616014264,629.011602,26,2025-07-01
2025-07-01 09:00:00,70.5281655760482,518.966277,26,2025-07-01
2025-07-01 10:00:00,20.34786741467542,332.299585,26,2025-07-01
2025-07-01 11:00:00,-22.323935649183113,316.855936,26,2025-07-01
2025-07-01 12:00:00,18.328093290765537,430.10937,26,2025-07-01
2025-07-01 13:00:00,113.6479562529712,582.979091,26,2025-07-01
2025-07-01 14:00:00,195.4879465085105,677.431582,26,2025-07-01
2025-07-01 15:00:00,397.0648879414075,761.140592,26,2025-07-01
2025-07-01 16:00:00,583.6164288073196,1134.623271,26,2025-07-01
2025-07-01 17:00:00,671.5824769441679,2292.449207,26,2025-07-01
2025-07-01 18:00:00,813.3920868485002,3552.710748,26,2025-07-01
2025-07-01 19:00:00,826.3587022868742,3035.087352,26,2025-07-01
2025-07-01 20:00:00,706.4442903994932,1865.24957,26,2025-07-01
2025-07-01 21:00:00,673.6509606453474,1101.57231,26,2025-07-01
2025-07-01 22:00:00,616.9208096153743,890.034626,26,2025-07-01
2025-07-01 23:00:00,602.9316359727236,766.254948,26,2025-07-01
2025-07-02 00:00:00,577.6710327022593,690.450201,27,2025-07-02
2025-07-02 01:00:00,582.0252127228014,687.018103,27,2025-07-02
2025-07-02 02:00:00,576.2957813969697,684.257474,27,2025-07-02
2025-07-02 03:00:00,622.9193434184708,750.213627,27,2025-07-02
2025-07-02 04:00:00,687.4170357943804,868.695873,27,2025-07-02
2025-07-02 05:00:00,701.5473302566097,823.854647,27,2025-07-02
2025-07-02 06:00:00,642.55353222345,779.83415,27,2025-07-02
2025-07-02 07:00:00,517.257911121822,690.077124,27,2025-07-02
2025-07-02 08:00:00,281.2324640316947,604.796751,27,2025-07-02
2025-07-02 09:00:00,168.66351354305516,521.754723,27,2025-07-02
2025-07-02 10:00:00,164.14616316420143,269.494925,27,2025-07-02
2025-07-02 11:00:00,112.56212735726149,243.157249,27,2025-07-02
2025-07-02 12:00:00,110.4484200932784,347.761878,27,2025-07-02
2025-07-02 13:00:00,169.6129871243029,533.394024,27,2025-07-02
2025-07-02 14:00:00,204.20926904733642,593.903545,27,2025-07-02
2025-07-02 15:00:00,485.2449824718933,666.052375,27,2025-07-02
2025-07-02 16:00:00,660.2336863722303,850.490774,27,2025-07-02
2025-07-02 17:00:00,778.5230552806752,1387.839174,27,2025-07-02
2025-07-02 18:00:00,1052.169887549535,1791.186329,27,2025-07-02
2025-07-02 19:00:00,1172.6384275341989,1344.564883,27,2025-07-02
2025-07-02 20:00:00,947.887449487811,1006.726171,27,2025-07-02
2025-07-02 21:00:00,735.8486077856796,809.52935,27,2025-07-02
2025-07-02 22:00:00,697.8275445487816,622.96062,27,2025-07-02
2025-07-02 23:00:00,683.6852324544743,603.709995,27,2025-07-02
2025-07-03 00:00:00,644.1618524419318,469.701432,27,2025-07-03
2025-07-03 01:00:00,624.8547028916655,328.902935,27,2025-07-03
2025-07-03 02:00:00,540.7260572359955,247.647178,27,2025-07-03
2025-07-03 03:00:00,562.206348700216,101.32717,27,2025-07-03
2025-07-03 04:00:00,668.360472897737,30.44292,27,2025-07-03
2025-07-03 05:00:00,680.3954741724883,19.25067,27,2025-07-03
2025-07-03 06:00:00,592.5681489942071,17.16145,27,2025-07-03
2025-07-03 07:00:00,363.19309300542227,0.0,27,2025-07-03
2025-07-03 08:00:00,251.38433984460426,-0.074615,27,2025-07-03
2025-07-03 09:00:00,181.32366799007286,0.0,27,2025-07-03
2025-07-03 10:00:00,76.04726039848174,0.14923,27,2025-07-03
2025-07-03 11:00:00,41.88834904044052,0.44769,27,2025-07-03
2025-07-03 12:00:00,52.96308508398943,0.0,27,2025-07-03
2025-07-03 13:00:00,167.35185671344516,0.373075,27,2025-07-03
2025-07-03 14:00:00,261.1231114489201,15.146845,27,2025-07-03
2025-07-03 15:00:00,316.05998740068753,23.57834,27,2025-07-03
2025-07-03 16:00:00,594.6036058434402,31.412915,27,2025-07-03
2025-07-03 17:00:00,711.3815384786867,552.151,27,2025-07-03
2025-07-03 18:00:00,777.3672533108329,977.829597,27,2025-07-03
2025-07-03 19:00:00,836.7315590363287,1127.432695,27,2025-07-03
2025-07-03 20:00:00,802.5332391636039,994.617972,27,2025-07-03
2025-07-03 21:00:00,680.3629985696462,873.219338,27,2025-07-03
2025-07-03 22:00:00,612.4126648849051,813.847619,27,2025-07-03
2025-07-03 23:00:00,584.3100904370949,771.987475,27,2025-07-03
2025-07-04 00:00:00,569.4332170013222,746.020788,27,2025-07-04
2025-07-04 01:00:00,580.8467582005833,719.158624,27,2025-07-04
2025-07-04 02:00:00,568.2807437192823,708.936132,27,2025-07-04
2025-07-04 03:00:00,614.3674136586196,651.630276,27,2025-07-04
2025-07-04 04:00:00,668.2452924407844,721.546368,27,2025-07-04
2025-07-04 05:00:00,662.5873374241055,830.4126,27,2025-07-04
2025-07-04 06:00:00,612.4211204919848,746.17,27,2025-07-04
2025-07-04 07:00:00,454.6667246771103,611.337081,27,2025-07-04
2025-07-04 08:00:00,352.6612289545301,404.349516,27,2025-07-04
2025-07-04 09:00:00,229.58915104757762,49.918773,27,2025-07-04
2025-07-04 10:00:00,159.8950192455959,-0.373085,27,2025-07-04
2025-07-04 11:00:00,117.2815630788391,-11.640252,27,2025-07-04
2025-07-04 12:00:00,89.91713497129967,-10.222529,27,2025-07-04
2025-07-04 13:00:00,129.7636404670775,-4.551637,27,2025-07-04
2025-07-04 14:00:00,209.6374386381358,17.833463,27,2025-07-04
2025-07-04 15:00:00,377.58527886267984,297.871049,27,2025-07-04
2025-07-04 16:00:00,554.6310149662604,556.418969,27,2025-07-04
2025-07-04 17:00:00,652.9124721487169,677.671594,27,2025-07-04
2025-07-04 18:00:00,782.1370778795681,682.969394,27,2025-07-04
2025-07-04 19:00:00,802.6232006226201,721.994107,27,2025-07-04
2025-07-04 20:00:00,750.8108186191239,804.595126,27,2025-07-04
2025-07-04 21:00:00,637.5889876853616,688.267193,27,2025-07-04
2025-07-04 22:00:00,604.7177714986028,426.286928,27,2025-07-04
2025-07-04 23:00:00,541.5286356544821,329.807147,27,2025-07-04
2025-07-05 00:00:00,492.6849502797704,186.840975,27,2025-07-05
2025-07-05 01:00:00,489.1876715940307,157.143395,27,2025-07-05
2025-07-05 02:00:00,428.6786719436641,97.0021,27,2025-07-05
2025-07-05 03:00:00,403.4493665707996,64.91679,27,2025-07-05
2025-07-05 04:00:00,400.0002188728831,88.79423,27,2025-07-05
2025-07-05 05:00:00,360.1843398374913,187.736372,27,2025-07-05
2025-07-05 06:00:00,282.2490296230244,133.265969,27,2025-07-05
2025-07-05 07:00:00,131.92755219255923,24.922078,27,2025-07-05
2025-07-05 08:00:00,92.09327589502209,4.924722,27,2025-07-05
2025-07-05 09:00:00,23.712298927712254,4.103935,27,2025-07-05
2025-07-05 10:00:00,-45.04182177601615,-0.596936,27,2025-07-05
2025-07-05 11:00:00,-47.05497964442475,-4.029318,27,2025-07-05
2025-07-05 12:00:00,-32.882601162360515,-11.117933,27,2025-07-05
2025-07-05 13:00:00,59.518140957603464,-6.71553,27,2025-07-05
2025-07-05 14:00:00,72.4499213976087,-14.9234,27,2025-07-05
2025-07-05 15:00:00,203.06954473187216,0.0,27,2025-07-05
2025-07-05 16:00:00,444.07904298062203,208.9276,27,2025-07-05
2025-07-05 17:00:00,624.8655186977703,382.7106,27,2025-07-05
2025-07-05 18:00:00,701.5539277722419,593.055938,27,2025-07-05
2025-07-05 19:00:00,746.3424736721208,786.164719,27,2025-07-05
2025-07-05 20:00:00,753.2227727562131,837.725037,27,2025-07-05
2025-07-05 21:00:00,693.3204459946137,800.118113,27,2025-07-05
2025-07-05 22:00:00,611.0374447155336,597.159844,27,2025-07-05
2025-07-05 23:00:00,580.4585804553353,522.319,27,2025-07-05
2025-07-06 00:00:00,564.468132676353,551.568849,27,2025-07-06
2025-07-06 01:00:00,537.2547981337411,553.135799,27,2025-07-06
2025-07-06 02:00:00,514.1301264509384,548.360318,27,2025-07-06
2025-07-06 03:00:00,536.7962101129815,594.473624,27,2025-07-06
2025-07-06 04:00:00,522.8136539991829,585.444975,27,2025-07-06
2025-07-06 05:00:00,379.4141580359428,578.804069,27,2025-07-06
2025-07-06 06:00:00,285.6438206927851,526.572169,27,2025-07-06
2025-07-06 07:00:00,108.81112090765964,289.588584,27,2025-07-06
2025-07-06 08:00:00,15.006238921487238,143.33925,27,2025-07-06
2025-07-06 09:00:00,-21.042443701182492,98.419823,27,2025-07-06
2025-07-06 10:00:00,-60.75507206632756,76.557042,27,2025-07-06
2025-07-06 11:00:00,-81.4404212423251,43.650945,27,2025-07-06
2025-07-06 12:00:00,-75.40844867637497,83.57104,27,2025-07-06
2025-07-06 13:00:00,-16.9516996894381,377.338169,27,2025-07-06
2025-07-06 14:00:00,73.65517376596108,528.064487,27,2025-07-06
2025-07-06 15:00:00,238.99970175509225,748.3339,27,2025-07-06
2025-07-06 16:00:00,509.27687996369787,801.162751,27,2025-07-06
2025-07-06 17:00:00,629.5122313613247,836.904302,27,2025-07-06
2025-07-06 18:00:00,721.0549580805819,897.791744,27,2025-07-06
2025-07-06 19:00:00,808.8883892295125,933.010975,27,2025-07-06
2025-07-06 20:00:00,757.8669036926003,911.89435,27,2025-07-06
2025-07-06 21:00:00,666.0179945488926,826.607119,27,2025-07-06
2025-07-06 22:00:00,582.6091438370058,886.593906,27,2025-07-06
2025-07-06 23:00:00,527.1493801361648,801.396153,27,2025-07-06
2025-07-07 00:00:00,500.525439785677,760.363953,27,2025-07-07
2025-07-07 01:00:00,466.08249792517745,739.47487,27,2025-07-07
2025-07-07 02:00:00,439.9634099410323,753.5004,27,2025-07-07
2025-07-07 03:00:00,476.99453637798433,752.754375,27,2025-07-07
2025-07-07 04:00:00,601.7057308767398,933.44527,27,2025-07-07
2025-07-07 05:00:00,629.0736924871162,977.386967,27,2025-07-07
2025-07-07 06:00:00,594.0416255152377,1093.993049,27,2025-07-07
2025-07-07 07:00:00,392.31491890674806,984.698233,27,2025-07-07
2025-07-07 08:00:00,326.3628555946052,810.497849,27,2025-07-07
2025-07-07 09:00:00,147.76394376761164,689.11717,27,2025-07-07
2025-07-07 10:00:00,75.13527512605651,587.282695,27,2025-07-07
2025-07-07 11:00:00,29.19057767483173,455.606628,27,2025-07-07
2025-07-07 12:00:00,14.584885438351193,392.491651,27,2025-07-07
2025-07-07 13:00:00,106.48144729543128,378.018453,27,2025-07-07
2025-07-07 14:00:00,179.9942949244578,342.805387,27,2025-07-07
2025-07-07 15:00:00,361.20334621088114,449.936731,27,2025-07-07
2025-07-07 16:00:00,449.14221495753736,581.762014,27,2025-07-07
2025-07-07 17:00:00,628.8791783873457,688.371086,27,2025-07-07
2025-07-07 18:00:00,950.6450091075385,725.747705,27,2025-07-07
2025-07-07 19:00:00,934.5251853505324,820.047153,27,2025-07-07
2025-07-07 20:00:00,788.3711777576536,821.315406,27,2025-07-07
2025-07-07 21:00:00,679.944343042298,651.292942,27,2025-07-07
2025-07-07 22:00:00,605.1489206745173,774.665262,27,2025-07-07
2025-07-07 23:00:00,546.6388189367426,693.117625,27,2025-07-07
2025-07-08 00:00:00,505.23156577468035,607.988726,27,2025-07-08
2025-07-08 01:00:00,483.6446747207374,632.535095,27,2025-07-08
2025-07-08 02:00:00,471.8191023009131,636.937055,27,2025-07-08
2025-07-08 03:00:00,527.6160772449512,679.986419,27,2025-07-08
2025-07-08 04:00:00,597.496944456856,805.702576,27,2025-07-08
2025-07-08 05:00:00,582.9452753058868,885.2358,27,2025-07-08
2025-07-08 06:00:00,551.2008415291202,878.595599,27,2025-07-08
2025-07-08 07:00:00,381.69631952693453,701.772239,27,2025-07-08
2025-07-08 08:00:00,251.1101915287727,610.152395,27,2025-07-08
2025-07-08 09:00:00,161.82231782656163,585.233011,27,2025-07-08
2025-07-08 10:00:00,171.32891018604278,448.77315,27,2025-07-08
2025-07-08 11:00:00,95.99340914431377,408.260455,27,2025-07-08
2025-07-08 12:00:00,125.68169508536812,395.726143,27,2025-07-08
2025-07-08 13:00:00,177.36593965723296,407.7382,27,2025-07-08
2025-07-08 14:00:00,290.4105678171327,486.450658,27,2025-07-08
2025-07-08 15:00:00,402.03393573415815,596.722804,27,2025-07-08
2025-07-08 16:00:00,631.3474655901373,626.118713,27,2025-07-08
2025-07-08 17:00:00,889.0612103476014,761.757875,27,2025-07-08
2025-07-08 18:00:00,1254.476483810111,915.974671,27,2025-07-08
2025-07-08 19:00:00,1232.7122852233297,920.227376,27,2025-07-08
2025-07-08 20:00:00,940.0439871666313,870.314,27,2025-07-08
2025-07-08 21:00:00,735.4539221624727,753.177833,27,2025-07-08
2025-07-08 22:00:00,654.3951773658919,724.855595,27,2025-07-08
2025-07-08 23:00:00,625.1359054688946,648.005205,27,2025-07-08
2025-07-09 00:00:00,537.9719638053793,625.696239,28,2025-07-09
2025-07-09 01:00:00,537.5830834940716,631.590595,28,2025-07-09
2025-07-09 02:00:00,525.7773604466638,634.948105,28,2025-07-09
2025-07-09 03:00:00,578.1866305283329,717.394395,28,2025-07-09
2025-07-09 04:00:00,652.3418734930747,848.040022,28,2025-07-09
2025-07-09 05:00:00,662.4676492717699,868.931345,28,2025-07-09
2025-07-09 06:00:00,628.184304989787,847.517678,28,2025-07-09
2025-07-09 07:00:00,513.2589493358391,713.738422,28,2025-07-09
2025-07-09 08:00:00,344.69101347544347,631.814416,28,2025-07-09
2025-07-09 09:00:00,248.75399010221008,580.257502,28,2025-07-09
2025-07-09 10:00:00,191.47322403022554,489.976989,28,2025-07-09
2025-07-09 11:00:00,153.04668172862148,348.363421,28,2025-07-09
2025-07-09 12:00:00,182.53555751391104,281.884129,28,2025-07-09
2025-07-09 13:00:00,255.11987434519688,360.525184,28,2025-07-09
2025-07-09 14:00:00,311.18597617780324,530.715134,28,2025-07-09
2025-07-09 15:00:00,535.4323846444022,632.187498,28,2025-07-09
2025-07-09 16:00:00,651.7052094040264,738.733427,28,2025-07-09
2025-07-09 17:00:00,812.0189939442789,865.349998,28,2025-07-09
2025-07-09 18:00:00,990.5689478397835,1009.798778,28,2025-07-09
2025-07-09 19:00:00,1104.4875901266641,1031.436325,28,2025-07-09
2025-07-09 20:00:00,902.3706116545654,893.777155,28,2025-07-09
2025-07-09 21:00:00,711.4888821429922,782.679895,28,2025-07-09
2025-07-09 22:00:00,661.8887511822104,752.899631,28,2025-07-09
2025-07-09 23:00:00,643.8541556405544,714.251125,28,2025-07-09
2025-07-10 00:00:00,611.1946681463451,664.783995,28,2025-07-10
2025-07-10 01:00:00,574.6025500767864,645.012073,28,2025-07-10
2025-07-10 02:00:00,568.1390410462918,656.352974,28,2025-07-10
2025-07-10 03:00:00,564.738855142874,735.813704,28,2025-07-10
2025-07-10 04:00:00,624.8299535585393,802.888978,28,2025-07-10
2025-07-10 05:00:00,633.5478374415834,800.053775,28,2025-07-10
2025-07-10 06:00:00,595.4773102021427,786.02687,28,2025-07-10
2025-07-10 07:00:00,422.8353289079678,663.291805,28,2025-07-10
2025-07-10 08:00:00,359.18064086171216,611.8102,28,2025-07-10
2025-07-10 09:00:00,257.7584651694342,487.433678,28,2025-07-10
2025-07-10 10:00:00,190.0514072609658,337.390949,28,2025-07-10
2025-07-10 11:00:00,171.49004391915514,294.788046,28,2025-07-10
2025-07-10 12:00:00,132.8386210933968,295.086498,28,2025-07-10
2025-07-10 13:00:00,224.35053446970414,423.118974,28,2025-07-10
2025-07-10 14:00:00,287.4960078201548,573.012502,28,2025-07-10
2025-07-10 15:00:00,365.1844543037878,644.639055,28,2025-07-10
2025-07-10 16:00:00,545.2296306011849,747.602198,28,2025-07-10
2025-07-10 17:00:00,637.9847267725563,853.475222,28,2025-07-10
2025-07-10 18:00:00,756.0566424145945,1004.786322,28,2025-07-10
2025-07-10 19:00:00,849.0072275484563,990.087948,28,2025-07-10
2025-07-10 20:00:00,784.5440124042216,901.897746,28,2025-07-10
2025-07-10 21:00:00,675.093223108357,803.485874,28,2025-07-10
2025-07-10 22:00:00,636.7430789920036,781.592125,28,2025-07-10
2025-07-10 23:00:00,611.4404995616351,742.941555,28,2025-07-10
2025-07-11 00:00:00,579.902046677511,708.8425,28,2025-07-11
2025-07-11 01:00:00,568.247120187676,676.68345,28,2025-07-11
2025-07-11 02:00:00,568.437461838621,682.951088,28,2025-07-11
2025-07-11 03:00:00,622.3050888080325,741.673115,28,2025-07-11
2025-07-11 04:00:00,661.8336831942142,801.439745,28,2025-07-11
2025-07-11 05:00:00,628.7703457538446,790.322065,28,2025-07-11
2025-07-11 06:00:00,650.7112609887845,784.80057,28,2025-07-11
2025-07-11 07:00:00,571.0123673595081,696.157972,28,2025-07-11
2025-07-11 08:00:00,414.37496285766247,618.558365,28,2025-07-11
2025-07-11 09:00:00,266.478233768692,545.80874,28,2025-07-11
2025-07-11 10:00:00,181.13994329876732,476.19293,28,2025-07-11
2025-07-11 11:00:00,88.80551527583157,314.57684,28,2025-07-11
2025-07-11 12:00:00,103.05603706400143,239.066467,28,2025-07-11
2025-07-11 13:00:00,155.59984775751946,284.283135,28,2025-07-11
2025-07-11 14:00:00,238.2087557077466,444.332318,28,2025-07-11
2025-07-11 15:00:00,429.9861237925361,620.42374,28,2025-07-11
2025-07-11 16:00:00,585.724247244274,644.972075,28,2025-07-11
2025-07-11 17:00:00,673.287427644711,760.550695,28,2025-07-11
2025-07-11 18:00:00,813.2804414979182,876.72625,28,2025-07-11
2025-07-11 19:00:00,849.3934482423356,881.053935,28,2025-07-11
2025-07-11 20:00:00,769.162454699428,849.118722,28,2025-07-11
2025-07-11 21:00:00,655.4630983663956,774.65293,28,2025-07-11
2025-07-11 22:00:00,625.4959134599194,837.404167,28,2025-07-11
2025-07-11 23:00:00,576.9771876281593,780.249055,28,2025-07-11
2025-07-12 00:00:00,545.3708302700834,673.027278,28,2025-07-12
2025-07-12 01:00:00,522.891932232742,634.2275,28,2025-07-12
2025-07-12 02:00:00,488.04799149520113,639.15212,28,2025-07-12
2025-07-12 03:00:00,423.1590913613909,630.944425,28,2025-07-12
2025-07-12 04:00:00,391.7890772187675,559.6125,28,2025-07-12
2025-07-12 05:00:00,395.6997101944871,534.61649,28,2025-07-12
2025-07-12 06:00:00,305.4519278156513,498.428222,28,2025-07-12
2025-07-12 07:00:00,176.79069029679522,302.862285,28,2025-07-12
2025-07-12 08:00:00,96.70305990247289,135.724692,28,2025-07-12
2025-07-12 09:00:00,91.11546602411545,22.3845,28,2025-07-12
2025-07-12 10:00:00,48.04227569437353,1.64153,28,2025-07-12
2025-07-12 11:00:00,10.80661758306087,0.0,28,2025-07-12
2025-07-12 12:00:00,27.483962074678857,0.0,28,2025-07-12
2025-07-12 13:00:00,60.603618979192106,1.64153,28,2025-07-12
2025-07-12 14:00:00,95.85986465538736,125.129355,28,2025-07-12
2025-07-12 15:00:00,205.81022327076062,531.781083,28,2025-07-12
2025-07-12 16:00:00,435.5040199435898,761.073,28,2025-07-12
2025-07-12 17:00:00,609.6408540691773,797.26126,28,2025-07-12
2025-07-12 18:00:00,709.6912174468744,895.38,28,2025-07-12
2025-07-12 19:00:00,768.9987387726142,932.836708,28,2025-07-12
2025-07-12 20:00:00,735.7556390533864,932.6875,28,2025-07-12
2025-07-12 21:00:00,657.9923264319368,861.206315,28,2025-07-12
2025-07-12 22:00:00,600.7089343499392,860.68401,28,2025-07-12
2025-07-12 23:00:00,565.7886371625355,814.348103,28,2025-07-12
2025-07-13 00:00:00,521.953421310609,808.975815,28,2025-07-13
2025-07-13 01:00:00,471.46867499503423,800.99201,28,2025-07-13
2025-07-13 02:00:00,449.39130591758294,780.771353,28,2025-07-13
2025-07-13 03:00:00,456.89816654092283,752.49226,28,2025-07-13
2025-07-13 04:00:00,444.14964930003043,714.811722,28,2025-07-13
2025-07-13 05:00:00,375.65080804607715,687.80107,28,2025-07-13
2025-07-13 06:00:00,290.7596649338084,656.164325,28,2025-07-13
2025-07-13 07:00:00,157.7580234502384,429.931623,28,2025-07-13
2025-07-13 08:00:00,84.10109616434784,31.93522,28,2025-07-13
2025-07-13 09:00:00,24.129096064978512,0.373075,28,2025-07-13
2025-07-13 10:00:00,-31.757080029841745,0.0,28,2025-07-13
2025-07-13 11:00:00,-96.50912965423777,0.0,28,2025-07-13
2025-07-13 12:00:00,-48.64039275815594,0.0,28,2025-07-13
2025-07-13 13:00:00,83.67480305762729,0.0,28,2025-07-13
2025-07-13 14:00:00,174.94587713011424,17.60914,28,2025-07-13
2025-07-13 15:00:00,296.0482744786714,547.674115,28,2025-07-13
2025-07-13 16:00:00,512.436290106707,750.701522,28,2025-07-13
2025-07-13 17:00:00,660.3478543329693,848.670995,28,2025-07-13
2025-07-13 18:00:00,703.5661331246374,895.38,28,2025-07-13
2025-07-13 19:00:00,757.1940111931763,952.833528,28,2025-07-13
2025-07-13 20:00:00,733.5848380682,947.162825,28,2025-07-13
2025-07-13 21:00:00,629.4959273432614,861.131745,28,2025-07-13
2025-07-13 22:00:00,555.6295384865662,850.919836,28,2025-07-13
2025-07-13 23:00:00,517.2244931164314,776.216244,28,2025-07-13
2025-07-14 00:00:00,493.9554409010161,732.632878,28,2025-07-14
2025-07-14 01:00:00,478.2327508670569,708.527741,28,2025-07-14
2025-07-14 02:00:00,490.02604881778825,739.648026,28,2025-07-14
2025-07-14 03:00:00,526.67084529571,799.873622,28,2025-07-14
2025-07-14 04:00:00,616.1951403773855,879.652045,28,2025-07-14
2025-07-14 05:00:00,672.5545368478342,907.63792,28,2025-07-14
2025-07-14 06:00:00,653.0431422337424,836.292559,28,2025-07-14
2025-07-14 07:00:00,505.8728654453007,689.795847,28,2025-07-14
2025-07-14 08:00:00,431.6386061194935,631.212097,28,2025-07-14
2025-07-14 09:00:00,344.7321814522438,594.569228,28,2025-07-14
2025-07-14 10:00:00,226.79662917915266,529.716664,28,2025-07-14
2025-07-14 11:00:00,216.25047204532893,478.894278,28,2025-07-14
2025-07-14 12:00:00,162.5024844534346,426.50475,28,2025-07-14
2025-07-14 13:00:00,226.43629723021877,416.579078,28,2025-07-14
2025-07-14 14:00:00,268.9456524193811,530.612175,28,2025-07-14
2025-07-14 15:00:00,349.2769249783014,631.212097,28,2025-07-14
2025-07-14 16:00:00,418.9007190766861,738.379341,28,2025-07-14
2025-07-14 17:00:00,624.859178531944,821.739926,28,2025-07-14
2025-07-14 18:00:00,837.1735851438425,1044.731408,28,2025-07-14
2025-07-14 19:00:00,851.4191445142205,1056.522805,28,2025-07-14
2025-07-14 20:00:00,732.022270809859,941.370199,28,2025-07-14
2025-07-14 21:00:00,634.3169313047256,859.35295,28,2025-07-14
2025-07-14 22:00:00,585.893288420426,791.887945,28,2025-07-14
2025-07-14 23:00:00,522.6530434468586,769.198601,28,2025-07-14
2025-07-15 00:00:00,478.85379718465265,700.533503,28,2025-07-15
2025-07-15 01:00:00,472.66856669672416,658.886601,28,2025-07-15
2025-07-15 02:00:00,482.75947274974897,650.228854,28,2025-07-15
2025-07-15 03:00:00,523.8279558612558,694.1148,28,2025-07-15
2025-07-15 04:00:00,583.9241824916098,823.459003,28,2025-07-15
2025-07-15 05:00:00,634.2438892814971,846.446906,28,2025-07-15
2025-07-15 06:00:00,566.0324899330153,797.560303,28,2025-07-15
2025-07-15 07:00:00,422.88588317277026,677.844152,28,2025-07-15
2025-07-15 08:00:00,369.80694994021906,579.697797,28,2025-07-15
2025-07-15 09:00:00,320.5574355230201,485.134,28,2025-07-15
2025-07-15 10:00:00,237.24707759253215,441.770477,28,2025-07-15
2025-07-15 11:00:00,184.03647584360442,352.729721,28,2025-07-15
2025-07-15 12:00:00,243.4954995343869,300.036727,28,2025-07-15
2025-07-15 13:00:00,297.0375166683516,317.725452,28,2025-07-15
2025-07-15 14:00:00,386.96918462312897,485.134,28,2025-07-15
2025-07-15 15:00:00,414.0673446767032,633.435754,28,2025-07-15
2025-07-15 16:00:00,574.2024009410816,757.853951,28,2025-07-15
2025-07-15 17:00:00,871.9887521197088,807.188355,28,2025-07-15
2025-07-15 18:00:00,1172.7945071833965,893.990001,28,2025-07-15
