Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-27 21:00:00;570.3928833007812;766.519251;30;1;196.1263676992188;196.1263676992188;30;2025-07-27
2025-07-27 22:00:00;570.3928833007812;746.31;30;1;175.9171166992187;175.9171166992187;30;2025-07-27
2025-07-27 23:00:00;570.3928833007812;662.499365;30;1;92.10648169921876;92.10648169921876;30;2025-07-27
2025-07-28 00:00:00;570.3928833007812;623.16885;30;1;52.77596669921877;52.77596669921877;31;2025-07-28
2025-07-28 01:00:00;570.3928833007812;579.285844;30;1;8.892960699218747;8.892960699218747;31;2025-07-28
2025-07-28 02:00:00;570.3928833007812;567.1956;30;1;-3.197283300781237;3.197283300781237;31;2025-07-28
2025-07-28 03:00:00;570.3928833007812;629.437824;30;1;59.04494069921873;59.04494069921873;31;2025-07-28
2025-07-28 04:00:00;570.3928833007812;708.84526;30;1;138.4523766992188;138.4523766992188;31;2025-07-28
2025-07-28 05:00:00;570.3928833007812;810.567298;30;1;240.1744146992188;240.1744146992188;31;2025-07-28
2025-07-28 06:00:00;570.3929443359375;835.8672;30;1;265.4742556640625;265.4742556640625;31;2025-07-28
2025-07-28 07:00:00;570.3929443359375;693.844414;30;1;123.45146966406253;123.45146966406253;31;2025-07-28
2025-07-28 08:00:00;570.3929443359375;611.9742;30;1;41.581255664062496;41.581255664062496;31;2025-07-28
2025-07-28 09:00:00;570.3928833007812;113.961537;30;1;-456.43134630078123;456.43134630078123;31;2025-07-28
2025-07-28 10:00:00;570.3928833007812;99.109968;30;1;-471.28291530078127;471.28291530078127;31;2025-07-28
2025-07-28 11:00:00;570.3928833007812;139.336077;30;1;-431.05680630078126;431.05680630078126;31;2025-07-28
2025-07-28 12:00:00;570.3928833007812;100.080171;30;1;-470.31271230078124;470.31271230078124;31;2025-07-28
2025-07-28 13:00:00;570.3928833007812;141.7989;30;1;-428.59398330078125;428.59398330078125;31;2025-07-28
2025-07-28 14:00:00;570.3928833007812;50.00277;30;1;-520.3901133007812;520.3901133007812;31;2025-07-28
2025-07-28 15:00:00;570.3928833007812;210.086265;30;1;-360.3066183007812;360.3066183007812;31;2025-07-28
2025-07-28 16:00:00;570.3928833007812;438.233239;30;1;-132.15964430078122;132.15964430078122;31;2025-07-28
2025-07-28 17:00:00;570.3928833007812;671.977531;30;1;101.58464769921875;101.58464769921875;31;2025-07-28
2025-07-28 18:00:00;570.3928833007812;827.807037;30;1;257.4141536992188;257.4141536992188;31;2025-07-28
2025-07-28 19:00:00;570.3929443359375;819.000579;30;1;248.60763466406252;248.60763466406252;31;2025-07-28
2025-07-28 20:00:00;570.3929443359375;774.595156;30;1;204.20221166406247;204.20221166406247;31;2025-07-28
2025-07-28 21:00:00;570.3929443359375;671.305823;30;1;100.91287866406253;100.91287866406253;31;2025-07-28
2025-07-28 22:00:00;570.3928833007812;635.785887;30;1;65.39300369921875;65.39300369921875;31;2025-07-28
2025-07-28 23:00:00;570.3928833007812;600.493494;30;1;30.100610699218805;30.100610699218805;31;2025-07-28
2025-07-29 00:00:00;570.3928833007812;592.136711;30;1;21.74382769921874;21.74382769921874;31;2025-07-29
2025-07-29 01:00:00;570.3928833007812;583.630715;30;1;13.23783169921876;13.23783169921876;31;2025-07-29
2025-07-29 02:00:00;570.3928833007812;591.614413;30;1;21.221529699218763;21.221529699218763;31;2025-07-29
2025-07-29 03:00:00;570.3928833007812;600.791906;30;1;30.39902269921879;30.39902269921879;31;2025-07-29
2025-07-29 04:00:00;570.3928833007812;616.311625;30;1;45.9187416992188;45.9187416992188;31;2025-07-29
2025-07-29 05:00:00;570.3929443359375;686.374171;30;1;115.98122666406255;115.98122666406255;31;2025-07-29
2025-07-29 06:00:00;570.3928833007812;434.328087;30;1;-136.06479630078127;136.06479630078127;31;2025-07-29
2025-07-29 07:00:00;570.3928833007812;30.442512;30;1;-539.9503713007813;539.9503713007813;31;2025-07-29
2025-07-29 08:00:00;570.3928833007812;17.608904;30;1;-552.7839793007812;552.7839793007812;31;2025-07-29
2025-07-29 09:00:00;570.3928833007812;17.235834;30;1;-553.1570493007813;553.1570493007813;31;2025-07-29
2025-07-29 10:00:00;570.3928833007812;17.385062;30;1;-553.0078213007813;553.0078213007813;31;2025-07-29
2025-07-29 11:00:00;570.3928833007812;18.951956;30;1;-551.4409273007813;551.4409273007813;31;2025-07-29
2025-07-29 12:00:00;570.3928833007812;7.983698;30;1;-562.4091853007812;562.4091853007812;31;2025-07-29
2025-07-29 13:00:00;570.3928833007812;28.577162;30;1;-541.8157213007812;541.8157213007812;31;2025-07-29
2025-07-29 14:00:00;570.3928833007812;29.09946;30;1;-541.2934233007812;541.2934233007812;31;2025-07-29
2025-07-29 15:00:00;570.3928833007812;119.979312;30;1;-450.41357130078126;450.41357130078126;31;2025-07-29
2025-07-29 16:00:00;570.3928833007812;608.1041;30;1;37.71121669921877;37.71121669921877;31;2025-07-29
2025-07-29 17:00:00;570.3928833007812;770.464179;30;1;200.0712956992187;200.0712956992187;31;2025-07-29
2025-07-29 18:00:00;570.3929443359375;921.930569;30;1;351.5376246640625;351.5376246640625;31;2025-07-29
2025-07-29 19:00:00;570.3929443359375;932.749629;30;1;362.3566846640625;362.3566846640625;31;2025-07-29
2025-07-29 20:00:00;570.3929443359375;835.229131;30;1;264.83618666406255;264.83618666406255;31;2025-07-29
2025-07-29 21:00:00;570.3928833007812;758.824358;30;1;188.4314746992187;188.4314746992187;31;2025-07-29
2025-07-29 22:00:00;570.3928833007812;619.404033;30;1;49.01114969921878;49.01114969921878;31;2025-07-29
2025-07-29 23:00:00;570.3928833007812;589.631414;30;1;19.2385306992187;19.2385306992187;31;2025-07-29
2025-07-30 00:00:00;570.3928833007812;584.930495;31;1;14.5376116992187;14.5376116992187;31;2025-07-30
2025-07-30 01:00:00;570.3928833007812;567.022167;31;1;-3.3707163007812824;3.3707163007812824;31;2025-07-30
2025-07-30 02:00:00;570.3928833007812;564.485185;31;1;-5.907698300781249;5.907698300781249;31;2025-07-30
2025-07-30 03:00:00;570.3928833007812;570.8277;31;1;0.43481669921879984;0.43481669921879984;31;2025-07-30
2025-07-30 04:00:00;570.3928833007812;596.048562;31;1;25.655678699218697;25.655678699218697;31;2025-07-30
2025-07-30 05:00:00;570.3928833007812;671.562;31;1;101.16911669921876;101.16911669921876;31;2025-07-30
2025-07-30 06:00:00;570.3928833007812;700.513762;31;1;130.1208786992188;130.1208786992188;31;2025-07-30
2025-07-30 07:00:00;570.3929443359375;589.631414;31;1;19.23846966406245;19.23846966406245;31;2025-07-30
2025-07-30 08:00:00;570.3929443359375;472.257329;31;1;-98.13561533593747;98.13561533593747;31;2025-07-30
2025-07-30 09:00:00;570.3928833007812;301.680574;31;1;-268.71230930078127;268.71230930078127;31;2025-07-30
2025-07-30 10:00:00;570.3928833007812;184.978029;31;1;-385.41485430078126;385.41485430078126;31;2025-07-30
2025-07-30 11:00:00;570.3928833007812;131.999249;31;1;-438.3936343007813;438.3936343007813;31;2025-07-30
2025-07-30 12:00:00;570.3928833007812;79.84126;31;1;-490.5516233007812;490.5516233007812;31;2025-07-30
2025-07-30 13:00:00;570.3928833007812;209.154261;31;1;-361.23862230078123;361.23862230078123;31;2025-07-30
2025-07-30 14:00:00;570.3928833007812;340.332705;31;1;-230.06017830078127;230.06017830078127;31;2025-07-30
2025-07-30 15:00:00;570.3929443359375;564.709024;31;1;-5.683920335937501;5.683920335937501;31;2025-07-30
2025-07-30 16:00:00;570.3929443359375;673.949776;31;1;103.55683166406254;103.55683166406254;31;2025-07-30
2025-07-30 17:00:00;570.3929443359375;760.058955;31;1;189.66601066406247;189.66601066406247;31;2025-07-30
2025-07-30 18:00:00;570.3929443359375;813.858526;31;1;243.46558166406248;243.46558166406248;31;2025-07-30
2025-07-30 19:00:00;570.3929443359375;813.3362;31;1;242.94325566406246;242.94325566406246;31;2025-07-30
2025-07-30 20:00:00;570.3929443359375;776.0272;31;1;205.6342556640625;205.6342556640625;31;2025-07-30
2025-07-30 21:00:00;570.3929443359375;689.544968;31;1;119.15202366406254;119.15202366406254;31;2025-07-30
2025-07-30 22:00:00;570.3929443359375;663.649018;31;1;93.25607366406246;93.25607366406246;31;2025-07-30
2025-07-30 23:00:00;570.3928833007812;612.754093;31;1;42.36120969921876;42.36120969921876;31;2025-07-30
2025-07-31 00:00:00;570.3928833007812;589.5454;31;1;19.152516699218722;19.152516699218722;31;2025-07-31
2025-07-31 01:00:00;570.3928833007812;576.63508;31;1;6.242196699218766;6.242196699218766;31;2025-07-31
2025-07-31 02:00:00;570.3928833007812;585.888741;31;1;15.495857699218732;15.495857699218732;31;2025-07-31
2025-07-31 03:00:00;570.392822265625;621.186809;31;1;50.79398673437504;50.79398673437504;31;2025-07-31
2025-07-31 04:00:00;570.3928833007812;664.693782;31;1;94.3008986992188;94.3008986992188;31;2025-07-31
2025-07-31 05:00:00;570.3929443359375;749.692789;31;1;179.29984466406245;179.29984466406245;31;2025-07-31
2025-07-31 06:00:00;570.3928833007812;702.156004;31;1;131.7631206992188;131.7631206992188;31;2025-07-31
2025-07-31 07:00:00;570.3929443359375;663.499796;31;1;93.10685166406245;93.10685166406245;31;2025-07-31
2025-07-31 08:00:00;570.3929443359375;553.501027;31;1;-16.891917335937478;16.891917335937478;31;2025-07-31
2025-07-31 09:00:00;570.3928833007812;522.680511;31;1;-47.712372300781226;47.712372300781226;31;2025-07-31
2025-07-31 10:00:00;570.3928833007812;456.338005;31;1;-114.05487830078124;114.05487830078124;31;2025-07-31
2025-07-31 11:00:00;570.3928833007812;358.577923;31;1;-211.81496030078125;211.81496030078125;31;2025-07-31
2025-07-31 12:00:00;570.3928833007812;261.638763;31;1;-308.75412030078127;308.75412030078127;31;2025-07-31
2025-07-31 13:00:00;570.3928833007812;410.965382;31;1;-159.42750130078127;159.42750130078127;31;2025-07-31
2025-07-31 14:00:00;570.3928833007812;540.516118;31;1;-29.876765300781244;29.876765300781244;31;2025-07-31
2025-07-31 15:00:00;570.3929443359375;631.037441;31;1;60.644496664062444;60.644496664062444;31;2025-07-31
2025-07-31 16:00:00;570.3929443359375;723.125955;31;1;152.73301066406248;152.73301066406248;31;2025-07-31
2025-07-31 17:00:00;570.3929443359375;835.214177;31;1;264.82123266406245;264.82123266406245;31;2025-07-31
2025-07-31 18:00:00;570.3929443359375;957.227732;31;1;386.83478766406245;386.83478766406245;31;2025-07-31
2025-07-31 19:00:00;570.3929443359375;933.645893;31;1;363.2529486640625;363.2529486640625;31;2025-07-31
2025-07-31 20:00:00;570.3929443359375;851.930446;31;1;281.53750166406246;281.53750166406246;31;2025-07-31
2025-07-31 21:00:00;570.3929443359375;767.080661;31;1;196.68771666406246;196.68771666406246;31;2025-07-31
2025-07-31 22:00:00;570.3929443359375;785.917984;31;1;215.52503966406255;215.52503966406255;31;2025-07-31
2025-07-31 23:00:00;570.3929443359375;735.394173;31;1;165.00122866406252;165.00122866406252;31;2025-07-31
2025-08-01 00:00:00;570.3928833007812;687.70625;31;1;117.3133666992187;117.3133666992187;31;2025-08-01
2025-08-01 01:00:00;570.392822265625;665.466778;31;1;95.07395573437498;95.07395573437498;31;2025-08-01
2025-08-01 02:00:00;570.392822265625;703.079802;31;1;132.68697973437497;132.68697973437497;31;2025-08-01
2025-08-01 03:00:00;570.392822265625;750.618497;31;1;180.22567473437505;180.22567473437505;31;2025-08-01
2025-08-01 04:00:00;570.392822265625;796.216816;31;1;225.823993734375;225.823993734375;31;2025-08-01
2025-08-01 05:00:00;570.392822265625;826.217652;31;1;255.82482973437504;255.82482973437504;31;2025-08-01
2025-08-01 06:00:00;570.392822265625;795.843649;31;1;225.45082673437503;225.45082673437503;31;2025-08-01
2025-08-01 07:00:00;570.392822265625;773.678828;31;1;203.28600573437495;203.28600573437495;31;2025-08-01
2025-08-01 08:00:00;570.392822265625;730.991033;31;1;160.59821073437502;160.59821073437502;31;2025-08-01
2025-08-01 09:00:00;570.3928833007812;627.629875;31;1;57.23699169921872;57.23699169921872;31;2025-08-01
2025-08-01 10:00:00;570.3928833007812;575.016467;31;1;4.623583699218784;4.623583699218784;31;2025-08-01
2025-08-01 11:00:00;570.3928833007812;462.47592;31;1;-107.91696330078128;107.91696330078128;31;2025-08-01
2025-08-01 12:00:00;570.3928833007812;366.129881;31;1;-204.26300230078124;204.26300230078124;31;2025-08-01
2025-08-01 13:00:00;570.3928833007812;366.428375;31;1;-203.96450830078123;203.96450830078123;31;2025-08-01
2025-08-01 14:00:00;570.3928833007812;521.880597;31;1;-48.512286300781284;48.512286300781284;31;2025-08-01
2025-08-01 15:00:00;570.3928833007812;623.823781;31;1;53.430897699218804;53.430897699218804;31;2025-08-01
2025-08-01 16:00:00;570.3929443359375;719.796683;31;1;149.40373866406253;149.40373866406253;31;2025-08-01
2025-08-01 17:00:00;570.3929443359375;817.262194;31;1;246.86924966406252;246.86924966406252;31;2025-08-01
2025-08-01 18:00:00;570.3928833007812;889.801589;31;1;319.4087056992188;319.4087056992188;31;2025-08-01
2025-08-01 19:00:00;570.3928833007812;876.965394;31;1;306.5725106992187;306.5725106992187;31;2025-08-01
2025-08-01 20:00:00;570.3928833007812;826.292295;31;1;255.89941169921872;255.89941169921872;31;2025-08-01
2025-08-01 21:00:00;570.392822265625;766.663739;31;1;196.27091673437496;196.27091673437496;31;2025-08-01
2025-08-01 22:00:00;570.3928833007812;779.64917;31;1;209.25628669921878;209.25628669921878;31;2025-08-01
2025-08-01 23:00:00;570.392822265625;748.678128;31;1;178.28530573437502;178.28530573437502;31;2025-08-01
2025-08-02 00:00:00;570.392822265625;729.796998;31;1;159.40417573437503;159.40417573437503;31;2025-08-02
2025-08-02 01:00:00;570.392822265625;687.780894;31;1;117.38807173437499;117.38807173437499;31;2025-08-02
2025-08-02 02:00:00;570.392822265625;681.288148;31;1;110.89532573437498;110.89532573437498;31;2025-08-02
2025-08-02 03:00:00;570.392822265625;677.407411;31;1;107.01458873437502;107.01458873437502;31;2025-08-02
2025-08-02 04:00:00;570.392822265625;669.198228;31;1;98.80540573437497;98.80540573437497;31;2025-08-02
2025-08-02 05:00:00;570.392822265625;632.107608;31;1;61.71478573437503;61.71478573437503;31;2025-08-02
2025-08-02 06:00:00;570.392822265625;585.091375;31;1;14.698552734374971;14.698552734374971;31;2025-08-02
2025-08-02 07:00:00;570.392822265625;490.163272;31;1;-80.229550265625;80.229550265625;31;2025-08-02
2025-08-02 08:00:00;570.392822265625;232.021561;31;1;-338.371261265625;338.371261265625;31;2025-08-02
2025-08-02 09:00:00;570.392822265625;42.389272;31;1;-528.003550265625;528.003550265625;31;2025-08-02
2025-08-02 10:00:00;570.392822265625;22.015555;31;1;-548.377267265625;548.377267265625;31;2025-08-02
2025-08-02 11:00:00;570.392822265625;10.000286;31;1;-560.392536265625;560.392536265625;31;2025-08-02
2025-08-02 12:00:00;570.3928833007812;1.641838;31;1;-568.7510453007812;568.7510453007812;31;2025-08-02
2025-08-02 13:00:00;570.3928833007812;1.791096;31;1;-568.6017873007812;568.6017873007812;31;2025-08-02
2025-08-02 14:00:00;570.3928833007812;39.55337;31;1;-530.8395133007813;530.8395133007813;31;2025-08-02
2025-08-02 15:00:00;570.3928833007812;452.923394;31;1;-117.46948930078128;117.46948930078128;31;2025-08-02
2025-08-02 16:00:00;570.3928833007812;681.512028;31;1;111.11914469921874;111.11914469921874;31;2025-08-02
2025-08-02 17:00:00;570.3928833007812;761.2158;31;1;190.8229166992187;190.8229166992187;31;2025-08-02
2025-08-02 18:00:00;570.3928833007812;817.112906;31;1;246.7200226992187;246.7200226992187;31;2025-08-02
2025-08-02 19:00:00;570.3928833007812;809.127603;31;1;238.73471969921877;238.73471969921877;31;2025-08-02
2025-08-02 20:00:00;570.3928833007812;778.678956;31;1;208.28607269921872;208.28607269921872;31;2025-08-02
2025-08-02 21:00:00;570.3928833007812;708.9755;31;1;138.58261669921876;138.58261669921876;31;2025-08-02
2025-08-02 22:00:00;570.3928833007812;635.018131;31;1;64.62524769921879;64.62524769921879;31;2025-08-02
2025-08-02 23:00:00;570.3928833007812;578.523986;31;1;8.131102699218786;8.131102699218786;31;2025-08-02
2025-08-03 00:00:00;570.392822265625;533.000303;31;1;-37.39251926562497;37.39251926562497;31;2025-08-03
2025-08-03 01:00:00;570.392822265625;503.894986;31;1;-66.49783626562498;66.49783626562498;31;2025-08-03
2025-08-03 02:00:00;570.392822265625;468.073095;31;1;-102.31972726562498;102.31972726562498;31;2025-08-03
2025-08-03 03:00:00;570.392822265625;447.624742;31;1;-122.76808026562497;122.76808026562497;31;2025-08-03
2025-08-03 04:00:00;570.392822265625;349.263713;31;1;-221.129109265625;221.129109265625;31;2025-08-03
2025-08-03 05:00:00;570.392822265625;194.0354;31;1;-376.357422265625;376.357422265625;31;2025-08-03
2025-08-03 06:00:00;570.392822265625;45.971464;31;1;-524.421358265625;524.421358265625;31;2025-08-03
2025-08-03 07:00:00;570.392822265625;0.0;31;1;-570.392822265625;570.392822265625;31;2025-08-03
2025-08-03 08:00:00;570.3928833007812;-2.014983;31;1;-572.4078663007813;572.4078663007813;31;2025-08-03
2025-08-03 09:00:00;570.3928833007812;-8.95548;31;1;-579.3483633007812;579.3483633007812;31;2025-08-03
2025-08-03 10:00:00;570.3928833007812;-10.373431;31;1;-580.7663143007812;580.7663143007812;31;2025-08-03
2025-08-03 11:00:00;570.3928833007812;-49.25514;31;1;-619.6480233007812;619.6480233007812;31;2025-08-03
2025-08-03 12:00:00;570.3928833007812;-63.509279;31;1;-633.9021623007812;633.9021623007812;31;2025-08-03
2025-08-03 13:00:00;570.3928833007812;-26.418666;31;1;-596.8115493007813;596.8115493007813;31;2025-08-03
2025-08-03 14:00:00;570.3928833007812;-5.746433;31;1;-576.1393163007813;576.1393163007813;31;2025-08-03
2025-08-03 15:00:00;570.3928833007812;26.941069;31;1;-543.4518143007813;543.4518143007813;31;2025-08-03
2025-08-03 16:00:00;570.3928833007812;530.836055;31;1;-39.55682830078126;39.55682830078126;31;2025-08-03
2025-08-03 17:00:00;570.3929443359375;657.705355;31;1;87.31241066406255;87.31241066406255;31;2025-08-03
2025-08-03 18:00:00;570.3929443359375;730.394045;31;1;160.0011006640625;160.0011006640625;31;2025-08-03
2025-08-03 19:00:00;570.3929443359375;716.363756;31;1;145.97081166406247;145.97081166406247;31;2025-08-03
2025-08-03 20:00:00;570.3929443359375;726.140192;31;1;155.74724766406246;155.74724766406246;31;2025-08-03
2025-08-03 21:00:00;570.3928833007812;635.018131;31;1;64.62524769921879;64.62524769921879;31;2025-08-03
2025-08-03 22:00:00;570.3928833007812;604.859962;31;1;34.467078699218746;34.467078699218746;31;2025-08-03
2025-08-03 23:00:00;570.3928833007812;522.918396;31;1;-47.47448730078122;47.47448730078122;31;2025-08-03
2025-08-04 00:00:00;570.392822265625;522.172123;31;1;-48.220699265624944;48.220699265624944;32;2025-08-04
2025-08-04 01:00:00;570.392822265625;527.022958;31;1;-43.36986426562498;43.36986426562498;32;2025-08-04
2025-08-04 02:00:00;570.392822265625;552.471077;31;1;-17.921745265624963;17.921745265624963;32;2025-08-04
2025-08-04 03:00:00;570.392822265625;618.964647;31;1;48.571824734375014;48.571824734375014;32;2025-08-04
2025-08-04 04:00:00;570.3928833007812;670.383339;31;1;99.99045569921873;99.99045569921873;32;2025-08-04
2025-08-04 05:00:00;570.3928833007812;760.907081;31;1;190.5141976992187;190.5141976992187;32;2025-08-04
2025-08-04 06:00:00;570.3928833007812;757.026447;31;1;186.6335636992187;186.6335636992187;32;2025-08-04
2025-08-04 07:00:00;570.3928833007812;724.190119;31;1;153.79723569921873;153.79723569921873;32;2025-08-04
2025-08-04 08:00:00;570.3929443359375;581.352135;31;1;10.959190664062476;10.959190664062476;32;2025-08-04
2025-08-04 09:00:00;570.3928833007812;373.14;31;1;-197.25288330078126;197.25288330078126;32;2025-08-04
2025-08-04 10:00:00;570.3928833007812;102.538872;31;1;-467.8540113007813;467.8540113007813;32;2025-08-04
2025-08-04 11:00:00;570.3928833007812;30.22434;31;1;-540.1685433007813;540.1685433007813;32;2025-08-04
2025-08-04 12:00:00;570.3928833007812;5.373216;31;1;-565.0196673007813;565.0196673007813;32;2025-08-04
2025-08-04 13:00:00;570.3928833007812;0.149256;31;1;-570.2436273007812;570.2436273007812;32;2025-08-04
2025-08-04 14:00:00;570.3928833007812;83.508732;31;1;-486.88415130078124;486.88415130078124;32;2025-08-04
2025-08-04 15:00:00;570.3928833007812;232.764739;31;1;-337.6281443007813;337.6281443007813;32;2025-08-04
2025-08-04 16:00:00;570.3928833007812;211.645015;31;1;-358.74786830078125;358.74786830078125;32;2025-08-04
2025-08-04 17:00:00;570.3928833007812;430.081171;31;1;-140.31171230078127;140.31171230078127;32;2025-08-04
2025-08-04 18:00:00;570.3928833007812;131.71842;31;1;-438.6744633007812;438.6744633007812;32;2025-08-04
2025-08-04 19:00:00;570.3928833007812;27.164592;31;1;-543.2282913007813;543.2282913007813;32;2025-08-04
2025-08-04 20:00:00;570.3928833007812;0.0;31;1;-570.3928833007812;570.3928833007812;32;2025-08-04
2025-08-04 21:00:00;570.3929443359375;17.462952;31;1;-552.9299923359375;552.9299923359375;32;2025-08-04
2025-08-04 22:00:00;570.3929443359375;18.732632;31;1;-551.6603123359375;551.6603123359375;32;2025-08-04
2025-08-04 23:00:00;570.3929443359375;17.613152;31;1;-552.7797923359375;552.7797923359375;32;2025-08-04
2025-08-05 00:00:00;570.3929443359375;13.359128;31;1;-557.0338163359374;557.0338163359374;32;2025-08-05
2025-08-05 01:00:00;570.3928833007812;0.0;31;1;-570.3928833007812;570.3928833007812;32;2025-08-05
2025-08-05 02:00:00;570.3928833007812;-0.37316;31;1;-570.7660433007812;570.7660433007812;32;2025-08-05
2025-08-05 03:00:00;570.3928833007812;-0.298528;31;1;-570.6914113007813;570.6914113007813;32;2025-08-05
2025-08-05 04:00:00;570.3928833007812;12.68744;31;1;-557.7054433007812;557.7054433007812;32;2025-08-05
2025-08-05 05:00:00;570.3929443359375;17.314624;31;1;-553.0783203359375;553.0783203359375;32;2025-08-05
2025-08-05 06:00:00;570.3928833007812;15.001032;31;1;-555.3918513007812;555.3918513007812;32;2025-08-05
2025-08-05 07:00:00;570.3928833007812;-0.522424;31;1;-570.9153073007813;570.9153073007813;32;2025-08-05
2025-08-05 08:00:00;570.3928833007812;-1.567272;31;1;-571.9601553007813;571.9601553007813;32;2025-08-05
2025-08-05 09:00:00;570.3928833007812;-15.001032;31;1;-585.3939153007813;585.3939153007813;32;2025-08-05
2025-08-05 10:00:00;570.3928833007812;-36.868208;31;1;-607.2610913007812;607.2610913007812;32;2025-08-05
2025-08-05 11:00:00;570.3928833007812;-69.482392;31;1;-639.8752753007813;639.8752753007813;32;2025-08-05
2025-08-05 12:00:00;570.3928833007812;-86.94628;31;1;-657.3391633007813;657.3391633007813;32;2025-08-05
2025-08-05 13:00:00;570.3928833007812;-72.915464;31;1;-643.3083473007813;643.3083473007813;32;2025-08-05
2025-08-05 14:00:00;570.3928833007812;-37.092104;31;1;-607.4849873007812;607.4849873007812;32;2025-08-05
2025-08-05 15:00:00;570.3928833007812;-3.880864;31;1;-574.2737473007812;574.2737473007812;32;2025-08-05
2025-08-05 16:00:00;570.3928833007812;7.985624;31;1;-562.4072593007812;562.4072593007812;32;2025-08-05
2025-08-05 17:00:00;570.3928833007812;18.732632;31;1;-551.6602513007813;551.6602513007813;32;2025-08-05
2025-08-05 18:00:00;570.3928833007812;51.048288;31;1;-519.3445953007813;519.3445953007813;32;2025-08-05
2025-08-05 19:00:00;570.3928833007812;29.031848;31;1;-541.3610353007813;541.3610353007813;32;2025-08-05
2025-08-05 20:00:00;570.3928833007812;27.24068;31;1;-543.1522033007813;543.1522033007813;32;2025-08-05
2025-08-05 21:00:00;570.3928833007812;80.304032;31;1;-490.08885130078124;490.08885130078124;32;2025-08-05
2025-08-05 22:00:00;570.3929443359375;18.954242;31;1;-551.4387023359375;551.4387023359375;32;2025-08-05
2025-08-05 23:00:00;570.3928833007812;26.938903;31;1;-543.4539803007813;543.4539803007813;32;2025-08-05
2025-08-06 00:00:00;570.392822265625;27.386641;32;1;-543.006181265625;543.006181265625;32;2025-08-06
2025-08-06 01:00:00;570.392822265625;26.86428;32;1;-543.528542265625;543.528542265625;32;2025-08-06
2025-08-06 02:00:00;570.3928833007812;31.938644;32;1;-538.4542393007813;538.4542393007813;32;2025-08-06
2025-08-06 03:00:00;570.392822265625;29.10297;32;1;-541.289852265625;541.289852265625;32;2025-08-06
2025-08-06 04:00:00;570.392822265625;24.924082;32;1;-545.468740265625;545.468740265625;32;2025-08-06
2025-08-06 05:00:00;570.392822265625;29.028347;32;1;-541.364475265625;541.364475265625;32;2025-08-06
2025-08-06 06:00:00;570.3928833007812;92.980258;32;1;-477.41262530078126;477.41262530078126;32;2025-08-06
2025-08-06 07:00:00;570.3928833007812;15.596207;32;1;-554.7966763007812;554.7966763007812;32;2025-08-06
2025-08-06 08:00:00;570.3928833007812;-0.074623;32;1;-570.4675063007812;570.4675063007812;32;2025-08-06
2025-08-06 09:00:00;570.3928833007812;-11.715811;32;1;-582.1086943007813;582.1086943007813;32;2025-08-06
2025-08-06 10:00:00;570.3928833007812;-36.416024;32;1;-606.8089073007812;606.8089073007812;32;2025-08-06
2025-08-06 11:00:00;570.3928833007812;-42.53511;32;1;-612.9279933007813;612.9279933007813;32;2025-08-06
2025-08-06 12:00:00;570.3928833007812;-33.356481;32;1;-603.7493643007813;603.7493643007813;32;2025-08-06
2025-08-06 13:00:00;570.3928833007812;-16.640929;32;1;-587.0338123007813;587.0338123007813;32;2025-08-06
2025-08-06 14:00:00;570.3928833007812;-7.536923;32;1;-577.9298063007813;577.9298063007813;32;2025-08-06
2025-08-06 15:00:00;570.3928833007812;15.148469;32;1;-555.2444143007813;555.2444143007813;32;2025-08-06
2025-08-06 16:00:00;570.3928833007812;19.252734;32;1;-551.1401493007812;551.1401493007812;32;2025-08-06
2025-08-06 17:00:00;570.3928833007812;221.481064;32;1;-348.91181930078125;348.91181930078125;32;2025-08-06
2025-08-06 18:00:00;570.3928833007812;919.355338;32;1;348.9624546992187;348.9624546992187;32;2025-08-06
2025-08-06 19:00:00;570.3929443359375;929.802565;32;1;359.40962066406246;359.40962066406246;32;2025-08-06
2025-08-06 20:00:00;570.3928833007812;820.853;32;1;250.4601166992187;250.4601166992187;32;2025-08-06
2025-08-06 21:00:00;570.3928833007812;758.169665;32;1;187.77678169921876;187.77678169921876;32;2025-08-06
2025-08-06 22:00:00;570.3928833007812;728.366409;32;1;157.97352569921873;157.97352569921873;32;2025-08-06
2025-08-06 23:00:00;570.392822265625;701.6442;32;1;131.25137773437496;131.25137773437496;32;2025-08-06
2025-08-07 00:00:00;570.392822265625;657.828737;32;1;87.43591473437505;87.43591473437505;32;2025-08-07
2025-08-07 01:00:00;570.392822265625;622.373312;32;1;51.980489734375055;51.980489734375055;32;2025-08-07
2025-08-07 02:00:00;570.392822265625;612.595101;32;1;42.202278734375;42.202278734375;32;2025-08-07
2025-08-07 03:00:00;570.392822265625;660.739814;32;1;90.34699173437502;90.34699173437502;32;2025-08-07
2025-08-07 04:00:00;570.392822265625;769.196137;32;1;198.80331473437502;198.80331473437502;32;2025-08-07
2025-08-07 05:00:00;570.392822265625;794.94795;32;1;224.555127734375;224.555127734375;32;2025-08-07
2025-08-07 06:00:00;570.392822265625;746.43;32;1;176.03717773437495;176.03717773437495;32;2025-08-07
2025-08-07 07:00:00;570.392822265625;579.453587;32;1;9.06076473437497;9.06076473437497;32;2025-08-07
2025-08-07 08:00:00;570.392822265625;165.931389;32;1;-404.46143326562503;404.46143326562503;32;2025-08-07
