Time;Prediction;DKPrice;week;Date
2025-08-01 08:00:00;607.84521484375;730.991033;31;2025-08-01
2025-08-01 09:00:00;507.020751953125;627.629875;31;2025-08-01
2025-08-01 10:00:00;418.9055480957031;575.016467;31;2025-08-01
2025-08-01 11:00:00;388.05419921875;462.47592;31;2025-08-01
2025-08-01 12:00:00;386.2205810546875;366.129881;31;2025-08-01
2025-08-01 13:00:00;388.2986145019531;366.428375;31;2025-08-01
2025-08-01 14:00:00;409.06964111328125;521.880597;31;2025-08-01
2025-08-01 15:00:00;518.5568237304688;623.823781;31;2025-08-01
2025-08-01 16:00:00;672.1096801757812;719.796683;31;2025-08-01
2025-08-01 17:00:00;766.7394409179688;817.262194;31;2025-08-01
2025-08-01 18:00:00;811.668701171875;889.801589;31;2025-08-01
2025-08-01 19:00:00;837.3789672851562;876.965394;31;2025-08-01
2025-08-01 20:00:00;802.8637084960938;826.292295;31;2025-08-01
2025-08-01 21:00:00;741.6734008789062;766.663739;31;2025-08-01
2025-08-01 22:00:00;692.9583129882812;779.64917;31;2025-08-01
2025-08-01 23:00:00;657.6024780273438;748.678128;31;2025-08-01
2025-08-02 00:00:00;609.849609375;729.796998;31;2025-08-02
2025-08-02 01:00:00;581.6842041015625;687.780894;31;2025-08-02
2025-08-02 02:00:00;581.4937133789062;681.288148;31;2025-08-02
2025-08-02 03:00:00;593.4202270507812;677.407411;31;2025-08-02
2025-08-02 04:00:00;617.79443359375;669.198228;31;2025-08-02
2025-08-02 05:00:00;628.5089111328125;632.107608;31;2025-08-02
2025-08-02 06:00:00;600.4005737304688;585.091375;31;2025-08-02
2025-08-02 07:00:00;542.4387817382812;490.163272;31;2025-08-02
2025-08-02 08:00:00;426.24420166015625;232.021561;31;2025-08-02
2025-08-02 09:00:00;383.594482421875;42.389272;31;2025-08-02
2025-08-02 10:00:00;382.65704345703125;22.015555;31;2025-08-02
2025-08-02 11:00:00;382.5452880859375;10.000286;31;2025-08-02
2025-08-02 12:00:00;382.5325927734375;1.641838;31;2025-08-02
2025-08-02 13:00:00;382.6392517089844;1.791096;31;2025-08-02
2025-08-02 14:00:00;383.16021728515625;39.55337;31;2025-08-02
2025-08-02 15:00:00;393.175048828125;452.923394;31;2025-08-02
2025-08-02 16:00:00;555.4440307617188;681.512028;31;2025-08-02
2025-08-02 17:00:00;758.1790771484375;761.2158;31;2025-08-02
2025-08-02 18:00:00;851.4005737304688;817.112906;31;2025-08-02
2025-08-02 19:00:00;846.4238891601562;809.127603;31;2025-08-02
2025-08-02 20:00:00;780.3463745117188;778.678956;31;2025-08-02
2025-08-02 21:00:00;706.2191772460938;708.9755;31;2025-08-02
2025-08-02 22:00:00;659.1026000976562;635.018131;31;2025-08-02
2025-08-02 23:00:00;628.0493774414062;578.523986;31;2025-08-02
2025-08-03 00:00:00;592.0626831054688;533.000303;31;2025-08-03
2025-08-03 01:00:00;579.0774536132812;503.894986;31;2025-08-03
2025-08-03 02:00:00;574.3140258789062;468.073095;31;2025-08-03
2025-08-03 03:00:00;574.9234008789062;447.624742;31;2025-08-03
2025-08-03 04:00:00;572.0724487304688;349.263713;31;2025-08-03
2025-08-03 05:00:00;568.8357543945312;194.0354;31;2025-08-03
2025-08-03 06:00:00;550.0985717773438;45.971464;31;2025-08-03
2025-08-03 07:00:00;465.1159973144531;0.0;31;2025-08-03
2025-08-03 08:00:00;385.1120910644531;-2.014983;31;2025-08-03
2025-08-03 09:00:00;382.61016845703125;-8.95548;31;2025-08-03
2025-08-03 10:00:00;382.517578125;-10.373431;31;2025-08-03
2025-08-03 11:00:00;382.4168701171875;-49.25514;31;2025-08-03
2025-08-03 12:00:00;382.38385009765625;-63.509279;31;2025-08-03
2025-08-03 13:00:00;382.424560546875;-26.418666;31;2025-08-03
2025-08-03 14:00:00;382.57794189453125;-5.746433;31;2025-08-03
2025-08-03 15:00:00;383.9673156738281;26.941069;31;2025-08-03
2025-08-03 16:00:00;456.5042724609375;530.836055;31;2025-08-03
2025-08-03 17:00:00;679.310302734375;657.705355;31;2025-08-03
2025-08-03 18:00:00;771.4473266601562;730.394045;31;2025-08-03
2025-08-03 19:00:00;738.2307739257812;716.363756;31;2025-08-03
2025-08-03 20:00:00;695.9686889648438;726.140192;31;2025-08-03
2025-08-03 21:00:00;671.8892211914062;635.018131;31;2025-08-03
2025-08-03 22:00:00;653.807373046875;604.859962;31;2025-08-03
2025-08-03 23:00:00;619.0169677734375;522.918396;31;2025-08-03
2025-08-04 00:00:00;500.5008544921875;522.172123;32;2025-08-04
2025-08-04 01:00:00;398.2078857421875;527.022958;32;2025-08-04
2025-08-04 02:00:00;387.1093444824219;552.471077;32;2025-08-04
2025-08-04 03:00:00;406.61737060546875;618.964647;32;2025-08-04
2025-08-04 04:00:00;462.66473388671875;670.383339;32;2025-08-04
2025-08-04 05:00:00;555.0432739257812;760.907081;32;2025-08-04
2025-08-04 06:00:00;571.9074096679688;757.026447;32;2025-08-04
2025-08-04 07:00:00;465.6727294921875;724.190119;32;2025-08-04
2025-08-04 08:00:00;385.4390563964844;581.352135;32;2025-08-04
2025-08-04 09:00:00;382.68084716796875;373.14;32;2025-08-04
2025-08-04 10:00:00;382.54852294921875;102.538872;32;2025-08-04
2025-08-04 11:00:00;382.484375;30.22434;32;2025-08-04
2025-08-04 12:00:00;382.4726257324219;5.373216;32;2025-08-04
2025-08-04 13:00:00;382.4969177246094;0.149256;32;2025-08-04
2025-08-04 14:00:00;382.67938232421875;83.508732;32;2025-08-04
2025-08-04 15:00:00;383.39263916015625;232.764739;32;2025-08-04
2025-08-04 16:00:00;388.7259521484375;211.645015;32;2025-08-04
2025-08-04 17:00:00;419.28814697265625;430.081171;32;2025-08-04
2025-08-04 18:00:00;437.6417236328125;131.71842;32;2025-08-04
2025-08-04 19:00:00;433.02508544921875;27.164592;32;2025-08-04
2025-08-04 20:00:00;400.8384094238281;0.0;32;2025-08-04
2025-08-04 21:00:00;385.5998840332031;17.462952;32;2025-08-04
2025-08-04 22:00:00;383.81744384765625;18.732632;32;2025-08-04
2025-08-04 23:00:00;383.2198486328125;17.613152;32;2025-08-04
2025-08-05 00:00:00;382.755615234375;13.359128;32;2025-08-05
2025-08-05 01:00:00;382.6612548828125;0.0;32;2025-08-05
2025-08-05 02:00:00;382.6454162597656;-0.37316;32;2025-08-05
2025-08-05 03:00:00;382.81317138671875;-0.298528;32;2025-08-05
2025-08-05 04:00:00;383.255615234375;12.68744;32;2025-08-05
2025-08-05 05:00:00;383.56634521484375;17.314624;32;2025-08-05
2025-08-05 06:00:00;382.9980163574219;15.001032;32;2025-08-05
2025-08-05 07:00:00;382.61328125;-0.522424;32;2025-08-05
2025-08-05 08:00:00;382.44012451171875;-1.567272;32;2025-08-05
2025-08-05 09:00:00;382.3221435546875;-15.001032;32;2025-08-05
2025-08-05 10:00:00;330.4803466796875;-36.868208;32;2025-08-05
2025-08-05 11:00:00;330.1015930175781;-69.482392;32;2025-08-05
2025-08-05 12:00:00;330.0480041503906;-86.94628;32;2025-08-05
2025-08-05 13:00:00;382.0569763183594;-72.915464;32;2025-08-05
2025-08-05 14:00:00;382.25665283203125;-37.092104;32;2025-08-05
2025-08-05 15:00:00;382.3917236328125;-3.880864;32;2025-08-05
2025-08-05 16:00:00;382.49224853515625;7.985624;32;2025-08-05
2025-08-05 17:00:00;382.6178894042969;18.732632;32;2025-08-05
2025-08-05 18:00:00;382.7864990234375;51.048288;32;2025-08-05
2025-08-05 19:00:00;382.99530029296875;29.031848;32;2025-08-05
2025-08-05 20:00:00;383.2330322265625;27.24068;32;2025-08-05
2025-08-05 21:00:00;383.1868591308594;80.304032;32;2025-08-05
2025-08-05 22:00:00;383.116943359375;18.954242;32;2025-08-05
2025-08-05 23:00:00;382.9478454589844;26.938903;32;2025-08-05
2025-08-06 00:00:00;382.38970947265625;27.386641;32;2025-08-06
2025-08-06 01:00:00;382.43572998046875;26.86428;32;2025-08-06
2025-08-06 02:00:00;382.4405517578125;31.938644;32;2025-08-06
2025-08-06 03:00:00;382.4904479980469;29.10297;32;2025-08-06
2025-08-06 04:00:00;382.59625244140625;24.924082;32;2025-08-06
2025-08-06 05:00:00;382.67333984375;29.028347;32;2025-08-06
2025-08-06 06:00:00;382.7078857421875;92.980258;32;2025-08-06
2025-08-06 07:00:00;382.5570068359375;15.596207;32;2025-08-06
2025-08-06 08:00:00;382.4404602050781;-0.074623;32;2025-08-06
2025-08-06 09:00:00;382.3466491699219;-11.715811;32;2025-08-06
2025-08-06 10:00:00;382.275146484375;-36.416024;32;2025-08-06
2025-08-06 11:00:00;382.2138977050781;-42.53511;32;2025-08-06
2025-08-06 12:00:00;382.1949462890625;-33.356481;32;2025-08-06
2025-08-06 13:00:00;382.23577880859375;-16.640929;32;2025-08-06
2025-08-06 14:00:00;382.32537841796875;-7.536923;32;2025-08-06
2025-08-06 15:00:00;382.4289855957031;15.148469;32;2025-08-06
2025-08-06 16:00:00;382.51739501953125;19.252734;32;2025-08-06
2025-08-06 17:00:00;382.65985107421875;221.481064;32;2025-08-06
2025-08-06 18:00:00;383.210205078125;919.355338;32;2025-08-06
2025-08-06 19:00:00;387.1146240234375;929.802565;32;2025-08-06
2025-08-06 20:00:00;400.1563720703125;820.853;32;2025-08-06
2025-08-06 21:00:00;401.23150634765625;758.169665;32;2025-08-06
2025-08-06 22:00:00;393.9307861328125;728.366409;32;2025-08-06
2025-08-06 23:00:00;387.06597900390625;701.6442;32;2025-08-06
2025-08-07 00:00:00;384.9114074707031;657.828737;32;2025-08-07
2025-08-07 01:00:00;384.84783935546875;622.373312;32;2025-08-07
2025-08-07 02:00:00;386.7947998046875;612.595101;32;2025-08-07
2025-08-07 03:00:00;394.67791748046875;660.739814;32;2025-08-07
2025-08-07 04:00:00;409.0223388671875;769.196137;32;2025-08-07
2025-08-07 05:00:00;493.41741943359375;794.94795;32;2025-08-07
2025-08-07 06:00:00;573.0849609375;746.43;32;2025-08-07
2025-08-07 07:00:00;505.7655334472656;579.453587;32;2025-08-07
2025-08-07 08:00:00;395.37091064453125;165.931389;32;2025-08-07
2025-08-07 09:00:00;382.82159423828125;14.779314;32;2025-08-07
2025-08-07 10:00:00;382.5891418457031;12.465381;32;2025-08-07
2025-08-07 11:00:00;382.4917907714844;15.67503;32;2025-08-07
2025-08-07 12:00:00;382.46380615234375;17.541105;32;2025-08-07
2025-08-07 13:00:00;382.498046875;15.301815;32;2025-08-07
2025-08-07 14:00:00;382.63616943359375;17.690391;32;2025-08-07
2025-08-07 15:00:00;383.55767822265625;478.312359;32;2025-08-07
2025-08-07 16:00:00;393.650634765625;683.580609;32;2025-08-07
2025-08-07 17:00:00;510.6939392089844;791.2158;32;2025-08-07
2025-08-07 18:00:00;702.2940673828125;933.261422;32;2025-08-07
2025-08-07 19:00:00;785.1802368164062;943.039632;32;2025-08-07
2025-08-07 20:00:00;731.9175415039062;821.073;32;2025-08-07
2025-08-07 21:00:00;662.2722778320312;755.984297;32;2025-08-07
2025-08-07 22:00:00;601.09521484375;700.803885;32;2025-08-07
2025-08-07 23:00:00;566.6851806640625;663.338082;32;2025-08-07
2025-08-08 00:00:00;497.67120361328125;634.231256;32;2025-08-08
2025-08-08 01:00:00;427.8754577636719;606.840908;32;2025-08-08
2025-08-08 02:00:00;401.7260437011719;603.631682;32;2025-08-08
2025-08-08 03:00:00;413.22308349609375;668.338537;32;2025-08-08
2025-08-08 04:00:00;470.95037841796875;749.539219;32;2025-08-08
2025-08-08 05:00:00;573.2666625976562;769.093087;32;2025-08-08
2025-08-08 06:00:00;609.106201171875;806.85737;32;2025-08-08
2025-08-08 07:00:00;580.9846801757812;670.950685;32;2025-08-08
2025-08-08 08:00:00;465.55291748046875;492.5778;32;2025-08-08
2025-08-08 09:00:00;385.3162841796875;62.617087;32;2025-08-08
2025-08-08 10:00:00;382.79754638671875;0.671697;32;2025-08-08
2025-08-08 11:00:00;382.60784912109375;0.0;32;2025-08-08
2025-08-08 12:00:00;382.52880859375;0.0;32;2025-08-08
2025-08-08 13:00:00;382.47357177734375;0.0;32;2025-08-08
2025-08-08 14:00:00;382.5563049316406;78.290017;32;2025-08-08
2025-08-08 15:00:00;382.9486389160156;523.177315;32;2025-08-08
2025-08-08 16:00:00;386.88629150390625;757.077167;32;2025-08-08
2025-08-08 17:00:00;439.8564758300781;847.532333;32;2025-08-08
2025-08-08 18:00:00;580.6436157226562;1079.342409;32;2025-08-08
2025-08-08 19:00:00;690.8462524414062;1130.764546;32;2025-08-08
2025-08-08 20:00:00;709.4695434570312;907.462617;32;2025-08-08
2025-08-08 21:00:00;647.3236083984375;809.469511;32;2025-08-08
2025-08-08 22:00:00;589.6204833984375;760.734169;32;2025-08-08
2025-08-08 23:00:00;539.1260375976562;749.539219;32;2025-08-08
2025-08-09 00:00:00;485.2001647949219;745.882217;32;2025-08-09
2025-08-09 01:00:00;439.28436279296875;729.910762;32;2025-08-09
2025-08-09 02:00:00;415.7878112792969;722.969893;32;2025-08-09
2025-08-09 03:00:00;415.81121826171875;724.014748;32;2025-08-09
2025-08-09 04:00:00;431.88006591796875;717.223115;32;2025-08-09
2025-08-09 05:00:00;432.6759338378906;672.144783;32;2025-08-09
2025-08-09 06:00:00;402.2727355957031;520.565175;32;2025-08-09
2025-08-09 07:00:00;383.8076171875;114.487022;32;2025-08-09
2025-08-09 08:00:00;331.309814453125;-0.149266;32;2025-08-09
2025-08-09 09:00:00;330.1937255859375;-7.4633;32;2025-08-09
2025-08-09 10:00:00;330.2644958496094;-48.586083;32;2025-08-09
2025-08-09 11:00:00;330.2446594238281;-93.888314;32;2025-08-09
2025-08-09 12:00:00;330.2347412109375;-112.770463;32;2025-08-09
2025-08-09 13:00:00;382.147705078125;-30.59953;32;2025-08-09
2025-08-09 14:00:00;382.27490234375;-0.298532;32;2025-08-09
2025-08-09 15:00:00;382.48046875;46.944157;32;2025-08-09
2025-08-09 16:00:00;382.84686279296875;533.402058;32;2025-08-09
2025-08-09 17:00:00;385.6910400390625;757.002519;32;2025-08-09
2025-08-09 18:00:00;414.81085205078125;920.672695;32;2025-08-09
2025-08-09 19:00:00;518.9674682617188;868.802783;32;2025-08-09
2025-08-09 20:00:00;584.0140991210938;805.21543;32;2025-08-09
2025-08-09 21:00:00;535.3273315429688;708.789608;32;2025-08-09
2025-08-09 22:00:00;434.5382080078125;632.813214;32;2025-08-09
2025-08-09 23:00:00;387.66510009765625;621.170481;32;2025-08-09
2025-08-10 00:00:00;383.84423828125;620.200215;32;2025-08-10
2025-08-10 01:00:00;384.0733642578125;581.764213;32;2025-08-10
2025-08-10 02:00:00;384.6684875488281;602.139044;32;2025-08-10
2025-08-10 03:00:00;371.2452392578125;624.603592;32;2025-08-10
2025-08-10 04:00:00;362.08477783203125;614.005669;32;2025-08-10
2025-08-10 05:00:00;339.1131286621094;557.508488;32;2025-08-10
2025-08-10 06:00:00;331.85528564453125;196.732595;32;2025-08-10
2025-08-10 07:00:00;330.79400634765625;-0.074633;32;2025-08-10
2025-08-10 08:00:00;330.148681640625;-19.703112;32;2025-08-10
2025-08-10 09:00:00;330.03759765625;-50.00411;32;2025-08-10
2025-08-10 10:00:00;329.99578857421875;-111.576335;32;2025-08-10
2025-08-10 11:00:00;329.8692321777344;-200.464245;32;2025-08-10
2025-08-10 12:00:00;329.79449462890625;-284.650255;32;2025-08-10
2025-08-10 13:00:00;329.955078125;-146.35532;32;2025-08-10
2025-08-10 14:00:00;330.21954345703125;-9.030593;32;2025-08-10
2025-08-10 15:00:00;330.947265625;15.896829;32;2025-08-10
2025-08-10 16:00:00;382.4389953613281;588.555845;32;2025-08-10
2025-08-10 17:00:00;382.73797607421875;806.409587;32;2025-08-10
2025-08-10 18:00:00;384.62127685546875;887.759513;32;2025-08-10
2025-08-10 19:00:00;621.2229614257812;913.881063;32;2025-08-10
2025-08-10 20:00:00;617.6051635742188;798.423856;32;2025-08-10
2025-08-10 21:00:00;575.2695922851562;738.120385;32;2025-08-10
2025-08-10 22:00:00;510.3807373046875;744.966642;32;2025-08-10
2025-08-10 23:00:00;441.24224853515625;686.381314;32;2025-08-10
2025-08-11 00:00:00;541.4292602539062;652.573479;33;2025-08-11
2025-08-11 01:00:00;643.3952026367188;635.781504;33;2025-08-11
2025-08-11 02:00:00;668.5416870117188;692.94882;33;2025-08-11
2025-08-11 03:00:00;686.2526245117188;772.505496;33;2025-08-11
2025-08-11 04:00:00;717.1141967773438;964.381789;33;2025-08-11
2025-08-11 05:00:00;758.8875122070312;996.249256;33;2025-08-11
2025-08-11 06:00:00;762.9063720703125;786.23757;33;2025-08-11
2025-08-11 07:00:00;710.7969360351562;677.276325;33;2025-08-11
2025-08-11 08:00:00;627.6442260742188;373.155;33;2025-08-11
2025-08-11 09:00:00;500.8257141113281;18.956274;33;2025-08-11
2025-08-11 10:00:00;381.55767822265625;4.851015;33;2025-08-11
2025-08-11 11:00:00;338.7681884765625;4.776384;33;2025-08-11
2025-08-11 12:00:00;333.32244873046875;0.0;33;2025-08-11
2025-08-11 13:00:00;332.8304748535156;67.1679;33;2025-08-11
2025-08-11 14:00:00;335.48480224609375;418.978427;33;2025-08-11
2025-08-11 15:00:00;391.9253234863281;688.470975;33;2025-08-11
2025-08-11 16:00:00;583.5881958007812;807.955221;33;2025-08-11
2025-08-11 17:00:00;734.7318115234375;1149.3174;33;2025-08-11
2025-08-11 18:00:00;849.6846313476562;1432.542023;33;2025-08-11
2025-08-11 19:00:00;852.4893188476562;1036.475365;33;2025-08-11
2025-08-11 20:00:00;748.0357055664062;812.507719;33;2025-08-11
2025-08-11 21:00:00;628.4871826171875;716.4576;33;2025-08-11
2025-08-11 22:00:00;468.61053466796875;694.0869;33;2025-08-11
2025-08-11 23:00:00;362.26544189453125;669.234096;33;2025-08-11
2025-08-12 00:00:00;340.28057861328125;637.440483;33;2025-08-12
2025-08-12 01:00:00;400.6695556640625;635.350707;33;2025-08-12
2025-08-12 02:00:00;368.64044189453125;645.426206;33;2025-08-12
2025-08-12 03:00:00;457.3193359375;701.326308;33;2025-08-12
2025-08-12 04:00:00;572.6572875976562;797.901433;33;2025-08-12
2025-08-12 05:00:00;631.892578125;780.885057;33;2025-08-12
2025-08-12 06:00:00;637.5424194335938;736.702336;33;2025-08-12
2025-08-12 07:00:00;587.6725463867188;690.280602;33;2025-08-12
2025-08-12 08:00:00;448.6300964355469;593.556242;33;2025-08-12
2025-08-12 09:00:00;344.82147216796875;301.591953;33;2025-08-12
2025-08-12 10:00:00;331.69390869140625;62.542454;33;2025-08-12
2025-08-12 11:00:00;330.725830078125;34.256547;33;2025-08-12
2025-08-12 12:00:00;330.6877746582031;38.435995;33;2025-08-12
2025-08-12 13:00:00;330.859130859375;261.588658;33;2025-08-12
2025-08-12 14:00:00;331.1403503417969;545.716518;33;2025-08-12
2025-08-12 15:00:00;332.2396545410156;701.997983;33;2025-08-12
2025-08-12 16:00:00;355.9656677246094;791.856115;33;2025-08-12
2025-08-12 17:00:00;574.2698364257812;1114.345308;33;2025-08-12
2025-08-12 18:00:00;756.0050048828125;1165.468958;33;2025-08-12
2025-08-12 19:00:00;855.408203125;1047.847275;33;2025-08-12
2025-08-12 20:00:00;804.1336059570312;851.338631;33;2025-08-12
2025-08-12 21:00:00;678.5485229492188;729.388331;33;2025-08-12
2025-08-12 22:00:00;601.0698852539062;714.320079;33;2025-08-12
2025-08-12 23:00:00;545.9370727539062;671.634;33;2025-08-12
2025-08-13 00:00:00;463.4071044921875;648.425307;33;2025-08-13
2025-08-13 01:00:00;360.5999755859375;632.156839;33;2025-08-13
2025-08-13 02:00:00;346.0617980957031;649.768582;33;2025-08-13
2025-08-13 03:00:00;378.2296142578125;696.260602;33;2025-08-13
2025-08-13 04:00:00;536.6495971679688;812.453284;33;2025-08-13
2025-08-13 05:00:00;634.809814453125;802.37873;33;2025-08-13
2025-08-13 06:00:00;634.9130249023438;790.065484;33;2025-08-13
2025-08-13 07:00:00;575.3345336914062;698.499345;33;2025-08-13
2025-08-13 08:00:00;395.2347717285156;666.111691;33;2025-08-13
2025-08-13 09:00:00;332.619873046875;508.949298;33;2025-08-13
2025-08-13 10:00:00;330.81915283203125;330.518561;33;2025-08-13
2025-08-13 11:00:00;330.89337158203125;208.131907;33;2025-08-13
2025-08-13 12:00:00;330.8591613769531;310.891916;33;2025-08-13
2025-08-13 13:00:00;330.9410095214844;529.098355;33;2025-08-13
2025-08-13 14:00:00;331.23309326171875;629.097202;33;2025-08-13
2025-08-13 15:00:00;333.584228515625;721.185657;33;2025-08-13
2025-08-13 16:00:00;457.22637939453125;860.736254;33;2025-08-13
2025-08-13 17:00:00;809.1498413085938;1442.520602;33;2025-08-13
2025-08-13 18:00:00;938.5164794921875;1691.323657;33;2025-08-13
2025-08-13 19:00:00;930.1934204101562;1153.120982;33;2025-08-13
2025-08-13 20:00:00;834.0767211914062;919.466939;33;2025-08-13
2025-08-13 21:00:00;743.4548950195312;793.05048;33;2025-08-13
2025-08-13 22:00:00;691.2897338867188;732.149715;33;2025-08-13
2025-08-13 23:00:00;656.1371459960938;686.6236;33;2025-08-13
2025-08-14 00:00:00;606.6615600585938;660.128863;33;2025-08-14
2025-08-14 01:00:00;582.9512329101562;658.263038;33;2025-08-14
2025-08-14 02:00:00;596.0629272460938;660.725942;33;2025-08-14
2025-08-14 03:00:00;625.0457763671875;727.820994;33;2025-08-14
2025-08-14 04:00:00;650.1942749023438;792.378546;33;2025-08-14
2025-08-14 05:00:00;714.7113647460938;820.365921;33;2025-08-14
2025-08-14 06:00:00;735.7454223632812;742.672998;33;2025-08-14
2025-08-14 07:00:00;691.9605102539062;679.906615;33;2025-08-14
2025-08-14 08:00:00;579.0792846679688;606.467773;33;2025-08-14
2025-08-14 09:00:00;442.05865478515625;504.295181;33;2025-08-14
2025-08-14 10:00:00;350.5762939453125;403.689897;33;2025-08-14
2025-08-14 11:00:00;334.17315673828125;306.144566;33;2025-08-14
2025-08-14 12:00:00;332.65631103515625;409.735185;33;2025-08-14
2025-08-14 13:00:00;333.5673828125;518.176919;33;2025-08-14
2025-08-14 14:00:00;393.75347900390625;589.526052;33;2025-08-14
2025-08-14 15:00:00;559.6704711914062;725.582033;33;2025-08-14
2025-08-14 16:00:00;834.5940551757812;862.309689;33;2025-08-14
2025-08-14 17:00:00;999.448486328125;1744.919562;33;2025-08-14
2025-08-14 18:00:00;1043.426025390625;2118.756349;33;2025-08-14
2025-08-14 19:00:00;1047.859619140625;1163.080642;33;2025-08-14
2025-08-14 20:00:00;1010.6588745117188;900.894936;33;2025-08-14
2025-08-14 21:00:00;866.9951171875;790.736613;33;2025-08-14
2025-08-14 22:00:00;781.5404663085938;743.299894;33;2025-08-14
2025-08-14 23:00:00;728.2445068359375;738.672499;33;2025-08-14
2025-08-15 00:00:00;665.2640991210938;700.832055;33;2025-08-15
2025-08-15 01:00:00;626.835693359375;674.187003;33;2025-08-15
2025-08-15 02:00:00;619.7515258789062;686.6512;33;2025-08-15
2025-08-15 03:00:00;643.368408203125;723.297506;33;2025-08-15
2025-08-15 04:00:00;692.1475219726562;758.749606;33;2025-08-15
2025-08-15 05:00:00;755.155029296875;756.137301;33;2025-08-15
2025-08-15 06:00:00;763.1074829101562;720.983745;33;2025-08-15
2025-08-15 07:00:00;715.6755981445312;622.986699;33;2025-08-15
2025-08-15 08:00:00;598.3233032226562;327.652055;33;2025-08-15
2025-08-15 09:00:00;396.2110290527344;22.3908;33;2025-08-15
2025-08-15 10:00:00;334.14837646484375;0.597088;33;2025-08-15
2025-08-15 11:00:00;331.4811096191406;1.418084;33;2025-08-15
2025-08-15 12:00:00;382.5179748535156;0.0;33;2025-08-15
2025-08-15 13:00:00;382.53668212890625;12.837392;33;2025-08-15
2025-08-15 14:00:00;382.70538330078125;206.443176;33;2025-08-15
2025-08-15 15:00:00;384.877685546875;563.725701;33;2025-08-15
2025-08-15 16:00:00;477.6885681152344;724.417001;33;2025-08-15
2025-08-15 17:00:00;680.043701171875;788.678597;33;2025-08-15
2025-08-15 18:00:00;795.9386596679688;779.871549;33;2025-08-15
2025-08-15 19:00:00;800.6275024414062;684.710649;33;2025-08-15
2025-08-15 20:00:00;749.9623413085938;635.152345;33;2025-08-15
2025-08-15 21:00:00;671.5663452148438;596.789449;33;2025-08-15
2025-08-15 22:00:00;625.5381469726562;667.768299;33;2025-08-15
2025-08-15 23:00:00;616.2907104492188;639.929049;33;2025-08-15
2025-08-16 00:00:00;595.6040649414062;632.5401;33;2025-08-16
2025-08-16 01:00:00;579.80712890625;622.016394;33;2025-08-16
2025-08-16 02:00:00;573.2867431640625;617.46365;33;2025-08-16
2025-08-16 03:00:00;563.1302490234375;650.004894;33;2025-08-16
2025-08-16 04:00:00;601.4679565429688;676.799248;33;2025-08-16
2025-08-16 05:00:00;629.5684204101562;671.87325;33;2025-08-16
2025-08-16 06:00:00;605.8649291992188;604.476949;33;2025-08-16
2025-08-16 07:00:00;471.2149963378906;507.076999;33;2025-08-16
2025-08-16 08:00:00;384.28594970703125;187.485639;33;2025-08-16
2025-08-16 09:00:00;330.7265625;28.36168;33;2025-08-16
2025-08-16 10:00:00;330.54107666015625;1.268812;33;2025-08-16
2025-08-16 11:00:00;330.61248779296875;-0.074636;33;2025-08-16
2025-08-16 12:00:00;330.4976501464844;-0.074636;33;2025-08-16
2025-08-16 13:00:00;330.52593994140625;-0.074636;33;2025-08-16
2025-08-16 14:00:00;330.6390380859375;5.373792;33;2025-08-16
2025-08-16 15:00:00;331.439208984375;120.984949;33;2025-08-16
2025-08-16 16:00:00;384.15185546875;521.854897;33;2025-08-16
2025-08-16 17:00:00;487.8069152832031;709.042;33;2025-08-16
2025-08-16 18:00:00;757.8684692382812;765.914654;33;2025-08-16
2025-08-16 19:00:00;908.3562622070312;750.912803;33;2025-08-16
2025-08-16 20:00:00;819.515625;709.042;33;2025-08-16
2025-08-16 21:00:00;729.0630493164062;671.724;33;2025-08-16
2025-08-16 22:00:00;625.0322265625;681.277401;33;2025-08-16
2025-08-16 23:00:00;647.3972778320312;636.943594;33;2025-08-16
2025-08-17 00:00:00;610.1012573242188;648.288303;33;2025-08-17
2025-08-17 01:00:00;545.1764526367188;646.571646;33;2025-08-17
2025-08-17 02:00:00;570.7786865234375;654.78165;33;2025-08-17
2025-08-17 03:00:00;594.9874877929688;671.201548;33;2025-08-17
2025-08-17 04:00:00;589.3064575195312;670.902997;33;2025-08-17
2025-08-17 05:00:00;547.4111328125;604.775501;33;2025-08-17
2025-08-17 06:00:00;431.29449462890625;569.024849;33;2025-08-17
2025-08-17 07:00:00;341.5068664550781;243.238724;33;2025-08-17
2025-08-17 08:00:00;330.90374755859375;74.337456;33;2025-08-17
2025-08-17 09:00:00;330.78460693359375;15.524288;33;2025-08-17
2025-08-17 10:00:00;330.7281494140625;15.449652;33;2025-08-17
2025-08-17 11:00:00;330.4228515625;15.076472;33;2025-08-17
2025-08-17 12:00:00;330.4706115722656;13.882296;33;2025-08-17
2025-08-17 13:00:00;330.70391845703125;10.971492;33;2025-08-17
2025-08-17 14:00:00;330.8863220214844;103.072316;33;2025-08-17
2025-08-17 15:00:00;382.598388671875;540.364655;33;2025-08-17
2025-08-17 16:00:00;400.86083984375;721.655499;33;2025-08-17
2025-08-17 17:00:00;679.4963989257812;820.996;33;2025-08-17
2025-08-17 18:00:00;930.9777221679688;825.922006;33;2025-08-17
2025-08-17 19:00:00;912.6928100585938;822.040897;33;2025-08-17
2025-08-17 20:00:00;821.6631469726562;784.424345;33;2025-08-17
2025-08-17 21:00:00;750.705810546875;765.317551;33;2025-08-17
2025-08-17 22:00:00;715.3605346679688;686.604146;33;2025-08-17
2025-08-17 23:00:00;693.9913330078125;650.329585;33;2025-08-17
