,",,Time",DKPrice,Prediction,Date
3633,2025-06-01 09:00:00,-15.738068,425.9723329825214,2025-06-01
3634,2025-06-01 10:00:00,-40.874224,425.9723329825214,2025-06-01
3635,2025-06-01 11:00:00,-81.077156,425.9723329825214,2025-06-01
3636,2025-06-01 12:00:00,-120.012092,425.9723329825214,2025-06-01
3637,2025-06-01 13:00:00,-116.431868,425.9723329825214,2025-06-01
3638,2025-06-01 14:00:00,-44.7528,425.9723329825214,2025-06-01
3639,2025-06-01 15:00:00,-7.384212,425.9723329825214,2025-06-01
3640,2025-06-01 16:00:00,126.7996,425.9723329825214,2025-06-01
3641,2025-06-01 17:00:00,448.273865,425.9723329825214,2025-06-01
3642,2025-06-01 18:00:00,619.826265,425.9723329825214,2025-06-01
3643,2025-06-01 19:00:00,646.677938,425.9723329825214,2025-06-01
3644,2025-06-01 20:00:00,686.2096,425.9723329825214,2025-06-01
3645,2025-06-01 21:00:00,498.919125,425.9723329825214,2025-06-01
3646,2025-06-01 22:00:00,473.002055,425.9723329825214,2025-06-01
3647,2025-06-01 23:00:00,408.990092,425.9723329825214,2025-06-01
3648,2025-06-02 00:00:00,385.190785,425.9723329825214,2025-06-02
3649,2025-06-02 01:00:00,412.496581,425.9723329825214,2025-06-02
3650,2025-06-02 02:00:00,438.907113,425.9723329825214,2025-06-02
3651,2025-06-02 03:00:00,584.165002,425.9723329825214,2025-06-02
3652,2025-06-02 04:00:00,719.9479,425.9723329825214,2025-06-02
3653,2025-06-02 05:00:00,879.604755,425.9723329825214,2025-06-02
3654,2025-06-02 06:00:00,763.667023,425.9723329825214,2025-06-02
3655,2025-06-02 07:00:00,638.627345,425.9723329825214,2025-06-02
3656,2025-06-02 08:00:00,428.760689,425.9723329825214,2025-06-02
3657,2025-06-02 09:00:00,247.766519,425.9723329825214,2025-06-02
3658,2025-06-02 10:00:00,149.212,425.9723329825214,2025-06-02
3659,2025-06-02 11:00:00,95.346468,425.9723329825214,2025-06-02
3660,2025-06-02 12:00:00,82.0666,425.9723329825214,2025-06-02
3661,2025-06-02 13:00:00,147.34685,425.9723329825214,2025-06-02
3662,2025-06-02 14:00:00,360.421593,425.9723329825214,2025-06-02
3663,2025-06-02 15:00:00,444.651745,425.9723329825214,2025-06-02
3664,2025-06-02 16:00:00,621.468002,425.9723329825214,2025-06-02
3665,2025-06-02 17:00:00,815.592792,425.9723329825214,2025-06-02
3666,2025-06-02 18:00:00,1228.686229,425.9723329825214,2025-06-02
3667,2025-06-02 19:00:00,1725.26375,425.9723329825214,2025-06-02
3668,2025-06-02 20:00:00,1056.868626,425.9723329825214,2025-06-02
3669,2025-06-02 21:00:00,793.509423,425.9723329825214,2025-06-02
3670,2025-06-02 22:00:00,751.526406,425.9723329825214,2025-06-02
3671,2025-06-02 23:00:00,758.315705,425.9723329825214,2025-06-02
3672,2025-06-03 00:00:00,701.539017,425.9723329825214,2025-06-03
3673,2025-06-03 01:00:00,679.231239,425.9723329825214,2025-06-03
3674,2025-06-03 02:00:00,648.940406,425.9723329825214,2025-06-03
3675,2025-06-03 03:00:00,685.125279,425.9723329825214,2025-06-03
3676,2025-06-03 04:00:00,838.071679,425.9723329825214,2025-06-03
3677,2025-06-03 05:00:00,755.107561,425.9723329825214,2025-06-03
3678,2025-06-03 06:00:00,577.465935,425.9723329825214,2025-06-03
3679,2025-06-03 07:00:00,240.237767,425.9723329825214,2025-06-03
3680,2025-06-03 08:00:00,14.9216,425.9723329825214,2025-06-03
3681,2025-06-03 09:00:00,-0.37304,425.9723329825214,2025-06-03
3682,2025-06-03 10:00:00,-7.535408,425.9723329825214,2025-06-03
3683,2025-06-03 11:00:00,-22.3824,425.9723329825214,2025-06-03
3684,2025-06-03 12:00:00,-32.230656,425.9723329825214,2025-06-03
3685,2025-06-03 13:00:00,-9.922864,425.9723329825214,2025-06-03
3686,2025-06-03 14:00:00,0.0,425.9723329825214,2025-06-03
3687,2025-06-03 15:00:00,26.933488,425.9723329825214,2025-06-03
3688,2025-06-03 16:00:00,329.767367,425.9723329825214,2025-06-03
3689,2025-06-03 17:00:00,540.833377,425.9723329825214,2025-06-03
3690,2025-06-03 18:00:00,813.301823,425.9723329825214,2025-06-03
3691,2025-06-03 19:00:00,710.268138,425.9723329825214,2025-06-03
3692,2025-06-03 20:00:00,714.819233,425.9723329825214,2025-06-03
3693,2025-06-03 21:00:00,643.867062,425.9723329825214,2025-06-03
3694,2025-06-03 22:00:00,531.667051,425.9723329825214,2025-06-03
3695,2025-06-03 23:00:00,468.257923,425.9723329825214,2025-06-03
3696,2025-06-04 00:00:00,454.531707,432.9912705201921,2025-06-04
3697,2025-06-04 01:00:00,443.118075,417.91358511719056,2025-06-04
3698,2025-06-04 02:00:00,451.473148,415.43708619627336,2025-06-04
3699,2025-06-04 03:00:00,444.610025,419.5490210019043,2025-06-04
3700,2025-06-04 04:00:00,691.905725,426.1101897498769,2025-06-04
3701,2025-06-04 05:00:00,739.201461,432.65527127477327,2025-06-04
3702,2025-06-04 06:00:00,838.492775,437.9874595174432,2025-06-04
3703,2025-06-04 07:00:00,589.928907,441.74763429232985,2025-06-04
3704,2025-06-04 08:00:00,527.265732,444.0504621795271,2025-06-04
3705,2025-06-04 09:00:00,334.501916,445.2200696986759,2025-06-04
3706,2025-06-04 10:00:00,150.093195,445.62284132447246,2025-06-04
3707,2025-06-04 11:00:00,72.286431,445.5782688907966,2025-06-04
3708,2025-06-04 12:00:00,136.217774,445.32419950740245,2025-06-04
3709,2025-06-04 13:00:00,258.187146,445.0149554100899,2025-06-04
3710,2025-06-04 14:00:00,349.943909,444.7357973652591,2025-06-04
3711,2025-06-04 15:00:00,545.318675,444.52267882770894,2025-06-04
3712,2025-06-04 16:00:00,708.6905,444.380937798317,2025-06-04
3713,2025-06-04 17:00:00,805.6692,444.30003020613344,2025-06-04
3714,2025-06-04 18:00:00,1026.258495,444.26362419303024,2025-06-04
3715,2025-06-04 19:00:00,1035.58337,444.2555782101166,2025-06-04
3716,2025-06-04 20:00:00,838.716557,444.26281526626406,2025-06-04
3717,2025-06-04 21:00:00,701.827407,444.2761574649963,2025-06-04
3718,2025-06-04 22:00:00,714.807618,444.29001424673714,2025-06-04
3719,2025-06-04 23:00:00,641.32761,444.30157017779607,2025-06-04
3720,2025-06-05 00:00:00,600.372774,444.3098787321178,2025-06-05
3721,2025-06-05 01:00:00,595.225428,444.3150771743442,2025-06-05
3722,2025-06-05 02:00:00,601.044143,444.3178049315839,2025-06-05
3723,2025-06-05 03:00:00,604.2519,444.3188280825263,2025-06-05
3724,2025-06-05 04:00:00,646.474964,444.3188332933288,2025-06-05
3725,2025-06-05 05:00:00,824.841143,444.31834215612935,2025-06-05
3726,2025-06-05 06:00:00,841.327515,444.317699894231,2025-06-05
3727,2025-06-05 07:00:00,619.39549,444.317102337986,2025-06-05
3728,2025-06-05 08:00:00,484.968114,444.3166365586857,2025-06-05
3729,2025-06-05 09:00:00,344.498182,444.3163206678143,2025-06-05
3730,2025-06-05 10:00:00,149.198,444.3161358823796,2025-06-05
3731,2025-06-05 11:00:00,82.282697,444.31604892268,2025-06-05
3732,2025-06-05 12:00:00,52.741493,444.3160255814521,2025-06-05
3733,2025-06-05 13:00:00,148.22822,444.316037498185,2025-06-05
3734,2025-06-05 14:00:00,428.94425,444.31606437940326,2025-06-05
3735,2025-06-05 15:00:00,544.423524,444.31609359390256,2025-06-05
3736,2025-06-05 16:00:00,704.512971,444.3161185650098,2025-06-05
3737,2025-06-05 17:00:00,799.179065,444.3161368734179,2025-06-05
3738,2025-06-05 18:00:00,915.553549,444.31614856847193,2025-06-05
3739,2025-06-05 19:00:00,797.836283,444.3161548918204,2025-06-05
3740,2025-06-05 20:00:00,634.31529,444.31615743674655,2025-06-05
3741,2025-06-05 21:00:00,565.684232,444.3161576743082,2025-06-05
3742,2025-06-05 22:00:00,624.0618,444.3161567452334,2025-06-05
3743,2025-06-05 23:00:00,534.5478,444.3161554194648,2025-06-05
3744,2025-06-06 00:00:00,453.985177,444.31615414473913,2025-06-06
3745,2025-06-06 01:00:00,412.286565,444.3161531295534,2025-06-06
3746,2025-06-06 02:00:00,393.712403,444.3161524275883,2025-06-06
3747,2025-06-06 03:00:00,475.170157,444.31615200729857,2025-06-06
3748,2025-06-06 04:00:00,499.935668,444.3161518014711,2025-06-06
3749,2025-06-06 05:00:00,555.210585,444.3161517379098,2025-06-06
3750,2025-06-06 06:00:00,444.660802,444.3161517552862,2025-06-06
3751,2025-06-06 07:00:00,98.987565,444.31615180885234,2025-06-06
3752,2025-06-06 08:00:00,29.763405,444.316151870168,2025-06-06
3753,2025-06-06 09:00:00,15.21738,444.3161519239657,2025-06-06
3754,2025-06-06 10:00:00,11.18925,444.31615196419966,2025-06-06
3755,2025-06-06 11:00:00,2.312445,444.31615199042494,2025-06-06
3756,2025-06-06 12:00:00,-1.715685,444.31615200500426,2025-06-06
3757,2025-06-06 13:00:00,-9.921135,444.3161520112317,2025-06-06
3758,2025-06-06 14:00:00,-0.074595,444.316152012248,2025-06-06
3759,2025-06-06 15:00:00,0.0,444.3161520105412,2025-06-06
3760,2025-06-06 16:00:00,349.47756,444.31615200782335,2025-06-06
3761,2025-06-06 17:00:00,617.348235,444.3161520051139,2025-06-06
3762,2025-06-06 18:00:00,828.377497,444.3161520029074,2025-06-06
3763,2025-06-06 19:00:00,964.438703,444.316152001352,2025-06-06
3764,2025-06-06 20:00:00,937.808347,444.3161520003997,2025-06-06
3765,2025-06-06 21:00:00,770.118765,444.3161519999163,2025-06-06
3766,2025-06-06 22:00:00,653.526802,444.3161519997501,2025-06-06
3767,2025-06-06 23:00:00,622.86825,444.31615199976886,2025-06-06
3768,2025-06-07 00:00:00,581.990168,444.3161519998742,2025-06-07
3769,2025-06-07 01:00:00,610.858448,444.3161520000023,2025-06-07
3770,2025-06-07 02:00:00,613.693043,444.3161520001178,2025-06-07
3771,2025-06-07 03:00:00,611.60439,444.316152000206,2025-06-07
3772,2025-06-07 04:00:00,637.563472,444.3161520002646,2025-06-07
3773,2025-06-07 05:00:00,647.037015,444.316152000298,2025-06-07
3774,2025-06-07 06:00:00,595.715677,444.3161520003131,2025-06-07
3775,2025-06-07 07:00:00,487.105372,444.3161520003164,2025-06-07
3776,2025-06-07 08:00:00,227.738542,444.31615200031337,2025-06-07
3777,2025-06-07 09:00:00,70.41768,444.3161520003079,2025-06-07
3778,2025-06-07 10:00:00,8.876805,444.3161520003021,2025-06-07
3779,2025-06-07 11:00:00,-0.074595,444.3161520002973,2025-06-07
3780,2025-06-07 12:00:00,-0.14919,444.3161520002939,2025-06-07
3781,2025-06-07 13:00:00,-0.14919,444.31615200029177,2025-06-07
3782,2025-06-07 14:00:00,-3.43137,444.3161520002906,2025-06-07
3783,2025-06-07 15:00:00,200.735145,444.31615200029023,2025-06-07
3784,2025-06-07 16:00:00,522.910935,444.31615200029023,2025-06-07
3785,2025-06-07 17:00:00,634.13211,444.31615200029046,2025-06-07
3786,2025-06-07 18:00:00,819.799065,444.31615200029074,2025-06-07
3787,2025-06-07 19:00:00,822.484485,444.31615200029097,2025-06-07
3788,2025-06-07 20:00:00,731.10561,444.3161520002912,2025-06-07
3789,2025-06-07 21:00:00,597.431325,444.31615200029125,2025-06-07
3790,2025-06-07 22:00:00,699.99945,444.3161520002913,2025-06-07
3791,2025-06-07 23:00:00,619.1385,444.31615200029137,2025-06-07
3792,2025-06-08 00:00:00,573.337177,444.31615200029137,2025-06-08
3793,2025-06-08 01:00:00,520.225515,444.31615200029137,2025-06-08
3794,2025-06-08 02:00:00,499.935668,444.31615200029137,2025-06-08
3795,2025-06-08 03:00:00,415.19577,444.31615200029137,2025-06-08
3796,2025-06-08 04:00:00,291.06969,444.31615200029137,2025-06-08
3797,2025-06-08 05:00:00,27.674745,444.31615200029137,2025-06-08
3798,2025-06-08 06:00:00,0.0,444.31615200029137,2025-06-08
3799,2025-06-08 07:00:00,-3.72975,444.31615200029137,2025-06-08
3800,2025-06-08 08:00:00,-0.223785,444.31615200029137,2025-06-08
3801,2025-06-08 09:00:00,-3.87894,444.31615200029137,2025-06-08
3802,2025-06-08 10:00:00,2.312445,444.31615200029137,2025-06-08
3803,2025-06-08 11:00:00,7.4595,444.31615200029137,2025-06-08
3804,2025-06-08 12:00:00,7.235715,444.31615200029137,2025-06-08
3805,2025-06-08 13:00:00,8.876805,444.31615200029137,2025-06-08
3806,2025-06-08 14:00:00,12.457365,444.31615200029137,2025-06-08
3807,2025-06-08 15:00:00,7.981665,444.31615200029137,2025-06-08
3808,2025-06-08 16:00:00,2.610825,444.31615200029137,2025-06-08
3809,2025-06-08 17:00:00,295.76919,444.31615200029137,2025-06-08
3810,2025-06-08 18:00:00,454.134367,444.31615200029137,2025-06-08
3811,2025-06-08 19:00:00,518.808247,444.31615200029137,2025-06-08
3812,2025-06-08 20:00:00,485.389665,444.31615200029137,2025-06-08
3813,2025-06-08 21:00:00,381.404242,444.31615200029137,2025-06-08
3814,2025-06-08 22:00:00,35.8056,444.31615200029137,2025-06-08
3815,2025-06-08 23:00:00,30.956925,444.31615200029137,2025-06-08
3816,2025-06-09 00:00:00,31.255305,444.31615200029137,2025-06-09
3817,2025-06-09 01:00:00,31.852065,444.31615200029137,2025-06-09
3818,2025-06-09 02:00:00,100.10649,444.31615200029137,2025-06-09
3819,2025-06-09 03:00:00,240.195907,444.31615200029137,2025-06-09
3820,2025-06-09 04:00:00,335.453722,444.31615200029137,2025-06-09
3821,2025-06-09 05:00:00,298.678387,444.31615200029137,2025-06-09
3822,2025-06-09 06:00:00,22.154715,444.31615200029137,2025-06-09
3823,2025-06-09 07:00:00,0.0,444.31615200029137,2025-06-09
3824,2025-06-09 08:00:00,-1.04433,444.31615200029137,2025-06-09
3825,2025-06-09 09:00:00,-5.9676,444.31615200029137,2025-06-09
3826,2025-06-09 10:00:00,-2.312445,444.31615200029137,2025-06-09
3827,2025-06-09 11:00:00,-28.868265,444.31615200029137,2025-06-09
3828,2025-06-09 12:00:00,-37.968855,444.31615200029137,2025-06-09
3829,2025-06-09 13:00:00,-29.912595,444.31615200029137,2025-06-09
3830,2025-06-09 14:00:00,-7.4595,444.31615200029137,2025-06-09
3831,2025-06-09 15:00:00,0.671355,444.31615200029137,2025-06-09
3832,2025-06-09 16:00:00,518.733637,444.31615200029137,2025-06-09
3833,2025-06-09 17:00:00,842.84889,444.31615200029137,2025-06-09
3834,2025-06-09 18:00:00,1054.773255,444.31615200029137,2025-06-09
3835,2025-06-09 19:00:00,1107.138975,444.31615200029137,2025-06-09
3836,2025-06-09 20:00:00,943.775918,444.31615200029137,2025-06-09
3837,2025-06-09 21:00:00,754.82682,444.31615200029137,2025-06-09
3838,2025-06-09 22:00:00,646.374355,444.31615200029137,2025-06-09
3839,2025-06-09 23:00:00,582.370972,444.31615200029137,2025-06-09
3840,2025-06-10 00:00:00,519.635766,444.31615200029137,2025-06-10
3841,2025-06-10 01:00:00,447.203027,444.31615200029137,2025-06-10
3842,2025-06-10 02:00:00,404.011936,444.31615200029137,2025-06-10
3843,2025-06-10 03:00:00,463.837928,444.31615200029137,2025-06-10
3844,2025-06-10 04:00:00,556.635374,444.31615200029137,2025-06-10
3845,2025-06-10 05:00:00,617.580291,444.31615200029137,2025-06-10
3846,2025-06-10 06:00:00,620.414917,444.31615200029137,2025-06-10
3847,2025-06-10 07:00:00,514.7124,444.31615200029137,2025-06-10
3848,2025-06-10 08:00:00,169.407509,444.31615200029137,2025-06-10
3849,2025-06-10 09:00:00,180.8953,444.31615200029137,2025-06-10
3850,2025-06-10 10:00:00,132.482496,444.31615200029137,2025-06-10
3851,2025-06-10 11:00:00,118.160064,444.31615200029137,2025-06-10
3852,2025-06-10 12:00:00,183.655359,444.31615200029137,2025-06-10
3853,2025-06-10 13:00:00,233.485473,444.31615200029137,2025-06-10
3854,2025-06-10 14:00:00,349.780637,444.31615200029137,2025-06-10
3855,2025-06-10 15:00:00,433.029773,444.31615200029137,2025-06-10
3856,2025-06-10 16:00:00,525.454239,444.31615200029137,2025-06-10
3857,2025-06-10 17:00:00,612.283983,444.31615200029137,2025-06-10
3858,2025-06-10 18:00:00,626.382619,444.31615200029137,2025-06-10
3859,2025-06-10 19:00:00,680.912281,444.31615200029137,2025-06-10
3860,2025-06-10 20:00:00,730.593239,444.31615200029137,2025-06-10
3861,2025-06-10 21:00:00,636.378461,444.31615200029137,2025-06-10
3862,2025-06-10 22:00:00,525.344413,444.31615200029137,2025-06-10
3863,2025-06-10 23:00:00,517.661555,444.31615200029137,2025-06-10
3864,2025-06-11 00:00:00,512.365594,507.22505803788096,2025-06-11
3865,2025-06-11 01:00:00,516.542675,497.37002309060927,2025-06-11
3866,2025-06-11 02:00:00,533.47481,489.6124460103605,2025-06-11
3867,2025-06-11 03:00:00,605.977269,484.3039193590557,2025-06-11
3868,2025-06-11 04:00:00,755.308481,481.1646352915532,2025-06-11
3869,2025-06-11 05:00:00,804.091002,479.6590275042764,2025-06-11
3870,2025-06-11 06:00:00,634.694789,479.2256699718687,2025-06-11
3871,2025-06-11 07:00:00,497.521948,479.3939202098787,2025-06-11
3872,2025-06-11 08:00:00,171.410118,479.8239697967766,2025-06-11
3873,2025-06-11 09:00:00,9.69683,480.3022464307458,2025-06-11
3874,2025-06-11 10:00:00,-0.969683,480.715934020542,2025-06-11
3875,2025-06-11 11:00:00,-0.596728,481.0220217010369,2025-06-11
3876,2025-06-11 12:00:00,-14.396063,481.2193889258991,2025-06-11
3877,2025-06-11 13:00:00,-10.591922,481.3275077152315,2025-06-11
3878,2025-06-11 14:00:00,-0.074591,481.3722864836524,2025-06-11
3879,2025-06-11 15:00:00,495.806384,481.3779957744015,2025-06-11
3880,2025-06-11 16:00:00,666.395964,481.3636404149762,2025-06-11
3881,2025-06-11 17:00:00,972.069964,481.3421635086731,2025-06-11
3882,2025-06-11 18:00:00,1554.327295,481.32117512053657,2025-06-11
3883,2025-06-11 19:00:00,1342.638,481.3042888040089,2025-06-11
3884,2025-06-11 20:00:00,890.168964,481.2925078600546,2025-06-11
3885,2025-06-11 21:00:00,701.677537,481.2853805643673,2025-06-11
3886,2025-06-11 22:00:00,693.062175,481.2818302634786,2025-06-11
3887,2025-06-11 23:00:00,654.198128,481.280674408,2025-06-11
3888,2025-06-12 00:00:00,613.320097,481.280896641542,2025-06-12
3889,2025-06-12 01:00:00,632.93856,481.28174861588735,2025-06-12
3890,2025-06-12 02:00:00,664.343055,481.28275019514354,2025-06-12
3891,2025-06-12 03:00:00,686.274,481.2836401725016,2025-06-12
3892,2025-06-12 04:00:00,856.72356,481.2843119774736,2025-06-12
3893,2025-06-12 05:00:00,778.025872,481.2847539160536,2025-06-12
3894,2025-06-12 06:00:00,588.256177,481.285002619696,2025-06-12
3895,2025-06-12 07:00:00,269.213355,481.2851114933284,2025-06-12
3896,2025-06-12 08:00:00,0.0,481.28513227203774,2025-06-12
3897,2025-06-12 09:00:00,2.9838,481.2851063529327,2025-06-12
3898,2025-06-12 10:00:00,0.0,481.2850624801297,2025-06-12
3899,2025-06-12 11:00:00,5.66922,481.2850179477704,2025-06-12
3900,2025-06-12 12:00:00,8.578425,481.2849812936213,2025-06-12
3901,2025-06-12 13:00:00,14.993595,481.2849552221372,2025-06-12
3902,2025-06-12 14:00:00,-19.767675,481.2849391010079,2025-06-12
3903,2025-06-12 15:00:00,111.14655,481.2849307904801,2025-06-12
3904,2025-06-12 16:00:00,596.461613,481.2849278111569,2025-06-12
3905,2025-06-12 17:00:00,838.373198,481.28492797485234,2025-06-12
3906,2025-06-12 18:00:00,984.654,481.2849296379833,2025-06-12
3907,2025-06-12 19:00:00,828.0045,481.2849317246148,2025-06-12
3908,2025-06-12 20:00:00,783.2475,481.28493363316073,2025-06-12
3909,2025-06-12 21:00:00,648.230565,481.2849351036432,2025-06-12
3910,2025-06-12 22:00:00,447.888923,481.2849360901969,2025-06-12
3911,2025-06-12 23:00:00,412.08765,481.284936659601,2025-06-12
3912,2025-06-13 00:00:00,437.148553,481.2849369211588,2025-06-13
3913,2025-06-13 01:00:00,460.866901,481.2849369847433,2025-06-13
3914,2025-06-13 02:00:00,469.369698,481.28493694027554,2025-06-13
3915,2025-06-13 03:00:00,527.397599,481.2849368514106,2025-06-13
3916,2025-06-13 04:00:00,624.135648,481.28493675730095,2025-06-13
3917,2025-06-13 05:00:00,644.572197,481.28493667796624,2025-06-13
3918,2025-06-13 06:00:00,569.314953,481.2849366204288,2025-06-13
3919,2025-06-13 07:00:00,298.567751,481.2849365840928,2025-06-13
3920,2025-06-13 08:00:00,30.58026,481.2849365647647,2025-06-13
3921,2025-06-13 09:00:00,5.146434,481.2849365572723,2025-06-13
3922,2025-06-13 10:00:00,-0.596688,481.2849365569193,2025-06-13
3923,2025-06-13 11:00:00,-2.088408,481.2849365601058,2025-06-13
3924,2025-06-13 12:00:00,-3.505542,481.2849365644281,2025-06-13
3925,2025-06-13 13:00:00,-0.447516,481.2849365685073,2025-06-13
3926,2025-06-13 14:00:00,-0.074586,481.28493657171714,2025-06-13
3927,2025-06-13 15:00:00,267.763755,481.28493657391294,2025-06-13
3928,2025-06-13 16:00:00,578.563602,481.28493657521096,2025-06-13
3929,2025-06-13 17:00:00,745.86,481.28493657583306,2025-06-13
3930,2025-06-13 18:00:00,814.479098,481.2849365760117,2025-06-13
3931,2025-06-13 19:00:00,695.812801,481.2849365759416,2025-06-13
3932,2025-06-13 20:00:00,587.5139,481.2849365757634,2025-06-13
3933,2025-06-13 21:00:00,525.160056,481.2849365755654,2025-06-13
3934,2025-06-13 22:00:00,551.861799,481.28493657539417,2025-06-13
3935,2025-06-13 23:00:00,531.052298,481.2849365752675,2025-06-13
3936,2025-06-14 00:00:00,493.386405,481.2849365751859,2025-06-14
3937,2025-06-14 01:00:00,498.831146,481.2849365751412,2025-06-14
3938,2025-06-14 02:00:00,507.632301,481.28493657512274,2025-06-14
3939,2025-06-14 03:00:00,481.22885,481.2849365751204,2025-06-14
3940,2025-06-14 04:00:00,407.836248,481.2849365751264,2025-06-14
3941,2025-06-14 05:00:00,151.409573,481.2849365751353,2025-06-14
3942,2025-06-14 06:00:00,57.729564,481.284936575144,2025-06-14
3943,2025-06-14 07:00:00,0.0,481.2849365751509,2025-06-14
3944,2025-06-14 08:00:00,-6.041466,481.2849365751558,2025-06-14
3945,2025-06-14 09:00:00,-38.03886,481.2849365751588,2025-06-14
3946,2025-06-14 10:00:00,-108.597216,481.28493657516026,2025-06-14
3947,2025-06-14 11:00:00,-145.4427,481.2849365751607,2025-06-14
3948,2025-06-14 12:00:00,-159.61404,481.2849365751606,2025-06-14
3949,2025-06-14 13:00:00,-49.97262,481.28493657516026,2025-06-14
3950,2025-06-14 14:00:00,-2.759682,481.2849365751599,2025-06-14
3951,2025-06-14 15:00:00,66.083196,481.2849365751595,2025-06-14
3952,2025-06-14 16:00:00,539.928047,481.2849365751592,2025-06-14
3953,2025-06-14 17:00:00,783.153,481.2849365751591,2025-06-14
3954,2025-06-14 18:00:00,887.5734,481.28493657515895,2025-06-14
3955,2025-06-14 19:00:00,874.968351,481.2849365751589,2025-06-14
3956,2025-06-14 20:00:00,895.777845,481.2849365751589,2025-06-14
3957,2025-06-14 21:00:00,812.9874,481.2849365751589,2025-06-14
3958,2025-06-14 22:00:00,685.669098,481.2849365751589,2025-06-14
3959,2025-06-14 23:00:00,662.845804,481.2849365751589,2025-06-14
3960,2025-06-15 00:00:00,650.6137,481.2849365751589,2025-06-15
3961,2025-06-15 01:00:00,678.285099,481.2849365751589,2025-06-15
3962,2025-06-15 02:00:00,686.116599,481.2849365751589,2025-06-15
3963,2025-06-15 03:00:00,687.310005,481.2849365751589,2025-06-15
3964,2025-06-15 04:00:00,633.906399,481.2849365751589,2025-06-15
3965,2025-06-15 05:00:00,493.833899,481.2849365751589,2025-06-15
3966,2025-06-15 06:00:00,401.720203,481.2849365751589,2025-06-15
3967,2025-06-15 07:00:00,41.39523,481.2849365751589,2025-06-15
3968,2025-06-15 08:00:00,0.0,481.2849365751589,2025-06-15
3969,2025-06-15 09:00:00,-0.149172,481.2849365751589,2025-06-15
3970,2025-06-15 10:00:00,-9.099492,481.2849365751589,2025-06-15
3971,2025-06-15 11:00:00,-41.842746,481.2849365751589,2025-06-15
3972,2025-06-15 12:00:00,-24.464208,481.2849365751589,2025-06-15
3973,2025-06-15 13:00:00,-8.055288,481.2849365751589,2025-06-15
3974,2025-06-15 14:00:00,-0.074586,481.2849365751589,2025-06-15
3975,2025-06-15 15:00:00,408.656701,481.2849365751589,2025-06-15
3976,2025-06-15 16:00:00,719.232798,481.2849365751589,2025-06-15
3977,2025-06-15 17:00:00,812.9874,481.2849365751589,2025-06-15
3978,2025-06-15 18:00:00,854.680944,481.2849365751589,2025-06-15
3979,2025-06-15 19:00:00,1010.118146,481.2849365751589,2025-06-15
3980,2025-06-15 20:00:00,951.941096,481.2849365751589,2025-06-15
3981,2025-06-15 21:00:00,794.639251,481.2849365751589,2025-06-15
3982,2025-06-15 22:00:00,788.470339,481.2849365751589,2025-06-15
3983,2025-06-15 23:00:00,683.460277,481.2849365751589,2025-06-15
3984,2025-06-16 00:00:00,648.407229,481.2849365751589,2025-06-16
3985,2025-06-16 01:00:00,626.4804,481.2849365751589,2025-06-16
3986,2025-06-16 02:00:00,620.588494,481.2849365751589,2025-06-16
3987,2025-06-16 03:00:00,659.221452,481.2849365751589,2025-06-16
3988,2025-06-16 04:00:00,768.33344,481.2849365751589,2025-06-16
3989,2025-06-16 05:00:00,921.000754,481.2849365751589,2025-06-16
3990,2025-06-16 06:00:00,812.336237,481.2849365751589,2025-06-16
3991,2025-06-16 07:00:00,630.134854,481.2849365751589,2025-06-16
3992,2025-06-16 08:00:00,449.574261,481.2849365751589,2025-06-16
3993,2025-06-16 09:00:00,104.562562,481.2849365751589,2025-06-16
3994,2025-06-16 10:00:00,12.082122,481.2849365751589,2025-06-16
3995,2025-06-16 11:00:00,0.522067,481.2849365751589,2025-06-16
3996,2025-06-16 12:00:00,0.0,481.2849365751589,2025-06-16
3997,2025-06-16 13:00:00,0.0,481.2849365751589,2025-06-16
3998,2025-06-16 14:00:00,101.504741,481.2849365751589,2025-06-16
3999,2025-06-16 15:00:00,515.205563,481.2849365751589,2025-06-16
4000,2025-06-16 16:00:00,633.9385,481.2849365751589,2025-06-16
4001,2025-06-16 17:00:00,865.1396,481.2849365751589,2025-06-16
4002,2025-06-16 18:00:00,886.469773,481.2849365751589,2025-06-16
4003,2025-06-16 19:00:00,946.283706,481.2849365751589,2025-06-16
4004,2025-06-16 20:00:00,776.462798,481.2849365751589,2025-06-16
4005,2025-06-16 21:00:00,681.29742,481.2849365751589,2025-06-16
4006,2025-06-16 22:00:00,775.534852,481.2849365751589,2025-06-16
4007,2025-06-16 23:00:00,684.98861,481.2849365751589,2025-06-16
4008,2025-06-17 00:00:00,614.729555,481.2849365751589,2025-06-17
4009,2025-06-17 01:00:00,584.671808,481.2849365751589,2025-06-17
4010,2025-06-17 02:00:00,600.558398,481.2849365751589,2025-06-17
4011,2025-06-17 03:00:00,619.204648,481.2849365751589,2025-06-17
4012,2025-06-17 04:00:00,872.6445,481.2849365751589,2025-06-17
4013,2025-06-17 05:00:00,798.1341,481.2849365751589,2025-06-17
4014,2025-06-17 06:00:00,735.333485,481.2849365751589,2025-06-17
4015,2025-06-17 07:00:00,527.614275,481.2849365751589,2025-06-17
4016,2025-06-17 08:00:00,32.36989,481.2849365751589,2025-06-17
4017,2025-06-17 09:00:00,-2.68506,481.2849365751589,2025-06-17
4018,2025-06-17 10:00:00,-4.02759,481.2849365751589,2025-06-17
4019,2025-06-17 11:00:00,-17.60206,481.2849365751589,2025-06-17
