,Time,Prediction,DKPrice,fold,week,Date
4385,2025-07-02 17:00:00,716.8215053772093,1387.839174,1,27,2025-07-02
4386,2025-07-02 18:00:00,706.8830874312634,1791.186329,1,27,2025-07-02
4387,2025-07-02 19:00:00,703.270772662354,1344.564883,1,27,2025-07-02
4388,2025-07-02 20:00:00,709.7105257425392,1006.726171,1,27,2025-07-02
4389,2025-07-02 21:00:00,731.8617225103311,809.52935,1,27,2025-07-02
4390,2025-07-02 22:00:00,741.7186307615902,622.96062,1,27,2025-07-02
4391,2025-07-02 23:00:00,749.9844121542008,603.709995,1,27,2025-07-02
4392,2025-07-03 00:00:00,747.5843503074709,469.701432,1,27,2025-07-03
4393,2025-07-03 01:00:00,751.6712996816728,328.902935,1,27,2025-07-03
4394,2025-07-03 02:00:00,763.6056928715972,247.647178,1,27,2025-07-03
4395,2025-07-03 03:00:00,758.2395451661779,101.32717,1,27,2025-07-03
4396,2025-07-03 04:00:00,746.7875816203987,30.44292,1,27,2025-07-03
4397,2025-07-03 05:00:00,738.350415740335,19.25067,1,27,2025-07-03
4398,2025-07-03 06:00:00,728.9852244231312,17.16145,1,27,2025-07-03
4399,2025-07-03 07:00:00,724.495380823582,0.0,1,27,2025-07-03
4400,2025-07-03 08:00:00,717.0201716275318,-0.074615,1,27,2025-07-03
4401,2025-07-03 09:00:00,706.811998669225,0.0,1,27,2025-07-03
4402,2025-07-03 10:00:00,702.5699828078677,0.14923,1,27,2025-07-03
4403,2025-07-03 11:00:00,703.136510874028,0.44769,1,27,2025-07-03
4404,2025-07-03 12:00:00,711.4089132911736,0.0,1,27,2025-07-03
4405,2025-07-03 13:00:00,715.7955837007302,0.373075,1,27,2025-07-03
4406,2025-07-03 14:00:00,728.3978378144758,15.146845,1,27,2025-07-03
4407,2025-07-03 15:00:00,746.1191205469161,23.57834,1,27,2025-07-03
4408,2025-07-03 16:00:00,739.7482997597809,31.412915,1,27,2025-07-03
4409,2025-07-03 17:00:00,740.9130731989288,552.151,1,27,2025-07-03
4410,2025-07-03 18:00:00,741.0384721895549,977.829597,1,27,2025-07-03
4411,2025-07-03 19:00:00,740.7698041978442,1127.432695,1,27,2025-07-03
4412,2025-07-03 20:00:00,737.9974416885501,994.617972,1,27,2025-07-03
4413,2025-07-03 21:00:00,739.8753019801821,873.219338,1,27,2025-07-03
4414,2025-07-03 22:00:00,745.1690017211747,813.847619,1,27,2025-07-03
4415,2025-07-03 23:00:00,745.8769243394339,771.987475,1,27,2025-07-03
4416,2025-07-04 00:00:00,737.0531986587602,746.020788,1,27,2025-07-04
4417,2025-07-04 01:00:00,735.5986681482087,719.158624,1,27,2025-07-04
4418,2025-07-04 02:00:00,747.3471245588064,708.936132,1,27,2025-07-04
4419,2025-07-04 03:00:00,736.9970949185599,651.630276,1,27,2025-07-04
4420,2025-07-04 04:00:00,731.2159104183064,721.546368,1,27,2025-07-04
4421,2025-07-04 05:00:00,733.5565316831418,830.4126,1,27,2025-07-04
4422,2025-07-04 06:00:00,729.2520320431253,746.17,1,27,2025-07-04
4423,2025-07-04 07:00:00,727.8337538716358,611.337081,1,27,2025-07-04
4424,2025-07-04 08:00:00,723.0858126373392,404.349516,1,27,2025-07-04
4425,2025-07-04 09:00:00,729.8997248036026,49.918773,1,27,2025-07-04
4426,2025-07-04 10:00:00,738.6198672451147,-0.373085,1,27,2025-07-04
4427,2025-07-04 11:00:00,735.1963334763707,-11.640252,1,27,2025-07-04
4428,2025-07-04 12:00:00,745.4378970868989,-10.222529,1,27,2025-07-04
4429,2025-07-04 13:00:00,756.467524986876,-4.551637,1,27,2025-07-04
4430,2025-07-04 14:00:00,764.7300591813656,17.833463,1,27,2025-07-04
4431,2025-07-04 15:00:00,764.0021184511811,297.871049,1,27,2025-07-04
4432,2025-07-04 16:00:00,752.1725973361594,556.418969,1,27,2025-07-04
4433,2025-07-04 17:00:00,747.6500210497531,677.671594,1,27,2025-07-04
4434,2025-07-04 18:00:00,742.2176413604296,682.969394,1,27,2025-07-04
4435,2025-07-04 19:00:00,741.9502021385205,721.994107,1,27,2025-07-04
4436,2025-07-04 20:00:00,741.6372685865751,804.595126,1,27,2025-07-04
4437,2025-07-04 21:00:00,751.0606178791674,688.267193,1,27,2025-07-04
4438,2025-07-04 22:00:00,757.1516154137648,426.286928,1,27,2025-07-04
4439,2025-07-04 23:00:00,763.4450614756063,329.807147,1,27,2025-07-04
4440,2025-07-05 00:00:00,762.3658203198836,186.840975,1,27,2025-07-05
4441,2025-07-05 01:00:00,761.5210186506607,157.143395,1,27,2025-07-05
4442,2025-07-05 02:00:00,773.9344738472224,97.0021,1,27,2025-07-05
4443,2025-07-05 03:00:00,769.5009422446973,64.91679,1,27,2025-07-05
4444,2025-07-05 04:00:00,767.8106754572771,88.79423,1,27,2025-07-05
4445,2025-07-05 05:00:00,768.8987870964858,187.736372,1,27,2025-07-05
4446,2025-07-05 06:00:00,772.2747954835244,133.265969,1,27,2025-07-05
4447,2025-07-05 07:00:00,784.3233835622196,24.922078,1,27,2025-07-05
4448,2025-07-05 08:00:00,789.3752245600291,4.924722,1,27,2025-07-05
4449,2025-07-05 09:00:00,786.6011135469789,4.103935,1,27,2025-07-05
4450,2025-07-05 10:00:00,785.4680415808846,-0.596936,1,27,2025-07-05
4451,2025-07-05 11:00:00,784.5342557946641,-4.029318,1,27,2025-07-05
4452,2025-07-05 12:00:00,787.6655014026472,-11.117933,1,27,2025-07-05
4453,2025-07-05 13:00:00,786.2382449977817,-6.71553,1,27,2025-07-05
4454,2025-07-05 14:00:00,787.6608057681492,-14.9234,1,27,2025-07-05
4455,2025-07-05 15:00:00,781.1739362835141,0.0,1,27,2025-07-05
4456,2025-07-05 16:00:00,765.8106006479245,208.9276,1,27,2025-07-05
4457,2025-07-05 17:00:00,751.6990113495252,382.7106,1,27,2025-07-05
4458,2025-07-05 18:00:00,745.8672391357333,593.055938,1,27,2025-07-05
4459,2025-07-05 19:00:00,742.250741913507,786.164719,1,27,2025-07-05
4460,2025-07-05 20:00:00,737.6098110471037,837.725037,1,27,2025-07-05
4461,2025-07-05 21:00:00,746.508846248901,800.118113,1,27,2025-07-05
4462,2025-07-05 22:00:00,753.4079526142505,597.159844,1,27,2025-07-05
4463,2025-07-05 23:00:00,751.3094603648136,522.319,1,27,2025-07-05
4464,2025-07-06 00:00:00,739.3261483379401,551.568849,1,27,2025-07-06
4465,2025-07-06 01:00:00,745.8891434453026,553.135799,1,27,2025-07-06
4466,2025-07-06 02:00:00,759.7414546815033,548.360318,1,27,2025-07-06
4467,2025-07-06 03:00:00,750.5287469787809,594.473624,1,27,2025-07-06
4468,2025-07-06 04:00:00,745.435002321159,585.444975,1,27,2025-07-06
4469,2025-07-06 05:00:00,758.5079595564425,578.804069,1,27,2025-07-06
4470,2025-07-06 06:00:00,767.3601622441552,526.572169,1,27,2025-07-06
4471,2025-07-06 07:00:00,772.9789732092597,289.588584,1,27,2025-07-06
4472,2025-07-06 08:00:00,773.5505132201986,143.33925,1,27,2025-07-06
4473,2025-07-06 09:00:00,773.7264152830473,98.419823,1,27,2025-07-06
4474,2025-07-06 10:00:00,768.9872478108227,76.557042,1,27,2025-07-06
4475,2025-07-06 11:00:00,761.2047046268041,43.650945,1,27,2025-07-06
4476,2025-07-06 12:00:00,766.0729325448016,83.57104,1,27,2025-07-06
4477,2025-07-06 13:00:00,770.1268857685102,377.338169,1,27,2025-07-06
4478,2025-07-06 14:00:00,768.5645628084984,528.064487,1,27,2025-07-06
4479,2025-07-06 15:00:00,761.873992540249,748.3339,1,27,2025-07-06
4480,2025-07-06 16:00:00,754.2468342480955,801.162751,1,27,2025-07-06
4481,2025-07-06 17:00:00,744.3923938516999,836.904302,1,27,2025-07-06
4482,2025-07-06 18:00:00,734.7308230533387,897.791744,1,27,2025-07-06
4483,2025-07-06 19:00:00,727.0306957545451,933.010975,1,27,2025-07-06
4484,2025-07-06 20:00:00,728.6233790135411,911.89435,1,27,2025-07-06
4485,2025-07-06 21:00:00,734.1362034000259,826.607119,1,27,2025-07-06
4486,2025-07-06 22:00:00,741.8375808737809,886.593906,1,27,2025-07-06
4487,2025-07-06 23:00:00,743.7172546805209,801.396153,1,27,2025-07-06
4488,2025-07-07 00:00:00,749.4919686601071,760.363953,1,27,2025-07-07
4489,2025-07-07 01:00:00,752.0583695350593,739.47487,1,27,2025-07-07
4490,2025-07-07 02:00:00,753.0809843630844,753.5004,1,27,2025-07-07
4491,2025-07-07 03:00:00,753.3284015787583,752.754375,1,27,2025-07-07
4492,2025-07-07 04:00:00,740.13156938234,933.44527,1,27,2025-07-07
4493,2025-07-07 05:00:00,741.8226482786657,977.386967,1,27,2025-07-07
4494,2025-07-07 06:00:00,740.6695462639517,1093.993049,1,27,2025-07-07
4495,2025-07-07 07:00:00,740.603372378536,984.698233,1,27,2025-07-07
4496,2025-07-07 08:00:00,739.8413954340937,810.497849,1,27,2025-07-07
4497,2025-07-07 09:00:00,747.909465526246,689.11717,1,27,2025-07-07
4498,2025-07-07 10:00:00,752.7982723786386,587.282695,1,27,2025-07-07
4499,2025-07-07 11:00:00,756.7105985341766,455.606628,1,27,2025-07-07
4500,2025-07-07 12:00:00,763.5203873091474,392.491651,1,27,2025-07-07
4501,2025-07-07 13:00:00,755.543613898706,378.018453,1,27,2025-07-07
4502,2025-07-07 14:00:00,755.4752695905736,342.805387,1,27,2025-07-07
4503,2025-07-07 15:00:00,762.7822714076879,449.936731,1,27,2025-07-07
4504,2025-07-07 16:00:00,760.0576843998111,581.762014,1,27,2025-07-07
4505,2025-07-07 17:00:00,754.676470129614,688.371086,1,27,2025-07-07
4506,2025-07-07 18:00:00,740.816344248402,725.747705,1,27,2025-07-07
4507,2025-07-07 19:00:00,732.7820587533913,820.047153,1,27,2025-07-07
4508,2025-07-07 20:00:00,740.5223716205886,821.315406,1,27,2025-07-07
4509,2025-07-07 21:00:00,749.6326472687495,651.292942,1,27,2025-07-07
4510,2025-07-07 22:00:00,755.714366155022,774.665262,1,27,2025-07-07
4511,2025-07-07 23:00:00,755.6918240674108,693.117625,1,27,2025-07-07
4512,2025-07-08 00:00:00,752.863935982924,607.988726,1,27,2025-07-08
4513,2025-07-08 01:00:00,756.6885888398269,632.535095,1,27,2025-07-08
4514,2025-07-08 02:00:00,759.3098356319263,636.937055,1,27,2025-07-08
4515,2025-07-08 03:00:00,755.3962761743519,679.986419,1,27,2025-07-08
4516,2025-07-08 04:00:00,750.76376968357,805.702576,1,27,2025-07-08
4517,2025-07-08 05:00:00,743.087300229248,885.2358,1,27,2025-07-08
4518,2025-07-08 06:00:00,740.2906988082901,878.595599,1,27,2025-07-08
4519,2025-07-08 07:00:00,740.6188926756497,701.772239,1,27,2025-07-08
4520,2025-07-08 08:00:00,742.94521327007,610.152395,1,27,2025-07-08
4521,2025-07-08 09:00:00,743.9314310240353,585.233011,1,27,2025-07-08
4522,2025-07-08 10:00:00,743.1891903809253,448.77315,1,27,2025-07-08
4523,2025-07-08 11:00:00,744.0426346671147,408.260455,1,27,2025-07-08
4524,2025-07-08 12:00:00,750.6971746267241,395.726143,1,27,2025-07-08
4525,2025-07-08 13:00:00,755.2861052038236,407.7382,1,27,2025-07-08
4526,2025-07-08 14:00:00,747.8126364021977,486.450658,1,27,2025-07-08
4527,2025-07-08 15:00:00,748.8209796589296,596.722804,1,27,2025-07-08
4528,2025-07-08 16:00:00,745.54605653252,626.118713,1,27,2025-07-08
4529,2025-07-08 17:00:00,737.4655488682668,761.757875,1,27,2025-07-08
4530,2025-07-08 18:00:00,724.2472470635599,915.974671,1,27,2025-07-08
4531,2025-07-08 19:00:00,719.7423515318623,920.227376,1,27,2025-07-08
4532,2025-07-08 20:00:00,728.7860240596916,870.314,1,27,2025-07-08
4533,2025-07-08 21:00:00,742.9530552799465,753.177833,1,27,2025-07-08
4534,2025-07-08 22:00:00,750.6351371522297,724.855595,1,27,2025-07-08
4535,2025-07-08 23:00:00,757.0174890119847,648.005205,1,27,2025-07-08
4536,2025-07-09 00:00:00,758.1406078961037,625.696239,1,28,2025-07-09
4537,2025-07-09 01:00:00,757.2107761472623,631.590595,1,28,2025-07-09
4538,2025-07-09 02:00:00,756.2625876483664,634.948105,1,28,2025-07-09
4539,2025-07-09 03:00:00,756.9407982531956,717.394395,1,28,2025-07-09
4540,2025-07-09 04:00:00,750.7931000016441,848.040022,1,28,2025-07-09
4541,2025-07-09 05:00:00,746.7795111363155,868.931345,1,28,2025-07-09
4542,2025-07-09 06:00:00,743.9826355236152,847.517678,1,28,2025-07-09
4543,2025-07-09 07:00:00,740.6593227670012,713.738422,1,28,2025-07-09
4544,2025-07-09 08:00:00,737.3522035815654,631.814416,1,28,2025-07-09
4545,2025-07-09 09:00:00,734.1665026613101,580.257502,1,28,2025-07-09
4546,2025-07-09 10:00:00,733.8293147128177,489.976989,1,28,2025-07-09
4547,2025-07-09 11:00:00,738.8547987569433,348.363421,1,28,2025-07-09
4548,2025-07-09 12:00:00,734.9514505270814,281.884129,1,28,2025-07-09
4549,2025-07-09 13:00:00,734.9193580878638,360.525184,1,28,2025-07-09
4550,2025-07-09 14:00:00,748.0412267062597,530.715134,1,28,2025-07-09
4551,2025-07-09 15:00:00,749.6318674745218,632.187498,1,28,2025-07-09
4552,2025-07-09 16:00:00,747.0088944327014,738.733427,1,28,2025-07-09
4553,2025-07-09 17:00:00,738.9732509149306,865.349998,1,28,2025-07-09
4554,2025-07-09 18:00:00,728.820287546229,1009.798778,1,28,2025-07-09
4555,2025-07-09 19:00:00,722.5230933840143,1031.436325,1,28,2025-07-09
4556,2025-07-09 20:00:00,728.4432929640225,893.777155,1,28,2025-07-09
4557,2025-07-09 21:00:00,744.8327038964729,782.679895,1,28,2025-07-09
4558,2025-07-09 22:00:00,751.0420528382057,752.899631,1,28,2025-07-09
4559,2025-07-09 23:00:00,754.2301638215415,714.251125,1,28,2025-07-09
4560,2025-07-10 00:00:00,747.4371661890892,664.783995,1,28,2025-07-10
4561,2025-07-10 01:00:00,753.8033304241577,645.012073,1,28,2025-07-10
4562,2025-07-10 02:00:00,754.7207244260699,656.352974,1,28,2025-07-10
4563,2025-07-10 03:00:00,753.8690773528888,735.813704,1,28,2025-07-10
4564,2025-07-10 04:00:00,747.8680723450474,802.888978,1,28,2025-07-10
4565,2025-07-10 05:00:00,741.8355824762316,800.053775,1,28,2025-07-10
4566,2025-07-10 06:00:00,737.2057116145446,786.02687,1,28,2025-07-10
4567,2025-07-10 07:00:00,736.2366296403642,663.291805,1,28,2025-07-10
4568,2025-07-10 08:00:00,734.9235163189051,611.8102,1,28,2025-07-10
4569,2025-07-10 09:00:00,732.8722600149944,487.433678,1,28,2025-07-10
4570,2025-07-10 10:00:00,739.880348372783,337.390949,1,28,2025-07-10
4571,2025-07-10 11:00:00,746.139658628019,294.788046,1,28,2025-07-10
4572,2025-07-10 12:00:00,743.8389244426961,295.086498,1,28,2025-07-10
4573,2025-07-10 13:00:00,733.7984015568621,423.118974,1,28,2025-07-10
4574,2025-07-10 14:00:00,736.0727178153971,573.012502,1,28,2025-07-10
4575,2025-07-10 15:00:00,743.8286535430784,644.639055,1,28,2025-07-10
4576,2025-07-10 16:00:00,744.8245579866186,747.602198,1,28,2025-07-10
4577,2025-07-10 17:00:00,746.3513648117041,853.475222,1,28,2025-07-10
4578,2025-07-10 18:00:00,744.8734269882221,1004.786322,1,28,2025-07-10
4579,2025-07-10 19:00:00,738.0547753927074,990.087948,1,28,2025-07-10
4580,2025-07-10 20:00:00,740.7331425586605,901.897746,1,28,2025-07-10
4581,2025-07-10 21:00:00,745.7738835389845,803.485874,1,28,2025-07-10
4582,2025-07-10 22:00:00,748.242974126204,781.592125,1,28,2025-07-10
4583,2025-07-10 23:00:00,749.93084565109,742.941555,1,28,2025-07-10
4584,2025-07-11 00:00:00,745.5909869373934,708.8425,1,28,2025-07-11
4585,2025-07-11 01:00:00,748.1190377784118,676.68345,1,28,2025-07-11
4586,2025-07-11 02:00:00,750.5771653895675,682.951088,1,28,2025-07-11
4587,2025-07-11 03:00:00,745.596953431873,741.673115,1,28,2025-07-11
4588,2025-07-11 04:00:00,744.30838705084,801.439745,1,28,2025-07-11
4589,2025-07-11 05:00:00,747.240915025444,790.322065,1,28,2025-07-11
4590,2025-07-11 06:00:00,742.1128249312388,784.80057,1,28,2025-07-11
4591,2025-07-11 07:00:00,724.6317334733941,696.157972,1,28,2025-07-11
4592,2025-07-11 08:00:00,700.2575784996939,618.558365,1,28,2025-07-11
4593,2025-07-11 09:00:00,698.2790216011824,545.80874,1,28,2025-07-11
4594,2025-07-11 10:00:00,705.8125727555332,476.19293,1,28,2025-07-11
4595,2025-07-11 11:00:00,712.6459446106393,314.57684,1,28,2025-07-11
4596,2025-07-11 12:00:00,713.1784007823944,239.066467,1,28,2025-07-11
4597,2025-07-11 13:00:00,716.0609893987919,284.283135,1,28,2025-07-11
4598,2025-07-11 14:00:00,728.994541949124,444.332318,1,28,2025-07-11
4599,2025-07-11 15:00:00,739.6845026102628,620.42374,1,28,2025-07-11
4600,2025-07-11 16:00:00,743.3313137015972,644.972075,1,28,2025-07-11
4601,2025-07-11 17:00:00,748.0126967817039,760.550695,1,28,2025-07-11
4602,2025-07-11 18:00:00,746.1163384405247,876.72625,1,28,2025-07-11
4603,2025-07-11 19:00:00,740.201177284839,881.053935,1,28,2025-07-11
4604,2025-07-11 20:00:00,744.2569241505582,849.118722,1,28,2025-07-11
4605,2025-07-11 21:00:00,755.8319505774123,774.65293,1,28,2025-07-11
4606,2025-07-11 22:00:00,761.4751790229379,837.404167,1,28,2025-07-11
4607,2025-07-11 23:00:00,764.8069126639755,780.249055,1,28,2025-07-11
4608,2025-07-12 00:00:00,762.0853663214997,673.027278,1,28,2025-07-12
4609,2025-07-12 01:00:00,765.7348568706445,634.2275,1,28,2025-07-12
4610,2025-07-12 02:00:00,770.9097788020407,639.15212,1,28,2025-07-12
4611,2025-07-12 03:00:00,772.5038433398207,630.944425,1,28,2025-07-12
4612,2025-07-12 04:00:00,771.4527418821876,559.6125,1,28,2025-07-12
4613,2025-07-12 05:00:00,770.9208966576127,534.61649,1,28,2025-07-12
4614,2025-07-12 06:00:00,773.871358918742,498.428222,1,28,2025-07-12
4615,2025-07-12 07:00:00,783.0241139298391,302.862285,1,28,2025-07-12
4616,2025-07-12 08:00:00,781.9742121551151,135.724692,1,28,2025-07-12
4617,2025-07-12 09:00:00,782.3779960841188,22.3845,1,28,2025-07-12
4618,2025-07-12 10:00:00,781.2033631859279,1.64153,1,28,2025-07-12
4619,2025-07-12 11:00:00,772.1447995754689,0.0,1,28,2025-07-12
4620,2025-07-12 12:00:00,767.4806879560762,0.0,1,28,2025-07-12
4621,2025-07-12 13:00:00,778.810307302415,1.64153,1,28,2025-07-12
4622,2025-07-12 14:00:00,781.8655798403371,125.129355,1,28,2025-07-12
4623,2025-07-12 15:00:00,783.1145927319733,531.781083,1,28,2025-07-12
4624,2025-07-12 16:00:00,773.5140672907409,761.073,1,28,2025-07-12
4625,2025-07-12 17:00:00,760.7270532404289,797.26126,1,28,2025-07-12
4626,2025-07-12 18:00:00,753.4163843885642,895.38,1,28,2025-07-12
4627,2025-07-12 19:00:00,746.550623801248,932.836708,1,28,2025-07-12
4628,2025-07-12 20:00:00,744.7856113225894,932.6875,1,28,2025-07-12
4629,2025-07-12 21:00:00,755.012498436296,861.206315,1,28,2025-07-12
4630,2025-07-12 22:00:00,761.586917020629,860.68401,1,28,2025-07-12
4631,2025-07-12 23:00:00,762.7091748329548,814.348103,1,28,2025-07-12
4632,2025-07-13 00:00:00,757.5226890580616,808.975815,1,28,2025-07-13
4633,2025-07-13 01:00:00,769.1351123181447,800.99201,1,28,2025-07-13
4634,2025-07-13 02:00:00,771.2028305058794,780.771353,1,28,2025-07-13
4635,2025-07-13 03:00:00,771.8141000329173,752.49226,1,28,2025-07-13
4636,2025-07-13 04:00:00,773.6301628017344,714.811722,1,28,2025-07-13
4637,2025-07-13 05:00:00,778.0221260691094,687.80107,1,28,2025-07-13
4638,2025-07-13 06:00:00,783.7493574909366,656.164325,1,28,2025-07-13
4639,2025-07-13 07:00:00,788.5314647225791,429.931623,1,28,2025-07-13
4640,2025-07-13 08:00:00,787.3784977172052,31.93522,1,28,2025-07-13
4641,2025-07-13 09:00:00,788.7025604925567,0.373075,1,28,2025-07-13
4642,2025-07-13 10:00:00,790.2558453397041,0.0,1,28,2025-07-13
4643,2025-07-13 11:00:00,785.635093093817,0.0,1,28,2025-07-13
4644,2025-07-13 12:00:00,782.2509620675576,0.0,1,28,2025-07-13
4645,2025-07-13 13:00:00,781.5053634953281,0.0,1,28,2025-07-13
4646,2025-07-13 14:00:00,774.1238991891855,17.60914,1,28,2025-07-13
4647,2025-07-13 15:00:00,772.3347600826542,547.674115,1,28,2025-07-13
4648,2025-07-13 16:00:00,763.6416489030363,750.701522,1,28,2025-07-13
4649,2025-07-13 17:00:00,756.6740663170482,848.670995,1,28,2025-07-13
4650,2025-07-13 18:00:00,750.2452675734697,895.38,1,28,2025-07-13
4651,2025-07-13 19:00:00,744.1129943700189,952.833528,1,28,2025-07-13
4652,2025-07-13 20:00:00,748.0935896381139,947.162825,1,28,2025-07-13
4653,2025-07-13 21:00:00,754.4676199340754,861.131745,1,28,2025-07-13
4654,2025-07-13 22:00:00,758.8301673890643,850.919836,1,28,2025-07-13
4655,2025-07-13 23:00:00,760.1339125316932,776.216244,1,28,2025-07-13
4656,2025-07-14 00:00:00,742.1340279251765,732.632878,1,28,2025-07-14
4657,2025-07-14 01:00:00,743.6181194788576,708.527741,1,28,2025-07-14
4658,2025-07-14 02:00:00,748.974860753957,739.648026,1,28,2025-07-14
4659,2025-07-14 03:00:00,747.4690530749601,799.873622,1,28,2025-07-14
4660,2025-07-14 04:00:00,734.7291594231957,879.652045,1,28,2025-07-14
4661,2025-07-14 05:00:00,732.08534644239,907.63792,1,28,2025-07-14
4662,2025-07-14 06:00:00,732.7144263676568,836.292559,1,28,2025-07-14
4663,2025-07-14 07:00:00,724.5141571926036,689.795847,1,28,2025-07-14
4664,2025-07-14 08:00:00,716.8640673860128,631.212097,1,28,2025-07-14
4665,2025-07-14 09:00:00,712.0109569500746,594.569228,1,28,2025-07-14
4666,2025-07-14 10:00:00,700.9764796453509,529.716664,1,28,2025-07-14
4667,2025-07-14 11:00:00,708.3186035500198,478.894278,1,28,2025-07-14
4668,2025-07-14 12:00:00,711.089060451432,426.50475,1,28,2025-07-14
4669,2025-07-14 13:00:00,731.6753806930462,416.579078,1,28,2025-07-14
4670,2025-07-14 14:00:00,737.0317443596889,530.612175,1,28,2025-07-14
4671,2025-07-14 15:00:00,741.322569764447,631.212097,1,28,2025-07-14
4672,2025-07-14 16:00:00,737.5952813254012,738.379341,1,28,2025-07-14
4673,2025-07-14 17:00:00,740.1560346119082,821.739926,1,28,2025-07-14
4674,2025-07-14 18:00:00,728.8813374416326,1044.731408,1,28,2025-07-14
4675,2025-07-14 19:00:00,722.0419247143,1056.522805,1,28,2025-07-14
4676,2025-07-14 20:00:00,728.2104756749906,941.370199,1,28,2025-07-14
4677,2025-07-14 21:00:00,738.701219541601,859.35295,1,28,2025-07-14
4678,2025-07-14 22:00:00,744.6730952329088,791.887945,1,28,2025-07-14
4679,2025-07-14 23:00:00,750.3722345894977,769.198601,1,28,2025-07-14
4680,2025-07-15 00:00:00,736.3873810926431,700.533503,1,28,2025-07-15
4681,2025-07-15 01:00:00,737.797624246114,658.886601,1,28,2025-07-15
4682,2025-07-15 02:00:00,743.239131004118,650.228854,1,28,2025-07-15
4683,2025-07-15 03:00:00,740.4653554068104,694.1148,1,28,2025-07-15
4684,2025-07-15 04:00:00,736.2866491732228,823.459003,1,28,2025-07-15
4685,2025-07-15 05:00:00,730.4758526372362,846.446906,1,28,2025-07-15
4686,2025-07-15 06:00:00,726.8316530629293,797.560303,1,28,2025-07-15
4687,2025-07-15 07:00:00,727.7004528369923,677.844152,1,28,2025-07-15
4688,2025-07-15 08:00:00,731.8160053535353,579.697797,1,28,2025-07-15
4689,2025-07-15 09:00:00,741.970171989549,485.134,1,28,2025-07-15
4690,2025-07-15 10:00:00,749.1908146574348,441.770477,1,28,2025-07-15
4691,2025-07-15 11:00:00,763.4577263683135,352.729721,1,28,2025-07-15
4692,2025-07-15 12:00:00,765.1625193099646,300.036727,1,28,2025-07-15
4693,2025-07-15 13:00:00,766.4052135178085,317.725452,1,28,2025-07-15
4694,2025-07-15 14:00:00,760.2037310304535,485.134,1,28,2025-07-15
4695,2025-07-15 15:00:00,756.4820375005029,633.435754,1,28,2025-07-15
4696,2025-07-15 16:00:00,742.7539255166766,757.853951,1,28,2025-07-15
4697,2025-07-15 17:00:00,738.7641985487805,807.188355,1,28,2025-07-15
4698,2025-07-15 18:00:00,725.9464944705642,893.990001,1,28,2025-07-15
4699,2025-07-15 19:00:00,722.303479591345,1059.756601,1,28,2025-07-15
4700,2025-07-15 20:00:00,728.1445402675946,905.185401,1,28,2025-07-15
4701,2025-07-15 21:00:00,740.2973674132776,839.281798,1,28,2025-07-15
4702,2025-07-15 22:00:00,752.7221194520375,728.641957,1,28,2025-07-15
4703,2025-07-15 23:00:00,758.4520033684057,701.475552,1,28,2025-07-15
4704,2025-07-16 00:00:00,746.0304231269777,646.844196,1,29,2025-07-16
4705,2025-07-16 01:00:00,747.1616404863521,622.663119,1,29,2025-07-16
4706,2025-07-16 02:00:00,750.4340246839639,628.857673,1,29,2025-07-16
4707,2025-07-16 03:00:00,744.9892017383653,674.756983,1,29,2025-07-16
4708,2025-07-16 04:00:00,734.6357059242428,789.169327,1,29,2025-07-16
4709,2025-07-16 05:00:00,731.7950029193804,840.591457,1,29,2025-07-16
4710,2025-07-16 06:00:00,735.3322504502659,835.292521,1,29,2025-07-16
4711,2025-07-16 07:00:00,735.7661707578258,777.750486,1,29,2025-07-16
4712,2025-07-16 08:00:00,741.9900790013775,670.204362,1,29,2025-07-16
4713,2025-07-16 09:00:00,743.8835199174081,639.23166,1,29,2025-07-16
4714,2025-07-16 10:00:00,739.4403572870101,611.692061,1,29,2025-07-16
4715,2025-07-16 11:00:00,735.46116334247,586.764668,1,29,2025-07-16
4716,2025-07-16 12:00:00,741.2405564322252,507.952183,1,29,2025-07-16
4717,2025-07-16 13:00:00,748.395925619698,516.460338,1,29,2025-07-16
4718,2025-07-16 14:00:00,741.5916967850096,603.482445,1,29,2025-07-16
4719,2025-07-16 15:00:00,737.6052235068571,664.905367,1,29,2025-07-16
4720,2025-07-16 16:00:00,732.5096501775782,712.670502,1,29,2025-07-16
4721,2025-07-16 17:00:00,733.2722139148633,808.797843,1,29,2025-07-16
4722,2025-07-16 18:00:00,723.8422497572693,893.506283,1,29,2025-07-16
4723,2025-07-16 19:00:00,720.7620750086945,963.06418,1,29,2025-07-16
4724,2025-07-16 20:00:00,729.8018527132638,900.894936,1,29,2025-07-16
4725,2025-07-16 21:00:00,744.5584394893132,825.067837,1,29,2025-07-16
4726,2025-07-16 22:00:00,753.6341497862221,774.340143,1,29,2025-07-16
4727,2025-07-16 23:00:00,757.6097379873186,733.817139,1,29,2025-07-16
4728,2025-07-17 00:00:00,741.2770985592226,671.353481,1,29,2025-07-17
4729,2025-07-17 01:00:00,743.6962624147063,632.920053,1,29,2025-07-17
4730,2025-07-17 02:00:00,752.0710311539559,640.009743,1,29,2025-07-17
4731,2025-07-17 03:00:00,754.3555602040334,664.1892,1,29,2025-07-17
4732,2025-07-17 04:00:00,745.6365581345467,690.607519,1,29,2025-07-17
4733,2025-07-17 05:00:00,737.6761748357092,823.370739,1,29,2025-07-17
4734,2025-07-17 06:00:00,732.6047429849157,790.459761,1,29,2025-07-17
