,Time,Prediction,DKPrice,fold,week,Date
4039,2025-06-18 07:00:00,542.1379511300003,587.356875,25,1,2025-06-18
4040,2025-06-18 08:00:00,172.8608997000002,160.805253,25,1,2025-06-18
4041,2025-06-18 09:00:00,52.02884982999999,10.29273,25,1,2025-06-18
4042,2025-06-18 10:00:00,9.446450049999996,0.0,25,1,2025-06-18
4043,2025-06-18 11:00:00,9.534200184999996,-0.074585,25,1,2025-06-18
4044,2025-06-18 12:00:00,5.909550019999997,0.0,25,1,2025-06-18
4045,2025-06-18 13:00:00,125.37160175999998,-1.34253,25,1,2025-06-18
4046,2025-06-18 14:00:00,66.17425102999994,17.00538,25,1,2025-06-18
4047,2025-06-18 15:00:00,428.03135284999945,424.612405,25,1,2025-06-18
4048,2025-06-18 16:00:00,522.1081483899998,503.52335,25,1,2025-06-18
4049,2025-06-18 17:00:00,551.8575499550003,530.82143,25,1,2025-06-18
4050,2025-06-18 18:00:00,641.8493480950002,604.511447,25,1,2025-06-18
4051,2025-06-18 19:00:00,663.52889998,606.898167,25,1,2025-06-18
4052,2025-06-18 20:00:00,656.8161492949998,597.202095,25,1,2025-06-18
4053,2025-06-18 21:00:00,603.6277453750006,556.404085,25,1,2025-06-18
4054,2025-06-18 22:00:00,525.4521483249998,513.498182,25,1,2025-06-18
4055,2025-06-18 23:00:00,517.6019995499996,494.551612,25,1,2025-06-18
4056,2025-06-19 00:00:00,470.46300174,473.441778,25,1,2025-06-19
4057,2025-06-19 01:00:00,437.9115023399998,142.845595,25,1,2025-06-19
4058,2025-06-19 02:00:00,396.9216501400003,33.268478,25,1,2025-06-19
4059,2025-06-19 03:00:00,372.4416014200002,186.855458,25,1,2025-06-19
4060,2025-06-19 04:00:00,455.37109944500014,442.112711,25,1,2025-06-19
4061,2025-06-19 05:00:00,447.735250935,435.473941,25,1,2025-06-19
4062,2025-06-19 06:00:00,394.22564999500014,300.535204,25,1,2025-06-19
4063,2025-06-19 07:00:00,88.47960043500001,20.289296,25,1,2025-06-19
4064,2025-06-19 08:00:00,19.894749885,-0.298372,25,1,2025-06-19
4065,2025-06-19 09:00:00,9.624899984999995,13.42674,25,1,2025-06-19
4066,2025-06-19 10:00:00,10.589499984999996,14.396449,25,1,2025-06-19
4067,2025-06-19 11:00:00,12.875200040000008,22.004935,25,1,2025-06-19
4068,2025-06-19 12:00:00,12.51809995,30.806909,25,1,2025-06-19
4069,2025-06-19 13:00:00,3.7612500400000015,5.296103,25,1,2025-06-19
4070,2025-06-19 14:00:00,-6.673999840000002,-23.273016,25,1,2025-06-19
4071,2025-06-19 15:00:00,53.94115046999992,3.505871,25,1,2025-06-19
4072,2025-06-19 16:00:00,417.8744026199996,599.205584,25,1,2025-06-19
4073,2025-06-19 17:00:00,528.7949982100002,883.777886,25,1,2025-06-19
4074,2025-06-19 18:00:00,626.5455987749998,1035.72385,25,1,2025-06-19
4075,2025-06-19 19:00:00,683.99269859,1057.728762,25,1,2025-06-19
4076,2025-06-19 20:00:00,709.7265002599997,967.172868,25,1,2025-06-19
4077,2025-06-19 21:00:00,637.3160980950001,812.24317,25,1,2025-06-19
4078,2025-06-19 22:00:00,608.7994003150002,813.181912,25,1,2025-06-19
4079,2025-06-19 23:00:00,584.4824966849999,780.060829,25,1,2025-06-19
4080,2025-06-20 00:00:00,575.9474979399997,750.147417,25,1,2025-06-20
4081,2025-06-20 01:00:00,623.9969484399998,775.8088,25,1,2025-06-20
4082,2025-06-20 02:00:00,657.9394487949997,742.090978,25,1,2025-06-20
4083,2025-06-20 03:00:00,766.8575514749996,813.405695,25,1,2025-06-20
4084,2025-06-20 04:00:00,859.4853487499997,901.877745,25,1,2025-06-20
4085,2025-06-20 05:00:00,859.4661056800006,885.09342,25,1,2025-06-20
4086,2025-06-20 06:00:00,824.3601528199994,827.802916,25,1,2025-06-20
4087,2025-06-20 07:00:00,482.94565538000046,609.308296,25,1,2025-06-20
4088,2025-06-20 08:00:00,119.67309928500003,116.744305,25,1,2025-06-20
4089,2025-06-20 09:00:00,47.84260040999997,31.256143,25,1,2025-06-20
4090,2025-06-20 10:00:00,17.11895023000001,3.804447,25,1,2025-06-20
4091,2025-06-20 11:00:00,17.153750315000014,-3.879044,25,1,2025-06-20
4092,2025-06-20 12:00:00,23.86215019500001,2.760089,25,1,2025-06-20
4093,2025-06-20 13:00:00,37.037600205,30.286382,25,1,2025-06-20
4094,2025-06-20 14:00:00,197.577400945,191.565096,25,1,2025-06-20
4095,2025-06-20 15:00:00,444.6134511249997,651.530168,25,1,2025-06-20
4096,2025-06-20 16:00:00,578.746150235,828.101312,25,1,2025-06-20
4097,2025-06-20 17:00:00,678.0783041699996,1011.684477,25,1,2025-06-20
4098,2025-06-20 18:00:00,964.2017011900002,1488.732381,25,1,2025-06-20
4099,2025-06-20 19:00:00,1055.7616512149991,1332.526248,25,1,2025-06-20
4100,2025-06-20 20:00:00,1006.4459963500008,1022.351907,25,1,2025-06-20
4101,2025-06-20 21:00:00,902.3701962500006,905.383811,25,1,2025-06-20
4102,2025-06-20 22:00:00,882.3311548800004,884.049062,25,1,2025-06-20
4103,2025-06-20 23:00:00,821.5527464349997,824.147678,25,1,2025-06-20
4104,2025-06-21 00:00:00,803.6799984550006,806.76657,25,1,2025-06-21
4105,2025-06-21 01:00:00,792.249902595001,796.322975,25,1,2025-06-21
4106,2025-06-21 02:00:00,809.8756515299999,813.853255,25,1,2025-06-21
4107,2025-06-21 03:00:00,752.8828485700001,779.091083,25,1,2025-06-21
4108,2025-06-21 04:00:00,743.4769530950005,751.26638,25,1,2025-06-21
4109,2025-06-21 05:00:00,675.9422988250001,676.893163,25,1,2025-06-21
4110,2025-06-21 06:00:00,548.4031487949997,566.415021,25,1,2025-06-21
4111,2025-06-21 07:00:00,159.14129884500008,174.55698,25,1,2025-06-21
4112,2025-06-21 08:00:00,77.80025008,1.417343,25,1,2025-06-21
4113,2025-06-21 09:00:00,13.481700074999996,-15.516176,25,1,2025-06-21
4114,2025-06-21 10:00:00,-36.57409966999999,-106.002337,25,1,2025-06-21
4115,2025-06-21 11:00:00,-172.01950035500002,-180.375546,25,1,2025-06-21
4116,2025-06-21 12:00:00,-178.12225008999982,-189.103395,25,1,2025-06-21
4117,2025-06-21 13:00:00,-24.82195016000001,-33.195665,25,1,2025-06-21
4118,2025-06-21 14:00:00,9.539200005,0.074597,25,1,2025-06-21
4119,2025-06-21 15:00:00,247.1068517150001,400.287502,25,1,2025-06-21
4120,2025-06-21 16:00:00,446.72134974,752.982133,25,1,2025-06-21
4121,2025-06-21 17:00:00,601.4998988699998,954.095645,25,1,2025-06-21
4122,2025-06-21 18:00:00,658.6786976350003,1169.233415,25,1,2025-06-21
4123,2025-06-21 19:00:00,920.8279523099998,1233.088432,25,1,2025-06-21
4124,2025-06-21 20:00:00,1035.2946015499997,1050.101999,25,1,2025-06-21
4125,2025-06-21 21:00:00,884.1958010849995,889.196218,25,1,2025-06-21
4126,2025-06-21 22:00:00,803.7661959850004,806.76657,25,1,2025-06-21
4127,2025-06-21 23:00:00,750.7891470949994,753.951879,25,1,2025-06-21
4128,2025-06-22 00:00:00,716.7182963800002,727.022355,25,1,2025-06-22
4129,2025-06-22 01:00:00,672.2278428899999,687.112974,25,1,2025-06-22
4130,2025-06-22 02:00:00,648.3042503700002,655.707645,25,1,2025-06-22
4131,2025-06-22 03:00:00,644.4788501400006,613.038146,25,1,2025-06-22
4132,2025-06-22 04:00:00,524.98990157,488.237343,25,1,2025-06-22
4133,2025-06-22 05:00:00,166.80539889500002,172.169876,25,1,2025-06-22
4134,2025-06-22 06:00:00,28.02205026,25.064592,25,1,2025-06-22
4135,2025-06-22 07:00:00,14.57710032500001,-0.671373,25,1,2025-06-22
4136,2025-06-22 08:00:00,1.9343503049999995,-26.85492,25,1,2025-06-22
4137,2025-06-22 09:00:00,-44.92835021500001,-50.054587,25,1,2025-06-22
4138,2025-06-22 10:00:00,-43.37690009000002,-45.653364,25,1,2025-06-22
4139,2025-06-22 11:00:00,-43.10560015500005,-45.131185,25,1,2025-06-22
4140,2025-06-22 12:00:00,-69.43205113499985,-73.478045,25,1,2025-06-22
4141,2025-06-22 13:00:00,-45.85329991500002,-49.681602,25,1,2025-06-22
4142,2025-06-22 14:00:00,0.9008001200000016,-10.816565,25,1,2025-06-22
4143,2025-06-22 15:00:00,56.44375068499998,59.304615,25,1,2025-06-22
4144,2025-06-22 16:00:00,346.5517496349998,299.95453,25,1,2025-06-22
4145,2025-06-22 17:00:00,501.3807503750001,680.623013,25,1,2025-06-22
4146,2025-06-22 18:00:00,536.7026504799998,809.899629,25,1,2025-06-22
4147,2025-06-22 19:00:00,536.42489798,934.998768,25,1,2025-06-22
4148,2025-06-22 20:00:00,543.1788509950001,926.793113,25,1,2025-06-22
4149,2025-06-22 21:00:00,538.293551035,758.054736,25,1,2025-06-22
4150,2025-06-22 22:00:00,475.52580193,416.986065,25,1,2025-06-22
4151,2025-06-22 23:00:00,458.9293949050001,351.267855,25,1,2025-06-22
4152,2025-06-23 00:00:00,449.7812470949999,278.53773,25,1,2025-06-23
4153,2025-06-23 01:00:00,456.8013988350002,283.162613,25,1,2025-06-23
4154,2025-06-23 02:00:00,439.0893502150003,325.085025,25,1,2025-06-23
4155,2025-06-23 03:00:00,401.9608987700002,327.919613,25,1,2025-06-23
4156,2025-06-23 04:00:00,518.7700979350006,467.636048,25,1,2025-06-23
4157,2025-06-23 05:00:00,586.2897007950003,369.916605,25,1,2025-06-23
4158,2025-06-23 06:00:00,535.2676500500003,450.553815,25,1,2025-06-23
4159,2025-06-23 07:00:00,127.51164965500008,102.120555,25,1,2025-06-23
4160,2025-06-23 08:00:00,47.31640014999998,38.416425,25,1,2025-06-23
4161,2025-06-23 09:00:00,28.08640033000003,16.336305,25,1,2025-06-23
4162,2025-06-23 10:00:00,14.37935018,7.086525,25,1,2025-06-23
4163,2025-06-23 11:00:00,3.60970014,-5.66922,25,1,2025-06-23
4164,2025-06-23 12:00:00,-3.2291000300000023,2.38704,25,1,2025-06-23
4165,2025-06-23 13:00:00,-6.098550060000007,3.43137,25,1,2025-06-23
4166,2025-06-23 14:00:00,-4.121500035000003,5.893005,25,1,2025-06-23
4167,2025-06-23 15:00:00,5.651600019999997,9.771945,25,1,2025-06-23
4168,2025-06-23 16:00:00,28.791749844999984,22.3785,25,1,2025-06-23
4169,2025-06-23 17:00:00,136.3570508500001,63.10737,25,1,2025-06-23
4170,2025-06-23 18:00:00,385.9209496849999,379.09179,25,1,2025-06-23
4171,2025-06-23 19:00:00,356.15524929000014,360.293843,25,1,2025-06-23
4172,2025-06-23 20:00:00,306.96130027,82.35288,25,1,2025-06-23
4173,2025-06-23 21:00:00,243.72695092500007,37.89426,25,1,2025-06-23
4174,2025-06-23 22:00:00,177.79979941000005,31.032352,25,1,2025-06-23
4175,2025-06-23 23:00:00,198.17379943000012,30.957755,25,1,2025-06-23
4176,2025-06-24 00:00:00,218.84859926000004,30.957755,25,1,2025-06-24
4177,2025-06-24 01:00:00,234.002599315,30.883158,25,1,2025-06-24
4178,2025-06-24 02:00:00,194.23420016,30.808561,25,1,2025-06-24
4179,2025-06-24 03:00:00,244.62319932000003,30.883158,25,1,2025-06-24
4180,2025-06-24 04:00:00,233.8121991550001,33.195665,25,1,2025-06-24
4181,2025-06-24 05:00:00,219.48409956500004,331.807456,25,1,2025-06-24
4182,2025-06-24 06:00:00,228.69734892500003,124.875378,25,1,2025-06-24
4183,2025-06-24 07:00:00,112.812200115,16.635131,25,1,2025-06-24
4184,2025-06-24 08:00:00,38.524250224999975,0.149194,25,1,2025-06-24
4185,2025-06-24 09:00:00,32.56760076000002,-2.387104,25,1,2025-06-24
4186,2025-06-24 10:00:00,37.88750112000004,-14.098833,25,1,2025-06-24
4187,2025-06-24 11:00:00,17.134650594999993,-18.947638,25,1,2025-06-24
4188,2025-06-24 12:00:00,33.90700109000002,-13.725848,25,1,2025-06-24
4189,2025-06-24 13:00:00,16.035300410000005,-10.891162,25,1,2025-06-24
4190,2025-06-24 14:00:00,34.64439992500002,24.840801,25,1,2025-06-24
4191,2025-06-24 15:00:00,35.35340029000002,27.973875,25,1,2025-06-24
4192,2025-06-24 16:00:00,141.80530045499992,225.059149,25,1,2025-06-24
4193,2025-06-24 17:00:00,160.99119955,561.566209,25,1,2025-06-24
4194,2025-06-24 18:00:00,204.70964974000003,671.596784,25,1,2025-06-24
4195,2025-06-24 19:00:00,236.477299235,673.98388,25,1,2025-06-24
4196,2025-06-24 20:00:00,200.57814983500015,634.298284,25,1,2025-06-24
4197,2025-06-24 21:00:00,203.16504998000008,196.11552,25,1,2025-06-24
4198,2025-06-24 22:00:00,258.65730196000027,373.02,25,1,2025-06-24
4199,2025-06-24 23:00:00,270.64119941000024,381.599475,25,1,2025-06-24
4200,2025-06-25 00:00:00,351.0210514150003,303.563669,26,1,2025-06-25
4201,2025-06-25 01:00:00,363.2245024500003,371.453323,26,1,2025-06-25
4202,2025-06-25 02:00:00,372.7449521950003,246.864636,26,1,2025-06-25
4203,2025-06-25 03:00:00,346.68375086500004,115.412388,26,1,2025-06-25
4204,2025-06-25 04:00:00,369.25560220500006,843.323623,26,1,2025-06-25
4205,2025-06-25 05:00:00,353.8272993999999,838.026747,26,1,2025-06-25
4206,2025-06-25 06:00:00,338.6314504850001,697.920442,26,1,2025-06-25
4207,2025-06-25 07:00:00,327.413900625,486.119694,26,1,2025-06-25
4208,2025-06-25 08:00:00,133.04910125500012,74.97702,26,1,2025-06-25
4209,2025-06-25 09:00:00,33.27575015999999,15.816048,26,1,2025-06-25
4210,2025-06-25 10:00:00,24.059800285000023,9.474708,26,1,2025-06-25
4211,2025-06-25 11:00:00,10.260450175,0.0,26,1,2025-06-25
4212,2025-06-25 12:00:00,16.405800265,1.268268,26,1,2025-06-25
4213,2025-06-25 13:00:00,31.281600065000017,19.77006,26,1,2025-06-25
4214,2025-06-25 14:00:00,123.06149994000005,119.739413,26,1,2025-06-25
4215,2025-06-25 15:00:00,280.1193984949999,849.739575,26,1,2025-06-25
4216,2025-06-25 16:00:00,520.0232461200005,452.473275,26,1,2025-06-25
4217,2025-06-25 17:00:00,590.4987495100003,1001.111091,26,1,2025-06-25
4218,2025-06-25 18:00:00,677.7819526599998,1492.154567,26,1,2025-06-25
4219,2025-06-25 19:00:00,947.48490571,1842.942605,26,1,2025-06-25
4220,2025-06-25 20:00:00,1078.9049483199997,1295.274611,26,1,2025-06-25
4221,2025-06-25 21:00:00,940.042206955,946.351725,26,1,2025-06-25
4222,2025-06-25 22:00:00,892.4500524400001,894.949577,26,1,2025-06-25
4223,2025-06-25 23:00:00,800.2330562800003,802.96283,26,1,2025-06-25
4224,2025-06-26 00:00:00,758.5678949199998,767.152947,26,1,2025-06-26
4225,2025-06-26 01:00:00,733.197699745,735.81923,26,1,2025-06-26
4226,2025-06-26 02:00:00,708.41014276,737.012923,26,1,2025-06-26
4227,2025-06-26 03:00:00,740.840193225,482.16563,26,1,2025-06-26
4228,2025-06-26 04:00:00,880.773353315,1180.08602,26,1,2025-06-26
4229,2025-06-26 05:00:00,888.3587978499996,902.111553,26,1,2025-06-26
4230,2025-06-26 06:00:00,793.5486022250003,796.696123,26,1,2025-06-26
4231,2025-06-26 07:00:00,716.1782483300001,719.480991,26,1,2025-06-26
4232,2025-06-26 08:00:00,661.6122553550001,663.453372,26,1,2025-06-26
4233,2025-06-26 09:00:00,566.1990960950008,580.866751,26,1,2025-06-26
4234,2025-06-26 10:00:00,513.16890379,523.869295,26,1,2025-06-26
4235,2025-06-26 11:00:00,435.1899500099995,441.879492,26,1,2025-06-26
4236,2025-06-26 12:00:00,370.8305489900001,381.301051,26,1,2025-06-26
4237,2025-06-26 13:00:00,360.3746479599998,365.485011,26,1,2025-06-26
4238,2025-06-26 14:00:00,463.88999915500045,470.229005,26,1,2025-06-26
4239,2025-06-26 15:00:00,483.9369015099999,675.688428,26,1,2025-06-26
4240,2025-06-26 16:00:00,566.0872514999998,514.394558,26,1,2025-06-26
4241,2025-06-26 17:00:00,697.7532030750002,700.904558,26,1,2025-06-26
4242,2025-06-26 18:00:00,726.359249425,739.698675,26,1,2025-06-26
4243,2025-06-26 19:00:00,731.5516497749999,746.114619,26,1,2025-06-26
4244,2025-06-26 20:00:00,752.5233471249999,810.572475,26,1,2025-06-26
4245,2025-06-26 21:00:00,666.1906497000002,725.374714,26,1,2025-06-26
4246,2025-06-26 22:00:00,557.7655006550002,590.114187,26,1,2025-06-26
4247,2025-06-26 23:00:00,537.6780499350002,486.551366,26,1,2025-06-26
4248,2025-06-27 00:00:00,496.4519,439.843642,26,1,2025-06-27
4249,2025-06-27 01:00:00,452.58585056,410.147668,26,1,2025-06-27
4250,2025-06-27 02:00:00,463.5608990650001,368.5136,26,1,2025-06-27
4251,2025-06-27 03:00:00,481.25574968499967,368.961292,26,1,2025-06-27
4252,2025-06-27 04:00:00,488.7039016899999,427.308651,26,1,2025-06-27
4253,2025-06-27 05:00:00,512.323001035,471.47954,26,1,2025-06-27
4254,2025-06-27 06:00:00,448.74890063000015,476.030933,26,1,2025-06-27
4255,2025-06-27 07:00:00,405.7946494049999,635.180447,26,1,2025-06-27
4256,2025-06-27 08:00:00,415.9252006400001,344.488206,26,1,2025-06-27
4257,2025-06-27 09:00:00,375.1776004499999,296.512077,26,1,2025-06-27
4258,2025-06-27 10:00:00,321.190549865,196.008351,26,1,2025-06-27
4259,2025-06-27 11:00:00,170.99570110499994,52.378326,26,1,2025-06-27
4260,2025-06-27 12:00:00,67.98365036000001,31.785138,26,1,2025-06-27
4261,2025-06-27 13:00:00,54.17680042499999,31.262847,26,1,2025-06-27
4262,2025-06-27 14:00:00,122.182400795,31.188234,26,1,2025-06-27
4263,2025-06-27 15:00:00,177.96305087999997,31.113621,26,1,2025-06-27
4264,2025-06-27 16:00:00,258.7111999249999,62.451081,26,1,2025-06-27
4265,2025-06-27 17:00:00,316.1295994299999,518.038059,26,1,2025-06-27
4266,2025-06-27 18:00:00,413.5593015800001,850.662828,26,1,2025-06-27
4267,2025-06-27 19:00:00,455.5668996949999,913.263135,26,1,2025-06-27
4268,2025-06-27 20:00:00,481.7192504749997,888.491619,26,1,2025-06-27
4269,2025-06-27 21:00:00,503.905847805,747.622238,26,1,2025-06-27
4270,2025-06-27 22:00:00,526.0859509399999,631.59906,26,1,2025-06-27
4271,2025-06-27 23:00:00,542.653651045,486.999029,26,1,2025-06-27
4272,2025-06-28 00:00:00,562.1808990799996,417.161283,26,1,2025-06-28
4273,2025-06-28 01:00:00,555.3646485649999,288.752317,26,1,2025-06-28
4274,2025-06-28 02:00:00,497.9624042149997,246.2229,26,1,2025-06-28
4275,2025-06-28 03:00:00,498.61854793500027,191.0839,26,1,2025-06-28
4276,2025-06-28 04:00:00,486.5441998600002,209.587917,26,1,2025-06-28
4277,2025-06-28 05:00:00,435.40225043000015,253.6842,26,1,2025-06-28
4278,2025-06-28 06:00:00,179.53919971500017,193.396896,26,1,2025-06-28
4279,2025-06-28 07:00:00,27.955450465000016,29.322909,26,1,2025-06-28
4280,2025-06-28 08:00:00,1.5659499899999978,2.23839,26,1,2025-06-28
4281,2025-06-28 09:00:00,0.3897000000000006,0.522291,26,1,2025-06-28
4282,2025-06-28 10:00:00,-4.591799999999996,-4.47678,26,1,2025-06-28
4283,2025-06-28 11:00:00,-12.341749990000004,-14.698761,26,1,2025-06-28
4284,2025-06-28 12:00:00,-11.74315000500001,-12.161919,26,1,2025-06-28
4285,2025-06-28 13:00:00,-2.934500015000001,0.0,26,1,2025-06-28
4286,2025-06-28 14:00:00,6.844150004999994,7.312074,26,1,2025-06-28
4287,2025-06-28 15:00:00,69.78125070999997,22.085448,26,1,2025-06-28
4288,2025-06-28 16:00:00,147.92160134000002,174.669033,26,1,2025-06-28
4289,2025-06-28 17:00:00,191.65509933500005,399.552608,26,1,2025-06-28
4290,2025-06-28 18:00:00,253.86724921499987,582.205232,26,1,2025-06-28
4291,2025-06-28 19:00:00,276.4593993100003,754.785138,26,1,2025-06-28
4292,2025-06-28 20:00:00,304.3588495550002,642.417915,26,1,2025-06-28
4293,2025-06-28 21:00:00,299.59424964,526.693137,26,1,2025-06-28
4294,2025-06-28 22:00:00,278.13204984500004,125.126001,26,1,2025-06-28
4295,2025-06-28 23:00:00,288.8149508500001,31.33746,26,1,2025-06-28
4296,2025-06-29 00:00:00,311.9361505100001,31.33746,26,1,2025-06-29
4297,2025-06-29 01:00:00,345.8553512000001,31.188234,26,1,2025-06-29
4298,2025-06-29 02:00:00,357.3184524950001,31.262847,26,1,2025-06-29
4299,2025-06-29 03:00:00,396.889151615,31.188234,26,1,2025-06-29
4300,2025-06-29 04:00:00,370.439551225,31.33746,26,1,2025-06-29
4301,2025-06-29 05:00:00,381.90420344,31.262847,26,1,2025-06-29
4302,2025-06-29 06:00:00,297.3954506399997,31.33746,26,1,2025-06-29
4303,2025-06-29 07:00:00,29.10699993000001,14.847987,26,1,2025-06-29
4304,2025-06-29 08:00:00,14.354650005000018,0.0,26,1,2025-06-29
4305,2025-06-29 09:00:00,-1.744750005000001,-7.983591,26,1,2025-06-29
4306,2025-06-29 10:00:00,-35.84240059999998,-38.873373,26,1,2025-06-29
4307,2025-06-29 11:00:00,-164.553001185,-145.420737,26,1,2025-06-29
4308,2025-06-29 12:00:00,-174.63765058499988,-175.191324,26,1,2025-06-29
4309,2025-06-29 13:00:00,-104.4944006049999,-112.367178,26,1,2025-06-29
4310,2025-06-29 14:00:00,-11.511000024999996,-17.981733,26,1,2025-06-29
4311,2025-06-29 15:00:00,33.38685039499997,0.596904,26,1,2025-06-29
4312,2025-06-29 16:00:00,89.81155075999993,113.187921,26,1,2025-06-29
4313,2025-06-29 17:00:00,131.96470087999995,445.439617,26,1,2025-06-29
4314,2025-06-29 18:00:00,175.35340028499988,788.360988,26,1,2025-06-29
4315,2025-06-29 19:00:00,217.42494991500016,876.180459,26,1,2025-06-29
4316,2025-06-29 20:00:00,218.04039958500007,817.460013,26,1,2025-06-29
4317,2025-06-29 21:00:00,209.6649000100002,753.5913,26,1,2025-06-29
4318,2025-06-29 22:00:00,186.09205014000017,320.8187,26,1,2025-06-29
4319,2025-06-29 23:00:00,151.74639999500008,593.887625,26,1,2025-06-29
4320,2025-06-30 00:00:00,188.7746005400001,619.2547,26,1,2025-06-30
4321,2025-06-30 01:00:00,210.19859999500005,627.685495,26,1,2025-06-30
4322,2025-06-30 02:00:00,329.8770006000003,623.134346,26,1,2025-06-30
4323,2025-06-30 03:00:00,437.2957510200001,619.553143,26,1,2025-06-30
4324,2025-06-30 04:00:00,452.2660500149999,645.36785,26,1,2025-06-30
4325,2025-06-30 05:00:00,462.793199855,832.039546,26,1,2025-06-30
4326,2025-06-30 06:00:00,507.04845092500017,809.656846,26,1,2025-06-30
4327,2025-06-30 07:00:00,538.3210013699999,684.686771,26,1,2025-06-30
4328,2025-06-30 08:00:00,522.3285008950003,556.9562,26,1,2025-06-30
4329,2025-06-30 09:00:00,313.1207010449993,326.265157,26,1,2025-06-30
4330,2025-06-30 10:00:00,165.3132511350002,142.130138,26,1,2025-06-30
4331,2025-06-30 11:00:00,92.52315093000004,74.310564,26,1,2025-06-30
4332,2025-06-30 12:00:00,235.739052985,146.606685,26,1,2025-06-30
4333,2025-06-30 13:00:00,371.05970084999984,447.579406,26,1,2025-06-30
4334,2025-06-30 14:00:00,474.9286999999999,600.60245,26,1,2025-06-30
4335,2025-06-30 15:00:00,595.91180131,686.253604,26,1,2025-06-30
4336,2025-06-30 16:00:00,712.3050486849993,820.773624,26,1,2025-06-30
4337,2025-06-30 17:00:00,1128.98949424,1335.053461,26,1,2025-06-30
4338,2025-06-30 18:00:00,1381.3390465049995,2155.97628,26,1,2025-06-30
4339,2025-06-30 19:00:00,1474.2018522749995,1741.00106,26,1,2025-06-30
4340,2025-06-30 20:00:00,1157.669997945001,1171.3613,26,1,2025-06-30
4341,2025-06-30 21:00:00,914.0217567349991,915.0794,26,1,2025-06-30
4342,2025-06-30 22:00:00,817.0608466449999,830.152067,26,1,2025-06-30
4343,2025-06-30 23:00:00,707.4910067899999,710.93011,26,1,2025-06-30
4344,2025-07-01 00:00:00,662.1806952649999,664.748355,26,1,2025-07-01
4345,2025-07-01 01:00:00,653.7487018450012,656.989227,26,1,2025-07-01
4346,2025-07-01 02:00:00,660.6191521300003,671.537622,26,1,2025-07-01
4347,2025-07-01 03:00:00,711.3517991699998,719.95755,26,1,2025-07-01
4348,2025-07-01 04:00:00,843.5492474399999,842.313045,26,1,2025-07-01
4349,2025-07-01 05:00:00,883.8271081449998,896.030055,26,1,2025-07-01
4350,2025-07-01 06:00:00,854.2591570549989,855.891511,26,1,2025-07-01
4351,2025-07-01 07:00:00,666.1559494699999,680.266626,26,1,2025-07-01
4352,2025-07-01 08:00:00,621.6969021899998,629.011602,26,1,2025-07-01
4353,2025-07-01 09:00:00,501.372300205,518.966277,26,1,2025-07-01
4354,2025-07-01 10:00:00,317.7611509949993,332.224964,26,1,2025-07-01
4355,2025-07-01 11:00:00,329.052349015,316.855936,26,1,2025-07-01
4356,2025-07-01 12:00:00,426.4818517550003,430.10937,26,1,2025-07-01
4357,2025-07-01 13:00:00,524.9393513850002,582.979091,26,1,2025-07-01
4358,2025-07-01 14:00:00,604.6908527199995,677.431582,26,1,2025-07-01
4359,2025-07-01 15:00:00,715.4384929800002,761.215214,26,1,2025-07-01
4360,2025-07-01 16:00:00,1012.981850755,1134.623271,26,1,2025-07-01
4361,2025-07-01 17:00:00,1787.9899340900008,2292.449207,26,1,2025-07-01
4362,2025-07-01 18:00:00,2935.918409435001,3552.710748,26,1,2025-07-01
4363,2025-07-01 19:00:00,2929.883371659998,3035.087352,26,1,2025-07-01
4364,2025-07-01 20:00:00,1819.6576221,1865.24957,26,1,2025-07-01
4365,2025-07-01 21:00:00,1132.2462982749996,1101.57231,26,1,2025-07-01
4366,2025-07-01 22:00:00,875.0613485699992,890.034626,26,1,2025-07-01
4367,2025-07-01 23:00:00,743.6055449349997,766.254948,26,1,2025-07-01
4368,2025-07-02 00:00:00,681.1624954899999,690.450201,27,1,2025-07-02
4369,2025-07-02 01:00:00,674.6193466200001,687.018103,27,1,2025-07-02
4370,2025-07-02 02:00:00,658.6857048549998,684.257474,27,1,2025-07-02
4371,2025-07-02 03:00:00,672.5564486599999,750.213627,27,1,2025-07-02
4372,2025-07-02 04:00:00,808.7585504350001,868.695873,27,1,2025-07-02
4373,2025-07-02 05:00:00,813.01799832,823.854647,27,1,2025-07-02
4374,2025-07-02 06:00:00,750.98709689,779.83415,27,1,2025-07-02
4375,2025-07-02 07:00:00,682.675898815,690.077124,27,1,2025-07-02
4376,2025-07-02 08:00:00,592.7086433250004,604.796751,27,1,2025-07-02
4377,2025-07-02 09:00:00,492.401402385,521.530905,27,1,2025-07-02
4378,2025-07-02 10:00:00,258.43705066000024,269.271099,27,1,2025-07-02
4379,2025-07-02 11:00:00,269.39960050499985,242.933423,27,1,2025-07-02
4380,2025-07-02 12:00:00,328.7776513200001,347.463427,27,1,2025-07-02
4381,2025-07-02 13:00:00,460.7572502349997,533.244824,27,1,2025-07-02
4382,2025-07-02 14:00:00,556.0997480749998,593.903545,27,1,2025-07-02
4383,2025-07-02 15:00:00,645.470108635,666.052375,27,1,2025-07-02
4384,2025-07-02 16:00:00,797.60995318,850.490774,27,1,2025-07-02
4385,2025-07-02 17:00:00,1223.041749259999,1388.286929,27,1,2025-07-02
4386,2025-07-02 18:00:00,1287.4545984100007,1791.63398,27,1,2025-07-02
4387,2025-07-02 19:00:00,1277.8041486149998,1344.564883,27,1,2025-07-02
4388,2025-07-02 20:00:00,964.9955554349998,1006.726171,27,1,2025-07-02
