Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-16 21:00:00,383.7049124188741,DK2,493.875389,1,24,2025-06-16
2025-06-16 22:00:00,259.40500447529377,DK2,384.485668,1,24,2025-06-16
2025-06-16 23:00:00,270.5684662615907,DK2,414.319668,1,24,2025-06-16
2025-06-17 00:00:00,252.54507881318884,DK2,362.85604,1,24,2025-06-17
2025-06-17 01:00:00,277.613363204098,DK2,330.56072,1,24,2025-06-17
2025-06-17 02:00:00,271.84503235939866,DK2,311.690722,1,24,2025-06-17
2025-06-17 03:00:00,290.20669049481256,DK2,375.982985,1,24,2025-06-17
2025-06-17 04:00:00,333.6599478041392,DK2,544.5451,1,24,2025-06-17
2025-06-17 05:00:00,404.3866635010082,DK2,798.1341,1,24,2025-06-17
2025-06-17 06:00:00,499.95332554724615,DK2,735.333485,1,24,2025-06-17
2025-06-17 07:00:00,644.7565743561778,DK2,512.846475,1,24,2025-06-17
2025-06-17 08:00:00,682.1882491011557,DK2,33.41408,1,24,2025-06-17
2025-06-17 09:00:00,542.9883605571276,DK2,6.26514,1,24,2025-06-17
2025-06-17 10:00:00,515.7750474889567,DK2,-3.505495,1,24,2025-06-17
2025-06-17 11:00:00,511.07676961377086,DK2,-12.455695,1,24,2025-06-17
2025-06-17 12:00:00,503.5667834361675,DK2,-1.04419,1,24,2025-06-17
2025-06-17 13:00:00,530.7018802752583,DK2,7.980595,1,24,2025-06-17
2025-06-17 14:00:00,585.9369406270206,DK2,35.94997,1,24,2025-06-17
2025-06-17 15:00:00,614.1002692662205,DK2,547.304708,1,24,2025-06-17
2025-06-17 16:00:00,638.9853155077626,DK2,770.910567,1,24,2025-06-17
2025-06-17 17:00:00,524.0237402749998,DK2,924.9286,1,24,2025-06-17
2025-06-17 18:00:00,483.6436895008654,DK2,1151.07032,1,24,2025-06-17
2025-06-17 19:00:00,461.7253045601539,DK2,1096.697788,1,24,2025-06-17
2025-06-17 20:00:00,413.007010415739,DK2,1029.347548,1,24,2025-06-17
2025-06-17 21:00:00,353.70364647515447,DK2,674.099208,1,24,2025-06-17
2025-06-17 22:00:00,300.7569108072577,DK2,570.127755,1,24,2025-06-17
2025-06-17 23:00:00,288.7634940946818,DK2,500.465335,1,24,2025-06-17
2025-06-18 00:00:00,535.4231631536458,DK2,577.287915,1,25,2025-06-18
2025-06-18 01:00:00,518.8764733153666,DK2,468.841317,1,25,2025-06-18
2025-06-18 02:00:00,473.8981980746835,DK2,523.139183,1,25,2025-06-18
2025-06-18 03:00:00,424.01982714513997,DK2,530.82143,1,25,2025-06-18
2025-06-18 04:00:00,457.20981974667785,DK2,837.96246,1,25,2025-06-18
2025-06-18 05:00:00,521.1381152474961,DK2,856.981665,1,25,2025-06-18
2025-06-18 06:00:00,788.2745874928577,DK2,830.802308,1,25,2025-06-18
2025-06-18 07:00:00,933.0711761506454,DK2,587.356875,1,25,2025-06-18
2025-06-18 08:00:00,961.3978173967874,DK2,160.805253,1,25,2025-06-18
2025-06-18 09:00:00,894.4045260166555,DK2,10.29273,1,25,2025-06-18
2025-06-18 10:00:00,922.0977949687002,DK2,0.0,1,25,2025-06-18
2025-06-18 11:00:00,921.0277806970348,DK2,-0.074585,1,25,2025-06-18
2025-06-18 12:00:00,930.2244119557291,DK2,0.0,1,25,2025-06-18
2025-06-18 13:00:00,916.1127694040788,DK2,-1.34253,1,25,2025-06-18
2025-06-18 14:00:00,982.0160742754151,DK2,17.00538,1,25,2025-06-18
2025-06-18 15:00:00,1053.3559816238915,DK2,424.612405,1,25,2025-06-18
2025-06-18 16:00:00,1076.2826682993564,DK2,503.52335,1,25,2025-06-18
2025-06-18 17:00:00,1034.7694707100566,DK2,530.82143,1,25,2025-06-18
2025-06-18 18:00:00,1006.7778288778874,DK2,604.511447,1,25,2025-06-18
2025-06-18 19:00:00,829.174700163564,DK2,606.898167,1,25,2025-06-18
2025-06-18 20:00:00,750.0847335032933,DK2,597.202095,1,25,2025-06-18
2025-06-18 21:00:00,709.6747490337904,DK2,556.404085,1,25,2025-06-18
2025-06-18 22:00:00,611.1230617245463,DK2,513.498182,1,25,2025-06-18
2025-06-18 23:00:00,561.1563973111404,DK2,494.551612,1,25,2025-06-18
2025-06-19 00:00:00,530.8530915482694,DK2,473.441778,1,25,2025-06-19
2025-06-19 01:00:00,501.79972363154644,DK2,142.845595,1,25,2025-06-19
2025-06-19 02:00:00,472.3280822036645,DK2,33.268478,1,25,2025-06-19
2025-06-19 03:00:00,479.8747297739692,DK2,186.855458,1,25,2025-06-19
2025-06-19 04:00:00,514.063049787244,DK2,442.112711,1,25,2025-06-19
2025-06-19 05:00:00,609.0396320676306,DK2,435.473941,1,25,2025-06-19
2025-06-19 06:00:00,1300.0474775749237,DK2,300.535204,1,25,2025-06-19
2025-06-19 07:00:00,1426.9490801785398,DK2,20.289296,1,25,2025-06-19
2025-06-19 08:00:00,1415.1407668357288,DK2,-0.298372,1,25,2025-06-19
2025-06-19 09:00:00,1262.1742440093003,DK2,13.42674,1,25,2025-06-19
2025-06-19 10:00:00,1118.3077033008828,DK2,14.396449,1,25,2025-06-19
2025-06-19 11:00:00,999.1793939190011,DK2,22.004935,1,25,2025-06-19
2025-06-19 12:00:00,981.7760220451158,DK2,30.806909,1,25,2025-06-19
2025-06-19 13:00:00,1094.7075747845195,DK2,5.296103,1,25,2025-06-19
2025-06-19 14:00:00,1358.6273737694053,DK2,-23.273016,1,25,2025-06-19
2025-06-19 15:00:00,1579.748813584346,DK2,3.505871,1,25,2025-06-19
2025-06-19 16:00:00,1755.0153113291717,DK2,599.205584,1,25,2025-06-19
2025-06-19 17:00:00,1466.9473857660923,DK2,883.777886,1,25,2025-06-19
2025-06-19 18:00:00,1368.179214919448,DK2,1035.72385,1,25,2025-06-19
2025-06-19 19:00:00,1013.4812399475765,DK2,1057.728762,1,25,2025-06-19
2025-06-19 20:00:00,750.8380444961687,DK2,967.172868,1,25,2025-06-19
2025-06-19 21:00:00,697.5163609357878,DK2,812.24317,1,25,2025-06-19
2025-06-19 22:00:00,651.1030468865007,DK2,813.181912,1,25,2025-06-19
2025-06-19 23:00:00,624.339768698215,DK2,780.060829,1,25,2025-06-19
2025-06-20 00:00:00,571.8914182859635,DK2,750.147417,1,25,2025-06-20
2025-06-20 01:00:00,565.3547453782054,DK2,775.8088,1,25,2025-06-20
2025-06-20 02:00:00,558.3264249169085,DK2,742.090978,1,25,2025-06-20
2025-06-20 03:00:00,558.4914223952351,DK2,813.405695,1,25,2025-06-20
2025-06-20 04:00:00,584.4347238472826,DK2,901.877745,1,25,2025-06-20
2025-06-20 05:00:00,693.1180487150326,DK2,885.09342,1,25,2025-06-20
2025-06-20 06:00:00,771.4613150283617,DK2,827.802916,1,25,2025-06-20
2025-06-20 07:00:00,904.6962618374083,DK2,609.308296,1,25,2025-06-20
2025-06-20 08:00:00,874.0845884016661,DK2,116.744305,1,25,2025-06-20
2025-06-20 09:00:00,787.8513184946427,DK2,31.256143,1,25,2025-06-20
2025-06-20 10:00:00,702.1113622526217,DK2,3.804447,1,25,2025-06-20
2025-06-20 11:00:00,692.7180552345995,DK2,-3.879044,1,25,2025-06-20
2025-06-20 12:00:00,691.088055351413,DK2,2.760089,1,25,2025-06-20
2025-06-20 13:00:00,770.4079971667483,DK2,30.286382,1,25,2025-06-20
2025-06-20 14:00:00,893.0496246408906,DK2,191.565096,1,25,2025-06-20
2025-06-20 15:00:00,1035.344628695894,DK2,651.530168,1,25,2025-06-20
2025-06-20 16:00:00,1138.1596191773194,DK2,828.101312,1,25,2025-06-20
2025-06-20 17:00:00,1108.4163116181567,DK2,1011.684477,1,25,2025-06-20
2025-06-20 18:00:00,949.0846531725805,DK2,1488.732381,1,25,2025-06-20
2025-06-20 19:00:00,797.7180251573501,DK2,1332.526248,1,25,2025-06-20
2025-06-20 20:00:00,727.6730500615844,DK2,1022.351907,1,25,2025-06-20
2025-06-20 21:00:00,733.209771518883,DK2,905.383811,1,25,2025-06-20
2025-06-20 22:00:00,619.6714274773317,DK2,884.049062,1,25,2025-06-20
2025-06-20 23:00:00,645.8697202593169,DK2,824.147678,1,25,2025-06-20
2025-06-21 00:00:00,629.0880996308973,DK2,806.76657,1,25,2025-06-21
2025-06-21 01:00:00,597.5914201200766,DK2,796.322975,1,25,2025-06-21
2025-06-21 02:00:00,558.303091824026,DK2,813.853255,1,25,2025-06-21
2025-06-21 03:00:00,537.9264432603435,DK2,779.091083,1,25,2025-06-21
2025-06-21 04:00:00,544.274793233178,DK2,751.26638,1,25,2025-06-21
2025-06-21 05:00:00,537.3698109021037,DK2,676.893163,1,25,2025-06-21
2025-06-21 06:00:00,613.1747772148757,DK2,566.415021,1,25,2025-06-21
2025-06-21 07:00:00,644.6514467530445,DK2,174.55698,1,25,2025-06-21
2025-06-21 08:00:00,643.8931519913348,DK2,1.417343,1,25,2025-06-21
2025-06-21 09:00:00,586.1015457599113,DK2,-15.516176,1,25,2025-06-21
2025-06-21 10:00:00,546.0932087691597,DK2,-106.002337,1,25,2025-06-21
2025-06-21 11:00:00,530.3882226046671,DK2,-180.375546,1,25,2025-06-21
2025-06-21 12:00:00,530.141555530876,DK2,-189.103395,1,25,2025-06-21
2025-06-21 13:00:00,547.9832168441384,DK2,-33.195665,1,25,2025-06-21
2025-06-21 14:00:00,614.3348531992751,DK2,0.074597,1,25,2025-06-21
2025-06-21 15:00:00,638.3082035317572,DK2,400.287502,1,25,2025-06-21
2025-06-21 16:00:00,681.6748163266557,DK2,752.982133,1,25,2025-06-21
2025-06-21 17:00:00,650.7331915413203,DK2,954.095645,1,25,2025-06-21
2025-06-21 18:00:00,591.5748304871919,DK2,1169.233415,1,25,2025-06-21
2025-06-21 19:00:00,535.2948496520079,DK2,1233.088432,1,25,2025-06-21
2025-06-21 20:00:00,498.80149506920776,DK2,1050.101999,1,25,2025-06-21
2025-06-21 21:00:00,479.0714976220688,DK2,889.196218,1,25,2025-06-21
2025-06-21 22:00:00,442.7731986438991,DK2,806.76657,1,25,2025-06-21
2025-06-21 23:00:00,507.876488738797,DK2,753.951879,1,25,2025-06-21
2025-06-22 00:00:00,457.2481538722015,DK2,727.022355,1,25,2025-06-22
2025-06-22 01:00:00,420.74652268996397,DK2,687.112974,1,25,2025-06-22
2025-06-22 02:00:00,409.71817890498147,DK2,655.707645,1,25,2025-06-22
2025-06-22 03:00:00,395.78485802542923,DK2,613.038146,1,25,2025-06-22
2025-06-22 04:00:00,390.98819872670987,DK2,488.237343,1,25,2025-06-22
2025-06-22 05:00:00,289.5815542727016,DK2,172.169876,1,25,2025-06-22
2025-06-22 06:00:00,260.85322781104907,DK2,25.064592,1,25,2025-06-22
2025-06-22 07:00:00,259.40822961009275,DK2,-0.671373,1,25,2025-06-22
2025-06-22 08:00:00,247.14826123884802,DK2,-26.85492,1,25,2025-06-22
2025-06-22 09:00:00,196.24996429167277,DK2,-50.054587,1,25,2025-06-22
2025-06-22 10:00:00,198.496636430859,DK2,-45.653364,1,25,2025-06-22
2025-06-22 11:00:00,214.2382926561788,DK2,-45.131185,1,25,2025-06-22
2025-06-22 12:00:00,210.18330045151927,DK2,-73.478045,1,25,2025-06-22
2025-06-22 13:00:00,210.81998581003776,DK2,-49.681602,1,25,2025-06-22
2025-06-22 14:00:00,242.9333617842041,DK2,-10.816565,1,25,2025-06-22
2025-06-22 15:00:00,261.976709509471,DK2,59.304615,1,25,2025-06-22
2025-06-22 16:00:00,306.56342377483935,DK2,299.95453,1,25,2025-06-22
2025-06-22 17:00:00,276.6500877183784,DK2,680.623013,1,25,2025-06-22
2025-06-22 18:00:00,262.886763460257,DK2,809.899629,1,25,2025-06-22
2025-06-22 19:00:00,224.56007310278844,DK2,934.998768,1,25,2025-06-22
2025-06-22 20:00:00,159.97505886468483,DK2,926.793113,1,25,2025-06-22
2025-06-22 21:00:00,153.8600669251289,DK2,758.054736,1,25,2025-06-22
2025-06-22 22:00:00,114.8750407254809,DK2,416.986065,1,25,2025-06-22
2025-06-22 23:00:00,86.07840556664304,DK2,351.267855,1,25,2025-06-22
2025-06-23 00:00:00,63.530046421919735,DK2,278.53773,1,25,2025-06-23
2025-06-23 01:00:00,48.70836595985647,DK2,283.162613,1,25,2025-06-23
2025-06-23 02:00:00,36.36668616753218,DK2,325.085025,1,25,2025-06-23
2025-06-23 03:00:00,37.731687609671376,DK2,327.919613,1,25,2025-06-23
2025-06-23 04:00:00,52.900032993822244,DK2,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,111.68836036520257,DK2,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,209.24173874878838,DK2,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,309.08506862037393,DK2,102.120555,1,25,2025-06-23
2025-06-23 08:00:00,324.9100730467458,DK2,38.416425,1,25,2025-06-23
2025-06-23 09:00:00,313.5217226324864,DK2,16.336305,1,25,2025-06-23
2025-06-23 10:00:00,311.3233802105787,DK2,7.086525,1,25,2025-06-23
2025-06-23 11:00:00,308.46172770959566,DK2,-5.66922,1,25,2025-06-23
2025-06-23 12:00:00,302.5033922025845,DK2,2.38704,1,25,2025-06-23
2025-06-23 13:00:00,326.66174177691283,DK2,3.43137,1,25,2025-06-23
2025-06-23 14:00:00,369.35175694824176,DK2,5.893005,1,25,2025-06-23
2025-06-23 15:00:00,398.0234612032197,DK2,9.771945,1,25,2025-06-23
2025-06-23 16:00:00,432.67182420926565,DK2,22.3785,1,25,2025-06-23
2025-06-23 17:00:00,434.4235102941989,DK2,63.10737,1,25,2025-06-23
2025-06-23 18:00:00,402.3701767318042,DK2,379.09179,1,25,2025-06-23
2025-06-23 19:00:00,381.075161123595,DK2,360.293843,1,25,2025-06-23
2025-06-23 20:00:00,414.1852225920659,DK2,82.35288,1,25,2025-06-23
2025-06-23 21:00:00,383.70522167561217,DK2,37.89426,1,25,2025-06-23
2025-06-23 22:00:00,259.4052416583002,DK2,31.032352,1,25,2025-06-23
2025-06-23 23:00:00,270.5685073969619,DK2,30.957755,1,25,2025-06-23
2025-06-24 00:00:00,252.54518972527728,DK2,30.957755,1,25,2025-06-24
2025-06-24 01:00:00,277.61350336499066,DK2,30.883158,1,25,2025-06-24
2025-06-24 02:00:00,271.8451556761491,DK2,30.808561,1,25,2025-06-24
2025-06-24 03:00:00,290.2068180613964,DK2,30.883158,1,25,2025-06-24
2025-06-24 04:00:00,333.6601508504894,DK2,33.195665,1,25,2025-06-24
2025-06-24 05:00:00,404.38680515339166,DK2,331.807456,1,25,2025-06-24
2025-06-24 06:00:00,499.9534890537359,DK2,124.875378,1,25,2025-06-24
2025-06-24 07:00:00,644.7568055477491,DK2,16.635131,1,25,2025-06-24
2025-06-24 08:00:00,682.1884918251886,DK2,0.149194,1,25,2025-06-24
2025-06-24 09:00:00,542.9885171621241,DK2,-2.387104,1,25,2025-06-24
2025-06-24 10:00:00,515.7751936111828,DK2,-14.098833,1,25,2025-06-24
2025-06-24 11:00:00,511.0768503207494,DK2,-18.947638,1,25,2025-06-24
2025-06-24 12:00:00,503.5668373588123,DK2,-13.725848,1,25,2025-06-24
2025-06-24 13:00:00,530.7018154881654,DK2,-10.891162,1,25,2025-06-24
2025-06-24 14:00:00,585.9367821204711,DK2,24.840801,1,25,2025-06-24
2025-06-24 15:00:00,614.1001000216902,DK2,27.973875,1,25,2025-06-24
2025-06-24 16:00:00,638.9850693293612,DK2,225.059149,1,25,2025-06-24
2025-06-24 17:00:00,524.0234373611002,DK2,561.566209,1,25,2025-06-24
2025-06-24 18:00:00,483.6434374446587,DK2,671.596784,1,25,2025-06-24
2025-06-24 19:00:00,461.7250961490418,DK2,673.98388,1,25,2025-06-24
2025-06-24 20:00:00,413.0067763462736,DK2,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,353.70346194481857,DK2,196.11552,1,25,2025-06-24
2025-06-24 22:00:00,300.7568105499715,DK2,373.02,1,25,2025-06-24
2025-06-24 23:00:00,288.7635074128163,DK2,381.599475,1,25,2025-06-24
2025-06-25 00:00:00,535.4234299504951,DK2,303.563669,1,26,2025-06-25
2025-06-25 01:00:00,518.8767529453174,DK2,371.453323,1,26,2025-06-25
2025-06-25 02:00:00,473.8983865599999,DK2,246.864636,1,26,2025-06-25
2025-06-25 03:00:00,424.02004391479255,DK2,115.412388,1,26,2025-06-25
2025-06-25 04:00:00,457.2100395246898,DK2,843.323623,1,26,2025-06-25
2025-06-25 05:00:00,521.1383396804114,DK2,838.026747,1,26,2025-06-25
2025-06-25 06:00:00,788.2749825547716,DK2,697.920442,1,26,2025-06-25
2025-06-25 07:00:00,933.0715994062575,DK2,486.119694,1,26,2025-06-25
2025-06-25 08:00:00,961.3983080683502,DK2,74.97702,1,26,2025-06-25
2025-06-25 09:00:00,894.4049880611875,DK2,15.816048,1,26,2025-06-25
2025-06-25 10:00:00,922.0982970864642,DK2,9.474708,1,26,2025-06-25
2025-06-25 11:00:00,921.0283225735797,DK2,0.0,1,26,2025-06-25
2025-06-25 12:00:00,930.2249635897359,DK2,1.268268,1,26,2025-06-25
2025-06-25 13:00:00,916.1133244647827,DK2,19.77006,1,26,2025-06-25
2025-06-25 14:00:00,982.0166777792257,DK2,119.739413,1,26,2025-06-25
2025-06-25 15:00:00,1053.3566798283525,DK2,849.739575,1,26,2025-06-25
2025-06-25 16:00:00,1076.2833873465215,DK2,452.473275,1,26,2025-06-25
2025-06-25 17:00:00,1034.7699774619757,DK2,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,1006.7783151674859,DK2,1492.154567,1,26,2025-06-25
2025-06-25 19:00:00,829.1750794652656,DK2,1842.942605,1,26,2025-06-25
2025-06-25 20:00:00,750.0850871157121,DK2,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,709.6751184908484,DK2,946.351725,1,26,2025-06-25
2025-06-25 22:00:00,611.1234629161964,DK2,894.949577,1,26,2025-06-25
2025-06-25 23:00:00,561.1568235814834,DK2,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,530.8534774171058,DK2,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,501.8001401389102,DK2,735.81923,1,26,2025-06-26
2025-06-26 02:00:00,472.32849255363266,DK2,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,479.875155630296,DK2,482.16563,1,26,2025-06-26
2025-06-26 04:00:00,514.0634930351757,DK2,1180.08602,1,26,2025-06-26
2025-06-26 05:00:00,609.0401121862348,DK2,902.111553,1,26,2025-06-26
2025-06-26 06:00:00,1300.0482082538083,DK2,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,1426.9498266218131,DK2,719.480991,1,26,2025-06-26
2025-06-26 08:00:00,1415.1414973346957,DK2,663.453372,1,26,2025-06-26
2025-06-26 09:00:00,1262.174869687705,DK2,580.866751,1,26,2025-06-26
2025-06-26 10:00:00,1118.3082630324363,DK2,523.869295,1,26,2025-06-26
2025-06-26 11:00:00,999.1799924919707,DK2,441.879492,1,26,2025-06-26
2025-06-26 12:00:00,981.7766458948835,DK2,381.301051,1,26,2025-06-26
2025-06-26 13:00:00,1094.708294064361,DK2,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,1358.6283012848055,DK2,470.229005,1,26,2025-06-26
2025-06-26 15:00:00,1579.7499152588716,DK2,675.688428,1,26,2025-06-26
2025-06-26 16:00:00,1755.0165570972197,DK2,514.394558,1,26,2025-06-26
2025-06-26 17:00:00,1466.948313507689,DK2,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,1368.1799026035233,DK2,739.698675,1,26,2025-06-26
2025-06-26 19:00:00,1013.4816822885499,DK2,746.114619,1,26,2025-06-26
2025-06-26 20:00:00,750.8384712478846,DK2,810.572475,1,26,2025-06-26
2025-06-26 21:00:00,697.5168487764964,DK2,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,651.1035027902045,DK2,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,624.3401535236939,DK2,486.551366,1,26,2025-06-26
2025-06-27 00:00:00,571.8918206828845,DK2,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,565.3551419687494,DK2,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,558.3268080956468,DK2,368.5136,1,26,2025-06-27
2025-06-27 03:00:00,558.4918058487002,DK2,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,584.4351609962386,DK2,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,693.118485619846,DK2,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,771.461798589752,DK2,476.030933,1,26,2025-06-27
2025-06-27 07:00:00,904.6967916175439,DK2,635.180447,1,26,2025-06-27
2025-06-27 08:00:00,874.085132686264,DK2,344.488206,1,26,2025-06-27
2025-06-27 09:00:00,787.8517957881277,DK2,296.512077,1,26,2025-06-27
2025-06-27 10:00:00,702.111760658357,DK2,196.008351,1,26,2025-06-27
2025-06-27 11:00:00,692.7184425194413,DK2,52.378326,1,26,2025-06-27
2025-06-27 12:00:00,691.0884435097865,DK2,31.785138,1,26,2025-06-27
2025-06-27 13:00:00,770.4084452048477,DK2,31.262847,1,26,2025-06-27
2025-06-27 14:00:00,893.0501194961948,DK2,31.188234,1,26,2025-06-27
2025-06-27 15:00:00,1035.3450612054294,DK2,31.113621,1,26,2025-06-27
2025-06-27 16:00:00,1138.1600324922704,DK2,62.451081,1,26,2025-06-27
2025-06-27 17:00:00,1108.4167686150888,DK2,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,949.0851645640619,DK2,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,797.7185112065152,DK2,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,727.6734911691502,DK2,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,733.2101807624204,DK2,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,619.67185117709,DK2,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,645.8702248780997,DK2,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,629.0885166620515,DK2,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,597.5918168906205,DK2,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,558.3034872307722,DK2,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,537.9268269184541,DK2,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,544.2751755383401,DK2,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,537.3701882619521,DK2,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,613.1751941534162,DK2,193.396896,1,26,2025-06-28
2025-06-28 07:00:00,644.6518798386622,DK2,29.322909,1,26,2025-06-28
2025-06-28 08:00:00,643.8935432724869,DK2,2.23839,1,26,2025-06-28
2025-06-28 09:00:00,586.1018754895691,DK2,0.522291,1,26,2025-06-28
2025-06-28 10:00:00,546.0935048559423,DK2,-4.47678,1,26,2025-06-28
2025-06-28 11:00:00,530.3885024644377,DK2,-14.698761,1,26,2025-06-28
2025-06-28 12:00:00,530.1418441128135,DK2,-12.161919,1,26,2025-06-28
2025-06-28 13:00:00,547.9835492695571,DK2,0.0,1,26,2025-06-28
2025-06-28 14:00:00,614.3352389065558,DK2,7.312074,1,26,2025-06-28
2025-06-28 15:00:00,638.3085976378392,DK2,22.085448,1,26,2025-06-28
2025-06-28 16:00:00,681.6752514110927,DK2,174.669033,1,26,2025-06-28
2025-06-28 17:00:00,650.7336091601193,DK2,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,591.5752441421297,DK2,582.205232,1,26,2025-06-28
2025-06-28 19:00:00,535.2952498781559,DK2,754.785138,1,26,2025-06-28
2025-06-28 20:00:00,498.8019266641796,DK2,642.417915,1,26,2025-06-28
2025-06-28 21:00:00,479.07191696296246,DK2,526.693137,1,26,2025-06-28
2025-06-28 22:00:00,442.7735881728447,DK2,125.126001,1,26,2025-06-28
2025-06-28 23:00:00,507.87694939551494,DK2,31.33746,1,26,2025-06-28
2025-06-29 00:00:00,457.2485695179207,DK2,31.33746,1,26,2025-06-29
2025-06-29 01:00:00,420.7469119752343,DK2,31.188234,1,26,2025-06-29
2025-06-29 02:00:00,409.7185532246692,DK2,31.262847,1,26,2025-06-29
2025-06-29 03:00:00,395.7852168793279,DK2,31.188234,1,26,2025-06-29
2025-06-29 04:00:00,390.9885491196896,DK2,31.33746,1,26,2025-06-29
2025-06-29 05:00:00,289.5817999706359,DK2,31.262847,1,26,2025-06-29
2025-06-29 06:00:00,260.8534411510781,DK2,31.33746,1,26,2025-06-29
2025-06-29 07:00:00,259.40842019250636,DK2,14.847987,1,26,2025-06-29
2025-06-29 08:00:00,247.14836815906799,DK2,0.0,1,26,2025-06-29
2025-06-29 09:00:00,196.25000313296093,DK2,-7.983591,1,26,2025-06-29
2025-06-29 10:00:00,198.49665789337436,DK2,-38.873373,1,26,2025-06-29
2025-06-29 11:00:00,214.23834115843576,DK2,-145.420737,1,26,2025-06-29
2025-06-29 12:00:00,210.18334399618956,DK2,-175.191324,1,26,2025-06-29
2025-06-29 13:00:00,210.81998510982677,DK2,-112.367178,1,26,2025-06-29
2025-06-29 14:00:00,242.9332978109535,DK2,-17.981733,1,26,2025-06-29
2025-06-29 15:00:00,261.97662913320875,DK2,0.596904,1,26,2025-06-29
2025-06-29 16:00:00,306.56325958837834,DK2,113.187921,1,26,2025-06-29
2025-06-29 17:00:00,276.649928317117,DK2,445.439617,1,26,2025-06-29
2025-06-29 18:00:00,262.886609514991,DK2,788.360988,1,26,2025-06-29
2025-06-29 19:00:00,224.5599607781124,DK2,876.180459,1,26,2025-06-29
2025-06-29 20:00:00,159.97495666578223,DK2,817.460013,1,26,2025-06-29
2025-06-29 21:00:00,153.85996285309204,DK2,753.5913,1,26,2025-06-29
2025-06-29 22:00:00,114.87498149448419,DK2,320.8187,1,26,2025-06-29
2025-06-29 23:00:00,86.0782875932321,DK2,593.887625,1,26,2025-06-29
2025-06-30 00:00:00,63.52996898867991,DK2,619.2547,1,26,2025-06-30
2025-06-30 01:00:00,48.70831514846722,DK2,627.685495,1,26,2025-06-30
2025-06-30 02:00:00,36.36665734181894,DK2,623.134346,1,26,2025-06-30
2025-06-30 03:00:00,37.73165646918366,DK2,619.553143,1,26,2025-06-30
2025-06-30 04:00:00,52.899981449078176,DK2,645.36785,1,26,2025-06-30
2025-06-30 05:00:00,111.68832292581418,DK2,832.039546,1,26,2025-06-30
2025-06-30 06:00:00,209.24159750929059,DK2,809.656846,1,26,2025-06-30
2025-06-30 07:00:00,309.08494795754217,DK2,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,324.9099656616979,DK2,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,313.521651900109,DK2,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,311.3233125031314,DK2,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,308.46164258227503,DK2,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,302.50329721485537,DK2,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,326.6616233616544,DK2,447.579406,1,26,2025-06-30
2025-06-30 14:00:00,369.35159482332307,DK2,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,398.0232658760747,DK2,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,432.6715548914934,DK2,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,434.42321839306965,DK2,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,402.36988487523166,DK2,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,381.0748830841572,DK2,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,414.184869685771,DK2,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,383.70485974330035,DK2,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,259.4048237360351,DK2,830.152067,1,26,2025-06-30
2025-06-30 23:00:00,270.56816831482837,DK2,710.93011,1,26,2025-06-30
