Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-25 06:00:00,724.2133412564791,DK1,322.363877,1,26,2025-06-25
2025-06-25 07:00:00,902.7932850485421,DK1,206.205449,1,26,2025-06-25
2025-06-25 08:00:00,931.4933251202406,DK1,74.604,1,26,2025-06-25
2025-06-25 09:00:00,853.1566560566154,DK1,15.29382,1,26,2025-06-25
2025-06-25 10:00:00,854.7516489933533,DK1,9.996936,1,26,2025-06-25
2025-06-25 11:00:00,846.4083316578011,DK1,0.0,1,26,2025-06-25
2025-06-25 12:00:00,831.6483254148649,DK1,2.014308,1,26,2025-06-25
2025-06-25 13:00:00,896.8850015158323,DK1,0.0,1,26,2025-06-25
2025-06-25 14:00:00,970.7616846287083,DK1,133.093536,1,26,2025-06-25
2025-06-25 15:00:00,1050.2150047040132,DK1,293.044505,1,26,2025-06-25
2025-06-25 16:00:00,1063.098348595104,DK1,789.310342,1,26,2025-06-25
2025-06-25 17:00:00,940.6034257008297,DK1,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,907.4017546510486,DK1,1492.08,1,26,2025-06-25
2025-06-25 19:00:00,738.1918112169509,DK1,1842.868038,1,26,2025-06-25
2025-06-25 20:00:00,678.8018087450326,DK1,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,663.3684709080513,DK1,946.277106,1,26,2025-06-25
2025-06-25 22:00:00,611.1117950868625,DK1,894.874958,1,26,2025-06-25
2025-06-25 23:00:00,561.1451557521488,DK1,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,530.8401412550102,DK1,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,503.23180492411115,DK1,735.74467,1,26,2025-06-26
2025-06-26 02:00:00,472.3668246878504,DK1,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,479.6134879832012,DK1,767.749794,1,26,2025-06-26
2025-06-26 04:00:00,513.4668271367879,DK1,894.501975,1,26,2025-06-26
2025-06-26 05:00:00,609.6234514225238,DK1,902.036994,1,26,2025-06-26
2025-06-26 06:00:00,1300.0215764205902,DK1,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,1424.511575547229,DK1,719.555558,1,26,2025-06-26
2025-06-26 08:00:00,1412.7182102536979,DK1,663.602558,1,26,2025-06-26
2025-06-26 09:00:00,1260.0598810951471,DK1,581.01593,1,26,2025-06-26
2025-06-26 10:00:00,1116.6666117194857,DK1,524.0931,1,26,2025-06-26
2025-06-26 11:00:00,997.5650136595759,DK1,442.0287,1,26,2025-06-26
2025-06-26 12:00:00,981.5416352283531,DK1,381.375641,1,26,2025-06-26
2025-06-26 13:00:00,1094.4099799388375,DK1,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,1358.3299058259763,DK1,470.303623,1,26,2025-06-26
2025-06-26 15:00:00,1579.6615823084583,DK1,524.466142,1,26,2025-06-26
2025-06-26 16:00:00,1754.9798546098,DK1,665.691514,1,26,2025-06-26
2025-06-26 17:00:00,1406.3166235294154,DK1,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,1210.9200899011694,DK1,739.624049,1,26,2025-06-26
2025-06-26 19:00:00,865.2617903349129,DK1,746.04,1,26,2025-06-26
2025-06-26 20:00:00,678.7085111559146,DK1,810.497849,1,26,2025-06-26
2025-06-26 21:00:00,663.4602139306054,DK1,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,631.0468462388859,DK1,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,587.8535134543258,DK1,486.476738,1,26,2025-06-26
2025-06-27 00:00:00,576.3184864560226,DK1,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,565.3551419687494,DK1,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,558.3268080956468,DK1,377.094109,1,26,2025-06-27
2025-06-27 03:00:00,549.6351479715157,DK1,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,575.0835063035674,DK1,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,639.4085297580923,DK1,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,764.5851354114362,DK1,476.10556,1,26,2025-06-27
2025-06-27 07:00:00,856.7068310861432,DK1,30.367491,1,26,2025-06-27
2025-06-27 08:00:00,866.1151424819076,DK1,29.994426,1,26,2025-06-27
2025-06-27 09:00:00,784.8401453071839,DK1,74.538387,1,26,2025-06-27
2025-06-27 10:00:00,698.9034294874449,DK1,31.934364,1,26,2025-06-27
2025-06-27 11:00:00,692.1551189249352,DK1,23.726934,1,26,2025-06-27
2025-06-27 12:00:00,691.0767655137885,DK1,23.503095,1,26,2025-06-27
2025-06-27 13:00:00,770.3951192094149,DK1,17.757894,1,26,2025-06-27
2025-06-27 14:00:00,893.3634534202939,DK1,29.919813,1,26,2025-06-27
2025-06-27 15:00:00,1035.2850637350055,DK1,42.902475,1,26,2025-06-27
2025-06-27 16:00:00,1138.1600324922704,DK1,221.526004,1,26,2025-06-27
2025-06-27 17:00:00,1108.4167686150888,DK1,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,949.0718385686295,DK1,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,797.7185112065152,DK1,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,726.6268205987977,DK1,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,702.3668652459614,DK1,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,619.648515527434,DK1,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,645.8818928741003,DK1,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,629.0885166620515,DK1,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,598.7968178500627,DK1,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,566.4601509515574,DK1,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,545.1401523268959,DK1,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,553.2018376978275,DK1,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,545.326850128531,DK1,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,613.1751941534162,DK1,207.424133,1,26,2025-06-28
2025-06-28 07:00:00,644.6918829813188,DK1,17.459442,1,26,2025-06-28
2025-06-28 08:00:00,643.8935432724869,DK1,0.074613,1,26,2025-06-28
2025-06-28 09:00:00,586.3385392417881,DK1,-0.074613,1,26,2025-06-28
2025-06-28 10:00:00,546.1068358513735,DK1,-4.252941,1,26,2025-06-28
2025-06-28 11:00:00,530.5868360631272,DK1,-14.847987,1,26,2025-06-28
2025-06-28 12:00:00,530.1418441128135,DK1,-16.638699,1,26,2025-06-28
2025-06-28 13:00:00,548.2552166674345,DK1,-7.535913,1,26,2025-06-28
2025-06-28 14:00:00,614.3352389065558,DK1,-7.4613,1,26,2025-06-28
2025-06-28 15:00:00,638.3085976378392,DK1,22.160061,1,26,2025-06-28
2025-06-28 16:00:00,681.6519154281033,DK1,193.844574,1,26,2025-06-28
2025-06-28 17:00:00,661.4352731588796,DK1,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,619.2418999929477,DK1,582.205232,1,26,2025-06-28
2025-06-28 19:00:00,558.8619096019266,DK1,754.785138,1,26,2025-06-28
2025-06-28 20:00:00,514.7719214628302,DK1,642.417915,1,26,2025-06-28
2025-06-28 21:00:00,499.5902427130097,DK1,590.487275,1,26,2025-06-28
2025-06-28 22:00:00,475.2652432212911,DK1,125.126001,1,26,2025-06-28
2025-06-28 23:00:00,535.7086085006343,DK1,323.7458,1,26,2025-06-28
2025-06-29 00:00:00,472.8735631594171,DK1,444.245809,1,26,2025-06-29
2025-06-29 01:00:00,441.0485719289757,DK1,439.246724,1,26,2025-06-29
2025-06-29 02:00:00,417.9735491756001,DK1,429.621669,1,26,2025-06-29
2025-06-29 03:00:00,404.5485503024034,DK1,454.542381,1,26,2025-06-29
2025-06-29 04:00:00,412.6785455318477,DK1,522.291,1,26,2025-06-29
2025-06-29 05:00:00,295.4601324291723,DK1,491.62505,1,26,2025-06-29
2025-06-29 06:00:00,276.5101097650104,DK1,337.474599,1,26,2025-06-29
2025-06-29 07:00:00,277.0617490759287,DK1,14.847987,1,26,2025-06-29
2025-06-29 08:00:00,256.46003285911024,DK1,0.0,1,26,2025-06-29
2025-06-29 09:00:00,195.44000073490508,DK1,-1.939938,1,26,2025-06-29
2025-06-29 10:00:00,195.48832775778772,DK1,-40.29102,1,26,2025-06-29
2025-06-29 11:00:00,210.19834420977767,DK1,-149.97213,1,26,2025-06-29
2025-06-29 12:00:00,206.6533463727335,DK1,-179.145813,1,26,2025-06-29
2025-06-29 13:00:00,207.36498446066608,DK1,-115.277085,1,26,2025-06-29
2025-06-29 14:00:00,239.64996844658472,DK1,-20.070897,1,26,2025-06-29
2025-06-29 15:00:00,261.97662913320875,DK1,0.074613,1,26,2025-06-29
2025-06-29 16:00:00,306.56325958837834,DK1,118.63467,1,26,2025-06-29
2025-06-29 17:00:00,276.6266026674539,DK1,445.439617,1,26,2025-06-29
2025-06-29 18:00:00,262.886609514991,DK1,788.360988,1,26,2025-06-29
2025-06-29 19:00:00,227.50496204576032,DK1,876.180459,1,26,2025-06-29
2025-06-29 20:00:00,195.03497570949824,DK1,836.113263,1,26,2025-06-29
2025-06-29 21:00:00,177.1666353886708,DK1,753.5913,1,26,2025-06-29
2025-06-29 22:00:00,109.30331628590999,DK1,653.574825,1,26,2025-06-29
2025-06-29 23:00:00,86.0782875932321,DK1,593.887625,1,26,2025-06-29
2025-06-30 00:00:00,100.30499256177553,DK1,619.2547,1,26,2025-06-30
2025-06-30 01:00:00,85.84167117353951,DK1,627.685495,1,26,2025-06-30
2025-06-30 02:00:00,84.52835301252166,DK1,623.134346,1,26,2025-06-30
2025-06-30 03:00:00,97.10669110725239,DK1,619.553143,1,26,2025-06-30
2025-06-30 04:00:00,103.80000900476443,DK1,645.36785,1,26,2025-06-30
2025-06-30 05:00:00,148.40335704065353,DK1,832.039546,1,26,2025-06-30
2025-06-30 06:00:00,293.24497471631577,DK1,809.656846,1,26,2025-06-30
2025-06-30 07:00:00,329.6216351299763,DK1,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,323.4449620061617,DK1,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,312.7133203438247,DK1,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,309.72998461712217,DK1,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,306.7116354291175,DK1,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,301.5249720766297,DK1,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,323.08328497375186,DK1,447.654,1,26,2025-06-30
2025-06-30 14:00:00,363.84825850543444,DK1,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,393.6482611982824,DK1,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,428.8682280884969,DK1,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,430.79654010924605,DK1,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,402.33488139624154,DK1,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,379.3615681803864,DK1,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,414.1598681943398,DK1,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,393.9698709020137,DK1,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,394.78322613763106,DK1,830.226689,1,26,2025-06-30
2025-06-30 23:00:00,419.9166230462336,DK1,710.93011,1,26,2025-06-30
2025-07-01 00:00:00,402.1016135713665,DK1,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,438.6283059997529,DK1,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,349.7349183107133,DK1,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,332.1715817794723,DK1,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,333.6599121649609,DK1,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,404.3749360680669,DK1,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,499.9015866431069,DK1,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,642.7049517192994,DK1,680.341248,1,26,2025-07-01
2025-07-01 08:00:00,682.1516310953895,DK1,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,542.9632003814428,DK1,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,515.749864104794,DK1,332.299585,1,26,2025-07-01
2025-07-01 11:00:00,506.038179760282,DK1,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,501.738166887476,DK1,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,474.63145464228154,DK1,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,493.98644606758813,DK1,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,508.3814414881138,DK1,761.140592,1,26,2025-07-01
2025-07-01 16:00:00,529.813118285385,DK1,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,523.9964863764118,DK1,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,486.5031603003802,DK1,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,448.3231356809727,DK1,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,412.9814958058078,DK1,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,380.0931319866207,DK1,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,296.7131411166168,DK1,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,263.306490583994,DK1,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,532.9500001570844,DK1,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,518.2566558515144,DK1,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,428.54167507933647,DK1,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,401.8700151568499,DK1,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,412.306697620491,DK1,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,451.4867298248257,DK1,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,724.2134362843935,DK1,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,902.793510257584,DK1,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,931.4935171362263,DK1,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,853.1568150379339,DK1,521.754723,1,27,2025-07-02
2025-07-02 10:00:00,854.7518165198198,DK1,269.494925,1,27,2025-07-02
2025-07-02 11:00:00,846.4084788379231,DK1,243.157249,1,27,2025-07-02
2025-07-02 12:00:00,831.648481834783,DK1,347.761878,1,27,2025-07-02
2025-07-02 13:00:00,896.8851640102358,DK1,533.394024,1,27,2025-07-02
2025-07-02 14:00:00,970.761824103976,DK1,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,1050.2151926203012,DK1,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,1063.0985224540161,DK1,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,940.6034957957969,DK1,1387.839174,1,27,2025-07-02
2025-07-02 18:00:00,907.4018014487023,DK1,1791.186329,1,27,2025-07-02
2025-07-02 19:00:00,738.1916965522299,DK1,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,678.8016739114627,DK1,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,663.3683136937224,DK1,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,611.111655640684,DK1,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,561.144985334961,DK1,603.709995,1,27,2025-07-02
2025-07-03 00:00:00,530.8399903645019,DK1,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,503.23163270902177,DK1,328.902935,1,27,2025-07-03
2025-07-03 02:00:00,472.3666580624572,DK1,247.647178,1,27,2025-07-03
2025-07-03 03:00:00,479.61332011595806,DK1,101.32717,1,27,2025-07-03
2025-07-03 04:00:00,513.4666619706536,DK1,30.44292,1,27,2025-07-03
2025-07-03 05:00:00,609.6233489221156,DK1,19.25067,1,27,2025-07-03
2025-07-03 06:00:00,1300.0220224454988,DK1,17.16145,1,27,2025-07-03
2025-07-03 07:00:00,1424.5120920226254,DK1,0.0,1,27,2025-07-03
2025-07-03 08:00:00,1412.718721335722,DK1,-0.074615,1,27,2025-07-03
2025-07-03 09:00:00,1260.0602827343475,DK1,0.0,1,27,2025-07-03
2025-07-03 10:00:00,1116.6669291549576,DK1,0.14923,1,27,2025-07-03
2025-07-03 11:00:00,997.5652114793288,DK1,0.44769,1,27,2025-07-03
2025-07-03 12:00:00,981.5418451859449,DK1,0.0,1,27,2025-07-03
2025-07-03 13:00:00,1094.410257312069,DK1,0.373075,1,27,2025-07-03
2025-07-03 14:00:00,1358.3303561700952,DK1,15.146845,1,27,2025-07-03
2025-07-03 15:00:00,1579.6621806031942,DK1,23.57834,1,27,2025-07-03
2025-07-03 16:00:00,1754.9805619701003,DK1,31.412915,1,27,2025-07-03
2025-07-03 17:00:00,1406.3170030886724,DK1,552.151,1,27,2025-07-03
2025-07-03 18:00:00,1210.9203040393825,DK1,977.829597,1,27,2025-07-03
2025-07-03 19:00:00,865.2617237433706,DK1,1127.432695,1,27,2025-07-03
2025-07-03 20:00:00,678.7083250437616,DK1,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,663.4599954463598,DK1,873.219338,1,27,2025-07-03
2025-07-03 22:00:00,631.046640755994,DK1,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,587.8533367208646,DK1,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,576.3183333526416,DK1,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,565.354982228099,DK1,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,558.3266502972659,DK1,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,549.634983828921,DK1,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,575.0833220043696,DK1,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,639.4083420832197,DK1,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,764.5850025155534,DK1,746.17,1,27,2025-07-04
2025-07-04 07:00:00,856.7067349470177,DK1,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,866.1150646985984,DK1,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,784.8400592435361,DK1,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,698.9033452187276,DK1,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,692.1550288300342,DK1,-11.640252,1,27,2025-07-04
2025-07-04 12:00:00,691.0766735359954,DK1,-10.222529,1,27,2025-07-04
2025-07-04 13:00:00,770.3950081331869,DK1,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,893.3633553119599,DK1,17.833463,1,27,2025-07-04
2025-07-04 15:00:00,1035.28502677274,DK1,297.871049,1,27,2025-07-04
2025-07-04 16:00:00,1138.160051279381,DK1,556.418969,1,27,2025-07-04
2025-07-04 17:00:00,1108.4167163838886,DK1,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,949.0717238917665,DK1,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,797.7183478098727,DK1,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,726.626643398624,DK1,804.595126,1,27,2025-07-04
2025-07-04 21:00:00,702.3666573480091,DK1,688.267193,1,27,2025-07-04
2025-07-04 22:00:00,619.6483177198253,DK1,426.286928,1,27,2025-07-04
2025-07-04 23:00:00,645.8816370018312,DK1,329.807147,1,27,2025-07-04
2025-07-05 00:00:00,629.0883093483334,DK1,186.840975,1,27,2025-07-05
2025-07-05 01:00:00,598.7966263601934,DK1,157.143395,1,27,2025-07-05
2025-07-05 02:00:00,566.459958288227,DK1,97.0021,1,27,2025-07-05
2025-07-05 03:00:00,545.1399602295551,DK1,64.91679,1,27,2025-07-05
2025-07-05 04:00:00,553.2016347125937,DK1,88.79423,1,27,2025-07-05
2025-07-05 05:00:00,545.3266115489997,DK1,187.736372,1,27,2025-07-05
2025-07-05 06:00:00,613.1749201594306,DK1,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,644.691612701315,DK1,24.922078,1,27,2025-07-05
2025-07-05 08:00:00,643.8932688212304,DK1,4.924722,1,27,2025-07-05
2025-07-05 09:00:00,586.3382473957005,DK1,4.103935,1,27,2025-07-05
2025-07-05 10:00:00,546.1065705143197,DK1,-0.596936,1,27,2025-07-05
2025-07-05 11:00:00,530.5865862745294,DK1,-4.029318,1,27,2025-07-05
2025-07-05 12:00:00,530.1415870811655,DK1,-11.117933,1,27,2025-07-05
2025-07-05 13:00:00,548.2549241909761,DK1,-6.71553,1,27,2025-07-05
2025-07-05 14:00:00,614.3348926625378,DK1,-14.9234,1,27,2025-07-05
2025-07-05 15:00:00,638.308242730855,DK1,0.0,1,27,2025-07-05
2025-07-05 16:00:00,681.6515232807157,DK1,208.9276,1,27,2025-07-05
2025-07-05 17:00:00,661.4348844695032,DK1,382.7106,1,27,2025-07-05
2025-07-05 18:00:00,619.2415210156055,DK1,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,558.8615513960793,DK1,786.164719,1,27,2025-07-05
2025-07-05 20:00:00,514.7715467485313,DK1,837.725037,1,27,2025-07-05
2025-07-05 21:00:00,499.5898856076291,DK1,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,475.2649063609578,DK1,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,535.7082442045379,DK1,522.319,1,27,2025-07-05
2025-07-06 00:00:00,472.8732304420177,DK1,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,441.04825297490373,DK1,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,417.97324952947844,DK1,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,404.5482652206606,DK1,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,412.67826202413545,DK1,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,295.45995329010753,DK1,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,276.50997741473975,DK1,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,277.06164270086,DK1,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,256.45999157189976,DK1,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,195.44000665028855,DK1,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,195.48834328846985,DK1,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,210.19833858409493,DK1,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,206.65334323325746,DK1,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,207.36500541634132,DK1,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,239.65001740647935,DK1,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,261.97667840803723,DK1,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,306.56334301613475,DK1,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,276.6266802127932,DK1,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,262.8866798365871,DK1,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,227.5050061050215,DK1,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,195.034993577612,DK1,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,177.1666582714681,DK1,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,109.30333086446181,DK1,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,86.07833808229758,DK1,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,100.3049911862832,DK1,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,85.84165726539895,DK1,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,84.52831781281053,DK1,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,97.10664750870076,DK1,752.754375,1,27,2025-07-07
2025-07-07 04:00:00,103.79998517631294,DK1,933.44527,1,27,2025-07-07
2025-07-07 05:00:00,148.40331851466908,DK1,977.386967,1,27,2025-07-07
2025-07-07 06:00:00,293.24500744029444,DK1,1093.993049,1,27,2025-07-07
2025-07-07 07:00:00,329.62167877160346,DK1,984.698233,1,27,2025-07-07
2025-07-07 08:00:00,323.4450061749638,DK1,810.497849,1,27,2025-07-07
2025-07-07 09:00:00,312.7133418705882,DK1,689.11717,1,27,2025-07-07
2025-07-07 10:00:00,309.73000403405325,DK1,587.282695,1,27,2025-07-07
2025-07-07 11:00:00,306.71166538589137,DK1,455.606628,1,27,2025-07-07
2025-07-07 12:00:00,301.52500867653634,DK1,392.491651,1,27,2025-07-07
2025-07-07 13:00:00,323.08333057602334,DK1,378.018453,1,27,2025-07-07
2025-07-07 14:00:00,363.84833062939555,DK1,342.805387,1,27,2025-07-07
2025-07-07 15:00:00,393.6483438486584,DK1,449.936731,1,27,2025-07-07
2025-07-07 16:00:00,428.8683444463604,DK1,581.762014,1,27,2025-07-07
2025-07-07 17:00:00,430.79667330091957,DK1,688.371086,1,27,2025-07-07
2025-07-07 18:00:00,402.33501499590324,DK1,725.747705,1,27,2025-07-07
2025-07-07 19:00:00,379.36169138532347,DK1,820.047153,1,27,2025-07-07
2025-07-07 20:00:00,414.16002149712426,DK1,821.315406,1,27,2025-07-07
2025-07-07 21:00:00,393.9700187864299,DK1,651.292942,1,27,2025-07-07
2025-07-07 22:00:00,394.7833345644696,DK1,774.665262,1,27,2025-07-07
2025-07-07 23:00:00,419.9166563217641,DK1,693.117625,1,27,2025-07-07
2025-07-08 00:00:00,402.10166203805903,DK1,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,438.6283172740114,DK1,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,349.7349934708393,DK1,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,332.17166763056815,DK1,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,333.66000360652987,DK1,805.702576,1,27,2025-07-08
2025-07-08 05:00:00,404.375026454712,DK1,885.2358,1,27,2025-07-08
2025-07-08 06:00:00,499.90168272025016,DK1,878.595599,1,27,2025-07-08
2025-07-08 07:00:00,642.704998297449,DK1,701.772239,1,27,2025-07-08
2025-07-08 08:00:00,682.1516793143804,DK1,610.152395,1,27,2025-07-08
2025-07-08 09:00:00,542.9633600157039,DK1,585.233011,1,27,2025-07-08
2025-07-08 10:00:00,515.7500357171167,DK1,448.77315,1,27,2025-07-08
2025-07-08 11:00:00,506.0383788562984,DK1,408.260455,1,27,2025-07-08
2025-07-08 12:00:00,501.73836762554737,DK1,395.726143,1,27,2025-07-08
2025-07-08 13:00:00,474.63174087926365,DK1,407.7382,1,27,2025-07-08
2025-07-08 14:00:00,493.9867705635495,DK1,486.450658,1,27,2025-07-08
2025-07-08 15:00:00,508.3817680213378,DK1,596.722804,1,27,2025-07-08
2025-07-08 16:00:00,529.8134499401854,DK1,626.118713,1,27,2025-07-08
2025-07-08 17:00:00,523.9967797208793,DK1,761.757875,1,27,2025-07-08
2025-07-08 18:00:00,486.5034262987336,DK1,915.974671,1,27,2025-07-08
2025-07-08 19:00:00,448.32340707334174,DK1,920.227376,1,27,2025-07-08
2025-07-08 20:00:00,412.98175806029775,DK1,870.314,1,27,2025-07-08
2025-07-08 21:00:00,380.0934076002407,DK1,753.177833,1,27,2025-07-08
2025-07-08 22:00:00,296.7133986624469,DK1,724.855595,1,27,2025-07-08
2025-07-08 23:00:00,263.30670476338867,DK1,648.005205,1,27,2025-07-08
2025-07-09 00:00:00,532.949972256952,DK1,625.696239,1,28,2025-07-09
2025-07-09 01:00:00,518.2566272998997,DK1,631.590595,1,28,2025-07-09
2025-07-09 02:00:00,428.54163005499777,DK1,634.948105,1,28,2025-07-09
2025-07-09 03:00:00,401.86996020835255,DK1,717.394395,1,28,2025-07-09
2025-07-09 04:00:00,412.30662494498483,DK1,848.040022,1,28,2025-07-09
2025-07-09 05:00:00,451.48661474484726,DK1,868.931345,1,28,2025-07-09
2025-07-09 06:00:00,724.213251724911,DK1,847.517678,1,28,2025-07-09
2025-07-09 07:00:00,902.7932144787633,DK1,713.738422,1,28,2025-07-09
2025-07-09 08:00:00,931.493220535769,DK1,631.814416,1,28,2025-07-09
2025-07-09 09:00:00,853.1565409558388,DK1,580.257502,1,28,2025-07-09
