max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
7,"0,2",200,"0,7","0,9",3 years,2024-01-01,"60,55882291142643","326,06106787755033","241,96208790498048","60,55882291142643","282,19634969172137","241,9620879049805","60,55882291142643","54,12518527059783","52,52555214966134","58,43875698144526","48,21720281849926","54,887980228025235","70,80808003398684","84,90900289776928"
3,"0,05",400,"0,9","0,9",3 years,2024-01-01,"60,588865966893636","305,43262040772174","233,72944844700544","60,588865966893636","270,4300991975785","233,72944844700547","60,58886596689364","51,04419333410249","52,44425954381719","58,165668122375216","48,70359739092146","57,665151687593344","74,07408495476393","82,02510673468186"
5,"0,2",200,"0,9","0,9",3 years,2024-01-01,"60,6407665565099","331,1749684238488","241,50017857061675","60,6407665565099","283,3460343889729","241,50017857061675","60,6407665565099","54,3236517853232","51,46559993760664","58,518107565487625","48,265567011183705","55,08685639714176","71,55459888744741","85,27098431137898"
3,"0,05",400,"1,0","1,0",3 years,2024-01-01,"60,69641282950922","296,08173130847644","232,2413600443226","60,69641282950922","266,7980687773386","232,2413600443226","60,696412829509214","51,296072000142864","52,381522286310904","56,83835341907965","48,51509058789514","56,546341556631546","73,32857638462335","85,9689335718811"
5,"0,2",400,"0,9","1,0",3 years,2024-01-01,"60,69698590946298","328,3915941926974","244,18686953300627","60,69698590946298","283,3915227429899","244,18686953300627","60,69698590946298","55,46319184609677","51,988059686691486","59,3352586238603","47,982083220442604","53,34948586150501","71,20487484921351","85,55594727843118"
3,"0,2",200,"0,9","0,7",3 years,2024-01-01,"60,70876349516317","327,96381663314287","240,26566549989636","60,70876349516317","281,2271080362494","240,26566549989636","60,708763495163176","52,18529982904464","52,38854002504296","59,1342816264036","48,09182072904332","55,53128479989995","72,55592710233898","85,07419035436874"
5,"0,2",200,"0,7","0,7",3 years,2024-01-01,"60,724617616384535","318,122785328289","241,45231607035228","60,724617616384535","278,745927568712","241,45231607035225","60,724617616384535","53,445912968444404","52,64730761357943","60,138222609266066","49,096589979551844","55,183111899507665","71,72716737114607","82,83401087319625"
3,"0,2",600,"0,7","0,9",3 years,2024-01-01,"60,739455296057834","325,05893460853594","236,87941967366174","60,739455296057834","277,75887832959256","236,87941967366174","60,739455296057834","53,2634065812672","52,12475094784817","57,88048838525866","48,74332240747658","54,39055940464147","70,5713092642184","88,20235008169433"
3,"0,1",600,"0,7","0,9",3 years,2024-01-01,"60,74526915457342","325,6373663745795","239,42761478997892","60,74526915457342","279,49916769472827","239,4276147899789","60,74526915457342","52,44893349653002","52,40575950520327","58,88363533085128","49,43075130418428","56,14311281575935","72,58568209748026","83,31900953200554"
3,"0,05",400,"0,7","0,7",3 years,2024-01-01,"60,787624769795684","306,18924778797395","234,59905798882644","60,787624769795684","270,64876161970534","234,59905798882644","60,787624769795684","51,0500265410095","52,27714364523395","58,392815176128074","49,04254483314272","58,38002747335432","75,1401374812428","81,23067823845842"
3,"0,05",200,"0,7","0,7",3 years,2024-01-01,"60,79682928526105","293,70201716006204","230,8772892721924","60,79682928526105","265,6024813050061","230,8772892721924","60,79682928526104","50,70054000193372","52,16000511228811","56,878030227320444","48,71925615336673","58,24564466835031","74,97607011571873","83,89825871784929"
5,"0,2",400,"0,9","0,9",3 years,2024-01-01,"60,81258190116897","332,68551223749193","243,02847670170442","60,81258190116897","284,8072535450966","243,02847670170442","60,81258190116897","54,50742301731676","51,71172840069562","58,70767437387322","48,07054065318313","55,13800041211266","73,0577315048356","84,4949749461658"
3,"0,2",400,"0,7","0,9",3 years,2024-01-01,"60,8195560036735","323,6352696186202","235,60334049680782","60,8195560036735","276,3489167431811","235,60334049680782","60,8195560036735","53,3921639473824","52,70008554735132","57,79553885118548","48,78495818616716","54,966916971228926","70,97341747067878","87,12381105172042"
5,"0,05",200,"0,7","0,7",3 years,2024-01-01,"60,82750437084036","314,1612131348096","239,3669996785062","60,82750437084036","276,90333651185927","239,36699967850623","60,82750437084035","53,24733736439151","51,963126481959506","59,12544629700335","50,29793711788476","57,59451973320272","72,56103333758747","81,00313026385315"
3,"0,05",600,"0,9","0,9",3 years,2024-01-01,"60,83013805965","316,80166261550073","237,63127517957025","60,83013805965","276,34958955489503","237,63127517957022","60,83013805964999","51,59766917986339","53,021012647713476","59,216110101289715","49,1728725594693","56,91311384937809","72,49892530836858","83,3912627714674"
7,"0,2",400,"0,7","0,9",3 years,2024-01-01,"60,85178089693301","326,4520155495356","242,5952020684629","60,85178089693301","282,940112290602","242,59520206846287","60,851780896933015","54,19472785334514","52,937603470413386","58,42328046816314","48,481850308481526","56,28376401075204","70,90994182532255","84,7312983420533"
3,"0,05",200,"0,7","0,9",3 years,2024-01-01,"60,862455596970065","293,6063854497563","230,8926879049679","60,862455596970065","265,7454609496005","230,89268790496791","60,862455596970065","50,441403812516256","51,545025732801044","56,898269521483925","49,562732423798714","59,20314218083601","74,67078895127734","83,71582655607719"
3,"0,05",600,"1,0","0,9",3 years,2024-01-01,"60,95169238229538","308,32859644743155","235,8426813065428","60,95169238229538","272,21617338332914","235,84268130654277","60,95169238229538","51,79613308727975","52,736645176808864","58,56682974200666","49,00929941326659","56,76033042037625","72,64363388600435","85,1489749503252"
3,"0,1",600,"1,0","0,7",3 years,2024-01-01,"60,96572826332188","324,1940199273755","240,09331872418636","60,96572826332188","279,99909142061307","240,09331872418633","60,96572826332187","52,73195264820809","52,807325104358455","59,196749642956064","50,175441435946766","57,006292298833856","71,44820527191419","83,39413144103571"
3,"0,1",600,"1,0","0,9",3 years,2024-01-01,"60,96639600190986","315,05331150961206","237,93318804172335","60,96639600190986","275,9437833961702","237,9331880417234","60,96639600190986","52,83472469532999","51,98000761688438","57,7427315491791","49,31184988645059","56,203330436834705","71,44268119195236","87,24944663673787"
3,"0,1",600,"0,7","0,7",3 years,2024-01-01,"60,97347725510116","322,4478602073233","239,9497442085666","60,97347725510116","278,7793261857142","239,94974420856667","60,973477255101166","52,60822244152618","54,04856901657271","58,50548034979542","48,58098391146071","56,81920367104713","71,04567213959217","85,20620925571382"
3,"0,05",200,"1,0","1,0",3 years,2024-01-01,"61,000274460304546","285,88114450290203","230,24854120620085","61,000274460304546","263,17367090788224","230,24854120620085","61,000274460304546","51,26135103579279","52,359498441085776","55,494822155979676","48,567907559970564","58,02327590481657","74,81171386465644","86,48335225983004"
3,"0,1",200,"0,9","0,9",3 years,2024-01-01,"61,00967730983601","315,6724767944167","236,88147811310625","61,00967730983601","275,1760606511164","236,88147811310623","61,009677309836015","50,82513550780466","52,998188244385716","58,259733353895925","48,70592323786381","57,42097458211428","75,21843455801658","83,6393516847711"
3,"0,2",400,"1,0","0,9",3 years,2024-01-01,"61,064685052153784","320,762645863325","236,75527195994806","61,064685052153784","276,851594003477","236,75527195994803","61,06468505215378","54,23281510455691","52,067774165751956","61,06467623623293","49,99287397266947","57,48059331225165","70,08249991714956","82,53156265646399"
3,"0,1",400,"0,7","0,9",3 years,2024-01-01,"61,07976152656995","319,2965878612428","239,55551660759372","61,07976152656995","277,8924690050289","239,55551660759374","61,07976152656995","51,90707393337024","52,86989221730438","59,42338718927903","49,55560795411227","57,25642107649148","72,38856661731256","84,15738169811974"
5,"0,2",200,"0,7","0,9",3 years,2024-01-01,"61,116177666830566","319,44339292183196","238,7029583756337","61,116177666830566","278,52921251989073","238,7029583756337","61,11617766683056","53,81959558551935","52,78478479160633","56,77764958787621","48,67891417913734","54,8270143716923","72,44114379147814","88,4841413605043"
3,"0,2",200,"0,7","1,0",3 years,2024-01-01,"61,151575313601015","316,9643870193727","239,33623220414745","61,151575313601015","279,11146246637935","239,33623220414742","61,15157531360101","52,28784750742284","52,12007405775095","57,51681439019361","51,686810035984465","57,37076446085656","70,6339338503332","86,44478289266544"
3,"0,05",600,"1,0","0,7",3 years,2024-01-01,"61,15203580296911","317,48751942681633","238,59566327688705","61,15203580296911","276,3698140749816","238,59566327688708","61,1520358029691","51,97551700138557","53,30741126009841","58,54832312543848","47,84750218230614","56,59866587154646","74,57028987070731","85,21654130930136"
3,"0,05",200,"0,9","1,0",3 years,2024-01-01,"61,172614616011494","282,8082970012765","229,48879936105584","61,172614616011494","261,94614070448733","229,4887993610559","61,1726146160115","51,541976004520734","52,95754606640036","54,97955557730741","49,21401361163193","58,99031945941515","74,82799431104291","85,69689728176199"
3,"0,1",400,"0,7","0,7",3 years,2024-01-01,"61,179343596453315","321,10478955212636","240,3911513934204","61,179343596453315","278,84882029776276","240,3911513934204","61,17934359645331","52,278416780721216","53,92251984700477","58,81375404806795","48,917594791311444","57,54643902914983","71,91391700760158","84,8627636713164"
7,"0,2",600,"0,7","0,9",3 years,2024-01-01,"61,18535531240434","327,61331648893804","243,7908564332072","61,18535531240434","284,09009856765965","243,7908564332072","61,18535531240434","54,402774365575226","53,15321607870636","58,665677847945084","48,75503724545406","56,86759265678998","71,42433742927149","85,02885156308815"
3,"0,2",200,"1,0","0,7",3 years,2024-01-01,"61,20164729565446","321,2801426706272","239,78952461246425","61,20164729565446","278,6265147177747","239,78952461246425","61,20164729565446","52,51714885471205","52,162488614739274","59,41543157865622","48,85005783779649","57,18082599141064","74,12971136236486","84,15586682990168"
3,"0,1",200,"0,7","0,9",3 years,2024-01-01,"61,27450991097739","315,5602488553043","238,223324825296","61,27450991097739","276,37721987494655","238,223324825296","61,274509910977386","51,3831965972081","52,68153909852886","59,08939991919029","49,51271193411414","58,32111672354672","73,49996744876769","84,43363765548594"
3,"0,2",200,"0,7","0,9",3 years,2024-01-01,"61,276499560190636","321,70588704030627","237,4397271440455","61,276499560190636","277,8789025078264","237,43972714404552","61,27649956019065","52,47193108636567","53,298978612765595","58,42404201391363","50,257585446251426","56,49572689241308","72,52075962952607","85,46647324009902"
3,"0,05",600,"0,9","0,7",3 years,2024-01-01,"61,38410293586343","320,4347966744657","239,17741251866283","61,38410293586343","277,5105888540608","239,17741251866286","61,38410293586344","51,962905501751464","53,079103611896784","58,98053700072747","48,935292758341376","56,696003456967816","74,26719237775326","85,76768584360585"
3,"0,05",200,"0,9","0,7",3 years,2024-01-01,"61,436794921323724","297,8421797379765","233,6271200732574","61,436794921323724","268,28366458035","233,62712007325743","61,43679492132372","50,6006027500173","53,19306847642034","57,47802292363748","48,564411569882154","58,264845631668166","76,01293797254787","85,94367512509274"
5,"0,2",200,"0,9","0,7",3 years,2024-01-01,"61,46173951790723","315,25873917619117","241,6927120031052","61,46173951790723","278,96322374674537","241,69271200310524","61,461739517907226","54,27041565274796","53,11468813819237","58,72031138970875","50,16814185109065","57,312162333863704","72,98581860243011","83,66063865731708"
3,"0,05",400,"1,0","0,9",3 years,2024-01-01,"61,53037475411665","304,34753065474024","235,36306361770437","61,53037475411665","270,6668661506038","235,3630636177044","61,53037475411664","51,19193653864214","52,33387900862482","58,316948901915424","49,309732186594275","57,685034491965965","76,10239180036652","85,77270035070737"
5,"0,2",400,"0,9","0,7",3 years,2024-01-01,"61,53468544808483","318,40791003521497","242,74853349699606","61,53468544808483","280,8676719305816","242,74853349699606","61,53468544808483","54,457900826708","53,40224757682731","59,33362626996134","50,136432856705085","57,318642022058015","72,94088478738709","83,15306379694697"
5,"0,2",600,"0,9","0,7",3 years,2024-01-01,"61,56801244389487","318,8160597508341","242,75460592728135","61,56801244389487","281,1437863910475","242,75460592728137","61,56801244389487","54,092138850706704","53,62766229374932","59,040021723319136","49,91237202519204","57,666935144298606","73,65595029736481","82,98100677263348"
3,"0,05",400,"0,9","0,7",3 years,2024-01-01,"61,586440856299575","312,10536538532506","237,10056968939492","61,586440856299575","273,73459461721956","237,1005696893949","61,58644085629958","51,022096681913304","53,154725937945955","58,61787895273935","49,31847186308235","57,72162455818988","75,44961383190977","85,82067416831646"
3,"0,1",400,"1,0","0,7",3 years,2024-01-01,"61,62126664154394","314,87316158890684","239,08740706937502","61,62126664154394","276,94484041451915","239,08740706937505","61,62126664154395","52,791868794215716","53,030767519304916","59,28484150333581","51,02853848489438","58,28168644451915","73,37191980834442","83,55924393619318"
3,"0,1",200,"1,0","0,7",3 years,2024-01-01,"61,67490237847035","303,85686021542824","235,7650279084417","61,67490237847035","271,5413234035319","235,76502790844174","61,67490237847036","52,3215622641483","53,26996318544657","59,06001232135853","50,96263155627331","58,30808687805927","73,10099109240076","84,70106935160574"
3,"0,05",200,"1,0","0,9",3 years,2024-01-01,"61,71696092864718","296,20628590760884","233,96007260006553","61,71696092864718","268,25613917641783","233,96007260006556","61,71696092864719","51,189769768494585","52,120560819279476","57,353227186473745","50,04512248154197","59,75046412094986","76,27786144851285","85,28172067527781"
3,"0,05",200,"0,9","0,9",3 years,2024-01-01,"61,76505781926234","299,25024024626214","234,16849341725467","61,76505781926234","269,7273552152089","234,16849341725467","61,76505781926234","50,93640936164704","52,524134640017685","57,53948089880955","49,651941597314966","59,49812382944556","76,6754082698273","85,52990613777428"
3,"0,1",200,"0,9","0,7",3 years,2024-01-01,"61,78214411143453","319,3010791270986","237,28984988646067","61,78214411143453","276,74845250904303","237,28984988646064","61,78214411143454","51,40929511378457","52,595665491794705","59,22320492827425","49,64668254671364","59,797081866559","75,00847390055196","84,79460493236357"
3,"0,1",400,"1,0","0,9",3 years,2024-01-01,"61,78757457238578","318,27245000522043","240,0159252660426","61,78757457238578","278,0145556599352","240,01592526604256","61,78757457238578","52,67167289200723","52,765534420411555","58,69788343553987","49,3012069083455","57,637923574812035","72,70343816396417","88,73536261162013"
3,"0,05",200,"1,0","0,7",3 years,2024-01-01,"61,824028287336695","292,1677543444299","232,36487463237233","61,824028287336695","266,3447702905032","232,36487463237236","61,8240282873367","50,96228855312157","53,5971586127574","56,615037962505724","48,45059952363137","58,803680491141314","76,35355690025429","87,98587596794526"
3,"0,05",400,"1,0","0,7",3 years,2024-01-01,"61,976317758875865","309,37122479816856","237,47321021906384","61,976317758875865","273,6122484858051","237,47321021906387","61,97631775887586","51,43319476291387","53,84789070383578","58,25388931565672","48,38506610972878","58,24380801094195","76,30317548167969","87,36719992737423"
3,"0,1",200,"0,7","0,7",3 years,2024-01-01,"61,97949025070445","307,52173028862626","238,74430752328976","61,97949025070445","274,19184603390937","238,7443075232898","61,979490250704444","51,913642596867746","54,073215365817745","58,19188550249381","49,46661629584472","58,83022398217257","75,53015688626995","85,85069112546465"
3,"0,1",200,"1,0","0,9",3 years,2024-01-01,"62,31478183629447","313,6982125082486","239,27382469408116","62,31478183629447","276,13674078796527","239,27382469408118","62,31478183629448","51,78943744902145","53,478870211086296","58,9562874240795","49,78905585035397","59,85730052665551","75,02296650647872","87,3095548863859"
3,"0,2",200,"1,0","0,9",3 years,2024-01-01,"62,86017003915258","314,3135894088131","238,890054357138","62,86017003915258","277,60127244451184","238,890054357138","62,860170039152585","54,5643857206352","53,22962243336846","61,89748123406028","51,72542398509733","60,82076657438651","72,18950863027273","85,59400169624757"
