max_depth,learning_rate,n_estimators,subsample,colsample_bytree,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
5,"0,2",400,"0,9","0,9",3 years,2024-01-01,"72,52266889336431","347,969432590237","285,04116825919164","72,52266889336431","324,6756293716665","285,0411682591916","72,5226688933643","69,06289898379221","55,88108359710954","53,45074567497586","64,29339463482538","79,4010847217494","81,66611772979506","103,90335691130275"
7,"0,2",200,"1,0","1,0",3 years,2024-01-01,"72,52615336640301","352,44798238615317","287,7109643452666","72,52615336640301","328,45513322010476","287,71096434526663","72,52615336640301","71,23890434092715","55,13783430049932","55,15936000862301","64,63935559569558","79,47944478404712","80,20909414012482","101,81908039490409"
5,"0,05",600,"0,9","0,9",3 years,2024-01-01,"72,5304917428645","348,993004131593","285,7513434289323","72,5304917428645","325,4622261649156","285,7513434289323","72,53049174286448","69,46653048465171","55,39037371798824","54,923268024591124","64,4082582796869","79,61447031559184","80,79918187770676","103,11135949983489"
7,"0,1",200,"1,0","0,7",3 years,2024-01-01,"72,53257843081906","350,9983058548935","286,59200133213767","72,53257843081906","327,80835414344114","286,5920013321377","72,53257843081906","68,33163810543616","55,9173146908351","54,48055057852699","65,03293669414379","79,38835603587464","81,82713897752114","102,7501139333956"
7,"0,2",600,"0,7","0,7",3 years,2024-01-01,"72,53297894254192","351,2698555307294","287,2179865472307","72,53297894254192","328,13951074661475","287,2179865472307","72,53297894254192","68,82485404639466","55,60620906512571","54,60945649433816","66,69931247452627","79,78607460746417","80,34921423746667","101,85573167247782"
7,"0,1",600,"1,0","0,7",3 years,2024-01-01,"72,54132879848719","351,0284960624037","286,60222933024124","72,54132879848719","327,72332746118246","286,60222933024124","72,54132879848719","69,00424555678588","56,0772812111735","54,34979797613949","64,94939488683988","79,61225171864854","80,78751838421914","103,00881185560388"
5,"0,2",200,"1,0","0,9",3 years,2024-01-01,"72,60961600158875","350,6684278447947","286,8984512791541","72,60961600158875","327,2846446059647","286,8984512791541","72,60961600158875","69,34513355972157","56,17642960796009","55,47062866147023","64,05240714437807","78,71017412669701","81,31460536404036","103,1979335468539"
7,"0,2",200,"0,7","0,7",3 years,2024-01-01,"72,63943582552416","351,4491334950414","287,61787542592253","72,63943582552416","328,29407481303406","287,6178754259226","72,63943582552416","68,49147972911288","56,00772324502441","54,46849705314929","66,69712955123838","79,91507278054223","80,51351454219005","102,38263387741188"
5,"0,05",200,"1,0","0,7",3 years,2024-01-01,"72,64599177584583","347,3259222722204","284,8642143325596","72,64599177584583","324,5134459662134","284,8642143325596","72,64599177584583","67,79979491412362","54,33996443980692","54,37796287737976","64,85308933482312","79,0468006668061","83,9397836681963","104,16454652978493"
5,"0,2",600,"0,9","0,9",3 years,2024-01-01,"72,65277541109148","349,0148002276396","285,484698751956","72,65277541109148","325,608438398384","285,48469875195593","72,6527754110915","69,67904753491584","55,86503286651693","53,550545049574495","64,2769222896064","79,40614455708797","81,57744672062867","104,21428885931014"
7,"0,1",600,"0,7","0,9",3 years,2024-01-01,"72,66873767175625","353,1004253401593","288,1891957272717","72,66873767175625","329,55694668777676","288,1891957272716","72,66873767175626","69,01118009246439","54,777705505562594","54,62236589383559","66,40973555049733","81,1239338984131","80,39834832693072","102,33789443459008"
7,"0,1",400,"1,0","0,7",3 years,2024-01-01,"72,67471009129704","351,2327270324727","286,8036951265973","72,67471009129704","327,9517294611606","286,8036951265973","72,67471009129704","68,96819129695086","56,058642188015554","54,37853167563043","65,0409196919794","79,62186555352166","81,32170026969818","103,33311996328321"
5,"0,1",400,"0,7","0,9",3 years,2024-01-01,"72,69973323239549","349,6743445783259","286,4631369790146","72,69973323239549","326,44799797547086","286,4631369790146","72,6997332323955","68,28988406548463","54,948749257545614","54,444780959460374","64,67036429433016","80,21990617303351","84,09526899291855","102,22917888399562"
5,"0,05",200,"1,0","0,9",3 years,2024-01-01,"72,71872689005443","349,7858107285538","286,48033288865827","72,71872689005443","326,5662273217826","286,4803328886582","72,71872689005441","68,28030571129744","55,57262196214083","54,77399236457862","64,62072073208664","80,00019432712512","83,13578790852243","102,64746522462983"
7,"0,2",600,"1,0","1,0",3 years,2024-01-01,"72,72530065675323","353,2202950266935","288,08257553902763","72,72530065675323","329,19860713855945","288,0825755390276","72,72530065675323","71,33388351977464","55,387981101410915","55,19400387141506","64,9213151463208","79,80819613095807","80,1690558219232","102,26266900546997"
5,"0,05",200,"0,9","1,0",3 years,2024-01-01,"72,75213150170654","349,47445336465745","286,1736363179358","72,75213150170654","326,2199689552658","286,17363631793575","72,75213150170654","68,72393887606304","55,21457571663555","55,29168166442548","64,84377551286923","79,7201011366819","81,84004810312369","103,6307995021469"
5,"0,05",400,"0,9","0,9",3 years,2024-01-01,"72,78692615419867","349,7882271906792","286,5244484438718","72,78692615419867","326,164358211868","286,52444844387185","72,78692615419867","69,58333485934189","55,41682726628861","55,348287721907","64,35336375092892","80,15967908343133","81,30191569220605","103,34507470528689"
5,"0,2",400,"0,7","1,0",3 years,2024-01-01,"72,81454553195098","350,47861400653403","286,42774535798867","72,81454553195098","327,10505723966514","286,4277453579887","72,81454553195098","68,52580074097634","53,25743673793255","52,942888701196466","64,62150067649854","80,82960478291778","84,77499522995849","104,74959185417667"
5,"0,1",600,"0,7","0,9",3 years,2024-01-01,"72,82574039803887","350,39087939200283","287,0005147041693","72,82574039803887","327,18459263966963","287,00051470416923","72,82574039803889","68,74014078339559","55,26097340749331","54,74755091411947","64,59369165225874","80,07500799152045","83,68349508427488","102,67932295320975"
5,"0,05",400,"0,9","1,0",3 years,2024-01-01,"72,90920451112423","350,10724747177073","286,89551296232855","72,90920451112423","326,90462072865347","286,8955129623286","72,90920451112423","69,42039019166239","55,156739158613306","55,17041198889544","64,90247792200907","80,036896610607","82,57971000761756","103,09780569846482"
3,"0,1",600,"0,7","0,9",3 years,2024-01-01,"72,92935986052403","345,0542904184004","284,1928496160184","72,92935986052403","321,9796358765748","284,1928496160184","72,92935986052403","67,16148680867612","53,79893238548014","55,1357333387968","66,51069835572429","82,4790260752993","82,66794388882843","102,75169817086312"
5,"0,1",200,"1,0","0,7",3 years,2024-01-01,"72,93399080076078","347,8260998696726","285,48480122942055","72,93399080076078","325,1619721857046","285,4848012294205","72,93399080076078","68,25488473168235","54,42729723863363","54,08590119130154","64,83889611684398","80,56406842061278","83,58245748061232","104,7844304256389"
5,"0,2",400,"0,7","0,9",3 years,2024-01-01,"72,97215434479793","350,3014008480469","286,94636198281967","72,97215434479793","327,1879503941437","286,94636198281967","72,97215434479793","69,41474549257047","56,05832173041887","53,93509780938637","64,60861733857863","81,10251544587419","82,10301542016697","103,58276717659004"
5,"0,05",600,"1,0","1,0",3 years,2024-01-01,"72,97539038353406","349,9620994555089","287,09148471661103","72,97539038353406","326,9902044493783","287,09148471661103","72,97539038353406","69,1205123197404","54,8690570109114","55,26225861776927","64,96248622563546","79,92460348201647","82,92571315443136","103,76310187423405"
5,"0,2",200,"0,9","0,9",3 years,2024-01-01,"73,07382244522822","349,0215757060903","286,191187071429","73,07382244522822","325,86669524770997","286,191187071429","73,07382244522822","69,0096794943332","56,88426318328575","53,60846836462553","64,67638987087912","80,39823590538833","82,70199767932522","104,23772261876036"
7,"0,1",200,"0,7","0,9",3 years,2024-01-01,"73,0993792172465","353,8059868259755","289,30324171306086","73,0993792172465","330,3696330443957","289,30324171306086","73,0993792172465","69,39635005026051","55,36019161715818","54,656634982896776","65,90158552245683","81,43387542868797","82,20123880615165","102,74577811311354"
5,"0,05",600,"0,9","1,0",3 years,2024-01-01,"73,19342176455363","350,6610929875723","287,5624010932015","73,19342176455363","327,4796027245666","287,5624010932015","73,19342176455363","69,69523180075322","55,34912440934765","55,19679707613203","65,0827087258177","80,21519023826129","82,83304843047316","103,98185167109034"
5,"0,2",200,"0,7","0,9",3 years,2024-01-01,"73,31814581420727","351,3894267888389","287,8207617308933","73,31814581420727","327,87966348915063","287,82076173089325","73,31814581420727","69,85872439817913","56,914830146502844","54,52956505598435","65,08948573205001","81,40929793305503","82,371732026371","103,05338540730854"
5,"0,2",200,"0,7","1,0",3 years,2024-01-01,"73,34125368304225","350,91880290995084","287,18719973368053","73,34125368304225","327,6747845799968","287,18719973368053","73,34125368304225","68,71672661085361","53,841354769444024","54,09321395038148","64,25873840195874","80,23766103038852","87,12694439654263","105,1141366217268"
5,"0,05",400,"1,0","0,7",3 years,2024-01-01,"73,38328525764777","349,87510019474166","287,2189957729345","73,38328525764777","326,89272305040674","287,21899577293453","73,38328525764777","68,55619142008877","54,498321009934514","54,67457429560628","65,57511247375672","80,64536018857069","84,88196938820388","104,85146802737354"
5,"0,2",600,"0,7","1,0",3 years,2024-01-01,"73,39395565815725","351,98579645265227","287,40073368685137","73,39395565815725","328,6004557909153","287,40073368685137","73,39395565815724","69,06686374741409","53,861327599396844","52,908702911706214","65,11972905207023","81,85062225115003","85,13178868883529","105,81865535652804"
5,"0,05",400,"1,0","0,9",3 years,2024-01-01,"73,40135916458928","351,40444380957587","288,06395587119084","73,40135916458928","328,1735606673671","288,0639558711909","73,40135916458928","68,96245112921895","55,92507992867144","54,55161793486374","64,99228785311196","80,982926296496","84,46194201757248","103,93320899219034"
5,"0,2",600,"0,7","0,7",3 years,2024-01-01,"73,4438192114327","351,6860843431113","288,70745348254195","73,4438192114327","328,36167935185534","288,70745348254195","73,4438192114327","67,7139393671238","56,19222024261161","55,34865154327439","68,03793121657125","85,69632633147262","77,91025027781055","103,20741550116463"
5,"0,1",200,"1,0","0,9",3 years,2024-01-01,"73,52974667903163","352,38566380757226","288,8172646444103","73,52974667903163","328,94414230225726","288,8172646444102","73,52974667903163","69,0471076435179","56,48628152999106","55,46416601467568","64,63987681077444","81,64168484008998","83,18951136646041","104,23959854771199"
5,"0,2",200,"0,7","0,7",3 years,2024-01-01,"73,59096101953327","351,69761625435285","288,8871293060366","73,59096101953327","328,50284672222955","288,8871293060366","73,59096101953328","66,94471922365508","56,116635994868744","55,722406877405675","67,56178346591443","84,1924121485298","80,11776621586102","104,48100321049816"
5,"0,1",400,"1,0","0,9",3 years,2024-01-01,"73,65638934848793","352,5091480363392","288,9461218203329","73,65638934848793","329,0057571293946","288,94612182033285","73,65638934848793","70,17366849111283","56,12728119336768","55,100113103816895","64,40503158442979","81,84598468662355","83,10578553682632","104,8368608432385"
5,"0,1",400,"1,0","0,7",3 years,2024-01-01,"73,67194373033188","350,6235140805305","287,92629228231226","73,67194373033188","327,6659069032829","287,9262922823122","73,67194373033188","69,35519003480087","54,451914193428124","54,65893447293756","65,65703920286359","81,86637640065634","84,33930771663337","105,37484409100327"
5,"0,05",600,"1,0","0,9",3 years,2024-01-01,"73,72684642057169","352,68818820649835","289,18360440860766","73,72684642057169","329,3539959290375","289,18360440860766","73,72684642057168","69,23054448726737","56,02203611200807","54,76102827631807","65,26145117415378","81,56264663273333","84,94662881540695","104,3035894461142"
5,"0,05",600,"1,0","0,7",3 years,2024-01-01,"73,7299377259967","351,4694733374254","288,5928354836542","73,7299377259967","328,30610920056904","288,5928354836542","73,7299377259967","68,92106874356423","54,86975037535433","54,82963574648318","65,86773363231411","81,43888693876823","85,026943674079","105,15554497141383"
5,"0,2",400,"0,7","0,7",3 years,2024-01-01,"73,77210689467748","352,7956523350277","289,930043389205","73,77210689467748","329,6101246336093","289,930043389205","73,77210689467748","67,7202610167484","56,41528208959849","55,613260824703815","67,09658412731659","85,411024271735","79,52102396328164","104,62731196935843"
5,"0,1",600,"1,0","0,9",3 years,2024-01-01,"73,90461879642615","353,25316140060465","289,58866915792","73,90461879642615","329,76664676885804","289,5886691579199","73,90461879642615","70,25731048504181","56,284111366803685","55,113785503327286","64,59982869383833","82,34382967878568","83,62332035082217","105,11014549636408"
5,"0,1",600,"0,9","0,7",3 years,2024-01-01,"74,01482441934564","352,60832224102467","290,23169169448215","74,01482441934564","329,9329507422113","290,23169169448215","74,01482441934563","69,21385736030172","55,1777585939503","55,64506616643301","66,42089898499603","82,1741539465668","84,48003668718982","104,99199919598175"
5,"0,1",600,"1,0","0,7",3 years,2024-01-01,"74,11078513250234","351,6670892932225","289,0476549692135","74,11078513250234","328,70328384981894","289,0476549692135","74,11078513250234","70,49978346184989","54,6494303574231","54,71896067980696","65,87340679720354","83,01756528423408","84,45178822187985","105,56456112511907"
7,"0,2",600,"0,7","0,9",3 years,2024-01-01,"74,18025672398848","356,4324531439801","291,31413275259035","74,18025672398848","333,09989896223436","291,31413275259035","74,18025672398848","71,65414667304488","57,69684441931051","55,610407362053024","66,14459149641726","83,0157878786895","80,6572480020716","104,48277123633265"
7,"0,2",400,"0,7","0,9",3 years,2024-01-01,"74,19085548529624","356,6975362920914","291,58187809857543","74,19085548529624","333,36628461403507","291,58187809857543","74,19085548529623","71,39073794928633","57,606337337144396","55,806242499088526","66,44172222337272","83,39313432668186","80,73797795218309","103,95983610931671"
5,"0,1",600,"0,9","0,9",3 years,2024-01-01,"74,19534982692417","353,2999342805119","290,28539732425565","74,19534982692417","329,7886530481983","290,2853973242556","74,19534982692419","71,04643999778266","56,37604924698688","55,80836924110258","65,47805841868579","82,69438719879658","83,1694002904768","104,79474439463803"
5,"0,1",200,"0,9","0,7",3 years,2024-01-01,"74,30273552075542","352,38640663144486","289,7877710282597","74,30273552075542","329,6096995761903","289,7877710282597","74,30273552075542","68,8548490597587","55,535799011111166","55,44958619663777","66,37960859802807","81,76324969287026","86,20815021012103","105,92790587676103"
7,"0,2",200,"0,7","0,9",3 years,2024-01-01,"74,46406415791256","357,63791597971306","292,442215627089","74,46406415791256","334,42636223004763","292,442215627089","74,46406415791255","70,87345960110028","57,9028157365062","55,572676982900546","66,72038698333125","83,40211221523543","82,03878729994878","104,73821028636542"
5,"0,1",400,"0,9","0,7",3 years,2024-01-01,"74,63470097036765","353,8244145456632","291,3563725170064","74,63470097036765","331,08922594956664","291,3563725170064","74,63470097036763","69,32639417794607","55,29917999619561","55,86519891138027","66,98087580605517","82,63625215255882","86,62708180258429","105,70792394585325"
5,"0,1",400,"0,9","0,9",3 years,2024-01-01,"75,29775022640926","355,9179567937622","292,90914659482826","75,29775022640926","332,3891753336138","292,9091465948283","75,29775022640926","71,37850981818346","57,025275263657754","56,3263924073726","66,54377977715761","84,17157077627553","85,73984721786908","105,89887632434883"
5,"0,1",200,"0,9","0,9",3 years,2024-01-01,"75,5273376591547","355,9686398904247","292,78630667257414","75,5273376591547","332,54199914962163","292,7863066725741","75,52733765915471","70,61528895177915","57,135208928488964","56,36180649643873","66,39127907415116","84,14734227618425","87,44516142029765","106,59527646674306"
