Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-08-14 01:00:00,660.128863,DK1,658.263038,1,33,2025-08-14
2025-08-14 02:00:00,658.263038,DK1,660.725942,1,33,2025-08-14
2025-08-14 03:00:00,660.725942,DK1,727.820994,1,33,2025-08-14
2025-08-14 04:00:00,727.820994,DK1,792.378546,1,33,2025-08-14
2025-08-14 05:00:00,792.378546,DK1,820.365921,1,33,2025-08-14
2025-08-14 06:00:00,820.365921,DK1,742.672998,1,33,2025-08-14
2025-08-14 07:00:00,742.672998,DK1,679.906615,1,33,2025-08-14
2025-08-14 08:00:00,679.906615,DK1,606.467773,1,33,2025-08-14
2025-08-14 09:00:00,606.467773,DK1,504.295181,1,33,2025-08-14
2025-08-14 10:00:00,504.295181,DK1,403.689897,1,33,2025-08-14
2025-08-14 11:00:00,403.689897,DK1,306.144566,1,33,2025-08-14
2025-08-14 12:00:00,306.144566,DK1,409.735185,1,33,2025-08-14
2025-08-14 13:00:00,409.735185,DK1,518.176919,1,33,2025-08-14
2025-08-14 14:00:00,518.176919,DK1,589.526052,1,33,2025-08-14
2025-08-14 15:00:00,589.526052,DK1,725.582033,1,33,2025-08-14
2025-08-14 16:00:00,725.582033,DK1,862.309689,1,33,2025-08-14
2025-08-14 17:00:00,862.309689,DK1,1744.919562,1,33,2025-08-14
2025-08-14 18:00:00,1744.919562,DK1,2118.756349,1,33,2025-08-14
2025-08-14 19:00:00,2118.756349,DK1,1163.080642,1,33,2025-08-14
2025-08-14 20:00:00,1163.080642,DK1,900.894936,1,33,2025-08-14
2025-08-14 21:00:00,900.894936,DK1,790.736613,1,33,2025-08-14
2025-08-14 22:00:00,790.736613,DK1,743.299894,1,33,2025-08-14
2025-08-14 23:00:00,743.299894,DK1,738.672499,1,33,2025-08-14
2025-08-15 00:00:00,738.672499,DK1,700.832055,1,33,2025-08-15
2025-08-15 01:00:00,700.832055,DK1,674.187003,1,33,2025-08-15
2025-08-15 02:00:00,674.187003,DK1,686.6512,1,33,2025-08-15
2025-08-15 03:00:00,686.6512,DK1,723.297506,1,33,2025-08-15
2025-08-15 04:00:00,723.297506,DK1,758.749606,1,33,2025-08-15
2025-08-15 05:00:00,758.749606,DK1,756.137301,1,33,2025-08-15
2025-08-15 06:00:00,756.137301,DK1,720.983745,1,33,2025-08-15
2025-08-15 07:00:00,720.983745,DK1,622.986699,1,33,2025-08-15
2025-08-15 08:00:00,622.986699,DK1,327.652055,1,33,2025-08-15
2025-08-15 09:00:00,327.652055,DK1,22.3908,1,33,2025-08-15
2025-08-15 10:00:00,22.3908,DK1,0.597088,1,33,2025-08-15
2025-08-15 11:00:00,0.597088,DK1,1.418084,1,33,2025-08-15
2025-08-15 12:00:00,1.418084,DK1,0.0,1,33,2025-08-15
2025-08-15 13:00:00,0.0,DK1,12.837392,1,33,2025-08-15
2025-08-15 14:00:00,12.837392,DK1,206.443176,1,33,2025-08-15
2025-08-15 15:00:00,206.443176,DK1,563.725701,1,33,2025-08-15
2025-08-15 16:00:00,563.725701,DK1,724.417001,1,33,2025-08-15
2025-08-15 17:00:00,724.417001,DK1,788.678597,1,33,2025-08-15
2025-08-15 18:00:00,788.678597,DK1,779.871549,1,33,2025-08-15
2025-08-15 19:00:00,779.871549,DK1,684.710649,1,33,2025-08-15
2025-08-15 20:00:00,684.710649,DK1,635.152345,1,33,2025-08-15
2025-08-15 21:00:00,635.152345,DK1,596.789449,1,33,2025-08-15
2025-08-15 22:00:00,596.789449,DK1,667.768299,1,33,2025-08-15
2025-08-15 23:00:00,667.768299,DK1,639.929049,1,33,2025-08-15
2025-08-16 00:00:00,639.929049,DK1,632.5401,1,33,2025-08-16
2025-08-16 01:00:00,632.5401,DK1,622.016394,1,33,2025-08-16
2025-08-16 02:00:00,622.016394,DK1,617.46365,1,33,2025-08-16
2025-08-16 03:00:00,617.46365,DK1,650.004894,1,33,2025-08-16
2025-08-16 04:00:00,650.004894,DK1,676.799248,1,33,2025-08-16
2025-08-16 05:00:00,676.799248,DK1,671.87325,1,33,2025-08-16
2025-08-16 06:00:00,671.87325,DK1,604.476949,1,33,2025-08-16
2025-08-16 07:00:00,604.476949,DK1,507.076999,1,33,2025-08-16
2025-08-16 08:00:00,507.076999,DK1,187.485639,1,33,2025-08-16
2025-08-16 09:00:00,187.485639,DK1,28.36168,1,33,2025-08-16
2025-08-16 10:00:00,28.36168,DK1,1.268812,1,33,2025-08-16
2025-08-16 11:00:00,1.268812,DK1,-0.074636,1,33,2025-08-16
2025-08-16 12:00:00,-0.074636,DK1,-0.074636,1,33,2025-08-16
2025-08-16 13:00:00,-0.074636,DK1,-0.074636,1,33,2025-08-16
2025-08-16 14:00:00,-0.074636,DK1,5.373792,1,33,2025-08-16
2025-08-16 15:00:00,5.373792,DK1,120.984949,1,33,2025-08-16
2025-08-16 16:00:00,120.984949,DK1,521.854897,1,33,2025-08-16
2025-08-16 17:00:00,521.854897,DK1,709.042,1,33,2025-08-16
2025-08-16 18:00:00,709.042,DK1,765.914654,1,33,2025-08-16
2025-08-16 19:00:00,765.914654,DK1,750.912803,1,33,2025-08-16
2025-08-16 20:00:00,750.912803,DK1,709.042,1,33,2025-08-16
2025-08-16 21:00:00,709.042,DK1,671.724,1,33,2025-08-16
2025-08-16 22:00:00,671.724,DK1,681.277401,1,33,2025-08-16
2025-08-16 23:00:00,681.277401,DK1,636.943594,1,33,2025-08-16
2025-08-17 00:00:00,636.943594,DK1,648.288303,1,33,2025-08-17
2025-08-17 01:00:00,648.288303,DK1,646.571646,1,33,2025-08-17
2025-08-17 02:00:00,646.571646,DK1,654.78165,1,33,2025-08-17
2025-08-17 03:00:00,654.78165,DK1,671.201548,1,33,2025-08-17
2025-08-17 04:00:00,671.201548,DK1,670.902997,1,33,2025-08-17
2025-08-17 05:00:00,670.902997,DK1,604.775501,1,33,2025-08-17
2025-08-17 06:00:00,604.775501,DK1,569.024849,1,33,2025-08-17
2025-08-17 07:00:00,569.024849,DK1,243.238724,1,33,2025-08-17
2025-08-17 08:00:00,243.238724,DK1,74.337456,1,33,2025-08-17
2025-08-17 09:00:00,74.337456,DK1,15.524288,1,33,2025-08-17
2025-08-17 10:00:00,15.524288,DK1,15.449652,1,33,2025-08-17
2025-08-17 11:00:00,15.449652,DK1,15.076472,1,33,2025-08-17
2025-08-17 12:00:00,15.076472,DK1,13.882296,1,33,2025-08-17
2025-08-17 13:00:00,13.882296,DK1,10.971492,1,33,2025-08-17
2025-08-17 14:00:00,10.971492,DK1,103.072316,1,33,2025-08-17
2025-08-17 15:00:00,103.072316,DK1,540.364655,1,33,2025-08-17
2025-08-17 16:00:00,540.364655,DK1,721.655499,1,33,2025-08-17
2025-08-17 17:00:00,721.655499,DK1,820.996,1,33,2025-08-17
2025-08-17 18:00:00,820.996,DK1,825.922006,1,33,2025-08-17
2025-08-17 19:00:00,825.922006,DK1,822.040897,1,33,2025-08-17
2025-08-17 20:00:00,822.040897,DK1,784.424345,1,33,2025-08-17
2025-08-17 21:00:00,784.424345,DK1,765.317551,1,33,2025-08-17
2025-08-17 22:00:00,765.317551,DK1,686.604146,1,33,2025-08-17
2025-08-17 23:00:00,686.604146,DK1,650.329585,1,33,2025-08-17
2025-08-18 00:00:00,650.329585,DK1,629.430702,1,33,2025-08-18
2025-08-18 01:00:00,629.430702,DK1,625.848,1,33,2025-08-18
2025-08-18 02:00:00,625.848,DK1,667.720487,1,33,2025-08-18
2025-08-18 03:00:00,667.720487,DK1,740.941331,1,33,2025-08-18
2025-08-18 04:00:00,740.941331,DK1,884.546804,1,33,2025-08-18
2025-08-18 05:00:00,884.546804,DK1,971.277344,1,33,2025-08-18
2025-08-18 06:00:00,971.277344,DK1,820.058715,1,33,2025-08-18
2025-08-18 07:00:00,820.058715,DK1,663.092846,1,33,2025-08-18
2025-08-18 08:00:00,663.092846,DK1,538.595054,1,33,2025-08-18
2025-08-18 09:00:00,538.595054,DK1,342.816927,1,33,2025-08-18
2025-08-18 10:00:00,342.816927,DK1,149.576563,1,33,2025-08-18
2025-08-18 11:00:00,149.576563,DK1,106.211297,1,33,2025-08-18
2025-08-18 12:00:00,106.211297,DK1,136.887926,1,33,2025-08-18
2025-08-18 13:00:00,136.887926,DK1,407.230391,1,33,2025-08-18
2025-08-18 14:00:00,407.230391,DK1,529.489081,1,33,2025-08-18
2025-08-18 15:00:00,529.489081,DK1,674.139448,1,33,2025-08-18
2025-08-18 16:00:00,674.139448,DK1,820.058715,1,33,2025-08-18
2025-08-18 17:00:00,820.058715,DK1,1384.55345,1,33,2025-08-18
2025-08-18 18:00:00,1384.55345,DK1,1447.698096,1,33,2025-08-18
2025-08-18 19:00:00,1447.698096,DK1,930.524398,1,33,2025-08-18
2025-08-18 20:00:00,930.524398,DK1,802.294596,1,33,2025-08-18
2025-08-18 21:00:00,802.294596,DK1,761.3178,1,33,2025-08-18
2025-08-18 22:00:00,761.3178,DK1,753.999261,1,33,2025-08-18
2025-08-18 23:00:00,753.999261,DK1,707.793372,1,33,2025-08-18
2025-08-19 00:00:00,707.793372,DK1,658.377698,1,33,2025-08-19
2025-08-19 01:00:00,658.377698,DK1,644.717524,1,33,2025-08-19
2025-08-19 02:00:00,644.717524,DK1,672.485784,1,33,2025-08-19
2025-08-19 03:00:00,672.485784,DK1,754.07387,1,33,2025-08-19
2025-08-19 04:00:00,754.07387,DK1,829.317045,1,33,2025-08-19
2025-08-19 05:00:00,829.317045,DK1,820.732748,1,33,2025-08-19
2025-08-19 06:00:00,820.732748,DK1,731.904052,1,33,2025-08-19
2025-08-19 07:00:00,731.904052,DK1,661.139622,1,33,2025-08-19
2025-08-19 08:00:00,661.139622,DK1,519.834737,1,33,2025-08-19
2025-08-19 09:00:00,519.834737,DK1,322.694658,1,33,2025-08-19
2025-08-19 10:00:00,322.694658,DK1,170.56611,1,33,2025-08-19
2025-08-19 11:00:00,170.56611,DK1,67.330692,1,33,2025-08-19
2025-08-19 12:00:00,67.330692,DK1,113.909796,1,33,2025-08-19
2025-08-19 13:00:00,113.909796,DK1,230.581487,1,33,2025-08-19
2025-08-19 14:00:00,230.581487,DK1,452.354745,1,33,2025-08-19
2025-08-19 15:00:00,452.354745,DK1,682.86163,1,33,2025-08-19
2025-08-19 16:00:00,682.86163,DK1,760.717416,1,33,2025-08-19
2025-08-19 17:00:00,760.717416,DK1,899.558961,1,33,2025-08-19
2025-08-19 18:00:00,899.558961,DK1,960.096815,1,33,2025-08-19
2025-08-19 19:00:00,960.096815,DK1,829.018461,1,33,2025-08-19
2025-08-19 20:00:00,829.018461,DK1,779.378916,1,33,2025-08-19
2025-08-19 21:00:00,779.378916,DK1,722.423981,1,33,2025-08-19
2025-08-19 22:00:00,722.423981,DK1,712.67401,1,33,2025-08-19
2025-08-19 23:00:00,712.67401,DK1,680.948185,1,33,2025-08-19
2025-08-20 00:00:00,680.948185,DK1,639.816572,1,34,2025-08-20
2025-08-20 01:00:00,639.816572,DK1,602.193468,1,34,2025-08-20
2025-08-20 02:00:00,602.193468,DK1,592.489135,1,34,2025-08-20
2025-08-20 03:00:00,592.489135,DK1,659.598571,1,34,2025-08-20
2025-08-20 04:00:00,659.598571,DK1,763.509965,1,34,2025-08-20
2025-08-20 05:00:00,763.509965,DK1,822.03481,1,34,2025-08-20
2025-08-20 06:00:00,822.03481,DK1,775.677789,1,34,2025-08-20
2025-08-20 07:00:00,775.677789,DK1,672.214267,1,34,2025-08-20
2025-08-20 08:00:00,672.214267,DK1,604.507624,1,34,2025-08-20
2025-08-20 09:00:00,604.507624,DK1,515.525979,1,34,2025-08-20
2025-08-20 10:00:00,515.525979,DK1,366.302643,1,34,2025-08-20
2025-08-20 11:00:00,366.302643,DK1,261.2715,1,34,2025-08-20
2025-08-20 12:00:00,261.2715,DK1,313.74974,1,34,2025-08-20
2025-08-20 13:00:00,313.74974,DK1,545.086976,1,34,2025-08-20
2025-08-20 14:00:00,545.086976,DK1,608.016083,1,34,2025-08-20
2025-08-20 15:00:00,608.016083,DK1,759.105696,1,34,2025-08-20
2025-08-20 16:00:00,759.105696,DK1,814.868514,1,34,2025-08-20
2025-08-20 17:00:00,814.868514,DK1,1008.88119,1,34,2025-08-20
2025-08-20 18:00:00,1008.88119,DK1,941.398546,1,34,2025-08-20
2025-08-20 19:00:00,941.398546,DK1,858.090233,1,34,2025-08-20
2025-08-20 20:00:00,858.090233,DK1,772.542486,1,34,2025-08-20
2025-08-20 21:00:00,772.542486,DK1,726.633336,1,34,2025-08-20
2025-08-20 22:00:00,726.633336,DK1,717.374658,1,34,2025-08-20
2025-08-20 23:00:00,717.374658,DK1,677.217815,1,34,2025-08-20
2025-08-21 00:00:00,677.217815,DK1,653.25801,1,34,2025-08-21
2025-08-21 01:00:00,653.25801,DK1,678.337386,1,34,2025-08-21
2025-08-21 02:00:00,678.337386,DK1,689.458939,1,34,2025-08-21
2025-08-21 03:00:00,689.458939,DK1,731.183229,1,34,2025-08-21
2025-08-21 04:00:00,731.183229,DK1,790.448205,1,34,2025-08-21
2025-08-21 05:00:00,790.448205,DK1,872.478642,1,34,2025-08-21
2025-08-21 06:00:00,872.478642,DK1,804.555346,1,34,2025-08-21
2025-08-21 07:00:00,804.555346,DK1,726.406212,1,34,2025-08-21
2025-08-21 08:00:00,726.406212,DK1,640.79297,1,34,2025-08-21
2025-08-21 09:00:00,640.79297,DK1,579.512717,1,34,2025-08-21
2025-08-21 10:00:00,579.512717,DK1,518.680294,1,34,2025-08-21
2025-08-21 11:00:00,518.680294,DK1,493.302339,1,34,2025-08-21
2025-08-21 12:00:00,493.302339,DK1,419.930251,1,34,2025-08-21
2025-08-21 13:00:00,419.930251,DK1,509.051598,1,34,2025-08-21
2025-08-21 14:00:00,509.051598,DK1,540.326192,1,34,2025-08-21
2025-08-21 15:00:00,540.326192,DK1,654.377632,1,34,2025-08-21
2025-08-21 16:00:00,654.377632,DK1,701.6254,1,34,2025-08-21
2025-08-21 17:00:00,701.6254,DK1,794.105592,1,34,2025-08-21
2025-08-21 18:00:00,794.105592,DK1,826.499815,1,34,2025-08-21
2025-08-21 19:00:00,826.499815,DK1,826.499815,1,34,2025-08-21
2025-08-21 20:00:00,826.499815,DK1,783.7305,1,34,2025-08-21
2025-08-21 21:00:00,783.7305,DK1,714.911491,1,34,2025-08-21
2025-08-21 22:00:00,714.911491,DK1,666.36482,1,34,2025-08-21
2025-08-21 23:00:00,666.36482,DK1,612.022539,1,34,2025-08-21
2025-08-22 00:00:00,612.022539,DK1,586.642884,1,34,2025-08-22
2025-08-22 01:00:00,586.642884,DK1,578.65577,1,34,2025-08-22
2025-08-22 02:00:00,578.65577,DK1,579.626205,1,34,2025-08-22
2025-08-22 03:00:00,579.626205,DK1,656.138355,1,34,2025-08-22
2025-08-22 04:00:00,656.138355,DK1,716.526939,1,34,2025-08-22
2025-08-22 05:00:00,716.526939,DK1,739.741845,1,34,2025-08-22
2025-08-22 06:00:00,739.741845,DK1,655.391902,1,34,2025-08-22
2025-08-22 07:00:00,655.391902,DK1,184.300981,1,34,2025-08-22
2025-08-22 08:00:00,184.300981,DK1,81.513432,1,34,2025-08-22
2025-08-22 09:00:00,81.513432,DK1,50.01282,1,34,2025-08-22
2025-08-22 10:00:00,50.01282,DK1,55.088748,1,34,2025-08-22
2025-08-22 11:00:00,55.088748,DK1,28.73871,1,34,2025-08-22
2025-08-22 12:00:00,28.73871,DK1,29.11194,1,34,2025-08-22
2025-08-22 13:00:00,29.11194,DK1,29.933046,1,34,2025-08-22
2025-08-22 14:00:00,29.933046,DK1,239.315083,1,34,2025-08-22
2025-08-22 15:00:00,239.315083,DK1,436.156578,1,34,2025-08-22
2025-08-22 16:00:00,436.156578,DK1,620.158983,1,34,2025-08-22
2025-08-22 17:00:00,620.158983,DK1,791.770122,1,34,2025-08-22
2025-08-22 18:00:00,791.770122,DK1,843.4998,1,34,2025-08-22
2025-08-22 19:00:00,843.4998,DK1,803.414876,1,34,2025-08-22
2025-08-22 20:00:00,803.414876,DK1,769.525584,1,34,2025-08-22
2025-08-22 21:00:00,769.525584,DK1,704.434324,1,34,2025-08-22
2025-08-22 22:00:00,704.434324,DK1,711.600333,1,34,2025-08-22
2025-08-22 23:00:00,711.600333,DK1,666.738072,1,34,2025-08-22
2025-08-23 00:00:00,666.738072,DK1,655.093311,1,34,2025-08-23
2025-08-23 01:00:00,655.093311,DK1,636.058559,1,34,2025-08-23
2025-08-23 02:00:00,636.058559,DK1,638.671161,1,34,2025-08-23
2025-08-23 03:00:00,638.671161,DK1,638.969745,1,34,2025-08-23
2025-08-23 04:00:00,638.969745,DK1,646.956867,1,34,2025-08-23
2025-08-23 05:00:00,646.956867,DK1,647.777981,1,34,2025-08-23
2025-08-23 06:00:00,647.777981,DK1,623.816622,1,34,2025-08-23
2025-08-23 07:00:00,623.816622,DK1,469.523355,1,34,2025-08-23
2025-08-23 08:00:00,469.523355,DK1,109.654974,1,34,2025-08-23
2025-08-23 09:00:00,109.654974,DK1,29.933046,1,34,2025-08-23
2025-08-23 10:00:00,29.933046,DK1,22.3938,1,34,2025-08-23
2025-08-23 11:00:00,22.3938,DK1,15.003846,1,34,2025-08-23
2025-08-23 12:00:00,15.003846,DK1,13.734864,1,34,2025-08-23
2025-08-23 13:00:00,13.734864,DK1,26.275392,1,34,2025-08-23
2025-08-23 14:00:00,26.275392,DK1,90.32166,1,34,2025-08-23
2025-08-23 15:00:00,90.32166,DK1,538.869489,1,34,2025-08-23
2025-08-23 16:00:00,538.869489,DK1,748.774011,1,34,2025-08-23
2025-08-23 17:00:00,748.774011,DK1,837.677419,1,34,2025-08-23
2025-08-23 18:00:00,837.677419,DK1,923.147067,1,34,2025-08-23
2025-08-23 19:00:00,923.147067,DK1,898.961778,1,34,2025-08-23
2025-08-23 20:00:00,898.961778,DK1,829.764966,1,34,2025-08-23
2025-08-23 21:00:00,829.764966,DK1,785.873081,1,34,2025-08-23
2025-08-23 22:00:00,785.873081,DK1,750.1923,1,34,2025-08-23
2025-08-23 23:00:00,750.1923,DK1,710.107376,1,34,2025-08-23
2025-08-24 00:00:00,710.107376,DK1,704.732916,1,34,2025-08-24
2025-08-24 01:00:00,704.732916,DK1,687.713576,1,34,2025-08-24
2025-08-24 02:00:00,687.713576,DK1,680.771498,1,34,2025-08-24
2025-08-24 03:00:00,680.771498,DK1,679.054669,1,34,2025-08-24
2025-08-24 04:00:00,679.054669,DK1,671.814,1,34,2025-08-24
2025-08-24 05:00:00,671.814,DK1,634.565661,1,34,2025-08-24
2025-08-24 06:00:00,634.565661,DK1,543.721434,1,34,2025-08-24
2025-08-24 07:00:00,543.721434,DK1,35.83008,1,34,2025-08-24
2025-08-24 08:00:00,35.83008,DK1,2.314026,1,34,2025-08-24
2025-08-24 09:00:00,2.314026,DK1,0.0,1,34,2025-08-24
2025-08-24 10:00:00,0.0,DK1,0.0,1,34,2025-08-24
2025-08-24 11:00:00,0.0,DK1,-0.970398,1,34,2025-08-24
2025-08-24 12:00:00,-0.970398,DK1,-2.015442,1,34,2025-08-24
2025-08-24 13:00:00,-2.015442,DK1,-0.522522,1,34,2025-08-24
2025-08-24 14:00:00,-0.522522,DK1,0.0,1,34,2025-08-24
2025-08-24 15:00:00,0.0,DK1,472.957063,1,34,2025-08-24
2025-08-24 16:00:00,472.957063,DK1,745.041711,1,34,2025-08-24
2025-08-24 17:00:00,745.041711,DK1,824.8383,1,34,2025-08-24
2025-08-24 18:00:00,824.8383,DK1,875.672211,1,34,2025-08-24
2025-08-24 19:00:00,875.672211,DK1,853.353072,1,34,2025-08-24
2025-08-24 20:00:00,853.353072,DK1,802.4445,1,34,2025-08-24
2025-08-24 21:00:00,802.4445,DK1,750.34157,1,34,2025-08-24
2025-08-24 22:00:00,750.34157,DK1,711.169913,1,34,2025-08-24
2025-08-24 23:00:00,711.169913,DK1,649.591913,1,34,2025-08-24
2025-08-25 00:00:00,649.591913,DK1,627.125258,1,34,2025-08-25
2025-08-25 01:00:00,627.125258,DK1,618.765615,1,34,2025-08-25
2025-08-25 02:00:00,618.765615,DK1,622.945433,1,34,2025-08-25
2025-08-25 03:00:00,622.945433,DK1,747.295702,1,34,2025-08-25
2025-08-25 04:00:00,747.295702,DK1,861.196298,1,34,2025-08-25
2025-08-25 05:00:00,861.196298,DK1,933.0,1,34,2025-08-25
2025-08-25 06:00:00,933.0,DK1,821.338567,1,34,2025-08-25
2025-08-25 07:00:00,821.338567,DK1,686.464087,1,34,2025-08-25
2025-08-25 08:00:00,686.464087,DK1,544.722742,1,34,2025-08-25
2025-08-25 09:00:00,544.722742,DK1,261.38928,1,34,2025-08-25
2025-08-25 10:00:00,261.38928,DK1,74.64,1,34,2025-08-25
2025-08-25 11:00:00,74.64,DK1,44.26152,1,34,2025-08-25
2025-08-25 12:00:00,44.26152,DK1,50.60592,1,34,2025-08-25
2025-08-25 13:00:00,50.60592,DK1,188.092807,1,34,2025-08-25
2025-08-25 14:00:00,188.092807,DK1,421.19352,1,34,2025-08-25
2025-08-25 15:00:00,421.19352,DK1,646.904865,1,34,2025-08-25
2025-08-25 16:00:00,646.904865,DK1,832.534567,1,34,2025-08-25
2025-08-25 17:00:00,832.534567,DK1,1186.999913,1,34,2025-08-25
2025-08-25 18:00:00,1186.999913,DK1,1737.768532,1,34,2025-08-25
2025-08-25 19:00:00,1737.768532,DK1,1030.330508,1,34,2025-08-25
2025-08-25 20:00:00,1030.330508,DK1,858.658567,1,34,2025-08-25
2025-08-25 21:00:00,858.658567,DK1,784.839615,1,34,2025-08-25
2025-08-25 22:00:00,784.839615,DK1,789.722962,1,34,2025-08-25
2025-08-25 23:00:00,789.722962,DK1,749.714307,1,34,2025-08-25
2025-08-26 00:00:00,749.714307,DK1,720.902109,1,34,2025-08-26
2025-08-26 01:00:00,720.902109,DK1,707.541004,1,34,2025-08-26
2025-08-26 02:00:00,707.541004,DK1,718.588139,1,34,2025-08-26
2025-08-26 03:00:00,718.588139,DK1,795.694365,1,34,2025-08-26
2025-08-26 04:00:00,795.694365,DK1,929.977107,1,34,2025-08-26
2025-08-26 05:00:00,929.977107,DK1,921.467813,1,34,2025-08-26
2025-08-26 06:00:00,921.467813,DK1,797.112604,1,34,2025-08-26
2025-08-26 07:00:00,797.112604,DK1,671.787,1,34,2025-08-26
2025-08-26 08:00:00,671.787,DK1,601.174729,1,34,2025-08-26
2025-08-26 09:00:00,601.174729,DK1,478.013779,1,34,2025-08-26
2025-08-26 10:00:00,478.013779,DK1,373.215,1,34,2025-08-26
2025-08-26 11:00:00,373.215,DK1,273.118737,1,34,2025-08-26
2025-08-26 12:00:00,273.118737,DK1,373.812159,1,34,2025-08-26
2025-08-26 13:00:00,373.812159,DK1,540.34067,1,34,2025-08-26
2025-08-26 14:00:00,540.34067,DK1,658.799133,1,34,2025-08-26
2025-08-26 15:00:00,658.799133,DK1,784.124737,1,34,2025-08-26
2025-08-26 16:00:00,784.124737,DK1,978.495057,1,34,2025-08-26
2025-08-26 17:00:00,978.495057,DK1,1469.571421,1,34,2025-08-26
2025-08-26 18:00:00,1469.571421,DK1,1344.842916,1,34,2025-08-26
2025-08-26 19:00:00,1344.842916,DK1,920.348212,1,34,2025-08-26
2025-08-26 20:00:00,920.348212,DK1,817.116928,1,34,2025-08-26
2025-08-26 21:00:00,817.116928,DK1,729.038166,1,34,2025-08-26
2025-08-26 22:00:00,729.038166,DK1,721.015343,1,34,2025-08-26
2025-08-26 23:00:00,721.015343,DK1,671.673728,1,34,2025-08-26
2025-08-27 00:00:00,671.673728,DK1,645.845822,1,35,2025-08-27
2025-08-27 01:00:00,645.845822,DK1,651.295075,1,35,2025-08-27
2025-08-27 02:00:00,651.295075,DK1,671.823,1,35,2025-08-27
2025-08-27 03:00:00,671.823,DK1,717.133729,1,35,2025-08-27
2025-08-27 04:00:00,717.133729,DK1,814.398755,1,35,2025-08-27
2025-08-27 05:00:00,814.398755,DK1,861.277064,1,35,2025-08-27
2025-08-27 06:00:00,861.277064,DK1,848.885691,1,35,2025-08-27
2025-08-27 07:00:00,848.885691,DK1,758.637439,1,35,2025-08-27
2025-08-27 08:00:00,758.637439,DK1,646.219079,1,35,2025-08-27
2025-08-27 09:00:00,646.219079,DK1,597.399934,1,35,2025-08-27
2025-08-27 10:00:00,597.399934,DK1,482.518201,1,35,2025-08-27
2025-08-27 11:00:00,482.518201,DK1,398.764259,1,35,2025-08-27
2025-08-27 12:00:00,398.764259,DK1,409.289516,1,35,2025-08-27
2025-08-27 13:00:00,409.289516,DK1,572.318534,1,35,2025-08-27
2025-08-27 14:00:00,572.318534,DK1,638.306512,1,35,2025-08-27
2025-08-27 15:00:00,638.306512,DK1,783.345633,1,35,2025-08-27
2025-08-27 16:00:00,783.345633,DK1,1005.047201,1,35,2025-08-27
2025-08-27 17:00:00,1005.047201,DK1,1657.685981,1,35,2025-08-27
2025-08-27 18:00:00,1657.685981,DK1,1657.461936,1,35,2025-08-27
2025-08-27 19:00:00,1657.461936,DK1,962.050573,1,35,2025-08-27
2025-08-27 20:00:00,962.050573,DK1,848.213839,1,35,2025-08-27
2025-08-27 21:00:00,848.213839,DK1,773.118979,1,35,2025-08-27
2025-08-27 22:00:00,773.118979,DK1,725.205335,1,35,2025-08-27
2025-08-27 23:00:00,725.205335,DK1,686.164401,1,35,2025-08-27
2025-08-28 00:00:00,686.164401,DK1,656.081265,1,35,2025-08-28
2025-08-28 01:00:00,656.081265,DK1,650.109402,1,35,2025-08-28
2025-08-28 02:00:00,650.109402,DK1,673.548926,1,35,2025-08-28
2025-08-28 03:00:00,673.548926,DK1,736.925063,1,35,2025-08-28
2025-08-28 04:00:00,736.925063,DK1,907.943602,1,35,2025-08-28
2025-08-28 05:00:00,907.943602,DK1,1073.36354,1,35,2025-08-28
2025-08-28 06:00:00,1073.36354,DK1,1075.901661,1,35,2025-08-28
2025-08-28 07:00:00,1075.901661,DK1,910.630937,1,35,2025-08-28
2025-08-28 08:00:00,910.630937,DK1,838.073074,1,35,2025-08-28
2025-08-28 09:00:00,838.073074,DK1,807.168802,1,35,2025-08-28
2025-08-28 10:00:00,807.168802,DK1,753.123665,1,35,2025-08-28
2025-08-28 11:00:00,753.123665,DK1,753.646201,1,35,2025-08-28
2025-08-28 12:00:00,753.646201,DK1,753.123665,1,35,2025-08-28
2025-08-28 13:00:00,753.123665,DK1,751.406798,1,35,2025-08-28
2025-08-28 14:00:00,751.406798,DK1,718.263063,1,35,2025-08-28
2025-08-28 15:00:00,718.263063,DK1,970.424,1,35,2025-08-28
2025-08-28 16:00:00,970.424,DK1,1201.683474,1,35,2025-08-28
2025-08-28 17:00:00,1201.683474,DK1,1567.608,1,35,2025-08-28
2025-08-28 18:00:00,1567.608,DK1,1143.308798,1,35,2025-08-28
2025-08-28 19:00:00,1143.308798,DK1,926.978864,1,35,2025-08-28
2025-08-28 20:00:00,926.978864,DK1,799.554735,1,35,2025-08-28
2025-08-28 21:00:00,799.554735,DK1,687.881335,1,35,2025-08-28
2025-08-28 22:00:00,687.881335,DK1,634.755575,1,35,2025-08-28
2025-08-28 23:00:00,634.755575,DK1,621.543912,1,35,2025-08-28
2025-08-29 00:00:00,621.543912,DK1,620.275005,1,35,2025-08-29
2025-08-29 01:00:00,620.275005,DK1,609.004048,1,35,2025-08-29
2025-08-29 02:00:00,609.004048,DK1,619.603257,1,35,2025-08-29
2025-08-29 03:00:00,619.603257,DK1,679.2422,1,35,2025-08-29
2025-08-29 04:00:00,679.2422,DK1,877.416732,1,35,2025-08-29
2025-08-29 05:00:00,877.416732,DK1,906.079231,1,35,2025-08-29
2025-08-29 06:00:00,906.079231,DK1,895.704,1,35,2025-08-29
2025-08-29 07:00:00,895.704,DK1,823.973031,1,35,2025-08-29
