Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-06-23 02:00:00,283.162613,DK2,325.085025,1,25,2025-06-23
2025-06-23 03:00:00,325.085025,DK2,327.919613,1,25,2025-06-23
2025-06-23 04:00:00,327.919613,DK2,467.636048,1,25,2025-06-23
2025-06-23 05:00:00,467.636048,DK2,369.916605,1,25,2025-06-23
2025-06-23 06:00:00,369.916605,DK2,450.553815,1,25,2025-06-23
2025-06-23 07:00:00,450.553815,DK2,102.120555,1,25,2025-06-23
2025-06-23 08:00:00,102.120555,DK2,38.416425,1,25,2025-06-23
2025-06-23 09:00:00,38.416425,DK2,16.336305,1,25,2025-06-23
2025-06-23 10:00:00,16.336305,DK2,7.086525,1,25,2025-06-23
2025-06-23 11:00:00,7.086525,DK2,-5.66922,1,25,2025-06-23
2025-06-23 12:00:00,-5.66922,DK2,2.38704,1,25,2025-06-23
2025-06-23 13:00:00,2.38704,DK2,3.43137,1,25,2025-06-23
2025-06-23 14:00:00,3.43137,DK2,5.893005,1,25,2025-06-23
2025-06-23 15:00:00,5.893005,DK2,9.771945,1,25,2025-06-23
2025-06-23 16:00:00,9.771945,DK2,22.3785,1,25,2025-06-23
2025-06-23 17:00:00,22.3785,DK2,63.10737,1,25,2025-06-23
2025-06-23 18:00:00,63.10737,DK2,379.09179,1,25,2025-06-23
2025-06-23 19:00:00,379.09179,DK2,360.293843,1,25,2025-06-23
2025-06-23 20:00:00,360.293843,DK2,82.35288,1,25,2025-06-23
2025-06-23 21:00:00,82.35288,DK2,37.89426,1,25,2025-06-23
2025-06-23 22:00:00,37.89426,DK2,31.032352,1,25,2025-06-23
2025-06-23 23:00:00,31.032352,DK2,30.957755,1,25,2025-06-23
2025-06-24 00:00:00,30.957755,DK2,30.957755,1,25,2025-06-24
2025-06-24 01:00:00,30.957755,DK2,30.883158,1,25,2025-06-24
2025-06-24 02:00:00,30.883158,DK2,30.808561,1,25,2025-06-24
2025-06-24 03:00:00,30.808561,DK2,30.883158,1,25,2025-06-24
2025-06-24 04:00:00,30.883158,DK2,33.195665,1,25,2025-06-24
2025-06-24 05:00:00,33.195665,DK2,331.807456,1,25,2025-06-24
2025-06-24 06:00:00,331.807456,DK2,124.875378,1,25,2025-06-24
2025-06-24 07:00:00,124.875378,DK2,16.635131,1,25,2025-06-24
2025-06-24 08:00:00,16.635131,DK2,0.149194,1,25,2025-06-24
2025-06-24 09:00:00,0.149194,DK2,-2.387104,1,25,2025-06-24
2025-06-24 10:00:00,-2.387104,DK2,-14.098833,1,25,2025-06-24
2025-06-24 11:00:00,-14.098833,DK2,-18.947638,1,25,2025-06-24
2025-06-24 12:00:00,-18.947638,DK2,-13.725848,1,25,2025-06-24
2025-06-24 13:00:00,-13.725848,DK2,-10.891162,1,25,2025-06-24
2025-06-24 14:00:00,-10.891162,DK2,24.840801,1,25,2025-06-24
2025-06-24 15:00:00,24.840801,DK2,27.973875,1,25,2025-06-24
2025-06-24 16:00:00,27.973875,DK2,225.059149,1,25,2025-06-24
2025-06-24 17:00:00,225.059149,DK2,561.566209,1,25,2025-06-24
2025-06-24 18:00:00,561.566209,DK2,671.596784,1,25,2025-06-24
2025-06-24 19:00:00,671.596784,DK2,673.98388,1,25,2025-06-24
2025-06-24 20:00:00,673.98388,DK2,634.298284,1,25,2025-06-24
2025-06-24 21:00:00,634.298284,DK2,196.11552,1,25,2025-06-24
2025-06-24 22:00:00,196.11552,DK2,373.02,1,25,2025-06-24
2025-06-24 23:00:00,373.02,DK2,381.599475,1,25,2025-06-24
2025-06-25 00:00:00,381.599475,DK2,303.563669,1,26,2025-06-25
2025-06-25 01:00:00,303.563669,DK2,371.453323,1,26,2025-06-25
2025-06-25 02:00:00,371.453323,DK2,246.864636,1,26,2025-06-25
2025-06-25 03:00:00,246.864636,DK2,115.412388,1,26,2025-06-25
2025-06-25 04:00:00,115.412388,DK2,843.323623,1,26,2025-06-25
2025-06-25 05:00:00,843.323623,DK2,838.026747,1,26,2025-06-25
2025-06-25 06:00:00,838.026747,DK2,697.920442,1,26,2025-06-25
2025-06-25 07:00:00,697.920442,DK2,486.119694,1,26,2025-06-25
2025-06-25 08:00:00,486.119694,DK2,74.97702,1,26,2025-06-25
2025-06-25 09:00:00,74.97702,DK2,15.816048,1,26,2025-06-25
2025-06-25 10:00:00,15.816048,DK2,9.474708,1,26,2025-06-25
2025-06-25 11:00:00,9.474708,DK2,0.0,1,26,2025-06-25
2025-06-25 12:00:00,0.0,DK2,1.268268,1,26,2025-06-25
2025-06-25 13:00:00,1.268268,DK2,19.77006,1,26,2025-06-25
2025-06-25 14:00:00,19.77006,DK2,119.739413,1,26,2025-06-25
2025-06-25 15:00:00,119.739413,DK2,849.739575,1,26,2025-06-25
2025-06-25 16:00:00,849.739575,DK2,452.473275,1,26,2025-06-25
2025-06-25 17:00:00,452.473275,DK2,1001.111091,1,26,2025-06-25
2025-06-25 18:00:00,1001.111091,DK2,1492.154567,1,26,2025-06-25
2025-06-25 19:00:00,1492.154567,DK2,1842.942605,1,26,2025-06-25
2025-06-25 20:00:00,1842.942605,DK2,1295.274611,1,26,2025-06-25
2025-06-25 21:00:00,1295.274611,DK2,946.351725,1,26,2025-06-25
2025-06-25 22:00:00,946.351725,DK2,894.949577,1,26,2025-06-25
2025-06-25 23:00:00,894.949577,DK2,802.96283,1,26,2025-06-25
2025-06-26 00:00:00,802.96283,DK2,767.152947,1,26,2025-06-26
2025-06-26 01:00:00,767.152947,DK2,735.81923,1,26,2025-06-26
2025-06-26 02:00:00,735.81923,DK2,737.012923,1,26,2025-06-26
2025-06-26 03:00:00,737.012923,DK2,482.16563,1,26,2025-06-26
2025-06-26 04:00:00,482.16563,DK2,1180.08602,1,26,2025-06-26
2025-06-26 05:00:00,1180.08602,DK2,902.111553,1,26,2025-06-26
2025-06-26 06:00:00,902.111553,DK2,796.696123,1,26,2025-06-26
2025-06-26 07:00:00,796.696123,DK2,719.480991,1,26,2025-06-26
2025-06-26 08:00:00,719.480991,DK2,663.453372,1,26,2025-06-26
2025-06-26 09:00:00,663.453372,DK2,580.866751,1,26,2025-06-26
2025-06-26 10:00:00,580.866751,DK2,523.869295,1,26,2025-06-26
2025-06-26 11:00:00,523.869295,DK2,441.879492,1,26,2025-06-26
2025-06-26 12:00:00,441.879492,DK2,381.301051,1,26,2025-06-26
2025-06-26 13:00:00,381.301051,DK2,365.485011,1,26,2025-06-26
2025-06-26 14:00:00,365.485011,DK2,470.229005,1,26,2025-06-26
2025-06-26 15:00:00,470.229005,DK2,675.688428,1,26,2025-06-26
2025-06-26 16:00:00,675.688428,DK2,514.394558,1,26,2025-06-26
2025-06-26 17:00:00,514.394558,DK2,700.904558,1,26,2025-06-26
2025-06-26 18:00:00,700.904558,DK2,739.698675,1,26,2025-06-26
2025-06-26 19:00:00,739.698675,DK2,746.114619,1,26,2025-06-26
2025-06-26 20:00:00,746.114619,DK2,810.572475,1,26,2025-06-26
2025-06-26 21:00:00,810.572475,DK2,725.374714,1,26,2025-06-26
2025-06-26 22:00:00,725.374714,DK2,590.114187,1,26,2025-06-26
2025-06-26 23:00:00,590.114187,DK2,486.551366,1,26,2025-06-26
2025-06-27 00:00:00,486.551366,DK2,439.843642,1,26,2025-06-27
2025-06-27 01:00:00,439.843642,DK2,410.147668,1,26,2025-06-27
2025-06-27 02:00:00,410.147668,DK2,368.5136,1,26,2025-06-27
2025-06-27 03:00:00,368.5136,DK2,368.961292,1,26,2025-06-27
2025-06-27 04:00:00,368.961292,DK2,427.308651,1,26,2025-06-27
2025-06-27 05:00:00,427.308651,DK2,471.47954,1,26,2025-06-27
2025-06-27 06:00:00,471.47954,DK2,476.030933,1,26,2025-06-27
2025-06-27 07:00:00,476.030933,DK2,635.180447,1,26,2025-06-27
2025-06-27 08:00:00,635.180447,DK2,344.488206,1,26,2025-06-27
2025-06-27 09:00:00,344.488206,DK2,296.512077,1,26,2025-06-27
2025-06-27 10:00:00,296.512077,DK2,196.008351,1,26,2025-06-27
2025-06-27 11:00:00,196.008351,DK2,52.378326,1,26,2025-06-27
2025-06-27 12:00:00,52.378326,DK2,31.785138,1,26,2025-06-27
2025-06-27 13:00:00,31.785138,DK2,31.262847,1,26,2025-06-27
2025-06-27 14:00:00,31.262847,DK2,31.188234,1,26,2025-06-27
2025-06-27 15:00:00,31.188234,DK2,31.113621,1,26,2025-06-27
2025-06-27 16:00:00,31.113621,DK2,62.451081,1,26,2025-06-27
2025-06-27 17:00:00,62.451081,DK2,518.038059,1,26,2025-06-27
2025-06-27 18:00:00,518.038059,DK2,850.662828,1,26,2025-06-27
2025-06-27 19:00:00,850.662828,DK2,913.263135,1,26,2025-06-27
2025-06-27 20:00:00,913.263135,DK2,888.491619,1,26,2025-06-27
2025-06-27 21:00:00,888.491619,DK2,747.622238,1,26,2025-06-27
2025-06-27 22:00:00,747.622238,DK2,631.59906,1,26,2025-06-27
2025-06-27 23:00:00,631.59906,DK2,486.999029,1,26,2025-06-27
2025-06-28 00:00:00,486.999029,DK2,417.161283,1,26,2025-06-28
2025-06-28 01:00:00,417.161283,DK2,288.752317,1,26,2025-06-28
2025-06-28 02:00:00,288.752317,DK2,246.2229,1,26,2025-06-28
2025-06-28 03:00:00,246.2229,DK2,191.0839,1,26,2025-06-28
2025-06-28 04:00:00,191.0839,DK2,209.587917,1,26,2025-06-28
2025-06-28 05:00:00,209.587917,DK2,253.6842,1,26,2025-06-28
2025-06-28 06:00:00,253.6842,DK2,193.396896,1,26,2025-06-28
2025-06-28 07:00:00,193.396896,DK2,29.322909,1,26,2025-06-28
2025-06-28 08:00:00,29.322909,DK2,2.23839,1,26,2025-06-28
2025-06-28 09:00:00,2.23839,DK2,0.522291,1,26,2025-06-28
2025-06-28 10:00:00,0.522291,DK2,-4.47678,1,26,2025-06-28
2025-06-28 11:00:00,-4.47678,DK2,-14.698761,1,26,2025-06-28
2025-06-28 12:00:00,-14.698761,DK2,-12.161919,1,26,2025-06-28
2025-06-28 13:00:00,-12.161919,DK2,0.0,1,26,2025-06-28
2025-06-28 14:00:00,0.0,DK2,7.312074,1,26,2025-06-28
2025-06-28 15:00:00,7.312074,DK2,22.085448,1,26,2025-06-28
2025-06-28 16:00:00,22.085448,DK2,174.669033,1,26,2025-06-28
2025-06-28 17:00:00,174.669033,DK2,399.552608,1,26,2025-06-28
2025-06-28 18:00:00,399.552608,DK2,582.205232,1,26,2025-06-28
2025-06-28 19:00:00,582.205232,DK2,754.785138,1,26,2025-06-28
2025-06-28 20:00:00,754.785138,DK2,642.417915,1,26,2025-06-28
2025-06-28 21:00:00,642.417915,DK2,526.693137,1,26,2025-06-28
2025-06-28 22:00:00,526.693137,DK2,125.126001,1,26,2025-06-28
2025-06-28 23:00:00,125.126001,DK2,31.33746,1,26,2025-06-28
2025-06-29 00:00:00,31.33746,DK2,31.33746,1,26,2025-06-29
2025-06-29 01:00:00,31.33746,DK2,31.188234,1,26,2025-06-29
2025-06-29 02:00:00,31.188234,DK2,31.262847,1,26,2025-06-29
2025-06-29 03:00:00,31.262847,DK2,31.188234,1,26,2025-06-29
2025-06-29 04:00:00,31.188234,DK2,31.33746,1,26,2025-06-29
2025-06-29 05:00:00,31.33746,DK2,31.262847,1,26,2025-06-29
2025-06-29 06:00:00,31.262847,DK2,31.33746,1,26,2025-06-29
2025-06-29 07:00:00,31.33746,DK2,14.847987,1,26,2025-06-29
2025-06-29 08:00:00,14.847987,DK2,0.0,1,26,2025-06-29
2025-06-29 09:00:00,0.0,DK2,-7.983591,1,26,2025-06-29
2025-06-29 10:00:00,-7.983591,DK2,-38.873373,1,26,2025-06-29
2025-06-29 11:00:00,-38.873373,DK2,-145.420737,1,26,2025-06-29
2025-06-29 12:00:00,-145.420737,DK2,-175.191324,1,26,2025-06-29
2025-06-29 13:00:00,-175.191324,DK2,-112.367178,1,26,2025-06-29
2025-06-29 14:00:00,-112.367178,DK2,-17.981733,1,26,2025-06-29
2025-06-29 15:00:00,-17.981733,DK2,0.596904,1,26,2025-06-29
2025-06-29 16:00:00,0.596904,DK2,113.187921,1,26,2025-06-29
2025-06-29 17:00:00,113.187921,DK2,445.439617,1,26,2025-06-29
2025-06-29 18:00:00,445.439617,DK2,788.360988,1,26,2025-06-29
2025-06-29 19:00:00,788.360988,DK2,876.180459,1,26,2025-06-29
2025-06-29 20:00:00,876.180459,DK2,817.460013,1,26,2025-06-29
2025-06-29 21:00:00,817.460013,DK2,753.5913,1,26,2025-06-29
2025-06-29 22:00:00,753.5913,DK2,320.8187,1,26,2025-06-29
2025-06-29 23:00:00,320.8187,DK2,593.887625,1,26,2025-06-29
2025-06-30 00:00:00,593.887625,DK2,619.2547,1,26,2025-06-30
2025-06-30 01:00:00,619.2547,DK2,627.685495,1,26,2025-06-30
2025-06-30 02:00:00,627.685495,DK2,623.134346,1,26,2025-06-30
2025-06-30 03:00:00,623.134346,DK2,619.553143,1,26,2025-06-30
2025-06-30 04:00:00,619.553143,DK2,645.36785,1,26,2025-06-30
2025-06-30 05:00:00,645.36785,DK2,832.039546,1,26,2025-06-30
2025-06-30 06:00:00,832.039546,DK2,809.656846,1,26,2025-06-30
2025-06-30 07:00:00,809.656846,DK2,684.686771,1,26,2025-06-30
2025-06-30 08:00:00,684.686771,DK2,556.9562,1,26,2025-06-30
2025-06-30 09:00:00,556.9562,DK2,326.265157,1,26,2025-06-30
2025-06-30 10:00:00,326.265157,DK2,142.130138,1,26,2025-06-30
2025-06-30 11:00:00,142.130138,DK2,74.310564,1,26,2025-06-30
2025-06-30 12:00:00,74.310564,DK2,146.606685,1,26,2025-06-30
2025-06-30 13:00:00,146.606685,DK2,447.579406,1,26,2025-06-30
2025-06-30 14:00:00,447.579406,DK2,600.60245,1,26,2025-06-30
2025-06-30 15:00:00,600.60245,DK2,686.253604,1,26,2025-06-30
2025-06-30 16:00:00,686.253604,DK2,820.773624,1,26,2025-06-30
2025-06-30 17:00:00,820.773624,DK2,1335.053461,1,26,2025-06-30
2025-06-30 18:00:00,1335.053461,DK2,2155.97628,1,26,2025-06-30
2025-06-30 19:00:00,2155.97628,DK2,1741.00106,1,26,2025-06-30
2025-06-30 20:00:00,1741.00106,DK2,1171.3613,1,26,2025-06-30
2025-06-30 21:00:00,1171.3613,DK2,915.0794,1,26,2025-06-30
2025-06-30 22:00:00,915.0794,DK2,830.152067,1,26,2025-06-30
2025-06-30 23:00:00,830.152067,DK2,710.93011,1,26,2025-06-30
2025-07-01 00:00:00,710.93011,DK2,664.748355,1,26,2025-07-01
2025-07-01 01:00:00,664.748355,DK2,656.989227,1,26,2025-07-01
2025-07-01 02:00:00,656.989227,DK2,671.537622,1,26,2025-07-01
2025-07-01 03:00:00,671.537622,DK2,719.95755,1,26,2025-07-01
2025-07-01 04:00:00,719.95755,DK2,842.313045,1,26,2025-07-01
2025-07-01 05:00:00,842.313045,DK2,896.030055,1,26,2025-07-01
2025-07-01 06:00:00,896.030055,DK2,855.891511,1,26,2025-07-01
2025-07-01 07:00:00,855.891511,DK2,680.266626,1,26,2025-07-01
2025-07-01 08:00:00,680.266626,DK2,629.011602,1,26,2025-07-01
2025-07-01 09:00:00,629.011602,DK2,518.966277,1,26,2025-07-01
2025-07-01 10:00:00,518.966277,DK2,332.224964,1,26,2025-07-01
2025-07-01 11:00:00,332.224964,DK2,316.855936,1,26,2025-07-01
2025-07-01 12:00:00,316.855936,DK2,430.10937,1,26,2025-07-01
2025-07-01 13:00:00,430.10937,DK2,582.979091,1,26,2025-07-01
2025-07-01 14:00:00,582.979091,DK2,677.431582,1,26,2025-07-01
2025-07-01 15:00:00,677.431582,DK2,761.215214,1,26,2025-07-01
2025-07-01 16:00:00,761.215214,DK2,1134.623271,1,26,2025-07-01
2025-07-01 17:00:00,1134.623271,DK2,2292.449207,1,26,2025-07-01
2025-07-01 18:00:00,2292.449207,DK2,3552.710748,1,26,2025-07-01
2025-07-01 19:00:00,3552.710748,DK2,3035.087352,1,26,2025-07-01
2025-07-01 20:00:00,3035.087352,DK2,1865.24957,1,26,2025-07-01
2025-07-01 21:00:00,1865.24957,DK2,1101.57231,1,26,2025-07-01
2025-07-01 22:00:00,1101.57231,DK2,890.034626,1,26,2025-07-01
2025-07-01 23:00:00,890.034626,DK2,766.254948,1,26,2025-07-01
2025-07-02 00:00:00,766.254948,DK2,690.450201,1,27,2025-07-02
2025-07-02 01:00:00,690.450201,DK2,687.018103,1,27,2025-07-02
2025-07-02 02:00:00,687.018103,DK2,684.257474,1,27,2025-07-02
2025-07-02 03:00:00,684.257474,DK2,750.213627,1,27,2025-07-02
2025-07-02 04:00:00,750.213627,DK2,868.695873,1,27,2025-07-02
2025-07-02 05:00:00,868.695873,DK2,823.854647,1,27,2025-07-02
2025-07-02 06:00:00,823.854647,DK2,779.83415,1,27,2025-07-02
2025-07-02 07:00:00,779.83415,DK2,690.077124,1,27,2025-07-02
2025-07-02 08:00:00,690.077124,DK2,604.796751,1,27,2025-07-02
2025-07-02 09:00:00,604.796751,DK2,521.530905,1,27,2025-07-02
2025-07-02 10:00:00,521.530905,DK2,269.271099,1,27,2025-07-02
2025-07-02 11:00:00,269.271099,DK2,242.933423,1,27,2025-07-02
2025-07-02 12:00:00,242.933423,DK2,347.463427,1,27,2025-07-02
2025-07-02 13:00:00,347.463427,DK2,533.244824,1,27,2025-07-02
2025-07-02 14:00:00,533.244824,DK2,593.903545,1,27,2025-07-02
2025-07-02 15:00:00,593.903545,DK2,666.052375,1,27,2025-07-02
2025-07-02 16:00:00,666.052375,DK2,850.490774,1,27,2025-07-02
2025-07-02 17:00:00,850.490774,DK2,1388.286929,1,27,2025-07-02
2025-07-02 18:00:00,1388.286929,DK2,1791.63398,1,27,2025-07-02
2025-07-02 19:00:00,1791.63398,DK2,1344.564883,1,27,2025-07-02
2025-07-02 20:00:00,1344.564883,DK2,1006.726171,1,27,2025-07-02
2025-07-02 21:00:00,1006.726171,DK2,809.52935,1,27,2025-07-02
2025-07-02 22:00:00,809.52935,DK2,622.96062,1,27,2025-07-02
2025-07-02 23:00:00,622.96062,DK2,603.635365,1,27,2025-07-02
2025-07-03 00:00:00,603.635365,DK2,469.701432,1,27,2025-07-03
2025-07-03 01:00:00,469.701432,DK2,328.604467,1,27,2025-07-03
2025-07-03 02:00:00,328.604467,DK2,247.42334,1,27,2025-07-03
2025-07-03 03:00:00,247.42334,DK2,385.088022,1,27,2025-07-03
2025-07-03 04:00:00,385.088022,DK2,230.70958,1,27,2025-07-03
2025-07-03 05:00:00,230.70958,DK2,282.865465,1,27,2025-07-03
2025-07-03 06:00:00,282.865465,DK2,232.64957,1,27,2025-07-03
2025-07-03 07:00:00,232.64957,DK2,194.372068,1,27,2025-07-03
2025-07-03 08:00:00,194.372068,DK2,32.308295,1,27,2025-07-03
2025-07-03 09:00:00,32.308295,DK2,30.965225,1,27,2025-07-03
2025-07-03 10:00:00,30.965225,DK2,30.89061,1,27,2025-07-03
2025-07-03 11:00:00,30.89061,DK2,30.815995,1,27,2025-07-03
2025-07-03 12:00:00,30.815995,DK2,30.89061,1,27,2025-07-03
2025-07-03 13:00:00,30.89061,DK2,30.89061,1,27,2025-07-03
2025-07-03 14:00:00,30.89061,DK2,30.666765,1,27,2025-07-03
2025-07-03 15:00:00,30.666765,DK2,30.74138,1,27,2025-07-03
2025-07-03 16:00:00,30.74138,DK2,31.263685,1,27,2025-07-03
2025-07-03 17:00:00,31.263685,DK2,265.853252,1,27,2025-07-03
2025-07-03 18:00:00,265.853252,DK2,793.082842,1,27,2025-07-03
2025-07-03 19:00:00,793.082842,DK2,1081.842922,1,27,2025-07-03
2025-07-03 20:00:00,1081.842922,DK2,994.617972,1,27,2025-07-03
2025-07-03 21:00:00,994.617972,DK2,873.07013,1,27,2025-07-03
2025-07-03 22:00:00,873.07013,DK2,813.847619,1,27,2025-07-03
2025-07-03 23:00:00,813.847619,DK2,771.987475,1,27,2025-07-03
2025-07-04 00:00:00,771.987475,DK2,746.020788,1,27,2025-07-04
2025-07-04 01:00:00,746.020788,DK2,719.158624,1,27,2025-07-04
2025-07-04 02:00:00,719.158624,DK2,708.936132,1,27,2025-07-04
2025-07-04 03:00:00,708.936132,DK2,651.630276,1,27,2025-07-04
2025-07-04 04:00:00,651.630276,DK2,721.546368,1,27,2025-07-04
2025-07-04 05:00:00,721.546368,DK2,830.4126,1,27,2025-07-04
2025-07-04 06:00:00,830.4126,DK2,746.17,1,27,2025-07-04
2025-07-04 07:00:00,746.17,DK2,611.337081,1,27,2025-07-04
2025-07-04 08:00:00,611.337081,DK2,404.349516,1,27,2025-07-04
2025-07-04 09:00:00,404.349516,DK2,49.918773,1,27,2025-07-04
2025-07-04 10:00:00,49.918773,DK2,-0.373085,1,27,2025-07-04
2025-07-04 11:00:00,-0.373085,DK2,-12.983358,1,27,2025-07-04
2025-07-04 12:00:00,-12.983358,DK2,-3.656233,1,27,2025-07-04
2025-07-04 13:00:00,-3.656233,DK2,-4.551637,1,27,2025-07-04
2025-07-04 14:00:00,-4.551637,DK2,17.982697,1,27,2025-07-04
2025-07-04 15:00:00,17.982697,DK2,297.572603,1,27,2025-07-04
2025-07-04 16:00:00,297.572603,DK2,556.269757,1,27,2025-07-04
2025-07-04 17:00:00,556.269757,DK2,677.671594,1,27,2025-07-04
2025-07-04 18:00:00,677.671594,DK2,682.969394,1,27,2025-07-04
2025-07-04 19:00:00,682.969394,DK2,721.994107,1,27,2025-07-04
2025-07-04 20:00:00,721.994107,DK2,804.371282,1,27,2025-07-04
2025-07-04 21:00:00,804.371282,DK2,688.192613,1,27,2025-07-04
2025-07-04 22:00:00,688.192613,DK2,636.4084,1,27,2025-07-04
2025-07-04 23:00:00,636.4084,DK2,568.954625,1,27,2025-07-04
2025-07-05 00:00:00,568.954625,DK2,532.840027,1,27,2025-07-05
2025-07-05 01:00:00,532.840027,DK2,511.648769,1,27,2025-07-05
2025-07-05 02:00:00,511.648769,DK2,515.97657,1,27,2025-07-05
2025-07-05 03:00:00,515.97657,DK2,102.299907,1,27,2025-07-05
2025-07-05 04:00:00,102.299907,DK2,804.147387,1,27,2025-07-05
2025-07-05 05:00:00,804.147387,DK2,286.529295,1,27,2025-07-05
2025-07-05 06:00:00,286.529295,DK2,133.265969,1,27,2025-07-05
2025-07-05 07:00:00,133.265969,DK2,27.757524,1,27,2025-07-05
2025-07-05 08:00:00,27.757524,DK2,14.401081,1,27,2025-07-05
2025-07-05 09:00:00,14.401081,DK2,12.983358,1,27,2025-07-05
2025-07-05 10:00:00,12.983358,DK2,4.253169,1,27,2025-07-05
2025-07-05 11:00:00,4.253169,DK2,2.760829,1,27,2025-07-05
2025-07-05 12:00:00,2.760829,DK2,0.0,1,27,2025-07-05
2025-07-05 13:00:00,0.0,DK2,9.476359,1,27,2025-07-05
2025-07-05 14:00:00,9.476359,DK2,24.847461,1,27,2025-07-05
2025-07-05 15:00:00,24.847461,DK2,33.652267,1,27,2025-07-05
2025-07-05 16:00:00,33.652267,DK2,192.138775,1,27,2025-07-05
2025-07-05 17:00:00,192.138775,DK2,382.635969,1,27,2025-07-05
2025-07-05 18:00:00,382.635969,DK2,593.055938,1,27,2025-07-05
2025-07-05 19:00:00,593.055938,DK2,786.015448,1,27,2025-07-05
2025-07-05 20:00:00,786.015448,DK2,837.501193,1,27,2025-07-05
2025-07-05 21:00:00,837.501193,DK2,800.118113,1,27,2025-07-05
2025-07-05 22:00:00,800.118113,DK2,597.159844,1,27,2025-07-05
2025-07-05 23:00:00,597.159844,DK2,522.319,1,27,2025-07-05
2025-07-06 00:00:00,522.319,DK2,551.568849,1,27,2025-07-06
2025-07-06 01:00:00,551.568849,DK2,553.135799,1,27,2025-07-06
2025-07-06 02:00:00,553.135799,DK2,548.360318,1,27,2025-07-06
2025-07-06 03:00:00,548.360318,DK2,594.473624,1,27,2025-07-06
2025-07-06 04:00:00,594.473624,DK2,585.444975,1,27,2025-07-06
2025-07-06 05:00:00,585.444975,DK2,578.804069,1,27,2025-07-06
2025-07-06 06:00:00,578.804069,DK2,526.572169,1,27,2025-07-06
2025-07-06 07:00:00,526.572169,DK2,289.588584,1,27,2025-07-06
2025-07-06 08:00:00,289.588584,DK2,143.33925,1,27,2025-07-06
2025-07-06 09:00:00,143.33925,DK2,98.419823,1,27,2025-07-06
2025-07-06 10:00:00,98.419823,DK2,76.557042,1,27,2025-07-06
2025-07-06 11:00:00,76.557042,DK2,43.650945,1,27,2025-07-06
2025-07-06 12:00:00,43.650945,DK2,83.57104,1,27,2025-07-06
2025-07-06 13:00:00,83.57104,DK2,377.338169,1,27,2025-07-06
2025-07-06 14:00:00,377.338169,DK2,528.064487,1,27,2025-07-06
2025-07-06 15:00:00,528.064487,DK2,748.3339,1,27,2025-07-06
2025-07-06 16:00:00,748.3339,DK2,801.162751,1,27,2025-07-06
2025-07-06 17:00:00,801.162751,DK2,836.904302,1,27,2025-07-06
2025-07-06 18:00:00,836.904302,DK2,897.791744,1,27,2025-07-06
2025-07-06 19:00:00,897.791744,DK2,933.010975,1,27,2025-07-06
2025-07-06 20:00:00,933.010975,DK2,911.89435,1,27,2025-07-06
2025-07-06 21:00:00,911.89435,DK2,826.607119,1,27,2025-07-06
2025-07-06 22:00:00,826.607119,DK2,886.593906,1,27,2025-07-06
2025-07-06 23:00:00,886.593906,DK2,801.396153,1,27,2025-07-06
2025-07-07 00:00:00,801.396153,DK2,760.363953,1,27,2025-07-07
2025-07-07 01:00:00,760.363953,DK2,739.47487,1,27,2025-07-07
2025-07-07 02:00:00,739.47487,DK2,753.5004,1,27,2025-07-07
2025-07-07 03:00:00,753.5004,DK2,669.347095,1,27,2025-07-07
2025-07-07 04:00:00,669.347095,DK2,1011.630285,1,27,2025-07-07
2025-07-07 05:00:00,1011.630285,DK2,1070.343595,1,27,2025-07-07
2025-07-07 06:00:00,1070.343595,DK2,1134.876011,1,27,2025-07-07
2025-07-07 07:00:00,1134.876011,DK2,983.952149,1,27,2025-07-07
2025-07-07 08:00:00,983.952149,DK2,810.34867,1,27,2025-07-07
2025-07-07 09:00:00,810.34867,DK2,812.735991,1,27,2025-07-07
2025-07-07 10:00:00,812.735991,DK2,672.853491,1,27,2025-07-07
2025-07-07 11:00:00,672.853491,DK2,529.6884,1,27,2025-07-07
2025-07-07 12:00:00,529.6884,DK2,395.475789,1,27,2025-07-07
2025-07-07 13:00:00,395.475789,DK2,377.943864,1,27,2025-07-07
2025-07-07 14:00:00,377.943864,DK2,384.509023,1,27,2025-07-07
2025-07-07 15:00:00,384.509023,DK2,520.139095,1,27,2025-07-07
2025-07-07 16:00:00,520.139095,DK2,656.291395,1,27,2025-07-07
2025-07-07 17:00:00,656.291395,DK2,688.594942,1,27,2025-07-07
2025-07-07 18:00:00,688.594942,DK2,726.046128,1,27,2025-07-07
2025-07-07 19:00:00,726.046128,DK2,820.345577,1,27,2025-07-07
2025-07-07 20:00:00,820.345577,DK2,821.464651,1,27,2025-07-07
2025-07-07 21:00:00,821.464651,DK2,651.143705,1,27,2025-07-07
2025-07-07 22:00:00,651.143705,DK2,774.516014,1,27,2025-07-07
2025-07-07 23:00:00,774.516014,DK2,693.042994,1,27,2025-07-07
2025-07-08 00:00:00,693.042994,DK2,607.988726,1,27,2025-07-08
2025-07-08 01:00:00,607.988726,DK2,632.535095,1,27,2025-07-08
2025-07-08 02:00:00,632.535095,DK2,636.937055,1,27,2025-07-08
2025-07-08 03:00:00,636.937055,DK2,679.986419,1,27,2025-07-08
2025-07-08 04:00:00,679.986419,DK2,461.680499,1,27,2025-07-08
2025-07-08 05:00:00,461.680499,DK2,1229.108703,1,27,2025-07-08
2025-07-08 06:00:00,1229.108703,DK2,878.595599,1,27,2025-07-08
