Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
01-08-2025 20:00;446.0090637207031;826.292295;1;31;380.28323127929684;380.28323127929684;31;01-08-2025
01-08-2025 21:00;446.0090332;766.663739;1;31;320.65470579687496;320.65470579687496;31;01-08-2025
01-08-2025 22:00;446.0090332;779.64917;1;31;333.6401368;333.6401368;31;01-08-2025
01-08-2025 23:00;446.0090332;748.678128;1;31;302.6690948;302.6690948;31;01-08-2025
02-08-2025 00:00;446.0089111328125;729.796998;1;31;283.78808686718753;283.78808686718753;31;02-08-2025
02-08-2025 01:00;446.0086364746094;687.780894;1;31;241.77225752539061;241.77225752539061;31;02-08-2025
02-08-2025 02:00;446.0085449;681.288148;1;31;235.27960307812498;235.27960307812498;31;02-08-2025
02-08-2025 03:00;446.0085449;677.407411;1;31;231.39886607812502;231.39886607812502;31;02-08-2025
02-08-2025 04:00;446.00872802734375;669.198228;1;31;223.18949997265622;223.18949997265622;31;02-08-2025
02-08-2025 05:00;446.0087891;632.107608;1;31;186.09881893750003;186.09881893750003;31;02-08-2025
02-08-2025 06:00;446.0087891;585.091375;1;31;139.08258593749997;139.08258593749997;31;02-08-2025
02-08-2025 07:00;446.0084533691406;490.163272;1;31;44.15481863085938;44.15481863085938;31;02-08-2025
02-08-2025 08:00;432.2862854003906;232.021561;1;31;-200.2647244;200.26472440039063;31;02-08-2025
02-08-2025 09:00;268.3811035;42.389272;1;31;-225.9918315;225.9918315;31;02-08-2025
02-08-2025 10:00;113.9107437133789;22.015555;1;31;-91.89518871;91.89518871;31;02-08-2025
02-08-2025 11:00;106.2702865600586;10.000286;1;31;-96.27000056;96.27000056005859;31;02-08-2025
02-08-2025 12:00;100.64572143554688;1.641838;1;31;-99.00388344;99.00388343554687;31;02-08-2025
02-08-2025 13:00;232.0154571533203;1.791096;1;31;-230.2243612;230.2243611533203;31;02-08-2025
02-08-2025 14:00;428.71380615234375;39.55337;1;31;-389.1604362;389.1604361523438;31;02-08-2025
02-08-2025 15:00;443.4097595214844;452.923394;1;31;9.513634478515598;9.513634478515598;31;02-08-2025
02-08-2025 16:00;445.6425781;681.512028;1;31;235.8694499;235.8694499;31;02-08-2025
02-08-2025 17:00;445.9575500488281;761.2158;1;31;315.2582499511718;315.2582499511718;31;02-08-2025
02-08-2025 18:00;446.001709;817.112906;1;31;371.11119701562495;371.11119701562495;31;02-08-2025
02-08-2025 19:00;446.00799560546875;809.127603;1;31;363.1196073945313;363.1196073945313;31;02-08-2025
02-08-2025 20:00;446.0089416503906;778.678956;1;31;332.67001434960935;332.67001434960935;31;02-08-2025
02-08-2025 21:00;446.0090637207031;708.9755;1;31;262.9664362792969;262.9664362792969;31;02-08-2025
02-08-2025 22:00;446.00909423828125;635.018131;1;31;189.0090367617188;189.0090367617188;31;02-08-2025
02-08-2025 23:00;446.00909423828125;578.523986;1;31;132.5148917617188;132.5148917617188;31;02-08-2025
03-08-2025 00:00;446.00897216796875;533.000303;1;31;86.99133083203128;86.99133083203128;31;03-08-2025
03-08-2025 01:00;446.0088195800781;503.894986;1;31;57.88616641992189;57.88616641992189;31;03-08-2025
03-08-2025 02:00;446.0085754394531;468.073095;1;31;22.06451956;22.06451956;31;03-08-2025
03-08-2025 03:00;446.0083008;447.624742;1;31;1.616441218750026;1.616441218750026;31;03-08-2025
03-08-2025 04:00;446.0079650878906;349.263713;1;31;-96.74425209;96.74425208789063;31;03-08-2025
03-08-2025 05:00;446.00616455078125;194.0354;1;31;-251.9707646;251.97076455078124;31;03-08-2025
03-08-2025 06:00;445.99005126953125;45.971464;1;31;-400.0185873;400.0185872695313;31;03-08-2025
03-08-2025 07:00;411.3625793457031;0;1;31;-411.3625793;411.3625793457031;31;03-08-2025
03-08-2025 08:00;182.5659942626953;-2.014983;1;31;-184.5809773;184.5809772626953;31;03-08-2025
03-08-2025 09:00;97.06704711914062;-8.95548;1;31;-106.0225271;106.02252711914062;31;03-08-2025
03-08-2025 10:00;37.52764129638672;-10.373431;1;31;-47.9010723;47.901072296386715;31;03-08-2025
03-08-2025 11:00;7.792741775512695;-49.25514;1;31;-57.04788178;57.04788177551269;31;03-08-2025
03-08-2025 12:00;-2.433506966;-63.509279;1;31;-61.07577203;61.07577203436279;31;03-08-2025
03-08-2025 13:00;13.403053283691406;-26.418666;1;31;-39.82171928;39.82171928369141;31;03-08-2025
03-08-2025 14:00;217.00868225097656;-5.746433;1;31;-222.7551153;222.75511525097656;31;03-08-2025
03-08-2025 15:00;428.26763916015625;26.941069;1;31;-401.3265702;401.3265701601563;31;03-08-2025
03-08-2025 16:00;443.0988464355469;530.836055;1;31;87.73720856445311;87.73720856445311;31;03-08-2025
03-08-2025 17:00;445.5386047363281;657.705355;1;31;212.16675026367193;212.16675026367193;31;03-08-2025
03-08-2025 18:00;445.91522216796875;730.394045;1;31;284.47882283203126;284.47882283203126;31;03-08-2025
03-08-2025 19:00;445.97747802734375;716.363756;1;31;270.3862779726562;270.3862779726562;31;03-08-2025
03-08-2025 20:00;445.9884033203125;726.140192;1;31;280.15178867968746;280.15178867968746;31;03-08-2025
03-08-2025 21:00;445.9907227;635.018131;1;31;189.02740834375004;189.02740834375004;31;03-08-2025
03-08-2025 22:00;445.9926758;604.859962;1;31;158.8672862;158.8672862;31;03-08-2025
03-08-2025 23:00;445.99407958984375;522.918396;1;31;76.92431641015628;76.92431641015628;31;03-08-2025
04-08-2025 00:00;445.9858398;522.172123;1;31;76.18628315625006;76.18628315625006;32;04-08-2025
04-08-2025 01:00;434.62506103515625;527.022958;1;31;92.39789696484377;92.39789696484377;32;04-08-2025
04-08-2025 02:00;431.9648438;552.471077;1;31;120.50623325000004;120.50623325000004;32;04-08-2025
04-08-2025 03:00;442.9431457519531;618.964647;1;31;176.0215012480469;176.0215012480469;32;04-08-2025
04-08-2025 04:00;445.4835510253906;670.383339;1;31;224.89978797460935;224.89978797460935;32;04-08-2025
04-08-2025 05:00;445.8980712890625;760.907081;1;31;315.00900971093745;315.00900971093745;32;04-08-2025
04-08-2025 06:00;445.91204833984375;757.026447;1;31;311.1143986601562;311.1143986601562;32;04-08-2025
04-08-2025 07:00;404.8641357421875;724.190119;1;31;319.3259832578125;319.3259832578125;32;04-08-2025
04-08-2025 08:00;394.2736816;581.352135;1;31;187.07845335937498;187.07845335937498;32;04-08-2025
04-08-2025 09:00;389.3641662597656;373.14;1;31;-16.22416626;16.22416625976564;32;04-08-2025
04-08-2025 10:00;407.9560852050781;102.538872;1;31;-305.4172132;305.41721320507816;32;04-08-2025
04-08-2025 11:00;421.71875;30.22434;1;31;-391.49441;391.49441;32;04-08-2025
04-08-2025 12:00;433.25775146484375;5.373216;1;31;-427.8845355;427.88453546484374;32;04-08-2025
04-08-2025 13:00;442.1800537109375;0.149256;1;31;-442.0307977;442.0307977109375;32;04-08-2025
04-08-2025 14:00;445.2750549316406;83.508732;1;31;-361.7663229;361.7663229316406;32;04-08-2025
04-08-2025 15:00;445.87396240234375;232.764739;1;31;-213.1092234;213.10922340234376;32;04-08-2025
04-08-2025 16:00;445.97674560546875;211.645015;1;31;-234.3317306;234.33173060546875;32;04-08-2025
04-08-2025 17:00;445.9943848;430.081171;1;31;-15.91321377;15.913213765625017;32;04-08-2025
04-08-2025 18:00;445.92828369140625;131.71842;1;31;-314.2098637;314.2098636914062;32;04-08-2025
04-08-2025 19:00;428.3862609863281;27.164592;1;31;-401.221669;401.22166898632815;32;04-08-2025
04-08-2025 20:00;323.8411865234375;0;1;31;-323.8411865;323.8411865234375;32;04-08-2025
04-08-2025 21:00;308.00604248046875;17.462952;1;31;-290.5430905;290.5430904804688;32;04-08-2025
04-08-2025 22:00;329.1510009765625;18.732632;1;31;-310.418369;310.4183689765625;32;04-08-2025
04-08-2025 23:00;288.91192626953125;17.613152;1;31;-271.2987743;271.29877426953124;32;04-08-2025
05-08-2025 00:00;282.3692626953125;13.359128;1;31;-269.0101347;269.0101346953125;32;05-08-2025
05-08-2025 01:00;251.15090942382812;0;1;31;-251.1509094;251.15090942382812;32;05-08-2025
05-08-2025 02:00;239.8869629;-0.37316;1;31;-240.2601229;240.2601229;32;05-08-2025
05-08-2025 03:00;272.5841979980469;-0.298528;1;31;-272.882726;272.88272599804685;32;05-08-2025
05-08-2025 04:00;295.2087402;12.68744;1;31;-282.5213002;282.5213002;32;05-08-2025
05-08-2025 05:00;296.83062744140625;17.314624;1;31;-279.5160034;279.51600344140627;32;05-08-2025
05-08-2025 06:00;265.8495788574219;15.001032;1;31;-250.8485469;250.84854685742187;32;05-08-2025
05-08-2025 07:00;189.85992431640625;-0.522424;1;31;-190.3823483;190.38234831640625;32;05-08-2025
05-08-2025 08:00;135.08303833007812;-1.567272;1;31;-136.6503103;136.65031033007813;32;05-08-2025
05-08-2025 09:00;70.91563415527344;-15.001032;1;31;-85.91666616;85.91666615527343;32;05-08-2025
05-08-2025 10:00;1.454599380493164;-36.868208;1;31;-38.32280738;38.32280738049317;32;05-08-2025
05-08-2025 11:00;-74.40842438;-69.482392;1;31;4.926032377441402;4.926032377441402;32;05-08-2025
05-08-2025 12:00;-151.443985;-86.94628;1;31;64.49770498535156;64.49770498535156;32;05-08-2025
05-08-2025 13:00;-189.1807251;-72.915464;1;31;116.26526109765625;116.26526109765625;32;05-08-2025
05-08-2025 14:00;-3.46485424;-37.092104;1;31;-33.62724976;33.62724975958252;32;05-08-2025
05-08-2025 15:00;198.47911071777344;-3.880864;1;31;-202.3599747;202.35997471777344;32;05-08-2025
05-08-2025 16:00;332.9202575683594;7.985624;1;31;-324.9346336;324.9346335683594;32;05-08-2025
05-08-2025 17:00;394.02471923828125;18.732632;1;31;-375.2920872;375.2920872382812;32;05-08-2025
05-08-2025 18:00;420.2224426269531;51.048288;1;31;-369.1741546;369.1741546269531;32;05-08-2025
05-08-2025 19:00;360.2947998046875;29.031848;1;31;-331.2629518;331.2629518046875;32;05-08-2025
05-08-2025 20:00;314.85723876953125;27.24068;1;31;-287.6165588;287.61655876953125;32;05-08-2025
05-08-2025 21:00;317.30352783203125;80.304032;1;31;-236.9994958;236.99949583203124;32;05-08-2025
05-08-2025 22:00;319.76055908203125;18.954242;1;31;-300.8063171;300.8063170820312;32;05-08-2025
05-08-2025 23:00;301.43011474609375;26.938903;1;31;-274.4912117;274.49121174609377;32;05-08-2025
06-08-2025 00:00;232.75469970703125;27.386641;1;32;-205.3680587;205.36805870703125;32;06-08-2025
06-08-2025 01:00;397.9385070800781;26.86428;1;32;-371.0742271;371.0742270800781;32;06-08-2025
06-08-2025 02:00;435.91204833984375;31.938644;1;32;-403.9734043;403.97340433984374;32;06-08-2025
06-08-2025 03:00;444.21075439453125;29.10297;1;32;-415.1077844;415.1077843945312;32;06-08-2025
06-08-2025 04:00;445.68121337890625;24.924082;1;32;-420.7571314;420.75713137890625;32;06-08-2025
06-08-2025 05:00;445.78973388671875;29.028347;1;32;-416.7613869;416.76138688671875;32;06-08-2025
06-08-2025 06:00;439.59027099609375;92.980258;1;32;-346.610013;346.61001299609376;32;06-08-2025
06-08-2025 07:00;297.5875549316406;15.596207;1;32;-281.9913479;281.99134793164063;32;06-08-2025
06-08-2025 08:00;275.11773681640625;-0.074623;1;32;-275.1923598;275.1923598164062;32;06-08-2025
06-08-2025 09:00;256.64141845703125;-11.715811;1;32;-268.3572295;268.3572294570312;32;06-08-2025
06-08-2025 10:00;201.4722442626953;-36.416024;1;32;-237.8882683;237.8882682626953;32;06-08-2025
06-08-2025 11:00;158.18699645996094;-42.53511;1;32;-200.7221065;200.72210645996094;32;06-08-2025
06-08-2025 12:00;142.90737915039062;-33.356481;1;32;-176.2638602;176.26386015039063;32;06-08-2025
06-08-2025 13:00;230.23416137695312;-16.640929;1;32;-246.8750904;246.87509037695312;32;06-08-2025
06-08-2025 14:00;371.8149719238281;-7.536923;1;32;-379.3518949;379.3518949238281;32;06-08-2025
06-08-2025 15:00;420.9075622558594;15.148469;1;32;-405.7590933;405.7590932558594;32;06-08-2025
06-08-2025 16:00;440.5228576660156;19.252734;1;32;-421.2701237;421.27012366601565;32;06-08-2025
06-08-2025 17:00;445.01995849609375;221.481064;1;32;-223.5388945;223.53889449609375;32;06-08-2025
06-08-2025 18:00;445.7998962402344;919.355338;1;32;473.5554417597656;473.5554417597656;32;06-08-2025
06-08-2025 19:00;445.9331055;929.802565;1;32;483.86945953124996;483.86945953124996;32;06-08-2025
06-08-2025 20:00;445.7989501953125;820.853;1;32;375.05404980468745;375.05404980468745;32;06-08-2025
06-08-2025 21:00;400.93170166015625;758.169665;1;32;357.23796333984376;357.23796333984376;32;06-08-2025
06-08-2025 22:00;389.5340576171875;728.366409;1;32;338.8323513828125;338.8323513828125;32;06-08-2025
06-08-2025 23:00;315.1675109863281;701.6442;1;32;386.47668901367183;386.47668901367183;32;06-08-2025
07-08-2025 00:00;344.2115783691406;657.828737;1;32;313.6171586308594;313.6171586308594;32;07-08-2025
07-08-2025 01:00;357.7364807128906;622.373312;1;32;264.63683128710943;264.63683128710943;32;07-08-2025
07-08-2025 02:00;380.3814697265625;612.595101;1;32;232.2136312734375;232.2136312734375;32;07-08-2025
07-08-2025 03:00;425.3500671386719;660.739814;1;32;235.38974686132815;235.38974686132815;32;07-08-2025
07-08-2025 04:00;440.1564941;769.196137;1;32;329.0396429;329.0396429;32;07-08-2025
07-08-2025 05:00;444.98016357421875;794.94795;1;32;349.96778642578124;349.96778642578124;32;07-08-2025
07-08-2025 06:00;445.79876708984375;746.43;1;32;300.6312329101562;300.6312329101562;32;07-08-2025
07-08-2025 07:00;436.99078369140625;579.453587;1;32;142.46280330859372;142.46280330859372;32;07-08-2025
07-08-2025 08:00;417.96673583984375;165.931389;1;32;-252.0353468;252.03534683984375;32;07-08-2025
07-08-2025 09:00;391.97454833984375;14.779314;1;32;-377.1952343;377.19523433984375;32;07-08-2025
07-08-2025 10:00;377.2814636230469;12.465381;1;32;-364.8160826;364.8160826230469;32;07-08-2025
07-08-2025 11:00;304.1308594;15.67503;1;32;-288.4558294;288.4558294;32;07-08-2025
07-08-2025 12:00;337.4902038574219;17.541105;1;32;-319.9490989;319.94909885742186;32;07-08-2025
07-08-2025 13:00;408.0689697265625;15.301815;1;32;-392.7671547;392.7671547265625;32;07-08-2025
07-08-2025 14:00;437.9573974609375;17.690391;1;32;-420.2670065;420.2670064609375;32;07-08-2025
07-08-2025 15:00;444.4791564941406;478.312359;1;32;33.83320250585939;33.83320250585939;32;07-08-2025
07-08-2025 16:00;445.72857666015625;683.580609;1;32;237.85203233984373;237.85203233984373;32;07-08-2025
07-08-2025 17:00;445.95428466796875;791.2158;1;32;345.2615153320312;345.2615153320312;32;07-08-2025
07-08-2025 18:00;445.9957275390625;933.261422;1;32;487.26569446093754;487.26569446093754;32;07-08-2025
07-08-2025 19:00;446.0036621;943.039632;1;32;497.0359699;497.0359699;32;07-08-2025
07-08-2025 20:00;446.0049743652344;821.073;1;32;375.0680256347656;375.0680256347656;32;07-08-2025
07-08-2025 21:00;446.0047607421875;755.984297;1;32;309.97953625781247;309.97953625781247;32;07-08-2025
07-08-2025 22:00;446.0040588378906;700.803885;1;32;254.7998261621094;254.7998261621094;32;07-08-2025
07-08-2025 23:00;446.0015869140625;663.338082;1;32;217.33649508593749;217.33649508593749;32;07-08-2025
08-08-2025 00:00;445.996582;634.231256;1;32;188.23467396875003;188.23467396875003;32;08-08-2025
08-08-2025 01:00;445.9843444824219;606.840908;1;32;160.85656351757814;160.85656351757814;32;08-08-2025
08-08-2025 02:00;445.98773193359375;603.631682;1;32;157.6439500664062;157.6439500664062;32;08-08-2025
08-08-2025 03:00;445.9904785;668.338537;1;32;222.34805848437497;222.34805848437497;32;08-08-2025
08-08-2025 04:00;445.99420166015625;749.539219;1;32;303.54501733984375;303.54501733984375;32;08-08-2025
08-08-2025 05:00;445.9955749511719;769.093087;1;32;323.0975120488281;323.0975120488281;32;08-08-2025
08-08-2025 06:00;445.9941406;806.85737;1;32;360.86322937499995;360.86322937499995;32;08-08-2025
08-08-2025 07:00;445.98516845703125;670.950685;1;32;224.96551654296877;224.96551654296877;32;08-08-2025
08-08-2025 08:00;445.92315673828125;492.5778;1;32;46.654643261718775;46.654643261718775;32;08-08-2025
08-08-2025 09:00;443.86248779296875;62.617087;1;32;-381.2454008;381.2454007929688;32;08-08-2025
08-08-2025 10:00;440.74114990234375;0.671697;1;32;-440.0694529;440.06945290234376;32;08-08-2025
08-08-2025 11:00;414.54461669921875;0;1;32;-414.5446167;414.54461669921875;32;08-08-2025
08-08-2025 12:00;425.9023438;0;1;32;-425.9023438;425.9023438;32;08-08-2025
08-08-2025 13:00;436.3294677734375;0;1;32;-436.3294678;436.3294677734375;32;08-08-2025
08-08-2025 14:00;443.2365723;78.290017;1;32;-364.9465553;364.94655526562497;32;08-08-2025
08-08-2025 15:00;445.40008544921875;523.177315;1;32;77.77722955078127;77.77722955078127;32;08-08-2025
08-08-2025 16:00;445.8928223;757.077167;1;32;311.18434473437503;311.18434473437503;32;08-08-2025
08-08-2025 17:00;445.9864807128906;847.532333;1;32;401.54585228710937;401.54585228710937;32;08-08-2025
08-08-2025 18:00;446.0036926269531;1079.342409;1;32;633.3387164;633.3387164;32;08-08-2025
08-08-2025 19:00;446.0070801;1130.764546;1;32;684.7574659218751;684.7574659218751;32;08-08-2025
08-08-2025 20:00;446.0078125;907.462617;1;32;461.4548045;461.4548045;32;08-08-2025
08-08-2025 21:00;446.0077819824219;809.469511;1;32;363.46172901757814;363.46172901757814;32;08-08-2025
08-08-2025 22:00;446.00762939453125;760.734169;1;32;314.7265396054687;314.7265396054687;32;08-08-2025
08-08-2025 23:00;446.0064697265625;749.539219;1;32;303.5327492734375;303.5327492734375;32;08-08-2025
09-08-2025 00:00;446.0056152;745.882217;1;32;299.87660176562497;299.87660176562497;32;09-08-2025
09-08-2025 01:00;446.0023498535156;729.910762;1;32;283.90841214648435;283.90841214648435;32;09-08-2025
09-08-2025 02:00;446.0005187988281;722.969893;1;32;276.96937420117183;276.96937420117183;32;09-08-2025
09-08-2025 03:00;446.0008544921875;724.014748;1;32;278.01389350781255;278.01389350781255;32;09-08-2025
09-08-2025 04:00;446.0018310546875;717.223115;1;32;271.2212839453125;271.2212839453125;32;09-08-2025
09-08-2025 05:00;446.0001525878906;672.144783;1;32;226.14463041210934;226.14463041210934;32;09-08-2025
09-08-2025 06:00;445.99615478515625;520.565175;1;32;74.56902021;74.56902021;32;09-08-2025
09-08-2025 07:00;445.8749084472656;114.487022;1;32;-331.3878864;331.3878864472656;32;09-08-2025
09-08-2025 08:00;272.42413330078125;-0.149266;1;32;-272.5733993;272.57339930078126;32;09-08-2025
09-08-2025 09:00;71.84910583496094;-7.4633;1;32;-79.31240583;79.31240583496094;32;09-08-2025
09-08-2025 10:00;10.513602256774902;-48.586083;1;32;-59.09968526;59.099685256774904;32;09-08-2025
09-08-2025 11:00;-65.0031662;-93.888314;1;32;-28.8851478;28.885147801269525;32;09-08-2025
09-08-2025 12:00;-134.13974;-112.770463;1;32;21.36927699023437;21.36927699023437;32;09-08-2025
09-08-2025 13:00;-78.38925934;-30.59953;1;32;47.789729338378905;47.789729338378905;32;09-08-2025
09-08-2025 14:00;133.83299255371094;-0.298532;1;32;-134.1315246;134.13152455371093;32;09-08-2025
09-08-2025 15:00;374.9152832;46.944157;1;32;-327.9711262;327.9711262;32;09-08-2025
09-08-2025 16:00;433.7386474609375;533.402058;1;32;99.66341053906251;99.66341053906251;32;09-08-2025
09-08-2025 17:00;444.01495361328125;757.002519;1;32;312.98756538671876;312.98756538671876;32;09-08-2025
09-08-2025 18:00;445.6265563964844;920.672695;1;32;475.0461386035156;475.0461386035156;32;09-08-2025
09-08-2025 19:00;445.9021301269531;868.802783;1;32;422.90065287304685;422.90065287304685;32;09-08-2025
09-08-2025 20:00;445.9613952636719;805.21543;1;32;359.2540347363281;359.2540347363281;32;09-08-2025
09-08-2025 21:00;445.9748229980469;708.789608;1;32;262.81478500195317;262.81478500195317;32;09-08-2025
09-08-2025 22:00;445.9646911621094;632.813214;1;32;186.84852283789064;186.84852283789064;32;09-08-2025
09-08-2025 23:00;445.9193115234375;621.170481;1;32;175.2511694765625;175.2511694765625;32;09-08-2025
10-08-2025 00:00;445.9063415527344;620.200215;1;32;174.29387344726558;174.29387344726558;32;10-08-2025
10-08-2025 01:00;445.7821044921875;581.764213;1;32;135.98210850781254;135.98210850781254;32;10-08-2025
10-08-2025 02:00;445.5373535;602.139044;1;32;156.6016905;156.6016905;32;10-08-2025
10-08-2025 03:00;440.6461181640625;624.603592;1;32;183.95747383593755;183.95747383593755;32;10-08-2025
10-08-2025 04:00;377.3029785;614.005669;1;32;236.7026905;236.7026905;32;10-08-2025
10-08-2025 05:00;255.64144897460938;557.508488;1;32;301.8670390253907;301.8670390253907;32;10-08-2025
10-08-2025 06:00;155.8210449;196.732595;1;32;40.91155008;40.91155008;32;10-08-2025
10-08-2025 07:00;74.26459503173828;-0.074633;1;32;-74.33922803;74.33922803173829;32;10-08-2025
10-08-2025 08:00;-24.24421692;-19.703112;1;32;4.541104918945312;4.541104918945312;32;10-08-2025
10-08-2025 09:00;-83.57338715;-50.00411;1;32;33.56927715;33.56927715;32;10-08-2025
10-08-2025 10:00;-122.9740372;-111.576335;1;32;11.397702170410156;11.397702170410156;32;10-08-2025
10-08-2025 11:00;-132.2623138;-200.464245;1;32;-68.20193116;68.20193115722657;32;10-08-2025
10-08-2025 12:00;-114.0623703;-284.650255;1;32;-170.5878847;170.58788469970705;32;10-08-2025
10-08-2025 13:00;-65.01481628;-146.35532;1;32;-81.34050372;81.34050371582032;32;10-08-2025
10-08-2025 14:00;78.27547454833984;-9.030593;1;32;-87.30606755;87.30606754833984;32;10-08-2025
10-08-2025 15:00;346.00286865234375;15.896829;1;32;-330.1060397;330.1060396523437;32;10-08-2025
10-08-2025 16:00;413.8038024902344;588.555845;1;32;174.7520425097656;174.7520425097656;32;10-08-2025
10-08-2025 17:00;439.2335205078125;806.409587;1;32;367.1760664921875;367.1760664921875;32;10-08-2025
10-08-2025 18:00;444.8216857910156;887.759513;1;32;442.93782720898434;442.93782720898434;32;10-08-2025
10-08-2025 19:00;445.767334;913.881063;1;32;468.11372901562504;468.11372901562504;32;10-08-2025
10-08-2025 20:00;445.9377746582031;798.423856;1;32;352.4860813417969;352.4860813417969;32;10-08-2025
10-08-2025 21:00;445.9726563;738.120385;1;32;292.14772875000006;292.14772875000006;32;10-08-2025
10-08-2025 22:00;445.9839172363281;744.966642;1;32;298.98272476367185;298.98272476367185;32;10-08-2025
10-08-2025 23:00;445.98016357421875;686.381314;1;32;240.40115042578122;240.40115042578122;32;10-08-2025
11-08-2025 00:00;445.9906005859375;652.573479;1;32;206.58287841406252;206.58287841406252;33;11-08-2025
11-08-2025 01:00;445.9795837402344;635.781504;1;32;189.80192025976567;189.80192025976567;33;11-08-2025
11-08-2025 02:00;445.98651123046875;692.94882;1;32;246.9623087695312;246.9623087695312;33;11-08-2025
11-08-2025 03:00;445.9965515136719;772.505496;1;32;326.5089444863281;326.5089444863281;33;11-08-2025
11-08-2025 04:00;445.99908447265625;964.381789;1;32;518.3827045273438;518.3827045273438;33;11-08-2025
11-08-2025 05:00;445.99920654296875;996.249256;1;32;550.2500494570312;550.2500494570312;33;11-08-2025
11-08-2025 06:00;445.99700927734375;786.23757;1;32;340.24056072265626;340.24056072265626;33;11-08-2025
11-08-2025 07:00;445.98931884765625;677.276325;1;32;231.2870061523438;231.2870061523438;33;11-08-2025
11-08-2025 08:00;442.11944580078125;373.155;1;32;-68.9644458;68.96444580078128;33;11-08-2025
11-08-2025 09:00;336.34222412109375;18.956274;1;32;-317.3859501;317.38595012109374;33;11-08-2025
11-08-2025 10:00;197.68417358398438;4.851015;1;32;-192.8331586;192.83315858398439;33;11-08-2025
11-08-2025 11:00;156.39422607421875;4.776384;1;32;-151.6178421;151.61784207421874;33;11-08-2025
11-08-2025 12:00;150.7729949951172;0;1;32;-150.772995;150.7729949951172;33;11-08-2025
11-08-2025 13:00;198.6445313;67.1679;1;32;-131.4766313;131.4766313;33;11-08-2025
11-08-2025 14:00;303.9104309082031;418.978427;1;32;115.06799609179689;115.06799609179689;33;11-08-2025
11-08-2025 15:00;439.4352111816406;688.470975;1;32;249.03576381835933;249.03576381835933;33;11-08-2025
11-08-2025 16:00;445.0611572265625;807.955221;1;32;362.89406377343755;362.89406377343755;33;11-08-2025
11-08-2025 17:00;445.8714599609375;1149.3174;1;32;703.4459400390624;703.4459400390624;33;11-08-2025
11-08-2025 18:00;445.9857482910156;1432.542023;1;32;986.5562747089843;986.5562747089843;33;11-08-2025
11-08-2025 19:00;445.9980163574219;1036.475365;1;32;590.4773486425781;590.4773486425781;33;11-08-2025
11-08-2025 20:00;443.7762451171875;812.507719;1;32;368.73147388281245;368.73147388281245;33;11-08-2025
11-08-2025 21:00;219.57186889648438;716.4576;1;32;496.8857311035156;496.8857311035156;33;11-08-2025
11-08-2025 22:00;162.05612182617188;694.0869;1;32;532.0307781738281;532.0307781738281;33;11-08-2025
11-08-2025 23:00;152.7509766;669.234096;1;32;516.4831194;516.4831194;33;11-08-2025
12-08-2025 00:00;176.2690887451172;637.440483;1;32;461.1713942548828;461.1713942548828;33;12-08-2025
12-08-2025 01:00;204.73568725585938;635.350707;1;32;430.6150197441407;430.6150197441407;33;12-08-2025
12-08-2025 02:00;266.3970642089844;645.426206;1;32;379.0291417910156;379.0291417910156;33;12-08-2025
12-08-2025 03:00;384.4016113;701.326308;1;32;316.92469667187504;316.92469667187504;33;12-08-2025
12-08-2025 04:00;442.4109191894531;797.901433;1;32;355.4905138105469;355.4905138105469;33;12-08-2025
12-08-2025 05:00;445.3200988769531;780.885057;1;32;335.56495812304684;335.56495812304684;33;12-08-2025
12-08-2025 06:00;444.9187012;736.702336;1;32;291.78363482812495;291.78363482812495;33;12-08-2025
12-08-2025 07:00;216.27639770507812;690.280602;1;32;474.0042042949219;474.0042042949219;33;12-08-2025
12-08-2025 08:00;115.99584197998047;593.556242;1;32;477.56040002001953;477.56040002001953;33;12-08-2025
12-08-2025 09:00;70.20381164550781;301.591953;1;32;231.38814135449218;231.38814135449218;33;12-08-2025
12-08-2025 10:00;6.738636493682861;62.542454;1;32;55.80381750631714;55.80381750631714;33;12-08-2025
12-08-2025 11:00;-30.54922104;34.256547;1;32;64.80576803881836;64.80576803881836;33;12-08-2025
12-08-2025 12:00;-49.66134262;38.435995;1;32;88.09733762;88.09733762;33;12-08-2025
12-08-2025 13:00;-51.44837952;261.588658;1;32;313.0370375166016;313.0370375166016;33;12-08-2025
12-08-2025 14:00;0.4662437438964844;545.716518;1;32;545.2502742561035;545.2502742561035;33;12-08-2025
12-08-2025 15:00;212.0836944580078;701.997983;1;32;489.91428854199216;489.91428854199216;33;12-08-2025
12-08-2025 16:00;383.0694274902344;791.856115;1;32;408.78668750976567;408.78668750976567;33;12-08-2025
12-08-2025 17:00;431.2998047;1114.345308;1;32;683.0455033124999;683.0455033124999;33;12-08-2025
12-08-2025 18:00;443.5852051;1165.468958;1;32;721.8837529218749;721.8837529218749;33;12-08-2025
12-08-2025 19:00;445.63824462890625;1047.847275;1;32;602.2090303710938;602.2090303710938;33;12-08-2025
12-08-2025 20:00;445.9454345703125;851.338631;1;32;405.39319642968746;405.39319642968746;33;12-08-2025
12-08-2025 21:00;445.9903869628906;729.388331;1;32;283.39794403710937;283.39794403710937;33;12-08-2025
12-08-2025 22:00;445.97454833984375;714.320079;1;32;268.3455306601562;268.3455306601562;33;12-08-2025
12-08-2025 23:00;433.8394775390625;671.634;1;32;237.79452246093751;237.79452246093751;33;12-08-2025
