Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-05-23 10:00:00;29.456634521484375;100.254336;1;21;70.79770147851562;70.79770147851562;21;2025-05-23
2025-05-23 11:00:00;13.235328674316406;20.960914;1;21;7.725585325683593;7.725585325683593;21;2025-05-23
2025-05-23 12:00:00;8.06165885925293;23.347922;1;21;15.28626314074707;15.28626314074707;21;2025-05-23
2025-05-23 13:00:00;61.91468811035156;30.807322;1;21;-31.107366110351563;31.107366110351563;21;2025-05-23
2025-05-23 14:00:00;273.41424560546875;188.946602;1;21;-84.46764360546874;84.46764360546874;21;2025-05-23
2025-05-23 15:00:00;439.0234375;536.405484;1;21;97.3820465;97.3820465;21;2025-05-23
2025-05-23 16:00:00;445.03607177734375;539.8368;1;21;94.80072822265629;94.80072822265629;21;2025-05-23
2025-05-23 17:00:00;445.8755187988281;645.685649;1;21;199.8101302011719;199.8101302011719;21;2025-05-23
2025-05-23 18:00:00;445.99072265625;745.94;1;21;299.94927734375005;299.94927734375005;21;2025-05-23
2025-05-23 19:00:00;446.006591796875;859.173692;1;21;413.16710020312496;413.16710020312496;21;2025-05-23
2025-05-23 20:00:00;446.0087890625;760.485808;1;21;314.4770189375;314.4770189375;21;2025-05-23
2025-05-23 21:00:00;446.00909423828125;767.3485;1;21;321.3394057617187;321.3394057617187;21;2025-05-23
2025-05-23 22:00:00;446.00909423828125;728.037425;1;21;282.02833076171873;282.02833076171873;21;2025-05-23
2025-05-23 23:00:00;446.00909423828125;706.852759;1;21;260.84366476171874;260.84366476171874;21;2025-05-23
2025-05-24 00:00:00;446.00909423828125;661.947141;1;21;215.93804676171874;215.93804676171874;21;2025-05-24
2025-05-24 01:00:00;446.00909423828125;628.230675;1;21;182.22158076171877;182.22158076171877;21;2025-05-24
2025-05-24 02:00:00;446.00909423828125;618.608042;1;21;172.5989477617187;172.5989477617187;21;2025-05-24
2025-05-24 03:00:00;446.00909423828125;602.048167;1;21;156.03907276171878;156.03907276171878;21;2025-05-24
2025-05-24 04:00:00;446.00909423828125;612.192958;1;21;166.18386376171873;166.18386376171873;21;2025-05-24
2025-05-24 05:00:00;446.00909423828125;573.627875;1;21;127.61878076171877;127.61878076171877;21;2025-05-24
2025-05-24 06:00:00;446.009033203125;463.154146;1;21;17.145112796875026;17.145112796875026;21;2025-05-24
2025-05-24 07:00:00;329.227783203125;91.452244;1;21;-237.775539203125;237.775539203125;21;2025-05-24
2025-05-24 08:00:00;60.718284606933594;-0.074594;1;21;-60.79287860693359;60.79287860693359;21;2025-05-24
2025-05-24 09:00:00;19.914424896240234;-0.671346;1;21;-20.585770896240234;20.585770896240234;21;2025-05-24
2025-05-24 10:00:00;15.6307373046875;-0.895128;1;21;-16.5258653046875;16.5258653046875;21;2025-05-24
2025-05-24 11:00:00;-23.49954605102539;-1.193504;1;21;22.30604205102539;22.30604205102539;21;2025-05-24
2025-05-24 12:00:00;-75.23387908935547;-0.37297;1;21;74.86090908935547;74.86090908935547;21;2025-05-24
2025-05-24 13:00:00;-128.21978759765625;-0.223782;1;21;127.99600559765625;127.99600559765625;21;2025-05-24
2025-05-24 14:00:00;-178.4171142578125;0.074594;1;21;178.4917082578125;178.4917082578125;21;2025-05-24
2025-05-24 15:00:00;-13.965130805969238;363.048983;1;21;377.01411380596926;377.01411380596926;21;2025-05-24
2025-05-24 16:00:00;212.56248474121094;636.585166;1;21;424.022681258789;424.022681258789;21;2025-05-24
2025-05-24 17:00:00;362.755615234375;813.671367;1;21;450.91575176562503;450.91575176562503;21;2025-05-24
2025-05-24 18:00:00;427.6208801269531;827.9934;1;21;400.3725198730468;400.3725198730468;21;2025-05-24
2025-05-24 19:00:00;443.14959716796875;804.943884;1;21;361.7942868320313;361.7942868320313;21;2025-05-24
2025-05-24 20:00:00;445.6014709472656;664.78175;1;21;219.18027905273436;219.18027905273436;21;2025-05-24
2025-05-24 21:00:00;445.9505615234375;551.771825;1;21;105.82126347656254;105.82126347656254;21;2025-05-24
2025-05-24 22:00:00;446.00042724609375;150.754467;1;21;-295.2459602460938;295.2459602460938;21;2025-05-24
2025-05-24 23:00:00;446.00775146484375;170.82026;1;21;-275.1874914648438;275.1874914648438;21;2025-05-24
2025-05-25 00:00:00;446.00885009765625;107.340766;1;21;-338.6680840976562;338.6680840976562;21;2025-05-25
2025-05-25 01:00:00;446.009033203125;62.509772;1;21;-383.499261203125;383.499261203125;21;2025-05-25
2025-05-25 02:00:00;446.0090026855469;29.09166;1;21;-416.9173426855469;416.9173426855469;21;2025-05-25
2025-05-25 03:00:00;446.00836181640625;15.739334;1;21;-430.26902781640626;430.26902781640626;21;2025-05-25
2025-05-25 04:00:00;445.92645263671875;8.727498;1;21;-437.1989546367187;437.1989546367187;21;2025-05-25
2025-05-25 05:00:00;318.800537109375;9.025874;1;21;-309.774663109375;309.774663109375;21;2025-05-25
2025-05-25 06:00:00;98.19664764404297;0.223782;1;21;-97.97286564404297;97.97286564404297;21;2025-05-25
2025-05-25 07:00:00;25.67764663696289;0.0;1;21;-25.67764663696289;25.67764663696289;21;2025-05-25
2025-05-25 08:00:00;15.14209270477295;-0.522158;1;21;-15.664250704772948;15.664250704772948;21;2025-05-25
2025-05-25 09:00:00;-12.996905326843262;-4.028076;1;21;8.968829326843261;8.968829326843261;21;2025-05-25
2025-05-25 10:00:00;-50.20758819580078;-1.86485;1;21;48.342738195800784;48.342738195800784;21;2025-05-25
2025-05-25 11:00:00;-84.98419952392578;-9.025874;1;21;75.95832552392578;75.95832552392578;21;2025-05-25
2025-05-25 12:00:00;-114.9576644897461;-20.14038;1;21;94.8172844897461;94.8172844897461;21;2025-05-25
2025-05-25 13:00:00;-136.2078399658203;-21.63226;1;21;114.57557996582031;114.57557996582031;21;2025-05-25
2025-05-25 14:00:00;-134.80369567871094;-6.265896;1;21;128.53779967871094;128.53779967871094;21;2025-05-25
2025-05-25 15:00:00;-31.902687072753906;0.0;1;21;31.902687072753906;31.902687072753906;21;2025-05-25
2025-05-25 16:00:00;170.24920654296875;40.802918;1;21;-129.44628854296874;129.44628854296874;21;2025-05-25
2025-05-25 17:00:00;286.45037841796875;149.262594;1;21;-137.18778441796874;137.18778441796874;21;2025-05-25
2025-05-25 18:00:00;361.1172790527344;393.557929;1;21;32.44064994726563;32.44064994726563;21;2025-05-25
2025-05-25 19:00:00;420.377685546875;480.086991;1;21;59.70930545312501;59.70930545312501;21;2025-05-25
2025-05-25 20:00:00;441.555419921875;482.02645;1;21;40.47103007812501;40.47103007812501;21;2025-05-25
2025-05-25 21:00:00;445.3538818359375;374.83485;1;21;-70.51903183593748;70.51903183593748;21;2025-05-25
2025-05-25 22:00:00;445.9123840332031;341.477591;1;21;-104.4347930332031;104.4347930332031;21;2025-05-25
2025-05-25 23:00:00;445.99395751953125;328.424166;1;21;-117.56979151953124;117.56979151953124;21;2025-05-25
2025-05-26 00:00:00;446.0063171386719;432.926171;1;21;-13.080146138671864;13.080146138671864;22;2025-05-26
2025-05-26 01:00:00;446.00836181640625;319.398662;1;21;-126.60969981640625;126.60969981640625;22;2025-05-26
2025-05-26 02:00:00;446.0086364746094;278.59737;1;21;-167.41126647460936;167.41126647460936;22;2025-05-26
2025-05-26 03:00:00;446.0087890625;566.8916;1;21;120.88281093750004;120.88281093750004;22;2025-05-26
2025-05-26 04:00:00;446.0089111328125;737.481239;1;21;291.47232786718746;291.47232786718746;22;2025-05-26
2025-05-26 05:00:00;446.00897216796875;447.098447;1;21;1.0894748320312715;1.0894748320312715;22;2025-05-26
2025-05-26 06:00:00;446.009033203125;260.173415;1;21;-185.83561820312502;185.83561820312502;22;2025-05-26
2025-05-26 07:00:00;446.0090637207031;99.20603;1;21;-346.8030337207031;346.8030337207031;22;2025-05-26
2025-05-26 08:00:00;446.009033203125;37.2955;1;21;-408.713533203125;408.713533203125;22;2025-05-26
2025-05-26 09:00:00;299.43359375;0.372955;1;21;-299.06063875;299.06063875;22;2025-05-26
2025-05-26 10:00:00;145.88177490234375;-2.98364;1;21;-148.86541490234376;148.86541490234376;22;2025-05-26
2025-05-26 11:00:00;36.632694244384766;-10.815695;1;21;-47.448389244384764;47.448389244384764;22;2025-05-26
2025-05-26 12:00:00;78.25746154785156;-8.801738;1;21;-87.05919954785156;87.05919954785156;22;2025-05-26
2025-05-26 13:00:00;276.6688232421875;-6.116462;1;21;-282.7852852421875;282.7852852421875;22;2025-05-26
2025-05-26 14:00:00;427.75006103515625;0.0;1;21;-427.75006103515625;427.75006103515625;22;2025-05-26
2025-05-26 15:00:00;443.12213134765625;79.588597;1;21;-363.53353434765626;363.53353434765626;22;2025-05-26
2025-05-26 16:00:00;445.60540771484375;296.499225;1;21;-149.10618271484373;149.10618271484373;22;2025-05-26
2025-05-26 17:00:00;445.9536437988281;791.037577;1;21;345.08393320117193;345.08393320117193;22;2025-05-26
2025-05-26 18:00:00;446.00152587890625;983.929911;1;21;537.9283851210937;537.9283851210937;22;2025-05-26
2025-05-26 19:00:00;446.008056640625;1094.697479;1;21;648.6894223593749;648.6894223593749;22;2025-05-26
2025-05-26 20:00:00;446.0089111328125;835.4192;1;21;389.41028886718755;389.41028886718755;22;2025-05-26
2025-05-26 21:00:00;446.0090026855469;663.561529;1;21;217.55252631445308;217.55252631445308;22;2025-05-26
2025-05-26 22:00:00;446.00897216796875;302.09355;1;21;-143.91542216796876;143.91542216796876;22;2025-05-26
2025-05-26 23:00:00;446.0088806152344;152.91155;1;21;-293.09733061523434;293.09733061523434;22;2025-05-26
2025-05-27 00:00:00;446.0088806152344;144.70654;1;21;-301.30234061523436;301.30234061523436;22;2025-05-27
2025-05-27 01:00:00;446.0087585449219;111.811909;1;21;-334.19684954492186;334.19684954492186;22;2025-05-27
2025-05-27 02:00:00;446.00860595703125;78.991869;1;21;-367.01673695703124;367.01673695703124;22;2025-05-27
2025-05-27 03:00:00;446.00872802734375;31.626584;1;21;-414.38214402734377;414.38214402734377;22;2025-05-27
2025-05-27 04:00:00;446.0087585449219;120.016919;1;21;-325.99183954492185;325.99183954492185;22;2025-05-27
2025-05-27 05:00:00;446.00872802734375;149.256591;1;21;-296.7521370273438;296.7521370273438;22;2025-05-27
2025-05-27 06:00:00;446.0086975097656;205.87116;1;21;-240.13753750976562;240.13753750976562;22;2025-05-27
2025-05-27 07:00:00;446.00872802734375;149.182;1;21;-296.82672802734373;296.82672802734373;22;2025-05-27
2025-05-27 08:00:00;446.0050048828125;31.775766;1;21;-414.2292388828125;414.2292388828125;22;2025-05-27
2025-05-27 09:00:00;95.13079071044922;23.794529;1;21;-71.33626171044922;71.33626171044922;22;2025-05-27
2025-05-27 10:00:00;4.963831901550293;0.223773;1;21;-4.740058901550293;4.740058901550293;22;2025-05-27
2025-05-27 11:00:00;2.777623176574707;0.149182;1;21;-2.628441176574707;2.628441176574707;22;2025-05-27
2025-05-27 12:00:00;-26.131271362304688;0.671319;1;21;26.802590362304688;26.802590362304688;22;2025-05-27
2025-05-27 13:00:00;-40.2923469543457;23.421574;1;21;63.7139209543457;63.7139209543457;22;2025-05-27
2025-05-27 14:00:00;97.84207916259766;50.125152;1;21;-47.716927162597656;47.716927162597656;22;2025-05-27
2025-05-27 15:00:00;345.35296630859375;320.7413;1;21;-24.611666308593726;24.611666308593726;22;2025-05-27
2025-05-27 16:00:00;424.64813232421875;636.261252;1;21;211.61311967578126;211.61311967578126;22;2025-05-27
2025-05-27 17:00:00;442.76983642578125;914.784017;1;21;472.0141805742187;472.0141805742187;22;2025-05-27
2025-05-27 18:00:00;445.5498046875;1026.372205;1;21;580.8224003124999;580.8224003124999;22;2025-05-27
2025-05-27 19:00:00;445.94342041015625;829.153586;1;21;383.21016558984377;383.21016558984377;22;2025-05-27
2025-05-27 20:00:00;445.9994201660156;748.446064;1;21;302.44664383398435;302.44664383398435;22;2025-05-27
2025-05-27 21:00:00;446.0075988769531;614.704461;1;21;168.6968621230469;168.6968621230469;22;2025-05-27
2025-05-27 22:00:00;446.00885009765625;570.076084;1;21;124.06723390234379;124.06723390234379;22;2025-05-27
2025-05-27 23:00:00;446.0090026855469;514.731803;1;21;68.72280031445314;68.72280031445314;22;2025-05-27
2025-05-28 00:00:00;445.97064208984375;502.648525;1;22;56.67788291015626;56.67788291015626;22;2025-05-28
2025-05-28 01:00:00;446.00335693359375;455.061373;1;22;9.058016066406253;9.058016066406253;22;2025-05-28
2025-05-28 02:00:00;446.008056640625;486.239187;1;22;40.231130359375015;40.231130359375015;22;2025-05-28
2025-05-28 03:00:00;446.0089111328125;540.912154;1;22;94.90324286718749;94.90324286718749;22;2025-05-28
2025-05-28 04:00:00;446.0090637207031;692.549565;1;22;246.5405012792969;246.5405012792969;22;2025-05-28
2025-05-28 05:00:00;446.0090637207031;746.551262;1;22;300.5421982792968;300.5421982792968;22;2025-05-28
2025-05-28 06:00:00;446.00909423828125;708.586;1;22;262.57690576171876;262.57690576171876;22;2025-05-28
2025-05-28 07:00:00;446.00909423828125;671.292;1;22;225.28290576171878;225.28290576171878;22;2025-05-28
2025-05-28 08:00:00;446.009033203125;570.449046;1;22;124.44001279687495;124.44001279687495;22;2025-05-28
2025-05-28 09:00:00;227.62490844726562;533.005841;1;22;305.3809325527344;305.3809325527344;22;2025-05-28
2025-05-28 10:00:00;157.1964111328125;489.819381;1;22;332.6229698671875;332.6229698671875;22;2025-05-28
2025-05-28 11:00:00;41.53917694091797;432.834157;1;22;391.29498005908204;391.29498005908204;22;2025-05-28
2025-05-28 12:00:00;50.743324279785156;396.882741;1;22;346.13941672021485;346.13941672021485;22;2025-05-28
2025-05-28 13:00:00;104.78205871582031;314.015465;1;22;209.2334062841797;209.2334062841797;22;2025-05-28
2025-05-28 14:00:00;226.8194580078125;501.828057;1;22;275.0085989921875;275.0085989921875;22;2025-05-28
2025-05-28 15:00:00;402.2295227050781;624.301538;1;22;222.07201529492193;222.07201529492193;22;2025-05-28
2025-05-28 16:00:00;443.28106689453125;708.511397;1;22;265.23033010546874;265.23033010546874;22;2025-05-28
2025-05-28 17:00:00;445.630615234375;820.468;1;22;374.83738476562496;374.83738476562496;22;2025-05-28
2025-05-28 18:00:00;445.9573059082031;1005.670019;1;22;559.7127130917969;559.7127130917969;22;2025-05-28
2025-05-28 19:00:00;446.00201416015625;993.213838;1;22;547.2118238398438;547.2118238398438;22;2025-05-28
2025-05-28 20:00:00;446.00811767578125;927.054259;1;22;481.04614132421875;481.04614132421875;22;2025-05-28
2025-05-28 21:00:00;446.00897216796875;769.076875;1;22;323.0679028320312;323.0679028320312;22;2025-05-28
2025-05-28 22:00:00;446.009033203125;739.390822;1;22;293.38178879687496;293.38178879687496;22;2025-05-28
2025-05-28 23:00:00;446.0090026855469;707.094262;1;22;261.0852593144531;261.0852593144531;22;2025-05-28
2025-05-29 00:00:00;446.009033203125;686.657113;1;22;240.64807979687498;240.64807979687498;22;2025-05-29
2025-05-29 01:00:00;446.00897216796875;682.853162;1;22;236.84418983203125;236.84418983203125;22;2025-05-29
2025-05-29 02:00:00;446.0089111328125;682.778559;1;22;236.76964786718747;236.76964786718747;22;2025-05-29
2025-05-29 03:00:00;446.0089416503906;681.435975;1;22;235.42703334960936;235.42703334960936;22;2025-05-29
2025-05-29 04:00:00;446.0089416503906;667.264241;1;22;221.25529934960934;221.25529934960934;22;2025-05-29
2025-05-29 05:00:00;446.00897216796875;645.111597;1;22;199.1026248320312;199.1026248320312;22;2025-05-29
2025-05-29 06:00:00;446.0090026855469;618.707438;1;22;172.69843531445315;172.69843531445315;22;2025-05-29
2025-05-29 07:00:00;446.0090637207031;468.636419;1;22;22.627355279296864;22.627355279296864;22;2025-05-29
2025-05-29 08:00:00;446.00653076171875;148.653884;1;22;-297.35264676171874;297.35264676171874;22;2025-05-29
2025-05-29 09:00:00;298.0458984375;15.215952;1;22;-282.8299464375;282.8299464375;22;2025-05-29
2025-05-29 10:00:00;178.93063354492188;2.163052;1;22;-176.76758154492188;176.76758154492188;22;2025-05-29
2025-05-29 11:00:00;101.4859390258789;0.0;1;22;-101.4859390258789;101.4859390258789;22;2025-05-29
2025-05-29 12:00:00;119.40140533447266;-1.49176;1;22;-120.89316533447266;120.89316533447266;22;2025-05-29
2025-05-29 13:00:00;171.93502807617188;-0.969644;1;22;-172.90467207617186;172.90467207617186;22;2025-05-29
2025-05-29 14:00:00;275.874267578125;-8.130092;1;22;-284.004359578125;284.004359578125;22;2025-05-29
2025-05-29 15:00:00;431.0764465332031;172.522037;1;22;-258.5544095332031;258.5544095332031;22;2025-05-29
2025-05-29 16:00:00;444.1787109375;444.693649;1;22;0.5149380624999935;0.5149380624999935;22;2025-05-29
2025-05-29 17:00:00;445.75701904296875;481.838465;1;22;36.081445957031235;36.081445957031235;22;2025-05-29
2025-05-29 18:00:00;445.97467041015625;522.936475;1;22;76.96180458984372;76.96180458984372;22;2025-05-29
2025-05-29 19:00:00;446.00439453125;447.528;1;22;1.52360546875002;1.52360546875002;22;2025-05-29
2025-05-29 20:00:00;446.0083923339844;367.196724;1;22;-78.81166833398436;78.81166833398436;22;2025-05-29
2025-05-29 21:00:00;446.0089416503906;395.018041;1;22;-50.99090065039064;50.99090065039064;22;2025-05-29
2025-05-29 22:00:00;446.00897216796875;181.248833;1;22;-264.76013916796876;264.76013916796876;22;2025-05-29
2025-05-29 23:00:00;446.0089111328125;166.629592;1;22;-279.3793191328125;279.3793191328125;22;2025-05-29
2025-05-30 00:00:00;446.0088806152344;150.667767;1;22;-295.34111361523435;295.34111361523435;22;2025-05-30
2025-05-30 01:00:00;446.0086669921875;139.479567;1;22;-306.5290999921875;306.5290999921875;22;2025-05-30
2025-05-30 02:00:00;446.00848388671875;110.315652;1;22;-335.69283188671875;335.69283188671875;22;2025-05-30
2025-05-30 03:00:00;446.0086669921875;146.714596;1;22;-299.29407099218747;299.29407099218747;22;2025-05-30
2025-05-30 04:00:00;446.0087890625;268.5168;1;22;-177.4919890625;177.4919890625;22;2025-05-30
2025-05-30 05:00:00;446.0088806152344;330.424833;1;22;-115.5840476152344;115.5840476152344;22;2025-05-30
2025-05-30 06:00:00;446.0089111328125;395.390973;1;22;-50.617938132812526;50.617938132812526;22;2025-05-30
2025-05-30 07:00:00;446.00897216796875;217.274837;1;22;-228.73413516796876;228.73413516796876;22;2025-05-30
2025-05-30 08:00:00;446.00897216796875;17.229828;1;22;-428.77914416796875;428.77914416796875;22;2025-05-30
2025-05-30 09:00:00;255.11309814453125;6.190804;1;22;-248.92229414453124;248.92229414453124;22;2025-05-30
2025-05-30 10:00:00;79.29804229736328;2.98352;1;22;-76.31452229736328;76.31452229736328;22;2025-05-30
2025-05-30 11:00:00;27.452190399169922;-2.088464;1;22;-29.540654399169924;29.540654399169924;22;2025-05-30
2025-05-30 12:00:00;10.09164810180664;-13.649604;1;22;-23.74125210180664;23.74125210180664;22;2025-05-30
2025-05-30 13:00:00;-21.544429779052734;-8.055504;1;22;13.488925779052733;13.488925779052733;22;2025-05-30
2025-05-30 14:00:00;24.911815643310547;-0.074588;1;22;-24.986403643310545;24.986403643310545;22;2025-05-30
2025-05-30 15:00:00;329.3908996582031;43.857744;1;22;-285.5331556582031;285.5331556582031;22;2025-05-30
2025-05-30 16:00:00;425.49908447265625;415.231381;1;22;-10.267703472656251;10.267703472656251;22;2025-05-30
2025-05-30 17:00:00;443.01275634765625;707.616378;1;22;264.6036216523438;264.6036216523438;22;2025-05-30
2025-05-30 18:00:00;445.58538818359375;976.506081;1;22;530.9206928164062;530.9206928164062;22;2025-05-30
2025-05-30 19:00:00;445.9482421875;1041.919787;1;22;595.9715448125;595.9715448125;22;2025-05-30
2025-05-30 20:00:00;446.0;971.061187;1;22;525.061187;525.061187;22;2025-05-30
2025-05-30 21:00:00;446.0075988769531;806.669235;1;22;360.66163612304683;360.66163612304683;22;2025-05-30
2025-05-30 22:00:00;446.0087890625;798.0916;1;22;352.08281093749997;352.08281093749997;22;2025-05-30
2025-05-30 23:00:00;446.00897216796875;728.724738;1;22;282.71576583203125;282.71576583203125;22;2025-05-30
2025-05-31 00:00:00;446.009033203125;707.168813;1;22;261.159779796875;261.159779796875;22;2025-05-31
2025-05-31 01:00:00;446.00897216796875;698.367422;1;22;252.35844983203128;252.35844983203128;22;2025-05-31
2025-05-31 02:00:00;446.00885009765625;702.096822;1;22;256.0879719023437;256.0879719023437;22;2025-05-31
2025-05-31 03:00:00;446.00885009765625;690.535719;1;22;244.52686890234372;244.52686890234372;22;2025-05-31
2025-05-31 04:00:00;446.0087890625;707.019659;1;22;261.01086993750005;261.01086993750005;22;2025-05-31
2025-05-31 05:00:00;446.0089111328125;631.089075;1;22;185.08016386718748;185.08016386718748;22;2025-05-31
2025-05-31 06:00:00;446.00897216796875;410.234;1;22;-35.77497216796877;35.77497216796877;22;2025-05-31
2025-05-31 07:00:00;223.64935302734375;7.4588;1;22;-216.19055302734375;216.19055302734375;22;2025-05-31
2025-05-31 08:00:00;28.786048889160156;-0.149176;1;22;-28.935224889160157;28.935224889160157;22;2025-05-31
2025-05-31 09:00:00;13.127723693847656;-7.4588;1;22;-20.586523693847656;20.586523693847656;22;2025-05-31
2025-05-31 10:00:00;-18.289989471435547;-22.898516;1;22;-4.608526528564454;4.608526528564454;22;2025-05-31
2025-05-31 11:00:00;-95.68880462646484;-98.232396;1;22;-2.5435913735351505;2.5435913735351505;22;2025-05-31
2025-05-31 12:00:00;-170.00921630859375;-57.8057;1;22;112.20351630859375;112.20351630859375;22;2025-05-31
2025-05-31 13:00:00;-275.87109375;-22.3764;1;22;253.49469375;253.49469375;22;2025-05-31
2025-05-31 14:00:00;-329.1031799316406;-0.37294;1;22;328.7302399316406;328.7302399316406;22;2025-05-31
2025-05-31 15:00:00;-52.49479293823242;308.794335;1;22;361.2891279382324;361.2891279382324;22;2025-05-31
2025-05-31 16:00:00;210.34625244140625;662.714365;1;22;452.3681125585938;452.3681125585938;22;2025-05-31
2025-05-31 17:00:00;381.6913757324219;980.160938;1;22;598.4695622675781;598.4695622675781;22;2025-05-31
2025-05-31 18:00:00;434.46942138671875;1434.700225;1;22;1000.2308036132813;1000.2308036132813;22;2025-05-31
2025-05-31 19:00:00;444.3282775878906;1434.849319;1;22;990.5210414121093;990.5210414121093;22;2025-05-31
2025-05-31 20:00:00;445.7723083496094;995.675249;1;22;549.9029406503906;549.9029406503906;22;2025-05-31
2025-05-31 21:00:00;445.975341796875;761.245113;1;22;315.26977120312495;315.26977120312495;22;2025-05-31
2025-05-31 22:00:00;446.004150390625;690.162757;1;22;244.15860660937506;244.15860660937506;22;2025-05-31
2025-05-31 23:00:00;446.00836181640625;635.638943;1;22;189.6305811835938;189.6305811835938;22;2025-05-31
2025-06-01 00:00:00;446.00897216796875;575.297222;1;22;129.28824983203128;129.28824983203128;22;2025-06-01
2025-06-01 01:00:00;446.0090026855469;552.622462;1;22;106.61345931445317;106.61345931445317;22;2025-06-01
2025-06-01 02:00:00;446.0084533691406;541.956438;1;22;95.94798463085942;95.94798463085942;22;2025-06-01
2025-06-01 03:00:00;445.969970703125;493.101275;1;22;47.13130429687499;47.13130429687499;22;2025-06-01
2025-06-01 04:00:00;445.6172790527344;267.323392;1;22;-178.29388705273436;178.29388705273436;22;2025-06-01
2025-06-01 05:00:00;308.8131103515625;96.9644;1;22;-211.8487103515625;211.8487103515625;22;2025-06-01
2025-06-01 06:00:00;77.5981216430664;17.90112;1;22;-59.69700164306641;59.69700164306641;22;2025-06-01
2025-06-01 07:00:00;20.397445678710938;-0.074588;1;22;-20.472033678710936;20.472033678710936;22;2025-06-01
2025-06-01 08:00:00;9.528717041015625;-4.47528;1;22;-14.003997041015625;14.003997041015625;22;2025-06-01
2025-06-01 09:00:00;-28.487754821777344;-15.738068;1;22;12.749686821777344;12.749686821777344;22;2025-06-01
2025-06-01 10:00:00;-76.91045379638672;-40.874224;1;22;36.03622979638672;36.03622979638672;22;2025-06-01
2025-06-01 11:00:00;-127.60236358642578;-81.077156;1;22;46.52520758642578;46.52520758642578;22;2025-06-01
2025-06-01 12:00:00;-162.22860717773438;-120.012092;1;22;42.21651517773438;42.21651517773438;22;2025-06-01
2025-06-01 13:00:00;-190.19070434570312;-116.431868;1;22;73.75883634570313;73.75883634570313;22;2025-06-01
2025-06-01 14:00:00;-219.18443298339844;-44.7528;1;22;174.43163298339843;174.43163298339843;22;2025-06-01
2025-06-01 15:00:00;-160.01129150390625;-7.384212;1;22;152.62707950390626;152.62707950390626;22;2025-06-01
2025-06-01 16:00:00;89.77667999267578;126.7996;1;22;37.02292000732422;37.02292000732422;22;2025-06-01
2025-06-01 17:00:00;273.3214111328125;448.273865;1;22;174.9524538671875;174.9524538671875;22;2025-06-01
2025-06-01 18:00:00;375.19476318359375;619.826265;1;22;244.63150181640628;244.63150181640628;22;2025-06-01
2025-06-01 19:00:00;427.9164123535156;646.677938;1;22;218.76152564648442;218.76152564648442;22;2025-06-01
2025-06-01 20:00:00;443.06573486328125;686.2096;1;22;243.14386513671877;243.14386513671877;22;2025-06-01
2025-06-01 21:00:00;445.5768737792969;498.919125;1;22;53.34225122070313;53.34225122070313;22;2025-06-01
2025-06-01 22:00:00;445.94464111328125;473.002055;1;22;27.057413886718734;27.057413886718734;22;2025-06-01
2025-06-01 23:00:00;445.9991149902344;408.990092;1;22;-37.00902299023437;37.00902299023437;22;2025-06-01
2025-06-02 00:00:00;446.0073547363281;385.190785;1;22;-60.81656973632812;60.81656973632812;23;2025-06-02
2025-06-02 01:00:00;446.0086669921875;412.496581;1;22;-33.51208599218751;33.51208599218751;23;2025-06-02
2025-06-02 02:00:00;446.0089416503906;438.907113;1;22;-7.101828650390644;7.101828650390644;23;2025-06-02
2025-06-02 03:00:00;446.009033203125;584.165002;1;22;138.15596879687496;138.15596879687496;23;2025-06-02
2025-06-02 04:00:00;446.009033203125;719.9479;1;22;273.938866796875;273.938866796875;23;2025-06-02
2025-06-02 05:00:00;446.0090637207031;879.604755;1;22;433.59569127929683;433.59569127929683;23;2025-06-02
2025-06-02 06:00:00;446.0090637207031;763.667023;1;22;317.65795927929685;317.65795927929685;23;2025-06-02
2025-06-02 07:00:00;446.00909423828125;638.627345;1;22;192.61825076171874;192.61825076171874;23;2025-06-02
2025-06-02 08:00:00;313.6329345703125;428.760689;1;22;115.12775442968751;115.12775442968751;23;2025-06-02
2025-06-02 09:00:00;76.0263671875;247.766519;1;22;171.7401518125;171.7401518125;23;2025-06-02
2025-06-02 10:00:00;-0.4230365753173828;149.212;1;22;149.63503657531737;149.63503657531737;23;2025-06-02
2025-06-02 11:00:00;-27.56952667236328;95.346468;1;22;122.91599467236328;122.91599467236328;23;2025-06-02
2025-06-02 12:00:00;-80.36917877197266;82.0666;1;22;162.43577877197265;162.43577877197265;23;2025-06-02
2025-06-02 13:00:00;-87.6573486328125;147.34685;1;22;235.0041986328125;235.0041986328125;23;2025-06-02
2025-06-02 14:00:00;167.75747680664062;360.421593;1;22;192.66411619335935;192.66411619335935;23;2025-06-02
2025-06-02 15:00:00;341.8472900390625;444.651745;1;22;102.8044549609375;102.8044549609375;23;2025-06-02
2025-06-02 16:00:00;419.1771545410156;621.468002;1;22;202.29084745898433;202.29084745898433;23;2025-06-02
2025-06-02 17:00:00;441.4266052246094;815.592792;1;22;374.16618677539066;374.16618677539066;23;2025-06-02
2025-06-02 18:00:00;445.3514099121094;1228.686229;1;22;783.3348190878905;783.3348190878905;23;2025-06-02
2025-06-02 19:00:00;445.9169006347656;1725.26375;1;22;1279.3468493652344;1279.3468493652344;23;2025-06-02
2025-06-02 20:00:00;445.9959716796875;1056.868626;1;22;610.8726543203124;610.8726543203124;23;2025-06-02
2025-06-02 21:00:00;446.0071716308594;793.509423;1;22;347.5022513691406;347.5022513691406;23;2025-06-02
