Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-21 10:00:00;330.3115234375;-92.50028;25;1;-422.8118034375;422.8118034375;25;2025-06-21
2025-06-21 11:00:00;330.2344055175781;-194.399775;25;1;-524.6341805175781;524.6341805175781;25;2025-06-21
2025-06-21 12:00:00;330.23480224609375;-196.2647;25;1;-526.4995022460937;526.4995022460937;25;2025-06-21
2025-06-21 13:00:00;330.4185791015625;-32.971874;25;1;-363.3904531015625;363.3904531015625;25;2025-06-21
2025-06-21 14:00:00;330.53887939453125;0.671373;25;1;-329.86750639453123;329.86750639453123;25;2025-06-21
2025-06-21 15:00:00;382.5111083984375;447.507418;25;1;64.99630960156247;64.99630960156247;25;2025-06-21
2025-06-21 16:00:00;386.4268798828125;753.056693;25;1;366.6298131171875;366.6298131171875;25;2025-06-21
2025-06-21 17:00:00;593.9500122070312;954.095645;25;1;360.14563279296874;360.14563279296874;25;2025-06-21
2025-06-21 18:00:00;959.2611083984375;1169.233415;25;1;209.97230660156242;209.97230660156242;25;2025-06-21
2025-06-21 19:00:00;1056.0460205078125;1233.088432;25;1;177.0424114921875;177.0424114921875;25;2025-06-21
2025-06-21 20:00:00;1051.7554931640625;1050.176559;25;1;-1.5789341640625025;1.5789341640625025;25;2025-06-21
2025-06-21 21:00:00;943.8323364257812;889.196218;25;1;-54.636118425781206;54.636118425781206;25;2025-06-21
2025-06-21 22:00:00;796.4882202148438;806.76657;25;1;10.278349785156252;10.278349785156252;25;2025-06-21
2025-06-21 23:00:00;727.0821533203125;753.951879;25;1;26.869725679687463;26.869725679687463;25;2025-06-21
2025-06-22 00:00:00;669.6078491210938;727.022355;25;1;57.4145058789062;57.4145058789062;25;2025-06-22
2025-06-22 01:00:00;634.4151000976562;687.187586;25;1;52.77248590234376;52.77248590234376;25;2025-06-22
2025-06-22 02:00:00;622.8341674804688;655.782257;25;1;32.94808951953121;32.94808951953121;25;2025-06-22
2025-06-22 03:00:00;618.8369750976562;597.372791;25;1;-21.464184097656243;21.464184097656243;25;2025-06-22
2025-06-22 04:00:00;588.4224243164062;503.977317;25;1;-84.44510731640622;84.44510731640622;25;2025-06-22
2025-06-22 05:00:00;456.205810546875;197.234475;25;1;-258.971335546875;258.971335546875;25;2025-06-22
2025-06-22 06:00:00;384.5125732421875;0.0;25;1;-384.5125732421875;384.5125732421875;25;2025-06-22
2025-06-22 07:00:00;382.6589050292969;-0.671373;25;1;-383.3302780292969;383.3302780292969;25;2025-06-22
2025-06-22 08:00:00;382.5343017578125;-63.855032;25;1;-446.3893337578125;446.3893337578125;25;2025-06-22
2025-06-22 09:00:00;382.4481201171875;-112.193888;25;1;-494.6420081171875;494.6420081171875;25;2025-06-22
2025-06-22 10:00:00;382.4154357910156;-44.7582;25;1;-427.1736357910156;427.1736357910156;25;2025-06-22
2025-06-22 11:00:00;382.3997802734375;-45.131185;25;1;-427.5309652734375;427.5309652734375;25;2025-06-22
2025-06-22 12:00:00;382.376953125;-72.582881;25;1;-454.959834125;454.959834125;25;2025-06-22
2025-06-22 13:00:00;382.36663818359375;-50.576766;25;1;-432.94340418359377;432.94340418359377;25;2025-06-22
2025-06-22 14:00:00;382.3898620605469;-56.395332;25;1;-438.78519406054687;438.78519406054687;25;2025-06-22
2025-06-22 15:00:00;382.50830078125;-0.074597;25;1;-382.58289778125;382.58289778125;25;2025-06-22
2025-06-22 16:00:00;382.88153076171875;404.98712;25;1;22.105589238281254;22.105589238281254;25;2025-06-22
2025-06-22 17:00:00;390.2317199707031;680.623013;25;1;290.3912930292969;290.3912930292969;25;2025-06-22
2025-06-22 18:00:00;551.4104614257812;809.899629;25;1;258.48916757421875;258.48916757421875;25;2025-06-22
2025-06-22 19:00:00;815.7467041015625;934.998768;25;1;119.25206389843754;119.25206389843754;25;2025-06-22
2025-06-22 20:00:00;881.2119750976562;926.867725;25;1;45.6557499023437;45.6557499023437;25;2025-06-22
2025-06-22 21:00:00;790.0907592773438;758.129289;25;1;-31.96147027734378;31.96147027734378;25;2025-06-22
2025-06-22 22:00:00;679.6373901367188;399.08325;25;1;-280.55414013671873;280.55414013671873;25;2025-06-22
2025-06-22 23:00:00;596.6256103515625;351.342435;25;1;-245.28317535156248;245.28317535156248;25;2025-06-22
2025-06-23 00:00:00;566.5587768554688;278.61231;25;1;-287.94646685546877;287.94646685546877;26;2025-06-23
2025-06-23 01:00:00;570.3953247070312;283.162613;25;1;-287.2327117070312;287.2327117070312;26;2025-06-23
2025-06-23 02:00:00;580.2919311523438;325.085025;25;1;-255.20690615234378;255.20690615234378;26;2025-06-23
2025-06-23 03:00:00;604.6571655273438;327.919613;25;1;-276.7375525273437;276.7375525273437;26;2025-06-23
2025-06-23 04:00:00;648.0228271484375;467.636048;25;1;-180.38677914843748;180.38677914843748;26;2025-06-23
2025-06-23 05:00:00;686.1546020507812;369.916605;25;1;-316.23799705078125;316.23799705078125;26;2025-06-23
2025-06-23 06:00:00;651.8018188476562;450.553815;25;1;-201.24800384765626;201.24800384765626;26;2025-06-23
2025-06-23 07:00:00;519.869140625;139.045073;25;1;-380.824067625;380.824067625;26;2025-06-23
2025-06-23 08:00:00;391.50567626953125;-0.074595;25;1;-391.58027126953124;391.58027126953124;26;2025-06-23
2025-06-23 09:00:00;330.37506103515625;-27.376365;25;1;-357.75142603515627;357.75142603515627;26;2025-06-23
2025-06-23 10:00:00;330.41619873046875;-8.578425;25;1;-338.99462373046873;338.99462373046873;26;2025-06-23
2025-06-23 11:00:00;330.4540710449219;-32.001255;25;1;-362.4553260449219;362.4553260449219;26;2025-06-23
2025-06-23 12:00:00;330.3646240234375;-25.436895;25;1;-355.8015190234375;355.8015190234375;26;2025-06-23
2025-06-23 13:00:00;330.3478698730469;-32.001255;25;1;-362.3491248730469;362.3491248730469;26;2025-06-23
2025-06-23 14:00:00;382.3373107910156;-14.993595;25;1;-397.33090579101565;397.33090579101565;26;2025-06-23
2025-06-23 15:00:00;382.51025390625;-37.222905;25;1;-419.73315890624997;419.73315890624997;26;2025-06-23
2025-06-23 16:00:00;383.7387390136719;-7.534095;25;1;-391.27283401367185;391.27283401367185;26;2025-06-23
2025-06-23 17:00:00;456.50445556640625;149.19;25;1;-307.31445556640625;307.31445556640625;26;2025-06-23
2025-06-23 18:00:00;767.7561645507812;148.518645;25;1;-619.2375195507813;619.2375195507813;26;2025-06-23
2025-06-23 19:00:00;1036.2681884765625;316.95417;25;1;-719.3140184765625;719.3140184765625;26;2025-06-23
2025-06-23 20:00:00;1040.9945068359375;364.471177;25;1;-676.5233298359375;676.5233298359375;26;2025-06-23
2025-06-23 21:00:00;841.5155029296875;346.046198;25;1;-495.4693049296875;495.4693049296875;26;2025-06-23
2025-06-23 22:00:00;688.0818481445312;23.199667;25;1;-664.8821811445313;664.8821811445313;26;2025-06-23
2025-06-23 23:00:00;595.7552490234375;31.778322;25;1;-563.9769270234375;563.9769270234375;26;2025-06-23
2025-06-24 00:00:00;502.9383544921875;31.479934;25;1;-471.4584204921875;471.4584204921875;26;2025-06-24
2025-06-24 01:00:00;453.1981506347656;31.629128;25;1;-421.56902263476564;421.56902263476564;26;2025-06-24
2025-06-24 02:00:00;441.90301513671875;49.905393;25;1;-391.99762213671875;391.99762213671875;26;2025-06-24
2025-06-24 03:00:00;473.6664733886719;33.344859;25;1;-440.3216143886719;440.3216143886719;26;2025-06-24
2025-06-24 04:00:00;579.1054077148438;44.086827;25;1;-535.0185807148438;535.0185807148438;26;2025-06-24
2025-06-24 05:00:00;653.0446166992188;299.357768;25;1;-353.68684869921873;353.68684869921873;26;2025-06-24
2025-06-24 06:00:00;631.0121459960938;301.968656;25;1;-329.04348999609374;329.04348999609374;26;2025-06-24
2025-06-24 07:00:00;499.7873840332031;-0.074597;25;1;-499.8619810332031;499.8619810332031;26;2025-06-24
2025-06-24 08:00:00;340.1849365234375;-0.074597;25;1;-340.2595335234375;340.2595335234375;26;2025-06-24
2025-06-24 09:00:00;329.6878662109375;-2.909283;25;1;-332.5971492109375;332.5971492109375;26;2025-06-24
2025-06-24 10:00:00;330.3220520019531;-14.695609;25;1;-345.0176610019531;345.0176610019531;26;2025-06-24
2025-06-24 11:00:00;330.29052734375;-19.991996;25;1;-350.28252334375;350.28252334375;26;2025-06-24
2025-06-24 12:00:00;330.2129211425781;-15.068594;25;1;-345.28151514257814;345.28151514257814;26;2025-06-24
2025-06-24 13:00:00;382.28900146484375;-14.546415;25;1;-396.8354164648438;396.8354164648438;26;2025-06-24
2025-06-24 14:00:00;382.4129943847656;-3.282268;25;1;-385.6952623847656;385.6952623847656;26;2025-06-24
2025-06-24 15:00:00;382.837890625;15.590773;25;1;-367.247117625;367.247117625;26;2025-06-24
2025-06-24 16:00:00;405.5577392578125;460.785669;25;1;55.227929742187484;55.227929742187484;26;2025-06-24
2025-06-24 17:00:00;681.4315185546875;561.64082;25;1;-119.79069855468754;119.79069855468754;26;2025-06-24
2025-06-24 18:00:00;987.6205444335938;671.746007;25;1;-315.8745374335938;315.8745374335938;26;2025-06-24
2025-06-24 19:00:00;1049.5289306640625;691.290384;25;1;-358.2385466640625;358.2385466640625;26;2025-06-24
2025-06-24 20:00:00;1022.1307373046875;634.298284;25;1;-387.83245330468753;387.83245330468753;26;2025-06-24
2025-06-24 21:00:00;847.7606811523438;533.293938;25;1;-314.4667431523437;314.4667431523437;26;2025-06-24
2025-06-24 22:00:00;721.4507446289062;407.263236;25;1;-314.18750862890624;314.18750862890624;26;2025-06-24
2025-06-24 23:00:00;651.6784057617188;381.674064;25;1;-270.00434176171876;270.00434176171876;26;2025-06-24
2025-06-25 00:00:00;414.67755126953125;380.629608;26;1;-34.04794326953123;34.04794326953123;26;2025-06-25
2025-06-25 01:00:00;497.3323059082031;426.063451;26;1;-71.26885490820314;71.26885490820314;26;2025-06-25
2025-06-25 02:00:00;591.9880981445312;403.980675;26;1;-188.00742314453123;188.00742314453123;26;2025-06-25
2025-06-25 03:00:00;623.6985473632812;469.706777;26;1;-153.99177036328126;153.99177036328126;26;2025-06-25
2025-06-25 04:00:00;657.4876098632812;522.302619;26;1;-135.1849908632812;135.1849908632812;26;2025-06-25
2025-06-25 05:00:00;701.5679321289062;443.819211;26;1;-257.74872112890625;257.74872112890625;26;2025-06-25
2025-06-25 06:00:00;678.4740600585938;322.363877;26;1;-356.11018305859375;356.11018305859375;26;2025-06-25
2025-06-25 07:00:00;552.7265014648438;206.205449;26;1;-346.52105246484376;346.52105246484376;26;2025-06-25
2025-06-25 08:00:00;353.61419677734375;74.604;26;1;-279.01019677734377;279.01019677734377;26;2025-06-25
2025-06-25 09:00:00;329.7496337890625;15.29382;26;1;-314.4558137890625;314.4558137890625;26;2025-06-25
2025-06-25 10:00:00;330.2358703613281;9.996936;26;1;-320.2389343613281;320.2389343613281;26;2025-06-25
2025-06-25 11:00:00;330.314453125;0.0;26;1;-330.314453125;330.314453125;26;2025-06-25
2025-06-25 12:00:00;330.26446533203125;2.014308;26;1;-328.2501573320312;328.2501573320312;26;2025-06-25
2025-06-25 13:00:00;330.3724365234375;0.0;26;1;-330.3724365234375;330.3724365234375;26;2025-06-25
2025-06-25 14:00:00;382.4212951660156;133.093536;26;1;-249.32775916601562;249.32775916601562;26;2025-06-25
2025-06-25 15:00:00;383.10577392578125;293.044505;26;1;-90.06126892578123;90.06126892578123;26;2025-06-25
2025-06-25 16:00:00;475.8569641113281;789.310342;26;1;313.45337788867187;313.45337788867187;26;2025-06-25
2025-06-25 17:00:00;829.4998168945312;1001.111091;26;1;171.61127410546874;171.61127410546874;26;2025-06-25
2025-06-25 18:00:00;1054.0345458984375;1492.08;26;1;438.0454541015624;438.0454541015624;26;2025-06-25
2025-06-25 19:00:00;1063.85791015625;1842.868038;26;1;779.0101278437501;779.0101278437501;26;2025-06-25
2025-06-25 20:00:00;1062.7891845703125;1295.274611;26;1;232.48542642968755;232.48542642968755;26;2025-06-25
2025-06-25 21:00:00;968.0906372070312;946.277106;26;1;-21.813531207031247;21.813531207031247;26;2025-06-25
2025-06-25 22:00:00;805.0859375;894.874958;26;1;89.78902049999999;89.78902049999999;26;2025-06-25
2025-06-25 23:00:00;737.3958129882812;802.96283;26;1;65.5670170117188;65.5670170117188;26;2025-06-25
2025-06-26 00:00:00;692.2324829101562;767.152947;26;1;74.92046408984379;74.92046408984379;26;2025-06-26
2025-06-26 01:00:00;660.2244262695312;735.74467;26;1;75.52024373046879;75.52024373046879;26;2025-06-26
2025-06-26 02:00:00;642.4605102539062;737.012923;26;1;94.55241274609375;94.55241274609375;26;2025-06-26
2025-06-26 03:00:00;653.7830200195312;767.749794;26;1;113.9667739804687;113.9667739804687;26;2025-06-26
2025-06-26 04:00:00;708.8599243164062;894.501975;26;1;185.64205068359377;185.64205068359377;26;2025-06-26
2025-06-26 05:00:00;722.32763671875;902.036994;26;1;179.70935728125005;179.70935728125005;26;2025-06-26
2025-06-26 06:00:00;655.1543579101562;796.696123;26;1;141.5417650898437;141.5417650898437;26;2025-06-26
2025-06-26 07:00:00;502.5540771484375;719.555558;26;1;217.00148085156252;217.00148085156252;26;2025-06-26
2025-06-26 08:00:00;336.2836608886719;663.602558;26;1;327.31889711132817;327.31889711132817;26;2025-06-26
2025-06-26 09:00:00;330.35101318359375;581.01593;26;1;250.66491681640628;250.66491681640628;26;2025-06-26
2025-06-26 10:00:00;330.76202392578125;524.0931;26;1;193.3310760742188;193.3310760742188;26;2025-06-26
2025-06-26 11:00:00;330.8604736328125;442.0287;26;1;111.16822636718751;111.16822636718751;26;2025-06-26
2025-06-26 12:00:00;330.76605224609375;381.375641;26;1;50.60958875390622;50.60958875390622;26;2025-06-26
2025-06-26 13:00:00;330.91534423828125;365.485011;26;1;34.569666761718736;34.569666761718736;26;2025-06-26
2025-06-26 14:00:00;331.2223205566406;470.303623;26;1;139.0813024433594;139.0813024433594;26;2025-06-26
2025-06-26 15:00:00;392.81396484375;524.466142;26;1;131.65217715625;131.65217715625;26;2025-06-26
2025-06-26 16:00:00;614.5292358398438;665.691514;26;1;51.162278160156234;51.162278160156234;26;2025-06-26
2025-06-26 17:00:00;943.1514282226562;700.904558;26;1;-242.2468702226563;242.2468702226563;26;2025-06-26
2025-06-26 18:00:00;1044.005615234375;739.624049;26;1;-304.381566234375;304.381566234375;26;2025-06-26
2025-06-26 19:00:00;1054.9759521484375;746.04;26;1;-308.93595214843754;308.93595214843754;26;2025-06-26
2025-06-26 20:00:00;1040.7911376953125;810.497849;26;1;-230.29328869531253;230.29328869531253;26;2025-06-26
2025-06-26 21:00:00;885.1972045898438;725.374714;26;1;-159.8224905898437;159.8224905898437;26;2025-06-26
2025-06-26 22:00:00;737.1886596679688;590.114187;26;1;-147.07447266796873;147.07447266796873;26;2025-06-26
2025-06-26 23:00:00;642.3291625976562;486.476738;26;1;-155.85242459765624;155.85242459765624;26;2025-06-26
2025-06-27 00:00:00;570.6138305664062;439.843642;26;1;-130.77018856640626;130.77018856640626;26;2025-06-27
2025-06-27 01:00:00;532.7825317382812;410.147668;26;1;-122.63486373828124;122.63486373828124;26;2025-06-27
2025-06-27 02:00:00;542.1759643554688;377.094109;26;1;-165.08185535546875;165.08185535546875;26;2025-06-27
2025-06-27 03:00:00;595.6141967773438;368.961292;26;1;-226.65290477734374;226.65290477734374;26;2025-06-27
2025-06-27 04:00:00;634.0826416015625;427.308651;26;1;-206.7739906015625;206.7739906015625;26;2025-06-27
2025-06-27 05:00:00;620.9347534179688;471.47954;26;1;-149.45521341796876;149.45521341796876;26;2025-06-27
2025-06-27 06:00:00;533.0712280273438;476.10556;26;1;-56.965668027343725;56.965668027343725;26;2025-06-27
2025-06-27 07:00:00;395.521484375;30.367491;26;1;-365.153993375;365.153993375;26;2025-06-27
2025-06-27 08:00:00;382.50213623046875;29.994426;26;1;-352.5077102304688;352.5077102304688;26;2025-06-27
2025-06-27 09:00:00;382.364501953125;74.538387;26;1;-307.826114953125;307.826114953125;26;2025-06-27
2025-06-27 10:00:00;382.271240234375;31.934364;26;1;-350.336876234375;350.336876234375;26;2025-06-27
2025-06-27 11:00:00;382.21978759765625;23.726934;26;1;-358.4928535976562;358.4928535976562;26;2025-06-27
2025-06-27 12:00:00;382.20135498046875;23.503095;26;1;-358.6982599804688;358.6982599804688;26;2025-06-27
2025-06-27 13:00:00;382.25518798828125;17.757894;26;1;-364.4972939882812;364.4972939882812;26;2025-06-27
2025-06-27 14:00:00;382.31927490234375;29.919813;26;1;-352.3994619023438;352.3994619023438;26;2025-06-27
2025-06-27 15:00:00;382.475341796875;42.902475;26;1;-339.572866796875;339.572866796875;26;2025-06-27
2025-06-27 16:00:00;383.4154052734375;221.526004;26;1;-161.8894012734375;161.8894012734375;26;2025-06-27
2025-06-27 17:00:00;497.40625;518.038059;26;1;20.631808999999976;20.631808999999976;26;2025-06-27
2025-06-27 18:00:00;831.9807739257812;850.662828;26;1;18.68205407421874;18.68205407421874;26;2025-06-27
2025-06-27 19:00:00;1007.6970825195312;913.263135;26;1;-94.43394751953122;94.43394751953122;26;2025-06-27
2025-06-27 20:00:00;950.3235473632812;888.491619;26;1;-61.831928363281236;61.831928363281236;26;2025-06-27
2025-06-27 21:00:00;784.62548828125;747.622238;26;1;-37.00325028124996;37.00325028124996;26;2025-06-27
2025-06-27 22:00:00;677.1261596679688;631.59906;26;1;-45.52709966796874;45.52709966796874;26;2025-06-27
2025-06-27 23:00:00;623.7149047851562;486.999029;26;1;-136.71587578515624;136.71587578515624;26;2025-06-27
2025-06-28 00:00:00;559.4651489257812;417.161283;26;1;-142.30386592578122;142.30386592578122;26;2025-06-28
2025-06-28 01:00:00;532.8439331054688;288.752317;26;1;-244.09161610546874;244.09161610546874;26;2025-06-28
2025-06-28 02:00:00;534.5322875976562;246.2229;26;1;-288.30938759765627;288.30938759765627;26;2025-06-28
2025-06-28 03:00:00;529.9701538085938;191.0839;26;1;-338.8862538085938;338.8862538085938;26;2025-06-28
2025-06-28 04:00:00;499.94390869140625;209.587917;26;1;-290.35599169140625;290.35599169140625;26;2025-06-28
2025-06-28 05:00:00;415.22576904296875;253.6842;26;1;-161.54156904296875;161.54156904296875;26;2025-06-28
2025-06-28 06:00:00;385.07940673828125;207.424133;26;1;-177.65527373828124;177.65527373828124;26;2025-06-28
2025-06-28 07:00:00;382.8275146484375;17.459442;26;1;-365.3680726484375;365.3680726484375;26;2025-06-28
2025-06-28 08:00:00;382.5067443847656;0.074613;26;1;-382.4321313847656;382.4321313847656;26;2025-06-28
2025-06-28 09:00:00;382.388427734375;-0.074613;26;1;-382.463040734375;382.463040734375;26;2025-06-28
2025-06-28 10:00:00;382.3210754394531;-4.252941;26;1;-386.57401643945315;386.57401643945315;26;2025-06-28
2025-06-28 11:00:00;382.2441711425781;-14.847987;26;1;-397.0921581425781;397.0921581425781;26;2025-06-28
2025-06-28 12:00:00;382.177001953125;-16.638699;26;1;-398.815700953125;398.815700953125;26;2025-06-28
2025-06-28 13:00:00;382.28045654296875;-7.535913;26;1;-389.81636954296874;389.81636954296874;26;2025-06-28
2025-06-28 14:00:00;382.3802490234375;-7.4613;26;1;-389.8415490234375;389.8415490234375;26;2025-06-28
2025-06-28 15:00:00;382.53814697265625;22.160061;26;1;-360.37808597265627;360.37808597265627;26;2025-06-28
2025-06-28 16:00:00;385.48089599609375;193.844574;26;1;-191.63632199609376;191.63632199609376;26;2025-06-28
2025-06-28 17:00:00;575.6134643554688;399.552608;26;1;-176.06085635546873;176.06085635546873;26;2025-06-28
2025-06-28 18:00:00;865.8909301757812;582.205232;26;1;-283.6856981757812;283.6856981757812;26;2025-06-28
2025-06-28 19:00:00;994.2700805664062;754.785138;26;1;-239.4849425664063;239.4849425664063;26;2025-06-28
2025-06-28 20:00:00;968.3321533203125;642.417915;26;1;-325.9142383203125;325.9142383203125;26;2025-06-28
2025-06-28 21:00:00;802.6022338867188;590.487275;26;1;-212.1149588867188;212.1149588867188;26;2025-06-28
2025-06-28 22:00:00;696.4039916992188;125.126001;26;1;-571.2779906992188;571.2779906992188;26;2025-06-28
2025-06-28 23:00:00;644.2622680664062;323.7458;26;1;-320.5164680664063;320.5164680664063;26;2025-06-28
2025-06-29 00:00:00;605.706787109375;444.245809;26;1;-161.460978109375;161.460978109375;26;2025-06-29
2025-06-29 01:00:00;580.2798461914062;439.246724;26;1;-141.03312219140628;141.03312219140628;26;2025-06-29
2025-06-29 02:00:00;572.2342529296875;429.621669;26;1;-142.6125839296875;142.6125839296875;26;2025-06-29
2025-06-29 03:00:00;568.9784545898438;454.542381;26;1;-114.43607358984377;114.43607358984377;26;2025-06-29
2025-06-29 04:00:00;525.724365234375;522.291;26;1;-3.4333652343749463;3.4333652343749463;26;2025-06-29
2025-06-29 05:00:00;400.69110107421875;491.62505;26;1;90.93394892578124;90.93394892578124;26;2025-06-29
2025-06-29 06:00:00;382.61590576171875;337.474599;26;1;-45.14130676171874;45.14130676171874;26;2025-06-29
2025-06-29 07:00:00;382.41668701171875;14.847987;26;1;-367.56870001171876;367.56870001171876;26;2025-06-29
2025-06-29 08:00:00;330.2574157714844;0.0;26;1;-330.2574157714844;330.2574157714844;26;2025-06-29
2025-06-29 09:00:00;330.1597900390625;-1.939938;26;1;-332.0997280390625;332.0997280390625;26;2025-06-29
2025-06-29 10:00:00;330.07049560546875;-40.29102;26;1;-370.36151560546875;370.36151560546875;26;2025-06-29
2025-06-29 11:00:00;329.9657287597656;-149.97213;26;1;-479.9378587597656;479.9378587597656;26;2025-06-29
2025-06-29 12:00:00;329.9617919921875;-179.145813;26;1;-509.1076049921875;509.1076049921875;26;2025-06-29
2025-06-29 13:00:00;329.9975280761719;-115.277085;26;1;-445.2746130761719;445.2746130761719;26;2025-06-29
2025-06-29 14:00:00;382.11602783203125;-20.070897;26;1;-402.18692483203125;402.18692483203125;26;2025-06-29
2025-06-29 15:00:00;382.30877685546875;0.074613;26;1;-382.23416385546875;382.23416385546875;26;2025-06-29
2025-06-29 16:00:00;382.5390625;118.63467;26;1;-263.9043925;263.9043925;26;2025-06-29
2025-06-29 17:00:00;384.2536315917969;445.439617;26;1;61.18598540820312;61.18598540820312;26;2025-06-29
2025-06-29 18:00:00;448.8371276855469;788.360988;26;1;339.52386031445315;339.52386031445315;26;2025-06-29
2025-06-29 19:00:00;724.1388549804688;876.180459;26;1;152.0416040195313;152.0416040195313;26;2025-06-29
2025-06-29 20:00:00;851.6956787109375;836.113263;26;1;-15.58241571093754;15.58241571093754;26;2025-06-29
2025-06-29 21:00:00;734.3889770507812;753.5913;26;1;19.202322949218797;19.202322949218797;26;2025-06-29
2025-06-29 22:00:00;592.4697875976562;653.574825;26;1;61.10503740234378;61.10503740234378;26;2025-06-29
2025-06-29 23:00:00;474.6488037109375;593.887625;26;1;119.23882128906246;119.23882128906246;26;2025-06-29
2025-06-30 00:00:00;499.5726318359375;619.2547;26;1;119.68206816406246;119.68206816406246;27;2025-06-30
2025-06-30 01:00:00;594.6253662109375;627.685495;26;1;33.060128789062446;33.060128789062446;27;2025-06-30
2025-06-30 02:00:00;614.5076293945312;623.134346;26;1;8.6267166054688;8.6267166054688;27;2025-06-30
2025-06-30 03:00:00;627.3265991210938;619.553143;26;1;-7.773456121093773;7.773456121093773;27;2025-06-30
2025-06-30 04:00:00;686.0641479492188;645.36785;26;1;-40.696297949218774;40.696297949218774;27;2025-06-30
2025-06-30 05:00:00;724.90283203125;832.039546;26;1;107.13671396874997;107.13671396874997;27;2025-06-30
2025-06-30 06:00:00;673.9920043945312;809.656846;26;1;135.66484160546872;135.66484160546872;27;2025-06-30
2025-06-30 07:00:00;565.4910278320312;684.686771;26;1;119.19574316796877;119.19574316796877;27;2025-06-30
2025-06-30 08:00:00;350.13092041015625;556.9562;26;1;206.82527958984372;206.82527958984372;27;2025-06-30
2025-06-30 09:00:00;330.9789733886719;326.265157;26;1;-4.713816388671887;4.713816388671887;27;2025-06-30
2025-06-30 10:00:00;331.0400390625;142.130138;26;1;-188.9099010625;188.9099010625;27;2025-06-30
2025-06-30 11:00:00;331.1270751953125;74.310564;26;1;-256.8165111953125;256.8165111953125;27;2025-06-30
2025-06-30 12:00:00;330.9814758300781;146.606685;26;1;-184.37479083007813;184.37479083007813;27;2025-06-30
2025-06-30 13:00:00;330.9642333984375;447.654;26;1;116.6897666015625;116.6897666015625;27;2025-06-30
2025-06-30 14:00:00;331.0445861816406;600.60245;26;1;269.55786381835935;269.55786381835935;27;2025-06-30
2025-06-30 15:00:00;331.55908203125;686.253604;26;1;354.69452196875;354.69452196875;27;2025-06-30
2025-06-30 16:00:00;334.1435546875;820.773624;26;1;486.63006931250004;486.63006931250004;27;2025-06-30
2025-06-30 17:00:00;520.2896118164062;1335.053461;26;1;814.7638491835937;814.7638491835937;27;2025-06-30
2025-06-30 18:00:00;839.3325805664062;2155.97628;26;1;1316.6436994335936;1316.6436994335936;27;2025-06-30
2025-06-30 19:00:00;1060.6370849609375;1741.00106;26;1;680.3639750390626;680.3639750390626;27;2025-06-30
2025-06-30 20:00:00;1061.0260009765625;1171.3613;26;1;110.33529902343753;110.33529902343753;27;2025-06-30
2025-06-30 21:00:00;1052.9154052734375;915.0794;26;1;-137.83600527343754;137.83600527343754;27;2025-06-30
2025-06-30 22:00:00;977.5321655273438;830.226689;26;1;-147.30547652734379;147.30547652734379;27;2025-06-30
2025-06-30 23:00:00;810.2820434570312;710.93011;26;1;-99.35193345703124;99.35193345703124;27;2025-06-30
2025-07-01 00:00:00;657.1627807617188;664.748355;26;1;7.585574238281197;7.585574238281197;27;2025-07-01
2025-07-01 01:00:00;562.8474731445312;656.989227;26;1;94.14175385546878;94.14175385546878;27;2025-07-01
2025-07-01 02:00:00;525.6080932617188;671.537622;26;1;145.9295287382813;145.9295287382813;27;2025-07-01
2025-07-01 03:00:00;588.9089965820312;719.95755;26;1;131.04855341796872;131.04855341796872;27;2025-07-01
2025-07-01 04:00:00;667.1543579101562;842.313045;26;1;175.15868708984374;175.15868708984374;27;2025-07-01
2025-07-01 05:00:00;731.9779663085938;896.030055;26;1;164.0520886914062;164.0520886914062;27;2025-07-01
2025-07-01 06:00:00;711.1913452148438;855.891511;26;1;144.7001657851563;144.7001657851563;27;2025-07-01
2025-07-01 07:00:00;615.71484375;680.341248;26;1;64.62640424999995;64.62640424999995;27;2025-07-01
2025-07-01 08:00:00;398.73101806640625;629.011602;26;1;230.2805839335938;230.2805839335938;27;2025-07-01
2025-07-01 09:00:00;331.0229187011719;518.966277;26;1;187.94335829882812;187.94335829882812;27;2025-07-01
2025-07-01 10:00:00;330.7160339355469;332.299585;26;1;1.5835510644531041;1.5835510644531041;27;2025-07-01
2025-07-01 11:00:00;331.04254150390625;316.855936;26;1;-14.186605503906264;14.186605503906264;27;2025-07-01
2025-07-01 12:00:00;330.8787536621094;430.10937;26;1;99.23061633789064;99.23061633789064;27;2025-07-01
2025-07-01 13:00:00;330.8282165527344;582.979091;26;1;252.15087444726566;252.15087444726566;27;2025-07-01
2025-07-01 14:00:00;331.03570556640625;677.431582;26;1;346.3958764335938;346.3958764335938;27;2025-07-01
2025-07-01 15:00:00;333.0099182128906;761.140592;26;1;428.13067378710934;428.13067378710934;27;2025-07-01
2025-07-01 16:00:00;638.5055541992188;1134.623271;26;1;496.1177168007812;496.1177168007812;27;2025-07-01
2025-07-01 17:00:00;929.5392456054688;2292.449207;26;1;1362.9099613945314;1362.9099613945314;27;2025-07-01
2025-07-01 18:00:00;1048.2730712890625;3552.710748;26;1;2504.4376767109375;2504.4376767109375;27;2025-07-01
2025-07-01 19:00:00;1062.028076171875;3035.087352;26;1;1973.059275828125;1973.059275828125;27;2025-07-01
2025-07-01 20:00:00;1061.2117919921875;1865.24957;26;1;804.0377780078124;804.0377780078124;27;2025-07-01
