Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-25 20:00:00;690.5773315429688;840.491425;30;1;149.9140934570313;149.9140934570313;30;2025-07-25
2025-07-25 21:00:00;639.8114624023438;822.9501;30;1;183.13863759765627;183.13863759765627;30;2025-07-25
2025-07-25 22:00:00;524.646240234375;796.899359;30;1;272.253118765625;272.253118765625;30;2025-07-25
2025-07-25 23:00:00;427.5448303222656;751.665058;30;1;324.1202276777344;324.1202276777344;30;2025-07-25
2025-07-26 00:00:00;415.8540954589844;699.638234;30;1;283.78413854101564;283.78413854101564;30;2025-07-26
2025-07-26 01:00:00;416.9106140136719;683.739025;30;1;266.8284109863281;266.8284109863281;30;2025-07-26
2025-07-26 02:00:00;417.4039611816406;672.393167;30;1;254.98920581835932;254.98920581835932;30;2025-07-26
2025-07-26 03:00:00;412.60430908203125;667.018791;30;1;254.41448191796871;254.41448191796871;30;2025-07-26
2025-07-26 04:00:00;411.4473571777344;689.635909;30;1;278.1885518222656;278.1885518222656;30;2025-07-26
2025-07-26 05:00:00;412.27545166015625;678.588634;30;1;266.3131823398437;266.3131823398437;30;2025-07-26
2025-07-26 06:00:00;406.645263671875;632.085392;30;1;225.44012832812496;225.44012832812496;30;2025-07-26
2025-07-26 07:00:00;403.23870849609375;620.739534;30;1;217.5008255039063;217.5008255039063;30;2025-07-26
2025-07-26 08:00:00;401.1556396484375;594.091566;30;1;192.93592635156244;192.93592635156244;30;2025-07-26
2025-07-26 09:00:00;400.4941711425781;561.322858;30;1;160.82868685742187;160.82868685742187;30;2025-07-26
2025-07-26 10:00:00;400.2952575683594;495.785433;30;1;95.49017543164064;95.49017543164064;30;2025-07-26
2025-07-26 11:00:00;400.245361328125;372.249621;30;1;-27.99574032812501;27.99574032812501;30;2025-07-26
2025-07-26 12:00:00;400.2417297363281;373.891796;30;1;-26.349933736328126;26.349933736328126;30;2025-07-26
2025-07-26 13:00:00;400.40155029296875;486.678858;30;1;86.27730770703124;86.27730770703124;30;2025-07-26
2025-07-26 14:00:00;400.90411376953125;495.41225;30;1;94.50813623046872;94.50813623046872;30;2025-07-26
2025-07-26 15:00:00;402.99334716796875;568.861917;30;1;165.8685698320312;165.8685698320312;30;2025-07-26
2025-07-26 16:00:00;434.9416198730469;698.742491;30;1;263.8008711269531;263.8008711269531;30;2025-07-26
2025-07-26 17:00:00;542.7457275390625;795.705025;30;1;252.95929746093748;252.95929746093748;30;2025-07-26
2025-07-26 18:00:00;673.7011108398438;910.283558;30;1;236.58244716015622;236.58244716015622;30;2025-07-26
2025-07-26 19:00:00;700.8694458007812;948.501308;30;1;247.63186219921874;247.63186219921874;30;2025-07-26
2025-07-26 20:00:00;694.8096923828125;871.244775;30;1;176.4350826171875;176.4350826171875;30;2025-07-26
2025-07-26 21:00:00;666.503173828125;812.126742;30;1;145.62356817187504;145.62356817187504;30;2025-07-26
2025-07-26 22:00:00;615.0794677734375;781.074809;30;1;165.99534122656246;165.99534122656246;30;2025-07-26
2025-07-26 23:00:00;556.9149780273438;742.483875;30;1;185.56889697265626;185.56889697265626;30;2025-07-26
2025-07-27 00:00:00;518.0869140625;709.192659;30;1;191.10574493750005;191.10574493750005;30;2025-07-27
2025-07-27 01:00:00;509.869384765625;687.247308;30;1;177.37792323437498;177.37792323437498;30;2025-07-27
2025-07-27 02:00:00;496.2773742675781;686.650141;30;1;190.37276673242184;190.37276673242184;30;2025-07-27
2025-07-27 03:00:00;479.5919189453125;670.90025;30;1;191.30833105468753;191.30833105468753;30;2025-07-27
2025-07-27 04:00:00;479.6298828125;662.764083;30;1;183.13420018750003;183.13420018750003;30;2025-07-27
2025-07-27 05:00:00;473.03753662109375;646.267767;30;1;173.2302303789063;173.2302303789063;30;2025-07-27
2025-07-27 06:00:00;438.1260070800781;625.218159;30;1;187.0921519199219;187.0921519199219;30;2025-07-27
2025-07-27 07:00:00;408.88311767578125;609.916117;30;1;201.03299932421874;201.03299932421874;30;2025-07-27
2025-07-27 08:00:00;401.718017578125;566.622634;30;1;164.90461642187495;164.90461642187495;30;2025-07-27
2025-07-27 09:00:00;400.67828369140625;526.389466;30;1;125.71118230859372;125.71118230859372;30;2025-07-27
2025-07-27 10:00:00;400.40570068359375;342.839892;30;1;-57.56580868359373;57.56580868359373;30;2025-07-27
2025-07-27 11:00:00;400.3577575683594;112.264576;30;1;-288.09318156835934;288.09318156835934;30;2025-07-27
2025-07-27 12:00:00;400.37261962890625;66.05994;30;1;-334.31267962890627;334.31267962890627;30;2025-07-27
2025-07-27 13:00:00;400.58935546875;129.134113;30;1;-271.45524246875;271.45524246875;30;2025-07-27
2025-07-27 14:00:00;401.6838684082031;341.421671;30;1;-60.26219740820312;60.26219740820312;30;2025-07-27
2025-07-27 15:00:00;411.4701232910156;614.767991;30;1;203.29786770898443;203.29786770898443;30;2025-07-27
2025-07-27 16:00:00;479.1365661621094;714.044534;30;1;234.90796783789062;234.90796783789062;30;2025-07-27
2025-07-27 17:00:00;608.697998046875;764.877075;30;1;156.179076953125;156.179076953125;30;2025-07-27
2025-07-27 18:00:00;691.7053833007812;805.781958;30;1;114.07657469921878;114.07657469921878;30;2025-07-27
2025-07-27 19:00:00;694.6748046875;856.241317;30;1;161.56651231249998;161.56651231249998;30;2025-07-27
2025-07-27 20:00:00;691.2838745117188;801.154067;30;1;109.8701924882813;109.8701924882813;30;2025-07-27
2025-07-27 21:00:00;672.2936401367188;766.519251;30;1;94.2256108632813;94.2256108632813;30;2025-07-27
2025-07-27 22:00:00;615.4738159179688;746.31;30;1;130.8361840820312;130.8361840820312;30;2025-07-27
2025-07-27 23:00:00;521.1996459960938;662.499365;30;1;141.29971900390626;141.29971900390626;30;2025-07-27
2025-07-28 00:00:00;466.9452209472656;623.16885;30;1;156.2236290527344;156.2236290527344;31;2025-07-28
2025-07-28 01:00:00;494.2334289550781;579.285844;30;1;85.05241504492187;85.05241504492187;31;2025-07-28
2025-07-28 02:00:00;548.0982055664062;567.1956;30;1;19.097394433593763;19.097394433593763;31;2025-07-28
2025-07-28 03:00:00;617.4114379882812;629.437824;30;1;12.026386011718728;12.026386011718728;31;2025-07-28
2025-07-28 04:00:00;668.2141723632812;708.84526;30;1;40.6310876367188;40.6310876367188;31;2025-07-28
2025-07-28 05:00:00;692.9349365234375;810.567298;30;1;117.63236147656255;117.63236147656255;31;2025-07-28
2025-07-28 06:00:00;693.0233154296875;835.8672;30;1;142.84388457031253;142.84388457031253;31;2025-07-28
2025-07-28 07:00:00;660.8591918945312;693.844414;30;1;32.98522210546878;32.98522210546878;31;2025-07-28
2025-07-28 08:00:00;545.0174560546875;611.9742;30;1;66.9567439453125;66.9567439453125;31;2025-07-28
2025-07-28 09:00:00;420.698974609375;113.961537;30;1;-306.737437609375;306.737437609375;31;2025-07-28
2025-07-28 10:00:00;407.67791748046875;99.109968;30;1;-308.56794948046877;308.56794948046877;31;2025-07-28
2025-07-28 11:00:00;406.3047180175781;139.336077;30;1;-266.96864101757814;266.96864101757814;31;2025-07-28
2025-07-28 12:00:00;403.92449951171875;100.080171;30;1;-303.84432851171874;303.84432851171874;31;2025-07-28
2025-07-28 13:00:00;403.2944030761719;141.7989;30;1;-261.4955030761719;261.4955030761719;31;2025-07-28
2025-07-28 14:00:00;406.3376159667969;50.00277;30;1;-356.3348459667969;356.3348459667969;31;2025-07-28
2025-07-28 15:00:00;425.8108215332031;210.086265;30;1;-215.72455653320313;215.72455653320313;31;2025-07-28
2025-07-28 16:00:00;508.00732421875;438.233239;30;1;-69.77408521874997;69.77408521874997;31;2025-07-28
2025-07-28 17:00:00;647.562255859375;671.977531;30;1;24.415275140625;24.415275140625;31;2025-07-28
2025-07-28 18:00:00;700.8719482421875;827.807037;30;1;126.93508875781254;126.93508875781254;31;2025-07-28
2025-07-28 19:00:00;702.0117797851562;819.000579;30;1;116.98879921484377;116.98879921484377;31;2025-07-28
2025-07-28 20:00:00;697.8485107421875;774.595156;30;1;76.74664525781247;76.74664525781247;31;2025-07-28
2025-07-28 21:00:00;662.8211669921875;671.305823;30;1;8.484656007812532;8.484656007812532;31;2025-07-28
2025-07-28 22:00:00;587.0702514648438;635.785887;30;1;48.71563553515625;48.71563553515625;31;2025-07-28
2025-07-28 23:00:00;482.6146545410156;600.493494;30;1;117.87883945898443;117.87883945898443;31;2025-07-28
2025-07-29 00:00:00;433.099609375;592.136711;30;1;159.037101625;159.037101625;31;2025-07-29
2025-07-29 01:00:00;422.2826843261719;583.630715;30;1;161.34803067382813;161.34803067382813;31;2025-07-29
2025-07-29 02:00:00;419.1634826660156;591.614413;30;1;172.4509303339844;172.4509303339844;31;2025-07-29
2025-07-29 03:00:00;433.3780822753906;600.791906;30;1;167.41382372460941;167.41382372460941;31;2025-07-29
2025-07-29 04:00:00;487.3094482421875;616.311625;30;1;129.00217675781255;129.00217675781255;31;2025-07-29
2025-07-29 05:00:00;573.279296875;686.374171;30;1;113.09487412500005;113.09487412500005;31;2025-07-29
2025-07-29 06:00:00;602.2918090820312;434.328087;30;1;-167.96372208203127;167.96372208203127;31;2025-07-29
2025-07-29 07:00:00;486.3873291015625;30.442512;30;1;-455.9448171015625;455.9448171015625;31;2025-07-29
2025-07-29 08:00:00;407.8912353515625;17.608904;30;1;-390.2823313515625;390.2823313515625;31;2025-07-29
2025-07-29 09:00:00;403.2865905761719;17.235834;30;1;-386.05075657617186;386.05075657617186;31;2025-07-29
2025-07-29 10:00:00;402.0292053222656;17.385062;30;1;-384.6441433222656;384.6441433222656;31;2025-07-29
2025-07-29 11:00:00;401.13580322265625;18.951956;30;1;-382.18384722265625;382.18384722265625;31;2025-07-29
2025-07-29 12:00:00;400.8418273925781;7.983698;30;1;-392.8581293925781;392.8581293925781;31;2025-07-29
2025-07-29 13:00:00;401.2108459472656;28.577162;30;1;-372.63368394726564;372.63368394726564;31;2025-07-29
2025-07-29 14:00:00;403.3360290527344;29.09946;30;1;-374.23656905273435;374.23656905273435;31;2025-07-29
2025-07-29 15:00:00;422.2276611328125;119.979312;30;1;-302.2483491328125;302.2483491328125;31;2025-07-29
2025-07-29 16:00:00;516.9602661132812;608.1041;30;1;91.14383388671877;91.14383388671877;31;2025-07-29
2025-07-29 17:00:00;659.1156005859375;770.464179;30;1;111.34857841406244;111.34857841406244;31;2025-07-29
2025-07-29 18:00:00;702.9268798828125;921.930569;30;1;219.0036891171875;219.0036891171875;31;2025-07-29
2025-07-29 19:00:00;703.3900146484375;932.749629;30;1;229.35961435156253;229.35961435156253;31;2025-07-29
2025-07-29 20:00:00;702.2921752929688;835.229131;30;1;132.9369557070313;132.9369557070313;31;2025-07-29
2025-07-29 21:00:00;689.1364135742188;758.824358;30;1;69.68794442578121;69.68794442578121;31;2025-07-29
2025-07-29 22:00:00;644.5476684570312;619.404033;30;1;-25.143635457031223;25.143635457031223;31;2025-07-29
2025-07-29 23:00:00;562.8709716796875;589.631414;30;1;26.76044232031245;26.76044232031245;31;2025-07-29
2025-07-30 00:00:00;645.55908203125;584.930495;31;1;-60.62858703125005;60.62858703125005;31;2025-07-30
2025-07-30 01:00:00;579.739990234375;567.022167;31;1;-12.717823234375032;12.717823234375032;31;2025-07-30
2025-07-30 02:00:00;525.7799682617188;564.485185;31;1;38.70521673828125;38.70521673828125;31;2025-07-30
2025-07-30 03:00:00;578.085205078125;570.8277;31;1;-7.25750507812495;7.25750507812495;31;2025-07-30
2025-07-30 04:00:00;686.8189697265625;596.048562;31;1;-90.77040772656255;90.77040772656255;31;2025-07-30
2025-07-30 05:00:00;704.8082275390625;671.562;31;1;-33.24622753906249;33.24622753906249;31;2025-07-30
2025-07-30 06:00:00;705.2657470703125;700.513762;31;1;-4.7519850703124575;4.7519850703124575;31;2025-07-30
2025-07-30 07:00:00;701.5072021484375;589.631414;31;1;-111.87578814843755;111.87578814843755;31;2025-07-30
2025-07-30 08:00:00;673.5995483398438;472.257329;31;1;-201.34221933984372;201.34221933984372;31;2025-07-30
2025-07-30 09:00:00;597.5125732421875;301.680574;31;1;-295.8319992421875;295.8319992421875;31;2025-07-30
2025-07-30 10:00:00;489.8190612792969;184.978029;31;1;-304.8410322792969;304.8410322792969;31;2025-07-30
2025-07-30 11:00:00;447.0986633300781;131.999249;31;1;-315.09941433007816;315.09941433007816;31;2025-07-30
2025-07-30 12:00:00;435.7293701171875;79.84126;31;1;-355.88811011718747;355.88811011718747;31;2025-07-30
2025-07-30 13:00:00;440.5707092285156;209.154261;31;1;-231.41644822851563;231.41644822851563;31;2025-07-30
2025-07-30 14:00:00;504.87640380859375;340.332705;31;1;-164.54369880859377;164.54369880859377;31;2025-07-30
2025-07-30 15:00:00;636.046630859375;564.709024;31;1;-71.337606859375;71.337606859375;31;2025-07-30
2025-07-30 16:00:00;701.7349243164062;673.949776;31;1;-27.785148316406207;27.785148316406207;31;2025-07-30
2025-07-30 17:00:00;705.4652709960938;760.058955;31;1;54.59368400390622;54.59368400390622;31;2025-07-30
2025-07-30 18:00:00;706.3169555664062;813.858526;31;1;107.54157043359373;107.54157043359373;31;2025-07-30
2025-07-30 19:00:00;706.6060791015625;813.3362;31;1;106.73012089843746;106.73012089843746;31;2025-07-30
2025-07-30 20:00:00;706.4061279296875;776.0272;31;1;69.6210720703125;69.6210720703125;31;2025-07-30
2025-07-30 21:00:00;704.1932983398438;689.544968;31;1;-14.64833033984371;14.64833033984371;31;2025-07-30
2025-07-30 22:00:00;700.2775268554688;663.649018;31;1;-36.628508855468795;36.628508855468795;31;2025-07-30
2025-07-30 23:00:00;692.3068237304688;612.754093;31;1;-79.55273073046874;79.55273073046874;31;2025-07-30
2025-07-31 00:00:00;679.8008422851562;589.5454;31;1;-90.25544228515628;90.25544228515628;31;2025-07-31
2025-07-31 01:00:00;670.03125;576.63508;31;1;-93.39616999999998;93.39616999999998;31;2025-07-31
2025-07-31 02:00:00;679.6257934570312;585.888741;31;1;-93.73705245703127;93.73705245703127;31;2025-07-31
2025-07-31 03:00:00;692.3754272460938;621.186809;31;1;-71.18861824609371;71.18861824609371;31;2025-07-31
2025-07-31 04:00:00;700.1344604492188;664.693782;31;1;-35.440678449218694;35.440678449218694;31;2025-07-31
2025-07-31 05:00:00;704.6620483398438;749.692789;31;1;45.0307406601562;45.0307406601562;31;2025-07-31
2025-07-31 06:00:00;704.7958374023438;702.156004;31;1;-2.6398334023436973;2.6398334023436973;31;2025-07-31
2025-07-31 07:00:00;700.0989990234375;663.499796;31;1;-36.59920302343755;36.59920302343755;31;2025-07-31
2025-07-31 08:00:00;669.6693725585938;553.501027;31;1;-116.16834555859373;116.16834555859373;31;2025-07-31
2025-07-31 09:00:00;602.2466430664062;522.680511;31;1;-79.56613206640623;79.56613206640623;31;2025-07-31
2025-07-31 10:00:00;508.42327880859375;456.338005;31;1;-52.08527380859374;52.08527380859374;31;2025-07-31
2025-07-31 11:00:00;473.3359375;358.577923;31;1;-114.7580145;114.7580145;31;2025-07-31
2025-07-31 12:00:00;475.0160827636719;261.638763;31;1;-213.3773197636719;213.3773197636719;31;2025-07-31
2025-07-31 13:00:00;498.9925537109375;410.965382;31;1;-88.02717171093752;88.02717171093752;31;2025-07-31
2025-07-31 14:00:00;589.1605834960938;540.516118;31;1;-48.644465496093744;48.644465496093744;31;2025-07-31
2025-07-31 15:00:00;689.3414306640625;631.037441;31;1;-58.303989664062556;58.303989664062556;31;2025-07-31
2025-07-31 16:00:00;704.0479125976562;723.125955;31;1;19.078042402343726;19.078042402343726;31;2025-07-31
2025-07-31 17:00:00;705.8452758789062;835.214177;31;1;129.3689011210937;129.3689011210937;31;2025-07-31
2025-07-31 18:00:00;706.3577880859375;957.227732;31;1;250.86994391406245;250.86994391406245;31;2025-07-31
2025-07-31 19:00:00;706.5267944335938;933.645893;31;1;227.11909856640625;227.11909856640625;31;2025-07-31
2025-07-31 20:00:00;706.0679931640625;851.930446;31;1;145.86245283593746;145.86245283593746;31;2025-07-31
2025-07-31 21:00:00;704.94775390625;767.080661;31;1;62.132907093749964;62.132907093749964;31;2025-07-31
2025-07-31 22:00:00;702.8209228515625;785.917984;31;1;83.09706114843755;83.09706114843755;31;2025-07-31
2025-07-31 23:00:00;700.509765625;735.394173;31;1;34.88440737500002;34.88440737500002;31;2025-07-31
2025-08-01 00:00:00;689.0166015625;687.70625;31;1;-1.3103515625000455;1.3103515625000455;31;2025-08-01
2025-08-01 01:00:00;665.9203491210938;665.466778;31;1;-0.4535711210937734;0.4535711210937734;31;2025-08-01
2025-08-01 02:00:00;653.4562377929688;703.079802;31;1;49.62356420703122;49.62356420703122;31;2025-08-01
2025-08-01 03:00:00;674.7704467773438;750.618497;31;1;75.8480502226563;75.8480502226563;31;2025-08-01
2025-08-01 04:00:00;696.2881469726562;796.216816;31;1;99.92866902734374;99.92866902734374;31;2025-08-01
2025-08-01 05:00:00;702.5380249023438;826.217652;31;1;123.6796270976563;123.6796270976563;31;2025-08-01
2025-08-01 06:00:00;702.7767944335938;795.843649;31;1;93.06685456640628;93.06685456640628;31;2025-08-01
2025-08-01 07:00:00;699.0593872070312;773.678828;31;1;74.6194407929687;74.6194407929687;31;2025-08-01
2025-08-01 08:00:00;661.6649169921875;730.991033;31;1;69.32611600781252;69.32611600781252;31;2025-08-01
2025-08-01 09:00:00;564.1627807617188;627.629875;31;1;63.46709423828122;63.46709423828122;31;2025-08-01
2025-08-01 10:00:00;454.1837463378906;575.016467;31;1;120.83272066210941;120.83272066210941;31;2025-08-01
2025-08-01 11:00:00;439.3624572753906;462.47592;31;1;23.11346272460935;23.11346272460935;31;2025-08-01
2025-08-01 12:00:00;447.10125732421875;366.129881;31;1;-80.97137632421874;80.97137632421874;31;2025-08-01
2025-08-01 13:00:00;461.7326965332031;366.428375;31;1;-95.30432153320311;95.30432153320311;31;2025-08-01
2025-08-01 14:00:00;506.13568115234375;521.880597;31;1;15.744915847656216;15.744915847656216;31;2025-08-01
2025-08-01 15:00:00;602.43798828125;623.823781;31;1;21.385792718750054;21.385792718750054;31;2025-08-01
2025-08-01 16:00:00;690.6382446289062;719.796683;31;1;29.15843837109378;29.15843837109378;31;2025-08-01
2025-08-01 17:00:00;702.99560546875;817.262194;31;1;114.26658853125002;114.26658853125002;31;2025-08-01
2025-08-01 18:00:00;705.150634765625;889.801589;31;1;184.65095423437504;184.65095423437504;31;2025-08-01
2025-08-01 19:00:00;705.6780395507812;876.965394;31;1;171.2873544492187;171.2873544492187;31;2025-08-01
2025-08-01 20:00:00;704.8486328125;826.292295;31;1;121.44366218749997;121.44366218749997;31;2025-08-01
2025-08-01 21:00:00;701.8027954101562;766.663739;31;1;64.86094358984371;64.86094358984371;31;2025-08-01
2025-08-01 22:00:00;697.3132934570312;779.64917;31;1;82.33587654296878;82.33587654296878;31;2025-08-01
2025-08-01 23:00:00;686.9663696289062;748.678128;31;1;61.711758371093765;61.711758371093765;31;2025-08-01
2025-08-02 00:00:00;662.8976440429688;729.796998;31;1;66.89935395703128;66.89935395703128;31;2025-08-02
2025-08-02 01:00:00;633.3756103515625;687.780894;31;1;54.40528364843749;54.40528364843749;31;2025-08-02
2025-08-02 02:00:00;621.875732421875;681.288148;31;1;59.41241557812498;59.41241557812498;31;2025-08-02
2025-08-02 03:00:00;639.07470703125;677.407411;31;1;38.332703968750025;38.332703968750025;31;2025-08-02
2025-08-02 04:00:00;669.692626953125;669.198228;31;1;-0.49439895312502813;0.49439895312502813;31;2025-08-02
2025-08-02 05:00:00;680.0823974609375;632.107608;31;1;-47.97478946093747;47.97478946093747;31;2025-08-02
2025-08-02 06:00:00;662.7122802734375;585.091375;31;1;-77.62090527343753;77.62090527343753;31;2025-08-02
2025-08-02 07:00:00;602.843505859375;490.163272;31;1;-112.680233859375;112.680233859375;31;2025-08-02
2025-08-02 08:00:00;462.3540954589844;232.021561;31;1;-230.33253445898438;230.33253445898438;31;2025-08-02
2025-08-02 09:00:00;405.0019226074219;42.389272;31;1;-362.61265060742187;362.61265060742187;31;2025-08-02
2025-08-02 10:00:00;401.68341064453125;22.015555;31;1;-379.66785564453124;379.66785564453124;31;2025-08-02
2025-08-02 11:00:00;401.1008605957031;10.000286;31;1;-391.1005745957031;391.1005745957031;31;2025-08-02
2025-08-02 12:00:00;401.3020935058594;1.641838;31;1;-399.66025550585937;399.66025550585937;31;2025-08-02
2025-08-02 13:00:00;403.6096496582031;1.791096;31;1;-401.81855365820314;401.81855365820314;31;2025-08-02
2025-08-02 14:00:00;412.29522705078125;39.55337;31;1;-372.7418570507813;372.7418570507813;31;2025-08-02
2025-08-02 15:00:00;462.1970520019531;452.923394;31;1;-9.273658001953152;9.273658001953152;31;2025-08-02
2025-08-02 16:00:00;589.5213623046875;681.512028;31;1;91.99066569531249;91.99066569531249;31;2025-08-02
2025-08-02 17:00:00;696.0158081054688;761.2158;31;1;65.1999918945312;65.1999918945312;31;2025-08-02
2025-08-02 18:00:00;704.9490966796875;817.112906;31;1;112.16380932031245;112.16380932031245;31;2025-08-02
2025-08-02 19:00:00;705.6314697265625;809.127603;31;1;103.49613327343752;103.49613327343752;31;2025-08-02
2025-08-02 20:00:00;704.058349609375;778.678956;31;1;74.62060639062497;74.62060639062497;31;2025-08-02
2025-08-02 21:00:00;697.3553466796875;708.9755;31;1;11.620153320312511;11.620153320312511;31;2025-08-02
2025-08-02 22:00:00;685.791748046875;635.018131;31;1;-50.77361704687496;50.77361704687496;31;2025-08-02
2025-08-02 23:00:00;670.4028930664062;578.523986;31;1;-91.87890706640621;91.87890706640621;31;2025-08-02
2025-08-03 00:00:00;650.6936645507812;533.000303;31;1;-117.69336155078122;117.69336155078122;31;2025-08-03
2025-08-03 01:00:00;639.3107299804688;503.894986;31;1;-135.41574398046873;135.41574398046873;31;2025-08-03
2025-08-03 02:00:00;638.3529052734375;468.073095;31;1;-170.27981027343748;170.27981027343748;31;2025-08-03
2025-08-03 03:00:00;638.714599609375;447.624742;31;1;-191.08985760937497;191.08985760937497;31;2025-08-03
2025-08-03 04:00:00;634.8406372070312;349.263713;31;1;-285.57692420703125;285.57692420703125;31;2025-08-03
2025-08-03 05:00:00;626.903076171875;194.0354;31;1;-432.867676171875;432.867676171875;31;2025-08-03
2025-08-03 06:00:00;609.2863159179688;45.971464;31;1;-563.3148519179688;563.3148519179688;31;2025-08-03
2025-08-03 07:00:00;530.3533935546875;0.0;31;1;-530.3533935546875;530.3533935546875;31;2025-08-03
2025-08-03 08:00:00;413.99334716796875;-2.014983;31;1;-416.0083301679687;416.0083301679687;31;2025-08-03
2025-08-03 09:00:00;401.8713073730469;-8.95548;31;1;-410.8267873730469;410.8267873730469;31;2025-08-03
2025-08-03 10:00:00;401.15020751953125;-10.373431;31;1;-411.52363851953123;411.52363851953123;31;2025-08-03
2025-08-03 11:00:00;400.5823974609375;-49.25514;31;1;-449.8375374609375;449.8375374609375;31;2025-08-03
2025-08-03 12:00:00;400.5713195800781;-63.509279;31;1;-464.0805985800781;464.0805985800781;31;2025-08-03
2025-08-03 13:00:00;401.10882568359375;-26.418666;31;1;-427.5274916835938;427.5274916835938;31;2025-08-03
2025-08-03 14:00:00;404.4423522949219;-5.746433;31;1;-410.1887852949219;410.1887852949219;31;2025-08-03
2025-08-03 15:00:00;441.62652587890625;26.941069;31;1;-414.6854568789063;414.6854568789063;31;2025-08-03
2025-08-03 16:00:00;560.0261840820312;530.836055;31;1;-29.190129082031262;29.190129082031262;31;2025-08-03
2025-08-03 17:00:00;684.5337524414062;657.705355;31;1;-26.828397441406196;26.828397441406196;31;2025-08-03
2025-08-03 18:00:00;701.2136840820312;730.394045;31;1;29.180360917968756;29.180360917968756;31;2025-08-03
2025-08-03 19:00:00;700.1341552734375;716.363756;31;1;16.229600726562467;16.229600726562467;31;2025-08-03
2025-08-03 20:00:00;695.8155517578125;726.140192;31;1;30.324640242187456;30.324640242187456;31;2025-08-03
2025-08-03 21:00:00;688.7206420898438;635.018131;31;1;-53.70251108984371;53.70251108984371;31;2025-08-03
2025-08-03 22:00:00;679.6788330078125;604.859962;31;1;-74.8188710078125;74.8188710078125;31;2025-08-03
2025-08-03 23:00:00;657.052734375;522.918396;31;1;-134.13433837499997;134.13433837499997;31;2025-08-03
2025-08-04 00:00:00;616.0432739257812;522.172123;31;1;-93.8711509257812;93.8711509257812;32;2025-08-04
2025-08-04 01:00:00;585.1497192382812;527.022958;31;1;-58.12676123828123;58.12676123828123;32;2025-08-04
2025-08-04 02:00:00;616.6096801757812;552.471077;31;1;-64.13860317578121;64.13860317578121;32;2025-08-04
2025-08-04 03:00:00;678.2634887695312;618.964647;31;1;-59.298841769531236;59.298841769531236;32;2025-08-04
2025-08-04 04:00:00;696.23583984375;670.383339;31;1;-25.852500843750022;25.852500843750022;32;2025-08-04
2025-08-04 05:00:00;701.6007080078125;760.907081;31;1;59.30637299218745;59.30637299218745;32;2025-08-04
2025-08-04 06:00:00;699.8888549804688;757.026447;31;1;57.13759201953121;57.13759201953121;32;2025-08-04
2025-08-04 07:00:00;680.0437622070312;724.190119;31;1;44.14635679296873;44.14635679296873;32;2025-08-04
2025-08-04 08:00:00;600.6001586914062;581.352135;31;1;-19.248023691406274;19.248023691406274;32;2025-08-04
2025-08-04 09:00:00;464.3272705078125;373.14;31;1;-91.18727050781251;91.18727050781251;32;2025-08-04
2025-08-04 10:00:00;421.1004333496094;102.538872;31;1;-318.5615613496094;318.5615613496094;32;2025-08-04
2025-08-04 11:00:00;419.4613342285156;30.22434;31;1;-389.23699422851564;389.23699422851564;32;2025-08-04
2025-08-04 12:00:00;420.07415771484375;5.373216;31;1;-414.70094171484374;414.70094171484374;32;2025-08-04
2025-08-04 13:00:00;428.6276550292969;0.149256;31;1;-428.4783990292969;428.4783990292969;32;2025-08-04
2025-08-04 14:00:00;462.46173095703125;83.508732;31;1;-378.95299895703124;378.95299895703124;32;2025-08-04
2025-08-04 15:00:00;539.3413696289062;232.764739;31;1;-306.5766306289063;306.5766306289063;32;2025-08-04
2025-08-04 16:00:00;652.26953125;211.645015;31;1;-440.62451625;440.62451625;32;2025-08-04
2025-08-04 17:00:00;696.4183349609375;430.081171;31;1;-266.3371639609375;266.3371639609375;32;2025-08-04
2025-08-04 18:00:00;696.396240234375;131.71842;31;1;-564.677820234375;564.677820234375;32;2025-08-04
2025-08-04 19:00:00;692.33447265625;27.164592;31;1;-665.16988065625;665.16988065625;32;2025-08-04
2025-08-04 20:00:00;676.6201782226562;0.0;31;1;-676.6201782226562;676.6201782226562;32;2025-08-04
2025-08-04 21:00:00;614.7402954101562;17.462952;31;1;-597.2773434101563;597.2773434101563;32;2025-08-04
2025-08-04 22:00:00;516.8548583984375;18.732632;31;1;-498.1222263984375;498.1222263984375;32;2025-08-04
2025-08-04 23:00:00;460.0912780761719;17.613152;31;1;-442.47812607617186;442.47812607617186;32;2025-08-04
2025-08-05 00:00:00;441.97991943359375;13.359128;31;1;-428.62079143359375;428.62079143359375;32;2025-08-05
2025-08-05 01:00:00;426.5036926269531;0.0;31;1;-426.5036926269531;426.5036926269531;32;2025-08-05
2025-08-05 02:00:00;424.02764892578125;-0.37316;31;1;-424.40080892578123;424.40080892578123;32;2025-08-05
2025-08-05 03:00:00;444.87689208984375;-0.298528;31;1;-445.1754200898437;445.1754200898437;32;2025-08-05
2025-08-05 04:00:00;501.41412353515625;12.68744;31;1;-488.72668353515627;488.72668353515627;32;2025-08-05
2025-08-05 05:00:00;575.2732543945312;17.314624;31;1;-557.9586303945313;557.9586303945313;32;2025-08-05
2025-08-05 06:00:00;574.468994140625;15.001032;31;1;-559.467962140625;559.467962140625;32;2025-08-05
2025-08-05 07:00:00;457.7925109863281;-0.522424;31;1;-458.3149349863281;458.3149349863281;32;2025-08-05
