Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-07 17:00:00;1549.799560546875;634.13211;23;1;-915.667450546875;915.667450546875;23;2025-06-07
2025-06-07 18:00:00;1740.6102294921875;819.799065;23;1;-920.8111644921875;920.8111644921875;23;2025-06-07
2025-06-07 19:00:00;1738.3577880859375;822.484485;23;1;-915.8733030859376;915.8733030859376;23;2025-06-07
2025-06-07 20:00:00;1665.57470703125;731.10561;23;1;-934.46909703125;934.46909703125;23;2025-06-07
2025-06-07 21:00:00;1532.4320068359375;597.431325;23;1;-935.0006818359375;935.0006818359375;23;2025-06-07
2025-06-07 22:00:00;1289.0772705078125;699.99945;23;1;-589.0778205078125;589.0778205078125;23;2025-06-07
2025-06-07 23:00:00;1067.852783203125;619.1385;23;1;-448.714283203125;448.714283203125;23;2025-06-07
2025-06-08 00:00:00;901.9555053710938;573.337177;23;1;-328.61832837109375;328.61832837109375;23;2025-06-08
2025-06-08 01:00:00;838.0751342773438;520.225515;23;1;-317.8496192773438;317.8496192773438;23;2025-06-08
2025-06-08 02:00:00;795.6736450195312;499.935668;23;1;-295.73797701953123;295.73797701953123;23;2025-06-08
2025-06-08 03:00:00;767.8140258789062;415.19577;23;1;-352.61825587890627;352.61825587890627;23;2025-06-08
2025-06-08 04:00:00;747.0912475585938;291.06969;23;1;-456.02155755859377;456.02155755859377;23;2025-06-08
2025-06-08 05:00:00;722.3602294921875;27.674745;23;1;-694.6854844921875;694.6854844921875;23;2025-06-08
2025-06-08 06:00:00;762.8460083007812;0.0;23;1;-762.8460083007812;762.8460083007812;23;2025-06-08
2025-06-08 07:00:00;841.7874145507812;-3.72975;23;1;-845.5171645507812;845.5171645507812;23;2025-06-08
2025-06-08 08:00:00;866.5901489257812;-0.223785;23;1;-866.8139339257813;866.8139339257813;23;2025-06-08
2025-06-08 09:00:00;897.72802734375;-3.87894;23;1;-901.6069673437501;901.6069673437501;23;2025-06-08
2025-06-08 10:00:00;827.1190795898438;2.312445;23;1;-824.8066345898437;824.8066345898437;23;2025-06-08
2025-06-08 11:00:00;781.6653442382812;7.4595;23;1;-774.2058442382812;774.2058442382812;23;2025-06-08
2025-06-08 12:00:00;757.9805297851562;7.235715;23;1;-750.7448147851562;750.7448147851562;23;2025-06-08
2025-06-08 13:00:00;766.842529296875;8.876805;23;1;-757.965724296875;757.965724296875;23;2025-06-08
2025-06-08 14:00:00;802.2611083984375;12.457365;23;1;-789.8037433984375;789.8037433984375;23;2025-06-08
2025-06-08 15:00:00;814.2844848632812;7.981665;23;1;-806.3028198632812;806.3028198632812;23;2025-06-08
2025-06-08 16:00:00;832.884765625;2.610825;23;1;-830.273940625;830.273940625;23;2025-06-08
2025-06-08 17:00:00;886.2949829101562;295.76919;23;1;-590.5257929101563;590.5257929101563;23;2025-06-08
2025-06-08 18:00:00;915.1139526367188;454.134367;23;1;-460.97958563671875;460.97958563671875;23;2025-06-08
2025-06-08 19:00:00;924.1119995117188;518.808247;23;1;-405.3037525117187;405.3037525117187;23;2025-06-08
2025-06-08 20:00:00;924.5111694335938;485.389665;23;1;-439.12150443359377;439.12150443359377;23;2025-06-08
2025-06-08 21:00:00;855.2387084960938;381.404242;23;1;-473.83446649609374;473.83446649609374;23;2025-06-08
2025-06-08 22:00:00;745.5632934570312;35.8056;23;1;-709.7576934570312;709.7576934570312;23;2025-06-08
2025-06-08 23:00:00;638.25732421875;30.956925;23;1;-607.30039921875;607.30039921875;23;2025-06-08
2025-06-09 00:00:00;667.6172485351562;31.255305;23;1;-636.3619435351562;636.3619435351562;24;2025-06-09
2025-06-09 01:00:00;658.60205078125;31.852065;23;1;-626.74998578125;626.74998578125;24;2025-06-09
2025-06-09 02:00:00;692.5288696289062;100.10649;23;1;-592.4223796289062;592.4223796289062;24;2025-06-09
2025-06-09 03:00:00;888.1339721679688;240.195907;23;1;-647.9380651679687;647.9380651679687;24;2025-06-09
2025-06-09 04:00:00;997.9612426757812;335.453722;23;1;-662.5075206757813;662.5075206757813;24;2025-06-09
2025-06-09 05:00:00;1101.832275390625;298.678387;23;1;-803.1538883906251;803.1538883906251;24;2025-06-09
2025-06-09 06:00:00;1033.391357421875;22.154715;23;1;-1011.236642421875;1011.236642421875;24;2025-06-09
2025-06-09 07:00:00;967.0971069335938;0.0;23;1;-967.0971069335938;967.0971069335938;24;2025-06-09
2025-06-09 08:00:00;972.6754760742188;-1.04433;23;1;-973.7198060742187;973.7198060742187;24;2025-06-09
2025-06-09 09:00:00;968.3101196289062;-5.9676;23;1;-974.2777196289062;974.2777196289062;24;2025-06-09
2025-06-09 10:00:00;940.789306640625;-2.312445;23;1;-943.101751640625;943.101751640625;24;2025-06-09
2025-06-09 11:00:00;901.23193359375;-28.868265;23;1;-930.10019859375;930.10019859375;24;2025-06-09
2025-06-09 12:00:00;879.9454956054688;-37.968855;23;1;-917.9143506054687;917.9143506054687;24;2025-06-09
2025-06-09 13:00:00;871.7501220703125;-29.912595;23;1;-901.6627170703125;901.6627170703125;24;2025-06-09
2025-06-09 14:00:00;924.3338623046875;-7.4595;23;1;-931.7933623046875;931.7933623046875;24;2025-06-09
2025-06-09 15:00:00;1118.8671875;0.671355;23;1;-1118.1958325;1118.1958325;24;2025-06-09
2025-06-09 16:00:00;1292.1395263671875;518.733637;23;1;-773.4058893671875;773.4058893671875;24;2025-06-09
2025-06-09 17:00:00;1372.3946533203125;842.84889;23;1;-529.5457633203125;529.5457633203125;24;2025-06-09
2025-06-09 18:00:00;1473.4774169921875;1054.773255;23;1;-418.70416199218744;418.70416199218744;24;2025-06-09
2025-06-09 19:00:00;1514.3662109375;1107.138975;23;1;-407.2272359374999;407.2272359374999;24;2025-06-09
2025-06-09 20:00:00;1474.5933837890625;943.775918;23;1;-530.8174657890625;530.8174657890625;24;2025-06-09
2025-06-09 21:00:00;1380.2049560546875;754.82682;23;1;-625.3781360546875;625.3781360546875;24;2025-06-09
2025-06-09 22:00:00;1277.6859130859375;646.374355;23;1;-631.3115580859375;631.3115580859375;24;2025-06-09
2025-06-09 23:00:00;1063.4752197265625;582.370972;23;1;-481.10424772656245;481.10424772656245;24;2025-06-09
2025-06-10 00:00:00;952.6694946289062;519.635766;23;1;-433.03372862890626;433.03372862890626;24;2025-06-10
2025-06-10 01:00:00;875.0443725585938;447.203027;23;1;-427.84134555859373;427.84134555859373;24;2025-06-10
2025-06-10 02:00:00;873.6644897460938;404.011936;23;1;-469.65255374609376;469.65255374609376;24;2025-06-10
2025-06-10 03:00:00;1020.021484375;463.837928;23;1;-556.1835563750001;556.1835563750001;24;2025-06-10
2025-06-10 04:00:00;1135.7060546875;556.635374;23;1;-579.0706806875;579.0706806875;24;2025-06-10
2025-06-10 05:00:00;1043.1842041015625;617.580291;23;1;-425.6039131015625;425.6039131015625;24;2025-06-10
2025-06-10 06:00:00;988.9527587890625;620.414917;23;1;-368.53784178906255;368.53784178906255;24;2025-06-10
2025-06-10 07:00:00;970.8280029296875;514.7124;23;1;-456.1156029296875;456.1156029296875;24;2025-06-10
2025-06-10 08:00:00;925.5967407226562;169.407509;23;1;-756.1892317226562;756.1892317226562;24;2025-06-10
2025-06-10 09:00:00;905.2970581054688;180.8953;23;1;-724.4017581054687;724.4017581054687;24;2025-06-10
2025-06-10 10:00:00;894.775390625;132.482496;23;1;-762.292894625;762.292894625;24;2025-06-10
2025-06-10 11:00:00;893.5947265625;118.160064;23;1;-775.4346625625;775.4346625625;24;2025-06-10
2025-06-10 12:00:00;900.5730590820312;183.655359;23;1;-716.9177000820313;716.9177000820313;24;2025-06-10
2025-06-10 13:00:00;903.9426879882812;233.485473;23;1;-670.4572149882813;670.4572149882813;24;2025-06-10
2025-06-10 14:00:00;895.3329467773438;349.780637;23;1;-545.5523097773437;545.5523097773437;24;2025-06-10
2025-06-10 15:00:00;976.3399047851562;433.029773;23;1;-543.3101317851563;543.3101317851563;24;2025-06-10
2025-06-10 16:00:00;1132.677001953125;525.454239;23;1;-607.222762953125;607.222762953125;24;2025-06-10
2025-06-10 17:00:00;1314.1573486328125;612.283983;23;1;-701.8733656328125;701.8733656328125;24;2025-06-10
2025-06-10 18:00:00;1424.955322265625;626.382619;23;1;-798.572703265625;798.572703265625;24;2025-06-10
2025-06-10 19:00:00;1422.99658203125;680.912281;23;1;-742.08430103125;742.08430103125;24;2025-06-10
2025-06-10 20:00:00;1371.4261474609375;730.593239;23;1;-640.8329084609375;640.8329084609375;24;2025-06-10
2025-06-10 21:00:00;1166.7750244140625;636.378461;23;1;-530.3965634140625;530.3965634140625;24;2025-06-10
2025-06-10 22:00:00;1066.4967041015625;525.344413;23;1;-541.1522911015625;541.1522911015625;24;2025-06-10
2025-06-10 23:00:00;1032.1025390625;517.661555;23;1;-514.4409840625;514.4409840625;24;2025-06-10
2025-06-11 00:00:00;673.7630004882812;512.365594;24;1;-161.39740648828126;161.39740648828126;24;2025-06-11
2025-06-11 01:00:00;840.3643188476562;516.542675;24;1;-323.8216438476562;323.8216438476562;24;2025-06-11
2025-06-11 02:00:00;837.9686279296875;533.47481;24;1;-304.49381792968745;304.49381792968745;24;2025-06-11
2025-06-11 03:00:00;869.1524047851562;605.977269;24;1;-263.1751357851563;263.1751357851563;24;2025-06-11
2025-06-11 04:00:00;1059.61669921875;755.308481;24;1;-304.30821821874997;304.30821821874997;24;2025-06-11
2025-06-11 05:00:00;1213.0010986328125;804.091002;24;1;-408.9100966328125;408.9100966328125;24;2025-06-11
2025-06-11 06:00:00;1139.723876953125;634.694789;24;1;-505.029087953125;505.029087953125;24;2025-06-11
2025-06-11 07:00:00;1054.8013916015625;497.521948;24;1;-557.2794436015624;557.2794436015624;24;2025-06-11
2025-06-11 08:00:00;1010.6901245117188;171.410118;24;1;-839.2800065117187;839.2800065117187;24;2025-06-11
2025-06-11 09:00:00;965.3464965820312;9.69683;24;1;-955.6496665820313;955.6496665820313;24;2025-06-11
2025-06-11 10:00:00;942.6146240234375;-0.969683;24;1;-943.5843070234375;943.5843070234375;24;2025-06-11
2025-06-11 11:00:00;913.8373413085938;-0.596728;24;1;-914.4340693085937;914.4340693085937;24;2025-06-11
2025-06-11 12:00:00;881.9512329101562;-14.396063;24;1;-896.3472959101563;896.3472959101563;24;2025-06-11
2025-06-11 13:00:00;923.160400390625;-10.591922;24;1;-933.752322390625;933.752322390625;24;2025-06-11
2025-06-11 14:00:00;952.4777221679688;-0.074591;24;1;-952.5523131679688;952.5523131679688;24;2025-06-11
2025-06-11 15:00:00;1160.7537841796875;495.806384;24;1;-664.9474001796875;664.9474001796875;24;2025-06-11
2025-06-11 16:00:00;1411.6639404296875;666.395964;24;1;-745.2679764296875;745.2679764296875;24;2025-06-11
2025-06-11 17:00:00;1751.0289306640625;972.069964;24;1;-778.9589666640625;778.9589666640625;24;2025-06-11
2025-06-11 18:00:00;1914.8006591796875;1554.327295;24;1;-360.47336417968745;360.47336417968745;24;2025-06-11
2025-06-11 19:00:00;1887.5555419921875;1342.638;24;1;-544.9175419921876;544.9175419921876;24;2025-06-11
2025-06-11 20:00:00;1675.8944091796875;890.168964;24;1;-785.7254451796875;785.7254451796875;24;2025-06-11
2025-06-11 21:00:00;1441.3438720703125;701.677537;24;1;-739.6663350703125;739.6663350703125;24;2025-06-11
2025-06-11 22:00:00;1173.57470703125;693.062175;24;1;-480.51253203125;480.51253203125;24;2025-06-11
2025-06-11 23:00:00;939.886962890625;654.198128;24;1;-285.688834890625;285.688834890625;24;2025-06-11
2025-06-12 00:00:00;825.9387817382812;613.320097;24;1;-212.61868473828122;212.61868473828122;24;2025-06-12
2025-06-12 01:00:00;758.7507934570312;632.93856;24;1;-125.8122334570312;125.8122334570312;24;2025-06-12
2025-06-12 02:00:00;732.2643432617188;664.343055;24;1;-67.9212882617187;67.9212882617187;24;2025-06-12
2025-06-12 03:00:00;845.464111328125;686.274;24;1;-159.190111328125;159.190111328125;24;2025-06-12
2025-06-12 04:00:00;993.5853271484375;856.72356;24;1;-136.86176714843748;136.86176714843748;24;2025-06-12
2025-06-12 05:00:00;1104.6536865234375;778.025872;24;1;-326.62781452343745;326.62781452343745;24;2025-06-12
2025-06-12 06:00:00;1112.0460205078125;588.256177;24;1;-523.7898435078125;523.7898435078125;24;2025-06-12
2025-06-12 07:00:00;1117.4656982421875;269.213355;24;1;-848.2523432421875;848.2523432421875;24;2025-06-12
2025-06-12 08:00:00;1008.9583129882812;0.0;24;1;-1008.9583129882812;1008.9583129882812;24;2025-06-12
2025-06-12 09:00:00;923.2606811523438;2.9838;24;1;-920.2768811523438;920.2768811523438;24;2025-06-12
2025-06-12 10:00:00;849.8258056640625;0.0;24;1;-849.8258056640625;849.8258056640625;24;2025-06-12
2025-06-12 11:00:00;831.8742065429688;5.66922;24;1;-826.2049865429688;826.2049865429688;24;2025-06-12
2025-06-12 12:00:00;819.9102783203125;8.578425;24;1;-811.3318533203125;811.3318533203125;24;2025-06-12
2025-06-12 13:00:00;874.2146606445312;14.993595;24;1;-859.2210656445312;859.2210656445312;24;2025-06-12
2025-06-12 14:00:00;953.88818359375;-19.767675;24;1;-973.65585859375;973.65585859375;24;2025-06-12
2025-06-12 15:00:00;1180.865966796875;111.14655;24;1;-1069.719416796875;1069.719416796875;24;2025-06-12
2025-06-12 16:00:00;1413.3760986328125;596.461613;24;1;-816.9144856328124;816.9144856328124;24;2025-06-12
2025-06-12 17:00:00;1588.6619873046875;838.373198;24;1;-750.2887893046875;750.2887893046875;24;2025-06-12
2025-06-12 18:00:00;1674.0079345703125;984.654;24;1;-689.3539345703125;689.3539345703125;24;2025-06-12
2025-06-12 19:00:00;1593.5482177734375;828.0045;24;1;-765.5437177734375;765.5437177734375;24;2025-06-12
2025-06-12 20:00:00;1449.7320556640625;783.2475;24;1;-666.4845556640626;666.4845556640626;24;2025-06-12
2025-06-12 21:00:00;1257.311279296875;648.230565;24;1;-609.080714296875;609.080714296875;24;2025-06-12
2025-06-12 22:00:00;1073.7166748046875;447.888923;24;1;-625.8277518046875;625.8277518046875;24;2025-06-12
2025-06-12 23:00:00;896.9888305664062;412.08765;24;1;-484.90118056640625;484.90118056640625;24;2025-06-12
2025-06-13 00:00:00;847.62841796875;437.148553;24;1;-410.47986496875;410.47986496875;24;2025-06-13
2025-06-13 01:00:00;800.0394287109375;460.866901;24;1;-339.1725277109375;339.1725277109375;24;2025-06-13
2025-06-13 02:00:00;780.751953125;469.369698;24;1;-311.382255125;311.382255125;24;2025-06-13
2025-06-13 03:00:00;832.6061401367188;527.397599;24;1;-305.20854113671874;305.20854113671874;24;2025-06-13
2025-06-13 04:00:00;881.0941772460938;624.135648;24;1;-256.9585292460938;256.9585292460938;24;2025-06-13
2025-06-13 05:00:00;926.9089965820312;644.572197;24;1;-282.3367995820313;282.3367995820313;24;2025-06-13
2025-06-13 06:00:00;1011.1979370117188;569.314953;24;1;-441.8829840117188;441.8829840117188;24;2025-06-13
2025-06-13 07:00:00;1002.4815063476562;298.567751;24;1;-703.9137553476562;703.9137553476562;24;2025-06-13
2025-06-13 08:00:00;931.598388671875;30.58026;24;1;-901.018128671875;901.018128671875;24;2025-06-13
2025-06-13 09:00:00;898.1973266601562;5.146434;24;1;-893.0508926601563;893.0508926601563;24;2025-06-13
2025-06-13 10:00:00;885.3915405273438;-0.596688;24;1;-885.9882285273437;885.9882285273437;24;2025-06-13
2025-06-13 11:00:00;873.1290283203125;-2.088408;24;1;-875.2174363203125;875.2174363203125;24;2025-06-13
2025-06-13 12:00:00;868.7843017578125;-3.505542;24;1;-872.2898437578125;872.2898437578125;24;2025-06-13
2025-06-13 13:00:00;867.4660034179688;-0.447516;24;1;-867.9135194179687;867.9135194179687;24;2025-06-13
2025-06-13 14:00:00;885.3600463867188;-0.074586;24;1;-885.4346323867187;885.4346323867187;24;2025-06-13
2025-06-13 15:00:00;835.0640869140625;267.763755;24;1;-567.3003319140626;567.3003319140626;24;2025-06-13
2025-06-13 16:00:00;933.9829711914062;578.563602;24;1;-355.4193691914063;355.4193691914063;24;2025-06-13
2025-06-13 17:00:00;1066.4827880859375;745.86;24;1;-320.6227880859375;320.6227880859375;24;2025-06-13
2025-06-13 18:00:00;1130.8140869140625;814.479098;24;1;-316.3349889140625;316.3349889140625;24;2025-06-13
2025-06-13 19:00:00;1097.9146728515625;695.812801;24;1;-402.10187185156246;402.10187185156246;24;2025-06-13
2025-06-13 20:00:00;1047.7833251953125;587.5139;24;1;-460.26942519531246;460.26942519531246;24;2025-06-13
2025-06-13 21:00:00;1085.17431640625;525.160056;24;1;-560.01426040625;560.01426040625;24;2025-06-13
2025-06-13 22:00:00;1043.783935546875;551.861799;24;1;-491.922136546875;491.922136546875;24;2025-06-13
2025-06-13 23:00:00;878.3715209960938;531.052298;24;1;-347.3192229960938;347.3192229960938;24;2025-06-13
2025-06-14 00:00:00;797.8389282226562;493.386405;24;1;-304.4525232226562;304.4525232226562;24;2025-06-14
2025-06-14 01:00:00;777.4201049804688;498.831146;24;1;-278.58895898046876;278.58895898046876;24;2025-06-14
2025-06-14 02:00:00;765.274658203125;507.632301;24;1;-257.642357203125;257.642357203125;24;2025-06-14
2025-06-14 03:00:00;758.6586303710938;481.22885;24;1;-277.4297803710937;277.4297803710937;24;2025-06-14
2025-06-14 04:00:00;747.493408203125;407.836248;24;1;-339.657160203125;339.657160203125;24;2025-06-14
2025-06-14 05:00:00;770.9024658203125;151.409573;24;1;-619.4928928203125;619.4928928203125;24;2025-06-14
2025-06-14 06:00:00;864.1445922851562;57.729564;24;1;-806.4150282851563;806.4150282851563;24;2025-06-14
2025-06-14 07:00:00;949.6519165039062;0.0;24;1;-949.6519165039062;949.6519165039062;24;2025-06-14
2025-06-14 08:00:00;930.1027221679688;-6.041466;24;1;-936.1441881679688;936.1441881679688;24;2025-06-14
2025-06-14 09:00:00;933.5669555664062;-38.03886;24;1;-971.6058155664062;971.6058155664062;24;2025-06-14
2025-06-14 10:00:00;935.0983276367188;-108.597216;24;1;-1043.6955436367189;1043.6955436367189;24;2025-06-14
2025-06-14 11:00:00;906.2689819335938;-145.4427;24;1;-1051.7116819335938;1051.7116819335938;24;2025-06-14
2025-06-14 12:00:00;901.2702026367188;-159.61404;24;1;-1060.8842426367187;1060.8842426367187;24;2025-06-14
2025-06-14 13:00:00;923.6193237304688;-49.97262;24;1;-973.5919437304688;973.5919437304688;24;2025-06-14
2025-06-14 14:00:00;962.7999267578125;-2.759682;24;1;-965.5596087578125;965.5596087578125;24;2025-06-14
2025-06-14 15:00:00;1050.1978759765625;66.083196;24;1;-984.1146799765625;984.1146799765625;24;2025-06-14
2025-06-14 16:00:00;1188.5064697265625;539.928047;24;1;-648.5784227265625;648.5784227265625;24;2025-06-14
2025-06-14 17:00:00;1308.691650390625;783.153;24;1;-525.538650390625;525.538650390625;24;2025-06-14
2025-06-14 18:00:00;1438.3878173828125;887.5734;24;1;-550.8144173828125;550.8144173828125;24;2025-06-14
2025-06-14 19:00:00;1503.3358154296875;874.968351;24;1;-628.3674644296875;628.3674644296875;24;2025-06-14
2025-06-14 20:00:00;1370.1131591796875;895.777845;24;1;-474.33531417968754;474.33531417968754;24;2025-06-14
2025-06-14 21:00:00;1210.8367919921875;812.9874;24;1;-397.8493919921875;397.8493919921875;24;2025-06-14
2025-06-14 22:00:00;1098.3140869140625;685.669098;24;1;-412.64498891406254;412.64498891406254;24;2025-06-14
2025-06-14 23:00:00;969.368896484375;662.845804;24;1;-306.52309248437496;306.52309248437496;24;2025-06-14
2025-06-15 00:00:00;841.3073120117188;650.6137;24;1;-190.69361201171876;190.69361201171876;24;2025-06-15
2025-06-15 01:00:00;797.1865234375;678.285099;24;1;-118.90142443750005;118.90142443750005;24;2025-06-15
2025-06-15 02:00:00;766.1731567382812;686.116599;24;1;-80.0565577382813;80.0565577382813;24;2025-06-15
2025-06-15 03:00:00;743.7056274414062;687.310005;24;1;-56.3956224414062;56.3956224414062;24;2025-06-15
2025-06-15 04:00:00;720.4301147460938;633.906399;24;1;-86.52371574609379;86.52371574609379;24;2025-06-15
2025-06-15 05:00:00;724.7273559570312;493.833899;24;1;-230.89345695703128;230.89345695703128;24;2025-06-15
2025-06-15 06:00:00;742.6889038085938;401.720203;24;1;-340.9687008085937;340.9687008085937;24;2025-06-15
2025-06-15 07:00:00;793.2494506835938;41.39523;24;1;-751.8542206835938;751.8542206835938;24;2025-06-15
2025-06-15 08:00:00;827.1392822265625;0.0;24;1;-827.1392822265625;827.1392822265625;24;2025-06-15
2025-06-15 09:00:00;864.7366333007812;-0.149172;24;1;-864.8858053007813;864.8858053007813;24;2025-06-15
2025-06-15 10:00:00;866.710693359375;-9.099492;24;1;-875.810185359375;875.810185359375;24;2025-06-15
2025-06-15 11:00:00;850.396728515625;-41.842746;24;1;-892.239474515625;892.239474515625;24;2025-06-15
2025-06-15 12:00:00;819.0870971679688;-24.464208;24;1;-843.5513051679687;843.5513051679687;24;2025-06-15
2025-06-15 13:00:00;828.1227416992188;-8.055288;24;1;-836.1780296992188;836.1780296992188;24;2025-06-15
2025-06-15 14:00:00;860.0529174804688;-0.074586;24;1;-860.1275034804687;860.1275034804687;24;2025-06-15
2025-06-15 15:00:00;883.8695678710938;408.656701;24;1;-475.21286687109375;475.21286687109375;24;2025-06-15
2025-06-15 16:00:00;904.2352294921875;719.232798;24;1;-185.0024314921875;185.0024314921875;24;2025-06-15
2025-06-15 17:00:00;902.2622680664062;812.9874;24;1;-89.27486806640627;89.27486806640627;24;2025-06-15
2025-06-15 18:00:00;882.5234985351562;854.680944;24;1;-27.842554535156296;27.842554535156296;24;2025-06-15
2025-06-15 19:00:00;874.9512329101562;1010.118146;24;1;135.16691308984377;135.16691308984377;24;2025-06-15
2025-06-15 20:00:00;871.4945678710938;951.941096;24;1;80.44652812890627;80.44652812890627;24;2025-06-15
2025-06-15 21:00:00;874.7489624023438;794.639251;24;1;-80.1097114023438;80.1097114023438;24;2025-06-15
2025-06-15 22:00:00;822.8723754882812;788.470339;24;1;-34.40203648828128;34.40203648828128;24;2025-06-15
2025-06-15 23:00:00;764.51416015625;683.460277;24;1;-81.05388315624998;81.05388315624998;24;2025-06-15
2025-06-16 00:00:00;756.9141845703125;648.407229;24;1;-108.50695557031247;108.50695557031247;25;2025-06-16
2025-06-16 01:00:00;739.7059326171875;626.4804;24;1;-113.22553261718747;113.22553261718747;25;2025-06-16
2025-06-16 02:00:00;754.5603637695312;620.588494;24;1;-133.97186976953128;133.97186976953128;25;2025-06-16
2025-06-16 03:00:00;772.3715209960938;659.221452;24;1;-113.15006899609375;113.15006899609375;25;2025-06-16
2025-06-16 04:00:00;788.2894897460938;768.33344;24;1;-19.956049746093754;19.956049746093754;25;2025-06-16
2025-06-16 05:00:00;867.3565673828125;921.000754;24;1;53.64418661718753;53.64418661718753;25;2025-06-16
2025-06-16 06:00:00;903.4526977539062;812.336237;24;1;-91.11646075390627;91.11646075390627;25;2025-06-16
2025-06-16 07:00:00;918.6309814453125;630.134854;24;1;-288.4961274453125;288.4961274453125;25;2025-06-16
2025-06-16 08:00:00;900.9773559570312;449.574261;24;1;-451.40309495703127;451.40309495703127;25;2025-06-16
2025-06-16 09:00:00;882.6823120117188;104.562562;24;1;-778.1197500117188;778.1197500117188;25;2025-06-16
2025-06-16 10:00:00;865.4913940429688;12.082122;24;1;-853.4092720429687;853.4092720429687;25;2025-06-16
2025-06-16 11:00:00;854.6031494140625;0.522067;24;1;-854.0810824140625;854.0810824140625;25;2025-06-16
2025-06-16 12:00:00;853.4925537109375;0.0;24;1;-853.4925537109375;853.4925537109375;25;2025-06-16
2025-06-16 13:00:00;861.6354370117188;0.0;24;1;-861.6354370117188;861.6354370117188;25;2025-06-16
2025-06-16 14:00:00;890.0921020507812;101.504741;24;1;-788.5873610507813;788.5873610507813;25;2025-06-16
2025-06-16 15:00:00;942.7915649414062;515.205563;24;1;-427.58600194140627;427.58600194140627;25;2025-06-16
2025-06-16 16:00:00;1154.812255859375;633.9385;24;1;-520.873755859375;520.873755859375;25;2025-06-16
2025-06-16 17:00:00;1305.466552734375;865.1396;24;1;-440.326952734375;440.326952734375;25;2025-06-16
2025-06-16 18:00:00;1358.0028076171875;886.469773;24;1;-471.53303461718747;471.53303461718747;25;2025-06-16
2025-06-16 19:00:00;1326.8504638671875;946.283706;24;1;-380.56675786718745;380.56675786718745;25;2025-06-16
2025-06-16 20:00:00;1279.071044921875;776.462798;24;1;-502.608246921875;502.608246921875;25;2025-06-16
2025-06-16 21:00:00;1273.8758544921875;681.29742;24;1;-592.5784344921875;592.5784344921875;25;2025-06-16
2025-06-16 22:00:00;1213.0311279296875;775.534852;24;1;-437.4962759296875;437.4962759296875;25;2025-06-16
2025-06-16 23:00:00;994.9266357421875;684.98861;24;1;-309.9380257421875;309.9380257421875;25;2025-06-16
2025-06-17 00:00:00;912.4317626953125;614.729555;24;1;-297.7022076953125;297.7022076953125;25;2025-06-17
2025-06-17 01:00:00;851.4601440429688;584.671808;24;1;-266.7883360429687;266.7883360429687;25;2025-06-17
2025-06-17 02:00:00;841.1495361328125;600.558398;24;1;-240.5911381328125;240.5911381328125;25;2025-06-17
2025-06-17 03:00:00;881.0438232421875;619.204648;24;1;-261.8391752421875;261.8391752421875;25;2025-06-17
2025-06-17 04:00:00;1009.8438720703125;872.6445;24;1;-137.1993720703125;137.1993720703125;25;2025-06-17
2025-06-17 05:00:00;1178.1707763671875;798.1341;24;1;-380.0366763671875;380.0366763671875;25;2025-06-17
2025-06-17 06:00:00;1260.0106201171875;735.333485;24;1;-524.6771351171875;524.6771351171875;25;2025-06-17
2025-06-17 07:00:00;1169.3128662109375;527.614275;24;1;-641.6985912109375;641.6985912109375;25;2025-06-17
2025-06-17 08:00:00;1045.075927734375;32.36989;24;1;-1012.7060377343751;1012.7060377343751;25;2025-06-17
2025-06-17 09:00:00;1012.5255737304688;-2.68506;24;1;-1015.2106337304688;1015.2106337304688;25;2025-06-17
2025-06-17 10:00:00;995.9414672851562;-4.02759;24;1;-999.9690572851563;999.9690572851563;25;2025-06-17
2025-06-17 11:00:00;999.2879028320312;-17.60206;24;1;-1016.8899628320313;1016.8899628320313;25;2025-06-17
2025-06-17 12:00:00;1007.8295288085938;-18.720835;24;1;-1026.5503638085938;1026.5503638085938;25;2025-06-17
2025-06-17 13:00:00;1032.1729736328125;-19.09376;24;1;-1051.2667336328125;1051.2667336328125;25;2025-06-17
2025-06-17 14:00:00;1086.7725830078125;64.516025;24;1;-1022.2565580078125;1022.2565580078125;25;2025-06-17
2025-06-17 15:00:00;1355.9959716796875;590.936977;24;1;-765.0589946796875;765.0589946796875;25;2025-06-17
2025-06-17 16:00:00;1511.8328857421875;770.910567;24;1;-740.9223187421875;740.9223187421875;25;2025-06-17
2025-06-17 17:00:00;1574.9061279296875;924.9286;24;1;-649.9775279296875;649.9775279296875;25;2025-06-17
2025-06-17 18:00:00;1587.4951171875;1151.07032;24;1;-436.42479718749996;436.42479718749996;25;2025-06-17
2025-06-17 19:00:00;1552.0833740234375;1096.697788;24;1;-455.38558602343755;455.38558602343755;25;2025-06-17
2025-06-17 20:00:00;1475.3680419921875;1030.69013;24;1;-444.67791199218755;444.67791199218755;25;2025-06-17
2025-06-17 21:00:00;1454.0594482421875;867.871067;24;1;-586.1883812421875;586.1883812421875;25;2025-06-17
2025-06-17 22:00:00;1423.8204345703125;842.8105;24;1;-581.0099345703125;581.0099345703125;25;2025-06-17
2025-06-17 23:00:00;1207.9278564453125;796.567822;24;1;-411.3600344453125;411.3600344453125;25;2025-06-17
2025-06-18 00:00:00;765.4266967773438;757.03775;25;1;-8.38894677734379;8.38894677734379;25;2025-06-18
2025-06-18 01:00:00;921.9361572265625;714.82261;25;1;-207.11354722656245;207.11354722656245;25;2025-06-18
