Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-07-19 01:00:00;1252.0836181640625;758.525646;29;1;-493.55797216406245;493.55797216406245;29;2025-07-19
2025-07-19 02:00:00;1174.348876953125;734.268946;29;1;-440.079930953125;440.079930953125;29;2025-07-19
2025-07-19 03:00:00;1018.733642578125;699.264699;29;1;-319.46894357812505;319.46894357812505;29;2025-07-19
2025-07-19 04:00:00;958.25537109375;734.343597;29;1;-223.91177409374995;223.91177409374995;29;2025-07-19
2025-07-19 05:00:00;699.3453979492188;648.512197;29;1;-50.833200949218735;50.833200949218735;29;2025-07-19
2025-07-19 06:00:00;494.765625;588.803397;29;1;94.03777200000002;94.03777200000002;29;2025-07-19
2025-07-19 07:00:00;396.85211181640625;395.421528;29;1;-1.4305838164062266;1.4305838164062266;29;2025-07-19
2025-07-19 08:00:00;367.85821533203125;74.636;29;1;-293.2222153320313;293.2222153320313;29;2025-07-19
2025-07-19 09:00:00;310.73504638671875;4.85134;29;1;-305.88370638671876;305.88370638671876;29;2025-07-19
2025-07-19 10:00:00;303.4410400390625;0.0;29;1;-303.4410400390625;303.4410400390625;29;2025-07-19
2025-07-19 11:00:00;306.61175537109375;-0.074636;29;1;-306.68639137109375;306.68639137109375;29;2025-07-19
2025-07-19 12:00:00;316.72454833984375;0.0;29;1;-316.72454833984375;316.72454833984375;29;2025-07-19
2025-07-19 13:00:00;322.6954345703125;15.524288;29;1;-307.1711465703125;307.1711465703125;29;2025-07-19
2025-07-19 14:00:00;325.232666015625;218.907388;29;1;-106.325278015625;106.325278015625;29;2025-07-19
2025-07-19 15:00:00;383.18988037109375;573.577645;29;1;190.3877646289062;190.3877646289062;29;2025-07-19
2025-07-19 16:00:00;638.0521240234375;734.418255;29;1;96.36613097656254;96.36613097656254;29;2025-07-19
2025-07-19 17:00:00;1350.406982421875;854.358299;29;1;-496.048683421875;496.048683421875;29;2025-07-19
2025-07-19 18:00:00;1361.9549560546875;842.416554;29;1;-519.5384020546875;519.5384020546875;29;2025-07-19
2025-07-19 19:00:00;1366.1700439453125;806.665903;29;1;-559.5041409453125;559.5041409453125;29;2025-07-19
2025-07-19 20:00:00;1363.7626953125;788.380046;29;1;-575.3826493125;575.3826493125;29;2025-07-19
2025-07-19 21:00:00;1362.049072265625;731.955252;29;1;-630.093820265625;630.093820265625;29;2025-07-19
2025-07-19 22:00:00;1351.8802490234375;637.466106;29;1;-714.4141430234375;714.4141430234375;29;2025-07-19
2025-07-19 23:00:00;1346.117919921875;663.812599;29;1;-682.305320921875;682.305320921875;29;2025-07-19
2025-07-20 00:00:00;1305.799560546875;666.27555;29;1;-639.524010546875;639.524010546875;29;2025-07-20
2025-07-20 01:00:00;1310.682861328125;702.921848;29;1;-607.761013328125;607.761013328125;29;2025-07-20
2025-07-20 02:00:00;1286.2158203125;759.048098;29;1;-527.1677223125;527.1677223125;29;2025-07-20
2025-07-20 03:00:00;1278.85986328125;733.44795;29;1;-545.41191328125;545.41191328125;29;2025-07-20
2025-07-20 04:00:00;1185.620849609375;725.461898;29;1;-460.158951609375;460.158951609375;29;2025-07-20
2025-07-20 05:00:00;1155.373779296875;601.491494;29;1;-553.882285296875;553.882285296875;29;2025-07-20
2025-07-20 06:00:00;855.9262084960938;581.115903;29;1;-274.81030549609375;274.81030549609375;29;2025-07-20
2025-07-20 07:00:00;429.41351318359375;332.727303;29;1;-96.68621018359374;96.68621018359374;29;2025-07-20
2025-07-20 08:00:00;385.75604248046875;67.470944;29;1;-318.2850984804687;318.2850984804687;29;2025-07-20
2025-07-20 09:00:00;324.6466064453125;15.449652;29;1;-309.1969544453125;309.1969544453125;29;2025-07-20
2025-07-20 10:00:00;221.00311279296875;0.0;29;1;-221.00311279296875;221.00311279296875;29;2025-07-20
2025-07-20 11:00:00;191.77011108398438;-0.074636;29;1;-191.84474708398437;191.84474708398437;29;2025-07-20
2025-07-20 12:00:00;263.0935974121094;0.0;29;1;-263.0935974121094;263.0935974121094;29;2025-07-20
2025-07-20 13:00:00;303.26641845703125;67.844124;29;1;-235.42229445703126;235.42229445703126;29;2025-07-20
2025-07-20 14:00:00;378.8892822265625;517.451403;29;1;138.56212077343753;138.56212077343753;29;2025-07-20
2025-07-20 15:00:00;517.3750610351562;692.174249;29;1;174.79918796484378;174.79918796484378;29;2025-07-20
2025-07-20 16:00:00;1289.327392578125;748.300551;29;1;-541.026841578125;541.026841578125;29;2025-07-20
2025-07-20 17:00:00;1361.3656005859375;835.9232;29;1;-525.4424005859375;525.4424005859375;29;2025-07-20
2025-07-20 18:00:00;1365.3187255859375;865.7776;29;1;-499.5411255859375;499.5411255859375;29;2025-07-20
2025-07-20 19:00:00;1374.591552734375;858.388651;29;1;-516.202901734375;516.202901734375;29;2025-07-20
2025-07-20 20:00:00;1369.5343017578125;857.194445;29;1;-512.3398567578125;512.3398567578125;29;2025-07-20
2025-07-20 21:00:00;1361.9991455078125;784.051202;29;1;-577.9479435078125;577.9479435078125;29;2025-07-20
2025-07-20 22:00:00;1365.37646484375;650.026091;29;1;-715.35037384375;715.35037384375;29;2025-07-20
2025-07-20 23:00:00;1357.458740234375;595.160553;29;1;-762.298187234375;762.298187234375;29;2025-07-20
2025-07-21 00:00:00;1231.1431884765625;623.153178;29;1;-607.9900104765625;607.9900104765625;30;2025-07-21
2025-07-21 01:00:00;1174.2352294921875;621.809532;29;1;-552.4256974921875;552.4256974921875;30;2025-07-21
2025-07-21 02:00:00;1283.1468505859375;623.227788;29;1;-659.9190625859375;659.9190625859375;30;2025-07-21
2025-07-21 03:00:00;1353.4351806640625;693.172049;29;1;-660.2631316640625;660.2631316640625;30;2025-07-21
2025-07-21 04:00:00;1373.234375;738.258845;29;1;-634.97553;634.97553;30;2025-07-21
2025-07-21 05:00:00;1380.0103759765625;752.740318;29;1;-627.2700579765625;627.2700579765625;30;2025-07-21
2025-07-21 06:00:00;1379.4222412109375;730.346218;29;1;-649.0760232109375;649.0760232109375;30;2025-07-21
2025-07-21 07:00:00;1334.3746337890625;818.429701;29;1;-515.9449327890625;515.9449327890625;30;2025-07-21
2025-07-21 08:00:00;1152.8245849609375;791.183538;29;1;-361.6410469609375;361.6410469609375;30;2025-07-21
2025-07-21 09:00:00;1084.6871337890625;738.109514;29;1;-346.5776197890625;346.5776197890625;30;2025-07-21
2025-07-21 10:00:00;705.3297729492188;633.753045;29;1;-71.57672794921871;71.57672794921871;30;2025-07-21
2025-07-21 11:00:00;525.5885620117188;610.089953;29;1;84.50139098828129;84.50139098828129;30;2025-07-21
2025-07-21 12:00:00;516.3480834960938;640.39662;29;1;124.04853650390623;124.04853650390623;30;2025-07-21
2025-07-21 13:00:00;625.5714721679688;656.595005;29;1;31.023532832031265;31.023532832031265;30;2025-07-21
2025-07-21 14:00:00;820.37451171875;678.914443;29;1;-141.46006871875;141.46006871875;30;2025-07-21
2025-07-21 15:00:00;1117.1173095703125;778.568232;29;1;-338.54907757031253;338.54907757031253;30;2025-07-21
2025-07-21 16:00:00;1275.605712890625;789.914554;29;1;-485.69115889062505;485.69115889062505;30;2025-07-21
2025-07-21 17:00:00;1394.057373046875;893.449958;29;1;-500.60741504687496;500.60741504687496;30;2025-07-21
2025-07-21 18:00:00;1607.3505859375;920.024275;29;1;-687.3263109375;687.3263109375;30;2025-07-21
2025-07-21 19:00:00;1682.32275390625;896.435793;29;1;-785.88696090625;785.88696090625;30;2025-07-21
2025-07-21 20:00:00;1444.009521484375;811.860787;29;1;-632.148734484375;632.148734484375;30;2025-07-21
2025-07-21 21:00:00;1322.5255126953125;746.768595;29;1;-575.7569176953125;575.7569176953125;30;2025-07-21
2025-07-21 22:00:00;1326.1806640625;692.677357;29;1;-633.5033070625;633.5033070625;30;2025-07-21
2025-07-21 23:00:00;1296.08935546875;650.947978;29;1;-645.14137746875;645.14137746875;30;2025-07-21
2025-07-22 00:00:00;1181.9205322265625;638.108222;29;1;-543.8123102265625;543.8123102265625;30;2025-07-22
2025-07-22 01:00:00;1147.0032958984375;612.13;29;1;-534.8732958984375;534.8732958984375;30;2025-07-22
2025-07-22 02:00:00;1170.3013916015625;604.665;29;1;-565.6363916015625;565.6363916015625;30;2025-07-22
2025-07-22 03:00:00;1175.8846435546875;666.475193;29;1;-509.4094505546875;509.4094505546875;30;2025-07-22
2025-07-22 04:00:00;1347.76953125;812.192022;29;1;-535.57750925;535.57750925;30;2025-07-22
2025-07-22 05:00:00;1372.95068359375;815.775193;29;1;-557.17549059375;557.17549059375;30;2025-07-22
2025-07-22 06:00:00;1355.3717041015625;765.087835;29;1;-590.2838691015625;590.2838691015625;30;2025-07-22
2025-07-22 07:00:00;1204.4705810546875;681.479857;29;1;-522.9907240546875;522.9907240546875;30;2025-07-22
2025-07-22 08:00:00;1120.7686767578125;610.114472;29;1;-510.6542047578125;510.6542047578125;30;2025-07-22
2025-07-22 09:00:00;1008.137451171875;510.68068;29;1;-497.456771171875;497.456771171875;30;2025-07-22
2025-07-22 10:00:00;641.1157836914062;295.837957;29;1;-345.27782669140623;345.27782669140623;30;2025-07-22
2025-07-22 11:00:00;537.8924560546875;79.95015;29;1;-457.9423060546875;457.9423060546875;30;2025-07-22
2025-07-22 12:00:00;551.2291870117188;74.57535;29;1;-476.65383701171874;476.65383701171874;30;2025-07-22
2025-07-22 13:00:00;636.0791015625;34.56295;29;1;-601.5161515625;601.5161515625;30;2025-07-22
2025-07-22 14:00:00;948.2115478515625;275.458515;29;1;-672.7530328515625;672.7530328515625;30;2025-07-22
2025-07-22 15:00:00;1163.6363525390625;565.772357;29;1;-597.8639955390624;597.8639955390624;30;2025-07-22
2025-07-22 16:00:00;1383.0897216796875;664.235722;29;1;-718.8539996796875;718.8539996796875;30;2025-07-22
2025-07-22 17:00:00;1557.126220703125;810.47505;29;1;-746.651170703125;746.651170703125;30;2025-07-22
2025-07-22 18:00:00;2132.535888671875;840.260385;29;1;-1292.275503671875;1292.275503671875;30;2025-07-22
2025-07-22 19:00:00;2162.19580078125;845.187307;29;1;-1317.0084937812499;1317.0084937812499;30;2025-07-22
2025-07-22 20:00:00;1517.1519775390625;809.803222;29;1;-707.3487555390625;707.3487555390625;30;2025-07-22
2025-07-22 21:00:00;1422.3704833984375;768.37245;29;1;-653.9980333984375;653.9980333984375;30;2025-07-22
2025-07-22 22:00:00;1365.1387939453125;567.2868;29;1;-797.8519939453125;797.8519939453125;30;2025-07-22
2025-07-22 23:00:00;1268.8299560546875;522.501;29;1;-746.3289560546875;746.3289560546875;30;2025-07-22
2025-07-23 00:00:00;1132.055419921875;498.540604;30;1;-633.514815921875;633.514815921875;30;2025-07-23
2025-07-23 01:00:00;1124.7891845703125;505.482403;30;1;-619.3067815703125;619.3067815703125;30;2025-07-23
2025-07-23 02:00:00;1132.4359130859375;525.188155;30;1;-607.2477580859374;607.2477580859374;30;2025-07-23
2025-07-23 03:00:00;1338.86328125;595.651162;30;1;-743.21211925;743.21211925;30;2025-07-23
2025-07-23 04:00:00;1358.64013671875;631.106587;30;1;-727.53354971875;727.53354971875;30;2025-07-23
2025-07-23 05:00:00;1353.46826171875;745.459663;30;1;-608.00859871875;608.00859871875;30;2025-07-23
2025-07-23 06:00:00;1352.513427734375;720.30495;30;1;-632.208477734375;632.208477734375;30;2025-07-23
2025-07-23 07:00:00;1346.1700439453125;609.758682;30;1;-736.4113619453125;736.4113619453125;30;2025-07-23
2025-07-23 08:00:00;1134.51318359375;502.347412;30;1;-632.1657715937499;632.1657715937499;30;2025-07-23
2025-07-23 09:00:00;950.6964111328125;399.34005;30;1;-551.3563611328125;551.3563611328125;30;2025-07-23
2025-07-23 10:00:00;667.44873046875;251.696203;30;1;-415.75252746875003;415.75252746875003;30;2025-07-23
2025-07-23 11:00:00;534.9453125;191.16073;30;1;-343.7845825;343.7845825;30;2025-07-23
2025-07-23 12:00:00;529.32275390625;200.192526;30;1;-329.13022790625;329.13022790625;30;2025-07-23
2025-07-23 13:00:00;665.2529296875;300.811283;30;1;-364.4416466875;364.4416466875;30;2025-07-23
2025-07-23 14:00:00;938.04052734375;506.154168;30;1;-431.88635934375;431.88635934375;30;2025-07-23
2025-07-23 15:00:00;1143.600341796875;582.588637;30;1;-561.011704796875;561.011704796875;30;2025-07-23
2025-07-23 16:00:00;1351.7271728515625;642.452301;30;1;-709.2748718515625;709.2748718515625;30;2025-07-23
2025-07-23 17:00:00;1367.5352783203125;783.7515;30;1;-583.7837783203125;583.7837783203125;30;2025-07-23
2025-07-23 18:00:00;1512.050048828125;843.316636;30;1;-668.733412828125;668.733412828125;30;2025-07-23
2025-07-23 19:00:00;1504.580078125;893.775267;30;1;-610.804811125;610.804811125;30;2025-07-23
2025-07-23 20:00:00;1364.987060546875;825.103729;30;1;-539.883331546875;539.883331546875;30;2025-07-23
2025-07-23 21:00:00;1363.667236328125;769.270743;30;1;-594.396493328125;594.396493328125;30;2025-07-23
2025-07-23 22:00:00;1360.0589599609375;730.157826;30;1;-629.9011339609375;629.9011339609375;30;2025-07-23
2025-07-23 23:00:00;1346.925048828125;702.241359;30;1;-644.683689828125;644.683689828125;30;2025-07-23
2025-07-24 00:00:00;1159.8826904296875;666.487354;30;1;-493.3953364296875;493.3953364296875;30;2025-07-24
2025-07-24 01:00:00;1134.8201904296875;666.487354;30;1;-468.3328364296875;468.3328364296875;30;2025-07-24
2025-07-24 02:00:00;1136.5166015625;697.538813;30;1;-438.9777885625;438.9777885625;30;2025-07-24
2025-07-24 03:00:00;1236.822509765625;753.670378;30;1;-483.152131765625;483.152131765625;30;2025-07-24
2025-07-24 04:00:00;1360.616943359375;815.250853;30;1;-545.366090359375;545.366090359375;30;2025-07-24
2025-07-24 05:00:00;1360.31689453125;777.033615;30;1;-583.28327953125;583.28327953125;30;2025-07-24
2025-07-24 06:00:00;1356.8780517578125;824.058735;30;1;-532.8193167578125;532.8193167578125;30;2025-07-24
2025-07-24 07:00:00;1228.2149658203125;718.214953;30;1;-510.00001282031246;510.00001282031246;30;2025-07-24
2025-07-24 08:00:00;1080.386962890625;665.591616;30;1;-414.79534689062496;414.79534689062496;30;2025-07-24
2025-07-24 09:00:00;749.54736328125;629.91227;30;1;-119.63509328124997;119.63509328124997;30;2025-07-24
2025-07-24 10:00:00;511.2878112792969;613.341516;30;1;102.05370472070308;102.05370472070308;30;2025-07-24
2025-07-24 11:00:00;391.75238037109375;600.353649;30;1;208.60126862890627;208.60126862890627;30;2025-07-24
2025-07-24 12:00:00;388.0244140625;612.445837;30;1;224.42142293749998;224.42142293749998;30;2025-07-24
2025-07-24 13:00:00;500.4610290527344;632.748689;30;1;132.28765994726564;132.28765994726564;30;2025-07-24
2025-07-24 14:00:00;758.3746337890625;660.665208;30;1;-97.7094257890625;97.7094257890625;30;2025-07-24
2025-07-24 15:00:00;1075.9263916015625;709.183158;30;1;-366.74323360156245;366.74323360156245;30;2025-07-24
2025-07-24 16:00:00;1350.462646484375;776.2872;30;1;-574.175446484375;574.175446484375;30;2025-07-24
2025-07-24 17:00:00;1363.1181640625;868.76987;30;1;-494.34829406250003;494.34829406250003;30;2025-07-24
2025-07-24 18:00:00;1360.1876220703125;1150.696518;30;1;-209.49110407031253;209.49110407031253;30;2025-07-24
2025-07-24 19:00:00;1385.7001953125;1049.779145;30;1;-335.92105031250003;335.92105031250003;30;2025-07-24
2025-07-24 20:00:00;1366.003662109375;883.623812;30;1;-482.37985010937496;482.37985010937496;30;2025-07-24
2025-07-24 21:00:00;1363.8829345703125;810.622965;30;1;-553.2599695703125;553.2599695703125;30;2025-07-24
2025-07-24 22:00:00;1365.639404296875;830.563766;30;1;-535.075638296875;535.075638296875;30;2025-07-24
2025-07-24 23:00:00;1365.589599609375;773.834333;30;1;-591.755266609375;591.755266609375;30;2025-07-24
2025-07-25 00:00:00;1355.9288330078125;724.420042;30;1;-631.5087910078125;631.5087910078125;30;2025-07-25
2025-07-25 01:00:00;1332.6993408203125;691.502009;30;1;-641.1973318203125;641.1973318203125;30;2025-07-25
2025-07-25 02:00:00;1342.9967041015625;684.560117;30;1;-658.4365871015625;658.4365871015625;30;2025-07-25
2025-07-25 03:00:00;1362.847900390625;703.295775;30;1;-659.552125390625;659.552125390625;30;2025-07-25
2025-07-25 04:00:00;1364.617431640625;791.972825;30;1;-572.644606640625;572.644606640625;30;2025-07-25
2025-07-25 05:00:00;1363.7242431640625;806.1552;30;1;-557.5690431640625;557.5690431640625;30;2025-07-25
2025-07-25 06:00:00;1361.258544921875;827.428725;30;1;-533.829819921875;533.829819921875;30;2025-07-25
2025-07-25 07:00:00;1247.5380859375;733.004058;30;1;-514.5340279375;514.5340279375;30;2025-07-25
2025-07-25 08:00:00;777.1408081054688;702.250767;30;1;-74.89004110546875;74.89004110546875;30;2025-07-25
2025-07-25 09:00:00;591.275634765625;635.593675;30;1;44.31804023437496;44.31804023437496;30;2025-07-25
2025-07-25 10:00:00;483.65618896484375;620.216966;30;1;136.5607770351562;136.5607770351562;30;2025-07-25
2025-07-25 11:00:00;400.14678955078125;587.448258;30;1;187.30146844921876;187.30146844921876;30;2025-07-25
2025-07-25 12:00:00;388.01593017578125;559.307492;30;1;171.29156182421877;171.29156182421877;30;2025-07-25
2025-07-25 13:00:00;388.049560546875;560.875009;30;1;172.82544845312498;172.82544845312498;30;2025-07-25
2025-07-25 14:00:00;452.74420166015625;588.418667;30;1;135.67446533984378;135.67446533984378;30;2025-07-25
2025-07-25 15:00:00;758.6592407226562;608.497866;30;1;-150.1613747226562;150.1613747226562;30;2025-07-25
2025-07-25 16:00:00;1021.3609619140625;654.10535;30;1;-367.25561191406246;367.25561191406246;30;2025-07-25
2025-07-25 17:00:00;1363.2806396484375;693.965275;30;1;-669.3153646484375;669.3153646484375;30;2025-07-25
2025-07-25 18:00:00;1369.5885009765625;807.722717;30;1;-561.8657839765625;561.8657839765625;30;2025-07-25
2025-07-25 19:00:00;1375.2037353515625;904.759917;30;1;-470.4438183515625;470.4438183515625;30;2025-07-25
2025-07-25 20:00:00;1367.040771484375;840.491425;30;1;-526.549346484375;526.549346484375;30;2025-07-25
2025-07-25 21:00:00;1371.492431640625;822.9501;30;1;-548.542331640625;548.542331640625;30;2025-07-25
2025-07-25 22:00:00;1353.152099609375;796.899359;30;1;-556.252740609375;556.252740609375;30;2025-07-25
2025-07-25 23:00:00;1206.48876953125;751.665058;30;1;-454.82371153124996;454.82371153124996;30;2025-07-25
2025-07-26 00:00:00;1233.7706298828125;699.638234;30;1;-534.1323958828125;534.1323958828125;30;2025-07-26
2025-07-26 01:00:00;1253.194580078125;683.739025;30;1;-569.455555078125;569.455555078125;30;2025-07-26
2025-07-26 02:00:00;1103.876708984375;672.393167;30;1;-431.48354198437505;431.48354198437505;30;2025-07-26
2025-07-26 03:00:00;784.685546875;667.018791;30;1;-117.66675587500004;117.66675587500004;30;2025-07-26
2025-07-26 04:00:00;806.6790771484375;689.635909;30;1;-117.04316814843753;117.04316814843753;30;2025-07-26
2025-07-26 05:00:00;748.0479125976562;678.588634;30;1;-69.4592785976563;69.4592785976563;30;2025-07-26
2025-07-26 06:00:00;518.0891723632812;632.085392;30;1;113.9962196367187;113.9962196367187;30;2025-07-26
2025-07-26 07:00:00;388.9385986328125;620.739534;30;1;231.80093536718755;231.80093536718755;30;2025-07-26
2025-07-26 08:00:00;333.49627685546875;594.091566;30;1;260.5952891445312;260.5952891445312;30;2025-07-26
2025-07-26 09:00:00;228.33163452148438;561.322858;30;1;332.9912234785156;332.9912234785156;30;2025-07-26
2025-07-26 10:00:00;191.31378173828125;495.785433;30;1;304.47165126171876;304.47165126171876;30;2025-07-26
2025-07-26 11:00:00;202.87152099609375;372.249621;30;1;169.37810000390624;169.37810000390624;30;2025-07-26
2025-07-26 12:00:00;290.447509765625;373.891796;30;1;83.444286234375;83.444286234375;30;2025-07-26
2025-07-26 13:00:00;276.9299621582031;486.678858;30;1;209.74889584179687;209.74889584179687;30;2025-07-26
2025-07-26 14:00:00;290.60693359375;495.41225;30;1;204.80531640624997;204.80531640624997;30;2025-07-26
2025-07-26 15:00:00;392.1143798828125;568.861917;30;1;176.74753711718745;176.74753711718745;30;2025-07-26
2025-07-26 16:00:00;787.1788940429688;698.742491;30;1;-88.43640304296878;88.43640304296878;30;2025-07-26
2025-07-26 17:00:00;1354.3121337890625;795.705025;30;1;-558.6071087890625;558.6071087890625;30;2025-07-26
2025-07-26 18:00:00;1362.7420654296875;910.283558;30;1;-452.45850742968753;452.45850742968753;30;2025-07-26
2025-07-26 19:00:00;1364.0423583984375;948.501308;30;1;-415.5410503984375;415.5410503984375;30;2025-07-26
2025-07-26 20:00:00;1362.74853515625;871.244775;30;1;-491.50376015625;491.50376015625;30;2025-07-26
2025-07-26 21:00:00;1365.969970703125;812.126742;30;1;-553.843228703125;553.843228703125;30;2025-07-26
2025-07-26 22:00:00;1363.0751953125;781.074809;30;1;-582.0003863125;582.0003863125;30;2025-07-26
2025-07-26 23:00:00;1368.270263671875;742.483875;30;1;-625.786388671875;625.786388671875;30;2025-07-26
2025-07-27 00:00:00;1352.1427001953125;709.192659;30;1;-642.9500411953125;642.9500411953125;30;2025-07-27
2025-07-27 01:00:00;1356.7459716796875;687.247308;30;1;-669.4986636796875;669.4986636796875;30;2025-07-27
2025-07-27 02:00:00;1351.3289794921875;686.650141;30;1;-664.6788384921875;664.6788384921875;30;2025-07-27
2025-07-27 03:00:00;1348.61865234375;670.90025;30;1;-677.71840234375;677.71840234375;30;2025-07-27
2025-07-27 04:00:00;1331.7294921875;662.764083;30;1;-668.9654091875;668.9654091875;30;2025-07-27
2025-07-27 05:00:00;1257.9276123046875;646.267767;30;1;-611.6598453046875;611.6598453046875;30;2025-07-27
2025-07-27 06:00:00;1070.3021240234375;625.218159;30;1;-445.0839650234375;445.0839650234375;30;2025-07-27
2025-07-27 07:00:00;402.60546875;609.916117;30;1;207.31064824999999;207.31064824999999;30;2025-07-27
2025-07-27 08:00:00;382.744384765625;566.622634;30;1;183.87824923437495;183.87824923437495;30;2025-07-27
2025-07-27 09:00:00;326.2496337890625;526.389466;30;1;200.13983221093747;200.13983221093747;30;2025-07-27
2025-07-27 10:00:00;245.36386108398438;342.839892;30;1;97.47603091601565;97.47603091601565;30;2025-07-27
2025-07-27 11:00:00;200.38690185546875;112.264576;30;1;-88.12232585546874;88.12232585546874;30;2025-07-27
2025-07-27 12:00:00;262.4633483886719;66.05994;30;1;-196.4034083886719;196.4034083886719;30;2025-07-27
2025-07-27 13:00:00;323.38140869140625;129.134113;30;1;-194.24729569140624;194.24729569140624;30;2025-07-27
2025-07-27 14:00:00;388.33111572265625;341.421671;30;1;-46.90944472265625;46.90944472265625;30;2025-07-27
2025-07-27 15:00:00;758.0437622070312;614.767991;30;1;-143.2757712070312;143.2757712070312;30;2025-07-27
2025-07-27 16:00:00;1230.7938232421875;714.044534;30;1;-516.7492892421875;516.7492892421875;30;2025-07-27
2025-07-27 17:00:00;1362.4385986328125;764.877075;30;1;-597.5615236328125;597.5615236328125;30;2025-07-27
2025-07-27 18:00:00;1366.2806396484375;805.781958;30;1;-560.4986816484375;560.4986816484375;30;2025-07-27
2025-07-27 19:00:00;1364.4708251953125;856.241317;30;1;-508.2295081953125;508.2295081953125;30;2025-07-27
2025-07-27 20:00:00;1364.8441162109375;801.154067;30;1;-563.6900492109374;563.6900492109374;30;2025-07-27
2025-07-27 21:00:00;1364.6168212890625;766.519251;30;1;-598.0975702890624;598.0975702890624;30;2025-07-27
2025-07-27 22:00:00;1371.0189208984375;746.31;30;1;-624.7089208984376;624.7089208984376;30;2025-07-27
2025-07-27 23:00:00;1352.106201171875;662.499365;30;1;-689.606836171875;689.606836171875;30;2025-07-27
2025-07-28 00:00:00;1306.362060546875;623.16885;30;1;-683.193210546875;683.193210546875;31;2025-07-28
2025-07-28 01:00:00;1245.1678466796875;579.285844;30;1;-665.8820026796875;665.8820026796875;31;2025-07-28
2025-07-28 02:00:00;1315.1883544921875;567.1956;30;1;-747.9927544921875;747.9927544921875;31;2025-07-28
2025-07-28 03:00:00;1358.6229248046875;629.437824;30;1;-729.1851008046875;729.1851008046875;31;2025-07-28
2025-07-28 04:00:00;1364.1680908203125;708.84526;30;1;-655.3228308203124;655.3228308203124;31;2025-07-28
2025-07-28 05:00:00;1359.1917724609375;810.567298;30;1;-548.6244744609374;548.6244744609374;31;2025-07-28
2025-07-28 06:00:00;1360.7459716796875;835.8672;30;1;-524.8787716796875;524.8787716796875;31;2025-07-28
2025-07-28 07:00:00;1260.400634765625;693.844414;30;1;-566.556220765625;566.556220765625;31;2025-07-28
2025-07-28 08:00:00;1114.6473388671875;611.9742;30;1;-502.6731388671875;502.6731388671875;31;2025-07-28
2025-07-28 09:00:00;974.6285400390625;113.961537;30;1;-860.6670030390625;860.6670030390625;31;2025-07-28
2025-07-28 10:00:00;760.9559936523438;99.109968;30;1;-661.8460256523438;661.8460256523438;31;2025-07-28
2025-07-28 11:00:00;705.6213989257812;139.336077;30;1;-566.2853219257813;566.2853219257813;31;2025-07-28
2025-07-28 12:00:00;596.8670654296875;100.080171;30;1;-496.7868944296875;496.7868944296875;31;2025-07-28
2025-07-28 13:00:00;631.9608154296875;141.7989;30;1;-490.1619154296875;490.1619154296875;31;2025-07-28
2025-07-28 14:00:00;713.5494995117188;50.00277;30;1;-663.5467295117187;663.5467295117187;31;2025-07-28
2025-07-28 15:00:00;794.1463012695312;210.086265;30;1;-584.0600362695312;584.0600362695312;31;2025-07-28
2025-07-28 16:00:00;1112.4725341796875;438.233239;30;1;-674.2392951796875;674.2392951796875;31;2025-07-28
2025-07-28 17:00:00;1159.08984375;671.977531;30;1;-487.11231275;487.11231275;31;2025-07-28
2025-07-28 18:00:00;1375.678955078125;827.807037;30;1;-547.871918078125;547.871918078125;31;2025-07-28
2025-07-28 19:00:00;1378.703125;819.000579;30;1;-559.702546;559.702546;31;2025-07-28
2025-07-28 20:00:00;1377.02685546875;774.595156;30;1;-602.43169946875;602.43169946875;31;2025-07-28
2025-07-28 21:00:00;1353.936767578125;671.305823;30;1;-682.630944578125;682.630944578125;31;2025-07-28
2025-07-28 22:00:00;1206.1031494140625;635.785887;30;1;-570.3172624140625;570.3172624140625;31;2025-07-28
2025-07-28 23:00:00;1121.1417236328125;600.493494;30;1;-520.6482296328124;520.6482296328124;31;2025-07-28
2025-07-29 00:00:00;890.1940307617188;592.136711;30;1;-298.05731976171876;298.05731976171876;31;2025-07-29
2025-07-29 01:00:00;774.5009155273438;583.630715;30;1;-190.87020052734374;190.87020052734374;31;2025-07-29
2025-07-29 02:00:00;763.3076782226562;591.614413;30;1;-171.69326522265624;171.69326522265624;31;2025-07-29
2025-07-29 03:00:00;942.6536865234375;600.791906;30;1;-341.86178052343746;341.86178052343746;31;2025-07-29
2025-07-29 04:00:00;1190.01611328125;616.311625;30;1;-573.70448828125;573.70448828125;31;2025-07-29
2025-07-29 05:00:00;1259.9200439453125;686.374171;30;1;-573.5458729453125;573.5458729453125;31;2025-07-29
2025-07-29 06:00:00;1132.834228515625;434.328087;30;1;-698.506141515625;698.506141515625;31;2025-07-29
2025-07-29 07:00:00;780.4096069335938;30.442512;30;1;-749.9670949335938;749.9670949335938;31;2025-07-29
2025-07-29 08:00:00;747.475341796875;17.608904;30;1;-729.866437796875;729.866437796875;31;2025-07-29
2025-07-29 09:00:00;680.088623046875;17.235834;30;1;-662.852789046875;662.852789046875;31;2025-07-29
2025-07-29 10:00:00;502.4521484375;17.385062;30;1;-485.0670864375;485.0670864375;31;2025-07-29
2025-07-29 11:00:00;434.11285400390625;18.951956;30;1;-415.16089800390625;415.16089800390625;31;2025-07-29
2025-07-29 12:00:00;389.595703125;7.983698;30;1;-381.612005125;381.612005125;31;2025-07-29
