Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-06-20 00:00:00;680.3511352539062;750.147417;25;1;69.79628174609377;69.79628174609377;25;2025-06-20
2025-06-20 01:00:00;680.3511352539062;775.8088;25;1;95.45766474609377;95.45766474609377;25;2025-06-20
2025-06-20 02:00:00;680.3511352539062;742.090978;25;1;61.7398427460937;61.7398427460937;25;2025-06-20
2025-06-20 03:00:00;680.3511352539062;813.405695;25;1;133.0545597460938;133.0545597460938;25;2025-06-20
2025-06-20 04:00:00;680.3511352539062;901.877745;25;1;221.52660974609375;221.52660974609375;25;2025-06-20
2025-06-20 05:00:00;680.3511352539062;885.168032;25;1;204.8168967460938;204.8168967460938;25;2025-06-20
2025-06-20 06:00:00;680.3511352539062;827.877528;25;1;147.52639274609373;147.52639274609373;25;2025-06-20
2025-06-20 07:00:00;680.3511352539062;609.382908;25;1;-70.9682272539062;70.9682272539062;25;2025-06-20
2025-06-20 08:00:00;680.3511352539062;118.087051;25;1;-562.2640842539063;562.2640842539063;25;2025-06-20
2025-06-20 09:00:00;680.3511352539062;30.062591;25;1;-650.2885442539063;650.2885442539063;25;2025-06-20
2025-06-20 10:00:00;680.3511352539062;3.879044;25;1;-676.4720912539062;676.4720912539062;25;2025-06-20
2025-06-20 11:00:00;680.3511352539062;-1.49194;25;1;-681.8430752539062;681.8430752539062;25;2025-06-20
2025-06-20 12:00:00;680.3511352539062;-0.596776;25;1;-680.9479112539062;680.9479112539062;25;2025-06-20
2025-06-20 13:00:00;680.3511352539062;6.788327;25;1;-673.5628082539063;673.5628082539063;25;2025-06-20
2025-06-20 14:00:00;680.3511352539062;216.256703;25;1;-464.09443225390623;464.09443225390623;25;2025-06-20
2025-06-20 15:00:00;680.3511352539062;651.60478;25;1;-28.746355253906245;28.746355253906245;25;2025-06-20
2025-06-20 16:00:00;680.3511352539062;828.101312;25;1;147.75017674609376;147.75017674609376;25;2025-06-20
2025-06-20 17:00:00;680.3511352539062;1011.684477;25;1;331.33334174609377;331.33334174609377;25;2025-06-20
2025-06-20 18:00:00;680.3511352539062;1471.575049;25;1;791.2239137460938;791.2239137460938;25;2025-06-20
2025-06-20 19:00:00;680.3511352539062;1332.526248;25;1;652.1751127460936;652.1751127460936;25;2025-06-20
2025-06-20 20:00:00;680.3511352539062;1022.351907;25;1;342.00077174609373;342.00077174609373;25;2025-06-20
2025-06-20 21:00:00;680.3511352539062;905.458364;25;1;225.1072287460937;225.1072287460937;25;2025-06-20
2025-06-20 22:00:00;680.3511352539062;884.123622;25;1;203.7724867460937;203.7724867460937;25;2025-06-20
2025-06-20 23:00:00;680.3511352539062;824.147678;25;1;143.7965427460938;143.7965427460938;25;2025-06-20
2025-06-21 00:00:00;680.3511352539062;806.76657;25;1;126.41543474609375;126.41543474609375;25;2025-06-21
2025-06-21 01:00:00;680.3511352539062;796.397587;25;1;116.0464517460938;116.0464517460938;25;2025-06-21
2025-06-21 02:00:00;680.3511352539062;813.853255;25;1;133.50211974609374;133.50211974609374;25;2025-06-21
2025-06-21 03:00:00;680.3511352539062;779.165643;25;1;98.8145077460938;98.8145077460938;25;2025-06-21
2025-06-21 04:00:00;680.3511352539062;751.26638;25;1;70.91524474609378;70.91524474609378;25;2025-06-21
2025-06-21 05:00:00;680.3511352539062;676.893163;25;1;-3.4579722539062914;3.4579722539062914;25;2025-06-21
2025-06-21 06:00:00;680.3511352539062;566.415021;25;1;-113.93611425390623;113.93611425390623;25;2025-06-21
2025-06-21 07:00:00;680.3511352539062;174.55698;25;1;-505.79415525390624;505.79415525390624;25;2025-06-21
2025-06-21 08:00:00;680.3511352539062;1.417343;25;1;-678.9337922539063;678.9337922539063;25;2025-06-21
2025-06-21 09:00:00;680.3511352539062;-14.993997;25;1;-695.3451322539063;695.3451322539063;25;2025-06-21
2025-06-21 10:00:00;680.3511352539062;-92.50028;25;1;-772.8514152539062;772.8514152539062;25;2025-06-21
2025-06-21 11:00:00;680.3511352539062;-194.399775;25;1;-874.7509102539062;874.7509102539062;25;2025-06-21
2025-06-21 12:00:00;680.3511352539062;-196.2647;25;1;-876.6158352539062;876.6158352539062;25;2025-06-21
2025-06-21 13:00:00;680.3511352539062;-32.971874;25;1;-713.3230092539062;713.3230092539062;25;2025-06-21
2025-06-21 14:00:00;680.3511352539062;0.671373;25;1;-679.6797622539062;679.6797622539062;25;2025-06-21
2025-06-21 15:00:00;680.3511352539062;447.507418;25;1;-232.84371725390628;232.84371725390628;25;2025-06-21
2025-06-21 16:00:00;680.3511352539062;753.056693;25;1;72.70555774609375;72.70555774609375;25;2025-06-21
2025-06-21 17:00:00;680.3511352539062;954.095645;25;1;273.74450974609374;273.74450974609374;25;2025-06-21
2025-06-21 18:00:00;680.3511352539062;1169.233415;25;1;488.8822797460937;488.8822797460937;25;2025-06-21
2025-06-21 19:00:00;680.3511352539062;1233.088432;25;1;552.7372967460938;552.7372967460938;25;2025-06-21
2025-06-21 20:00:00;680.3511352539062;1050.176559;25;1;369.82542374609375;369.82542374609375;25;2025-06-21
2025-06-21 21:00:00;680.3511352539062;889.196218;25;1;208.8450827460938;208.8450827460938;25;2025-06-21
2025-06-21 22:00:00;680.3511352539062;806.76657;25;1;126.41543474609375;126.41543474609375;25;2025-06-21
2025-06-21 23:00:00;680.3511352539062;753.951879;25;1;73.60074374609371;73.60074374609371;25;2025-06-21
2025-06-22 00:00:00;680.3511352539062;727.022355;25;1;46.6712197460937;46.6712197460937;25;2025-06-22
2025-06-22 01:00:00;680.3511352539062;687.187586;25;1;6.83645074609376;6.83645074609376;25;2025-06-22
2025-06-22 02:00:00;680.3511352539062;655.782257;25;1;-24.56887825390629;24.56887825390629;25;2025-06-22
2025-06-22 03:00:00;680.3511352539062;597.372791;25;1;-82.97834425390624;82.97834425390624;25;2025-06-22
2025-06-22 04:00:00;680.3511352539062;503.977317;25;1;-176.37381825390622;176.37381825390622;25;2025-06-22
2025-06-22 05:00:00;680.3511352539062;197.234475;25;1;-483.1166602539063;483.1166602539063;25;2025-06-22
2025-06-22 06:00:00;680.3511352539062;0.0;25;1;-680.3511352539062;680.3511352539062;25;2025-06-22
2025-06-22 07:00:00;680.3511352539062;-0.671373;25;1;-681.0225082539063;681.0225082539063;25;2025-06-22
2025-06-22 08:00:00;680.3511352539062;-63.855032;25;1;-744.2061672539063;744.2061672539063;25;2025-06-22
2025-06-22 09:00:00;680.3511352539062;-112.193888;25;1;-792.5450232539063;792.5450232539063;25;2025-06-22
2025-06-22 10:00:00;680.3511352539062;-44.7582;25;1;-725.1093352539062;725.1093352539062;25;2025-06-22
2025-06-22 11:00:00;680.3511352539062;-45.131185;25;1;-725.4823202539062;725.4823202539062;25;2025-06-22
2025-06-22 12:00:00;680.3511352539062;-72.582881;25;1;-752.9340162539063;752.9340162539063;25;2025-06-22
2025-06-22 13:00:00;680.3511352539062;-50.576766;25;1;-730.9279012539063;730.9279012539063;25;2025-06-22
2025-06-22 14:00:00;680.3511352539062;-56.395332;25;1;-736.7464672539063;736.7464672539063;25;2025-06-22
2025-06-22 15:00:00;680.3511352539062;-0.074597;25;1;-680.4257322539063;680.4257322539063;25;2025-06-22
2025-06-22 16:00:00;680.3511352539062;404.98712;25;1;-275.36401525390625;275.36401525390625;25;2025-06-22
2025-06-22 17:00:00;680.3511352539062;680.623013;25;1;0.27187774609376447;0.27187774609376447;25;2025-06-22
2025-06-22 18:00:00;680.3511352539062;809.899629;25;1;129.54849374609375;129.54849374609375;25;2025-06-22
2025-06-22 19:00:00;680.3511352539062;934.998768;25;1;254.6476327460938;254.6476327460938;25;2025-06-22
2025-06-22 20:00:00;680.3511352539062;926.867725;25;1;246.5165897460937;246.5165897460937;25;2025-06-22
2025-06-22 21:00:00;680.3511352539062;758.129289;25;1;77.77815374609372;77.77815374609372;25;2025-06-22
2025-06-22 22:00:00;680.3511352539062;399.08325;25;1;-281.26788525390623;281.26788525390623;25;2025-06-22
2025-06-22 23:00:00;680.3511352539062;351.342435;25;1;-329.0087002539062;329.0087002539062;25;2025-06-22
2025-06-23 00:00:00;680.3511352539062;278.61231;25;1;-401.73882525390627;401.73882525390627;26;2025-06-23
2025-06-23 01:00:00;680.3511352539062;283.162613;25;1;-397.1885222539062;397.1885222539062;26;2025-06-23
2025-06-23 02:00:00;680.3511352539062;325.085025;25;1;-355.2661102539063;355.2661102539063;26;2025-06-23
2025-06-23 03:00:00;680.3511352539062;327.919613;25;1;-352.4315222539062;352.4315222539062;26;2025-06-23
2025-06-23 04:00:00;680.3511352539062;467.636048;25;1;-212.71508725390623;212.71508725390623;26;2025-06-23
2025-06-23 05:00:00;680.3511352539062;369.916605;25;1;-310.43453025390625;310.43453025390625;26;2025-06-23
2025-06-23 06:00:00;680.3511352539062;450.553815;25;1;-229.79732025390626;229.79732025390626;26;2025-06-23
2025-06-23 07:00:00;680.3511352539062;139.045073;25;1;-541.3060622539062;541.3060622539062;26;2025-06-23
2025-06-23 08:00:00;680.3511352539062;-0.074595;25;1;-680.4257302539063;680.4257302539063;26;2025-06-23
2025-06-23 09:00:00;680.3511352539062;-27.376365;25;1;-707.7275002539062;707.7275002539062;26;2025-06-23
2025-06-23 10:00:00;680.3511352539062;-8.578425;25;1;-688.9295602539063;688.9295602539063;26;2025-06-23
2025-06-23 11:00:00;680.3511352539062;-32.001255;25;1;-712.3523902539063;712.3523902539063;26;2025-06-23
2025-06-23 12:00:00;680.3511352539062;-25.436895;25;1;-705.7880302539063;705.7880302539063;26;2025-06-23
2025-06-23 13:00:00;680.3511352539062;-32.001255;25;1;-712.3523902539063;712.3523902539063;26;2025-06-23
2025-06-23 14:00:00;680.3511352539062;-14.993595;25;1;-695.3447302539063;695.3447302539063;26;2025-06-23
2025-06-23 15:00:00;680.3511352539062;-37.222905;25;1;-717.5740402539062;717.5740402539062;26;2025-06-23
2025-06-23 16:00:00;680.3511352539062;-7.534095;25;1;-687.8852302539062;687.8852302539062;26;2025-06-23
2025-06-23 17:00:00;680.3511352539062;149.19;25;1;-531.1611352539062;531.1611352539062;26;2025-06-23
2025-06-23 18:00:00;680.3511352539062;148.518645;25;1;-531.8324902539063;531.8324902539063;26;2025-06-23
2025-06-23 19:00:00;680.3511352539062;316.95417;25;1;-363.3969652539063;363.3969652539063;26;2025-06-23
2025-06-23 20:00:00;680.3511352539062;364.471177;25;1;-315.87995825390624;315.87995825390624;26;2025-06-23
2025-06-23 21:00:00;680.3511352539062;346.046198;25;1;-334.30493725390625;334.30493725390625;26;2025-06-23
2025-06-23 22:00:00;680.3511352539062;23.199667;25;1;-657.1514682539063;657.1514682539063;26;2025-06-23
2025-06-23 23:00:00;680.3511352539062;31.778322;25;1;-648.5728132539062;648.5728132539062;26;2025-06-23
2025-06-24 00:00:00;680.3511352539062;31.479934;25;1;-648.8712012539063;648.8712012539063;26;2025-06-24
2025-06-24 01:00:00;680.3511352539062;31.629128;25;1;-648.7220072539062;648.7220072539062;26;2025-06-24
2025-06-24 02:00:00;680.3511352539062;49.905393;25;1;-630.4457422539062;630.4457422539062;26;2025-06-24
2025-06-24 03:00:00;680.3511352539062;33.344859;25;1;-647.0062762539062;647.0062762539062;26;2025-06-24
2025-06-24 04:00:00;680.3511352539062;44.086827;25;1;-636.2643082539063;636.2643082539063;26;2025-06-24
2025-06-24 05:00:00;680.3511352539062;299.357768;25;1;-380.99336725390623;380.99336725390623;26;2025-06-24
2025-06-24 06:00:00;680.3511352539062;301.968656;25;1;-378.38247925390624;378.38247925390624;26;2025-06-24
2025-06-24 07:00:00;680.3511352539062;-0.074597;25;1;-680.4257322539063;680.4257322539063;26;2025-06-24
2025-06-24 08:00:00;680.3511352539062;-0.074597;25;1;-680.4257322539063;680.4257322539063;26;2025-06-24
2025-06-24 09:00:00;680.3511352539062;-2.909283;25;1;-683.2604182539062;683.2604182539062;26;2025-06-24
2025-06-24 10:00:00;680.3511352539062;-14.695609;25;1;-695.0467442539062;695.0467442539062;26;2025-06-24
2025-06-24 11:00:00;680.3511352539062;-19.991996;25;1;-700.3431312539062;700.3431312539062;26;2025-06-24
2025-06-24 12:00:00;680.3511352539062;-15.068594;25;1;-695.4197292539062;695.4197292539062;26;2025-06-24
2025-06-24 13:00:00;680.3511352539062;-14.546415;25;1;-694.8975502539063;694.8975502539063;26;2025-06-24
2025-06-24 14:00:00;680.3511352539062;-3.282268;25;1;-683.6334032539063;683.6334032539063;26;2025-06-24
2025-06-24 15:00:00;680.3511352539062;15.590773;25;1;-664.7603622539062;664.7603622539062;26;2025-06-24
2025-06-24 16:00:00;680.3511352539062;460.785669;25;1;-219.56546625390627;219.56546625390627;26;2025-06-24
2025-06-24 17:00:00;680.3511352539062;561.64082;25;1;-118.71031525390629;118.71031525390629;26;2025-06-24
2025-06-24 18:00:00;680.3511352539062;671.746007;25;1;-8.605128253906287;8.605128253906287;26;2025-06-24
2025-06-24 19:00:00;680.3511352539062;691.290384;25;1;10.939248746093767;10.939248746093767;26;2025-06-24
2025-06-24 20:00:00;680.3511352539062;634.298284;25;1;-46.05285125390628;46.05285125390628;26;2025-06-24
2025-06-24 21:00:00;680.3511352539062;533.293938;25;1;-147.05719725390622;147.05719725390622;26;2025-06-24
2025-06-24 22:00:00;680.3511352539062;407.263236;25;1;-273.08789925390624;273.08789925390624;26;2025-06-24
2025-06-24 23:00:00;680.3511352539062;381.674064;25;1;-298.67707125390626;298.67707125390626;26;2025-06-24
2025-06-25 00:00:00;486.8592834472656;380.629608;26;1;-106.2296754472656;106.2296754472656;26;2025-06-25
2025-06-25 01:00:00;662.7868041992188;426.063451;26;1;-236.72335319921876;236.72335319921876;26;2025-06-25
2025-06-25 02:00:00;680.2487182617188;403.980675;26;1;-276.26804326171873;276.26804326171873;26;2025-06-25
2025-06-25 03:00:00;680.350341796875;469.706777;26;1;-210.643564796875;210.643564796875;26;2025-06-25
2025-06-25 04:00:00;680.3511352539062;522.302619;26;1;-158.0485162539062;158.0485162539062;26;2025-06-25
2025-06-25 05:00:00;680.3511352539062;443.819211;26;1;-236.53192425390625;236.53192425390625;26;2025-06-25
2025-06-25 06:00:00;680.3511352539062;322.363877;26;1;-357.98725825390625;357.98725825390625;26;2025-06-25
2025-06-25 07:00:00;680.3511352539062;206.205449;26;1;-474.14568625390626;474.14568625390626;26;2025-06-25
2025-06-25 08:00:00;680.3511352539062;74.604;26;1;-605.7471352539062;605.7471352539062;26;2025-06-25
2025-06-25 09:00:00;680.3511352539062;15.29382;26;1;-665.0573152539063;665.0573152539063;26;2025-06-25
2025-06-25 10:00:00;680.3511352539062;9.996936;26;1;-670.3541992539062;670.3541992539062;26;2025-06-25
2025-06-25 11:00:00;680.3511352539062;0.0;26;1;-680.3511352539062;680.3511352539062;26;2025-06-25
2025-06-25 12:00:00;680.3511352539062;2.014308;26;1;-678.3368272539062;678.3368272539062;26;2025-06-25
2025-06-25 13:00:00;680.3511352539062;0.0;26;1;-680.3511352539062;680.3511352539062;26;2025-06-25
2025-06-25 14:00:00;680.3511352539062;133.093536;26;1;-547.2575992539063;547.2575992539063;26;2025-06-25
2025-06-25 15:00:00;680.3511352539062;293.044505;26;1;-387.30663025390623;387.30663025390623;26;2025-06-25
2025-06-25 16:00:00;680.3511352539062;789.310342;26;1;108.95920674609374;108.95920674609374;26;2025-06-25
2025-06-25 17:00:00;680.3511352539062;1001.111091;26;1;320.75995574609374;320.75995574609374;26;2025-06-25
2025-06-25 18:00:00;680.3511352539062;1492.08;26;1;811.7288647460937;811.7288647460937;26;2025-06-25
2025-06-25 19:00:00;680.3511352539062;1842.868038;26;1;1162.5169027460938;1162.5169027460938;26;2025-06-25
2025-06-25 20:00:00;680.3511352539062;1295.274611;26;1;614.9234757460938;614.9234757460938;26;2025-06-25
2025-06-25 21:00:00;680.3511352539062;946.277106;26;1;265.92597074609375;265.92597074609375;26;2025-06-25
2025-06-25 22:00:00;680.3511352539062;894.874958;26;1;214.52382274609374;214.52382274609374;26;2025-06-25
2025-06-25 23:00:00;680.3511352539062;802.96283;26;1;122.6116947460938;122.6116947460938;26;2025-06-25
2025-06-26 00:00:00;680.3511352539062;767.152947;26;1;86.80181174609379;86.80181174609379;26;2025-06-26
2025-06-26 01:00:00;680.3511352539062;735.74467;26;1;55.39353474609379;55.39353474609379;26;2025-06-26
2025-06-26 02:00:00;680.3511352539062;737.012923;26;1;56.66178774609375;56.66178774609375;26;2025-06-26
2025-06-26 03:00:00;680.3511352539062;767.749794;26;1;87.3986587460937;87.3986587460937;26;2025-06-26
2025-06-26 04:00:00;680.3511352539062;894.501975;26;1;214.15083974609377;214.15083974609377;26;2025-06-26
2025-06-26 05:00:00;680.3511352539062;902.036994;26;1;221.6858587460938;221.6858587460938;26;2025-06-26
2025-06-26 06:00:00;680.3511352539062;796.696123;26;1;116.3449877460937;116.3449877460937;26;2025-06-26
2025-06-26 07:00:00;680.3511352539062;719.555558;26;1;39.20442274609377;39.20442274609377;26;2025-06-26
2025-06-26 08:00:00;680.3511352539062;663.602558;26;1;-16.748577253906205;16.748577253906205;26;2025-06-26
2025-06-26 09:00:00;680.3511352539062;581.01593;26;1;-99.33520525390622;99.33520525390622;26;2025-06-26
2025-06-26 10:00:00;680.3511352539062;524.0931;26;1;-156.2580352539062;156.2580352539062;26;2025-06-26
2025-06-26 11:00:00;680.3511352539062;442.0287;26;1;-238.32243525390624;238.32243525390624;26;2025-06-26
2025-06-26 12:00:00;680.3511352539062;381.375641;26;1;-298.9754942539063;298.9754942539063;26;2025-06-26
2025-06-26 13:00:00;680.3511352539062;365.485011;26;1;-314.86612425390626;314.86612425390626;26;2025-06-26
2025-06-26 14:00:00;680.3511352539062;470.303623;26;1;-210.04751225390623;210.04751225390623;26;2025-06-26
2025-06-26 15:00:00;680.3511352539062;524.466142;26;1;-155.88499325390626;155.88499325390626;26;2025-06-26
2025-06-26 16:00:00;680.3511352539062;665.691514;26;1;-14.659621253906266;14.659621253906266;26;2025-06-26
2025-06-26 17:00:00;680.3511352539062;700.904558;26;1;20.553422746093702;20.553422746093702;26;2025-06-26
2025-06-26 18:00:00;680.3511352539062;739.624049;26;1;59.272913746093764;59.272913746093764;26;2025-06-26
2025-06-26 19:00:00;680.3511352539062;746.04;26;1;65.68886474609371;65.68886474609371;26;2025-06-26
2025-06-26 20:00:00;680.3511352539062;810.497849;26;1;130.14671374609372;130.14671374609372;26;2025-06-26
2025-06-26 21:00:00;680.3511352539062;725.374714;26;1;45.02357874609379;45.02357874609379;26;2025-06-26
2025-06-26 22:00:00;680.3511352539062;590.114187;26;1;-90.23694825390623;90.23694825390623;26;2025-06-26
2025-06-26 23:00:00;680.3511352539062;486.476738;26;1;-193.87439725390624;193.87439725390624;26;2025-06-26
2025-06-27 00:00:00;680.3511352539062;439.843642;26;1;-240.50749325390626;240.50749325390626;26;2025-06-27
2025-06-27 01:00:00;680.3511352539062;410.147668;26;1;-270.20346725390624;270.20346725390624;26;2025-06-27
2025-06-27 02:00:00;680.3511352539062;377.094109;26;1;-303.25702625390625;303.25702625390625;26;2025-06-27
2025-06-27 03:00:00;680.3511352539062;368.961292;26;1;-311.38984325390624;311.38984325390624;26;2025-06-27
2025-06-27 04:00:00;680.3511352539062;427.308651;26;1;-253.04248425390625;253.04248425390625;26;2025-06-27
2025-06-27 05:00:00;680.3511352539062;471.47954;26;1;-208.87159525390626;208.87159525390626;26;2025-06-27
2025-06-27 06:00:00;680.3511352539062;476.10556;26;1;-204.24557525390622;204.24557525390622;26;2025-06-27
2025-06-27 07:00:00;680.3511352539062;30.367491;26;1;-649.9836442539063;649.9836442539063;26;2025-06-27
2025-06-27 08:00:00;680.3511352539062;29.994426;26;1;-650.3567092539063;650.3567092539063;26;2025-06-27
2025-06-27 09:00:00;680.3511352539062;74.538387;26;1;-605.8127482539062;605.8127482539062;26;2025-06-27
2025-06-27 10:00:00;680.3511352539062;31.934364;26;1;-648.4167712539063;648.4167712539063;26;2025-06-27
2025-06-27 11:00:00;680.3511352539062;23.726934;26;1;-656.6242012539062;656.6242012539062;26;2025-06-27
2025-06-27 12:00:00;680.3511352539062;23.503095;26;1;-656.8480402539062;656.8480402539062;26;2025-06-27
2025-06-27 13:00:00;680.3511352539062;17.757894;26;1;-662.5932412539063;662.5932412539063;26;2025-06-27
2025-06-27 14:00:00;680.3511352539062;29.919813;26;1;-650.4313222539063;650.4313222539063;26;2025-06-27
2025-06-27 15:00:00;680.3511352539062;42.902475;26;1;-637.4486602539063;637.4486602539063;26;2025-06-27
2025-06-27 16:00:00;680.3511352539062;221.526004;26;1;-458.82513125390625;458.82513125390625;26;2025-06-27
2025-06-27 17:00:00;680.3511352539062;518.038059;26;1;-162.31307625390627;162.31307625390627;26;2025-06-27
2025-06-27 18:00:00;680.3511352539062;850.662828;26;1;170.31169274609374;170.31169274609374;26;2025-06-27
2025-06-27 19:00:00;680.3511352539062;913.263135;26;1;232.91199974609378;232.91199974609378;26;2025-06-27
2025-06-27 20:00:00;680.3511352539062;888.491619;26;1;208.14048374609376;208.14048374609376;26;2025-06-27
2025-06-27 21:00:00;680.3511352539062;747.622238;26;1;67.27110274609379;67.27110274609379;26;2025-06-27
2025-06-27 22:00:00;680.3511352539062;631.59906;26;1;-48.75207525390624;48.75207525390624;26;2025-06-27
2025-06-27 23:00:00;680.3511352539062;486.999029;26;1;-193.35210625390624;193.35210625390624;26;2025-06-27
2025-06-28 00:00:00;680.3511352539062;417.161283;26;1;-263.1898522539062;263.1898522539062;26;2025-06-28
2025-06-28 01:00:00;680.3511352539062;288.752317;26;1;-391.59881825390624;391.59881825390624;26;2025-06-28
2025-06-28 02:00:00;680.3511352539062;246.2229;26;1;-434.12823525390627;434.12823525390627;26;2025-06-28
2025-06-28 03:00:00;680.3511352539062;191.0839;26;1;-489.2672352539063;489.2672352539063;26;2025-06-28
2025-06-28 04:00:00;680.3511352539062;209.587917;26;1;-470.76321825390625;470.76321825390625;26;2025-06-28
2025-06-28 05:00:00;680.3511352539062;253.6842;26;1;-426.6669352539062;426.6669352539062;26;2025-06-28
2025-06-28 06:00:00;680.3511352539062;207.424133;26;1;-472.92700225390627;472.92700225390627;26;2025-06-28
2025-06-28 07:00:00;680.3511352539062;17.459442;26;1;-662.8916932539063;662.8916932539063;26;2025-06-28
2025-06-28 08:00:00;680.3511352539062;0.074613;26;1;-680.2765222539063;680.2765222539063;26;2025-06-28
2025-06-28 09:00:00;680.3511352539062;-0.074613;26;1;-680.4257482539062;680.4257482539062;26;2025-06-28
2025-06-28 10:00:00;680.3511352539062;-4.252941;26;1;-684.6040762539062;684.6040762539062;26;2025-06-28
2025-06-28 11:00:00;680.3511352539062;-14.847987;26;1;-695.1991222539062;695.1991222539062;26;2025-06-28
2025-06-28 12:00:00;680.3511352539062;-16.638699;26;1;-696.9898342539062;696.9898342539062;26;2025-06-28
2025-06-28 13:00:00;680.3511352539062;-7.535913;26;1;-687.8870482539063;687.8870482539063;26;2025-06-28
2025-06-28 14:00:00;680.3511352539062;-7.4613;26;1;-687.8124352539063;687.8124352539063;26;2025-06-28
2025-06-28 15:00:00;680.3511352539062;22.160061;26;1;-658.1910742539062;658.1910742539062;26;2025-06-28
2025-06-28 16:00:00;680.3511352539062;193.844574;26;1;-486.5065612539063;486.5065612539063;26;2025-06-28
2025-06-28 17:00:00;680.3511352539062;399.552608;26;1;-280.79852725390623;280.79852725390623;26;2025-06-28
2025-06-28 18:00:00;680.3511352539062;582.205232;26;1;-98.14590325390623;98.14590325390623;26;2025-06-28
2025-06-28 19:00:00;680.3511352539062;754.785138;26;1;74.43400274609371;74.43400274609371;26;2025-06-28
2025-06-28 20:00:00;680.3511352539062;642.417915;26;1;-37.933220253906256;37.933220253906256;26;2025-06-28
2025-06-28 21:00:00;680.3511352539062;590.487275;26;1;-89.8638602539063;89.8638602539063;26;2025-06-28
2025-06-28 22:00:00;680.3511352539062;125.126001;26;1;-555.2251342539063;555.2251342539063;26;2025-06-28
2025-06-28 23:00:00;680.3511352539062;323.7458;26;1;-356.6053352539063;356.6053352539063;26;2025-06-28
2025-06-29 00:00:00;680.3511352539062;444.245809;26;1;-236.10532625390624;236.10532625390624;26;2025-06-29
2025-06-29 01:00:00;680.3511352539062;439.246724;26;1;-241.10441125390628;241.10441125390628;26;2025-06-29
2025-06-29 02:00:00;680.3511352539062;429.621669;26;1;-250.72946625390625;250.72946625390625;26;2025-06-29
2025-06-29 03:00:00;680.3511352539062;454.542381;26;1;-225.80875425390627;225.80875425390627;26;2025-06-29
2025-06-29 04:00:00;680.3511352539062;522.291;26;1;-158.0601352539062;158.0601352539062;26;2025-06-29
2025-06-29 05:00:00;680.3511352539062;491.62505;26;1;-188.72608525390626;188.72608525390626;26;2025-06-29
2025-06-29 06:00:00;680.3511352539062;337.474599;26;1;-342.87653625390624;342.87653625390624;26;2025-06-29
2025-06-29 07:00:00;680.3511352539062;14.847987;26;1;-665.5031482539063;665.5031482539063;26;2025-06-29
2025-06-29 08:00:00;680.3511352539062;0.0;26;1;-680.3511352539062;680.3511352539062;26;2025-06-29
2025-06-29 09:00:00;680.3511352539062;-1.939938;26;1;-682.2910732539062;682.2910732539062;26;2025-06-29
2025-06-29 10:00:00;680.3511352539062;-40.29102;26;1;-720.6421552539063;720.6421552539063;26;2025-06-29
2025-06-29 11:00:00;680.3511352539062;-149.97213;26;1;-830.3232652539062;830.3232652539062;26;2025-06-29
2025-06-29 12:00:00;680.3511352539062;-179.145813;26;1;-859.4969482539062;859.4969482539062;26;2025-06-29
2025-06-29 13:00:00;680.3511352539062;-115.277085;26;1;-795.6282202539062;795.6282202539062;26;2025-06-29
2025-06-29 14:00:00;680.3511352539062;-20.070897;26;1;-700.4220322539062;700.4220322539062;26;2025-06-29
2025-06-29 15:00:00;680.3511352539062;0.074613;26;1;-680.2765222539063;680.2765222539063;26;2025-06-29
2025-06-29 16:00:00;680.3511352539062;118.63467;26;1;-561.7164652539062;561.7164652539062;26;2025-06-29
2025-06-29 17:00:00;680.3511352539062;445.439617;26;1;-234.91151825390625;234.91151825390625;26;2025-06-29
2025-06-29 18:00:00;680.3511352539062;788.360988;26;1;108.00985274609377;108.00985274609377;26;2025-06-29
2025-06-29 19:00:00;680.3511352539062;876.180459;26;1;195.8293237460938;195.8293237460938;26;2025-06-29
2025-06-29 20:00:00;680.3511352539062;836.113263;26;1;155.7621277460937;155.7621277460937;26;2025-06-29
2025-06-29 21:00:00;680.3511352539062;753.5913;26;1;73.2401647460938;73.2401647460938;26;2025-06-29
2025-06-29 22:00:00;680.3511352539062;653.574825;26;1;-26.776310253906217;26.776310253906217;26;2025-06-29
2025-06-29 23:00:00;680.3511352539062;593.887625;26;1;-86.46351025390629;86.46351025390629;26;2025-06-29
2025-06-30 00:00:00;680.3511352539062;619.2547;26;1;-61.09643525390629;61.09643525390629;27;2025-06-30
2025-06-30 01:00:00;680.3511352539062;627.685495;26;1;-52.665640253906304;52.665640253906304;27;2025-06-30
2025-06-30 02:00:00;680.3511352539062;623.134346;26;1;-57.2167892539062;57.2167892539062;27;2025-06-30
2025-06-30 03:00:00;680.3511352539062;619.553143;26;1;-60.79799225390627;60.79799225390627;27;2025-06-30
2025-06-30 04:00:00;680.3511352539062;645.36785;26;1;-34.983285253906274;34.983285253906274;27;2025-06-30
2025-06-30 05:00:00;680.3511352539062;832.039546;26;1;151.68841074609372;151.68841074609372;27;2025-06-30
2025-06-30 06:00:00;680.3511352539062;809.656846;26;1;129.30571074609372;129.30571074609372;27;2025-06-30
2025-06-30 07:00:00;680.3511352539062;684.686771;26;1;4.335635746093772;4.335635746093772;27;2025-06-30
2025-06-30 08:00:00;680.3511352539062;556.9562;26;1;-123.39493525390628;123.39493525390628;27;2025-06-30
