Time,Prediction,DKPrice,week,Date
2025-06-01 02:00:00,-358401643.5608365,541.956438,22,2025-06-01
2025-06-01 03:00:00,-392040374.27436864,407.175892,22,2025-06-01
2025-06-01 04:00:00,-593651009.4726069,260.908824,22,2025-06-01
2025-06-01 05:00:00,-727358709.5043349,70.187308,22,2025-06-01
2025-06-01 06:00:00,-807629117.1198475,16.185596,22,2025-06-01
2025-06-01 07:00:00,-1111949087.5385199,1.640936,22,2025-06-01
2025-06-01 08:00:00,-1190590863.1877356,-4.47528,22,2025-06-01
2025-06-01 09:00:00,-919439319.2364749,-15.365128,22,2025-06-01
2025-06-01 10:00:00,-1076394854.2922235,-40.874224,22,2025-06-01
2025-06-01 11:00:00,-1022872582.0423937,-53.405008,22,2025-06-01
2025-06-01 12:00:00,-1011966290.3486509,-54.225476,22,2025-06-01
2025-06-01 13:00:00,-951507809.6688764,-28.71638,22,2025-06-01
2025-06-01 14:00:00,-1105863623.5627856,-11.635728,22,2025-06-01
2025-06-01 15:00:00,-1071551324.9604298,29.536848,22,2025-06-01
2025-06-01 16:00:00,-868159881.8960522,142.686837,22,2025-06-01
2025-06-01 17:00:00,-1301963206.9459033,452.525381,22,2025-06-01
2025-06-01 18:00:00,-1501247536.5581713,510.256538,22,2025-06-01
2025-06-01 19:00:00,-1480695287.3513474,520.176697,22,2025-06-01
2025-06-01 20:00:00,-887610142.333276,530.544422,22,2025-06-01
2025-06-01 21:00:00,-898379269.3624026,476.244365,22,2025-06-01
2025-06-01 22:00:00,-757752002.7350788,242.021857,22,2025-06-01
2025-06-01 23:00:00,-696216696.0668565,124.96505,22,2025-06-01
2025-06-02 00:00:00,-717662671.3921299,343.1876,22,2025-06-02
2025-06-02 01:00:00,-826767334.4937344,412.496581,22,2025-06-02
2025-06-02 02:00:00,-636584418.0132976,438.832492,22,2025-06-02
2025-06-02 03:00:00,-634817558.8793442,584.165002,22,2025-06-02
2025-06-02 04:00:00,-790559412.6476375,685.927579,22,2025-06-02
2025-06-02 05:00:00,-1148170764.6651764,686.076769,22,2025-06-02
2025-06-02 06:00:00,-1079120389.5446312,613.78354,22,2025-06-02
2025-06-02 07:00:00,-1249396011.9738474,558.351274,22,2025-06-02
2025-06-02 08:00:00,-1510972019.1431203,415.704639,22,2025-06-02
2025-06-02 09:00:00,-1415912296.9182148,242.618712,22,2025-06-02
2025-06-02 10:00:00,-1176466721.8623445,108.700942,22,2025-06-02
2025-06-02 11:00:00,-582778570.9106852,54.83541,22,2025-06-02
2025-06-02 12:00:00,-1568484753.4716728,71.472548,22,2025-06-02
2025-06-02 13:00:00,-1692868390.7425606,91.01932,22,2025-06-02
2025-06-02 14:00:00,-1741709151.9239297,80.649086,22,2025-06-02
2025-06-02 15:00:00,-1948340952.0122318,286.636237,22,2025-06-02
2025-06-02 16:00:00,-1475390754.6518724,582.598224,22,2025-06-02
2025-06-02 17:00:00,-1281114506.3038568,715.247744,22,2025-06-02
2025-06-02 18:00:00,-1102846377.4381886,1461.680737,22,2025-06-02
2025-06-02 19:00:00,-1011341597.621868,1521.9624,22,2025-06-02
2025-06-02 20:00:00,-671618823.4816138,1056.943187,22,2025-06-02
2025-06-02 21:00:00,-270041375.0847385,705.250511,22,2025-06-02
2025-06-02 22:00:00,-361904431.4256065,831.8792,22,2025-06-02
2025-06-02 23:00:00,-492083972.7709446,820.016558,22,2025-06-02
2025-06-03 00:00:00,-465267607.5569122,761.150794,22,2025-06-03
2025-06-03 01:00:00,-262422430.6754016,740.335206,22,2025-06-03
2025-06-03 02:00:00,-329931882.5089411,708.029935,22,2025-06-03
2025-06-03 03:00:00,-226813528.86176416,802.856695,22,2025-06-03
2025-06-03 04:00:00,-364759862.5065617,975.574171,22,2025-06-03
2025-06-03 05:00:00,-535875435.1418226,871.794465,22,2025-06-03
2025-06-03 06:00:00,-655498075.3221714,641.479606,22,2025-06-03
2025-06-03 07:00:00,-916859853.6158904,412.806079,22,2025-06-03
2025-06-03 08:00:00,-1003897218.4750714,40.213712,22,2025-06-03
2025-06-03 09:00:00,-920945155.7483547,37.229392,22,2025-06-03
2025-06-03 10:00:00,-857067223.7632072,25.814368,22,2025-06-03
2025-06-03 11:00:00,-793623125.6456776,17.607488,22,2025-06-03
2025-06-03 12:00:00,-1079374606.4294443,19.174256,22,2025-06-03
2025-06-03 13:00:00,-1022501298.0766463,27.679568,22,2025-06-03
2025-06-03 14:00:00,-1121932983.281865,66.177296,22,2025-06-03
2025-06-03 15:00:00,-1235607410.5004084,388.633072,22,2025-06-03
2025-06-03 16:00:00,-1187020911.7598968,655.058262,22,2025-06-03
2025-06-03 17:00:00,-830148874.416072,816.286158,22,2025-06-03
2025-06-03 18:00:00,-966864083.8628329,991.614958,22,2025-06-03
2025-06-03 19:00:00,-1228487955.8101153,701.762833,22,2025-06-03
2025-06-03 20:00:00,-951720133.2892537,626.7072,22,2025-06-03
2025-06-03 21:00:00,-665099728.4767362,440.411017,22,2025-06-03
2025-06-03 22:00:00,-823421353.6014842,120.029791,22,2025-06-03
2025-06-03 23:00:00,-706484599.2991675,102.20063,22,2025-06-03
2025-06-04 00:00:00,-811005106.4527181,85.863449,23,2025-06-04
2025-06-04 01:00:00,-826118896.1894811,78.627346,23,2025-06-04
2025-06-04 02:00:00,-974377156.180269,80.492321,23,2025-06-04
2025-06-04 03:00:00,-828950479.8946655,78.403549,23,2025-06-04
2025-06-04 04:00:00,-644518353.4074496,385.975241,23,2025-06-04
2025-06-04 05:00:00,-850098769.3989722,686.08701,23,2025-06-04
2025-06-04 06:00:00,-720419856.1518328,838.492775,23,2025-06-04
2025-06-04 07:00:00,-992299287.1409893,589.928907,23,2025-06-04
2025-06-04 08:00:00,-1224684038.8380718,540.096775,23,2025-06-04
2025-06-04 09:00:00,-1009585198.9727464,360.68615,23,2025-06-04
2025-06-04 10:00:00,-1222520193.5723622,150.018596,23,2025-06-04
2025-06-04 11:00:00,-1251442646.1322768,72.286431,23,2025-06-04
2025-06-04 12:00:00,-1120869363.7636793,136.217774,23,2025-06-04
2025-06-04 13:00:00,-950635390.8554676,323.38665,23,2025-06-04
2025-06-04 14:00:00,-814455571.1432787,540.096775,23,2025-06-04
2025-06-04 15:00:00,-834435064.7291375,682.282447,23,2025-06-04
2025-06-04 16:00:00,-917087236.64268,812.532293,23,2025-06-04
2025-06-04 17:00:00,-997434066.9589208,1088.996172,23,2025-06-04
2025-06-04 18:00:00,-1030129371.3380709,1438.64176,23,2025-06-04
2025-06-04 19:00:00,-858518522.3602558,1035.58337,23,2025-06-04
2025-06-04 20:00:00,-431258593.0771186,838.791171,23,2025-06-04
2025-06-04 21:00:00,-287066208.5859857,701.827407,23,2025-06-04
2025-06-04 22:00:00,-435278484.4432167,728.683032,23,2025-06-04
2025-06-04 23:00:00,-258024633.89867857,691.607322,23,2025-06-04
2025-06-05 00:00:00,-291027834.3146509,647.8923,23,2025-06-05
2025-06-05 01:00:00,-289531124.835554,642.297375,23,2025-06-05
2025-06-05 02:00:00,-455396090.79079217,649.160476,23,2025-06-05
2025-06-05 03:00:00,-406078034.2104085,657.142561,23,2025-06-05
2025-06-05 04:00:00,-700473789.1830932,848.862028,23,2025-06-05
2025-06-05 05:00:00,-761413186.6740155,962.55089,23,2025-06-05
2025-06-05 06:00:00,-989361920.4966912,869.824325,23,2025-06-05
2025-06-05 07:00:00,-1094734181.4869287,619.470103,23,2025-06-05
2025-06-05 08:00:00,-1347402877.6091068,483.99829,23,2025-06-05
2025-06-05 09:00:00,-1181827740.5538397,351.585094,23,2025-06-05
2025-06-05 10:00:00,-1207073781.5078616,150.018596,23,2025-06-05
2025-06-05 11:00:00,-1163021680.2638018,83.252484,23,2025-06-05
2025-06-05 12:00:00,-1009335988.1135592,52.293899,23,2025-06-05
2025-06-05 13:00:00,-697978578.4356533,159.492655,23,2025-06-05
2025-06-05 14:00:00,-782264661.0714179,417.679816,23,2025-06-05
2025-06-05 15:00:00,-1013044231.8972465,604.923261,23,2025-06-05
2025-06-05 16:00:00,-784009607.251195,753.002321,23,2025-06-05
2025-06-05 17:00:00,-735535836.6368691,837.000758,23,2025-06-05
2025-06-05 18:00:00,-777090336.5410382,1017.604989,23,2025-06-05
2025-06-05 19:00:00,-847213459.8723996,797.836283,23,2025-06-05
2025-06-05 20:00:00,-621361545.2271621,718.98514,23,2025-06-05
2025-06-05 21:00:00,-449600340.96538556,606.937471,23,2025-06-05
2025-06-05 22:00:00,-663616145.0521363,531.563985,23,2025-06-05
2025-06-05 23:00:00,-508284702.4899091,430.636935,23,2025-06-05
2025-06-06 00:00:00,-545413400.4027267,373.12419,23,2025-06-06
2025-06-06 01:00:00,-520940065.2728022,412.361153,23,2025-06-06
2025-06-06 02:00:00,-953064363.9991461,393.712403,23,2025-06-06
2025-06-06 03:00:00,-771857806.3348713,462.041423,23,2025-06-06
2025-06-06 04:00:00,-1098042976.2568104,485.911823,23,2025-06-06
2025-06-06 05:00:00,-1251146156.9201882,504.560573,23,2025-06-06
2025-06-06 06:00:00,-1419106573.124659,400.052992,23,2025-06-06
2025-06-06 07:00:00,-1305219078.0204923,91.677255,23,2025-06-06
2025-06-06 08:00:00,-1107677917.3503237,19.09632,23,2025-06-06
2025-06-06 09:00:00,-1297850264.992257,14.17305,23,2025-06-06
2025-06-06 10:00:00,-1312490089.1302876,8.876805,23,2025-06-06
2025-06-06 11:00:00,-960402462.3032099,4.62489,23,2025-06-06
2025-06-06 12:00:00,-570735256.1536087,-1.715685,23,2025-06-06
2025-06-06 13:00:00,-1107505400.3820975,-6.937335,23,2025-06-06
2025-06-06 14:00:00,-1471563745.0883791,0.0,23,2025-06-06
2025-06-06 15:00:00,-1959350751.4246652,25.21311,23,2025-06-06
2025-06-06 16:00:00,-1748564125.9416745,361.114395,23,2025-06-06
2025-06-06 17:00:00,-1644699525.7118382,580.64745,23,2025-06-06
2025-06-06 18:00:00,-1466770054.4472346,828.377497,23,2025-06-06
2025-06-06 19:00:00,-1238694229.4510434,964.513372,23,2025-06-06
2025-06-06 20:00:00,-731856157.56334,937.882957,23,2025-06-06
2025-06-06 21:00:00,-730356058.0308334,770.118765,23,2025-06-06
2025-06-06 22:00:00,-677644791.2830869,653.601412,23,2025-06-06
2025-06-06 23:00:00,-584711655.6330565,622.86825,23,2025-06-06
2025-06-07 00:00:00,-575919763.1301317,581.990168,23,2025-06-07
2025-06-07 01:00:00,-566791609.2753845,610.858448,23,2025-06-07
2025-06-07 02:00:00,-691147690.8731338,613.693043,23,2025-06-07
2025-06-07 03:00:00,-545118870.7898692,611.60439,23,2025-06-07
2025-06-07 04:00:00,-748573208.5214518,637.563472,23,2025-06-07
2025-06-07 05:00:00,-692899082.8178285,647.037015,23,2025-06-07
2025-06-07 06:00:00,-918056867.4977338,595.790287,23,2025-06-07
2025-06-07 07:00:00,-1074850535.1128142,487.105372,23,2025-06-07
2025-06-07 08:00:00,-1205443554.8994164,227.738542,23,2025-06-07
2025-06-07 09:00:00,-944134829.522312,70.41768,23,2025-06-07
2025-06-07 10:00:00,-858540503.6637849,8.876805,23,2025-06-07
2025-06-07 11:00:00,-576977984.3186791,0.0,23,2025-06-07
2025-06-07 12:00:00,-332359687.62936246,-0.074595,23,2025-06-07
2025-06-07 13:00:00,-555633824.4235294,-3.207585,23,2025-06-07
2025-06-07 14:00:00,-590332993.8366903,-3.43137,23,2025-06-07
2025-06-07 15:00:00,-761017992.4990978,208.71681,23,2025-06-07
2025-06-07 16:00:00,-572642257.7058554,515.003887,23,2025-06-07
2025-06-07 17:00:00,-498404241.8340003,634.206668,23,2025-06-07
2025-06-07 18:00:00,-442051204.7103386,819.799065,23,2025-06-07
2025-06-07 19:00:00,-515302791.3047057,822.559043,23,2025-06-07
2025-06-07 20:00:00,-281139576.935424,731.180168,23,2025-06-07
2025-06-07 21:00:00,-182379990.127201,597.505935,23,2025-06-07
2025-06-07 22:00:00,-475955941.84083444,692.912948,23,2025-06-07
2025-06-07 23:00:00,-604056875.4787685,619.21311,23,2025-06-07
2025-06-08 00:00:00,-449543017.66056436,573.411787,23,2025-06-08
2025-06-08 01:00:00,-453816104.02458256,520.225515,23,2025-06-08
2025-06-08 02:00:00,-443079678.9030458,499.935668,23,2025-06-08
2025-06-08 03:00:00,-282371214.81868494,414.971992,23,2025-06-08
2025-06-08 04:00:00,-585624925.1794645,283.013423,23,2025-06-08
2025-06-08 05:00:00,-509672598.8823124,27.00339,23,2025-06-08
2025-06-08 06:00:00,-664243567.1672097,9.10059,23,2025-06-08
2025-06-08 07:00:00,-856978188.1538404,7.31031,23,2025-06-08
2025-06-08 08:00:00,-806734868.7455362,0.44757,23,2025-06-08
2025-06-08 09:00:00,-431984582.8011803,-3.58056,23,2025-06-08
2025-06-08 10:00:00,-337367899.3844284,2.23785,23,2025-06-08
2025-06-08 11:00:00,-314994877.30955243,7.4595,23,2025-06-08
2025-06-08 12:00:00,-314492123.1407824,7.235715,23,2025-06-08
2025-06-08 13:00:00,-639933257.7608879,9.025995,23,2025-06-08
2025-06-08 14:00:00,-954475990.0958816,12.904935,23,2025-06-08
2025-06-08 15:00:00,-1316768779.1240003,31.62828,23,2025-06-08
2025-06-08 16:00:00,-1399754258.2246118,43.190505,23,2025-06-08
2025-06-08 17:00:00,-1151547479.2745438,303.004883,23,2025-06-08
2025-06-08 18:00:00,-1207314519.6855876,441.005633,23,2025-06-08
2025-06-08 19:00:00,-1204707055.8469489,503.665418,23,2025-06-08
2025-06-08 20:00:00,-700547690.7904416,482.704238,23,2025-06-08
2025-06-08 21:00:00,-594912467.4785721,384.08967,23,2025-06-08
2025-06-08 22:00:00,-865329414.1354066,35.8056,23,2025-06-08
2025-06-08 23:00:00,-966204997.7432289,31.18071,23,2025-06-08
2025-06-09 00:00:00,-815023694.870323,30.956925,23,2025-06-09
2025-06-09 01:00:00,-697957177.9773401,31.852065,23,2025-06-09
2025-06-09 02:00:00,-889982440.5256,74.520405,23,2025-06-09
2025-06-09 03:00:00,-919291532.5629537,190.888605,23,2025-06-09
2025-06-09 04:00:00,-1493674250.0197692,327.546645,23,2025-06-09
2025-06-09 05:00:00,-1596227726.233213,291.964823,23,2025-06-09
2025-06-09 06:00:00,-2005554539.4907713,50.650005,23,2025-06-09
2025-06-09 07:00:00,-2239636376.0548,30.73314,23,2025-06-09
2025-06-09 08:00:00,-2157510981.014216,17.380635,23,2025-06-09
2025-06-09 09:00:00,-1837233508.9562976,13.12872,23,2025-06-09
2025-06-09 10:00:00,-1632450671.6321907,0.0,23,2025-06-09
2025-06-09 11:00:00,-1780883968.7507117,-25.06392,23,2025-06-09
2025-06-09 12:00:00,-1884675565.590117,-24.989325,23,2025-06-09
2025-06-09 13:00:00,-1833877835.7041576,-10.517895,23,2025-06-09
2025-06-09 14:00:00,-1867113723.8143492,0.671355,23,2025-06-09
2025-06-09 15:00:00,-1998368871.1867368,41.847795,23,2025-06-09
2025-06-09 16:00:00,-1696426558.5510633,449.360295,23,2025-06-09
2025-06-09 17:00:00,-1300146648.8826046,862.98957,23,2025-06-09
2025-06-09 18:00:00,-957554546.3838307,1054.847925,23,2025-06-09
2025-06-09 19:00:00,-846073864.315509,1107.213533,23,2025-06-09
2025-06-09 20:00:00,-734137775.1778107,943.850528,23,2025-06-09
2025-06-09 21:00:00,-621730779.776926,754.901378,23,2025-06-09
2025-06-09 22:00:00,-546170318.2958311,646.448966,23,2025-06-09
2025-06-09 23:00:00,-647756164.9850693,582.370972,23,2025-06-09
2025-06-10 00:00:00,-737173382.8467549,519.635766,23,2025-06-10
2025-06-10 01:00:00,-683267627.760293,447.203027,23,2025-06-10
2025-06-10 02:00:00,-498119756.02966315,404.086517,23,2025-06-10
2025-06-10 03:00:00,-393366028.98468095,463.837928,23,2025-06-10
2025-06-10 04:00:00,-1138872485.0485106,556.635374,23,2025-06-10
2025-06-10 05:00:00,-1026483715.817107,617.580291,23,2025-06-10
2025-06-10 06:00:00,-874861652.1577985,615.56617,23,2025-06-10
2025-06-10 07:00:00,-844826383.0091388,516.353519,23,2025-06-10
2025-06-10 08:00:00,-616646883.8553395,169.631304,23,2025-06-10
2025-06-10 09:00:00,-551640748.1604263,181.193691,23,2025-06-10
2025-06-10 10:00:00,-228619220.60123804,132.482496,23,2025-06-10
2025-06-10 11:00:00,-377953540.5421976,118.160064,23,2025-06-10
2025-06-10 12:00:00,-580183099.1210562,183.655359,23,2025-06-10
2025-06-10 13:00:00,-347811416.4924933,233.485473,23,2025-06-10
2025-06-10 14:00:00,-758917985.5561824,352.689881,23,2025-06-10
2025-06-10 15:00:00,-1113673750.0198696,433.029773,23,2025-06-10
2025-06-10 16:00:00,-1138748544.5190148,526.274802,23,2025-06-10
2025-06-10 17:00:00,-1019663745.8270476,613.328319,23,2025-06-10
2025-06-10 18:00:00,-1102186263.8056815,631.828098,23,2025-06-10
2025-06-10 19:00:00,-907443335.0727085,680.986891,23,2025-06-10
2025-06-10 20:00:00,-788486790.4543618,730.593239,23,2025-06-10
2025-06-10 21:00:00,-596302389.5550133,636.378461,23,2025-06-10
2025-06-10 22:00:00,-756894401.5291728,529.670706,23,2025-06-10
2025-06-10 23:00:00,-711009100.5321426,517.661555,23,2025-06-10
2025-06-11 00:00:00,-578240792.2093842,512.365594,24,2025-06-11
2025-06-11 01:00:00,-570467404.9320801,516.617281,24,2025-06-11
2025-06-11 02:00:00,-787168062.7258452,533.47481,24,2025-06-11
2025-06-11 03:00:00,-991443039.3430895,606.051875,24,2025-06-11
2025-06-11 04:00:00,-1321120555.3190556,755.308481,24,2025-06-11
2025-06-11 05:00:00,-1389780494.4129663,804.091002,24,2025-06-11
2025-06-11 06:00:00,-1453454965.0767467,634.694789,24,2025-06-11
2025-06-11 07:00:00,-1562408952.432565,485.139871,24,2025-06-11
2025-06-11 08:00:00,-2029062073.6774504,124.641554,24,2025-06-11
2025-06-11 09:00:00,-1847527799.3605614,36.997136,24,2025-06-11
2025-06-11 10:00:00,-1771393259.2149038,20.88548,24,2025-06-11
2025-06-11 11:00:00,-1694912311.7071457,8.279601,24,2025-06-11
2025-06-11 12:00:00,-1734587117.8650572,3.356595,24,2025-06-11
2025-06-11 13:00:00,-1737388879.165223,1.864775,24,2025-06-11
2025-06-11 14:00:00,-1839407086.799448,20.214161,24,2025-06-11
2025-06-11 15:00:00,-1701130304.5711179,450.231283,24,2025-06-11
2025-06-11 16:00:00,-1319475178.6888573,647.449902,24,2025-06-11
2025-06-11 17:00:00,-1191443831.167935,991.09058,24,2025-06-11
2025-06-11 18:00:00,-1036774905.6088839,1614.447619,24,2025-06-11
2025-06-11 19:00:00,-573665932.205975,1342.712554,24,2025-06-11
2025-06-11 20:00:00,-483760316.2705564,890.24357,24,2025-06-11
2025-06-11 21:00:00,-235649909.73166874,701.677537,24,2025-06-11
2025-06-11 22:00:00,-333101552.8256847,693.062175,24,2025-06-11
2025-06-11 23:00:00,-72456254.60736193,654.198128,24,2025-06-11
2025-06-12 00:00:00,-296214657.61317503,637.339695,24,2025-06-12
2025-06-12 01:00:00,-205634376.0929914,633.013177,24,2025-06-12
2025-06-12 02:00:00,-271413016.53677243,664.417665,24,2025-06-12
2025-06-12 03:00:00,-412103802.9112586,686.34861,24,2025-06-12
2025-06-12 04:00:00,-628390274.0074834,856.798177,24,2025-06-12
2025-06-12 05:00:00,-732411637.1821816,778.10043,24,2025-06-12
2025-06-12 06:00:00,-869415447.5600619,588.256177,24,2025-06-12
2025-06-12 07:00:00,-1067264458.1610266,252.951645,24,2025-06-12
2025-06-12 08:00:00,-1106730180.0798829,16.26171,24,2025-06-12
2025-06-12 09:00:00,-971827506.2010778,3.058395,24,2025-06-12
2025-06-12 10:00:00,-894637073.3812094,0.0,24,2025-06-12
2025-06-12 11:00:00,-831211161.218286,5.66922,24,2025-06-12
2025-06-12 12:00:00,-915362895.9456652,8.578425,24,2025-06-12
2025-06-12 13:00:00,-1007775873.8012093,16.485495,24,2025-06-12
2025-06-12 14:00:00,-1388356176.1625159,30.58395,24,2025-06-12
2025-06-12 15:00:00,-1400641038.2714288,57.960315,24,2025-06-12
2025-06-12 16:00:00,-1244235875.217723,587.659403,24,2025-06-12
2025-06-12 17:00:00,-1193026557.2044435,839.641305,24,2025-06-12
2025-06-12 18:00:00,-790814735.9014642,984.728558,24,2025-06-12
2025-06-12 19:00:00,-630514923.8727728,828.07911,24,2025-06-12
2025-06-12 20:00:00,-602992313.5288278,783.32211,24,2025-06-12
2025-06-12 21:00:00,-553841476.7272693,648.305175,24,2025-06-12
2025-06-12 22:00:00,-588836762.7402062,524.339602,24,2025-06-12
2025-06-12 23:00:00,-510412059.1614236,412.162221,24,2025-06-12
2025-06-13 00:00:00,-670636409.9386439,437.223125,24,2025-06-13
2025-06-13 01:00:00,-652511933.3020397,468.698424,24,2025-06-13
2025-06-13 02:00:00,-836141007.5582197,469.369698,24,2025-06-13
2025-06-13 03:00:00,-920616768.2642618,527.397599,24,2025-06-13
2025-06-13 04:00:00,-1181938496.2564821,624.135648,24,2025-06-13
2025-06-13 05:00:00,-1276168271.0235808,650.912,24,2025-06-13
2025-06-13 06:00:00,-1554982083.6934648,562.97515,24,2025-06-13
2025-06-13 07:00:00,-1375461349.7847729,292.078776,24,2025-06-13
2025-06-13 08:00:00,-1598737126.7784195,31.32612,24,2025-06-13
2025-06-13 09:00:00,-1608897767.1390145,5.146434,24,2025-06-13
2025-06-13 10:00:00,-1582011996.3519824,-0.596688,24,2025-06-13
2025-06-13 11:00:00,-1362094945.7123704,-1.86465,24,2025-06-13
2025-06-13 12:00:00,-1256081434.8129413,-1.790064,24,2025-06-13
2025-06-13 13:00:00,-1523009097.3945944,3.505542,24,2025-06-13
2025-06-13 14:00:00,-1889224633.905436,17.15478,24,2025-06-13
2025-06-13 15:00:00,-1881292909.6893766,243.523305,24,2025-06-13
2025-06-13 16:00:00,-1576210161.7024224,574.908903,24,2025-06-13
2025-06-13 17:00:00,-1500649428.188261,756.600399,24,2025-06-13
2025-06-13 18:00:00,-1135542906.1331377,814.553699,24,2025-06-13
2025-06-13 19:00:00,-1092543992.943692,695.812801,24,2025-06-13
2025-06-13 20:00:00,-734912389.0890193,587.588501,24,2025-06-13
2025-06-13 21:00:00,-602925736.6984978,525.160056,24,2025-06-13
2025-06-13 22:00:00,-618175126.5227585,551.9364,24,2025-06-13
2025-06-13 23:00:00,-514758633.08423537,531.052298,24,2025-06-13
2025-06-14 00:00:00,-758425850.1066837,493.386405,24,2025-06-14
2025-06-14 01:00:00,-663703262.683247,498.831146,24,2025-06-14
2025-06-14 02:00:00,-1104974299.7313476,507.632301,24,2025-06-14
2025-06-14 03:00:00,-878428077.4983649,481.22885,24,2025-06-14
2025-06-14 04:00:00,-1406965185.5719585,407.836248,24,2025-06-14
2025-06-14 05:00:00,-1346601052.0926995,131.793462,24,2025-06-14
2025-06-14 06:00:00,-1416674545.4924397,31.848222,24,2025-06-14
2025-06-14 07:00:00,-1396877533.4155397,6.414396,24,2025-06-14
2025-06-14 08:00:00,-1453434188.3536983,-5.743122,24,2025-06-14
2025-06-14 09:00:00,-1622537903.6262212,-38.03886,24,2025-06-14
2025-06-14 10:00:00,-1683497031.4819605,-108.597216,24,2025-06-14
2025-06-14 11:00:00,-1618232594.899678,-145.964802,24,2025-06-14
2025-06-14 12:00:00,-1490505629.3131418,-159.091938,24,2025-06-14
2025-06-14 13:00:00,-1389070290.3252008,-25.060896,24,2025-06-14
2025-06-14 14:00:00,-1591163532.429421,0.0,24,2025-06-14
2025-06-14 15:00:00,-1930177562.3451512,30.132744,24,2025-06-14
2025-06-14 16:00:00,-1992571235.2617972,573.342604,24,2025-06-14
2025-06-14 17:00:00,-1930442197.3948066,783.525952,24,2025-06-14
2025-06-14 18:00:00,-1524872599.002734,887.648001,24,2025-06-14
2025-06-14 19:00:00,-1590190535.527515,846.028998,24,2025-06-14
2025-06-14 20:00:00,-1000815087.4742965,796.280151,24,2025-06-14
2025-06-14 21:00:00,-851767171.5978822,673.735353,24,2025-06-14
2025-06-14 22:00:00,-697531672.0115882,615.782001,24,2025-06-14
2025-06-14 23:00:00,-705453755.2708294,587.439351,24,2025-06-14
2025-06-15 00:00:00,-822894053.8315363,580.950347,24,2025-06-15
2025-06-15 01:00:00,-715242617.3211167,678.285099,24,2025-06-15
2025-06-15 02:00:00,-546545766.876303,686.116599,24,2025-06-15
2025-06-15 03:00:00,-445415604.9020565,687.384606,24,2025-06-15
2025-06-15 04:00:00,-808119067.2351203,633.906399,24,2025-06-15
2025-06-15 05:00:00,-837556136.460158,493.833899,24,2025-06-15
2025-06-15 06:00:00,-1103784936.902853,401.720203,24,2025-06-15
2025-06-15 07:00:00,-1120541759.2407835,34.384146,24,2025-06-15
2025-06-15 08:00:00,-986558754.1192893,7.011084,24,2025-06-15
2025-06-15 09:00:00,-923658288.0349971,-0.149172,24,2025-06-15
2025-06-15 10:00:00,-956105123.6276838,-9.099492,24,2025-06-15
2025-06-15 11:00:00,-895553033.1224186,-41.842746,24,2025-06-15
2025-06-15 12:00:00,-1003156241.8306322,-25.060896,24,2025-06-15
2025-06-15 13:00:00,-962233769.3519675,-4.027644,24,2025-06-15
2025-06-15 14:00:00,-1201071827.4586768,17.005608,24,2025-06-15
2025-06-15 15:00:00,-1258213990.1787767,380.910702,24,2025-06-15
2025-06-15 16:00:00,-1307591435.1845014,719.158197,24,2025-06-15
2025-06-15 17:00:00,-823783241.262667,813.13655,24,2025-06-15
2025-06-15 18:00:00,-771784972.5898879,854.755545,24,2025-06-15
2025-06-15 19:00:00,-694052487.5982186,1010.118146,24,2025-06-15
2025-06-15 20:00:00,-479858319.8805899,951.941096,24,2025-06-15
2025-06-15 21:00:00,-261118264.7640309,794.639251,24,2025-06-15
2025-06-15 22:00:00,-406681007.60906976,788.470339,24,2025-06-15
2025-06-15 23:00:00,-556695159.5698036,673.391856,24,2025-06-15
2025-06-16 00:00:00,-775913894.9807057,648.407229,24,2025-06-16
2025-06-16 01:00:00,-816978145.1836212,568.456389,24,2025-06-16
2025-06-16 02:00:00,-770124773.4336817,550.855273,24,2025-06-16
2025-06-16 03:00:00,-586085473.0376378,537.952731,24,2025-06-16
2025-06-16 04:00:00,-1060256742.8350078,673.242665,24,2025-06-16
2025-06-16 05:00:00,-1028338165.7207778,736.561971,24,2025-06-16
2025-06-16 06:00:00,-1218700012.8200057,673.391856,24,2025-06-16
2025-06-16 07:00:00,-1536949046.704303,630.134854,24,2025-06-16
2025-06-16 08:00:00,-1713526432.9679606,438.834604,24,2025-06-16
2025-06-16 09:00:00,-1581218161.3166752,88.75139,24,2025-06-16
2025-06-16 10:00:00,-1572008219.6839082,29.459495,24,2025-06-16
2025-06-16 11:00:00,-1494542321.3886805,9.69553,24,2025-06-16
2025-06-16 12:00:00,-1689557063.6896908,14.543295,24,2025-06-16
2025-06-16 13:00:00,-1853522070.244063,31.025696,24,2025-06-16
2025-06-16 14:00:00,-1776685681.348439,66.749995,24,2025-06-16
2025-06-16 15:00:00,-1534649753.0389602,375.962821,24,2025-06-16
2025-06-16 16:00:00,-1495548612.004417,474.036843,24,2025-06-16
2025-06-16 17:00:00,-1386187555.0737197,497.977315,24,2025-06-16
2025-06-16 18:00:00,-1236679890.5026746,527.958906,24,2025-06-16
2025-06-16 19:00:00,-1266424351.8538058,545.485427,24,2025-06-16
2025-06-16 20:00:00,-776193972.020813,544.217564,24,2025-06-16
2025-06-16 21:00:00,-768785793.3228941,493.875389,24,2025-06-16
2025-06-16 22:00:00,-817154437.6544085,384.485668,24,2025-06-16
2025-06-16 23:00:00,-627592140.4793348,414.319668,24,2025-06-16
2025-06-17 00:00:00,-641753849.7005147,362.85604,24,2025-06-17
2025-06-17 01:00:00,-781417379.6801969,330.56072,24,2025-06-17
