,Time,Prediction,DKPrice,fold,week,Date
3983,2025-06-15 23:00:00,231.2667999267578,673.391856,1,24,2025-06-15
3984,2025-06-16 00:00:00,237.81402587890625,648.407229,1,24,2025-06-16
3985,2025-06-16 01:00:00,235.5743560791016,568.456389,1,24,2025-06-16
3986,2025-06-16 02:00:00,225.0044403076172,550.855273,1,24,2025-06-16
3987,2025-06-16 03:00:00,220.6228790283203,537.952731,1,24,2025-06-16
3988,2025-06-16 04:00:00,229.6970672607422,673.242665,1,24,2025-06-16
3989,2025-06-16 05:00:00,293.659912109375,736.561971,1,24,2025-06-16
3990,2025-06-16 06:00:00,343.45721435546875,673.391856,1,24,2025-06-16
3991,2025-06-16 07:00:00,356.2257995605469,630.134854,1,24,2025-06-16
3992,2025-06-16 08:00:00,354.12408447265625,438.834604,1,24,2025-06-16
3993,2025-06-16 09:00:00,324.4016418457031,88.75139,1,24,2025-06-16
3994,2025-06-16 10:00:00,315.5997009277344,29.459495,1,24,2025-06-16
3995,2025-06-16 11:00:00,311.27471923828125,9.69553,1,24,2025-06-16
3996,2025-06-16 12:00:00,304.79815673828125,14.543295,1,24,2025-06-16
3997,2025-06-16 13:00:00,320.0401916503906,31.025696,1,24,2025-06-16
3998,2025-06-16 14:00:00,344.7764892578125,66.749995,1,24,2025-06-16
3999,2025-06-16 15:00:00,378.7649230957031,375.962821,1,24,2025-06-16
4000,2025-06-16 16:00:00,412.5183715820313,474.036843,1,24,2025-06-16
4001,2025-06-16 17:00:00,431.1600341796875,497.977315,1,24,2025-06-16
4002,2025-06-16 18:00:00,440.7730102539063,527.958906,1,24,2025-06-16
4003,2025-06-16 19:00:00,375.6702575683594,545.485427,1,24,2025-06-16
4004,2025-06-16 20:00:00,318.0574645996094,544.217564,1,24,2025-06-16
4005,2025-06-16 21:00:00,314.9443359375,493.875389,1,24,2025-06-16
4006,2025-06-16 22:00:00,301.4718933105469,384.485668,1,24,2025-06-16
4007,2025-06-16 23:00:00,287.1820983886719,414.319668,1,24,2025-06-16
4008,2025-06-17 00:00:00,276.6717834472656,362.85604,1,24,2025-06-17
4009,2025-06-17 01:00:00,275.8190002441406,330.56072,1,24,2025-06-17
4010,2025-06-17 02:00:00,286.6680603027344,311.690722,1,24,2025-06-17
4011,2025-06-17 03:00:00,308.9201965332031,375.982985,1,24,2025-06-17
4012,2025-06-17 04:00:00,320.2803955078125,544.5451,1,24,2025-06-17
4013,2025-06-17 05:00:00,351.0846252441406,798.1341,1,24,2025-06-17
4014,2025-06-17 06:00:00,390.355224609375,735.333485,1,24,2025-06-17
4015,2025-06-17 07:00:00,419.48876953125,512.846475,1,24,2025-06-17
4016,2025-06-17 08:00:00,434.1551818847656,33.41408,1,24,2025-06-17
4017,2025-06-17 09:00:00,449.8665466308594,6.26514,1,24,2025-06-17
4018,2025-06-17 10:00:00,373.9002075195313,-3.505495,1,24,2025-06-17
4019,2025-06-17 11:00:00,372.08111572265625,-12.455695,1,24,2025-06-17
4020,2025-06-17 12:00:00,388.133544921875,-1.04419,1,24,2025-06-17
4021,2025-06-17 13:00:00,396.1968383789063,7.980595,1,24,2025-06-17
4022,2025-06-17 14:00:00,533.7901611328125,35.94997,1,24,2025-06-17
4023,2025-06-17 15:00:00,599.480224609375,547.304708,1,24,2025-06-17
4024,2025-06-17 16:00:00,597.829345703125,770.910567,1,24,2025-06-17
4025,2025-06-17 17:00:00,575.6766357421875,924.9286,1,24,2025-06-17
4026,2025-06-17 18:00:00,494.1393737792969,1151.07032,1,24,2025-06-17
4027,2025-06-17 19:00:00,470.1725769042969,1096.697788,1,24,2025-06-17
4028,2025-06-17 20:00:00,440.2333068847656,1029.347548,1,24,2025-06-17
4029,2025-06-17 21:00:00,412.4174499511719,674.099208,1,24,2025-06-17
4030,2025-06-17 22:00:00,395.8077392578125,570.127755,1,24,2025-06-17
4031,2025-06-17 23:00:00,357.7899169921875,500.465335,1,24,2025-06-17
4032,2025-06-18 00:00:00,411.9905700683594,577.287915,1,25,2025-06-18
4033,2025-06-18 01:00:00,403.8560485839844,468.841317,1,25,2025-06-18
4034,2025-06-18 02:00:00,370.8842468261719,523.139183,1,25,2025-06-18
4035,2025-06-18 03:00:00,353.239013671875,530.82143,1,25,2025-06-18
4036,2025-06-18 04:00:00,367.0494079589844,837.96246,1,25,2025-06-18
4037,2025-06-18 05:00:00,389.44183349609375,856.981665,1,25,2025-06-18
4038,2025-06-18 06:00:00,458.6770629882813,830.802308,1,25,2025-06-18
4039,2025-06-18 07:00:00,553.2981567382812,587.356875,1,25,2025-06-18
4040,2025-06-18 08:00:00,575.2544555664062,160.805253,1,25,2025-06-18
4041,2025-06-18 09:00:00,595.3296508789062,10.29273,1,25,2025-06-18
4042,2025-06-18 10:00:00,583.8599853515625,0.0,1,25,2025-06-18
4043,2025-06-18 11:00:00,582.7945556640625,-0.074585,1,25,2025-06-18
4044,2025-06-18 12:00:00,545.4039306640625,0.0,1,25,2025-06-18
4045,2025-06-18 13:00:00,571.2178955078125,-1.34253,1,25,2025-06-18
4046,2025-06-18 14:00:00,613.6943359375,17.00538,1,25,2025-06-18
4047,2025-06-18 15:00:00,613.9441528320312,424.612405,1,25,2025-06-18
4048,2025-06-18 16:00:00,638.4249877929688,503.52335,1,25,2025-06-18
4049,2025-06-18 17:00:00,615.9910278320312,530.82143,1,25,2025-06-18
4050,2025-06-18 18:00:00,579.3671264648438,604.511447,1,25,2025-06-18
4051,2025-06-18 19:00:00,520.9571533203125,606.898167,1,25,2025-06-18
4052,2025-06-18 20:00:00,408.228515625,597.202095,1,25,2025-06-18
4053,2025-06-18 21:00:00,369.82666015625,556.404085,1,25,2025-06-18
4054,2025-06-18 22:00:00,335.0738525390625,513.498182,1,25,2025-06-18
4055,2025-06-18 23:00:00,311.3771667480469,494.551612,1,25,2025-06-18
4056,2025-06-19 00:00:00,313.20831298828125,473.441778,1,25,2025-06-19
4057,2025-06-19 01:00:00,290.3725891113281,142.845595,1,25,2025-06-19
4058,2025-06-19 02:00:00,268.9154052734375,33.268478,1,25,2025-06-19
4059,2025-06-19 03:00:00,267.1104431152344,186.855458,1,25,2025-06-19
4060,2025-06-19 04:00:00,329.04559326171875,442.112711,1,25,2025-06-19
4061,2025-06-19 05:00:00,351.2879638671875,435.473941,1,25,2025-06-19
4062,2025-06-19 06:00:00,401.50775146484375,300.535204,1,25,2025-06-19
4063,2025-06-19 07:00:00,420.0366821289063,20.289296,1,25,2025-06-19
4064,2025-06-19 08:00:00,398.9871826171875,-0.298372,1,25,2025-06-19
4065,2025-06-19 09:00:00,383.0875244140625,13.42674,1,25,2025-06-19
4066,2025-06-19 10:00:00,356.4278564453125,14.396449,1,25,2025-06-19
4067,2025-06-19 11:00:00,339.9382019042969,22.004935,1,25,2025-06-19
4068,2025-06-19 12:00:00,373.0440979003906,30.806909,1,25,2025-06-19
4069,2025-06-19 13:00:00,381.6983642578125,5.296103,1,25,2025-06-19
4070,2025-06-19 14:00:00,449.0252075195313,-23.273016,1,25,2025-06-19
4071,2025-06-19 15:00:00,453.1878356933594,3.505871,1,25,2025-06-19
4072,2025-06-19 16:00:00,492.0924682617188,599.205584,1,25,2025-06-19
4073,2025-06-19 17:00:00,466.8246765136719,883.777886,1,25,2025-06-19
4074,2025-06-19 18:00:00,467.0360107421875,1035.72385,1,25,2025-06-19
4075,2025-06-19 19:00:00,402.0872802734375,1057.728762,1,25,2025-06-19
4076,2025-06-19 20:00:00,345.455322265625,967.172868,1,25,2025-06-19
4077,2025-06-19 21:00:00,304.8299255371094,812.24317,1,25,2025-06-19
4078,2025-06-19 22:00:00,279.8343505859375,813.181912,1,25,2025-06-19
4079,2025-06-19 23:00:00,259.2868347167969,780.060829,1,25,2025-06-19
4080,2025-06-20 00:00:00,244.5321807861328,750.147417,1,25,2025-06-20
4081,2025-06-20 01:00:00,223.61264038085935,775.8088,1,25,2025-06-20
4082,2025-06-20 02:00:00,212.1837310791016,742.090978,1,25,2025-06-20
4083,2025-06-20 03:00:00,216.99102783203125,813.405695,1,25,2025-06-20
4084,2025-06-20 04:00:00,239.4462890625,901.877745,1,25,2025-06-20
4085,2025-06-20 05:00:00,278.7432556152344,885.09342,1,25,2025-06-20
4086,2025-06-20 06:00:00,330.9213256835937,827.802916,1,25,2025-06-20
4087,2025-06-20 07:00:00,349.8996887207031,609.308296,1,25,2025-06-20
4088,2025-06-20 08:00:00,321.96209716796875,116.744305,1,25,2025-06-20
4089,2025-06-20 09:00:00,314.5355529785156,31.256143,1,25,2025-06-20
4090,2025-06-20 10:00:00,298.9431457519531,3.804447,1,25,2025-06-20
4091,2025-06-20 11:00:00,285.7475280761719,-3.879044,1,25,2025-06-20
4092,2025-06-20 12:00:00,256.4111022949219,2.760089,1,25,2025-06-20
4093,2025-06-20 13:00:00,294.1219482421875,30.286382,1,25,2025-06-20
4094,2025-06-20 14:00:00,320.8443908691406,191.565096,1,25,2025-06-20
4095,2025-06-20 15:00:00,337.7569580078125,651.530168,1,25,2025-06-20
4096,2025-06-20 16:00:00,370.8815307617188,828.101312,1,25,2025-06-20
4097,2025-06-20 17:00:00,396.6388854980469,1011.684477,1,25,2025-06-20
4098,2025-06-20 18:00:00,379.5261535644531,1488.732381,1,25,2025-06-20
4099,2025-06-20 19:00:00,328.305419921875,1332.526248,1,25,2025-06-20
4100,2025-06-20 20:00:00,286.9194641113281,1022.351907,1,25,2025-06-20
4101,2025-06-20 21:00:00,277.4874572753906,905.383811,1,25,2025-06-20
4102,2025-06-20 22:00:00,273.658447265625,884.049062,1,25,2025-06-20
4103,2025-06-20 23:00:00,236.4373779296875,824.147678,1,25,2025-06-20
4104,2025-06-21 00:00:00,195.5918426513672,806.76657,1,25,2025-06-21
4105,2025-06-21 01:00:00,184.7074279785156,796.322975,1,25,2025-06-21
4106,2025-06-21 02:00:00,170.24090576171875,813.853255,1,25,2025-06-21
4107,2025-06-21 03:00:00,163.43325805664062,779.091083,1,25,2025-06-21
4108,2025-06-21 04:00:00,177.08810424804688,751.26638,1,25,2025-06-21
4109,2025-06-21 05:00:00,203.3416748046875,676.893163,1,25,2025-06-21
4110,2025-06-21 06:00:00,234.34007263183597,566.415021,1,25,2025-06-21
4111,2025-06-21 07:00:00,254.0359344482422,174.55698,1,25,2025-06-21
4112,2025-06-21 08:00:00,295.0780944824219,1.417343,1,25,2025-06-21
4113,2025-06-21 09:00:00,290.3944702148437,-15.516176,1,25,2025-06-21
4114,2025-06-21 10:00:00,275.9907531738281,-106.002337,1,25,2025-06-21
4115,2025-06-21 11:00:00,272.1461486816406,-180.375546,1,25,2025-06-21
4116,2025-06-21 12:00:00,286.1900939941406,-189.103395,1,25,2025-06-21
4117,2025-06-21 13:00:00,349.3940124511719,-33.195665,1,25,2025-06-21
4118,2025-06-21 14:00:00,391.7432861328125,0.074597,1,25,2025-06-21
4119,2025-06-21 15:00:00,447.6504211425781,400.287502,1,25,2025-06-21
4120,2025-06-21 16:00:00,530.0711669921875,752.982133,1,25,2025-06-21
4121,2025-06-21 17:00:00,580.3920288085938,954.095645,1,25,2025-06-21
4122,2025-06-21 18:00:00,547.13037109375,1169.233415,1,25,2025-06-21
4123,2025-06-21 19:00:00,485.3470764160156,1233.088432,1,25,2025-06-21
4124,2025-06-21 20:00:00,400.1779174804688,1050.101999,1,25,2025-06-21
4125,2025-06-21 21:00:00,343.27117919921875,889.196218,1,25,2025-06-21
4126,2025-06-21 22:00:00,311.92584228515625,806.76657,1,25,2025-06-21
4127,2025-06-21 23:00:00,298.98443603515625,753.951879,1,25,2025-06-21
4128,2025-06-22 00:00:00,281.9458923339844,727.022355,1,25,2025-06-22
4129,2025-06-22 01:00:00,268.8251647949219,687.112974,1,25,2025-06-22
4130,2025-06-22 02:00:00,248.7423248291016,655.707645,1,25,2025-06-22
4131,2025-06-22 03:00:00,240.99801635742188,613.038146,1,25,2025-06-22
4132,2025-06-22 04:00:00,232.546630859375,488.237343,1,25,2025-06-22
4133,2025-06-22 05:00:00,243.759521484375,172.169876,1,25,2025-06-22
4134,2025-06-22 06:00:00,274.1156005859375,25.064592,1,25,2025-06-22
4135,2025-06-22 07:00:00,301.65496826171875,-0.671373,1,25,2025-06-22
4136,2025-06-22 08:00:00,292.9009704589844,-26.85492,1,25,2025-06-22
4137,2025-06-22 09:00:00,271.7024230957031,-50.054587,1,25,2025-06-22
4138,2025-06-22 10:00:00,290.86407470703125,-45.653364,1,25,2025-06-22
4139,2025-06-22 11:00:00,260.3305053710937,-45.131185,1,25,2025-06-22
4140,2025-06-22 12:00:00,274.9068298339844,-73.478045,1,25,2025-06-22
4141,2025-06-22 13:00:00,283.71014404296875,-49.681602,1,25,2025-06-22
4142,2025-06-22 14:00:00,323.94049072265625,-10.816565,1,25,2025-06-22
4143,2025-06-22 15:00:00,336.87164306640625,59.304615,1,25,2025-06-22
4144,2025-06-22 16:00:00,339.4838562011719,299.95453,1,25,2025-06-22
4145,2025-06-22 17:00:00,332.700927734375,680.623013,1,25,2025-06-22
4146,2025-06-22 18:00:00,298.2373962402344,809.899629,1,25,2025-06-22
4147,2025-06-22 19:00:00,294.5511474609375,934.998768,1,25,2025-06-22
4148,2025-06-22 20:00:00,261.05645751953125,926.793113,1,25,2025-06-22
4149,2025-06-22 21:00:00,242.788330078125,758.054736,1,25,2025-06-22
4150,2025-06-22 22:00:00,234.16351318359372,416.986065,1,25,2025-06-22
4151,2025-06-22 23:00:00,236.1436309814453,351.267855,1,25,2025-06-22
4152,2025-06-23 00:00:00,243.2105865478516,278.53773,1,25,2025-06-23
4153,2025-06-23 01:00:00,237.77517700195312,283.162613,1,25,2025-06-23
4154,2025-06-23 02:00:00,224.92623901367188,325.085025,1,25,2025-06-23
4155,2025-06-23 03:00:00,222.51361083984372,327.919613,1,25,2025-06-23
4156,2025-06-23 04:00:00,223.9374084472656,467.636048,1,25,2025-06-23
4157,2025-06-23 05:00:00,289.9205322265625,369.916605,1,25,2025-06-23
4158,2025-06-23 06:00:00,343.5938720703125,450.553815,1,25,2025-06-23
4159,2025-06-23 07:00:00,359.30194091796875,102.120555,1,25,2025-06-23
4160,2025-06-23 08:00:00,349.94879150390625,38.416425,1,25,2025-06-23
4161,2025-06-23 09:00:00,322.79119873046875,16.336305,1,25,2025-06-23
4162,2025-06-23 10:00:00,316.3079833984375,7.086525,1,25,2025-06-23
4163,2025-06-23 11:00:00,311.767333984375,-5.66922,1,25,2025-06-23
4164,2025-06-23 12:00:00,303.2113952636719,2.38704,1,25,2025-06-23
4165,2025-06-23 13:00:00,318.9469299316406,3.43137,1,25,2025-06-23
4166,2025-06-23 14:00:00,341.15576171875,5.893005,1,25,2025-06-23
4167,2025-06-23 15:00:00,376.4810791015625,9.771945,1,25,2025-06-23
4168,2025-06-23 16:00:00,391.5602416992188,22.3785,1,25,2025-06-23
4169,2025-06-23 17:00:00,410.6088562011719,63.10737,1,25,2025-06-23
4170,2025-06-23 18:00:00,411.4363403320313,379.09179,1,25,2025-06-23
4171,2025-06-23 19:00:00,368.0509338378906,360.293843,1,25,2025-06-23
4172,2025-06-23 20:00:00,307.171875,82.35288,1,25,2025-06-23
4173,2025-06-23 21:00:00,286.70819091796875,37.89426,1,25,2025-06-23
4174,2025-06-23 22:00:00,266.6745300292969,31.032352,1,25,2025-06-23
4175,2025-06-23 23:00:00,255.9793243408203,30.957755,1,25,2025-06-23
4176,2025-06-24 00:00:00,256.39080810546875,30.957755,1,25,2025-06-24
4177,2025-06-24 01:00:00,262.2683410644531,30.883158,1,25,2025-06-24
4178,2025-06-24 02:00:00,268.2178649902344,30.808561,1,25,2025-06-24
4179,2025-06-24 03:00:00,276.7785949707031,30.883158,1,25,2025-06-24
4180,2025-06-24 04:00:00,288.0955505371094,33.195665,1,25,2025-06-24
4181,2025-06-24 05:00:00,319.1856384277344,331.807456,1,25,2025-06-24
4182,2025-06-24 06:00:00,377.7552185058594,124.875378,1,25,2025-06-24
4183,2025-06-24 07:00:00,408.9528503417969,16.635131,1,25,2025-06-24
4184,2025-06-24 08:00:00,421.4565124511719,0.149194,1,25,2025-06-24
4185,2025-06-24 09:00:00,439.8326416015625,-2.387104,1,25,2025-06-24
4186,2025-06-24 10:00:00,389.1886596679688,-14.098833,1,25,2025-06-24
4187,2025-06-24 11:00:00,389.4757690429688,-18.947638,1,25,2025-06-24
4188,2025-06-24 12:00:00,386.5937194824219,-13.725848,1,25,2025-06-24
4189,2025-06-24 13:00:00,395.0935974121094,-10.891162,1,25,2025-06-24
4190,2025-06-24 14:00:00,528.7116088867188,24.840801,1,25,2025-06-24
4191,2025-06-24 15:00:00,593.6408081054688,27.973875,1,25,2025-06-24
4192,2025-06-24 16:00:00,602.1360473632812,225.059149,1,25,2025-06-24
4193,2025-06-24 17:00:00,585.4769897460938,561.566209,1,25,2025-06-24
4194,2025-06-24 18:00:00,446.0122375488281,671.596784,1,25,2025-06-24
4195,2025-06-24 19:00:00,397.3481140136719,673.98388,1,25,2025-06-24
4196,2025-06-24 20:00:00,350.8887939453125,634.298284,1,25,2025-06-24
4197,2025-06-24 21:00:00,329.24810791015625,196.11552,1,25,2025-06-24
4198,2025-06-24 22:00:00,327.34039306640625,373.02,1,25,2025-06-24
4199,2025-06-24 23:00:00,306.9804382324219,381.599475,1,25,2025-06-24
4200,2025-06-25 00:00:00,351.9570617675781,303.563669,1,26,2025-06-25
4201,2025-06-25 01:00:00,354.1628723144531,371.453323,1,26,2025-06-25
4202,2025-06-25 02:00:00,344.3495483398437,246.864636,1,26,2025-06-25
4203,2025-06-25 03:00:00,335.4974670410156,115.412388,1,26,2025-06-25
4204,2025-06-25 04:00:00,352.23541259765625,843.323623,1,26,2025-06-25
4205,2025-06-25 05:00:00,376.7026672363281,838.026747,1,26,2025-06-25
4206,2025-06-25 06:00:00,457.0302734375,697.920442,1,26,2025-06-25
4207,2025-06-25 07:00:00,553.9505615234375,486.119694,1,26,2025-06-25
4208,2025-06-25 08:00:00,580.3016967773438,74.97702,1,26,2025-06-25
4209,2025-06-25 09:00:00,595.6483154296875,15.816048,1,26,2025-06-25
4210,2025-06-25 10:00:00,571.9332275390625,9.474708,1,26,2025-06-25
4211,2025-06-25 11:00:00,579.97802734375,0.0,1,26,2025-06-25
4212,2025-06-25 12:00:00,538.7298583984375,1.268268,1,26,2025-06-25
4213,2025-06-25 13:00:00,563.8136596679688,19.77006,1,26,2025-06-25
4214,2025-06-25 14:00:00,608.8265991210938,119.739413,1,26,2025-06-25
4215,2025-06-25 15:00:00,617.1845092773438,849.739575,1,26,2025-06-25
4216,2025-06-25 16:00:00,641.3529052734375,452.473275,1,26,2025-06-25
4217,2025-06-25 17:00:00,618.4298706054688,1001.111091,1,26,2025-06-25
4218,2025-06-25 18:00:00,592.3361206054688,1492.154567,1,26,2025-06-25
4219,2025-06-25 19:00:00,538.6898803710938,1842.942605,1,26,2025-06-25
4220,2025-06-25 20:00:00,408.6651916503906,1295.274611,1,26,2025-06-25
4221,2025-06-25 21:00:00,374.89495849609375,946.351725,1,26,2025-06-25
4222,2025-06-25 22:00:00,340.5000305175781,894.949577,1,26,2025-06-25
4223,2025-06-25 23:00:00,312.5072326660156,802.96283,1,26,2025-06-25
4224,2025-06-26 00:00:00,313.4301147460937,767.152947,1,26,2025-06-26
4225,2025-06-26 01:00:00,290.7523803710937,735.81923,1,26,2025-06-26
4226,2025-06-26 02:00:00,268.60906982421875,737.012923,1,26,2025-06-26
4227,2025-06-26 03:00:00,266.5556030273437,482.16563,1,26,2025-06-26
4228,2025-06-26 04:00:00,331.8288269042969,1180.08602,1,26,2025-06-26
4229,2025-06-26 05:00:00,361.946044921875,902.111553,1,26,2025-06-26
4230,2025-06-26 06:00:00,400.3323669433594,796.696123,1,26,2025-06-26
4231,2025-06-26 07:00:00,429.56494140625,719.480991,1,26,2025-06-26
4232,2025-06-26 08:00:00,400.2076416015625,663.453372,1,26,2025-06-26
4233,2025-06-26 09:00:00,389.9054565429688,580.866751,1,26,2025-06-26
4234,2025-06-26 10:00:00,369.6318664550781,523.869295,1,26,2025-06-26
4235,2025-06-26 11:00:00,353.1749572753906,441.879492,1,26,2025-06-26
4236,2025-06-26 12:00:00,371.30511474609375,381.301051,1,26,2025-06-26
4237,2025-06-26 13:00:00,385.0877685546875,365.485011,1,26,2025-06-26
4238,2025-06-26 14:00:00,456.84222412109375,470.229005,1,26,2025-06-26
4239,2025-06-26 15:00:00,454.503173828125,675.688428,1,26,2025-06-26
4240,2025-06-26 16:00:00,495.0199279785156,514.394558,1,26,2025-06-26
4241,2025-06-26 17:00:00,478.8802490234375,700.904558,1,26,2025-06-26
4242,2025-06-26 18:00:00,461.8476257324219,739.698675,1,26,2025-06-26
4243,2025-06-26 19:00:00,396.858642578125,746.114619,1,26,2025-06-26
4244,2025-06-26 20:00:00,343.686767578125,810.572475,1,26,2025-06-26
4245,2025-06-26 21:00:00,302.99371337890625,725.374714,1,26,2025-06-26
4246,2025-06-26 22:00:00,280.74176025390625,590.114187,1,26,2025-06-26
4247,2025-06-26 23:00:00,261.77069091796875,486.551366,1,26,2025-06-26
4248,2025-06-27 00:00:00,248.85134887695312,439.843642,1,26,2025-06-27
4249,2025-06-27 01:00:00,233.1583404541016,410.147668,1,26,2025-06-27
4250,2025-06-27 02:00:00,212.8263702392578,368.5136,1,26,2025-06-27
4251,2025-06-27 03:00:00,219.13970947265625,368.961292,1,26,2025-06-27
4252,2025-06-27 04:00:00,248.79136657714844,427.308651,1,26,2025-06-27
4253,2025-06-27 05:00:00,286.3335876464844,471.47954,1,26,2025-06-27
4254,2025-06-27 06:00:00,340.43572998046875,476.030933,1,26,2025-06-27
4255,2025-06-27 07:00:00,354.5098571777344,635.180447,1,26,2025-06-27
4256,2025-06-27 08:00:00,337.6314697265625,344.488206,1,26,2025-06-27
4257,2025-06-27 09:00:00,313.3558654785156,296.512077,1,26,2025-06-27
4258,2025-06-27 10:00:00,293.7894287109375,196.008351,1,26,2025-06-27
4259,2025-06-27 11:00:00,269.4175109863281,52.378326,1,26,2025-06-27
4260,2025-06-27 12:00:00,250.61062622070312,31.785138,1,26,2025-06-27
4261,2025-06-27 13:00:00,287.2110290527344,31.262847,1,26,2025-06-27
4262,2025-06-27 14:00:00,314.78326416015625,31.188234,1,26,2025-06-27
4263,2025-06-27 15:00:00,337.8818359375,31.113621,1,26,2025-06-27
4264,2025-06-27 16:00:00,360.8807678222656,62.451081,1,26,2025-06-27
4265,2025-06-27 17:00:00,359.1525573730469,518.038059,1,26,2025-06-27
4266,2025-06-27 18:00:00,354.8810729980469,850.662828,1,26,2025-06-27
4267,2025-06-27 19:00:00,303.9687805175781,913.263135,1,26,2025-06-27
4268,2025-06-27 20:00:00,275.7945861816406,888.491619,1,26,2025-06-27
4269,2025-06-27 21:00:00,268.5165100097656,747.622238,1,26,2025-06-27
4270,2025-06-27 22:00:00,264.2424011230469,631.59906,1,26,2025-06-27
4271,2025-06-27 23:00:00,233.8191070556641,486.999029,1,26,2025-06-27
4272,2025-06-28 00:00:00,193.95787048339844,417.161283,1,26,2025-06-28
4273,2025-06-28 01:00:00,185.3026885986328,288.752317,1,26,2025-06-28
4274,2025-06-28 02:00:00,169.43023681640625,246.2229,1,26,2025-06-28
4275,2025-06-28 03:00:00,166.419189453125,191.0839,1,26,2025-06-28
4276,2025-06-28 04:00:00,183.8874664306641,209.587917,1,26,2025-06-28
4277,2025-06-28 05:00:00,204.5546112060547,253.6842,1,26,2025-06-28
4278,2025-06-28 06:00:00,246.4801788330078,193.396896,1,26,2025-06-28
4279,2025-06-28 07:00:00,261.2918395996094,29.322909,1,26,2025-06-28
4280,2025-06-28 08:00:00,293.4198303222656,2.23839,1,26,2025-06-28
4281,2025-06-28 09:00:00,289.6358337402344,0.522291,1,26,2025-06-28
4282,2025-06-28 10:00:00,280.4663391113281,-4.47678,1,26,2025-06-28
4283,2025-06-28 11:00:00,279.7990417480469,-14.698761,1,26,2025-06-28
4284,2025-06-28 12:00:00,290.47344970703125,-12.161919,1,26,2025-06-28
4285,2025-06-28 13:00:00,345.3398742675781,0.0,1,26,2025-06-28
4286,2025-06-28 14:00:00,385.2149963378906,7.312074,1,26,2025-06-28
4287,2025-06-28 15:00:00,443.5295715332031,22.085448,1,26,2025-06-28
4288,2025-06-28 16:00:00,503.7879638671875,174.669033,1,26,2025-06-28
4289,2025-06-28 17:00:00,520.161376953125,399.552608,1,26,2025-06-28
4290,2025-06-28 18:00:00,496.8457336425781,582.205232,1,26,2025-06-28
4291,2025-06-28 19:00:00,457.6962585449219,754.785138,1,26,2025-06-28
4292,2025-06-28 20:00:00,368.2294006347656,642.417915,1,26,2025-06-28
4293,2025-06-28 21:00:00,312.5306701660156,526.693137,1,26,2025-06-28
4294,2025-06-28 22:00:00,279.6129455566406,125.126001,1,26,2025-06-28
4295,2025-06-28 23:00:00,257.12890625,31.33746,1,26,2025-06-28
4296,2025-06-29 00:00:00,261.0994873046875,31.33746,1,26,2025-06-29
4297,2025-06-29 01:00:00,267.3626708984375,31.188234,1,26,2025-06-29
4298,2025-06-29 02:00:00,251.22329711914065,31.262847,1,26,2025-06-29
4299,2025-06-29 03:00:00,246.9183807373047,31.188234,1,26,2025-06-29
4300,2025-06-29 04:00:00,220.8646697998047,31.33746,1,26,2025-06-29
4301,2025-06-29 05:00:00,245.349853515625,31.262847,1,26,2025-06-29
4302,2025-06-29 06:00:00,271.1796569824219,31.33746,1,26,2025-06-29
4303,2025-06-29 07:00:00,300.8854675292969,14.847987,1,26,2025-06-29
4304,2025-06-29 08:00:00,286.712158203125,0.0,1,26,2025-06-29
4305,2025-06-29 09:00:00,250.6820068359375,-7.983591,1,26,2025-06-29
4306,2025-06-29 10:00:00,287.8965759277344,-38.873373,1,26,2025-06-29
4307,2025-06-29 11:00:00,250.697265625,-145.420737,1,26,2025-06-29
4308,2025-06-29 12:00:00,252.6533050537109,-175.191324,1,26,2025-06-29
4309,2025-06-29 13:00:00,254.7295684814453,-112.367178,1,26,2025-06-29
4310,2025-06-29 14:00:00,315.33209228515625,-17.981733,1,26,2025-06-29
4311,2025-06-29 15:00:00,306.2835388183594,0.596904,1,26,2025-06-29
4312,2025-06-29 16:00:00,318.074951171875,113.187921,1,26,2025-06-29
4313,2025-06-29 17:00:00,307.54833984375,445.439617,1,26,2025-06-29
4314,2025-06-29 18:00:00,303.88531494140625,788.360988,1,26,2025-06-29
4315,2025-06-29 19:00:00,281.13671875,876.180459,1,26,2025-06-29
4316,2025-06-29 20:00:00,240.3991851806641,817.460013,1,26,2025-06-29
4317,2025-06-29 21:00:00,234.8419342041016,753.5913,1,26,2025-06-29
4318,2025-06-29 22:00:00,215.4445037841797,320.8187,1,26,2025-06-29
4319,2025-06-29 23:00:00,225.8592071533203,593.887625,1,26,2025-06-29
4320,2025-06-30 00:00:00,236.7295837402344,619.2547,1,26,2025-06-30
4321,2025-06-30 01:00:00,232.9289703369141,627.685495,1,26,2025-06-30
4322,2025-06-30 02:00:00,210.1517791748047,623.134346,1,26,2025-06-30
4323,2025-06-30 03:00:00,216.78854370117188,619.553143,1,26,2025-06-30
4324,2025-06-30 04:00:00,208.46116638183597,645.36785,1,26,2025-06-30
4325,2025-06-30 05:00:00,275.4709777832031,832.039546,1,26,2025-06-30
4326,2025-06-30 06:00:00,332.3769226074219,809.656846,1,26,2025-06-30
4327,2025-06-30 07:00:00,353.8918151855469,684.686771,1,26,2025-06-30
4328,2025-06-30 08:00:00,350.0424499511719,556.9562,1,26,2025-06-30
4329,2025-06-30 09:00:00,321.5023193359375,326.265157,1,26,2025-06-30
4330,2025-06-30 10:00:00,307.8267822265625,142.130138,1,26,2025-06-30
4331,2025-06-30 11:00:00,302.5506286621094,74.310564,1,26,2025-06-30
