Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-05-31 22:00:00,609.046489,DK2,690.237359,1,22,2025-05-31
2025-05-31 23:00:00,550.1149313333334,DK2,635.638943,1,22,2025-05-31
2025-06-01 00:00:00,512.9412639999999,DK2,575.297222,1,22,2025-06-01
2025-06-01 01:00:00,499.11652900000007,DK2,552.622462,1,22,2025-06-01
2025-06-01 02:00:00,491.33414999999997,DK2,541.956438,1,22,2025-06-01
2025-06-01 03:00:00,486.3362553333333,DK2,407.175892,1,22,2025-06-01
2025-06-01 04:00:00,448.1894439999999,DK2,260.908824,1,22,2025-06-01
2025-06-01 05:00:00,359.38611033333336,DK2,70.187308,1,22,2025-06-01
2025-06-01 06:00:00,206.54889633333335,DK2,16.185596,1,22,2025-06-01
2025-06-01 07:00:00,43.791895333333336,DK2,1.640936,1,22,2025-06-01
2025-06-01 08:00:00,10.643477333333333,DK2,-4.47528,1,22,2025-06-01
2025-06-01 09:00:00,3.6557999999999997,DK2,-15.365128,1,22,2025-06-01
2025-06-01 10:00:00,1.2187819999999998,DK2,-40.874224,1,22,2025-06-01
2025-06-01 11:00:00,-9.473865333333334,DK2,-53.405008,1,22,2025-06-01
2025-06-01 12:00:00,-12.706422000000003,DK2,-54.225476,1,22,2025-06-01
2025-06-01 13:00:00,-4.400506666666665,DK2,-28.71638,1,22,2025-06-01
2025-06-01 14:00:00,20.01896,DK2,-11.635728,1,22,2025-06-01
2025-06-01 15:00:00,116.20666166666666,DK2,29.536848,1,22,2025-06-01
2025-06-01 16:00:00,422.62289933333335,DK2,142.686837,1,22,2025-06-01
2025-06-01 17:00:00,704.0115206666668,DK2,452.525381,1,22,2025-06-01
2025-06-01 18:00:00,784.8039003333333,DK2,510.256538,1,22,2025-06-01
2025-06-01 19:00:00,813.5686326666668,DK2,520.176697,1,22,2025-06-01
2025-06-01 20:00:00,739.8379719999999,DK2,530.544422,1,22,2025-06-01
2025-06-01 21:00:00,598.1008476666666,DK2,476.244365,1,22,2025-06-01
2025-06-01 22:00:00,571.146145,DK2,242.021857,1,22,2025-06-01
2025-06-01 23:00:00,544.3912506666667,DK2,124.96505,1,22,2025-06-01
2025-06-02 00:00:00,542.872154,DK2,343.1876,1,22,2025-06-02
2025-06-02 01:00:00,518.5053076666667,DK2,412.496581,1,22,2025-06-02
2025-06-02 02:00:00,524.9704416666667,DK2,438.832492,1,22,2025-06-02
2025-06-02 03:00:00,634.7712903333332,DK2,584.165002,1,22,2025-06-02
2025-06-02 04:00:00,941.0719983333332,DK2,685.927579,1,22,2025-06-02
2025-06-02 05:00:00,1040.6813563333333,DK2,686.076769,1,22,2025-06-02
2025-06-02 06:00:00,866.271925,DK2,613.78354,1,22,2025-06-02
2025-06-02 07:00:00,613.2951613333333,DK2,558.351274,1,22,2025-06-02
2025-06-02 08:00:00,315.78288933333334,DK2,415.704639,1,22,2025-06-02
2025-06-02 09:00:00,195.153152,DK2,242.618712,1,22,2025-06-02
2025-06-02 10:00:00,114.90378066666666,DK2,108.700942,1,22,2025-06-02
2025-06-02 11:00:00,52.913889000000005,DK2,54.83541,1,22,2025-06-02
2025-06-02 12:00:00,74.99488066666667,DK2,71.472548,1,22,2025-06-02
2025-06-02 13:00:00,183.41722233333334,DK2,91.01932,1,22,2025-06-02
2025-06-02 14:00:00,282.9887933333334,DK2,80.649086,1,22,2025-06-02
2025-06-02 15:00:00,508.89093166666663,DK2,286.636237,1,22,2025-06-02
2025-06-02 16:00:00,709.9992286666667,DK2,582.598224,1,22,2025-06-02
2025-06-02 17:00:00,984.888,DK2,715.247744,1,22,2025-06-02
2025-06-02 18:00:00,1328.1656736666666,DK2,1461.680737,1,22,2025-06-02
2025-06-02 19:00:00,1068.5868006666667,DK2,1521.9624,1,22,2025-06-02
2025-06-02 20:00:00,847.8786663333334,DK2,1056.943187,1,22,2025-06-02
2025-06-02 21:00:00,748.2918786666668,DK2,705.250511,1,22,2025-06-02
2025-06-02 22:00:00,676.6663433333333,DK2,831.8792,1,22,2025-06-02
2025-06-02 23:00:00,626.714143,DK2,820.016558,1,22,2025-06-02
2025-06-03 00:00:00,561.918874,DK2,761.150794,1,22,2025-06-03
2025-06-03 01:00:00,551.228082,DK2,740.335206,1,22,2025-06-03
2025-06-03 02:00:00,535.6886193333333,DK2,708.029935,1,22,2025-06-03
2025-06-03 03:00:00,589.1479676666667,DK2,802.856695,1,22,2025-06-03
2025-06-03 04:00:00,812.457094,DK2,975.574171,1,22,2025-06-03
2025-06-03 05:00:00,780.2309223333333,DK2,871.794465,1,22,2025-06-03
2025-06-03 06:00:00,624.0798883333333,DK2,641.479606,1,22,2025-06-03
2025-06-03 07:00:00,420.08969933333333,DK2,412.806079,1,22,2025-06-03
2025-06-03 08:00:00,162.0695013333333,DK2,40.213712,1,22,2025-06-03
2025-06-03 09:00:00,62.385853,DK2,37.229392,1,22,2025-06-03
2025-06-03 10:00:00,10.493023333333333,DK2,25.814368,1,22,2025-06-03
2025-06-03 11:00:00,35.70613733333333,DK2,17.607488,1,22,2025-06-03
2025-06-03 12:00:00,0.8205330000000001,DK2,19.174256,1,22,2025-06-03
2025-06-03 13:00:00,32.97051666666667,DK2,27.679568,1,22,2025-06-03
2025-06-03 14:00:00,226.8631733333333,DK2,66.177296,1,22,2025-06-03
2025-06-03 15:00:00,421.70393366666667,DK2,388.633072,1,22,2025-06-03
2025-06-03 16:00:00,671.7420966666667,DK2,655.058262,1,22,2025-06-03
2025-06-03 17:00:00,845.4209030000001,DK2,816.286158,1,22,2025-06-03
2025-06-03 18:00:00,1175.524244,DK2,991.614958,1,22,2025-06-03
2025-06-03 19:00:00,902.907956,DK2,701.762833,1,22,2025-06-03
2025-06-03 20:00:00,739.5463199999999,DK2,626.7072,1,22,2025-06-03
2025-06-03 21:00:00,647.1752506666667,DK2,440.411017,1,22,2025-06-03
2025-06-03 22:00:00,592.8221556666667,DK2,120.029791,1,22,2025-06-03
2025-06-03 23:00:00,552.1705113333333,DK2,102.20063,1,22,2025-06-03
2025-06-04 00:00:00,503.1637786666667,DK2,85.863449,1,23,2025-06-04
2025-06-04 01:00:00,455.027922,DK2,78.627346,1,23,2025-06-04
2025-06-04 02:00:00,457.63808599999993,DK2,80.492321,1,23,2025-06-04
2025-06-04 03:00:00,526.261762,DK2,78.403549,1,23,2025-06-04
2025-06-04 04:00:00,639.2659186666667,DK2,385.975241,1,23,2025-06-04
2025-06-04 05:00:00,736.756699,DK2,686.08701,1,23,2025-06-04
2025-06-04 06:00:00,605.8484223333334,DK2,838.492775,1,23,2025-06-04
2025-06-04 07:00:00,507.63630166666667,DK2,589.928907,1,23,2025-06-04
2025-06-04 08:00:00,273.31974833333334,DK2,540.096775,1,23,2025-06-04
2025-06-04 09:00:00,192.56218066666668,DK2,360.68615,1,23,2025-06-04
2025-06-04 10:00:00,163.49687533333332,DK2,150.018596,1,23,2025-06-04
2025-06-04 11:00:00,142.288936,DK2,72.286431,1,23,2025-06-04
2025-06-04 12:00:00,128.017639,DK2,136.217774,1,23,2025-06-04
2025-06-04 13:00:00,114.119963,DK2,323.38665,1,23,2025-06-04
2025-06-04 14:00:00,209.44537000000003,DK2,540.096775,1,23,2025-06-04
2025-06-04 15:00:00,376.578976,DK2,682.282447,1,23,2025-06-04
2025-06-04 16:00:00,565.294984,DK2,812.532293,1,23,2025-06-04
2025-06-04 17:00:00,727.6298396666666,DK2,1088.996172,1,23,2025-06-04
2025-06-04 18:00:00,895.2849063333333,DK2,1438.64176,1,23,2025-06-04
2025-06-04 19:00:00,843.9403763333333,DK2,1035.58337,1,23,2025-06-04
2025-06-04 20:00:00,750.0557003333333,DK2,838.791171,1,23,2025-06-04
2025-06-04 21:00:00,596.523241,DK2,701.827407,1,23,2025-06-04
2025-06-04 22:00:00,574.2615663333332,DK2,728.683032,1,23,2025-06-04
2025-06-04 23:00:00,511.99633833333337,DK2,691.607322,1,23,2025-06-04
2025-06-05 00:00:00,495.2619866666667,DK2,647.8923,1,23,2025-06-05
2025-06-05 01:00:00,473.8018793333334,DK2,642.297375,1,23,2025-06-05
2025-06-05 02:00:00,456.84241233333336,DK2,649.160476,1,23,2025-06-05
2025-06-05 03:00:00,458.8568723333333,DK2,657.142561,1,23,2025-06-05
2025-06-05 04:00:00,502.77316566666667,DK2,848.862028,1,23,2025-06-05
2025-06-05 05:00:00,523.637957,DK2,962.55089,1,23,2025-06-05
2025-06-05 06:00:00,495.9127276666666,DK2,869.824325,1,23,2025-06-05
2025-06-05 07:00:00,304.200046,DK2,619.470103,1,23,2025-06-05
2025-06-05 08:00:00,89.95680700000001,DK2,483.99829,1,23,2025-06-05
2025-06-05 09:00:00,9.399012,DK2,351.585094,1,23,2025-06-05
2025-06-05 10:00:00,-6.167606666666667,DK2,150.018596,1,23,2025-06-05
2025-06-05 11:00:00,-8.505459333333333,DK2,83.252484,1,23,2025-06-05
2025-06-05 12:00:00,-5.297501666666665,DK2,52.293899,1,23,2025-06-05
2025-06-05 13:00:00,3.853448333333334,DK2,159.492655,1,23,2025-06-05
2025-06-05 14:00:00,18.349489333333334,DK2,417.679816,1,23,2025-06-05
2025-06-05 15:00:00,98.09002866666664,DK2,604.923261,1,23,2025-06-05
2025-06-05 16:00:00,434.301006,DK2,753.002321,1,23,2025-06-05
2025-06-05 17:00:00,618.5094253333333,DK2,837.000758,1,23,2025-06-05
2025-06-05 18:00:00,674.7341253333334,DK2,1017.604989,1,23,2025-06-05
2025-06-05 19:00:00,580.865162,DK2,797.836283,1,23,2025-06-05
2025-06-05 20:00:00,541.226371,DK2,718.98514,1,23,2025-06-05
2025-06-05 21:00:00,455.0202003333333,DK2,606.937471,1,23,2025-06-05
2025-06-05 22:00:00,444.08855366666666,DK2,531.563985,1,23,2025-06-05
2025-06-05 23:00:00,336.097126,DK2,430.636935,1,23,2025-06-05
2025-06-06 00:00:00,297.2800823333333,DK2,373.12419,1,23,2025-06-06
2025-06-06 01:00:00,287.83126166666665,DK2,412.361153,1,23,2025-06-06
2025-06-06 02:00:00,301.561554,DK2,393.712403,1,23,2025-06-06
2025-06-06 03:00:00,405.40210133333335,DK2,462.041423,1,23,2025-06-06
2025-06-06 04:00:00,594.9929673333334,DK2,485.911823,1,23,2025-06-06
2025-06-06 05:00:00,758.4673516666667,DK2,504.560573,1,23,2025-06-06
2025-06-06 06:00:00,677.1079840000001,DK2,400.052992,1,23,2025-06-06
2025-06-06 07:00:00,477.7155696666667,DK2,91.677255,1,23,2025-06-06
2025-06-06 08:00:00,208.93960800000002,DK2,19.09632,1,23,2025-06-06
2025-06-06 09:00:00,110.647921,DK2,14.17305,1,23,2025-06-06
2025-06-06 10:00:00,59.52554533333333,DK2,8.876805,1,23,2025-06-06
2025-06-06 11:00:00,11.014762,DK2,4.62489,1,23,2025-06-06
2025-06-06 12:00:00,2.685414,DK2,-1.715685,1,23,2025-06-06
2025-06-06 13:00:00,33.34392533333333,DK2,-6.937335,1,23,2025-06-06
2025-06-06 14:00:00,110.872209,DK2,0.0,1,23,2025-06-06
2025-06-06 15:00:00,317.87951,DK2,25.21311,1,23,2025-06-06
2025-06-06 16:00:00,498.0851996666667,DK2,361.114395,1,23,2025-06-06
2025-06-06 17:00:00,602.4192193333333,DK2,580.64745,1,23,2025-06-06
2025-06-06 18:00:00,820.537264,DK2,828.377497,1,23,2025-06-06
2025-06-06 19:00:00,784.1851999999999,DK2,964.513372,1,23,2025-06-06
2025-06-06 20:00:00,663.2632016666666,DK2,937.882957,1,23,2025-06-06
2025-06-06 21:00:00,512.607356,DK2,770.118765,1,23,2025-06-06
2025-06-06 22:00:00,395.35583233333335,DK2,653.601412,1,23,2025-06-06
2025-06-06 23:00:00,366.81265966666666,DK2,622.86825,1,23,2025-06-06
2025-06-07 00:00:00,335.10760966666663,DK2,581.990168,1,23,2025-06-07
2025-06-07 01:00:00,408.4535859999999,DK2,610.858448,1,23,2025-06-07
2025-06-07 02:00:00,477.71761833333335,DK2,613.693043,1,23,2025-06-07
2025-06-07 03:00:00,518.1221943333334,DK2,611.60439,1,23,2025-06-07
2025-06-07 04:00:00,541.469802,DK2,637.563472,1,23,2025-06-07
2025-06-07 05:00:00,496.0434543333334,DK2,647.037015,1,23,2025-06-07
2025-06-07 06:00:00,362.62681833333335,DK2,595.790287,1,23,2025-06-07
2025-06-07 07:00:00,69.49648633333334,DK2,487.105372,1,23,2025-06-07
2025-06-07 08:00:00,0.14918066666666666,DK2,227.738542,1,23,2025-06-07
2025-06-07 09:00:00,-10.891366,DK2,70.41768,1,23,2025-06-07
2025-06-07 10:00:00,-15.839021333333333,DK2,8.876805,1,23,2025-06-07
2025-06-07 11:00:00,-40.15454666666667,DK2,0.0,1,23,2025-06-07
2025-06-07 12:00:00,-25.883352666666667,DK2,-0.074595,1,23,2025-06-07
2025-06-07 13:00:00,-10.119500666666667,DK2,-3.207585,1,23,2025-06-07
2025-06-07 14:00:00,13.054259333333333,DK2,-3.43137,1,23,2025-06-07
2025-06-07 15:00:00,239.88885700000003,DK2,208.71681,1,23,2025-06-07
2025-06-07 16:00:00,609.384475,DK2,515.003887,1,23,2025-06-07
2025-06-07 17:00:00,845.6973389999999,DK2,634.206668,1,23,2025-06-07
2025-06-07 18:00:00,1056.0708929999998,DK2,819.799065,1,23,2025-06-07
2025-06-07 19:00:00,1070.4201513333335,DK2,822.559043,1,23,2025-06-07
2025-06-07 20:00:00,876.5123113333333,DK2,731.180168,1,23,2025-06-07
2025-06-07 21:00:00,715.2166223333334,DK2,597.505935,1,23,2025-06-07
2025-06-07 22:00:00,595.8668326666666,DK2,692.912948,1,23,2025-06-07
2025-06-07 23:00:00,525.4501556666667,DK2,619.21311,1,23,2025-06-07
2025-06-08 00:00:00,469.65467599999994,DK2,573.411787,1,23,2025-06-08
2025-06-08 01:00:00,445.9838193333333,DK2,520.225515,1,23,2025-06-08
2025-06-08 02:00:00,434.720698,DK2,499.935668,1,23,2025-06-08
2025-06-08 03:00:00,384.6218813333333,DK2,414.971992,1,23,2025-06-08
2025-06-08 04:00:00,317.2407753333333,DK2,283.013423,1,23,2025-06-08
2025-06-08 05:00:00,243.27240466666663,DK2,27.00339,1,23,2025-06-08
2025-06-08 06:00:00,175.56221100000002,DK2,9.10059,1,23,2025-06-08
2025-06-08 07:00:00,24.892098,DK2,7.31031,1,23,2025-06-08
2025-06-08 08:00:00,-0.5965386666666666,DK2,0.44757,1,23,2025-06-08
2025-06-08 09:00:00,-7.359625333333334,DK2,-3.58056,1,23,2025-06-08
2025-06-08 10:00:00,-20.46319133333333,DK2,2.23785,1,23,2025-06-08
2025-06-08 11:00:00,-37.19786666666667,DK2,7.4595,1,23,2025-06-08
2025-06-08 12:00:00,-40.28115666666667,DK2,7.235715,1,23,2025-06-08
2025-06-08 13:00:00,-23.94470133333333,DK2,9.025995,1,23,2025-06-08
2025-06-08 14:00:00,-3.729148,DK2,12.904935,1,23,2025-06-08
2025-06-08 15:00:00,37.621667333333335,DK2,31.62828,1,23,2025-06-08
2025-06-08 16:00:00,283.32702866666665,DK2,43.190505,1,23,2025-06-08
2025-06-08 17:00:00,563.6490393333333,DK2,303.004883,1,23,2025-06-08
2025-06-08 18:00:00,644.188616,DK2,441.005633,1,23,2025-06-08
2025-06-08 19:00:00,714.457316,DK2,503.665418,1,23,2025-06-08
2025-06-08 20:00:00,671.8109143333334,DK2,482.704238,1,23,2025-06-08
2025-06-08 21:00:00,546.142398,DK2,384.08967,1,23,2025-06-08
2025-06-08 22:00:00,441.169463,DK2,35.8056,1,23,2025-06-08
2025-06-08 23:00:00,383.9240993333333,DK2,31.18071,1,23,2025-06-08
2025-06-09 00:00:00,455.96638033333335,DK2,30.956925,1,23,2025-06-09
2025-06-09 01:00:00,453.40957266666663,DK2,31.852065,1,23,2025-06-09
2025-06-09 02:00:00,460.74648299999996,DK2,74.520405,1,23,2025-06-09
2025-06-09 03:00:00,586.51869,DK2,190.888605,1,23,2025-06-09
2025-06-09 04:00:00,828.8742383333333,DK2,327.546645,1,23,2025-06-09
2025-06-09 05:00:00,918.363824,DK2,291.964823,1,23,2025-06-09
2025-06-09 06:00:00,801.0884216666667,DK2,50.650005,1,23,2025-06-09
2025-06-09 07:00:00,626.008397,DK2,30.73314,1,23,2025-06-09
2025-06-09 08:00:00,340.14921933333335,DK2,17.380635,1,23,2025-06-09
2025-06-09 09:00:00,169.85535033333335,DK2,13.12872,1,23,2025-06-09
2025-06-09 10:00:00,63.68957266666666,DK2,0.0,1,23,2025-06-09
2025-06-09 11:00:00,27.35654166666667,DK2,-25.06392,1,23,2025-06-09
2025-06-09 12:00:00,41.805147000000005,DK2,-24.989325,1,23,2025-06-09
2025-06-09 13:00:00,117.034734,DK2,-10.517895,1,23,2025-06-09
2025-06-09 14:00:00,189.42899366666666,DK2,0.671355,1,23,2025-06-09
2025-06-09 15:00:00,411.0415616666666,DK2,41.847795,1,23,2025-06-09
2025-06-09 16:00:00,650.607306,DK2,449.360295,1,23,2025-06-09
2025-06-09 17:00:00,871.5730380000001,DK2,862.98957,1,23,2025-06-09
2025-06-09 18:00:00,1386.4082453333333,DK2,1054.847925,1,23,2025-06-09
2025-06-09 19:00:00,1283.5776336666668,DK2,1107.213533,1,23,2025-06-09
2025-06-09 20:00:00,951.2264996666668,DK2,943.850528,1,23,2025-06-09
2025-06-09 21:00:00,752.1868036666668,DK2,754.901378,1,23,2025-06-09
2025-06-09 22:00:00,730.4976476666667,DK2,646.448966,1,23,2025-06-09
2025-06-09 23:00:00,679.8734133333334,DK2,582.370972,1,23,2025-06-09
2025-06-10 00:00:00,593.8400126666667,DK2,519.635766,1,23,2025-06-10
2025-06-10 01:00:00,564.3998163333333,DK2,447.203027,1,23,2025-06-10
2025-06-10 02:00:00,531.1794453333333,DK2,404.086517,1,23,2025-06-10
2025-06-10 03:00:00,598.1211433333333,DK2,463.837928,1,23,2025-06-10
2025-06-10 04:00:00,797.5201666666666,DK2,556.635374,1,23,2025-06-10
2025-06-10 05:00:00,751.6867873333334,DK2,617.580291,1,23,2025-06-10
2025-06-10 06:00:00,588.1623586666666,DK2,615.56617,1,23,2025-06-10
2025-06-10 07:00:00,363.14797066666665,DK2,516.353519,1,23,2025-06-10
2025-06-10 08:00:00,132.68140933333333,DK2,169.631304,1,23,2025-06-10
2025-06-10 09:00:00,60.07557033333333,DK2,181.193691,1,23,2025-06-10
2025-06-10 10:00:00,9.151812666666668,DK2,132.482496,1,23,2025-06-10
2025-06-10 11:00:00,5.9437549999999995,DK2,118.160064,1,23,2025-06-10
2025-06-10 12:00:00,6.8389766666666665,DK2,183.655359,1,23,2025-06-10
2025-06-10 13:00:00,32.300769333333335,DK2,233.485473,1,23,2025-06-10
2025-06-10 14:00:00,235.893012,DK2,352.689881,1,23,2025-06-10
2025-06-10 15:00:00,373.91111100000006,DK2,433.029773,1,23,2025-06-10
2025-06-10 16:00:00,642.016753,DK2,526.274802,1,23,2025-06-10
2025-06-10 17:00:00,779.1782166666667,DK2,613.328319,1,23,2025-06-10
2025-06-10 18:00:00,976.512656,DK2,631.828098,1,23,2025-06-10
2025-06-10 19:00:00,784.1188603333334,DK2,680.986891,1,23,2025-06-10
2025-06-10 20:00:00,681.6721326666667,DK2,730.593239,1,23,2025-06-10
2025-06-10 21:00:00,549.7300206666667,DK2,636.378461,1,23,2025-06-10
2025-06-10 22:00:00,429.89211066666667,DK2,529.670706,1,23,2025-06-10
2025-06-10 23:00:00,392.6462816666667,DK2,517.661555,1,23,2025-06-10
2025-06-11 00:00:00,338.24356233333333,DK2,512.365594,1,24,2025-06-11
2025-06-11 01:00:00,289.3366853333333,DK2,516.617281,1,24,2025-06-11
2025-06-11 02:00:00,301.64387,DK2,533.47481,1,24,2025-06-11
2025-06-11 03:00:00,366.63733666666667,DK2,606.051875,1,24,2025-06-11
2025-06-11 04:00:00,544.1980530000001,DK2,755.308481,1,24,2025-06-11
2025-06-11 05:00:00,660.7937793333333,DK2,804.091002,1,24,2025-06-11
2025-06-11 06:00:00,638.322179,DK2,634.694789,1,24,2025-06-11
2025-06-11 07:00:00,532.6928016666667,DK2,485.139871,1,24,2025-06-11
2025-06-11 08:00:00,447.5089666666666,DK2,124.641554,1,24,2025-06-11
2025-06-11 09:00:00,315.00379333333336,DK2,36.997136,1,24,2025-06-11
2025-06-11 10:00:00,223.945954,DK2,20.88548,1,24,2025-06-11
2025-06-11 11:00:00,177.64780499999998,DK2,8.279601,1,24,2025-06-11
2025-06-11 12:00:00,185.35828366666667,DK2,3.356595,1,24,2025-06-11
2025-06-11 13:00:00,225.694841,DK2,1.864775,1,24,2025-06-11
2025-06-11 14:00:00,369.71074833333324,DK2,20.214161,1,24,2025-06-11
2025-06-11 15:00:00,528.917176,DK2,450.231283,1,24,2025-06-11
2025-06-11 16:00:00,629.5441156666666,DK2,647.449902,1,24,2025-06-11
2025-06-11 17:00:00,807.1292429999999,DK2,991.09058,1,24,2025-06-11
2025-06-11 18:00:00,980.7874976666667,DK2,1614.447619,1,24,2025-06-11
2025-06-11 19:00:00,859.3884773333334,DK2,1342.712554,1,24,2025-06-11
2025-06-11 20:00:00,758.3865223333332,DK2,890.24357,1,24,2025-06-11
2025-06-11 21:00:00,593.462062,DK2,701.677537,1,24,2025-06-11
2025-06-11 22:00:00,575.84654,DK2,693.062175,1,24,2025-06-11
2025-06-11 23:00:00,543.8199053333333,DK2,654.198128,1,24,2025-06-11
2025-06-12 00:00:00,517.6116223333333,DK2,637.339695,1,24,2025-06-12
2025-06-12 01:00:00,506.7946383333333,DK2,633.013177,1,24,2025-06-12
2025-06-12 02:00:00,496.02699066666673,DK2,664.417665,1,24,2025-06-12
2025-06-12 03:00:00,510.52462066666664,DK2,686.34861,1,24,2025-06-12
2025-06-12 04:00:00,594.9724203333334,DK2,856.798177,1,24,2025-06-12
2025-06-12 05:00:00,632.9944113333332,DK2,778.10043,1,24,2025-06-12
2025-06-12 06:00:00,587.1419623333334,DK2,588.256177,1,24,2025-06-12
2025-06-12 07:00:00,408.33750833333335,DK2,252.951645,1,24,2025-06-12
2025-06-12 08:00:00,240.0994203333333,DK2,16.26171,1,24,2025-06-12
2025-06-12 09:00:00,126.59404333333333,DK2,3.058395,1,24,2025-06-12
2025-06-12 10:00:00,54.332466000000004,DK2,0.0,1,24,2025-06-12
2025-06-12 11:00:00,35.906258666666666,DK2,5.66922,1,24,2025-06-12
2025-06-12 12:00:00,25.089505000000003,DK2,8.578425,1,24,2025-06-12
2025-06-12 13:00:00,63.706889666666676,DK2,16.485495,1,24,2025-06-12
2025-06-12 14:00:00,158.71997666666667,DK2,30.58395,1,24,2025-06-12
2025-06-12 15:00:00,289.9832516666667,DK2,57.960315,1,24,2025-06-12
2025-06-12 16:00:00,504.69276600000006,DK2,587.659403,1,24,2025-06-12
2025-06-12 17:00:00,661.5467173333333,DK2,839.641305,1,24,2025-06-12
2025-06-12 18:00:00,742.3632836666666,DK2,984.728558,1,24,2025-06-12
2025-06-12 19:00:00,654.2902806666667,DK2,828.07911,1,24,2025-06-12
2025-06-12 20:00:00,632.7056313333334,DK2,783.32211,1,24,2025-06-12
2025-06-12 21:00:00,537.9213566666666,DK2,648.305175,1,24,2025-06-12
2025-06-12 22:00:00,500.296967,DK2,524.339602,1,24,2025-06-12
2025-06-12 23:00:00,427.29703666666666,DK2,412.162221,1,24,2025-06-12
2025-06-13 00:00:00,397.085887,DK2,437.223125,1,24,2025-06-13
2025-06-13 01:00:00,405.41598,DK2,468.698424,1,24,2025-06-13
2025-06-13 02:00:00,380.42842,DK2,469.369698,1,24,2025-06-13
2025-06-13 03:00:00,442.1664273333334,DK2,527.397599,1,24,2025-06-13
2025-06-13 04:00:00,605.0490356666667,DK2,624.135648,1,24,2025-06-13
2025-06-13 05:00:00,634.2392466666666,DK2,650.912,1,24,2025-06-13
2025-06-13 06:00:00,545.1991416666666,DK2,562.97515,1,24,2025-06-13
2025-06-13 07:00:00,311.92219300000005,DK2,292.078776,1,24,2025-06-13
2025-06-13 08:00:00,190.686388,DK2,31.32612,1,24,2025-06-13
2025-06-13 09:00:00,112.36332366666666,DK2,5.146434,1,24,2025-06-13
2025-06-13 10:00:00,66.09024366666667,DK2,-0.596688,1,24,2025-06-13
2025-06-13 11:00:00,15.739410666666666,DK2,-1.86465,1,24,2025-06-13
2025-06-13 12:00:00,5.246803,DK2,-1.790064,1,24,2025-06-13
2025-06-13 13:00:00,28.221471666666663,DK2,3.505542,1,24,2025-06-13
2025-06-13 14:00:00,101.04961233333334,DK2,17.15478,1,24,2025-06-13
2025-06-13 15:00:00,207.16934833333335,DK2,243.523305,1,24,2025-06-13
2025-06-13 16:00:00,377.16893166666665,DK2,574.908903,1,24,2025-06-13
2025-06-13 17:00:00,518.0261919999999,DK2,756.600399,1,24,2025-06-13
2025-06-13 18:00:00,711.56757,DK2,814.553699,1,24,2025-06-13
2025-06-13 19:00:00,749.639196,DK2,695.812801,1,24,2025-06-13
2025-06-13 20:00:00,687.3303156666667,DK2,587.588501,1,24,2025-06-13
2025-06-13 21:00:00,540.7579403333333,DK2,525.160056,1,24,2025-06-13
2025-06-13 22:00:00,507.064326,DK2,551.9364,1,24,2025-06-13
2025-06-13 23:00:00,466.4863156666667,DK2,531.052298,1,24,2025-06-13
2025-06-14 00:00:00,445.40088833333334,DK2,493.386405,1,24,2025-06-14
2025-06-14 01:00:00,510.5148793333333,DK2,498.831146,1,24,2025-06-14
2025-06-14 02:00:00,597.7827673333333,DK2,507.632301,1,24,2025-06-14
2025-06-14 03:00:00,621.352224,DK2,481.22885,1,24,2025-06-14
2025-06-14 04:00:00,652.2586986666666,DK2,407.836248,1,24,2025-06-14
2025-06-14 05:00:00,616.0080883333334,DK2,131.793462,1,24,2025-06-14
2025-06-14 06:00:00,464.61399566666665,DK2,31.848222,1,24,2025-06-14
2025-06-14 07:00:00,221.61960233333335,DK2,6.414396,1,24,2025-06-14
2025-06-14 08:00:00,76.03716066666667,DK2,-5.743122,1,24,2025-06-14
2025-06-14 09:00:00,20.563608000000002,DK2,-38.03886,1,24,2025-06-14
2025-06-14 10:00:00,-5.022009000000001,DK2,-108.597216,1,24,2025-06-14
2025-06-14 11:00:00,-33.216560666666666,DK2,-145.964802,1,24,2025-06-14
2025-06-14 12:00:00,-19.243772333333336,DK2,-159.091938,1,24,2025-06-14
2025-06-14 13:00:00,-9.124706999999999,DK2,-25.060896,1,24,2025-06-14
2025-06-14 14:00:00,9.100460666666667,DK2,0.0,1,24,2025-06-14
2025-06-14 15:00:00,283.1017536666667,DK2,30.132744,1,24,2025-06-14
2025-06-14 16:00:00,603.9472870000001,DK2,573.342604,1,24,2025-06-14
2025-06-14 17:00:00,809.3214546666667,DK2,783.525952,1,24,2025-06-14
2025-06-14 18:00:00,1027.4975633333333,DK2,887.648001,1,24,2025-06-14
2025-06-14 19:00:00,1020.7840820000001,DK2,846.028998,1,24,2025-06-14
2025-06-14 20:00:00,797.2123889999999,DK2,796.280151,1,24,2025-06-14
2025-06-14 21:00:00,636.8409576666667,DK2,673.735353,1,24,2025-06-14
2025-06-14 22:00:00,561.4287593333332,DK2,615.782001,1,24,2025-06-14
2025-06-14 23:00:00,479.4759646666667,DK2,587.439351,1,24,2025-06-14
2025-06-15 00:00:00,415.67463366666675,DK2,580.950347,1,24,2025-06-15
2025-06-15 01:00:00,377.1596203333333,DK2,678.285099,1,24,2025-06-15
2025-06-15 02:00:00,356.6464833333334,DK2,686.116599,1,24,2025-06-15
2025-06-15 03:00:00,279.2957393333333,DK2,687.384606,1,24,2025-06-15
2025-06-15 04:00:00,184.53982233333332,DK2,633.906399,1,24,2025-06-15
2025-06-15 05:00:00,35.52984733333333,DK2,493.833899,1,24,2025-06-15
