,Time,Prediction,DKPrice,fold,week,Date
5313,2025-08-10 09:00:00,244.55536667231104,-20.971873,1,32,2025-08-10
5314,2025-08-10 10:00:00,214.0078132878872,-95.082442,1,32,2025-08-10
5315,2025-08-10 11:00:00,188.2322451057272,-127.846322,1,32,2025-08-10
5316,2025-08-10 12:00:00,155.98797435004326,-113.740692,1,32,2025-08-10
5317,2025-08-10 13:00:00,153.53066505863944,-29.8532,1,32,2025-08-10
5318,2025-08-10 14:00:00,185.09648795620265,-9.179859,1,32,2025-08-10
5319,2025-08-10 15:00:00,237.92077680410216,21.270405,1,32,2025-08-10
5320,2025-08-10 16:00:00,263.5532492949136,479.293133,1,32,2025-08-10
5321,2025-08-10 17:00:00,216.12834637125167,806.409587,1,32,2025-08-10
5322,2025-08-10 18:00:00,164.51361987196253,887.759513,1,32,2025-08-10
5323,2025-08-10 19:00:00,148.91806883405457,913.881063,1,32,2025-08-10
5324,2025-08-10 20:00:00,167.561561702139,798.423856,1,32,2025-08-10
5325,2025-08-10 21:00:00,198.10732317256884,738.120385,1,32,2025-08-10
5326,2025-08-10 22:00:00,208.50471316521717,744.966642,1,32,2025-08-10
5327,2025-08-10 23:00:00,235.01164034694284,686.381314,1,32,2025-08-10
5328,2025-08-11 00:00:00,247.9870498048992,652.573479,1,32,2025-08-11
5329,2025-08-11 01:00:00,250.78438683562388,635.856098,1,32,2025-08-11
5330,2025-08-11 02:00:00,247.06493921783093,692.94882,1,32,2025-08-11
5331,2025-08-11 03:00:00,248.07763088851743,772.505496,1,32,2025-08-11
5332,2025-08-11 04:00:00,283.87453323295006,964.680269,1,32,2025-08-11
5333,2025-08-11 05:00:00,347.2830338367657,996.622322,1,32,2025-08-11
5334,2025-08-11 06:00:00,403.7523334235976,786.23757,1,32,2025-08-11
5335,2025-08-11 07:00:00,425.8314677698779,677.276325,1,32,2025-08-11
5336,2025-08-11 08:00:00,415.9042091344037,357.930269,1,32,2025-08-11
5337,2025-08-11 09:00:00,373.3247318821153,34.180998,1,32,2025-08-11
5338,2025-08-11 10:00:00,330.834256975947,13.582842,1,32,2025-08-11
5339,2025-08-11 11:00:00,298.9944270216632,13.43358,1,32,2025-08-11
5340,2025-08-11 12:00:00,293.3881986408321,22.090776,1,32,2025-08-11
5341,2025-08-11 13:00:00,297.47308055738563,45.077124,1,32,2025-08-11
5342,2025-08-11 14:00:00,321.7603158945111,419.127696,1,32,2025-08-11
5343,2025-08-11 15:00:00,381.3323119279072,688.694861,1,32,2025-08-11
5344,2025-08-11 16:00:00,420.6259279736364,808.328346,1,32,2025-08-11
5345,2025-08-11 17:00:00,397.2561644870882,1149.989049,1,32,2025-08-11
5346,2025-08-11 18:00:00,370.5026449024141,1433.362971,1,32,2025-08-11
5347,2025-08-11 19:00:00,342.68544959267524,1036.699251,1,32,2025-08-11
5348,2025-08-11 20:00:00,332.2739326999691,812.582306,1,32,2025-08-11
5349,2025-08-11 21:00:00,321.6179354123158,716.532246,1,32,2025-08-11
5350,2025-08-11 22:00:00,311.6138345242404,694.534683,1,32,2025-08-11
5351,2025-08-11 23:00:00,330.98459528400565,669.457988,1,32,2025-08-11
5352,2025-08-12 00:00:00,338.4799097812408,637.664367,1,32,2025-08-12
5353,2025-08-12 01:00:00,345.7587085454214,635.649246,1,32,2025-08-12
5354,2025-08-12 02:00:00,338.29481239879567,645.57545,1,32,2025-08-12
5355,2025-08-12 03:00:00,354.17774858564235,701.400956,1,32,2025-08-12
5356,2025-08-12 04:00:00,379.6969086111995,798.050669,1,32,2025-08-12
5357,2025-08-12 05:00:00,429.94276921667966,780.885057,1,32,2025-08-12
5358,2025-08-12 06:00:00,490.2511900698811,736.702336,1,32,2025-08-12
5359,2025-08-12 07:00:00,515.7916297970296,690.280602,1,32,2025-08-12
5360,2025-08-12 08:00:00,480.53835239253056,593.556242,1,32,2025-08-12
5361,2025-08-12 09:00:00,442.3299119697973,301.591953,1,32,2025-08-12
5362,2025-08-12 10:00:00,408.25799790353256,62.467821,1,32,2025-08-12
5363,2025-08-12 11:00:00,388.9095480611565,33.360951,1,32,2025-08-12
5364,2025-08-12 12:00:00,385.1078257592119,39.406224,1,32,2025-08-12
5365,2025-08-12 13:00:00,392.9461077794933,261.588658,1,32,2025-08-12
5366,2025-08-12 14:00:00,401.60673347346153,545.716518,1,32,2025-08-12
5367,2025-08-12 15:00:00,455.27755547360914,710.730081,1,32,2025-08-12
5368,2025-08-12 16:00:00,492.5550341332478,797.826785,1,32,2025-08-12
5369,2025-08-12 17:00:00,458.3311301713028,1115.016975,1,32,2025-08-12
5370,2025-08-12 18:00:00,398.5859373198318,1166.140625,1,32,2025-08-12
5371,2025-08-12 19:00:00,339.62848870526875,1063.81873,1,32,2025-08-12
5372,2025-08-12 20:00:00,300.6612407167863,835.516413,1,32,2025-08-12
5373,2025-08-12 21:00:00,280.8177405915641,729.388331,1,32,2025-08-12
5374,2025-08-12 22:00:00,250.95127268967315,707.827595,1,32,2025-08-12
5375,2025-08-12 23:00:00,258.8910496426586,672.081741,1,32,2025-08-12
5376,2025-08-13 00:00:00,676.4314510459855,648.798459,1,33,2025-08-13
5377,2025-08-13 01:00:00,555.1671700902906,632.529991,1,33,2025-08-13
5378,2025-08-13 02:00:00,469.2038605350974,650.141734,1,33,2025-08-13
5379,2025-08-13 03:00:00,415.124885949826,696.633695,1,33,2025-08-13
5380,2025-08-13 04:00:00,411.7318665609778,811.40852,1,33,2025-08-13
5381,2025-08-13 05:00:00,458.6311134924793,803.423546,1,33,2025-08-13
5382,2025-08-13 06:00:00,538.0708588544277,790.065484,1,33,2025-08-13
5383,2025-08-13 07:00:00,564.3712224384985,698.499345,1,33,2025-08-13
5384,2025-08-13 08:00:00,535.7841409757244,666.111691,1,33,2025-08-13
5385,2025-08-13 09:00:00,480.0647381430538,509.098579,1,33,2025-08-13
5386,2025-08-13 10:00:00,416.5231009513992,330.443921,1,33,2025-08-13
5387,2025-08-13 11:00:00,364.31585690542886,208.505051,1,33,2025-08-13
5388,2025-08-13 12:00:00,345.3400607369937,310.891916,1,33,2025-08-13
5389,2025-08-13 13:00:00,337.4902418086457,520.814861,1,33,2025-08-13
5390,2025-08-13 14:00:00,376.5602343504195,637.306055,1,33,2025-08-13
5391,2025-08-13 15:00:00,443.69557169141547,723.275177,1,33,2025-08-13
5392,2025-08-13 16:00:00,509.2263374151852,904.98948,1,33,2025-08-13
5393,2025-08-13 17:00:00,515.98879872143,1428.938618,1,33,2025-08-13
5394,2025-08-13 18:00:00,513.6151800214651,1703.263861,1,33,2025-08-13
5395,2025-08-13 19:00:00,493.1307350477202,1142.971846,1,33,2025-08-13
5396,2025-08-13 20:00:00,454.74779453786914,919.690809,1,33,2025-08-13
5397,2025-08-13 21:00:00,428.6873561231489,793.274402,1,33,2025-08-13
5398,2025-08-13 22:00:00,380.3607211559504,732.597558,1,33,2025-08-13
5399,2025-08-13 23:00:00,373.5325703318237,686.996787,1,33,2025-08-13
5400,2025-08-14 00:00:00,365.4681877334884,660.50205,1,33,2025-08-14
5401,2025-08-14 01:00:00,352.1378712259858,658.636225,1,33,2025-08-14
5402,2025-08-14 02:00:00,314.2098944110119,661.099129,1,33,2025-08-14
5403,2025-08-14 03:00:00,299.71057784900614,728.268829,1,33,2025-08-14
5404,2025-08-14 04:00:00,322.9174144314338,792.900977,1,33,2025-08-14
5405,2025-08-14 05:00:00,395.02104047165074,820.888352,1,33,2025-08-14
5406,2025-08-14 06:00:00,491.69374510916094,742.896889,1,33,2025-08-14
5407,2025-08-14 07:00:00,525.2693781500884,680.130507,1,33,2025-08-14
5408,2025-08-14 08:00:00,480.6339752710711,606.691664,1,33,2025-08-14
5409,2025-08-14 09:00:00,419.1660229022525,504.369829,1,33,2025-08-14
5410,2025-08-14 10:00:00,342.7685507657744,403.83917,1,33,2025-08-14
5411,2025-08-14 11:00:00,264.07952014424734,306.219192,1,33,2025-08-14
5412,2025-08-14 12:00:00,254.66803038676187,410.108342,1,33,2025-08-14
5413,2025-08-14 13:00:00,273.9180179748972,513.773542,1,33,2025-08-14
5414,2025-08-14 14:00:00,296.7184111614056,594.675744,1,33,2025-08-14
5415,2025-08-14 15:00:00,352.5878488455862,726.029817,1,33,2025-08-14
5416,2025-08-14 16:00:00,399.48363598481376,862.906768,1,33,2025-08-14
5417,2025-08-14 17:00:00,364.9060679403242,1746.039013,1,33,2025-08-14
5418,2025-08-14 18:00:00,317.623810982422,2119.950275,1,33,2025-08-14
5419,2025-08-14 19:00:00,269.6180962156405,1163.827017,1,33,2025-08-14
5420,2025-08-14 20:00:00,237.52995610954747,901.417367,1,33,2025-08-14
5421,2025-08-14 21:00:00,230.5105082090513,791.184448,1,33,2025-08-14
5422,2025-08-14 22:00:00,198.76443944341008,743.822406,1,33,2025-08-14
5423,2025-08-14 23:00:00,243.4327648124112,739.120301,1,33,2025-08-14
5424,2025-08-15 00:00:00,280.2917699582463,701.205198,1,33,2025-08-15
5425,2025-08-15 01:00:00,288.5684731900848,674.560146,1,33,2025-08-15
5426,2025-08-15 02:00:00,290.22509127910007,687.024402,1,33,2025-08-15
5427,2025-08-15 03:00:00,293.3208980703955,723.670649,1,33,2025-08-15
5428,2025-08-15 04:00:00,310.54762424557066,759.197399,1,33,2025-08-15
5429,2025-08-15 05:00:00,371.045198945804,756.361194,1,33,2025-08-15
5430,2025-08-15 06:00:00,455.0676932299344,720.983745,1,33,2025-08-15
5431,2025-08-15 07:00:00,491.6657612972977,622.986699,1,33,2025-08-15
5432,2025-08-15 08:00:00,430.9503806756264,319.889903,1,33,2025-08-15
5433,2025-08-15 09:00:00,309.531808278588,22.913252,1,33,2025-08-15
5434,2025-08-15 10:00:00,220.43155626923817,7.83678,1,33,2025-08-15
5435,2025-08-15 11:00:00,127.11938419187754,4.47816,1,33,2025-08-15
5436,2025-08-15 12:00:00,88.55196220709024,0.074636,1,33,2025-08-15
5437,2025-08-15 13:00:00,71.13280790759984,13.43448,1,33,2025-08-15
5438,2025-08-15 14:00:00,72.54241863969901,205.920724,1,33,2025-08-15
5439,2025-08-15 15:00:00,103.42562843401026,564.098903,1,33,2025-08-15
5440,2025-08-15 16:00:00,136.58052821010426,727.85025,1,33,2025-08-15
5441,2025-08-15 17:00:00,128.78154042224855,836.818854,1,33,2025-08-15
5442,2025-08-15 18:00:00,104.3613598666824,882.71995,1,33,2025-08-15
5443,2025-08-15 19:00:00,60.19414152951117,787.783002,1,33,2025-08-15
5444,2025-08-15 20:00:00,37.919288710239925,739.269602,1,33,2025-08-15
5445,2025-08-15 21:00:00,38.89768612395767,677.620251,1,33,2025-08-15
5446,2025-08-15 22:00:00,43.53020604041944,717.028052,1,33,2025-08-15
5447,2025-08-15 23:00:00,65.73617299349712,669.70885,1,33,2025-08-15
5448,2025-08-16 00:00:00,77.01246699417163,661.573497,1,33,2025-08-16
5449,2025-08-16 01:00:00,82.3927223856698,630.002506,1,33,2025-08-16
5450,2025-08-16 02:00:00,95.834376111138,617.46365,1,33,2025-08-16
5451,2025-08-16 03:00:00,104.05539855805102,650.004894,1,33,2025-08-16
5452,2025-08-16 04:00:00,130.30201662954812,676.873899,1,33,2025-08-16
5453,2025-08-16 05:00:00,142.31110710406227,671.87325,1,33,2025-08-16
5454,2025-08-16 06:00:00,179.8531914927621,604.476949,1,33,2025-08-16
5455,2025-08-16 07:00:00,208.32806124467936,507.076999,1,33,2025-08-16
5456,2025-08-16 08:00:00,196.27850945521263,187.411003,1,33,2025-08-16
5457,2025-08-16 09:00:00,172.8724558292364,26.421144,1,33,2025-08-16
5458,2025-08-16 10:00:00,134.7217072910978,2.910804,1,33,2025-08-16
5459,2025-08-16 11:00:00,83.98411725579774,0.298544,1,33,2025-08-16
5460,2025-08-16 12:00:00,74.39698259031309,-0.149272,1,33,2025-08-16
5461,2025-08-16 13:00:00,86.18311754667866,-0.074636,1,33,2025-08-16
5462,2025-08-16 14:00:00,119.431547419455,10.672948,1,33,2025-08-16
5463,2025-08-16 15:00:00,193.36213817161783,115.536528,1,33,2025-08-16
5464,2025-08-16 16:00:00,294.0843178820463,521.854897,1,33,2025-08-16
5465,2025-08-16 17:00:00,325.07200211044903,709.042,1,33,2025-08-16
5466,2025-08-16 18:00:00,315.52364824653523,765.914654,1,33,2025-08-16
5467,2025-08-16 19:00:00,305.5241427298703,750.912803,1,33,2025-08-16
5468,2025-08-16 20:00:00,308.59154099469606,709.042,1,33,2025-08-16
5469,2025-08-16 21:00:00,277.51724139175246,671.724,1,33,2025-08-16
5470,2025-08-16 22:00:00,245.3790512474169,681.277401,1,33,2025-08-16
5471,2025-08-16 23:00:00,240.85842044725703,636.943594,1,33,2025-08-16
5472,2025-08-17 00:00:00,225.09124849012332,648.288303,1,33,2025-08-17
5473,2025-08-17 01:00:00,211.64373326796124,646.571646,1,33,2025-08-17
5474,2025-08-17 02:00:00,207.1834087723429,654.632349,1,33,2025-08-17
5475,2025-08-17 03:00:00,210.86024785048767,670.902997,1,33,2025-08-17
5476,2025-08-17 04:00:00,227.18904764473973,670.604445,1,33,2025-08-17
5477,2025-08-17 05:00:00,239.4702361457076,604.476949,1,33,2025-08-17
5478,2025-08-17 06:00:00,262.66613342733143,568.726298,1,33,2025-08-17
5479,2025-08-17 07:00:00,288.7179019044901,243.014823,1,33,2025-08-17
5480,2025-08-17 08:00:00,290.76035416694344,64.112324,1,33,2025-08-17
5481,2025-08-17 09:00:00,287.2418748418421,10.150496,1,33,2025-08-17
5482,2025-08-17 10:00:00,257.75464516183047,2.015172,1,33,2025-08-17
5483,2025-08-17 11:00:00,223.0757706546476,-0.223908,1,33,2025-08-17
5484,2025-08-17 12:00:00,177.64246264928352,7.762144,1,33,2025-08-17
5485,2025-08-17 13:00:00,158.17006030706318,17.91264,1,33,2025-08-17
5486,2025-08-17 14:00:00,174.40711680169647,91.279828,1,33,2025-08-17
5487,2025-08-17 15:00:00,217.8019061945552,539.021199,1,33,2025-08-17
5488,2025-08-17 16:00:00,248.4389903572584,721.655499,1,33,2025-08-17
5489,2025-08-17 17:00:00,215.03750980027792,819.727203,1,33,2025-08-17
5490,2025-08-17 18:00:00,168.92325610676846,827.190803,1,33,2025-08-17
5491,2025-08-17 19:00:00,156.58126503092592,822.040897,1,33,2025-08-17
5492,2025-08-17 20:00:00,175.62616822397752,784.424345,1,33,2025-08-17
5493,2025-08-17 21:00:00,207.49443563181975,765.317551,1,33,2025-08-17
5494,2025-08-17 22:00:00,219.22888937233995,686.6788,1,33,2025-08-17
5495,2025-08-17 23:00:00,247.6130780888072,650.329585,1,33,2025-08-17
5496,2025-08-18 00:00:00,257.1828205843134,629.430702,1,33,2025-08-18
5497,2025-08-18 01:00:00,257.8864647277894,625.922661,1,33,2025-08-18
5498,2025-08-18 02:00:00,252.755044852326,667.720487,1,33,2025-08-18
5499,2025-08-18 03:00:00,252.5573925064348,740.941331,1,33,2025-08-18
5500,2025-08-18 04:00:00,288.23271832017537,877.530723,1,33,2025-08-18
5501,2025-08-18 05:00:00,352.4071068961639,978.591936,1,33,2025-08-18
5502,2025-08-18 06:00:00,411.71699487101387,801.772123,1,33,2025-08-18
5503,2025-08-18 07:00:00,427.6132485843466,681.454092,1,33,2025-08-18
5504,2025-08-18 08:00:00,406.5402522598838,538.371085,1,33,2025-08-18
5505,2025-08-18 09:00:00,357.9457739437606,353.042463,1,33,2025-08-18
5506,2025-08-18 10:00:00,305.5551437218171,209.063839,1,33,2025-08-18
5507,2025-08-18 11:00:00,267.1872868260001,120.989812,1,33,2025-08-18
5508,2025-08-18 12:00:00,251.07393196340888,151.143975,1,33,2025-08-18
5509,2025-08-18 13:00:00,253.8970742433745,407.00646,1,33,2025-08-18
5510,2025-08-18 14:00:00,284.2390203985668,529.339773,1,33,2025-08-18
5511,2025-08-18 15:00:00,348.02038286564925,692.351379,1,33,2025-08-18
5512,2025-08-18 16:00:00,396.3426265176496,820.207964,1,33,2025-08-18
5513,2025-08-18 17:00:00,381.4463070077837,1404.407454,1,33,2025-08-18
5514,2025-08-18 18:00:00,362.2524439449832,1443.219711,1,33,2025-08-18
5515,2025-08-18 19:00:00,339.78796036423046,930.673706,1,33,2025-08-18
5516,2025-08-18 20:00:00,333.35698780570976,802.294596,1,33,2025-08-18
5517,2025-08-18 21:00:00,325.70218346917875,761.3178,1,33,2025-08-18
5518,2025-08-18 22:00:00,318.0039755014638,753.999261,1,33,2025-08-18
5519,2025-08-18 23:00:00,337.5008622889461,707.793372,1,33,2025-08-18
5520,2025-08-19 00:00:00,342.3567200255687,658.377698,1,33,2025-08-19
5521,2025-08-19 01:00:00,346.59969869994546,644.717524,1,33,2025-08-19
5522,2025-08-19 02:00:00,336.18590097741577,672.485784,1,33,2025-08-19
5523,2025-08-19 03:00:00,346.23604321524704,754.07387,1,33,2025-08-19
5524,2025-08-19 04:00:00,365.40147248278544,829.391713,1,33,2025-08-19
5525,2025-08-19 05:00:00,406.598758960188,820.807409,1,33,2025-08-19
5526,2025-08-19 06:00:00,447.87569009896873,731.978661,1,33,2025-08-19
5527,2025-08-19 07:00:00,452.707189439142,661.139622,1,33,2025-08-19
5528,2025-08-19 08:00:00,399.4876818829889,519.834737,1,33,2025-08-19
5529,2025-08-19 09:00:00,338.6026424405445,322.620019,1,33,2025-08-19
5530,2025-08-19 10:00:00,272.310026452796,170.491464,1,33,2025-08-19
5531,2025-08-19 11:00:00,232.4027068388032,67.778568,1,33,2025-08-19
5532,2025-08-19 12:00:00,213.04828239528217,115.402716,1,33,2025-08-19
5533,2025-08-19 13:00:00,211.00165659878235,230.506841,1,33,2025-08-19
5534,2025-08-19 14:00:00,218.19556296298504,452.354745,1,33,2025-08-19
5535,2025-08-19 15:00:00,280.0452718118786,682.936239,1,33,2025-08-19
5536,2025-08-19 16:00:00,329.9631025240577,765.718683,1,33,2025-08-19
5537,2025-08-19 17:00:00,320.5665299053395,894.781624,1,33,2025-08-19
5538,2025-08-19 18:00:00,283.798182209856,960.171535,1,33,2025-08-19
5539,2025-08-19 19:00:00,243.5105311197593,829.093122,1,33,2025-08-19
5540,2025-08-19 20:00:00,223.3941036678939,779.378916,1,33,2025-08-19
5541,2025-08-19 21:00:00,222.0621723121659,722.423981,1,33,2025-08-19
5542,2025-08-19 22:00:00,206.48256892420025,722.229075,1,33,2025-08-19
5543,2025-08-19 23:00:00,222.6495585547815,680.948185,1,33,2025-08-19
5544,2025-08-20 00:00:00,689.2829628786194,639.816572,1,34,2025-08-20
5545,2025-08-20 01:00:00,555.5428722097147,602.193468,1,34,2025-08-20
5546,2025-08-20 02:00:00,458.9232733227289,592.489135,1,34,2025-08-20
5547,2025-08-20 03:00:00,397.5425875778228,659.598571,1,34,2025-08-20
5548,2025-08-20 04:00:00,394.9522996392985,763.509965,1,34,2025-08-20
5549,2025-08-20 05:00:00,439.8555789602194,822.184079,1,34,2025-08-20
5550,2025-08-20 06:00:00,507.9969335974722,775.827057,1,34,2025-08-20
5551,2025-08-20 07:00:00,524.2942892447422,672.214267,1,34,2025-08-20
5552,2025-08-20 08:00:00,495.491452380308,604.43296,1,34,2025-08-20
5553,2025-08-20 09:00:00,438.7821759739114,515.003436,1,34,2025-08-20
5554,2025-08-20 10:00:00,384.2403686240284,362.868796,1,34,2025-08-20
5555,2025-08-20 11:00:00,346.2059687309919,264.929316,1,34,2025-08-20
5556,2025-08-20 12:00:00,343.01411343846985,317.183616,1,34,2025-08-20
5557,2025-08-20 13:00:00,345.5605598880717,541.42919,1,34,2025-08-20
5558,2025-08-20 14:00:00,384.21782314213726,606.373849,1,34,2025-08-20
5559,2025-08-20 15:00:00,452.36791150955526,754.701375,1,34,2025-08-20
5560,2025-08-20 16:00:00,516.2199578074628,821.288276,1,34,2025-08-20
5561,2025-08-20 17:00:00,523.3223194690587,1009.179846,1,34,2025-08-20
5562,2025-08-20 18:00:00,517.7932524676112,946.847886,1,34,2025-08-20
5563,2025-08-20 19:00:00,499.8999094141591,864.062175,1,34,2025-08-20
5564,2025-08-20 20:00:00,470.4543727914848,768.586097,1,34,2025-08-20
5565,2025-08-20 21:00:00,453.9869953556213,725.065715,1,34,2025-08-20
5566,2025-08-20 22:00:00,414.4466763338273,717.449314,1,34,2025-08-20
5567,2025-08-20 23:00:00,412.8590741642332,677.292419,1,34,2025-08-20
5568,2025-08-21 00:00:00,405.2865162971292,653.332666,1,34,2025-08-21
5569,2025-08-21 01:00:00,392.2200002007543,678.412042,1,34,2025-08-21
5570,2025-08-21 02:00:00,360.4704492074472,689.458939,1,34,2025-08-21
5571,2025-08-21 03:00:00,343.9183131088411,740.214782,1,34,2025-08-21
5572,2025-08-21 04:00:00,366.0211581501216,846.578207,1,34,2025-08-21
5573,2025-08-21 05:00:00,431.0808475370691,879.718833,1,34,2025-08-21
5574,2025-08-21 06:00:00,520.3242895044581,814.109387,1,34,2025-08-21
5575,2025-08-21 07:00:00,547.4071088058766,726.555464,1,34,2025-08-21
5576,2025-08-21 08:00:00,497.1150757546242,640.867633,1,34,2025-08-21
5577,2025-08-21 09:00:00,423.1957762350489,579.512717,1,34,2025-08-21
5578,2025-08-21 10:00:00,335.32863106534967,518.75495,1,34,2025-08-21
5579,2025-08-21 11:00:00,254.167702703944,493.302339,1,34,2025-08-21
5580,2025-08-21 12:00:00,236.4613836070007,419.930251,1,34,2025-08-21
5581,2025-08-21 13:00:00,230.5138886347313,508.976994,1,34,2025-08-21
5582,2025-08-21 14:00:00,228.77474433645773,540.251536,1,34,2025-08-21
5583,2025-08-21 15:00:00,281.4701456855257,703.342165,1,34,2025-08-21
5584,2025-08-21 16:00:00,350.5324438318753,778.505652,1,34,2025-08-21
5585,2025-08-21 17:00:00,338.7536770780173,802.017523,1,34,2025-08-21
5586,2025-08-21 18:00:00,306.7906024085064,839.56199,1,34,2025-08-21
5587,2025-08-21 19:00:00,271.8625759919365,835.456713,1,34,2025-08-21
5588,2025-08-21 20:00:00,242.5247579687191,784.103727,1,34,2025-08-21
5589,2025-08-21 21:00:00,241.0419340690379,706.029189,1,34,2025-08-21
5590,2025-08-21 22:00:00,209.8036440885421,661.064961,1,34,2025-08-21
5591,2025-08-21 23:00:00,249.66088711434907,612.022539,1,34,2025-08-21
5592,2025-08-22 00:00:00,276.4999436972215,586.642884,1,34,2025-08-22
5593,2025-08-22 01:00:00,278.4292224189521,578.65577,1,34,2025-08-22
5594,2025-08-22 02:00:00,273.1367397265758,579.700866,1,34,2025-08-22
5595,2025-08-22 03:00:00,272.36872281503696,656.138355,1,34,2025-08-22
5596,2025-08-22 04:00:00,276.4610827281578,778.483141,1,34,2025-08-22
5597,2025-08-22 05:00:00,326.5199152126461,793.934863,1,34,2025-08-22
5598,2025-08-22 06:00:00,402.1304999243671,744.967102,1,34,2025-08-22
5599,2025-08-22 07:00:00,438.9913500195293,642.030261,1,34,2025-08-22
5600,2025-08-22 08:00:00,383.49306746396746,541.108839,1,34,2025-08-22
5601,2025-08-22 09:00:00,274.19046682611224,211.919987,1,34,2025-08-22
5602,2025-08-22 10:00:00,194.419142303486,61.508304,1,34,2025-08-22
5603,2025-08-22 11:00:00,116.2050320900596,29.037294,1,34,2025-08-22
5604,2025-08-22 12:00:00,87.5224288238552,28.962648,1,34,2025-08-22
5605,2025-08-22 13:00:00,73.21966803668727,120.55329,1,34,2025-08-22
5606,2025-08-22 14:00:00,67.56092296018187,308.885155,1,34,2025-08-22
5607,2025-08-22 15:00:00,101.8281717255752,530.658384,1,34,2025-08-22
5608,2025-08-22 16:00:00,130.68374416846473,628.817889,1,34,2025-08-22
5609,2025-08-22 17:00:00,119.16122880157208,745.564226,1,34,2025-08-22
5610,2025-08-22 18:00:00,85.71685840571138,807.296505,1,34,2025-08-22
5611,2025-08-22 19:00:00,33.106925623867255,745.638887,1,34,2025-08-22
5612,2025-08-22 20:00:00,5.792806215795736,745.564226,1,34,2025-08-22
5613,2025-08-22 21:00:00,11.960502541117648,704.434324,1,34,2025-08-22
5614,2025-08-22 22:00:00,27.14553717274532,617.098467,1,34,2025-08-22
5615,2025-08-22 23:00:00,51.2665353572246,596.197624,1,34,2025-08-22
5616,2025-08-23 00:00:00,72.79298719081248,584.10495,1,34,2025-08-23
5617,2025-08-23 01:00:00,89.96316485519333,636.058559,1,34,2025-08-23
5618,2025-08-23 02:00:00,106.40170565150947,638.671161,1,34,2025-08-23
5619,2025-08-23 03:00:00,116.24575560592189,638.969745,1,34,2025-08-23
5620,2025-08-23 04:00:00,149.32171181040036,646.956867,1,34,2025-08-23
5621,2025-08-23 05:00:00,180.13694823830457,647.777981,1,34,2025-08-23
5622,2025-08-23 06:00:00,239.14647056160936,623.816622,1,34,2025-08-23
5623,2025-08-23 07:00:00,288.7744715840072,458.177155,1,34,2025-08-23
5624,2025-08-23 08:00:00,291.0751350586902,103.086126,1,34,2025-08-23
5625,2025-08-23 09:00:00,277.3981175428879,29.933046,1,34,2025-08-23
5626,2025-08-23 10:00:00,236.16234288633711,22.3938,1,34,2025-08-23
5627,2025-08-23 11:00:00,159.70276648559764,15.003846,1,34,2025-08-23
5628,2025-08-23 12:00:00,116.36118730216344,15.451722,1,34,2025-08-23
5629,2025-08-23 13:00:00,112.35130953159376,28.73871,1,34,2025-08-23
5630,2025-08-23 14:00:00,139.3519531973467,78.602238,1,34,2025-08-23
5631,2025-08-23 15:00:00,204.353039590438,533.196378,1,34,2025-08-23
5632,2025-08-23 16:00:00,297.33905935240807,748.774011,1,34,2025-08-23
5633,2025-08-23 17:00:00,349.01501132591613,837.75208,1,34,2025-08-23
5634,2025-08-23 18:00:00,348.5125640262692,923.147067,1,34,2025-08-23
5635,2025-08-23 19:00:00,342.1894476700313,898.961778,1,34,2025-08-23
5636,2025-08-23 20:00:00,346.2845737516237,829.764966,1,34,2025-08-23
5637,2025-08-23 21:00:00,317.3601453378309,785.873081,1,34,2025-08-23
5638,2025-08-23 22:00:00,282.8903081068065,750.1923,1,34,2025-08-23
5639,2025-08-23 23:00:00,274.95260810571415,710.032774,1,34,2025-08-23
5640,2025-08-24 00:00:00,253.4167038228826,704.732916,1,34,2025-08-24
5641,2025-08-24 01:00:00,229.8676900952428,687.713576,1,34,2025-08-24
5642,2025-08-24 02:00:00,214.5380756485922,680.771498,1,34,2025-08-24
5643,2025-08-24 03:00:00,209.84786576686832,679.054669,1,34,2025-08-24
5644,2025-08-24 04:00:00,222.869904248433,671.814,1,34,2025-08-24
5645,2025-08-24 05:00:00,231.86443515157333,634.565661,1,34,2025-08-24
5646,2025-08-24 06:00:00,249.6428253894,526.030369,1,34,2025-08-24
5647,2025-08-24 07:00:00,275.2055650402467,28.73871,1,34,2025-08-24
5648,2025-08-24 08:00:00,282.6406725569875,8.733582,1,34,2025-08-24
5649,2025-08-24 09:00:00,278.939779059987,0.597168,1,34,2025-08-24
5650,2025-08-24 10:00:00,253.04281597154292,0.0,1,34,2025-08-24
5651,2025-08-24 11:00:00,220.03954402660645,-1.045044,1,34,2025-08-24
5652,2025-08-24 12:00:00,168.35745731737802,-2.015442,1,34,2025-08-24
5653,2025-08-24 13:00:00,153.59662545831225,1.11969,1,34,2025-08-24
5654,2025-08-24 14:00:00,173.74591550410685,20.975526,1,34,2025-08-24
5655,2025-08-24 15:00:00,220.181283562849,441.008583,1,34,2025-08-24
5656,2025-08-24 16:00:00,245.63459779652385,745.191033,1,34,2025-08-24
5657,2025-08-24 17:00:00,192.7632767125425,824.98757,1,34,2025-08-24
5658,2025-08-24 18:00:00,124.32160442775172,875.896134,1,34,2025-08-24
5659,2025-08-24 19:00:00,94.17481083534062,853.502334,1,34,2025-08-24
5660,2025-08-24 20:00:00,104.4833222442154,802.4445,1,34,2025-08-24
5661,2025-08-24 21:00:00,130.56867916446652,750.34157,1,34,2025-08-24
