Time,Prediction,DKPrice,week,Date
2025-06-20 11:00:00,16.31770150331431,-1.49194,25,2025-06-20
2025-06-20 12:00:00,61.4709935344581,-0.596776,25,2025-06-20
2025-06-20 13:00:00,80.66563052759739,6.788327,25,2025-06-20
2025-06-20 14:00:00,138.05404674712918,216.256703,25,2025-06-20
2025-06-20 15:00:00,230.7828078386956,651.60478,25,2025-06-20
2025-06-20 16:00:00,447.302739091916,828.101312,25,2025-06-20
2025-06-20 17:00:00,630.0680226154218,1011.684477,25,2025-06-20
2025-06-20 18:00:00,711.151336389361,1471.575049,25,2025-06-20
2025-06-20 19:00:00,731.9957639639615,1332.526248,25,2025-06-20
2025-06-20 20:00:00,707.6937198346714,1022.351907,25,2025-06-20
2025-06-20 21:00:00,604.4546557042631,905.458364,25,2025-06-20
2025-06-20 22:00:00,584.5511631264526,884.123622,25,2025-06-20
2025-06-20 23:00:00,550.3139692871191,824.147678,25,2025-06-20
2025-06-21 00:00:00,508.2876002934936,806.76657,25,2025-06-21
2025-06-21 01:00:00,497.3843751399836,796.397587,25,2025-06-21
2025-06-21 02:00:00,515.8842650981387,813.853255,25,2025-06-21
2025-06-21 03:00:00,502.71610357169993,779.165643,25,2025-06-21
2025-06-21 04:00:00,507.0916050058149,751.26638,25,2025-06-21
2025-06-21 05:00:00,434.006966415036,676.893163,25,2025-06-21
2025-06-21 06:00:00,363.6009128711012,566.415021,25,2025-06-21
2025-06-21 07:00:00,207.45625512170955,174.55698,25,2025-06-21
2025-06-21 08:00:00,119.04421294946223,1.417343,25,2025-06-21
2025-06-21 09:00:00,38.0057699198951,-14.993997,25,2025-06-21
2025-06-21 10:00:00,-27.697661585203605,-92.50028,25,2025-06-21
2025-06-21 11:00:00,-18.965996991377324,-194.399775,25,2025-06-21
2025-06-21 12:00:00,0.21798265154939145,-196.2647,25,2025-06-21
2025-06-21 13:00:00,75.80104714413756,-32.971874,25,2025-06-21
2025-06-21 14:00:00,106.65720538984169,0.671373,25,2025-06-21
2025-06-21 15:00:00,279.5702580437646,447.507418,25,2025-06-21
2025-06-21 16:00:00,542.2388265833142,753.056693,25,2025-06-21
2025-06-21 17:00:00,717.993845978519,954.095645,25,2025-06-21
2025-06-21 18:00:00,895.4205863426905,1169.233415,25,2025-06-21
2025-06-21 19:00:00,912.9568329988688,1233.088432,25,2025-06-21
2025-06-21 20:00:00,823.7683354798937,1050.176559,25,2025-06-21
2025-06-21 21:00:00,704.9629830498016,889.196218,25,2025-06-21
2025-06-21 22:00:00,639.1969947025937,806.76657,25,2025-06-21
2025-06-21 23:00:00,617.2232089865429,753.951879,25,2025-06-21
2025-06-22 00:00:00,588.7692816832568,727.022355,25,2025-06-22
2025-06-22 01:00:00,558.9172533418168,687.187586,25,2025-06-22
2025-06-22 02:00:00,547.7996780440153,655.782257,25,2025-06-22
2025-06-22 03:00:00,518.0255429102981,597.372791,25,2025-06-22
2025-06-22 04:00:00,415.7256169190514,503.977317,25,2025-06-22
2025-06-22 05:00:00,244.88670072698733,197.234475,25,2025-06-22
2025-06-22 06:00:00,188.34780114964815,0.0,25,2025-06-22
2025-06-22 07:00:00,101.4770022474695,-0.671373,25,2025-06-22
2025-06-22 08:00:00,116.24783460199251,-63.855032,25,2025-06-22
2025-06-22 09:00:00,94.53238790589967,-112.193888,25,2025-06-22
2025-06-22 10:00:00,111.69195422771736,-44.7582,25,2025-06-22
2025-06-22 11:00:00,53.06045067423838,-45.131185,25,2025-06-22
2025-06-22 12:00:00,-16.66444017519825,-72.582881,25,2025-06-22
2025-06-22 13:00:00,-28.874252286943374,-50.576766,25,2025-06-22
2025-06-22 14:00:00,41.19615911427536,-56.395332,25,2025-06-22
2025-06-22 15:00:00,174.81024825191707,-0.074597,25,2025-06-22
2025-06-22 16:00:00,276.8959208307497,404.98712,25,2025-06-22
2025-06-22 17:00:00,486.00010263282456,680.623013,25,2025-06-22
2025-06-22 18:00:00,604.9976962264336,809.899629,25,2025-06-22
2025-06-22 19:00:00,715.1706461845606,934.998768,25,2025-06-22
2025-06-22 20:00:00,688.2656083923066,926.867725,25,2025-06-22
2025-06-22 21:00:00,635.0473398245231,758.129289,25,2025-06-22
2025-06-22 22:00:00,510.2817178826954,399.08325,25,2025-06-22
2025-06-22 23:00:00,421.8991512664943,351.342435,25,2025-06-22
2025-06-23 00:00:00,443.7474582824798,278.61231,25,2025-06-23
2025-06-23 01:00:00,433.56948317587376,283.162613,25,2025-06-23
2025-06-23 02:00:00,436.63264241890283,325.085025,25,2025-06-23
2025-06-23 03:00:00,494.06533173681237,327.919613,25,2025-06-23
2025-06-23 04:00:00,577.5269315575715,467.636048,25,2025-06-23
2025-06-23 05:00:00,593.3366389028379,369.916605,25,2025-06-23
2025-06-23 06:00:00,492.0924686152139,450.553815,25,2025-06-23
2025-06-23 07:00:00,371.1501931544044,139.045073,25,2025-06-23
2025-06-23 08:00:00,244.68225372111192,-0.074595,25,2025-06-23
2025-06-23 09:00:00,137.94750383947394,-27.376365,25,2025-06-23
2025-06-23 10:00:00,86.49194553785492,-8.578425,25,2025-06-23
2025-06-23 11:00:00,52.09266111435136,-32.001255,25,2025-06-23
2025-06-23 12:00:00,36.2964352920535,-25.436895,25,2025-06-23
2025-06-23 13:00:00,110.61558569420595,-32.001255,25,2025-06-23
2025-06-23 14:00:00,186.6935949815379,-14.993595,25,2025-06-23
2025-06-23 15:00:00,323.92945293939556,-37.222905,25,2025-06-23
2025-06-23 16:00:00,492.5159443708835,-7.534095,25,2025-06-23
2025-06-23 17:00:00,674.9158182768442,149.19,25,2025-06-23
2025-06-23 18:00:00,918.085729461658,148.518645,25,2025-06-23
2025-06-23 19:00:00,979.835801540612,316.95417,25,2025-06-23
2025-06-23 20:00:00,794.9057140964433,364.471177,25,2025-06-23
2025-06-23 21:00:00,694.1329010990739,346.046198,25,2025-06-23
2025-06-23 22:00:00,632.0801030009461,23.199667,25,2025-06-23
2025-06-23 23:00:00,602.413289719465,31.778322,25,2025-06-23
2025-06-24 00:00:00,566.702236421901,31.479934,25,2025-06-24
2025-06-24 01:00:00,536.514046590426,31.629128,25,2025-06-24
2025-06-24 02:00:00,500.7571573902096,49.905393,25,2025-06-24
2025-06-24 03:00:00,516.686055446422,33.344859,25,2025-06-24
2025-06-24 04:00:00,607.1648480982694,44.086827,25,2025-06-24
2025-06-24 05:00:00,621.2990952451655,299.357768,25,2025-06-24
2025-06-24 06:00:00,571.5158045603603,301.968656,25,2025-06-24
2025-06-24 07:00:00,422.0393594126217,-0.074597,25,2025-06-24
2025-06-24 08:00:00,158.83499140900676,-0.074597,25,2025-06-24
2025-06-24 09:00:00,157.42622198010213,-2.909283,25,2025-06-24
2025-06-24 10:00:00,124.94486355956178,-14.695609,25,2025-06-24
2025-06-24 11:00:00,101.59263244163594,-19.991996,25,2025-06-24
2025-06-24 12:00:00,53.443373279384105,-15.068594,25,2025-06-24
2025-06-24 13:00:00,80.55021081995801,-14.546415,25,2025-06-24
2025-06-24 14:00:00,96.41696530589252,-3.282268,25,2025-06-24
2025-06-24 15:00:00,355.79191632702714,15.590773,25,2025-06-24
2025-06-24 16:00:00,485.0144092280825,460.785669,25,2025-06-24
2025-06-24 17:00:00,601.7727438652073,561.64082,25,2025-06-24
2025-06-24 18:00:00,799.4483597749204,671.746007,25,2025-06-24
2025-06-24 19:00:00,850.7934671386902,691.290384,25,2025-06-24
2025-06-24 20:00:00,723.6445942211722,634.298284,25,2025-06-24
2025-06-24 21:00:00,646.567994103767,533.293938,25,2025-06-24
2025-06-24 22:00:00,588.9992210796627,407.263236,25,2025-06-24
2025-06-24 23:00:00,548.4122987921,381.674064,25,2025-06-24
2025-06-25 00:00:00,531.3111923878314,380.629608,26,2025-06-25
2025-06-25 01:00:00,534.0959643179958,426.063451,26,2025-06-25
2025-06-25 02:00:00,521.7212318667735,403.980675,26,2025-06-25
2025-06-25 03:00:00,554.7920910620887,469.706777,26,2025-06-25
2025-06-25 04:00:00,650.1701304604067,522.302619,26,2025-06-25
2025-06-25 05:00:00,711.8667477912386,443.819211,26,2025-06-25
2025-06-25 06:00:00,605.9789253283816,322.363877,26,2025-06-25
2025-06-25 07:00:00,495.7731057408673,206.205449,26,2025-06-25
2025-06-25 08:00:00,328.82617171885795,74.604,26,2025-06-25
2025-06-25 09:00:00,188.37638153749867,15.29382,26,2025-06-25
2025-06-25 10:00:00,121.02246735346853,9.996936,26,2025-06-25
2025-06-25 11:00:00,60.19244162327959,0.0,26,2025-06-25
2025-06-25 12:00:00,46.38206531578908,2.014308,26,2025-06-25
2025-06-25 13:00:00,148.3797252488439,0.0,26,2025-06-25
2025-06-25 14:00:00,173.9926508696517,133.093536,26,2025-06-25
2025-06-25 15:00:00,430.8009300947597,293.044505,26,2025-06-25
2025-06-25 16:00:00,620.7137423676322,789.310342,26,2025-06-25
2025-06-25 17:00:00,774.9926372459449,1001.111091,26,2025-06-25
2025-06-25 18:00:00,1039.923063107999,1492.08,26,2025-06-25
2025-06-25 19:00:00,982.3172097495699,1842.868038,26,2025-06-25
2025-06-25 20:00:00,803.3719802508713,1295.274611,26,2025-06-25
2025-06-25 21:00:00,662.7588453951757,946.277106,26,2025-06-25
2025-06-25 22:00:00,686.5032240222208,894.874958,26,2025-06-25
2025-06-25 23:00:00,648.4283914883854,802.96283,26,2025-06-25
2025-06-26 00:00:00,652.5645043998957,767.152947,26,2025-06-26
2025-06-26 01:00:00,624.5105462787324,735.74467,26,2025-06-26
2025-06-26 02:00:00,603.0734169706993,737.012923,26,2025-06-26
2025-06-26 03:00:00,584.2338401257293,767.749794,26,2025-06-26
2025-06-26 04:00:00,659.5880212291668,894.501975,26,2025-06-26
2025-06-26 05:00:00,670.4068505468022,902.036994,26,2025-06-26
2025-06-26 06:00:00,571.5203734812967,796.696123,26,2025-06-26
2025-06-26 07:00:00,323.97278403968085,719.555558,26,2025-06-26
2025-06-26 08:00:00,240.99966064072214,663.602558,26,2025-06-26
2025-06-26 09:00:00,166.0269200821349,581.01593,26,2025-06-26
2025-06-26 10:00:00,69.58071830015979,524.0931,26,2025-06-26
2025-06-26 11:00:00,22.197634861251572,442.0287,26,2025-06-26
2025-06-26 12:00:00,21.091853984456975,381.375641,26,2025-06-26
2025-06-26 13:00:00,104.68918016838143,365.485011,26,2025-06-26
2025-06-26 14:00:00,249.71285912583699,470.303623,26,2025-06-26
2025-06-26 15:00:00,322.72947114356793,524.466142,26,2025-06-26
2025-06-26 16:00:00,559.7432477144466,665.691514,26,2025-06-26
2025-06-26 17:00:00,705.3960605859174,700.904558,26,2025-06-26
2025-06-26 18:00:00,817.3067837456765,739.624049,26,2025-06-26
2025-06-26 19:00:00,821.8778533259756,746.04,26,2025-06-26
2025-06-26 20:00:00,786.2011994939239,810.497849,26,2025-06-26
2025-06-26 21:00:00,681.0535831802699,725.374714,26,2025-06-26
2025-06-26 22:00:00,587.6137510850676,590.114187,26,2025-06-26
2025-06-26 23:00:00,522.0891603224445,486.476738,26,2025-06-26
2025-06-27 00:00:00,555.4936806118931,439.843642,26,2025-06-27
2025-06-27 01:00:00,535.3620189487119,410.147668,26,2025-06-27
2025-06-27 02:00:00,529.3906983859488,377.094109,26,2025-06-27
2025-06-27 03:00:00,579.9984280637,368.961292,26,2025-06-27
2025-06-27 04:00:00,596.8649844727479,427.308651,26,2025-06-27
2025-06-27 05:00:00,584.451853406179,471.47954,26,2025-06-27
2025-06-27 06:00:00,494.5149439951929,476.10556,26,2025-06-27
2025-06-27 07:00:00,328.0086149572453,30.367491,26,2025-06-27
2025-06-27 08:00:00,219.1261395381007,29.994426,26,2025-06-27
2025-06-27 09:00:00,149.62116309229168,74.538387,26,2025-06-27
2025-06-27 10:00:00,68.15950683495612,31.934364,26,2025-06-27
2025-06-27 11:00:00,53.773461516801035,23.726934,26,2025-06-27
2025-06-27 12:00:00,81.5426321515115,23.503095,26,2025-06-27
2025-06-27 13:00:00,152.1516046683828,17.757894,26,2025-06-27
2025-06-27 14:00:00,216.0233485676872,29.919813,26,2025-06-27
2025-06-27 15:00:00,324.7075846551452,42.902475,26,2025-06-27
2025-06-27 16:00:00,513.6021963897801,221.526004,26,2025-06-27
2025-06-27 17:00:00,673.5610690247559,518.038059,26,2025-06-27
2025-06-27 18:00:00,818.9908525117207,850.662828,26,2025-06-27
2025-06-27 19:00:00,825.1034045151318,913.263135,26,2025-06-27
2025-06-27 20:00:00,742.3962276772654,888.491619,26,2025-06-27
2025-06-27 21:00:00,639.6458345865831,747.622238,26,2025-06-27
2025-06-27 22:00:00,594.2901739719964,631.59906,26,2025-06-27
2025-06-27 23:00:00,559.4669614628947,486.999029,26,2025-06-27
2025-06-28 00:00:00,530.720058452629,417.161283,26,2025-06-28
2025-06-28 01:00:00,505.4737377417332,288.752317,26,2025-06-28
2025-06-28 02:00:00,467.01515736582223,246.2229,26,2025-06-28
2025-06-28 03:00:00,472.30438141021295,191.0839,26,2025-06-28
2025-06-28 04:00:00,466.15335897606565,209.587917,26,2025-06-28
2025-06-28 05:00:00,399.672436041903,253.6842,26,2025-06-28
2025-06-28 06:00:00,335.1569439881714,207.424133,26,2025-06-28
2025-06-28 07:00:00,251.73516212613322,17.459442,26,2025-06-28
2025-06-28 08:00:00,175.2675599065551,0.074613,26,2025-06-28
2025-06-28 09:00:00,101.41271767477156,-0.074613,26,2025-06-28
2025-06-28 10:00:00,35.36473121662857,-4.252941,26,2025-06-28
2025-06-28 11:00:00,14.92497031527455,-14.847987,26,2025-06-28
2025-06-28 12:00:00,38.04097093868768,-16.638699,26,2025-06-28
2025-06-28 13:00:00,148.17340382761904,-7.535913,26,2025-06-28
2025-06-28 14:00:00,147.1863080090552,-7.4613,26,2025-06-28
2025-06-28 15:00:00,277.35436100664083,22.160061,26,2025-06-28
2025-06-28 16:00:00,501.16541669663275,193.844574,26,2025-06-28
2025-06-28 17:00:00,664.7159255579463,399.552608,26,2025-06-28
2025-06-28 18:00:00,794.2075674742227,582.205232,26,2025-06-28
2025-06-28 19:00:00,832.4486347238708,754.785138,26,2025-06-28
2025-06-28 20:00:00,799.9294120572158,642.417915,26,2025-06-28
2025-06-28 21:00:00,685.7249657563516,590.487275,26,2025-06-28
2025-06-28 22:00:00,652.2278233881807,125.126001,26,2025-06-28
2025-06-28 23:00:00,621.4331165408948,323.7458,26,2025-06-28
2025-06-29 00:00:00,596.9313798750809,444.245809,26,2025-06-29
2025-06-29 01:00:00,557.2993467915512,439.246724,26,2025-06-29
2025-06-29 02:00:00,535.4187445192947,429.621669,26,2025-06-29
2025-06-29 03:00:00,534.2852538480074,454.542381,26,2025-06-29
2025-06-29 04:00:00,440.2120388436888,522.291,26,2025-06-29
2025-06-29 05:00:00,235.79674798808992,491.62505,26,2025-06-29
2025-06-29 06:00:00,143.28641487751156,337.474599,26,2025-06-29
2025-06-29 07:00:00,68.44149341314915,14.847987,26,2025-06-29
2025-06-29 08:00:00,-8.133592268248321,0.0,26,2025-06-29
2025-06-29 09:00:00,-97.33846303398605,-1.939938,26,2025-06-29
2025-06-29 10:00:00,-158.52906956450897,-40.29102,26,2025-06-29
2025-06-29 11:00:00,-208.99338586666272,-149.97213,26,2025-06-29
2025-06-29 12:00:00,-192.95293056761147,-179.145813,26,2025-06-29
2025-06-29 13:00:00,-118.12713538017124,-115.277085,26,2025-06-29
2025-06-29 14:00:00,32.54623879742576,-20.070897,26,2025-06-29
2025-06-29 15:00:00,173.23043694277294,0.074613,26,2025-06-29
2025-06-29 16:00:00,396.5950589495478,118.63467,26,2025-06-29
2025-06-29 17:00:00,570.9890049640671,445.439617,26,2025-06-29
2025-06-29 18:00:00,675.9685768063355,788.360988,26,2025-06-29
2025-06-29 19:00:00,756.3118396785576,876.180459,26,2025-06-29
2025-06-29 20:00:00,665.9678561873734,836.113263,26,2025-06-29
2025-06-29 21:00:00,598.8766132914752,753.5913,26,2025-06-29
2025-06-29 22:00:00,449.07101665390655,653.574825,26,2025-06-29
2025-06-29 23:00:00,394.89253182089305,593.887625,26,2025-06-29
2025-06-30 00:00:00,396.3455260269111,619.2547,26,2025-06-30
2025-06-30 01:00:00,382.3303011598182,627.685495,26,2025-06-30
2025-06-30 02:00:00,354.12662506246124,623.134346,26,2025-06-30
2025-06-30 03:00:00,405.3822125818406,619.553143,26,2025-06-30
2025-06-30 04:00:00,519.3725161429029,645.36785,26,2025-06-30
2025-06-30 05:00:00,590.100925792678,832.039546,26,2025-06-30
2025-06-30 06:00:00,476.2396275336505,809.656846,26,2025-06-30
2025-06-30 07:00:00,297.69240073431865,684.686771,26,2025-06-30
2025-06-30 08:00:00,191.2306939329137,556.9562,26,2025-06-30
2025-06-30 09:00:00,38.24485376753728,326.265157,26,2025-06-30
2025-06-30 10:00:00,-37.02930799298338,142.130138,26,2025-06-30
2025-06-30 11:00:00,-65.07168247603113,74.310564,26,2025-06-30
2025-06-30 12:00:00,-75.96753449222888,146.606685,26,2025-06-30
2025-06-30 13:00:00,-15.131654987024376,447.654,26,2025-06-30
2025-06-30 14:00:00,96.87911364241154,600.60245,26,2025-06-30
2025-06-30 15:00:00,246.87063253423548,686.253604,26,2025-06-30
2025-06-30 16:00:00,372.562581270613,820.773624,26,2025-06-30
2025-06-30 17:00:00,505.35179423561203,1335.053461,26,2025-06-30
2025-06-30 18:00:00,692.5361775590281,2155.97628,26,2025-06-30
2025-06-30 19:00:00,770.4015426847909,1741.00106,26,2025-06-30
2025-06-30 20:00:00,706.2520430452423,1171.3613,26,2025-06-30
2025-06-30 21:00:00,651.4619931206107,915.0794,26,2025-06-30
2025-06-30 22:00:00,580.344863142207,830.226689,26,2025-06-30
2025-06-30 23:00:00,556.5190593186708,710.93011,26,2025-06-30
2025-07-01 00:00:00,510.16301847583964,664.748355,26,2025-07-01
2025-07-01 01:00:00,487.64186436188174,656.989227,26,2025-07-01
2025-07-01 02:00:00,444.4899667040736,671.537622,26,2025-07-01
2025-07-01 03:00:00,488.3214190917497,719.95755,26,2025-07-01
2025-07-01 04:00:00,572.1292717574688,842.313045,26,2025-07-01
2025-07-01 05:00:00,604.0064590479014,896.030055,26,2025-07-01
2025-07-01 06:00:00,533.2469805980218,855.891511,26,2025-07-01
2025-07-01 07:00:00,397.326095486962,680.341248,26,2025-07-01
2025-07-01 08:00:00,194.75862615843653,629.011602,26,2025-07-01
2025-07-01 09:00:00,70.59587146347621,518.966277,26,2025-07-01
2025-07-01 10:00:00,47.35663030354772,332.299585,26,2025-07-01
2025-07-01 11:00:00,5.3039016930852085,316.855936,26,2025-07-01
2025-07-01 12:00:00,19.721571503789164,430.10937,26,2025-07-01
2025-07-01 13:00:00,158.29995989994495,582.979091,26,2025-07-01
2025-07-01 14:00:00,238.34075975595624,677.431582,26,2025-07-01
2025-07-01 15:00:00,388.57476311104256,761.140592,26,2025-07-01
2025-07-01 16:00:00,563.3464963590377,1134.623271,26,2025-07-01
2025-07-01 17:00:00,666.2698883733829,2292.449207,26,2025-07-01
2025-07-01 18:00:00,809.8795367163548,3552.710748,26,2025-07-01
2025-07-01 19:00:00,825.9975430202903,3035.087352,26,2025-07-01
2025-07-01 20:00:00,706.3277387620765,1865.24957,26,2025-07-01
2025-07-01 21:00:00,673.4334594637621,1101.57231,26,2025-07-01
2025-07-01 22:00:00,617.6213306539867,890.034626,26,2025-07-01
2025-07-01 23:00:00,602.8580276948633,766.254948,26,2025-07-01
2025-07-02 00:00:00,577.6901348562096,690.450201,27,2025-07-02
2025-07-02 01:00:00,581.9950922094868,687.018103,27,2025-07-02
2025-07-02 02:00:00,576.3727743553463,684.257474,27,2025-07-02
2025-07-02 03:00:00,623.103516991483,750.213627,27,2025-07-02
2025-07-02 04:00:00,687.2056590625143,868.695873,27,2025-07-02
2025-07-02 05:00:00,700.7228601901152,823.854647,27,2025-07-02
2025-07-02 06:00:00,641.7206815800455,779.83415,27,2025-07-02
2025-07-02 07:00:00,517.3530173178297,690.077124,27,2025-07-02
2025-07-02 08:00:00,282.2203134999436,604.796751,27,2025-07-02
2025-07-02 09:00:00,167.75023235514527,521.754723,27,2025-07-02
2025-07-02 10:00:00,163.60950174211757,269.494925,27,2025-07-02
2025-07-02 11:00:00,110.97681552142603,243.157249,27,2025-07-02
2025-07-02 12:00:00,110.82924997119699,347.761878,27,2025-07-02
2025-07-02 13:00:00,167.15852994815214,533.394024,27,2025-07-02
2025-07-02 14:00:00,207.03803389909444,593.903545,27,2025-07-02
2025-07-02 15:00:00,486.1713486239314,666.052375,27,2025-07-02
2025-07-02 16:00:00,660.1490782315959,850.490774,27,2025-07-02
2025-07-02 17:00:00,779.090183192835,1387.839174,27,2025-07-02
2025-07-02 18:00:00,1051.811453147122,1791.186329,27,2025-07-02
2025-07-02 19:00:00,1172.573654204869,1344.564883,27,2025-07-02
2025-07-02 20:00:00,947.8259016441298,1006.726171,27,2025-07-02
2025-07-02 21:00:00,735.7122858708317,809.52935,27,2025-07-02
2025-07-02 22:00:00,697.7841588893498,622.96062,27,2025-07-02
2025-07-02 23:00:00,683.5139219524863,603.709995,27,2025-07-02
2025-07-03 00:00:00,644.2341647778812,469.701432,27,2025-07-03
2025-07-03 01:00:00,624.5649970047816,328.902935,27,2025-07-03
2025-07-03 02:00:00,540.5439739360882,247.647178,27,2025-07-03
2025-07-03 03:00:00,562.2495496779447,101.32717,27,2025-07-03
2025-07-03 04:00:00,667.5959602652874,30.44292,27,2025-07-03
2025-07-03 05:00:00,682.3172655839007,19.25067,27,2025-07-03
2025-07-03 06:00:00,594.9829121482908,17.16145,27,2025-07-03
2025-07-03 07:00:00,367.9037674170977,0.0,27,2025-07-03
2025-07-03 08:00:00,248.23726566607365,-0.074615,27,2025-07-03
2025-07-03 09:00:00,174.4664756389975,0.0,27,2025-07-03
2025-07-03 10:00:00,74.6750875764701,0.14923,27,2025-07-03
2025-07-03 11:00:00,48.64366170283756,0.44769,27,2025-07-03
2025-07-03 12:00:00,48.07871144785895,0.0,27,2025-07-03
2025-07-03 13:00:00,162.68639632617123,0.373075,27,2025-07-03
2025-07-03 14:00:00,256.3589354912692,15.146845,27,2025-07-03
2025-07-03 15:00:00,317.9778512569319,23.57834,27,2025-07-03
2025-07-03 16:00:00,596.4123261911736,31.412915,27,2025-07-03
2025-07-03 17:00:00,712.4449027798546,552.151,27,2025-07-03
2025-07-03 18:00:00,776.8263926971704,977.829597,27,2025-07-03
2025-07-03 19:00:00,836.6743686569098,1127.432695,27,2025-07-03
2025-07-03 20:00:00,802.5920856629673,994.617972,27,2025-07-03
2025-07-03 21:00:00,680.2046355218336,873.219338,27,2025-07-03
2025-07-03 22:00:00,612.6284630845475,813.847619,27,2025-07-03
2025-07-03 23:00:00,584.2100257195707,771.987475,27,2025-07-03
2025-07-04 00:00:00,569.5345393469615,746.020788,27,2025-07-04
2025-07-04 01:00:00,580.7464049274859,719.158624,27,2025-07-04
2025-07-04 02:00:00,568.3339729085565,708.936132,27,2025-07-04
2025-07-04 03:00:00,614.3748714477115,651.630276,27,2025-07-04
2025-07-04 04:00:00,668.4951147642569,721.546368,27,2025-07-04
2025-07-04 05:00:00,663.3895527521381,830.4126,27,2025-07-04
2025-07-04 06:00:00,609.4562851057271,746.17,27,2025-07-04
2025-07-04 07:00:00,455.8170132987434,611.337081,27,2025-07-04
2025-07-04 08:00:00,350.15415533597115,404.349516,27,2025-07-04
2025-07-04 09:00:00,228.66412295334158,49.918773,27,2025-07-04
2025-07-04 10:00:00,161.64726163743762,-0.373085,27,2025-07-04
2025-07-04 11:00:00,117.89203738686047,-11.640252,27,2025-07-04
2025-07-04 12:00:00,88.8282200457179,-10.222529,27,2025-07-04
2025-07-04 13:00:00,127.72845299958135,-4.551637,27,2025-07-04
2025-07-04 14:00:00,209.3576233095664,17.833463,27,2025-07-04
2025-07-04 15:00:00,376.94952010689303,297.871049,27,2025-07-04
2025-07-04 16:00:00,555.4564474928484,556.418969,27,2025-07-04
2025-07-04 17:00:00,652.8284753975458,677.671594,27,2025-07-04
2025-07-04 18:00:00,782.244634504983,682.969394,27,2025-07-04
2025-07-04 19:00:00,802.4355697382707,721.994107,27,2025-07-04
2025-07-04 20:00:00,750.974406184454,804.595126,27,2025-07-04
2025-07-04 21:00:00,637.6225790418393,688.267193,27,2025-07-04
2025-07-04 22:00:00,604.4380548304471,426.286928,27,2025-07-04
2025-07-04 23:00:00,541.7335577166523,329.807147,27,2025-07-04
2025-07-05 00:00:00,493.4500687183172,186.840975,27,2025-07-05
2025-07-05 01:00:00,489.889107801544,157.143395,27,2025-07-05
2025-07-05 02:00:00,429.2840500836028,97.0021,27,2025-07-05
2025-07-05 03:00:00,404.3974996851466,64.91679,27,2025-07-05
2025-07-05 04:00:00,400.20936892565805,88.79423,27,2025-07-05
2025-07-05 05:00:00,361.33509065088583,187.736372,27,2025-07-05
2025-07-05 06:00:00,283.79942327708704,133.265969,27,2025-07-05
2025-07-05 07:00:00,133.44868318122462,24.922078,27,2025-07-05
2025-07-05 08:00:00,93.59793526836438,4.924722,27,2025-07-05
2025-07-05 09:00:00,26.57762435229961,4.103935,27,2025-07-05
2025-07-05 10:00:00,-46.77011983509874,-0.596936,27,2025-07-05
2025-07-05 11:00:00,-40.150198110728525,-4.029318,27,2025-07-05
2025-07-05 12:00:00,-38.84379535954213,-11.117933,27,2025-07-05
2025-07-05 13:00:00,58.14988748464384,-6.71553,27,2025-07-05
2025-07-05 14:00:00,75.42802647099597,-14.9234,27,2025-07-05
2025-07-05 15:00:00,201.610759043484,0.0,27,2025-07-05
2025-07-05 16:00:00,443.0500021998596,208.9276,27,2025-07-05
2025-07-05 17:00:00,625.2130131102458,382.7106,27,2025-07-05
2025-07-05 18:00:00,701.888080429082,593.055938,27,2025-07-05
2025-07-05 19:00:00,747.4519125994411,786.164719,27,2025-07-05
2025-07-05 20:00:00,752.6664530826965,837.725037,27,2025-07-05
2025-07-05 21:00:00,694.0427132929326,800.118113,27,2025-07-05
2025-07-05 22:00:00,610.4167340955173,597.159844,27,2025-07-05
2025-07-05 23:00:00,580.5385441517283,522.319,27,2025-07-05
2025-07-06 00:00:00,563.9503573393449,551.568849,27,2025-07-06
2025-07-06 01:00:00,537.3439613511437,553.135799,27,2025-07-06
2025-07-06 02:00:00,514.0020466967835,548.360318,27,2025-07-06
2025-07-06 03:00:00,536.0396046978422,594.473624,27,2025-07-06
2025-07-06 04:00:00,522.1867986981815,585.444975,27,2025-07-06
2025-07-06 05:00:00,380.7701174086251,578.804069,27,2025-07-06
2025-07-06 06:00:00,282.04677716983133,526.572169,27,2025-07-06
2025-07-06 07:00:00,109.75418383462238,289.588584,27,2025-07-06
2025-07-06 08:00:00,18.198758955782978,143.33925,27,2025-07-06
2025-07-06 09:00:00,-31.09450687307981,98.419823,27,2025-07-06
2025-07-06 10:00:00,-62.55697529760073,76.557042,27,2025-07-06
2025-07-06 11:00:00,-76.54598933181842,43.650945,27,2025-07-06
2025-07-06 12:00:00,-65.36403720604721,83.57104,27,2025-07-06
2025-07-06 13:00:00,-21.29562081155018,377.338169,27,2025-07-06
2025-07-06 14:00:00,82.54813990200637,528.064487,27,2025-07-06
2025-07-06 15:00:00,244.64346311130794,748.3339,27,2025-07-06
2025-07-06 16:00:00,511.282983291836,801.162751,27,2025-07-06
2025-07-06 17:00:00,629.4926860423293,836.904302,27,2025-07-06
2025-07-06 18:00:00,721.3941801454639,897.791744,27,2025-07-06
2025-07-06 19:00:00,808.7367254690325,933.010975,27,2025-07-06
2025-07-06 20:00:00,757.6031994756777,911.89435,27,2025-07-06
2025-07-06 21:00:00,666.0999638242647,826.607119,27,2025-07-06
2025-07-06 22:00:00,582.6518083363771,886.593906,27,2025-07-06
2025-07-06 23:00:00,526.9176292763732,801.396153,27,2025-07-06
