,Time,Prediction,DKPrice,fold,week,Date
5254,2025-08-07 22:00:00,788.4484451899998,700.803885,1,32,2025-08-07
5255,2025-08-07 23:00:00,727.9244468599998,663.338082,1,32,2025-08-07
5256,2025-08-08 00:00:00,674.4787481199996,634.231256,1,32,2025-08-08
5257,2025-08-08 01:00:00,650.3291033450004,606.840908,1,32,2025-08-08
5258,2025-08-08 02:00:00,672.6092524,603.631682,1,32,2025-08-08
5259,2025-08-08 03:00:00,698.3650976299998,668.338537,1,32,2025-08-08
5260,2025-08-08 04:00:00,767.9575007149999,749.539219,1,32,2025-08-08
5261,2025-08-08 05:00:00,828.7807018650002,769.093087,1,32,2025-08-08
5262,2025-08-08 06:00:00,803.9503509449999,806.85737,1,32,2025-08-08
5263,2025-08-08 07:00:00,744.1961023549997,670.950685,1,32,2025-08-08
5264,2025-08-08 08:00:00,662.382550335,492.5778,1,32,2025-08-08
5265,2025-08-08 09:00:00,567.8636460049999,62.617087,1,32,2025-08-08
5266,2025-08-08 10:00:00,578.6531495450001,0.671697,1,32,2025-08-08
5267,2025-08-08 11:00:00,442.1955002650001,0.0,1,32,2025-08-08
5268,2025-08-08 12:00:00,468.37764816,0.0,1,32,2025-08-08
5269,2025-08-08 13:00:00,467.8655993999997,0.0,1,32,2025-08-08
5270,2025-08-08 14:00:00,513.2909023949995,78.290017,1,32,2025-08-08
5271,2025-08-08 15:00:00,573.8919005949997,523.177315,1,32,2025-08-08
5272,2025-08-08 16:00:00,681.0604470349999,757.077167,1,32,2025-08-08
5273,2025-08-08 17:00:00,738.0069512650001,847.532333,1,32,2025-08-08
5274,2025-08-08 18:00:00,830.3120483700001,1079.342409,1,32,2025-08-08
5275,2025-08-08 19:00:00,920.0065451150008,1130.764546,1,32,2025-08-08
5276,2025-08-08 20:00:00,889.5101546249992,907.462617,1,32,2025-08-08
5277,2025-08-08 21:00:00,802.8956478550001,809.469511,1,32,2025-08-08
5278,2025-08-08 22:00:00,787.517405909999,760.734169,1,32,2025-08-08
5279,2025-08-08 23:00:00,760.1587000650003,749.539219,1,32,2025-08-08
5280,2025-08-09 00:00:00,740.1556541350005,745.882217,1,32,2025-08-09
5281,2025-08-09 01:00:00,677.52849982,729.910762,1,32,2025-08-09
5282,2025-08-09 02:00:00,667.4706981099996,722.969893,1,32,2025-08-09
5283,2025-08-09 03:00:00,661.9605494200005,724.014748,1,32,2025-08-09
5284,2025-08-09 04:00:00,687.0147493850001,717.223115,1,32,2025-08-09
5285,2025-08-09 05:00:00,660.724649835,672.144783,1,32,2025-08-09
5286,2025-08-09 06:00:00,595.8506511549995,520.565175,1,32,2025-08-09
5287,2025-08-09 07:00:00,498.0862531150004,114.487022,1,32,2025-08-09
5288,2025-08-09 08:00:00,298.7662486449999,-0.149266,1,32,2025-08-09
5289,2025-08-09 09:00:00,201.9843009350001,-7.4633,1,32,2025-08-09
5290,2025-08-09 10:00:00,167.02099972000005,-48.586083,1,32,2025-08-09
5291,2025-08-09 11:00:00,119.43140009500004,-93.888314,1,32,2025-08-09
5292,2025-08-09 12:00:00,123.772250185,-112.770463,1,32,2025-08-09
5293,2025-08-09 13:00:00,214.11575026500003,-30.59953,1,32,2025-08-09
5294,2025-08-09 14:00:00,315.60514962499985,-0.298532,1,32,2025-08-09
5295,2025-08-09 15:00:00,461.262099695,46.944157,1,32,2025-08-09
5296,2025-08-09 16:00:00,589.0517011250001,533.402058,1,32,2025-08-09
5297,2025-08-09 17:00:00,682.9073486049998,757.002519,1,32,2025-08-09
5298,2025-08-09 18:00:00,600.3645493899999,920.672695,1,32,2025-08-09
5299,2025-08-09 19:00:00,692.4629999200001,868.802783,1,32,2025-08-09
5300,2025-08-09 20:00:00,691.9024019399995,805.21543,1,32,2025-08-09
5301,2025-08-09 21:00:00,664.8813490499997,708.789608,1,32,2025-08-09
5302,2025-08-09 22:00:00,623.761300505,632.813214,1,32,2025-08-09
5303,2025-08-09 23:00:00,613.5334023650003,621.170481,1,32,2025-08-09
5304,2025-08-10 00:00:00,594.2417992700002,620.200215,1,32,2025-08-10
5305,2025-08-10 01:00:00,592.4047995000004,581.764213,1,32,2025-08-10
5306,2025-08-10 02:00:00,610.2201484300002,602.139044,1,32,2025-08-10
5307,2025-08-10 03:00:00,580.4826015900001,624.603592,1,32,2025-08-10
5308,2025-08-10 04:00:00,573.77490274,614.005669,1,32,2025-08-10
5309,2025-08-10 05:00:00,475.3546486250005,557.508488,1,32,2025-08-10
5310,2025-08-10 06:00:00,401.11494831999977,196.732595,1,32,2025-08-10
5311,2025-08-10 07:00:00,313.76335098500005,-0.074633,1,32,2025-08-10
5312,2025-08-10 08:00:00,232.1462508750002,-19.703112,1,32,2025-08-10
5313,2025-08-10 09:00:00,215.40280063000003,-50.00411,1,32,2025-08-10
5314,2025-08-10 10:00:00,107.903399705,-111.576335,1,32,2025-08-10
5315,2025-08-10 11:00:00,15.054149984999995,-200.464245,1,32,2025-08-10
5316,2025-08-10 12:00:00,8.103949994999995,-284.650255,1,32,2025-08-10
5317,2025-08-10 13:00:00,54.01450032000009,-146.35532,1,32,2025-08-10
5318,2025-08-10 14:00:00,298.2848494100001,-9.030593,1,32,2025-08-10
5319,2025-08-10 15:00:00,465.9085494700004,15.896829,1,32,2025-08-10
5320,2025-08-10 16:00:00,592.57679978,588.555845,1,32,2025-08-10
5321,2025-08-10 17:00:00,669.757046805,806.409587,1,32,2025-08-10
5322,2025-08-10 18:00:00,657.5580487400001,887.759513,1,32,2025-08-10
5323,2025-08-10 19:00:00,632.8871003399998,913.881063,1,32,2025-08-10
5324,2025-08-10 20:00:00,594.9711487349999,798.423856,1,32,2025-08-10
5325,2025-08-10 21:00:00,591.4737482300001,738.120385,1,32,2025-08-10
5326,2025-08-10 22:00:00,623.5824995800001,744.966642,1,32,2025-08-10
5327,2025-08-10 23:00:00,569.3280507299997,686.381314,1,32,2025-08-10
5328,2025-08-11 00:00:00,570.4026062399998,652.573479,1,32,2025-08-11
5329,2025-08-11 01:00:00,502.1724540199998,635.781504,1,32,2025-08-11
5330,2025-08-11 02:00:00,533.9312012400001,692.94882,1,32,2025-08-11
5331,2025-08-11 03:00:00,607.2975528150004,772.505496,1,32,2025-08-11
5332,2025-08-11 04:00:00,740.4168974699996,964.381789,1,32,2025-08-11
5333,2025-08-11 05:00:00,857.4809070049997,996.249256,1,32,2025-08-11
5334,2025-08-11 06:00:00,847.5919574099998,786.23757,1,32,2025-08-11
5335,2025-08-11 07:00:00,762.8572549450005,677.276325,1,32,2025-08-11
5336,2025-08-11 08:00:00,658.8500414249994,373.155,1,32,2025-08-11
5337,2025-08-11 09:00:00,587.0800500849997,18.956274,1,32,2025-08-11
5338,2025-08-11 10:00:00,424.5742966549996,4.851015,1,32,2025-08-11
5339,2025-08-11 11:00:00,395.3833992849998,4.776384,1,32,2025-08-11
5340,2025-08-11 12:00:00,360.39584990999975,0.0,1,32,2025-08-11
5341,2025-08-11 13:00:00,405.60474952,67.1679,1,32,2025-08-11
5342,2025-08-11 14:00:00,453.3213507199996,418.978427,1,32,2025-08-11
5343,2025-08-11 15:00:00,570.9793496849999,688.470975,1,32,2025-08-11
5344,2025-08-11 16:00:00,683.8611468000004,807.955221,1,32,2025-08-11
5345,2025-08-11 17:00:00,730.1357978549997,1149.3174,1,32,2025-08-11
5346,2025-08-11 18:00:00,777.7705542949996,1432.542023,1,32,2025-08-11
5347,2025-08-11 19:00:00,761.35859972,1036.475365,1,32,2025-08-11
5348,2025-08-11 20:00:00,677.0909979250002,812.507719,1,32,2025-08-11
5349,2025-08-11 21:00:00,575.0097951900003,716.4576,1,32,2025-08-11
5350,2025-08-11 22:00:00,479.91580303,694.0869,1,32,2025-08-11
5351,2025-08-11 23:00:00,452.6270993900001,669.234096,1,32,2025-08-11
5352,2025-08-12 00:00:00,435.6733987150004,637.440483,1,32,2025-08-12
5353,2025-08-12 01:00:00,433.38004926500025,635.350707,1,32,2025-08-12
5354,2025-08-12 02:00:00,458.394200585,645.426206,1,32,2025-08-12
5355,2025-08-12 03:00:00,494.22540145500034,701.326308,1,32,2025-08-12
5356,2025-08-12 04:00:00,579.4820525750001,797.901433,1,32,2025-08-12
5357,2025-08-12 05:00:00,682.3110488400002,780.885057,1,32,2025-08-12
5358,2025-08-12 06:00:00,668.3052499150002,736.702336,1,32,2025-08-12
5359,2025-08-12 07:00:00,414.04460002,690.280602,1,32,2025-08-12
5360,2025-08-12 08:00:00,344.1542501949999,593.556242,1,32,2025-08-12
5361,2025-08-12 09:00:00,315.911300685,301.591953,1,32,2025-08-12
5362,2025-08-12 10:00:00,191.94210041,62.542454,1,32,2025-08-12
5363,2025-08-12 11:00:00,18.47970002499999,34.256547,1,32,2025-08-12
5364,2025-08-12 12:00:00,9.67235004,38.435995,1,32,2025-08-12
5365,2025-08-12 13:00:00,11.59524996,261.588658,1,32,2025-08-12
5366,2025-08-12 14:00:00,282.630748715,545.716518,1,32,2025-08-12
5367,2025-08-12 15:00:00,438.22494962,701.997983,1,32,2025-08-12
5368,2025-08-12 16:00:00,443.9896491,791.856115,1,32,2025-08-12
5369,2025-08-12 17:00:00,630.2013529650003,1114.345308,1,32,2025-08-12
5370,2025-08-12 18:00:00,748.5913497849999,1165.468958,1,32,2025-08-12
5371,2025-08-12 19:00:00,824.2331932050002,1047.847275,1,32,2025-08-12
5372,2025-08-12 20:00:00,761.976996675,851.338631,1,32,2025-08-12
5373,2025-08-12 21:00:00,680.4611963099997,729.388331,1,32,2025-08-12
5374,2025-08-12 22:00:00,624.3524498349999,714.320079,1,32,2025-08-12
5375,2025-08-12 23:00:00,560.4182464699999,671.634,1,32,2025-08-12
5376,2025-08-13 00:00:00,527.9863988800003,648.425307,1,33,2025-08-13
5377,2025-08-13 01:00:00,522.7250977350002,632.156839,1,33,2025-08-13
5378,2025-08-13 02:00:00,509.0220486200001,649.768582,1,33,2025-08-13
5379,2025-08-13 03:00:00,545.4811027000003,696.260602,1,33,2025-08-13
5380,2025-08-13 04:00:00,690.2047512750003,812.453284,1,33,2025-08-13
5381,2025-08-13 05:00:00,692.2727982950001,802.37873,1,33,2025-08-13
5382,2025-08-13 06:00:00,665.6309018349999,790.065484,1,33,2025-08-13
5383,2025-08-13 07:00:00,451.1923954300002,698.499345,1,33,2025-08-13
5384,2025-08-13 08:00:00,323.7067512400001,666.111691,1,33,2025-08-13
5385,2025-08-13 09:00:00,260.38960071500014,508.949298,1,33,2025-08-13
5386,2025-08-13 10:00:00,145.16259966999985,330.518561,1,33,2025-08-13
5387,2025-08-13 11:00:00,82.25900064000008,208.131907,1,33,2025-08-13
5388,2025-08-13 12:00:00,96.66240097999996,310.891916,1,33,2025-08-13
5389,2025-08-13 13:00:00,250.00395112000024,529.098355,1,33,2025-08-13
5390,2025-08-13 14:00:00,348.79264968999973,629.097202,1,33,2025-08-13
5391,2025-08-13 15:00:00,504.8069493400001,721.185657,1,33,2025-08-13
5392,2025-08-13 16:00:00,636.864203315,860.736254,1,33,2025-08-13
5393,2025-08-13 17:00:00,753.0409993249997,1442.520602,1,33,2025-08-13
5394,2025-08-13 18:00:00,903.229254085,1691.323657,1,33,2025-08-13
5395,2025-08-13 19:00:00,964.2779488450012,1153.120982,1,33,2025-08-13
5396,2025-08-13 20:00:00,796.7392422100003,919.466939,1,33,2025-08-13
5397,2025-08-13 21:00:00,732.2906005599997,793.05048,1,33,2025-08-13
5398,2025-08-13 22:00:00,700.0683988749998,732.149715,1,33,2025-08-13
5399,2025-08-13 23:00:00,667.05269623,686.6236,1,33,2025-08-13
5400,2025-08-14 00:00:00,638.2499018850002,660.128863,1,33,2025-08-14
5401,2025-08-14 01:00:00,623.4834495999999,658.263038,1,33,2025-08-14
5402,2025-08-14 02:00:00,630.0402021700002,660.725942,1,33,2025-08-14
5403,2025-08-14 03:00:00,682.69615083,727.820994,1,33,2025-08-14
5404,2025-08-14 04:00:00,778.9095005299991,792.378546,1,33,2025-08-14
5405,2025-08-14 05:00:00,797.636946825,820.365921,1,33,2025-08-14
5406,2025-08-14 06:00:00,755.0394998150001,742.672998,1,33,2025-08-14
5407,2025-08-14 07:00:00,643.8982979549997,679.906615,1,33,2025-08-14
5408,2025-08-14 08:00:00,447.338549465,606.467773,1,33,2025-08-14
5409,2025-08-14 09:00:00,375.29699972,504.295181,1,33,2025-08-14
5410,2025-08-14 10:00:00,336.65690162500016,403.689897,1,33,2025-08-14
5411,2025-08-14 11:00:00,332.3966516300002,306.144566,1,33,2025-08-14
5412,2025-08-14 12:00:00,323.3261480550001,409.735185,1,33,2025-08-14
5413,2025-08-14 13:00:00,378.84249932499966,518.176919,1,33,2025-08-14
5414,2025-08-14 14:00:00,427.16414743,589.526052,1,33,2025-08-14
5415,2025-08-14 15:00:00,574.725899185,725.582033,1,33,2025-08-14
5416,2025-08-14 16:00:00,713.2293456250004,862.309689,1,33,2025-08-14
5417,2025-08-14 17:00:00,869.306503025,1744.919562,1,33,2025-08-14
5418,2025-08-14 18:00:00,1044.15770697,2118.756349,1,33,2025-08-14
5419,2025-08-14 19:00:00,974.5600033299994,1163.080642,1,33,2025-08-14
5420,2025-08-14 20:00:00,848.9249579100002,900.894936,1,33,2025-08-14
5421,2025-08-14 21:00:00,771.3326486549998,790.736613,1,33,2025-08-14
5422,2025-08-14 22:00:00,760.1261981399996,743.299894,1,33,2025-08-14
5423,2025-08-14 23:00:00,673.3900958249999,738.672499,1,33,2025-08-14
5424,2025-08-15 00:00:00,657.3220534300006,700.832055,1,33,2025-08-15
5425,2025-08-15 01:00:00,645.8283019999999,674.187003,1,33,2025-08-15
5426,2025-08-15 02:00:00,659.6661004200001,686.6512,1,33,2025-08-15
5427,2025-08-15 03:00:00,698.047550945,723.297506,1,33,2025-08-15
5428,2025-08-15 04:00:00,776.6338994300003,758.749606,1,33,2025-08-15
5429,2025-08-15 05:00:00,803.0642505950004,756.137301,1,33,2025-08-15
5430,2025-08-15 06:00:00,803.5139003749998,720.983745,1,33,2025-08-15
5431,2025-08-15 07:00:00,668.4493446299997,622.986699,1,33,2025-08-15
5432,2025-08-15 08:00:00,610.06639545,327.652055,1,33,2025-08-15
5433,2025-08-15 09:00:00,412.4128999499998,22.3908,1,33,2025-08-15
5434,2025-08-15 10:00:00,394.74559838000016,0.597088,1,33,2025-08-15
5435,2025-08-15 11:00:00,333.35750055000005,1.418084,1,33,2025-08-15
5436,2025-08-15 12:00:00,338.094349525,0.0,1,33,2025-08-15
5437,2025-08-15 13:00:00,358.24620146999985,12.837392,1,33,2025-08-15
5438,2025-08-15 14:00:00,410.64624917000015,206.443176,1,33,2025-08-15
5439,2025-08-15 15:00:00,533.5498009850002,563.725701,1,33,2025-08-15
5440,2025-08-15 16:00:00,662.1828975750002,724.417001,1,33,2025-08-15
5441,2025-08-15 17:00:00,695.88185059,788.678597,1,33,2025-08-15
5442,2025-08-15 18:00:00,665.3938000549995,779.871549,1,33,2025-08-15
5443,2025-08-15 19:00:00,643.2929986050001,684.710649,1,33,2025-08-15
5444,2025-08-15 20:00:00,609.5828979249999,635.152345,1,33,2025-08-15
5445,2025-08-15 21:00:00,605.8489956899998,596.789449,1,33,2025-08-15
5446,2025-08-15 22:00:00,656.0313476450002,667.768299,1,33,2025-08-15
5447,2025-08-15 23:00:00,593.878450855,639.929049,1,33,2025-08-15
5448,2025-08-16 00:00:00,595.3762473050001,632.5401,1,33,2025-08-16
5449,2025-08-16 01:00:00,606.89904825,622.016394,1,33,2025-08-16
5450,2025-08-16 02:00:00,626.859897395,617.46365,1,33,2025-08-16
5451,2025-08-16 03:00:00,646.6486012199998,650.004894,1,33,2025-08-16
5452,2025-08-16 04:00:00,655.293449985,676.799248,1,33,2025-08-16
5453,2025-08-16 05:00:00,642.0242466600001,671.87325,1,33,2025-08-16
5454,2025-08-16 06:00:00,571.3170976550002,604.476949,1,33,2025-08-16
5455,2025-08-16 07:00:00,394.55489781999984,507.076999,1,33,2025-08-16
5456,2025-08-16 08:00:00,273.34895068000026,187.485639,1,33,2025-08-16
5457,2025-08-16 09:00:00,230.75334955500017,28.36168,1,33,2025-08-16
5458,2025-08-16 10:00:00,429.0422421650006,1.268812,1,33,2025-08-16
5459,2025-08-16 11:00:00,80.46349956999984,-0.074636,1,33,2025-08-16
5460,2025-08-16 12:00:00,83.60160049000005,-0.074636,1,33,2025-08-16
5461,2025-08-16 13:00:00,243.39780103,-0.074636,1,33,2025-08-16
5462,2025-08-16 14:00:00,288.40565065500004,5.373792,1,33,2025-08-16
5463,2025-08-16 15:00:00,441.5209485099999,120.984949,1,33,2025-08-16
5464,2025-08-16 16:00:00,603.7370982700003,521.854897,1,33,2025-08-16
5465,2025-08-16 17:00:00,696.1648502100003,709.042,1,33,2025-08-16
5466,2025-08-16 18:00:00,670.3009502899996,765.914654,1,33,2025-08-16
5467,2025-08-16 19:00:00,641.6382999550001,750.912803,1,33,2025-08-16
5468,2025-08-16 20:00:00,633.25374883,709.042,1,33,2025-08-16
5469,2025-08-16 21:00:00,603.2164979049998,671.724,1,33,2025-08-16
5470,2025-08-16 22:00:00,631.1887978199999,681.277401,1,33,2025-08-16
5471,2025-08-16 23:00:00,625.2623972800002,636.943594,1,33,2025-08-16
5472,2025-08-17 00:00:00,596.322951485,648.288303,1,33,2025-08-17
5473,2025-08-17 01:00:00,583.15834977,646.571646,1,33,2025-08-17
5474,2025-08-17 02:00:00,583.6443467899999,654.78165,1,33,2025-08-17
5475,2025-08-17 03:00:00,574.5192036399999,671.201548,1,33,2025-08-17
5476,2025-08-17 04:00:00,529.9590541799997,670.902997,1,33,2025-08-17
5477,2025-08-17 05:00:00,455.8846479650001,604.775501,1,33,2025-08-17
5478,2025-08-17 06:00:00,284.8872003950002,569.024849,1,33,2025-08-17
5479,2025-08-17 07:00:00,260.719450465,243.238724,1,33,2025-08-17
5480,2025-08-17 08:00:00,429.0991946150004,74.337456,1,33,2025-08-17
5481,2025-08-17 09:00:00,138.6305015100002,15.524288,1,33,2025-08-17
5482,2025-08-17 10:00:00,30.345599920000023,15.449652,1,33,2025-08-17
5483,2025-08-17 11:00:00,13.574999979999996,15.076472,1,33,2025-08-17
5484,2025-08-17 12:00:00,8.084150039999999,13.882296,1,33,2025-08-17
5485,2025-08-17 13:00:00,7.697100050000001,10.971492,1,33,2025-08-17
5486,2025-08-17 14:00:00,123.39545036500004,103.072316,1,33,2025-08-17
5487,2025-08-17 15:00:00,336.25715026499995,540.364655,1,33,2025-08-17
5488,2025-08-17 16:00:00,560.7850475750004,721.655499,1,33,2025-08-17
5489,2025-08-17 17:00:00,716.5265981500005,820.996,1,33,2025-08-17
5490,2025-08-17 18:00:00,776.251200835,825.922006,1,33,2025-08-17
5491,2025-08-17 19:00:00,811.5113507049996,822.040897,1,33,2025-08-17
5492,2025-08-17 20:00:00,768.7039383249999,784.424345,1,33,2025-08-17
5493,2025-08-17 21:00:00,675.3089936549998,765.317551,1,33,2025-08-17
5494,2025-08-17 22:00:00,676.90560475,686.604146,1,33,2025-08-17
5495,2025-08-17 23:00:00,595.7578007,650.329585,1,33,2025-08-17
5496,2025-08-18 00:00:00,572.6936469350001,629.430702,1,33,2025-08-18
5497,2025-08-18 01:00:00,532.6555468199998,625.848,1,33,2025-08-18
5498,2025-08-18 02:00:00,582.916698005,667.720487,1,33,2025-08-18
5499,2025-08-18 03:00:00,648.5750524800005,740.941331,1,33,2025-08-18
5500,2025-08-18 04:00:00,766.1965995549997,884.546804,1,33,2025-08-18
5501,2025-08-18 05:00:00,854.5659024050004,971.277344,1,33,2025-08-18
5502,2025-08-18 06:00:00,791.6608990649997,820.058715,1,33,2025-08-18
5503,2025-08-18 07:00:00,675.6277953000001,663.092846,1,33,2025-08-18
5504,2025-08-18 08:00:00,434.48869865999984,538.595054,1,33,2025-08-18
5505,2025-08-18 09:00:00,359.0212506449997,342.816927,1,33,2025-08-18
5506,2025-08-18 10:00:00,257.2384495799998,149.576563,1,33,2025-08-18
5507,2025-08-18 11:00:00,235.9914500050001,106.211297,1,33,2025-08-18
5508,2025-08-18 12:00:00,268.22200043500004,136.887926,1,33,2025-08-18
5509,2025-08-18 13:00:00,282.0154998449999,407.230391,1,33,2025-08-18
5510,2025-08-18 14:00:00,400.2673009050002,529.489081,1,33,2025-08-18
5511,2025-08-18 15:00:00,544.3852003150001,674.139448,1,33,2025-08-18
5512,2025-08-18 16:00:00,688.8701447000005,820.058715,1,33,2025-08-18
5513,2025-08-18 17:00:00,819.4403043949994,1384.55345,1,33,2025-08-18
5514,2025-08-18 18:00:00,957.2985014449996,1447.698096,1,33,2025-08-18
5515,2025-08-18 19:00:00,801.9823946549998,930.524398,1,33,2025-08-18
5516,2025-08-18 20:00:00,676.8268969800001,802.294596,1,33,2025-08-18
5517,2025-08-18 21:00:00,562.4104442600005,761.3178,1,33,2025-08-18
5518,2025-08-18 22:00:00,487.36965092,753.999261,1,33,2025-08-18
5519,2025-08-18 23:00:00,458.4295981000001,707.793372,1,33,2025-08-18
5520,2025-08-19 00:00:00,432.9008489099997,658.377698,1,33,2025-08-19
5521,2025-08-19 01:00:00,425.939798735,644.717524,1,33,2025-08-19
5522,2025-08-19 02:00:00,423.22110025,672.485784,1,33,2025-08-19
5523,2025-08-19 03:00:00,439.30780036499993,754.07387,1,33,2025-08-19
5524,2025-08-19 04:00:00,431.55335047,829.317045,1,33,2025-08-19
5525,2025-08-19 05:00:00,476.8666499800003,820.732748,1,33,2025-08-19
5526,2025-08-19 06:00:00,543.7607022349999,731.904052,1,33,2025-08-19
5527,2025-08-19 07:00:00,415.77295005,661.139622,1,33,2025-08-19
5528,2025-08-19 08:00:00,347.83974936499965,519.834737,1,33,2025-08-19
5529,2025-08-19 09:00:00,237.53265164999996,322.694658,1,33,2025-08-19
5530,2025-08-19 10:00:00,77.15605027499988,170.56611,1,33,2025-08-19
5531,2025-08-19 11:00:00,4.162950004999996,67.330692,1,33,2025-08-19
5532,2025-08-19 12:00:00,-1.7402998800000011,113.909796,1,33,2025-08-19
5533,2025-08-19 13:00:00,91.78600024499993,230.581487,1,33,2025-08-19
5534,2025-08-19 14:00:00,346.72410076999984,452.354745,1,33,2025-08-19
5535,2025-08-19 15:00:00,431.2584007699998,682.86163,1,33,2025-08-19
5536,2025-08-19 16:00:00,457.64600073500014,760.717416,1,33,2025-08-19
5537,2025-08-19 17:00:00,640.8695516800001,899.558961,1,33,2025-08-19
5538,2025-08-19 18:00:00,620.2772506950001,960.096815,1,33,2025-08-19
5539,2025-08-19 19:00:00,640.0644008350002,829.018461,1,33,2025-08-19
5540,2025-08-19 20:00:00,579.550050265,779.378916,1,33,2025-08-19
5541,2025-08-19 21:00:00,581.08635162,722.423981,1,33,2025-08-19
5542,2025-08-19 22:00:00,619.3309013450001,712.67401,1,33,2025-08-19
5543,2025-08-19 23:00:00,585.1251452300002,680.948185,1,33,2025-08-19
5544,2025-08-20 00:00:00,541.7172495200003,639.816572,1,34,2025-08-20
5545,2025-08-20 01:00:00,427.49789768500005,602.193468,1,34,2025-08-20
5546,2025-08-20 02:00:00,460.1363999699999,592.489135,1,34,2025-08-20
5547,2025-08-20 03:00:00,512.90350101,659.598571,1,34,2025-08-20
5548,2025-08-20 04:00:00,593.0424504550001,763.509965,1,34,2025-08-20
5549,2025-08-20 05:00:00,591.16524932,822.03481,1,34,2025-08-20
5550,2025-08-20 06:00:00,576.6979501349999,775.677789,1,34,2025-08-20
5551,2025-08-20 07:00:00,482.1168013450002,672.214267,1,34,2025-08-20
5552,2025-08-20 08:00:00,373.81859831500026,604.507624,1,34,2025-08-20
5553,2025-08-20 09:00:00,267.6187984900001,515.525979,1,34,2025-08-20
5554,2025-08-20 10:00:00,222.45824928500016,366.302643,1,34,2025-08-20
5555,2025-08-20 11:00:00,105.15809900499995,261.2715,1,34,2025-08-20
5556,2025-08-20 12:00:00,136.69735066499993,313.74974,1,34,2025-08-20
5557,2025-08-20 13:00:00,282.1825994100002,545.086976,1,34,2025-08-20
5558,2025-08-20 14:00:00,362.7673485749999,608.016083,1,34,2025-08-20
5559,2025-08-20 15:00:00,526.6895008550001,759.105696,1,34,2025-08-20
5560,2025-08-20 16:00:00,693.1436956450001,814.868514,1,34,2025-08-20
5561,2025-08-20 17:00:00,866.2557026999996,1008.88119,1,34,2025-08-20
5562,2025-08-20 18:00:00,1141.9001525800008,941.398546,1,34,2025-08-20
5563,2025-08-20 19:00:00,1042.11721071,858.090233,1,34,2025-08-20
5564,2025-08-20 20:00:00,819.5228536899996,772.542486,1,34,2025-08-20
5565,2025-08-20 21:00:00,739.7411996450003,726.633336,1,34,2025-08-20
5566,2025-08-20 22:00:00,684.4495482549994,717.374658,1,34,2025-08-20
5567,2025-08-20 23:00:00,663.2869964200004,677.217815,1,34,2025-08-20
5568,2025-08-21 00:00:00,630.0400456100002,653.25801,1,34,2025-08-21
5569,2025-08-21 01:00:00,599.2934951550001,678.337386,1,34,2025-08-21
5570,2025-08-21 02:00:00,597.3947457600001,689.458939,1,34,2025-08-21
5571,2025-08-21 03:00:00,642.4430979300004,731.183229,1,34,2025-08-21
5572,2025-08-21 04:00:00,721.7457962549998,790.448205,1,34,2025-08-21
5573,2025-08-21 05:00:00,756.5335034349997,872.478642,1,34,2025-08-21
5574,2025-08-21 06:00:00,646.553246725,804.555346,1,34,2025-08-21
5575,2025-08-21 07:00:00,598.4461957450004,726.406212,1,34,2025-08-21
5576,2025-08-21 08:00:00,428.7192996449999,640.79297,1,34,2025-08-21
5577,2025-08-21 09:00:00,331.4280980599999,579.512717,1,34,2025-08-21
5578,2025-08-21 10:00:00,319.0922492999999,518.680294,1,34,2025-08-21
5579,2025-08-21 11:00:00,239.97245083,493.302339,1,34,2025-08-21
5580,2025-08-21 12:00:00,284.19745100500006,419.930251,1,34,2025-08-21
5581,2025-08-21 13:00:00,358.1557990099998,509.051598,1,34,2025-08-21
5582,2025-08-21 14:00:00,388.9707975800004,540.326192,1,34,2025-08-21
5583,2025-08-21 15:00:00,571.66835201,654.377632,1,34,2025-08-21
5584,2025-08-21 16:00:00,714.7816946349999,701.6254,1,34,2025-08-21
5585,2025-08-21 17:00:00,1013.3173028450012,794.105592,1,34,2025-08-21
5586,2025-08-21 18:00:00,1277.4413993699995,826.499815,1,34,2025-08-21
5587,2025-08-21 19:00:00,1010.0016433149996,826.499815,1,34,2025-08-21
5588,2025-08-21 20:00:00,858.7177988299997,783.7305,1,34,2025-08-21
5589,2025-08-21 21:00:00,765.1246066849995,714.911491,1,34,2025-08-21
5590,2025-08-21 22:00:00,739.2130521500006,666.36482,1,34,2025-08-21
5591,2025-08-21 23:00:00,675.219192455,612.022539,1,34,2025-08-21
5592,2025-08-22 00:00:00,648.6491470699998,586.642884,1,34,2025-08-22
5593,2025-08-22 01:00:00,614.194701095,578.65577,1,34,2025-08-22
5594,2025-08-22 02:00:00,598.3906522100002,579.626205,1,34,2025-08-22
5595,2025-08-22 03:00:00,634.69924862,656.138355,1,34,2025-08-22
5596,2025-08-22 04:00:00,648.2290975750002,716.526939,1,34,2025-08-22
5597,2025-08-22 05:00:00,660.68274963,739.741845,1,34,2025-08-22
5598,2025-08-22 06:00:00,622.05760038,655.391902,1,34,2025-08-22
5599,2025-08-22 07:00:00,583.1748512,184.300981,1,34,2025-08-22
5600,2025-08-22 08:00:00,445.66199846,81.513432,1,34,2025-08-22
5601,2025-08-22 09:00:00,236.24370132999996,50.01282,1,34,2025-08-22
5602,2025-08-22 10:00:00,237.6002000000001,55.088748,1,34,2025-08-22
5603,2025-08-22 11:00:00,217.16765085500015,28.73871,1,34,2025-08-22
5604,2025-08-22 12:00:00,130.75454958999998,29.11194,1,34,2025-08-22
5605,2025-08-22 13:00:00,159.11484954500003,29.933046,1,34,2025-08-22
