,Time,Prediction,DKPrice,fold,week,Date
5215,2025-08-06 07:00:00,626.2106582060164,56.489611,1,32,2025-08-06
5216,2025-08-06 08:00:00,635.1567307762125,4.999741,1,32,2025-08-06
5217,2025-08-06 09:00:00,634.6093581436331,-7.536923,1,32,2025-08-06
5218,2025-08-06 10:00:00,614.3380367212503,-15.67083,1,32,2025-08-06
5219,2025-08-06 11:00:00,613.1521377792117,-22.312277,1,32,2025-08-06
5220,2025-08-06 12:00:00,593.7676137372121,-18.058766,1,32,2025-08-06
5221,2025-08-06 13:00:00,617.8304023027357,-7.910038,1,32,2025-08-06
5222,2025-08-06 14:00:00,646.1484228025125,14.252993,1,32,2025-08-06
5223,2025-08-06 15:00:00,649.271832469151,296.701033,1,32,2025-08-06
5224,2025-08-06 16:00:00,673.0430169044425,592.058852,1,32,2025-08-06
5225,2025-08-06 17:00:00,643.7386776426652,729.887548,1,32,2025-08-06
5226,2025-08-06 18:00:00,609.123861386997,837.046176,1,32,2025-08-06
5227,2025-08-06 19:00:00,561.1518799681133,923.086488,1,32,2025-08-06
5228,2025-08-06 20:00:00,449.4618795313204,820.853,1,32,2025-08-06
5229,2025-08-06 21:00:00,433.60869029899766,758.169665,1,32,2025-08-06
5230,2025-08-06 22:00:00,398.5451992646339,728.366409,1,32,2025-08-06
5231,2025-08-06 23:00:00,369.7072139955368,701.6442,1,32,2025-08-06
5232,2025-08-07 00:00:00,368.57303895922513,657.828737,1,32,2025-08-07
5233,2025-08-07 01:00:00,352.6759656794823,622.373312,1,32,2025-08-07
5234,2025-08-07 02:00:00,349.440273927149,612.595101,1,32,2025-08-07
5235,2025-08-07 03:00:00,339.55397639170525,679.549879,1,32,2025-08-07
5236,2025-08-07 04:00:00,388.6375561867845,788.528645,1,32,2025-08-07
5237,2025-08-07 05:00:00,423.7515845035032,794.94795,1,32,2025-08-07
5238,2025-08-07 06:00:00,441.2672680791921,750.012886,1,32,2025-08-07
5239,2025-08-07 07:00:00,504.47283542534416,575.87076,1,32,2025-08-07
5240,2025-08-07 08:00:00,471.2763240396364,165.856739,1,32,2025-08-07
5241,2025-08-07 09:00:00,444.8747046928784,22.467543,1,32,2025-08-07
5242,2025-08-07 10:00:00,419.4892497662013,10.375377,1,32,2025-08-07
5243,2025-08-07 11:00:00,418.8062535087441,8.21073,1,32,2025-08-07
5244,2025-08-07 12:00:00,430.58320653616335,17.690391,1,32,2025-08-07
5245,2025-08-07 13:00:00,432.67683199495895,22.542186,1,32,2025-08-07
5246,2025-08-07 14:00:00,474.3545152678564,34.559709,1,32,2025-08-07
5247,2025-08-07 15:00:00,490.6948463540709,470.026978,1,32,2025-08-07
5248,2025-08-07 16:00:00,533.896644660734,703.361011,1,32,2025-08-07
5249,2025-08-07 17:00:00,502.60574425288974,835.852336,1,32,2025-08-07
5250,2025-08-07 18:00:00,487.05134795145307,1059.557363,1,32,2025-08-07
5251,2025-08-07 19:00:00,428.9268558125976,951.772908,1,32,2025-08-07
5252,2025-08-07 20:00:00,393.6602550273996,821.147658,1,32,2025-08-07
5253,2025-08-07 21:00:00,390.5680601310426,755.984297,1,32,2025-08-07
5254,2025-08-07 22:00:00,325.1610336818256,700.803885,1,32,2025-08-07
5255,2025-08-07 23:00:00,343.7098440578739,663.338082,1,32,2025-08-07
5256,2025-08-08 00:00:00,323.7172685860761,634.156608,1,32,2025-08-08
5257,2025-08-08 01:00:00,311.8470958036162,606.766312,1,32,2025-08-08
5258,2025-08-08 02:00:00,289.4744777101144,603.631682,1,32,2025-08-08
5259,2025-08-08 03:00:00,310.3374210942952,668.338537,1,32,2025-08-08
5260,2025-08-08 04:00:00,322.44384375142755,749.539219,1,32,2025-08-08
5261,2025-08-08 05:00:00,346.4391172292486,769.167683,1,32,2025-08-08
5262,2025-08-08 06:00:00,400.9314509504488,814.61921,1,32,2025-08-08
5263,2025-08-08 07:00:00,427.8861550610797,671.025333,1,32,2025-08-08
5264,2025-08-08 08:00:00,412.6218255782488,492.5778,1,32,2025-08-08
5265,2025-08-08 09:00:00,394.5059163361632,58.437639,1,32,2025-08-08
5266,2025-08-08 10:00:00,378.760961815792,26.196183,1,32,2025-08-08
5267,2025-08-08 11:00:00,366.6018340071562,11.418849,1,32,2025-08-08
5268,2025-08-08 12:00:00,345.4889904285882,11.717381,1,32,2025-08-08
5269,2025-08-08 13:00:00,376.1526069480264,30.226365,1,32,2025-08-08
5270,2025-08-08 14:00:00,380.1904961244495,48.362184,1,32,2025-08-08
5271,2025-08-08 15:00:00,418.4298688432698,523.177315,1,32,2025-08-08
5272,2025-08-08 16:00:00,430.5800233621055,757.151763,1,32,2025-08-08
5273,2025-08-08 17:00:00,432.0684843199198,850.666956,1,32,2025-08-08
5274,2025-08-08 18:00:00,395.3910609816288,1079.342409,1,32,2025-08-08
5275,2025-08-08 19:00:00,339.18508061466486,1130.764546,1,32,2025-08-08
5276,2025-08-08 20:00:00,353.6222341136729,907.462617,1,32,2025-08-08
5277,2025-08-08 21:00:00,378.5452555924596,809.469511,1,32,2025-08-08
5278,2025-08-08 22:00:00,315.8675627206745,760.734169,1,32,2025-08-08
5279,2025-08-08 23:00:00,306.5015036565377,749.539219,1,32,2025-08-08
5280,2025-08-09 00:00:00,292.42454771701244,745.882217,1,32,2025-08-09
5281,2025-08-09 01:00:00,287.0990535673417,729.910762,1,32,2025-08-09
5282,2025-08-09 02:00:00,287.56886066971686,722.969893,1,32,2025-08-09
5283,2025-08-09 03:00:00,287.39880956891767,724.014748,1,32,2025-08-09
5284,2025-08-09 04:00:00,294.54396430762336,725.880573,1,32,2025-08-09
5285,2025-08-09 05:00:00,296.5193030479365,697.445363,1,32,2025-08-09
5286,2025-08-09 06:00:00,317.9271726459104,520.490527,1,32,2025-08-09
5287,2025-08-09 07:00:00,366.88704112375103,98.440927,1,32,2025-08-09
5288,2025-08-09 08:00:00,386.6335031454994,19.106048,1,32,2025-08-09
5289,2025-08-09 09:00:00,387.6644372416015,-3.283852,1,32,2025-08-09
5290,2025-08-09 10:00:00,387.9107310260302,-17.986553,1,32,2025-08-09
5291,2025-08-09 11:00:00,387.6644372416015,-25.002055,1,32,2025-08-09
5292,2025-08-09 12:00:00,385.3172797058833,-47.466588,1,32,2025-08-09
5293,2025-08-09 13:00:00,440.536378693925,7.911098,1,32,2025-08-09
5294,2025-08-09 14:00:00,511.5196620494006,12.015913,1,32,2025-08-09
5295,2025-08-09 15:00:00,552.4898813511456,46.944157,1,32,2025-08-09
5296,2025-08-09 16:00:00,614.3340772966083,628.708377,1,32,2025-08-09
5297,2025-08-09 17:00:00,609.0384873207875,777.675838,1,32,2025-08-09
5298,2025-08-09 18:00:00,564.610760648472,952.466368,1,32,2025-08-09
5299,2025-08-09 19:00:00,516.4482851738081,890.446308,1,32,2025-08-09
5300,2025-08-09 20:00:00,442.59757635999466,805.21543,1,32,2025-08-09
5301,2025-08-09 21:00:00,390.5279256271768,708.789608,1,32,2025-08-09
5302,2025-08-09 22:00:00,372.7411109751002,632.813214,1,32,2025-08-09
5303,2025-08-09 23:00:00,333.7586371470207,621.170481,1,32,2025-08-09
5304,2025-08-10 00:00:00,336.2844576967311,619.603144,1,32,2025-08-10
5305,2025-08-10 01:00:00,336.2844576967311,581.167193,1,32,2025-08-10
5306,2025-08-10 02:00:00,329.3348284204864,602.139044,1,32,2025-08-10
5307,2025-08-10 03:00:00,321.9158172659368,624.603592,1,32,2025-08-10
5308,2025-08-10 04:00:00,310.07074059343523,614.005669,1,32,2025-08-10
5309,2025-08-10 05:00:00,334.5790312384109,557.210008,1,32,2025-08-10
5310,2025-08-10 06:00:00,354.10888314519,57.392777,1,32,2025-08-10
5311,2025-08-10 07:00:00,387.77855197167776,20.89724,1,32,2025-08-10
5312,2025-08-10 08:00:00,362.7691092824642,0.0,1,32,2025-08-10
5313,2025-08-10 09:00:00,360.5050710186912,-20.971873,1,32,2025-08-10
5314,2025-08-10 10:00:00,363.8386830174138,-95.082442,1,32,2025-08-10
5315,2025-08-10 11:00:00,350.3183864512197,-127.846322,1,32,2025-08-10
5316,2025-08-10 12:00:00,367.339261665463,-113.740692,1,32,2025-08-10
5317,2025-08-10 13:00:00,341.2712282890844,-29.8532,1,32,2025-08-10
5318,2025-08-10 14:00:00,375.07210456153024,-9.179859,1,32,2025-08-10
5319,2025-08-10 15:00:00,376.2189951767242,21.270405,1,32,2025-08-10
5320,2025-08-10 16:00:00,376.5238285584535,479.293133,1,32,2025-08-10
5321,2025-08-10 17:00:00,348.73058200148785,806.409587,1,32,2025-08-10
5322,2025-08-10 18:00:00,346.89203333311514,887.759513,1,32,2025-08-10
5323,2025-08-10 19:00:00,333.6629025025156,913.881063,1,32,2025-08-10
5324,2025-08-10 20:00:00,325.94314506973143,798.423856,1,32,2025-08-10
5325,2025-08-10 21:00:00,317.07311913013484,738.120385,1,32,2025-08-10
5326,2025-08-10 22:00:00,312.5933114861186,744.966642,1,32,2025-08-10
5327,2025-08-10 23:00:00,308.96437804188247,686.381314,1,32,2025-08-10
5328,2025-08-11 00:00:00,322.95184411034825,652.573479,1,32,2025-08-11
5329,2025-08-11 01:00:00,313.76862184427927,635.856098,1,32,2025-08-11
5330,2025-08-11 02:00:00,311.7505796892412,692.94882,1,32,2025-08-11
5331,2025-08-11 03:00:00,307.0438126588515,772.505496,1,32,2025-08-11
5332,2025-08-11 04:00:00,309.4306021967497,964.680269,1,32,2025-08-11
5333,2025-08-11 05:00:00,385.6381641601611,996.622322,1,32,2025-08-11
5334,2025-08-11 06:00:00,413.1520443560433,786.23757,1,32,2025-08-11
5335,2025-08-11 07:00:00,441.3097033779226,677.276325,1,32,2025-08-11
5336,2025-08-11 08:00:00,424.7403988003464,357.930269,1,32,2025-08-11
5337,2025-08-11 09:00:00,412.14465585681097,34.180998,1,32,2025-08-11
5338,2025-08-11 10:00:00,393.6701852046815,13.582842,1,32,2025-08-11
5339,2025-08-11 11:00:00,390.1521100697368,13.43358,1,32,2025-08-11
5340,2025-08-11 12:00:00,389.9058162853081,22.090776,1,32,2025-08-11
5341,2025-08-11 13:00:00,396.02872936363,45.077124,1,32,2025-08-11
5342,2025-08-11 14:00:00,428.9530544049413,419.127696,1,32,2025-08-11
5343,2025-08-11 15:00:00,486.4432534839645,688.694861,1,32,2025-08-11
5344,2025-08-11 16:00:00,536.07225262253,808.328346,1,32,2025-08-11
5345,2025-08-11 17:00:00,528.8784596055418,1149.989049,1,32,2025-08-11
5346,2025-08-11 18:00:00,511.23292967549065,1433.362971,1,32,2025-08-11
5347,2025-08-11 19:00:00,418.6682189596973,1036.699251,1,32,2025-08-11
5348,2025-08-11 20:00:00,394.75511277260375,812.582306,1,32,2025-08-11
5349,2025-08-11 21:00:00,395.62581591405234,716.532246,1,32,2025-08-11
5350,2025-08-11 22:00:00,352.7582663946678,694.534683,1,32,2025-08-11
5351,2025-08-11 23:00:00,376.96470910922494,669.457988,1,32,2025-08-11
5352,2025-08-12 00:00:00,335.2875983163974,637.664367,1,32,2025-08-12
5353,2025-08-12 01:00:00,355.9899133412505,635.649246,1,32,2025-08-12
5354,2025-08-12 02:00:00,363.8787619610287,645.57545,1,32,2025-08-12
5355,2025-08-12 03:00:00,350.98095960642524,701.400956,1,32,2025-08-12
5356,2025-08-12 04:00:00,386.7777512642543,798.050669,1,32,2025-08-12
5357,2025-08-12 05:00:00,404.32060780051216,780.885057,1,32,2025-08-12
5358,2025-08-12 06:00:00,453.27561843575984,736.702336,1,32,2025-08-12
5359,2025-08-12 07:00:00,490.7641766902057,690.280602,1,32,2025-08-12
5360,2025-08-12 08:00:00,489.9890823499842,593.556242,1,32,2025-08-12
5361,2025-08-12 09:00:00,478.76062673689546,301.591953,1,32,2025-08-12
5362,2025-08-12 10:00:00,455.36784701145547,62.467821,1,32,2025-08-12
5363,2025-08-12 11:00:00,453.9084242447223,33.360951,1,32,2025-08-12
5364,2025-08-12 12:00:00,447.0461934748767,39.406224,1,32,2025-08-12
5365,2025-08-12 13:00:00,449.435159981317,261.588658,1,32,2025-08-12
5366,2025-08-12 14:00:00,585.9274085861506,545.716518,1,32,2025-08-12
5367,2025-08-12 15:00:00,610.6391999643188,710.730081,1,32,2025-08-12
5368,2025-08-12 16:00:00,618.6215591966835,797.826785,1,32,2025-08-12
5369,2025-08-12 17:00:00,610.1220750442347,1115.016975,1,32,2025-08-12
5370,2025-08-12 18:00:00,579.9276326245936,1166.140625,1,32,2025-08-12
5371,2025-08-12 19:00:00,545.7561348917562,1063.81873,1,32,2025-08-12
5372,2025-08-12 20:00:00,514.7697569145555,835.516413,1,32,2025-08-12
5373,2025-08-12 21:00:00,513.8129318191934,729.388331,1,32,2025-08-12
5374,2025-08-12 22:00:00,510.7127507341482,707.827595,1,32,2025-08-12
5375,2025-08-12 23:00:00,439.2289636971512,672.081741,1,32,2025-08-12
5376,2025-08-13 00:00:00,504.057296047834,648.798459,1,33,2025-08-13
5377,2025-08-13 01:00:00,487.5336064496432,632.529991,1,33,2025-08-13
5378,2025-08-13 02:00:00,422.4595847814709,650.141734,1,33,2025-08-13
5379,2025-08-13 03:00:00,408.0605034511957,696.633695,1,33,2025-08-13
5380,2025-08-13 04:00:00,450.6947030871681,811.40852,1,33,2025-08-13
5381,2025-08-13 05:00:00,504.39670843477165,803.423546,1,33,2025-08-13
5382,2025-08-13 06:00:00,597.7675860257274,790.065484,1,33,2025-08-13
5383,2025-08-13 07:00:00,632.3885614648528,698.499345,1,33,2025-08-13
5384,2025-08-13 08:00:00,643.0503429954675,666.111691,1,33,2025-08-13
5385,2025-08-13 09:00:00,634.2047007491923,509.098579,1,33,2025-08-13
5386,2025-08-13 10:00:00,615.4719784477488,330.443921,1,33,2025-08-13
5387,2025-08-13 11:00:00,614.1302050792182,208.505051,1,33,2025-08-13
5388,2025-08-13 12:00:00,597.9895753204373,310.891916,1,33,2025-08-13
5389,2025-08-13 13:00:00,620.374802771902,520.814861,1,33,2025-08-13
5390,2025-08-13 14:00:00,647.344959452301,637.306055,1,33,2025-08-13
5391,2025-08-13 15:00:00,651.0636235730517,723.275177,1,33,2025-08-13
5392,2025-08-13 16:00:00,674.8723069854951,904.98948,1,33,2025-08-13
5393,2025-08-13 17:00:00,646.1194754835922,1428.938618,1,33,2025-08-13
5394,2025-08-13 18:00:00,615.6370432348249,1703.263861,1,33,2025-08-13
5395,2025-08-13 19:00:00,565.8157094305345,1142.971846,1,33,2025-08-13
5396,2025-08-13 20:00:00,450.38034675302185,919.690809,1,33,2025-08-13
5397,2025-08-13 21:00:00,433.5906778051282,793.274402,1,33,2025-08-13
5398,2025-08-13 22:00:00,398.81974347941366,732.597558,1,33,2025-08-13
5399,2025-08-13 23:00:00,373.82218815316617,686.996787,1,33,2025-08-13
5400,2025-08-14 00:00:00,368.1063088358979,660.50205,1,33,2025-08-14
5401,2025-08-14 01:00:00,352.6759656794823,658.636225,1,33,2025-08-14
5402,2025-08-14 02:00:00,349.440273927149,661.099129,1,33,2025-08-14
5403,2025-08-14 03:00:00,339.46726696589263,728.268829,1,33,2025-08-14
5404,2025-08-14 04:00:00,388.6375561867845,792.900977,1,33,2025-08-14
5405,2025-08-14 05:00:00,423.7515845035032,820.888352,1,33,2025-08-14
5406,2025-08-14 06:00:00,441.2672680791921,742.896889,1,33,2025-08-14
5407,2025-08-14 07:00:00,506.45141314555946,680.130507,1,33,2025-08-14
5408,2025-08-14 08:00:00,472.9898219263677,606.691664,1,33,2025-08-14
5409,2025-08-14 09:00:00,444.7358624094634,504.369829,1,33,2025-08-14
5410,2025-08-14 10:00:00,419.4892497662013,403.83917,1,33,2025-08-14
5411,2025-08-14 11:00:00,418.8062535087441,306.219192,1,33,2025-08-14
5412,2025-08-14 12:00:00,430.5781933269306,410.108342,1,33,2025-08-14
5413,2025-08-14 13:00:00,432.67683199495895,513.773542,1,33,2025-08-14
5414,2025-08-14 14:00:00,474.3545152678564,594.675744,1,33,2025-08-14
5415,2025-08-14 15:00:00,490.6948463540709,726.029817,1,33,2025-08-14
5416,2025-08-14 16:00:00,533.896644660734,862.906768,1,33,2025-08-14
5417,2025-08-14 17:00:00,502.60574425288974,1746.039013,1,33,2025-08-14
5418,2025-08-14 18:00:00,487.05134795145307,2119.950275,1,33,2025-08-14
5419,2025-08-14 19:00:00,428.9268558125976,1163.827017,1,33,2025-08-14
5420,2025-08-14 20:00:00,393.6602550273996,901.417367,1,33,2025-08-14
5421,2025-08-14 21:00:00,390.5680601310426,791.184448,1,33,2025-08-14
5422,2025-08-14 22:00:00,325.1610336818256,743.822406,1,33,2025-08-14
5423,2025-08-14 23:00:00,343.7098440578739,739.120301,1,33,2025-08-14
5424,2025-08-15 00:00:00,323.7172685860761,701.205198,1,33,2025-08-15
5425,2025-08-15 01:00:00,311.8470958036162,674.560146,1,33,2025-08-15
5426,2025-08-15 02:00:00,289.4744777101144,687.024402,1,33,2025-08-15
5427,2025-08-15 03:00:00,309.82405653965753,723.670649,1,33,2025-08-15
5428,2025-08-15 04:00:00,322.5141193665476,759.197399,1,33,2025-08-15
5429,2025-08-15 05:00:00,346.4391172292486,756.361194,1,33,2025-08-15
5430,2025-08-15 06:00:00,400.9314509504488,720.983745,1,33,2025-08-15
5431,2025-08-15 07:00:00,427.8861550610797,622.986699,1,33,2025-08-15
5432,2025-08-15 08:00:00,412.6218255782488,319.889903,1,33,2025-08-15
5433,2025-08-15 09:00:00,394.4363243988124,22.913252,1,33,2025-08-15
5434,2025-08-15 10:00:00,378.6364008892119,7.83678,1,33,2025-08-15
5435,2025-08-15 11:00:00,365.5013196173177,4.47816,1,33,2025-08-15
5436,2025-08-15 12:00:00,342.4961388679397,0.074636,1,33,2025-08-15
5437,2025-08-15 13:00:00,371.7139642032224,13.43448,1,33,2025-08-15
5438,2025-08-15 14:00:00,372.9253441878056,205.920724,1,33,2025-08-15
5439,2025-08-15 15:00:00,417.2087178651309,564.098903,1,33,2025-08-15
5440,2025-08-15 16:00:00,430.3398731383363,727.85025,1,33,2025-08-15
5441,2025-08-15 17:00:00,431.8665870508491,836.818854,1,33,2025-08-15
5442,2025-08-15 18:00:00,395.2996035219639,882.71995,1,33,2025-08-15
5443,2025-08-15 19:00:00,338.75795120218737,787.783002,1,33,2025-08-15
5444,2025-08-15 20:00:00,350.9025619140293,739.269602,1,33,2025-08-15
5445,2025-08-15 21:00:00,365.4097745703948,677.620251,1,33,2025-08-15
5446,2025-08-15 22:00:00,314.4840428592468,717.028052,1,33,2025-08-15
5447,2025-08-15 23:00:00,304.26322220009814,669.70885,1,33,2025-08-15
5448,2025-08-16 00:00:00,290.8100627446951,661.573497,1,33,2025-08-16
5449,2025-08-16 01:00:00,282.2395273404981,630.002506,1,33,2025-08-16
5450,2025-08-16 02:00:00,282.8157700174413,617.46365,1,33,2025-08-16
5451,2025-08-16 03:00:00,282.5661085758758,650.004894,1,33,2025-08-16
5452,2025-08-16 04:00:00,293.34400701597275,676.873899,1,33,2025-08-16
5453,2025-08-16 05:00:00,296.3303064856219,671.87325,1,33,2025-08-16
5454,2025-08-16 06:00:00,315.8557958690323,604.476949,1,33,2025-08-16
5455,2025-08-16 07:00:00,361.9014639450728,507.076999,1,33,2025-08-16
5456,2025-08-16 08:00:00,385.15320390359335,187.411003,1,33,2025-08-16
5457,2025-08-16 09:00:00,385.8191823565557,26.421144,1,33,2025-08-16
5458,2025-08-16 10:00:00,387.1169370049643,2.910804,1,33,2025-08-16
5459,2025-08-16 11:00:00,386.84728772832335,0.298544,1,33,2025-08-16
5460,2025-08-16 12:00:00,384.5001301926052,-0.149272,1,33,2025-08-16
5461,2025-08-16 13:00:00,427.1578057624779,-0.074636,1,33,2025-08-16
5462,2025-08-16 14:00:00,489.9169345763773,10.672948,1,33,2025-08-16
5463,2025-08-16 15:00:00,535.1559008146219,115.536528,1,33,2025-08-16
5464,2025-08-16 16:00:00,600.1452325217031,521.854897,1,33,2025-08-16
5465,2025-08-16 17:00:00,597.4534670348038,709.042,1,33,2025-08-16
5466,2025-08-16 18:00:00,553.9327410185556,765.914654,1,33,2025-08-16
5467,2025-08-16 19:00:00,516.4597652789604,750.912803,1,33,2025-08-16
5468,2025-08-16 20:00:00,442.5974862955852,709.042,1,33,2025-08-16
5469,2025-08-16 21:00:00,390.5279256271768,671.724,1,33,2025-08-16
5470,2025-08-16 22:00:00,372.7411109751002,681.277401,1,33,2025-08-16
5471,2025-08-16 23:00:00,333.7586371470207,636.943594,1,33,2025-08-16
5472,2025-08-17 00:00:00,336.2844576967311,648.288303,1,33,2025-08-17
5473,2025-08-17 01:00:00,336.2844576967311,646.571646,1,33,2025-08-17
5474,2025-08-17 02:00:00,329.3348284204864,654.632349,1,33,2025-08-17
5475,2025-08-17 03:00:00,321.7186615687957,670.902997,1,33,2025-08-17
5476,2025-08-17 04:00:00,310.07074059343523,670.604445,1,33,2025-08-17
5477,2025-08-17 05:00:00,335.2496337657996,604.476949,1,33,2025-08-17
5478,2025-08-17 06:00:00,355.424926347258,568.726298,1,33,2025-08-17
5479,2025-08-17 07:00:00,388.45137915277775,243.014823,1,33,2025-08-17
5480,2025-08-17 08:00:00,365.8462357244576,64.112324,1,33,2025-08-17
5481,2025-08-17 09:00:00,363.6544904688501,10.150496,1,33,2025-08-17
5482,2025-08-17 10:00:00,368.2462239065491,2.015172,1,33,2025-08-17
5483,2025-08-17 11:00:00,354.8031182652958,-0.223908,1,33,2025-08-17
5484,2025-08-17 12:00:00,369.5520044907523,7.762144,1,33,2025-08-17
5485,2025-08-17 13:00:00,342.76310854251204,17.91264,1,33,2025-08-17
5486,2025-08-17 14:00:00,379.9627170219072,91.279828,1,33,2025-08-17
5487,2025-08-17 15:00:00,373.102323065756,539.021199,1,33,2025-08-17
5488,2025-08-17 16:00:00,375.89947265698254,721.655499,1,33,2025-08-17
5489,2025-08-17 17:00:00,348.82922684601647,819.727203,1,33,2025-08-17
5490,2025-08-17 18:00:00,346.07802321061297,827.190803,1,33,2025-08-17
5491,2025-08-17 19:00:00,333.6629025025156,822.040897,1,33,2025-08-17
5492,2025-08-17 20:00:00,325.94314506973143,784.424345,1,33,2025-08-17
5493,2025-08-17 21:00:00,317.07311913013484,765.317551,1,33,2025-08-17
5494,2025-08-17 22:00:00,312.5933114861186,686.6788,1,33,2025-08-17
5495,2025-08-17 23:00:00,308.96437804188247,650.329585,1,33,2025-08-17
5496,2025-08-18 00:00:00,322.95184411034825,629.430702,1,33,2025-08-18
5497,2025-08-18 01:00:00,313.76862184427927,625.922661,1,33,2025-08-18
5498,2025-08-18 02:00:00,311.82061934353254,667.720487,1,33,2025-08-18
5499,2025-08-18 03:00:00,306.8182871561198,740.941331,1,33,2025-08-18
5500,2025-08-18 04:00:00,309.4306021967497,877.530723,1,33,2025-08-18
5501,2025-08-18 05:00:00,385.6381641601611,978.591936,1,33,2025-08-18
5502,2025-08-18 06:00:00,413.1520443560433,801.772123,1,33,2025-08-18
5503,2025-08-18 07:00:00,441.3097033779226,681.454092,1,33,2025-08-18
5504,2025-08-18 08:00:00,424.7403988003464,538.371085,1,33,2025-08-18
5505,2025-08-18 09:00:00,412.14465585681097,353.042463,1,33,2025-08-18
5506,2025-08-18 10:00:00,393.6701852046815,209.063839,1,33,2025-08-18
5507,2025-08-18 11:00:00,390.1521100697368,120.989812,1,33,2025-08-18
5508,2025-08-18 12:00:00,389.9058162853081,151.143975,1,33,2025-08-18
5509,2025-08-18 13:00:00,396.02872936363,407.00646,1,33,2025-08-18
5510,2025-08-18 14:00:00,428.9530544049413,529.339773,1,33,2025-08-18
5511,2025-08-18 15:00:00,486.9285917396374,692.351379,1,33,2025-08-18
5512,2025-08-18 16:00:00,536.07225262253,820.207964,1,33,2025-08-18
5513,2025-08-18 17:00:00,528.8784596055418,1404.407454,1,33,2025-08-18
5514,2025-08-18 18:00:00,511.23292967549065,1443.219711,1,33,2025-08-18
5515,2025-08-18 19:00:00,418.6682189596973,930.673706,1,33,2025-08-18
5516,2025-08-18 20:00:00,394.75511277260375,802.294596,1,33,2025-08-18
5517,2025-08-18 21:00:00,395.62581591405234,761.3178,1,33,2025-08-18
5518,2025-08-18 22:00:00,352.7582663946678,753.999261,1,33,2025-08-18
5519,2025-08-18 23:00:00,376.96470910922494,707.793372,1,33,2025-08-18
5520,2025-08-19 00:00:00,335.2875983163974,658.377698,1,33,2025-08-19
5521,2025-08-19 01:00:00,355.9899133412505,644.717524,1,33,2025-08-19
5522,2025-08-19 02:00:00,363.8787619610287,672.485784,1,33,2025-08-19
5523,2025-08-19 03:00:00,351.1820892325186,754.07387,1,33,2025-08-19
5524,2025-08-19 04:00:00,386.7777512642543,829.391713,1,33,2025-08-19
5525,2025-08-19 05:00:00,404.32060780051216,820.807409,1,33,2025-08-19
5526,2025-08-19 06:00:00,452.2747138765887,731.978661,1,33,2025-08-19
5527,2025-08-19 07:00:00,484.5464504552232,661.139622,1,33,2025-08-19
5528,2025-08-19 08:00:00,489.3935583818343,519.834737,1,33,2025-08-19
5529,2025-08-19 09:00:00,479.40997788628863,322.620019,1,33,2025-08-19
5530,2025-08-19 10:00:00,455.1884480004713,170.491464,1,33,2025-08-19
5531,2025-08-19 11:00:00,453.72902523373807,67.778568,1,33,2025-08-19
5532,2025-08-19 12:00:00,446.48088595742985,115.402716,1,33,2025-08-19
5533,2025-08-19 13:00:00,448.2466696469368,230.506841,1,33,2025-08-19
5534,2025-08-19 14:00:00,585.9274085861506,452.354745,1,33,2025-08-19
5535,2025-08-19 15:00:00,610.739477538913,682.936239,1,33,2025-08-19
5536,2025-08-19 16:00:00,617.2601692815078,765.718683,1,33,2025-08-19
5537,2025-08-19 17:00:00,609.6346228991933,894.781624,1,33,2025-08-19
5538,2025-08-19 18:00:00,579.9276326245936,960.171535,1,33,2025-08-19
5539,2025-08-19 19:00:00,545.258515616999,829.093122,1,33,2025-08-19
5540,2025-08-19 20:00:00,514.769666850146,779.378916,1,33,2025-08-19
5541,2025-08-19 21:00:00,513.8129318191934,722.423981,1,33,2025-08-19
5542,2025-08-19 22:00:00,510.7396423537267,722.229075,1,33,2025-08-19
5543,2025-08-19 23:00:00,439.2020720775727,680.948185,1,33,2025-08-19
5544,2025-08-20 00:00:00,504.91446064199806,639.816572,1,34,2025-08-20
5545,2025-08-20 01:00:00,486.1027770910359,602.193468,1,34,2025-08-20
5546,2025-08-20 02:00:00,420.7923003721274,592.489135,1,34,2025-08-20
5547,2025-08-20 03:00:00,405.9181944891148,659.598571,1,34,2025-08-20
5548,2025-08-20 04:00:00,446.463677737705,763.509965,1,34,2025-08-20
5549,2025-08-20 05:00:00,491.7687553165794,822.184079,1,34,2025-08-20
5550,2025-08-20 06:00:00,551.1038113775595,775.827057,1,34,2025-08-20
5551,2025-08-20 07:00:00,627.1292145479983,672.214267,1,34,2025-08-20
5552,2025-08-20 08:00:00,641.6285252716445,604.43296,1,34,2025-08-20
5553,2025-08-20 09:00:00,634.4506871088585,515.003436,1,34,2025-08-20
5554,2025-08-20 10:00:00,615.5126344731517,362.868796,1,34,2025-08-20
5555,2025-08-20 11:00:00,614.0881795885253,264.929316,1,34,2025-08-20
5556,2025-08-20 12:00:00,598.4511891608713,317.183616,1,34,2025-08-20
5557,2025-08-20 13:00:00,620.1349322709402,541.42919,1,34,2025-08-20
5558,2025-08-20 14:00:00,646.795600385801,606.373849,1,34,2025-08-20
5559,2025-08-20 15:00:00,650.7962760667571,754.701375,1,34,2025-08-20
5560,2025-08-20 16:00:00,674.1069045642096,821.288276,1,34,2025-08-20
5561,2025-08-20 17:00:00,646.0070731296161,1009.179846,1,34,2025-08-20
5562,2025-08-20 18:00:00,615.6370432348249,946.847886,1,34,2025-08-20
5563,2025-08-20 19:00:00,565.8157094305345,864.062175,1,34,2025-08-20
