,Time,Prediction,DKPrice,fold,week,Date
3421,2025-05-23 13:00:00,402.8380471235005,95.554914,1,21,2025-05-23
3422,2025-05-23 14:00:00,424.5986172659268,288.305825,1,21,2025-05-23
3423,2025-05-23 15:00:00,530.7510301391021,477.998367,1,21,2025-05-23
3424,2025-05-23 16:00:00,572.4913628654012,591.082841,1,21,2025-05-23
3425,2025-05-23 17:00:00,633.3110379234296,717.668867,1,21,2025-05-23
3426,2025-05-23 18:00:00,601.2959564441871,814.715675,1,21,2025-05-23
3427,2025-05-23 19:00:00,581.2247074386623,912.8068,1,21,2025-05-23
3428,2025-05-23 20:00:00,515.5305952059314,831.126333,1,21,2025-05-23
3429,2025-05-23 21:00:00,512.0610881917618,767.3485,1,21,2025-05-23
3430,2025-05-23 22:00:00,475.1945068715871,728.037425,1,21,2025-05-23
3431,2025-05-23 23:00:00,465.7670881933157,684.325341,1,21,2025-05-23
3432,2025-05-24 00:00:00,471.3281665824828,661.947141,1,21,2025-05-24
3433,2025-05-24 01:00:00,466.8192924610158,578.178109,1,21,2025-05-24
3434,2025-05-24 02:00:00,431.1508749097849,572.285175,1,21,2025-05-24
3435,2025-05-24 03:00:00,424.4679491765388,561.991166,1,21,2025-05-24
3436,2025-05-24 04:00:00,405.5802833397406,612.267567,1,21,2025-05-24
3437,2025-05-24 05:00:00,403.8143180431928,569.898175,1,21,2025-05-24
3438,2025-05-24 06:00:00,402.07020501347074,431.078733,1,21,2025-05-24
3439,2025-05-24 07:00:00,434.98736111594735,127.108183,1,21,2025-05-24
3440,2025-05-24 08:00:00,473.46307805888296,0.0,1,21,2025-05-24
3441,2025-05-24 09:00:00,467.83646407516585,-0.74594,1,21,2025-05-24
3442,2025-05-24 10:00:00,501.5897066185079,-1.044316,1,21,2025-05-24
3443,2025-05-24 11:00:00,487.1105226194029,-1.417286,1,21,2025-05-24
3444,2025-05-24 12:00:00,485.42095487427474,-2.461602,1,21,2025-05-24
3445,2025-05-24 13:00:00,502.9679113067259,-0.298376,1,21,2025-05-24
3446,2025-05-24 14:00:00,546.589199096743,31.031104,1,21,2025-05-24
3447,2025-05-24 15:00:00,611.7304573670763,331.9433,1,21,2025-05-24
3448,2025-05-24 16:00:00,634.9474999296979,634.123609,1,21,2025-05-24
3449,2025-05-24 17:00:00,641.4419968536415,813.596758,1,21,2025-05-24
3450,2025-05-24 18:00:00,612.9686226757246,827.9934,1,21,2025-05-24
3451,2025-05-24 19:00:00,563.9767519890545,804.943884,1,21,2025-05-24
3452,2025-05-24 20:00:00,532.8995753757547,664.78175,1,21,2025-05-24
3453,2025-05-24 21:00:00,570.8571794224472,551.771825,1,21,2025-05-24
3454,2025-05-24 22:00:00,566.5675355461271,301.135971,1,21,2025-05-24
3455,2025-05-24 23:00:00,542.6387866915891,183.575841,1,21,2025-05-24
3456,2025-05-25 00:00:00,454.7454946567912,98.314892,1,21,2025-05-25
3457,2025-05-25 01:00:00,428.5429894292504,58.630884,1,21,2025-05-25
3458,2025-05-25 02:00:00,399.3997994108827,28.047344,1,21,2025-05-25
3459,2025-05-25 03:00:00,391.7036662872222,15.739334,1,21,2025-05-25
3460,2025-05-25 04:00:00,385.1517422973809,9.69722,1,21,2025-05-25
3461,2025-05-25 05:00:00,377.4561697008987,9.398844,1,21,2025-05-25
3462,2025-05-25 06:00:00,381.6065233748441,4.251858,1,21,2025-05-25
3463,2025-05-25 07:00:00,393.325622987604,0.0,1,21,2025-05-25
3464,2025-05-25 08:00:00,404.3280044824088,0.074594,1,21,2025-05-25
3465,2025-05-25 09:00:00,408.0550079792315,-4.028076,1,21,2025-05-25
3466,2025-05-25 10:00:00,406.1668909311617,-1.86485,1,21,2025-05-25
3467,2025-05-25 11:00:00,398.7998181621318,-9.025874,1,21,2025-05-25
3468,2025-05-25 12:00:00,395.4077449473509,-14.844206,1,21,2025-05-25
3469,2025-05-25 13:00:00,412.310007788065,-20.811726,1,21,2025-05-25
3470,2025-05-25 14:00:00,467.0779602868252,-6.265896,1,21,2025-05-25
3471,2025-05-25 15:00:00,545.1765739491352,21.25929,1,21,2025-05-25
3472,2025-05-25 16:00:00,561.985819263768,68.328104,1,21,2025-05-25
3473,2025-05-25 17:00:00,585.9017430839826,429.661425,1,21,2025-05-25
3474,2025-05-25 18:00:00,578.3982956139037,488.516091,1,21,2025-05-25
3475,2025-05-25 19:00:00,534.637522353848,649.86295,1,21,2025-05-25
3476,2025-05-25 20:00:00,488.7120222104367,601.526009,1,21,2025-05-25
3477,2025-05-25 21:00:00,481.2858055880174,389.156883,1,21,2025-05-25
3478,2025-05-25 22:00:00,500.3427452168894,463.43389,1,21,2025-05-25
3479,2025-05-25 23:00:00,517.761208256611,426.735104,1,21,2025-05-25
3480,2025-05-26 00:00:00,527.7898330351318,456.12398,1,21,2025-05-26
3481,2025-05-26 01:00:00,526.5527478740937,385.560872,1,21,2025-05-26
3482,2025-05-26 02:00:00,543.5426558880117,376.609974,1,21,2025-05-26
3483,2025-05-26 03:00:00,541.3139765105486,581.884406,1,21,2025-05-26
3484,2025-05-26 04:00:00,505.5410518057743,845.712736,1,21,2025-05-26
3485,2025-05-26 05:00:00,475.9524540398764,1045.24372,1,21,2025-05-26
3486,2025-05-26 06:00:00,511.1723303273023,943.42699,1,21,2025-05-26
3487,2025-05-26 07:00:00,552.5580516819269,621.119235,1,21,2025-05-26
3488,2025-05-26 08:00:00,554.5577753767061,129.191612,1,21,2025-05-26
3489,2025-05-26 09:00:00,566.1456395445023,0.372955,1,21,2025-05-26
3490,2025-05-26 10:00:00,541.7179781825746,-2.386912,1,21,2025-05-26
3491,2025-05-26 11:00:00,517.903023231668,-10.069785,1,21,2025-05-26
3492,2025-05-26 12:00:00,517.4179340015698,-5.743507,1,21,2025-05-26
3493,2025-05-26 13:00:00,516.2555996129497,-6.116462,1,21,2025-05-26
3494,2025-05-26 14:00:00,523.9400695621574,0.0,1,21,2025-05-26
3495,2025-05-26 15:00:00,532.3434280562392,277.478527,1,21,2025-05-26
3496,2025-05-26 16:00:00,554.1435826774789,577.185136,1,21,2025-05-26
3497,2025-05-26 17:00:00,590.2314512113201,866.523632,1,21,2025-05-26
3498,2025-05-26 18:00:00,620.1421751502428,1233.884307,1,21,2025-05-26
3499,2025-05-26 19:00:00,630.395442239734,1173.391006,1,21,2025-05-26
3500,2025-05-26 20:00:00,606.9497914696722,865.926889,1,21,2025-05-26
3501,2025-05-26 21:00:00,562.0172939928837,717.117867,1,21,2025-05-26
3502,2025-05-26 22:00:00,563.8683588360136,546.379075,1,21,2025-05-26
3503,2025-05-26 23:00:00,600.386831435157,458.137907,1,21,2025-05-26
3504,2025-05-27 00:00:00,557.6087586238159,294.037707,1,21,2025-05-27
3505,2025-05-27 01:00:00,546.8812329072546,228.845188,1,21,2025-05-27
3506,2025-05-27 02:00:00,532.8510289690474,165.069876,1,21,2025-05-27
3507,2025-05-27 03:00:00,495.2999456766244,186.850448,1,21,2025-05-27
3508,2025-05-27 04:00:00,460.5695484803056,378.250954,1,21,2025-05-27
3509,2025-05-27 05:00:00,434.9682207024109,443.368897,1,21,2025-05-27
3510,2025-05-27 06:00:00,444.11524821604,377.579635,1,21,2025-05-27
3511,2025-05-27 07:00:00,472.81911917894337,249.954426,1,21,2025-05-27
3512,2025-05-27 08:00:00,476.8996026166198,31.402811,1,21,2025-05-27
3513,2025-05-27 09:00:00,469.8630119834738,24.167484,1,21,2025-05-27
3514,2025-05-27 10:00:00,460.0470171935901,0.372955,1,21,2025-05-27
3515,2025-05-27 11:00:00,447.6052790590069,0.149182,1,21,2025-05-27
3516,2025-05-27 12:00:00,434.89907958401307,0.671319,1,21,2025-05-27
3517,2025-05-27 13:00:00,436.3525297203662,26.479805,1,21,2025-05-27
3518,2025-05-27 14:00:00,471.8528000073179,284.56468,1,21,2025-05-27
3519,2025-05-27 15:00:00,531.3442647306059,361.617168,1,21,2025-05-27
3520,2025-05-27 16:00:00,584.8400112862689,600.60671,1,21,2025-05-27
3521,2025-05-27 17:00:00,637.5883048133617,782.459605,1,21,2025-05-27
3522,2025-05-27 18:00:00,623.8076702742267,1026.74507,1,21,2025-05-27
3523,2025-05-27 19:00:00,642.3145540400913,829.153586,1,21,2025-05-27
3524,2025-05-27 20:00:00,635.2565761879393,748.371518,1,21,2025-05-27
3525,2025-05-27 21:00:00,641.289824469832,614.629855,1,21,2025-05-27
3526,2025-05-27 22:00:00,674.3058947017462,570.374443,1,21,2025-05-27
3527,2025-05-27 23:00:00,681.998546504253,514.955559,1,21,2025-05-27
3528,2025-05-28 00:00:00,604.0309608535019,502.723135,1,22,2025-05-28
3529,2025-05-28 01:00:00,578.8883398371347,455.210557,1,22,2025-05-28
3530,2025-05-28 02:00:00,576.4629540362816,486.313738,1,22,2025-05-28
3531,2025-05-28 03:00:00,581.4313726550658,541.061359,1,22,2025-05-28
3532,2025-05-28 04:00:00,588.3750368402857,692.847925,1,22,2025-05-28
3533,2025-05-28 05:00:00,588.9583838577108,746.625865,1,22,2025-05-28
3534,2025-05-28 06:00:00,607.0543289356905,708.660603,1,22,2025-05-28
3535,2025-05-28 07:00:00,649.2236879429145,671.366603,1,22,2025-05-28
3536,2025-05-28 08:00:00,662.8588185510862,570.523597,1,22,2025-05-28
3537,2025-05-28 09:00:00,652.0544521352017,531.812462,1,22,2025-05-28
3538,2025-05-28 10:00:00,626.0353669589991,491.087362,1,22,2025-05-28
3539,2025-05-28 11:00:00,604.4391435091749,432.759576,1,22,2025-05-28
3540,2025-05-28 12:00:00,584.8915318297735,396.882741,1,22,2025-05-28
3541,2025-05-28 13:00:00,574.8113506320406,324.159441,1,22,2025-05-28
3542,2025-05-28 14:00:00,622.9412887659912,501.977262,1,22,2025-05-28
3543,2025-05-28 15:00:00,679.2205923546303,624.599897,1,22,2025-05-28
3544,2025-05-28 16:00:00,705.4802942965997,721.788054,1,22,2025-05-28
3545,2025-05-28 17:00:00,715.5349649757331,845.156613,1,22,2025-05-28
3546,2025-05-28 18:00:00,721.5094491954237,1006.565038,1,22,2025-05-28
3547,2025-05-28 19:00:00,697.6288974789866,1026.852981,1,22,2025-05-28
3548,2025-05-28 20:00:00,636.4647451624257,927.501765,1,22,2025-05-28
3549,2025-05-28 21:00:00,590.1510189065546,775.043938,1,22,2025-05-28
3550,2025-05-28 22:00:00,559.7765928596123,739.614638,1,22,2025-05-28
3551,2025-05-28 23:00:00,575.6309601949483,707.392562,1,22,2025-05-28
3552,2025-05-29 00:00:00,537.0008272890159,686.806319,1,22,2025-05-29
3553,2025-05-29 01:00:00,512.0840779971046,683.076919,1,22,2025-05-29
3554,2025-05-29 02:00:00,522.4907029272925,683.002316,1,22,2025-05-29
3555,2025-05-29 03:00:00,510.26375970519,681.734335,1,22,2025-05-29
3556,2025-05-29 04:00:00,498.7061980188696,667.413446,1,22,2025-05-29
3557,2025-05-29 05:00:00,482.68118821435513,645.409957,1,22,2025-05-29
3558,2025-05-29 06:00:00,517.8749331143979,618.856643,1,22,2025-05-29
3559,2025-05-29 07:00:00,565.6244694318787,408.294727,1,22,2025-05-29
3560,2025-05-29 08:00:00,600.4439486284552,208.622629,1,22,2025-05-29
3561,2025-05-29 09:00:00,615.3451232250374,13.42584,1,22,2025-05-29
3562,2025-05-29 10:00:00,618.5103584279757,10.367732,1,22,2025-05-29
3563,2025-05-29 11:00:00,603.5274165704448,16.856888,1,22,2025-05-29
3564,2025-05-29 12:00:00,596.11466670947,14.9176,1,22,2025-05-29
3565,2025-05-29 13:00:00,573.3094434160719,17.229828,1,22,2025-05-29
3566,2025-05-29 14:00:00,593.6197211654239,41.843868,1,22,2025-05-29
3567,2025-05-29 15:00:00,655.8355151894887,183.337304,1,22,2025-05-29
3568,2025-05-29 16:00:00,661.8887755385248,469.978973,1,22,2025-05-29
3569,2025-05-29 17:00:00,686.9780709651718,598.941662,1,22,2025-05-29
3570,2025-05-29 18:00:00,645.4694182647011,596.480243,1,22,2025-05-29
3571,2025-05-29 19:00:00,604.52167799315,530.022313,1,22,2025-05-29
3572,2025-05-29 20:00:00,548.6987959174235,543.746535,1,22,2025-05-29
3573,2025-05-29 21:00:00,505.4416867981517,407.996367,1,22,2025-05-29
3574,2025-05-29 22:00:00,466.5435270764423,274.633016,1,22,2025-05-29
3575,2025-05-29 23:00:00,457.7991948606372,156.336441,1,22,2025-05-29
3576,2025-05-30 00:00:00,433.4936317772523,168.270521,1,22,2025-05-30
3577,2025-05-30 01:00:00,422.6094685861377,158.424912,1,22,2025-05-30
3578,2025-05-30 02:00:00,424.69456808038296,102.260148,1,22,2025-05-30
3579,2025-05-30 03:00:00,411.301715649277,149.176,1,22,2025-05-30
3580,2025-05-30 04:00:00,407.608282866409,370.776941,1,22,2025-05-30
3581,2025-05-30 05:00:00,405.0512257869899,407.548825,1,22,2025-05-30
3582,2025-05-30 06:00:00,439.4107055008397,380.100441,1,22,2025-05-30
3583,2025-05-30 07:00:00,484.7029102976916,203.625233,1,22,2025-05-30
3584,2025-05-30 08:00:00,530.1310145573639,30.804844,1,22,2025-05-30
3585,2025-05-30 09:00:00,529.1147626841779,6.190804,1,22,2025-05-30
3586,2025-05-30 10:00:00,530.1138314119902,2.98352,1,22,2025-05-30
3587,2025-05-30 11:00:00,485.8663712596037,-2.088464,1,22,2025-05-30
3588,2025-05-30 12:00:00,460.5101275075693,-13.649604,1,22,2025-05-30
3589,2025-05-30 13:00:00,426.3703847677947,-3.953164,1,22,2025-05-30
3590,2025-05-30 14:00:00,425.0351095085265,14.843012,1,22,2025-05-30
3591,2025-05-30 15:00:00,479.38815768009584,118.296568,1,22,2025-05-30
3592,2025-05-30 16:00:00,510.63155882413616,179.309559,1,22,2025-05-30
3593,2025-05-30 17:00:00,539.9539982879423,255.762259,1,22,2025-05-30
3594,2025-05-30 18:00:00,529.2143554001793,491.609538,1,22,2025-05-30
3595,2025-05-30 19:00:00,513.1627962302898,371.597416,1,22,2025-05-30
3596,2025-05-30 20:00:00,477.51133871904455,292.981657,1,22,2025-05-30
3597,2025-05-30 21:00:00,468.16979653155295,84.806556,1,22,2025-05-30
3598,2025-05-30 22:00:00,463.7501147104296,139.554141,1,22,2025-05-30
3599,2025-05-30 23:00:00,462.0689551658152,92.265356,1,22,2025-05-30
3600,2025-05-31 00:00:00,451.8245137543224,92.265356,1,22,2025-05-31
3601,2025-05-31 01:00:00,455.1558259550196,342.508081,1,22,2025-05-31
3602,2025-05-31 02:00:00,462.0351773048054,607.370084,1,22,2025-05-31
3603,2025-05-31 03:00:00,431.6560034011551,690.461116,1,22,2025-05-31
3604,2025-05-31 04:00:00,429.37498441697903,706.945057,1,22,2025-05-31
3605,2025-05-31 05:00:00,413.0165664026309,631.089075,1,22,2025-05-31
3606,2025-05-31 06:00:00,436.7540210966928,366.972967,1,22,2025-05-31
3607,2025-05-31 07:00:00,490.6524588332347,50.645252,1,22,2025-05-31
3608,2025-05-31 08:00:00,567.5687100523492,0.37294,1,22,2025-05-31
3609,2025-05-31 09:00:00,579.634118122528,-7.980916,1,22,2025-05-31
3610,2025-05-31 10:00:00,591.5275799294391,-22.898516,1,22,2025-05-31
3611,2025-05-31 11:00:00,578.3451573725554,-98.232396,1,22,2025-05-31
3612,2025-05-31 12:00:00,562.6278143071358,-55.19512,1,22,2025-05-31
3613,2025-05-31 13:00:00,566.0479793706718,-23.86816,1,22,2025-05-31
3614,2025-05-31 14:00:00,603.7386149590538,-0.298352,1,22,2025-05-31
3615,2025-05-31 15:00:00,655.236647099098,308.645151,1,22,2025-05-31
3616,2025-05-31 16:00:00,682.9690743675305,662.714365,1,22,2025-05-31
3617,2025-05-31 17:00:00,700.6967103441368,980.160938,1,22,2025-05-31
3618,2025-05-31 18:00:00,703.8239153898919,1434.700225,1,22,2025-05-31
3619,2025-05-31 19:00:00,698.5968657798336,1434.849319,1,22,2025-05-31
3620,2025-05-31 20:00:00,682.3410658182318,995.675249,1,22,2025-05-31
3621,2025-05-31 21:00:00,668.8745631474169,761.245113,1,22,2025-05-31
3622,2025-05-31 22:00:00,663.0750046424487,690.237359,1,22,2025-05-31
3623,2025-05-31 23:00:00,640.2939271755106,635.638943,1,22,2025-05-31
3624,2025-06-01 00:00:00,567.0558720710519,575.297222,1,22,2025-06-01
3625,2025-06-01 01:00:00,548.2374434465708,552.622462,1,22,2025-06-01
3626,2025-06-01 02:00:00,532.942272339846,541.956438,1,22,2025-06-01
3627,2025-06-01 03:00:00,515.9890891809972,407.175892,1,22,2025-06-01
3628,2025-06-01 04:00:00,498.68082282495857,260.908824,1,22,2025-06-01
3629,2025-06-01 05:00:00,496.36177389847126,70.187308,1,22,2025-06-01
3630,2025-06-01 06:00:00,471.8850271111513,16.185596,1,22,2025-06-01
3631,2025-06-01 07:00:00,457.7664775942871,1.640936,1,22,2025-06-01
3632,2025-06-01 08:00:00,492.4063648716944,-4.47528,1,22,2025-06-01
3633,2025-06-01 09:00:00,479.83170169239895,-15.365128,1,22,2025-06-01
3634,2025-06-01 10:00:00,520.324585591301,-40.874224,1,22,2025-06-01
3635,2025-06-01 11:00:00,539.9913671113815,-53.405008,1,22,2025-06-01
3636,2025-06-01 12:00:00,528.1536652116006,-54.225476,1,22,2025-06-01
3637,2025-06-01 13:00:00,518.3113180251862,-28.71638,1,22,2025-06-01
3638,2025-06-01 14:00:00,556.0519538097107,-11.635728,1,22,2025-06-01
3639,2025-06-01 15:00:00,618.7444376903536,29.536848,1,22,2025-06-01
3640,2025-06-01 16:00:00,630.1776589960205,142.686837,1,22,2025-06-01
3641,2025-06-01 17:00:00,587.6037386048763,452.525381,1,22,2025-06-01
3642,2025-06-01 18:00:00,524.9206517503455,510.256538,1,22,2025-06-01
3643,2025-06-01 19:00:00,496.992886570378,520.176697,1,22,2025-06-01
3644,2025-06-01 20:00:00,494.7635791351016,530.544422,1,22,2025-06-01
3645,2025-06-01 21:00:00,488.4553339731607,476.244365,1,22,2025-06-01
3646,2025-06-01 22:00:00,513.1448416171925,242.021857,1,22,2025-06-01
3647,2025-06-01 23:00:00,520.8233795422032,124.96505,1,22,2025-06-01
3648,2025-06-02 00:00:00,529.1534136138639,343.1876,1,22,2025-06-02
3649,2025-06-02 01:00:00,521.5787844728247,412.496581,1,22,2025-06-02
3650,2025-06-02 02:00:00,542.698596767066,438.832492,1,22,2025-06-02
3651,2025-06-02 03:00:00,537.566913354497,584.165002,1,22,2025-06-02
3652,2025-06-02 04:00:00,526.3556803789752,685.927579,1,22,2025-06-02
3653,2025-06-02 05:00:00,498.4423330685595,686.076769,1,22,2025-06-02
3654,2025-06-02 06:00:00,499.2149555955928,613.78354,1,22,2025-06-02
3655,2025-06-02 07:00:00,532.7735859380443,558.351274,1,22,2025-06-02
3656,2025-06-02 08:00:00,522.2431398456937,415.704639,1,22,2025-06-02
3657,2025-06-02 09:00:00,500.6869049122437,242.618712,1,22,2025-06-02
3658,2025-06-02 10:00:00,491.48577536512295,108.700942,1,22,2025-06-02
3659,2025-06-02 11:00:00,515.8000036003763,54.83541,1,22,2025-06-02
3660,2025-06-02 12:00:00,530.0543277280499,71.472548,1,22,2025-06-02
3661,2025-06-02 13:00:00,513.2729062448861,91.01932,1,22,2025-06-02
3662,2025-06-02 14:00:00,535.1568908722772,80.649086,1,22,2025-06-02
3663,2025-06-02 15:00:00,563.2138756889794,286.636237,1,22,2025-06-02
3664,2025-06-02 16:00:00,592.0052968182308,582.598224,1,22,2025-06-02
3665,2025-06-02 17:00:00,612.6170116454887,715.247744,1,22,2025-06-02
3666,2025-06-02 18:00:00,610.0516395395225,1461.680737,1,22,2025-06-02
3667,2025-06-02 19:00:00,625.9312753764709,1521.9624,1,22,2025-06-02
3668,2025-06-02 20:00:00,607.3508099500937,1056.943187,1,22,2025-06-02
3669,2025-06-02 21:00:00,608.9147372042316,705.250511,1,22,2025-06-02
3670,2025-06-02 22:00:00,617.0084156979453,831.8792,1,22,2025-06-02
3671,2025-06-02 23:00:00,622.5538001975718,820.016558,1,22,2025-06-02
3672,2025-06-03 00:00:00,593.1524345702062,761.150794,1,22,2025-06-03
3673,2025-06-03 01:00:00,617.0991358649025,740.335206,1,22,2025-06-03
3674,2025-06-03 02:00:00,640.2804124344043,708.029935,1,22,2025-06-03
3675,2025-06-03 03:00:00,631.7287463368,802.856695,1,22,2025-06-03
3676,2025-06-03 04:00:00,621.3756245976185,975.574171,1,22,2025-06-03
3677,2025-06-03 05:00:00,604.8902643161582,871.794465,1,22,2025-06-03
3678,2025-06-03 06:00:00,593.8405421207717,641.479606,1,22,2025-06-03
3679,2025-06-03 07:00:00,611.5919549441037,412.806079,1,22,2025-06-03
3680,2025-06-03 08:00:00,629.015540815837,40.213712,1,22,2025-06-03
3681,2025-06-03 09:00:00,627.6893600707485,37.229392,1,22,2025-06-03
3682,2025-06-03 10:00:00,622.9620114627123,25.814368,1,22,2025-06-03
3683,2025-06-03 11:00:00,611.8604148123627,17.607488,1,22,2025-06-03
3684,2025-06-03 12:00:00,591.0839002307628,19.174256,1,22,2025-06-03
3685,2025-06-03 13:00:00,575.98477345798,27.679568,1,22,2025-06-03
3686,2025-06-03 14:00:00,598.1253620234204,66.177296,1,22,2025-06-03
3687,2025-06-03 15:00:00,656.6531983615554,388.633072,1,22,2025-06-03
3688,2025-06-03 16:00:00,690.8791856861702,655.058262,1,22,2025-06-03
3689,2025-06-03 17:00:00,682.9359196209974,816.286158,1,22,2025-06-03
3690,2025-06-03 18:00:00,633.6631945612778,991.614958,1,22,2025-06-03
3691,2025-06-03 19:00:00,613.0253755120187,701.762833,1,22,2025-06-03
3692,2025-06-03 20:00:00,577.6405049913551,626.7072,1,22,2025-06-03
3693,2025-06-03 21:00:00,557.1813908896422,440.411017,1,22,2025-06-03
3694,2025-06-03 22:00:00,560.631956100553,120.029791,1,22,2025-06-03
3695,2025-06-03 23:00:00,579.4738499573346,102.20063,1,22,2025-06-03
3696,2025-06-04 00:00:00,530.5626115280488,85.863449,1,23,2025-06-04
3697,2025-06-04 01:00:00,556.4702193461958,78.627346,1,23,2025-06-04
3698,2025-06-04 02:00:00,545.4826119744041,80.492321,1,23,2025-06-04
3699,2025-06-04 03:00:00,554.9275860626369,78.403549,1,23,2025-06-04
3700,2025-06-04 04:00:00,592.4003103601349,385.975241,1,23,2025-06-04
3701,2025-06-04 05:00:00,599.741493035435,686.08701,1,23,2025-06-04
3702,2025-06-04 06:00:00,621.7886858853049,838.492775,1,23,2025-06-04
3703,2025-06-04 07:00:00,626.6569633856254,589.928907,1,23,2025-06-04
3704,2025-06-04 08:00:00,616.0017622766577,540.096775,1,23,2025-06-04
3705,2025-06-04 09:00:00,614.7659938043699,360.68615,1,23,2025-06-04
3706,2025-06-04 10:00:00,617.0327630666984,150.018596,1,23,2025-06-04
3707,2025-06-04 11:00:00,623.0680833007191,72.286431,1,23,2025-06-04
3708,2025-06-04 12:00:00,605.6951860064723,136.217774,1,23,2025-06-04
3709,2025-06-04 13:00:00,580.0956967217135,323.38665,1,23,2025-06-04
3710,2025-06-04 14:00:00,611.0729468408858,540.096775,1,23,2025-06-04
3711,2025-06-04 15:00:00,691.6440359100854,682.282447,1,23,2025-06-04
3712,2025-06-04 16:00:00,672.8019990255337,812.532293,1,23,2025-06-04
3713,2025-06-04 17:00:00,673.635160233666,1088.996172,1,23,2025-06-04
3714,2025-06-04 18:00:00,688.2200187257795,1438.64176,1,23,2025-06-04
3715,2025-06-04 19:00:00,676.6858859290918,1035.58337,1,23,2025-06-04
3716,2025-06-04 20:00:00,642.7832569222273,838.791171,1,23,2025-06-04
3717,2025-06-04 21:00:00,620.4164448503502,701.827407,1,23,2025-06-04
3718,2025-06-04 22:00:00,600.5708638596846,728.683032,1,23,2025-06-04
3719,2025-06-04 23:00:00,600.2405855452178,691.607322,1,23,2025-06-04
3720,2025-06-05 00:00:00,579.3614168184858,647.8923,1,23,2025-06-05
3721,2025-06-05 01:00:00,562.9801666200511,642.297375,1,23,2025-06-05
3722,2025-06-05 02:00:00,549.2539275034715,649.160476,1,23,2025-06-05
3723,2025-06-05 03:00:00,557.5279631236688,657.142561,1,23,2025-06-05
3724,2025-06-05 04:00:00,577.8522772073804,848.862028,1,23,2025-06-05
3725,2025-06-05 05:00:00,567.2320902731229,962.55089,1,23,2025-06-05
3726,2025-06-05 06:00:00,580.2126962595839,869.824325,1,23,2025-06-05
3727,2025-06-05 07:00:00,596.9022357337731,619.470103,1,23,2025-06-05
3728,2025-06-05 08:00:00,584.3504429241268,483.99829,1,23,2025-06-05
3729,2025-06-05 09:00:00,579.4759923743362,351.585094,1,23,2025-06-05
3730,2025-06-05 10:00:00,582.0277486664097,150.018596,1,23,2025-06-05
3731,2025-06-05 11:00:00,586.3192363228047,83.252484,1,23,2025-06-05
3732,2025-06-05 12:00:00,545.9141429117506,52.293899,1,23,2025-06-05
3733,2025-06-05 13:00:00,554.5725431488851,159.492655,1,23,2025-06-05
3734,2025-06-05 14:00:00,615.5694832977159,417.679816,1,23,2025-06-05
3735,2025-06-05 15:00:00,648.8974643470456,604.923261,1,23,2025-06-05
3736,2025-06-05 16:00:00,679.8730581360161,753.002321,1,23,2025-06-05
3737,2025-06-05 17:00:00,696.7790922672374,837.000758,1,23,2025-06-05
3738,2025-06-05 18:00:00,642.7296975019697,1017.604989,1,23,2025-06-05
3739,2025-06-05 19:00:00,610.304579842641,797.836283,1,23,2025-06-05
3740,2025-06-05 20:00:00,551.163508957243,718.98514,1,23,2025-06-05
3741,2025-06-05 21:00:00,514.7944551465321,606.937471,1,23,2025-06-05
3742,2025-06-05 22:00:00,513.5802173530175,531.563985,1,23,2025-06-05
3743,2025-06-05 23:00:00,518.4047412533582,430.636935,1,23,2025-06-05
3744,2025-06-06 00:00:00,511.8936092777965,373.12419,1,23,2025-06-06
3745,2025-06-06 01:00:00,495.0445377957497,412.361153,1,23,2025-06-06
3746,2025-06-06 02:00:00,480.6205154224118,393.712403,1,23,2025-06-06
3747,2025-06-06 03:00:00,446.8619944248195,462.041423,1,23,2025-06-06
3748,2025-06-06 04:00:00,427.0078897519924,485.911823,1,23,2025-06-06
3749,2025-06-06 05:00:00,411.167848479244,504.560573,1,23,2025-06-06
3750,2025-06-06 06:00:00,432.8279682948185,400.052992,1,23,2025-06-06
3751,2025-06-06 07:00:00,448.3868500509602,91.677255,1,23,2025-06-06
3752,2025-06-06 08:00:00,441.95476520270506,19.09632,1,23,2025-06-06
3753,2025-06-06 09:00:00,466.6570443201443,14.17305,1,23,2025-06-06
3754,2025-06-06 10:00:00,545.734161726167,8.876805,1,23,2025-06-06
3755,2025-06-06 11:00:00,531.3772864925863,4.62489,1,23,2025-06-06
3756,2025-06-06 12:00:00,496.5815178660536,-1.715685,1,23,2025-06-06
3757,2025-06-06 13:00:00,457.2761624483913,-6.937335,1,23,2025-06-06
3758,2025-06-06 14:00:00,468.5644417685323,0.0,1,23,2025-06-06
3759,2025-06-06 15:00:00,494.34729415275416,25.21311,1,23,2025-06-06
3760,2025-06-06 16:00:00,502.33380828144266,361.114395,1,23,2025-06-06
3761,2025-06-06 17:00:00,502.70788658919895,580.64745,1,23,2025-06-06
3762,2025-06-06 18:00:00,491.5902826700608,828.377497,1,23,2025-06-06
3763,2025-06-06 19:00:00,500.3595174332984,964.513372,1,23,2025-06-06
3764,2025-06-06 20:00:00,458.660057573187,937.882957,1,23,2025-06-06
3765,2025-06-06 21:00:00,439.4689114235392,770.118765,1,23,2025-06-06
3766,2025-06-06 22:00:00,425.87938165888136,653.601412,1,23,2025-06-06
3767,2025-06-06 23:00:00,443.9204853770566,622.86825,1,23,2025-06-06
3768,2025-06-07 00:00:00,434.4291749054438,581.990168,1,23,2025-06-07
3769,2025-06-07 01:00:00,456.9530678095813,610.858448,1,23,2025-06-07
