,Time,Prediction,DKPrice,fold,week,Date
3413,2025-05-23 05:00:00,784.8647447703042,990.608342,1,21,2025-05-23
3414,2025-05-23 06:00:00,715.8501780695588,855.369383,1,21,2025-05-23
3415,2025-05-23 07:00:00,603.1326895889142,640.762475,1,21,2025-05-23
3416,2025-05-23 08:00:00,405.5828063863082,522.158,1,21,2025-05-23
3417,2025-05-23 09:00:00,257.1798153530399,403.180563,1,21,2025-05-23
3418,2025-05-23 10:00:00,156.66337461493822,100.254336,1,21,2025-05-23
3419,2025-05-23 11:00:00,75.62618826125254,20.960914,1,21,2025-05-23
3420,2025-05-23 12:00:00,36.15014031204191,23.347922,1,21,2025-05-23
3421,2025-05-23 13:00:00,34.276453829756065,30.807322,1,21,2025-05-23
3422,2025-05-23 14:00:00,123.97945412278204,188.946602,1,21,2025-05-23
3423,2025-05-23 15:00:00,295.6790149632943,536.405484,1,21,2025-05-23
3424,2025-05-23 16:00:00,444.498553458965,539.8368,1,21,2025-05-23
3425,2025-05-23 17:00:00,591.7698276375959,645.685649,1,21,2025-05-23
3426,2025-05-23 18:00:00,770.3922754047817,745.94,1,21,2025-05-23
3427,2025-05-23 19:00:00,815.6154414754637,859.173692,1,21,2025-05-23
3428,2025-05-23 20:00:00,792.1801040814898,760.485808,1,21,2025-05-23
3429,2025-05-23 21:00:00,765.2526954214263,767.3485,1,21,2025-05-23
3430,2025-05-23 22:00:00,753.1186325602903,728.037425,1,21,2025-05-23
3431,2025-05-23 23:00:00,753.8123418920441,706.852759,1,21,2025-05-23
3432,2025-05-24 00:00:00,736.981910994291,661.947141,1,21,2025-05-24
3433,2025-05-24 01:00:00,713.8044128389229,628.230675,1,21,2025-05-24
3434,2025-05-24 02:00:00,705.945685620638,618.608042,1,21,2025-05-24
3435,2025-05-24 03:00:00,701.9771601105531,602.048167,1,21,2025-05-24
3436,2025-05-24 04:00:00,704.8034894573138,612.192958,1,21,2025-05-24
3437,2025-05-24 05:00:00,671.2409288990166,573.627875,1,21,2025-05-24
3438,2025-05-24 06:00:00,602.0463892758416,463.154146,1,21,2025-05-24
3439,2025-05-24 07:00:00,417.26218030551536,91.452244,1,21,2025-05-24
3440,2025-05-24 08:00:00,324.81014491567475,-0.074594,1,21,2025-05-24
3441,2025-05-24 09:00:00,204.3463591615291,-0.671346,1,21,2025-05-24
3442,2025-05-24 10:00:00,75.62191406024795,-0.895128,1,21,2025-05-24
3443,2025-05-24 11:00:00,-51.94783263415593,-1.193504,1,21,2025-05-24
3444,2025-05-24 12:00:00,-113.93489496128312,-0.37297,1,21,2025-05-24
3445,2025-05-24 13:00:00,-91.1326496769616,-0.223782,1,21,2025-05-24
3446,2025-05-24 14:00:00,-40.01993882961688,0.074594,1,21,2025-05-24
3447,2025-05-24 15:00:00,90.72695463944548,363.048983,1,21,2025-05-24
3448,2025-05-24 16:00:00,332.36904119747487,636.585166,1,21,2025-05-24
3449,2025-05-24 17:00:00,530.7317773272516,813.671367,1,21,2025-05-24
3450,2025-05-24 18:00:00,720.4670482453948,827.9934,1,21,2025-05-24
3451,2025-05-24 19:00:00,777.7585411819091,804.943884,1,21,2025-05-24
3452,2025-05-24 20:00:00,765.2223938623065,664.78175,1,21,2025-05-24
3453,2025-05-24 21:00:00,718.4706571095012,551.771825,1,21,2025-05-24
3454,2025-05-24 22:00:00,691.9963339171081,150.754467,1,21,2025-05-24
3455,2025-05-24 23:00:00,645.5556000420838,170.82026,1,21,2025-05-24
3456,2025-05-25 00:00:00,609.0518679300803,107.340766,1,21,2025-05-25
3457,2025-05-25 01:00:00,582.5766418647472,62.509772,1,21,2025-05-25
3458,2025-05-25 02:00:00,571.0675196537995,29.09166,1,21,2025-05-25
3459,2025-05-25 03:00:00,547.4035319391405,15.739334,1,21,2025-05-25
3460,2025-05-25 04:00:00,529.4248878247963,8.727498,1,21,2025-05-25
3461,2025-05-25 05:00:00,483.9338366427765,9.025874,1,21,2025-05-25
3462,2025-05-25 06:00:00,399.6123682481848,0.223782,1,21,2025-05-25
3463,2025-05-25 07:00:00,310.03614337803447,0.0,1,21,2025-05-25
3464,2025-05-25 08:00:00,264.4943235779574,-0.522158,1,21,2025-05-25
3465,2025-05-25 09:00:00,172.7263719945695,-4.028076,1,21,2025-05-25
3466,2025-05-25 10:00:00,-6.559755448251963,-1.86485,1,21,2025-05-25
3467,2025-05-25 11:00:00,-60.82490900340781,-9.025874,1,21,2025-05-25
3468,2025-05-25 12:00:00,-76.25129546380776,-20.14038,1,21,2025-05-25
3469,2025-05-25 13:00:00,-2.8582745358653483,-21.63226,1,21,2025-05-25
3470,2025-05-25 14:00:00,39.58588000621239,-6.265896,1,21,2025-05-25
3471,2025-05-25 15:00:00,114.79718479616712,0.0,1,21,2025-05-25
3472,2025-05-25 16:00:00,355.1679224489926,40.802918,1,21,2025-05-25
3473,2025-05-25 17:00:00,528.5501684112023,149.262594,1,21,2025-05-25
3474,2025-05-25 18:00:00,660.0670523375666,393.557929,1,21,2025-05-25
3475,2025-05-25 19:00:00,740.632684398719,480.086991,1,21,2025-05-25
3476,2025-05-25 20:00:00,745.7814601058271,482.02645,1,21,2025-05-25
3477,2025-05-25 21:00:00,714.381155009447,374.83485,1,21,2025-05-25
3478,2025-05-25 22:00:00,710.3521387765722,341.477591,1,21,2025-05-25
3479,2025-05-25 23:00:00,673.0922445569595,328.424166,1,21,2025-05-25
3480,2025-05-26 00:00:00,657.7471506437141,432.926171,1,21,2025-05-26
3481,2025-05-26 01:00:00,640.2294846020231,319.398662,1,21,2025-05-26
3482,2025-05-26 02:00:00,642.3724387752518,278.59737,1,21,2025-05-26
3483,2025-05-26 03:00:00,687.5558658876689,566.8916,1,21,2025-05-26
3484,2025-05-26 04:00:00,762.8410687788855,737.481239,1,21,2025-05-26
3485,2025-05-26 05:00:00,792.9789042116245,447.098447,1,21,2025-05-26
3486,2025-05-26 06:00:00,736.3085979336101,260.173415,1,21,2025-05-26
3487,2025-05-26 07:00:00,619.532965959872,99.20603,1,21,2025-05-26
3488,2025-05-26 08:00:00,465.30574417504977,37.2955,1,21,2025-05-26
3489,2025-05-26 09:00:00,320.9147393390376,0.372955,1,21,2025-05-26
3490,2025-05-26 10:00:00,180.89608378925183,-2.98364,1,21,2025-05-26
3491,2025-05-26 11:00:00,93.325307137231,-10.815695,1,21,2025-05-26
3492,2025-05-26 12:00:00,62.37948754346871,-8.801738,1,21,2025-05-26
3493,2025-05-26 13:00:00,116.39078204393444,-6.116462,1,21,2025-05-26
3494,2025-05-26 14:00:00,189.19857245754247,0.0,1,21,2025-05-26
3495,2025-05-26 15:00:00,348.77883404910244,79.588597,1,21,2025-05-26
3496,2025-05-26 16:00:00,472.3189499120417,296.499225,1,21,2025-05-26
3497,2025-05-26 17:00:00,639.918001412334,791.037577,1,21,2025-05-26
3498,2025-05-26 18:00:00,850.8799296886209,983.929911,1,21,2025-05-26
3499,2025-05-26 19:00:00,836.377857810483,1094.697479,1,21,2025-05-26
3500,2025-05-26 20:00:00,774.3924619051468,835.4192,1,21,2025-05-26
3501,2025-05-26 21:00:00,731.5162359202222,663.561529,1,21,2025-05-26
3502,2025-05-26 22:00:00,731.573918764072,302.09355,1,21,2025-05-26
3503,2025-05-26 23:00:00,718.2799739572729,152.91155,1,21,2025-05-26
3504,2025-05-27 00:00:00,697.0018767998263,144.70654,1,21,2025-05-27
3505,2025-05-27 01:00:00,672.0200441126362,111.811909,1,21,2025-05-27
3506,2025-05-27 02:00:00,671.8055421828249,78.991869,1,21,2025-05-27
3507,2025-05-27 03:00:00,707.498308772716,31.626584,1,21,2025-05-27
3508,2025-05-27 04:00:00,830.6823373338702,120.016919,1,21,2025-05-27
3509,2025-05-27 05:00:00,888.595768490457,149.256591,1,21,2025-05-27
3510,2025-05-27 06:00:00,803.7318589801725,205.87116,1,21,2025-05-27
3511,2025-05-27 07:00:00,698.8181063585143,149.182,1,21,2025-05-27
3512,2025-05-27 08:00:00,558.0339290824486,31.775766,1,21,2025-05-27
3513,2025-05-27 09:00:00,431.7101091104705,23.794529,1,21,2025-05-27
3514,2025-05-27 10:00:00,283.2020826604421,0.223773,1,21,2025-05-27
3515,2025-05-27 11:00:00,168.14261610997346,0.149182,1,21,2025-05-27
3516,2025-05-27 12:00:00,110.55952290252752,0.671319,1,21,2025-05-27
3517,2025-05-27 13:00:00,96.62293473557656,23.421574,1,21,2025-05-27
3518,2025-05-27 14:00:00,153.15067072430247,50.125152,1,21,2025-05-27
3519,2025-05-27 15:00:00,328.5526058850519,320.7413,1,21,2025-05-27
3520,2025-05-27 16:00:00,510.8485225140539,636.261252,1,21,2025-05-27
3521,2025-05-27 17:00:00,719.6699228240395,914.784017,1,21,2025-05-27
3522,2025-05-27 18:00:00,991.3244138423106,1026.372205,1,21,2025-05-27
3523,2025-05-27 19:00:00,987.5550463406398,829.153586,1,21,2025-05-27
3524,2025-05-27 20:00:00,925.5773680213752,748.446064,1,21,2025-05-27
3525,2025-05-27 21:00:00,868.2804364737531,614.704461,1,21,2025-05-27
3526,2025-05-27 22:00:00,836.8947959680227,570.076084,1,21,2025-05-27
3527,2025-05-27 23:00:00,793.5661891596537,514.731803,1,21,2025-05-27
3528,2025-05-28 00:00:00,578.1289228597816,502.648525,1,22,2025-05-28
3529,2025-05-28 01:00:00,604.6590298460287,455.061373,1,22,2025-05-28
3530,2025-05-28 02:00:00,637.7521225147066,486.239187,1,22,2025-05-28
3531,2025-05-28 03:00:00,678.2532634121017,540.912154,1,22,2025-05-28
3532,2025-05-28 04:00:00,789.388054287665,692.549565,1,22,2025-05-28
3533,2025-05-28 05:00:00,869.3963650746373,746.551262,1,22,2025-05-28
3534,2025-05-28 06:00:00,827.8695932482951,708.586,1,22,2025-05-28
3535,2025-05-28 07:00:00,698.7690409906572,671.292,1,22,2025-05-28
3536,2025-05-28 08:00:00,532.2919092799639,570.449046,1,22,2025-05-28
3537,2025-05-28 09:00:00,379.3019669698188,533.005841,1,22,2025-05-28
3538,2025-05-28 10:00:00,279.9414797510035,489.819381,1,22,2025-05-28
3539,2025-05-28 11:00:00,212.70727272208023,432.834157,1,22,2025-05-28
3540,2025-05-28 12:00:00,157.31721538855345,396.882741,1,22,2025-05-28
3541,2025-05-28 13:00:00,167.12352663344063,314.015465,1,22,2025-05-28
3542,2025-05-28 14:00:00,186.92965142804317,501.828057,1,22,2025-05-28
3543,2025-05-28 15:00:00,293.8315218943972,624.301538,1,22,2025-05-28
3544,2025-05-28 16:00:00,454.1158029378057,708.511397,1,22,2025-05-28
3545,2025-05-28 17:00:00,587.5330126010231,820.468,1,22,2025-05-28
3546,2025-05-28 18:00:00,730.0699448595769,1005.670019,1,22,2025-05-28
3547,2025-05-28 19:00:00,770.76575517725,993.213838,1,22,2025-05-28
3548,2025-05-28 20:00:00,740.5022808028516,927.054259,1,22,2025-05-28
3549,2025-05-28 21:00:00,688.7018316937902,769.076875,1,22,2025-05-28
3550,2025-05-28 22:00:00,678.8356378095559,739.390822,1,22,2025-05-28
3551,2025-05-28 23:00:00,640.1551004785579,707.094262,1,22,2025-05-28
3552,2025-05-29 00:00:00,607.3979076654068,686.657113,1,22,2025-05-29
3553,2025-05-29 01:00:00,589.2521154725328,682.853162,1,22,2025-05-29
3554,2025-05-29 02:00:00,605.428441600845,682.778559,1,22,2025-05-29
3555,2025-05-29 03:00:00,656.0850704300537,681.435975,1,22,2025-05-29
3556,2025-05-29 04:00:00,727.852497759166,667.264241,1,22,2025-05-29
3557,2025-05-29 05:00:00,770.9175323001691,645.111597,1,22,2025-05-29
3558,2025-05-29 06:00:00,711.2507927105762,618.707438,1,22,2025-05-29
3559,2025-05-29 07:00:00,581.9302485673907,468.636419,1,22,2025-05-29
3560,2025-05-29 08:00:00,393.4162505325803,148.653884,1,22,2025-05-29
3561,2025-05-29 09:00:00,288.3422107446604,15.215952,1,22,2025-05-29
3562,2025-05-29 10:00:00,207.6427779476144,2.163052,1,22,2025-05-29
3563,2025-05-29 11:00:00,152.60326643466396,0.0,1,22,2025-05-29
3564,2025-05-29 12:00:00,138.39702213479904,-1.49176,1,22,2025-05-29
3565,2025-05-29 13:00:00,182.0224527391183,-0.969644,1,22,2025-05-29
3566,2025-05-29 14:00:00,209.16233711724635,-8.130092,1,22,2025-05-29
3567,2025-05-29 15:00:00,262.96764569447987,172.522037,1,22,2025-05-29
3568,2025-05-29 16:00:00,427.0543971910229,444.693649,1,22,2025-05-29
3569,2025-05-29 17:00:00,626.4335168535254,481.838465,1,22,2025-05-29
3570,2025-05-29 18:00:00,813.9169628719465,522.936475,1,22,2025-05-29
3571,2025-05-29 19:00:00,836.3757558762518,447.528,1,22,2025-05-29
3572,2025-05-29 20:00:00,792.2410956866734,367.196724,1,22,2025-05-29
3573,2025-05-29 21:00:00,733.4526247528265,395.018041,1,22,2025-05-29
3574,2025-05-29 22:00:00,701.7309658228769,181.248833,1,22,2025-05-29
3575,2025-05-29 23:00:00,671.9306054273839,166.629592,1,22,2025-05-29
3576,2025-05-30 00:00:00,648.3151689308215,150.667767,1,22,2025-05-30
3577,2025-05-30 01:00:00,633.213434886602,139.479567,1,22,2025-05-30
3578,2025-05-30 02:00:00,653.0324682847713,110.315652,1,22,2025-05-30
3579,2025-05-30 03:00:00,687.8177787961322,146.714596,1,22,2025-05-30
3580,2025-05-30 04:00:00,762.2919229089384,268.5168,1,22,2025-05-30
3581,2025-05-30 05:00:00,805.9898946914982,330.424833,1,22,2025-05-30
3582,2025-05-30 06:00:00,757.7541337789662,395.390973,1,22,2025-05-30
3583,2025-05-30 07:00:00,657.7356068163645,217.274837,1,22,2025-05-30
3584,2025-05-30 08:00:00,523.1071491857292,17.229828,1,22,2025-05-30
3585,2025-05-30 09:00:00,398.8569249454085,6.190804,1,22,2025-05-30
3586,2025-05-30 10:00:00,309.2558152083584,2.98352,1,22,2025-05-30
3587,2025-05-30 11:00:00,236.18224752594688,-2.088464,1,22,2025-05-30
3588,2025-05-30 12:00:00,183.65175312668,-13.649604,1,22,2025-05-30
3589,2025-05-30 13:00:00,162.02088896028727,-8.055504,1,22,2025-05-30
3590,2025-05-30 14:00:00,229.50987454769347,-0.074588,1,22,2025-05-30
3591,2025-05-30 15:00:00,382.5980280258882,43.857744,1,22,2025-05-30
3592,2025-05-30 16:00:00,517.071279563228,415.231381,1,22,2025-05-30
3593,2025-05-30 17:00:00,629.4794601658868,707.616378,1,22,2025-05-30
3594,2025-05-30 18:00:00,761.9061663985412,976.506081,1,22,2025-05-30
3595,2025-05-30 19:00:00,813.489849018195,1041.919787,1,22,2025-05-30
3596,2025-05-30 20:00:00,789.646072963842,971.061187,1,22,2025-05-30
3597,2025-05-30 21:00:00,742.7110751945656,806.669235,1,22,2025-05-30
3598,2025-05-30 22:00:00,723.4636105581594,798.0916,1,22,2025-05-30
3599,2025-05-30 23:00:00,710.3711689977863,728.724738,1,22,2025-05-30
3600,2025-05-31 00:00:00,685.3801749753984,707.168813,1,22,2025-05-31
3601,2025-05-31 01:00:00,666.3079011647933,698.367422,1,22,2025-05-31
3602,2025-05-31 02:00:00,666.8806375628847,702.096822,1,22,2025-05-31
3603,2025-05-31 03:00:00,673.1730419625528,690.535719,1,22,2025-05-31
3604,2025-05-31 04:00:00,675.972347065217,707.019659,1,22,2025-05-31
3605,2025-05-31 05:00:00,681.8739013777085,631.089075,1,22,2025-05-31
3606,2025-05-31 06:00:00,604.3468325254653,410.234,1,22,2025-05-31
3607,2025-05-31 07:00:00,414.13587738227216,7.4588,1,22,2025-05-31
3608,2025-05-31 08:00:00,299.82146040832595,-0.149176,1,22,2025-05-31
3609,2025-05-31 09:00:00,174.88984745149355,-7.4588,1,22,2025-05-31
3610,2025-05-31 10:00:00,64.07749464959488,-22.898516,1,22,2025-05-31
3611,2025-05-31 11:00:00,-57.81401749679935,-98.232396,1,22,2025-05-31
3612,2025-05-31 12:00:00,-110.82948063885124,-57.8057,1,22,2025-05-31
3613,2025-05-31 13:00:00,-73.07259473053273,-22.3764,1,22,2025-05-31
3614,2025-05-31 14:00:00,-26.243372483440908,-0.37294,1,22,2025-05-31
3615,2025-05-31 15:00:00,87.79094198315579,308.794335,1,22,2025-05-31
3616,2025-05-31 16:00:00,322.10110270718724,662.714365,1,22,2025-05-31
3617,2025-05-31 17:00:00,528.1807521355295,980.160938,1,22,2025-05-31
3618,2025-05-31 18:00:00,710.7590368898454,1434.700225,1,22,2025-05-31
3619,2025-05-31 19:00:00,778.5223616835647,1434.849319,1,22,2025-05-31
3620,2025-05-31 20:00:00,787.2275610420329,995.675249,1,22,2025-05-31
3621,2025-05-31 21:00:00,753.1164004328457,761.245113,1,22,2025-05-31
3622,2025-05-31 22:00:00,693.3803588215305,690.162757,1,22,2025-05-31
3623,2025-05-31 23:00:00,648.9121305318258,635.638943,1,22,2025-05-31
3624,2025-06-01 00:00:00,587.2176549575524,575.297222,1,22,2025-06-01
3625,2025-06-01 01:00:00,546.6938354919694,552.622462,1,22,2025-06-01
3626,2025-06-01 02:00:00,526.5493974257915,541.956438,1,22,2025-06-01
3627,2025-06-01 03:00:00,512.4422977626164,493.101275,1,22,2025-06-01
3628,2025-06-01 04:00:00,485.54959557881375,267.323392,1,22,2025-06-01
3629,2025-06-01 05:00:00,458.0268327598824,96.9644,1,22,2025-06-01
3630,2025-06-01 06:00:00,368.4409646213535,17.90112,1,22,2025-06-01
3631,2025-06-01 07:00:00,268.66527746753854,-0.074588,1,22,2025-06-01
3632,2025-06-01 08:00:00,189.2733275144783,-4.47528,1,22,2025-06-01
3633,2025-06-01 09:00:00,78.2963456399084,-15.738068,1,22,2025-06-01
3634,2025-06-01 10:00:00,-103.23459398793057,-40.874224,1,22,2025-06-01
3635,2025-06-01 11:00:00,-175.5948222077859,-81.077156,1,22,2025-06-01
3636,2025-06-01 12:00:00,-199.3797557548096,-120.012092,1,22,2025-06-01
3637,2025-06-01 13:00:00,-115.27095271986036,-116.431868,1,22,2025-06-01
3638,2025-06-01 14:00:00,-51.43386136267509,-44.7528,1,22,2025-06-01
3639,2025-06-01 15:00:00,23.61003467165574,-7.384212,1,22,2025-06-01
3640,2025-06-01 16:00:00,186.07911586292173,126.7996,1,22,2025-06-01
3641,2025-06-01 17:00:00,382.60859393404826,448.273865,1,22,2025-06-01
3642,2025-06-01 18:00:00,512.5752418625998,619.826265,1,22,2025-06-01
3643,2025-06-01 19:00:00,591.8772359947761,646.677938,1,22,2025-06-01
3644,2025-06-01 20:00:00,617.02803128284,686.2096,1,22,2025-06-01
3645,2025-06-01 21:00:00,610.5599295123029,498.919125,1,22,2025-06-01
3646,2025-06-01 22:00:00,617.1795714122563,473.002055,1,22,2025-06-01
3647,2025-06-01 23:00:00,604.235907564922,408.990092,1,22,2025-06-01
3648,2025-06-02 00:00:00,612.2085818608248,385.190785,1,22,2025-06-02
3649,2025-06-02 01:00:00,612.5924292395648,412.496581,1,22,2025-06-02
3650,2025-06-02 02:00:00,636.6298198354125,438.907113,1,22,2025-06-02
3651,2025-06-02 03:00:00,686.1864082622633,584.165002,1,22,2025-06-02
3652,2025-06-02 04:00:00,795.2229611443108,719.9479,1,22,2025-06-02
3653,2025-06-02 05:00:00,846.6764477426914,879.604755,1,22,2025-06-02
3654,2025-06-02 06:00:00,800.462713215944,763.667023,1,22,2025-06-02
3655,2025-06-02 07:00:00,661.03348627589,638.627345,1,22,2025-06-02
3656,2025-06-02 08:00:00,446.8926454269968,428.760689,1,22,2025-06-02
3657,2025-06-02 09:00:00,285.7622256964969,247.766519,1,22,2025-06-02
3658,2025-06-02 10:00:00,137.82607292778266,149.212,1,22,2025-06-02
3659,2025-06-02 11:00:00,22.395853106834693,95.346468,1,22,2025-06-02
3660,2025-06-02 12:00:00,-34.91951638223691,82.0666,1,22,2025-06-02
3661,2025-06-02 13:00:00,-0.7781863515119767,147.34685,1,22,2025-06-02
3662,2025-06-02 14:00:00,81.12054512810573,360.421593,1,22,2025-06-02
3663,2025-06-02 15:00:00,219.80760847674537,444.651745,1,22,2025-06-02
3664,2025-06-02 16:00:00,410.0519577067753,621.468002,1,22,2025-06-02
3665,2025-06-02 17:00:00,595.8050655879415,815.592792,1,22,2025-06-02
3666,2025-06-02 18:00:00,864.0544276229848,1228.686229,1,22,2025-06-02
3667,2025-06-02 19:00:00,875.5818199811838,1725.26375,1,22,2025-06-02
3668,2025-06-02 20:00:00,851.5113403316718,1056.868626,1,22,2025-06-02
3669,2025-06-02 21:00:00,810.1109007806735,793.509423,1,22,2025-06-02
3670,2025-06-02 22:00:00,795.2740190809272,751.526406,1,22,2025-06-02
3671,2025-06-02 23:00:00,759.7311851226259,758.315705,1,22,2025-06-02
3672,2025-06-03 00:00:00,722.0028012363473,701.539017,1,22,2025-06-03
3673,2025-06-03 01:00:00,707.2800111755423,679.231239,1,22,2025-06-03
3674,2025-06-03 02:00:00,712.8637333148872,648.940406,1,22,2025-06-03
3675,2025-06-03 03:00:00,729.1689526238188,685.125279,1,22,2025-06-03
3676,2025-06-03 04:00:00,796.0065732261719,838.071679,1,22,2025-06-03
3677,2025-06-03 05:00:00,803.7818648069515,755.107561,1,22,2025-06-03
3678,2025-06-03 06:00:00,697.5409692554604,577.465935,1,22,2025-06-03
3679,2025-06-03 07:00:00,557.4540786806028,240.237767,1,22,2025-06-03
3680,2025-06-03 08:00:00,350.0331919004457,14.9216,1,22,2025-06-03
3681,2025-06-03 09:00:00,205.2579659391413,-0.37304,1,22,2025-06-03
3682,2025-06-03 10:00:00,80.61989659153915,-7.535408,1,22,2025-06-03
3683,2025-06-03 11:00:00,-9.59159584203735,-22.3824,1,22,2025-06-03
3684,2025-06-03 12:00:00,-61.53783496577671,-32.230656,1,22,2025-06-03
3685,2025-06-03 13:00:00,-65.58844410199526,-9.922864,1,22,2025-06-03
3686,2025-06-03 14:00:00,53.45387705852045,0.0,1,22,2025-06-03
3687,2025-06-03 15:00:00,250.3953256314417,26.933488,1,22,2025-06-03
3688,2025-06-03 16:00:00,445.8232059244183,329.767367,1,22,2025-06-03
3689,2025-06-03 17:00:00,665.3837495119224,540.833377,1,22,2025-06-03
3690,2025-06-03 18:00:00,920.765207426768,813.301823,1,22,2025-06-03
3691,2025-06-03 19:00:00,902.9048611945544,710.268138,1,22,2025-06-03
3692,2025-06-03 20:00:00,857.5016513741502,714.819233,1,22,2025-06-03
3693,2025-06-03 21:00:00,807.6546558620685,643.867062,1,22,2025-06-03
3694,2025-06-03 22:00:00,782.9341722211175,531.667051,1,22,2025-06-03
3695,2025-06-03 23:00:00,747.9495548207997,468.257923,1,22,2025-06-03
3696,2025-06-04 00:00:00,542.1274880549172,454.531707,1,23,2025-06-04
3697,2025-06-04 01:00:00,567.5274724473275,443.118075,1,23,2025-06-04
3698,2025-06-04 02:00:00,598.477611295195,451.473148,1,23,2025-06-04
3699,2025-06-04 03:00:00,626.395687708391,444.610025,1,23,2025-06-04
3700,2025-06-04 04:00:00,720.0574054030294,691.905725,1,23,2025-06-04
3701,2025-06-04 05:00:00,759.7808618447161,739.201461,1,23,2025-06-04
3702,2025-06-04 06:00:00,701.7813709141192,838.492775,1,23,2025-06-04
3703,2025-06-04 07:00:00,580.1255315286398,589.928907,1,23,2025-06-04
3704,2025-06-04 08:00:00,411.945999898664,527.265732,1,23,2025-06-04
3705,2025-06-04 09:00:00,299.8461229808963,334.501916,1,23,2025-06-04
3706,2025-06-04 10:00:00,233.02568246721785,150.093195,1,23,2025-06-04
3707,2025-06-04 11:00:00,154.4840532025337,72.286431,1,23,2025-06-04
3708,2025-06-04 12:00:00,102.74134792799305,136.217774,1,23,2025-06-04
3709,2025-06-04 13:00:00,74.1885462371938,258.187146,1,23,2025-06-04
3710,2025-06-04 14:00:00,108.85238977514382,349.943909,1,23,2025-06-04
3711,2025-06-04 15:00:00,223.91404012616115,545.318675,1,23,2025-06-04
3712,2025-06-04 16:00:00,403.6875640338913,708.6905,1,23,2025-06-04
3713,2025-06-04 17:00:00,532.0840508548936,805.6692,1,23,2025-06-04
3714,2025-06-04 18:00:00,682.7941069685548,1026.258495,1,23,2025-06-04
3715,2025-06-04 19:00:00,735.9188237310227,1035.58337,1,23,2025-06-04
3716,2025-06-04 20:00:00,724.0333051272173,838.716557,1,23,2025-06-04
3717,2025-06-04 21:00:00,693.0030064484527,701.827407,1,23,2025-06-04
3718,2025-06-04 22:00:00,688.0018325251076,714.807618,1,23,2025-06-04
3719,2025-06-04 23:00:00,660.8277149547721,641.32761,1,23,2025-06-04
3720,2025-06-05 00:00:00,636.7757692556042,600.372774,1,23,2025-06-05
3721,2025-06-05 01:00:00,617.9901651631008,595.225428,1,23,2025-06-05
3722,2025-06-05 02:00:00,609.9177813746137,601.044143,1,23,2025-06-05
3723,2025-06-05 03:00:00,637.6614610217366,604.2519,1,23,2025-06-05
3724,2025-06-05 04:00:00,682.9220592928832,646.474964,1,23,2025-06-05
3725,2025-06-05 05:00:00,697.8989038309155,824.841143,1,23,2025-06-05
3726,2025-06-05 06:00:00,636.8444279602263,841.327515,1,23,2025-06-05
3727,2025-06-05 07:00:00,505.929724973219,619.39549,1,23,2025-06-05
3728,2025-06-05 08:00:00,286.88459708773735,484.968114,1,23,2025-06-05
3729,2025-06-05 09:00:00,177.58184911969877,344.498182,1,23,2025-06-05
3730,2025-06-05 10:00:00,93.03566575966396,149.198,1,23,2025-06-05
3731,2025-06-05 11:00:00,7.314756561987451,82.282697,1,23,2025-06-05
3732,2025-06-05 12:00:00,-23.18319561258249,52.741493,1,23,2025-06-05
3733,2025-06-05 13:00:00,-28.138764571471256,148.22822,1,23,2025-06-05
3734,2025-06-05 14:00:00,-22.42343690257985,428.94425,1,23,2025-06-05
3735,2025-06-05 15:00:00,50.77078171279573,544.423524,1,23,2025-06-05
3736,2025-06-05 16:00:00,265.96700128898374,704.512971,1,23,2025-06-05
3737,2025-06-05 17:00:00,479.70526040310506,799.179065,1,23,2025-06-05
3738,2025-06-05 18:00:00,635.2854781474089,915.553549,1,23,2025-06-05
3739,2025-06-05 19:00:00,705.7692294677909,797.836283,1,23,2025-06-05
3740,2025-06-05 20:00:00,717.0131075842874,634.31529,1,23,2025-06-05
3741,2025-06-05 21:00:00,669.0061689817303,565.684232,1,23,2025-06-05
3742,2025-06-05 22:00:00,649.5342527230532,624.0618,1,23,2025-06-05
3743,2025-06-05 23:00:00,608.6872854435933,534.5478,1,23,2025-06-05
3744,2025-06-06 00:00:00,592.9719802856562,453.985177,1,23,2025-06-06
3745,2025-06-06 01:00:00,578.0542272653256,412.286565,1,23,2025-06-06
3746,2025-06-06 02:00:00,571.4375470583618,393.712403,1,23,2025-06-06
3747,2025-06-06 03:00:00,614.1171022932322,475.170157,1,23,2025-06-06
3748,2025-06-06 04:00:00,701.7593577627631,499.935668,1,23,2025-06-06
3749,2025-06-06 05:00:00,756.8284787590237,555.210585,1,23,2025-06-06
3750,2025-06-06 06:00:00,736.5720772251443,444.660802,1,23,2025-06-06
3751,2025-06-06 07:00:00,660.5427809962857,98.987565,1,23,2025-06-06
3752,2025-06-06 08:00:00,496.0838663117538,29.763405,1,23,2025-06-06
3753,2025-06-06 09:00:00,375.9979126910839,15.21738,1,23,2025-06-06
3754,2025-06-06 10:00:00,219.3560977649104,11.18925,1,23,2025-06-06
3755,2025-06-06 11:00:00,74.18619081903307,2.312445,1,23,2025-06-06
3756,2025-06-06 12:00:00,0.5500433132328908,-1.715685,1,23,2025-06-06
3757,2025-06-06 13:00:00,-15.686369318027571,-9.921135,1,23,2025-06-06
3758,2025-06-06 14:00:00,1.414110157013056,-0.074595,1,23,2025-06-06
3759,2025-06-06 15:00:00,120.5000439264768,0.0,1,23,2025-06-06
3760,2025-06-06 16:00:00,286.20901311353373,349.47756,1,23,2025-06-06
