Time,Prediction,DKZone,DKPrice,fold,week,Date
2025-05-31 16:00:00,633.1058783333333,DK1,662.714365,1,22,2025-05-31
2025-05-31 17:00:00,827.4645703333334,DK1,980.160938,1,22,2025-05-31
2025-05-31 18:00:00,983.6832373333333,DK1,1434.700225,1,22,2025-05-31
2025-05-31 19:00:00,914.1279369999999,DK1,1434.849319,1,22,2025-05-31
2025-05-31 20:00:00,812.4986599999999,DK1,995.675249,1,22,2025-05-31
2025-05-31 21:00:00,696.4211036666667,DK1,761.245113,1,22,2025-05-31
2025-05-31 22:00:00,558.8695923333333,DK1,690.162757,1,22,2025-05-31
2025-05-31 23:00:00,545.8133226666666,DK1,635.638943,1,22,2025-05-31
2025-06-01 00:00:00,515.925033,DK1,575.297222,1,22,2025-06-01
2025-06-01 01:00:00,500.3348733333334,DK1,552.622462,1,22,2025-06-01
2025-06-01 02:00:00,491.63250700000003,DK1,541.956438,1,22,2025-06-01
2025-06-01 03:00:00,486.2616366666666,DK1,493.101275,1,22,2025-06-01
2025-06-01 04:00:00,447.816477,DK1,267.323392,1,22,2025-06-01
2025-06-01 05:00:00,383.284285,DK1,96.9644,1,22,2025-06-01
2025-06-01 06:00:00,181.18371633333334,DK1,17.90112,1,22,2025-06-01
2025-06-01 07:00:00,44.537914666666666,DK1,-0.074588,1,22,2025-06-01
2025-06-01 08:00:00,9.574203333333333,DK1,-4.47528,1,22,2025-06-01
2025-06-01 09:00:00,3.282769333333333,DK1,-15.738068,1,22,2025-06-01
2025-06-01 10:00:00,-1.3426553333333338,DK1,-40.874224,1,22,2025-06-01
2025-06-01 11:00:00,-20.664432,DK1,-81.077156,1,22,2025-06-01
2025-06-01 12:00:00,-37.32516533333333,DK1,-120.012092,1,22,2025-06-01
2025-06-01 13:00:00,-26.557605999999996,DK1,-116.431868,1,22,2025-06-01
2025-06-01 14:00:00,-2.9092626666666668,DK1,-44.7528,1,22,2025-06-01
2025-06-01 15:00:00,25.489055333333337,DK1,-7.384212,1,22,2025-06-01
2025-06-01 16:00:00,440.3550133333333,DK1,126.7996,1,22,2025-06-01
2025-06-01 17:00:00,610.5452466666667,DK1,448.273865,1,22,2025-06-01
2025-06-01 18:00:00,752.952233,DK1,619.826265,1,22,2025-06-01
2025-06-01 19:00:00,756.9020446666667,DK1,646.677938,1,22,2025-06-01
2025-06-01 20:00:00,699.9550399999999,DK1,686.2096,1,22,2025-06-01
2025-06-01 21:00:00,593.2024893333333,DK1,498.919125,1,22,2025-06-01
2025-06-01 22:00:00,602.4155323333333,DK1,473.002055,1,22,2025-06-01
2025-06-01 23:00:00,557.8530266666667,DK1,408.990092,1,22,2025-06-01
2025-06-02 00:00:00,577.7904673333334,DK1,385.190785,1,22,2025-06-02
2025-06-02 01:00:00,533.1335043333333,DK1,412.496581,1,22,2025-06-02
2025-06-02 02:00:00,529.0315766666666,DK1,438.907113,1,22,2025-06-02
2025-06-02 03:00:00,686.5752436666667,DK1,584.165002,1,22,2025-06-02
2025-06-02 04:00:00,904.920242,DK1,719.9479,1,22,2025-06-02
2025-06-02 05:00:00,841.2498599999999,DK1,879.604755,1,22,2025-06-02
2025-06-02 06:00:00,638.5207383333333,DK1,763.667023,1,22,2025-06-02
2025-06-02 07:00:00,439.39871833333336,DK1,638.627345,1,22,2025-06-02
2025-06-02 08:00:00,223.71399433333332,DK1,428.760689,1,22,2025-06-02
2025-06-02 09:00:00,99.37215033333332,DK1,247.766519,1,22,2025-06-02
2025-06-02 10:00:00,35.96023766666667,DK1,149.212,1,22,2025-06-02
2025-06-02 11:00:00,19.197862,DK1,95.346468,1,22,2025-06-02
2025-06-02 12:00:00,22.133335333333335,DK1,82.0666,1,22,2025-06-02
2025-06-02 13:00:00,85.27392866666666,DK1,147.34685,1,22,2025-06-02
2025-06-02 14:00:00,200.71649933333333,DK1,360.421593,1,22,2025-06-02
2025-06-02 15:00:00,429.99817566666667,DK1,444.651745,1,22,2025-06-02
2025-06-02 16:00:00,629.1926736666667,DK1,621.468002,1,22,2025-06-02
2025-06-02 17:00:00,959.6016526666667,DK1,815.592792,1,22,2025-06-02
2025-06-02 18:00:00,1245.2702303333333,DK1,1228.686229,1,22,2025-06-02
2025-06-02 19:00:00,1041.5599663333333,DK1,1725.26375,1,22,2025-06-02
2025-06-02 20:00:00,837.734323,DK1,1056.868626,1,22,2025-06-02
2025-06-02 21:00:00,730.514374,DK1,793.509423,1,22,2025-06-02
2025-06-02 22:00:00,595.262705,DK1,751.526406,1,22,2025-06-02
2025-06-02 23:00:00,525.0714863333334,DK1,758.315705,1,22,2025-06-02
2025-06-03 00:00:00,512.241281,DK1,701.539017,1,22,2025-06-03
2025-06-03 01:00:00,512.2915963333334,DK1,679.231239,1,22,2025-06-03
2025-06-03 02:00:00,507.0456729999999,DK1,648.940406,1,22,2025-06-03
2025-06-03 03:00:00,537.4315496666667,DK1,685.125279,1,22,2025-06-03
2025-06-03 04:00:00,726.3791196666666,DK1,838.071679,1,22,2025-06-03
2025-06-03 05:00:00,682.143747,DK1,755.107561,1,22,2025-06-03
2025-06-03 06:00:00,566.9680450000001,DK1,577.465935,1,22,2025-06-03
2025-06-03 07:00:00,458.90576833333336,DK1,240.237767,1,22,2025-06-03
2025-06-03 08:00:00,192.4793993333333,DK1,14.9216,1,22,2025-06-03
2025-06-03 09:00:00,45.72630966666666,DK1,-0.37304,1,22,2025-06-03
2025-06-03 10:00:00,-5.868144,DK1,-7.535408,1,22,2025-06-03
2025-06-03 11:00:00,-4.2519176666666665,DK1,-22.3824,1,22,2025-06-03
2025-06-03 12:00:00,-7.509242,DK1,-32.230656,1,22,2025-06-03
2025-06-03 13:00:00,16.38561633333333,DK1,-9.922864,1,22,2025-06-03
2025-06-03 14:00:00,138.29823633333334,DK1,0.0,1,22,2025-06-03
2025-06-03 15:00:00,477.17847200000006,DK1,26.933488,1,22,2025-06-03
2025-06-03 16:00:00,711.6249366666667,DK1,329.767367,1,22,2025-06-03
2025-06-03 17:00:00,962.3337406666666,DK1,540.833377,1,22,2025-06-03
2025-06-03 18:00:00,1298.8049433333333,DK1,813.301823,1,22,2025-06-03
2025-06-03 19:00:00,986.0813536666666,DK1,710.268138,1,22,2025-06-03
2025-06-03 20:00:00,805.7866736666666,DK1,714.819233,1,22,2025-06-03
2025-06-03 21:00:00,662.3180246666667,DK1,643.867062,1,22,2025-06-03
2025-06-03 22:00:00,642.1274783333333,DK1,531.667051,1,22,2025-06-03
2025-06-03 23:00:00,581.932726,DK1,468.257923,1,22,2025-06-03
2025-06-04 00:00:00,545.780664,DK1,454.531707,1,23,2025-06-04
2025-06-04 01:00:00,474.02400800000004,DK1,443.118075,1,23,2025-06-04
2025-06-04 02:00:00,499.40962199999996,DK1,451.473148,1,23,2025-06-04
2025-06-04 03:00:00,573.4784759999999,DK1,444.610025,1,23,2025-06-04
2025-06-04 04:00:00,696.5028543333334,DK1,691.905725,1,23,2025-06-04
2025-06-04 05:00:00,688.3464796666667,DK1,739.201461,1,23,2025-06-04
2025-06-04 06:00:00,570.2431706666666,DK1,838.492775,1,23,2025-06-04
2025-06-04 07:00:00,489.85854033333334,DK1,589.928907,1,23,2025-06-04
2025-06-04 08:00:00,295.62277233333333,DK1,527.265732,1,23,2025-06-04
2025-06-04 09:00:00,173.86442166666666,DK1,334.501916,1,23,2025-06-04
2025-06-04 10:00:00,154.34695100000002,DK1,150.093195,1,23,2025-06-04
2025-06-04 11:00:00,131.79632433333333,DK1,72.286431,1,23,2025-06-04
2025-06-04 12:00:00,119.43955899999999,DK1,136.217774,1,23,2025-06-04
2025-06-04 13:00:00,96.31751766666667,DK1,258.187146,1,23,2025-06-04
2025-06-04 14:00:00,169.06622700000003,DK1,349.943909,1,23,2025-06-04
2025-06-04 15:00:00,407.062248,DK1,545.318675,1,23,2025-06-04
2025-06-04 16:00:00,589.0403486666668,DK1,708.6905,1,23,2025-06-04
2025-06-04 17:00:00,656.4197923333334,DK1,805.6692,1,23,2025-06-04
2025-06-04 18:00:00,833.9951773333333,DK1,1026.258495,1,23,2025-06-04
2025-06-04 19:00:00,760.2239043333333,DK1,1035.58337,1,23,2025-06-04
2025-06-04 20:00:00,664.7722033333333,DK1,838.716557,1,23,2025-06-04
2025-06-04 21:00:00,569.620504,DK1,701.827407,1,23,2025-06-04
2025-06-04 22:00:00,500.1569006666667,DK1,714.807618,1,23,2025-06-04
2025-06-04 23:00:00,467.0608233333333,DK1,641.32761,1,23,2025-06-04
2025-06-05 00:00:00,451.7439993333333,DK1,600.372774,1,23,2025-06-05
2025-06-05 01:00:00,449.3570046666667,DK1,595.225428,1,23,2025-06-05
2025-06-05 02:00:00,451.4706263333333,DK1,601.044143,1,23,2025-06-05
2025-06-05 03:00:00,487.85129166666667,DK1,604.2519,1,23,2025-06-05
2025-06-05 04:00:00,555.9878313333334,DK1,646.474964,1,23,2025-06-05
2025-06-05 05:00:00,549.7725596666667,DK1,824.841143,1,23,2025-06-05
2025-06-05 06:00:00,504.640846,DK1,841.327515,1,23,2025-06-05
2025-06-05 07:00:00,361.43990966666667,DK1,619.39549,1,23,2025-06-05
2025-06-05 08:00:00,65.068358,DK1,484.968114,1,23,2025-06-05
2025-06-05 09:00:00,4.897915333333334,DK1,344.498182,1,23,2025-06-05
2025-06-05 10:00:00,-11.513547,DK1,149.198,1,23,2025-06-05
2025-06-05 11:00:00,-16.71062433333333,DK1,82.282697,1,23,2025-06-05
2025-06-05 12:00:00,-13.701630666666667,DK1,52.741493,1,23,2025-06-05
2025-06-05 13:00:00,-13.030252333333332,DK1,148.22822,1,23,2025-06-05
2025-06-05 14:00:00,-4.948070666666666,DK1,428.94425,1,23,2025-06-05
2025-06-05 15:00:00,67.00653933333334,DK1,544.423524,1,23,2025-06-05
2025-06-05 16:00:00,443.92639,DK1,704.512971,1,23,2025-06-05
2025-06-05 17:00:00,613.8415176666667,DK1,799.179065,1,23,2025-06-05
2025-06-05 18:00:00,760.5303286666667,DK1,915.553549,1,23,2025-06-05
2025-06-05 19:00:00,776.7735803333334,DK1,797.836283,1,23,2025-06-05
2025-06-05 20:00:00,689.2958253333333,DK1,634.31529,1,23,2025-06-05
2025-06-05 21:00:00,639.5348696666666,DK1,565.684232,1,23,2025-06-05
2025-06-05 22:00:00,526.977211,DK1,624.0618,1,23,2025-06-05
2025-06-05 23:00:00,507.1837423333333,DK1,534.5478,1,23,2025-06-05
2025-06-06 00:00:00,477.9921096666667,DK1,453.985177,1,23,2025-06-06
2025-06-06 01:00:00,473.01948066666665,DK1,412.286565,1,23,2025-06-06
2025-06-06 02:00:00,472.59857600000004,DK1,393.712403,1,23,2025-06-06
2025-06-06 03:00:00,531.678574,DK1,475.170157,1,23,2025-06-06
2025-06-06 04:00:00,690.440193,DK1,499.935668,1,23,2025-06-06
2025-06-06 05:00:00,732.7842266666667,DK1,555.210585,1,23,2025-06-06
2025-06-06 06:00:00,682.155106,DK1,444.660802,1,23,2025-06-06
2025-06-06 07:00:00,482.43949833333335,DK1,98.987565,1,23,2025-06-06
2025-06-06 08:00:00,207.42355,DK1,29.763405,1,23,2025-06-06
2025-06-06 09:00:00,136.432255,DK1,15.21738,1,23,2025-06-06
2025-06-06 10:00:00,28.096315999999998,DK1,11.18925,1,23,2025-06-06
2025-06-06 11:00:00,2.0136353333333337,DK1,2.312445,1,23,2025-06-06
2025-06-06 12:00:00,-0.6216639999999997,DK1,-1.715685,1,23,2025-06-06
2025-06-06 13:00:00,7.5590720000000005,DK1,-9.921135,1,23,2025-06-06
2025-06-06 14:00:00,70.36780333333333,DK1,-0.074595,1,23,2025-06-06
2025-06-06 15:00:00,328.376094,DK1,0.0,1,23,2025-06-06
2025-06-06 16:00:00,538.4568326666667,DK1,349.47756,1,23,2025-06-06
2025-06-06 17:00:00,729.042853,DK1,617.348235,1,23,2025-06-06
2025-06-06 18:00:00,959.3685643333333,DK1,828.377497,1,23,2025-06-06
2025-06-06 19:00:00,989.8726316666667,DK1,964.438703,1,23,2025-06-06
2025-06-06 20:00:00,865.842342,DK1,937.808347,1,23,2025-06-06
2025-06-06 21:00:00,778.5183219999999,DK1,770.118765,1,23,2025-06-06
2025-06-06 22:00:00,738.7325083333334,DK1,653.526802,1,23,2025-06-06
2025-06-06 23:00:00,710.9856716666667,DK1,622.86825,1,23,2025-06-06
2025-06-07 00:00:00,677.5171799999999,DK1,581.990168,1,23,2025-06-07
2025-06-07 01:00:00,663.2699640000001,DK1,610.858448,1,23,2025-06-07
2025-06-07 02:00:00,663.7674116666666,DK1,613.693043,1,23,2025-06-07
2025-06-07 03:00:00,654.6921676666666,DK1,611.60439,1,23,2025-06-07
2025-06-07 04:00:00,667.4228380000001,DK1,637.563472,1,23,2025-06-07
2025-06-07 05:00:00,625.0053016666667,DK1,647.037015,1,23,2025-06-07
2025-06-07 06:00:00,438.12019166666664,DK1,595.715677,1,23,2025-06-07
2025-06-07 07:00:00,35.10893866666667,DK1,487.105372,1,23,2025-06-07
2025-06-07 08:00:00,-0.22379400000000002,DK1,227.738542,1,23,2025-06-07
2025-06-07 09:00:00,-12.433175999999998,DK1,70.41768,1,23,2025-06-07
2025-06-07 10:00:00,-16.759118,DK1,8.876805,1,23,2025-06-07
2025-06-07 11:00:00,-40.925442,DK1,-0.074595,1,23,2025-06-07
2025-06-07 12:00:00,-32.47310733333333,DK1,-0.14919,1,23,2025-06-07
2025-06-07 13:00:00,-20.190866666666665,DK1,-0.14919,1,23,2025-06-07
2025-06-07 14:00:00,-2.0888353333333334,DK1,-3.43137,1,23,2025-06-07
2025-06-07 15:00:00,236.40630666666664,DK1,200.735145,1,23,2025-06-07
2025-06-07 16:00:00,617.093238,DK1,522.910935,1,23,2025-06-07
2025-06-07 17:00:00,845.7222086666667,DK1,634.13211,1,23,2025-06-07
2025-06-07 18:00:00,1056.0708929999998,DK1,819.799065,1,23,2025-06-07
2025-06-07 19:00:00,1070.395299,DK1,822.484485,1,23,2025-06-07
2025-06-07 20:00:00,876.5123113333333,DK1,731.10561,1,23,2025-06-07
2025-06-07 21:00:00,715.1917476666667,DK1,597.431325,1,23,2025-06-07
2025-06-07 22:00:00,545.7147973333334,DK1,699.99945,1,23,2025-06-07
2025-06-07 23:00:00,521.1982953333332,DK1,619.1385,1,23,2025-06-07
2025-06-08 00:00:00,472.66330066666666,DK1,573.337177,1,23,2025-06-08
2025-06-08 01:00:00,447.2519096666667,DK1,520.225515,1,23,2025-06-08
2025-06-08 02:00:00,435.0688033333334,DK1,499.935668,1,23,2025-06-08
2025-06-08 03:00:00,413.26367566666664,DK1,415.19577,1,23,2025-06-08
2025-06-08 04:00:00,319.055724,DK1,291.06969,1,23,2025-06-08
2025-06-08 05:00:00,252.07377866666664,DK1,27.674745,1,23,2025-06-08
2025-06-08 06:00:00,174.79136033333336,DK1,0.0,1,23,2025-06-08
2025-06-08 07:00:00,25.091144,DK1,-3.72975,1,23,2025-06-08
2025-06-08 08:00:00,-1.6658126666666666,DK1,-0.223785,1,23,2025-06-08
2025-06-08 09:00:00,-7.086061333333333,DK1,-3.87894,1,23,2025-06-08
2025-06-08 10:00:00,-19.219824666666664,DK1,2.312445,1,23,2025-06-08
2025-06-08 11:00:00,-47.66528266666666,DK1,7.4595,1,23,2025-06-08
2025-06-08 12:00:00,-76.65776,DK1,7.235715,1,23,2025-06-08
2025-06-08 13:00:00,-62.85656066666666,DK1,8.876805,1,23,2025-06-08
2025-06-08 14:00:00,-17.503578666666666,DK1,12.457365,1,23,2025-06-08
2025-06-08 15:00:00,21.585307333333333,DK1,7.981665,1,23,2025-06-08
2025-06-08 16:00:00,268.856221,DK1,2.610825,1,23,2025-06-08
2025-06-08 17:00:00,468.740718,DK1,295.76919,1,23,2025-06-08
2025-06-08 18:00:00,649.0591376666666,DK1,454.134367,1,23,2025-06-08
2025-06-08 19:00:00,700.0324099999999,DK1,518.808247,1,23,2025-06-08
2025-06-08 20:00:00,683.8661206666666,DK1,485.389665,1,23,2025-06-08
2025-06-08 21:00:00,548.9266403333334,DK1,381.404242,1,23,2025-06-08
2025-06-08 22:00:00,546.2496173333334,DK1,35.8056,1,23,2025-06-08
2025-06-08 23:00:00,492.08575833333333,DK1,30.956925,1,23,2025-06-08
2025-06-09 00:00:00,504.9106246666667,DK1,31.255305,1,23,2025-06-09
2025-06-09 01:00:00,468.0377693333333,DK1,31.852065,1,23,2025-06-09
2025-06-09 02:00:00,464.857361,DK1,100.10649,1,23,2025-06-09
2025-06-09 03:00:00,638.3475123333334,DK1,240.195907,1,23,2025-06-09
2025-06-09 04:00:00,804.1371796666666,DK1,335.453722,1,23,2025-06-09
2025-06-09 05:00:00,783.491395,DK1,298.678387,1,23,2025-06-09
2025-06-09 06:00:00,623.3232653333333,DK1,22.154715,1,23,2025-06-09
2025-06-09 07:00:00,478.8706443333333,DK1,0.0,1,23,2025-06-09
2025-06-09 08:00:00,328.4177436666667,DK1,-1.04433,1,23,2025-06-09
2025-06-09 09:00:00,153.73997166666666,DK1,-5.9676,1,23,2025-06-09
2025-06-09 10:00:00,80.50092533333333,DK1,-2.312445,1,23,2025-06-09
2025-06-09 11:00:00,40.611591,DK1,-28.868265,1,23,2025-06-09
2025-06-09 12:00:00,44.317087333333326,DK1,-37.968855,1,23,2025-06-09
2025-06-09 13:00:00,117.08396933333331,DK1,-29.912595,1,23,2025-06-09
2025-06-09 14:00:00,301.51257899999996,DK1,-7.4595,1,23,2025-06-09
2025-06-09 15:00:00,397.7500876666666,DK1,0.671355,1,23,2025-06-09
2025-06-09 16:00:00,570.0019283333332,DK1,518.733637,1,23,2025-06-09
2025-06-09 17:00:00,879.8593690000001,DK1,842.84889,1,23,2025-06-09
2025-06-09 18:00:00,1225.4252773333335,DK1,1054.773255,1,23,2025-06-09
2025-06-09 19:00:00,1325.1135746666666,DK1,1107.138975,1,23,2025-06-09
2025-06-09 20:00:00,941.1070216666667,DK1,943.775918,1,23,2025-06-09
2025-06-09 21:00:00,763.8538056666666,DK1,754.82682,1,23,2025-06-09
2025-06-09 22:00:00,622.3097446666667,DK1,646.374355,1,23,2025-06-09
2025-06-09 23:00:00,557.6638056666667,DK1,582.370972,1,23,2025-06-09
2025-06-10 00:00:00,524.2918273333333,DK1,519.635766,1,23,2025-06-10
2025-06-10 01:00:00,505.12019433333336,DK1,447.203027,1,23,2025-06-10
2025-06-10 02:00:00,482.889729,DK1,404.011936,1,23,2025-06-10
2025-06-10 03:00:00,507.2106426666666,DK1,463.837928,1,23,2025-06-10
2025-06-10 04:00:00,665.657731,DK1,556.635374,1,23,2025-06-10
2025-06-10 05:00:00,614.7537173333334,DK1,617.580291,1,23,2025-06-10
2025-06-10 06:00:00,509.76236500000005,DK1,620.414917,1,23,2025-06-10
2025-06-10 07:00:00,341.6563816666667,DK1,514.7124,1,23,2025-06-10
2025-06-10 08:00:00,157.445481,DK1,169.407509,1,23,2025-06-10
2025-06-10 09:00:00,47.466837999999996,DK1,180.8953,1,23,2025-06-10
2025-06-10 10:00:00,-2.014506666666667,DK1,132.482496,1,23,2025-06-10
2025-06-10 11:00:00,-7.386207666666667,DK1,118.160064,1,23,2025-06-10
2025-06-10 12:00:00,-10.295994000000002,DK1,183.655359,1,23,2025-06-10
2025-06-10 13:00:00,22.128855,DK1,233.485473,1,23,2025-06-10
2025-06-10 14:00:00,136.95552633333332,DK1,349.780637,1,23,2025-06-10
2025-06-10 15:00:00,302.2796336666667,DK1,433.029773,1,23,2025-06-10
2025-06-10 16:00:00,573.6184796666666,DK1,525.454239,1,23,2025-06-10
2025-06-10 17:00:00,804.671308,DK1,612.283983,1,23,2025-06-10
2025-06-10 18:00:00,1040.4799759999999,DK1,626.382619,1,23,2025-06-10
2025-06-10 19:00:00,853.915407,DK1,680.912281,1,23,2025-06-10
2025-06-10 20:00:00,765.6463439999999,DK1,730.593239,1,23,2025-06-10
2025-06-10 21:00:00,630.254716,DK1,636.378461,1,23,2025-06-10
2025-06-10 22:00:00,577.9949806666667,DK1,525.344413,1,23,2025-06-10
2025-06-10 23:00:00,514.5907940000001,DK1,517.661555,1,23,2025-06-10
2025-06-11 00:00:00,479.0350433333333,DK1,512.365594,1,24,2025-06-11
2025-06-11 01:00:00,400.216667,DK1,516.542675,1,24,2025-06-11
2025-06-11 02:00:00,404.9654023333333,DK1,533.47481,1,24,2025-06-11
2025-06-11 03:00:00,463.2951346666667,DK1,605.977269,1,24,2025-06-11
2025-06-11 04:00:00,607.436779,DK1,755.308481,1,24,2025-06-11
2025-06-11 05:00:00,630.1629666666666,DK1,804.091002,1,24,2025-06-11
2025-06-11 06:00:00,602.1947833333334,DK1,634.694789,1,24,2025-06-11
2025-06-11 07:00:00,510.1908753333333,DK1,497.521948,1,24,2025-06-11
2025-06-11 08:00:00,470.88073633333335,DK1,171.410118,1,24,2025-06-11
2025-06-11 09:00:00,289.54221233333334,DK1,9.69683,1,24,2025-06-11
2025-06-11 10:00:00,217.03379200000003,DK1,-0.969683,1,24,2025-06-11
2025-06-11 11:00:00,168.34866533333334,DK1,-0.596728,1,24,2025-06-11
2025-06-11 12:00:00,178.04826766666667,DK1,-14.396063,1,24,2025-06-11
2025-06-11 13:00:00,190.73420366666664,DK1,-10.591922,1,24,2025-06-11
2025-06-11 14:00:00,289.04597266666667,DK1,-0.074591,1,24,2025-06-11
2025-06-11 15:00:00,511.9059213333334,DK1,495.806384,1,24,2025-06-11
2025-06-11 16:00:00,597.5162803333333,DK1,666.395964,1,24,2025-06-11
2025-06-11 17:00:00,641.5265923333334,DK1,972.069964,1,24,2025-06-11
2025-06-11 18:00:00,782.1112696666668,DK1,1554.327295,1,24,2025-06-11
2025-06-11 19:00:00,775.746595,DK1,1342.638,1,24,2025-06-11
2025-06-11 20:00:00,673.127872,DK1,890.168964,1,24,2025-06-11
2025-06-11 21:00:00,566.6090456666667,DK1,701.677537,1,24,2025-06-11
2025-06-11 22:00:00,497.16648000000004,DK1,693.062175,1,24,2025-06-11
2025-06-11 23:00:00,462.00709333333333,DK1,654.198128,1,24,2025-06-11
2025-06-12 00:00:00,447.3620543333334,DK1,613.320097,1,24,2025-06-12
2025-06-12 01:00:00,444.67669666666666,DK1,632.93856,1,24,2025-06-12
2025-06-12 02:00:00,440.42430199999995,DK1,664.343055,1,24,2025-06-12
2025-06-12 03:00:00,453.4548256666667,DK1,686.274,1,24,2025-06-12
2025-06-12 04:00:00,473.324151,DK1,856.72356,1,24,2025-06-12
2025-06-12 05:00:00,539.694046,DK1,778.025872,1,24,2025-06-12
2025-06-12 06:00:00,563.7670509999999,DK1,588.256177,1,24,2025-06-12
2025-06-12 07:00:00,394.10961233333336,DK1,269.213355,1,24,2025-06-12
2025-06-12 08:00:00,215.33531000000002,DK1,0.0,1,24,2025-06-12
2025-06-12 09:00:00,119.92957866666667,DK1,2.9838,1,24,2025-06-12
2025-06-12 10:00:00,50.42881666666667,DK1,0.0,1,24,2025-06-12
2025-06-12 11:00:00,27.402698333333333,DK1,5.66922,1,24,2025-06-12
2025-06-12 12:00:00,17.058377,DK1,8.578425,1,24,2025-06-12
2025-06-12 13:00:00,49.03645733333334,DK1,14.993595,1,24,2025-06-12
2025-06-12 14:00:00,139.525366,DK1,-19.767675,1,24,2025-06-12
2025-06-12 15:00:00,238.95698633333333,DK1,111.14655,1,24,2025-06-12
2025-06-12 16:00:00,507.40554,DK1,596.461613,1,24,2025-06-12
2025-06-12 17:00:00,633.3798376666667,DK1,838.373198,1,24,2025-06-12
2025-06-12 18:00:00,740.6036746666667,DK1,984.654,1,24,2025-06-12
2025-06-12 19:00:00,731.5582443333333,DK1,828.0045,1,24,2025-06-12
2025-06-12 20:00:00,625.9787773333334,DK1,783.2475,1,24,2025-06-12
2025-06-12 21:00:00,576.9395803333333,DK1,648.230565,1,24,2025-06-12
2025-06-12 22:00:00,500.00151099999994,DK1,447.888923,1,24,2025-06-12
2025-06-12 23:00:00,465.3650420000001,DK1,412.08765,1,24,2025-06-12
2025-06-13 00:00:00,418.1719646666667,DK1,437.148553,1,24,2025-06-13
2025-06-13 01:00:00,399.0760023333333,DK1,460.866901,1,24,2025-06-13
2025-06-13 02:00:00,383.113588,DK1,469.369698,1,24,2025-06-13
2025-06-13 03:00:00,445.722204,DK1,527.397599,1,24,2025-06-13
2025-06-13 04:00:00,575.636937,DK1,624.135648,1,24,2025-06-13
2025-06-13 05:00:00,625.4145866666667,DK1,644.572197,1,24,2025-06-13
2025-06-13 06:00:00,565.1403859999999,DK1,569.314953,1,24,2025-06-13
2025-06-13 07:00:00,319.0082923333334,DK1,298.567751,1,24,2025-06-13
2025-06-13 08:00:00,189.71707766666668,DK1,30.58026,1,24,2025-06-13
2025-06-13 09:00:00,141.52958233333334,DK1,5.146434,1,24,2025-06-13
2025-06-13 10:00:00,38.14236866666666,DK1,-0.596688,1,24,2025-06-13
2025-06-13 11:00:00,7.061631666666666,DK1,-2.088408,1,24,2025-06-13
2025-06-13 12:00:00,2.6608776666666665,DK1,-3.505542,1,24,2025-06-13
2025-06-13 13:00:00,4.276894333333334,DK1,-0.447516,1,24,2025-06-13
2025-06-13 14:00:00,62.93247300000001,DK1,-0.074586,1,24,2025-06-13
2025-06-13 15:00:00,193.421076,DK1,267.763755,1,24,2025-06-13
2025-06-13 16:00:00,434.8485803333333,DK1,578.563602,1,24,2025-06-13
2025-06-13 17:00:00,656.8834206666667,DK1,745.86,1,24,2025-06-13
2025-06-13 18:00:00,850.274526,DK1,814.479098,1,24,2025-06-13
2025-06-13 19:00:00,955.1773939999999,DK1,695.812801,1,24,2025-06-13
2025-06-13 20:00:00,889.7851139999999,DK1,587.5139,1,24,2025-06-13
2025-06-13 21:00:00,781.3788333333333,DK1,525.160056,1,24,2025-06-13
2025-06-13 22:00:00,726.5519423333334,DK1,551.861799,1,24,2025-06-13
2025-06-13 23:00:00,686.1485823333333,DK1,531.052298,1,24,2025-06-13
2025-06-14 00:00:00,650.3687073333334,DK1,493.386405,1,24,2025-06-14
2025-06-14 01:00:00,645.8188483333333,DK1,498.831146,1,24,2025-06-14
2025-06-14 02:00:00,644.7993023333333,DK1,507.632301,1,24,2025-06-14
2025-06-14 03:00:00,634.7294253333333,DK1,481.22885,1,24,2025-06-14
2025-06-14 04:00:00,652.2586963333333,DK1,407.836248,1,24,2025-06-14
2025-06-14 05:00:00,617.2513216666666,DK1,151.409573,1,24,2025-06-14
2025-06-14 06:00:00,489.7012743333334,DK1,57.729564,1,24,2025-06-14
2025-06-14 07:00:00,195.3388053333333,DK1,0.0,1,24,2025-06-14
2025-06-14 08:00:00,75.83825733333333,DK1,-6.041466,1,24,2025-06-14
2025-06-14 09:00:00,20.762511333333336,DK1,-38.03886,1,24,2025-06-14
2025-06-14 10:00:00,-4.972279666666667,DK1,-108.597216,1,24,2025-06-14
2025-06-14 11:00:00,-33.16683166666667,DK1,-145.4427,1,24,2025-06-14
2025-06-14 12:00:00,-19.44262,DK1,-159.61404,1,24,2025-06-14
2025-06-14 13:00:00,-7.583124000000001,DK1,-49.97262,1,24,2025-06-14
2025-06-14 14:00:00,-1.2432386666666666,DK1,-2.759682,1,24,2025-06-14
2025-06-14 15:00:00,290.85948766666667,DK1,66.083196,1,24,2025-06-14
2025-06-14 16:00:00,607.4034886666667,DK1,539.928047,1,24,2025-06-14
2025-06-14 17:00:00,809.3214716666666,DK1,783.153,1,24,2025-06-14
2025-06-14 18:00:00,1027.4975633333333,DK1,887.5734,1,24,2025-06-14
2025-06-14 19:00:00,1020.7592293333333,DK1,874.968351,1,24,2025-06-14
2025-06-14 20:00:00,797.1875363333334,DK1,895.777845,1,24,2025-06-14
2025-06-14 21:00:00,636.8160876666667,DK1,812.9874,1,24,2025-06-14
2025-06-14 22:00:00,513.6388913333334,DK1,685.669098,1,24,2025-06-14
